ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3013855516780,1.0000,0.5713,0.21150,SHRINK,204,204,2034,0,0.2126,0.0011
3013855517839,1.0000,0.5071,0.21739,SHRINK,204,204,2035,0,0.2185,0.0011
3013855518898,1.0000,0.5806,0.22463,SHRINK,204,204,2036,0,0.2258,0.0011
3013855519958,1.0000,0.6708,0.23353,SHRINK,204,204,2037,0,0.2347,0.0011
3013855521017,1.0000,0.6054,0.24094,SHRINK,204,204,2038,0,0.2421,0.0011
3013855522099,1.0000,0.6780,0.24966,SHRINK,204,204,2039,0,0.2508,0.0011
3013855523176,1.0000,0.5674,0.25599,SHRINK,204,204,2040,0,0.2571,0.0011
3013855524240,1.0000,0.5289,0.26143,SHRINK,204,204,2041,0,0.2626,0.0011
3013855525300,1.0000,0.4482,0.26514,SHRINK,204,204,2042,0,0.2663,0.0011
3013855526359,1.0000,0.4585,0.26899,SHRINK,204,204,2043,0,0.2701,0.0011
3013855527419,1.0000,0.3668,0.27092,SHRINK,204,204,2044,0,0.2721,0.0011
3013855528478,1.0000,0.2935,0.27135,SHRINK,204,204,2045,0,0.2725,0.0011
3013855529536,1.0000,0.2348,0.27059,SHRINK,204,204,2046,0,0.2717,0.0011
3013855530595,1.0000,0.1878,0.26892,SHRINK,204,204,2047,0,0.2701,0.0011
3013855531653,1.0000,0.1502,0.26652,SHRINK,204,204,2048,0,0.2677,0.0011
3013855532711,1.0000,0.3202,0.26757,SHRINK,204,204,2049,0,0.2687,0.0011
3013855533773,1.0000,0.4312,0.27082,SHRINK,204,204,2050,0,0.2720,0.0011
3013855534834,1.0000,0.4199,0.27378,SHRINK,204,204,2051,0,0.2749,0.0011
3013855535894,1.0000,0.3359,0.27500,SHRINK,204,204,2052,0,0.2761,0.0011
3013855536953,1.0000,0.2688,0.27485,SHRINK,204,204,2053,0,0.2760,0.0011
3013855538011,1.0000,0.2150,0.27363,SHRINK,204,204,2054,0,0.2748,0.0011
3013855539070,1.0000,0.1720,0.27158,SHRINK,204,204,2055,0,0.2727,0.0011
3013855540128,1.0000,0.1376,0.26887,SHRINK,204,204,2056,0,0.2700,0.0011
3013855541186,1.0000,0.1101,0.26568,SHRINK,204,204,2057,0,0.2668,0.0011
3013855542245,1.0000,0.0881,0.26210,SHRINK,204,204,2058,0,0.2632,0.0011
3013855543303,1.0000,0.0705,0.25824,SHRINK,204,204,2059,0,0.2594,0.0011
3013855544362,1.0000,0.0564,0.25418,SHRINK,204,204,2060,0,0.2553,0.0011
3013855545420,1.0000,0.0451,0.24998,SHRINK,204,204,2061,0,0.2511,0.0011
3013855546479,1.0000,0.0361,0.24568,SHRINK,204,204,2062,0,0.2468,0.0011
3013855547537,1.0000,0.0289,0.24132,SHRINK,204,204,2063,0,0.2425,0.0011
3013855548595,1.0000,0.2231,0.24093,SHRINK,204,204,2064,0,0.2421,0.0011
3013855549654,1.0000,0.3410,0.24291,SHRINK,204,204,2065,0,0.2441,0.0011
3013855550714,1.0000,0.2728,0.24348,SHRINK,204,204,2066,0,0.2446,0.0011
3013855551772,1.0000,0.2182,0.24296,SHRINK,204,204,2067,0,0.2441,0.0011
3013855552831,1.0000,0.1746,0.24157,SHRINK,204,204,2068,0,0.2427,0.0011
3013855553889,1.0000,0.1397,0.23950,SHRINK,204,204,2069,0,0.2406,0.0011
3013855554948,1.0000,0.1117,0.23693,SHRINK,204,204,2070,0,0.2381,0.0011
3013855556007,1.0000,0.0894,0.23395,SHRINK,204,204,2071,0,0.2351,0.0011
3013855557065,1.0000,0.0715,0.23068,SHRINK,204,204,2072,0,0.2318,0.0011
3013855558124,1.0000,0.1572,0.22919,SHRINK,204,204,2073,0,0.2303,0.0011
3013855559185,1.0000,0.3133,0.23085,SHRINK,204,204,2074,0,0.2320,0.0011
3013855560244,1.0000,0.3506,0.23322,SHRINK,204,204,2075,0,0.2344,0.0011
3013855561304,1.0000,0.2805,0.23414,SHRINK,204,204,2076,0,0.2353,0.0011
3013855562363,1.0000,0.2244,0.23392,SHRINK,204,204,2077,0,0.2351,0.0011
3013855563421,1.0000,0.1795,0.23281,SHRINK,204,204,2078,0,0.2340,0.0011
3013855564480,1.0000,0.1436,0.23101,SHRINK,204,204,2079,0,0.2321,0.0011
3013855565539,1.0000,0.1149,0.22866,SHRINK,204,204,2080,0,0.2298,0.0011
3013855566597,1.0000,0.0919,0.22590,SHRINK,204,204,2081,0,0.2270,0.0011
3013855567655,1.0000,0.0735,0.22283,SHRINK,204,204,2082,0,0.2240,0.0011
3013855568714,1.0000,0.0588,0.21953,SHRINK,204,204,2083,0,0.2207,0.0011
3013855569772,1.0000,0.0471,0.21606,SHRINK,204,204,2084,0,0.2172,0.0011
3013855570830,1.0000,0.0376,0.21247,SHRINK,204,204,2085,0,0.2136,0.0011
3013855571889,1.0000,0.0301,0.20880,SHRINK,204,204,2086,0,0.2099,0.0011
3013855572947,1.0000,0.2241,0.20908,SHRINK,204,204,2087,0,0.2102,0.0011
3013855574006,1.0000,0.2293,0.20946,SHRINK,204,204,2088,0,0.2106,0.0011
3013855575065,1.0000,0.1834,0.20892,SHRINK,204,204,2089,0,0.2101,0.0011
3013855576124,1.0000,0.1467,0.20765,SHRINK,204,204,2090,0,0.2088,0.0011
3013855577182,1.0000,0.1174,0.20582,SHRINK,204,204,2091,0,0.2070,0.0011
3013855578240,1.0000,0.0939,0.20356,SHRINK,204,204,2092,0,0.2047,0.0011
3013855579299,1.0000,0.0751,0.20097,SHRINK,204,204,2093,0,0.2021,0.0011
3013855580357,1.0000,0.0601,0.19813,SHRINK,204,204,2094,0,0.1993,0.0011
3013855581416,1.0000,0.0481,0.19511,SHRINK,204,204,2095,0,0.1962,0.0011
3013855582499,1.0000,0.0385,0.19195,SHRINK,204,204,2096,0,0.1931,0.0011
3013855583557,1.0000,0.0683,0.18946,SHRINK,204,204,2097,0,0.1906,0.0011
3013855584616,1.0000,0.0546,0.18674,SHRINK,204,204,2098,0,0.1879,0.0011
3013855585674,1.0000,0.0437,0.18385,SHRINK,204,204,2099,0,0.1850,0.0011
3013855586732,1.0000,0.0350,0.18085,SHRINK,204,204,2100,0,0.1820,0.0011
3013855587791,1.0000,0.0280,0.17777,SHRINK,204,204,2101,0,0.1789,0.0011
3013855588849,1.0000,0.0224,0.17464,SHRINK,204,204,2102,0,0.1758,0.0011
3013855589907,1.0000,0.0179,0.17148,SHRINK,204,204,2103,0,0.1726,0.0011
3013855590965,1.0000,0.0143,0.16832,SHRINK,204,204,2104,0,0.1695,0.0011
3013855592007,1.0000,0.2115,0.16916,SHRINK,204,204,2105,0,0.1703,0.0011
3013855593071,1.0000,0.2004,0.16976,SHRINK,204,204,2106,0,0.1709,0.0011
3013855594131,1.0000,0.1603,0.16955,SHRINK,204,204,2107,0,0.1707,0.0011
3013855595190,1.0000,0.1283,0.16870,SHRINK,204,204,2108,0,0.1698,0.0011
3013855596248,1.0000,0.1026,0.16735,SHRINK,204,204,2109,0,0.1685,0.0011
3013855597307,1.0000,0.0821,0.16563,SHRINK,204,204,2110,0,0.1668,0.0011
3013855598365,1.0000,0.0657,0.16360,SHRINK,204,204,2111,0,0.1647,0.0011
3013855599424,1.0000,0.0525,0.16136,SHRINK,204,204,2112,0,0.1625,0.0011
3013855600482,1.0000,0.0420,0.15895,SHRINK,204,204,2113,0,0.1601,0.0011
3013855601542,1.0000,0.0336,0.15642,SHRINK,204,204,2114,0,0.1576,0.0011
3013855602601,1.0000,0.0269,0.15381,SHRINK,204,204,2115,0,0.1549,0.0011
3013855603660,1.0000,0.0215,0.15114,SHRINK,204,204,2116,0,0.1523,0.0011
3013855604719,1.0000,0.0172,0.14844,SHRINK,204,204,2117,0,0.1496,0.0011
3013855605777,1.0000,0.0138,0.14572,SHRINK,204,204,2118,0,0.1469,0.0011
3013855606836,1.0000,0.0110,0.14301,SHRINK,204,204,2119,0,0.1441,0.0011
3013855607894,1.0000,0.0088,0.14030,SHRINK,204,204,2120,0,0.1414,0.0011
3013855608954,1.0000,0.0071,0.13761,SHRINK,204,204,2121,0,0.1388,0.0011
3013855610012,1.0000,0.0556,0.13595,SHRINK,204,204,2122,0,0.1371,0.0011
3013855611070,1.0000,0.0445,0.13410,SHRINK,204,204,2123,0,0.1352,0.0011
3013855612129,1.0000,0.2294,0.13598,SHRINK,204,204,2124,0,0.1371,0.0011
3013855613189,1.0000,0.3710,0.14066,SHRINK,204,204,2125,0,0.1418,0.0011
3013855614248,1.0000,0.2968,0.14376,SHRINK,204,204,2126,0,0.1449,0.0011
3013855615307,1.0000,0.2374,0.14561,SHRINK,204,204,2127,0,0.1467,0.0011
3013855616365,1.0000,0.1899,0.14647,SHRINK,204,204,2128,0,0.1476,0.0011
3013855617424,1.0000,0.1520,0.14656,SHRINK,204,204,2129,0,0.1477,0.0011
3013855618482,1.0000,0.1216,0.14604,SHRINK,204,204,2130,0,0.1472,0.0011
3013855619541,1.0000,0.0973,0.14504,SHRINK,204,204,2131,0,0.1462,0.0011
3013855620600,1.0000,0.0778,0.14367,SHRINK,204,204,2132,0,0.1448,0.0011
3013855621659,1.0000,0.0622,0.14202,SHRINK,204,204,2133,0,0.1432,0.0011
3013855622717,1.0000,0.0498,0.14015,SHRINK,204,204,2134,0,0.1413,0.0011
3013855623776,1.0000,0.0398,0.13812,SHRINK,204,204,2135,0,0.1393,0.0011
3013855624835,1.0000,0.0319,0.13597,SHRINK,204,204,2136,0,0.1371,0.0011
3013855625894,1.0000,0.0255,0.13374,SHRINK,204,204,2137,0,0.1349,0.0011
3013855626952,1.0000,0.0204,0.13145,SHRINK,204,204,2138,0,0.1326,0.0011
3013855628007,1.0000,0.0163,0.12913,SHRINK,204,204,2139,0,0.1303,0.0011
3013855629065,1.0000,0.0131,0.12678,SHRINK,204,204,2140,0,0.1279,0.0011
3013855630124,1.0000,0.1292,0.12681,SHRINK,204,204,2141,0,0.1279,0.0011
3013855631182,1.0000,0.1034,0.12632,SHRINK,204,204,2142,0,0.1275,0.0011
3013855632241,1.0000,0.2764,0.12930,SHRINK,204,204,2143,0,0.1304,0.0011
3013855633300,1.0000,0.3899,0.13448,SHRINK,204,204,2144,0,0.1356,0.0011
3013855634359,1.0000,0.3119,0.13801,SHRINK,204,204,2145,0,0.1392,0.0011
3013855635418,1.0000,0.2495,0.14022,SHRINK,204,204,2146,0,0.1414,0.0011
3013855636490,1.0000,0.1996,0.14138,SHRINK,204,204,2147,0,0.1425,0.0011
3013855637551,1.0000,0.1597,0.14173,SHRINK,204,204,2148,0,0.1429,0.0011
3013855638610,1.0000,0.1278,0.14142,SHRINK,204,204,2149,0,0.1426,0.0011
3013855639668,1.0000,0.1022,0.14062,SHRINK,204,204,2150,0,0.1418,0.0011
3013855640728,1.0000,0.0818,0.13942,SHRINK,204,204,2151,0,0.1406,0.0011
3013855641787,1.0000,0.1404,0.13941,SHRINK,204,204,2152,0,0.1406,0.0011
3013855642866,1.0000,0.1123,0.13885,SHRINK,204,204,2153,0,0.1400,0.0011
3013855643925,1.0000,0.0899,0.13785,SHRINK,204,204,2154,0,0.1390,0.0011
3013855644984,1.0000,0.0719,0.13651,SHRINK,204,204,2155,0,0.1376,0.0011
3013855646043,1.0000,0.0575,0.13490,SHRINK,204,204,2156,0,0.1360,0.0011
3013855647101,1.0000,0.0460,0.13310,SHRINK,204,204,2157,0,0.1342,0.0011
3013855648159,1.0000,0.0368,0.13115,SHRINK,204,204,2158,0,0.1323,0.0011
3013855649218,1.0000,0.0294,0.12910,SHRINK,204,204,2159,0,0.1302,0.0011
3013855650276,1.0000,0.1111,0.12871,SHRINK,204,204,2160,0,0.1299,0.0011
3013855651334,1.0000,0.0888,0.12789,SHRINK,204,204,2161,0,0.1290,0.0011
3013855652394,1.0000,0.2586,0.13048,SHRINK,204,204,2162,0,0.1316,0.0011
3013855653624,1.0000,0.3069,0.13399,SHRINK,204,204,2163,0,0.1351,0.0011
3013855654690,1.0000,0.2455,0.13620,SHRINK,204,204,2164,0,0.1373,0.0011
3013855655748,1.0000,0.1964,0.13738,SHRINK,204,204,2165,0,0.1385,0.0011
3013855656807,1.0000,0.1571,0.13775,SHRINK,204,204,2166,0,0.1389,0.0011
3013855657864,1.0000,0.1257,0.13749,SHRINK,204,204,2167,0,0.1386,0.0011
3013855658921,1.0000,0.1006,0.13672,SHRINK,204,204,2168,0,0.1379,0.0011
3013855659982,1.0000,0.1304,0.13658,SHRINK,204,204,2169,0,0.1377,0.0011
3013855661040,1.0000,0.1044,0.13591,SHRINK,204,204,2170,0,0.1370,0.0011
3013855662098,1.0000,0.1335,0.13584,SHRINK,204,204,2171,0,0.1370,0.0011
3013855663159,1.0000,0.2818,0.13873,SHRINK,204,204,2172,0,0.1399,0.0011
3013855664217,1.0000,0.4254,0.14444,SHRINK,204,204,2173,0,0.1456,0.0011
3013855665276,1.0000,0.5403,0.15234,SHRINK,204,204,2174,0,0.1535,0.0011
3013855666338,1.0000,0.4823,0.15892,SHRINK,204,204,2175,0,0.1601,0.0011
3013855667395,1.0000,0.5608,0.16693,SHRINK,204,204,2176,0,0.1681,0.0011
3013855668459,1.0000,0.5049,0.17367,SHRINK,204,204,2177,0,0.1748,0.0011
3013855669522,1.0000,0.6039,0.18225,SHRINK,204,204,2178,0,0.1834,0.0011
3013855670583,1.0000,0.4831,0.18824,SHRINK,204,204,2179,0,0.1894,0.0011
3013855671645,1.0000,0.5428,0.19531,SHRINK,204,204,2180,0,0.1965,0.0011
3013855672705,1.0000,0.6342,0.20407,SHRINK,204,204,2181,0,0.2052,0.0011
3013855673764,1.0000,0.6886,0.21374,SHRINK,204,204,2182,0,0.2149,0.0011
3013855674824,1.0000,0.7509,0.22446,SHRINK,204,204,2183,0,0.2256,0.0011
3013855675884,1.0000,0.7757,0.23546,SHRINK,204,204,2184,0,0.2366,0.0011
3013855676943,1.0000,0.7143,0.24501,SHRINK,204,204,2185,0,0.2462,0.0011
3013855678002,1.0000,0.5965,0.25202,SHRINK,204,204,2186,0,0.2532,0.0011
3013855679061,1.0000,0.5022,0.25700,SHRINK,204,204,2187,0,0.2581,0.0011
3013855680120,1.0000,0.4267,0.26037,SHRINK,204,204,2188,0,0.2615,0.0011
3013855681178,1.0000,0.3664,0.26247,SHRINK,204,204,2189,0,0.2636,0.0011
3013855682237,1.0000,0.3181,0.26356,SHRINK,204,204,2190,0,0.2647,0.0011
3013855683295,1.0000,0.2795,0.26385,SHRINK,204,204,2191,0,0.2650,0.0011
3013855684354,1.0000,0.4236,0.26703,SHRINK,204,204,2192,0,0.2682,0.0011
3013855685412,1.0000,0.5201,0.27207,SHRINK,204,204,2193,0,0.2732,0.0011
3013855686472,1.0000,0.4661,0.27592,SHRINK,204,204,2194,0,0.2771,0.0011
3013855687531,1.0000,0.3729,0.27784,SHRINK,204,204,2195,0,0.2790,0.0011
3013855688589,1.0000,0.2983,0.27823,SHRINK,204,204,2196,0,0.2794,0.0011
3013855689648,1.0000,0.3949,0.28054,SHRINK,204,204,2197,0,0.2817,0.0011
3013855690707,1.0000,0.3159,0.28122,SHRINK,204,204,2198,0,0.2824,0.0011
3013855691766,1.0000,0.4277,0.28413,SHRINK,204,204,2199,0,0.2853,0.0011
3013855692825,1.0000,0.4609,0.28764,SHRINK,204,204,2200,0,0.2888,0.0011
3013855693883,1.0000,0.5687,0.29324,SHRINK,204,204,2201,0,0.2944,0.0011
3013855694944,1.0000,0.5487,0.29833,SHRINK,204,204,2202,0,0.2995,0.0011
3013855696008,1.0000,0.6265,0.30487,SHRINK,204,204,2203,0,0.3060,0.0011
3013855697067,1.0000,0.5637,0.31002,SHRINK,204,204,2204,0,0.3112,0.0011
3013855698126,1.0000,0.6260,0.31632,SHRINK,204,204,2205,0,0.3175,0.0011
3013855699186,1.0000,0.5008,0.31998,SHRINK,204,204,2206,0,0.3211,0.0011
3013855700246,1.0000,0.5694,0.32495,SHRINK,204,204,2207,0,0.3261,0.0011
3013855701309,1.0000,0.6555,0.33154,SHRINK,204,204,2208,0,0.3327,0.0011
3013855702372,1.0000,0.7119,0.33912,SHRINK,204,204,2209,0,0.3403,0.0011
3013855703457,1.0000,0.6383,0.34508,SHRINK,204,204,2210,0,0.3462,0.0011
3013855704516,1.0000,0.5794,0.34974,SHRINK,204,204,2211,0,0.3509,0.0011
3013855705576,1.0000,0.5322,0.35337,SHRINK,204,204,2212,0,0.3545,0.0011
3013855706637,1.0000,0.4945,0.35617,SHRINK,204,204,2213,0,0.3573,0.0011
3013855707695,1.0000,0.4644,0.35831,SHRINK,204,204,2214,0,0.3595,0.0011
3013855708754,1.0000,0.3715,0.35855,SHRINK,204,204,2215,0,0.3597,0.0011
3013855709813,1.0000,0.3535,0.35843,SHRINK,204,204,2216,0,0.3596,0.0011
3013855710872,1.0000,0.2828,0.35689,SHRINK,204,204,2217,0,0.3580,0.0011
3013855711931,1.0000,0.2262,0.35426,SHRINK,204,204,2218,0,0.3554,0.0011
3013855712990,1.0000,0.1810,0.35077,SHRINK,204,204,2219,0,0.3519,0.0011
3013855714048,1.0000,0.2198,0.34813,SHRINK,204,204,2220,0,0.3493,0.0011
3013855715107,1.0000,0.1758,0.34466,SHRINK,204,204,2221,0,0.3458,0.0011
3013855716166,1.0000,0.1407,0.34055,SHRINK,204,204,2222,0,0.3417,0.0011
3013855717224,1.0000,0.3125,0.33997,SHRINK,204,204,2223,0,0.3411,0.0011
3013855718283,1.0000,0.3688,0.34052,SHRINK,204,204,2224,0,0.3417,0.0011
3013855719342,1.0000,0.2950,0.33959,SHRINK,204,204,2225,0,0.3407,0.0011
3013855720401,1.0000,0.2360,0.33750,SHRINK,204,204,2226,0,0.3386,0.0011
3013855721459,1.0000,0.1888,0.33450,SHRINK,204,204,2227,0,0.3356,0.0011
3013855722517,1.0000,0.1510,0.33081,SHRINK,204,204,2228,0,0.3319,0.0011
3013855723576,1.0000,0.1208,0.32659,SHRINK,204,204,2229,0,0.3277,0.0011
3013855724637,1.0000,0.0967,0.32197,SHRINK,204,204,2230,0,0.3231,0.0011
3013855725696,1.0000,0.0773,0.31705,SHRINK,204,204,2231,0,0.3182,0.0011
3013855726754,1.0000,0.0619,0.31192,SHRINK,204,204,2232,0,0.3131,0.0011
3013855727813,1.0000,0.0495,0.30665,SHRINK,204,204,2233,0,0.3078,0.0011
3013855728871,1.0000,0.0396,0.30129,SHRINK,204,204,2234,0,0.3024,0.0011
3013855729930,1.0000,0.0317,0.29587,SHRINK,204,204,2235,0,0.2970,0.0011
3013855730988,1.0000,0.0253,0.29044,SHRINK,204,204,2236,0,0.2916,0.0011
3013855732007,1.0000,0.0203,0.28501,SHRINK,204,204,2237,0,0.2862,0.0011
3013855733065,1.0000,0.1975,0.28324,SHRINK,204,204,2238,0,0.2844,0.0011
3013855734124,1.0000,0.2392,0.28234,SHRINK,204,204,2239,0,0.2835,0.0011
3013855735183,1.0000,0.1914,0.28049,SHRINK,204,204,2240,0,0.2816,0.0011
3013855736242,1.0000,0.1531,0.27792,SHRINK,204,204,2241,0,0.2791,0.0011
3013855737300,1.0000,0.1225,0.27479,SHRINK,204,204,2242,0,0.2759,0.0011
3013855738358,1.0000,0.0980,0.27123,SHRINK,204,204,2243,0,0.2724,0.0011
3013855739417,1.0000,0.0784,0.26735,SHRINK,204,204,2244,0,0.2685,0.0011
3013855740476,1.0000,0.0627,0.26324,SHRINK,204,204,2245,0,0.2644,0.0011
3013855741535,1.0000,0.0502,0.25895,SHRINK,204,204,2246,0,0.2601,0.0011
3013855742593,1.0000,0.0401,0.25456,SHRINK,204,204,2247,0,0.2557,0.0011
3013855743652,1.0000,0.0321,0.25008,SHRINK,204,204,2248,0,0.2512,0.0011
3013855744710,1.0000,0.0257,0.24557,SHRINK,204,204,2249,0,0.2467,0.0011
3013855745769,1.0000,0.0205,0.24105,SHRINK,204,204,2250,0,0.2422,0.0011
3013855746827,1.0000,0.0164,0.23653,SHRINK,204,204,2251,0,0.2377,0.0011
3013855747886,1.0000,0.0132,0.23204,SHRINK,204,204,2252,0,0.2332,0.0011
3013855748944,1.0000,0.0980,0.22934,SHRINK,204,204,2253,0,0.2305,0.0011
3013855750005,1.0000,0.2659,0.23005,SHRINK,204,204,2254,0,0.2312,0.0011
3013855751065,1.0000,0.2377,0.23018,SHRINK,204,204,2255,0,0.2313,0.0011
3013855752124,1.0000,0.1902,0.22936,SHRINK,204,204,2256,0,0.2305,0.0011
3013855753183,1.0000,0.1521,0.22779,SHRINK,204,204,2257,0,0.2289,0.0011
3013855754241,1.0000,0.1217,0.22565,SHRINK,204,204,2258,0,0.2268,0.0011
3013855755302,1.0000,0.1474,0.22406,SHRINK,204,204,2259,0,0.2252,0.0011
3013855756361,1.0000,0.2804,0.22516,SHRINK,204,204,2260,0,0.2263,0.0011
3013855757420,1.0000,0.2243,0.22512,SHRINK,204,204,2261,0,0.2263,0.0011
3013855758478,1.0000,0.1795,0.22419,SHRINK,204,204,2262,0,0.2253,0.0011
3013855759536,1.0000,0.1436,0.22255,SHRINK,204,204,2263,0,0.2237,0.0011
3013855760595,1.0000,0.1149,0.22037,SHRINK,204,204,2264,0,0.2215,0.0011
3013855761653,1.0000,0.0919,0.21778,SHRINK,204,204,2265,0,0.2189,0.0011
3013855762711,1.0000,0.2735,0.21887,SHRINK,204,204,2266,0,0.2200,0.0011
3013855763787,1.0000,0.2813,0.22010,SHRINK,204,204,2267,0,0.2212,0.0011
3013855764847,1.0000,0.2250,0.22018,SHRINK,204,204,2268,0,0.2213,0.0011
3013855765906,1.0000,0.1800,0.21935,SHRINK,204,204,2269,0,0.2205,0.0011
3013855766964,1.0000,0.1440,0.21782,SHRINK,204,204,2270,0,0.2190,0.0011
3013855768008,1.0000,0.1152,0.21575,SHRINK,204,204,2271,0,0.2169,0.0011
3013855769067,1.0000,0.0922,0.21325,SHRINK,204,204,2272,0,0.2144,0.0011
3013855770126,1.0000,0.0737,0.21044,SHRINK,204,204,2273,0,0.2116,0.0011
3013855771184,1.0000,0.0590,0.20739,SHRINK,204,204,2274,0,0.2085,0.0011
3013855772243,1.0000,0.2097,0.20741,SHRINK,204,204,2275,0,0.2086,0.0011
3013855773302,1.0000,0.3553,0.21034,SHRINK,204,204,2276,0,0.2115,0.0011
3013855774362,1.0000,0.3592,0.21330,SHRINK,204,204,2277,0,0.2144,0.0011
3013855775421,1.0000,0.2874,0.21476,SHRINK,204,204,2278,0,0.2159,0.0011
3013855776480,1.0000,0.2299,0.21504,SHRINK,204,204,2279,0,0.2162,0.0011
3013855777538,1.0000,0.2464,0.21564,SHRINK,204,204,2280,0,0.2168,0.0011
3013855778598,1.0000,0.1971,0.21525,SHRINK,204,204,2281,0,0.2164,0.0011
3013855779656,1.0000,0.1577,0.21408,SHRINK,204,204,2282,0,0.2152,0.0011
3013855780715,1.0000,0.1262,0.21229,SHRINK,204,204,2283,0,0.2134,0.0011
3013855781774,1.0000,0.2947,0.21392,SHRINK,204,204,2284,0,0.2151,0.0011
3013855782833,1.0000,0.4232,0.21808,SHRINK,204,204,2285,0,0.2192,0.0011
3013855783892,1.0000,0.5386,0.22447,SHRINK,204,204,2286,0,0.2256,0.0011
3013855784952,1.0000,0.6059,0.23208,SHRINK,204,204,2287,0,0.2332,0.0011
3013855786011,1.0000,0.5097,0.23761,SHRINK,204,204,2288,0,0.2387,0.0011
3013855787070,1.0000,0.4328,0.24149,SHRINK,204,204,2289,0,0.2426,0.0011
3013855788128,1.0000,0.3712,0.24406,SHRINK,204,204,2290,0,0.2452,0.0011
3013855789187,1.0000,0.3220,0.24559,SHRINK,204,204,2291,0,0.2467,0.0011
3013855790245,1.0000,0.2826,0.24631,SHRINK,204,204,2292,0,0.2474,0.0011
3013855791303,1.0000,0.2511,0.24638,SHRINK,204,204,2293,0,0.2475,0.0011
3013855792362,1.0000,0.4008,0.24945,SHRINK,204,204,2294,0,0.2506,0.0011
3013855793421,1.0000,0.5019,0.25447,SHRINK,204,204,2295,0,0.2556,0.0011
3013855794480,1.0000,0.4765,0.25889,SHRINK,204,204,2296,0,0.2600,0.0011
3013855795539,1.0000,0.3812,0.26132,SHRINK,204,204,2297,0,0.2625,0.0011
3013855796598,1.0000,0.3050,0.26217,SHRINK,204,204,2298,0,0.2633,0.0011
3013855797657,1.0000,0.2440,0.26178,SHRINK,204,204,2299,0,0.2629,0.0011
3013855798716,1.0000,0.1952,0.26043,SHRINK,204,204,2300,0,0.2616,0.0011
3013855799774,1.0000,0.1562,0.25832,SHRINK,204,204,2301,0,0.2595,0.0011
3013855800832,1.0000,0.1249,0.25563,SHRINK,204,204,2302,0,0.2568,0.0011
3013855801890,1.0000,0.0999,0.25249,SHRINK,204,204,2303,0,0.2536,0.0011
3013855802948,1.0000,0.0800,0.24902,SHRINK,204,204,2304,0,0.2502,0.0011
3013855804011,1.0000,0.0765,0.24554,SHRINK,204,204,2305,0,0.2467,0.0011
3013855805069,1.0000,0.2487,0.24558,SHRINK,204,204,2306,0,0.2467,0.0011
3013855806133,1.0000,0.2739,0.24613,SHRINK,204,204,2307,0,0.2473,0.0011
3013855807193,1.0000,0.3316,0.24782,SHRINK,204,204,2308,0,0.2490,0.0011
3013855808252,1.0000,0.4466,0.25177,SHRINK,204,204,2309,0,0.2529,0.0011
3013855809317,1.0000,0.5635,0.25798,SHRINK,204,204,2310,0,0.2591,0.0011
3013855810377,1.0000,0.6321,0.26544,SHRINK,204,204,2311,0,0.2666,0.0011
3013855811441,1.0000,0.6931,0.27397,SHRINK,204,204,2312,0,0.2751,0.0011
3013855812500,1.0000,0.7170,0.28281,SHRINK,204,204,2313,0,0.2839,0.0011
3013855813567,1.0000,0.7424,0.29198,SHRINK,204,204,2314,0,0.2931,0.0011
3013855814627,1.0000,0.7814,0.30174,SHRINK,204,204,2315,0,0.3029,0.0011
3013855815695,1.0000,0.8251,0.31219,SHRINK,204,204,2316,0,0.3133,0.0011
3013855816759,1.0000,0.8351,0.32262,SHRINK,204,204,2317,0,0.3238,0.0011
3013855817819,1.0000,0.8493,0.33313,SHRINK,204,204,2318,0,0.3343,0.0011
3013855818878,1.0000,0.7170,0.34079,SHRINK,204,204,2319,0,0.3419,0.0011
3013855819937,1.0000,0.6111,0.34617,SHRINK,204,204,2320,0,0.3473,0.0011
3013855820995,1.0000,0.5264,0.34975,SHRINK,204,204,2321,0,0.3509,0.0011
3013855822054,1.0000,0.4586,0.35190,SHRINK,204,204,2322,0,0.3530,0.0011
3013855823112,1.0000,0.4044,0.35293,SHRINK,204,204,2323,0,0.3541,0.0011
3013855824191,1.0000,0.5235,0.35632,SHRINK,204,204,2324,0,0.3575,0.0011
3013855825251,1.0000,0.5250,0.35967,SHRINK,204,204,2325,0,0.3608,0.0011
3013855826310,1.0000,0.4200,0.36085,SHRINK,204,204,2326,0,0.3620,0.0011
3013855827369,1.0000,0.4735,0.36309,SHRINK,204,204,2327,0,0.3642,0.0011
3013855828428,1.0000,0.3788,0.36338,SHRINK,204,204,2328,0,0.3645,0.0011
3013855829487,1.0000,0.4843,0.36577,SHRINK,204,204,2329,0,0.3669,0.0011
3013855830546,1.0000,0.5749,0.36993,SHRINK,204,204,2330,0,0.3711,0.0011
3013855831605,1.0000,0.6162,0.37484,SHRINK,204,204,2331,0,0.3760,0.0011
3013855832664,1.0000,0.6805,0.38093,SHRINK,204,204,2332,0,0.3821,0.0011
3013855833722,1.0000,0.7194,0.38767,SHRINK,204,204,2333,0,0.3888,0.0011
3013855834781,1.0000,0.7755,0.39541,SHRINK,204,204,2334,0,0.3965,0.0011
3013855835842,1.0000,0.7454,0.40238,SHRINK,204,204,2335,0,0.4035,0.0011
3013855836901,1.0000,0.6401,0.40711,SHRINK,204,204,2336,0,0.4083,0.0011
