iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3013857449735,15035.2,15014.9,14671.9,343.0,15014.9,14924.8,14855.2,14795.8,14671.9,14929.9,14956.5,15000.6
206,3013857476615,26839.1,26828.8,25400.3,1428.5,26810.4,25400.3,25406.5,25414.7,26478.6,26785.8,26806.3,26828.8
207,3013857502472,25809.0,25798.7,25428.0,370.7,25648.1,25791.5,25798.7,25696.3,25621.5,25578.5,25428.0,25598.0
208,3013857519604,17088.8,17073.2,16817.2,256.0,17015.8,17071.1,17073.2,16952.3,16873.5,16882.7,16817.2,16986.1
209,3013857537119,17474.2,17458.2,17285.1,173.1,17455.1,17440.8,17456.1,17360.9,17285.1,17395.7,17424.4,17458.2
210,3013857562782,25622.1,25605.1,25271.3,333.8,25467.9,25600.0,25605.1,25576.4,25465.9,25313.3,25271.3,25418.8
211,3013857576981,14157.7,14145.5,14016.5,129.0,14034.9,14096.4,14096.4,14114.8,14134.3,14145.5,14062.6,14016.5
212,3013857593786,16763.4,16745.5,16540.7,204.8,16745.5,16721.9,16674.8,16594.9,16540.7,16635.9,16654.3,16729.1
213,3013857615311,21483.8,21466.1,21241.9,224.3,21424.1,21466.1,21466.1,21420.0,21428.2,21386.2,21241.9,21396.5
214,3013857636105,20749.4,20736.0,20534.3,201.7,20682.8,20731.9,20736.0,20669.4,20674.6,20652.0,20534.3,20647.9
215,3013857656750,20604.1,20586.5,20428.8,157.7,20549.6,20586.5,20585.5,20544.5,20541.4,20492.3,20428.8,20517.9
216,3013857673690,16899.4,16879.6,16681.0,198.7,16878.6,16879.6,16820.2,16746.5,16681.0,16698.4,16721.9,16864.3
217,3013857699356,25625.4,25604.1,25241.6,362.5,25604.1,25587.7,25525.2,25454.6,25344.0,25241.6,25253.9,25586.7
218,3013857713822,14421.9,14404.6,14158.8,245.8,14404.6,14388.2,14377.0,14253.1,14253.1,14158.8,14174.2,14384.1
219,3013857738914,25051.5,25035.8,24912.9,122.9,24958.0,25030.7,25035.8,25009.2,25011.2,24977.4,24974.3,24912.9
220,3013857761051,22095.8,22080.5,21714.9,365.6,21714.9,21973.0,22003.7,22076.4,22080.5,21972.0,21924.9,21828.6
221,3013857773441,12349.9,12330.0,12016.6,313.3,12330.0,12201.0,12121.1,12131.3,12016.6,12239.9,12255.2,12315.6
222,3013857793826,20343.1,20326.4,20012.0,314.4,20316.2,20326.4,20182.0,20103.2,20012.0,20089.9,20132.9,20293.6
223,3013857811248,17380.3,17364.0,17189.9,174.1,17273.9,17342.5,17348.6,17353.7,17364.0,17307.6,17189.9,17241.1
224,3013857820452,9162.4,9143.3,8895.5,247.8,9143.3,9121.8,9025.5,8919.0,8895.5,8981.5,9004.0,9125.9
225,3013857833849,13355.1,13338.6,13000.7,337.9,13299.7,13338.6,13296.6,13191.2,13071.4,13064.2,13000.7,13265.9
226,3013857853699,19809.5,19788.8,19580.9,207.9,19788.8,19755.0,19661.8,19580.9,19593.2,19663.9,19686.4,19780.6
227,3013857873517,19777.5,19758.1,19535.9,222.2,19758.1,19704.8,19555.3,19586.0,19564.5,19535.9,19596.3,19743.7
228,3013857893732,20148.4,20129.8,19959.8,170.0,20124.7,20129.8,20015.1,20020.2,20025.3,19993.6,19959.8,20097.0
229,3013857913697,19922.9,19902.5,19772.4,130.0,19902.5,19855.4,19772.4,19779.6,19789.8,19805.2,19820.5,19884.0
230,3013857935396,21658.0,21645.3,21508.1,137.2,21618.7,21560.3,21508.1,21634.0,21643.3,21645.3,21593.1,21599.2
231,3013857958403,22965.9,22955.0,22876.2,78.8,22893.6,22876.2,22899.7,22931.5,22936.6,22946.8,22955.0,22933.5
232,3013857973326,14879.2,14860.3,14779.4,80.9,14860.3,14805.0,14779.4,14788.6,14782.5,14781.4,14795.8,14848.0
233,3013857999337,25970.0,25954.3,25829.4,124.9,25838.6,25915.4,25930.8,25952.3,25954.3,25886.7,25871.4,25829.4
234,3013858013651,14270.7,14253.1,14143.5,109.6,14245.9,14253.1,14193.7,14157.8,14166.0,14165.0,14143.5,14227.5
235,3013858039142,25450.1,25431.0,25350.1,80.9,25350.1,25353.2,25364.5,25424.9,25431.0,25421.8,25380.9,25351.2
236,3013858053642,14453.7,14434.3,14343.2,91.1,14432.3,14397.4,14405.6,14392.3,14343.2,14408.7,14422.0,14434.3
237,3013858073293,19610.0,19590.1,19382.3,207.9,19590.1,19500.0,19471.4,19424.3,19382.3,19524.6,19540.0,19576.8
238,3013858093648,20308.7,20289.5,20073.5,216.1,20289.5,20235.3,20243.5,20213.8,20073.5,20225.0,20245.5,20270.1
239,3013858113342,19652.3,19633.2,19397.6,235.5,19633.2,19568.6,19481.6,19397.6,19406.8,19546.1,19567.6,19615.7
240,3013858130936,17552.4,17535.0,17252.4,282.6,17394.7,17524.7,17530.9,17535.0,17394.7,17328.1,17252.4,17361.9
241,3013858148593,17612.6,17603.6,9009.2,8594.4,17595.4,9009.2,9017.3,9027.6,17268.7,17578.0,17590.3,17603.6
242,3013858166219,17585.4,17569.8,17186.8,383.0,17424.4,17556.5,17569.8,17537.0,17431.6,17318.9,17186.8,17378.3
243,3013858181706,15445.6,15425.5,15288.3,137.2,15425.5,15336.4,15309.8,15288.3,15298.6,15360.0,15374.3,15417.3
244,3013858205455,23708.2,23699.5,23497.7,201.7,23661.6,23550.0,23519.2,23497.7,23499.8,23641.1,23688.2,23699.5
245,3013858222227,16730.8,16711.7,16490.5,221.2,16711.7,16685.1,16592.9,16602.1,16613.4,16584.7,16490.5,16690.2
246,3013858237681,15413.5,15392.8,15286.3,106.5,15392.8,15391.7,15373.3,15332.4,15323.1,15286.3,15301.6,15372.3
247,3013858257730,20007.9,19990.5,19826.7,163.8,19988.5,19990.5,19943.4,19915.8,19920.9,19826.7,19835.9,19971.1
248,3013858277783,20012.7,19993.6,19786.8,206.8,19977.2,19993.6,19987.5,19879.9,19810.3,19786.8,19801.1,19953.7
249,3013858297786,19957.9,19930.1,19761.2,169.0,19930.1,19898.4,19900.4,19806.2,19761.2,19858.4,19874.8,19917.8
250,3013858317827,19999.0,19982.3,19696.6,285.7,19967.0,19981.3,19982.3,19882.0,19845.1,19845.1,19696.6,19938.3
251,3013858337881,20013.7,19996.7,19735.6,261.1,19928.1,19993.6,19996.7,19835.9,19764.2,19735.6,19751.9,19877.9
252,3013858357830,19904.8,19887.1,19652.6,234.5,19887.1,19848.2,19788.8,19696.6,19652.6,19653.6,19665.9,19871.7
253,3013858377914,20042.9,20021.2,19674.1,347.1,20021.2,20017.2,19970.0,19823.6,19750.9,19687.4,19674.1,19997.7
254,3013858397850,19893.9,19873.8,19591.2,282.6,19873.8,19871.7,19833.9,19719.2,19676.2,19591.2,19622.9,19856.4
255,3013858417869,19976.3,19957.8,19674.1,283.6,19925.0,19957.8,19876.9,19773.4,19674.1,19687.4,19710.0,19894.3
256,3013858437835,19925.4,19904.5,19648.5,256.0,19904.5,19868.7,19817.5,19676.2,19648.5,19654.7,19673.1,19889.2
257,3013858465350,27474.3,27456.5,27311.1,145.4,27429.9,27456.5,27435.0,27348.0,27311.1,27340.8,27353.1,27410.4
258,3013858473672,8280.2,8270.8,8172.5,98.3,8190.0,8219.6,8230.9,8212.5,8172.5,8227.8,8255.5,8270.8
259,3013858508621,34905.6,34894.8,29976.6,4918.3,34869.2,30004.2,30021.6,29976.6,34534.4,34863.1,34876.4,34894.8
260,3013858537122,28448.3,28431.4,28307.5,123.9,28351.5,28424.2,28431.4,28407.8,28367.9,28326.9,28312.6,28307.5
261,3013858553721,16547.3,16537.6,16342.0,195.6,16499.7,16537.6,16516.1,16486.4,16486.4,16366.6,16342.0,16463.9
262,3013858575920,22157.0,22135.8,21988.4,147.5,22135.8,22135.8,22006.8,22028.3,22034.4,21988.4,22025.2,22120.4
263,3013858596235,20270.7,20252.7,20048.9,203.8,20252.7,20185.1,20191.2,20089.9,20048.9,20171.8,20190.2,20224.0
264,3013858615127,18851.0,18835.5,18751.5,84.0,18751.5,18795.5,18822.1,18835.5,18782.2,18811.9,18821.1,18796.5
265,3013858636867,21667.3,21648.4,21312.5,335.9,21326.8,21585.9,21619.7,21648.4,21579.8,21482.5,21395.5,21312.5
266,3013858650607,13697.7,13676.5,13442.0,234.5,13442.0,13594.6,13626.4,13675.5,13676.5,13568.0,13543.4,13471.7
267,3013858668060,17410.9,17385.5,17231.9,153.6,17231.9,17317.9,17341.4,17384.4,17385.5,17365.0,17366.0,17256.4
268,3013858681697,13594.9,13575.2,13453.3,121.9,13575.2,13538.3,13510.7,13542.4,13548.5,13453.3,13484.0,13553.7
269,3013858705033,23295.1,23280.6,23150.6,130.0,23150.6,23266.3,23273.5,23280.6,23205.9,23212.0,23221.2,23176.2
270,3013858717648,12569.0,12553.2,12378.1,175.1,12549.1,12500.0,12503.0,12479.5,12378.1,12506.1,12531.7,12553.2
271,3013858738113,20425.2,20405.2,20123.6,281.6,20123.6,20316.2,20342.8,20402.2,20405.2,20306.9,20260.9,20132.9
272,3013858764805,26649.0,26629.1,26572.8,56.3,26629.1,26581.0,26572.8,26573.8,26573.8,26572.8,26588.2,26615.8
273,3013858785691,20844.9,20829.2,20682.8,146.4,20817.9,20829.2,20760.6,20738.0,20751.4,20746.2,20682.8,20785.2
274,3013858805672,19940.5,19916.8,19789.8,127.0,19916.8,19892.2,19897.3,19859.5,19789.8,19863.6,19886.1,19909.6
275,3013858823610,17896.4,17881.1,17539.1,342.0,17539.1,17758.2,17788.9,17872.9,17881.1,17790.0,17724.4,17646.6
276,3013858837727,14075.1,14059.5,13951.0,108.5,14014.5,14053.4,14059.5,14047.2,13968.4,13951.0,13968.4,14007.3
277,3013858857745,19976.6,19955.7,19784.7,171.0,19955.7,19839.0,19794.9,19796.0,19784.7,19826.7,19866.6,19936.3
278,3013858875835,18044.5,18025.5,17655.8,369.7,17655.8,17956.9,17971.2,18022.4,18025.5,17964.0,17854.5,17716.2
279,3013858894653,18773.1,18754.6,18665.5,89.1,18682.9,18665.5,18690.0,18743.3,18754.6,18711.6,18719.7,18730.0
280,3013858913702,19007.1,18988.0,18797.6,190.5,18988.0,18889.7,18797.6,18835.5,18839.6,18870.3,18889.7,18974.7
281,3013858933706,19963.3,19944.4,19770.4,174.1,19937.3,19944.4,19863.6,19839.0,19842.0,19813.4,19770.4,19911.7
282,3013858953686,19938.6,19918.8,19811.3,107.5,19918.8,19866.6,19867.6,19845.1,19836.9,19811.3,19825.7,19902.5
283,3013858977347,23621.1,23611.4,23425.0,186.4,23562.2,23469.1,23441.4,23425.0,23425.0,23573.5,23588.9,23611.4
284,3013858997780,20391.9,20374.5,20112.4,262.1,20374.5,20253.7,20193.3,20112.4,20124.7,20314.1,20328.4,20359.2
285,3013859017798,19978.4,19957.8,19728.4,229.4,19957.8,19830.8,19832.8,19728.4,19737.6,19860.5,19884.0,19946.5
286,3013859037739,19900.2,19891.2,19644.4,246.8,19824.6,19739.6,19664.9,19678.2,19644.4,19874.8,19888.1,19891.2
287,3013859057731,19950.8,19935.2,19873.8,61.4,19874.8,19922.9,19935.2,19934.2,19873.8,19896.3,19910.7,19920.9
288,3013859077454,19681.1,19659.8,19334.1,325.6,19334.1,19543.0,19579.9,19658.8,19659.8,19653.6,19658.8,19471.4
289,3013859096818,19320.6,19304.4,19135.5,169.0,19215.4,19296.3,19304.4,19265.5,19183.6,19135.5,19146.8,19196.9
290,3013859117654,20790.0,20781.1,20603.9,177.2,20694.0,20751.4,20756.5,20713.5,20603.9,20756.5,20768.8,20781.1
291,3013859137792,20092.1,20082.7,19954.7,128.0,20021.2,19997.7,19990.5,19961.9,19954.7,20003.8,20040.7,20082.7
292,3013859163959,26124.6,26105.9,25951.2,154.6,25951.2,26021.9,26036.2,26102.8,26105.9,26079.2,26082.3,26045.4
293,3013859177666,13665.1,13643.8,13542.4,101.4,13542.4,13634.6,13643.8,13633.5,13578.2,13615.1,13624.3,13603.8
294,3013859198580,20872.7,20862.0,20761.6,100.4,20761.6,20791.3,20821.0,20832.3,20795.4,20853.8,20862.0,20811.8
295,3013859217712,19090.9,19075.1,18887.7,187.4,19041.3,19070.0,19075.1,19041.3,18989.1,18950.1,18887.7,19020.8
296,3013859237719,19965.7,19948.5,19767.3,181.2,19895.3,19943.4,19948.5,19917.8,19833.9,19767.3,19776.5,19871.7
297,3013859257697,19937.4,19920.9,19798.0,122.9,19877.9,19915.8,19920.9,19899.4,19798.0,19821.6,19835.9,19847.2
298,3013859277692,19953.0,19933.2,19846.1,87.0,19902.5,19910.7,19922.9,19933.2,19846.1,19846.1,19856.4,19884.0
299,3013859297671,19937.6,19918.8,19835.9,82.9,19882.0,19909.6,19918.8,19900.4,19835.9,19849.2,19858.4,19868.7
300,3013859314037,16321.7,16306.2,16017.4,288.8,16027.6,16172.0,16220.2,16298.0,16306.2,16202.8,16156.7,16017.4
301,3013859333337,19235.3,19218.4,19047.4,171.0,19211.3,19218.4,19191.8,19134.5,19136.5,19047.4,19098.6,19192.8
302,3013859354019,20640.9,20624.4,20231.2,393.2,20366.3,20614.1,20624.4,20601.9,20461.6,20231.2,20240.4,20288.5
303,3013859377385,23324.4,23299.1,23142.4,156.7,23299.1,23284.7,23200.8,23224.3,23228.4,23142.4,23169.0,23273.5
304,3013859397682,20253.6,20234.2,20095.0,139.3,20234.2,20164.6,20168.7,20131.8,20095.0,20142.1,20176.9,20219.9
305,3013859420624,22901.3,22879.2,17444.9,5434.4,22879.2,17444.9,17459.2,17459.2,22530.0,22841.3,22850.6,22877.2
306,3013859439256,18585.8,18570.2,18488.3,81.9,18508.8,18564.1,18570.2,18548.7,18488.3,18517.0,18530.3,18540.5
307,3013859457706,18409.0,18390.0,18240.5,149.5,18376.7,18390.0,18309.1,18316.3,18325.5,18240.5,18241.5,18341.9
308,3013859480097,22345.9,22149.1,19870.7,2278.4,22107.1,19870.7,19878.9,19886.1,21773.3,22138.9,22149.1,22142.0
309,3013859494280,14131.7,14116.9,13501.4,615.4,13518.8,14099.5,14116.9,14089.2,14013.4,13943.8,13723.6,13501.4
310,3013859497010,2688.6,2673.7,2596.9,76.8,2639.9,2596.9,2626.6,2672.6,2673.7,2666.5,2672.6,2672.6
311,3013859510347,13295.7,13279.2,2702.3,10576.9,2702.3,2801.7,2829.3,13279.2,2892.8,2833.4,2821.1,2746.4
312,3013859536875,26476.2,26424.3,22876.2,3548.2,22876.2,26298.4,26328.1,26418.2,26424.3,26415.1,26325.0,26158.1
313,3013859568970,32049.3,32032.8,26128.4,5904.4,27640.8,31275.0,32013.3,32032.8,26128.4,27305.0,27326.5,27616.3
314,3013859577386,8372.5,8353.8,7133.2,1220.6,8353.8,7133.2,7133.2,7133.2,7134.2,7134.2,7134.2,7135.2
315,3013859581953,4525.9,4512.8,4316.2,196.6,4421.6,4379.6,4316.2,4453.4,4473.9,4512.8,4387.8,4404.2
316,3013859586893,4899.1,4885.5,3404.8,1480.7,3404.8,3404.8,3434.5,3574.8,4885.5,3592.2,3536.9,3410.9
317,3013859589604,2671.5,2658.3,2615.3,43.0,2615.3,2615.3,2620.4,2653.2,2658.3,2628.6,2639.9,2653.2
318,3013859610410,20765.9,14435.3,8155.1,6280.2,8156.2,8156.2,8182.8,14435.3,10439.7,8268.8,8155.1,8155.1
319,3013859645309,34858.0,34841.6,34638.8,202.8,34683.9,34799.6,34820.1,34841.6,34695.2,34747.4,34748.4,34638.8
320,3013859680107,34754.2,34742.3,19699.7,15042.6,19898.4,19982.3,26906.6,30928.9,31548.4,31636.5,34742.3,19699.7
321,3013859704127,23974.2,23948.3,16209.9,7738.4,21006.3,20034.6,23948.3,16209.9,16891.9,17023.0,19985.4,20071.4
322,3013859744064,39888.3,15924.2,9976.8,5947.4,12153.9,15924.2,9977.9,9977.9,9976.8,9977.9,11989.0,12125.2
323,3013859764580,20468.9,20453.4,16275.5,4177.9,16859.1,20387.8,20406.3,20446.2,20453.4,20370.4,16275.5,16833.5
324,3013859804119,39496.7,39476.2,19612.7,19863.6,20426.8,19726.3,39476.2,19612.7,19679.2,19773.4,20225.0,20402.2
325,3013859829370,25203.6,25192.4,17763.3,7429.1,17763.3,17929.2,17935.4,24322.0,24341.5,24352.8,25153.5,25192.4
326,3013859864132,34716.0,34695.2,31463.4,3231.7,32005.1,34695.2,31463.4,31561.7,31570.9,31529.0,31770.6,31988.7
327,3013859916086,51904.3,28629.0,22298.6,6330.4,22327.3,24218.6,28082.2,28391.4,28400.6,28405.8,28629.0,22298.6
328,3013859918445,2308.7,2297.9,2153.5,144.4,2227.2,2153.5,2196.5,2277.4,2289.7,2297.9,2170.9,2223.1
329,3013859936067,17579.4,5452.8,1844.2,3608.6,5452.8,5224.4,5239.8,1844.2,5210.1,5381.1,5392.4,5427.2
330,3013859948049,11938.1,2133.0,1939.5,193.5,2050.0,2130.9,2133.0,2006.0,1941.5,1939.5,1943.6,2007.0
331,3013859950052,1961.9,1945.6,1795.1,150.5,1911.8,1945.6,1849.3,1858.6,1870.8,1864.7,1795.1,1862.7
332,3013859952044,1953.2,1933.3,1804.3,129.0,1810.4,1927.2,1933.3,1919.0,1804.3,1897.5,1905.7,1919.0
333,3013859953896,1813.7,1798.1,1726.5,71.7,1781.8,1792.0,1798.1,1782.8,1726.5,1785.9,1785.9,1764.4
334,3013859955967,2033.0,2022.4,1880.1,142.3,1880.1,1946.6,1949.7,1918.0,1940.5,2015.2,2022.4,2013.2
335,3013859973970,17963.6,17945.6,17873.9,71.7,17937.4,17945.6,17939.5,17873.9,17876.0,17895.4,17906.7,17918.0
336,3013859976027,2003.3,1992.7,1787.9,204.8,1939.5,1887.2,1787.9,1920.0,1930.2,1983.5,1992.7,1979.4
337,3013859978055,1988.4,1974.3,1790.0,184.3,1790.0,1950.7,1963.0,1974.3,1938.4,1883.1,1888.3,1829.9
338,3013860004068,25971.6,1999.9,1878.0,121.9,1988.6,1999.9,1885.2,1938.4,1948.7,1912.8,1878.0,1956.9
339,3013860006149,2005.8,1989.6,1857.5,132.1,1989.6,1945.6,1877.0,1873.9,1899.5,1899.5,1857.5,1967.1
340,3013860008270,2081.9,2070.5,1984.5,86.0,2013.2,1986.6,1984.5,2020.4,2037.8,2070.5,2047.0,1994.8
341,3013860030504,22192.6,22180.9,17279.0,4901.9,17279.0,17279.0,17280.0,17282.0,17287.2,17334.3,22180.9,17285.1
342,3013860050657,20107.4,20091.9,11559.9,8532.0,11559.9,11559.9,11565.1,20091.9,11559.9,11561.0,11561.0,11562.0
343,3013860072980,22279.7,22270.0,16781.3,5488.6,16781.3,16781.3,21612.5,22111.2,22118.4,22076.4,22231.0,22270.0
344,3013860098612,25588.0,25562.1,25553.9,8.2,25553.9,25554.9,25554.9,25556.0,25557.0,25559.0,25560.1,25562.1
345,3013860121330,22675.1,17511.4,13368.3,4143.1,13370.4,17501.2,17511.4,13368.3,13384.7,13426.7,13438.0,13399.0
346,3013860123337,1964.1,1946.6,1943.6,3.1,1943.6,1944.6,1946.6,1943.6,1944.6,1944.6,1944.6,1944.6
347,3013860128563,5186.2,5174.3,2099.2,3075.1,2099.2,2099.2,4866.0,5153.8,5162.0,5174.3,5128.2,2101.2
348,3013860156051,27445.6,16018.4,13618.2,2400.3,13618.2,13619.2,15763.5,15985.7,15995.9,16018.4,16015.4,13621.2
349,3013860158164,2069.5,2055.2,2017.3,37.9,2018.3,2017.3,2029.6,2055.2,2018.3,2019.3,2019.3,2018.3
350,3013860165108,6902.4,6889.5,6787.1,102.4,6792.2,6816.8,6839.3,6888.4,6889.5,6866.9,6873.1,6787.1
351,3013860188751,23602.8,23587.8,17474.6,6113.3,17502.2,19248.1,23099.4,23565.3,23576.6,23587.8,23544.8,17474.6
352,3013860220048,31255.4,27307.0,14208.0,13099.0,14208.0,14209.0,14214.1,22888.4,27307.0,14210.0,14210.0,14210.0
353,3013860222049,1960.5,1946.6,1891.3,55.3,1891.3,1891.3,1913.9,1946.6,1892.4,1892.4,1896.4,1893.4
354,3013860228592,6501.6,6490.1,2067.5,4422.7,2067.5,2068.5,6168.6,6471.7,6480.9,6490.1,6489.1,2069.5
355,3013860252399,23767.3,23752.7,23697.4,55.3,23697.4,23698.4,23716.9,23752.7,23714.8,23699.5,23701.5,23700.5
356,3013860264862,12422.1,8309.8,1862.7,6447.1,1862.7,1862.7,7866.4,8261.6,8274.9,8293.4,8309.8,8246.3
357,3013860304110,39202.5,15414.3,9666.6,5747.7,15276.0,15407.1,15414.3,9929.7,9778.2,9809.9,9789.4,9666.6
358,3013860317949,13791.9,13780.0,13518.8,261.1,13636.6,13593.6,13518.8,13696.0,13728.8,13780.0,13780.0,13669.4
359,3013860348063,30071.8,15525.9,15320.1,205.8,15498.2,15486.0,15320.1,15451.1,15469.6,15518.7,15525.9,15487.0
360,3013860368274,20164.0,20150.3,13326.3,6823.9,16213.0,16534.5,20062.2,20134.9,20150.3,16601.1,13326.3,13359.1
361,3013860401908,33589.9,33574.9,33506.3,68.6,33506.3,33518.6,33534.0,33569.8,33574.9,33528.8,33541.1,33549.3
362,3013860412943,10992.2,10973.2,10781.7,191.5,10973.2,10948.6,10863.6,10781.7,10790.9,10863.6,10875.9,10955.8
363,3013860436201,23215.4,23200.8,12490.8,10710.0,15474.7,15663.1,18079.7,18213.9,23158.8,23200.8,12490.8,12536.8
364,3013860473814,37566.5,37556.2,37428.2,128.0,37428.2,37462.0,37482.5,37525.5,37534.7,37553.2,37556.2,37517.3
365,3013860508060,34203.1,16069.6,11730.9,4338.7,11834.4,11730.9,15774.7,16034.8,16048.1,16069.6,16065.5,11815.9
366,3013860517825,9720.0,9707.5,9592.8,114.7,9679.9,9621.5,9592.8,9670.7,9685.0,9707.5,9624.6,9660.4
367,3013860538894,21024.4,18527.2,11556.9,6970.4,14409.7,14612.5,18330.6,18496.5,18517.0,18527.2,11556.9,11592.7
368,3013860564219,25275.0,25261.1,14501.9,10759.2,17362.9,17591.3,21333.0,21448.7,25199.6,25261.1,14501.9,14566.4
369,3013860616077,51810.2,39832.6,36678.7,3153.9,39832.6,36893.7,36916.2,36994.0,36998.1,36843.5,36847.6,36678.7
370,3013860623623,7498.6,7485.4,7370.8,114.7,7375.9,7418.9,7436.3,7471.1,7485.4,7406.6,7396.4,7370.8
371,3013860636151,12479.7,12466.2,6006.8,6459.4,6096.9,6006.8,12452.9,12466.2,6031.4,6078.5,6106.1,6117.4
372,3013860673789,37595.4,37578.8,37503.0,75.8,37521.4,37503.0,37525.5,37570.6,37578.8,37541.9,37554.2,37570.6
373,3013860692491,18659.2,18647.0,11624.4,7022.6,14470.1,14698.5,18392.1,18631.7,18639.9,18647.0,11624.4,11664.4
374,3013860729053,36519.0,36501.5,35862.5,639.0,35862.5,36407.3,36428.8,36496.4,36501.5,36486.1,36320.3,36226.0
375,3013860752062,22964.5,12419.1,12297.2,121.9,12388.4,12382.2,12297.2,12382.2,12404.7,12419.1,12373.0,12372.0
376,3013860776057,23949.3,13423.6,13296.6,127.0,13296.6,13323.3,13330.4,13340.7,13347.8,13416.4,13423.6,13417.5
377,3013860804054,27926.9,15966.2,9321.5,6644.7,9321.5,9321.5,15966.2,9324.5,9329.7,9322.5,9323.5,9322.5
378,3013860816077,11980.8,11949.1,11854.8,94.2,11854.8,11854.8,11867.1,11946.0,11949.1,11855.9,11856.9,11856.9
379,3013860832051,15932.2,8464.4,2040.8,6423.6,2040.8,2040.8,8138.8,8442.9,8453.1,8464.4,8462.3,2042.9
380,3013860838979,6886.0,6871.0,6798.3,72.7,6798.3,6798.3,6823.9,6871.0,6860.8,6826.0,6826.0,6799.4
381,3013860841035,2015.6,2006.0,1921.0,85.0,1921.0,1921.0,1940.5,1954.8,1928.2,1991.7,2000.9,2006.0
382,3013860900054,58978.1,36110.3,24394.8,11715.6,27237.4,27461.6,35127.3,36105.2,36110.3,36082.7,24394.8,24429.6
383,3013860921833,21736.1,21719.0,21506.0,213.0,21572.6,21574.7,21506.0,21626.9,21645.3,21702.7,21718.0,21719.0
384,3013860957429,35552.8,35537.9,34786.3,751.6,34976.8,35044.4,35053.6,35537.9,34958.3,34900.0,34786.3,34944.0
385,3013860984108,26635.6,26618.9,17492.0,9126.9,17957.9,18032.6,18042.9,22237.2,26618.9,17689.6,17492.0,17911.8
386,3013861004094,19938.2,19928.1,9261.1,10667.0,9395.2,9336.8,9261.1,9576.4,9592.8,9591.8,9550.8,19928.1
387,3013861065806,61660.8,40329.2,32949.2,7380.0,36168.7,36391.9,40074.2,40309.8,40318.0,40329.2,32949.2,33258.5
388,3013861085533,19674.1,19660.8,19562.5,98.3,19635.2,19601.4,19562.5,19609.6,19635.2,19660.8,19630.1,19614.7
389,3013861120101,34519.0,26529.8,20082.7,6447.1,20148.2,20149.2,26513.4,20103.2,20118.5,20082.7,20126.7,26529.8
390,3013861165951,45792.4,32001.0,17478.7,14522.4,32001.0,17525.8,17528.8,17478.7,17502.2,24240.1,24251.4,28011.5
391,3013861204076,38068.3,27662.3,27437.1,225.3,27662.3,27526.1,27437.1,27447.3,27442.2,27610.1,27620.4,27644.9
392,3013861213749,9624.9,9613.3,9411.6,201.7,9480.2,9492.5,9495.6,9411.6,9455.6,9610.2,9613.3,9590.8
393,3013861228615,14823.3,14809.1,11361.3,3447.8,11392.0,11410.4,14469.1,14761.0,14774.3,14809.1,14798.8,11361.3
394,3013861260063,31396.1,12508.2,12404.7,103.4,12508.2,12485.6,12486.7,12461.1,12457.0,12404.7,12423.2,12485.6
395,3013861284055,23944.4,12203.0,7990.3,4212.7,8105.0,7990.3,12076.0,12197.9,12203.0,8150.0,8155.1,8160.3
396,3013861293775,9675.7,9657.3,9462.8,194.6,9657.3,9526.3,9462.8,9483.3,9502.7,9641.0,9647.1,9652.2
397,3013861322736,28917.4,19829.8,19736.6,93.2,19765.2,19775.5,19776.5,19736.6,19753.0,19812.4,19829.8,19802.1
398,3013861340377,17596.6,17585.2,14343.2,3242.0,14366.7,14368.8,17245.2,17548.3,17570.8,17585.2,17551.4,14343.2
399,3013861366215,25788.9,24894.5,9110.5,15783.9,11935.7,12195.8,15854.6,16161.8,16171.0,24792.1,24894.5,9110.5
400,3013861388576,22307.4,22295.6,14725.1,7570.4,18069.5,18569.2,18582.5,18574.3,18546.7,21899.3,22295.6,14725.1
401,3013861456053,67428.3,59459.6,44510.2,14949.4,44711.9,44717.1,47583.2,47802.4,47811.6,59459.6,44510.2,44685.3
402,3013861512117,56009.8,55990.3,28995.6,26994.7,47072.3,47510.5,47530.0,47549.4,47561.7,55990.3,47419.4,28995.6
403,3013861548055,35888.5,14467.1,14146.6,320.5,14328.8,14459.9,14467.1,14437.4,14319.6,14235.6,14146.6,14294.0
404,3013861550087,1990.2,1977.3,1827.8,149.5,1901.6,1862.7,1891.3,1966.1,1977.3,1904.6,1827.8,1890.3
405,3013861552140,2013.1,1999.9,1883.1,116.7,1883.1,1932.3,1968.1,1997.8,1999.9,1938.4,1943.6,1945.6
406,3013861554256,2075.9,2063.4,1919.0,144.4,1947.6,1951.7,1970.2,2040.8,2052.1,2063.4,1919.0,1933.3
407,3013861577602,23306.0,1981.4,1863.7,117.8,1981.4,1937.4,1901.6,1901.6,1906.7,1901.6,1863.7,1966.1
408,3013861579543,1899.6,1890.3,1814.5,75.8,1815.6,1854.5,1862.7,1866.8,1814.5,1874.9,1884.2,1890.3
409,3013861581604,2020.7,2008.1,1863.7,144.4,1878.0,1883.1,1884.2,1995.8,2008.1,1990.7,1912.8,1863.7
410,3013861583647,2000.2,1988.6,1807.4,181.2,1935.4,1884.2,1807.4,1925.1,1966.1,1988.6,1889.3,1916.9
