iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3012293529693,19921.5,19897.3,19786.8,110.6,19845.1,19876.9,19885.1,19897.3,19786.8,19804.2,19830.8,19858.4
207,3012293549696,19961.3,19941.4,19827.7,113.7,19927.0,19932.2,19941.4,19928.1,19827.7,19844.1,19864.6,19905.5
208,3012293569758,20019.8,20000.8,19849.2,151.6,19960.8,19977.2,19994.6,20000.8,19908.6,19849.2,19876.9,19935.2
209,3012293589722,19923.7,19899.4,19764.2,135.2,19841.0,19886.1,19896.3,19899.4,19800.1,19764.2,19774.5,19819.5
210,3012293609749,19981.6,19924.0,19793.9,130.0,19867.6,19902.5,19911.7,19924.0,19861.5,19793.9,19808.3,19853.3
211,3012293629666,19866.1,19851.3,19717.1,134.1,19823.6,19848.2,19851.3,19776.5,19717.1,19778.6,19799.0,19829.8
212,3012293651147,21438.2,21421.1,21178.4,242.7,21234.7,21414.9,21421.1,21388.3,21327.9,21239.8,21178.4,21216.3
213,3012293669662,18466.7,18453.5,18380.8,72.7,18436.1,18448.4,18453.5,18438.1,18380.8,18395.1,18417.7,18433.0
214,3012293693311,23607.1,23588.9,23448.6,140.3,23588.9,23550.0,23448.6,23487.5,23491.6,23496.7,23512.1,23573.5
215,3012293713722,20366.9,20350.0,20229.1,120.8,20350.0,20334.6,20336.6,20304.9,20300.8,20229.1,20256.8,20331.5
216,3012293734907,21143.3,21126.1,20999.2,127.0,21116.9,21126.1,21043.2,21067.8,21079.0,20999.2,21004.3,21094.4
217,3012293753721,18775.4,18756.6,18527.2,229.4,18756.6,18690.0,18695.2,18691.1,18527.2,18683.9,18705.4,18748.4
218,3012293773704,19942.8,19933.2,19751.9,181.2,19912.7,19872.8,19882.0,19834.9,19751.9,19882.0,19903.5,19933.2
219,3012293793760,20016.2,19996.7,19813.4,183.3,19996.7,19914.8,19813.4,19884.0,19889.2,19877.9,19910.7,19981.3
220,3012293813779,19979.4,19962.9,19781.6,181.2,19953.7,19962.9,19800.1,19781.6,19791.9,19836.9,19860.5,19925.0
221,3012293833739,19921.2,19903.5,19580.9,322.6,19903.5,19775.5,19745.8,19715.1,19580.9,19810.3,19845.1,19897.3
222,3012293853710,19931.1,19913.7,19678.2,235.5,19913.7,19785.7,19678.2,19688.4,19720.2,19856.4,19872.8,19913.7
223,3012293877854,24103.9,24089.6,24034.3,55.3,24079.4,24075.3,24034.3,24038.4,24062.0,24089.6,24074.2,24059.9
224,3012293893819,15923.0,15901.7,15532.0,369.7,15901.7,15778.8,15692.8,15584.3,15532.0,15803.4,15833.1,15885.3
225,3012293913730,19834.1,19824.6,19583.0,241.7,19797.0,19685.4,19601.4,19613.7,19583.0,19779.6,19797.0,19824.6
226,3012293933716,19946.2,19937.3,19707.9,229.4,19890.2,19775.5,19707.9,19744.8,19751.9,19889.2,19924.0,19937.3
227,3012293953739,19983.2,19964.9,19814.4,150.5,19964.9,19831.8,19833.9,19814.4,19817.5,19884.0,19909.6,19953.7
228,3012293973734,19955.1,19934.2,19782.7,151.6,19934.2,19842.0,19850.2,19844.1,19782.7,19887.1,19896.3,19920.9
229,3012293995049,21274.4,21255.2,21104.6,150.5,21255.2,21199.9,21134.3,21180.4,21153.8,21104.6,21155.8,21239.8
230,3012294013726,18633.6,18602.0,18485.2,116.7,18597.9,18540.5,18548.7,18540.5,18485.2,18572.3,18584.6,18602.0
231,3012294033733,19958.3,19949.6,19888.1,61.4,19900.4,19903.5,19916.8,19906.6,19888.1,19920.9,19938.3,19949.6
232,3012294053706,19931.3,19910.7,19799.0,111.6,19910.7,19857.4,19863.6,19860.5,19799.0,19836.9,19857.4,19896.3
233,3012294073667,19919.9,19911.7,19787.8,123.9,19853.3,19878.9,19885.1,19854.3,19787.8,19884.0,19901.4,19911.7
234,3012294093675,19961.6,19950.6,19856.4,94.2,19931.1,19936.3,19950.6,19937.3,19871.7,19856.4,19891.2,19908.6
235,3012294113728,20012.5,19993.6,19896.3,97.3,19934.2,19993.6,19991.6,19978.2,19896.3,19904.5,19918.8,19934.2
236,3012294133743,19974.0,19955.7,19771.4,184.3,19908.6,19941.4,19955.7,19926.0,19857.4,19808.3,19771.4,19875.8
237,3012294153706,19920.8,19902.5,19785.7,116.7,19785.7,19899.4,19902.5,19886.1,19787.8,19802.1,19823.6,19831.8
238,3012294171481,17733.0,17723.4,17685.5,37.9,17703.9,17685.5,17689.6,17696.8,17707.0,17721.3,17723.4,17719.3
239,3012294192453,20927.3,20918.3,9626.6,11291.6,9668.6,9726.0,9727.0,9626.6,20692.0,20902.9,20910.1,20918.3
240,3012294213678,21182.6,21168.1,20983.8,184.3,21132.3,21162.0,21168.1,21143.6,20983.8,21046.3,21072.9,21114.9
241,3012294237301,23582.5,23563.3,23452.7,110.6,23563.3,23561.2,23454.7,23522.3,23522.3,23452.7,23465.0,23543.8
242,3012294257667,20322.8,20304.9,20187.1,117.8,20294.7,20256.8,20260.9,20267.0,20187.1,20251.6,20275.2,20304.9
243,3012294277712,20001.1,19982.3,19843.1,139.3,19956.7,19944.4,19954.7,19981.3,19982.3,19843.1,19865.6,19942.4
244,3012294296615,18862.2,18842.6,17440.8,1401.9,18842.6,17440.8,17450.0,17463.3,18512.9,18812.9,18823.2,18839.6
245,3012294309738,13081.4,13068.3,12983.3,85.0,13043.7,13064.2,13048.8,12983.3,13008.9,13062.1,13068.3,13047.8
246,3012294329719,19940.7,19930.1,19852.3,77.8,19914.8,19922.9,19860.5,19852.3,19881.0,19926.0,19930.1,19892.2
247,3012294349860,20100.8,20089.9,19862.5,227.3,19903.5,19886.1,19862.5,19985.4,19995.6,20081.7,20089.9,19978.2
248,3012294369751,19850.9,19839.0,19734.5,104.4,19775.5,19780.6,19734.5,19761.2,19793.9,19825.7,19839.0,19762.2
249,3012294386447,16652.9,16630.8,16074.8,556.0,16539.6,16625.7,16630.8,16581.6,16426.0,16290.8,16074.8,16487.4
250,3012294401714,15221.4,15210.5,14976.0,234.5,15093.8,15023.1,14976.0,15149.1,15167.5,15208.4,15210.5,15126.5
251,3012294421782,20024.6,20010.0,19870.7,139.3,19877.9,19870.7,19878.9,19884.0,19907.6,19999.7,20010.0,19957.8
252,3012294441754,19923.5,19911.7,19678.2,233.5,19726.3,19678.2,19693.6,19772.4,19807.2,19904.5,19911.7,19797.0
253,3012294461738,19938.7,19929.1,19748.9,180.2,19820.5,19748.9,19758.1,19797.0,19826.7,19905.5,19918.8,19929.1
254,3012294481654,19873.9,19863.6,19796.0,67.6,19850.2,19838.0,19796.0,19814.4,19825.7,19855.4,19863.6,19839.0
255,3012294501657,19961.3,19949.6,19879.9,69.6,19893.2,19879.9,19896.3,19881.0,19897.3,19944.4,19949.6,19910.7
256,3012294521645,19945.3,19928.1,19825.7,102.4,19916.8,19915.8,19825.7,19881.0,19903.5,19928.1,19860.5,19900.4
257,3012294545053,23363.0,23339.0,23177.2,161.8,23339.0,23322.6,23303.2,23225.3,23177.2,23259.1,23270.4,23325.7
258,3012294561849,16753.1,16729.1,16469.0,260.1,16729.1,16574.5,16499.7,16469.0,16490.5,16640.0,16671.7,16709.6
259,3012294579811,17920.6,17906.7,17740.8,165.9,17740.8,17796.1,17803.3,17844.2,17860.6,17906.7,17905.7,17817.6
260,3012294593646,13792.0,13768.7,13641.7,127.0,13768.7,13667.3,13641.7,13689.9,13719.6,13761.5,13756.4,13753.3
261,3012294615052,21363.0,21350.4,19848.2,1502.2,20769.8,21216.3,21238.8,21339.1,21346.3,21350.4,21174.3,19848.2
262,3012294633649,18513.9,18501.6,18399.2,102.4,18431.0,18399.2,18402.3,18424.8,18448.4,18493.4,18501.6,18416.6
263,3012294653696,20005.9,19995.6,19897.3,98.3,19939.3,19980.3,19982.3,19925.0,19897.3,19986.4,19993.6,19995.6
264,3012294671620,17877.3,17862.7,17726.5,136.2,17794.0,17754.1,17726.5,17860.6,17862.7,17849.3,17773.6,17775.6
265,3012294693533,21872.6,21863.4,21759.0,104.4,21832.7,21842.9,21840.9,21759.0,21778.4,21833.7,21852.2,21863.4
266,3012294713687,20113.0,20092.9,19975.2,117.8,20092.9,20078.6,19975.2,20039.7,20049.9,20068.4,20061.2,20079.6
267,3012294733692,19959.8,19941.4,19826.7,114.7,19941.4,19907.6,19826.7,19849.2,19861.5,19879.9,19863.6,19926.0
268,3012294753743,20009.0,19989.5,19775.5,214.0,19989.5,19931.1,19875.8,19796.0,19775.5,19913.7,19929.1,19974.1
269,3012294773725,19940.0,19913.7,19801.1,112.6,19913.7,19867.6,19830.8,19801.1,19814.4,19839.0,19858.4,19897.3
270,3012294793743,19974.3,19954.7,19808.3,146.4,19954.7,19933.2,19855.4,19808.3,19812.4,19850.2,19867.6,19935.2
271,3012294813768,19984.5,19964.9,19750.9,214.0,19964.9,19902.5,19848.2,19779.6,19750.9,19845.1,19863.6,19944.4
272,3012294833779,19963.4,19938.3,19745.8,192.5,19938.3,19846.1,19802.1,19761.2,19745.8,19841.0,19854.3,19916.8
273,3012294853672,19847.1,19827.7,19692.5,135.2,19827.7,19804.2,19692.5,19742.7,19776.5,19802.1,19777.5,19807.2
274,3012294873729,20015.8,19993.6,19851.3,142.3,19991.6,19993.6,19888.1,19851.3,19874.8,19944.4,19957.8,19971.1
275,3012294893647,19852.9,19840.0,19645.4,194.6,19821.6,19743.7,19645.4,19763.2,19800.1,19840.0,19833.9,19778.6
276,3012294913703,20012.9,19969.0,19868.7,100.4,19966.0,19915.8,19868.7,19927.0,19936.3,19964.9,19969.0,19952.6
277,3012294933722,19975.6,19963.9,19846.1,117.8,19944.4,19875.8,19846.1,19900.4,19919.9,19963.9,19960.8,19934.2
278,3012294953688,19925.9,19913.7,19841.0,72.7,19886.1,19854.3,19841.0,19847.2,19875.8,19912.7,19913.7,19879.9
279,3012294975860,22131.3,22116.4,22007.8,108.5,22079.5,22111.2,22107.1,22007.8,22036.5,22103.0,22109.2,22116.4
280,3012294993803,17900.1,17888.3,17639.4,248.8,17745.9,17738.8,17639.4,17813.5,17835.0,17887.2,17888.3,17796.1
281,3012295013793,19946.4,19936.3,19722.2,214.0,19851.3,19741.7,19722.2,19851.3,19869.7,19919.9,19936.3,19844.1
282,3012295026418,12580.7,12560.4,12367.9,192.5,12560.4,12518.4,12367.9,12463.1,12486.7,12545.0,12539.9,12546.0
283,3012295037819,11355.5,11348.0,11199.5,148.5,11267.1,11235.3,11199.5,11293.7,11322.4,11348.0,11245.6,11247.6
284,3012295057626,19762.8,19753.0,19639.3,113.7,19722.2,19686.4,19689.5,19681.3,19639.3,19733.5,19749.9,19753.0
285,3012295077616,19950.4,19936.3,19788.8,147.5,19922.9,19925.0,19788.8,19922.9,19936.3,19934.2,19865.6,19899.4
286,3012295097643,19980.7,19966.0,19905.5,60.4,19950.6,19966.0,19909.6,19905.5,19941.4,19953.7,19951.6,19914.8
287,3012295120066,22382.6,22367.2,22142.0,225.3,22268.9,22361.1,22367.2,22352.9,22230.0,22142.0,22146.0,22233.1
288,3012295137664,17557.7,17538.0,17454.1,84.0,17505.3,17538.0,17525.8,17454.1,17469.4,17526.8,17534.0,17528.8
289,3012295153946,16239.3,16228.4,15837.2,391.2,16047.1,16016.4,15837.2,16158.7,16182.3,16212.0,16228.4,16161.8
290,3012295169643,15656.2,15645.7,15519.7,126.0,15612.9,15559.7,15519.7,15573.0,15595.5,15636.5,15645.7,15590.4
291,3012295181640,11956.0,11942.9,10989.6,953.3,11004.9,11003.9,11612.2,11910.1,11928.6,11942.9,11940.9,10989.6
292,3012295193720,12038.4,12024.8,11871.2,153.6,11941.9,11925.5,11871.2,11993.1,12013.6,12024.8,11995.1,11924.5
293,3012295213725,19965.1,19944.4,19840.0,104.4,19944.4,19907.6,19843.1,19893.2,19907.6,19872.8,19840.0,19928.1
294,3012295233682,19914.0,19899.4,19769.3,130.0,19806.2,19788.8,19769.3,19888.1,19899.4,19868.7,19832.8,19791.9
295,3012295249739,16016.8,15996.9,15807.5,189.4,15996.9,15913.0,15917.1,15874.0,15807.5,15951.9,15969.3,15989.8
296,3012295265743,15964.1,15953.9,15730.7,223.2,15871.0,15793.2,15730.7,15816.7,15830.0,15947.8,15953.9,15948.8
297,3012295288471,22688.2,22672.4,22374.4,298.0,22604.8,22662.1,22672.4,22657.0,22600.7,22489.1,22374.4,22586.4
298,3012295301923,13381.5,13367.3,13151.2,216.1,13361.2,13223.9,13151.2,13177.9,13186.0,13320.2,13340.7,13367.3
299,3012295317658,15694.6,15681.5,15592.4,89.1,15659.0,15625.2,15592.4,15673.3,15681.5,15652.9,15612.9,15641.6
300,3012295337662,19964.4,19945.5,19877.9,67.6,19945.5,19924.0,19882.0,19877.9,19904.5,19921.9,19917.8,19931.1
301,3012295357683,19982.2,19962.9,19850.2,112.6,19962.9,19928.1,19916.8,19850.2,19861.5,19924.0,19936.3,19951.6
302,3012295377696,19972.5,19952.6,19860.5,92.2,19937.3,19952.6,19860.5,19866.6,19881.0,19896.3,19886.1,19912.7
303,3012295397648,19909.5,19889.2,19780.6,108.5,19889.2,19889.2,19780.6,19843.1,19861.5,19882.0,19829.8,19869.7
304,3012295410258,12568.4,12555.3,12436.5,118.8,12547.1,12515.3,12515.3,12436.5,12479.5,12554.2,12555.3,12533.8
305,3012295421738,11440.0,11428.9,11236.4,192.5,11397.1,11343.9,11354.1,11317.2,11236.4,11423.7,11428.9,11395.1
306,3012295441662,19883.8,19872.8,19740.7,132.1,19740.7,19760.1,19771.4,19787.8,19802.1,19865.6,19872.8,19802.1
307,3012295461639,19935.7,19925.0,19826.7,98.3,19827.7,19838.0,19847.2,19826.7,19849.2,19915.8,19925.0,19891.2
308,3012295481656,19976.3,19963.9,19809.3,154.6,19898.4,19870.7,19809.3,19871.7,19892.2,19962.9,19963.9,19890.2
309,3012295501657,19958.9,19948.5,19830.8,117.8,19830.8,19860.5,19864.6,19830.8,19865.6,19939.3,19948.5,19856.4
310,3012295521646,19947.7,19935.2,19822.6,112.6,19822.6,19859.5,19871.7,19890.2,19903.5,19932.2,19935.2,19856.4
311,3012295541720,20029.4,20007.9,19802.1,205.8,19910.7,20001.8,20007.9,19915.8,19802.1,19986.4,19991.6,19972.1
312,3012295561652,19888.8,19875.8,19712.0,163.8,19782.7,19753.0,19712.0,19782.7,19812.4,19874.8,19875.8,19769.3
313,3012295579683,17990.4,17977.3,17883.1,94.2,17900.5,17883.1,17889.3,17918.0,17931.3,17974.3,17977.3,17925.1
314,3012295597652,17926.2,17914.9,17842.2,72.7,17890.3,17842.2,17842.2,17850.4,17869.8,17911.8,17914.9,17879.0
315,3012295617723,20030.7,20010.0,19772.4,237.6,20007.9,19970.0,19972.1,19906.6,19772.4,19956.7,19972.1,20010.0
316,3012295640686,22920.8,22901.8,19776.5,3125.2,22371.3,22843.4,22857.7,22901.8,22900.7,22843.4,22716.4,19776.5
317,3012295657678,16949.0,16925.7,16859.1,66.6,16925.7,16895.0,16883.7,16859.1,16873.5,16892.9,16889.9,16908.3
318,3012295671709,13989.0,13978.6,13807.6,171.0,13947.9,13816.8,13807.6,13911.0,13933.6,13976.6,13978.6,13939.7
319,3012295680726,8976.7,8965.1,8756.2,208.9,8948.7,8925.2,8756.2,8884.2,8901.6,8964.1,8965.1,8935.4
320,3012295693670,12903.5,12893.2,12790.8,102.4,12833.8,12847.1,12847.1,12816.4,12790.8,12881.9,12890.1,12893.2
321,3012295713690,19979.4,19970.0,19842.0,128.0,19872.8,19936.3,19937.3,19846.1,19842.0,19938.3,19955.7,19970.0
322,3012295733640,19909.0,19899.4,19740.7,158.7,19740.7,19815.4,19819.5,19818.5,19781.6,19884.0,19890.2,19899.4
323,3012295753621,19939.1,19926.0,19848.2,77.8,19902.5,19848.2,19864.6,19895.3,19911.7,19926.0,19925.0,19885.1
324,3012295773696,20034.7,20015.1,19902.5,112.6,20015.1,19986.4,19943.4,19902.5,19929.1,19969.0,19986.4,19998.7
325,3012295793674,19938.6,19928.1,19806.2,121.9,19894.3,19865.6,19864.6,19806.2,19822.6,19919.9,19928.1,19909.6
326,3012295813715,20000.9,19992.6,19838.0,154.6,19934.2,19888.1,19891.2,19868.7,19838.0,19972.1,19980.3,19992.6
327,3012295833652,19897.0,19877.9,19737.6,140.3,19870.7,19877.9,19737.6,19830.8,19855.4,19873.8,19836.9,19848.2
328,3012295853641,19949.7,19938.3,19846.1,92.2,19926.0,19882.0,19884.0,19846.1,19878.9,19937.3,19938.3,19915.8
329,3012295873614,19933.4,19921.9,19821.6,100.4,19864.6,19821.6,19831.8,19856.4,19870.7,19916.8,19921.9,19906.6
330,3012295893706,20051.7,20040.7,19883.0,157.7,19988.5,19933.2,19883.0,19911.7,19926.0,20034.6,20040.7,20019.2
331,3012295913671,19923.1,19904.5,19753.0,151.6,19904.5,19809.3,19753.0,19838.0,19859.5,19899.4,19879.9,19888.1
332,3012295933666,19953.6,19927.0,19771.4,155.6,19918.8,19833.9,19771.4,19845.1,19881.0,19927.0,19906.6,19903.5
333,3012295953650,19941.3,19930.1,19761.2,169.0,19803.1,19761.2,19769.3,19882.0,19894.3,19930.1,19925.0,19843.1
334,3012295973641,19951.5,19941.4,19873.8,67.6,19928.1,19903.5,19873.8,19879.9,19899.4,19928.1,19941.4,19920.9
335,3012295993791,20075.3,20066.3,19859.5,206.8,20023.3,19933.2,19866.6,19859.5,19868.7,20054.0,20059.1,20066.3
336,3012296013679,19847.4,19838.0,19715.1,122.9,19775.5,19779.6,19797.0,19715.1,19719.2,19823.6,19830.8,19838.0
337,3012296033628,19907.0,19896.3,19816.4,79.9,19821.6,19823.6,19830.8,19816.4,19821.6,19890.2,19896.3,19876.9
338,3012296061030,27359.5,27341.8,27128.8,213.0,27329.5,27341.8,27221.0,27246.6,27251.7,27197.4,27128.8,27280.4
339,3012296100112,39035.6,14840.8,14736.4,104.4,14840.8,14779.4,14788.6,14785.5,14736.4,14757.9,14777.3,14826.5
340,3012296117480,17312.4,17294.3,17182.7,111.6,17294.3,17226.8,17229.8,17203.2,17182.7,17214.5,17234.9,17276.9
341,3012296160138,42606.3,42569.7,24270.8,18298.9,42569.7,24270.8,30609.4,30908.4,34714.6,38861.8,38878.2,38890.5
342,3012296192064,31875.9,21103.6,20983.8,119.8,21103.6,21047.3,20990.0,20983.8,21012.5,21062.7,21069.8,21088.3
343,3012296220106,27997.3,27972.6,12240.9,15731.7,27972.6,12293.1,12263.4,12240.9,12246.0,12268.5,12297.2,12348.4
344,3012296272348,52197.0,52184.1,41263.1,10921.0,41288.7,41313.3,41315.3,48134.1,52022.3,52178.9,52184.1,41263.1
345,3012296328107,55712.6,55701.5,41339.9,14361.6,41364.5,41418.8,41426.9,44008.4,44014.6,51770.4,55701.5,41339.9
346,3012296384459,56305.4,56295.4,53303.3,2992.1,53344.3,53431.3,53440.5,53303.3,56065.0,56270.8,56288.3,56295.4
347,3012296408739,24231.8,24202.2,20710.4,3491.8,24202.2,24100.9,20710.4,20751.4,23726.1,24121.3,24131.6,24183.8
348,3012296456125,47337.6,47312.9,24907.8,22405.1,47312.9,31331.3,24907.8,25008.1,25012.2,24955.9,31352.8,31434.8
349,3012296516462,60293.8,60284.9,56216.6,4068.4,56216.6,56784.9,56801.3,56807.4,60047.4,60257.3,60275.7,60284.9
350,3012296541298,24788.2,24760.3,24545.3,215.0,24760.3,24742.9,24749.1,24665.1,24545.3,24647.7,24681.5,24751.1
351,3012296569842,28498.4,28477.4,28340.2,137.2,28404.7,28418.0,28340.2,28449.8,28464.1,28477.4,28407.8,28381.2
352,3012296605569,35682.1,35650.6,35544.1,106.5,35650.6,35618.8,35544.1,35557.4,35587.1,35631.1,35623.9,35633.2
353,3012296636469,30854.6,30840.8,26805.2,4035.6,27364.4,27377.7,30603.3,30811.1,30830.6,30840.8,26805.2,27341.8
354,3012296660092,23575.0,9259.0,9133.1,126.0,9166.8,9177.1,9133.1,9179.1,9207.8,9242.6,9259.0,9246.7
355,3012296673892,13746.5,13729.8,13577.2,152.6,13600.8,13577.2,13603.8,13720.6,13729.8,13687.8,13592.6,13590.5
356,3012296693947,20011.8,19993.6,19912.7,80.9,19983.4,19993.6,19952.6,19934.2,19939.3,19912.7,19919.9,19963.9
357,3012296720333,26343.9,26330.1,19259.4,7070.7,22262.8,22596.6,22602.8,26311.7,26320.9,26330.1,19259.4,19332.1
358,3012296769483,49104.1,49094.7,49002.5,92.2,49053.7,49067.0,49069.1,49028.1,49002.5,49041.4,49080.3,49094.7
359,3012296785780,16251.0,16236.5,16106.5,130.0,16189.4,16198.7,16135.2,16232.4,16236.5,16181.2,16106.5,16161.8
360,3012296808058,22235.5,17439.7,17262.6,177.2,17439.7,17358.8,17322.0,17347.6,17332.2,17262.6,17304.6,17421.3
361,3012296826741,18640.3,18623.5,18470.9,152.6,18577.4,18617.3,18622.5,18623.5,18519.0,18486.3,18470.9,18552.8
362,3012296852064,25280.2,18098.2,17821.7,276.5,17862.7,17821.7,17825.8,18044.9,18060.3,18091.0,18098.2,18002.9
363,3012296873831,21723.7,21712.9,21581.8,131.1,21581.8,21647.4,21659.6,21652.5,21583.9,21706.8,21712.9,21681.2
364,3012296900894,27020.8,27004.9,23460.9,3544.1,26479.6,26939.4,26954.8,27001.9,27003.9,27004.9,26828.8,23460.9
365,3012296948071,47128.9,39152.6,28260.4,10892.3,31412.2,31859.7,31878.1,31961.1,31965.2,31972.4,39152.6,28260.4
366,3012296969921,21801.3,21785.6,21600.3,185.3,21600.3,21766.1,21785.6,21770.2,21690.4,21695.5,21690.4,21639.2
367,3012296989904,19939.7,19922.9,19578.9,344.1,19578.9,19902.5,19922.9,19921.9,19874.8,19802.1,19763.2,19649.5
368,3012297009500,19550.1,19530.8,19458.0,72.7,19526.7,19530.8,19518.5,19488.8,19467.3,19458.0,19474.4,19512.3
369,3012297044073,34528.8,26984.4,19925.0,7059.5,26929.2,19933.2,19938.3,19925.0,26641.4,26975.2,26984.4,26957.8
370,3012297084071,39949.3,25740.3,25653.2,87.0,25684.0,25675.8,25696.3,25740.3,25737.2,25653.2,25668.6,25680.9
371,3012297113423,29263.1,29242.4,29155.3,87.0,29241.3,29197.3,29155.3,29168.6,29191.2,29242.4,29239.3,29226.0
372,3012297129830,16364.6,16350.2,16293.9,56.3,16300.0,16293.9,16324.6,16350.2,16334.8,16326.7,16334.8,16310.3
373,3012297160055,30183.3,23177.2,22506.5,670.7,23092.2,23158.8,23169.0,23177.2,23059.5,22929.4,22506.5,23069.7
374,3012297173772,13675.6,13663.2,13586.4,76.8,13596.7,13586.4,13595.6,13652.0,13660.2,13663.2,13632.5,13587.5
375,3012297220082,46266.4,35364.9,35218.4,146.4,35364.9,35316.7,35300.4,35289.1,35295.2,35218.4,35265.5,35350.5
376,3012297240072,19938.6,13406.2,13320.2,86.0,13406.2,13367.3,13324.3,13320.2,13332.5,13360.1,13373.4,13382.7
377,3012297288066,47947.8,31995.9,18761.7,13234.2,28249.1,31995.9,18761.7,24517.6,24530.9,24525.8,24500.2,28222.5
378,3012297331773,43659.5,43644.9,40294.4,3350.5,43604.0,40297.5,40306.7,43644.9,40294.4,40469.5,40479.7,43583.5
379,3012297368064,36247.6,29131.8,28855.3,276.5,29066.2,29128.7,29131.8,29079.6,29078.5,28928.0,28855.3,29025.3
380,3012297400154,32046.1,32030.7,13563.9,18466.8,16588.8,20356.1,28090.4,24148.0,24155.1,32030.7,13563.9,16556.0
381,3012297456054,55852.7,43892.7,29108.2,14784.5,29244.4,29239.3,29108.2,29342.7,39883.8,29362.2,43892.7,29248.5
382,3012297488823,32720.2,32702.5,25657.3,7045.1,32691.2,32702.5,32695.3,32648.2,32545.8,32420.9,25657.3,32666.6
383,3012297500088,11219.1,5211.1,4990.0,221.2,5011.5,5096.4,5131.3,5208.1,5211.1,5034.0,4990.0,4990.0
384,3012297540102,39958.6,29443.1,29285.4,157.7,29422.6,29443.1,29356.0,29370.4,29358.1,29299.7,29285.4,29393.9
385,3012297560143,19977.5,19953.7,12545.0,7408.6,12700.7,12814.3,12822.5,19953.7,12726.3,12704.8,12545.0,12658.7
386,3012297632205,72001.6,71992.3,56191.0,15801.3,56191.0,56752.1,56759.3,60297.2,60320.8,60336.1,71956.5,71992.3
387,3012297703141,70875.6,70847.5,56873.0,13974.5,70847.5,56873.0,56882.2,60352.5,60364.8,60417.0,60425.2,63897.6
388,3012297776126,72934.5,72905.7,53945.3,18960.4,72905.7,53945.3,53975.0,57395.2,57421.8,57494.5,57503.7,59564.0
389,3012297836188,60014.0,59988.0,56856.6,3131.4,56919.0,57009.2,57014.3,59974.7,59988.0,56962.0,56970.2,56856.6
390,3012297868206,31969.5,31956.0,19950.6,12005.4,20091.9,20242.4,20257.8,23962.6,31944.7,31956.0,19950.6,20069.4
391,3012297920363,52113.2,52090.9,48729.1,3361.8,48867.3,48926.7,48919.6,52082.7,52090.9,52080.6,48729.1,48821.2
392,3012297948136,27727.8,27708.4,12892.2,14816.3,16003.1,19758.1,27708.4,13033.5,13041.7,13050.9,12892.2,15985.7
393,3012298001889,53709.4,53690.4,53400.6,289.8,53660.7,53689.3,53690.4,53598.2,53488.6,53400.6,53408.8,53640.2
394,3012298017971,16038.9,16015.4,15744.0,271.4,15744.0,15915.0,15950.8,16014.3,16015.4,15890.4,15885.3,15867.9
395,3012298056099,38083.5,38072.3,31448.1,6624.3,31465.5,31455.2,34113.5,34380.8,34394.1,34404.4,38072.3,31448.1
396,3012298104336,48192.8,48179.2,44881.9,3297.3,44951.6,45024.3,45025.3,48155.6,48165.9,48179.2,44881.9,44897.3
397,3012298140113,35731.9,35722.2,24463.4,11258.9,24463.4,24664.1,24674.3,28214.3,28229.6,28220.4,31757.3,35722.2
398,3012298212100,71938.9,71929.9,56653.8,15276.0,60026.9,56653.8,56669.2,60277.8,60292.1,60301.3,67949.6,71929.9
399,3012298300102,87953.7,87942.1,76617.7,11324.4,76651.5,80438.3,80454.7,84238.3,84263.9,84291.6,87942.1,76617.7
400,3012298335568,35421.8,35401.7,35216.4,185.3,35352.6,35401.7,35391.5,35347.5,35350.5,35281.9,35216.4,35313.7
401,3012298364357,28743.0,28705.8,21682.2,7023.6,25107.5,28071.9,28097.5,28687.4,28697.6,28705.8,21682.2,25073.7
402,3012298380701,16295.8,16276.5,12372.0,3904.5,12401.7,16209.9,16226.3,16269.3,16276.5,16230.4,16105.5,12372.0
403,3012298416209,35463.5,35445.8,16097.3,19348.5,23761.9,27477.0,35410.9,35445.8,16097.3,16169.0,19537.9,23737.3
404,3012298476126,59870.5,59853.8,53170.2,6683.6,56269.8,56312.8,56316.9,59853.8,53170.2,53319.7,53329.9,56238.1
405,3012298509728,33558.7,33540.1,33387.5,152.6,33387.5,33482.8,33502.2,33540.1,33537.0,33525.8,33520.6,33412.1
406,3012298529832,20060.5,20028.4,19924.0,104.4,19984.4,19924.0,19948.5,20020.2,20028.4,19995.6,19932.2,19969.0
407,3012298580092,50210.5,50199.6,46502.9,3696.6,47067.1,47190.0,47201.3,47203.3,47030.3,46876.7,46502.9,50199.6
408,3012298612728,32543.0,32523.3,25366.5,7156.7,32441.3,32515.1,32523.3,32485.4,32398.3,25366.5,28134.4,32402.4
409,3012298640114,27341.1,27311.1,12479.5,14831.6,27311.1,12479.5,12487.7,15534.1,15544.3,15554.6,19334.1,19390.5
410,3012298692115,51952.5,51942.4,45001.7,6940.7,45145.1,45067.3,45001.7,45120.5,45143.0,45244.4,45249.5,51942.4
411,3012298756110,63951.0,63934.5,45297.7,18636.8,52460.5,52531.2,52542.5,56010.8,63934.5,45297.7,48124.9,52423.7
