iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3012608679373,1982.2,1970.2,1901.6,68.6,1901.6,1901.6,1908.7,1956.9,1968.1,1970.2,1903.6,1902.6
207,3012608681505,2088.4,2074.6,2037.8,36.9,2037.8,2037.8,2046.0,2069.5,2074.6,2040.8,2038.8,2039.8
208,3012608683538,1992.6,1977.3,1962.0,15.4,1962.0,1963.0,1973.2,1977.3,1963.0,1964.0,1964.0,1964.0
209,3012608685550,1974.3,1955.8,1949.7,6.1,1949.7,1949.7,1949.7,1949.7,1953.8,1954.8,1955.8,1955.8
210,3012608696338,10748.3,10734.6,1796.1,8938.5,1908.7,10713.1,10723.3,10734.6,1847.3,1886.2,1796.1,1891.3
211,3012608717759,21380.5,21367.8,21185.5,182.3,21194.8,21185.5,21229.6,21347.3,21357.6,21367.8,21214.2,21207.0
212,3012608719778,1978.3,1964.0,1903.6,60.4,1905.7,1905.7,1937.4,1964.0,1903.6,1904.6,1904.6,1904.6
213,3012608721950,2132.1,2120.7,1995.8,124.9,1995.8,1995.8,2000.9,2041.9,2069.5,2120.7,2117.6,1997.8
214,3012608724104,2115.0,2101.2,1969.2,132.1,1972.2,1972.2,2010.1,2100.2,2101.2,1969.2,1970.2,1971.2
215,3012608726216,2068.4,2051.1,2048.0,3.1,2051.1,2051.1,2051.1,2049.0,2048.0,2048.0,2049.0,2050.0
216,3012608737014,10756.3,10745.9,10430.5,315.4,10430.5,10565.6,10589.2,10737.7,10745.9,10688.5,10607.6,10529.8
217,3012608739031,1977.1,1958.9,1956.9,2.0,1956.9,1957.9,1956.9,1957.9,1957.9,1957.9,1957.9,1958.9
218,3012608741127,2056.1,2042.9,1988.6,54.3,1989.6,1988.6,2002.9,2039.8,2042.9,1990.7,1991.7,1992.7
219,3012608743140,1972.9,1961.0,1941.5,19.5,1941.5,1942.5,1947.6,1942.5,1946.6,1961.0,1942.5,1942.5
220,3012608745284,2105.7,2096.1,2035.7,60.4,2036.7,2035.7,2039.8,2038.8,2044.9,2059.3,2071.6,2096.1
221,3012608751042,5717.9,5703.7,1864.7,3839.0,1903.6,5659.6,5671.9,5703.7,5701.6,1864.7,1877.0,1886.2
222,3012608764978,13896.5,13886.5,13774.8,111.6,13774.8,13804.5,13839.4,13866.0,13853.7,13875.2,13886.5,13781.0
223,3012608766941,1923.0,1910.8,1884.2,26.6,1884.2,1884.2,1888.3,1902.6,1907.7,1910.8,1884.2,1885.2
224,3012608768889,1908.3,1897.5,1871.9,25.6,1871.9,1872.9,1877.0,1872.9,1878.0,1894.4,1897.5,1884.2
225,3012608770895,1946.8,1932.3,1911.8,20.5,1911.8,1911.8,1922.0,1932.3,1914.9,1926.1,1930.2,1924.1
226,3012608772908,1973.6,1954.8,1952.8,2.0,1952.8,1953.8,1952.8,1953.8,1953.8,1953.8,1953.8,1954.8
227,3012608776357,3410.3,3394.6,1786.9,1607.7,1869.8,3388.4,3394.6,1864.7,1876.0,1868.8,1786.9,1850.4
228,3012608786042,9643.5,9624.6,9264.1,360.4,9624.6,9524.2,9350.1,9268.2,9264.1,9521.2,9531.4,9603.1
229,3012608801843,15757.9,15739.9,15521.8,218.1,15708.2,15739.9,15658.0,15651.8,15616.0,15521.8,15532.0,15676.4
230,3012608821746,19860.9,19841.0,19639.3,201.7,19841.0,19817.5,19740.7,19690.5,19639.3,19668.0,19702.8,19826.7
231,3012608841723,19934.0,19918.8,19778.6,140.3,19912.7,19916.8,19918.8,19832.8,19778.6,19802.1,19814.4,19899.4
232,3012608861418,19654.6,19635.2,19372.0,263.2,19635.2,19608.6,19568.6,19475.5,19372.0,19433.5,19449.9,19622.9
233,3012608881725,20265.3,20248.6,20115.5,133.1,20202.5,20239.4,20248.6,20230.1,20140.0,20115.5,20119.6,20180.0
234,3012608899716,17948.5,17939.5,17772.5,166.9,17772.5,17871.9,17887.2,17907.7,17827.8,17890.3,17909.8,17939.5
235,3012608917388,17630.2,17615.9,17396.7,219.1,17480.7,17475.6,17396.7,17596.4,17615.9,17602.6,17518.6,17466.4
236,3012608929718,12288.3,12265.5,12122.1,143.4,12255.2,12265.5,12184.6,12235.8,12239.9,12211.2,12122.1,12238.8
237,3012608951872,22110.9,22091.8,21878.8,213.0,21905.4,22048.8,22064.1,22091.8,22091.8,21949.4,21878.8,21888.0
238,3012608962371,10451.6,10432.5,2596.9,7835.6,10191.9,10411.0,10424.3,10432.5,2596.9,2635.8,6266.9,6353.9
239,3012608972214,9800.4,9780.2,9603.1,177.2,9780.2,9669.6,9603.1,9682.9,9692.2,9741.3,9747.5,9765.9
240,3012608980215,7961.7,7947.3,6575.1,1372.2,6589.4,6583.3,6592.5,6575.1,7947.3,6640.6,6644.7,6642.7
241,3012608983366,3109.4,3094.5,2843.6,250.9,3026.9,3075.1,3094.5,3055.6,2927.6,2853.9,2843.6,2997.2
242,3012608994036,10630.3,10609.7,10342.4,267.3,10609.7,10552.3,10449.9,10404.9,10342.4,10483.7,10501.1,10595.3
243,3012609013368,19289.4,19269.6,19088.4,181.2,19269.6,19221.5,19187.7,19088.4,19121.2,19205.1,19219.5,19251.2
244,3012609039381,25971.5,25957.4,25765.9,191.5,25765.9,25817.1,25836.5,25952.3,25957.4,25952.3,25899.0,25837.6
245,3012609053588,14159.9,14145.5,14014.5,131.1,14144.5,14037.0,14037.0,14014.5,14028.8,14096.4,14108.7,14145.5
246,3012609078173,24543.2,24530.9,24450.0,80.9,24480.8,24450.0,24462.3,24500.2,24520.7,24530.9,24513.5,24516.6
247,3012609094774,16561.0,16548.9,16421.9,127.0,16488.4,16468.0,16421.9,16507.9,16527.4,16548.9,16480.3,16464.9
248,3012609115850,21034.6,21020.7,20902.9,117.8,20912.1,20909.1,20939.8,21011.5,21020.7,20978.7,20906.0,20902.9
249,3012609129581,13690.4,13675.5,13493.2,182.3,13590.5,13667.3,13675.5,13577.2,13493.2,13632.5,13643.8,13626.4
250,3012609154583,24960.9,24940.5,24857.6,82.9,24940.5,24857.6,24875.0,24916.0,24933.4,24937.5,24921.1,24940.5
251,3012609169685,15058.2,15045.6,14810.1,235.5,14961.7,14905.3,14810.1,14924.8,14955.5,15038.5,15045.6,14948.4
252,3012609197063,27326.0,27309.1,27128.8,180.2,27263.0,27307.0,27309.1,27279.4,27250.7,27243.5,27128.8,27212.8
253,3012609204399,7292.9,7278.6,4285.4,2993.2,4340.7,4285.4,4289.5,7270.4,7278.6,4305.9,4324.4,4336.6
254,3012609212251,7810.7,7791.6,7695.4,96.3,7791.6,7774.2,7704.6,7713.8,7728.1,7695.4,7708.7,7775.2
255,3012609217790,5498.7,5485.6,5334.0,151.6,5414.9,5393.4,5334.0,5449.7,5474.3,5485.6,5395.5,5396.5
256,3012609229656,11825.0,11812.9,11728.9,84.0,11766.8,11775.0,11728.9,11753.5,11779.1,11812.9,11811.8,11752.4
257,3012609251727,22028.5,22018.0,21801.0,217.1,21832.7,21815.3,21801.0,21894.1,21921.8,22011.9,22018.0,21912.6
258,3012609269647,17876.7,17865.7,17806.3,59.4,17829.9,17806.3,17817.6,17812.5,17825.8,17859.6,17865.7,17825.8
259,3012609289658,19969.8,19959.8,19850.2,109.6,19891.2,19907.6,19919.9,19850.2,19864.6,19947.5,19955.7,19959.8
260,3012609313623,23922.5,23904.3,23728.1,176.1,23904.3,23850.0,23761.9,23728.1,23757.8,23811.1,23822.3,23890.9
261,3012609329722,16057.2,16045.1,15931.4,113.7,16029.7,15990.8,15954.9,15931.4,15972.4,16045.1,16043.0,16016.4
262,3012609356980,27188.1,27165.7,26997.8,167.9,27131.9,27165.7,27154.4,27043.8,26997.8,27040.8,27054.1,27108.4
263,3012609375399,18374.2,18354.2,18166.8,187.4,18332.7,18354.2,18267.1,18206.7,18166.8,18224.1,18232.3,18310.1
264,3012609393721,18275.3,18264.1,18136.1,128.0,18219.0,18168.8,18136.1,18147.3,18160.6,18257.9,18264.1,18250.8
265,3012609402333,8570.8,8557.6,8499.2,58.4,8499.2,8500.2,8504.3,8549.4,8557.6,8542.2,8508.4,8502.3
266,3012609404454,2074.3,2058.2,2054.1,4.1,2057.2,2057.2,2057.2,2058.2,2057.2,2057.2,2057.2,2054.1
267,3012609406523,2025.1,2014.2,1904.6,109.6,1919.0,1904.6,1915.9,1949.7,1966.1,2013.2,2014.2,1928.2
268,3012609408614,2050.0,2036.7,1985.5,51.2,1985.5,1986.6,2000.9,2036.7,2034.7,1987.6,1990.7,1987.6
269,3012609417163,8508.4,8495.1,8304.6,190.5,8431.6,8304.6,8318.0,8444.9,8463.4,8495.1,8474.6,8415.2
270,3012609424484,7279.2,7267.3,7255.0,12.3,7255.0,7256.1,7257.1,7256.1,7257.1,7261.2,7267.3,7257.1
271,3012609426496,1967.7,1959.9,1947.6,12.3,1947.6,1947.6,1948.7,1949.7,1951.7,1959.9,1951.7,1947.6
272,3012609428601,2059.1,2047.0,1935.4,111.6,1936.4,1935.4,1965.1,2040.8,2047.0,1937.4,1936.4,1937.4
273,3012609430676,2035.8,2017.3,1969.2,48.1,2017.3,1969.2,2014.2,2015.2,2016.3,2015.2,2016.3,2016.3
274,3012609432546,1829.4,1806.3,1803.3,3.1,1803.3,1804.3,1804.3,1804.3,1804.3,1804.3,1806.3,1805.3
275,3012609440914,8326.0,8306.7,7968.8,337.9,7968.8,8122.4,8158.2,8297.5,8306.7,8252.4,8167.4,8067.1
276,3012609447750,6788.4,6777.9,6730.8,47.1,6731.8,6731.8,6730.8,6731.8,6738.9,6770.7,6777.9,6733.8
277,3012609449872,2082.2,2062.3,2060.3,2.0,2060.3,2060.3,2060.3,2060.3,2061.3,2061.3,2062.3,2061.3
278,3012609451916,2000.4,1988.6,1822.7,165.9,1822.7,1823.7,1837.1,1953.8,1978.4,1988.6,1921.0,1826.8
279,3012609453844,1889.0,1876.0,1849.3,26.6,1849.3,1849.3,1855.5,1868.8,1876.0,1852.4,1852.4,1852.4
280,3012609455767,1884.1,1870.8,1861.6,9.2,1861.6,1861.6,1861.6,1861.6,1862.7,1862.7,1863.7,1870.8
281,3012609464419,8612.8,8595.5,1841.2,6754.3,1938.4,8583.2,8595.5,8561.7,8459.3,1841.2,1847.3,1912.8
282,3012609471423,6963.0,6942.7,6940.7,2.0,6940.7,6940.7,6940.7,6941.7,6940.7,6940.7,6941.7,6942.7
283,3012609473425,1962.2,1938.4,1934.3,4.1,1934.3,1934.3,1935.4,1936.4,1936.4,1937.4,1938.4,1938.4
284,3012609475430,1964.2,1949.7,1821.7,128.0,1821.7,1908.7,1936.4,1949.7,1904.6,1905.7,1907.7,1905.7
285,3012609477424,1954.2,1937.4,1930.2,7.2,1930.2,1931.3,1932.3,1933.3,1937.4,1932.3,1933.3,1933.3
286,3012609479492,2028.5,2017.3,1839.1,178.2,1840.1,1839.1,1848.3,1954.8,1979.4,2017.3,1964.0,1842.2
287,3012609492346,12809.3,12794.9,1742.8,11052.0,1742.8,12768.3,12780.5,12794.9,4680.7,1903.6,1915.9,1860.6
288,3012609513095,20705.9,20690.9,20444.2,246.8,20444.2,20557.8,20591.6,20687.9,20690.9,20675.6,20591.6,20498.4
289,3012609515256,2119.5,2107.4,2058.2,49.2,2059.3,2059.3,2058.2,2059.3,2068.5,2107.4,2107.4,2060.3
290,3012609517318,2022.0,2001.9,2000.9,1.0,2000.9,2001.9,2000.9,2000.9,2000.9,2000.9,2000.9,2001.9
291,3012609519352,1995.0,1983.5,1936.4,47.1,1937.4,1936.4,1937.4,1940.5,1948.7,1978.4,1983.5,1957.9
292,3012609521404,2013.0,1999.9,1885.2,114.7,1885.2,1885.2,1893.4,1992.7,1999.9,1937.4,1886.2,1887.2
293,3012609529985,8541.3,8524.8,8207.4,317.4,8519.7,8386.6,8248.3,8207.4,8213.5,8446.0,8465.4,8524.8
294,3012609533479,3449.2,3435.5,3424.3,11.3,3425.3,3425.3,3424.3,3429.4,3434.5,3435.5,3425.3,3426.3
295,3012609535464,1944.8,1930.2,1881.1,49.2,1881.1,1882.1,1897.5,1924.1,1930.2,1883.1,1883.1,1885.2
296,3012609537544,2040.5,2016.3,2014.2,2.0,2014.2,2014.2,2014.2,2015.2,2014.2,2015.2,2016.3,2016.3
297,3012609539626,2042.2,2029.6,2014.2,15.4,2014.2,2015.2,2014.2,2019.3,2029.6,2016.3,2016.3,2017.3
298,3012609548643,8977.7,8966.1,8874.0,92.2,8902.7,8895.5,8906.8,8889.3,8874.0,8953.9,8966.1,8952.8
299,3012609556915,8230.2,8206.3,8203.3,3.1,8203.3,8203.3,8204.3,8204.3,8204.3,8205.3,8206.3,8206.3
300,3012609558869,1914.2,1904.6,1878.0,26.6,1878.0,1879.0,1884.2,1879.0,1885.2,1895.4,1903.6,1904.6
301,3012609560831,1922.4,1901.6,1899.5,2.0,1899.5,1899.5,1899.5,1900.5,1900.5,1901.6,1900.5,1901.6
302,3012609562851,1979.6,1958.9,1956.9,2.0,1956.9,1957.9,1957.9,1957.9,1958.9,1958.9,1958.9,1958.9
303,3012609564870,1953.2,1934.3,1929.2,5.1,1929.2,1934.3,1929.2,1930.2,1930.2,1931.3,1930.2,1931.3
304,3012609573852,8942.2,8928.3,8833.0,95.2,8853.5,8865.8,8861.7,8902.7,8919.0,8928.3,8894.5,8833.0
305,3012609580842,6948.6,6936.6,6919.2,17.4,6919.2,6920.2,6919.2,6919.2,6924.3,6936.6,6921.2,6921.2
306,3012609584235,3352.5,3338.2,1869.8,1468.4,1869.8,1870.8,1878.0,1941.5,3338.2,1987.6,1985.5,1909.8
307,3012609601623,17347.2,17331.2,17116.2,215.0,17200.1,17204.2,17116.2,17319.9,17331.2,17324.0,17298.4,17176.6
308,3012609603632,1967.1,1953.8,1898.5,55.3,1898.5,1898.5,1903.6,1923.1,1946.6,1953.8,1899.5,1899.5
309,3012609615543,11872.3,11842.6,11546.6,295.9,11842.6,11841.5,11727.9,11625.5,11546.6,11626.5,11658.2,11830.3
310,3012609617709,2123.4,2109.4,2022.4,87.0,2023.4,2022.4,2038.8,2103.3,2109.4,2034.7,2024.4,2025.5
311,3012609619768,2019.9,1997.8,1994.8,3.1,1994.8,1994.8,1995.8,1995.8,1995.8,1996.8,1997.8,1997.8
312,3012609636121,16311.7,16298.0,1910.8,14387.2,1910.8,1910.8,1918.0,2020.4,2027.5,16298.0,1912.8,1913.9
313,3012609668107,31944.1,31918.1,20600.8,11317.2,31918.1,27936.8,20600.8,20712.4,20717.6,28082.2,31802.4,31860.7
314,3012609709966,41816.1,41791.5,28231.7,13559.8,41791.5,28870.7,28784.6,28664.8,28231.7,28799.0,28813.3,28853.2
315,3012609780380,70363.5,70303.7,67144.7,3159.0,67315.7,67322.9,67224.6,70285.3,70300.7,70303.7,67144.7,67286.0
316,3012609800453,20015.9,20003.8,14935.0,5068.8,14969.9,14981.1,14984.2,19972.1,19983.4,20003.8,19994.6,14935.0
317,3012609821616,21121.6,21104.6,20954.1,150.5,21023.7,21074.9,21090.3,21104.6,21078.0,20954.1,20970.5,21010.4
318,3012609824183,2524.2,2511.9,2313.2,198.7,2313.2,2364.4,2376.7,2456.6,2481.2,2511.9,2494.5,2364.4
319,3012609826288,2063.9,2055.2,1936.4,118.8,1987.6,2005.0,2021.4,2022.4,1936.4,2014.2,2028.5,2055.2
320,3012609828411,2081.1,2068.5,1938.4,130.0,1938.4,1979.4,1988.6,2049.0,2056.2,2068.5,2056.2,1953.8
321,3012609830580,2125.6,2114.6,1969.2,145.4,2019.3,2051.1,2061.3,2047.0,1969.2,2105.3,2114.6,2085.9
322,3012609833273,2650.8,2634.8,1957.9,676.9,1980.4,2574.3,2588.7,2634.8,2633.7,2496.5,2502.7,1957.9
323,3012609835809,2494.9,2480.1,2331.6,148.5,2464.8,2411.5,2331.6,2469.9,2478.1,2480.1,2381.8,2450.4
324,3012609837912,2060.6,2038.8,1913.9,124.9,2038.8,2010.1,1913.9,1983.5,1997.8,2010.1,1937.4,2021.4
325,3012609840918,2963.1,2950.1,2808.8,141.3,2808.8,2882.6,2890.8,2904.1,2906.1,2943.0,2950.1,2939.9
326,3012609843273,2310.4,2297.9,2175.0,122.9,2252.8,2283.5,2202.6,2283.5,2290.7,2297.9,2175.0,2200.6
327,3012609845335,2019.9,2010.1,1896.4,113.7,1969.2,1972.2,1989.6,1988.6,1896.4,1978.4,1996.8,2010.1
328,3012609847603,2226.1,2208.8,1923.1,285.7,2037.8,2174.0,2200.6,2208.8,2115.6,1990.7,1923.1,2016.3
329,3012609853890,6244.6,6231.0,5984.3,246.8,5984.3,6082.6,6098.9,6195.2,6225.9,6231.0,6132.7,6061.1
330,3012609876975,23041.5,23022.6,22900.7,121.9,22941.7,23017.5,23022.6,22992.9,22901.8,22948.9,22954.0,22900.7
331,3012609904770,27752.2,27738.1,21670.9,6067.2,21670.9,27623.4,27657.2,27734.0,27738.1,27708.4,27527.2,27179.0
332,3012609929031,24217.7,24198.1,23984.1,214.0,24160.3,24198.1,24175.6,24045.6,23986.2,23984.1,24011.8,24119.3
333,3012609965567,36493.4,36476.9,36375.6,101.4,36375.6,36409.3,36438.0,36476.9,36466.7,36444.2,36449.3,36410.4
334,3012609973928,8317.9,8297.5,8221.7,75.8,8285.2,8297.5,8260.6,8276.0,8278.0,8221.7,8233.0,8259.6
335,3012610022813,48841.6,48826.4,48706.6,119.8,48706.6,48730.1,48756.7,48819.2,48826.4,48750.6,48759.8,48754.7
336,3012610030038,7180.7,7164.9,7094.3,70.7,7094.3,7106.6,7138.3,7164.9,7144.4,7118.8,7124.0,7118.8
337,3012610084246,54163.0,54147.1,54097.9,49.2,54120.4,54097.9,54107.1,54145.0,54147.1,54124.5,54126.6,54124.5
338,3012610126848,42557.9,42543.1,42452.0,91.1,42462.2,42489.9,42501.1,42539.0,42543.1,42518.5,42516.5,42452.0
339,3012610167762,40868.2,40818.7,40579.1,239.6,40782.8,40672.3,40579.1,40743.9,40763.4,40816.6,40818.7,40768.5
340,3012610174117,6307.3,6285.3,6003.7,281.6,6268.9,6139.9,6026.2,6004.7,6003.7,6220.8,6244.4,6285.3
341,3012610228086,53925.5,53909.5,53824.5,85.0,53833.7,53824.5,53853.2,53900.3,53909.5,53879.8,53889.0,53861.4
342,3012610237857,9702.7,9686.0,9637.9,48.1,9657.3,9667.6,9674.8,9686.0,9684.0,9674.8,9643.0,9637.9
343,3012610291978,54077.9,54061.1,53863.4,197.6,53880.8,53964.8,53981.2,54059.0,54061.1,53967.9,53938.2,53863.4
344,3012610298063,6039.6,6016.0,5875.7,140.3,5889.0,5887.0,5898.2,5894.1,5875.7,6002.7,6016.0,5986.3
345,3012610345558,47451.2,47427.6,47297.5,130.1,47377.4,47341.6,47297.5,47327.2,47358.0,47420.4,47427.6,47364.1
346,3012610409634,64030.9,64004.1,63720.4,283.6,63885.3,63821.8,63720.4,63884.3,63903.7,63996.9,64004.1,63958.0
347,3012610472086,62405.8,62390.3,62342.1,48.1,62359.6,62348.3,62367.7,62389.2,62390.3,62357.5,62361.6,62342.1
348,3012610485799,13667.2,13648.9,13556.7,92.2,13556.7,13563.9,13600.8,13647.9,13648.9,13632.5,13638.7,13637.6
349,3012610501830,15986.3,15971.3,15830.0,141.3,15947.8,15937.5,15830.0,15945.7,15964.2,15971.3,15883.3,15929.3
350,3012610525858,23982.8,23964.7,23777.3,187.4,23777.3,23851.0,23882.8,23964.7,23963.6,23909.4,23921.7,23832.6
351,3012610566804,40898.5,24417.3,24103.9,313.3,24239.1,24103.9,24123.4,24340.5,24357.9,24417.3,24417.3,24222.7
352,3012610620529,53667.8,53642.2,53294.1,348.2,53642.2,53630.0,53591.0,53609.5,53616.6,53616.6,53294.1,53607.4
353,3012610623559,2984.4,2968.6,2663.4,305.2,2846.7,2796.5,2663.4,2915.3,2932.7,2968.6,2965.5,2850.8
354,3012610625850,2245.1,2234.4,2074.6,159.7,2119.7,2200.6,2205.7,2167.8,2074.6,2212.9,2221.1,2234.4
355,3012610627926,2033.4,2012.2,1931.3,80.9,1974.3,1957.9,1962.0,2001.9,2012.2,1987.6,1931.3,1952.8
356,3012610654662,26692.1,25839.6,25697.3,142.3,25789.4,25788.4,25792.5,25731.1,25697.3,25807.9,25827.3,25839.6
357,3012610658900,4193.2,2890.8,2746.4,144.4,2830.3,2791.4,2746.4,2876.4,2884.6,2890.8,2796.5,2812.9
358,3012610662081,3138.6,2830.3,2742.3,88.1,2742.3,2808.8,2816.0,2795.5,2798.6,2824.2,2830.3,2805.8
359,3012610666322,4197.9,2878.5,2773.0,105.5,2869.2,2822.1,2773.0,2846.7,2858.0,2878.5,2805.8,2854.9
360,3012610670566,4200.6,2871.3,2776.1,95.2,2776.1,2797.6,2812.9,2870.3,2871.3,2838.5,2780.2,2787.3
361,3012610674809,4198.8,2949.1,2841.6,107.5,2946.0,2940.9,2841.6,2908.2,2925.6,2949.1,2886.7,2928.6
362,3012610679062,4209.9,2946.0,2873.3,72.7,2902.0,2912.3,2930.7,2946.0,2944.0,2873.3,2874.4,2887.7
363,3012610682242,3136.8,2866.2,2746.4,119.8,2746.4,2790.4,2825.2,2866.2,2839.6,2805.8,2817.0,2787.3
364,3012610702271,19986.1,19972.1,19790.8,181.2,19823.6,19839.0,19790.8,19919.9,19935.2,19972.1,19972.1,19797.0
365,3012610706638,4323.8,3102.7,2989.1,113.7,3007.5,2990.1,2994.2,3024.9,3055.6,3102.7,3075.1,2989.1
366,3012610724637,17953.2,17424.4,2780.2,14644.2,2806.8,2780.2,2788.4,2845.7,2881.5,17424.4,2935.8,2852.9
367,3012610797657,72970.3,72174.6,53147.6,19026.9,72174.6,53147.6,53155.8,53166.1,71586.8,71811.1,72027.1,72152.1
368,3012610808260,10558.6,9116.7,7932.9,1183.7,9049.1,9108.5,9116.7,9087.0,8935.4,7932.9,8572.9,9022.5
369,3012610811430,3126.4,2917.4,2710.5,206.8,2841.6,2913.3,2917.4,2825.2,2775.0,2767.9,2710.5,2802.7
370,3012610815665,4192.6,2908.2,2726.9,181.2,2859.0,2908.2,2907.1,2787.3,2754.6,2726.9,2740.2,2821.1
371,3012610819900,4193.8,2845.7,2767.9,77.8,2834.4,2845.7,2767.9,2793.5,2802.7,2794.5,2775.0,2802.7
372,3012610824135,4192.4,2947.1,2758.7,188.4,2912.3,2947.1,2930.7,2841.6,2758.7,2782.2,2799.6,2876.4
373,3012610827308,3132.3,2786.3,2627.6,158.7,2761.7,2786.3,2718.7,2736.1,2746.4,2699.3,2627.6,2729.0
374,3012610831547,4197.5,2832.4,2695.2,137.2,2775.0,2828.3,2832.4,2796.5,2695.2,2720.8,2740.2,2754.6
375,3012610841859,10270.1,10249.2,10165.2,84.0,10226.7,10249.2,10224.6,10218.5,10225.7,10176.5,10165.2,10198.0
376,3012610877045,35141.6,35123.2,30933.0,4190.2,31162.4,31285.2,31303.7,35123.2,31191.0,31032.3,30933.0,31128.6
377,3012610905113,28024.2,28003.3,27716.6,286.7,27997.2,28002.3,28003.3,27788.3,27716.6,27752.4,27766.8,27971.6
378,3012610911964,6808.2,6789.1,2135.0,4654.1,2135.0,2264.1,2276.4,6789.1,2284.5,2184.2,2203.6,2221.1
379,3012610940631,28624.5,28605.4,28511.2,94.2,28539.9,28600.3,28605.4,28540.9,28535.8,28531.7,28516.4,28511.2
380,3012610943417,2724.3,2706.4,2574.3,132.1,2673.7,2702.3,2706.4,2694.1,2695.2,2599.9,2574.3,2648.1
381,3012610950073,6614.3,6603.8,6341.6,262.1,6341.6,6365.2,6381.6,6523.9,6537.2,6518.8,6603.8,6367.2
382,3012610952949,2831.7,2815.0,2757.6,57.3,2777.1,2790.4,2803.7,2815.0,2766.8,2764.8,2767.9,2757.6
383,3012610962094,9102.5,9082.9,8250.4,832.5,9062.4,9082.9,9061.4,8813.6,8821.8,8250.4,8778.8,9037.8
384,3012610964619,2482.7,2468.9,2312.2,156.7,2425.9,2402.3,2396.2,2449.4,2461.7,2468.9,2312.2,2409.5
385,3012610966740,2079.8,2061.3,1992.7,68.6,2008.1,2056.2,2061.3,2049.0,1998.8,1997.8,2000.9,1992.7
386,3012610973362,6577.9,6560.8,1937.4,4623.4,1937.4,1995.8,2012.2,6560.8,2016.3,1948.7,1957.9,1964.0
387,3012611006179,32774.4,32749.6,28215.3,4534.3,32749.6,28533.8,28463.1,28300.3,28215.3,28542.0,28575.7,28632.1
388,3012611027607,21384.5,21363.7,21113.9,249.9,21352.4,21363.7,21322.8,21230.6,21253.1,21265.4,21113.9,21333.0
389,3012611029993,2345.0,2328.6,2174.0,154.6,2192.4,2234.4,2250.8,2320.4,2328.6,2288.6,2223.1,2174.0
390,3012611032297,2261.7,2241.5,2162.7,78.8,2219.0,2241.5,2217.0,2226.2,2231.3,2190.3,2162.7,2186.2
391,3012611034735,2396.2,2380.8,1900.5,480.3,2347.0,2122.8,2125.8,2380.8,2046.0,2056.2,1900.5,2033.7
392,3012611041048,6271.6,6253.6,2708.5,3545.1,2708.5,2835.5,2868.2,6253.6,2871.3,2793.5,2804.7,2785.3
393,3012611074008,32915.8,32895.0,32620.5,274.4,32848.9,32894.0,32895.0,32807.9,32807.9,32658.4,32620.5,32819.2
394,3012611076723,2672.6,2653.2,2545.7,107.5,2642.9,2653.2,2564.1,2619.4,2627.6,2635.8,2545.7,2616.3
395,3012611081928,5163.5,5148.7,5077.0,71.7,5091.3,5086.2,5100.5,5143.6,5148.7,5133.3,5110.8,5077.0
396,3012611084089,2119.7,2101.2,2081.8,19.5,2096.1,2097.2,2097.2,2083.8,2090.0,2101.2,2101.2,2081.8
397,3012611086823,2692.4,2673.7,2041.9,631.8,2664.4,2673.7,2672.6,2505.7,2517.0,2041.9,2478.1,2622.5
398,3012611092902,6037.9,6021.1,2450.4,3570.7,2450.4,2527.2,2542.6,6021.1,2465.8,2490.4,2494.5,2465.8
399,3012611123869,30923.4,30898.2,30467.1,431.1,30898.2,30885.9,30823.4,30721.0,30642.2,30545.9,30467.1,30873.6
400,3012611126663,2751.6,2734.1,2463.7,270.3,2640.9,2724.9,2734.1,2545.7,2463.7,2463.7,2478.1,2575.4
401,3012611129725,3019.8,2999.3,2859.0,140.3,2971.6,2999.3,2983.9,2893.8,2901.0,2859.0,2882.6,2927.6
402,3012611131820,2053.4,2039.8,1938.4,101.4,1938.4,1959.9,1973.2,2008.1,2020.4,2039.8,2031.6,1972.2
403,3012611133898,2035.5,2019.3,1928.2,91.1,1965.1,1973.2,1996.8,2019.3,1928.2,1935.4,1950.7,1965.1
404,3012611142057,8118.3,8101.9,8039.4,62.5,8039.4,8043.5,8056.8,8065.0,8079.4,8092.7,8101.9,8100.9
405,3012611150554,8455.9,8435.7,8330.2,105.5,8415.2,8435.7,8344.6,8372.2,8379.4,8334.3,8330.2,8384.5
406,3012611152965,2369.1,2346.0,2220.0,126.0,2220.0,2297.9,2310.1,2323.5,2329.6,2346.0,2346.0,2248.7
407,3012611159621,6614.5,6597.6,1906.7,4690.9,1997.8,2137.1,2151.4,6597.6,2084.9,1998.8,1906.7,1980.4
408,3012611194725,35061.1,35041.3,34753.5,287.7,34931.7,35025.9,35041.3,35008.5,35004.4,34847.7,34753.5,34897.9
409,3012611201563,6794.2,6780.9,6644.7,136.2,6720.5,6679.6,6644.7,6747.1,6764.5,6780.9,6738.9,6708.2
410,3012611206950,5343.6,5330.9,5123.1,207.9,5232.6,5123.1,5150.7,5304.3,5316.6,5330.9,5296.1,5256.2
411,3012611217287,10293.0,10260.5,9973.8,286.7,10260.5,10247.2,10211.3,10092.5,9973.8,10135.6,10163.2,10236.9
412,3012611226414,9075.7,9046.0,8470.5,575.5,9046.0,8586.2,8470.5,8533.0,8537.1,8471.6,8493.1,9033.7
