iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3005208647357,20007.1,19980.3,19665.9,314.4,19789.8,19937.3,19957.8,19980.3,19927.0,19856.4,19665.9,19744.8
207,3005208661215,13805.0,13792.3,13638.7,153.6,13638.7,13713.4,13743.1,13792.3,13784.1,13737.0,13746.2,13713.4
208,3005208663221,1964.9,1950.7,1943.6,7.2,1943.6,1943.6,1950.7,1944.6,1943.6,1943.6,1944.6,1944.6
209,3005208669917,6654.4,6633.5,4946.9,1686.5,6545.4,6628.4,6633.5,4946.9,4946.9,4948.0,4949.0,6486.0
210,3005208681792,11833.0,11823.1,11659.3,163.8,11747.3,11760.6,11766.8,11726.8,11659.3,11807.7,11822.1,11823.1
211,3005208709964,28128.4,28108.8,27899.9,208.9,27899.9,28077.1,28096.5,28108.8,28092.4,28018.7,28017.7,27928.6
212,3005208733850,23841.6,23821.3,23583.7,237.6,23583.7,23699.5,23724.0,23815.2,23821.3,23784.4,23675.9,23616.5
213,3005208757696,23794.5,23777.3,23614.5,162.8,23641.1,23702.5,23719.9,23772.2,23777.3,23755.8,23675.9,23614.5
214,3005208759779,2035.4,2026.5,2001.9,24.6,2004.0,2002.9,2002.9,2001.9,2002.9,2002.9,2022.4,2026.5
215,3005208761869,2050.6,2030.6,2028.5,2.0,2028.5,2029.6,2029.6,2030.6,2030.6,2030.6,2030.6,2030.6
216,3005208772694,10785.9,10772.5,1924.1,8848.4,1938.4,10686.5,10709.0,10768.4,10772.5,10735.6,10616.8,1924.1
217,3005208775484,2748.5,2737.2,2619.4,117.8,2620.4,2619.4,2628.6,2691.1,2705.4,2737.2,2734.1,2647.0
218,3005208777487,1964.3,1950.7,1913.9,36.9,1913.9,1913.9,1923.1,1950.7,1915.9,1915.9,1915.9,1916.9
219,3005208779507,1981.7,1971.2,1885.2,86.0,1885.2,1885.2,1896.4,1941.5,1948.7,1970.2,1971.2,1905.7
220,3005208781540,1994.9,1981.4,1889.3,92.2,1891.3,1891.3,1929.2,1981.4,1971.2,1893.4,1889.3,1889.3
221,3005208792689,11108.9,11096.1,1887.2,9208.8,1904.6,11024.4,11039.7,11087.9,11096.1,11062.3,10950.7,1887.2
222,3005208812939,20210.0,20196.4,19919.9,276.5,19919.9,20091.9,20119.6,20182.0,20196.4,20146.2,20142.1,20046.8
223,3005208827730,14751.2,14729.2,14726.1,3.1,14726.1,14727.2,14728.2,14726.1,14728.2,14727.2,14728.2,14729.2
224,3005208829862,2091.5,2071.6,2069.5,2.0,2069.5,2069.5,2069.5,2069.5,2070.5,2070.5,2070.5,2071.6
225,3005208831932,2030.7,2021.4,1995.8,25.6,1995.8,1996.8,1996.8,1996.8,1996.8,1997.8,2007.0,2021.4
226,3005208836261,4289.4,4272.1,1839.1,2433.0,1939.5,4272.1,1839.1,1914.9,1933.3,1956.9,1882.1,1923.1
227,3005208838267,1967.4,1951.7,1762.3,189.4,1932.3,1944.6,1951.7,1938.4,1762.3,1873.9,1885.2,1915.9
228,3005208844202,5883.6,5872.6,1823.7,4048.9,1836.0,1918.0,1936.4,1947.6,1924.1,1834.0,5872.6,1823.7
229,3005208847580,3308.6,3298.3,3165.2,133.1,3165.2,3218.4,3229.7,3250.2,3263.5,3294.2,3298.3,3235.8
230,3005208849634,2014.9,2006.0,1790.0,216.1,1981.4,1857.5,1790.0,1854.5,1863.7,1958.9,1976.3,2006.0
231,3005208865759,16084.2,16067.6,15992.8,74.8,15992.8,16058.4,16067.6,16064.5,16059.4,16060.4,16064.5,15999.0
232,3005208885610,19809.3,19796.0,19677.2,118.8,19759.1,19773.4,19703.8,19778.6,19796.0,19783.7,19677.2,19730.4
233,3005208905585,19934.2,19919.9,19805.2,114.7,19885.1,19861.5,19805.2,19902.5,19919.9,19915.8,19828.7,19869.7
234,3005208926620,20993.1,20975.6,20816.9,158.7,20965.4,20975.6,20871.2,20873.2,20879.4,20816.9,20858.9,20950.0
235,3005208951613,24951.8,24933.4,24778.8,154.6,24864.8,24923.1,24933.4,24912.9,24868.9,24814.6,24778.8,24835.1
236,3005208969614,17959.8,17950.7,17768.4,182.3,17896.4,17785.9,17768.4,17793.0,17804.3,17912.8,17938.4,17950.7
237,3005208989626,19969.4,19961.9,19808.3,153.6,19860.5,19895.3,19916.8,19924.0,19808.3,19952.6,19961.9,19954.7
238,3005209009632,19964.7,19955.7,19728.4,227.3,19878.9,19881.0,19886.1,19840.0,19728.4,19904.5,19926.0,19955.7
239,3005209029614,19941.0,19932.2,19701.8,230.4,19861.5,19884.0,19885.1,19838.0,19701.8,19921.9,19928.1,19932.2
240,3005209046827,17172.3,17156.1,16868.4,287.7,17007.6,17151.0,17156.1,17141.8,17050.6,17003.5,16868.4,16970.8
241,3005209057982,11111.2,11094.0,10890.2,203.8,11094.0,11002.9,10890.2,11057.2,11064.3,11074.6,11066.4,11074.6
242,3005209070048,12024.9,12006.4,12003.3,3.1,12003.3,12003.3,12005.4,12006.4,12003.3,12003.3,12004.4,12004.4
243,3005209072047,1954.7,1932.3,1927.2,5.1,1931.3,1932.3,1928.2,1927.2,1928.2,1928.2,1928.2,1928.2
244,3005209074088,1998.6,1981.4,1947.6,33.8,1949.7,1949.7,1961.0,1981.4,1947.6,1947.6,1947.6,1948.7
245,3005209080467,6339.4,6327.3,1819.6,4507.6,1837.1,6125.6,6148.1,6300.7,6314.0,6327.3,6288.4,1819.6
246,3005209082895,2387.2,2373.6,2324.5,49.2,2325.5,2325.5,2343.9,2373.6,2345.0,2324.5,2325.5,2325.5
247,3005209084903,1967.9,1948.7,1945.6,3.1,1945.6,1946.6,1946.6,1947.6,1946.6,1947.6,1948.7,1948.7
248,3005209086887,1945.9,1933.3,1888.3,45.1,1888.3,1889.3,1895.4,1931.3,1933.3,1891.3,1891.3,1891.3
249,3005209088953,2026.5,2008.1,2006.0,2.0,2006.0,2006.0,2007.0,2007.0,2007.0,2008.1,2008.1,2008.1
250,3005209090981,1983.9,1974.3,1951.7,22.5,1951.7,1951.7,1963.0,1974.3,1952.8,1954.8,1954.8,1964.0
251,3005209100701,9682.2,9669.6,9398.3,271.4,9541.6,9398.3,9409.5,9646.1,9657.3,9669.6,9662.5,9545.7
252,3005209109519,8777.9,8759.3,8754.2,5.1,8754.2,8757.2,8757.2,8757.2,8758.3,8757.2,8758.3,8759.3
253,3005209111576,2017.7,1998.8,1996.8,2.0,1996.8,1996.8,1997.8,1997.8,1997.8,1997.8,1998.8,1998.8
254,3005209113633,2018.1,2004.0,1979.4,24.6,1983.5,1984.5,1998.8,2004.0,1979.4,1979.4,1980.4,1980.4
255,3005209115667,1994.1,1981.4,1899.5,81.9,1899.5,1899.5,1905.7,1948.7,1964.0,1981.4,1912.8,1902.6
256,3005209117680,1973.7,1959.9,1893.4,66.6,1894.4,1893.4,1915.9,1957.9,1959.9,1906.7,1895.4,1895.4
257,3005209124461,6740.3,6727.7,1952.8,4774.9,1967.1,6490.1,6502.4,6698.0,6712.3,6727.7,6671.4,1952.8
258,3005209127780,3279.3,3267.6,3030.0,237.6,3030.0,3030.0,3035.1,3208.2,3229.7,3267.6,3257.3,3119.1
259,3005209129855,2035.1,2016.3,2014.2,2.0,2014.2,2015.2,2014.2,2014.2,2015.2,2015.2,2015.2,2016.3
260,3005209131835,1941.5,1923.1,1921.0,2.0,1921.0,1922.0,1921.0,1921.0,1922.0,1922.0,1922.0,1923.1
261,3005209133953,2079.0,2064.4,2047.0,17.4,2047.0,2047.0,2064.4,2050.0,2051.1,2053.1,2053.1,2054.1
262,3005209135881,1887.9,1873.9,1859.6,14.3,1859.6,1860.6,1862.7,1873.9,1860.6,1860.6,1861.6,1860.6
263,3005209144531,8610.3,8598.5,1826.8,6771.7,1826.8,8430.6,8447.0,8565.8,8583.2,8598.5,8597.5,8489.0
264,3005209151559,6985.0,6976.5,6884.4,92.2,6884.4,6885.4,6884.4,6885.4,6886.4,6943.7,6956.0,6976.5
265,3005209153628,2030.4,2011.1,2008.1,3.1,2008.1,2009.1,2010.1,2009.1,2009.1,2009.1,2010.1,2011.1
266,3005209155663,1995.2,1976.3,1974.3,2.0,1974.3,1974.3,1975.3,1974.3,1975.3,1976.3,1976.3,1975.3
267,3005209160234,4531.1,4515.8,1869.8,2646.0,1870.8,1870.8,1902.6,4515.8,1993.7,2006.0,1904.6,1869.8
268,3005209168368,8071.5,8054.8,4131.8,3922.9,4201.5,8049.7,8054.8,4131.8,4139.0,4251.6,4260.9,4267.0
269,3005209177932,9524.6,9506.8,9424.9,81.9,9506.8,9473.0,9424.9,9471.0,9476.1,9465.9,9467.9,9487.4
270,3005209193673,15701.5,15692.8,15572.0,120.8,15601.7,15667.2,15673.3,15589.4,15572.0,15669.2,15679.5,15692.8
271,3005209213571,19857.8,19841.0,19697.7,143.4,19827.7,19841.0,19839.0,19697.7,19737.6,19813.4,19814.4,19811.3
272,3005209233645,20032.7,20021.2,19820.5,200.7,19975.2,19876.9,19874.8,19820.5,19828.7,20014.1,20021.2,20014.1
273,3005209253555,19866.6,19848.2,19767.3,80.9,19848.2,19843.1,19826.7,19767.3,19786.8,19819.5,19820.5,19826.7
274,3005209273565,19969.7,19950.6,19835.9,114.7,19950.6,19888.1,19879.9,19835.9,19846.1,19898.4,19909.6,19944.4
275,3005209293543,19935.7,19927.0,19768.3,158.7,19896.3,19870.7,19876.9,19834.9,19768.3,19905.5,19920.9,19927.0
276,3005209315360,21772.4,21758.0,21385.2,372.7,21385.2,21686.3,21706.8,21748.7,21758.0,21616.6,21522.4,21411.8
277,3005209338842,23432.7,23420.9,23221.2,199.7,23226.4,23221.2,23243.8,23361.5,23384.1,23420.9,23414.8,23272.4
278,3005209353625,14738.2,14715.9,14503.9,212.0,14715.9,14592.0,14596.1,14586.9,14503.9,14646.3,14665.7,14712.8
279,3005209377850,24180.7,24164.4,24028.2,136.2,24059.9,24065.0,24028.2,24135.7,24156.2,24164.4,24110.1,24041.5
280,3005209400778,22876.5,22854.7,22165.5,689.2,22165.5,22818.8,22833.2,22854.7,22849.5,22733.8,22670.3,22538.2
281,3005209413605,12781.4,12771.3,12562.4,208.9,12731.4,12689.4,12704.8,12664.8,12562.4,12741.6,12756.0,12771.3
282,3005209437321,23672.4,23660.5,23521.3,139.3,23612.4,23586.8,23583.7,23521.3,23569.4,23651.3,23660.5,23602.2
283,3005209457558,20195.1,20177.9,20044.8,133.1,20166.7,20177.9,20169.7,20044.8,20087.8,20166.7,20169.7,20148.2
284,3005209477546,19945.4,19932.2,19746.8,185.3,19879.9,19854.3,19859.5,19844.1,19746.8,19925.0,19932.2,19919.9
285,3005209497537,19949.7,19925.0,19854.3,70.7,19925.0,19889.2,19865.6,19854.3,19879.9,19901.4,19903.5,19903.5
286,3005209517549,19960.2,19950.6,19831.8,118.8,19879.9,19910.7,19912.7,19872.8,19831.8,19940.4,19948.5,19950.6
287,3005209537525,19935.4,19924.0,19819.5,104.4,19862.5,19858.4,19868.7,19825.7,19819.5,19913.7,19924.0,19916.8
288,3005209557530,19965.1,19946.5,19833.9,112.6,19946.5,19914.8,19833.9,19887.1,19912.7,19941.4,19883.0,19931.1
289,3005209577553,19983.3,19963.9,19873.8,90.1,19963.9,19925.0,19873.8,19884.0,19906.6,19930.1,19939.3,19944.4
290,3005209597579,19985.8,19967.0,19755.0,212.0,19967.0,19948.5,19932.2,19824.6,19755.0,19922.9,19933.2,19953.7
291,3005209617560,19940.2,19915.8,19791.9,123.9,19915.8,19900.4,19879.9,19791.9,19812.4,19885.1,19892.2,19899.4
292,3005209637560,19955.6,19939.3,19846.1,93.2,19894.3,19939.3,19937.3,19846.1,19851.3,19913.7,19921.9,19924.0
293,3005209657538,19937.8,19926.0,19825.7,100.4,19911.7,19868.7,19826.7,19825.7,19867.6,19926.0,19909.6,19897.3
294,3005209677561,19982.0,19959.8,19767.3,192.5,19894.3,19956.7,19959.8,19882.0,19767.3,19937.3,19942.4,19937.3
295,3005209697649,20047.6,20027.4,19831.8,195.6,20027.4,20022.3,20020.2,19915.8,19831.8,19929.1,19943.4,20013.1
296,3005209717511,19821.0,19806.2,19718.1,88.1,19802.1,19771.4,19723.3,19718.1,19748.9,19805.2,19806.2,19790.8
297,3005209737671,20119.8,20101.1,19806.2,294.9,20101.1,20020.2,19953.7,19951.6,19806.2,20032.5,20047.9,20088.8
298,3005209757554,19842.6,19832.8,19618.8,214.0,19822.6,19815.4,19825.7,19790.8,19618.8,19805.2,19825.7,19832.8
299,3005209778218,20618.9,20611.1,20257.8,353.3,20476.9,20583.4,20602.9,20611.1,20495.4,20449.3,20257.8,20431.9
300,3005209803432,25174.1,25157.6,24980.5,177.2,25123.8,25157.6,25150.5,25066.5,25057.3,24996.9,24980.5,25090.0
301,3005209817549,14077.7,14062.6,13863.9,198.7,14015.5,14060.5,14062.6,13997.1,13863.9,14030.8,14046.2,14060.5
302,3005209842949,25360.4,25345.0,25111.6,233.5,25294.8,25344.0,25345.0,25281.5,25280.5,25266.2,25111.6,25266.2
303,3005209857609,14618.2,14604.3,14422.0,182.3,14520.3,14599.2,14604.3,14586.9,14422.0,14550.0,14570.5,14582.8
304,3005209882741,25092.5,25074.7,24847.4,227.3,25032.7,25073.7,25074.7,25021.4,25026.6,24943.6,24847.4,25005.1
305,3005209897579,14763.3,14742.5,14555.1,187.4,14742.5,14640.1,14555.1,14606.3,14626.8,14698.5,14710.8,14730.2
306,3005209923002,25382.8,25368.6,25147.4,221.2,25318.4,25362.4,25368.6,25290.8,25257.0,25191.4,25147.4,25295.9
307,3005209936861,13817.6,13806.6,11843.6,1963.0,13676.5,11843.6,13048.8,13563.9,13582.3,13790.2,13806.6,13803.5
308,3005209962661,25758.7,25742.3,25532.4,209.9,25698.3,25742.3,25741.3,25712.6,25713.7,25638.9,25532.4,25666.6
309,3005209988261,25560.4,25539.6,11220.0,14319.6,25539.6,11440.1,11358.2,11298.8,11220.0,11336.7,11345.9,11418.6
310,3005210040114,51811.9,51800.1,40811.5,10988.5,40849.4,40867.8,40833.0,40811.5,40815.6,43858.9,51800.1,40823.8
311,3005210112194,72035.7,72026.1,60230.7,11795.5,60230.7,60777.5,60792.8,60800.0,64050.2,68059.1,71989.3,72026.1
312,3005210148090,35849.2,35836.9,20452.4,15384.6,24334.3,20452.4,20461.6,20469.8,24027.1,24365.1,24376.3,35836.9
313,3005210196059,47914.1,32043.0,21063.7,10979.3,21063.7,21181.4,21185.5,21177.3,24080.4,28133.4,32003.1,32043.0
314,3005210272059,75941.9,59970.6,49827.8,10142.7,49944.6,50017.3,50022.4,59970.6,49966.1,49894.4,49827.8,49904.6
315,3005210356050,83936.6,67998.7,56283.1,11715.6,56283.1,56869.9,56887.3,56922.1,56926.2,60186.6,60202.0,67998.7
316,3005210428114,72008.0,71998.5,60439.6,11558.9,60439.6,60825.6,60861.4,60885.0,64129.0,64333.8,64344.1,71998.5
317,3005210468777,40616.7,40606.7,37298.2,3308.5,40491.0,40424.4,40337.4,37298.2,37305.3,40556.5,40580.1,40606.7
318,3005210508244,39423.2,39396.4,20859.9,18536.4,39396.4,20859.9,20873.2,20918.3,20920.3,23453.7,31351.8,39378.9
319,3005210584060,75763.4,71813.1,55951.4,15861.8,55951.4,56205.3,56219.6,56230.9,59939.8,60068.9,67845.1,71813.1
320,3005210629094,44982.2,44958.7,44279.8,678.9,44279.8,44846.1,44859.4,44955.6,44958.7,44937.2,44855.3,44690.4
321,3005210656063,26917.8,19568.6,12470.3,7098.4,19568.6,19486.7,19404.8,12470.3,15177.7,19451.9,19474.4,19551.2
322,3005210668918,12810.9,12790.8,9566.2,3224.6,12790.8,12760.1,12562.4,9566.2,12233.7,12690.4,12707.8,12775.4
323,3005210696729,27767.8,27743.2,24559.6,3183.6,27743.2,27709.4,27572.2,24559.6,24570.9,27630.6,27655.2,27724.8
324,3005210724080,27303.1,23345.2,19509.2,3835.9,19982.3,20048.9,20054.0,19975.2,19890.2,23345.2,19509.2,19957.8
325,3005210772073,47939.6,40486.9,31549.4,8937.5,40458.2,40486.9,40479.7,31549.4,36214.8,36538.4,40129.5,40431.6
326,3005210808628,36507.7,36488.2,27300.9,9187.3,36471.8,36488.2,36480.0,27300.9,27305.0,32266.2,36150.3,36446.2
327,3005210832065,23388.0,13180.9,13000.7,180.2,13180.9,13086.7,13079.6,13000.7,13009.9,13119.5,13145.1,13176.8
328,3005210848900,16791.5,16773.1,9455.6,7317.5,16773.1,16722.9,16606.2,9455.6,16231.4,16703.5,16717.8,16755.7
329,3005210864467,15524.1,15505.4,12526.6,2978.8,15505.4,12709.9,12714.0,12526.6,15146.0,15459.3,15471.6,15497.2
330,3005210884512,20002.8,19993.6,12956.7,7036.9,19614.7,19635.2,12956.7,19657.7,19765.2,19967.0,19980.3,19993.6
331,3005210896909,12352.7,12332.0,9036.8,3295.2,12332.0,12269.6,12171.3,9036.8,11785.2,12256.3,12271.6,12318.7
332,3005210920160,23209.0,23200.8,12245.0,10955.8,12245.0,12398.6,12415.0,12427.3,15239.2,19234.8,23183.4,23200.8
333,3005210929735,9533.0,9514.0,9417.7,96.3,9501.7,9514.0,9449.5,9487.4,9498.6,9504.8,9417.7,9479.2
334,3005210956259,26482.4,26460.2,13129.7,13330.4,26460.2,13282.3,13292.5,13292.5,13129.7,18625.5,18632.7,26445.8
335,3005210992137,35832.2,35810.3,21304.3,14506.0,28271.6,35810.3,21304.3,21500.9,21512.2,28197.9,28215.3,28257.3
336,3005211009003,16819.7,16802.8,16594.9,207.9,16761.9,16799.7,16802.8,16715.8,16594.9,16618.5,16654.3,16733.2
337,3005211036114,27066.0,19517.4,15102.0,4415.5,19476.5,19513.3,19517.4,19432.4,15102.0,15659.0,15685.6,19448.8
338,3005211063338,27174.1,27164.7,20786.2,6378.5,20797.4,20911.1,20918.3,20797.4,20786.2,24171.5,24184.8,27164.7
339,3005211112050,48664.7,40723.5,33529.9,7193.6,33529.9,33660.9,33672.2,33647.6,33634.3,34543.6,34561.0,40723.5
340,3005211160187,48082.1,48073.7,41120.8,6953.0,41151.5,41253.9,41260.0,41120.8,43983.9,44112.9,48031.7,48073.7
341,3005211192044,31774.1,27833.3,9375.7,18457.6,12337.2,12373.0,12209.2,9375.7,11862.0,16029.7,16038.9,27833.3
342,3005211236067,43966.7,33144.8,33008.6,136.2,33140.7,33144.8,33108.0,33118.2,33036.3,33016.8,33008.6,33111.0
343,3005211257595,21484.5,21464.1,21284.9,179.2,21464.1,21400.6,21399.6,21394.4,21284.9,21364.7,21389.3,21449.7
344,3005211284087,26450.0,26440.7,16063.5,10377.2,16063.5,16063.5,16084.0,16118.8,16126.0,16187.4,16196.6,26440.7
345,3005211321390,37260.3,37250.0,37019.6,230.4,37019.6,37101.6,37105.7,37105.7,37066.8,37217.3,37240.8,37250.0
346,3005211368047,46611.5,30657.5,12222.5,18435.1,12246.0,12280.8,12294.1,12301.3,12264.4,18729.0,30657.5,12222.5
347,3005211416101,48000.7,47988.7,41215.0,6773.8,41242.6,41257.0,41224.2,41215.0,41218.0,44060.7,47988.7,41215.0
348,3005211472070,55919.3,47962.1,36719.6,11242.5,44526.6,44684.3,44705.8,44722.2,44647.4,47962.1,36719.6,44479.5
349,3005211488486,16368.4,16335.9,9445.4,6890.5,16335.9,12736.5,12740.6,9445.4,12228.6,16282.6,16297.0,16327.7
350,3005211504775,16241.6,16216.1,9072.6,7143.4,16216.1,16111.6,16015.4,9072.6,11788.3,16140.3,16159.7,16204.8
351,3005211528428,23603.6,23563.3,16558.1,7005.2,23563.3,16573.4,16580.6,16558.1,19437.6,23527.4,23541.8,23556.1
352,3005211556737,28258.9,28241.9,23869.4,4372.5,28173.3,28221.4,28232.7,28241.9,23869.4,24172.5,27790.3,28136.4
353,3005211592113,35327.4,20526.1,20356.1,170.0,20512.8,20526.1,20511.7,20507.6,20507.6,20395.0,20356.1,20490.2
354,3005211616112,23943.4,23926.8,17430.5,6496.3,17451.0,17593.3,17620.0,17668.1,23926.8,17588.2,17521.7,17430.5
355,3005211672140,55981.6,55947.3,43265.0,12682.2,43265.0,43458.6,43473.9,43498.5,43482.1,48060.4,51978.2,55947.3
356,3005211712063,39873.2,17703.9,17437.7,266.2,17480.7,17609.7,17654.8,17703.9,17681.4,17557.5,17437.7,17455.1
357,3005211729857,17752.5,17737.7,17522.7,215.0,17575.9,17723.4,17737.7,17706.0,17634.3,17562.6,17522.7,17558.5
358,3005211760065,30161.5,26542.1,22970.4,3571.7,22970.4,23159.8,23167.0,23178.2,26317.8,26528.8,26542.1,26538.0
359,3005211820047,59928.6,27992.1,19034.1,8958.0,19034.1,19204.1,19214.3,19222.5,20118.5,20319.2,20337.7,27992.1
360,3005211876064,55950.0,44222.5,34010.1,10212.4,34010.1,34195.5,34202.6,34198.5,40101.9,44191.7,44211.2,44222.5
361,3005211929107,52985.7,44920.8,44275.7,645.1,44275.7,44841.0,44854.3,44914.7,44920.8,44863.5,44766.2,44658.7
362,3005211984065,54904.9,31006.7,27682.8,3323.9,30948.4,27868.2,27872.3,30992.4,31006.7,27687.9,27682.8,27752.4
363,3005212013078,28962.7,28948.5,28278.8,669.7,28278.8,28831.7,28856.3,28943.4,28948.5,28947.5,28843.0,28704.8
364,3005212052065,38937.1,27482.1,24009.7,3472.4,27143.2,27437.1,27450.4,27482.1,27479.0,27285.5,27289.6,24009.7
365,3005212084055,31945.6,21008.4,20829.2,179.2,20974.6,21008.4,21003.3,20891.6,20829.2,20884.5,20893.7,20944.9
366,3005212140075,55968.9,31993.9,25067.5,6926.3,31993.9,25151.5,25067.5,25082.9,25091.1,25217.0,25241.6,25266.2
367,3005212208071,67943.7,55959.6,35403.8,20555.8,55959.6,35521.5,35444.7,35403.8,35415.0,35445.8,35466.2,35492.9
368,3005212280076,71952.4,48069.6,40745.0,7324.7,48035.8,48069.6,40745.0,40869.9,40876.0,44297.2,44350.5,44388.4
369,3005212313377,33253.4,33238.0,32995.3,242.7,33187.8,33232.9,33238.0,33175.6,33114.1,33036.3,32995.3,33165.3
370,3005212356125,42704.2,42678.3,18829.3,23849.0,42678.3,23226.4,23109.6,18829.3,18838.5,23190.5,23205.9,23225.3
371,3005212392069,35893.6,29115.4,28972.0,143.4,29112.3,29057.0,29068.3,28999.7,28972.0,29037.6,29067.3,29115.4
372,3005212424060,31941.0,21582.8,21249.0,333.8,21419.0,21543.9,21568.5,21582.8,21396.5,21290.0,21249.0,21379.1
373,3005212452060,27953.4,19372.0,16283.6,3088.4,16283.6,16885.8,16899.1,16920.6,16915.5,19372.0,16783.4,16681.0
374,3005212481014,28911.0,28893.2,28632.1,261.1,28632.1,28855.3,28872.7,28893.2,28890.1,28792.8,28721.2,28650.5
375,3005212504108,23051.2,23028.7,16300.0,6728.7,19163.1,19375.1,19385.3,23028.7,19211.3,19250.2,16300.0,16376.8
376,3005212528111,23959.5,23946.2,17053.7,6892.5,17162.2,17088.5,17088.5,17066.0,23946.2,17053.7,17083.4,17145.9
377,3005212572080,43920.1,32028.7,13246.5,18782.2,20125.7,28063.7,31988.7,32028.7,13246.5,15681.5,15821.8,15977.5
378,3005212596071,23895.5,17596.4,17442.8,153.6,17596.4,17486.8,17442.8,17566.7,17585.2,17595.4,17516.5,17572.9
379,3005212636077,39954.1,17562.6,17482.8,79.9,17554.4,17534.0,17488.9,17558.5,17562.6,17548.3,17482.8,17538.0
380,3005212649807,13681.1,13669.4,13487.1,182.3,13657.1,13562.9,13487.1,13569.0,13611.0,13669.4,13661.2,13634.6
381,3005212712060,62202.3,38297.6,27084.8,11212.8,27084.8,27209.7,27237.4,27355.1,38297.6,27334.7,27259.9,27194.4
382,3005212756063,43949.2,32416.8,26466.3,5950.5,32135.2,32392.2,32400.4,32416.8,32415.7,32239.6,32251.9,26466.3
383,3005212780292,24160.2,19970.0,13482.0,6488.1,13482.0,13561.9,13589.5,13663.2,19970.0,13663.2,13613.1,13530.1
384,3005212808063,27721.1,17455.1,17327.1,128.0,17327.1,17335.3,17343.5,17435.6,17454.1,17455.1,17370.1,17332.2
385,3005212832055,23950.1,15799.3,15630.3,169.0,15766.5,15792.1,15799.3,15762.4,15724.5,15630.3,15677.4,15737.9
386,3005212856060,23950.0,13664.3,13513.7,150.5,13566.0,13554.7,13579.3,13660.2,13664.3,13589.5,13513.7,13546.5
387,3005212888114,32011.9,32003.1,17147.9,14855.2,17147.9,20655.1,20684.8,20753.4,20761.6,24199.2,24206.3,32003.1
388,3005212924079,35913.2,24867.8,24222.7,645.1,24222.7,24790.0,24801.3,24853.5,24859.6,24867.8,24765.4,24666.1
389,3005212956225,32098.1,32082.9,16328.7,15754.2,17705.0,20436.0,20449.3,24093.7,32032.8,32082.9,16328.7,16399.4
390,3005213032367,76095.2,76082.2,60153.9,15928.3,60153.9,64557.1,64605.2,67895.3,71939.1,76074.0,76082.2,76034.0
391,3005213088063,55642.6,31693.8,20907.0,10786.8,20907.0,21094.4,21108.7,21124.1,21114.9,27886.6,27898.9,31693.8
392,3005213152060,63940.2,43979.8,35117.1,8862.7,35117.1,35312.6,35317.8,40054.8,43979.8,36175.9,36197.4,36206.6
393,3005213216042,63936.2,36240.4,26680.3,9560.1,26680.3,26887.2,26902.5,26909.7,32156.7,36186.1,36213.8,36240.4
394,3005213280064,63969.8,40936.4,40297.5,639.0,40297.5,40871.9,40888.3,40929.3,40936.4,40904.7,40809.5,40679.4
395,3005213320072,39957.5,35983.4,24230.9,11752.4,28148.7,28457.0,28468.2,28455.9,35983.4,24230.9,24415.2,24610.8
396,3005213368047,47926.0,33540.1,26929.2,6610.9,26929.2,27182.1,27193.3,27237.4,27231.2,32194.6,32210.9,33540.1
397,3005213428070,59964.6,48003.1,36254.7,11748.4,36254.7,36736.0,36754.4,40350.7,40354.8,44192.8,44207.1,48003.1
398,3005213492044,63917.6,47981.6,36274.2,11707.4,36274.2,36822.0,36832.3,36844.5,38122.5,38326.3,38334.5,47981.6
399,3005213525090,32988.6,32971.8,32510.0,461.8,32569.3,32888.8,32903.2,32962.6,32971.8,32881.7,32645.1,32510.0
400,3005213544063,18925.2,8668.2,8581.1,87.0,8620.0,8637.4,8624.1,8654.8,8660.0,8668.2,8581.1,8590.3
401,3005213604037,59930.4,36000.8,24490.0,11510.8,24490.0,24728.6,24736.8,24743.9,28111.9,28312.6,28333.1,36000.8
402,3005213652119,48037.3,48026.6,36308.0,11718.7,36308.0,36973.6,36988.9,36962.3,40136.7,40347.6,40362.0,48026.6
403,3005213724066,71888.7,48757.8,40566.8,8191.0,40566.8,40839.2,40849.4,40864.8,44036.1,48730.1,48748.5,48757.8
404,3005213768068,43944.8,33286.1,33129.5,156.7,33217.5,33284.1,33286.1,33274.9,33251.3,33237.0,33129.5,33181.7
405,3005213816047,47925.7,35989.5,25355.3,10634.2,25355.3,25524.2,25533.4,25541.6,25495.6,28205.1,28220.4,35989.5
406,3005213854188,38084.3,38074.4,29780.0,8294.4,29780.0,29974.5,29985.8,29998.1,36191.2,36328.4,36338.7,38074.4
407,3005213896140,41905.8,41894.9,34156.5,7738.4,34156.5,34715.6,34739.2,34789.4,34797.6,41890.8,41894.9,34616.3
408,3005213964063,67867.6,64324.6,59198.5,5126.1,63957.0,64005.1,59198.5,64160.8,64201.7,64307.2,64317.4,64324.6
409,3005214008036,43929.2,31995.9,20279.3,11716.6,20279.3,20876.3,20890.6,20963.3,20968.4,24229.9,24244.2,31995.9
410,3005214052115,44034.7,44024.8,29866.0,14158.8,29866.0,30060.5,30068.7,30063.6,32120.8,36215.8,36229.1,44024.8
411,3005214092472,40311.9,40302.6,36232.2,4070.4,36232.2,36789.2,36802.6,36805.6,40063.0,40265.7,40289.3,40302.6
