iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3005519937675,18801.7,18781.2,18657.3,123.9,18781.2,18726.9,18733.1,18711.6,18657.3,18703.4,18722.8,18764.8
207,3005519957684,19968.2,19947.5,19832.8,114.7,19947.5,19892.2,19893.2,19877.9,19832.8,19864.6,19875.8,19922.9
208,3005519977842,20117.0,20100.1,19845.1,255.0,20089.9,20100.1,20100.1,19998.7,20001.8,19845.1,19858.4,20060.2
209,3005519997770,19886.7,19868.7,19681.3,187.4,19864.6,19868.7,19725.3,19731.5,19743.7,19716.1,19681.3,19835.9
210,3005520017717,19904.7,19884.0,19744.8,139.3,19884.0,19882.0,19794.9,19791.9,19748.9,19748.9,19744.8,19858.4
211,3005520039256,21497.8,21477.4,21296.1,181.2,21477.4,21434.4,21296.1,21408.8,21420.0,21451.8,21457.9,21452.8
212,3005520061886,22589.0,22576.1,22329.3,246.8,22329.3,22400.0,22412.3,22546.4,22557.7,22576.1,22482.9,22417.4
213,3005520077611,15684.2,15665.2,15514.6,150.5,15665.2,15623.2,15627.3,15563.8,15514.6,15616.0,15638.5,15659.0
214,3005520097663,20005.2,19992.6,19889.2,103.4,19992.6,19941.4,19949.6,19925.0,19889.2,19946.5,19962.9,19987.5
215,3005520117747,20043.0,20022.3,19865.6,156.7,19981.3,20022.3,20012.0,19935.2,19933.2,19883.0,19865.6,19954.7
216,3005520137702,19911.4,19893.2,19734.5,158.7,19893.2,19855.4,19775.5,19788.8,19734.5,19770.4,19794.9,19866.6
217,3005520157653,19911.0,19892.2,19784.7,107.5,19892.2,19865.6,19784.7,19815.4,19822.6,19811.3,19817.5,19875.8
218,3005520177667,19969.8,19952.6,19842.0,110.6,19952.6,19871.7,19842.0,19871.7,19872.8,19871.7,19901.4,19938.3
219,3005520197659,19951.5,19935.2,19840.0,95.2,19840.0,19930.1,19935.2,19932.2,19864.6,19886.1,19899.4,19908.6
220,3005520217698,19997.1,19978.2,19852.3,126.0,19959.8,19978.2,19887.1,19895.3,19896.3,19852.3,19861.5,19937.3
221,3005520248872,31130.7,31113.2,30443.5,669.7,31032.3,31107.1,31113.2,31081.5,30912.5,30793.7,30443.5,31003.6
222,3005520261802,12887.7,12867.6,12528.6,338.9,12867.6,12770.3,12701.7,12558.3,12528.6,12753.9,12788.7,12851.2
223,3005520284400,22555.9,22536.2,22313.0,223.2,22536.2,22404.1,22424.6,22468.6,22476.8,22428.7,22423.6,22313.0
224,3005520301834,17370.4,17351.7,16938.0,413.7,17351.7,17224.7,17172.5,17023.0,16938.0,17279.0,17292.3,17334.3
225,3005520321741,19865.3,19856.4,19675.1,181.2,19800.1,19724.3,19675.1,19682.3,19701.8,19828.7,19842.0,19856.4
226,3005520343372,21589.4,21577.7,21323.8,254.0,21323.8,21387.3,21409.8,21561.3,21569.5,21577.7,21442.6,21334.0
227,3005520366281,22867.1,22855.7,22737.9,117.8,22755.3,22737.9,22755.3,22825.0,22836.2,22855.7,22854.7,22803.5
228,3005520381734,15412.5,15401.0,15314.9,86.0,15314.9,15374.3,15379.5,15361.0,15325.2,15387.6,15401.0,15393.8
229,3005520407758,25983.3,25965.6,25890.8,74.8,25945.1,25890.8,25900.0,25961.5,25965.6,25947.1,25899.0,25930.8
230,3005520421670,13869.6,13852.7,13706.2,146.4,13840.4,13850.6,13852.7,13773.8,13706.2,13807.6,13822.0,13835.3
231,3005520447772,26058.4,26042.4,25765.9,276.5,25794.6,26030.1,26042.4,26042.4,26026.0,25902.1,25810.9,25765.9
232,3005520461707,13893.4,13874.2,13721.6,152.6,13874.2,13847.6,13841.4,13780.0,13721.6,13786.1,13803.5,13866.0
233,3005520487728,25981.0,25967.6,25778.2,189.4,25887.7,25847.8,25778.2,25926.7,25943.0,25967.6,25963.5,25870.3
234,3005520501727,13955.2,13934.6,13726.7,207.9,13934.6,13928.4,13862.9,13788.2,13726.7,13814.8,13840.4,13913.1
235,3005520527700,25931.6,25919.5,25770.0,149.5,25770.0,25840.6,25848.8,25902.1,25912.3,25919.5,25916.4,25822.2
236,3005520541779,14037.1,14017.5,13827.1,190.5,14017.5,13940.7,13894.7,13827.1,13828.1,13961.2,13980.7,14001.2
237,3005520567768,25948.4,25933.8,25789.4,144.4,25789.4,25834.5,25852.9,25927.7,25933.8,25932.8,25915.4,25852.9
238,3005520580681,12870.9,12850.2,12717.1,133.1,12850.2,12793.9,12793.9,12771.3,12717.1,12766.2,12786.7,12829.7
239,3005520604545,23822.7,23807.0,23630.8,176.1,23630.8,23659.5,23681.0,23800.8,23807.0,23793.7,23716.9,23652.4
240,3005520629258,24671.2,24648.7,24532.0,116.7,24532.0,24605.7,24628.2,24648.7,24646.7,24608.8,24608.8,24560.6
241,3005520651483,22177.9,22164.5,22076.4,88.1,22080.5,22109.2,22125.6,22164.5,22160.4,22125.6,22123.5,22076.4
242,3005520688935,37409.7,37389.3,25917.4,11471.9,37389.3,37340.2,37202.9,25917.4,36827.1,37293.1,37306.4,37370.9
243,3005520714853,25876.6,25862.1,25773.1,89.1,25773.1,25821.2,25833.5,25861.1,25850.9,25848.8,25862.1,25844.7
244,3005520729681,14783.5,14752.8,14671.9,80.9,14698.5,14724.1,14738.4,14750.7,14752.8,14726.1,14731.3,14671.9
245,3005520752638,22912.7,22899.7,22773.8,126.0,22773.8,22841.3,22868.0,22899.7,22886.4,22857.7,22862.8,22808.6
246,3005520774774,22094.6,22077.4,21981.2,96.3,22070.3,22077.4,21981.2,22059.0,22067.2,22055.9,22017.0,22046.7
247,3005520789730,14915.1,14897.2,14708.7,188.4,14884.9,14897.2,14843.9,14805.0,14708.7,14763.0,14776.3,14865.4
248,3005520815633,25862.6,25848.8,25650.2,198.7,25650.2,25786.4,25807.9,25848.8,25845.8,25772.0,25775.1,25721.9
249,3005520829696,14021.4,14002.2,13905.9,96.3,14002.2,13958.1,13967.4,13947.9,13905.9,13930.5,13946.9,13990.9
250,3005520855674,25936.5,25917.4,25838.6,78.8,25838.6,25876.5,25895.9,25917.4,25910.3,25893.9,25904.1,25875.5
251,3005520869752,14036.2,14017.5,13876.2,141.3,14007.3,14017.5,13938.7,13977.6,13986.8,13876.2,13896.7,13986.8
252,3005520895628,25834.5,25818.1,25758.7,59.4,25758.7,25771.0,25788.4,25818.1,25812.0,25810.9,25818.1,25804.8
253,3005520909716,14046.0,14026.8,13877.2,149.5,14026.8,13987.8,13990.9,13983.7,13877.2,13941.8,13969.4,14014.5
254,3005520935715,25958.4,25938.9,25823.2,115.7,25823.2,25858.0,25880.6,25931.8,25938.9,25884.7,25864.2,25877.5
255,3005520949742,13984.7,13969.4,13815.8,153.6,13912.1,13962.2,13969.4,13920.3,13891.6,13815.8,13830.1,13889.5
256,3005520976212,26427.7,26416.1,25724.9,691.2,25856.0,25783.3,25804.8,25814.0,26381.3,26416.1,25724.9,25841.7
257,3005520990005,13750.8,13739.0,13610.0,129.0,13710.3,13636.6,13610.0,13708.3,13722.6,13739.0,13660.2,13690.9
258,3005521016026,25971.7,25959.4,25850.9,108.5,25891.8,25850.9,25859.1,25948.2,25952.3,25959.4,25945.1,25882.6
259,3005521029654,13587.8,13577.2,13426.7,150.5,13513.7,13455.4,13426.7,13499.4,13530.1,13571.1,13577.2,13498.4
260,3005521057319,27601.1,27586.6,27426.8,159.7,27472.9,27568.1,27575.3,27586.6,27458.6,27510.8,27514.9,27426.8
261,3005521069703,12343.8,12332.0,12093.4,238.6,12324.9,12197.9,12093.4,12182.5,12207.1,12284.9,12302.3,12332.0
262,3005521089732,19987.5,19964.9,19810.3,154.6,19964.9,19912.7,19861.5,19832.8,19810.3,19864.6,19881.0,19951.6
263,3005521110016,20241.9,20219.9,19981.3,238.6,20219.9,20071.4,20043.8,19981.3,19988.5,20126.7,20147.2,20206.6
264,3005521129643,19583.9,19572.7,19382.3,190.5,19479.6,19418.1,19382.3,19463.2,19477.5,19570.7,19572.7,19557.4
265,3005521149659,19970.4,19960.8,19731.5,229.4,19879.9,19820.5,19731.5,19781.6,19797.0,19939.3,19948.5,19960.8
266,3005521169628,19927.2,19915.8,19660.8,255.0,19844.1,19764.2,19660.8,19740.7,19748.9,19912.7,19915.8,19885.1
267,3005521187224,17555.0,17539.1,17440.8,98.3,17461.2,17511.4,17521.7,17539.1,17466.4,17510.4,17495.0,17440.8
268,3005521206273,19005.1,18989.1,18869.2,119.8,18926.6,18986.0,18989.1,18906.1,18872.3,18869.2,18879.5,18902.0
269,3005521232984,26664.9,26622.0,26036.2,585.7,26123.3,26498.0,26514.4,26607.6,26615.8,26622.0,26437.6,26036.2
270,3005521249638,16600.0,16590.8,16471.0,119.8,16562.2,16560.1,16565.2,16507.9,16471.0,16558.1,16574.5,16590.8
271,3005521269712,20029.9,20010.0,19911.7,98.3,20010.0,19992.6,19945.5,19956.7,19911.7,19938.3,19947.5,19982.3
272,3005521286192,16436.6,16417.8,16173.1,244.7,16403.5,16417.8,16365.6,16282.6,16277.5,16173.1,16212.0,16379.9
273,3005521308997,22762.6,22745.1,22547.5,197.6,22552.6,22650.9,22670.3,22743.0,22745.1,22721.5,22588.4,22547.5
274,3005521321687,12647.5,12626.9,12527.6,99.3,12626.9,12593.2,12595.2,12617.7,12623.9,12527.6,12535.8,12610.6
275,3005521342146,20418.1,20401.2,20114.4,286.7,20114.4,20321.3,20342.8,20400.1,20401.2,20268.0,20194.3,20118.5
276,3005521361730,19524.0,19522.6,19287.0,235.5,19522.6,19522.6,19463.2,19372.0,19287.0,19389.4,19389.4,19486.7
277,3005521381688,19917.3,19901.4,19796.0,105.5,19869.7,19896.3,19901.4,19847.2,19805.2,19796.0,19818.5,19848.2
278,3005521399558,17824.6,17807.4,17655.8,151.6,17655.8,17750.0,17783.8,17807.4,17737.7,17777.7,17785.9,17728.5
279,3005521407987,8385.9,8367.1,8021.0,346.1,8367.1,8200.2,8141.8,8021.0,8022.0,8261.6,8324.1,8353.8
280,3005521421788,13749.7,13740.0,13502.5,237.6,13658.1,13724.7,13740.0,13728.8,13659.1,13550.6,13502.5,13624.3
281,3005521439603,17768.4,17756.2,17587.2,169.0,17739.8,17639.4,17587.2,17710.1,17729.5,17756.2,17714.2,17727.5
282,3005521458609,18964.8,18944.0,18700.3,243.7,18703.4,18874.4,18896.9,18944.0,18944.0,18847.7,18790.4,18700.3
283,3005521466674,8020.6,8008.7,6863.9,1144.8,7910.4,7589.9,6863.9,7927.8,7944.2,8000.5,8008.7,7971.8
284,3005521476127,9410.2,9398.3,5691.4,3706.9,5859.3,5855.2,5691.4,5934.1,5981.2,6030.3,9398.3,5984.3
285,3005521489590,13417.3,13387.8,13272.1,115.7,13387.8,13296.6,13272.1,13363.2,13375.5,13384.7,13302.8,13371.4
286,3005521509642,20002.1,19984.4,19878.9,105.5,19978.2,19984.4,19898.4,19883.0,19878.9,19890.2,19900.4,19954.7
287,3005521529605,19920.2,19899.4,19739.6,159.7,19899.4,19863.6,19739.6,19839.0,19865.6,19898.4,19851.3,19885.1
288,3005521547627,17978.4,17965.1,17820.7,144.4,17844.2,17820.7,17835.0,17877.0,17890.3,17961.0,17965.1,17910.8
289,3005521566997,19328.0,19311.6,19185.7,126.0,19301.4,19243.0,19185.7,19298.3,19305.5,19311.6,19241.0,19286.0
290,3005521585551,18508.4,18492.4,18386.9,105.5,18479.1,18492.4,18484.2,18386.9,18405.4,18476.0,18481.2,18452.5
291,3005521605576,19979.9,19961.9,19889.2,72.7,19961.9,19955.7,19914.8,19889.2,19899.4,19924.0,19930.1,19940.4
292,3005521629420,23799.9,23788.5,23514.1,274.4,23703.6,23589.9,23514.1,23585.8,23611.4,23782.4,23788.5,23747.6
293,3005521649653,20188.2,20178.9,19975.2,203.8,20068.4,20015.1,19976.2,20021.2,19975.2,20139.0,20160.5,20178.9
294,3005521667715,18020.3,18008.1,17794.0,214.0,17933.3,17912.8,17794.0,17959.9,17970.2,18002.9,18008.1,17912.8
295,3005521686764,19008.2,18993.2,18870.3,122.9,18933.8,18884.6,18901.0,18980.9,18989.1,18993.2,18870.3,18918.4
296,3005521708638,21832.3,21820.4,21720.1,100.4,21806.1,21798.9,21720.1,21769.2,21796.9,21820.4,21732.4,21790.7
297,3005521723895,15189.8,15174.7,14774.3,400.4,14774.3,15129.6,15169.5,15174.7,15134.7,15054.8,14967.8,14869.5
298,3005521737738,13800.4,13787.1,13534.2,252.9,13534.2,13555.7,13571.1,13715.5,13784.1,13787.1,13727.7,13600.8
299,3005521757527,19748.0,19736.6,19625.0,111.6,19726.3,19723.3,19719.2,19625.0,19661.8,19730.4,19736.6,19711.0
300,3005521777573,20000.6,19982.3,19917.8,64.5,19975.2,19982.3,19980.3,19917.8,19929.1,19955.7,19961.9,19956.7
301,3005521797516,19902.0,19883.0,19806.2,76.8,19883.0,19844.1,19830.8,19806.2,19818.5,19868.7,19875.8,19872.8
302,3005521817552,19994.0,19977.2,19845.1,132.1,19962.9,19977.2,19963.9,19845.1,19889.2,19956.7,19964.9,19936.3
303,3005521835485,17892.4,17877.0,17779.7,97.3,17779.7,17845.2,17859.6,17877.0,17864.7,17842.2,17849.3,17824.8
304,3005521853635,18107.2,18097.2,17886.2,210.9,17991.7,17934.3,17886.2,17968.1,17982.5,18093.1,18097.2,18084.9
305,3005521873628,19952.2,19941.4,19690.5,250.9,19859.5,19764.2,19690.5,19829.8,19851.3,19935.2,19941.4,19917.8
306,3005521891713,18044.2,18026.5,17835.0,191.5,17835.0,17856.5,17877.0,17988.6,18001.9,18026.5,17928.2,17877.0
307,3005521909623,17869.5,17849.3,17685.5,163.8,17849.3,17798.1,17748.0,17685.5,17693.7,17746.9,17757.2,17835.0
308,3005521929592,19928.2,19907.6,19789.8,117.8,19907.6,19868.7,19807.2,19789.8,19804.2,19829.8,19843.1,19896.3
309,3005521947538,17903.2,17889.3,17751.0,138.2,17751.0,17841.2,17853.4,17889.3,17880.1,17878.0,17884.2,17841.2
310,3005521967013,19434.6,19420.2,19292.2,128.0,19397.6,19378.2,19292.2,19406.8,19417.1,19420.2,19316.7,19386.4
311,3005521985585,18530.6,18517.0,18405.4,111.6,18497.5,18507.8,18513.9,18438.1,18405.4,18476.0,18500.6,18517.0
312,3005522003547,17919.1,17902.6,17665.0,237.6,17679.4,17836.0,17855.5,17895.4,17902.6,17790.0,17735.7,17665.0
313,3005522021586,17997.1,17985.5,17802.2,183.3,17922.0,17844.2,17802.2,17914.9,17932.3,17983.5,17985.5,17956.9
314,3005522041549,19921.6,19911.7,19808.3,103.4,19832.8,19857.4,19860.5,19808.3,19813.4,19892.2,19902.5,19911.7
315,3005522059438,17848.1,17833.0,17711.1,121.9,17711.1,17751.0,17782.8,17833.0,17809.4,17813.5,17815.6,17754.1
316,3005522077541,18062.2,18041.9,17910.8,131.1,18041.9,18023.4,17910.8,17962.0,17972.2,18013.2,18019.3,18024.4
317,3005522097570,19988.7,19979.3,19858.4,120.8,19924.0,19908.6,19916.8,19878.9,19858.4,19952.6,19969.0,19979.3
318,3005522115441,17827.5,17814.5,17743.9,70.7,17743.9,17753.1,17767.4,17788.9,17794.0,17810.4,17814.5,17777.7
319,3005522133914,18427.9,18410.5,18168.8,241.7,18168.8,18265.1,18292.7,18407.4,18410.5,18401.3,18315.3,18231.3
320,3005522158469,24510.5,24489.0,24046.6,442.4,24046.6,24460.3,24480.8,24489.0,24486.9,24345.6,24228.9,24127.5
321,3005522181483,22969.2,22956.0,22843.4,112.6,22854.7,22843.4,22877.2,22954.0,22956.0,22894.6,22885.4,22876.2
322,3005522197343,15816.7,15797.2,15601.7,195.6,15739.9,15768.6,15786.0,15797.2,15601.7,15684.6,15696.9,15743.0
323,3005522213641,16252.8,16242.7,16104.4,138.2,16218.1,16188.4,16194.6,16140.3,16104.4,16151.6,16199.7,16242.7
324,3005522239344,25659.1,25643.0,25528.3,114.7,25528.3,25630.7,25642.0,25643.0,25575.4,25567.2,25574.4,25557.0
325,3005522253778,14391.8,14371.8,13972.5,399.4,14371.8,14335.0,14116.9,13997.1,13972.5,14211.1,14247.9,14354.4
326,3005522279744,25924.3,25909.2,25709.6,199.7,25855.0,25905.2,25909.2,25892.9,25893.9,25860.1,25709.6,25830.4
327,3005522293747,13962.0,13941.8,13526.0,415.7,13941.8,13810.7,13691.9,13598.7,13526.0,13817.9,13858.8,13930.5
328,3005522319662,25875.1,25859.1,25664.5,194.6,25791.5,25846.8,25850.9,25856.0,25859.1,25824.3,25664.5,25754.6
329,3005522333649,13946.1,13936.6,13768.7,167.9,13854.7,13814.8,13768.7,13803.5,13814.8,13876.2,13921.3,13936.6
330,3005522359593,25902.1,25887.7,25654.3,233.5,25694.2,25866.2,25885.7,25887.7,25847.8,25746.4,25654.3,25656.3
331,3005522373646,14011.4,14002.2,13892.6,109.6,13938.7,13914.1,13926.4,13902.8,13892.6,13958.1,13989.9,14002.2
332,3005522398109,24422.2,24405.0,24297.5,107.5,24381.4,24405.0,24370.2,24359.9,24371.2,24341.5,24297.5,24356.9
333,3005522420597,22447.3,22426.6,16021.5,6405.1,22426.6,22328.3,16021.5,16175.1,16181.2,22349.8,22365.2,22413.3
334,3005522460600,39936.7,39913.5,33603.6,6309.9,39913.5,39809.0,33603.6,33714.2,33720.3,39845.9,39859.2,39898.1
335,3005522500614,39964.8,39930.9,33679.4,6251.5,39930.9,39835.6,33679.4,33769.5,33772.5,39850.0,39865.3,39915.5
336,3005522540591,39925.7,39908.4,33603.6,6304.8,39908.4,39814.1,33603.6,33709.1,33714.2,39838.7,39852.0,39889.9
337,3005522583909,43274.4,43254.8,33634.3,9620.5,43214.8,43254.8,33634.3,33748.0,33753.1,39858.2,39879.7,39893.0
338,3005522616348,32395.6,32372.7,29248.5,3124.2,32372.7,29375.5,29383.7,29378.6,29248.5,29307.9,29314.0,32222.2
339,3005522656077,39681.5,35779.6,28987.4,6792.2,35779.6,28987.4,28990.5,29012.0,29044.7,29100.0,29100.0,35754.0
340,3005522712063,55932.5,32914.4,28581.9,4332.5,32811.0,28581.9,32171.0,32849.9,32868.4,32903.2,32914.4,32891.9
341,3005522729111,17005.4,16991.2,16647.2,344.1,16787.5,16981.0,16988.2,16991.2,16868.4,16777.2,16647.2,16750.6
342,3005522764061,34901.9,19640.3,7625.7,12014.6,7664.6,7691.3,11106.3,11400.2,11407.4,19008.5,19640.3,7625.7
343,3005522788076,23964.3,19970.0,17482.8,2487.3,19861.5,19940.4,19958.8,19970.0,19815.4,19711.0,17482.8,19815.4
344,3005522790173,2049.2,2035.7,1873.9,161.8,1908.7,2030.6,2035.7,2023.4,1940.5,1893.4,1891.3,1873.9
345,3005522829576,39356.4,39340.0,31378.4,7961.6,31378.4,31398.9,34011.1,34237.4,34245.6,39340.0,31617.0,31657.0
346,3005522896063,66432.9,52446.2,42305.5,10140.7,42359.8,42391.6,42614.8,43224.1,43235.3,45138.9,52446.2,42305.5
347,3005522905663,9553.8,9539.6,9460.7,78.8,9532.4,9528.3,9460.7,9461.8,9488.4,9535.5,9539.6,9508.9
348,3005522912948,7242.8,7221.2,7218.2,3.1,7219.2,7218.2,7221.2,7219.2,7220.2,7220.2,7220.2,7220.2
349,3005522944075,31081.1,15088.6,8191.0,6897.7,8284.2,8255.5,8191.0,8384.5,8411.1,8447.0,8455.2,15088.6
350,3005522968623,24500.4,24489.0,24146.9,342.0,24351.7,24341.5,24344.6,24475.6,24146.9,24248.3,24489.0,24336.4
351,3005523004780,36114.1,36102.1,19822.6,16279.6,19850.2,20004.9,20030.5,20422.7,31577.1,35502.1,36102.1,19822.6
352,3005523060043,55217.5,39404.5,18235.4,21169.2,18692.1,18716.7,23393.3,23525.4,39393.3,39404.5,18235.4,18664.4
353,3005523112119,52027.6,52014.1,45365.2,6648.8,48625.7,48718.8,48730.1,48740.4,48581.6,52014.1,45365.2,48572.4
354,3005523138082,25916.2,25893.9,19330.0,6563.8,25893.9,19330.0,19348.5,19375.1,19380.2,24126.5,24844.3,25868.3
355,3005523192075,53944.0,47468.5,46779.4,689.2,47374.3,47458.3,47468.5,47467.5,47312.9,47204.4,46779.4,47339.5
356,3005523210089,17964.5,17944.6,17800.2,144.4,17838.1,17924.1,17936.4,17944.6,17864.7,17801.2,17909.8,17800.2
357,3005523256097,45962.9,45946.9,28257.3,17689.6,28257.3,28808.2,28821.5,28918.8,28924.9,45946.9,29560.8,29574.1
358,3005523320096,63948.7,55016.4,48587.8,6428.7,48613.4,52405.2,52427.8,52466.7,52474.9,55016.4,52369.4,48587.8
359,3005523326775,6624.5,6602.8,6478.8,123.9,6602.8,6526.0,6540.3,6580.2,6585.3,6478.8,6507.5,6584.3
360,3005523350793,23972.5,23960.6,23042.0,918.5,23661.6,23728.1,23749.6,23762.9,23711.7,23042.0,23960.6,23631.9
361,3005523376701,25861.4,25833.5,21522.4,4311.0,25559.0,25833.5,21522.4,22042.6,22058.0,24657.9,25378.8,25537.5
362,3005523430384,53631.9,53607.4,44087.3,9520.1,51491.8,53599.2,53607.4,44292.1,44312.6,44330.0,44087.3,51424.3
363,3005523453505,23073.9,23062.5,22332.4,730.1,22364.2,22539.3,22548.5,22561.8,22508.5,22421.5,23062.5,22332.4
364,3005523476071,22516.1,14416.9,12155.9,2261.0,13019.1,14416.9,12396.5,12431.4,12252.2,12155.9,12787.7,12997.6
365,3005523498715,22598.2,22569.0,21566.5,1002.5,22569.0,22543.4,22529.0,22382.6,21566.5,21599.2,22069.2,22548.5
366,3005523524891,26132.3,26112.0,25544.7,567.3,26100.7,26112.0,25544.7,25937.9,25960.4,25989.1,25994.2,26082.3
367,3005523552068,27128.4,23023.6,21299.2,1724.4,22988.8,23023.6,22114.3,22127.6,21421.1,21442.6,21299.2,22063.1
368,3005523580083,27965.9,18789.4,18506.8,282.6,18648.1,18781.2,18789.4,18751.5,18673.7,18554.9,18506.8,18575.4
369,3005523624053,43914.3,32332.8,19666.9,12665.9,19666.9,20565.0,20594.7,20678.7,20681.7,24087.6,31998.0,32332.8
370,3005523661337,37228.5,37208.1,36811.8,396.3,37208.1,37104.6,36993.0,36880.4,36811.8,37131.3,37148.7,37188.6
371,3005523708760,47348.0,47338.5,28477.4,18861.1,28477.4,28833.8,28846.1,28869.6,28881.9,30808.1,46731.3,47338.5
372,3005523760566,51756.5,51746.8,45269.0,6477.8,45269.0,45925.4,45940.7,45956.1,45942.8,47410.2,51349.5,51746.8
373,3005523808070,47453.8,25676.8,24723.5,953.3,25645.1,25672.7,25676.8,25635.8,25630.7,24723.5,24732.7,25615.4
374,3005523824561,16444.1,16434.2,16279.6,154.6,16355.3,16377.9,16392.2,16352.3,16279.6,16355.3,16397.3,16434.2
375,3005523864061,39452.6,23602.2,16277.5,7324.7,23563.3,23602.2,16410.6,23497.7,16277.5,23523.3,16286.7,16390.1
376,3005523908580,44474.6,40125.4,33334.3,6791.2,34138.1,34233.3,34238.5,40120.3,40125.4,33334.3,33337.3,34098.2
377,3005523968568,59939.4,55467.0,37137.4,18329.6,37171.2,37198.8,37214.2,39840.8,39863.3,43536.4,55467.0,37137.4
378,3005524040051,71429.6,55532.5,37686.3,17846.3,37714.9,37726.2,37714.9,39776.3,39791.6,40475.6,55532.5,37686.3
379,3005524088849,48744.6,48728.1,41704.4,7023.6,48636.9,48721.9,48728.1,48719.9,48575.5,48457.7,41704.4,48584.7
380,3005524102622,13729.1,13709.3,13650.9,58.4,13709.3,13670.4,13684.7,13699.1,13696.0,13650.9,13662.2,13696.0
381,3005524128758,26093.7,26079.2,16651.3,9428.0,18056.2,16651.3,17677.3,18144.3,18155.5,26079.2,18162.7,18171.9
382,3005524156184,27382.1,27372.5,16783.4,10589.2,16783.4,16823.3,19505.2,19901.4,19910.7,22245.4,27333.6,27372.5
383,3005524192102,35873.7,35861.5,20698.1,15163.4,20698.1,20769.8,24083.5,24465.4,24485.9,24583.2,35861.5,24623.1
384,3005524256502,64354.7,64346.1,47793.2,16553.0,47793.2,47861.8,52141.1,56190.0,64080.9,64289.8,64313.3,64346.1
385,3005524296066,39514.4,32826.4,32653.3,173.1,32826.4,32800.8,32802.8,32801.8,32653.3,32785.4,32801.8,32823.3
386,3005524324610,28500.9,28481.5,22243.3,6238.2,28249.1,28481.5,28207.1,22410.2,22413.3,22378.5,22243.3,28228.6
387,3005524360044,35391.6,30649.3,13116.4,17532.9,23519.2,13116.4,19609.6,19790.8,23521.3,30649.3,27437.1,23494.7
388,3005524424058,63955.7,49301.5,40688.6,8612.9,40732.7,40958.0,40962.0,40958.0,44071.9,49294.3,49301.5,40688.6
389,3005524469103,44994.2,44033.0,37062.7,6970.4,44033.0,37151.7,37150.7,37062.7,40082.4,40167.4,43985.9,37069.8
390,3005524556052,86898.5,70941.7,59642.9,11298.8,59675.6,60291.1,60305.4,60361.7,60367.9,60902.4,70941.7,59642.9
391,3005524597586,41477.5,41458.7,41350.1,108.5,41458.7,41414.7,41401.3,41350.1,41351.2,41374.7,41399.3,41443.3
392,3005524609688,12059.3,12048.4,11970.6,77.8,11970.6,11973.6,11977.7,11980.8,11990.0,12042.2,12048.4,12015.6
393,3005524639897,30167.1,30149.6,23579.6,6570.0,30088.2,30140.4,30149.6,23579.6,26423.3,26497.0,26513.4,30039.0
394,3005524676045,36104.6,30895.1,20404.2,10490.9,20889.6,21734.4,21743.6,21704.7,24185.9,30895.1,20404.2,20870.1
395,3005524736325,60229.8,60219.4,41404.4,18815.0,41433.1,41784.3,41805.8,41815.0,60087.3,60215.3,60219.4,41404.4
396,3005524788159,51792.5,51773.4,37851.1,13922.3,37851.1,44308.5,44319.7,48031.7,48042.0,48053.2,51773.4,44578.8
397,3005524825402,37199.4,37185.5,24731.6,12453.9,32160.8,32540.7,35896.3,36065.3,36080.6,37185.5,28123.1,24731.6
398,3005524856110,30660.8,30647.3,11297.8,19349.5,14646.3,15253.5,15260.7,18954.2,18962.4,19058.7,30647.3,11297.8
399,3005524904116,47958.5,47932.4,36656.1,11276.3,37129.2,36656.1,36668.4,40237.1,40254.5,40292.4,47932.4,37108.7
400,3005524929186,25024.5,25011.2,21000.2,4011.0,24193.0,24662.0,24674.3,24784.9,24788.0,25011.2,24650.8,21000.2
401,3005524964111,34878.0,34864.1,15822.8,19041.3,19174.4,19643.4,19657.7,23154.7,23178.2,23297.0,34864.1,15822.8
402,3005525008117,43958.6,43934.7,29996.0,13938.7,32176.1,36470.8,36479.0,40249.3,40260.6,40296.4,43934.7,29996.0
403,3005525068043,59880.2,44052.5,20951.0,23101.4,24196.1,24653.8,24669.2,32237.6,32244.7,44048.4,44052.5,20951.0
404,3005525104972,36880.6,36868.1,29068.3,7799.8,29101.1,32515.1,32525.3,36185.1,36192.3,36868.1,32428.0,29068.3
405,3005525148109,43094.3,43075.6,35242.0,7833.6,35242.0,35401.7,35427.3,35484.7,35485.7,35974.1,43075.6,35921.9
406,3005525184070,35912.0,24542.2,20544.5,3997.7,20807.7,20899.8,20908.0,20763.6,20704.3,20544.5,20590.6,24542.2
407,3005525212570,28425.0,28409.9,24828.9,3580.9,28100.6,28350.5,28373.0,28403.7,28409.9,28282.9,28291.1,24828.9
408,3005525232841,20228.0,20203.5,16818.2,3385.3,20203.5,16818.2,16825.3,19750.9,19842.0,20066.3,20078.6,20090.9
409,3005525263768,30882.3,27433.0,19797.0,7636.0,27301.9,27426.8,27433.0,19797.0,19805.2,23386.1,23410.7,23437.3
410,3005525300180,36342.3,36268.0,15297.5,20970.5,20551.7,21009.4,21025.8,21072.9,21077.0,36268.0,20912.1,15297.5
411,3005525334746,34516.1,33506.3,20272.1,13234.2,24120.3,24624.1,24633.3,28173.3,28179.5,32100.4,33506.3,20272.1
