iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3004895188370,18673.1,18651.1,18525.2,126.0,18651.1,18640.9,18597.9,18525.2,18534.4,18575.4,18586.6,18633.7
207,3004895206926,18513.4,18497.5,18294.8,202.8,18306.0,18392.1,18427.9,18497.5,18489.3,18361.3,18315.3,18294.8
208,3004895228240,21267.4,21230.6,21004.3,226.3,21004.3,21159.9,21179.4,21225.5,21230.6,21172.2,21174.3,21088.3
209,3004895230993,2697.7,2687.0,2665.5,21.5,2669.6,2668.5,2670.6,2683.9,2687.0,2665.5,2665.5,2665.5
210,3004895237018,5983.1,5974.0,5782.5,191.5,5868.5,5782.5,5794.8,5866.5,5882.9,5954.6,5963.8,5974.0
211,3004895239644,2586.0,2570.2,2400.3,170.0,2549.8,2502.7,2451.5,2564.1,2570.2,2549.8,2400.3,2532.4
212,3004895244229,4545.3,4532.2,2200.6,2331.6,2228.2,2200.6,2221.1,2278.4,2296.8,4532.2,2274.3,2265.1
213,3004895257249,12980.8,12969.0,12845.1,123.9,12894.2,12897.3,12845.1,12935.2,12950.5,12969.0,12950.5,12945.4
214,3004895259301,2009.5,1988.6,1983.5,5.1,1984.5,1983.5,1984.5,1987.6,1987.6,1988.6,1988.6,1988.6
215,3004895261405,2059.9,2047.0,1973.2,73.7,1974.3,1974.3,1980.4,1979.4,2022.4,2047.0,1973.2,1974.3
216,3004895263423,1977.4,1965.1,1869.8,95.2,1869.8,1869.8,1873.9,1877.0,1915.9,1965.1,1964.0,1871.9
217,3004895265417,1953.6,1933.3,1931.3,2.0,1931.3,1932.3,1933.3,1932.3,1933.3,1932.3,1932.3,1933.3
218,3004895276292,10833.6,10818.6,1891.3,8927.2,1968.1,10795.0,10808.3,10818.6,1891.3,1925.1,1930.2,1938.4
219,3004895296951,20618.3,20603.9,20317.2,286.7,20317.2,20480.0,20510.7,20596.7,20603.9,20568.1,20516.9,20465.7
220,3004895299037,2045.0,2025.5,2023.4,2.0,2024.4,2024.4,2023.4,2024.4,2024.4,2024.4,2024.4,2025.5
221,3004895301111,2035.5,2024.4,1909.8,114.7,1910.8,1909.8,1915.9,1973.2,1983.5,2023.4,2024.4,1934.3
222,3004895303144,1992.8,1982.5,1845.2,137.2,1845.2,1845.2,1849.3,1893.4,1912.8,1977.3,1982.5,1894.4
223,3004895305114,1930.3,1919.0,1885.2,33.8,1886.2,1885.2,1886.2,1888.3,1894.4,1919.0,1907.7,1887.2
224,3004895308307,3153.3,3137.5,1836.0,1301.5,1859.6,3124.2,3137.5,2005.0,2013.2,2017.3,1836.0,1847.3
225,3004895329538,21190.6,21168.1,20987.9,180.2,21168.1,21162.0,21104.6,21098.5,21108.7,21059.6,20987.9,21152.8
226,3004895351476,21892.0,21877.8,21625.9,251.9,21746.7,21871.6,21877.8,21854.2,21751.8,21625.9,21637.1,21711.9
227,3004895362216,10677.2,10667.0,10497.0,170.0,10653.7,10539.0,10497.0,10513.4,10523.6,10591.2,10620.9,10667.0
228,3004895384949,22689.2,22671.4,22522.9,148.5,22618.1,22661.1,22643.7,22665.2,22671.4,22659.1,22522.9,22585.3
229,3004895404378,19385.8,19367.9,19302.4,65.5,19312.6,19302.4,19314.7,19363.8,19367.9,19356.7,19314.7,19339.3
230,3004895429073,24650.3,24632.3,24511.5,120.8,24627.2,24632.3,24557.6,24564.7,24521.7,24511.5,24535.0,24604.7
231,3004895460341,31225.6,31215.6,25779.2,5436.4,25799.7,25814.0,25840.6,25875.5,25884.7,31208.4,31215.6,25779.2
232,3004895473277,12894.6,12884.0,12773.4,110.6,12819.5,12777.5,12773.4,12787.7,12817.4,12875.8,12884.0,12854.3
233,3004895499097,25772.6,25750.5,25621.5,129.0,25621.5,25693.2,25708.5,25750.5,25741.3,25705.5,25713.7,25672.7
234,3004895525533,26390.1,26377.2,26285.1,92.2,26327.0,26362.9,26347.5,26285.1,26316.8,26376.2,26377.2,26324.0
235,3004895537495,11915.2,11891.7,11703.3,188.4,11803.6,11744.3,11703.3,11753.5,11757.6,11878.4,11883.5,11891.7
236,3004895557625,20086.2,20074.5,19860.5,214.0,19966.0,19894.3,19860.5,19917.8,19928.1,20069.4,20074.5,20034.6
237,3004895577669,20001.3,19992.6,19748.9,243.7,19917.8,19829.8,19748.9,19797.0,19812.4,19931.1,19954.7,19992.6
238,3004895596015,18295.9,18258.9,17969.2,289.8,18258.9,18122.8,18081.8,17969.2,17977.3,18212.9,18228.2,18247.7
239,3004895613515,17455.7,17435.6,17377.3,58.4,17435.6,17431.6,17420.3,17377.3,17387.5,17421.3,17431.6,17424.4
240,3004895631403,17845.6,17827.8,17702.9,124.9,17729.5,17764.4,17776.6,17825.8,17827.8,17749.0,17702.9,17706.0
241,3004895651237,19792.1,19774.5,19606.5,167.9,19606.5,19648.5,19692.5,19766.3,19774.5,19720.2,19662.8,19622.9
242,3004895669675,18395.7,18376.7,18186.2,190.5,18376.7,18332.7,18255.9,18186.2,18201.6,18235.4,18260.0,18362.4
243,3004895687812,18097.0,18084.9,17825.8,259.1,17921.0,17909.8,17825.8,18008.1,18022.4,18084.9,18082.8,17935.4
244,3004895705591,17738.2,17725.4,17560.6,164.9,17682.4,17635.3,17560.6,17633.3,17677.3,17725.4,17697.8,17673.2
245,3004895725702,20070.2,20060.2,19730.4,329.7,19825.7,19763.2,19730.4,19888.1,19940.4,20047.9,20060.2,20012.0
246,3004895745739,19995.4,19985.4,19781.6,203.8,19781.6,19815.4,19830.8,19844.1,19889.2,19977.2,19985.4,19925.0
247,3004895763753,17972.4,17961.0,17801.2,159.7,17851.4,17801.2,17820.7,17903.6,17927.2,17958.9,17961.0,17939.5
248,3004895781604,17807.7,17794.0,17694.7,99.3,17719.3,17728.5,17752.1,17779.7,17794.0,17724.4,17734.7,17694.7
249,3004895788077,6427.6,6413.3,6287.4,126.0,6288.4,6287.4,6341.6,6413.3,6400.0,6373.4,6376.4,6349.8
250,3004895809682,21563.6,21553.2,21428.2,124.9,21532.7,21513.2,21519.4,21464.1,21428.2,21525.5,21538.8,21553.2
251,3004895830011,20281.6,20263.9,20133.9,130.0,20133.9,20178.9,20209.7,20263.9,20246.5,20189.2,20194.3,20170.8
252,3004895841805,11750.8,11732.0,11355.1,376.8,11732.0,11719.7,11570.2,11444.2,11355.1,11564.0,11585.5,11719.7
253,3004895861901,20054.1,20038.7,19927.0,111.6,19976.2,20031.5,20038.7,19980.3,19927.0,19955.7,19953.7,19953.7
254,3004895887520,25576.4,25554.9,25451.5,103.4,25484.3,25535.5,25541.6,25550.8,25554.9,25546.8,25536.5,25451.5
255,3004895901547,13984.4,13969.4,13903.9,65.5,13950.0,13962.2,13969.4,13948.9,13919.2,13903.9,13911.0,13930.5
256,3004895929072,27474.5,27460.6,27288.6,172.0,27460.6,27449.3,27450.4,27385.9,27288.6,27352.1,27379.7,27442.2
257,3004895954845,25729.7,25713.7,25440.3,273.4,25572.4,25707.5,25713.7,25695.2,25529.3,25515.0,25440.3,25538.6
258,3004895962872,7984.7,7965.7,7741.4,224.3,7965.7,7926.8,7821.3,7930.9,7938.0,7943.2,7741.4,7946.2
259,3004895977558,14646.4,14633.0,14538.8,94.2,14613.5,14615.6,14628.9,14633.0,14613.5,14538.8,14560.3,14600.2
260,3004896003147,25547.6,25531.4,25377.8,153.6,25480.2,25523.2,25531.4,25435.1,25442.3,25435.1,25377.8,25456.6
261,3004896015563,12373.5,12356.6,12193.8,162.8,12245.0,12350.5,12356.6,12272.6,12241.9,12280.8,12273.7,12193.8
262,3004896029571,13965.8,13947.9,13752.3,195.6,13923.3,13947.9,13904.9,13886.5,13894.7,13843.5,13752.3,13884.4
263,3004896048171,18557.5,18539.5,18346.0,193.5,18508.8,18539.5,18496.5,18454.5,18463.7,18425.9,18346.0,18471.9
264,3004896076603,28364.1,28345.3,25434.1,2911.2,28345.3,28268.5,25434.1,25532.4,25537.5,28265.5,28278.8,28327.9
265,3004896102528,25882.7,25866.2,25790.5,75.8,25814.0,25862.1,25866.2,25851.9,25790.5,25800.7,25802.8,25794.6
266,3004896128248,25668.6,25658.4,16918.5,8739.8,16918.5,17010.7,17022.0,17081.3,17086.5,25624.6,25645.1,25658.4
267,3004896146241,17946.2,17926.1,17683.5,242.7,17683.5,17841.2,17853.4,17920.0,17926.1,17887.2,17872.9,17714.2
268,3004896180581,34297.4,34288.6,32119.8,2168.8,34268.2,34231.3,32119.8,32225.3,32229.4,34271.2,34281.5,34288.6
269,3004896198586,17957.8,17938.4,17626.1,312.3,17626.1,17837.1,17858.6,17923.1,17938.4,17895.4,17756.2,17650.7
270,3004896229619,30990.5,30971.9,30597.1,374.8,30924.8,30970.9,30971.9,30862.3,30833.7,30793.7,30597.1,30893.1
271,3004896252611,22949.1,22925.3,22797.3,128.0,22925.3,22847.5,22800.4,22797.3,22802.4,22899.7,22912.0,22924.3
272,3004896273180,20524.3,20508.7,20245.5,263.2,20245.5,20440.1,20469.8,20508.7,20507.6,20393.0,20308.0,20309.0
273,3004896285714,12490.0,12471.3,12341.2,130.0,12471.3,12469.2,12383.2,12385.3,12415.0,12428.3,12341.2,12452.9
274,3004896305823,20065.5,20052.0,19878.9,173.1,20021.2,19968.0,19878.9,20031.5,20050.9,20052.0,19957.8,20005.9
275,3004896315433,9568.2,9558.0,9450.5,107.5,9457.7,9450.5,9456.6,9467.9,9459.7,9532.4,9543.7,9558.0
276,3004896334031,18551.2,18509.8,18409.5,100.4,18422.8,18461.7,18475.0,18509.8,18509.8,18425.9,18421.8,18409.5
277,3004896349553,15467.9,15458.3,15284.2,174.1,15385.6,15434.8,15436.8,15396.9,15284.2,15435.8,15447.0,15458.3
278,3004896369627,20030.6,20011.0,19818.5,192.5,20005.9,19960.8,19969.0,19899.4,19818.5,19949.6,19964.9,20011.0
279,3004896388946,19273.8,19255.3,18733.1,522.2,19250.2,18848.8,18852.9,18836.5,18733.1,19223.6,19239.9,19255.3
280,3004896413998,25007.8,24985.6,24697.9,287.7,24699.9,24892.4,24904.7,24971.3,24985.6,24890.4,24789.0,24697.9
281,3004896445969,31923.4,31904.8,31816.7,88.1,31816.7,31845.4,31859.7,31904.8,31883.3,31886.3,31889.4,31889.4
282,3004896463534,17514.4,17505.3,17321.0,184.3,17455.1,17376.3,17321.0,17362.9,17395.7,17497.1,17503.2,17505.3
283,3004896481645,18064.5,18050.0,17978.4,71.7,17985.5,17978.4,17985.5,17985.5,18011.1,18050.0,18050.0,18023.4
284,3004896499180,17485.6,17454.1,17202.2,251.9,17202.2,17361.9,17384.4,17450.0,17454.1,17296.4,17282.0,17211.4
285,3004896520233,21007.2,20993.0,20222.0,771.1,20222.0,20376.6,20414.5,20537.3,20546.6,20993.0,20424.7,20233.2
286,3004896533676,13397.0,13373.4,13274.1,99.3,13373.4,13358.1,13311.0,13274.1,13288.4,13361.2,13363.2,13353.0
287,3004896550975,17256.8,17244.2,17055.7,188.4,17184.8,17142.8,17055.7,17216.5,17236.0,17244.2,17179.6,17162.2
288,3004896563687,12662.3,12651.5,12408.8,242.7,12523.5,12450.8,12408.8,12469.2,12501.0,12647.4,12651.5,12604.4
289,3004896580764,17034.7,17022.0,16867.3,154.6,16976.9,16950.3,16867.3,16994.3,17011.7,17022.0,16923.6,16960.5
290,3004896597789,16978.7,16912.4,16795.6,116.7,16912.4,16897.0,16795.6,16809.0,16822.3,16863.2,16867.3,16897.0
291,3004896615762,17916.3,17906.7,17709.1,197.6,17841.2,17780.7,17709.1,17823.7,17836.0,17901.6,17906.7,17816.6
292,3004896633693,17886.6,17872.9,17753.1,119.8,17804.3,17790.0,17753.1,17781.8,17810.4,17870.8,17872.9,17791.0
293,3004896649149,15412.1,15402.0,15173.6,228.4,15276.0,15173.6,15181.8,15228.9,15244.3,15390.7,15402.0,15368.2
294,3004896663782,14590.6,14579.7,14373.9,205.8,14394.4,14373.9,14385.2,14448.6,14459.9,14574.6,14579.7,14519.3
295,3004896681665,17841.4,17828.9,17719.3,109.6,17805.3,17802.2,17719.3,17739.8,17777.7,17828.9,17816.6,17791.0
296,3004896701669,19963.3,19952.6,19818.5,134.1,19853.3,19848.2,19818.5,19859.5,19875.8,19945.5,19952.6,19858.4
297,3004896715886,14177.3,14160.9,14069.8,91.1,14155.8,14158.8,14069.8,14090.2,14121.0,14160.9,14126.1,14134.3
298,3004896729778,13849.6,13837.3,13670.4,166.9,13781.0,13732.9,13670.4,13814.8,13830.1,13837.3,13738.0,13764.6
299,3004896749187,19366.9,19356.7,19110.9,245.8,19175.4,19135.5,19110.9,19253.2,19288.1,19342.3,19356.7,19217.4
300,3004896763797,14541.0,14527.5,14370.8,156.7,14478.3,14421.0,14370.8,14477.3,14499.8,14527.5,14527.5,14467.1
301,3004896777657,13818.4,13804.5,13744.1,60.4,13778.9,13761.5,13759.5,13744.1,13773.8,13804.5,13786.1,13766.7
302,3004896797682,19982.6,19971.1,19906.6,64.5,19929.1,19943.4,19929.1,19906.6,19920.9,19956.7,19971.1,19927.0
303,3004896816010,18277.4,18267.1,18109.4,157.7,18206.7,18239.5,18245.6,18161.7,18109.4,18255.9,18267.1,18256.9
304,3004896833674,17620.8,17605.6,17477.6,128.0,17583.1,17519.6,17477.6,17543.2,17570.8,17605.6,17560.6,17572.9
305,3004896850098,16379.4,16364.5,16044.0,320.5,16215.0,16044.0,16055.3,16201.7,16237.6,16363.5,16364.5,16305.2
306,3004896863941,13800.6,13781.0,13702.1,78.8,13781.0,13738.0,13702.1,13709.3,13727.7,13770.8,13766.7,13767.7
307,3004896881639,17652.8,17629.2,17542.1,87.0,17626.1,17593.3,17542.1,17580.0,17603.6,17629.2,17627.1,17605.6
308,3004896901666,19980.5,19961.9,19860.5,101.4,19960.8,19912.7,19860.5,19886.1,19909.6,19961.9,19940.4,19946.5
309,3004896916211,14502.6,14481.4,14309.4,172.0,14481.4,14420.0,14425.1,14393.3,14309.4,14417.9,14434.3,14476.3
310,3004896929770,13514.4,13502.5,13307.9,194.6,13372.4,13371.4,13307.9,13404.2,13429.8,13487.1,13502.5,13342.7
311,3004896949382,19569.5,19547.1,19441.7,105.5,19533.8,19547.1,19441.7,19474.4,19480.6,19476.5,19442.7,19503.1
312,3004896964048,14622.6,14608.4,14417.9,190.5,14575.6,14530.6,14417.9,14525.4,14550.0,14608.4,14596.1,14548.0
313,3004896981683,17588.5,17572.9,17367.0,205.8,17572.9,17488.9,17493.0,17473.5,17367.0,17539.1,17549.3,17560.6
314,3004897001661,19935.2,19925.0,19827.7,97.3,19878.9,19909.6,19896.3,19827.7,19852.3,19906.6,19925.0,19897.3
315,3004897016267,14564.1,14552.1,14445.6,106.5,14525.4,14521.3,14518.3,14445.6,14469.1,14545.9,14552.1,14537.7
316,3004897029716,13404.4,13383.7,13301.8,81.9,13383.7,13368.3,13301.8,13339.6,13359.1,13375.5,13323.3,13366.3
317,3004897049782,20023.2,20004.9,19840.0,164.9,19910.7,19840.0,19858.4,19993.6,20004.9,20004.9,19931.1,19886.1
318,3004897061673,11846.3,11834.4,11758.6,75.8,11774.0,11783.2,11794.4,11781.1,11803.6,11833.3,11834.4,11758.6
319,3004897081651,19935.5,19925.0,19811.3,113.7,19882.0,19911.7,19917.8,19876.9,19811.3,19914.8,19925.0,19922.9
320,3004897100630,18936.9,18917.4,18770.9,146.4,18917.4,18874.4,18841.6,18784.3,18770.9,18853.9,18867.2,18905.1
321,3004897118117,17444.2,17428.5,17209.3,219.1,17253.4,17389.6,17413.1,17428.5,17334.3,17252.4,17209.3,17229.8
322,3004897133693,15532.9,15518.7,15428.6,90.1,15509.5,15497.2,15428.6,15478.8,15494.1,15518.7,15506.4,15490.0
323,3004897151852,18113.8,18100.2,17752.1,348.2,17968.1,17829.9,17752.1,17994.8,18020.4,18099.2,18100.2,17996.8
324,3004897173542,21645.4,21628.9,21512.2,116.7,21613.6,21584.9,21512.2,21586.9,21602.3,21628.9,21604.4,21598.2
325,3004897192431,18840.4,18784.3,18596.9,187.4,18762.8,18747.4,18596.9,18760.7,18775.0,18784.3,18734.1,18745.3
326,3004897204368,11884.8,11873.3,11071.5,801.8,11071.5,11202.6,11211.8,11783.2,11815.9,11873.3,11871.2,11733.0
327,3004897209008,4597.6,4587.5,4291.6,295.9,4543.5,4485.1,4291.6,4478.0,4503.6,4579.3,4587.5,4558.8
328,3004897221998,12948.9,12930.0,12793.9,136.2,12920.8,12930.0,12793.9,12902.4,12907.5,12812.3,12831.7,12904.4
329,3004897241584,19541.1,19523.6,19335.2,188.4,19517.4,19517.4,19523.6,19403.8,19335.2,19483.6,19493.9,19506.2
330,3004897259622,17993.8,17979.4,17637.4,342.0,17637.4,17899.5,17922.0,17974.3,17979.4,17892.4,17774.6,17758.2
331,3004897277547,17879.9,17858.6,17776.6,81.9,17858.6,17834.0,17776.6,17790.0,17805.3,17835.0,17836.0,17842.2
332,3004897301300,23708.5,23696.4,23597.1,99.3,23639.0,23655.4,23661.6,23597.1,23610.4,23690.2,23696.4,23693.3
333,3004897321714,20369.5,20350.0,20119.6,230.4,20350.0,20217.9,20228.1,20232.2,20119.6,20174.8,20227.1,20334.6
334,3004897339751,17993.2,17972.2,17831.9,140.3,17937.4,17834.0,17860.6,17962.0,17968.1,17972.2,17831.9,17921.0
335,3004897357530,17736.1,17717.2,17610.8,106.5,17715.2,17684.5,17688.6,17610.8,17618.9,17698.8,17705.0,17717.2
336,3004897377517,19944.8,19935.2,19821.6,113.7,19905.5,19869.7,19821.6,19834.9,19842.0,19930.1,19933.2,19935.2
337,3004897401308,23720.2,23696.4,23567.4,129.0,23696.4,23646.2,23567.4,23596.0,23617.5,23673.9,23682.0,23682.0
338,3004897421563,20210.3,20190.2,20076.5,113.7,20185.1,20131.8,20076.5,20087.8,20086.8,20148.2,20164.6,20190.2
339,3004897441571,19964.7,19954.7,19821.6,133.1,19937.3,19863.6,19870.7,19864.6,19821.6,19926.0,19943.4,19954.7
340,3004897461593,19977.9,19959.8,19803.1,156.7,19940.4,19952.6,19959.8,19892.2,19803.1,19887.1,19921.9,19956.7
341,3004897479506,17866.3,17838.1,17730.6,107.5,17780.7,17794.0,17808.4,17838.1,17730.6,17804.3,17808.4,17806.3
342,3004897504583,25026.8,25012.2,13982.7,11029.5,13982.7,14128.1,14134.3,24939.5,24971.3,25012.2,24996.9,24866.8
343,3004897530316,25685.5,25659.4,25226.2,433.2,25659.4,25354.2,25316.4,25252.9,25226.2,25423.9,25443.3,25476.1
344,3004897560216,29855.9,29844.5,18006.0,11838.5,18091.0,18460.7,18482.2,18508.8,21814.3,29837.3,29844.5,18006.0
345,3004897608125,47864.5,47847.4,36135.9,11711.5,36135.9,36607.0,37532.7,47847.4,36693.0,36724.7,37509.1,37531.6
346,3004897654049,45879.1,45859.8,45743.1,116.7,45790.2,45844.5,45853.7,45845.5,45850.6,45859.8,45783.0,45743.1
347,3004897686160,32062.5,32047.1,31916.0,131.1,31939.6,31957.0,31957.0,32022.5,32032.8,32047.1,31982.6,31916.0
348,3004897709323,23119.5,23097.3,22959.1,138.2,23097.3,23084.0,23089.2,23076.9,23008.3,22959.1,22992.9,23079.9
349,3004897732925,23558.3,23536.6,20895.7,2640.9,22987.8,23456.8,23474.2,23532.5,23536.6,23468.0,23337.0,20895.7
350,3004897765048,32079.7,32061.4,28202.0,3859.5,28622.8,28720.1,32061.4,28721.2,28564.5,28448.8,28202.0,28593.2
351,3004897803918,38822.9,38806.5,37676.0,1130.5,37676.0,37983.2,38351.9,38725.6,38758.4,38804.5,38806.5,38660.1
352,3004897828210,24248.0,24228.9,21744.6,2484.2,24188.9,24228.9,21744.6,22186.0,22223.9,22238.2,22139.9,22062.1
353,3004897853017,24764.5,24749.1,17617.9,7131.1,20053.0,20346.9,20609.0,20724.7,24749.1,20727.8,17617.9,17677.3
354,3004897889867,36805.7,36784.1,36658.2,125.9,36708.4,36784.1,36782.1,36742.1,36686.8,36698.1,36679.7,36658.2
355,3004897901100,11189.9,11172.9,7885.8,3287.0,10443.8,10752.0,10919.9,11148.3,11162.6,11172.9,11010.0,7885.8
356,3004897921916,20773.8,20755.5,20496.4,259.1,20670.5,20747.3,20755.5,20740.1,20657.2,20590.6,20496.4,20645.9
357,3004897957451,35491.4,35469.3,34436.1,1033.2,34436.1,34761.7,35025.9,35382.3,35402.8,35446.8,35469.3,35460.1
358,3004897985411,27917.6,27898.9,23309.3,4589.6,26693.6,26772.5,27898.9,23531.5,23536.6,23541.8,23394.3,23309.3
359,3004898017225,31771.4,31748.1,31634.4,113.7,31696.9,31738.9,31742.0,31678.5,31634.4,31662.1,31709.2,31748.1
360,3004898040927,23658.7,23637.0,20274.2,3362.8,23081.0,23559.2,23579.6,23630.8,23637.0,23597.1,23456.8,20274.2
361,3004898077504,36531.5,36515.8,28003.3,8512.5,31390.7,31851.5,31865.9,31902.7,36515.8,31870.0,31742.0,28003.3
362,3004898117613,40065.9,40049.7,39536.6,513.0,39980.0,40029.2,40041.5,40049.7,39932.9,39667.7,39536.6,39958.5
363,3004898153757,36101.3,36085.8,31335.4,4750.3,34697.2,35170.3,35185.7,35224.6,36085.8,35183.6,35145.7,31335.4
364,3004898180948,27146.5,27127.8,23283.7,3844.1,26551.3,27015.2,27042.8,27120.6,27127.8,27051.0,26879.0,23283.7
365,3004898203878,22885.9,22870.0,22217.7,652.3,22217.7,22782.0,22798.3,22863.9,22870.0,22863.9,22814.7,22618.1
366,3004898229311,25389.0,25372.7,22321.2,3051.5,24476.7,24804.4,25123.8,25351.2,25362.4,25372.7,25336.8,22321.2
367,3004898261454,32100.1,32087.0,31035.4,1051.6,31035.4,31389.7,31602.7,31971.3,32003.1,32078.8,32087.0,31966.2
368,3004898281594,20097.6,20078.6,19920.9,157.7,19953.7,19964.9,20003.8,20078.6,20078.6,19958.8,19920.9,19932.2
369,3004898324112,42474.5,42464.3,31230.0,11234.3,31230.0,31424.5,31497.2,31607.8,31743.0,31980.5,31998.0,42464.3
370,3004898361077,36917.1,36903.9,36235.3,668.7,36235.3,36781.1,36800.5,36882.4,36895.7,36903.9,36848.6,36681.7
371,3004898389123,28004.0,27986.9,23603.2,4383.7,27425.8,27958.3,27971.6,27986.9,27975.7,27894.8,27807.7,23603.2
372,3004898408931,19765.4,19747.8,16380.9,3366.9,19192.8,19718.1,19736.6,19747.8,19739.6,19645.4,19595.3,16380.9
373,3004898425643,16669.0,16657.4,16488.4,169.0,16623.6,16554.0,16488.4,16584.7,16600.1,16655.4,16657.4,16621.6
374,3004898441684,15972.8,15951.9,15846.4,105.5,15911.9,15915.0,15923.2,15846.4,15871.0,15922.2,15942.7,15951.9
375,3004898472162,30432.9,26967.0,23655.4,3311.6,26553.3,26950.7,26961.9,26967.0,26951.7,26902.5,23655.4,23687.2
376,3004898481228,9011.5,8982.5,8651.8,330.8,8651.8,8835.1,8877.1,8967.2,8976.4,8982.5,8861.7,8763.4
377,3004898492771,11490.1,11461.6,8410.1,3051.5,11033.6,11420.7,11437.1,11461.6,11461.6,11388.9,8410.1,10802.2
378,3004898505454,12631.2,12613.6,11858.9,754.7,11954.2,12529.7,11858.9,11994.1,12550.1,12613.6,12599.3,11934.7
379,3004898533013,27514.4,27498.5,27218.9,279.6,27218.9,27318.3,27354.1,27469.8,27486.2,27498.5,27483.1,27354.1
380,3004898541673,8612.5,8596.5,8534.0,62.5,8534.0,8541.2,8548.4,8579.1,8587.3,8594.4,8596.5,8561.7
381,3004898549214,7499.5,7488.5,6673.4,815.1,6673.4,7237.6,7250.9,7323.6,7386.1,7481.3,7488.5,7320.6
382,3004898554713,5454.6,5433.3,4557.8,875.5,5433.3,5328.9,5265.4,4557.8,4965.4,5350.4,5381.1,5422.1
383,3004898564371,9616.2,9598.0,6550.5,3047.4,9428.0,9587.7,9598.0,6616.1,6637.6,6663.2,6662.1,6550.5
384,3004898572791,8377.8,8359.9,1943.6,6416.4,7899.1,8298.5,8313.9,8358.9,8359.9,8267.8,1943.6,1999.9
385,3004898584913,12079.6,12065.8,8893.4,3172.4,11471.9,11866.1,11872.3,11878.4,12023.8,12065.8,8893.4,11316.2
386,3004898596123,11166.8,11141.1,7735.3,3405.8,11141.1,7802.9,7825.4,7901.2,7912.4,7920.6,7839.7,7735.3
387,3004898601524,5354.3,5336.1,5268.5,67.6,5268.5,5272.6,5292.0,5332.0,5336.1,5290.0,5292.0,5271.6
388,3004898612156,10579.6,8380.4,8209.4,171.0,8329.2,8375.3,8380.4,8320.0,8264.7,8209.4,8218.6,8291.3
389,3004898628321,16117.3,16102.4,15931.4,171.0,15958.0,15999.0,16017.4,16085.0,16102.4,16088.1,16015.4,15931.4
390,3004898648159,19789.9,16438.3,16277.5,160.8,16305.2,16386.0,16403.5,16438.3,16435.2,16346.1,16317.4,16277.5
391,3004898676139,27932.8,27070.5,26960.9,109.6,26960.9,27025.4,27038.7,27070.5,27069.4,27054.1,27057.2,26991.6
392,3004898719519,43330.4,36867.1,36664.3,202.8,36737.0,36705.3,36664.3,36788.2,36816.9,36853.8,36867.1,36773.9
393,3004898722375,2810.8,2792.4,2642.9,149.5,2768.9,2788.4,2792.4,2756.6,2642.9,2719.7,2731.0,2750.5
394,3004898728582,6163.7,6143.0,5965.8,177.2,5983.2,6108.2,6122.5,6143.0,6143.0,6028.3,5981.2,5965.8
395,3004898730945,2308.3,2288.6,2048.0,240.6,2217.0,2288.6,2286.6,2180.1,2180.1,2140.2,2048.0,2183.2
396,3004898734026,3039.5,3020.8,2889.7,131.1,2931.7,2889.7,2897.9,2982.9,2999.3,3020.8,3012.6,2928.6
397,3004898747913,13844.7,13814.8,13671.4,143.4,13731.8,13788.2,13793.3,13804.5,13814.8,13790.2,13671.4,13682.7
398,3004898750921,2964.3,2945.0,2802.7,142.3,2936.8,2945.0,2884.6,2831.4,2802.7,2863.1,2870.3,2920.4
399,3004898753005,2042.0,2023.4,1882.1,141.3,1981.4,2023.4,1998.8,1941.5,1918.0,1911.8,1882.1,1942.5
400,3004898767811,14761.4,14740.5,13677.6,1062.9,14728.2,14740.5,14593.0,14451.7,13677.6,14588.9,14617.6,14693.4
401,3004898774321,6467.0,6449.2,6333.4,115.7,6421.5,6402.0,6333.4,6418.4,6434.8,6449.2,6401.0,6405.1
402,3004898777371,3007.7,2994.2,2812.9,181.2,2917.4,2824.2,2812.9,2845.7,2861.1,2987.0,2994.2,2971.6
403,3004898779616,2204.2,2188.3,2083.8,104.4,2109.4,2146.3,2149.4,2143.2,2167.8,2188.3,2174.0,2083.8
404,3004898782679,3021.0,3011.6,2943.0,68.6,2943.0,2989.1,2994.2,3003.4,2954.2,2988.0,2997.2,3011.6
405,3004898784802,2082.1,2066.4,1968.1,98.3,2022.4,2027.5,1968.1,2014.2,2041.9,2066.4,1982.5,2005.0
406,3004898786994,2151.1,2128.9,1962.0,166.9,2128.9,2074.6,1995.8,1962.0,1983.5,2013.2,2032.6,2114.6
407,3004898789127,2091.5,2075.6,1933.3,142.3,1947.6,2054.1,2063.4,2075.6,2062.3,1948.7,1936.4,1933.3
408,3004898791756,2587.8,2570.2,2470.9,99.3,2522.1,2568.2,2570.2,2523.1,2516.0,2470.9,2481.2,2490.4
409,3004898798613,6816.6,6802.4,6717.4,85.0,6759.4,6782.0,6785.0,6717.4,6719.5,6795.3,6802.4,6789.1
410,3004898800879,2223.6,2209.8,1984.5,225.3,2116.6,2126.8,2132.0,2203.6,2209.8,2149.4,1984.5,2091.0
411,3004898803921,2989.0,2966.5,2863.1,103.4,2966.5,2935.8,2863.1,2880.5,2890.8,2910.2,2925.6,2951.2
412,3004898805939,1976.2,1959.9,1862.7,97.3,1862.7,1934.3,1939.5,1897.5,1904.6,1951.7,1959.9,1951.7
