iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3012918989667,20686.9,20673.5,20572.2,101.4,20663.3,20673.5,20609.0,20588.5,20591.6,20572.2,20588.5,20633.6
206,3012919007728,18019.3,18002.9,17837.1,165.9,17837.1,17913.9,17947.6,18002.9,17986.6,17938.4,17936.4,17902.6
207,3012919017843,10074.5,10064.9,9914.4,150.5,9949.2,10042.4,10052.6,10036.2,9914.4,10045.4,10055.7,10064.9
208,3012919042822,24938.7,24925.2,24792.1,133.1,24826.9,24836.1,24792.1,24903.7,24916.0,24925.2,24920.1,24801.3
209,3012919072191,29326.2,29312.0,25548.8,3763.2,25736.2,25638.9,25548.8,25732.1,29312.0,25805.8,25818.1,25821.2
210,3012919093701,21468.2,21448.7,21303.3,145.4,21448.7,21448.7,21303.3,21323.8,21359.6,21395.5,21339.1,21431.3
211,3012919111034,17293.5,17274.9,17190.9,84.0,17274.9,17249.3,17190.9,17197.1,17230.8,17271.8,17250.3,17256.4
212,3012919129632,18558.4,18545.7,18397.2,148.5,18530.3,18489.3,18397.2,18493.4,18512.9,18545.7,18458.6,18511.9
213,3012919149686,20006.4,19991.6,19889.2,102.4,19991.6,19974.1,19892.2,19904.5,19918.8,19930.1,19889.2,19973.1
214,3012919169298,19572.3,19561.5,19444.7,116.7,19510.3,19478.5,19485.7,19485.7,19444.7,19554.3,19561.5,19542.0
215,3012919189624,20286.6,20272.1,20205.6,66.6,20247.6,20266.0,20271.1,20205.6,20212.7,20267.0,20272.1,20251.6
216,3012919209675,20010.7,19995.6,19850.2,145.4,19899.4,19987.5,19995.6,19886.1,19850.2,19958.8,19966.0,19952.6
217,3012919229639,19923.5,19911.7,19791.9,119.8,19883.0,19842.0,19791.9,19851.3,19878.9,19911.7,19853.3,19871.7
218,3012919249733,20053.8,20034.6,19864.6,170.0,20034.6,20020.2,19954.7,19864.6,19883.0,19928.1,19943.4,20014.1
219,3012919269436,19659.8,19645.4,19459.1,186.4,19642.4,19549.2,19459.1,19571.7,19591.2,19645.4,19632.1,19623.9
220,3012919289639,20161.8,20150.3,20026.4,123.9,20126.7,20034.6,20026.4,20082.7,20105.2,20150.3,20128.8,20111.4
221,3012919309640,19961.4,19948.5,19784.7,163.8,19911.7,19858.4,19784.7,19915.8,19933.2,19948.5,19941.4,19896.3
222,3012919329684,20004.7,19994.6,19851.3,143.4,19898.4,19867.6,19851.3,19917.8,19938.3,19991.6,19994.6,19893.2
223,3012919349683,19959.9,19939.3,19819.5,119.8,19939.3,19915.8,19844.1,19819.5,19848.2,19899.4,19911.7,19927.0
224,3012919369548,19825.1,19811.3,19702.8,108.5,19805.2,19791.9,19754.0,19702.8,19732.5,19807.2,19811.3,19789.8
225,3012919391219,21630.6,21612.5,21413.9,198.7,21612.5,21551.1,21556.2,21553.2,21413.9,21549.1,21561.3,21598.2
226,3012919409709,18446.4,18437.1,18365.4,71.7,18415.6,18388.0,18384.9,18365.4,18382.8,18437.1,18435.1,18395.1
227,3012919431429,21681.5,21665.8,21401.6,264.2,21589.0,21658.6,21665.8,21625.9,21623.8,21539.8,21401.6,21557.2
228,3012919449677,18203.6,18190.3,17957.9,232.4,18142.2,18095.1,17957.9,18115.6,18140.2,18190.3,18182.1,18121.7
229,3012919469637,19918.3,19908.6,19768.3,140.3,19873.8,19831.8,19768.3,19822.6,19850.2,19905.5,19908.6,19866.6
230,3012919489699,20019.6,20007.9,19928.1,79.9,19962.9,19928.1,19934.2,19942.4,19953.7,20002.8,20007.9,19962.9
231,3012919509742,19930.5,19895.3,19732.5,162.8,19895.3,19821.6,19732.5,19796.0,19809.3,19866.6,19873.8,19884.0
232,3012919529756,19946.3,19907.6,19816.4,91.1,19895.3,19840.0,19816.4,19840.0,19862.5,19900.4,19907.6,19873.8
233,3012919549699,19887.3,19869.7,19768.3,101.4,19823.6,19838.0,19815.4,19787.8,19768.3,19854.3,19869.7,19860.5
234,3012919570830,21072.4,21055.5,19809.3,1246.2,20508.7,20962.3,20980.7,21048.3,21055.5,21029.9,20889.6,19809.3
235,3012919592616,21735.0,21720.1,12036.1,9684.0,12172.3,12036.1,21377.0,21671.9,21690.4,21720.1,21717.0,12151.8
236,3012919615376,22710.7,22681.6,22607.9,73.7,22681.6,22625.3,22610.9,22612.0,22613.0,22607.9,22623.2,22669.3
237,3012919629626,14196.5,14187.5,14091.3,96.3,14178.3,14091.3,14097.4,14141.4,14155.8,14187.5,14164.0,14156.8
238,3012919649644,19976.3,19964.9,19858.4,106.5,19953.7,19914.8,19922.9,19858.4,19863.6,19957.8,19964.9,19958.8
239,3012919669266,19580.6,19568.6,19432.4,136.2,19476.5,19443.7,19432.4,19491.8,19508.2,19568.6,19567.6,19488.8
240,3012919689614,20304.8,20293.6,20204.5,89.1,20240.4,20204.5,20207.6,20229.1,20242.4,20288.5,20293.6,20253.7
241,3012919709718,20057.0,20045.8,19876.9,169.0,19927.0,19879.9,19876.9,19982.3,20000.8,20044.8,20045.8,19952.6
242,3012919729708,19949.4,19938.3,19849.2,89.1,19873.8,19885.1,19890.2,19851.3,19849.2,19932.2,19938.3,19924.0
243,3012919749832,20083.3,20065.3,19855.4,209.9,20062.2,19971.1,19984.4,19949.6,19855.4,20019.2,20031.5,20065.3
244,3012919769499,19626.9,19615.7,19318.8,297.0,19503.1,19318.8,19328.0,19513.3,19536.9,19606.5,19615.7,19611.6
245,3012919789726,20185.9,20174.8,19953.7,221.2,20045.8,20007.9,19953.7,20114.4,20131.8,20165.6,20174.8,20090.9
246,3012919809785,20017.7,20006.9,19772.4,234.5,19831.8,19772.4,19783.7,19891.2,19921.9,19991.6,20006.9,19904.5
247,3012919829755,19924.0,19912.7,19683.3,229.4,19739.6,19683.3,19707.9,19831.8,19865.6,19904.5,19912.7,19794.9
248,3012919849896,20100.3,20088.8,19885.1,203.8,19885.1,19940.4,19951.6,19935.2,19973.1,20078.6,20088.8,20023.3
249,3012919869376,19438.6,19426.3,19195.9,230.4,19195.9,19223.6,19229.7,19388.4,19417.1,19426.3,19389.4,19272.7
250,3012919889759,20337.4,20325.4,20077.6,247.8,20102.1,20077.6,20090.9,20268.0,20286.5,20325.4,20325.4,20165.6
251,3012919909700,19900.3,19888.1,19750.9,137.2,19766.3,19751.9,19764.2,19863.6,19879.9,19888.1,19827.7,19750.9
252,3012919929722,19980.8,19967.0,19768.3,198.7,19791.9,19768.3,19781.6,19927.0,19953.7,19967.0,19902.5,19826.7
253,3012919949741,19978.2,19966.0,19833.9,132.1,19833.9,19905.5,19907.6,19882.0,19914.8,19966.0,19952.6,19871.7
254,3012919969582,19796.7,19782.7,19626.0,156.7,19626.0,19641.3,19657.7,19770.4,19782.7,19772.4,19727.4,19637.2
255,3012919989689,20065.8,20052.0,19956.7,95.2,19979.3,19988.5,19959.8,20025.3,20041.7,20052.0,20002.8,19956.7
256,3012920009718,19988.2,19976.2,19830.8,145.4,19866.6,19869.7,19830.8,19899.4,19927.0,19976.2,19938.3,19849.2
257,3012920029678,19919.2,19907.6,19830.8,76.8,19861.5,19857.4,19830.8,19881.0,19899.4,19907.6,19854.3,19843.1
258,3012920049695,19972.6,19953.7,19863.6,90.1,19947.5,19953.7,19866.6,19881.0,19908.6,19918.8,19863.6,19919.9
259,3012920069544,19808.7,19798.0,19595.3,202.8,19765.2,19739.6,19595.3,19746.8,19757.1,19794.9,19798.0,19757.1
260,3012920082813,13228.6,13218.8,13020.2,198.7,13179.9,13093.9,13020.2,13031.4,13040.6,13205.5,13211.6,13218.8
261,3012920097627,14772.1,14759.9,14678.0,81.9,14743.6,14741.5,14678.0,14716.9,14738.4,14759.9,14722.0,14726.1
262,3012920112130,14458.9,14448.6,14366.7,81.9,14396.4,14386.2,14418.9,14428.2,14366.7,14442.5,14448.6,14428.2
263,3012920125639,13469.2,13457.4,13299.7,157.7,13424.6,13388.8,13299.7,13390.8,13423.6,13457.4,13448.2,13406.2
264,3012920137631,11949.3,11937.8,11754.5,183.3,11890.7,11887.6,11754.5,11889.7,11896.8,11936.8,11937.8,11869.2
265,3012920151866,14194.8,14185.5,14033.9,151.6,14126.1,14068.7,14068.7,14033.9,14042.1,14162.9,14179.3,14185.5
266,3012920170355,18447.8,18436.1,18328.6,107.5,18361.3,18328.6,18333.7,18384.9,18408.4,18436.1,18412.5,18350.1
267,3012920189663,19267.7,19249.2,19070.0,179.2,19249.2,19141.6,19070.0,19171.3,19187.7,19248.1,19248.1,19236.9
268,3012920209661,19237.5,19226.6,19020.8,205.8,19139.6,19081.2,19020.8,19143.7,19179.5,19218.4,19226.6,19127.3
269,3012920229802,20098.6,20087.8,19818.5,269.3,20037.6,20017.2,19818.5,19960.8,19998.7,20082.7,20087.8,20024.3
270,3012920249698,19848.1,19794.9,19685.4,109.6,19782.7,19746.8,19685.4,19739.6,19772.4,19794.9,19751.9,19768.3
271,3012920269536,19787.6,19772.4,19660.8,111.6,19772.4,19714.0,19660.8,19688.4,19713.0,19758.1,19762.2,19753.0
272,3012920289626,20048.7,20036.6,19934.2,102.4,20004.9,19986.4,19934.2,19993.6,20013.1,20036.6,20025.3,19979.3
273,3012920309694,20026.4,20009.0,19889.2,119.8,19998.7,20009.0,19900.4,19938.3,19956.7,19968.0,19889.2,19971.1
274,3012920329869,20134.8,20124.7,19797.0,327.7,19917.8,19801.1,19797.0,20013.1,20045.8,20120.6,20124.7,19991.6
275,3012920349645,19735.7,19725.3,19661.8,63.5,19689.5,19704.8,19688.4,19661.8,19680.3,19719.2,19725.3,19712.0
276,3012920368603,18916.5,18903.0,11267.1,7636.0,13237.2,13402.1,18575.4,18882.6,18891.8,18903.0,18897.9,11267.1
277,3012920389701,21053.3,21038.1,20924.4,113.7,21038.1,21009.4,20937.7,20924.4,20938.8,20966.4,20977.7,21016.6
278,3012920409713,19971.4,19954.7,19813.4,141.3,19940.4,19954.7,19916.8,19842.0,19813.4,19868.7,19882.0,19914.8
279,3012920429808,20053.4,20038.7,19902.5,136.2,20019.2,20028.4,19946.5,20026.4,20038.7,19990.5,19902.5,19996.7
280,3012920449740,19891.0,19870.7,19692.5,178.2,19870.7,19869.7,19799.0,19728.4,19692.5,19793.9,19807.2,19851.3
281,3012920470711,20924.8,20912.1,20794.4,117.8,20865.0,20838.4,20794.4,20817.9,20855.8,20912.1,20912.1,20849.7
282,3012920489769,19012.7,18995.2,18764.8,230.4,18989.1,18995.2,18950.1,18846.7,18764.8,18886.7,18907.1,18967.6
283,3012920509716,19907.3,19889.2,19756.0,133.1,19872.8,19889.2,19756.0,19794.9,19814.4,19824.6,19785.7,19842.0
284,3012920529819,20063.6,20043.8,19781.6,262.1,20043.8,19959.8,19781.6,19855.4,19876.9,19920.9,19948.5,20026.4
285,3012920549677,19817.3,19797.0,19676.2,120.8,19797.0,19750.9,19676.2,19722.2,19741.7,19750.9,19731.5,19781.6
286,3012920560789,11064.7,11052.0,10966.0,86.0,10966.0,10967.0,10971.1,10984.4,11023.4,11052.0,11026.4,10967.0
287,3012920562887,2057.4,2047.0,1992.7,54.3,1992.7,1992.7,1993.7,1993.7,1997.8,2038.8,2047.0,2014.2
288,3012920564928,2002.1,1982.5,1979.4,3.1,1980.4,1979.4,1980.4,1980.4,1980.4,1980.4,1981.4,1982.5
289,3012920566906,1938.2,1923.1,1851.4,71.7,1851.4,1851.4,1878.0,1923.1,1892.4,1855.5,1859.6,1856.5
290,3012920568868,1922.9,1903.6,1900.5,3.1,1901.6,1900.5,1900.5,1900.5,1901.6,1901.6,1902.6,1903.6
291,3012920575659,6750.3,6735.9,1881.1,4854.8,1900.5,6655.0,6677.5,6725.6,6735.9,6656.0,6377.5,1881.1
292,3012920580018,4308.5,4299.8,4267.0,32.8,4267.0,4268.0,4269.1,4267.0,4269.1,4267.0,4274.2,4299.8
293,3012920582094,2037.0,2015.2,1894.4,120.8,1894.4,1895.4,1895.4,1901.6,1915.9,2010.1,2015.2,1964.0
294,3012920584182,2047.9,2026.5,2024.4,2.0,2024.4,2024.4,2025.5,2024.4,2024.4,2024.4,2025.5,2026.5
295,3012920586219,1997.7,1979.4,1975.3,4.1,1975.3,1976.3,1975.3,1976.3,1976.3,1976.3,1977.3,1979.4
296,3012920592274,6015.5,5999.6,1766.4,4233.2,1853.4,5988.4,5999.6,5966.8,1766.4,1859.6,1866.8,1839.1
297,3012920594536,2218.2,2185.2,2172.9,12.3,2172.9,2175.0,2184.2,2179.1,2181.1,2181.1,2184.2,2185.2
298,3012920605774,11190.5,11170.8,11096.1,74.8,11163.6,11170.8,11139.1,11096.1,11119.6,11145.2,11134.0,11148.3
299,3012920644716,38893.7,38880.3,38759.4,120.8,38874.1,38880.3,38791.2,38805.5,38807.6,38777.9,38759.4,38838.3
300,3012920680606,35846.5,35836.9,28439.6,7397.4,35785.7,28439.6,28450.8,28454.9,35488.8,35801.1,35817.5,35836.9
301,3012920701667,21012.0,20986.9,20895.7,91.1,20986.9,20931.6,20923.4,20912.1,20915.2,20895.7,20915.2,20969.5
302,3012920729782,28067.6,28041.2,27950.1,91.1,27972.6,28002.3,28017.7,28041.2,28028.9,28016.6,28023.8,27950.1
303,3012920741639,11811.6,11792.4,11705.3,87.0,11792.4,11777.0,11705.3,11746.3,11752.4,11708.4,11710.5,11776.0
304,3012920783669,41987.5,41969.7,41817.1,152.6,41897.0,41962.5,41969.7,41956.4,41958.4,41854.0,41817.1,41855.0
305,3012920801305,17549.6,17523.7,17368.1,155.6,17517.6,17507.3,17523.7,17453.1,17368.1,17422.3,17450.0,17512.4
306,3012920833828,32471.9,32448.5,32303.1,145.4,32418.8,32446.5,32448.5,32417.8,32303.1,32351.2,32374.8,32422.9
307,3012920849666,15785.6,15768.6,15672.3,96.3,15712.3,15766.5,15768.6,15738.9,15738.9,15703.0,15703.0,15672.3
308,3012920864103,14388.2,14375.9,10901.5,3474.4,10969.1,10901.5,10903.6,10906.6,10926.1,10982.4,14375.9,10964.0
309,3012920892087,27936.8,14247.9,14164.0,84.0,14193.7,14238.7,14247.9,14223.4,14225.4,14186.5,14181.4,14164.0
310,3012920920058,27919.8,17523.7,17358.8,164.9,17516.5,17467.4,17470.5,17408.0,17358.8,17512.4,17520.6,17523.7
311,3012920960044,39941.4,27975.7,13346.8,14628.9,13494.3,13389.8,13346.8,13521.9,20010.0,27975.7,13604.9,13577.2
312,3012920992090,32002.6,31988.7,25263.1,6725.6,25413.6,25263.1,25279.5,25344.0,31988.7,25360.4,25374.7,25402.4
313,3012921040075,47939.5,36809.7,36534.3,275.5,36723.7,36801.5,36809.7,36783.1,36782.1,36713.5,36534.3,36693.0
314,3012921065294,25168.0,25157.6,24855.6,302.1,25080.8,25065.5,25049.1,24855.6,24855.6,25097.2,25141.2,25157.6
315,3012921092091,26749.9,17921.0,13424.6,4496.4,13446.1,17829.9,17852.4,17914.9,17921.0,17874.9,17772.5,13424.6
316,3012921112712,20570.8,20559.9,17048.6,3511.3,17072.1,20448.3,20469.8,20549.6,20556.8,20559.9,20416.5,17048.6
317,3012921160061,47300.5,31319.0,24534.0,6785.0,24656.9,24644.6,24534.0,24736.8,31319.0,24854.5,24866.8,24782.8
318,3012921201428,41316.2,41296.9,41125.9,171.0,41296.9,41209.9,41209.9,41190.4,41125.9,41236.5,41252.9,41274.4
319,3012921240688,39216.9,39201.8,30858.2,8343.6,38802.4,39154.7,39173.1,39190.5,39201.8,39142.4,30858.2,34943.0
320,3012921264641,23909.8,23890.9,11625.5,12265.5,19484.7,23772.2,23789.6,23887.9,23890.9,23817.2,11625.5,15714.3
321,3012921276103,11414.0,11402.2,5071.9,6330.4,5497.9,5122.0,5071.9,5174.3,5188.6,5221.4,11402.2,5101.6
322,3012921328103,51957.0,51945.5,48625.7,3319.8,48667.6,48771.1,48787.5,48835.6,48838.7,48791.6,51945.5,48625.7
323,3012921376107,47959.6,47942.7,24218.6,23724.0,28140.5,28445.7,28455.9,36018.2,47942.7,24218.6,27950.1,24237.1
324,3012921428061,51909.3,44781.6,44513.3,268.3,44706.8,44776.4,44781.6,44747.8,44704.8,44614.7,44513.3,44673.0
325,3012921460456,32351.7,32338.9,20645.9,11693.1,24246.3,24721.4,24729.6,32305.2,32317.4,32338.9,32322.6,20645.9
326,3012921502704,42199.3,35584.0,16477.2,19106.8,19620.9,19637.2,16635.9,35584.0,16540.7,16477.2,16491.5,16544.8
327,3012921552074,49318.0,45335.6,42008.6,3327.0,42082.3,42170.4,42177.5,42141.7,42062.8,42008.6,45335.6,42040.3
328,3012921569210,17091.9,17074.2,16819.2,255.0,16972.8,17063.9,17074.2,17012.7,17002.5,16847.9,16819.2,16919.6
329,3012921602841,33587.3,19317.8,19074.0,243.7,19317.8,19301.4,19236.9,19074.0,19092.5,19180.5,19201.0,19298.3
330,3012921628192,25301.2,25280.5,17932.3,7348.2,25280.5,18043.9,18052.1,18042.9,18019.3,17932.3,21257.2,25251.8
331,3012921659732,31496.7,31484.9,28746.8,2738.2,28848.1,28932.1,28956.7,28972.0,28880.9,28746.8,31484.9,28808.2
332,3012921701209,41429.1,41412.6,41246.7,165.9,41394.2,41406.5,41412.6,41356.3,41246.7,41292.8,41325.6,41377.8
333,3012921744113,42860.2,42850.3,31130.6,11719.7,31130.6,31702.0,31720.4,31788.0,31794.2,31774.7,34870.3,42850.3
334,3012921808113,63953.9,63943.7,52817.9,11125.8,52857.9,52948.0,52953.1,52858.9,52865.0,52817.9,55981.1,63943.7
335,3012921861272,53115.6,53097.5,52860.9,236.5,53043.2,53094.4,53097.5,53031.9,52977.7,52933.6,52860.9,53020.7
336,3012921896938,35619.9,35595.3,31014.9,4580.4,35193.9,35544.1,35559.4,35594.2,35595.3,35515.4,35322.9,31014.9
337,3012921912813,15821.3,15806.5,12479.5,3327.0,15734.8,15801.3,15806.5,15724.5,12479.5,12564.5,15311.9,15703.0
338,3012921924160,11298.3,8939.5,8860.7,78.8,8880.1,8902.7,8910.8,8930.3,8939.5,8936.4,8896.5,8860.7
339,3012921946738,22530.0,16419.8,9580.5,6839.3,16312.3,16410.6,16419.8,16401.4,9580.5,9623.6,11141.1,16277.5
340,3012921976073,29280.6,14835.7,14625.8,209.9,14652.4,14722.0,14738.4,14829.6,14835.7,14758.9,14668.8,14625.8
341,3012922021253,45131.2,45111.3,44839.9,271.4,44980.2,45105.2,45111.3,45091.8,45054.0,44910.6,44839.9,44954.6
342,3012922072068,50724.7,46745.6,40498.2,6247.4,43018.2,43492.4,43510.8,43555.8,43559.9,43500.5,46745.6,40498.2
343,3012922105178,33066.1,33041.4,32948.2,93.2,33041.4,32995.3,32995.3,32948.2,32955.4,32957.4,32972.8,33028.1
344,3012922137083,31860.2,31840.3,31673.3,166.9,31834.1,31840.3,31757.3,31801.3,31795.2,31673.3,31710.2,31805.4
345,3012922161657,24530.9,24519.7,24391.7,128.0,24391.7,24433.7,24455.2,24487.9,24473.6,24515.6,24519.7,24495.1
346,3012922193566,31864.6,31853.6,31754.2,99.3,31813.6,31754.2,31770.6,31823.9,31832.1,31847.4,31853.6,31819.8
347,3012922225031,31421.4,31403.0,31071.2,331.8,31235.1,31393.8,31403.0,31363.1,31283.2,31217.7,31071.2,31190.0
348,3012922268105,43030.6,43008.0,20645.9,22362.1,43008.0,27439.1,27337.7,20645.9,20659.2,27317.2,27374.6,35031.0
349,3012922333177,65026.8,65008.6,64775.2,233.5,64925.7,64996.4,65008.6,64952.3,64949.2,64775.2,64775.2,64873.5
350,3012922352483,19263.3,19243.0,8585.2,10657.8,19234.8,19243.0,15244.3,15280.1,8585.2,15115.3,19077.1,19209.2
351,3012922400103,47575.8,47563.8,44256.3,3307.5,44301.3,44397.6,44409.9,44416.0,44314.6,44271.6,47563.8,44256.3
352,3012922420267,20119.8,20090.9,5346.3,14744.6,20090.9,12325.9,12137.5,5346.3,5352.4,12339.2,13287.4,20060.2
353,3012922449203,28887.4,28864.5,28725.2,139.3,28864.5,28856.3,28861.4,28843.0,28731.4,28725.2,28773.4,28847.1
354,3012922461617,12368.4,12356.6,8555.5,3801.1,8555.5,8644.6,8655.9,8677.4,8590.3,8588.3,12356.6,8561.7
355,3012922540102,78441.8,78430.2,75108.4,3321.9,75153.4,75271.2,75277.3,75273.2,75184.1,75139.1,78430.2,75108.4
356,3012922584436,44288.5,44264.4,43769.9,494.6,44264.4,44246.0,44107.8,44028.9,43769.9,44135.4,44168.2,44246.0
357,3012922632101,47620.9,47608.8,44293.1,3315.7,44344.3,44481.5,44487.7,44493.8,44394.5,44364.8,47608.8,44293.1
358,3012922661727,29582.6,29563.9,29502.5,61.4,29528.1,29554.7,29563.9,29537.3,29502.5,29519.9,29518.8,29506.6
359,3012922704242,42471.5,42446.8,31044.6,11402.2,42446.8,31142.9,31169.5,31223.8,31221.8,31044.6,34392.1,42427.4
360,3012922740108,35820.7,35809.3,31890.4,3918.8,32452.6,32438.3,32405.5,32355.3,32358.4,31890.4,35809.3,32425.0
361,3012922796092,55931.5,55917.6,48891.9,7025.7,48919.6,48995.3,49004.5,48995.3,48895.0,51986.4,55917.6,48891.9
362,3012922860108,63960.5,63947.8,60564.5,3383.3,60798.0,60831.7,60743.7,60728.3,60637.2,60564.5,63947.8,60752.9
363,3012922892110,31946.1,31932.4,28590.1,3342.3,28650.5,28805.1,28822.5,28829.7,28743.7,28693.5,31932.4,28590.1
364,3012922933217,41055.9,41030.7,40775.7,255.0,40950.8,41023.5,41030.7,41008.1,41004.0,40827.9,40775.7,40908.8
365,3012922956943,23676.9,23656.4,23378.9,277.5,23576.6,23640.1,23656.4,23611.4,23615.5,23523.3,23378.9,23535.6
366,3012922996204,39216.9,39190.5,27846.7,11343.9,39190.5,28044.3,28054.5,27994.1,27906.0,27846.7,35159.0,39169.0
367,3012923040104,43855.2,43842.6,36932.6,6910.0,40166.4,40197.1,40188.9,36932.6,36937.7,39934.0,43842.6,40142.8
368,3012923077004,36855.3,36831.2,36362.2,469.0,36782.1,36813.8,36831.2,36831.2,36684.8,36549.6,36362.2,36741.1
369,3012923085600,8549.9,8527.9,8377.3,150.5,8493.1,8527.9,8501.2,8477.7,8481.8,8449.0,8377.3,8466.4
370,3012923114953,29309.0,29288.4,27352.1,1936.4,29207.6,29260.8,29277.2,29288.4,29141.0,27352.1,28746.8,29179.9
371,3012923160612,45615.7,45596.7,37505.0,8091.6,45265.9,45564.9,45581.3,45596.7,45585.4,37505.0,41507.8,41672.7
372,3012923208649,47993.7,47974.4,36268.0,11706.4,47927.3,47959.0,47974.4,47952.9,47846.4,36268.0,43636.7,47894.5
373,3012923213948,5253.7,5241.9,5128.2,113.7,5197.8,5161.0,5128.2,5198.8,5228.5,5241.9,5153.8,5179.4
374,3012923249540,35550.1,35529.7,35445.8,84.0,35445.8,35465.2,35485.7,35529.7,35529.7,35514.4,35521.5,35484.7
375,3012923277807,28224.5,28213.2,27912.2,301.1,28085.2,27978.8,27912.2,28004.4,28047.4,28207.1,28213.2,28176.4
376,3012923301561,23711.5,23693.3,23588.9,104.4,23588.9,23630.8,23654.4,23692.3,23693.3,23675.9,23681.0,23641.1
377,3012923340105,38499.4,38487.0,35164.2,3322.9,35212.3,35376.1,35389.4,35350.5,35268.6,35277.8,38487.0,35164.2
378,3012923392104,51953.8,51942.4,44615.7,7326.7,44672.0,44790.8,44799.0,44803.1,44699.6,48019.5,51942.4,44615.7
379,3012923452103,59911.7,59898.9,52811.8,7087.1,52870.1,52974.6,53000.2,53021.7,53008.4,52811.8,59898.9,52838.4
380,3012923524109,71959.5,71948.3,60809.2,11139.1,64202.8,64672.8,64686.1,64754.7,64768.0,68015.1,71948.3,60809.2
381,3012923585733,61580.1,61567.0,61409.3,157.7,61557.8,61469.7,61444.1,61409.3,61419.5,61530.1,61548.5,61567.0
382,3012923606642,20861.0,20851.7,20682.8,169.0,20825.1,20827.1,20682.8,20846.6,20851.7,20821.0,20720.6,20800.5
383,3012923636607,29920.9,29899.8,21836.8,8063.0,29825.0,29882.4,29899.8,29845.5,21836.8,21852.2,25651.2,29789.2
384,3012923641916,5266.5,5243.9,5154.8,89.1,5243.9,5167.1,5154.8,5182.5,5187.6,5192.7,5201.9,5230.6
385,3012923673647,31688.3,31669.2,31580.2,89.1,31598.6,31646.7,31669.2,31653.9,31580.2,31582.2,31598.6,31582.2
386,3012923705267,31577.2,31553.5,31287.3,266.2,31553.5,31507.5,31398.9,31325.2,31287.3,31371.3,31397.9,31539.2
387,3012923744960,39650.3,39630.8,39470.1,160.8,39515.1,39610.4,39622.7,39630.8,39544.8,39500.8,39504.9,39470.1
388,3012923776472,31467.8,31446.0,8672.3,22773.8,31417.3,31446.0,31440.9,15603.7,8672.3,15259.6,15429.6,31390.7
389,3012923824225,47707.8,47695.9,44277.8,3418.1,44325.9,44426.2,44439.6,44443.6,44333.1,47692.8,47695.9,44277.8
390,3012923880144,55876.1,55864.3,52473.9,3390.5,52548.6,52650.0,52665.3,52675.6,52611.1,52473.9,55864.3,52491.3
391,3012923917213,37026.5,37002.2,36854.8,147.5,37002.2,36979.7,36976.6,36859.9,36854.8,36886.5,36911.1,36986.9
392,3012923941307,24050.6,24040.4,23877.6,162.8,23957.5,23997.4,23999.5,23931.9,23877.6,23997.4,24032.3,24040.4
393,3012923972301,30950.4,30929.9,20091.9,10838.0,30919.7,30929.9,20091.9,20167.7,20177.9,20129.8,22129.7,30893.1
394,3012923985787,13442.7,13422.6,13245.4,177.2,13245.4,13391.9,13410.3,13422.6,13313.0,13359.1,13365.2,13316.1
395,3012924016476,30644.9,30624.8,11624.4,19000.3,30398.5,30613.5,30621.7,30624.8,11624.4,11678.7,14454.8,26492.9
396,3012924045296,28775.8,28764.2,28638.2,126.0,28638.2,28682.2,28691.5,28693.5,28696.6,28760.1,28764.2,28751.9
397,3012924081066,35724.2,35701.8,35042.3,659.5,35636.2,35693.6,35701.8,35653.6,35556.4,35446.8,35042.3,35609.6
398,3012924092540,11429.4,11406.3,11270.1,136.2,11398.1,11406.3,11311.1,11370.5,11374.6,11343.9,11270.1,11380.7
399,3012924118132,25547.5,25536.5,25201.7,334.8,25330.7,25201.7,25228.3,25293.8,25303.0,25268.2,25536.5,25319.4
400,3012924160102,41925.9,41914.4,38581.2,3333.1,38639.6,38786.0,38804.5,38787.1,38706.2,38714.4,41914.4,38581.2
401,3012924208879,48733.2,48713.7,44212.2,4501.5,48651.3,48710.7,48713.7,48596.0,48517.1,48409.6,44212.2,48609.3
402,3012924244102,35179.3,35166.2,31652.9,3513.3,31813.6,31911.9,31916.0,31902.7,31813.6,31652.9,35166.2,31754.2
403,3012924289311,45166.3,45147.1,45055.0,92.2,45133.8,45124.6,45105.2,45055.0,45087.7,45147.1,45145.1,45115.4
404,3012924333142,43787.9,43768.8,43090.9,677.9,43625.5,43763.7,43768.8,43736.1,43637.8,43515.9,43090.9,43576.3
405,3012924376234,43049.4,43027.5,32289.8,10737.7,39450.6,39513.1,39530.5,43020.3,43027.5,32289.8,35183.6,39413.8
406,3012924401061,24783.1,24764.4,24633.3,131.1,24697.9,24759.3,24764.4,24754.2,24747.0,24674.3,24633.3,24667.1
407,3012924420116,19010.8,18988.0,8607.7,10380.3,15029.2,15042.6,18988.0,8607.7,8651.8,8691.7,14696.4,14997.5
408,3012924462728,42567.2,42545.2,42457.1,88.1,42545.2,42534.9,42544.1,42544.1,42457.1,42465.3,42488.8,42527.7
409,3012924520153,57381.9,57367.6,41692.2,15675.4,42169.3,42190.8,49430.5,49539.1,57349.1,57367.6,41692.2,42134.5
410,3012924585057,64857.4,64838.7,64346.1,492.5,64772.1,64831.5,64838.7,64801.8,64692.2,64498.7,64346.1,64739.3
