iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3016981349803,11654.5,11642.9,11451.4,191.5,11451.4,11532.3,11544.6,11598.8,11613.2,11642.9,11632.6,11514.9
207,3016981368453,18607.4,18595.8,10446.8,8149.0,10563.6,10523.6,18371.6,18583.6,18592.8,18595.8,10446.8,10549.2
208,3016981391304,22809.2,22799.4,22665.2,134.1,22754.3,22753.3,22756.4,22709.2,22665.2,22776.8,22787.1,22799.4
209,3016981409658,18312.4,18300.9,18162.7,138.2,18272.3,18236.4,18162.7,18217.0,18243.6,18294.8,18300.9,18256.9
210,3016981429623,19922.4,19910.7,19796.0,114.7,19890.2,19865.6,19796.0,19850.2,19870.7,19910.7,19910.7,19876.9
211,3016981449641,19975.9,19963.9,19822.6,141.3,19927.0,19879.9,19822.6,19900.4,19920.9,19963.9,19946.5,19916.8
212,3016981468621,18938.9,18926.6,11182.1,7744.5,11213.8,11236.4,18576.4,18871.3,18895.9,18926.6,18925.6,11182.1
213,3016981489681,21018.8,21009.4,20869.1,140.3,20968.4,20954.1,20966.4,20869.1,20880.4,20961.3,20986.9,21009.4
214,3016981509625,19901.7,19888.1,19811.3,76.8,19854.3,19811.3,19821.6,19834.9,19843.1,19888.1,19888.1,19847.2
215,3016981529664,19996.2,19986.4,19808.3,178.2,19921.9,19925.0,19931.1,19904.5,19808.3,19977.2,19983.4,19986.4
216,3016981549697,19991.6,19982.3,19761.2,221.2,19885.1,19932.2,19938.3,19890.2,19761.2,19943.4,19956.7,19982.3
217,3016981572624,22884.9,22872.1,11326.5,11545.6,11353.1,11372.5,22515.7,22819.8,22836.2,22872.1,22868.0,11326.5
218,3016981593637,20967.6,20957.2,20853.8,103.4,20905.0,20875.3,20853.8,20917.2,20935.7,20957.2,20953.1,20891.6
219,3016981613070,19388.3,19376.1,19282.9,93.2,19329.0,19318.8,19336.2,19282.9,19307.5,19359.7,19376.1,19361.8
220,3016981633640,20526.1,20509.7,20371.5,138.2,20503.6,20509.7,20371.5,20467.7,20481.0,20498.4,20431.9,20481.0
221,3016981653623,19934.9,19924.0,19871.7,52.2,19904.5,19896.3,19885.1,19871.7,19889.2,19924.0,19917.8,19884.0
222,3016981673648,19982.5,19972.1,19828.7,143.4,19828.7,19903.5,19907.6,19891.2,19887.1,19964.9,19972.1,19928.1
223,3016981693664,19974.7,19966.0,19853.3,112.6,19926.0,19930.1,19937.3,19909.6,19853.3,19940.4,19952.6,19966.0
224,3016981713163,19456.6,19443.7,19354.6,89.1,19415.0,19397.6,19354.6,19394.6,19422.2,19443.7,19443.7,19396.6
225,3016981733708,20477.7,20459.5,20311.0,148.5,20379.6,20459.5,20444.2,20311.0,20344.8,20433.9,20439.0,20446.2
226,3016981753666,19915.4,19900.4,19804.2,96.3,19840.0,19892.2,19900.4,19804.2,19819.5,19891.2,19898.4,19900.4
227,3016981773671,19962.7,19946.5,19828.7,117.8,19897.3,19936.3,19946.5,19909.6,19828.7,19919.9,19925.0,19927.0
228,3016981795391,21677.9,21654.5,21479.4,175.1,21654.5,21597.2,21604.4,21589.0,21479.4,21570.6,21595.1,21643.3
229,3016981813313,17878.4,17867.8,17751.0,116.7,17833.0,17840.1,17751.0,17770.5,17802.2,17854.5,17866.8,17867.8
230,3016981833657,20300.0,20287.5,20206.6,80.9,20257.8,20254.7,20206.6,20232.2,20240.4,20286.5,20287.5,20236.3
231,3016981853619,19917.0,19905.5,19815.4,90.1,19858.4,19825.7,19833.9,19815.4,19831.8,19901.4,19905.5,19886.1
232,3016981873666,20003.1,19980.3,19829.8,150.5,19980.3,19906.6,19829.8,19909.6,19930.1,19969.0,19958.8,19959.8
233,3016981893659,19950.9,19938.3,19859.5,78.8,19859.5,19873.8,19881.0,19861.5,19873.8,19930.1,19938.3,19881.0
234,3016981913448,19745.0,19724.3,19564.5,159.7,19710.0,19724.3,19692.5,19564.5,19613.7,19703.8,19713.0,19676.2
235,3016981933668,20176.8,20165.6,20044.8,120.8,20094.0,20107.3,20113.4,20044.8,20049.9,20145.2,20163.6,20165.6
236,3016981953629,19917.6,19903.5,19781.6,121.9,19881.0,19860.5,19781.6,19869.7,19885.1,19903.5,19895.3,19865.6
237,3016981970710,17038.0,17019.9,16867.3,152.6,16912.4,17006.6,17015.8,17019.9,16965.6,16955.4,16958.5,16867.3
238,3016981990605,19849.4,19830.8,19597.3,233.5,19824.6,19830.8,19741.7,19760.1,19770.4,19712.0,19597.3,19778.6
239,3016982005707,15059.9,15039.5,14905.3,134.1,15035.4,15039.5,14905.3,14952.4,14974.0,14986.2,14943.2,15021.1
240,3016982025674,19918.2,19893.2,19809.3,84.0,19893.2,19864.6,19823.6,19809.3,19831.8,19883.0,19889.2,19865.6
241,3016982045519,19789.2,19776.5,19639.3,137.2,19743.7,19728.4,19639.3,19733.5,19756.0,19776.5,19776.5,19723.3
242,3016982062762,17201.4,17186.8,16928.8,258.0,16957.4,17052.7,17076.2,17179.6,17186.8,17049.6,16967.7,16928.8
243,3016982077701,14896.4,14875.6,14738.4,137.2,14875.6,14819.3,14738.4,14814.2,14832.6,14847.0,14804.0,14856.2
244,3016982097647,19902.4,19875.8,19773.4,102.4,19875.8,19834.9,19773.4,19818.5,19832.8,19871.7,19871.7,19856.4
245,3016982115593,17903.6,17889.3,17665.0,224.3,17665.0,17803.3,17828.9,17882.1,17889.3,17779.7,17790.0,17714.2
246,3016982135325,19689.4,19674.1,13942.8,5731.3,19132.4,19607.6,19622.9,19669.0,19674.1,19609.6,19488.8,13942.8
247,3016982149780,14411.2,14398.5,14157.8,240.6,14332.9,14238.7,14157.8,14331.9,14366.7,14398.5,14374.9,14326.8
248,3016982161350,11528.2,11515.9,11385.9,130.0,11435.0,11386.9,11385.9,11458.6,11481.1,11514.9,11515.9,11424.8
249,3016982173629,12237.4,12225.5,12137.5,88.1,12191.7,12199.9,12137.5,12184.6,12198.9,12225.5,12213.2,12174.3
250,3016982193675,20003.9,19992.6,19868.7,123.9,19941.4,19918.8,19868.7,19910.7,19934.2,19990.5,19992.6,19922.9
251,3016982213695,19979.0,19969.0,19853.3,115.7,19896.3,19900.4,19904.5,19853.3,19859.5,19938.3,19958.8,19969.0
252,3016982233629,19889.7,19877.9,19706.9,171.0,19815.4,19740.7,19706.9,19799.0,19819.5,19875.8,19877.9,19839.0
253,3016982256356,22678.8,22665.2,22479.9,185.3,22660.1,22665.2,22479.9,22563.8,22576.1,22616.1,22619.1,22637.6
254,3016982273665,17264.5,17252.4,17013.8,238.6,17181.7,17129.5,17013.8,17182.7,17206.3,17250.3,17252.4,17163.3
255,3016982293711,20002.8,19992.6,19847.2,145.4,19926.0,19942.4,19950.6,19892.2,19847.2,19983.4,19992.6,19992.6
256,3016982313707,19955.4,19943.4,19750.9,192.5,19873.8,19931.1,19939.3,19913.7,19750.9,19912.7,19926.0,19943.4
257,3016982333664,19914.3,19901.4,19825.7,75.8,19883.0,19855.4,19825.7,19858.4,19878.9,19901.4,19888.1,19862.5
258,3016982353745,20035.9,20022.3,19956.7,65.5,20006.9,20007.9,20006.9,19991.6,19956.7,19993.6,20009.0,20022.3
259,3016982373696,19907.7,19895.3,19751.9,143.4,19850.2,19778.6,19751.9,19845.1,19866.6,19895.3,19827.7,19832.8
260,3016982385852,12114.6,12103.7,11856.9,246.8,12028.9,11957.2,11856.9,11988.0,12001.3,12095.5,12103.7,12074.0
261,3016982397720,11798.5,11783.2,11644.9,138.2,11749.4,11779.1,11783.2,11746.3,11644.9,11743.2,11756.5,11770.9
262,3016982413935,16174.3,16163.8,15994.9,169.0,16093.2,16054.3,15994.9,16099.3,16111.6,16152.6,16163.8,16084.0
263,3016982429703,15726.8,15717.4,15572.0,145.4,15623.2,15648.8,15655.9,15588.4,15572.0,15680.5,15703.0,15717.4
264,3016982449721,19973.9,19958.8,19805.2,153.6,19925.0,19858.4,19805.2,19945.5,19958.8,19949.6,19850.2,19909.6
265,3016982462097,12333.2,12312.6,12039.2,273.4,12312.6,12156.9,12100.6,12039.2,12044.3,12207.1,12229.6,12300.3
266,3016982473745,11606.7,11595.8,11390.0,205.8,11420.7,11390.0,11402.2,11546.6,11562.0,11593.7,11595.8,11495.4
267,3016982493814,20026.9,20013.1,19842.0,171.0,19961.9,19866.6,19842.0,19918.8,19951.6,20013.1,20000.8,19955.7
268,3016982513751,19894.0,19879.9,19615.7,264.2,19654.7,19615.7,19619.8,19798.0,19816.4,19879.9,19879.9,19740.7
269,3016982533769,19976.3,19964.9,19678.2,286.7,19823.6,19678.2,19688.4,19892.2,19907.6,19963.9,19964.9,19833.9
270,3016982553733,19922.8,19910.7,19714.0,196.6,19721.2,19714.0,19718.1,19872.8,19888.1,19910.7,19835.9,19753.0
271,3016982573717,19943.2,19929.1,19707.9,221.2,19786.8,19710.0,19707.9,19895.3,19909.6,19929.1,19909.6,19785.7
272,3016982593757,19997.9,19987.5,19773.4,214.0,19961.9,19905.5,19773.4,19924.0,19937.3,19981.3,19987.5,19943.4
273,3016982613717,19916.3,19904.5,19779.6,124.9,19858.4,19855.4,19779.6,19857.4,19881.0,19904.5,19788.8,19841.0
274,3016982633666,19907.6,19897.3,19818.5,78.8,19852.3,19870.7,19882.0,19818.5,19828.7,19892.2,19897.3,19890.2
275,3016982653702,19994.8,19979.3,19910.7,68.6,19946.5,19976.2,19910.7,19946.5,19969.0,19979.3,19914.8,19924.0
276,3016982673706,19962.8,19946.5,19747.8,198.7,19928.1,19937.3,19946.5,19897.3,19747.8,19890.2,19915.8,19936.3
277,3016982693672,19924.9,19908.6,19849.2,59.4,19900.4,19908.6,19849.2,19862.5,19875.8,19870.7,19855.4,19872.8
278,3016982713743,20027.2,20007.9,19899.4,108.5,20007.9,19975.2,19915.8,19899.4,19913.7,19978.2,19987.5,19999.7
279,3016982733676,19891.0,19875.8,19766.3,109.6,19860.5,19861.5,19875.8,19822.6,19766.3,19815.4,19838.0,19853.3
280,3016982753740,20023.2,20004.9,19789.8,215.0,20004.9,19943.4,19928.1,19874.8,19789.8,19919.9,19938.3,19992.6
281,3016982773705,19925.3,19905.5,19782.7,122.9,19905.5,19877.9,19806.2,19782.7,19794.9,19830.8,19838.0,19890.2
282,3016982793691,19943.8,19925.0,19810.3,114.7,19925.0,19906.6,19810.3,19834.9,19846.1,19853.3,19850.2,19904.5
283,3016982813813,20081.3,20063.2,19854.3,208.9,20063.2,19938.3,19876.9,19854.3,19865.6,20033.5,20049.9,20059.1
284,3016982833699,19844.5,19825.7,19713.0,112.6,19813.4,19825.7,19767.3,19713.0,19732.5,19776.5,19788.8,19798.0
285,3016982853732,19991.8,19982.3,19823.6,158.7,19920.9,19924.0,19930.1,19823.6,19833.9,19930.1,19949.6,19982.3
286,3016982873690,19913.4,19904.5,19707.9,196.6,19873.8,19862.5,19868.7,19800.1,19707.9,19874.8,19887.1,19904.5
287,3016982893673,19940.1,19920.9,19727.4,193.5,19920.9,19817.5,19727.4,19816.4,19836.9,19891.2,19896.3,19907.6
288,3016982913835,20118.8,20099.1,19848.2,250.9,20099.1,19956.7,19872.8,19848.2,19868.7,20025.3,20054.0,20083.7
289,3016982933634,19756.6,19745.8,19623.9,121.9,19737.6,19727.4,19623.9,19689.5,19716.1,19745.8,19718.1,19723.3
290,3016982953723,20043.4,20033.5,19824.6,208.9,19894.3,19824.6,19833.9,19964.9,19977.2,20031.5,20033.5,19951.6
291,3016982973632,19863.2,19854.3,19754.0,100.4,19793.9,19754.0,19762.2,19786.8,19797.0,19848.2,19854.3,19831.8
292,3016982997128,23455.0,23438.3,23296.0,142.3,23427.1,23438.3,23438.3,23360.5,23296.0,23340.0,23355.4,23406.6
293,3016983013717,16547.8,16537.6,16393.2,144.4,16417.8,16417.8,16432.1,16393.2,16417.8,16527.4,16537.6,16520.2
294,3016983036687,22922.8,22911.0,22740.0,171.0,22740.0,22753.3,22756.4,22843.4,22869.0,22911.0,22896.6,22758.4
295,3016983057688,20959.8,20948.0,20849.7,98.3,20912.1,20882.4,20850.7,20849.7,20880.4,20948.0,20946.9,20900.9
296,3016983077647,19917.4,19904.5,19816.4,88.1,19893.2,19876.9,19816.4,19873.8,19890.2,19904.5,19894.3,19877.9
297,3016983097693,20005.5,19994.6,19910.7,84.0,19948.5,19943.4,19929.1,19910.7,19920.9,19986.4,19994.6,19959.8
298,3016983114885,17125.0,17105.9,16819.2,286.7,17105.9,16971.8,16819.2,16867.3,16881.7,17025.0,17048.6,17091.6
299,3016983133652,18724.8,18711.6,18517.0,194.6,18692.1,18635.8,18517.0,18665.5,18680.8,18711.6,18660.4,18672.6
300,3016983153841,20143.8,20131.8,19783.7,348.2,19892.2,19799.0,19783.7,20080.6,20104.2,20131.8,20046.8,20000.8
301,3016983173621,19737.8,19727.4,19639.3,88.1,19701.8,19639.3,19652.6,19665.9,19658.8,19720.2,19727.4,19708.9
302,3016983193637,19973.5,19961.9,19821.6,140.3,19946.5,19942.4,19821.6,19902.5,19933.2,19961.9,19887.1,19931.1
303,3016983213654,19975.4,19964.9,19753.0,212.0,19936.3,19906.6,19753.0,19894.3,19913.7,19961.9,19964.9,19924.0
304,3016983233645,19947.5,19936.3,19765.2,171.0,19812.4,19770.4,19765.2,19867.6,19891.2,19932.2,19936.3,19840.0
305,3016983253699,20010.9,19997.7,19874.8,122.9,19874.8,19901.4,19908.6,19984.4,19992.6,19997.7,19985.4,19904.5
306,3016983273634,19892.1,19878.9,19739.6,139.3,19857.4,19816.4,19739.6,19835.9,19847.2,19878.9,19878.9,19847.2
307,3016983293651,19974.8,19959.8,19894.3,65.5,19928.1,19929.1,19928.1,19894.3,19911.7,19959.8,19959.8,19901.4
308,3016983315005,21307.2,21291.0,19816.4,1474.6,20758.5,21238.8,21250.0,21290.0,21291.0,21223.4,21163.0,19816.4
309,3016983333674,18616.6,18597.9,18520.1,77.8,18597.9,18586.6,18543.6,18520.1,18535.4,18569.2,18589.7,18591.7
310,3016983353634,19917.2,19897.3,19804.2,93.2,19897.3,19882.0,19804.2,19844.1,19860.5,19891.2,19872.8,19883.0
311,3016983375031,21351.9,21337.1,19833.9,1503.2,20781.1,21249.0,21275.6,21332.0,21337.1,21258.2,21107.7,19833.9
312,3016983393630,18555.3,18542.6,18424.8,117.8,18535.4,18424.8,18428.9,18478.1,18502.7,18542.6,18523.1,18519.0
313,3016983411535,17862.9,17848.3,17710.1,138.2,17823.7,17810.4,17710.1,17805.3,17828.9,17848.3,17848.3,17815.6
314,3016983425706,14127.7,14108.7,13957.1,151.6,14108.7,14070.8,13957.1,14019.6,14039.0,14080.0,14082.0,14092.3
315,3016983445678,19928.9,19908.6,19807.2,101.4,19908.6,19860.5,19807.2,19823.6,19840.0,19858.4,19855.4,19892.2
316,3016983462927,17207.3,17184.8,17061.9,122.9,17184.8,17142.8,17139.7,17061.9,17070.1,17144.8,17155.1,17171.5
317,3016983481668,18700.8,18689.0,18558.0,131.1,18626.6,18608.1,18558.0,18614.3,18634.8,18684.9,18689.0,18613.2
318,3016983501671,19960.7,19946.5,19815.4,131.1,19874.8,19842.0,19815.4,19871.7,19898.4,19946.5,19924.0,19859.5
319,3016983515269,13553.8,13543.4,13345.8,197.6,13482.0,13467.6,13345.8,13449.2,13461.5,13540.4,13543.4,13475.8
320,3016983529660,14349.3,14335.0,14315.5,19.5,14330.9,14315.5,14317.6,14315.5,14316.5,14326.8,14334.0,14335.0
321,3016983549681,19979.9,19967.0,19829.8,137.2,19887.1,19893.2,19829.8,19952.6,19967.0,19953.7,19903.5,19868.7
322,3016983562895,13173.6,13158.4,13014.0,144.4,13149.2,13155.3,13014.0,13121.5,13147.1,13158.4,13072.4,13134.8
323,3016983577653,14716.2,14693.4,14613.5,79.9,14693.4,14650.4,14613.5,14634.0,14643.2,14672.9,14670.8,14676.0
324,3016983597718,20021.1,19995.6,19846.1,149.5,19995.6,19927.0,19846.1,19899.4,19905.5,19952.6,19956.7,19981.3
325,3016983615687,17926.8,17911.8,17713.2,198.7,17713.2,17858.6,17877.0,17911.8,17891.3,17877.0,17881.1,17851.4
326,3016983633725,17995.8,17984.5,17849.3,135.2,17911.8,17936.4,17849.3,17923.1,17936.4,17977.3,17984.5,17954.8
327,3016983653665,19898.1,19881.0,19805.2,75.8,19872.8,19881.0,19809.3,19805.2,19830.8,19859.5,19874.8,19854.3
328,3016983673694,19987.8,19968.0,19807.2,160.8,19968.0,19920.9,19807.2,19868.7,19883.0,19954.7,19954.7,19952.6
329,3016983693758,20023.0,20012.0,19770.4,241.7,19892.2,19839.0,19770.4,19844.1,19870.7,20006.9,20012.0,19978.2
330,3016983713714,19913.0,19894.3,19760.1,134.1,19894.3,19874.8,19760.1,19769.3,19808.3,19865.6,19857.4,19881.0
331,3016983733670,19914.5,19903.5,19748.9,154.6,19883.0,19777.5,19748.9,19806.2,19825.7,19899.4,19903.5,19901.4
332,3016983753753,20042.3,20022.3,19857.4,164.9,20022.3,19900.4,19903.5,19857.4,19868.7,19948.5,19972.1,20020.2
333,3016983773718,19924.5,19915.8,19749.9,165.9,19815.4,19847.2,19749.9,19799.0,19812.4,19904.5,19912.7,19915.8
334,3016983793742,19984.0,19974.1,19790.8,183.3,19883.0,19819.5,19790.8,19801.1,19829.8,19955.7,19968.0,19974.1
335,3016983813728,19921.5,19912.7,19726.3,186.4,19868.7,19781.6,19726.3,19771.4,19782.7,19882.0,19896.3,19912.7
336,3016983836499,22727.3,22701.1,22595.6,105.5,22701.1,22700.0,22647.8,22661.1,22666.2,22595.6,22607.9,22688.8
337,3016983853778,17234.6,17223.7,16960.5,263.2,17103.9,17038.3,16960.5,17056.8,17089.5,17220.6,17223.7,17222.7
338,3016983871387,17566.6,17551.4,17505.3,46.1,17508.4,17505.3,17526.8,17551.4,17549.3,17537.0,17544.2,17543.2
339,3016983904219,32786.5,10260.5,10094.6,165.9,10217.5,10094.6,10105.9,10166.3,10183.7,10243.1,10252.3,10260.5
340,3016983928063,23794.9,18136.1,17700.9,435.2,17871.9,17767.4,17700.9,17718.3,17726.5,17791.0,18136.1,17861.6
341,3016983961785,33677.5,12523.5,9448.4,3075.1,10602.5,9448.4,12159.0,12501.0,12513.3,12523.5,12446.7,10588.2
342,3016984012062,50228.2,26263.6,11682.8,14580.7,11689.0,11682.8,18288.6,26263.6,11721.7,11831.3,11839.5,11826.2
343,3016984044060,31952.7,19975.2,13505.5,6469.6,13594.6,13550.6,19975.2,13505.5,13507.6,13557.8,13570.0,13585.4
344,3016984084076,39967.9,19978.2,5406.7,14571.5,5652.5,5516.3,12010.5,19978.2,5406.7,5690.4,5701.6,5684.2
345,3016984104074,19946.5,13506.6,13373.4,133.1,13506.6,13475.8,13373.4,13466.6,13478.9,13502.5,13444.1,13487.1
346,3016984136084,31960.9,16462.8,9519.1,6943.7,9535.5,10460.2,16133.1,16444.4,16450.6,16462.8,16434.2,9519.1
347,3016984152060,15930.9,9605.1,9447.4,157.7,9605.1,9570.3,9447.4,9500.7,9529.3,9587.7,9583.6,9583.6
348,3016984176636,24528.7,24512.5,18280.4,6232.1,18296.8,18293.8,24155.1,24468.5,24477.7,24512.5,24511.5,18280.4
349,3016984212077,35394.2,18136.1,17210.4,925.7,17353.7,17370.1,17369.1,17303.6,18102.3,17210.4,18136.1,17326.1
350,3016984228070,15944.6,9747.5,9563.1,184.3,9742.3,9747.5,9668.6,9567.2,9563.1,9574.4,9592.8,9728.0
351,3016984262130,34013.4,9548.8,9452.5,96.3,9548.8,9507.8,9507.8,9452.5,9467.9,9523.2,9529.3,9539.6
352,3016984280061,17884.0,11492.4,11383.8,108.5,11487.2,11424.8,11383.8,11463.7,11471.9,11492.4,11480.1,11461.6
353,3016984332079,51966.8,28500.0,25317.4,3182.6,25337.9,25344.0,28163.1,28459.0,28475.4,28500.0,28493.8,25317.4
354,3016984356059,23931.1,13520.9,13325.3,195.6,13422.6,13412.4,13325.3,13501.4,13512.7,13520.9,13513.7,13431.8
355,3016984385897,29795.7,29777.9,29384.7,393.2,29585.4,29769.7,29777.9,29758.5,29540.4,29524.0,29384.7,29466.6
356,3016984416070,30129.2,15551.5,12409.9,3141.6,12432.4,14600.2,14686.2,14783.5,15512.6,15551.5,14698.5,12409.9
357,3016984452051,35929.3,32937.0,14667.8,18269.2,14692.4,20527.1,20553.7,20610.0,20652.0,32937.0,20399.1,14667.8
358,3016984488073,35976.8,30312.4,29856.8,455.7,30312.4,30235.6,29856.8,29917.2,29911.0,30223.4,30233.6,30299.1
359,3016984516137,28013.6,28004.4,13931.5,14072.8,14165.0,13975.6,13980.7,13940.7,13931.5,14134.3,24005.6,28004.4
360,3016984552857,36672.1,36660.2,28015.6,8644.6,36155.4,36162.6,28037.1,36100.1,36138.0,36660.2,28015.6,36125.7
361,3016984580071,27168.3,16720.9,16631.8,89.1,16642.0,16678.9,16685.1,16683.0,16631.8,16679.9,16700.4,16720.9
362,3016984597913,17795.1,17769.5,17460.2,309.2,17686.5,17605.6,17506.3,17460.2,17475.6,17756.2,17769.5,17759.2
363,3016984632082,34122.3,23904.3,23623.7,280.6,23623.7,23835.6,23869.4,23904.3,23896.1,23790.6,23790.6,23683.1
364,3016984662582,30453.0,21622.8,21378.0,244.7,21622.8,21477.4,21430.3,21378.0,21403.6,21574.7,21596.2,21618.7
365,3016984686334,23707.0,23687.2,23454.7,232.4,23687.2,23591.9,23589.9,23513.1,23454.7,23615.5,23632.9,23666.7
366,3016984716063,29685.4,23021.6,22875.1,146.4,23021.6,22971.4,22875.1,22969.3,22984.7,23014.4,23017.5,23008.3
367,3016984729667,13560.9,13542.4,13471.7,70.7,13529.1,13542.4,13473.8,13471.7,13504.5,13532.2,13505.5,13512.7
368,3016984742226,12515.5,12493.8,12333.1,160.8,12493.8,12423.2,12423.2,12382.2,12333.1,12411.9,12428.3,12485.6
369,3016984756279,14010.9,13993.0,7438.3,6554.6,7438.3,7500.8,13905.9,13984.8,13993.0,13982.7,13990.9,13909.0
370,3016984769718,13392.7,13383.7,13248.5,135.2,13326.3,13289.5,13295.6,13248.5,13263.9,13366.3,13378.6,13383.7
371,3016984804067,34278.8,19409.9,19203.1,206.8,19409.9,19354.6,19324.9,19326.0,19203.1,19268.6,19315.7,19396.6
372,3016984825757,21642.2,21623.8,21445.6,178.2,21611.5,21623.8,21578.8,21539.8,21541.9,21547.0,21445.6,21590.0
373,3016984849673,23872.1,23852.0,23710.7,141.3,23788.5,23787.5,23710.7,23775.2,23802.9,23840.8,23852.0,23774.2
374,3016984880440,30722.6,30712.8,27544.6,3168.3,30594.0,27606.0,30497.8,30536.7,27544.6,30681.1,30699.5,30712.8
375,3016984900081,19593.3,13165.6,13070.3,95.2,13165.6,13157.4,13090.8,13070.3,13077.5,13102.1,13115.4,13134.8
376,3016984956054,55920.5,47981.6,28520.4,19461.1,28561.4,28574.7,33116.2,33243.1,40000.5,47981.6,31992.8,28520.4
377,3016984988068,31965.8,17540.1,17379.3,160.8,17509.4,17540.1,17457.2,17497.1,17504.3,17440.8,17379.3,17476.6
378,3016985009663,21547.9,21527.6,21412.9,114.7,21479.4,21450.8,21412.9,21433.3,21481.5,21527.6,21498.9,21456.9
379,3016985029890,20183.2,20165.6,20084.7,80.9,20152.3,20084.7,20106.2,20158.5,20160.5,20155.4,20160.5,20165.6
380,3016985080066,50132.0,43085.8,42854.4,231.4,42898.4,43060.2,43075.6,43085.8,42983.4,42921.0,43035.6,42854.4
381,3016985093366,13253.8,13237.2,13133.8,103.4,13133.8,13168.6,13199.4,13237.2,13151.2,13183.0,13186.0,13150.2
382,3016985112063,18652.1,12333.1,12257.3,75.8,12309.5,12311.6,12257.3,12298.2,12318.7,12333.1,12283.9,12295.2
383,3016985144059,31952.6,25524.2,25416.7,107.5,25504.8,25479.2,25416.7,25475.1,25498.6,25524.2,25495.6,25486.3
384,3016985172064,27961.0,20820.0,20573.2,246.8,20693.0,20573.2,20584.4,20693.0,20723.7,20812.8,20820.0,20801.5
385,3016985193658,21549.3,21534.7,21430.3,104.4,21441.5,21434.4,21440.5,21430.3,21462.0,21531.6,21534.7,21451.8
386,3016985209671,15970.1,15948.8,15845.4,103.4,15948.8,15909.9,15906.8,15845.4,15859.7,15925.2,15932.4,15937.5
387,3016985234729,25015.9,24990.7,24909.8,80.9,24990.7,24970.2,24970.2,24973.3,24929.3,24909.8,24936.4,24985.6
388,3016985256065,21290.5,14878.7,14720.0,158.7,14878.7,14782.5,14720.0,14801.9,14823.4,14866.4,14854.1,14851.1
389,3016985273644,17535.6,17518.6,17338.4,180.2,17464.3,17425.4,17338.4,17487.9,17504.3,17518.6,17511.4,17449.0
390,3016985304068,30381.3,20104.2,19980.3,123.9,20096.0,20021.2,19980.3,20097.0,20104.2,20091.9,20052.0,20081.7
391,3016985325657,21544.4,21533.7,21320.7,213.0,21495.8,21474.3,21320.7,21436.4,21462.0,21518.3,21533.7,21479.4
392,3016985356012,30298.3,30277.6,23211.0,7066.6,23233.5,23241.7,26552.3,26738.7,30145.5,30271.5,30277.6,23211.0
393,3016985372067,16004.9,14290.9,8812.5,5478.4,8812.5,8838.1,8852.5,8951.8,14290.9,9008.1,9002.0,8906.8
394,3016985385614,13500.0,13485.1,13373.4,111.6,13450.2,13386.8,13373.4,13432.8,13444.1,13485.1,13483.0,13443.1
395,3016985417230,31570.3,31549.4,20292.6,11256.8,30970.9,30939.1,31510.5,31549.4,20292.6,26729.5,26819.6,30941.2
396,3016985462889,45609.5,45585.4,45371.4,214.0,45585.4,45464.6,45485.1,45496.3,45371.4,45555.7,45576.2,45578.2
397,3016985477789,14855.9,14841.9,14576.6,265.2,14739.5,14681.1,14576.6,14738.4,14752.8,14835.7,14841.9,14836.7
398,3016985489753,11920.3,11909.1,11708.4,200.7,11869.2,11828.2,11708.4,11815.9,11841.5,11903.0,11909.1,11846.7
399,3016985524676,34879.0,34854.9,34628.6,226.3,34854.9,34628.6,34642.9,34661.4,34659.3,34757.6,34781.2,34844.7
400,3016985530016,5295.1,5276.7,5084.2,192.5,5251.1,5276.7,5257.2,5173.2,5175.3,5116.9,5084.2,5212.2
401,3016985554688,24625.7,24603.6,24351.7,251.9,24603.6,24468.5,24411.1,24351.7,24361.0,24499.2,24523.8,24593.4
402,3016985588072,33338.1,27015.2,26727.4,287.7,26727.4,26916.9,26944.5,27007.0,27015.2,26911.7,26874.9,26791.9
403,3016985601879,13758.2,13733.9,13450.2,283.6,13494.3,13450.2,13461.5,13592.6,13624.3,13727.7,13733.9,13577.2
404,3016985632071,30146.9,23736.3,23630.8,105.5,23659.5,23708.7,23724.0,23736.3,23736.3,23685.1,23630.8,23633.9
405,3016985663731,31612.0,21308.4,21197.8,110.6,21241.9,21265.4,21271.6,21197.8,21204.0,21272.6,21285.9,21308.4
406,3016985685733,21955.5,21941.2,21795.8,145.4,21798.9,21910.5,21925.9,21941.2,21921.8,21835.8,21818.4,21795.8
407,3016985717215,31438.2,31421.4,30895.1,526.3,31319.0,31407.1,31413.2,31421.4,31280.1,31092.7,30895.1,31295.5
408,3016985741239,23954.8,23944.2,23836.7,107.5,23923.7,23924.7,23836.7,23857.2,23866.4,23928.8,23937.0,23944.2
409,3016985784065,42780.9,35024.9,24188.9,10836.0,24207.4,24194.0,29555.7,29714.4,34893.8,35017.7,35024.9,24188.9
410,3016985840177,56064.3,56053.8,44512.3,11541.5,44595.2,44772.4,44784.6,48278.5,48295.9,48488.4,56053.8,44512.3
411,3016985872131,31908.4,24396.8,22373.4,2023.4,22392.8,24386.6,24396.8,24371.2,24315.9,24324.1,24329.2,22373.4
412,3016985892224,20047.0,20036.6,12994.6,7042.0,13168.6,13261.8,13268.0,12994.6,13003.8,13502.5,19964.9,20036.6
