iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3002705913166,11638.7,11627.5,11569.2,58.4,11581.4,11569.2,11583.5,11622.4,11624.4,11625.5,11627.5,11571.2
207,3002705915248,2041.6,2031.6,2006.0,25.6,2007.0,2006.0,2007.0,2006.0,2011.1,2011.1,2024.4,2031.6
208,3002705917435,2148.3,2128.9,2125.8,3.1,2125.8,2126.8,2127.9,2126.8,2127.9,2127.9,2127.9,2128.9
209,3002705919458,1984.0,1973.2,1853.4,119.8,1853.4,1854.5,1863.7,1905.7,1923.1,1962.0,1973.2,1903.6
210,3002705921448,1951.6,1937.4,1904.6,32.8,1904.6,1905.7,1920.0,1937.4,1907.7,1906.7,1906.7,1907.7
211,3002705923756,2268.9,2253.8,1779.7,474.1,1986.6,2204.7,2231.3,2253.8,2237.4,2114.6,1779.7,1951.7
212,3002705937302,13505.8,13493.2,13397.0,96.3,13397.0,13398.0,13421.6,13478.9,13493.2,13486.1,13427.7,13440.0
213,3002705939220,1873.6,1862.7,1845.2,17.4,1845.2,1845.2,1845.2,1852.4,1856.5,1857.5,1862.7,1858.6
214,3002705941171,1910.0,1891.3,1889.3,2.0,1890.3,1890.3,1890.3,1890.3,1891.3,1890.3,1889.3,1890.3
215,3002705943321,2111.2,2093.1,2090.0,3.1,2090.0,2091.0,2093.1,2091.0,2091.0,2091.0,2092.0,2092.0
216,3002705945277,1917.1,1898.5,1896.4,2.0,1896.4,1896.4,1896.4,1896.4,1897.5,1897.5,1898.5,1898.5
217,3002705947901,2585.1,2571.3,1836.0,735.2,1836.0,2524.2,2542.6,2565.1,2571.3,1873.9,1882.1,1846.3
218,3002705961038,13096.7,13083.6,12795.9,287.7,12795.9,12866.6,12902.4,13081.6,13083.6,13035.5,12934.1,12841.0
219,3002705963077,1997.9,1978.4,1976.3,2.0,1976.3,1977.3,1977.3,1977.3,1977.3,1977.3,1978.4,1978.4
220,3002705965048,1927.0,1912.8,1906.7,6.1,1910.8,1912.8,1912.8,1909.8,1908.7,1906.7,1906.7,1906.7
221,3002705967003,1914.3,1902.6,1891.3,11.3,1891.3,1891.3,1893.4,1891.3,1891.3,1900.5,1902.6,1893.4
222,3002705969067,2024.9,2011.1,1956.9,54.3,1956.9,1957.9,1967.1,2011.1,1995.8,1957.9,1958.9,1958.9
223,3002705980288,11182.5,11167.7,1776.6,9391.1,1776.6,11144.2,11157.5,11167.7,1903.6,1956.9,1961.0,1868.8
224,3002706000484,20156.2,20146.2,20007.9,138.2,20062.2,20082.7,20090.9,20054.0,20007.9,20132.9,20145.2,20146.2
225,3002706002422,1895.6,1881.1,1873.9,7.2,1873.9,1873.9,1876.0,1874.9,1874.9,1874.9,1879.0,1881.1
226,3002706008366,5904.7,5888.0,1839.1,4048.9,1918.0,5880.8,5888.0,1839.1,1848.3,1860.6,1872.9,1901.6
227,3002706017731,9319.3,9309.2,9144.3,164.9,9247.7,9214.0,9144.3,9264.1,9289.7,9309.2,9218.0,9228.3
228,3002706029681,11905.8,11884.5,11659.3,225.3,11884.5,11794.4,11800.6,11770.9,11659.3,11793.4,11821.1,11867.1
229,3002706049685,19958.7,19941.4,19812.4,129.0,19929.1,19941.4,19839.0,19850.2,19856.4,19832.8,19812.4,19909.6
230,3002706070081,20351.2,20333.6,20227.1,106.5,20282.4,20333.6,20330.5,20278.3,20282.4,20250.6,20227.1,20237.3
231,3002706085835,15707.3,15688.7,15283.2,405.5,15688.7,15586.3,15409.2,15322.1,15283.2,15551.5,15577.1,15666.2
232,3002706109319,23439.9,23415.8,23252.0,163.8,23415.8,23321.6,23308.3,23252.0,23262.2,23300.1,23326.7,23395.3
233,3002706129688,20326.1,20309.0,20169.7,139.3,20301.8,20291.6,20302.8,20309.0,20290.6,20169.7,20201.5,20285.4
234,3002706149648,19915.6,19900.4,19780.6,119.8,19891.2,19883.0,19889.2,19832.8,19780.6,19826.7,19853.3,19900.4
235,3002706167586,17893.8,17878.0,17681.4,196.6,17681.4,17794.0,17813.5,17862.7,17878.0,17801.2,17740.8,17699.8
236,3002706186174,18545.7,18527.2,18434.0,93.2,18474.0,18527.2,18523.1,18487.3,18492.4,18448.4,18452.5,18434.0
237,3002706209287,23071.2,23046.1,22884.4,161.8,23046.1,22967.3,22950.9,22925.3,22884.4,23009.3,23028.7,23041.0
238,3002706229629,20293.0,20275.2,20158.5,116.7,20275.2,20218.9,20207.6,20158.5,20161.5,20215.8,20233.2,20255.7
239,3002706249670,19999.6,19981.3,19817.5,163.8,19971.1,19979.3,19981.3,19877.9,19817.5,19894.3,19918.8,19979.3
240,3002706267462,17750.0,17732.6,17514.5,218.1,17568.8,17676.3,17703.9,17732.6,17712.1,17597.4,17514.5,17547.3
241,3002706285700,18153.5,18134.0,17994.8,139.3,18120.7,18117.6,18125.8,18134.0,17994.8,18057.2,18073.6,18112.5
242,3002706309334,23590.5,23566.3,23420.9,145.4,23566.3,23460.9,23472.1,23461.9,23420.9,23457.8,23481.3,23550.0
243,3002706329639,20263.6,20241.4,20134.9,106.5,20241.4,20206.6,20148.2,20134.9,20146.2,20174.8,20185.1,20222.0
244,3002706349656,19973.6,19951.6,19840.0,111.6,19951.6,19946.5,19950.6,19909.6,19840.0,19897.3,19914.8,19950.6
245,3002706367618,17918.8,17898.5,17650.7,247.8,17650.7,17800.2,17830.9,17897.5,17898.5,17766.4,17734.7,17651.7
246,3002706385951,18291.0,18268.2,18006.0,262.1,18256.9,18268.2,18169.9,18106.4,18006.0,18048.0,18061.3,18228.2
247,3002706409309,23314.6,23288.8,23034.9,254.0,23288.8,23241.7,23248.9,23212.0,23034.9,23221.2,23235.6,23281.7
248,3002706429915,20560.8,20540.4,20441.1,99.3,20481.0,20539.4,20540.4,20505.6,20506.6,20493.3,20450.3,20441.1
249,3002706441664,11705.5,11686.9,11589.6,97.3,11686.9,11669.5,11672.6,11638.8,11633.7,11589.6,11612.2,11671.6
250,3002706467111,25401.7,25381.9,25117.7,264.2,25309.2,25381.9,25381.9,25257.0,25222.1,25194.5,25117.7,25267.2
251,3002706481314,14159.6,14130.2,14021.6,108.5,14130.2,14096.4,14021.6,14055.4,14046.2,14023.7,14044.2,14113.8
252,3002706512604,31246.0,31236.1,24841.2,6394.9,31180.8,24845.3,24850.4,24841.2,30894.1,31182.8,31212.5,31236.1
253,3002706537251,24592.6,24575.0,24258.6,316.4,24543.2,24571.9,24575.0,24478.7,24461.3,24351.7,24258.6,24501.2
254,3002706553720,16427.1,16408.6,16215.0,193.5,16389.1,16408.6,16348.2,16370.7,16374.8,16324.6,16215.0,16355.3
255,3002706569177,15416.6,15399.9,15297.5,102.4,15309.8,15319.0,15334.4,15393.8,15399.9,15388.7,15372.3,15297.5
256,3002706581676,12457.6,12448.8,12298.2,150.5,12408.8,12384.3,12385.3,12327.9,12298.2,12411.9,12435.5,12448.8
257,3002706600755,19038.6,19021.8,18904.1,117.8,18946.0,19009.5,19021.8,18998.3,18976.8,18970.6,18929.7,18904.1
258,3002706610429,9631.9,9615.4,9454.6,160.8,9454.6,9521.2,9558.0,9615.4,9601.0,9548.8,9541.6,9513.0
259,3002706618152,7683.0,7658.5,7561.2,97.3,7658.5,7641.1,7614.5,7561.2,7563.3,7599.1,7611.4,7647.2
260,3002706633692,15499.5,15476.7,15333.4,143.4,15476.7,15404.0,15409.2,15381.5,15333.4,15378.4,15401.0,15470.6
261,3002706653698,19963.7,19940.4,19754.0,186.4,19940.4,19832.8,19791.9,19758.1,19754.0,19844.1,19871.7,19921.9
262,3002706672361,18619.7,18602.0,18395.1,206.8,18595.8,18602.0,18564.1,18451.5,18395.1,18511.9,18536.4,18568.2
263,3002706693136,20728.0,20706.3,20522.0,184.3,20652.0,20701.2,20686.8,20703.2,20706.3,20661.2,20522.0,20620.3
264,3002706705374,12196.5,12173.3,12024.8,148.5,12173.3,12091.4,12058.6,12026.9,12024.8,12069.9,12096.5,12160.0
265,3002706719079,13663.7,13652.0,13576.2,75.8,13578.2,13576.2,13604.9,13623.3,13588.5,13641.7,13652.0,13635.6
266,3002706733650,14525.0,14515.2,14383.1,132.1,14500.9,14493.7,14507.0,14449.7,14383.1,14452.7,14475.3,14515.2
267,3002706753695,20005.3,19985.4,19802.1,183.3,19974.1,19985.4,19902.5,19904.5,19914.8,19873.8,19802.1,19954.7
268,3002706772529,18792.7,18775.0,18002.9,772.1,18762.8,18775.0,18504.7,18518.0,18002.9,18527.2,18546.7,18733.1
269,3002706785771,13198.7,13189.1,13013.0,176.1,13154.3,13098.0,13101.1,13085.7,13013.0,13167.6,13178.9,13189.1
270,3002706809307,23494.9,23475.2,23265.3,209.9,23475.2,23433.2,23365.6,23291.9,23265.3,23376.9,23389.2,23458.8
271,3002706829673,20321.4,20284.4,20142.1,142.3,20268.0,20279.3,20284.4,20215.8,20142.1,20220.9,20254.7,20284.4
272,3002706849659,19937.2,19922.9,19765.2,157.7,19922.9,19865.6,19863.6,19819.5,19765.2,19856.4,19869.7,19905.5
273,3002706868142,18441.2,18422.8,18244.6,178.2,18422.8,18391.0,18244.6,18249.7,18264.1,18298.9,18325.5,18400.3
274,3002706885630,17446.9,17429.5,17350.7,78.8,17428.5,17410.0,17419.3,17395.7,17350.7,17404.9,17419.3,17429.5
275,3002706912586,26914.7,26904.6,16246.8,10657.8,26880.0,16246.8,16271.4,16279.6,26581.0,26881.0,26892.3,26904.6
276,3002706937496,24862.4,24850.4,24409.1,441.3,24842.2,24850.4,24694.8,24520.7,24409.1,24726.5,24745.0,24809.5
277,3002706961431,23892.2,23872.5,23715.8,156.7,23872.5,23830.5,23715.8,23722.0,23730.2,23812.1,23823.4,23859.2
278,3002706990827,29313.0,29294.6,23703.6,5591.0,29203.5,29287.4,29294.6,29288.4,29144.1,29027.3,23703.6,29161.5
279,3002707009381,18509.0,18488.3,18233.3,255.0,18488.3,18480.1,18371.6,18323.5,18233.3,18320.4,18347.0,18470.9
280,3002707027997,18574.9,18556.9,18457.6,99.3,18493.4,18551.8,18556.9,18543.6,18539.5,18511.9,18510.8,18457.6
281,3002707041865,13819.1,13804.5,13635.6,169.0,13767.7,13802.5,13796.4,13635.6,13637.6,13770.8,13791.2,13804.5
282,3002707061827,19917.4,19900.4,19765.2,135.2,19900.4,19857.4,19851.3,19773.4,19765.2,19799.0,19827.7,19891.2
283,3002707085317,23451.4,23431.2,23294.0,137.2,23431.2,23384.1,23294.0,23317.5,23328.8,23358.5,23371.8,23416.8
284,3002707113313,27954.7,27935.7,27826.2,109.6,27935.7,27891.7,27883.5,27884.5,27886.6,27826.2,27850.8,27920.4
285,3002707133635,20281.3,20265.0,20146.2,118.8,20205.6,20240.4,20259.8,20265.0,20146.2,20208.6,20230.1,20254.7
286,3002707153668,19987.0,19963.9,19855.4,108.5,19963.9,19898.4,19863.6,19872.8,19855.4,19898.4,19917.8,19963.9
287,3002707171569,17854.1,17843.2,17554.4,288.8,17554.4,17768.4,17781.8,17835.0,17843.2,17777.7,17673.2,17593.3
288,3002707182263,10652.1,10636.3,10498.0,138.2,10512.4,10629.1,10636.3,10606.6,10529.8,10599.4,10611.7,10498.0
289,3002707202023,19719.0,19703.8,19575.8,128.0,19619.8,19694.6,19703.8,19676.2,19586.0,19647.5,19651.6,19575.8
290,3002707217641,15577.1,15557.6,15371.3,186.4,15557.6,15491.1,15498.2,15422.5,15371.3,15496.2,15517.7,15550.5
291,3002707237788,20106.4,20089.9,19893.2,196.6,20067.3,20089.9,20078.6,20027.4,19952.6,19962.9,19893.2,20032.5
292,3002707257636,19808.3,19789.8,19690.5,99.3,19789.8,19768.3,19713.0,19746.8,19750.9,19725.3,19690.5,19773.4
293,3002707285322,27642.1,27627.5,27419.6,207.9,27627.5,27558.9,27563.0,27459.6,27419.6,27481.1,27530.2,27605.0
294,3002707313293,27929.2,27911.2,27796.5,114.7,27911.2,27896.8,27797.5,27796.5,27804.7,27809.8,27828.2,27892.7
295,3002707333672,20338.8,20322.3,20168.7,153.6,20299.8,20319.2,20322.3,20250.6,20168.7,20209.7,20242.4,20298.8
296,3002707353990,20277.7,20260.9,20073.5,187.4,20199.4,20260.9,20247.6,20199.4,20202.5,20110.3,20073.5,20154.4
297,3002707384658,30628.4,30618.6,25180.2,5438.5,30600.2,25180.2,25189.4,25197.6,30305.3,30561.3,30582.8,30618.6
298,3002707410240,25540.4,25520.1,25401.3,118.8,25455.6,25519.1,25520.1,25487.4,25486.3,25447.4,25453.6,25401.3
299,3002707425168,14884.9,14866.4,12433.4,2433.0,14866.4,12433.4,12452.9,12463.1,14583.8,14839.8,14855.2,14866.4
300,3002707441793,16584.0,16566.3,16323.6,242.7,16564.2,16566.3,16458.8,16350.2,16323.6,16374.8,16395.3,16543.7
301,3002707467113,25274.5,25255.9,25134.1,121.9,25192.4,25255.9,25252.9,25221.1,25227.3,25172.0,25173.0,25134.1
302,3002707481780,14626.2,14606.3,14315.5,290.8,14596.1,14606.3,14486.5,14377.0,14315.5,14403.6,14422.0,14575.6
303,3002707501593,19770.7,19761.2,19321.9,439.3,19747.8,19321.9,19334.1,19346.4,19329.0,19692.5,19719.2,19761.2
304,3002707517653,16018.1,16008.2,15861.8,146.4,15964.2,15968.3,15974.4,15925.2,15861.8,15961.1,15977.5,16008.2
305,3002707537671,19976.4,19967.0,19824.6,142.3,19932.2,19945.5,19951.6,19892.2,19824.6,19939.3,19952.6,19967.0
306,3002707557649,19937.0,19915.8,19774.5,141.3,19915.8,19847.2,19847.2,19786.8,19774.5,19838.0,19858.4,19903.5
307,3002707585435,27741.3,27718.7,27446.3,272.4,27718.7,27627.5,27631.6,27482.1,27446.3,27683.8,27692.0,27702.3
308,3002707613286,27808.5,27787.3,27582.5,204.8,27781.1,27787.3,27728.9,27680.8,27582.5,27665.4,27677.7,27761.7
309,3002707633733,20405.2,20384.8,20175.9,208.9,20384.8,20369.4,20306.9,20218.9,20175.9,20236.3,20271.1,20369.4
310,3002707653758,19979.7,19954.7,19780.6,174.1,19954.7,19951.6,19888.1,19824.6,19780.6,19784.7,19817.5,19940.4
311,3002707671672,17870.7,17852.4,17718.3,134.1,17718.3,17761.3,17794.0,17852.4,17851.4,17761.3,17726.5,17731.6
312,3002707685826,14112.0,14103.6,13938.7,164.9,14070.8,14047.2,14052.4,14031.9,13938.7,14071.8,14087.2,14103.6
313,3002707709307,23440.3,23417.9,23318.5,99.3,23417.9,23404.5,23341.1,23323.6,23325.7,23318.5,23334.9,23405.6
314,3002707729336,19987.9,19964.9,19799.0,165.9,19964.9,19916.8,19893.2,19836.9,19799.0,19879.9,19897.3,19951.6
315,3002707749693,20248.9,20228.1,20131.8,96.3,20228.1,20189.2,20193.3,20189.2,20131.8,20157.4,20166.7,20200.4
316,3002707769038,19302.3,19285.0,19166.2,118.8,19212.3,19279.9,19285.0,19256.3,19166.2,19230.7,19247.1,19267.6
317,3002707792261,23181.7,23152.6,20663.3,2489.3,23152.6,20745.2,20663.3,20915.2,20931.6,20997.1,21004.3,21009.4
318,3002707799674,7368.5,7358.5,7223.3,135.2,7296.0,7335.9,7345.2,7319.6,7223.3,7299.1,7317.5,7358.5
319,3002707809738,10022.0,10004.5,9832.4,172.0,9971.7,10004.5,9995.3,9899.0,9832.4,9871.4,9882.6,9942.0
320,3002707840929,31149.2,31129.6,30909.4,220.2,30909.4,31075.3,31092.7,31129.6,31115.3,31086.6,31088.6,30955.5
321,3002707860959,19985.8,19966.0,19784.7,181.2,19868.7,19951.6,19955.7,19966.0,19966.0,19827.7,19784.7,19820.5
322,3002707884992,23988.9,23969.8,23600.1,369.7,23907.3,23969.8,23966.7,23827.5,23704.6,23661.6,23600.1,23849.0
323,3002707904120,19080.3,19068.9,15863.8,3205.1,15864.8,16008.2,16022.5,16055.3,15924.2,15934.5,15863.8,19068.9
324,3002707949612,45448.3,36765.7,36503.6,262.1,36688.9,36761.6,36765.7,36736.0,36736.0,36665.3,36503.6,36641.8
325,3002707965686,16030.9,16010.2,15800.3,209.9,15984.6,15887.4,15800.3,15916.0,15929.3,16009.2,16010.2,15967.2
326,3002708005133,39405.1,39390.2,30851.1,8539.1,34737.2,34747.4,38389.8,39390.2,34523.1,34541.6,30851.1,34710.5
327,3002708067750,62569.9,50905.1,35932.2,14972.9,39643.1,39673.9,39667.7,39535.6,50905.1,39388.2,35932.2,39602.2
328,3002708088063,20262.4,13856.8,13730.8,126.0,13856.8,13803.5,13811.7,13775.9,13730.8,13749.2,13792.3,13842.4
329,3002708104153,16045.7,16030.7,12397.6,3633.2,12501.0,12397.6,16012.3,16030.7,12476.4,12536.8,12547.1,12557.3
330,3002708143388,39190.4,39170.0,38517.8,652.3,39103.5,39162.9,39170.0,39152.6,39055.4,38989.8,38517.8,39079.9
331,3002708171251,27815.4,22203.4,22112.3,91.1,22203.4,22191.1,22112.3,22113.3,22138.9,22174.7,22173.7,22181.9
332,3002708192060,20761.9,14558.2,14437.4,120.8,14455.8,14520.3,14542.8,14558.2,14554.1,14487.6,14484.5,14437.4
333,3002708216066,23960.8,18487.3,18340.9,146.4,18375.7,18340.9,18357.2,18447.4,18467.8,18487.3,18481.2,18394.1
334,3002708252060,35950.6,21528.6,21417.0,111.6,21493.8,21497.9,21417.0,21468.2,21496.8,21528.6,21520.4,21476.4
335,3002708281567,29465.1,29444.1,29283.3,160.8,29444.1,29338.6,29283.3,29350.9,29365.2,29407.2,29418.5,29433.9
336,3002708293630,12020.7,12008.4,11843.6,164.9,11979.8,11921.4,11843.6,11946.0,11969.5,12008.4,11973.6,11964.4
337,3002708316055,22382.3,16140.3,15953.9,186.4,16140.3,16042.0,16052.2,16016.4,15953.9,16100.4,16114.7,16135.2
338,3002708338578,22480.9,22466.6,22324.2,142.3,22324.2,22405.1,22430.7,22466.6,22466.6,22384.6,22389.8,22383.6
339,3002708364059,25438.5,15031.3,14834.7,196.6,14834.7,14875.6,14884.9,14964.7,14986.2,15031.3,15031.3,14938.1
340,3002708381640,17540.3,17518.6,17450.0,68.6,17483.8,17459.2,17463.3,17450.0,17472.5,17515.5,17518.6,17486.8
341,3002708413320,31637.8,31611.9,31414.3,197.6,31611.9,31535.1,31539.2,31455.2,31414.3,31519.7,31547.4,31597.6
342,3002708425741,12375.4,12363.8,12132.4,231.4,12225.5,12180.5,12132.4,12274.7,12296.2,12363.8,12363.8,12240.9
343,3002708468169,42382.7,30309.4,23569.4,6740.0,23710.7,23617.5,23569.4,23577.6,23591.9,23734.3,30309.4,23764.0
344,3002708532056,63831.6,50289.7,44239.9,6049.8,44434.4,44326.9,44271.6,44239.9,44257.3,44374.0,50289.7,44405.8
345,3002708569567,37460.7,37442.6,37353.5,89.1,37433.3,37442.6,37353.5,37360.6,37380.1,37410.8,37425.2,37408.8
346,3002708596115,26498.6,19830.8,19673.1,157.7,19732.5,19731.5,19745.8,19727.4,19673.1,19819.5,19830.8,19804.2
347,3002708632055,35894.1,23936.0,17166.3,6769.7,17272.8,17200.1,23936.0,17166.3,17167.4,17182.7,17207.3,17257.5
348,3002708680055,47956.0,40642.6,33489.9,7152.6,40479.7,33489.9,36223.0,40559.6,40599.6,40642.6,40609.8,40501.2
349,3002708699121,19013.6,9600.0,9399.3,200.7,9600.0,9600.0,9541.6,9484.3,9399.3,9477.1,9490.4,9580.5
350,3002708768049,68875.7,45006.8,34164.7,10842.1,34290.7,34185.2,34164.7,34441.2,34458.6,34494.5,44971.0,45006.8
351,3002708782009,13867.4,13851.6,13685.8,165.9,13685.8,13794.3,13820.9,13851.6,13822.0,13802.5,13805.6,13741.1
352,3002708818842,36789.2,19179.5,18841.6,337.9,19163.1,19179.5,19025.9,18967.6,18966.5,18841.6,18924.5,19140.6
353,3002708868050,49160.8,45199.4,18153.5,27045.9,18180.1,18190.3,21372.9,21554.2,37272.6,41275.4,45199.4,18153.5
354,3002708908070,39975.4,31648.8,28748.8,2900.0,29015.0,29055.0,31395.8,31603.7,31623.2,31648.8,28748.8,28959.7
355,3002708948047,39921.3,27964.4,24826.9,3137.5,24936.4,25089.0,25098.2,25109.5,24962.0,24826.9,27964.4,24897.5
356,3002708968760,20666.4,13098.0,12941.3,156.7,13039.6,13098.0,13093.9,12977.2,12941.3,12954.6,12965.9,12990.5
357,3002708977826,9020.0,9006.1,8869.9,136.2,8890.4,8914.9,8927.2,8999.9,9006.1,8959.0,8869.9,8875.0
358,3002709008067,30198.2,8709.1,7686.1,1023.0,7716.9,7806.0,7827.5,7854.1,8709.1,7784.4,7742.5,7686.1
359,3002709044079,35965.9,20566.0,20481.0,85.0,20546.6,20545.5,20481.0,20547.6,20554.8,20566.0,20496.4,20528.1
360,3002709046093,1961.6,1952.8,1815.6,137.2,1815.6,1908.7,1933.3,1945.6,1838.1,1937.4,1950.7,1952.8
361,3002709048055,1922.1,1909.8,1858.6,51.2,1858.6,1872.9,1887.2,1907.7,1909.8,1860.6,1866.8,1865.7
362,3002709050015,1920.4,1902.6,1811.5,91.1,1902.6,1821.7,1811.5,1877.0,1884.2,1897.5,1869.8,1876.0
363,3002709068879,18818.0,2037.8,1899.5,138.2,1953.8,1899.5,1905.7,1916.9,1924.1,1990.7,2029.6,2037.8
364,3002709070964,2034.6,2020.4,1856.5,163.8,2012.2,2020.4,1856.5,1935.4,1937.4,1922.0,1927.2,1990.7
365,3002709080054,9049.8,2041.9,1934.3,107.5,1970.2,1945.6,1947.6,1934.3,1953.8,2036.7,2041.9,2018.3
366,3002709082095,1997.7,1982.5,1797.1,185.3,1937.4,1982.5,1979.4,1862.7,1857.5,1797.1,1806.3,1896.4
367,3002709084312,2178.5,2165.8,1902.6,263.2,1922.0,1991.7,2046.0,2158.6,2165.8,2102.3,1967.1,1902.6
368,3002709086317,1965.9,1953.8,1879.0,74.8,1898.5,1922.0,1931.3,1948.7,1953.8,1906.7,1884.2,1879.0
369,3002709116068,29709.9,1944.6,1862.7,81.9,1894.4,1938.4,1936.4,1942.5,1944.6,1911.8,1918.0,1862.7
370,3002709118008,1895.2,1884.2,1798.1,86.0,1860.6,1864.7,1812.5,1851.4,1873.9,1884.2,1798.1,1843.2
371,3002709128056,10007.3,1898.5,1785.9,112.6,1820.7,1851.4,1859.6,1839.1,1785.9,1884.2,1895.4,1898.5
372,3002709158075,29978.0,29962.2,29803.5,158.7,29803.5,29865.0,29897.7,29959.2,29962.2,29877.2,29882.4,29853.7
373,3002709184107,25978.8,25966.6,11299.8,14666.8,11368.4,11394.0,11385.9,11299.8,14058.5,14135.3,25966.6,11331.6
374,3002709217326,33172.1,33121.3,33010.7,110.6,33121.3,33058.8,33014.8,33010.7,33018.9,33050.6,33065.0,33109.0
375,3002709284064,66682.0,42702.8,16052.2,26650.6,23260.2,23281.7,42702.8,23211.0,16052.2,16101.4,22835.2,23234.6
376,3002709286171,2058.1,2044.9,1817.6,227.3,1889.3,1985.5,2011.1,2044.9,1976.3,1876.0,1817.6,1866.8
377,3002709296055,9843.0,1915.9,1799.2,116.7,1799.2,1839.1,1853.4,1912.8,1915.9,1903.6,1885.2,1828.9
378,3002709298008,1912.4,1895.4,1754.1,141.3,1895.4,1888.3,1821.7,1868.8,1874.9,1847.3,1754.1,1869.8
379,3002709299945,1898.2,1882.1,1777.7,104.4,1879.0,1882.1,1795.1,1869.8,1874.9,1847.3,1777.7,1862.7
380,3002709301859,1874.5,1858.6,1778.7,79.9,1857.5,1822.7,1778.7,1817.6,1827.8,1850.4,1858.6,1849.3
381,3002709303847,1948.8,1934.3,1806.3,128.0,1931.3,1930.2,1934.3,1876.0,1806.3,1872.9,1888.3,1919.0
382,3002709320055,16169.9,2047.0,1776.6,270.3,1776.6,1952.8,1996.8,2042.9,2047.0,1905.7,1862.7,1823.7
383,3002709322109,2008.3,1991.7,1849.3,142.3,1991.7,1926.1,1849.3,1854.5,1864.7,1868.8,1872.9,1976.3
384,3002709324157,2007.6,1991.7,1877.0,114.7,1989.6,1991.7,1974.3,1923.1,1927.2,1908.7,1877.0,1969.2
385,3002709326130,1934.2,1924.1,1878.0,46.1,1881.1,1878.0,1879.0,1892.4,1901.6,1913.9,1924.1,1911.8
386,3002709352071,25899.2,1899.5,1827.8,71.7,1827.8,1893.4,1899.5,1852.4,1843.2,1872.9,1880.1,1848.3
387,3002709368796,16671.6,16651.3,13629.4,3021.8,16651.3,16559.1,13629.4,13689.9,16193.5,16583.7,16593.9,16627.7
388,3002709416061,47218.9,35486.7,16859.1,18627.6,35486.7,16859.1,16869.4,23267.3,18360.3,23437.3,35348.5,35467.3
389,3002709425648,9544.6,9534.5,9408.5,126.0,9495.6,9480.2,9487.4,9460.7,9408.5,9457.7,9502.7,9534.5
390,3002709433789,8058.8,8039.4,7793.7,245.8,8039.4,8021.0,7940.1,7890.9,7793.7,7841.8,7856.1,8025.1
391,3002709456062,22231.8,7846.9,7683.1,163.8,7846.9,7834.6,7777.3,7737.3,7741.4,7727.1,7683.1,7828.5
392,3002709472060,15952.8,9504.8,9363.5,141.3,9504.8,9468.9,9477.1,9425.9,9363.5,9433.1,9470.0,9504.8
393,3002709493625,21518.8,9503.7,9355.3,148.5,9490.4,9482.2,9486.3,9476.1,9355.3,9453.6,9479.2,9503.7
394,3002709516061,22380.7,7949.3,7784.4,164.9,7939.1,7944.2,7949.3,7842.8,7784.4,7890.9,7911.4,7946.2
395,3002709520832,4728.8,4711.4,4653.1,58.4,4711.4,4654.1,4655.1,4653.1,4655.1,4656.1,4672.5,4707.3
396,3002709522851,1978.3,1961.0,1783.8,177.2,1946.6,1961.0,1899.5,1825.8,1841.2,1783.8,1805.3,1918.0
397,3002709548080,25186.3,2054.1,1894.4,159.7,2052.1,2054.1,1894.4,2024.4,2034.7,2043.9,1928.2,2028.5
398,3002709550102,1965.6,1953.8,1837.1,116.7,1837.1,1866.8,1892.4,1953.8,1946.6,1907.7,1911.8,1874.9
399,3002709552072,1930.6,1919.0,1755.1,163.8,1755.1,1825.8,1833.0,1888.3,1900.5,1919.0,1912.8,1818.6
400,3002709554134,2022.8,2002.9,1887.2,115.7,1985.5,2002.9,1895.4,1947.6,1952.8,1948.7,1887.2,1959.9
401,3002709574690,20513.9,2105.3,1846.3,259.1,2025.5,1959.9,1846.3,1924.1,1946.6,2072.6,2089.0,2105.3
402,3002709576811,2071.4,2059.3,1939.5,119.8,1973.2,2029.6,2048.0,2059.3,1939.5,1939.5,1948.7,1956.9
403,3002709578913,2061.7,2050.0,1874.9,175.1,1874.9,1905.7,1918.0,2030.6,2039.8,2050.0,2042.9,1944.6
404,3002709580931,1978.3,1965.1,1780.7,184.3,1879.0,1850.4,1780.7,1954.8,1965.1,1946.6,1846.3,1857.5
405,3002709582995,2025.9,2008.1,1860.6,147.5,2008.1,1985.5,1860.6,1909.8,1930.2,1955.8,1920.0,1993.7
406,3002709608077,25038.5,1980.4,1800.2,180.2,1963.0,1980.4,1926.1,1947.6,1953.8,1901.6,1800.2,1940.5
407,3002709641042,32908.5,32889.9,32418.8,471.0,32832.5,32887.8,32889.9,32805.9,32719.9,32527.4,32418.8,32795.6
408,3002709687367,46275.5,38993.9,27297.8,11696.1,27844.6,27717.6,27297.8,27823.1,35008.5,27891.7,38993.9,27899.9
409,3002709724066,36648.0,29692.9,29530.1,162.8,29692.9,29635.6,29625.3,29588.5,29530.1,29622.3,29640.7,29684.7
410,3002709787479,63363.1,48212.0,16991.2,31220.7,16991.2,20332.5,24176.6,28292.1,40095.7,48191.5,48201.7,48212.0
411,3002709832059,44532.7,33524.7,33337.3,187.4,33459.2,33517.6,33524.7,33497.1,33436.7,33439.7,33337.3,33426.4
412,3002709864066,31960.5,27998.2,21024.8,6973.4,21024.8,21596.2,21610.5,21664.8,21673.0,21642.2,21564.4,27998.2
