iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3011764341746,19968.0,19955.7,19824.6,131.1,19955.7,19876.9,19824.6,19879.9,19876.9,19875.8,19898.4,19933.2
207,3011764361649,19860.4,19838.0,19721.2,116.7,19838.0,19804.2,19721.2,19791.9,19805.2,19830.8,19829.8,19820.5
208,3011764381645,19953.5,19942.4,19807.2,135.2,19886.1,19882.0,19807.2,19883.0,19895.3,19939.3,19942.4,19868.7
209,3011764404866,23179.7,23159.8,22954.0,205.8,23151.6,23159.8,23156.7,23018.5,23028.7,23040.0,22954.0,23115.8
210,3011764421690,16781.0,16768.0,16588.8,179.2,16758.8,16734.2,16588.8,16676.9,16703.5,16768.0,16750.6,16741.4
211,3011764441668,19937.3,19926.0,19784.7,141.3,19849.2,19784.7,19794.9,19803.1,19827.7,19921.9,19926.0,19916.8
212,3011764461702,19993.8,19976.2,19845.1,131.1,19973.1,19875.8,19845.1,19857.4,19873.8,19969.0,19976.2,19973.1
213,3011764481707,19964.2,19943.4,19754.0,189.4,19943.4,19845.1,19754.0,19823.6,19849.2,19909.6,19914.8,19921.9
214,3011764501776,20027.8,20017.2,19755.0,262.1,19960.8,19824.6,19755.0,19802.1,19820.5,20010.0,20017.2,20002.8
215,3011764521696,19879.4,19869.7,19690.5,179.2,19815.4,19741.7,19690.5,19742.7,19759.1,19852.3,19861.5,19869.7
216,3011764542953,21214.8,21200.9,19807.2,1393.7,20652.0,21132.3,21146.6,21196.8,21200.9,21125.1,21047.3,19807.2
217,3011764561777,18780.5,18772.0,18504.7,267.3,18673.7,18623.5,18622.5,18579.5,18504.7,18738.2,18759.7,18772.0
218,3011764580655,18838.8,18827.3,18741.2,86.0,18787.3,18774.0,18741.2,18777.1,18790.4,18822.1,18827.3,18780.2
219,3011764601753,21055.9,21045.2,20860.9,184.3,20985.9,20892.7,20892.7,20860.9,20875.3,21034.0,21045.2,21035.0
220,3011764621770,19975.5,19966.0,19731.5,234.5,19886.1,19805.2,19777.5,19761.2,19731.5,19920.9,19954.7,19966.0
221,3011764641650,19838.8,19828.7,19706.9,121.9,19717.1,19771.4,19777.5,19721.2,19706.9,19817.5,19827.7,19828.7
222,3011764661836,20138.7,20076.5,19843.1,233.5,20076.5,20038.7,20043.8,19978.2,19843.1,20039.7,20049.9,20072.4
223,3011764681742,19854.0,19844.1,19613.7,230.4,19763.2,19761.2,19772.4,19689.5,19613.7,19808.3,19830.8,19844.1
224,3011764701659,19874.4,19862.5,19753.0,109.6,19782.7,19753.0,19763.2,19783.7,19808.3,19862.5,19852.3,19776.5
225,3011764714680,12980.8,12965.9,12746.8,219.1,12767.2,12756.0,12793.9,12942.3,12965.9,12962.8,12896.3,12746.8
226,3011764728579,13855.1,13844.5,10784.8,3059.7,13275.1,13751.3,13766.7,13836.3,13844.5,13775.9,13636.6,10784.8
227,3011764741885,13238.3,13228.0,13112.3,115.7,13159.4,13177.9,13191.2,13112.3,13131.8,13209.6,13228.0,13174.8
228,3011764761714,19785.0,19760.1,19616.8,143.4,19760.1,19746.8,19713.0,19653.6,19616.8,19691.5,19714.0,19742.7
229,3011764784613,22857.2,22844.4,12686.3,10158.1,12714.0,12738.6,22496.3,22787.1,22817.8,22844.4,22814.7,12686.3
230,3011764805368,20714.0,20694.0,20432.9,261.1,20694.0,20589.6,20596.7,20607.0,20432.9,20622.3,20639.7,20675.6
231,3011764825654,20244.8,20233.2,20114.4,118.8,20192.3,20184.1,20114.4,20155.4,20192.3,20233.2,20218.9,20174.8
232,3011764845657,19961.7,19950.6,19856.4,94.2,19892.2,19869.7,19856.4,19888.1,19897.3,19947.5,19950.6,19879.9
233,3011764865633,19933.2,19921.9,19820.5,101.4,19888.1,19868.7,19820.5,19855.4,19873.8,19920.9,19921.9,19873.8
234,3011764885658,19984.9,19963.9,19836.9,127.0,19962.9,19954.7,19836.9,19912.7,19935.2,19963.9,19885.1,19946.5
235,3011764905833,20133.8,20114.4,19854.3,260.1,20114.4,19993.6,19854.3,19886.1,19898.4,19996.7,20025.3,20098.0
236,3011764925638,19763.9,19744.8,19613.7,131.1,19744.8,19719.2,19613.7,19694.6,19717.1,19742.7,19675.1,19729.4
237,3011764945638,19960.1,19948.5,19822.6,126.0,19876.9,19830.8,19822.6,19908.6,19925.0,19948.5,19945.5,19866.6
238,3011764965673,19994.2,19974.1,19803.1,171.0,19974.1,19948.5,19803.1,19903.5,19915.8,19956.7,19953.7,19956.7
239,3011764985649,19936.2,19921.9,19845.1,76.8,19915.8,19895.3,19863.6,19845.1,19870.7,19910.7,19921.9,19896.3
240,3011765005888,20195.6,20178.9,19895.3,283.6,20178.9,20067.3,19959.8,19895.3,19907.6,20083.7,20110.3,20156.4
241,3011765025708,19779.7,19759.1,19652.6,106.5,19759.1,19692.5,19672.1,19652.6,19662.8,19715.1,19723.3,19748.9
242,3011765045790,20041.2,20022.3,19876.9,145.4,20022.3,20009.0,19930.1,19876.9,19898.4,19979.3,19992.6,20006.9
243,3011765066714,20884.4,20867.1,20514.8,352.3,20787.2,20867.1,20867.1,20775.9,20696.1,20626.4,20514.8,20738.0
244,3011765085817,19062.5,19043.3,18772.0,271.4,19043.3,19017.7,19024.9,18943.0,18772.0,18986.0,19001.3,19036.2
245,3011765105847,19989.6,19978.2,19714.0,264.2,19924.0,19786.8,19766.3,19714.0,19734.5,19976.2,19978.2,19955.7
246,3011765125746,19858.3,19840.0,19626.0,214.0,19840.0,19718.1,19626.0,19674.1,19695.6,19796.0,19804.2,19829.8
247,3011765145776,19990.0,19979.3,19806.2,173.1,19884.0,19881.0,19860.5,19806.2,19822.6,19964.9,19979.3,19950.6
248,3011765165697,19880.7,19871.7,19668.0,203.8,19768.3,19730.4,19668.0,19722.2,19750.9,19853.3,19863.6,19871.7
249,3011765185785,20048.4,20037.6,19772.4,265.2,19936.3,19910.7,19772.4,19858.4,19879.9,20031.5,20037.6,20036.6
250,3011765205839,20012.5,20003.8,19645.4,358.4,19950.6,19876.9,19729.4,19740.7,19645.4,19946.5,19970.0,20003.8
251,3011765225771,19892.9,19882.0,19663.9,218.1,19840.0,19737.6,19663.9,19664.9,19680.3,19844.1,19882.0,19876.9
252,3011765245634,19821.9,19811.3,19702.8,108.5,19736.6,19702.8,19715.1,19718.1,19733.5,19805.2,19811.3,19801.1
253,3011765265727,20051.1,20039.7,19871.7,167.9,19916.8,19911.7,19874.8,19871.7,19896.3,20035.6,20039.7,20004.9
254,3011765285702,19933.5,19921.9,19736.6,185.3,19824.6,19817.5,19817.5,19789.8,19736.6,19913.7,19921.9,19875.8
255,3011765305625,19882.0,19870.7,19807.2,63.5,19847.2,19821.6,19823.6,19807.2,19818.5,19864.6,19870.7,19864.6
256,3011765325650,19983.6,19973.1,19858.4,114.7,19858.4,19883.0,19888.1,19875.8,19883.0,19969.0,19973.1,19941.4
257,3011765345623,19932.8,19921.9,19826.7,95.2,19850.2,19826.7,19831.8,19852.3,19860.5,19919.9,19921.9,19851.3
258,3011765361693,16029.1,16018.4,15904.8,113.7,15978.5,15931.4,15904.8,15919.1,15939.6,16010.2,16018.4,15993.9
259,3011765379594,17860.6,17844.2,17508.4,335.9,17782.8,17842.2,17844.2,17787.9,17791.0,17595.4,17508.4,17750.0
260,3011765397770,18136.7,18124.8,17891.3,233.5,17977.3,17905.7,17891.3,18029.6,18053.1,18121.7,18124.8,18022.4
261,3011765417709,19897.6,19887.1,19807.2,79.9,19813.4,19844.1,19849.2,19807.2,19817.5,19874.8,19887.1,19857.4
262,3011765437745,19990.7,19979.3,19772.4,206.8,19772.4,19776.5,19786.8,19920.9,19942.4,19979.3,19962.9,19817.5
263,3011765457772,19965.1,19951.6,19620.9,330.8,19767.3,19692.5,19620.9,19904.5,19925.0,19951.6,19942.4,19828.7
264,3011765477785,19971.9,19959.8,19603.5,356.4,19754.0,19643.4,19603.5,19891.2,19912.7,19959.8,19955.7,19854.3
265,3011765497805,19978.9,19967.0,19693.6,273.4,19743.7,19693.6,19699.7,19887.1,19915.8,19963.9,19967.0,19814.4
266,3011765517763,19915.4,19897.3,19845.1,52.2,19887.1,19897.3,19849.2,19845.1,19869.7,19896.3,19871.7,19864.6
267,3011765537812,20009.2,19996.7,19697.7,299.0,19759.1,19697.7,19706.9,19889.2,19927.0,19996.7,19994.6,19809.3
268,3011765557790,19937.1,19925.0,19767.3,157.7,19827.7,19833.9,19767.3,19894.3,19912.7,19925.0,19831.8,19803.1
269,3011765577728,19897.5,19881.0,19771.4,109.6,19867.6,19881.0,19790.8,19832.8,19856.4,19878.9,19771.4,19838.0
270,3011765597707,19938.1,19926.0,19793.9,132.1,19863.6,19832.8,19793.9,19891.2,19902.5,19926.0,19851.3,19849.2
271,3011765617728,19980.7,19957.8,19824.6,133.1,19948.5,19957.8,19894.3,19917.8,19935.2,19942.4,19824.6,19928.1
272,3011765637748,19979.0,19958.8,19817.5,141.3,19944.4,19958.8,19883.0,19890.2,19901.4,19861.5,19817.5,19918.8
273,3011765657710,19918.8,19900.4,19756.0,144.4,19900.4,19881.0,19814.4,19836.9,19840.0,19827.7,19756.0,19882.0
274,3011765677694,19943.8,19924.0,19850.2,73.7,19924.0,19905.5,19870.7,19899.4,19908.6,19910.7,19850.2,19905.5
275,3011765697762,20027.4,20010.0,19899.4,110.6,20004.9,20010.0,19948.5,19899.4,19921.9,19919.9,19920.9,19985.4
276,3011765716555,18749.7,18731.0,18531.3,199.7,18589.7,18631.7,18664.4,18731.0,18727.9,18656.3,18531.3,18560.0
277,3011765733647,17049.8,17035.3,16911.4,123.9,17031.2,16984.1,16911.4,16985.1,16998.4,17035.3,17011.7,17019.9
278,3011765753659,19970.9,19952.6,19818.5,134.1,19951.6,19909.6,19818.5,19873.8,19890.2,19948.5,19952.6,19939.3
279,3011765773242,19537.9,19521.5,19456.0,65.5,19520.5,19499.0,19469.3,19456.0,19491.8,19521.5,19511.3,19502.1
280,3011765796562,23278.7,23263.2,20263.9,2999.3,22710.3,23239.7,23260.2,23263.2,23239.7,23181.3,23052.3,20263.9
281,3011765806224,9621.5,9601.0,9458.7,142.3,9601.0,9540.6,9482.2,9458.7,9460.7,9556.0,9566.2,9593.9
282,3011765820766,14497.0,14482.4,10025.0,4457.5,10053.6,14339.1,14364.7,14480.4,14482.4,14437.4,14298.1,10025.0
283,3011765841646,20839.3,20826.1,20681.7,144.4,20816.9,20768.8,20681.7,20773.9,20798.5,20826.1,20802.6,20802.6
284,3011765861987,20297.7,20274.2,20130.8,143.4,20133.9,20130.8,20150.3,20219.9,20233.2,20274.2,20273.2,20182.0
285,3011765881558,19526.9,19504.1,19316.7,187.4,19504.1,19484.7,19316.7,19415.0,19428.4,19474.4,19481.6,19492.9
286,3011765901565,19960.5,19951.6,19802.1,149.5,19876.9,19912.7,19920.9,19930.1,19802.1,19940.4,19949.6,19951.6
287,3011765914536,12925.4,12901.4,12896.3,5.1,12896.3,12897.3,12899.3,12898.3,12899.3,12900.4,12901.4,12901.4
288,3011765916728,2150.4,2129.9,2123.8,6.1,2123.8,2123.8,2123.8,2123.8,2127.9,2128.9,2128.9,2129.9
289,3011765918785,2016.4,1995.8,1992.7,3.1,1992.7,1993.7,1994.8,1994.8,1994.8,1994.8,1995.8,1995.8
290,3011765920882,2046.6,2033.7,1977.3,56.3,1983.5,1982.5,1986.6,2033.7,2005.0,1977.3,1977.3,1978.4
291,3011765923024,2102.4,2092.0,1943.6,148.5,1943.6,1943.6,1946.6,1949.7,1972.2,2082.8,2092.0,2046.0
292,3011765932777,9712.1,9699.3,9312.3,387.1,9312.3,9579.5,9612.3,9681.9,9692.2,9699.3,9543.7,9475.1
293,3011765941526,8705.6,8696.8,8636.4,60.4,8636.4,8637.4,8637.4,8638.5,8641.5,8670.2,8685.6,8696.8
294,3011765943584,2018.3,1996.8,1993.7,3.1,1993.7,1993.7,1993.7,1995.8,1996.8,1996.8,1996.8,1996.8
295,3011765957114,13490.8,13479.9,13289.5,190.5,13289.5,13320.2,13328.4,13390.8,13415.4,13472.8,13479.9,13414.4
296,3011765977633,20475.7,20463.6,20282.4,181.2,20377.6,20335.6,20282.4,20375.6,20397.1,20457.5,20463.6,20363.3
297,3011765997632,19951.8,19941.4,19695.6,245.8,19857.4,19841.0,19695.6,19825.7,19863.6,19939.3,19941.4,19839.0
298,3011766020615,22939.2,22927.4,17015.8,5911.6,17015.8,17170.4,17186.8,22891.5,22914.0,22927.4,22841.3,22794.2
299,3011766041650,20992.3,20980.7,20655.1,325.6,20812.8,20741.1,20655.1,20849.7,20896.8,20979.7,20980.7,20836.4
300,3011766058819,17126.2,17108.0,16912.4,195.6,17086.5,17108.0,17074.2,17086.5,17087.5,17035.3,16912.4,17043.5
301,3011766078473,19581.6,19563.5,19335.2,228.4,19452.9,19548.2,19563.5,19556.4,19469.3,19446.8,19335.2,19416.1
302,3011766099709,21195.0,21177.3,20918.3,259.1,21134.3,21162.0,21177.3,21102.6,21029.9,20927.5,20918.3,21112.8
303,3011766117638,17887.1,17874.9,17287.2,587.8,17287.2,17465.3,17473.5,17480.7,17652.7,17862.7,17874.9,17869.8
304,3011766148917,31237.8,31220.7,26783.7,4437.0,31176.7,31203.3,31220.7,31175.7,31042.6,26783.7,30671.9,31147.0
305,3011766154773,5811.8,5793.8,5614.6,179.2,5793.8,5737.5,5623.8,5614.6,5626.9,5700.6,5719.0,5777.4
306,3011766172460,17647.3,17624.1,6637.6,10986.5,17624.1,6732.8,6741.0,6741.0,6637.6,17582.1,17601.5,17621.0
307,3011766211061,38551.4,38531.1,33487.9,5043.2,38493.2,38531.1,33487.9,33624.1,33628.2,35299.3,35308.5,35315.7
308,3011766237778,26662.7,26465.3,26396.7,68.6,26456.1,26410.0,26416.1,26457.1,26465.3,26411.0,26396.7,26435.6
309,3011766253628,15802.9,15783.9,15664.1,119.8,15773.7,15783.9,15742.0,15664.1,15673.3,15729.7,15744.0,15764.5
310,3011766268506,14833.4,14819.3,11128.8,3690.5,11128.8,11341.8,11351.0,14785.5,14804.0,14819.3,14809.1,14654.5
311,3011766285689,17138.6,17115.1,16883.7,231.4,17115.1,16901.1,16910.3,16927.7,16883.7,17068.0,17082.4,17106.9
312,3011766305659,19926.4,19916.8,19730.4,186.4,19828.7,19872.8,19882.0,19847.2,19730.4,19862.5,19885.1,19916.8
313,3011766325746,20044.6,20033.5,19655.7,377.9,19913.7,19756.0,19655.7,19852.3,19901.4,20027.4,20033.5,19941.4
314,3011766349574,23785.3,23762.9,23646.2,116.7,23762.9,23761.9,23719.9,23646.2,23693.3,23743.5,23747.6,23745.5
315,3011766370913,21297.3,21278.7,21100.5,178.2,21268.5,21278.7,21176.3,21213.2,21218.3,21193.7,21100.5,21244.9
316,3011766389615,18660.3,18640.9,18486.3,154.6,18637.8,18529.3,18499.6,18486.3,18488.3,18611.2,18626.6,18640.9
317,3011766412143,22484.9,22460.4,20990.0,1470.5,22460.4,21073.9,21084.2,21092.4,20990.0,21001.2,21161.0,21181.4
318,3011766448250,36060.6,36040.7,28865.5,7175.2,29662.2,29278.2,29282.3,36031.5,36040.7,35970.0,29006.8,28865.5
319,3011766488118,39819.7,39792.6,29080.6,10712.1,29652.0,29714.4,39792.6,29287.4,29197.3,29154.3,29080.6,29118.5
320,3011766541486,53315.8,53299.2,52743.2,556.0,52743.2,53220.4,53244.9,53294.1,53299.2,53211.1,53094.4,52906.0
321,3011766561908,20376.2,20357.1,19492.9,864.3,20226.0,20347.9,20357.1,19610.6,19626.0,19635.2,19492.9,19551.2
322,3011766585777,23824.6,23809.0,22968.3,840.7,23268.4,23743.5,23756.8,23804.9,23809.0,23749.6,23642.1,22968.3
323,3011766605790,19969.9,19946.5,19161.1,785.4,19570.7,19873.8,19889.2,19931.1,19946.5,19922.9,19161.1,19267.6
324,3011766633586,27750.9,27733.0,27045.9,687.1,27045.9,27706.4,27720.7,27733.0,27693.1,27643.9,27655.2,27501.6
325,3011766672093,38462.0,38449.2,27549.7,10899.5,27799.6,28185.6,28204.0,28238.8,28252.2,38449.2,27549.7,27605.0
326,3011766721623,49487.0,49465.3,48826.4,639.0,49401.9,49465.3,48957.4,49079.3,49082.4,49074.2,48949.2,48826.4
327,3011766749591,27925.3,27903.0,27467.8,435.2,27720.7,27897.9,27903.0,27868.2,27633.7,27467.8,27502.6,27617.3
328,3011766773242,23605.8,23586.8,23392.3,194.6,23545.9,23586.8,23431.2,23550.0,23555.1,23536.6,23392.3,23410.7
329,3011766790093,16808.1,16792.6,15790.1,1002.5,16252.9,16726.0,16739.3,16784.4,16792.6,16726.0,16672.8,15790.1
330,3011766810158,20021.9,20003.8,19009.5,994.3,19481.6,19912.7,19928.1,19977.2,19993.6,20003.8,19945.5,19009.5
331,3011766833563,23361.6,23344.1,22759.4,584.7,22906.9,23299.1,23310.3,23344.1,23342.1,23205.9,23005.2,22759.4
332,3011766860458,26851.1,26837.0,19489.8,7347.2,19682.3,20064.3,20077.6,26784.8,26812.4,26837.0,26791.9,19489.8
333,3011766888611,28106.0,28087.3,24490.0,3597.3,25155.6,25173.0,24490.0,27972.6,28010.5,28087.3,28085.2,27975.7
334,3011766940113,51459.0,51448.8,20544.5,30904.3,20544.5,21003.3,21011.5,27815.9,27847.7,35562.5,43470.8,51448.8
335,3011766989716,49558.6,49543.2,48796.7,746.5,49349.6,49514.5,49532.9,49543.2,48921.6,48955.4,48846.8,48796.7
336,3011767010037,20278.3,20259.8,19242.0,1017.9,19927.0,20226.0,20243.5,20259.8,20258.8,19280.9,19289.1,19242.0
337,3011767033892,23788.2,23766.0,22951.9,814.1,23766.0,23468.0,23477.2,23504.9,23506.9,23405.6,23166.0,22951.9
338,3011767060851,26916.1,26896.4,19098.6,7797.8,19304.4,26818.6,26842.1,26892.3,26896.4,26822.7,26753.0,19098.6
339,3011767085882,24988.8,24969.2,24780.8,188.4,24925.2,24966.1,24780.8,24965.1,24969.2,24930.3,24832.0,24859.6
340,3011767119769,33843.4,33823.7,33291.3,532.5,33791.0,33823.7,33291.3,33479.7,33502.2,33535.0,33527.8,33341.4
341,3011767134028,14214.7,11035.6,10900.5,135.2,10903.6,10911.7,10924.0,10911.7,10900.5,11027.5,11035.6,11030.5
342,3011767173880,39801.9,39788.5,39454.7,333.8,39559.2,39718.9,39737.3,39788.5,39777.3,39580.7,39454.7,39479.3
343,3011767198330,24408.4,24389.6,24274.9,114.7,24336.4,24389.6,24385.5,24327.2,24337.4,24339.5,24327.2,24274.9
344,3011767217136,18764.3,18742.3,17918.0,824.3,18742.3,18468.9,18474.0,18461.7,18412.5,18171.9,17918.0,18039.8
345,3011767230104,12925.4,12905.5,12302.3,603.1,12775.4,12899.3,12905.5,12616.7,12621.8,12589.1,12394.5,12302.3
346,3011767254489,24337.0,24321.0,24119.3,201.7,24174.6,24210.4,24123.4,24302.6,24310.8,24321.0,24260.6,24119.3
347,3011767270351,15819.6,15805.4,15549.4,256.0,15636.5,15677.4,15562.8,15763.5,15783.9,15805.4,15793.2,15549.4
348,3011767286364,15972.5,15954.9,15857.7,97.3,15936.5,15949.8,15857.7,15911.9,15942.7,15954.9,15896.6,15908.9
349,3011767307191,20783.7,20761.6,19919.9,841.7,20761.6,19957.8,19962.9,19954.7,19971.1,19988.5,19991.6,19919.9
350,3011767333838,26604.8,26588.2,26315.8,272.4,26401.8,26571.8,26586.1,26588.2,26428.4,26494.0,26492.9,26315.8
351,3011767392721,58838.0,58822.7,53511.2,5311.5,53961.7,58725.4,58740.7,58807.3,58815.5,58822.7,58685.4,53511.2
352,3011767420213,27447.1,24622.1,24374.3,247.8,24622.1,24538.1,24544.3,24457.2,24374.3,24568.8,24592.4,24619.0
353,3011767422406,2145.2,2128.9,1994.8,134.1,2085.9,2124.8,2128.9,2076.7,2079.7,1994.8,2009.1,2059.3
354,3011767424561,2111.9,2094.1,1872.9,221.2,1958.9,1950.7,1872.9,2002.9,2044.9,2094.1,2058.2,1947.6
355,3011767426667,2066.2,2052.1,2009.1,43.0,2009.1,2010.1,2015.2,2043.9,2052.1,2012.2,2013.2,2012.2
356,3011767428766,2058.5,2035.7,2031.6,4.1,2031.6,2031.6,2033.7,2032.6,2033.7,2033.7,2034.7,2035.7
357,3011767431639,2834.4,2811.9,2031.6,780.3,2811.9,2720.8,2538.5,2498.6,2031.6,2721.8,2744.3,2794.5
358,3011767434014,2333.2,2311.2,2242.6,68.6,2311.2,2289.7,2262.0,2274.3,2281.5,2283.5,2242.6,2295.8
359,3011767442101,8046.6,8026.1,7815.2,210.9,8015.9,8026.1,7988.2,7927.8,7815.2,7866.4,7897.1,7979.0
360,3011767444617,2473.2,2454.5,2341.9,112.6,2446.3,2454.5,2376.7,2432.0,2435.1,2439.2,2341.9,2425.9
361,3011767446798,2140.1,2120.7,1931.3,189.4,2096.1,2120.7,2020.4,2063.4,2068.5,2035.7,1931.3,2053.1
362,3011767449746,2906.0,2891.8,2721.8,170.0,2832.4,2857.0,2867.2,2876.4,2891.8,2790.4,2721.8,2798.6
363,3011767451972,2185.8,2163.7,2090.0,73.7,2163.7,2159.6,2144.3,2101.2,2090.0,2102.3,2109.4,2147.3
364,3011767454194,2179.4,2160.6,2081.8,78.8,2153.5,2156.5,2160.6,2133.0,2091.0,2081.8,2098.2,2140.2
365,3011767456299,2063.3,2044.9,1863.7,181.2,1863.7,2012.2,2023.4,2034.7,1897.5,2016.3,2031.6,2044.9
366,3011767458352,2011.7,1994.8,1817.6,177.2,1890.3,1983.5,1994.8,1887.2,1817.6,1952.8,1974.3,1985.5
367,3011767460983,2589.4,2568.2,1961.0,607.2,2568.2,2044.9,2059.3,2069.5,1967.1,1961.0,2408.4,2552.8
368,3011767465062,4035.8,4022.3,3298.3,724.0,3333.1,3308.5,3343.4,3416.1,3421.2,4022.3,3298.3,3327.0
369,3011767468034,2929.4,2905.1,2737.2,167.9,2895.9,2905.1,2904.1,2860.0,2756.6,2737.2,2776.1,2875.4
370,3011767470168,2092.6,2070.5,1993.7,76.8,1993.7,2005.0,2013.2,2034.7,2068.5,2069.5,2069.5,2070.5
371,3011767472222,2013.4,1998.8,1949.7,49.2,1952.8,1956.9,1984.5,1998.8,1950.7,1950.7,1949.7,1950.7
372,3011767478455,6191.9,6170.6,6004.7,165.9,6059.0,6082.6,6095.9,6028.3,6004.7,6146.0,6170.6,6156.3
373,3011767480635,2132.1,2114.6,1952.8,161.8,2114.6,2017.3,2016.3,1952.8,1954.8,2025.5,2055.2,2099.2
374,3011767482952,2275.3,2258.9,2033.7,225.3,2198.5,2256.9,2258.9,2185.2,2189.3,2079.7,2033.7,2162.7
375,3011767485971,2977.4,2959.4,2852.9,106.5,2855.9,2940.9,2951.2,2959.4,2852.9,2904.1,2925.6,2936.8
376,3011767488177,2136.1,2120.7,1929.2,191.5,2040.8,2115.6,2120.7,1997.8,1963.0,1929.2,1937.4,2009.1
377,3011767497744,9525.5,9506.8,9184.3,322.6,9422.8,9501.7,9506.8,9408.5,9252.9,9184.3,9196.5,9390.1
378,3011767500834,3046.7,3028.0,2917.4,110.6,3013.6,3028.0,3022.8,2953.2,2944.0,2917.4,2928.6,2995.2
379,3011767502934,2058.4,2040.8,1908.7,132.1,2022.4,2036.7,2040.8,1956.9,1908.7,1928.2,1948.7,2009.1
380,3011767505070,2093.1,2077.7,1948.7,129.0,2016.3,1985.5,1948.7,2069.5,2077.7,2071.6,1985.5,1999.9
381,3011767507286,2174.1,2152.4,1940.5,212.0,2152.4,2134.0,2057.2,1974.3,1940.5,2004.0,2020.4,2134.0
382,3011767514059,6731.4,6707.2,6482.9,224.3,6707.2,6685.7,6482.9,6619.1,6631.4,6664.2,6669.3,6681.6
383,3011767516636,2534.1,2513.9,2410.5,103.4,2509.8,2465.8,2464.8,2410.5,2416.6,2480.1,2492.4,2513.9
384,3011767518901,2219.9,2200.6,2004.0,196.6,2193.4,2086.9,2091.0,2057.2,2004.0,2159.6,2181.1,2200.6
385,3011767521537,2594.7,2573.3,2000.9,572.4,2573.3,2501.6,2460.7,2000.9,2012.2,2454.5,2481.2,2566.1
386,3011767524120,2543.1,2522.1,2375.7,146.4,2497.5,2522.1,2464.8,2480.1,2485.2,2408.4,2375.7,2464.8
387,3011767526244,2080.2,2063.4,1968.1,95.2,2044.9,2051.1,2063.4,2027.5,1968.1,2022.4,2036.7,2050.0
388,3011767528333,2046.7,2025.5,1858.6,166.9,2025.5,2017.3,1988.6,1947.6,1858.6,1922.0,1942.5,2009.1
389,3011767530519,2145.1,2128.9,1899.5,229.4,2041.9,2122.8,2128.9,2115.6,2075.6,1970.2,1899.5,2012.2
390,3011767533335,2775.4,2757.6,1993.7,763.9,2748.4,2658.3,2615.3,2564.1,1993.7,2705.4,2733.1,2757.6
391,3011767535727,2351.6,2328.6,2251.8,76.8,2328.6,2279.4,2266.1,2251.8,2261.0,2253.8,2269.2,2314.2
392,3011767542611,6843.1,6822.9,6581.2,241.7,6786.0,6822.9,6734.8,6684.7,6581.2,6597.6,6634.5,6747.1
393,3011767545403,2750.8,2731.0,2518.0,213.0,2702.3,2731.0,2610.2,2650.1,2659.3,2589.7,2518.0,2673.7
394,3011767547505,2060.2,2035.7,1945.6,90.1,1998.8,2022.4,2024.4,2018.3,1945.6,2010.1,2025.5,2035.7
395,3011767549639,2092.5,2076.7,1995.8,80.9,1995.8,2023.4,2043.9,2076.7,2059.3,2030.6,2035.7,2023.4
396,3011767551730,2050.3,2032.6,1928.2,104.4,1979.4,1928.2,1932.3,1952.8,1980.4,2032.6,2018.3,1963.0
397,3011767554420,2647.9,2628.6,1976.3,652.3,2622.5,2628.6,2565.1,1976.3,1982.5,2347.0,2414.6,2604.0
398,3011767557243,2783.8,2767.9,2567.2,200.7,2648.1,2703.4,2731.0,2767.9,2735.1,2637.8,2567.2,2628.6
399,3011767560371,3075.8,3054.6,2913.3,141.3,3054.6,2971.6,2974.7,2989.1,2923.5,2913.3,2959.4,3038.2
400,3011767563334,2920.4,2900.0,2703.4,196.6,2873.3,2900.0,2892.8,2810.9,2796.5,2752.5,2703.4,2851.8
401,3011767570126,6749.6,6734.8,6470.7,264.2,6534.1,6470.7,6481.9,6725.6,6734.8,6725.6,6682.6,6581.2
402,3011767572927,2759.9,2738.2,2544.6,193.5,2738.2,2601.0,2552.8,2546.7,2544.6,2619.4,2665.5,2724.9
403,3011767575240,2270.6,2250.8,2151.4,99.3,2151.4,2242.6,2248.7,2250.8,2197.5,2220.0,2226.2,2213.9
404,3011767578306,3024.8,3005.4,2799.6,205.8,2998.3,3005.4,2993.2,2835.5,2810.9,2799.6,2808.8,2978.8
405,3011767586073,7725.8,7707.6,7565.3,142.3,7649.3,7702.5,7702.5,7705.6,7707.6,7621.6,7565.3,7627.8
406,3011767612706,26591.1,26573.8,26492.9,80.9,26492.9,26518.5,26544.1,26573.8,26542.1,26534.9,26542.1,26509.3
407,3011767617933,5182.8,5148.7,4988.9,159.7,5148.7,5123.1,5044.2,4988.9,5000.2,5037.1,5053.4,5132.3
408,3011767637753,19776.5,19760.1,19641.3,118.8,19672.1,19730.4,19743.7,19760.1,19750.9,19660.8,19641.3,19643.4
409,3011767663253,25457.3,25438.2,25325.6,112.6,25399.3,25438.2,25383.9,25375.7,25386.0,25345.0,25325.6,25353.2
410,3011767677731,14435.7,14415.9,14251.0,164.9,14415.9,14340.1,14251.0,14391.3,14405.6,14414.8,14307.3,14402.6
411,3011767728459,50685.9,50666.5,50487.3,179.2,50645.0,50666.5,50563.1,50578.4,50587.6,50564.1,50487.3,50618.4
412,3011767733858,5351.6,5335.0,5223.4,111.6,5313.5,5335.0,5244.9,5307.4,5314.6,5299.2,5223.4,5281.8
