ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011765589526,1.0000,0.0271,0.10644,SHRINK,204,204,4385,0,0.1086,0.0022
3011765590584,1.0000,0.0217,0.10470,SHRINK,204,204,4386,0,0.1069,0.0022
3011765591643,1.0000,0.0174,0.10291,SHRINK,204,204,4387,0,0.1051,0.0022
3011765592701,1.0000,0.0139,0.10109,SHRINK,204,204,4388,0,0.1033,0.0022
3011765593759,1.0000,0.0111,0.09925,SHRINK,204,204,4389,0,0.1014,0.0022
3011765594817,1.0000,0.0089,0.09739,SHRINK,204,204,4390,0,0.0996,0.0022
3011765595892,1.0000,0.0071,0.09554,SHRINK,204,204,4391,0,0.0977,0.0022
3011765596950,1.0000,0.1869,0.09733,SHRINK,204,204,4392,0,0.0995,0.0022
3011765598010,1.0000,0.2496,0.10033,SHRINK,204,204,4393,0,0.1025,0.0022
3011765599069,1.0000,0.1996,0.10227,SHRINK,204,204,4394,0,0.1045,0.0022
3011765600128,1.0000,0.1597,0.10338,SHRINK,204,204,4395,0,0.1056,0.0022
3011765601186,1.0000,0.1278,0.10382,SHRINK,204,204,4396,0,0.1060,0.0022
3011765602245,1.0000,0.1022,0.10374,SHRINK,204,204,4397,0,0.1059,0.0022
3011765603303,1.0000,0.0818,0.10326,SHRINK,204,204,4398,0,0.1055,0.0022
3011765604361,1.0000,0.0654,0.10246,SHRINK,204,204,4399,0,0.1047,0.0022
3011765605419,1.0000,0.0523,0.10141,SHRINK,204,204,4400,0,0.1036,0.0022
3011765606477,1.0000,0.0419,0.10018,SHRINK,204,204,4401,0,0.1024,0.0022
3011765607536,1.0000,0.0335,0.09880,SHRINK,204,204,4402,0,0.1010,0.0022
3011765608595,1.0000,0.0268,0.09732,SHRINK,204,204,4403,0,0.0995,0.0022
3011765609654,1.0000,0.0214,0.09576,SHRINK,204,204,4404,0,0.0980,0.0022
3011765610712,1.0000,0.0171,0.09414,SHRINK,204,204,4405,0,0.0963,0.0022
3011765611770,1.0000,0.0137,0.09249,SHRINK,204,204,4406,0,0.0947,0.0022
3011765612828,1.0000,0.0110,0.09081,SHRINK,204,204,4407,0,0.0930,0.0022
3011765613887,1.0000,0.0088,0.08913,SHRINK,204,204,4408,0,0.0913,0.0022
3011765614945,1.0000,0.0070,0.08744,SHRINK,204,204,4409,0,0.0896,0.0022
3011765616004,1.0000,0.0056,0.08576,SHRINK,204,204,4410,0,0.0880,0.0022
3011765617063,1.0000,0.2045,0.08809,SHRINK,204,204,4411,0,0.0903,0.0022
3011765618122,1.0000,0.2511,0.09131,SHRINK,204,204,4412,0,0.0935,0.0022
3011765619181,1.0000,0.2009,0.09346,SHRINK,204,204,4413,0,0.0957,0.0022
3011765620240,1.0000,0.1607,0.09476,SHRINK,204,204,4414,0,0.0970,0.0022
3011765621298,1.0000,0.1286,0.09539,SHRINK,204,204,4415,0,0.0976,0.0022
3011765622356,1.0000,0.1028,0.09550,SHRINK,204,204,4416,0,0.0977,0.0022
3011765623415,1.0000,0.0823,0.09519,SHRINK,204,204,4417,0,0.0974,0.0022
3011765624473,1.0000,0.0658,0.09456,SHRINK,204,204,4418,0,0.0968,0.0022
3011765625532,1.0000,0.0527,0.09367,SHRINK,204,204,4419,0,0.0959,0.0022
3011765626590,1.0000,0.0421,0.09260,SHRINK,204,204,4420,0,0.0948,0.0022
3011765627650,1.0000,0.0337,0.09138,SHRINK,204,204,4421,0,0.0936,0.0022
3011765628708,1.0000,0.0270,0.09005,SHRINK,204,204,4422,0,0.0922,0.0022
3011765629766,1.0000,0.0216,0.08863,SHRINK,204,204,4423,0,0.0908,0.0022
3011765630824,1.0000,0.0173,0.08716,SHRINK,204,204,4424,0,0.0894,0.0022
3011765631882,1.0000,0.0138,0.08565,SHRINK,204,204,4425,0,0.0878,0.0022
3011765632941,1.0000,0.0110,0.08411,SHRINK,204,204,4426,0,0.0863,0.0022
3011765633999,1.0000,0.0088,0.08256,SHRINK,204,204,4427,0,0.0848,0.0022
3011765635057,1.0000,0.0071,0.08101,SHRINK,204,204,4428,0,0.0832,0.0022
3011765636115,1.0000,0.2057,0.08346,SHRINK,204,204,4429,0,0.0857,0.0022
3011765637174,1.0000,0.3458,0.08866,SHRINK,204,204,4430,0,0.0909,0.0022
3011765638234,1.0000,0.3266,0.09338,SHRINK,204,204,4431,0,0.0956,0.0022
3011765639292,1.0000,0.2613,0.09669,SHRINK,204,204,4432,0,0.0989,0.0022
3011765640351,1.0000,0.2090,0.09889,SHRINK,204,204,4433,0,0.1011,0.0022
3011765641409,1.0000,0.1672,0.10022,SHRINK,204,204,4434,0,0.1024,0.0022
3011765642469,1.0000,0.1338,0.10084,SHRINK,204,204,4435,0,0.1030,0.0022
3011765643527,1.0000,0.1070,0.10092,SHRINK,204,204,4436,0,0.1031,0.0022
3011765644586,1.0000,0.0856,0.10057,SHRINK,204,204,4437,0,0.1028,0.0022
3011765645644,1.0000,0.0685,0.09989,SHRINK,204,204,4438,0,0.1021,0.0022
3011765646702,1.0000,0.0548,0.09894,SHRINK,204,204,4439,0,0.1011,0.0022
3011765647761,1.0000,0.0438,0.09780,SHRINK,204,204,4440,0,0.1000,0.0022
3011765648819,1.0000,0.0351,0.09650,SHRINK,204,204,4441,0,0.0987,0.0022
3011765649877,1.0000,0.0281,0.09509,SHRINK,204,204,4442,0,0.0973,0.0022
3011765650936,1.0000,0.1224,0.09559,SHRINK,204,204,4443,0,0.0978,0.0022
3011765651994,1.0000,0.0980,0.09559,SHRINK,204,204,4444,0,0.0978,0.0022
3011765653052,1.0000,0.0784,0.09520,SHRINK,204,204,4445,0,0.0974,0.0022
3011765654110,1.0000,0.0627,0.09451,SHRINK,204,204,4446,0,0.0967,0.0022
3011765655168,1.0000,0.0502,0.09358,SHRINK,204,204,4447,0,0.0958,0.0022
3011765656249,1.0000,0.2151,0.09597,SHRINK,204,204,4448,0,0.0982,0.0022
3011765657311,1.0000,0.3596,0.10120,SHRINK,204,204,4449,0,0.1034,0.0022
3011765658371,1.0000,0.3252,0.10563,SHRINK,204,204,4450,0,0.1078,0.0022
3011765659429,1.0000,0.2601,0.10868,SHRINK,204,204,4451,0,0.1109,0.0022
3011765660488,1.0000,0.2081,0.11062,SHRINK,204,204,4452,0,0.1128,0.0022
3011765661547,1.0000,0.1665,0.11170,SHRINK,204,204,4453,0,0.1139,0.0022
3011765662605,1.0000,0.1332,0.11208,SHRINK,204,204,4454,0,0.1143,0.0022
3011765663663,1.0000,0.1066,0.11193,SHRINK,204,204,4455,0,0.1141,0.0022
3011765664722,1.0000,0.0852,0.11135,SHRINK,204,204,4456,0,0.1135,0.0022
3011765665780,1.0000,0.0682,0.11044,SHRINK,204,204,4457,0,0.1126,0.0022
3011765666839,1.0000,0.0546,0.10928,SHRINK,204,204,4458,0,0.1115,0.0022
3011765667898,1.0000,0.0436,0.10792,SHRINK,204,204,4459,0,0.1101,0.0022
3011765668956,1.0000,0.0349,0.10642,SHRINK,204,204,4460,0,0.1086,0.0022
3011765670014,1.0000,0.0279,0.10481,SHRINK,204,204,4461,0,0.1070,0.0022
3011765671072,1.0000,0.0223,0.10311,SHRINK,204,204,4462,0,0.1053,0.0022
3011765672130,1.0000,0.0179,0.10136,SHRINK,204,204,4463,0,0.1036,0.0022
3011765673188,1.0000,0.0143,0.09958,SHRINK,204,204,4464,0,0.1018,0.0022
3011765674246,1.0000,0.0989,0.09952,SHRINK,204,204,4465,0,0.1017,0.0022
3011765675305,1.0000,0.0792,0.09907,SHRINK,204,204,4466,0,0.1013,0.0022
3011765676364,1.0000,0.2571,0.10219,SHRINK,204,204,4467,0,0.1044,0.0022
3011765677423,1.0000,0.3932,0.10796,SHRINK,204,204,4468,0,0.1102,0.0022
3011765678481,1.0000,0.3145,0.11205,SHRINK,204,204,4469,0,0.1142,0.0022
3011765679540,1.0000,0.2516,0.11480,SHRINK,204,204,4470,0,0.1170,0.0022
3011765680599,1.0000,0.2013,0.11648,SHRINK,204,204,4471,0,0.1187,0.0022
3011765681657,1.0000,0.1610,0.11733,SHRINK,204,204,4472,0,0.1195,0.0022
3011765682715,1.0000,0.1288,0.11752,SHRINK,204,204,4473,0,0.1197,0.0022
3011765683773,1.0000,0.1031,0.11718,SHRINK,204,204,4474,0,0.1194,0.0022
3011765684832,1.0000,0.0825,0.11645,SHRINK,204,204,4475,0,0.1186,0.0022
3011765685891,1.0000,0.0660,0.11539,SHRINK,204,204,4476,0,0.1176,0.0022
3011765686949,1.0000,0.0528,0.11410,SHRINK,204,204,4477,0,0.1163,0.0022
3011765688007,1.0000,0.0422,0.11261,SHRINK,204,204,4478,0,0.1148,0.0022
3011765689066,1.0000,0.0338,0.11099,SHRINK,204,204,4479,0,0.1132,0.0022
3011765690123,1.0000,0.0270,0.10927,SHRINK,204,204,4480,0,0.1115,0.0022
3011765691182,1.0000,0.0216,0.10747,SHRINK,204,204,4481,0,0.1097,0.0022
3011765692240,1.0000,0.0173,0.10563,SHRINK,204,204,4482,0,0.1078,0.0022
3011765693300,1.0000,0.1638,0.10675,SHRINK,204,204,4483,0,0.1089,0.0022
3011765694359,1.0000,0.1311,0.10719,SHRINK,204,204,4484,0,0.1094,0.0022
3011765695418,1.0000,0.1049,0.10710,SHRINK,204,204,4485,0,0.1093,0.0022
3011765696478,1.0000,0.2901,0.11072,SHRINK,204,204,4486,0,0.1129,0.0022
3011765697537,1.0000,0.3759,0.11597,SHRINK,204,204,4487,0,0.1182,0.0022
3011765698596,1.0000,0.3007,0.11962,SHRINK,204,204,4488,0,0.1218,0.0022
3011765699655,1.0000,0.2405,0.12200,SHRINK,204,204,4489,0,0.1242,0.0022
3011765700714,1.0000,0.1924,0.12336,SHRINK,204,204,4490,0,0.1256,0.0022
3011765701772,1.0000,0.1540,0.12393,SHRINK,204,204,4491,0,0.1261,0.0022
3011765702830,1.0000,0.1232,0.12387,SHRINK,204,204,4492,0,0.1261,0.0022
3011765703889,1.0000,0.0985,0.12332,SHRINK,204,204,4493,0,0.1255,0.0022
3011765704948,1.0000,0.0788,0.12239,SHRINK,204,204,4494,0,0.1246,0.0022
3011765706008,1.0000,0.0631,0.12116,SHRINK,204,204,4495,0,0.1234,0.0022
3011765707068,1.0000,0.0504,0.11970,SHRINK,204,204,4496,0,0.1219,0.0022
3011765708127,1.0000,0.0404,0.11807,SHRINK,204,204,4497,0,0.1203,0.0022
3011765709185,1.0000,0.0323,0.11631,SHRINK,204,204,4498,0,0.1185,0.0022
3011765710243,1.0000,0.0258,0.11446,SHRINK,204,204,4499,0,0.1166,0.0022
3011765711301,1.0000,0.0207,0.11254,SHRINK,204,204,4500,0,0.1147,0.0022
3011765712360,1.0000,0.0165,0.11057,SHRINK,204,204,4501,0,0.1128,0.0022
3011765713414,1.0000,0.0132,0.10858,SHRINK,204,204,4502,0,0.1108,0.0022
3011765714474,1.0000,0.0106,0.10658,SHRINK,204,204,4503,0,0.1088,0.0022
3011765715532,1.0000,0.1897,0.10820,SHRINK,204,204,4504,0,0.1104,0.0022
3011765716608,1.0000,0.1518,0.10902,SHRINK,204,204,4505,0,0.1112,0.0022
3011765717669,1.0000,0.1214,0.10923,SHRINK,204,204,4506,0,0.1114,0.0022
3011765718727,1.0000,0.0971,0.10894,SHRINK,204,204,4507,0,0.1111,0.0022
3011765719786,1.0000,0.0777,0.10827,SHRINK,204,204,4508,0,0.1105,0.0022
3011765720844,1.0000,0.0622,0.10731,SHRINK,204,204,4509,0,0.1095,0.0022
3011765721905,1.0000,0.0497,0.10611,SHRINK,204,204,4510,0,0.1083,0.0022
3011765722963,1.0000,0.0398,0.10474,SHRINK,204,204,4511,0,0.1069,0.0022
3011765724007,1.0000,0.2006,0.10661,SHRINK,204,204,4512,0,0.1088,0.0022
3011765725066,1.0000,0.1605,0.10765,SHRINK,204,204,4513,0,0.1098,0.0022
3011765726124,1.0000,0.1284,0.10802,SHRINK,204,204,4514,0,0.1102,0.0022
3011765727183,1.0000,0.1027,0.10787,SHRINK,204,204,4515,0,0.1101,0.0022
3011765728241,1.0000,0.0822,0.10731,SHRINK,204,204,4516,0,0.1095,0.0022
3011765729299,1.0000,0.0657,0.10643,SHRINK,204,204,4517,0,0.1086,0.0022
3011765730357,1.0000,0.0526,0.10531,SHRINK,204,204,4518,0,0.1075,0.0022
3011765731415,1.0000,0.0421,0.10400,SHRINK,204,204,4519,0,0.1062,0.0022
3011765732473,1.0000,0.2337,0.10655,SHRINK,204,204,4520,0,0.1087,0.0022
3011765733532,1.0000,0.3369,0.11112,SHRINK,204,204,4521,0,0.1133,0.0022
3011765734592,1.0000,0.2695,0.11424,SHRINK,204,204,4522,0,0.1164,0.0022
3011765735651,1.0000,0.2156,0.11622,SHRINK,204,204,4523,0,0.1184,0.0022
3011765736709,1.0000,0.1725,0.11731,SHRINK,204,204,4524,0,0.1195,0.0022
3011765737767,1.0000,0.1380,0.11768,SHRINK,204,204,4525,0,0.1199,0.0022
3011765738826,1.0000,0.1104,0.11749,SHRINK,204,204,4526,0,0.1197,0.0022
3011765739884,1.0000,0.0883,0.11686,SHRINK,204,204,4527,0,0.1191,0.0022
3011765740943,1.0000,0.0707,0.11589,SHRINK,204,204,4528,0,0.1181,0.0022
3011765742001,1.0000,0.0565,0.11466,SHRINK,204,204,4529,0,0.1169,0.0022
3011765743059,1.0000,0.0452,0.11323,SHRINK,204,204,4530,0,0.1154,0.0022
3011765744117,1.0000,0.1862,0.11464,SHRINK,204,204,4531,0,0.1168,0.0022
3011765745176,1.0000,0.1489,0.11529,SHRINK,204,204,4532,0,0.1175,0.0022
3011765746234,1.0000,0.1192,0.11532,SHRINK,204,204,4533,0,0.1175,0.0022
3011765747292,1.0000,0.0953,0.11487,SHRINK,204,204,4534,0,0.1171,0.0022
3011765748351,1.0000,0.0763,0.11406,SHRINK,204,204,4535,0,0.1163,0.0022
3011765749409,1.0000,0.0610,0.11295,SHRINK,204,204,4536,0,0.1151,0.0022
3011765750469,1.0000,0.0488,0.11163,SHRINK,204,204,4537,0,0.1138,0.0022
3011765751527,1.0000,0.0390,0.11013,SHRINK,204,204,4538,0,0.1123,0.0022
3011765752585,1.0000,0.2250,0.11238,SHRINK,204,204,4539,0,0.1146,0.0022
3011765753646,1.0000,0.1800,0.11369,SHRINK,204,204,4540,0,0.1159,0.0022
3011765754706,1.0000,0.1440,0.11425,SHRINK,204,204,4541,0,0.1164,0.0022
3011765755765,1.0000,0.1152,0.11423,SHRINK,204,204,4542,0,0.1164,0.0022
3011765756823,1.0000,0.0922,0.11374,SHRINK,204,204,4543,0,0.1159,0.0022
3011765757882,1.0000,0.0737,0.11290,SHRINK,204,204,4544,0,0.1151,0.0022
3011765758940,1.0000,0.0590,0.11178,SHRINK,204,204,4545,0,0.1140,0.0022
3011765759999,1.0000,0.0472,0.11044,SHRINK,204,204,4546,0,0.1126,0.0022
3011765761062,1.0000,0.0377,0.10894,SHRINK,204,204,4547,0,0.1111,0.0022
3011765762104,1.0000,0.0302,0.10733,SHRINK,204,204,4548,0,0.1095,0.0022
3011765763162,1.0000,0.0242,0.10562,SHRINK,204,204,4549,0,0.1078,0.0022
3011765764221,1.0000,0.1068,0.10560,SHRINK,204,204,4550,0,0.1078,0.0022
3011765765279,1.0000,0.0855,0.10515,SHRINK,204,204,4551,0,0.1073,0.0022
3011765766337,1.0000,0.0684,0.10437,SHRINK,204,204,4552,0,0.1066,0.0022
3011765767396,1.0000,0.0547,0.10333,SHRINK,204,204,4553,0,0.1055,0.0022
3011765768454,1.0000,0.0438,0.10210,SHRINK,204,204,4554,0,0.1043,0.0022
3011765769512,1.0000,0.0350,0.10071,SHRINK,204,204,4555,0,0.1029,0.0022
3011765770570,1.0000,0.0280,0.09922,SHRINK,204,204,4556,0,0.1014,0.0022
3011765771628,1.0000,0.2224,0.10164,SHRINK,204,204,4557,0,0.1038,0.0022
3011765772687,1.0000,0.3654,0.10687,SHRINK,204,204,4558,0,0.1091,0.0022
3011765773746,1.0000,0.3673,0.11203,SHRINK,204,204,4559,0,0.1142,0.0022
3011765774804,1.0000,0.2939,0.11563,SHRINK,204,204,4560,0,0.1178,0.0022
3011765775863,1.0000,0.2351,0.11797,SHRINK,204,204,4561,0,0.1202,0.0022
3011765776935,1.0000,0.1881,0.11933,SHRINK,204,204,4562,0,0.1215,0.0022
3011765777994,1.0000,0.1505,0.11991,SHRINK,204,204,4563,0,0.1221,0.0022
3011765779052,1.0000,0.1204,0.11987,SHRINK,204,204,4564,0,0.1221,0.0022
3011765780110,1.0000,0.0963,0.11936,SHRINK,204,204,4565,0,0.1216,0.0022
3011765781169,1.0000,0.0770,0.11847,SHRINK,204,204,4566,0,0.1207,0.0022
3011765782227,1.0000,0.0616,0.11729,SHRINK,204,204,4567,0,0.1195,0.0022
3011765783286,1.0000,0.0493,0.11588,SHRINK,204,204,4568,0,0.1181,0.0022
3011765784344,1.0000,0.0394,0.11431,SHRINK,204,204,4569,0,0.1165,0.0022
3011765785402,1.0000,0.0316,0.11261,SHRINK,204,204,4570,0,0.1148,0.0022
3011765786461,1.0000,0.0252,0.11082,SHRINK,204,204,4571,0,0.1130,0.0022
3011765787519,1.0000,0.0202,0.10896,SHRINK,204,204,4572,0,0.1112,0.0022
3011765788577,1.0000,0.0162,0.10706,SHRINK,204,204,4573,0,0.1093,0.0022
3011765789635,1.0000,0.0129,0.10514,SHRINK,204,204,4574,0,0.1073,0.0022
3011765790693,1.0000,0.0103,0.10320,SHRINK,204,204,4575,0,0.1054,0.0022
3011765791752,1.0000,0.0083,0.10126,SHRINK,204,204,4576,0,0.1034,0.0022
3011765792810,1.0000,0.1566,0.10232,SHRINK,204,204,4577,0,0.1045,0.0022
3011765793869,1.0000,0.1253,0.10273,SHRINK,204,204,4578,0,0.1049,0.0022
3011765794927,1.0000,0.1002,0.10264,SHRINK,204,204,4579,0,0.1048,0.0022
3011765795986,1.0000,0.2302,0.10515,SHRINK,204,204,4580,0,0.1073,0.0022
3011765797049,1.0000,0.2342,0.10768,SHRINK,204,204,4581,0,0.1099,0.0022
3011765798107,1.0000,0.1873,0.10923,SHRINK,204,204,4582,0,0.1114,0.0022
3011765799166,1.0000,0.1499,0.11000,SHRINK,204,204,4583,0,0.1122,0.0022
3011765800224,1.0000,0.1199,0.11015,SHRINK,204,204,4584,0,0.1123,0.0022
3011765801282,1.0000,0.0959,0.10983,SHRINK,204,204,4585,0,0.1120,0.0022
3011765802341,1.0000,0.0767,0.10912,SHRINK,204,204,4586,0,0.1113,0.0022
3011765803399,1.0000,0.1926,0.11075,SHRINK,204,204,4587,0,0.1129,0.0022
3011765804458,1.0000,0.1541,0.11157,SHRINK,204,204,4588,0,0.1138,0.0022
3011765805516,1.0000,0.3045,0.11538,SHRINK,204,204,4589,0,0.1176,0.0022
3011765806575,1.0000,0.3186,0.11941,SHRINK,204,204,4590,0,0.1216,0.0022
3011765807634,1.0000,0.2549,0.12207,SHRINK,204,204,4591,0,0.1243,0.0022
3011765808692,1.0000,0.2039,0.12367,SHRINK,204,204,4592,0,0.1259,0.0022
3011765809751,1.0000,0.2381,0.12591,SHRINK,204,204,4593,0,0.1281,0.0022
3011765810810,1.0000,0.1905,0.12716,SHRINK,204,204,4594,0,0.1294,0.0022
3011765811868,1.0000,0.1524,0.12762,SHRINK,204,204,4595,0,0.1298,0.0022
3011765812927,1.0000,0.1219,0.12746,SHRINK,204,204,4596,0,0.1297,0.0022
3011765813985,1.0000,0.0975,0.12682,SHRINK,204,204,4597,0,0.1290,0.0022
3011765815044,1.0000,0.3280,0.13080,SHRINK,204,204,4598,0,0.1330,0.0022
3011765816102,1.0000,0.5499,0.13914,SHRINK,204,204,4599,0,0.1413,0.0022
3011765817179,1.0000,0.6399,0.14911,SHRINK,204,204,4600,0,0.1513,0.0022
3011765818251,1.0000,0.7120,0.16032,SHRINK,204,204,4601,0,0.1625,0.0022
3011765819319,1.0000,0.7696,0.17246,SHRINK,204,204,4602,0,0.1747,0.0022
3011765820383,1.0000,0.7656,0.18428,SHRINK,204,204,4603,0,0.1865,0.0022
3011765821441,1.0000,0.6125,0.19281,SHRINK,204,204,4604,0,0.1950,0.0022
3011765822499,1.0000,0.4900,0.19871,SHRINK,204,204,4605,0,0.2009,0.0022
3011765823556,1.0000,0.3920,0.20253,SHRINK,204,204,4606,0,0.2047,0.0022
3011765824614,1.0000,0.3136,0.20471,SHRINK,204,204,4607,0,0.2069,0.0022
3011765825671,1.0000,0.2509,0.20559,SHRINK,204,204,4608,0,0.2078,0.0022
3011765826729,1.0000,0.2007,0.20544,SHRINK,204,204,4609,0,0.2076,0.0022
3011765827786,1.0000,0.1606,0.20450,SHRINK,204,204,4610,0,0.2067,0.0022
3011765828843,1.0000,0.1285,0.20294,SHRINK,204,204,4611,0,0.2051,0.0022
3011765829901,1.0000,0.1028,0.20089,SHRINK,204,204,4612,0,0.2031,0.0022
3011765830959,1.0000,0.0822,0.19847,SHRINK,204,204,4613,0,0.2007,0.0022
3011765832010,1.0000,0.0658,0.19578,SHRINK,204,204,4614,0,0.1980,0.0022
3011765833067,1.0000,0.0526,0.19287,SHRINK,204,204,4615,0,0.1951,0.0022
3011765834124,1.0000,0.0421,0.18981,SHRINK,204,204,4616,0,0.1920,0.0022
3011765835181,1.0000,0.0337,0.18664,SHRINK,204,204,4617,0,0.1888,0.0022
3011765836258,1.0000,0.1019,0.18490,SHRINK,204,204,4618,0,0.1871,0.0022
3011765837316,1.0000,0.0816,0.18279,SHRINK,204,204,4619,0,0.1850,0.0022
3011765838373,1.0000,0.0652,0.18040,SHRINK,204,204,4620,0,0.1826,0.0022
3011765839430,1.0000,0.0522,0.17779,SHRINK,204,204,4621,0,0.1800,0.0022
3011765840488,1.0000,0.2230,0.17865,SHRINK,204,204,4622,0,0.1808,0.0022
3011765841546,1.0000,0.2909,0.18085,SHRINK,204,204,4623,0,0.1830,0.0022
3011765842604,1.0000,0.2327,0.18185,SHRINK,204,204,4624,0,0.1840,0.0022
3011765843662,1.0000,0.1862,0.18189,SHRINK,204,204,4625,0,0.1841,0.0022
3011765844720,1.0000,0.1489,0.18119,SHRINK,204,204,4626,0,0.1834,0.0022
3011765845777,1.0000,0.1192,0.17990,SHRINK,204,204,4627,0,0.1821,0.0022
3011765846834,1.0000,0.0953,0.17817,SHRINK,204,204,4628,0,0.1804,0.0022
3011765847891,1.0000,0.0763,0.17608,SHRINK,204,204,4629,0,0.1783,0.0022
3011765848949,1.0000,0.0610,0.17374,SHRINK,204,204,4630,0,0.1759,0.0022
3011765850006,1.0000,0.0488,0.17120,SHRINK,204,204,4631,0,0.1734,0.0022
3011765851063,1.0000,0.0390,0.16851,SHRINK,204,204,4632,0,0.1707,0.0022
3011765852124,1.0000,0.0562,0.16622,SHRINK,204,204,4633,0,0.1684,0.0022
3011765853183,1.0000,0.0450,0.16375,SHRINK,204,204,4634,0,0.1659,0.0022
3011765854241,1.0000,0.0360,0.16115,SHRINK,204,204,4635,0,0.1633,0.0022
3011765855299,1.0000,0.0288,0.15846,SHRINK,204,204,4636,0,0.1607,0.0022
3011765856356,1.0000,0.0230,0.15571,SHRINK,204,204,4637,0,0.1579,0.0022
3011765857414,1.0000,0.0184,0.15292,SHRINK,204,204,4638,0,0.1551,0.0022
3011765858473,1.0000,0.0147,0.15011,SHRINK,204,204,4639,0,0.1523,0.0022
3011765859530,1.0000,0.0368,0.14780,SHRINK,204,204,4640,0,0.1500,0.0022
3011765860588,1.0000,0.2294,0.14939,SHRINK,204,204,4641,0,0.1516,0.0022
3011765861646,1.0000,0.3710,0.15378,SHRINK,204,204,4642,0,0.1560,0.0022
3011765862704,1.0000,0.2968,0.15660,SHRINK,204,204,4643,0,0.1588,0.0022
3011765863762,1.0000,0.2375,0.15817,SHRINK,204,204,4644,0,0.1604,0.0022
3011765864819,1.0000,0.1900,0.15876,SHRINK,204,204,4645,0,0.1610,0.0022
3011765865876,1.0000,0.1520,0.15858,SHRINK,204,204,4646,0,0.1608,0.0022
3011765866935,1.0000,0.1216,0.15780,SHRINK,204,204,4647,0,0.1600,0.0022
3011765867992,1.0000,0.0973,0.15654,SHRINK,204,204,4648,0,0.1587,0.0022
3011765869050,1.0000,0.0778,0.15493,SHRINK,204,204,4649,0,0.1571,0.0022
3011765870108,1.0000,0.0623,0.15303,SHRINK,204,204,4650,0,0.1552,0.0022
3011765871165,1.0000,0.0498,0.15092,SHRINK,204,204,4651,0,0.1531,0.0022
3011765872223,1.0000,0.0398,0.14865,SHRINK,204,204,4652,0,0.1508,0.0022
3011765873279,1.0000,0.0319,0.14627,SHRINK,204,204,4653,0,0.1485,0.0022
3011765874336,1.0000,0.1755,0.14682,SHRINK,204,204,4654,0,0.1490,0.0022
3011765875394,1.0000,0.1404,0.14664,SHRINK,204,204,4655,0,0.1488,0.0022
3011765876451,1.0000,0.1123,0.14591,SHRINK,204,204,4656,0,0.1481,0.0022
3011765877508,1.0000,0.0899,0.14475,SHRINK,204,204,4657,0,0.1469,0.0022
3011765878565,1.0000,0.0719,0.14325,SHRINK,204,204,4658,0,0.1454,0.0022
3011765879622,1.0000,0.0575,0.14149,SHRINK,204,204,4659,0,0.1437,0.0022
3011765880679,1.0000,0.2460,0.14353,SHRINK,204,204,4660,0,0.1457,0.0022
3011765881737,1.0000,0.2968,0.14656,SHRINK,204,204,4661,0,0.1488,0.0022
3011765882795,1.0000,0.2374,0.14833,SHRINK,204,204,4662,0,0.1505,0.0022
3011765883852,1.0000,0.1900,0.14912,SHRINK,204,204,4663,0,0.1513,0.0022
3011765884909,1.0000,0.1520,0.14913,SHRINK,204,204,4664,0,0.1513,0.0022
3011765885966,1.0000,0.1216,0.14854,SHRINK,204,204,4665,0,0.1507,0.0022
3011765887023,1.0000,0.0973,0.14747,SHRINK,204,204,4666,0,0.1497,0.0022
3011765888081,1.0000,0.0778,0.14603,SHRINK,204,204,4667,0,0.1482,0.0022
3011765889138,1.0000,0.0622,0.14431,SHRINK,204,204,4668,0,0.1465,0.0022
3011765890196,1.0000,0.0498,0.14238,SHRINK,204,204,4669,0,0.1446,0.0022
3011765891253,1.0000,0.0398,0.14028,SHRINK,204,204,4670,0,0.1425,0.0022
3011765892311,1.0000,0.0319,0.13807,SHRINK,204,204,4671,0,0.1403,0.0022
3011765893368,1.0000,0.0255,0.13577,SHRINK,204,204,4672,0,0.1380,0.0022
3011765894425,1.0000,0.0204,0.13342,SHRINK,204,204,4673,0,0.1356,0.0022
3011765895482,1.0000,0.0163,0.13104,SHRINK,204,204,4674,0,0.1332,0.0022
3011765896554,1.0000,0.0131,0.12863,SHRINK,204,204,4675,0,0.1308,0.0022
3011765897612,1.0000,0.0104,0.12623,SHRINK,204,204,4676,0,0.1284,0.0022
3011765898669,1.0000,0.0084,0.12382,SHRINK,204,204,4677,0,0.1260,0.0022
3011765899726,1.0000,0.0067,0.12144,SHRINK,204,204,4678,0,0.1236,0.0022
3011765900786,1.0000,0.1928,0.12282,SHRINK,204,204,4679,0,0.1250,0.0022
3011765901845,1.0000,0.2293,0.12491,SHRINK,204,204,4680,0,0.1271,0.0022
3011765902902,1.0000,0.1834,0.12603,SHRINK,204,204,4681,0,0.1282,0.0022
3011765903960,1.0000,0.1467,0.12640,SHRINK,204,204,4682,0,0.1286,0.0022
3011765905017,1.0000,0.1174,0.12618,SHRINK,204,204,4683,0,0.1284,0.0022
3011765906076,1.0000,0.0939,0.12549,SHRINK,204,204,4684,0,0.1277,0.0022
3011765907133,1.0000,0.0751,0.12444,SHRINK,204,204,4685,0,0.1266,0.0022
3011765908191,1.0000,0.0601,0.12311,SHRINK,204,204,4686,0,0.1253,0.0022
3011765909249,1.0000,0.0481,0.12156,SHRINK,204,204,4687,0,0.1238,0.0022
