iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3011454076786,14975.3,14956.5,4017.2,10939.4,14940.2,14956.5,14826.5,4017.2,14364.7,14791.7,14805.0,14917.6
207,3011454102892,26063.5,26042.4,25887.7,154.6,25977.9,26023.9,26003.5,26030.1,26042.4,26036.2,25887.7,25937.9
208,3011454117710,14776.0,14758.9,14621.7,137.2,14711.8,14755.8,14758.9,14656.5,14621.7,14634.0,14647.3,14679.0
209,3011454141049,23296.7,23276.5,23118.8,157.7,23179.3,23269.4,23276.5,23210.0,23209.0,23181.3,23183.4,23118.8
210,3011454160821,19728.2,19707.9,19548.2,159.7,19653.6,19697.7,19682.3,19701.8,19707.9,19673.1,19548.2,19613.7
211,3011454177747,16884.2,16867.3,16568.3,299.0,16785.4,16861.2,16867.3,16777.2,16686.1,16631.8,16568.3,16746.5
212,3011454203194,25405.1,25387.0,25174.0,213.0,25190.4,25290.8,25321.5,25387.0,25385.0,25295.9,25182.2,25174.0
213,3011454216256,13019.1,13007.9,10721.3,2286.6,10791.9,10821.6,10802.2,10761.2,10721.3,12993.5,13007.9,10754.0
214,3011454223222,6915.5,6903.8,6673.4,230.4,6673.4,6822.9,6843.4,6895.6,6903.8,6811.6,6809.6,6789.1
215,3011454229843,6580.3,6564.9,6374.4,190.5,6374.4,6512.6,6526.0,6564.9,6554.6,6475.8,6484.0,6452.2
216,3011454241294,11408.6,11394.0,11288.6,105.5,11383.8,11288.6,11311.1,11387.9,11394.0,11384.8,11354.1,11382.8
217,3011454243329,1990.1,1976.3,1928.2,48.1,1928.2,1928.2,1937.4,1976.3,1974.3,1929.2,1929.2,1930.2
218,3011454245327,1958.2,1948.7,1870.8,77.8,1870.8,1870.8,1874.9,1871.9,1878.0,1930.2,1938.4,1948.7
219,3011454247436,2068.1,2054.1,1993.7,60.4,1994.8,1993.7,2019.3,2054.1,1995.8,1995.8,1995.8,1996.8
220,3011454249444,1967.8,1958.9,1892.4,66.6,1892.4,1892.4,1892.4,1893.4,1902.6,1934.3,1945.6,1958.9
221,3011454260104,10616.3,10602.5,1794.0,8808.4,1846.3,10602.5,1794.0,1828.9,1829.9,1818.6,1823.7,1830.9
222,3011454262774,2628.6,2614.3,2535.4,78.8,2538.5,2538.5,2577.4,2614.3,2540.5,2535.4,2536.4,2537.5
223,3011454264811,1996.0,1980.4,1954.8,25.6,1954.8,1955.8,1967.1,1980.4,1955.8,1955.8,1956.9,1958.9
224,3011454266937,2082.6,2053.1,2041.9,11.3,2041.9,2043.9,2044.9,2047.0,2048.0,2050.0,2051.1,2053.1
225,3011454277992,11011.5,10993.7,10823.7,170.0,10938.4,10906.6,10823.7,10981.4,10993.7,10955.8,10868.7,10924.0
226,3011454299838,21803.6,21787.6,21549.1,238.6,21734.4,21783.6,21787.6,21706.8,21656.6,21600.3,21549.1,21708.8
227,3011454317130,17216.5,15701.0,15459.3,241.7,15644.7,15695.9,15701.0,15623.2,15557.6,15518.7,15459.3,15621.1
228,3011454335717,18533.8,18502.7,18138.1,364.5,18494.5,18502.7,18457.6,18385.9,18294.8,18186.2,18138.1,18474.0
229,3011454355176,19408.6,19393.5,19204.1,189.4,19346.4,19392.5,19393.5,19276.8,19269.6,19204.1,19207.2,19321.9
230,3011454373698,18477.4,18464.8,18177.0,287.7,18405.4,18267.1,18177.0,18358.3,18391.0,18464.8,18464.8,18396.2
231,3011454393640,19899.3,19879.9,19693.6,186.4,19879.9,19797.0,19693.6,19730.4,19744.8,19783.7,19793.9,19863.6
232,3011454413579,19899.8,19878.9,19697.7,181.2,19878.9,19821.6,19697.7,19753.0,19781.6,19824.6,19835.9,19861.5
233,3011454433657,20036.5,20024.3,19903.5,120.8,20015.1,19977.2,19921.9,19969.0,19995.6,20024.3,19903.5,20001.8
234,3011454452779,19080.9,19060.7,18976.8,84.0,19060.7,19044.4,19010.6,18976.8,18990.1,19021.8,19034.1,19050.5
235,3011454470398,17575.6,17560.6,17497.1,63.5,17497.1,17499.1,17513.5,17553.4,17560.6,17509.4,17521.7,17538.0
236,3011454489663,19221.6,19210.2,18934.8,275.5,19109.9,19024.9,18934.8,19000.3,19010.6,19204.1,19210.2,19178.5
237,3011454509636,19927.5,19917.8,19691.5,226.3,19822.6,19754.0,19691.5,19759.1,19764.2,19883.0,19904.5,19917.8
238,3011454533333,23646.7,23605.2,23490.6,114.7,23605.2,23543.8,23490.6,23553.0,23572.5,23591.9,23596.0,23586.8
239,3011454552699,19310.0,19287.0,19160.1,127.0,19287.0,19250.2,19160.1,19184.6,19200.0,19238.9,19257.3,19268.6
240,3011454569617,16872.2,16863.2,16601.1,262.1,16841.7,16783.4,16797.7,16717.8,16601.1,16832.5,16849.9,16863.2
241,3011454589566,19907.9,19897.3,19666.9,230.4,19798.0,19847.2,19852.3,19819.5,19666.9,19887.1,19897.3,19881.0
242,3011454607568,17959.9,17948.7,17771.5,177.2,17913.9,17906.7,17771.5,17891.3,17909.8,17941.5,17948.7,17896.4
243,3011454630562,22945.8,22933.5,22691.8,241.7,22691.8,22831.1,22851.6,22931.5,22933.5,22887.4,22890.5,22711.3
244,3011454652477,21867.7,21858.3,21705.7,152.6,21813.2,21758.0,21705.7,21749.8,21766.1,21847.0,21854.2,21858.3
245,3011454665598,13075.9,13066.2,12901.4,164.9,12973.1,13007.9,13014.0,12959.7,12901.4,13024.3,13041.7,13066.2
246,3011454685547,19900.6,19877.9,19711.0,166.9,19847.2,19875.8,19877.9,19831.8,19711.0,19852.3,19862.5,19864.6
247,3011454713314,27722.6,27698.2,27558.9,139.3,27698.2,27622.4,27558.9,27602.9,27616.3,27661.3,27668.5,27685.9
248,3011454733514,20156.7,20137.0,20086.8,50.2,20133.9,20091.9,20090.9,20086.8,20102.1,20137.0,20137.0,20118.5
249,3011454751514,17956.5,17940.5,17736.7,203.8,17736.7,17856.5,17884.2,17935.4,17940.5,17853.4,17869.8,17862.7
250,3011454765586,14022.9,14003.2,13911.0,92.2,14003.2,13942.8,13927.4,13911.0,13925.4,13979.6,13985.8,13996.0
251,3011454785589,19961.8,19951.6,19773.4,178.2,19930.1,19931.1,19934.2,19812.4,19773.4,19889.2,19910.7,19951.6
252,3011454805366,19735.1,19710.0,19487.7,222.2,19710.0,19621.9,19631.1,19555.3,19487.7,19653.6,19670.0,19703.8
253,3011454832996,27586.4,27574.3,26949.6,624.6,27405.3,27300.9,26949.6,27498.5,27510.8,27570.2,27574.3,27494.4
254,3011454854458,21413.7,21399.6,21297.2,102.4,21297.2,21300.2,21306.4,21344.3,21369.9,21399.6,21394.4,21312.5
255,3011454877174,22673.4,22659.1,22535.2,123.9,22604.8,22581.2,22535.2,22652.9,22659.1,22650.9,22555.6,22588.4
256,3011454893632,16415.8,16402.4,16236.5,165.9,16334.8,16270.3,16236.5,16350.2,16365.6,16402.4,16398.3,16323.6
257,3011454913672,19991.8,19982.3,19801.1,181.2,19904.5,19969.0,19970.0,19853.3,19801.1,19962.9,19972.1,19982.3
258,3011454931711,17997.9,17983.5,17684.5,299.0,17684.5,17908.7,17926.1,17974.3,17983.5,17841.2,17777.7,17687.6
259,3011454943582,11829.6,11818.0,11677.7,140.3,11744.3,11677.7,11680.8,11736.1,11752.4,11817.0,11818.0,11735.0
260,3011454961642,18017.4,18002.9,17858.6,144.4,17945.6,17874.9,17858.6,17978.4,18002.9,17997.8,17943.6,17929.2
261,3011454979543,17858.9,17844.2,17693.7,150.5,17693.7,17733.6,17753.1,17836.0,17844.2,17826.8,17804.3,17734.7
262,3011454997701,18116.4,18095.1,18007.0,88.1,18095.1,18070.5,18007.0,18010.1,18027.5,18042.9,18011.1,18079.7
263,3011455017145,19355.5,19334.1,19189.8,144.4,19334.1,19327.0,19246.1,19189.8,19195.9,19259.4,19271.7,19314.7
264,3011455035079,17890.9,17876.0,17798.1,77.8,17821.7,17798.1,17812.5,17873.9,17876.0,17810.4,17815.6,17804.3
265,3011455055831,20708.6,20694.0,20595.7,98.3,20646.9,20615.2,20622.3,20687.9,20694.0,20659.2,20595.7,20629.5
266,3011455074185,18308.2,18293.8,18138.1,155.6,18138.1,18234.4,18260.0,18293.8,18267.1,18272.3,18278.4,18212.9
267,3011455097497,23270.7,23256.1,23162.9,93.2,23175.2,23198.7,23218.2,23254.0,23256.1,23203.8,23185.4,23162.9
268,3011455109672,12132.8,12120.1,11946.0,174.1,12071.9,12033.0,11946.0,12046.3,12074.0,12120.1,12008.4,12055.6
269,3011455133464,23746.0,23735.3,23598.1,137.2,23679.0,23669.8,23679.0,23668.7,23598.1,23690.2,23724.0,23735.3
270,3011455163002,29491.8,29477.9,29307.9,170.0,29327.4,29320.2,29356.0,29469.7,29477.9,29359.1,29307.9,29319.2
271,3011455186472,23425.0,23403.5,23296.0,107.5,23403.5,23382.0,23296.0,23330.8,23372.8,23402.5,23325.7,23390.2
272,3011455194408,7892.2,7882.8,7806.0,76.8,7806.0,7806.0,7806.0,7807.0,7813.1,7871.5,7878.7,7882.8
273,3011455196521,2072.3,2053.1,2050.0,3.1,2051.1,2050.0,2051.1,2051.1,2052.1,2051.1,2052.1,2053.1
274,3011455198594,2033.6,2013.2,2011.1,2.0,2011.1,2011.1,2011.1,2011.1,2012.2,2012.2,2013.2,2013.2
275,3011455200644,2011.0,1998.8,1982.5,16.4,1988.6,1982.5,1983.5,1982.5,1988.6,1998.8,1987.6,1988.6
276,3011455209911,9226.7,9210.9,9075.7,135.2,9075.7,9130.0,9172.0,9210.9,9172.0,9156.6,9170.9,9127.9
277,3011455217115,7162.9,7141.4,7139.3,2.0,7139.3,7139.3,7140.4,7139.3,7140.4,7140.4,7141.4,7141.4
278,3011455219194,2039.2,2018.3,2016.3,2.0,2016.3,2016.3,2016.3,2016.3,2016.3,2017.3,2018.3,2018.3
279,3011455221200,1966.5,1953.8,1932.3,21.5,1932.3,1933.3,1932.3,1933.3,1939.5,1953.8,1933.3,1936.4
280,3011455223124,1884.0,1865.7,1862.7,3.1,1862.7,1862.7,1865.7,1863.7,1864.7,1863.7,1864.7,1864.7
281,3011455225073,1910.0,1899.5,1883.1,16.4,1883.1,1883.1,1883.1,1884.2,1886.2,1892.4,1899.5,1887.2
282,3011455232821,7706.0,7690.2,1813.5,5876.7,1813.5,7656.4,7676.9,7690.2,7657.5,7627.8,7545.9,7510.0
283,3011455237634,4768.9,4756.5,4743.2,13.3,4743.2,4743.2,4743.2,4744.2,4744.2,4756.5,4753.4,4744.2
284,3011455239754,2078.9,2064.4,2040.8,23.6,2040.8,2041.9,2053.1,2063.4,2049.0,2053.1,2064.4,2051.1
285,3011455241829,2035.0,2014.2,2011.1,3.1,2011.1,2012.2,2011.1,2012.2,2012.2,2013.2,2013.2,2014.2
286,3011455243893,2024.7,2011.1,1845.2,165.9,1845.2,1846.3,1853.4,1998.8,2011.1,1994.8,1942.5,1856.5
287,3011455245795,1857.7,1845.2,1835.0,10.2,1837.1,1838.1,1838.1,1845.2,1838.1,1835.0,1836.0,1836.0
288,3011455252416,6580.4,6565.9,1830.9,4735.0,1871.9,6536.2,6547.5,6559.7,6565.9,6425.6,1830.9,1885.2
289,3011455255686,3229.3,3208.2,3206.1,2.0,3206.1,3207.2,3207.2,3206.1,3207.2,3207.2,3208.2,3208.2
290,3011455257635,1908.8,1894.4,1839.1,55.3,1840.1,1839.1,1862.7,1894.4,1843.2,1853.4,1858.6,1842.2
291,3011455259845,2170.3,2150.4,2140.2,10.2,2140.2,2141.2,2142.2,2142.2,2142.2,2142.2,2143.2,2150.4
292,3011455261956,2070.2,2056.2,1956.9,99.3,1957.9,1956.9,1974.3,2053.1,2056.2,1959.9,1957.9,1959.9
293,3011455264065,2069.9,2057.2,2013.2,44.0,2013.2,2013.2,2016.3,2017.3,2039.8,2057.2,2018.3,2018.3
294,3011455272811,8704.4,8692.7,8347.6,345.1,8521.7,8440.8,8347.6,8608.8,8640.5,8681.5,8692.7,8652.8
295,3011455279856,7004.7,6983.7,6980.6,3.1,6981.6,6980.6,6981.6,6981.6,6981.6,6982.7,6983.7,6983.7
296,3011455281891,1995.1,1975.3,1972.2,3.1,1972.2,1972.2,1972.2,1972.2,1973.2,1973.2,1974.3,1975.3
297,3011455283912,1980.2,1958.9,1956.9,2.0,1956.9,1956.9,1957.9,1956.9,1958.9,1956.9,1958.9,1957.9
298,3011455285885,1934.1,1922.0,1910.8,11.3,1910.8,1910.8,1910.8,1919.0,1910.8,1912.8,1913.9,1922.0
299,3011455287915,1990.4,1976.3,1947.6,28.7,1947.6,1948.7,1968.1,1976.3,1949.7,1949.7,1949.7,1951.7
300,3011455296715,8758.4,8747.0,8575.0,172.0,8575.0,8687.6,8709.1,8726.5,8731.6,8737.8,8747.0,8625.2
301,3011455303622,6863.0,6851.6,6714.4,137.2,6714.4,6715.4,6716.4,6716.4,6723.6,6848.5,6851.6,6779.9
302,3011455305717,2055.4,2033.7,2031.6,2.0,2031.6,2032.6,2031.6,2031.6,2032.6,2032.6,2033.7,2033.7
303,3011455307750,1964.9,1951.7,1900.5,51.2,1900.5,1901.6,1904.6,1920.0,1935.4,1951.7,1903.6,1903.6
304,3011455309742,1952.9,1938.4,1885.2,53.2,1885.2,1885.2,1899.5,1938.4,1937.4,1904.6,1911.8,1887.2
305,3011455311700,1918.4,1907.7,1843.2,64.5,1843.2,1844.2,1845.2,1853.4,1859.6,1898.5,1907.7,1881.1
306,3011455319996,8256.7,8240.1,1816.6,6423.6,1819.6,1924.1,1931.3,8240.1,1816.6,1853.4,1856.5,1838.1
307,3011455343968,23924.4,23905.3,23704.6,200.7,23892.0,23905.3,23833.6,23876.6,23880.7,23806.0,23704.6,23865.3
308,3011455357826,13816.1,13798.4,13596.7,201.7,13746.2,13796.4,13798.4,13699.1,13596.7,13679.6,13694.0,13714.4
309,3011455374000,16132.0,16111.6,15883.3,228.4,16111.6,16044.0,16059.4,16022.5,15883.3,16024.6,16046.1,16103.4
310,3011455400540,26495.9,26476.5,26226.7,249.9,26459.1,26476.5,26467.3,26337.3,26338.3,26226.7,26246.1,26429.4
311,3011455420288,19704.7,19669.0,19134.5,534.5,19134.5,19552.3,19574.8,19657.7,19669.0,19659.8,19516.4,19410.9
312,3011455447253,26917.9,26901.5,26839.0,62.5,26839.0,26852.4,26879.0,26901.5,26879.0,26883.1,26892.3,26881.0
313,3011455461784,14487.0,14474.2,14275.6,198.7,14275.6,14315.5,14325.8,14409.7,14435.3,14474.2,14379.0,14312.4
314,3011455477679,15851.6,15841.3,15718.4,122.9,15718.4,15778.8,15783.9,15727.6,15732.7,15829.0,15836.2,15841.3
315,3011455493731,16008.7,15992.8,15842.3,150.5,15987.7,15920.1,15842.3,15879.2,15916.0,15992.8,15991.8,15974.4
316,3011455513224,19445.1,19422.2,19231.7,190.5,19335.2,19231.7,19270.7,19375.1,19388.4,19419.1,19422.2,19380.2
317,3011455548740,35470.9,35430.4,28366.8,7063.6,28389.4,35351.6,35365.9,35420.2,35430.4,35417.1,35277.8,28366.8
318,3011455568839,20045.7,20028.4,16642.0,3386.4,16642.0,19900.4,19936.3,20011.0,20023.3,20028.4,19918.8,19766.3
319,3011455592839,23954.9,23937.0,20574.2,3362.8,20574.2,23794.7,23826.4,23905.3,23926.8,23937.0,23807.0,23652.4
320,3011455613763,20881.9,20871.2,20668.4,202.8,20844.5,20735.0,20694.0,20668.4,20682.8,20864.0,20871.2,20868.1
321,3011455640739,26932.6,26917.9,23867.4,3050.5,23887.9,26798.1,26813.4,26912.8,26917.9,26874.9,26730.5,23867.4
322,3011455660655,19873.8,19859.5,16898.0,2961.4,16910.3,19767.3,19791.9,19828.7,19849.2,19859.5,19727.4,16898.0
323,3011455676843,16143.6,16130.0,12892.2,3237.9,12892.2,16000.0,16030.7,16107.5,16121.9,16130.0,16002.0,15899.6
324,3011455686834,9947.7,9935.9,9649.2,286.7,9728.0,9680.9,9649.2,9855.0,9882.6,9935.9,9919.5,9754.6
325,3011455701757,14881.3,14860.3,14682.1,178.2,14860.3,14836.7,14768.1,14682.1,14685.2,14734.3,14749.7,14844.9
326,3011455733266,31467.2,31458.3,31255.6,202.8,31446.0,31339.5,31255.6,31291.4,31301.6,31419.4,31438.8,31458.3
327,3011455753425,20116.4,20105.2,19982.3,122.9,20084.7,20047.9,19982.3,19998.7,20032.5,20090.9,20105.2,20069.4
328,3011455780765,27299.9,27286.5,20670.5,6616.1,20670.5,27109.4,27144.2,27275.3,27286.5,27247.6,27090.9,26790.9
329,3011455808954,28148.2,28130.3,27867.1,263.2,28056.6,28127.2,28130.3,28118.0,28125.2,28051.5,27867.1,28004.4
330,3011455842797,33799.1,33783.8,33624.1,159.7,33740.8,33659.9,33624.1,33780.7,33783.8,33759.2,33732.6,33727.5
331,3011455861212,18374.2,18358.3,18223.1,135.2,18348.0,18348.0,18358.3,18347.0,18223.1,18229.2,18268.2,18334.7
332,3011455904805,43551.8,43539.5,43354.1,185.3,43396.1,43354.1,43371.5,43477.0,43496.4,43532.3,43539.5,43500.5
333,3011455913852,9006.3,8986.6,8881.2,105.5,8930.3,8923.1,8891.4,8881.2,8882.2,8936.4,8962.0,8986.6
334,3011455976526,62632.0,62618.6,62526.5,92.2,62534.7,62568.4,62588.9,62605.3,62614.5,62618.6,62613.5,62526.5
335,3011455981916,5349.2,5332.0,5197.8,134.1,5303.3,5332.0,5318.7,5316.6,5320.7,5276.7,5197.8,5269.5
336,3011456033555,51597.6,51565.6,51458.0,107.5,51532.8,51458.0,51463.2,51475.5,51484.7,51561.5,51565.6,51535.9
337,3011456058732,25127.6,25113.6,25073.7,39.9,25089.0,25073.7,25094.1,25113.6,25110.5,25099.3,25103.4,25093.1
338,3011456065996,7217.9,7198.7,7019.5,179.2,7114.8,7084.0,7019.5,7094.3,7134.2,7192.6,7198.7,7115.8
339,3011456102526,36488.8,36473.9,36325.4,148.5,36325.4,36429.8,36456.4,36473.9,36413.4,36416.5,36430.8,36395.0
340,3011456110920,8305.7,8284.2,8086.5,197.6,8284.2,8179.7,8191.0,8196.1,8086.5,8185.9,8215.6,8261.6
341,3011456142685,31723.2,31701.0,31562.8,138.2,31562.8,31584.3,31604.7,31694.8,31701.0,31653.9,31607.8,31611.9
342,3011456150101,7372.6,7350.3,7130.1,220.2,7199.7,7130.1,7140.4,7199.7,7235.6,7343.1,7350.3,7343.1
343,3011456164682,14535.7,14519.3,14352.4,166.9,14467.1,14450.7,14352.4,14513.2,14519.3,14471.2,14402.6,14452.7
344,3011456180699,15972.3,15956.0,15880.2,75.8,15880.2,15916.0,15941.6,15956.0,15942.7,15948.8,15950.8,15948.8
345,3011456186019,5278.0,5263.4,5153.8,109.6,5172.2,5194.8,5206.0,5260.3,5263.4,5220.4,5163.0,5153.8
346,3011456204813,18752.6,18739.2,14253.1,4486.1,14253.1,18628.6,18658.3,18735.1,18739.2,18697.2,18594.8,18504.7
347,3011456224860,20006.3,19990.5,16910.3,3080.2,16910.3,19834.9,19875.8,19986.4,19990.5,19975.2,19878.9,19745.8
348,3011456244868,19965.6,19943.4,19796.0,147.5,19943.4,19920.9,19796.0,19864.6,19879.9,19914.8,19871.7,19925.0
349,3011456273615,28704.1,28684.3,28401.7,282.6,28684.3,28552.2,28546.0,28481.5,28401.7,28570.6,28593.2,28671.0
350,3011456297203,23545.7,23530.5,23197.7,332.8,23434.2,23500.8,23519.2,23530.5,23389.2,23334.9,23197.7,23407.6
351,3011456325321,28076.1,28053.5,27583.5,470.0,28053.5,28035.1,27978.8,27863.0,27749.4,27663.4,27583.5,28001.3
352,3011456344956,19592.8,19578.9,19205.1,373.8,19408.9,19330.0,19205.1,19532.8,19557.4,19578.9,19491.8,19436.5
353,3011456365576,20577.2,20554.8,20266.0,288.8,20554.8,20530.2,20400.1,20304.9,20266.0,20381.7,20397.1,20531.2
354,3011456385574,19955.6,19934.2,19755.0,179.2,19934.2,19914.8,19789.8,19755.0,19771.4,19802.1,19824.6,19920.9
355,3011456412084,26467.8,26455.0,15180.8,11274.2,15448.1,15367.2,15297.5,15215.6,15180.8,15445.0,26455.0,15479.8
356,3011456467816,55688.8,55664.6,55561.2,103.4,55664.6,55619.6,55591.9,55595.0,55570.4,55561.2,55589.9,55652.4
357,3011456500135,32274.3,32252.9,32067.6,185.3,32239.6,32252.9,32239.6,32150.5,32082.9,32067.6,32118.8,32218.1
358,3011456521864,21682.9,21656.6,21554.2,102.4,21554.2,21555.2,21566.5,21580.8,21586.9,21647.4,21656.6,21611.5
359,3011456557951,36040.1,36015.1,35918.8,96.3,35959.8,35951.6,35926.0,35918.8,35953.7,36012.0,36015.1,35951.6
360,3011456582796,24794.9,24758.3,24410.1,348.2,24758.3,24712.2,24544.3,24412.2,24410.1,24605.7,24630.3,24738.8
361,3011456591300,8455.1,8438.8,7268.4,1170.4,7268.4,8366.1,8390.7,8424.4,8438.8,8420.4,8194.0,8206.3
362,3011456621938,30593.2,30575.6,30444.5,131.1,30444.5,30494.7,30517.2,30575.6,30575.6,30537.7,30541.8,30474.2
363,3011456656733,34752.0,34736.1,31064.1,3672.1,31082.5,34663.4,34680.8,34723.8,34736.1,34674.7,34591.7,31064.1
364,3011456684879,28099.0,28075.0,27739.1,335.9,28075.0,28071.9,27896.8,27739.1,27758.6,27983.9,27999.2,28047.4
365,3011456709669,24745.2,24720.4,24572.9,147.5,24720.4,24697.9,24572.9,24681.5,24692.7,24713.2,24640.5,24706.0
366,3011456729849,20136.5,20118.5,19995.6,122.9,19995.6,20016.1,20061.2,20118.5,20094.0,20078.6,20080.6,20068.4
367,3011456757952,28057.7,28042.2,27774.0,268.3,27774.0,27906.0,27942.9,28038.1,28042.2,27906.0,27909.1,27795.5
368,3011456781982,23986.8,23969.8,23702.5,267.3,23724.0,23885.8,23958.5,23969.8,23897.1,23878.7,23876.6,23702.5
369,3011456817936,35911.0,35895.3,35748.9,146.4,35766.3,35830.8,35843.1,35893.2,35895.3,35774.5,35748.9,35754.0
370,3011456857954,39975.1,39959.6,39803.9,155.6,39838.7,39877.6,39898.1,39957.5,39959.6,39860.2,39803.9,39816.2
371,3011456889902,31904.3,31889.4,31688.7,200.7,31709.2,31788.0,31808.5,31883.3,31889.4,31882.2,31780.9,31688.7
372,3011456936357,46412.8,46389.2,39760.9,6628.4,39830.5,46142.5,39760.9,39897.1,46213.1,46358.5,46375.9,46389.2
373,3011456965848,29446.3,29422.6,29359.1,63.5,29369.3,29359.1,29366.3,29411.3,29421.6,29421.6,29422.6,29399.0
374,3011457003445,37551.6,37531.6,37400.6,131.1,37504.0,37524.5,37531.6,37514.2,37475.3,37400.6,37424.1,37478.4
375,3011457017900,14406.9,14390.3,14227.5,162.8,14227.5,14322.7,14348.3,14390.3,14390.3,14295.0,14299.1,14249.0
376,3011457045900,27956.4,27940.9,27823.1,117.8,27866.1,27823.1,27839.5,27932.7,27940.9,27883.5,27838.5,27846.7
377,3011457069632,23650.0,23625.7,23393.3,232.4,23625.7,23573.5,23393.3,23555.1,23570.4,23591.9,23522.3,23611.4
378,3011457085790,16113.9,16097.3,15945.7,151.6,15958.0,16030.7,16043.0,16097.3,16087.0,16003.1,15967.2,15945.7
379,3011457109814,23981.6,23960.6,23834.6,126.0,23941.1,23896.1,23834.6,23934.0,23944.2,23960.6,23889.9,23925.8
380,3011457145864,36006.1,35980.3,35924.0,56.3,35947.5,35924.0,35946.5,35977.2,35952.6,35952.6,35973.1,35980.3
381,3011457185843,39933.9,39909.4,39869.4,39.9,39880.7,39869.4,39887.9,39903.2,39897.1,39903.2,39909.4,39909.4
382,3011457221038,35152.7,35126.3,35030.0,96.3,35126.3,35094.5,35093.5,35060.7,35031.0,35030.0,35061.8,35118.1
383,3011457244334,23250.8,23229.4,18063.4,5166.1,18087.9,18295.8,18320.4,18338.8,23093.2,23220.2,23229.4,18063.4
384,3011457265877,21480.1,21455.9,21285.9,170.0,21285.9,21327.9,21342.2,21403.6,21414.9,21451.8,21455.9,21431.3
385,3011457297813,31892.1,31875.1,31724.5,150.5,31724.5,31816.7,31839.2,31875.1,31866.9,31866.9,31870.0,31805.4
386,3011457321817,23960.7,23946.2,23836.7,109.6,23917.6,23836.7,23860.2,23938.0,23946.2,23872.5,23851.0,23899.1
387,3011457364906,43046.3,43024.4,42600.4,423.9,43022.3,43024.4,42926.1,42600.4,42611.7,42914.8,42942.5,42993.7
388,3011457393957,29007.3,28984.3,28713.0,271.4,28929.0,28907.5,28713.0,28940.3,28957.7,28982.3,28984.3,28911.6
389,3011457428069,34069.6,34047.0,33882.1,164.9,34047.0,34005.0,34005.0,33922.0,33882.1,33988.6,34002.9,34038.8
390,3011457446883,18771.1,18749.4,18460.7,288.8,18749.4,18580.5,18526.2,18491.4,18460.7,18662.4,18731.0,18746.4
391,3011457457870,10944.6,10926.1,10794.0,132.1,10794.0,10828.8,10841.1,10899.5,10915.8,10926.1,10883.1,10818.6
392,3011457492131,34217.5,34188.3,31809.5,2378.8,31830.0,34068.5,34083.8,31893.5,34054.1,34182.1,34188.3,31809.5
393,3011457521961,29786.0,29768.7,29488.1,280.6,29488.1,29679.6,29707.3,29767.7,29768.7,29671.4,29619.2,29557.8
394,3011457558840,36835.1,36811.8,36685.8,125.9,36811.8,36752.4,36713.5,36732.9,36685.8,36714.5,36728.8,36801.5
395,3011457585929,27045.8,27026.4,26883.1,143.4,26905.6,27017.2,27026.4,26993.7,26933.2,26883.1,26891.3,26902.5
396,3011457617897,31925.2,31911.9,31673.3,238.6,31673.3,31774.7,31790.1,31901.7,31910.9,31911.9,31846.4,31743.0
397,3011457637815,19872.1,19857.4,19755.0,102.4,19794.9,19755.0,19772.4,19850.2,19857.4,19801.1,19771.4,19778.6
398,3011457665651,27794.1,27772.9,27538.4,234.5,27653.1,27663.4,27538.4,27674.6,27695.1,27769.9,27772.9,27707.4
399,3011457692262,26566.8,26543.1,23596.0,2947.1,23609.3,26411.0,23599.1,23656.4,26468.4,26538.0,26543.1,23596.0
400,3011457732589,40281.5,40257.5,40046.6,210.9,40257.5,40046.6,40068.1,40091.6,40106.0,40186.9,40199.2,40241.2
401,3011457757864,25232.0,25217.0,25055.2,161.8,25075.7,25114.6,25138.2,25209.9,25217.0,25205.8,25117.7,25055.2
402,3011457799051,41143.4,41119.7,40975.4,144.4,41119.7,41073.7,41063.4,41018.4,40975.4,41040.9,41053.2,41110.5
403,3011457825914,26820.9,26807.3,26597.4,209.9,26673.2,26673.2,26597.4,26743.8,26768.4,26807.3,26761.2,26653.7
404,3011457853973,28016.1,27997.2,27864.1,133.1,27914.2,27887.6,27864.1,27965.4,27985.9,27997.2,27979.8,27900.9
405,3011457896107,42091.1,42075.1,36255.7,5819.4,36484.1,38640.6,38660.1,38676.5,42075.1,38370.3,36255.7,36465.7
406,3011457941825,45675.1,45653.0,45551.6,101.4,45653.0,45627.4,45631.5,45624.3,45551.6,45560.8,45589.5,45643.8
407,3011457960703,18835.8,18814.0,18394.1,419.8,18814.0,18777.1,18394.1,18470.9,18516.0,18746.4,18765.8,18796.5
408,3011457988239,27493.9,27473.9,20858.9,6615.0,20878.3,21013.5,21042.2,21086.2,27397.1,27466.8,27473.9,20858.9
409,3011458012638,24356.0,24341.5,20506.6,3834.9,20506.6,24268.8,24292.4,24331.3,24341.5,24304.6,24227.8,24032.3
410,3011458033829,21145.7,21130.2,21017.6,112.6,21081.1,21017.6,21068.8,21130.2,21127.2,21042.2,21049.3,21056.5
411,3011458065856,31984.9,31969.3,31865.9,103.4,31879.2,31880.2,31892.5,31961.1,31969.3,31949.8,31888.4,31865.9
412,3011458101938,36038.6,36019.2,35819.5,199.7,35819.5,35872.8,35888.1,35993.6,36004.9,36019.2,35921.9,35866.6
