iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3024536561711,20013.2,19996.7,19812.4,184.3,19978.2,19996.7,19878.9,19944.4,19951.6,19919.9,19812.4,19952.6
207,3024536579855,18101.6,18075.6,17776.6,299.0,17795.1,17939.5,17973.2,18067.5,18075.6,17946.6,17906.7,17776.6
208,3024536593790,13883.5,13873.2,13594.6,278.5,13798.4,13743.1,13711.4,13620.2,13594.6,13819.9,13842.4,13873.2
209,3024536617658,23823.7,23806.0,23511.0,294.9,23511.0,23724.0,23751.7,23799.8,23806.0,23742.5,23667.7,23520.3
210,3024536633683,15984.2,15973.4,15750.1,223.2,15892.5,15816.7,15815.7,15750.1,15761.4,15964.2,15973.4,15925.2
211,3024536658978,25253.5,25235.5,24996.9,238.6,24996.9,25137.2,25161.7,25230.3,25235.5,25209.9,25183.2,25122.8
212,3024536673769,14747.3,14737.4,14586.9,150.5,14709.8,14678.0,14684.2,14669.8,14586.9,14689.3,14716.9,14737.4
213,3024536698019,24205.7,24186.9,23966.7,220.2,24186.9,24172.5,23966.7,24033.3,24038.4,24074.2,24086.5,24173.6
214,3024536713800,15739.3,15723.5,15568.9,154.6,15584.3,15660.0,15690.8,15723.5,15596.5,15606.8,15614.0,15568.9
215,3024536733752,19905.8,19894.3,19783.7,110.6,19793.9,19884.0,19894.3,19874.8,19783.7,19810.3,19829.8,19835.9
216,3024536753695,19902.5,19892.2,19704.8,187.4,19826.7,19814.4,19813.4,19721.2,19704.8,19865.6,19892.2,19884.0
217,3024536773644,19909.7,19900.4,19687.4,213.0,19853.3,19865.6,19875.8,19767.3,19687.4,19865.6,19888.1,19900.4
218,3024536795490,21804.8,21785.6,21506.0,279.6,21506.0,21687.3,21712.9,21771.3,21785.6,21722.1,21578.8,21547.0
219,3024536818284,22750.7,22733.8,22614.0,119.8,22730.8,22688.8,22614.0,22726.7,22733.8,22724.6,22683.6,22704.1
220,3024536833670,15343.6,15319.0,15199.2,119.8,15319.0,15312.9,15311.9,15282.2,15199.2,15240.2,15269.9,15319.0
221,3024536859820,26100.9,26087.4,25878.5,208.9,25878.5,25903.1,25929.7,26064.9,26078.2,26087.4,26010.6,25917.4
222,3024536873879,14016.9,13999.1,13795.3,203.8,13803.5,13964.3,13975.6,13999.1,13991.9,13865.0,13806.6,13795.3
223,3024536893618,19697.7,19688.4,19588.1,100.4,19666.9,19674.1,19676.2,19589.1,19588.1,19633.2,19651.6,19688.4
224,3024536913298,19638.5,19615.7,19405.8,209.9,19615.7,19552.3,19550.2,19512.3,19405.8,19530.8,19552.3,19608.6
225,3024536933671,20305.5,20282.4,20126.7,155.6,20282.4,20171.8,20168.7,20138.0,20126.7,20203.5,20219.9,20269.1
226,3024536953679,19966.6,19946.5,19821.6,124.9,19946.5,19885.1,19889.2,19878.9,19821.6,19872.8,19893.2,19935.2
227,3024536973667,19947.5,19938.3,19822.6,115.7,19914.8,19908.6,19912.7,19869.7,19822.6,19868.7,19895.3,19938.3
228,3024536993663,19955.1,19932.2,19819.5,112.6,19932.2,19889.2,19895.3,19865.6,19819.5,19876.9,19890.2,19918.8
229,3024537013695,19992.1,19972.1,19816.4,155.6,19972.1,19881.0,19890.2,19892.2,19816.4,19860.5,19895.3,19951.6
230,3024537035094,21357.2,21340.2,21137.4,202.8,21277.7,21338.1,21340.2,21260.3,21266.4,21227.5,21137.4,21241.9
231,3024537058974,23839.1,23821.3,23693.3,128.0,23815.2,23821.3,23734.3,23759.9,23768.1,23778.3,23693.3,23795.7
232,3024537073628,14614.6,14602.2,14482.4,119.8,14595.1,14558.2,14563.3,14521.3,14482.4,14575.6,14587.9,14602.2
233,3024537099387,25719.4,25703.4,25415.7,287.7,25691.1,25703.4,25655.3,25560.1,25562.1,25415.7,25431.0,25665.5
234,3024537113675,14246.2,14227.5,14018.6,208.9,14227.5,14157.8,14152.7,14062.6,14018.6,14123.0,14154.8,14202.9
235,3024537139279,25558.3,25537.5,25481.2,56.3,25500.7,25490.4,25496.6,25481.2,25494.5,25511.9,25523.2,25537.5
236,3024537153688,14357.4,14344.2,14212.1,132.1,14328.8,14344.2,14310.4,14277.6,14276.6,14225.4,14212.1,14292.0
237,3024537178784,25056.1,25040.9,24935.4,105.5,24973.3,25029.6,25040.9,24972.3,24935.4,24961.0,24953.9,24941.6
238,3024537195154,16328.9,16312.3,16029.7,282.6,16029.7,16187.4,16225.3,16305.2,16312.3,16255.0,16244.7,16089.1
239,3024537215470,20275.6,20258.8,20176.9,81.9,20202.5,20255.7,20258.8,20203.5,20201.5,20213.8,20210.7,20176.9
240,3024537238962,23443.4,23433.2,23308.3,124.9,23388.2,23433.2,23407.6,23395.3,23394.3,23350.3,23308.3,23358.5
241,3024537253643,14640.4,14621.7,14557.2,64.5,14621.7,14588.9,14590.0,14591.0,14605.3,14557.2,14572.5,14607.4
242,3024537279133,25445.8,25432.1,25320.4,111.6,25390.1,25432.1,25432.1,25388.0,25320.4,25359.4,25323.5,25350.1
243,3024537293638,14464.9,14455.8,14300.2,155.6,14424.1,14410.8,14417.9,14399.5,14300.2,14409.7,14430.2,14455.8
244,3024537319174,25494.2,25474.0,25364.5,109.6,25420.8,25467.9,25474.0,25421.8,25411.6,25366.5,25364.5,25386.0
245,3024537333678,14459.3,14444.5,14276.6,167.9,14412.8,14435.3,14444.5,14384.1,14276.6,14350.3,14380.0,14414.8
246,3024537358895,25176.2,25158.7,24974.3,184.3,25093.1,25158.7,25148.4,25100.3,25103.4,25042.9,24974.3,25050.1
247,3024537373657,14720.8,14697.5,14603.3,94.2,14697.5,14671.9,14681.1,14665.7,14603.3,14643.2,14656.5,14687.2
248,3024537398851,25152.3,25127.9,24866.8,261.1,25011.2,25106.4,25116.7,25127.9,25018.4,24951.8,24866.8,24969.2
249,3024537413191,14295.9,14272.5,14042.1,230.4,14272.5,14264.3,14173.2,14097.4,14042.1,14177.3,14192.6,14253.1
250,3024537438610,25376.6,25359.4,25163.8,195.6,25197.6,25349.1,25359.4,25297.9,25233.4,25188.4,25163.8,25172.0
251,3024537453629,14976.8,14962.7,14817.3,145.4,14908.4,14955.5,14960.6,14959.6,14817.3,14923.8,14946.3,14962.7
252,3024537477304,23633.7,23614.5,23480.3,134.1,23550.0,23606.3,23614.5,23546.9,23480.3,23503.9,23515.1,23523.3
253,3024537496544,19195.6,19172.4,19067.9,104.4,19067.9,19158.0,19170.3,19172.4,19089.4,19105.8,19110.9,19089.4
254,3024537513703,17115.0,17095.7,16966.7,129.0,17069.1,17089.5,17095.7,17067.0,17025.0,16966.7,16993.3,17051.6
255,3024537535186,21441.4,21420.0,21324.8,95.2,21396.5,21335.0,21344.3,21414.9,21420.0,21420.0,21324.8,21384.2
256,3024537564355,29127.2,29113.3,25697.3,3416.1,25771.0,25797.6,25799.7,25806.8,29078.5,29113.3,25697.3,25743.4
257,3024537573840,9442.3,9431.0,9329.7,101.4,9329.7,9361.4,9371.6,9348.1,9357.3,9422.8,9431.0,9361.4
258,3024537589570,15687.2,15674.4,15521.8,152.6,15608.8,15521.8,15527.9,15608.8,15634.4,15674.4,15672.3,15592.4
259,3024537609656,20045.7,20034.6,19784.7,249.9,19879.9,19872.8,19784.7,19906.6,19944.4,20031.5,20034.6,19901.4
260,3024537629686,19989.1,19978.2,19655.7,322.6,19805.2,19682.3,19655.7,19831.8,19868.7,19968.0,19978.2,19847.2
261,3024537647830,18073.1,18058.2,17776.6,281.6,17795.1,17911.8,17947.6,18052.1,18058.2,17970.2,17864.7,17776.6
262,3024537665638,17766.5,17756.2,17541.1,215.0,17655.8,17588.2,17541.1,17601.5,17609.7,17746.9,17756.2,17720.3
263,3024537685568,19889.3,19874.8,19747.8,127.0,19796.0,19851.3,19862.5,19874.8,19747.8,19852.3,19860.5,19870.7
264,3024537705568,19955.1,19946.5,19825.7,120.8,19909.6,19883.0,19825.7,19861.5,19891.2,19946.5,19928.1,19889.2
265,3024537723462,17852.9,17835.0,17720.3,114.7,17799.2,17779.7,17720.3,17828.9,17835.0,17835.0,17788.9,17786.9
266,3024537742812,19308.8,19295.2,19204.1,91.1,19206.1,19204.1,19231.7,19286.0,19295.2,19220.5,19226.6,19229.7
267,3024537764731,21879.5,21866.5,21621.8,244.7,21621.8,21650.4,21669.9,21827.6,21853.2,21866.5,21787.6,21694.5
268,3024537779503,14728.2,14710.8,14552.1,158.7,14552.1,14619.6,14650.4,14710.8,14709.8,14700.5,14702.6,14601.2
269,3024537793993,14447.2,14431.2,14308.4,122.9,14331.9,14346.2,14356.5,14423.0,14431.2,14427.1,14415.9,14308.4
270,3024537815937,21897.5,21878.8,21817.3,61.4,21864.4,21817.3,21832.7,21877.8,21878.8,21846.0,21855.2,21866.5
271,3024537833817,17830.1,17819.6,17503.2,316.4,17637.4,17549.3,17503.2,17681.4,17729.5,17813.5,17819.6,17714.2
272,3024537843836,9969.3,9946.1,9943.0,3.1,9943.0,9943.0,9944.1,9944.1,9945.1,9945.1,9946.1,9945.1
273,3024537857673,13794.3,13768.7,13615.1,153.6,13768.7,13709.3,13700.1,13678.6,13615.1,13713.4,13732.9,13752.3
274,3024537881553,23835.2,23823.4,23683.1,140.3,23733.2,23683.1,23683.1,23698.4,23717.9,23815.2,23823.4,23812.1
275,3024537908246,26645.3,26629.1,23703.6,2925.6,23703.6,23779.3,23816.2,23907.3,26629.1,23911.4,23833.6,23802.9
276,3024537925662,17372.5,17359.9,17257.5,102.4,17350.7,17351.7,17257.5,17304.6,17318.9,17348.6,17359.9,17334.3
277,3024537945631,19927.2,19914.8,19810.3,104.4,19903.5,19857.4,19810.3,19855.4,19887.1,19914.8,19857.4,19887.1
278,3024537965834,20157.4,20144.1,19888.1,256.0,19888.1,19929.1,19939.3,20109.3,20127.7,20144.1,20045.8,19962.9
279,3024537983738,17860.3,17841.2,17754.1,87.0,17754.1,17799.2,17816.6,17841.2,17835.0,17813.5,17817.6,17776.6
280,3024538002691,18906.8,18890.8,18581.5,309.2,18581.5,18776.1,18816.0,18876.4,18890.8,18855.9,18743.3,18605.1
281,3024538013807,11070.8,11051.0,10957.8,93.2,11041.8,11051.0,11006.0,10957.8,10989.6,11001.9,10967.0,11021.3
282,3024538037446,23594.4,23562.2,23428.1,134.1,23562.2,23470.1,23430.1,23428.1,23447.6,23466.0,23494.7,23547.9
283,3024538057664,20169.8,20144.1,19925.0,219.1,20144.1,20073.5,20078.6,20005.9,19925.0,20075.5,20091.9,20126.7
284,3024538077640,19926.8,19906.6,19824.6,81.9,19906.6,19870.7,19824.6,19825.7,19832.8,19841.0,19852.3,19885.1
285,3024538103240,25555.0,25532.4,25454.6,77.8,25514.0,25532.4,25524.2,25507.8,25503.7,25471.0,25454.6,25490.4
286,3024538117655,14370.0,14359.6,14261.2,98.3,14331.9,14342.1,14345.2,14327.8,14261.2,14319.6,14346.2,14359.6
287,3024538143091,25393.9,25372.7,25244.7,128.0,25285.6,25367.6,25372.7,25370.6,25268.2,25281.5,25244.7,25264.1
288,3024538157726,14591.4,14569.5,14414.8,154.6,14556.2,14569.5,14479.4,14496.8,14501.9,14454.8,14414.8,14531.6
289,3024538172966,15196.4,15181.8,15110.1,71.7,15163.4,15110.1,15120.4,15163.4,15172.6,15181.8,15179.8,15155.2
290,3024538193682,20669.8,20653.1,20489.2,163.8,20604.9,20559.9,20489.2,20578.3,20596.7,20652.0,20653.1,20586.5
291,3024538218338,24597.5,24585.2,24504.3,80.9,24504.3,24549.4,24546.3,24504.3,24520.7,24574.0,24585.2,24539.1
292,3024538225665,7284.0,7262.2,6984.7,277.5,7262.2,7198.7,7124.0,7048.2,6984.7,7128.1,7150.6,7246.8
293,3024538241527,15819.4,15800.3,15739.9,60.4,15798.3,15774.7,15743.0,15739.9,15764.5,15800.3,15791.1,15783.9
294,3024538261571,19994.0,19985.4,19840.0,145.4,19932.2,19884.0,19890.2,19894.3,19840.0,19951.6,19968.0,19985.4
295,3024538279473,17853.2,17836.0,17767.4,68.6,17784.8,17787.9,17798.1,17829.9,17836.0,17812.5,17783.8,17767.4
296,3024538297564,18046.4,18027.5,17906.7,120.8,18025.5,17982.5,17906.7,17951.7,17993.7,18027.5,17992.7,18015.2
297,3024538317516,19910.5,19899.4,19815.4,84.0,19873.8,19850.2,19862.5,19815.4,19828.7,19891.2,19899.4,19898.4
298,3024538337591,20000.8,19990.5,19842.0,148.5,19921.9,19917.8,19920.9,19857.4,19842.0,19947.5,19970.0,19990.5
299,3024538355582,17950.4,17938.4,17751.0,187.4,17751.0,17755.1,17767.4,17914.9,17922.0,17933.3,17938.4,17763.3
300,3024538374690,19064.9,19050.5,18754.6,295.9,18754.6,18985.0,19013.6,19050.5,19036.2,18911.2,18806.8,18794.5
301,3024538384642,9908.2,9895.9,9849.9,46.1,9866.2,9875.5,9849.9,9858.0,9870.3,9886.7,9895.9,9881.6
302,3024538404853,20153.5,20128.8,19912.7,216.1,19919.9,20081.7,20099.1,20124.7,20128.8,20022.3,19968.0,19912.7
303,3024538422710,17800.1,17781.8,17682.4,99.3,17682.4,17685.5,17695.7,17724.4,17750.0,17781.8,17779.7,17715.2
304,3024538434106,11340.9,11328.5,10939.4,389.1,11146.2,10999.8,10939.4,11187.2,11212.8,11324.4,11328.5,11253.8
305,3024538459809,25659.0,25638.9,25449.5,189.4,25479.2,25513.0,25532.4,25632.8,25638.9,25584.6,25449.5,25462.8
306,3024538470608,10752.3,10741.8,10369.0,372.7,10710.0,10634.2,10542.1,10411.0,10369.0,10697.7,10724.4,10741.8
307,3024538485937,15279.8,15246.3,14962.7,283.6,15246.3,15145.0,15149.1,15067.1,14962.7,15149.1,15172.6,15231.0
308,3024538493983,7994.0,7977.0,7841.8,135.2,7879.7,7901.2,7896.1,7910.4,7948.3,7977.0,7866.4,7841.8
309,3024538513835,19806.3,19780.6,19555.3,225.3,19738.6,19753.0,19660.8,19774.5,19780.6,19774.5,19555.3,19712.0
310,3024538529794,15913.0,15889.4,15696.9,192.5,15828.0,15889.4,15888.4,15761.4,15715.3,15716.4,15696.9,15792.1
311,3024538549687,19849.0,19828.7,19717.1,111.6,19828.7,19817.5,19718.1,19728.4,19717.1,19717.1,19732.5,19813.4
312,3024538569725,19996.5,19976.2,19800.1,176.1,19976.2,19888.1,19895.3,19846.1,19800.1,19867.6,19892.2,19967.0
313,3024538587439,17671.9,17655.8,17412.1,243.7,17437.7,17462.3,17514.5,17647.6,17655.8,17653.8,17415.2,17412.1
314,3024538590130,2648.4,2631.7,2522.1,109.6,2616.3,2623.5,2631.7,2583.6,2522.1,2585.6,2597.9,2613.2
315,3024538596352,6177.4,6164.5,1892.4,4272.1,2039.8,1920.0,1892.4,6151.2,6164.5,1970.2,1991.7,2019.3
316,3024538605899,9505.8,9484.3,9062.4,421.9,9484.3,9382.9,9239.6,9216.0,9062.4,9310.2,9354.2,9464.8
317,3024538626929,20988.1,20970.5,20879.4,91.1,20919.3,20879.4,20895.7,20955.1,20970.5,20938.8,20935.7,20906.0
318,3024538647751,20781.1,20764.7,20654.1,110.6,20682.8,20654.1,20707.3,20764.7,20754.4,20715.5,20720.6,20669.4
319,3024538666477,18684.5,18666.5,18414.6,251.9,18427.9,18584.6,18615.3,18657.3,18666.5,18543.6,18473.0,18414.6
320,3024538677564,11042.1,11018.2,10830.8,187.4,11012.1,10894.3,10830.8,10914.8,10925.1,10918.9,10965.0,11018.2
321,3024538712640,35031.0,35011.6,24073.2,10938.4,35011.6,24073.2,24083.5,24083.5,34647.0,34943.0,34967.6,35001.3
322,3024538733696,21012.3,20997.1,20880.4,116.7,20969.5,20981.8,20997.1,20931.6,20929.5,20880.4,20898.8,20932.6
323,3024538753766,20027.1,20010.0,19751.9,258.0,19924.0,20002.8,20010.0,19978.2,19902.5,19883.0,19751.9,19895.3
324,3024538773651,19842.8,19825.7,19741.7,84.0,19804.2,19816.4,19825.7,19796.0,19741.7,19780.6,19786.8,19799.0
325,3024538791770,18077.4,18057.2,17755.1,302.1,17768.4,17990.7,18017.3,18050.0,18057.2,17957.9,17900.5,17755.1
326,3024538809822,18008.0,17988.6,17762.3,226.3,17988.6,17955.8,17907.7,17834.0,17762.3,17774.6,17793.0,17975.3
327,3024538829845,19981.6,19964.9,19703.8,261.1,19939.3,19964.9,19930.1,19836.9,19703.8,19774.5,19783.7,19910.7
328,3024538849811,19925.5,19906.6,19660.8,245.8,19906.6,19882.0,19781.6,19696.6,19660.8,19679.2,19706.9,19890.2
329,3024538867911,18059.1,18040.8,17773.6,267.3,17773.6,17934.3,17972.2,18038.8,18040.8,17931.3,17868.8,17781.8
330,3024538881650,13697.3,13678.6,13578.2,100.4,13678.6,13667.3,13607.9,13598.7,13594.6,13578.2,13586.4,13664.3
331,3024538901716,20025.8,20004.9,19813.4,191.5,20004.9,19906.6,19909.6,19865.6,19813.4,19898.4,19914.8,19995.6
332,3024538921704,19943.2,19921.9,19774.5,147.5,19921.9,19812.4,19774.5,19809.3,19810.3,19799.0,19825.7,19905.5
333,3024538949534,27786.0,27765.8,27659.3,106.5,27672.6,27672.6,27703.3,27765.8,27765.8,27687.9,27660.3,27659.3
334,3024538961610,12030.0,12009.5,11841.5,167.9,11898.9,12003.3,12009.5,12009.5,11841.5,11949.1,11966.5,11973.6
335,3024538983424,21741.4,21720.1,21649.4,70.7,21685.2,21656.6,21663.7,21713.9,21720.1,21696.5,21649.4,21673.0
336,3024539008315,24844.8,24832.0,18353.2,6478.8,20884.5,18471.9,18394.1,18353.2,18358.3,24824.8,24832.0,20869.1
337,3024539016473,8115.6,8102.9,7804.9,298.0,7804.9,7990.3,8012.8,8096.8,8102.9,7980.0,7928.8,7876.6
338,3024539021833,5319.8,5302.3,5076.0,226.3,5210.1,5286.9,5302.3,5287.9,5252.1,5221.4,5076.0,5175.3
339,3024539028249,6371.9,6358.0,3907.6,2450.4,3929.1,3933.2,3907.6,3989.5,6358.0,4001.8,3953.7,3930.1
340,3024539031276,2986.0,2965.5,2963.5,2.0,2963.5,2964.5,2964.5,2964.5,2964.5,2964.5,2964.5,2965.5
341,3024539033374,2058.0,2037.8,2033.7,4.1,2033.7,2034.7,2034.7,2035.7,2035.7,2036.7,2037.8,2037.8
342,3024539048426,15010.0,14997.5,1856.5,13141.0,1856.5,1870.8,14823.4,14969.9,14990.3,14997.5,1886.2,1898.5
343,3024539070658,22191.4,22172.7,22051.8,120.8,22170.6,22172.7,22051.8,22065.2,22066.2,22063.1,22077.4,22153.2
344,3024539087845,17141.0,17124.4,14916.6,2207.7,14935.0,14926.8,16858.1,17084.4,17092.6,17124.4,17113.1,14916.6
345,3024539124176,36277.2,32734.2,27063.3,5670.9,27082.8,27083.8,32375.8,32724.0,32733.2,32734.2,32687.1,27063.3
346,3024539140941,16714.9,16694.3,13065.2,3629.1,16488.4,13065.2,16123.9,16650.2,16666.6,16687.1,16694.3,16580.6
347,3024539162007,21021.4,21004.3,20926.5,77.8,20972.5,20991.0,20997.1,21004.3,20926.5,20973.6,20978.7,20955.1
348,3024539182614,20559.2,20539.4,19845.1,694.3,20530.2,20539.4,19850.2,19845.1,20344.8,19911.7,19927.0,20501.5
349,3024539206866,24209.8,24187.9,23390.2,797.7,24187.9,23394.3,23405.6,23390.2,24105.0,23551.0,23567.4,24162.3
350,3024539232134,25224.3,25200.6,19100.7,6100.0,25200.6,19180.5,19186.7,25200.6,19982.3,19100.7,19120.1,20040.7
351,3024539292550,60372.9,60357.6,42149.9,18207.7,48090.1,48265.2,55989.2,59988.0,60357.6,42159.1,42164.2,42149.9
352,3024539327236,34642.0,34624.5,34129.9,494.6,34544.6,34617.3,34624.5,34587.6,34447.4,34278.4,34129.9,34511.9
353,3024539344633,17353.3,17337.3,14467.1,2870.3,16988.2,17272.8,17286.1,17332.2,17337.3,17296.4,14467.1,15192.1
354,3024539358986,14308.2,14292.0,13689.9,602.1,14190.6,14273.5,14283.8,14292.0,14160.9,14045.2,13689.9,14158.8
355,3024539378502,19473.5,19450.9,19121.2,329.7,19450.9,19245.1,19249.2,19189.8,19382.3,19422.2,19121.2,19433.5
356,3024539398678,20132.3,20113.4,19336.2,777.2,20104.2,20113.4,19585.0,19612.7,19963.9,19984.4,19336.2,20075.5
357,3024539436243,37520.8,37498.9,25178.1,12320.8,37444.6,37498.9,25178.1,25271.3,25475.1,25867.3,25873.4,33776.6
358,3024539492752,56457.4,56446.0,45883.4,10562.6,45883.4,45901.8,45908.0,45910.0,45939.7,46028.8,46037.0,56446.0
359,3024539553167,60359.6,60331.0,60086.3,244.7,60331.0,60295.2,60188.7,60086.3,60268.5,60123.1,60151.8,60307.5
360,3024539580145,26930.0,26913.8,9405.4,17508.4,14988.3,15097.9,22915.1,26913.8,9405.4,9493.5,9517.1,9533.4
361,3024539641245,61056.3,61034.5,60800.0,234.5,61023.2,61034.5,61023.2,60914.7,60913.7,60908.5,60800.0,61006.8
362,3024539657395,16105.7,16084.0,15724.5,359.4,15866.9,15724.5,15739.9,15841.3,15916.0,16073.7,16084.0,16046.1
363,3024539688839,31401.5,31383.6,31196.2,187.4,31374.3,31383.6,31292.4,31196.2,31201.3,31245.3,31264.8,31347.7
364,3024539728990,40107.9,40089.6,39440.4,649.2,40008.7,40080.4,40089.6,40047.6,39984.1,40020.0,39440.4,39965.7
365,3024539738800,9766.4,9749.5,9619.5,130.0,9619.5,9741.3,9746.4,9739.3,9630.7,9727.0,9737.2,9749.5
366,3024539776463,37619.1,37599.2,33463.3,4135.9,33463.3,33496.1,37376.0,37589.0,37596.2,37599.2,33640.4,33672.2
367,3024539805300,28793.9,28776.4,28629.0,147.5,28717.1,28761.1,28776.4,28739.6,28739.6,28711.9,28629.0,28664.8
368,3024539828478,23134.9,23115.8,19642.4,3473.4,19832.8,19807.2,22878.2,23094.3,23103.5,23115.8,19642.4,19810.3
369,3024539884131,55609.2,55589.9,39864.3,15725.6,44410.9,55589.9,39864.3,41239.6,42197.0,42232.8,40572.9,40633.3
370,3024539942789,58615.1,58592.3,58392.6,199.7,58592.3,58569.7,58479.6,58392.6,58529.8,58486.8,58502.1,58573.8
371,3024539951549,8719.1,8699.9,7854.1,845.8,7854.1,7977.0,7985.2,7913.5,8471.6,8687.6,8695.8,8699.9
372,3024539982407,30815.1,30796.8,30259.2,537.6,30790.7,30259.2,30264.3,30293.0,30464.0,30768.1,30781.4,30796.8
373,3024540024154,41674.6,41661.4,31691.8,9969.7,33726.5,34069.5,34090.0,34109.4,34364.4,41661.4,31691.8,31805.4
374,3024540084638,60438.9,60424.2,53974.0,6450.2,54124.5,60207.1,60217.3,60226.6,60424.2,53974.0,54008.8,54106.1
375,3024540144167,59486.1,59461.6,58748.9,712.7,59149.3,59156.5,58901.5,58748.9,59326.5,59455.5,59461.6,59132.9
376,3024540170441,26229.7,26208.3,26037.2,171.0,26208.3,26200.1,26112.0,26037.2,26182.7,26066.9,26083.3,26191.9
377,3024540193863,23379.0,23356.4,22934.5,421.9,23086.1,23086.1,22934.5,22935.6,23229.4,23350.3,23356.4,23072.8
378,3024540209749,15843.3,15823.9,15114.2,709.6,15151.1,15199.2,15204.4,15141.9,15691.8,15816.7,15823.9,15114.2
379,3024540233122,23330.9,23309.3,18955.3,4354.0,22561.8,23032.8,23052.3,23122.9,23193.6,23304.2,23309.3,18955.3
380,3024540257841,24676.2,24654.8,24175.6,479.2,24654.8,24413.2,24175.6,24313.9,24388.6,24585.2,24607.7,24644.6
381,3024540282528,24644.5,24620.0,23958.5,661.5,24620.0,24600.6,24483.8,24372.2,23958.5,24518.7,24533.0,24604.7
382,3024540309731,27158.5,27132.9,26616.8,516.1,27132.9,26803.2,26616.8,26706.9,26825.7,27062.3,27077.6,27112.4
383,3024540337135,27359.2,27336.7,26516.5,820.2,27336.7,26754.0,26758.1,26516.5,26985.5,27293.7,27309.1,27330.6
384,3024540365431,28252.2,28220.4,19693.6,8526.8,27192.3,27687.9,27708.4,27722.8,28086.3,28211.2,28220.4,19693.6
385,3024540394376,28896.9,28871.7,28215.3,656.4,28871.7,28844.0,28215.3,28281.9,28471.3,28819.5,28835.8,28855.3
386,3024540427836,33414.6,33388.5,33233.9,154.6,33388.5,33331.2,33233.9,33278.0,33287.2,33315.8,33333.2,33364.0
387,3024540437314,9434.3,9411.6,6177.8,3233.8,9411.6,6554.6,6177.8,6474.8,7255.0,7375.9,7389.2,6636.5
388,3024540488138,50772.3,50752.5,39626.8,11125.8,42740.7,43147.3,43158.5,43158.5,43252.7,50752.5,40148.0,39626.8
389,3024540534363,46173.7,46147.6,45367.3,780.3,46147.6,46134.3,45975.6,45367.3,45600.8,46079.0,46094.3,46131.2
390,3024540542685,8275.1,8257.5,7704.6,553.0,8247.3,7959.6,7704.6,7803.9,7946.2,8240.1,8251.4,8257.5
391,3024540574324,31596.7,31573.0,31049.7,523.3,31573.0,31049.7,31058.9,31050.8,31227.9,31531.0,31549.4,31565.8
392,3024540601468,27100.0,27077.6,26642.4,435.2,26878.0,26912.8,26896.4,26744.8,27042.8,27077.6,26642.4,26851.3
393,3024540625715,24204.6,24185.9,23680.0,505.9,23697.4,23846.9,23861.2,23915.5,24185.9,23861.2,23768.1,23680.0
394,3024540653377,27618.8,27604.0,24300.5,3303.4,26562.6,26958.8,26969.1,26977.3,27565.1,27604.0,24300.5,24372.2
395,3024540669468,16050.4,16027.6,15617.0,410.6,15645.7,15723.5,15739.9,15729.7,15927.3,16023.6,16027.6,15617.0
396,3024540700228,30716.9,30693.4,27829.2,2864.1,30693.4,30539.8,27829.2,27853.8,28393.5,30580.7,30610.4,30685.2
397,3024540720724,20454.8,20433.9,16916.5,3517.4,20433.9,20416.5,20277.2,16916.5,17636.4,20265.0,20291.6,20405.2
398,3024540742298,21531.6,21517.3,20460.5,1056.8,21201.9,21145.6,20460.5,20570.1,21517.3,21125.1,21136.4,21184.5
399,3024540764935,22594.6,22579.2,18545.7,4033.5,22009.9,22543.4,22562.8,22579.2,22534.1,22474.8,22356.0,18545.7
400,3024540801612,36633.3,36617.2,35484.7,1132.5,35867.6,35933.2,35939.3,35863.6,36617.2,35598.3,35484.7,35841.0
401,3024540857714,56058.6,56042.5,54694.9,1347.6,55247.9,55306.2,55320.6,55326.7,56042.5,55115.8,54694.9,55221.2
402,3024540869564,11806.9,11787.3,11218.9,568.3,11245.6,11318.3,11334.7,11343.9,11712.5,11776.0,11787.3,11218.9
403,3024540906643,37034.7,22978.6,19319.8,3658.8,22978.6,22832.1,19319.8,19394.6,20114.4,22895.6,22917.1,22966.3
404,3024540924948,18256.6,18241.5,17968.1,273.4,18151.4,18231.3,18238.5,18241.5,18204.7,18153.5,17968.1,18118.7
405,3024540954345,29353.4,29329.4,29167.6,161.8,29329.4,29227.0,29167.6,29305.9,29310.0,29305.9,29242.4,29314.0
406,3024540974039,19646.4,19628.0,18376.7,1251.3,19072.0,19521.5,19536.9,19610.6,19625.0,19628.0,19531.8,18376.7
407,3024540993421,19339.4,19319.8,18913.3,406.5,19289.1,19012.6,19319.8,19287.0,18913.3,18995.2,19009.5,19020.8
408,3024541032355,38890.3,38856.7,31905.8,6950.9,31932.4,32026.6,32068.6,32099.3,38723.6,38849.5,38856.7,31905.8
409,3024541052362,19924.2,19895.3,16606.2,3289.1,16633.9,16705.5,16713.7,16701.4,19763.2,19891.2,19895.3,16606.2
410,3024541086637,34232.0,34205.7,32608.3,1597.4,34205.7,32813.1,32708.6,32643.1,32608.3,32996.4,33005.6,32956.4
411,3024541128099,41414.9,14745.6,7120.9,7624.7,14745.6,13927.4,7120.9,7153.7,13593.6,13979.6,14000.1,14015.5
412,3024541130158,2006.0,1994.8,1958.9,35.8,1963.0,1961.0,1959.9,1959.9,1976.3,1994.8,1958.9,1958.9
