iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3024223633676,8914.9,8898.6,8759.3,139.3,8895.5,8836.1,8841.2,8759.3,8786.9,8870.9,8884.2,8898.6
207,3024223655149,21430.6,21414.9,21209.1,205.8,21209.1,21380.1,21402.6,21414.9,21410.8,21307.4,21311.5,21272.6
208,3024223676155,20963.8,20949.0,20709.4,239.6,20732.9,20857.9,20875.3,20946.9,20949.0,20834.3,20709.4,20712.4
209,3024223693759,17560.6,17547.3,17215.5,331.8,17308.7,17215.5,17215.5,17496.1,17531.9,17547.3,17470.5,17397.8
210,3024223718359,24549.7,24545.3,24458.2,87.0,24516.6,24458.2,24467.5,24482.8,24503.3,24545.3,24544.3,24500.2
211,3024223741421,23013.3,23003.1,22929.4,73.7,22929.4,22940.7,22970.4,22983.7,22968.3,22999.0,23003.1,22992.9
212,3024223753626,12163.2,12152.8,12076.0,76.8,12078.1,12079.1,12083.2,12076.0,12105.7,12145.7,12152.8,12114.9
213,3024223775911,22240.8,22225.9,21981.2,244.7,21981.2,22201.3,22216.7,22225.9,22193.2,22105.1,22032.4,21982.2
214,3024223794547,18589.8,18577.4,18321.4,256.0,18321.4,18394.1,18416.6,18560.0,18570.2,18577.4,18458.6,18369.5
215,3024223820328,25737.3,25722.9,22382.6,3340.3,22382.6,22576.1,25624.6,25709.6,25722.9,22583.3,22548.5,22443.0
216,3024223829052,8682.1,8665.1,8571.9,93.2,8655.9,8665.1,8664.1,8571.9,8592.4,8644.6,8647.7,8640.5
217,3024223842091,12996.0,12980.2,12686.3,293.9,12980.2,12899.3,12771.3,12686.3,12688.4,12873.7,12892.2,12960.8
218,3024223857608,15474.6,15463.4,15301.6,161.8,15352.8,15301.6,15316.0,15342.6,15387.6,15456.3,15463.4,15426.6
219,3024223874192,16542.4,16528.4,16406.5,121.9,16406.5,16451.6,16481.3,16528.4,16504.8,16506.9,16510.0,16460.8
220,3024223889533,15299.7,15289.3,15122.4,166.9,15218.7,15223.8,15231.0,15197.2,15122.4,15283.2,15289.3,15264.8
221,3024223909544,19970.3,19950.6,19878.9,71.7,19950.6,19931.1,19900.4,19878.9,19910.7,19938.3,19941.4,19939.3
222,3024223929560,19973.7,19955.7,19886.1,69.6,19955.7,19936.3,19901.4,19886.1,19890.2,19909.6,19922.9,19941.4
223,3024223949529,19929.1,19914.8,19842.0,72.7,19900.4,19898.4,19912.7,19842.0,19842.0,19893.2,19905.5,19914.8
224,3024223967636,18065.1,18052.1,17879.0,173.1,17947.6,17904.6,17879.0,17995.8,18008.1,18051.1,18052.1,17947.6
225,3024223987600,19875.7,19863.6,19627.0,236.5,19627.0,19673.1,19683.3,19821.6,19843.1,19863.6,19806.2,19693.6
226,3024224007272,19628.9,19609.6,19382.3,227.3,19382.3,19456.0,19487.7,19606.5,19609.6,19591.2,19484.7,19420.2
227,3024224027658,20344.3,20327.4,20154.4,173.1,20208.6,20154.4,20178.9,20321.3,20327.4,20305.9,20246.5,20202.5
228,3024224041432,13730.5,13709.3,13614.1,95.2,13695.0,13705.2,13703.2,13709.3,13682.7,13614.1,13625.3,13676.5
229,3024224061625,20148.8,20129.8,19997.7,132.1,20129.8,20052.0,20031.5,20037.6,19997.7,20022.3,20047.9,20119.6
230,3024224085619,23952.8,23936.0,23738.4,197.6,23882.8,23920.6,23936.0,23918.6,23852.0,23744.5,23738.4,23839.7
231,3024224111905,26245.1,26231.8,26058.8,173.1,26058.8,26097.7,26113.0,26169.3,26186.8,26231.8,26227.7,26151.9
232,3024224130505,18558.8,18540.5,18245.6,294.9,18245.6,18458.6,18485.2,18538.5,18540.5,18453.5,18371.6,18356.2
233,3024224149889,19341.4,19321.9,19128.3,193.5,19146.8,19144.7,19179.5,19314.7,19321.9,19294.2,19200.0,19128.3
234,3024224165775,15843.1,15824.9,15582.2,242.7,15811.6,15824.9,15730.7,15662.1,15582.2,15659.0,15677.4,15795.2
235,3024224185764,19947.9,19929.1,19759.1,170.0,19906.6,19929.1,19839.0,19803.1,19774.5,19759.1,19780.6,19884.0
236,3024224203806,18001.4,17983.5,17867.8,115.7,17867.8,17878.0,17884.2,17909.8,17922.0,17976.3,17983.5,17968.1
237,3024224221641,17793.6,17774.6,17605.6,169.0,17773.6,17744.9,17717.2,17712.1,17605.6,17703.9,17743.9,17774.6
238,3024224241682,20000.7,19984.4,19873.8,110.6,19964.9,19984.4,19966.0,19903.5,19876.9,19873.8,19883.0,19940.4
239,3024224259704,17981.2,17967.1,17823.7,143.4,17823.7,17853.4,17871.9,17951.7,17967.1,17927.2,17888.3,17896.4
240,3024224266467,6722.4,6703.1,6536.2,166.9,6703.1,6636.5,6536.2,6594.6,6607.9,6627.3,6643.7,6683.6
241,3024224287088,20580.1,20565.0,20378.6,186.4,20378.6,20488.2,20521.0,20565.0,20542.5,20498.4,20498.4,20413.4
242,3024224306351,19221.8,19208.2,19062.8,145.4,19103.7,19124.2,19146.8,19198.0,19208.2,19132.4,19070.0,19062.8
243,3024224337320,30929.1,30915.6,30746.6,169.0,30909.4,30892.0,30896.1,30868.5,30746.6,30801.9,30844.9,30915.6
244,3024224357678,20316.8,20301.8,20162.6,139.3,20262.9,20298.8,20301.8,20233.2,20162.6,20207.6,20219.9,20246.5
245,3024224381378,23659.4,23637.0,23402.5,234.5,23637.0,23493.6,23420.9,23403.5,23402.5,23564.3,23575.6,23628.8
246,3024224397644,16223.2,16205.8,16117.8,88.1,16205.8,16151.6,16117.8,16136.2,16140.3,16127.0,16142.3,16189.4
247,3024224417662,19979.3,19959.8,19853.3,106.5,19959.8,19959.8,19884.0,19853.3,19862.5,19888.1,19905.5,19932.2
248,3024224437700,19993.8,19981.3,19800.1,181.2,19948.5,19951.6,19917.8,19975.2,19981.3,19856.4,19800.1,19931.1
249,3024224455772,18032.5,18014.2,17799.2,215.0,17799.2,17835.0,17851.4,18009.1,18014.2,17986.6,17903.6,17835.0
250,3024224473227,17414.9,17398.8,17265.7,133.1,17344.5,17325.1,17265.7,17391.6,17398.8,17394.7,17313.8,17332.2
251,3024224492833,19564.3,19544.1,19273.7,270.3,19287.0,19398.7,19428.4,19524.6,19534.8,19544.1,19338.2,19273.7
252,3024224511869,18989.7,18972.7,18807.8,164.9,18964.5,18972.7,18889.7,18932.7,18939.9,18844.7,18807.8,18938.9
253,3024224529628,17710.4,17697.8,17582.1,115.7,17697.8,17643.5,17646.6,17613.8,17582.1,17664.0,17685.5,17694.7
254,3024224549668,19999.1,19980.3,19890.2,90.1,19980.3,19925.0,19943.4,19963.9,19936.3,19890.2,19906.6,19966.0
255,3024224567536,17828.5,17813.5,17644.5,169.0,17644.5,17764.4,17794.0,17813.5,17759.2,17774.6,17779.7,17726.5
256,3024224589305,21728.3,21707.8,21467.1,240.6,21707.8,21684.2,21599.2,21563.4,21467.1,21606.4,21619.7,21688.3
257,3024224607317,17971.0,17956.9,17852.4,104.4,17939.5,17921.0,17852.4,17897.5,17925.1,17956.9,17854.5,17932.3
258,3024224627532,20174.9,20159.5,19959.8,199.7,19959.8,20099.1,20128.8,20159.5,20135.9,20086.8,20089.9,20018.2
259,3024224647072,19498.8,19483.6,19389.4,94.2,19389.4,19429.4,19444.7,19483.6,19446.8,19460.1,19464.2,19407.9
260,3024224668035,20917.8,20890.6,20761.6,129.0,20789.2,20782.1,20810.8,20888.6,20890.6,20843.5,20761.6,20768.8
261,3024224689685,21608.0,21589.0,21503.0,86.0,21585.9,21583.9,21589.0,21578.8,21540.9,21503.0,21516.3,21569.5
262,3024224709734,19970.8,19955.7,19717.1,238.6,19955.7,19944.4,19891.2,19827.7,19717.1,19817.5,19833.9,19938.3
263,3024224729643,19869.1,19858.4,19721.2,137.2,19793.9,19810.3,19818.5,19779.6,19721.2,19823.6,19841.0,19858.4
264,3024224747658,17968.2,17950.7,17743.9,206.8,17950.7,17828.9,17743.9,17922.0,17925.1,17923.1,17858.6,17936.4
265,3024224766807,19107.2,19086.3,18778.1,308.2,18778.1,18979.8,18992.1,19081.2,19086.3,19044.4,18942.0,18849.8
266,3024224788643,21790.5,21771.3,21660.7,110.6,21747.7,21660.7,21684.2,21765.1,21771.3,21765.1,21724.2,21726.2
267,3024224803302,14615.8,14594.0,14312.4,281.6,14312.4,14473.2,14496.8,14580.7,14594.0,14558.2,14459.9,14404.6
268,3024224821832,18479.7,18441.2,18104.3,336.9,18126.8,18391.0,18441.2,18439.2,18346.0,18250.8,18203.6,18104.3
269,3024224833597,11711.6,11702.3,11545.6,156.7,11675.6,11591.7,11545.6,11605.0,11633.7,11699.2,11702.3,11691.0
270,3024224853655,20016.8,20004.9,19809.3,195.6,19993.6,19925.0,19931.1,19908.6,19809.3,19973.1,19987.5,20004.9
271,3024224871624,17925.1,17907.7,17744.9,162.8,17744.9,17790.0,17831.9,17902.6,17907.7,17790.0,17781.8,17750.0
272,3024224890984,19315.0,19296.3,19217.4,78.8,19268.6,19218.4,19217.4,19289.1,19296.3,19284.0,19236.9,19251.2
273,3024224912267,21239.4,21228.5,20978.7,249.9,20994.0,21069.8,21088.3,21191.7,21216.3,21228.5,21094.4,20978.7
274,3024224929596,17287.4,17269.8,17058.8,210.9,17260.5,17269.8,17201.2,17081.3,17058.8,17129.5,17144.8,17245.2
275,3024224949729,20092.0,20072.4,19793.9,278.5,20072.4,20059.1,19936.3,19857.4,19793.9,19938.3,19950.6,20056.1
276,3024224969809,20039.2,20020.2,19771.4,248.8,20007.9,20020.2,19914.8,19855.4,19771.4,19830.8,19847.2,19983.4
277,3024224987779,17928.2,17910.8,17742.8,167.9,17742.8,17858.6,17883.1,17910.8,17853.4,17874.9,17882.1,17809.4
278,3024225005691,17870.8,17852.4,17701.9,150.5,17852.4,17769.5,17772.5,17739.8,17701.9,17767.4,17778.7,17838.1
279,3024225025658,19927.3,19908.6,19815.4,93.2,19907.6,19898.4,19899.4,19875.8,19815.4,19859.5,19875.8,19908.6
280,3024225045764,20065.7,20045.8,19771.4,274.4,20045.8,19926.0,19891.2,19809.3,19771.4,19913.7,19941.4,20031.5
281,3024225065725,19919.8,19910.7,19677.2,233.5,19849.2,19745.8,19677.2,19732.5,19741.7,19889.2,19907.6,19910.7
282,3024225085776,20008.8,19980.3,19834.9,145.4,19980.3,19896.3,19900.4,19834.9,19840.0,19918.8,19932.2,19970.0
283,3024225105952,20130.2,20110.3,19836.9,273.4,20110.3,20006.9,19917.8,19890.2,19836.9,20056.1,20077.6,20100.1
284,3024225125793,19798.9,19778.6,19498.0,280.6,19778.6,19674.1,19595.3,19498.0,19506.2,19696.6,19717.1,19762.2
285,3024225149349,23514.8,23505.9,23311.4,194.6,23491.6,23383.0,23328.8,23329.8,23311.4,23457.8,23471.1,23505.9
286,3024225169727,20332.9,20324.4,20068.4,256.0,20277.2,20205.6,20125.7,20070.4,20068.4,20288.5,20312.1,20324.4
287,3024225189730,19961.6,19942.4,19741.7,200.7,19942.4,19785.7,19742.7,19741.7,19753.0,19853.3,19889.2,19929.1
288,3024225209702,19931.4,19916.8,19825.7,91.1,19900.4,19898.4,19903.5,19912.7,19916.8,19825.7,19835.9,19876.9
289,3024225229658,19916.0,19906.6,19825.7,80.9,19846.1,19872.8,19877.9,19851.3,19825.7,19889.2,19897.3,19906.6
290,3024225249690,19987.6,19970.0,19807.2,162.8,19970.0,19896.3,19901.4,19874.8,19807.2,19948.5,19954.7,19959.8
291,3024225267666,17934.2,17919.0,17803.3,115.7,17835.0,17803.3,17839.1,17911.8,17919.0,17861.6,17865.7,17823.7
292,3024225281645,13937.7,13917.2,13648.9,268.3,13917.2,13846.5,13850.6,13814.8,13648.9,13842.4,13879.3,13917.2
293,3024225301648,19963.4,19945.5,19804.2,141.3,19945.5,19886.1,19887.1,19847.2,19804.2,19852.3,19866.6,19924.0
294,3024225332319,30630.5,30618.6,21466.1,9152.5,21486.6,21488.6,21500.9,21480.4,30482.4,30611.5,30618.6,21466.1
295,3024225358176,25815.4,25800.7,25733.1,67.6,25778.2,25733.1,25738.2,25793.5,25800.7,25767.9,25767.9,25772.0
296,3024225376970,18753.7,18736.1,18611.2,124.9,18672.6,18611.2,18616.3,18736.1,18735.1,18713.6,18650.1,18655.2
297,3024225393773,16758.6,16740.4,16621.6,118.8,16730.1,16740.4,16669.7,16668.7,16684.0,16621.6,16629.8,16709.6
298,3024225414293,20440.3,20422.7,20358.1,64.5,20403.2,20358.1,20378.6,20420.6,20422.7,20395.0,20411.4,20387.8
299,3024225437310,22974.3,22957.1,22819.8,137.2,22949.9,22953.0,22957.1,22928.4,22819.8,22849.5,22875.1,22936.6
300,3024225457651,20299.3,20280.3,20073.5,206.8,20280.3,20226.0,20227.1,20116.5,20073.5,20201.5,20230.1,20272.1
301,3024225477661,19970.4,19960.8,19830.8,130.0,19937.3,19907.6,19917.8,19886.1,19830.8,19908.6,19927.0,19960.8
302,3024225497686,19983.6,19954.7,19860.5,94.2,19954.7,19905.5,19912.7,19913.7,19860.5,19872.8,19900.4,19939.3
303,3024225517675,19946.8,19929.1,19835.9,93.2,19926.0,19926.0,19866.6,19929.1,19928.1,19835.9,19835.9,19910.7
304,3024225537982,20262.0,20239.4,19832.8,406.5,20239.4,20147.2,20097.0,19998.7,19832.8,20103.2,20145.2,20226.0
305,3024225559299,21274.5,21257.2,21020.7,236.5,21020.7,21195.8,21217.3,21255.2,21257.2,21170.2,21134.3,21054.5
306,3024225581479,22138.8,22123.5,22060.0,63.5,22063.1,22066.2,22083.6,22122.5,22123.5,22088.7,22090.8,22060.0
307,3024225601382,19862.7,19841.0,19523.6,317.4,19841.0,19712.0,19603.5,19552.3,19523.6,19768.3,19794.9,19836.9
308,3024225621693,20270.1,20252.7,20142.1,110.6,20247.6,20177.9,20182.0,20151.3,20142.1,20187.1,20212.7,20252.7
309,3024225641646,19911.1,19901.4,19772.4,129.0,19881.0,19887.1,19893.2,19841.0,19772.4,19848.2,19872.8,19901.4
310,3024225661713,20026.4,20009.0,19875.8,133.1,19998.7,20009.0,19905.5,19939.3,19946.5,19907.6,19875.8,19978.2
311,3024225681691,19938.2,19917.8,19804.2,113.7,19917.8,19897.3,19869.7,19836.9,19804.2,19831.8,19850.2,19904.5
312,3024225701708,19975.3,19966.0,19774.5,191.5,19929.1,19843.1,19794.9,19806.2,19774.5,19942.4,19950.6,19966.0
313,3024225721703,19955.0,19934.2,19753.0,181.2,19934.2,19818.5,19760.1,19753.0,19765.2,19838.0,19862.5,19921.9
314,3024225741706,19960.8,19937.3,19841.0,96.3,19937.3,19927.0,19877.9,19897.3,19902.5,19841.0,19852.3,19922.9
315,3024225761671,19923.4,19904.5,19806.2,98.3,19904.5,19869.7,19876.9,19829.8,19833.9,19806.2,19843.1,19897.3
316,3024225781640,19928.3,19909.6,19838.0,71.7,19909.6,19901.4,19907.6,19891.2,19838.0,19857.4,19883.0,19906.6
317,3024225801659,19979.1,19960.8,19879.9,80.9,19960.8,19950.6,19894.3,19892.2,19891.2,19879.9,19899.4,19935.2
318,3024225820391,18691.7,18672.6,18533.4,139.3,18672.6,18636.8,18533.4,18546.7,18551.8,18559.0,18577.4,18655.2
319,3024225833696,13264.5,13254.7,13144.1,110.6,13161.5,13222.9,13238.3,13204.5,13144.1,13238.3,13245.4,13254.7
320,3024225853732,19994.1,19984.4,19866.6,117.8,19904.5,19944.4,19950.6,19905.5,19866.6,19931.1,19957.8,19984.4
321,3024225873691,19917.9,19908.6,19764.2,144.4,19862.5,19835.9,19842.0,19813.4,19764.2,19870.7,19890.2,19908.6
322,3024225893705,19972.9,19963.9,19754.0,209.9,19909.6,19844.1,19844.1,19807.2,19754.0,19948.5,19956.7,19963.9
323,3024225913697,19952.5,19942.4,19809.3,133.1,19884.0,19891.2,19902.5,19848.2,19809.3,19876.9,19909.6,19942.4
324,3024225933687,19949.9,19934.2,19872.8,61.4,19929.1,19906.6,19922.9,19934.2,19902.5,19872.8,19892.2,19926.0
325,3024225953654,19927.3,19918.8,19771.4,147.5,19875.8,19890.2,19895.3,19884.0,19771.4,19891.2,19910.7,19918.8
326,3024225973662,19967.5,19950.6,19841.0,109.6,19942.4,19950.6,19868.7,19841.0,19855.4,19862.5,19883.0,19914.8
327,3024225993677,19975.1,19958.8,19833.9,124.9,19947.5,19952.6,19958.8,19933.2,19833.9,19874.8,19890.2,19936.3
328,3024226013625,19907.4,19892.2,19800.1,92.2,19887.1,19881.0,19888.1,19854.3,19800.1,19861.5,19874.8,19892.2
329,3024226033692,20026.7,20004.9,19853.3,151.6,20004.9,19922.9,19929.1,19853.3,19856.4,19925.0,19947.5,19993.6
330,3024226061185,27451.5,27433.0,27309.1,123.9,27415.6,27433.0,27339.8,27355.1,27359.2,27309.1,27316.2,27381.8
331,3024226069913,8686.5,8672.3,8564.7,107.5,8564.7,8602.6,8649.7,8671.2,8652.8,8646.7,8661.0,8672.3
332,3024226093703,23747.2,23736.3,23554.0,182.3,23554.0,23584.8,23564.3,23658.5,23681.0,23724.0,23736.3,23606.3
333,3024226118193,24404.4,24073.2,23756.8,316.4,24059.9,24073.2,23888.9,23918.6,23756.8,23935.0,23948.3,24039.4
334,3024226133680,15388.0,15382.5,15283.2,99.3,15382.5,15345.7,15347.7,15283.2,15296.5,15346.7,15363.1,15378.4
335,3024226149650,15887.3,15876.1,15753.2,122.9,15837.2,15837.2,15852.5,15860.7,15753.2,15863.8,15876.1,15874.0
336,3024226168061,18368.4,18347.0,18206.7,140.3,18317.3,18339.8,18347.0,18310.1,18206.7,18277.4,18299.9,18323.5
337,3024226187987,19874.9,19854.3,19750.9,103.4,19831.8,19853.3,19854.3,19801.1,19802.1,19768.3,19750.9,19810.3
338,3024226205813,17767.5,17755.1,17412.1,343.0,17755.1,17631.2,17553.4,17487.9,17412.1,17654.8,17668.1,17725.4
339,3024226231531,25672.0,25654.3,25534.5,119.8,25577.5,25650.2,25654.3,25602.0,25570.3,25560.1,25566.2,25534.5
340,3024226241986,10404.6,10387.5,10216.4,171.0,10387.5,10285.1,10290.2,10228.7,10216.4,10320.9,10337.3,10367.0
341,3024226265538,23508.3,23496.7,23414.8,81.9,23428.1,23449.6,23454.7,23414.8,23426.0,23489.5,23496.7,23482.4
342,3024226293087,27504.7,27485.2,27368.4,116.7,27408.4,27478.0,27485.2,27444.2,27378.7,27398.1,27368.4,27373.6
343,3024226311540,18409.0,18397.2,18192.4,204.8,18316.3,18298.9,18312.2,18276.4,18192.4,18382.8,18397.2,18379.8
344,3024226337813,26229.4,26205.2,26001.4,203.8,26205.2,26130.4,26008.6,26001.4,26022.9,26107.9,26131.5,26190.8
345,3024226365703,27845.6,27833.3,27647.0,186.4,27647.0,27690.0,27700.2,27716.6,27752.4,27825.2,27833.3,27718.7
346,3024226381821,16073.5,16062.5,15950.8,111.6,15950.8,15959.0,15964.2,15958.0,15973.4,16057.3,16062.5,16048.1
347,3024226412519,30655.4,30636.0,27393.0,3243.0,30078.0,30565.4,30578.7,30626.8,30636.0,30548.0,30452.7,27393.0
348,3024226445431,32868.5,32844.8,32721.9,122.9,32844.8,32815.1,32760.8,32721.9,32721.9,32746.5,32763.9,32830.5
349,3024226473523,28047.6,28025.9,27823.1,202.8,28025.9,27907.1,27888.6,27830.3,27823.1,27969.5,27983.9,28013.6
350,3024226493472,19904.9,19895.3,19721.2,174.1,19836.9,19765.2,19721.2,19755.0,19767.3,19883.0,19890.2,19895.3
351,3024226525440,31922.7,31897.6,31755.3,142.3,31897.6,31820.8,31809.5,31775.7,31755.3,31808.5,31832.1,31888.4
352,3024226557405,31922.2,31902.7,31767.6,135.2,31898.6,31882.2,31886.3,31819.8,31767.6,31868.9,31886.3,31902.7
353,3024226585439,27991.1,27970.6,27872.3,98.3,27968.5,27970.6,27929.6,27936.8,27885.6,27872.3,27899.9,27945.0
354,3024226601412,15926.6,15904.8,15657.0,247.8,15904.8,15890.4,15786.0,15783.9,15657.0,15788.0,15810.6,15883.3
355,3024226621604,20149.4,20128.8,19844.1,284.7,20090.9,20128.8,20122.6,19968.0,19877.9,19844.1,19866.6,20047.9
356,3024226653297,31648.6,31628.3,31343.6,284.7,31617.0,31628.3,31539.2,31516.7,31411.2,31361.0,31343.6,31589.4
357,3024226676374,23030.8,22986.8,22848.5,138.2,22894.6,22980.6,22986.8,22969.3,22879.2,22902.8,22906.9,22848.5
358,3024226706128,29697.6,29679.6,29560.8,118.8,29632.5,29679.6,29661.2,29660.2,29667.3,29593.6,29560.8,29589.5
359,3024226714054,7879.0,7863.3,7699.5,163.8,7780.4,7814.1,7824.4,7781.4,7699.5,7846.9,7859.2,7863.3
360,3024226743734,29636.3,29621.2,29415.4,205.8,29507.6,29415.4,29443.1,29617.2,29621.2,29601.8,29557.8,29494.3
361,3024226753773,9993.8,9983.0,9706.5,276.5,9903.1,9857.0,9852.9,9820.2,9706.5,9962.5,9969.7,9983.0
362,3024226769847,16029.2,16007.2,15843.3,163.8,15886.3,15875.1,15843.3,15966.2,15996.9,16007.2,15960.1,15867.9
363,3024226793069,23173.8,23158.8,23005.2,153.6,23024.6,23096.3,23112.7,23152.6,23158.8,23024.6,23024.6,23005.2
364,3024226805633,12520.0,12498.9,12344.3,154.6,12463.1,12357.6,12344.3,12444.7,12459.0,12498.9,12482.6,12454.9
365,3024226830238,24559.4,24535.0,24289.3,245.8,24289.3,24391.7,24417.3,24526.8,24535.0,24485.9,24417.3,24334.3
366,3024226854430,24145.7,24121.3,23770.1,351.2,23770.1,24097.8,24107.0,24121.3,24099.8,24017.9,23969.8,23858.2
367,3024226865763,11284.6,11252.7,11158.5,94.2,11228.2,11184.1,11158.5,11181.1,11211.8,11252.7,11234.3,11206.7
368,3024226889202,23391.6,23374.8,23300.1,74.8,23320.6,23300.1,23316.5,23374.8,23374.8,23335.9,23333.9,23301.1
369,3024226905664,16417.7,16394.2,16281.6,112.6,16378.9,16316.4,16281.6,16327.7,16344.1,16394.2,16391.2,16364.5
370,3024226930334,24622.3,24605.7,24374.3,231.4,24431.6,24421.4,24374.3,24551.4,24594.4,24605.7,24527.9,24444.9
371,3024226953114,22737.5,22721.5,22632.4,89.1,22641.7,22650.9,22674.4,22721.5,22717.4,22695.9,22699.0,22632.4
372,3024226969679,16479.5,16457.7,16369.7,88.1,16443.4,16442.4,16411.6,16369.7,16397.3,16451.6,16457.7,16434.2
373,3024226992524,22800.5,22777.9,22662.1,115.7,22662.1,22669.3,22689.8,22770.7,22777.9,22768.6,22746.1,22687.7
374,3024227016044,23477.2,23455.7,23356.4,99.3,23356.4,23373.8,23407.6,23445.5,23455.7,23422.0,23424.0,23429.1
375,3024227022056,5969.4,5951.5,5773.3,178.2,5943.3,5951.5,5834.8,5799.9,5798.9,5773.3,5810.2,5920.8
376,3024227047818,25717.6,25702.4,25546.8,155.6,25585.7,25620.5,25635.8,25695.2,25702.4,25628.7,25546.8,25565.2
377,3024227061772,13912.7,13900.8,13708.3,192.5,13890.6,13787.1,13785.1,13708.3,13732.9,13853.7,13869.1,13900.8
378,3024227086531,24716.8,24693.8,24561.7,132.1,24640.5,24612.9,24561.7,24646.7,24662.0,24693.8,24658.9,24628.2
379,3024227110551,23976.6,23963.6,23793.7,170.0,23869.4,23793.7,23802.9,23869.4,23879.7,23959.6,23963.6,23936.0
380,3024227121884,11289.2,11265.0,10998.8,266.2,11265.0,11119.6,11055.1,11047.9,10998.8,11207.7,11224.1,11258.9
381,3024227145739,23812.0,23791.6,23568.4,223.2,23658.5,23568.4,23576.6,23727.1,23747.6,23791.6,23788.5,23661.6
382,3024227174627,28844.9,28832.8,28714.0,118.8,28750.8,28816.4,28820.5,28787.7,28714.0,28749.8,28822.5,28832.8
383,3024227210889,36217.4,36199.4,36046.8,152.6,36140.0,36105.2,36046.8,36129.8,36153.3,36199.4,36178.9,36130.8
384,3024227225674,14738.8,14715.9,14629.9,86.0,14686.2,14663.7,14629.9,14648.3,14670.8,14709.8,14715.9,14672.9
385,3024227264754,39036.9,39027.7,38850.6,177.2,39006.2,38916.1,38928.4,38904.8,38850.6,38974.5,38989.8,39027.7
386,3024227289431,24628.7,24608.8,24452.1,156.7,24608.8,24568.8,24535.0,24486.9,24452.1,24501.2,24522.8,24590.3
387,3024227309722,20249.4,20226.0,20100.1,126.0,20226.0,20209.7,20100.1,20142.1,20162.6,20198.4,20201.5,20211.7
388,3024227339683,29918.0,29902.8,29806.6,96.3,29845.5,29806.6,29831.2,29887.5,29899.8,29902.8,29832.2,29831.2
389,3024227361691,21963.7,21939.2,21814.3,124.9,21927.9,21939.2,21814.3,21864.4,21889.0,21905.4,21817.3,21900.3
390,3024227387435,25696.9,25681.9,25493.5,188.4,25501.7,25493.5,25518.1,25663.5,25679.9,25681.9,25563.1,25521.2
391,3024227401863,14382.6,14348.3,13018.1,1330.2,13627.4,14094.3,14112.8,14172.2,14188.5,14342.1,14348.3,13018.1
392,3024227457074,55157.7,55136.3,55017.5,118.8,55041.0,55131.1,55136.3,55097.3,55053.3,55040.0,55045.1,55017.5
393,3024227485774,28645.3,28625.9,28523.5,102.4,28523.5,28587.0,28606.5,28625.9,28624.9,28591.1,28596.2,28585.0
394,3024227525574,39750.4,39731.2,39648.3,82.9,39714.8,39731.2,39648.3,39709.7,39715.8,39716.9,39659.5,39692.3
395,3024227596583,70963.8,70940.7,62171.1,8769.5,70914.0,70940.7,70938.6,70613.0,62171.1,62215.2,70619.1,70893.6
396,3024227660225,63594.4,63577.1,63473.7,103.4,63473.7,63498.2,63522.8,63561.7,63577.1,63516.7,63520.8,63512.6
397,3024227717858,57582.8,57560.1,57423.9,136.2,57498.6,57460.7,57423.9,57553.9,57560.1,57554.9,57488.4,57479.2
398,3024227745096,27183.2,27160.6,27003.9,156.7,27160.6,27156.5,27003.9,27081.7,27098.1,27134.0,27139.1,27141.1
399,3024227753878,8738.2,8719.4,8577.0,142.3,8709.1,8719.4,8672.3,8672.3,8676.4,8633.3,8577.0,8684.5
400,3024227801802,47881.4,47862.8,47737.9,124.9,47761.4,47790.1,47810.6,47862.8,47854.6,47835.1,47830.0,47737.9
401,3024227855147,53299.7,53283.8,53158.9,124.9,53225.5,53158.9,53167.1,53275.6,53283.8,53268.5,53201.9,53210.1
402,3024227861919,6729.6,6710.3,6575.1,135.2,6682.6,6651.9,6575.1,6677.5,6694.9,6710.3,6637.6,6659.1
403,3024227917958,55995.4,55979.0,55772.2,206.8,55777.3,55772.2,55788.5,55957.5,55966.7,55979.0,55950.3,55831.6
404,3024227925932,7925.4,7909.4,7753.7,155.6,7909.4,7909.4,7800.8,7854.1,7860.2,7857.2,7753.7,7879.7
405,3024227990448,64469.3,64457.7,64351.2,106.5,64358.4,64365.6,64378.9,64451.6,64457.7,64449.5,64412.7,64351.2
406,3024228054789,64293.4,64269.3,64129.0,140.3,64129.0,64161.8,64160.8,64216.1,64233.5,64257.0,64269.3,64170.0
407,3024228100678,45843.3,45822.0,45702.1,119.8,45702.1,45749.2,45765.6,45822.0,45819.9,45810.7,45805.6,45715.5
408,3024228109880,9149.8,9133.1,9008.1,124.9,9067.5,9105.4,9107.5,9058.3,9008.1,9078.8,9101.3,9133.1
409,3024228174081,64104.3,64084.0,64047.1,36.9,64048.1,64047.1,64068.6,64077.8,64071.7,64069.6,64084.0,64078.8
410,3024228217596,43471.4,43456.5,43276.3,180.2,43351.0,43324.4,43276.3,43446.3,43456.5,43433.0,43401.2,43331.6
411,3024228275459,57820.2,57800.7,57722.9,77.8,57736.2,57722.9,57734.1,57764.9,57776.1,57795.6,57800.7,57774.1
412,3024228278940,3436.9,3423.2,3339.3,84.0,3378.2,3392.5,3395.6,3417.1,3423.2,3398.7,3339.3,3344.4
