ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3024534869818,1.0000,0.0143,0.13644,SHRINK,204,204,2455,0,0.1389,0.0025
3024534870876,1.0000,0.0114,0.13389,SHRINK,204,204,2456,0,0.1364,0.0025
3024534871933,1.0000,0.0091,0.13135,SHRINK,204,204,2457,0,0.1338,0.0025
3024534872991,1.0000,0.1948,0.13257,SHRINK,204,204,2458,0,0.1350,0.0025
3024534874051,1.0000,0.2809,0.13548,SHRINK,204,204,2459,0,0.1379,0.0025
3024534875111,1.0000,0.2247,0.13722,SHRINK,204,204,2460,0,0.1397,0.0025
3024534876169,1.0000,0.1797,0.13802,SHRINK,204,204,2461,0,0.1405,0.0025
3024534877226,1.0000,0.1438,0.13809,SHRINK,204,204,2462,0,0.1406,0.0025
3024534878285,1.0000,0.1150,0.13758,SHRINK,204,204,2463,0,0.1400,0.0025
3024534879343,1.0000,0.0920,0.13662,SHRINK,204,204,2464,0,0.1391,0.0025
3024534880402,1.0000,0.0736,0.13531,SHRINK,204,204,2465,0,0.1378,0.0025
3024534881459,1.0000,0.0589,0.13373,SHRINK,204,204,2466,0,0.1362,0.0025
3024534882518,1.0000,0.0846,0.13270,SHRINK,204,204,2467,0,0.1352,0.0025
3024534883577,1.0000,0.0677,0.13135,SHRINK,204,204,2468,0,0.1338,0.0025
3024534884635,1.0000,0.0542,0.12976,SHRINK,204,204,2469,0,0.1322,0.0025
3024534885693,1.0000,0.0433,0.12798,SHRINK,204,204,2470,0,0.1304,0.0025
3024534886751,1.0000,0.0347,0.12606,SHRINK,204,204,2471,0,0.1285,0.0025
3024534887808,1.0000,0.0277,0.12405,SHRINK,204,204,2472,0,0.1265,0.0025
3024534888866,1.0000,0.1472,0.12446,SHRINK,204,204,2473,0,0.1269,0.0025
3024534889924,1.0000,0.1177,0.12428,SHRINK,204,204,2474,0,0.1267,0.0025
3024534890985,1.0000,0.0942,0.12362,SHRINK,204,204,2475,0,0.1261,0.0025
3024534892008,1.0000,0.1254,0.12361,SHRINK,204,204,2476,0,0.1261,0.0025
3024534893070,1.0000,0.1315,0.12372,SHRINK,204,204,2477,0,0.1262,0.0025
3024534894130,1.0000,0.1052,0.12330,SHRINK,204,204,2478,0,0.1258,0.0025
3024534895188,1.0000,0.0842,0.12247,SHRINK,204,204,2479,0,0.1249,0.0025
3024534896245,1.0000,0.0673,0.12132,SHRINK,204,204,2480,0,0.1238,0.0025
3024534897302,1.0000,0.0539,0.11992,SHRINK,204,204,2481,0,0.1224,0.0025
3024534898360,1.0000,0.0431,0.11833,SHRINK,204,204,2482,0,0.1208,0.0025
3024534899419,1.0000,0.0345,0.11661,SHRINK,204,204,2483,0,0.1191,0.0025
3024534900477,1.0000,0.0276,0.11478,SHRINK,204,204,2484,0,0.1172,0.0025
3024534901535,1.0000,0.0221,0.11287,SHRINK,204,204,2485,0,0.1153,0.0025
3024534902593,1.0000,0.0177,0.11092,SHRINK,204,204,2486,0,0.1134,0.0025
3024534903650,1.0000,0.0141,0.10893,SHRINK,204,204,2487,0,0.1114,0.0025
3024534904709,1.0000,0.0113,0.10693,SHRINK,204,204,2488,0,0.1094,0.0025
3024534905767,1.0000,0.0090,0.10493,SHRINK,204,204,2489,0,0.1074,0.0025
3024534906825,1.0000,0.0072,0.10292,SHRINK,204,204,2490,0,0.1054,0.0025
3024534907882,1.0000,0.0058,0.10093,SHRINK,204,204,2491,0,0.1034,0.0025
3024534908940,1.0000,0.2046,0.10295,SHRINK,204,204,2492,0,0.1054,0.0025
3024534910002,1.0000,0.2325,0.10550,SHRINK,204,204,2493,0,0.1080,0.0025
3024534911062,1.0000,0.1860,0.10706,SHRINK,204,204,2494,0,0.1095,0.0025
3024534912122,1.0000,0.1488,0.10784,SHRINK,204,204,2495,0,0.1103,0.0025
3024534913179,1.0000,0.1190,0.10801,SHRINK,204,204,2496,0,0.1105,0.0025
3024534914237,1.0000,0.0952,0.10771,SHRINK,204,204,2497,0,0.1102,0.0025
3024534915316,1.0000,0.1137,0.10778,SHRINK,204,204,2498,0,0.1102,0.0025
3024534916375,1.0000,0.0909,0.10739,SHRINK,204,204,2499,0,0.1099,0.0025
3024534917432,1.0000,0.0727,0.10665,SHRINK,204,204,2500,0,0.1091,0.0025
3024534918489,1.0000,0.0582,0.10563,SHRINK,204,204,2501,0,0.1081,0.0025
3024534919547,1.0000,0.0466,0.10440,SHRINK,204,204,2502,0,0.1069,0.0025
3024534920606,1.0000,0.2247,0.10676,SHRINK,204,204,2503,0,0.1092,0.0025
3024534921663,1.0000,0.1798,0.10817,SHRINK,204,204,2504,0,0.1106,0.0025
3024534922721,1.0000,0.1438,0.10883,SHRINK,204,204,2505,0,0.1113,0.0025
3024534923779,1.0000,0.1151,0.10891,SHRINK,204,204,2506,0,0.1114,0.0025
3024534924837,1.0000,0.0921,0.10852,SHRINK,204,204,2507,0,0.1110,0.0025
3024534925894,1.0000,0.0736,0.10778,SHRINK,204,204,2508,0,0.1102,0.0025
3024534926952,1.0000,0.0589,0.10675,SHRINK,204,204,2509,0,0.1092,0.0025
3024534928009,1.0000,0.0471,0.10551,SHRINK,204,204,2510,0,0.1080,0.0025
3024534929073,1.0000,0.1502,0.10635,SHRINK,204,204,2511,0,0.1088,0.0025
3024534930132,1.0000,0.1202,0.10658,SHRINK,204,204,2512,0,0.1090,0.0025
3024534931190,1.0000,0.0961,0.10632,SHRINK,204,204,2513,0,0.1088,0.0025
3024534932248,1.0000,0.0769,0.10568,SHRINK,204,204,2514,0,0.1081,0.0025
3024534933306,1.0000,0.0615,0.10475,SHRINK,204,204,2515,0,0.1072,0.0025
3024534934364,1.0000,0.0492,0.10359,SHRINK,204,204,2516,0,0.1061,0.0025
3024534935422,1.0000,0.0394,0.10226,SHRINK,204,204,2517,0,0.1047,0.0025
3024534936479,1.0000,0.0315,0.10079,SHRINK,204,204,2518,0,0.1033,0.0025
3024534937537,1.0000,0.0252,0.09923,SHRINK,204,204,2519,0,0.1017,0.0025
3024534938595,1.0000,0.0202,0.09760,SHRINK,204,204,2520,0,0.1001,0.0025
3024534939653,1.0000,0.0161,0.09592,SHRINK,204,204,2521,0,0.0984,0.0025
3024534940710,1.0000,0.2129,0.09821,SHRINK,204,204,2522,0,0.1007,0.0025
3024534941768,1.0000,0.1703,0.09961,SHRINK,204,204,2523,0,0.1021,0.0025
3024534942825,1.0000,0.1363,0.10029,SHRINK,204,204,2524,0,0.1028,0.0025
3024534943883,1.0000,0.1090,0.10042,SHRINK,204,204,2525,0,0.1029,0.0025
3024534944940,1.0000,0.2810,0.10398,SHRINK,204,204,2526,0,0.1064,0.0025
3024534945998,1.0000,0.2310,0.10647,SHRINK,204,204,2527,0,0.1089,0.0025
3024534947059,1.0000,0.1848,0.10799,SHRINK,204,204,2528,0,0.1105,0.0025
3024534948118,1.0000,0.1478,0.10873,SHRINK,204,204,2529,0,0.1112,0.0025
3024534949175,1.0000,0.1183,0.10888,SHRINK,204,204,2530,0,0.1113,0.0025
3024534950233,1.0000,0.0946,0.10854,SHRINK,204,204,2531,0,0.1110,0.0025
3024534951290,1.0000,0.0757,0.10783,SHRINK,204,204,2532,0,0.1103,0.0025
3024534952348,1.0000,0.0606,0.10684,SHRINK,204,204,2533,0,0.1093,0.0025
3024534953405,1.0000,0.0484,0.10562,SHRINK,204,204,2534,0,0.1081,0.0025
3024534954464,1.0000,0.0388,0.10424,SHRINK,204,204,2535,0,0.1067,0.0025
3024534955522,1.0000,0.0310,0.10272,SHRINK,204,204,2536,0,0.1052,0.0025
3024534956580,1.0000,0.0248,0.10111,SHRINK,204,204,2537,0,0.1036,0.0025
3024534957637,1.0000,0.0198,0.09944,SHRINK,204,204,2538,0,0.1019,0.0025
3024534958695,1.0000,0.0159,0.09772,SHRINK,204,204,2539,0,0.1002,0.0025
3024534959752,1.0000,0.0127,0.09597,SHRINK,204,204,2540,0,0.0984,0.0025
3024534960810,1.0000,0.0102,0.09420,SHRINK,204,204,2541,0,0.0967,0.0025
3024534961867,1.0000,0.1019,0.09431,SHRINK,204,204,2542,0,0.0968,0.0025
3024534962925,1.0000,0.0815,0.09400,SHRINK,204,204,2543,0,0.0965,0.0025
3024534963983,1.0000,0.0652,0.09338,SHRINK,204,204,2544,0,0.0958,0.0025
3024534965042,1.0000,0.0522,0.09250,SHRINK,204,204,2545,0,0.0950,0.0025
3024534966103,1.0000,0.2417,0.09544,SHRINK,204,204,2546,0,0.0979,0.0025
3024534967162,1.0000,0.3746,0.10097,SHRINK,204,204,2547,0,0.1034,0.0025
3024534968224,1.0000,0.2997,0.10490,SHRINK,204,204,2548,0,0.1074,0.0025
3024534969282,1.0000,0.2398,0.10755,SHRINK,204,204,2549,0,0.1100,0.0025
3024534970340,1.0000,0.1918,0.10918,SHRINK,204,204,2550,0,0.1116,0.0025
3024534971398,1.0000,0.1534,0.11002,SHRINK,204,204,2551,0,0.1125,0.0025
3024534972455,1.0000,0.1228,0.11022,SHRINK,204,204,2552,0,0.1127,0.0025
3024534973513,1.0000,0.0982,0.10993,SHRINK,204,204,2553,0,0.1124,0.0025
3024534974571,1.0000,0.0786,0.10926,SHRINK,204,204,2554,0,0.1117,0.0025
3024534975648,1.0000,0.0629,0.10828,SHRINK,204,204,2555,0,0.1107,0.0025
3024534976707,1.0000,0.0503,0.10707,SHRINK,204,204,2556,0,0.1095,0.0025
3024534977765,1.0000,0.0402,0.10569,SHRINK,204,204,2557,0,0.1082,0.0025
3024534978823,1.0000,0.0322,0.10417,SHRINK,204,204,2558,0,0.1066,0.0025
3024534979880,1.0000,0.0257,0.10255,SHRINK,204,204,2559,0,0.1050,0.0025
3024534980938,1.0000,0.0206,0.10086,SHRINK,204,204,2560,0,0.1033,0.0025
3024534981995,1.0000,0.1102,0.10100,SHRINK,204,204,2561,0,0.1035,0.0025
3024534983056,1.0000,0.0882,0.10069,SHRINK,204,204,2562,0,0.1032,0.0025
3024534984115,1.0000,0.0705,0.10004,SHRINK,204,204,2563,0,0.1025,0.0025
3024534985173,1.0000,0.0564,0.09912,SHRINK,204,204,2564,0,0.1016,0.0025
3024534986230,1.0000,0.0451,0.09799,SHRINK,204,204,2565,0,0.1005,0.0025
3024534987287,1.0000,0.0361,0.09670,SHRINK,204,204,2566,0,0.0992,0.0025
3024534988345,1.0000,0.0289,0.09530,SHRINK,204,204,2567,0,0.0978,0.0025
3024534989402,1.0000,0.2169,0.09768,SHRINK,204,204,2568,0,0.1001,0.0025
3024534990465,1.0000,0.2235,0.10015,SHRINK,204,204,2569,0,0.1026,0.0025
3024534991523,1.0000,0.1788,0.10167,SHRINK,204,204,2570,0,0.1041,0.0025
3024534992581,1.0000,0.1430,0.10245,SHRINK,204,204,2571,0,0.1049,0.0025
3024534993641,1.0000,0.1832,0.10401,SHRINK,204,204,2572,0,0.1065,0.0025
3024534994700,1.0000,0.1465,0.10482,SHRINK,204,204,2573,0,0.1073,0.0025
3024534995758,1.0000,0.1172,0.10501,SHRINK,204,204,2574,0,0.1075,0.0025
3024534996816,1.0000,0.0938,0.10474,SHRINK,204,204,2575,0,0.1072,0.0025
3024534997874,1.0000,0.0750,0.10410,SHRINK,204,204,2576,0,0.1066,0.0025
3024534998932,1.0000,0.0600,0.10317,SHRINK,204,204,2577,0,0.1056,0.0025
3024534999990,1.0000,0.0480,0.10201,SHRINK,204,204,2578,0,0.1045,0.0025
3024535001050,1.0000,0.0384,0.10069,SHRINK,204,204,2579,0,0.1032,0.0025
3024535002110,1.0000,0.0307,0.09924,SHRINK,204,204,2580,0,0.1017,0.0025
3024535003168,1.0000,0.0246,0.09770,SHRINK,204,204,2581,0,0.1002,0.0025
3024535004226,1.0000,0.0197,0.09609,SHRINK,204,204,2582,0,0.0986,0.0025
3024535005283,1.0000,0.0157,0.09444,SHRINK,204,204,2583,0,0.0969,0.0025
3024535006341,1.0000,0.0126,0.09275,SHRINK,204,204,2584,0,0.0952,0.0025
3024535007398,1.0000,0.0101,0.09105,SHRINK,204,204,2585,0,0.0935,0.0025
3024535008456,1.0000,0.0081,0.08934,SHRINK,204,204,2586,0,0.0918,0.0025
3024535009514,1.0000,0.1064,0.08963,SHRINK,204,204,2587,0,0.0921,0.0025
3024535010572,1.0000,0.0852,0.08949,SHRINK,204,204,2588,0,0.0920,0.0025
3024535011630,1.0000,0.0681,0.08901,SHRINK,204,204,2589,0,0.0915,0.0025
3024535012688,1.0000,0.0545,0.08827,SHRINK,204,204,2590,0,0.0907,0.0025
3024535013745,1.0000,0.0436,0.08733,SHRINK,204,204,2591,0,0.0898,0.0025
3024535014802,1.0000,0.0349,0.08623,SHRINK,204,204,2592,0,0.0887,0.0025
3024535015860,1.0000,0.0279,0.08502,SHRINK,204,204,2593,0,0.0875,0.0025
3024535016917,1.0000,0.1973,0.08721,SHRINK,204,204,2594,0,0.0897,0.0025
3024535017976,1.0000,0.3266,0.09195,SHRINK,204,204,2595,0,0.0944,0.0025
3024535019036,1.0000,0.2613,0.09529,SHRINK,204,204,2596,0,0.0978,0.0025
3024535020095,1.0000,0.2090,0.09752,SHRINK,204,204,2597,0,0.1000,0.0025
3024535021153,1.0000,0.1672,0.09886,SHRINK,204,204,2598,0,0.1013,0.0025
3024535022210,1.0000,0.1338,0.09951,SHRINK,204,204,2599,0,0.1020,0.0025
3024535023268,1.0000,0.1820,0.10111,SHRINK,204,204,2600,0,0.1036,0.0025
3024535024326,1.0000,0.1456,0.10195,SHRINK,204,204,2601,0,0.1044,0.0025
3024535025384,1.0000,0.1165,0.10219,SHRINK,204,204,2602,0,0.1047,0.0025
3024535026442,1.0000,0.0932,0.10196,SHRINK,204,204,2603,0,0.1044,0.0025
3024535027499,1.0000,0.0746,0.10137,SHRINK,204,204,2604,0,0.1038,0.0025
3024535028557,1.0000,0.1284,0.10186,SHRINK,204,204,2605,0,0.1043,0.0025
3024535029615,1.0000,0.1027,0.10183,SHRINK,204,204,2606,0,0.1043,0.0025
3024535030672,1.0000,0.0822,0.10138,SHRINK,204,204,2607,0,0.1038,0.0025
3024535031729,1.0000,0.0657,0.10062,SHRINK,204,204,2608,0,0.1031,0.0025
3024535032787,1.0000,0.1526,0.10161,SHRINK,204,204,2609,0,0.1041,0.0025
3024535033845,1.0000,0.1221,0.10197,SHRINK,204,204,2610,0,0.1044,0.0025
3024535034904,1.0000,0.0977,0.10184,SHRINK,204,204,2611,0,0.1043,0.0025
3024535035981,1.0000,0.0781,0.10131,SHRINK,204,204,2612,0,0.1038,0.0025
3024535037043,1.0000,0.0625,0.10049,SHRINK,204,204,2613,0,0.1030,0.0025
3024535038104,1.0000,0.0500,0.09943,SHRINK,204,204,2614,0,0.1019,0.0025
3024535039162,1.0000,0.0400,0.09819,SHRINK,204,204,2615,0,0.1007,0.0025
3024535040220,1.0000,0.0320,0.09682,SHRINK,204,204,2616,0,0.0993,0.0025
3024535041277,1.0000,0.0256,0.09534,SHRINK,204,204,2617,0,0.0978,0.0025
3024535042334,1.0000,0.0205,0.09380,SHRINK,204,204,2618,0,0.0963,0.0025
3024535043392,1.0000,0.0164,0.09220,SHRINK,204,204,2619,0,0.0947,0.0025
3024535044449,1.0000,0.0131,0.09057,SHRINK,204,204,2620,0,0.0930,0.0025
3024535045507,1.0000,0.0105,0.08892,SHRINK,204,204,2621,0,0.0914,0.0025
3024535046565,1.0000,0.0084,0.08726,SHRINK,204,204,2622,0,0.0897,0.0025
3024535047622,1.0000,0.0067,0.08560,SHRINK,204,204,2623,0,0.0881,0.0025
3024535048680,1.0000,0.0054,0.08394,SHRINK,204,204,2624,0,0.0864,0.0025
3024535049737,1.0000,0.0793,0.08380,SHRINK,204,204,2625,0,0.0863,0.0025
3024535050795,1.0000,0.0634,0.08334,SHRINK,204,204,2626,0,0.0858,0.0025
3024535051852,1.0000,0.0507,0.08264,SHRINK,204,204,2627,0,0.0851,0.0025
3024535052910,1.0000,0.0406,0.08175,SHRINK,204,204,2628,0,0.0842,0.0025
3024535053968,1.0000,0.0325,0.08072,SHRINK,204,204,2629,0,0.0832,0.0025
3024535055027,1.0000,0.0260,0.07957,SHRINK,204,204,2630,0,0.0820,0.0025
3024535056087,1.0000,0.0208,0.07835,SHRINK,204,204,2631,0,0.0808,0.0025
3024535057147,1.0000,0.0354,0.07744,SHRINK,204,204,2632,0,0.0799,0.0025
3024535058206,1.0000,0.0283,0.07641,SHRINK,204,204,2633,0,0.0789,0.0025
3024535059264,1.0000,0.0226,0.07528,SHRINK,204,204,2634,0,0.0777,0.0025
3024535060322,1.0000,0.0181,0.07409,SHRINK,204,204,2635,0,0.0766,0.0025
3024535061379,1.0000,0.0145,0.07285,SHRINK,204,204,2636,0,0.0753,0.0025
3024535062436,1.0000,0.0116,0.07158,SHRINK,204,204,2637,0,0.0740,0.0025
3024535063494,1.0000,0.0093,0.07028,SHRINK,204,204,2638,0,0.0727,0.0025
3024535064551,1.0000,0.1949,0.07272,SHRINK,204,204,2639,0,0.0752,0.0025
3024535065611,1.0000,0.1559,0.07434,SHRINK,204,204,2640,0,0.0768,0.0025
3024535066669,1.0000,0.1247,0.07530,SHRINK,204,204,2641,0,0.0778,0.0025
3024535067727,1.0000,0.0998,0.07574,SHRINK,204,204,2642,0,0.0782,0.0025
3024535068785,1.0000,0.1298,0.07677,SHRINK,204,204,2643,0,0.0792,0.0025
3024535069843,1.0000,0.1039,0.07726,SHRINK,204,204,2644,0,0.0797,0.0025
3024535070901,1.0000,0.0831,0.07733,SHRINK,204,204,2645,0,0.0798,0.0025
3024535071959,1.0000,0.1165,0.07806,SHRINK,204,204,2646,0,0.0805,0.0025
3024535073024,1.0000,0.0932,0.07832,SHRINK,204,204,2647,0,0.0808,0.0025
3024535074083,1.0000,0.0745,0.07819,SHRINK,204,204,2648,0,0.0807,0.0025
3024535075140,1.0000,0.0596,0.07777,SHRINK,204,204,2649,0,0.0802,0.0025
3024535076198,1.0000,0.0477,0.07712,SHRINK,204,204,2650,0,0.0796,0.0025
3024535077255,1.0000,0.0382,0.07629,SHRINK,204,204,2651,0,0.0788,0.0025
3024535078312,1.0000,0.0305,0.07533,SHRINK,204,204,2652,0,0.0778,0.0025
3024535079370,1.0000,0.0244,0.07426,SHRINK,204,204,2653,0,0.0767,0.0025
3024535080428,1.0000,0.0195,0.07312,SHRINK,204,204,2654,0,0.0756,0.0025
3024535081486,1.0000,0.0156,0.07192,SHRINK,204,204,2655,0,0.0744,0.0025
3024535082544,1.0000,0.0125,0.07068,SHRINK,204,204,2656,0,0.0731,0.0025
3024535083602,1.0000,0.0100,0.06942,SHRINK,204,204,2657,0,0.0719,0.0025
3024535084659,1.0000,0.1643,0.07127,SHRINK,204,204,2658,0,0.0737,0.0025
3024535085717,1.0000,0.1314,0.07242,SHRINK,204,204,2659,0,0.0749,0.0025
3024535086775,1.0000,0.1051,0.07302,SHRINK,204,204,2660,0,0.0755,0.0025
3024535087832,1.0000,0.2903,0.07732,SHRINK,204,204,2661,0,0.0798,0.0025
3024535088891,1.0000,0.3010,0.08175,SHRINK,204,204,2662,0,0.0842,0.0025
3024535089949,1.0000,0.2408,0.08488,SHRINK,204,204,2663,0,0.0873,0.0025
3024535091006,1.0000,0.2677,0.08848,SHRINK,204,204,2664,0,0.0909,0.0025
3024535092066,1.0000,0.2141,0.09095,SHRINK,204,204,2665,0,0.0934,0.0025
3024535093123,1.0000,0.1713,0.09251,SHRINK,204,204,2666,0,0.0950,0.0025
3024535094181,1.0000,0.1370,0.09335,SHRINK,204,204,2667,0,0.0958,0.0025
3024535095238,1.0000,0.1096,0.09362,SHRINK,204,204,2668,0,0.0961,0.0025
3024535096313,1.0000,0.0877,0.09346,SHRINK,204,204,2669,0,0.0959,0.0025
3024535097371,1.0000,0.1827,0.09519,SHRINK,204,204,2670,0,0.0977,0.0025
3024535098428,1.0000,0.1461,0.09616,SHRINK,204,204,2671,0,0.0986,0.0025
3024535099486,1.0000,0.1169,0.09653,SHRINK,204,204,2672,0,0.0990,0.0025
3024535100545,1.0000,0.0935,0.09642,SHRINK,204,204,2673,0,0.0989,0.0025
3024535101602,1.0000,0.0748,0.09594,SHRINK,204,204,2674,0,0.0984,0.0025
3024535102660,1.0000,0.0599,0.09516,SHRINK,204,204,2675,0,0.0976,0.0025
3024535103717,1.0000,0.0479,0.09417,SHRINK,204,204,2676,0,0.0966,0.0025
3024535104775,1.0000,0.2258,0.09675,SHRINK,204,204,2677,0,0.0992,0.0025
3024535105833,1.0000,0.2806,0.10038,SHRINK,204,204,2678,0,0.1028,0.0025
3024535106891,1.0000,0.2245,0.10281,SHRINK,204,204,2679,0,0.1053,0.0025
3024535107949,1.0000,0.1796,0.10430,SHRINK,204,204,2680,0,0.1068,0.0025
3024535109006,1.0000,0.1437,0.10504,SHRINK,204,204,2681,0,0.1075,0.0025
3024535110065,1.0000,0.1150,0.10519,SHRINK,204,204,2682,0,0.1077,0.0025
3024535111124,1.0000,0.0920,0.10488,SHRINK,204,204,2683,0,0.1073,0.0025
3024535112181,1.0000,0.0736,0.10420,SHRINK,204,204,2684,0,0.1067,0.0025
3024535113239,1.0000,0.2151,0.10637,SHRINK,204,204,2685,0,0.1088,0.0025
3024535114298,1.0000,0.1721,0.10763,SHRINK,204,204,2686,0,0.1101,0.0025
3024535115356,1.0000,0.1377,0.10819,SHRINK,204,204,2687,0,0.1107,0.0025
3024535116413,1.0000,0.1101,0.10817,SHRINK,204,204,2688,0,0.1106,0.0025
3024535117470,1.0000,0.0881,0.10772,SHRINK,204,204,2689,0,0.1102,0.0025
3024535118528,1.0000,0.0705,0.10693,SHRINK,204,204,2690,0,0.1094,0.0025
3024535119585,1.0000,0.0564,0.10587,SHRINK,204,204,2691,0,0.1083,0.0025
3024535120643,1.0000,0.0451,0.10461,SHRINK,204,204,2692,0,0.1071,0.0025
3024535121700,1.0000,0.0361,0.10319,SHRINK,204,204,2693,0,0.1057,0.0025
3024535122757,1.0000,0.0289,0.10165,SHRINK,204,204,2694,0,0.1041,0.0025
3024535123814,1.0000,0.0231,0.10003,SHRINK,204,204,2695,0,0.1025,0.0025
3024535124872,1.0000,0.2060,0.10210,SHRINK,204,204,2696,0,0.1046,0.0025
3024535125930,1.0000,0.2898,0.10580,SHRINK,204,204,2697,0,0.1083,0.0025
3024535126989,1.0000,0.2318,0.10827,SHRINK,204,204,2698,0,0.1107,0.0025
3024535128010,1.0000,0.1855,0.10977,SHRINK,204,204,2699,0,0.1122,0.0025
3024535129072,1.0000,0.1484,0.11049,SHRINK,204,204,2700,0,0.1130,0.0025
3024535130130,1.0000,0.1187,0.11061,SHRINK,204,204,2701,0,0.1131,0.0025
3024535131187,1.0000,0.0950,0.11024,SHRINK,204,204,2702,0,0.1127,0.0025
3024535132244,1.0000,0.0760,0.10951,SHRINK,204,204,2703,0,0.1120,0.0025
3024535133302,1.0000,0.0608,0.10849,SHRINK,204,204,2704,0,0.1110,0.0025
3024535134360,1.0000,0.1486,0.10924,SHRINK,204,204,2705,0,0.1117,0.0025
3024535135418,1.0000,0.1189,0.10938,SHRINK,204,204,2706,0,0.1118,0.0025
3024535136476,1.0000,0.0951,0.10905,SHRINK,204,204,2707,0,0.1115,0.0025
3024535137534,1.0000,0.0761,0.10834,SHRINK,204,204,2708,0,0.1108,0.0025
3024535138591,1.0000,0.0609,0.10734,SHRINK,204,204,2709,0,0.1098,0.0025
3024535139648,1.0000,0.0487,0.10612,SHRINK,204,204,2710,0,0.1086,0.0025
3024535140706,1.0000,0.0390,0.10473,SHRINK,204,204,2711,0,0.1072,0.0025
3024535141763,1.0000,0.0312,0.10321,SHRINK,204,204,2712,0,0.1057,0.0025
3024535142820,1.0000,0.0249,0.10159,SHRINK,204,204,2713,0,0.1041,0.0025
3024535143878,1.0000,0.0199,0.09991,SHRINK,204,204,2714,0,0.1024,0.0025
3024535144936,1.0000,0.2160,0.10218,SHRINK,204,204,2715,0,0.1046,0.0025
3024535145994,1.0000,0.2665,0.10542,SHRINK,204,204,2716,0,0.1079,0.0025
3024535147054,1.0000,0.2132,0.10752,SHRINK,204,204,2717,0,0.1100,0.0025
3024535148113,1.0000,0.1706,0.10874,SHRINK,204,204,2718,0,0.1112,0.0025
3024535149170,1.0000,0.1365,0.10924,SHRINK,204,204,2719,0,0.1117,0.0025
3024535150228,1.0000,0.1092,0.10919,SHRINK,204,204,2720,0,0.1117,0.0025
3024535151285,1.0000,0.0873,0.10870,SHRINK,204,204,2721,0,0.1112,0.0025
3024535152364,1.0000,0.0699,0.10788,SHRINK,204,204,2722,0,0.1103,0.0025
3024535153429,1.0000,0.0559,0.10679,SHRINK,204,204,2723,0,0.1093,0.0025
3024535154488,1.0000,0.0697,0.10600,SHRINK,204,204,2724,0,0.1085,0.0025
3024535155547,1.0000,0.0558,0.10494,SHRINK,204,204,2725,0,0.1074,0.0025
3024535156626,1.0000,0.0446,0.10369,SHRINK,204,204,2726,0,0.1062,0.0025
3024535157684,1.0000,0.0357,0.10228,SHRINK,204,204,2727,0,0.1047,0.0025
3024535158741,1.0000,0.0286,0.10076,SHRINK,204,204,2728,0,0.1032,0.0025
3024535159799,1.0000,0.0228,0.09915,SHRINK,204,204,2729,0,0.1016,0.0025
3024535160857,1.0000,0.1558,0.10023,SHRINK,204,204,2730,0,0.1027,0.0025
3024535161915,1.0000,0.2121,0.10242,SHRINK,204,204,2731,0,0.1049,0.0025
3024535162977,1.0000,0.2697,0.10572,SHRINK,204,204,2732,0,0.1082,0.0025
3024535164010,1.0000,0.2658,0.10887,SHRINK,204,204,2733,0,0.1113,0.0025
3024535165076,1.0000,0.2564,0.11177,SHRINK,204,204,2734,0,0.1142,0.0025
3024535166136,1.0000,0.2051,0.11358,SHRINK,204,204,2735,0,0.1161,0.0025
3024535167193,1.0000,0.1641,0.11455,SHRINK,204,204,2736,0,0.1170,0.0025
3024535168251,1.0000,0.1313,0.11483,SHRINK,204,204,2737,0,0.1173,0.0025
3024535169309,1.0000,0.1050,0.11458,SHRINK,204,204,2738,0,0.1170,0.0025
3024535170366,1.0000,0.0840,0.11392,SHRINK,204,204,2739,0,0.1164,0.0025
3024535171423,1.0000,0.0672,0.11294,SHRINK,204,204,2740,0,0.1154,0.0025
3024535172481,1.0000,0.0538,0.11171,SHRINK,204,204,2741,0,0.1142,0.0025
3024535173540,1.0000,0.0680,0.11078,SHRINK,204,204,2742,0,0.1132,0.0025
3024535174598,1.0000,0.0544,0.10961,SHRINK,204,204,2743,0,0.1121,0.0025
3024535175656,1.0000,0.0435,0.10824,SHRINK,204,204,2744,0,0.1107,0.0025
3024535176713,1.0000,0.0348,0.10672,SHRINK,204,204,2745,0,0.1092,0.0025
3024535177771,1.0000,0.0279,0.10509,SHRINK,204,204,2746,0,0.1076,0.0025
3024535178828,1.0000,0.0223,0.10339,SHRINK,204,204,2747,0,0.1059,0.0025
3024535179886,1.0000,0.0178,0.10163,SHRINK,204,204,2748,0,0.1041,0.0025
3024535180944,1.0000,0.1393,0.10233,SHRINK,204,204,2749,0,0.1048,0.0025
3024535182004,1.0000,0.1114,0.10246,SHRINK,204,204,2750,0,0.1049,0.0025
3024535183065,1.0000,0.0891,0.10215,SHRINK,204,204,2751,0,0.1046,0.0025
3024535184124,1.0000,0.1463,0.10298,SHRINK,204,204,2752,0,0.1054,0.0025
3024535185183,1.0000,0.1170,0.10321,SHRINK,204,204,2753,0,0.1057,0.0025
3024535186241,1.0000,0.2186,0.10547,SHRINK,204,204,2754,0,0.1079,0.0025
3024535187299,1.0000,0.1749,0.10681,SHRINK,204,204,2755,0,0.1093,0.0025
3024535188357,1.0000,0.1399,0.10742,SHRINK,204,204,2756,0,0.1099,0.0025
3024535189415,1.0000,0.1119,0.10746,SHRINK,204,204,2757,0,0.1099,0.0025
