ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3006147676245,1.0000,0.0465,0.22381,SHRINK,204,204,6683,0,0.2251,0.0012
3006147677303,1.0000,0.2372,0.22406,SHRINK,204,204,6684,0,0.2253,0.0012
3006147678362,1.0000,0.3897,0.22735,SHRINK,204,204,6685,0,0.2286,0.0012
3006147679420,1.0000,0.5118,0.23301,SHRINK,204,204,6686,0,0.2342,0.0012
3006147680480,1.0000,0.6407,0.24114,SHRINK,204,204,6687,0,0.2424,0.0012
3006147681539,1.0000,0.6188,0.24867,SHRINK,204,204,6688,0,0.2499,0.0012
3006147682598,1.0000,0.6013,0.25569,SHRINK,204,204,6689,0,0.2569,0.0012
3006147683657,1.0000,0.5248,0.26105,SHRINK,204,204,6690,0,0.2623,0.0012
3006147684716,1.0000,0.4198,0.26420,SHRINK,204,204,6691,0,0.2654,0.0012
3006147685775,1.0000,0.3359,0.26561,SHRINK,204,204,6692,0,0.2668,0.0012
3006147686834,1.0000,0.2687,0.26565,SHRINK,204,204,6693,0,0.2669,0.0012
3006147687893,1.0000,0.2149,0.26461,SHRINK,204,204,6694,0,0.2658,0.0012
3006147688953,1.0000,0.1720,0.26273,SHRINK,204,204,6695,0,0.2640,0.0012
3006147690011,1.0000,0.1376,0.26020,SHRINK,204,204,6696,0,0.2614,0.0012
3006147691069,1.0000,0.1101,0.25717,SHRINK,204,204,6697,0,0.2584,0.0012
3006147692153,1.0000,0.0880,0.25377,SHRINK,204,204,6698,0,0.2550,0.0012
3006147693214,1.0000,0.0704,0.25008,SHRINK,204,204,6699,0,0.2513,0.0012
3006147694273,1.0000,0.0563,0.24618,SHRINK,204,204,6700,0,0.2474,0.0012
3006147695332,1.0000,0.0451,0.24213,SHRINK,204,204,6701,0,0.2434,0.0012
3006147696390,1.0000,0.0361,0.23798,SHRINK,204,204,6702,0,0.2392,0.0012
3006147697449,1.0000,0.0289,0.23378,SHRINK,204,204,6703,0,0.2350,0.0012
3006147698508,1.0000,0.0231,0.22954,SHRINK,204,204,6704,0,0.2308,0.0012
3006147699567,1.0000,0.0185,0.22529,SHRINK,204,204,6705,0,0.2265,0.0012
3006147700625,1.0000,0.0148,0.22106,SHRINK,204,204,6706,0,0.2223,0.0012
3006147701684,1.0000,0.0118,0.21685,SHRINK,204,204,6707,0,0.2181,0.0012
3006147702744,1.0000,0.0095,0.21267,SHRINK,204,204,6708,0,0.2139,0.0012
3006147703802,1.0000,0.0076,0.20855,SHRINK,204,204,6709,0,0.2098,0.0012
3006147704862,1.0000,0.0061,0.20447,SHRINK,204,204,6710,0,0.2057,0.0012
3006147705920,1.0000,0.0048,0.20046,SHRINK,204,204,6711,0,0.2017,0.0012
3006147706979,1.0000,0.0039,0.19650,SHRINK,204,204,6712,0,0.1977,0.0012
3006147708008,1.0000,0.0031,0.19261,SHRINK,204,204,6713,0,0.1938,0.0012
3006147709068,1.0000,0.0025,0.18878,SHRINK,204,204,6714,0,0.1900,0.0012
3006147710127,1.0000,0.0020,0.18502,SHRINK,204,204,6715,0,0.1863,0.0012
3006147711185,1.0000,0.0016,0.18132,SHRINK,204,204,6716,0,0.1826,0.0012
3006147712245,1.0000,0.0013,0.17770,SHRINK,204,204,6717,0,0.1789,0.0012
3006147713304,1.0000,0.0010,0.17414,SHRINK,204,204,6718,0,0.1754,0.0012
3006147714362,1.0000,0.0008,0.17065,SHRINK,204,204,6719,0,0.1719,0.0012
3006147715421,1.0000,0.0006,0.16722,SHRINK,204,204,6720,0,0.1685,0.0012
3006147716479,1.0000,0.0005,0.16387,SHRINK,204,204,6721,0,0.1651,0.0012
3006147717538,1.0000,0.0004,0.16057,SHRINK,204,204,6722,0,0.1618,0.0012
3006147718596,1.0000,0.0003,0.15734,SHRINK,204,204,6723,0,0.1586,0.0012
3006147719654,1.0000,0.0878,0.15593,SHRINK,204,204,6724,0,0.1572,0.0012
3006147720713,1.0000,0.1327,0.15544,SHRINK,204,204,6725,0,0.1567,0.0012
3006147721772,1.0000,0.3937,0.16018,SHRINK,204,204,6726,0,0.1614,0.0012
3006147722831,1.0000,0.5774,0.16850,SHRINK,204,204,6727,0,0.1697,0.0012
3006147723890,1.0000,0.7244,0.17959,SHRINK,204,204,6728,0,0.1808,0.0012
3006147724948,1.0000,0.7796,0.19157,SHRINK,204,204,6729,0,0.1928,0.0012
3006147726007,1.0000,0.8236,0.20418,SHRINK,204,204,6730,0,0.2054,0.0012
3006147727065,1.0000,0.8589,0.21725,SHRINK,204,204,6731,0,0.2185,0.0012
3006147728124,1.0000,0.8621,0.23013,SHRINK,204,204,6732,0,0.2314,0.0012
3006147729183,1.0000,0.7897,0.24129,SHRINK,204,204,6733,0,0.2425,0.0012
3006147730242,1.0000,0.6318,0.24908,SHRINK,204,204,6734,0,0.2503,0.0012
3006147731302,1.0000,0.5054,0.25418,SHRINK,204,204,6735,0,0.2554,0.0012
3006147732360,1.0000,0.5293,0.25966,SHRINK,204,204,6736,0,0.2609,0.0012
3006147733419,1.0000,0.4235,0.26291,SHRINK,204,204,6737,0,0.2641,0.0012
3006147734478,1.0000,0.3388,0.26440,SHRINK,204,204,6738,0,0.2656,0.0012
3006147735536,1.0000,0.2710,0.26451,SHRINK,204,204,6739,0,0.2657,0.0012
3006147736595,1.0000,0.2168,0.26353,SHRINK,204,204,6740,0,0.2648,0.0012
3006147737653,1.0000,0.1735,0.26170,SHRINK,204,204,6741,0,0.2629,0.0012
3006147738731,1.0000,0.1388,0.25922,SHRINK,204,204,6742,0,0.2605,0.0012
3006147739800,1.0000,0.1110,0.25623,SHRINK,204,204,6743,0,0.2575,0.0012
3006147740861,1.0000,0.0888,0.25286,SHRINK,204,204,6744,0,0.2541,0.0012
3006147741920,1.0000,0.0710,0.24920,SHRINK,204,204,6745,0,0.2504,0.0012
3006147742978,1.0000,0.0568,0.24533,SHRINK,204,204,6746,0,0.2466,0.0012
3006147744006,1.0000,0.0455,0.24130,SHRINK,204,204,6747,0,0.2425,0.0012
3006147745064,1.0000,0.0364,0.23718,SHRINK,204,204,6748,0,0.2384,0.0012
3006147746122,1.0000,0.0291,0.23299,SHRINK,204,204,6749,0,0.2342,0.0012
3006147747179,1.0000,0.0233,0.22877,SHRINK,204,204,6750,0,0.2300,0.0012
3006147748240,1.0000,0.2061,0.22830,SHRINK,204,204,6751,0,0.2295,0.0012
3006147749300,1.0000,0.2399,0.22850,SHRINK,204,204,6752,0,0.2297,0.0012
3006147750359,1.0000,0.2044,0.22800,SHRINK,204,204,6753,0,0.2292,0.0012
3006147751417,1.0000,0.1760,0.22693,SHRINK,204,204,6754,0,0.2282,0.0012
3006147752501,1.0000,0.1408,0.22519,SHRINK,204,204,6755,0,0.2264,0.0012
3006147753559,1.0000,0.1127,0.22291,SHRINK,204,204,6756,0,0.2241,0.0012
3006147754617,1.0000,0.0901,0.22023,SHRINK,204,204,6757,0,0.2215,0.0012
3006147755675,1.0000,0.0721,0.21724,SHRINK,204,204,6758,0,0.2185,0.0012
3006147756733,1.0000,0.0577,0.21403,SHRINK,204,204,6759,0,0.2153,0.0012
3006147757792,1.0000,0.0461,0.21065,SHRINK,204,204,6760,0,0.2119,0.0012
3006147758849,1.0000,0.0369,0.20715,SHRINK,204,204,6761,0,0.2084,0.0012
3006147759907,1.0000,0.0295,0.20357,SHRINK,204,204,6762,0,0.2048,0.0012
3006147760964,1.0000,0.0236,0.19995,SHRINK,204,204,6763,0,0.2012,0.0012
3006147762022,1.0000,0.0189,0.19630,SHRINK,204,204,6764,0,0.1975,0.0012
3006147763084,1.0000,0.0151,0.19265,SHRINK,204,204,6765,0,0.1939,0.0012
3006147764141,1.0000,0.0121,0.18902,SHRINK,204,204,6766,0,0.1903,0.0012
3006147765198,1.0000,0.0097,0.18540,SHRINK,204,204,6767,0,0.1866,0.0012
3006147766256,1.0000,0.0077,0.18183,SHRINK,204,204,6768,0,0.1831,0.0012
3006147767313,1.0000,0.0062,0.17829,SHRINK,204,204,6769,0,0.1795,0.0012
3006147768372,1.0000,0.0487,0.17567,SHRINK,204,204,6770,0,0.1769,0.0012
3006147769431,1.0000,0.0390,0.17291,SHRINK,204,204,6771,0,0.1742,0.0012
3006147770489,1.0000,0.0312,0.17005,SHRINK,204,204,6772,0,0.1713,0.0012
3006147771546,1.0000,0.0249,0.16713,SHRINK,204,204,6773,0,0.1684,0.0012
3006147772604,1.0000,0.1637,0.16703,SHRINK,204,204,6774,0,0.1683,0.0012
3006147773662,1.0000,0.1310,0.16629,SHRINK,204,204,6775,0,0.1675,0.0012
3006147774720,1.0000,0.1048,0.16503,SHRINK,204,204,6776,0,0.1663,0.0012
3006147775777,1.0000,0.0838,0.16338,SHRINK,204,204,6777,0,0.1646,0.0012
3006147776835,1.0000,0.2546,0.16518,SHRINK,204,204,6778,0,0.1664,0.0012
3006147777893,1.0000,0.2161,0.16618,SHRINK,204,204,6779,0,0.1674,0.0012
3006147778951,1.0000,0.1729,0.16629,SHRINK,204,204,6780,0,0.1675,0.0012
3006147780009,1.0000,0.1383,0.16570,SHRINK,204,204,6781,0,0.1669,0.0012
3006147781066,1.0000,0.1107,0.16458,SHRINK,204,204,6782,0,0.1658,0.0012
3006147782123,1.0000,0.0885,0.16303,SHRINK,204,204,6783,0,0.1643,0.0012
3006147783181,1.0000,0.0708,0.16116,SHRINK,204,204,6784,0,0.1624,0.0012
3006147784239,1.0000,0.2567,0.16305,SHRINK,204,204,6785,0,0.1643,0.0012
3006147785297,1.0000,0.3928,0.16762,SHRINK,204,204,6786,0,0.1689,0.0012
3006147786355,1.0000,0.3393,0.17103,SHRINK,204,204,6787,0,0.1723,0.0012
3006147787414,1.0000,0.2964,0.17351,SHRINK,204,204,6788,0,0.1747,0.0012
3006147788472,1.0000,0.2621,0.17526,SHRINK,204,204,6789,0,0.1765,0.0012
3006147789531,1.0000,0.2347,0.17642,SHRINK,204,204,6790,0,0.1777,0.0012
3006147790589,1.0000,0.1878,0.17662,SHRINK,204,204,6791,0,0.1779,0.0012
3006147791647,1.0000,0.1502,0.17607,SHRINK,204,204,6792,0,0.1773,0.0012
3006147792705,1.0000,0.1202,0.17493,SHRINK,204,204,6793,0,0.1762,0.0012
3006147793765,1.0000,0.0961,0.17333,SHRINK,204,204,6794,0,0.1746,0.0012
3006147794824,1.0000,0.0769,0.17137,SHRINK,204,204,6795,0,0.1726,0.0012
3006147795882,1.0000,0.0615,0.16915,SHRINK,204,204,6796,0,0.1704,0.0012
3006147796939,1.0000,0.0492,0.16673,SHRINK,204,204,6797,0,0.1680,0.0012
3006147797997,1.0000,0.0394,0.16416,SHRINK,204,204,6798,0,0.1654,0.0012
3006147799057,1.0000,0.0315,0.16148,SHRINK,204,204,6799,0,0.1627,0.0012
3006147800117,1.0000,0.0252,0.15873,SHRINK,204,204,6800,0,0.1600,0.0012
3006147801175,1.0000,0.0202,0.15593,SHRINK,204,204,6801,0,0.1572,0.0012
3006147802234,1.0000,0.0161,0.15311,SHRINK,204,204,6802,0,0.1543,0.0012
3006147803292,1.0000,0.0129,0.15028,SHRINK,204,204,6803,0,0.1515,0.0012
3006147804350,1.0000,0.0103,0.14746,SHRINK,204,204,6804,0,0.1487,0.0012
3006147805407,1.0000,0.0395,0.14528,SHRINK,204,204,6805,0,0.1465,0.0012
3006147806465,1.0000,0.0316,0.14298,SHRINK,204,204,6806,0,0.1442,0.0012
3006147807522,1.0000,0.0253,0.14060,SHRINK,204,204,6807,0,0.1418,0.0012
3006147808580,1.0000,0.0202,0.13817,SHRINK,204,204,6808,0,0.1394,0.0012
3006147809637,1.0000,0.2037,0.13945,SHRINK,204,204,6809,0,0.1407,0.0012
3006147810695,1.0000,0.1629,0.13990,SHRINK,204,204,6810,0,0.1411,0.0012
3006147811778,1.0000,0.1304,0.13968,SHRINK,204,204,6811,0,0.1409,0.0012
3006147812836,1.0000,0.2355,0.14157,SHRINK,204,204,6812,0,0.1428,0.0012
3006147813894,1.0000,0.2009,0.14274,SHRINK,204,204,6813,0,0.1440,0.0012
3006147814952,1.0000,0.1732,0.14332,SHRINK,204,204,6814,0,0.1446,0.0012
3006147816010,1.0000,0.1511,0.14345,SHRINK,204,204,6815,0,0.1447,0.0012
3006147817067,1.0000,0.1334,0.14323,SHRINK,204,204,6816,0,0.1445,0.0012
3006147818124,1.0000,0.1192,0.14272,SHRINK,204,204,6817,0,0.1440,0.0012
3006147819181,1.0000,0.1079,0.14200,SHRINK,204,204,6818,0,0.1432,0.0012
3006147820239,1.0000,0.1113,0.14136,SHRINK,204,204,6819,0,0.1426,0.0012
3006147821296,1.0000,0.0890,0.14029,SHRINK,204,204,6820,0,0.1415,0.0012
3006147822353,1.0000,0.0712,0.13888,SHRINK,204,204,6821,0,0.1401,0.0012
3006147823410,1.0000,0.0570,0.13722,SHRINK,204,204,6822,0,0.1385,0.0012
3006147824468,1.0000,0.3643,0.14174,SHRINK,204,204,6823,0,0.1430,0.0012
3006147825525,1.0000,0.4915,0.14871,SHRINK,204,204,6824,0,0.1499,0.0012
3006147826582,1.0000,0.5932,0.15757,SHRINK,204,204,6825,0,0.1588,0.0012
3006147827639,1.0000,0.6745,0.16789,SHRINK,204,204,6826,0,0.1691,0.0012
3006147828696,1.0000,0.6959,0.17842,SHRINK,204,204,6827,0,0.1797,0.0012
3006147829754,1.0000,0.5567,0.18596,SHRINK,204,204,6828,0,0.1872,0.0012
3006147830812,1.0000,0.4454,0.19113,SHRINK,204,204,6829,0,0.1924,0.0012
3006147831869,1.0000,0.3563,0.19440,SHRINK,204,204,6830,0,0.1956,0.0012
3006147832927,1.0000,0.2850,0.19619,SHRINK,204,204,6831,0,0.1974,0.0012
3006147833985,1.0000,0.2405,0.19705,SHRINK,204,204,6832,0,0.1983,0.0012
3006147835044,1.0000,0.2674,0.19844,SHRINK,204,204,6833,0,0.1997,0.0012
3006147836103,1.0000,0.3889,0.20222,SHRINK,204,204,6834,0,0.2035,0.0012
3006147837160,1.0000,0.4361,0.20688,SHRINK,204,204,6835,0,0.2081,0.0012
3006147838218,1.0000,0.3489,0.20969,SHRINK,204,204,6836,0,0.2109,0.0012
3006147839275,1.0000,0.2791,0.21106,SHRINK,204,204,6837,0,0.2123,0.0012
3006147840333,1.0000,0.2233,0.21128,SHRINK,204,204,6838,0,0.2125,0.0012
3006147841391,1.0000,0.1786,0.21060,SHRINK,204,204,6839,0,0.2118,0.0012
3006147842448,1.0000,0.1429,0.20922,SHRINK,204,204,6840,0,0.2105,0.0012
3006147843506,1.0000,0.1143,0.20730,SHRINK,204,204,6841,0,0.2085,0.0012
3006147844563,1.0000,0.1040,0.20521,SHRINK,204,204,6842,0,0.2064,0.0012
3006147845622,1.0000,0.0832,0.20274,SHRINK,204,204,6843,0,0.2040,0.0012
3006147846679,1.0000,0.0665,0.19999,SHRINK,204,204,6844,0,0.2012,0.0012
3006147847736,1.0000,0.0532,0.19703,SHRINK,204,204,6845,0,0.1983,0.0012
3006147848794,1.0000,0.0426,0.19392,SHRINK,204,204,6846,0,0.1952,0.0012
3006147849852,1.0000,0.0341,0.19070,SHRINK,204,204,6847,0,0.1919,0.0012
3006147850909,1.0000,0.0273,0.18740,SHRINK,204,204,6848,0,0.1886,0.0012
3006147851967,1.0000,0.0218,0.18407,SHRINK,204,204,6849,0,0.1853,0.0012
3006147853024,1.0000,0.0174,0.18071,SHRINK,204,204,6850,0,0.1819,0.0012
3006147854084,1.0000,0.0140,0.17735,SHRINK,204,204,6851,0,0.1786,0.0012
3006147855141,1.0000,0.0112,0.17400,SHRINK,204,204,6852,0,0.1752,0.0012
3006147856199,1.0000,0.1339,0.17317,SHRINK,204,204,6853,0,0.1744,0.0012
3006147857256,1.0000,0.2446,0.17458,SHRINK,204,204,6854,0,0.1758,0.0012
3006147858315,1.0000,0.2207,0.17548,SHRINK,204,204,6855,0,0.1767,0.0012
3006147859373,1.0000,0.2016,0.17597,SHRINK,204,204,6856,0,0.1772,0.0012
3006147860431,1.0000,0.1863,0.17616,SHRINK,204,204,6857,0,0.1774,0.0012
3006147861490,1.0000,0.1490,0.17559,SHRINK,204,204,6858,0,0.1768,0.0012
3006147862548,1.0000,0.1192,0.17444,SHRINK,204,204,6859,0,0.1757,0.0012
3006147863606,1.0000,0.0954,0.17283,SHRINK,204,204,6860,0,0.1741,0.0012
3006147864663,1.0000,0.0763,0.17087,SHRINK,204,204,6861,0,0.1721,0.0012
3006147865720,1.0000,0.0610,0.16865,SHRINK,204,204,6862,0,0.1699,0.0012
3006147866777,1.0000,0.0488,0.16623,SHRINK,204,204,6863,0,0.1675,0.0012
3006147867834,1.0000,0.0391,0.16366,SHRINK,204,204,6864,0,0.1649,0.0012
3006147868892,1.0000,0.0312,0.16099,SHRINK,204,204,6865,0,0.1622,0.0012
3006147869949,1.0000,0.0250,0.15825,SHRINK,204,204,6866,0,0.1595,0.0012
3006147871007,1.0000,0.0200,0.15546,SHRINK,204,204,6867,0,0.1567,0.0012
3006147872098,1.0000,0.0222,0.15277,SHRINK,204,204,6868,0,0.1540,0.0012
3006147873156,1.0000,0.0303,0.15029,SHRINK,204,204,6869,0,0.1515,0.0012
3006147874214,1.0000,0.2242,0.15175,SHRINK,204,204,6870,0,0.1530,0.0012
3006147875271,1.0000,0.1919,0.15253,SHRINK,204,204,6871,0,0.1538,0.0012
3006147876329,1.0000,0.1535,0.15252,SHRINK,204,204,6872,0,0.1538,0.0012
3006147877387,1.0000,0.1228,0.15190,SHRINK,204,204,6873,0,0.1531,0.0012
3006147878444,1.0000,0.0982,0.15080,SHRINK,204,204,6874,0,0.1520,0.0012
3006147879501,1.0000,0.0786,0.14933,SHRINK,204,204,6875,0,0.1506,0.0012
3006147880559,1.0000,0.2879,0.15208,SHRINK,204,204,6876,0,0.1533,0.0012
3006147881617,1.0000,0.2678,0.15437,SHRINK,204,204,6877,0,0.1556,0.0012
3006147882675,1.0000,0.2517,0.15629,SHRINK,204,204,6878,0,0.1575,0.0012
3006147883732,1.0000,0.2389,0.15792,SHRINK,204,204,6879,0,0.1592,0.0012
3006147884790,1.0000,0.1911,0.15856,SHRINK,204,204,6880,0,0.1598,0.0012
3006147885847,1.0000,0.1529,0.15842,SHRINK,204,204,6881,0,0.1597,0.0012
3006147886905,1.0000,0.1223,0.15767,SHRINK,204,204,6882,0,0.1589,0.0012
3006147887963,1.0000,0.0979,0.15645,SHRINK,204,204,6883,0,0.1577,0.0012
3006147889021,1.0000,0.0783,0.15487,SHRINK,204,204,6884,0,0.1561,0.0012
3006147890083,1.0000,0.0626,0.15300,SHRINK,204,204,6885,0,0.1542,0.0012
3006147891140,1.0000,0.0501,0.15091,SHRINK,204,204,6886,0,0.1522,0.0012
3006147892198,1.0000,0.0401,0.14867,SHRINK,204,204,6887,0,0.1499,0.0012
3006147893256,1.0000,0.0321,0.14631,SHRINK,204,204,6888,0,0.1476,0.0012
3006147894314,1.0000,0.0257,0.14388,SHRINK,204,204,6889,0,0.1451,0.0012
3006147895372,1.0000,0.0205,0.14138,SHRINK,204,204,6890,0,0.1426,0.0012
3006147896430,1.0000,0.0414,0.13936,SHRINK,204,204,6891,0,0.1406,0.0012
3006147897488,1.0000,0.0331,0.13721,SHRINK,204,204,6892,0,0.1384,0.0012
3006147898545,1.0000,0.0265,0.13497,SHRINK,204,204,6893,0,0.1362,0.0012
3006147899603,1.0000,0.0212,0.13267,SHRINK,204,204,6894,0,0.1339,0.0012
3006147900660,1.0000,0.0170,0.13033,SHRINK,204,204,6895,0,0.1316,0.0012
3006147901717,1.0000,0.1011,0.12972,SHRINK,204,204,6896,0,0.1310,0.0012
3006147902775,1.0000,0.0809,0.12872,SHRINK,204,204,6897,0,0.1300,0.0012
3006147903832,1.0000,0.0647,0.12742,SHRINK,204,204,6898,0,0.1287,0.0012
3006147904890,1.0000,0.2392,0.12963,SHRINK,204,204,6899,0,0.1309,0.0012
3006147905947,1.0000,0.1914,0.13084,SHRINK,204,204,6900,0,0.1321,0.0012
3006147907005,1.0000,0.1531,0.13126,SHRINK,204,204,6901,0,0.1325,0.0012
3006147908062,1.0000,0.3225,0.13506,SHRINK,204,204,6902,0,0.1363,0.0012
3006147909119,1.0000,0.5767,0.14387,SHRINK,204,204,6903,0,0.1451,0.0012
3006147910177,1.0000,0.6614,0.15419,SHRINK,204,204,6904,0,0.1554,0.0012
3006147911235,1.0000,0.7291,0.16567,SHRINK,204,204,6905,0,0.1669,0.0012
3006147912293,1.0000,0.6833,0.17600,SHRINK,204,204,6906,0,0.1772,0.0012
3006147913351,1.0000,0.5654,0.18376,SHRINK,204,204,6907,0,0.1850,0.0012
3006147914410,1.0000,0.4711,0.18948,SHRINK,204,204,6908,0,0.1907,0.0012
3006147915468,1.0000,0.3956,0.19358,SHRINK,204,204,6909,0,0.1948,0.0012
3006147916527,1.0000,0.3165,0.19601,SHRINK,204,204,6910,0,0.1972,0.0012
3006147917584,1.0000,0.2532,0.19713,SHRINK,204,204,6911,0,0.1984,0.0012
3006147918642,1.0000,0.2025,0.19721,SHRINK,204,204,6912,0,0.1985,0.0012
3006147919701,1.0000,0.1620,0.19648,SHRINK,204,204,6913,0,0.1977,0.0012
3006147920759,1.0000,0.1296,0.19512,SHRINK,204,204,6914,0,0.1964,0.0012
3006147921818,1.0000,0.1037,0.19327,SHRINK,204,204,6915,0,0.1945,0.0012
3006147922877,1.0000,0.0830,0.19104,SHRINK,204,204,6916,0,0.1923,0.0012
3006147923935,1.0000,0.0664,0.18852,SHRINK,204,204,6917,0,0.1898,0.0012
3006147924993,1.0000,0.0531,0.18579,SHRINK,204,204,6918,0,0.1870,0.0012
3006147926051,1.0000,0.0425,0.18290,SHRINK,204,204,6919,0,0.1841,0.0012
3006147927108,1.0000,0.0340,0.17989,SHRINK,204,204,6920,0,0.1811,0.0012
3006147928166,1.0000,0.0272,0.17681,SHRINK,204,204,6921,0,0.1781,0.0012
3006147929225,1.0000,0.0217,0.17369,SHRINK,204,204,6922,0,0.1749,0.0012
3006147930283,1.0000,0.0174,0.17054,SHRINK,204,204,6923,0,0.1718,0.0012
3006147931341,1.0000,0.0139,0.16738,SHRINK,204,204,6924,0,0.1686,0.0012
3006147932430,1.0000,0.0111,0.16423,SHRINK,204,204,6925,0,0.1655,0.0012
3006147933488,1.0000,0.2089,0.16510,SHRINK,204,204,6926,0,0.1663,0.0012
3006147934548,1.0000,0.3546,0.16887,SHRINK,204,204,6927,0,0.1701,0.0012
3006147935607,1.0000,0.3212,0.17189,SHRINK,204,204,6928,0,0.1731,0.0012
3006147936665,1.0000,0.2945,0.17431,SHRINK,204,204,6929,0,0.1756,0.0012
3006147937723,1.0000,0.2731,0.17626,SHRINK,204,204,6930,0,0.1775,0.0012
3006147938780,1.0000,0.2560,0.17783,SHRINK,204,204,6931,0,0.1791,0.0012
3006147939837,1.0000,0.2423,0.17910,SHRINK,204,204,6932,0,0.1803,0.0012
3006147940895,1.0000,0.1938,0.17937,SHRINK,204,204,6933,0,0.1806,0.0012
3006147941953,1.0000,0.1550,0.17886,SHRINK,204,204,6934,0,0.1801,0.0012
3006147943011,1.0000,0.1240,0.17774,SHRINK,204,204,6935,0,0.1790,0.0012
3006147944068,1.0000,0.0992,0.17614,SHRINK,204,204,6936,0,0.1774,0.0012
3006147945127,1.0000,0.0794,0.17418,SHRINK,204,204,6937,0,0.1754,0.0012
3006147946185,1.0000,0.0635,0.17194,SHRINK,204,204,6938,0,0.1732,0.0012
3006147947243,1.0000,0.0508,0.16949,SHRINK,204,204,6939,0,0.1707,0.0012
3006147948300,1.0000,0.0406,0.16689,SHRINK,204,204,6940,0,0.1681,0.0012
3006147949358,1.0000,0.0325,0.16418,SHRINK,204,204,6941,0,0.1654,0.0012
3006147950431,1.0000,0.0260,0.16139,SHRINK,204,204,6942,0,0.1626,0.0012
3006147951489,1.0000,0.0208,0.15856,SHRINK,204,204,6943,0,0.1598,0.0012
3006147952546,1.0000,0.0166,0.15569,SHRINK,204,204,6944,0,0.1569,0.0012
3006147953603,1.0000,0.0133,0.15282,SHRINK,204,204,6945,0,0.1541,0.0012
3006147954660,1.0000,0.0107,0.14995,SHRINK,204,204,6946,0,0.1512,0.0012
3006147955720,1.0000,0.1210,0.14935,SHRINK,204,204,6947,0,0.1506,0.0012
3006147956778,1.0000,0.2781,0.15190,SHRINK,204,204,6948,0,0.1531,0.0012
3006147957842,1.0000,0.4225,0.15729,SHRINK,204,204,6949,0,0.1585,0.0012
3006147958902,1.0000,0.4380,0.16287,SHRINK,204,204,6950,0,0.1641,0.0012
3006147959960,1.0000,0.3879,0.16735,SHRINK,204,204,6951,0,0.1686,0.0012
3006147961018,1.0000,0.3478,0.17093,SHRINK,204,204,6952,0,0.1722,0.0012
3006147962075,1.0000,0.3157,0.17381,SHRINK,204,204,6953,0,0.1750,0.0012
3006147963132,1.0000,0.2901,0.17611,SHRINK,204,204,6954,0,0.1773,0.0012
3006147964191,1.0000,0.2571,0.17770,SHRINK,204,204,6955,0,0.1789,0.0012
3006147965248,1.0000,0.2057,0.17824,SHRINK,204,204,6956,0,0.1795,0.0012
3006147966306,1.0000,0.1645,0.17794,SHRINK,204,204,6957,0,0.1792,0.0012
3006147967364,1.0000,0.1316,0.17699,SHRINK,204,204,6958,0,0.1782,0.0012
3006147968424,1.0000,0.1303,0.17603,SHRINK,204,204,6959,0,0.1773,0.0012
3006147969481,1.0000,0.1042,0.17457,SHRINK,204,204,6960,0,0.1758,0.0012
3006147970539,1.0000,0.0834,0.17272,SHRINK,204,204,6961,0,0.1740,0.0012
3006147971596,1.0000,0.0667,0.17057,SHRINK,204,204,6962,0,0.1718,0.0012
3006147972653,1.0000,0.0534,0.16820,SHRINK,204,204,6963,0,0.1694,0.0012
3006147973710,1.0000,0.0427,0.16567,SHRINK,204,204,6964,0,0.1669,0.0012
3006147974767,1.0000,0.0342,0.16301,SHRINK,204,204,6965,0,0.1643,0.0012
3006147975825,1.0000,0.0273,0.16028,SHRINK,204,204,6966,0,0.1615,0.0012
3006147976882,1.0000,0.0219,0.15748,SHRINK,204,204,6967,0,0.1587,0.0012
3006147977939,1.0000,0.0175,0.15466,SHRINK,204,204,6968,0,0.1559,0.0012
3006147978996,1.0000,0.0140,0.15182,SHRINK,204,204,6969,0,0.1531,0.0012
3006147980005,1.0000,0.0112,0.14898,SHRINK,204,204,6970,0,0.1502,0.0012
3006147981062,1.0000,0.1715,0.14941,SHRINK,204,204,6971,0,0.1506,0.0012
3006147982120,1.0000,0.2997,0.15239,SHRINK,204,204,6972,0,0.1536,0.0012
3006147983177,1.0000,0.4022,0.15736,SHRINK,204,204,6973,0,0.1586,0.0012
3006147984234,1.0000,0.5218,0.16462,SHRINK,204,204,6974,0,0.1659,0.0012
3006147985292,1.0000,0.4299,0.16990,SHRINK,204,204,6975,0,0.1711,0.0012
3006147986349,1.0000,0.3564,0.17361,SHRINK,204,204,6976,0,0.1748,0.0012
3006147987406,1.0000,0.2977,0.17607,SHRINK,204,204,6977,0,0.1773,0.0012
3006147988463,1.0000,0.2506,0.17753,SHRINK,204,204,6978,0,0.1788,0.0012
3006147989521,1.0000,0.2130,0.17822,SHRINK,204,204,6979,0,0.1795,0.0012
3006147990578,1.0000,0.1829,0.17829,SHRINK,204,204,6980,0,0.1795,0.0012
3006147991635,1.0000,0.1588,0.17787,SHRINK,204,204,6981,0,0.1791,0.0012
3006147992715,1.0000,0.1396,0.17708,SHRINK,204,204,6982,0,0.1783,0.0012
3006147993772,1.0000,0.1241,0.17600,SHRINK,204,204,6983,0,0.1772,0.0012
3006147994829,1.0000,0.1118,0.17469,SHRINK,204,204,6984,0,0.1759,0.0012
3006147995886,1.0000,0.1020,0.17321,SHRINK,204,204,6985,0,0.1744,0.0012
