iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3021407807057,25366.7,25343.0,25206.8,136.2,25223.2,25288.7,25309.2,25343.0,25343.0,25224.2,25215.0,25206.8
206,3021407821636,14534.7,14515.2,14343.2,172.0,14433.3,14510.1,14515.2,14479.4,14401.5,14348.3,14343.2,14403.6
207,3021407841644,19964.9,19948.5,19741.7,206.8,19878.9,19939.3,19948.5,19915.8,19847.2,19741.7,19787.8,19859.5
208,3021407867052,25365.9,25346.0,25206.8,139.3,25287.7,25336.8,25337.9,25340.9,25346.0,25281.5,25206.8,25258.0
209,3021407881601,14506.0,14489.6,14365.7,123.9,14429.2,14486.5,14489.6,14447.6,14398.5,14365.7,14402.6,14412.8
210,3021407907101,25458.6,25440.3,25358.3,81.9,25389.1,25426.9,25438.2,25424.9,25440.3,25414.7,25358.3,25371.6
211,3021407921587,14438.0,14425.1,14269.4,155.6,14384.1,14425.1,14405.6,14308.4,14311.4,14274.6,14269.4,14358.5
212,3021407946912,25282.7,25265.2,25119.7,145.4,25211.9,25249.8,25244.7,25258.0,25265.2,25247.7,25119.7,25181.2
213,3021407961575,14617.2,14604.3,14489.6,114.7,14588.9,14604.3,14566.4,14554.1,14558.2,14505.0,14489.6,14559.2
214,3021407987017,25400.8,25382.9,25261.1,121.9,25321.5,25374.7,25382.9,25375.7,25313.3,25297.9,25261.1,25291.8
215,3021408001554,14494.8,14476.3,14385.2,91.1,14475.3,14465.0,14463.0,14474.2,14476.3,14385.2,14391.3,14459.9
216,3021408032610,31013.9,30990.3,24795.1,6195.2,30990.3,30846.0,24795.1,24900.6,24905.7,30881.8,30916.6,30979.1
217,3021408058707,26054.2,26036.2,25955.3,80.9,25991.2,26026.0,26023.9,26006.5,26020.9,26036.2,26032.1,25955.3
218,3021408084248,25497.8,25480.2,25388.0,92.2,25454.6,25467.9,25407.5,25471.0,25480.2,25471.0,25388.0,25413.6
219,3021408105693,21396.6,21375.0,21332.0,43.0,21375.0,21368.8,21332.0,21342.2,21347.3,21353.5,21353.5,21356.5
220,3021408131582,25845.6,25830.4,25609.2,221.2,25762.8,25824.3,25830.4,25787.4,25757.7,25628.7,25609.2,25734.1
221,3021408152182,20558.0,20539.4,17035.3,3504.1,17204.2,17246.2,20539.4,17205.2,17134.6,17082.4,17035.3,17181.7
222,3021408165983,13758.4,13741.1,13558.8,182.3,13685.8,13740.0,13741.1,13632.5,13576.2,13558.8,13579.3,13659.1
223,3021408191342,25316.1,25298.9,25153.5,145.4,25255.9,25298.9,25281.5,25286.7,25292.8,25267.2,25153.5,25206.8
224,3021408201949,10535.3,10519.6,10341.4,178.2,10465.3,10516.5,10519.6,10502.1,10447.9,10389.5,10341.4,10439.7
225,3021408208223,6233.5,6220.8,3763.2,2457.6,3936.3,3954.7,3950.6,3855.4,3860.5,6220.8,3763.2,3907.6
226,3021408217965,9695.7,9686.0,9474.0,212.0,9670.7,9556.0,9509.9,9474.0,9489.4,9635.8,9662.5,9686.0
227,3021408240813,22805.4,22787.1,22520.8,266.2,22520.8,22686.7,22716.4,22785.0,22787.1,22731.8,22735.9,22673.4
228,3021408254150,13293.3,13274.1,13206.5,67.6,13206.5,13216.8,13244.4,13274.1,13270.0,13245.4,13264.9,13269.0
229,3021408273682,19486.5,19466.2,19343.4,122.9,19465.2,19462.1,19466.2,19393.5,19343.4,19354.6,19385.3,19452.9
230,3021408290982,17257.8,17242.1,16991.2,250.9,17015.8,17161.2,17188.9,17227.8,17242.1,17187.8,17115.1,16991.2
231,3021408301769,10740.4,10725.4,10436.6,288.8,10625.0,10712.1,10725.4,10692.6,10623.0,10533.9,10436.6,10600.4
232,3021408322515,20703.7,20682.8,20374.5,308.2,20682.8,20542.5,20507.6,20402.2,20374.5,20640.8,20658.2,20679.7
233,3021408353402,30840.5,30796.8,30612.5,184.3,30796.8,30757.9,30718.0,30735.4,30612.5,30677.0,30713.9,30786.6
234,3021408370822,17370.6,17355.8,17130.5,225.3,17130.5,17322.0,17342.5,17355.8,17322.0,17270.8,17271.8,17247.2
235,3021408397796,26929.5,26898.4,26690.6,207.9,26754.0,26700.8,26690.6,26817.5,26842.1,26897.4,26898.4,26767.4
236,3021408417797,19954.9,19942.4,19612.7,329.7,19690.5,19631.1,19612.7,19873.8,19900.4,19942.4,19941.4,19833.9
237,3021408437821,19975.4,19939.3,19658.8,280.6,19814.4,19658.8,19680.3,19888.1,19909.6,19939.3,19924.0,19811.3
238,3021408457812,19939.7,19928.1,19601.4,326.7,19732.5,19625.0,19601.4,19834.9,19862.5,19928.1,19926.0,19776.5
239,3021408477811,19956.2,19944.4,19669.0,275.5,19805.2,19791.9,19669.0,19902.5,19925.0,19944.4,19870.7,19794.9
240,3021408494865,17010.4,16985.1,16711.7,273.4,16904.2,16976.9,16985.1,16960.5,16957.4,16884.7,16711.7,16875.5
241,3021408513840,18928.3,18906.1,18756.6,149.5,18872.3,18889.7,18901.0,18906.1,18756.6,18817.0,18841.6,18864.1
242,3021408535857,21972.0,21955.6,21679.1,276.5,21881.9,21945.3,21955.6,21910.5,21913.6,21824.5,21679.1,21839.9
243,3021408550316,14417.0,14399.5,14097.4,302.1,14322.7,14394.4,14399.5,14329.9,14327.8,14211.1,14097.4,14285.8
244,3021408569731,19373.1,19354.6,19195.9,158.7,19354.6,19262.5,19239.9,19213.3,19195.9,19292.2,19305.5,19339.3
245,3021408589700,19927.1,19902.5,19772.4,130.0,19902.5,19883.0,19868.7,19772.4,19797.0,19876.9,19883.0,19889.2
246,3021408609798,20054.4,20039.7,19762.2,277.5,19864.6,19765.2,19762.2,19922.9,19939.3,20035.6,20039.7,19979.3
247,3021408636258,26417.2,26400.8,26217.5,183.3,26303.5,26393.6,26400.8,26392.6,26325.0,26266.6,26217.5,26266.6
248,3021408649638,13336.6,13325.3,13155.3,170.0,13287.4,13227.0,13155.3,13264.9,13277.2,13320.2,13325.3,13265.9
249,3021408669689,20005.0,19995.6,19904.5,91.1,19955.7,19966.0,19974.1,19957.8,19904.5,19970.0,19985.4,19995.6
250,3021408683353,13618.0,13597.7,13462.5,135.2,13534.2,13593.6,13597.7,13531.1,13462.5,13499.4,13504.5,13496.3
251,3021408691434,8038.6,8023.0,3072.0,4951.0,3273.7,3270.7,3133.4,3072.0,8023.0,3098.6,3146.8,3258.4
252,3021408703161,11684.8,11668.5,11465.7,202.8,11668.5,11663.4,11589.6,11527.2,11465.7,11510.8,11536.4,11652.1
253,3021408717711,14504.8,14486.5,14286.8,199.7,14466.0,14470.1,14389.2,14473.2,14483.5,14486.5,14286.8,14442.5
254,3021408739526,21772.3,21754.9,21687.3,67.6,21717.0,21754.9,21742.6,21723.1,21737.5,21736.4,21690.4,21687.3
255,3021408750748,11180.4,11161.6,9721.9,1439.7,9901.1,11161.6,9880.6,9784.3,9729.0,9727.0,9721.9,9870.3
256,3021408765773,14981.3,14970.9,14859.3,111.6,14906.4,14881.8,14882.8,14859.3,14862.3,14918.7,14944.3,14970.9
257,3021408791959,26143.9,26127.4,25974.8,152.6,25974.8,26078.2,26103.8,26127.4,26047.5,26099.7,26105.9,26059.8
258,3021408805692,13688.3,13668.4,13566.0,102.4,13668.4,13575.2,13566.0,13573.1,13573.1,13568.0,13590.5,13654.0
259,3021408826896,21162.1,21145.6,20917.2,228.4,21037.1,21133.3,21145.6,21076.0,20982.8,21013.5,20917.2,20994.0
260,3021408845330,18391.1,18375.7,18267.1,108.5,18324.5,18367.5,18375.7,18346.0,18267.1,18296.8,18325.5,18365.4
261,3021408865633,20238.7,20222.0,20071.4,150.5,20219.9,20178.9,20188.2,20139.0,20071.4,20193.3,20206.6,20222.0
262,3021408885392,19711.1,19701.8,19598.3,103.4,19690.5,19673.1,19681.3,19639.3,19598.3,19632.1,19653.6,19701.8
263,3021408905701,20268.2,20248.6,20094.0,154.6,20204.5,20243.5,20248.6,20171.8,20094.0,20124.7,20148.2,20189.2
264,3021408925874,20126.9,20109.3,19649.5,459.8,20109.3,20060.2,19924.0,19756.0,19649.5,19984.4,20003.8,20081.7
265,3021408945361,19444.4,19424.3,19231.7,192.5,19424.3,19402.8,19392.5,19308.5,19231.7,19342.3,19360.8,19409.9
266,3021408965687,20279.5,20262.9,20146.2,116.7,20258.8,20262.9,20249.6,20173.8,20146.2,20151.3,20161.5,20241.4
267,3021408985606,19877.8,19858.4,19729.4,129.0,19858.4,19849.2,19811.3,19770.4,19729.4,19760.1,19769.3,19842.0
268,3021409005706,20058.1,20038.7,19897.3,141.3,19997.7,20035.6,20038.7,19960.8,19924.0,19897.3,19913.7,19969.0
269,3021409025763,20015.1,19997.7,19879.9,117.8,19980.3,19997.7,19989.5,19897.3,19879.9,19896.3,19907.6,19960.8
270,3021409045552,19743.3,19725.3,19531.8,193.5,19723.3,19725.3,19655.7,19568.6,19531.8,19561.5,19576.8,19708.9
271,3021409065733,20138.8,20119.6,19937.3,182.3,20119.6,20111.4,20106.2,20041.7,19937.3,20056.1,20079.6,20106.2
272,3021409085710,19935.7,19910.7,19717.1,193.5,19910.7,19894.3,19825.7,19765.2,19717.1,19779.6,19794.9,19895.3
273,3021409105743,19988.1,19973.1,19813.4,159.7,19961.9,19973.1,19963.9,19867.6,19866.6,19813.4,19815.4,19942.4
274,3021409123220,17434.2,17419.3,17215.5,203.8,17280.0,17410.0,17419.3,17400.8,17329.2,17230.8,17215.5,17251.3
275,3021409137788,14523.0,14507.0,14296.1,210.9,14507.0,14424.1,14428.2,14384.1,14296.1,14420.0,14442.5,14476.3
276,3021409157784,19954.7,19935.2,19729.4,205.8,19935.2,19806.2,19745.8,19729.4,19747.8,19820.5,19855.4,19919.9
277,3021409180631,22805.0,22784.0,17407.0,5377.0,22784.0,17407.0,17413.1,17425.4,22422.5,22735.9,22748.2,22776.8
278,3021409201634,20961.2,20940.8,20869.1,71.7,20940.8,20895.7,20882.4,20874.2,20878.3,20869.1,20877.3,20927.5
279,3021409221630,19954.3,19934.2,19829.8,104.4,19934.2,19910.7,19861.5,19829.8,19841.0,19888.1,19905.5,19927.0
280,3021409245330,23658.0,23638.0,23480.3,157.7,23638.0,23563.3,23531.5,23489.5,23480.3,23520.3,23552.0,23629.8
281,3021409265868,20495.1,20473.9,20207.6,266.2,20473.9,20439.0,20252.7,20207.6,20217.9,20331.5,20358.1,20455.4
282,3021409285756,19843.9,19824.6,19697.7,127.0,19824.6,19812.4,19700.7,19711.0,19718.1,19697.7,19707.9,19809.3
283,3021409305754,19956.1,19935.2,19747.8,187.4,19935.2,19845.1,19852.3,19747.8,19758.1,19844.1,19864.6,19915.8
284,3021409325753,19951.4,19940.4,19798.0,142.3,19924.0,19940.4,19883.0,19835.9,19835.9,19798.0,19806.2,19890.2
285,3021409345749,19954.0,19934.2,19727.4,206.8,19934.2,19856.4,19862.5,19845.1,19727.4,19851.3,19870.7,19926.0
286,3021409365823,20028.7,20020.2,19828.7,191.5,19909.6,19927.0,19927.0,19888.1,19828.7,19943.4,19982.3,20020.2
287,3021409385790,19924.0,19906.6,19763.2,143.4,19898.4,19906.6,19776.5,19868.7,19872.8,19838.0,19763.2,19876.9
288,3021409405789,19956.0,19938.3,19760.1,178.2,19918.8,19938.3,19830.8,19884.0,19888.1,19816.4,19760.1,19882.0
289,3021409425801,19971.5,19953.7,19798.0,155.6,19938.3,19953.7,19798.0,19886.1,19892.2,19832.8,19831.8,19908.6
290,3021409445811,19963.2,19942.4,19819.5,122.9,19942.4,19838.0,19819.5,19867.6,19871.7,19869.7,19877.9,19929.1
291,3021409465776,19915.2,19904.5,19692.5,212.0,19833.9,19838.0,19854.3,19850.2,19692.5,19887.1,19904.5,19904.5
292,3021409485793,19966.0,19955.7,19760.1,195.6,19908.6,19850.2,19760.1,19770.4,19778.6,19919.9,19942.4,19955.7
293,3021409507761,21920.0,21896.2,21664.8,231.4,21884.9,21896.2,21829.6,21783.6,21785.6,21664.8,21699.6,21862.4
294,3021409525747,17939.7,17929.2,17862.7,66.6,17873.9,17878.0,17876.0,17862.7,17874.9,17915.9,17929.2,17929.2
295,3021409545804,20013.2,19997.7,19882.0,115.7,19882.0,19976.2,19986.4,19997.7,19939.3,19914.8,19938.3,19959.8
296,3021409565837,19990.2,19974.1,19597.3,376.8,19972.1,19882.0,19807.2,19724.3,19597.3,19912.7,19950.6,19974.1
297,3021409585832,19927.3,19910.7,19777.5,133.1,19777.5,19865.6,19891.2,19910.7,19785.7,19798.0,19851.3,19827.7
298,3021409605875,19999.0,19977.2,19769.3,207.9,19959.8,19977.2,19921.9,19810.3,19769.3,19809.3,19822.6,19930.1
299,3021409624012,18086.3,18064.4,17857.5,206.8,17937.4,17912.8,17857.5,18061.3,18064.4,18041.9,17985.5,17927.2
300,3021409637903,13847.9,13827.1,13526.0,301.1,13791.2,13827.1,13814.8,13677.6,13526.0,13533.2,13546.5,13757.4
301,3021409657672,19721.9,19702.8,19601.4,101.4,19689.5,19694.6,19702.8,19666.9,19601.4,19639.3,19663.9,19683.3
302,3021409677685,19965.9,19948.5,19841.0,107.5,19938.3,19942.4,19948.5,19920.9,19870.7,19841.0,19879.9,19925.0
303,3021409697725,19997.5,19977.2,19791.9,185.3,19968.0,19977.2,19917.8,19875.8,19889.2,19892.2,19791.9,19937.3
304,3021409717671,19900.3,19881.0,19654.7,226.3,19881.0,19790.8,19790.8,19749.9,19654.7,19815.4,19831.8,19870.7
305,3021409737689,19973.5,19954.7,19871.7,82.9,19954.7,19936.3,19944.4,19942.4,19871.7,19877.9,19906.6,19936.3
306,3021409757683,19946.9,19925.0,19763.2,161.8,19925.0,19874.8,19870.7,19852.3,19763.2,19836.9,19867.6,19905.5
307,3021409777650,19924.2,19913.7,19742.7,171.0,19895.3,19873.8,19883.0,19817.5,19742.7,19872.8,19893.2,19913.7
308,3021409797629,19932.1,19922.9,19792.9,130.0,19910.7,19899.4,19911.7,19841.0,19792.9,19854.3,19889.2,19922.9
309,3021409817708,20036.5,20010.0,19828.7,181.2,20010.0,19895.3,19894.3,19854.3,19828.7,19925.0,19938.3,19992.6
310,3021409837674,19917.8,19897.3,19788.8,108.5,19897.3,19863.6,19788.8,19815.4,19810.3,19808.3,19819.5,19878.9
311,3021409859587,21870.9,21853.2,21696.5,156.7,21764.1,21821.4,21840.9,21853.2,21696.5,21756.9,21787.6,21810.2
312,3021409877672,18037.0,18018.3,17919.0,99.3,18018.3,17991.7,17973.2,17987.6,17984.5,17919.0,17936.4,18002.9
313,3021409899617,21901.9,21889.0,21823.5,65.5,21870.6,21823.5,21835.8,21869.6,21879.8,21889.0,21850.1,21854.2
314,3021409922035,22372.0,22361.1,22253.6,107.5,22254.6,22253.6,22274.0,22297.6,22309.9,22353.9,22361.1,22317.1
315,3021409937678,15597.8,15579.1,15496.2,82.9,15579.1,15511.6,15515.6,15508.5,15496.2,15501.3,15524.9,15576.1
316,3021409963672,25947.3,25930.8,25864.2,66.6,25880.6,25864.2,25888.8,25928.7,25930.8,25884.7,25893.9,25880.6
317,3021409981285,17571.8,17555.5,17350.7,204.8,17552.4,17510.4,17520.6,17514.5,17350.7,17505.3,17531.9,17555.5
318,3021410005519,24191.5,24175.6,24006.7,169.0,24018.9,24075.3,24110.1,24170.5,24175.6,24074.2,24082.4,24006.7
319,3021410025022,19460.9,19443.7,19391.5,52.2,19391.5,19428.4,19441.7,19443.7,19418.1,19433.5,19440.6,19399.7
320,3021410041673,16604.8,16587.8,16457.7,130.0,16585.7,16587.8,16487.4,16485.4,16457.7,16486.4,16512.0,16556.0
321,3021410067815,26098.5,26088.4,25926.7,161.8,25965.6,25926.7,25929.7,25997.3,26012.7,26086.4,26088.4,26061.8
322,3021410081656,13799.2,13780.0,13654.0,126.0,13780.0,13764.6,13654.0,13687.8,13698.0,13717.5,13721.6,13764.6
323,3021410107914,26212.0,26199.0,26012.7,186.4,26077.2,26012.7,26015.7,26162.2,26174.5,26199.0,26198.0,26080.3
324,3021410124083,16127.6,16113.7,15854.6,259.1,16109.6,16064.5,16067.6,16011.3,15854.6,16028.7,16062.5,16113.7
325,3021410141676,17548.5,17534.0,17338.4,195.6,17441.8,17520.6,17532.9,17534.0,17338.4,17439.7,17465.3,17500.2
326,3021410161708,19989.2,19980.3,19847.2,133.1,19964.9,19936.3,19943.4,19902.5,19847.2,19902.5,19928.1,19980.3
327,3021410181687,19935.1,19916.8,19755.0,161.8,19916.8,19845.1,19843.1,19788.8,19755.0,19840.0,19850.2,19908.6
328,3021410205323,23595.4,23575.6,23461.9,113.7,23575.6,23492.6,23467.0,23491.6,23500.8,23461.9,23475.2,23561.2
329,3021410225685,20316.7,20302.8,20210.7,92.2,20285.4,20286.5,20296.7,20302.8,20251.6,20210.7,20246.5,20278.3
330,3021410245679,19949.1,19932.2,19819.5,112.6,19932.2,19866.6,19869.7,19859.5,19819.5,19851.3,19882.0,19913.7
331,3021410265690,19964.0,19946.5,19818.5,128.0,19946.5,19941.4,19945.5,19919.9,19834.9,19818.5,19856.4,19933.2
332,3021410285618,19887.6,19870.7,19745.8,124.9,19868.7,19835.9,19839.0,19805.2,19745.8,19836.9,19852.3,19870.7
333,3021410305658,20000.8,19982.3,19873.8,108.5,19982.3,19905.5,19873.8,19881.0,19874.8,19952.6,19967.0,19982.3
334,3021410325660,19930.4,19910.7,19753.0,157.7,19910.7,19854.3,19858.4,19815.4,19753.0,19879.9,19894.3,19909.6
335,3021410345711,20007.8,19984.4,19812.4,172.0,19984.4,19980.3,19943.4,19893.2,19896.3,19853.3,19812.4,19966.0
336,3021410366582,20825.9,20810.8,20704.3,106.5,20753.4,20807.7,20810.8,20770.8,20773.9,20763.6,20726.8,20704.3
337,3021410385570,18945.4,18931.7,18789.4,142.3,18904.1,18845.7,18789.4,18843.6,18876.4,18931.7,18911.2,18885.6
338,3021410412037,12292.6,12121.1,11857.9,263.2,12121.1,12085.2,11970.6,11902.0,11857.9,11962.4,11981.8,12103.7
339,3021410429710,17622.6,17603.6,17505.3,98.3,17598.5,17600.5,17603.6,17597.4,17521.7,17505.3,17519.6,17567.7
340,3021410456056,26303.3,19191.8,15842.3,3349.5,18980.9,15842.3,18599.9,19147.8,19178.5,19191.8,19137.5,19067.9
341,3021410470195,14094.8,14075.9,13733.9,342.0,14015.5,14075.9,14074.9,13947.9,13883.4,13806.6,13733.9,13975.6
342,3021410516062,45815.0,30929.9,16103.4,14826.5,22055.9,16103.4,16117.8,16129.0,22003.7,22130.7,29889.5,30929.9
343,3021410556136,40018.5,40004.6,32857.1,7147.5,40004.6,32857.1,36236.3,36710.4,36721.7,36763.6,36764.7,36689.9
344,3021410604071,47889.4,43920.4,36421.6,7498.8,43920.4,36421.6,40170.5,40672.3,40682.5,40742.9,40747.0,40674.3
345,3021410628062,23944.8,19984.4,16669.7,3314.7,19984.4,16669.7,16699.4,16848.9,16856.1,16855.0,16761.9,16733.2
346,3021410684054,55941.4,40068.1,20277.2,19790.8,20277.2,20586.5,24207.4,24493.1,32109.6,32243.7,40028.2,40068.1
347,3021410736120,52014.6,51993.6,32404.5,19589.1,51993.6,32404.5,36230.1,36800.5,36817.9,36841.5,36839.4,37352.4
348,3021410788122,51958.1,51935.2,32585.7,19349.5,51935.2,32585.7,36177.9,36553.7,44097.5,44405.8,44409.9,45142.0
349,3021410843145,54977.6,54965.2,39508.0,15457.3,44183.6,44682.2,44697.6,45634.6,51949.6,54965.2,51969.0,39508.0
350,3021410884106,40916.8,40902.7,33316.9,7585.8,33429.5,33480.7,33482.8,34016.3,40902.7,34042.9,33316.9,33410.0
351,3021410944051,59895.7,43941.9,25062.4,18879.5,28404.7,28698.6,28706.8,28940.3,28692.5,36014.1,43941.9,25062.4
352,3021410988185,44083.9,44073.0,33027.1,11045.9,36397.1,36857.9,36865.0,37347.3,37361.7,44067.8,44073.0,33027.1
353,3021411040055,51818.6,35981.3,24096.8,11884.5,28131.3,28677.1,28693.5,28658.7,31943.7,35977.2,35981.3,24096.8
354,3021411086220,46109.7,43989.0,31542.3,12446.7,31569.9,36502.5,36519.9,36577.3,36582.4,40063.0,43989.0,31542.3
355,3021411132075,45807.8,34705.4,31534.1,3171.3,34098.2,34675.7,34697.2,34705.4,34702.3,34659.3,34652.2,31534.1
356,3021411172045,39919.6,24464.4,15083.5,9380.9,15083.5,15257.6,15261.7,16127.0,16208.9,16353.3,24006.7,24464.4
357,3021411216252,44160.3,44149.8,32866.3,11283.5,32896.0,36506.6,36526.1,37470.2,40228.9,44144.6,44149.8,32866.3
358,3021411276245,59944.7,59931.6,47672.3,12259.3,52070.4,52531.2,52553.7,52735.0,55869.4,59928.6,59931.6,47672.3
359,3021411320255,43964.0,43927.6,31051.8,12875.8,36066.3,36542.5,36554.8,37348.4,37352.4,43922.4,43927.6,31051.8
360,3021411360112,39806.3,39781.4,20466.7,19314.7,39781.4,20949.0,20964.4,21608.4,20768.8,20795.4,20466.7,20887.6
361,3021411408204,48042.2,43932.7,23483.4,20449.3,28201.0,28673.0,28696.6,28711.9,32017.4,32105.5,43932.7,23483.4
362,3021411452122,43867.4,43837.4,36912.1,6925.3,36950.0,37011.5,37019.6,37547.0,39923.7,40006.7,43837.4,36912.1
363,3021411486742,34570.7,34559.0,19434.5,15124.5,23929.9,19554.3,19562.5,20040.7,24008.7,24095.7,34559.0,19434.5
364,3021411516244,29455.1,29425.7,22148.1,7277.6,22173.7,22298.6,22305.8,22270.0,25375.7,29419.5,29425.7,22148.1
365,3021411560048,43754.5,30488.6,20864.0,9624.6,24074.2,24520.7,24551.4,24574.0,27885.6,27975.7,30488.6,20864.0
366,3021411620060,59959.9,44014.6,26936.3,17078.3,32134.1,36416.5,36429.8,37249.0,40041.5,44014.6,35998.7,26936.3
367,3021411656960,36844.6,36813.8,31224.8,5589.0,31250.4,36479.0,36514.8,36782.1,36799.5,36813.8,36766.7,31224.8
368,3021411686946,29939.7,28509.2,23867.4,4641.8,27437.1,27850.8,27890.7,28474.4,28487.7,28509.2,28501.0,23867.4
369,3021411712835,25840.8,25822.2,18142.2,7680.0,21252.1,25415.7,25423.9,25814.0,25822.2,21102.6,18142.2,18354.2
370,3021411736143,23228.0,23199.7,13179.9,10019.8,19220.5,23199.7,13372.4,13461.5,13476.9,19220.5,13179.9,13292.5
371,3021411752111,15920.3,15904.8,9242.6,6662.1,9728.0,9760.8,9775.1,9732.1,15904.8,9242.6,9257.0,9697.3
372,3021411792422,40267.0,40251.4,33172.5,7078.9,40057.9,40219.6,40237.1,40251.4,36010.0,40088.6,40098.8,33172.5
373,3021411809802,17334.9,17315.8,17077.2,238.6,17275.9,17306.6,17315.8,17256.4,17203.2,17077.2,17097.7,17242.1
374,3021411830229,20383.8,20374.5,19577.9,796.7,19683.3,19679.2,19577.9,19729.4,19739.6,19736.6,19694.6,20374.5
375,3021411865564,35290.0,35275.8,34904.1,371.7,35072.0,34904.1,34915.3,35229.7,35238.9,35275.8,35266.6,35055.6
376,3021411893162,27550.6,27526.1,26774.5,751.6,26774.5,27207.7,27229.2,27465.7,27487.2,27526.1,27485.2,27110.4
377,3021411918446,25237.2,25215.0,24615.9,599.0,24657.9,24732.7,24738.8,25176.1,25196.5,25215.0,25209.9,24615.9
378,3021411948623,30132.0,30109.7,26669.1,3440.6,29786.1,30078.0,30091.3,30109.7,30104.6,29721.6,29739.0,26669.1
379,3021411973167,24498.4,24478.7,24174.6,304.1,24222.7,24303.6,24313.9,24478.7,24174.6,24211.5,24217.6,24177.7
380,3021412008112,34898.3,34883.6,23966.7,10916.9,24026.1,24094.7,24103.9,24402.9,34883.6,23966.7,23966.7,23977.0
381,3021412068092,59933.5,59917.3,48993.3,10924.0,49204.2,49244.2,49252.4,49759.2,59917.3,48993.3,49006.6,49177.6
382,3021412121751,53614.3,53594.1,49338.4,4255.7,53560.3,53594.1,49620.0,49497.1,49416.2,49338.4,49351.7,49583.1
383,3021412138495,16700.9,16681.0,16358.4,322.6,16524.3,16358.4,16360.4,16643.1,16668.7,16681.0,16638.0,16592.9
384,3021412180151,41610.2,41598.0,26521.6,15076.4,26539.0,30061.6,30074.9,30840.8,30851.1,33628.2,41598.0,26521.6
385,3021412224711,44514.7,44494.8,41429.0,3065.9,41455.6,44478.5,44494.8,44483.6,44432.4,44354.6,44283.9,41429.0
386,3021412230128,5373.5,5357.6,5269.5,88.1,5336.1,5338.1,5357.6,5341.2,5320.7,5269.5,5280.8,5320.7
387,3021412272052,41879.1,34200.6,23583.7,10616.8,29976.6,30011.4,23583.7,23642.1,23668.7,30055.4,33956.9,34200.6
388,3021412304058,31957.8,22258.7,22168.6,90.1,22197.2,22204.4,22215.7,22226.9,22240.3,22258.7,22256.6,22168.6
389,3021412317812,13711.2,13694.0,13380.6,313.3,13679.6,13694.0,13678.6,13627.4,13380.6,13551.6,13567.0,13657.1
390,3021412340141,22286.0,22268.9,16136.2,6132.7,16494.6,16136.2,16152.6,16601.1,22248.4,22268.9,22232.1,16477.2
391,3021412355130,14946.4,14928.9,14245.9,683.0,14860.3,14921.7,14928.9,14914.6,14827.5,14678.0,14245.9,14838.8
392,3021412400174,44996.9,36920.3,21494.8,15425.5,21627.9,21639.2,21494.8,21749.8,36920.3,21778.4,28920.8,21606.4
393,3021412432104,31879.8,31859.7,25464.8,6394.9,31859.7,26331.1,25475.1,26231.8,26238.0,25464.8,25473.0,26297.3
394,3021412500084,67932.6,59952.1,44727.3,15224.8,59952.1,44964.9,44849.2,44844.0,44727.3,45019.1,45028.4,53564.4
395,3021412544059,43919.4,40048.6,29483.0,10565.6,29780.0,29865.0,29876.2,30232.6,40013.8,40048.6,29483.0,29735.9
396,3021412584064,39954.8,34986.0,17534.0,17452.0,34986.0,17741.8,17655.8,17569.8,17534.0,17595.4,17607.7,17691.6
397,3021412644049,59935.4,43979.8,29539.3,14440.4,35989.5,29539.3,29545.5,30063.6,30081.0,36063.2,43979.8,29766.7
398,3021412670757,26651.2,26633.2,26004.5,628.7,26526.7,26619.9,26627.1,26633.2,26448.9,26055.7,26004.5,26498.0
399,3021412700115,29313.1,29289.5,26342.4,2947.1,26387.5,26487.8,26500.1,26480.6,26634.2,26730.5,29289.5,26342.4
400,3021412732081,31917.6,25015.3,10270.7,14744.6,25015.3,16285.7,16293.9,16430.1,10270.7,16134.1,20005.9,24996.9
401,3021412752209,20079.5,20061.2,10066.9,9994.2,20022.3,20061.2,10066.9,10302.5,10320.9,10347.5,16103.4,16328.7
402,3021412788217,35960.5,20066.3,13524.0,6542.3,19932.2,20059.1,20066.3,13524.0,13536.3,13548.5,15991.8,16173.1
403,3021412812056,23788.0,13400.1,13223.9,176.1,13349.9,13370.4,13314.0,13398.0,13400.1,13350.9,13223.9,13319.2
404,3021412828368,16266.8,16245.8,9778.2,6467.6,16085.0,16240.6,16245.8,9923.6,9932.8,9778.2,12245.0,12348.4
405,3021412868069,39652.9,28601.3,27962.4,639.0,28587.0,28601.3,28600.3,28560.4,28475.4,28400.6,27962.4,28554.2
406,3021412900064,31946.4,25615.4,13512.7,12102.7,25482.2,25611.3,25615.4,13512.7,13529.1,15995.9,16223.2,16320.5
407,3021412924062,23918.9,13557.8,13445.1,112.6,13518.8,13557.8,13557.8,13467.6,13485.1,13499.4,13445.1,13495.3
408,3021412933690,9582.5,9565.2,9313.3,251.9,9514.0,9564.2,9565.2,9415.7,9417.7,9313.3,9320.4,9474.0
409,3021412960055,26322.6,14339.1,7823.4,6515.7,7874.6,7899.1,7864.3,7892.0,7900.2,7907.3,14339.1,7823.4
410,3021412972066,11967.7,9613.3,9480.2,133.1,9480.2,9576.4,9602.0,9613.3,9529.3,9561.1,9573.4,9518.1
