iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3021095839301,25556.5,25536.5,25434.1,102.4,25484.3,25536.5,25534.5,25490.4,25488.4,25442.3,25434.1,25444.4
207,3021095853668,14324.6,14315.5,14208.0,107.5,14237.7,14266.4,14277.6,14241.8,14208.0,14294.0,14306.3,14315.5
208,3021095879135,25425.2,25410.6,25133.1,277.5,25234.4,25397.2,25407.5,25410.6,25305.1,25211.9,25133.1,25193.5
209,3021095893741,14563.3,14543.9,14460.9,82.9,14484.5,14525.4,14530.6,14536.7,14543.9,14539.8,14482.4,14460.9
210,3021095918731,24947.6,24928.3,24813.6,114.7,24854.5,24924.2,24928.3,24899.6,24904.7,24870.9,24861.7,24813.6
211,3021095933879,15102.5,15088.6,14765.1,323.6,15088.6,15073.3,14977.0,14922.8,14765.1,14801.9,14830.6,15072.3
212,3021095968641,34720.6,34711.6,25342.0,9369.6,34625.5,25342.0,25359.4,25365.5,34331.6,34687.0,34702.3,34711.6
213,3021096004288,35598.7,35589.1,33028.1,2561.0,33141.8,33205.2,33209.3,33161.2,35554.3,35589.1,33028.1,33101.8
214,3021096013948,9617.2,9600.0,9550.8,49.2,9579.5,9588.7,9600.0,9561.1,9573.4,9584.6,9550.8,9566.2
215,3021096033701,19705.4,19683.3,19498.0,185.3,19683.3,19676.2,19546.1,19499.0,19498.0,19540.0,19554.3,19665.9
216,3021096055112,21367.7,21350.4,21207.0,143.4,21259.3,21334.0,21341.2,21350.4,21334.0,21316.6,21207.0,21231.6
217,3021096080954,25797.7,25776.1,25501.7,274.4,25680.9,25764.9,25776.1,25743.4,25740.3,25644.0,25501.7,25653.2
218,3021096089942,8942.7,8930.3,8770.6,159.7,8802.3,8813.6,8822.8,8770.6,8805.4,8924.2,8930.3,8914.9
219,3021096109137,19150.1,19129.3,18933.8,195.6,19087.4,19129.3,19087.4,19009.5,18996.2,18933.8,18943.0,19038.2
220,3021096121922,12743.6,12731.4,12525.6,205.8,12659.7,12595.2,12525.6,12646.4,12670.0,12730.4,12731.4,12646.4
221,3021096148893,26929.1,26909.7,26803.2,106.5,26909.7,26803.2,26807.3,26884.1,26889.2,26895.4,26887.2,26898.4
222,3021096161650,12717.2,12702.7,12635.1,67.6,12648.4,12645.4,12661.8,12695.6,12702.7,12672.0,12660.7,12635.1
223,3021096192685,30993.5,30982.1,19647.5,11334.7,30828.5,19647.5,19652.6,30906.4,30922.8,30978.0,30982.1,30948.4
224,3021096213566,20833.8,20824.1,20645.9,178.2,20743.2,20799.5,20803.6,20686.8,20645.9,20789.2,20804.6,20824.1
225,3021096243580,29969.9,29959.2,29798.4,160.8,29798.4,29814.8,29848.6,29868.0,29834.2,29950.0,29959.2,29899.8
226,3021096263106,19482.0,19467.3,19346.4,120.8,19454.0,19467.3,19346.4,19452.9,19457.0,19413.0,19375.1,19427.3
227,3021096283602,20453.5,20439.0,20342.8,96.3,20356.1,20384.8,20403.2,20439.0,20436.0,20357.1,20356.1,20342.8
228,3021096301653,17969.5,17956.9,17775.6,181.2,17889.3,17869.8,17775.6,17899.5,17928.2,17956.9,17949.7,17873.9
229,3021096321696,19997.3,19979.3,19841.0,138.2,19967.0,19979.3,19969.0,19841.0,19874.8,19964.9,19967.0,19949.6
230,3021096339586,17845.4,17830.9,17726.5,104.4,17800.2,17749.0,17761.3,17824.8,17830.9,17819.6,17726.5,17781.8
231,3021096358762,19135.2,19119.1,18879.5,239.6,18942.0,19097.6,19119.1,19100.7,19025.9,18936.8,18879.5,18921.5
232,3021096380482,21678.5,21662.7,21515.3,147.5,21515.3,21638.1,21651.5,21662.7,21619.7,21627.9,21630.0,21563.4
233,3021096395125,14601.6,14590.0,14475.3,114.7,14544.9,14526.5,14538.8,14577.7,14582.8,14590.0,14475.3,14527.5
234,3021096411784,16614.6,16576.5,16455.7,120.8,16455.7,16494.6,16514.0,16557.1,16559.1,16570.4,16576.5,16547.8
235,3021096425749,13914.3,13897.7,13712.4,185.3,13897.7,13859.8,13773.8,13804.5,13804.5,13738.0,13712.4,13875.2
236,3021096450672,24881.2,24871.9,24582.1,289.8,24851.5,24582.1,24596.5,24612.9,24593.4,24837.1,24855.6,24871.9
237,3021096463884,13167.3,13149.2,13037.6,111.6,13149.2,13131.8,13135.9,13102.1,13037.6,13062.1,13082.6,13144.1
238,3021096492279,28353.4,28339.2,25114.6,3224.6,25146.4,25305.1,25322.5,25348.1,28301.3,28339.2,25193.5,25114.6
239,3021096501921,9599.0,9588.7,9463.8,124.9,9523.2,9528.3,9537.5,9506.8,9463.8,9574.4,9586.7,9588.7
240,3021096521704,19736.7,19716.1,19487.7,228.4,19716.1,19588.1,19567.6,19487.7,19497.0,19623.9,19654.7,19705.9
241,3021096544719,22968.5,22953.0,22814.7,138.2,22837.2,22889.5,22894.6,22857.7,22814.7,22913.0,22953.0,22933.5
242,3021096559190,14426.2,14404.6,14116.9,287.7,14293.0,14397.4,14404.6,14358.5,14225.4,14171.1,14116.9,14270.5
243,3021096572796,13562.9,13553.7,13317.1,236.5,13488.1,13401.1,13317.1,13349.9,13374.5,13521.9,13546.5,13553.7
244,3021096591821,18983.0,18961.4,18812.9,148.5,18961.4,18949.1,18812.9,18862.1,18870.3,18913.3,18925.6,18945.0
245,3021096609144,17281.8,17264.6,16914.4,350.2,17155.1,17257.5,17264.6,17236.0,17119.2,17056.8,16914.4,17128.4
246,3021096621896,12707.6,12661.8,12360.7,301.1,12661.8,12533.8,12400.6,12360.7,12372.0,12573.7,12592.1,12649.5
247,3021096641632,19687.5,19677.2,19558.4,118.8,19640.3,19622.9,19558.4,19626.0,19636.2,19676.2,19677.2,19627.0
248,3021096661637,19963.8,19951.6,19775.5,176.1,19876.9,19825.7,19775.5,19850.2,19874.8,19940.4,19951.6,19872.8
249,3021096688821,27137.2,27117.6,26812.4,305.2,27041.8,27112.4,27117.6,27057.2,27054.1,26874.9,26812.4,27007.0
250,3021096701673,12804.1,12790.8,12633.1,157.7,12764.2,12715.0,12633.1,12700.7,12740.6,12790.8,12768.3,12746.8
251,3021096722919,21194.8,21171.2,21002.2,169.0,21113.9,21162.0,21171.2,21112.8,21047.3,21002.2,21010.4,21074.9
252,3021096741446,18481.3,18452.5,18315.3,137.2,18452.5,18415.6,18315.3,18359.3,18373.6,18406.4,18412.5,18434.0
253,3021096759345,17855.9,17839.1,17709.1,130.0,17737.7,17824.8,17828.9,17839.1,17767.4,17769.5,17763.3,17709.1
254,3021096773392,14002.1,13987.8,13884.4,103.4,13884.4,13975.6,13984.8,13987.8,13899.8,13948.9,13967.4,13953.0
255,3021096785541,12107.8,12098.6,11985.9,112.6,12045.3,12044.3,12046.3,11985.9,11996.2,12069.9,12084.2,12098.6
256,3021096808978,23395.6,23376.9,23069.7,307.2,23317.5,23362.6,23376.9,23307.3,23187.5,23151.6,23069.7,23290.9
257,3021096821540,12517.7,12490.8,12331.0,159.7,12490.8,12418.0,12331.0,12412.9,12441.6,12489.7,12465.2,12471.3
258,3021096843242,21654.8,21635.1,21361.7,273.4,21605.4,21635.1,21628.9,21566.5,21569.5,21571.6,21361.7,21574.7
259,3021096862068,18783.5,18764.8,18245.6,519.2,18648.1,18757.6,18764.8,18752.5,18571.3,18370.6,18245.6,18605.1
260,3021096884655,22542.9,22528.0,22216.7,311.3,22367.2,22509.6,22517.8,22528.0,22386.7,22315.0,22216.7,22321.2
261,3021096897507,12809.0,12799.0,12705.8,93.2,12736.5,12748.8,12765.2,12705.8,12719.1,12789.8,12799.0,12789.8
262,3021096917915,20363.1,20347.9,20049.9,298.0,20306.9,20343.8,20347.9,20253.7,20158.5,20049.9,20060.2,20281.3
263,3021096940719,22760.8,22736.9,22542.3,194.6,22654.0,22730.8,22736.9,22699.0,22663.2,22631.4,22542.3,22609.9
264,3021096952231,11464.4,11453.4,11212.8,240.6,11318.3,11249.7,11212.8,11336.7,11366.4,11447.3,11453.4,11346.9
265,3021096972583,20263.7,20252.7,17741.8,2510.8,17741.8,17903.6,17914.9,20161.5,20190.2,20249.6,20252.7,20126.7
266,3021096992656,20026.3,20005.9,19803.1,202.8,19928.1,19998.7,20005.9,19970.0,19898.4,19841.0,19803.1,19900.4
267,3021097005572,12871.6,12862.5,12722.2,140.3,12761.1,12814.3,12822.5,12830.7,12722.2,12831.7,12845.1,12862.5
268,3021097026124,20507.9,20492.3,20364.3,128.0,20418.6,20486.1,20492.3,20484.1,20364.3,20391.9,20398.1,20389.9
269,3021097048277,22112.1,22095.9,21882.9,213.0,22033.4,22093.8,22095.9,21988.4,21937.2,21882.9,21882.9,22008.8
270,3021097061849,13531.2,13513.7,13291.5,222.2,13492.2,13513.7,13334.5,13291.5,13298.7,13304.8,13332.5,13468.7
271,3021097081231,19342.0,19323.9,19198.0,126.0,19222.5,19310.6,19315.7,19323.9,19276.8,19246.1,19230.7,19198.0
272,3021097093624,12349.3,12336.1,12169.2,166.9,12314.6,12249.1,12169.2,12238.8,12288.0,12336.1,12307.5,12299.3
273,3021097116565,22900.7,22884.4,22643.7,240.6,22825.0,22883.3,22884.4,22827.0,22826.0,22747.1,22643.7,22801.4
274,3021097129565,12957.6,12939.3,12830.7,108.5,12939.3,12903.4,12830.7,12841.0,12856.3,12896.3,12907.5,12928.0
275,3021097150002,20392.6,20380.7,20006.9,373.8,20360.2,20380.7,20348.9,20257.8,20107.3,20006.9,20013.1,20333.6
276,3021097172830,22784.4,22767.6,22609.9,157.7,22635.5,22760.4,22767.6,22730.8,22687.7,22612.0,22615.0,22609.9
277,3021097185549,12678.2,12668.9,12548.1,120.8,12606.5,12596.2,12601.3,12548.1,12562.4,12636.2,12654.6,12668.9
278,3021097206658,21069.1,21053.4,20957.2,96.3,20998.1,21048.3,21053.4,20987.9,20957.2,20963.3,20967.4,20977.7
279,3021097227028,20327.5,20304.9,20172.8,132.1,20236.3,20295.7,20304.9,20237.3,20172.8,20181.0,20189.2,20213.8
280,3021097246457,19385.2,19367.9,19147.8,220.2,19302.4,19360.8,19367.9,19289.1,19286.0,19255.3,19147.8,19278.8
281,3021097267531,21031.7,21011.5,20902.9,108.5,20959.2,21011.5,20994.0,20986.9,20983.8,20951.0,20902.9,20922.4
282,3021097281645,14070.7,14058.5,13973.5,85.0,14012.4,13988.9,13982.7,14000.1,14028.8,14058.5,13973.5,13998.1
283,3021097302880,21190.7,21161.0,21023.7,137.2,21058.6,21114.9,21129.2,21157.9,21161.0,21142.5,21043.2,21023.7
284,3021097322869,19934.3,19922.9,19799.0,123.9,19844.1,19914.8,19922.9,19900.4,19819.5,19818.5,19799.0,19800.1
285,3021097342798,19884.7,19867.6,19751.9,115.7,19781.6,19862.5,19867.6,19842.0,19820.5,19799.0,19751.9,19757.1
286,3021097363009,20163.6,20148.2,19984.4,163.8,20064.3,20144.1,20148.2,20133.9,20082.7,20026.4,19984.4,20031.5
287,3021097382587,19535.1,19513.3,19241.0,272.4,19357.7,19505.2,19511.3,19513.3,19403.8,19372.0,19241.0,19318.8
288,3021097403522,20891.3,20873.2,20712.4,160.8,20738.0,20835.3,20851.7,20873.2,20868.1,20842.5,20829.2,20712.4
289,3021097421603,18038.9,18026.5,17884.2,142.3,17994.8,17945.6,17884.2,17986.6,18001.9,18026.5,17942.5,17977.3
290,3021097445508,23862.6,23843.8,23722.0,121.9,23793.7,23842.8,23843.8,23766.0,23722.0,23733.2,23744.5,23770.1
291,3021097463533,17982.7,17965.1,17828.9,136.2,17869.8,17948.7,17955.8,17965.1,17880.1,17893.4,17860.6,17828.9
292,3021097481563,17987.5,17965.1,17894.4,70.7,17965.1,17962.0,17934.3,17894.4,17913.9,17932.3,17937.4,17951.7
293,3021097505642,24036.1,24012.8,23948.3,64.5,24012.8,23985.2,23983.1,23948.3,23958.5,24003.6,24008.7,24001.5
294,3021097529134,23448.8,23432.2,23285.8,146.4,23325.7,23410.7,23427.1,23432.2,23294.0,23318.5,23317.5,23285.8
295,3021097541645,12466.0,12448.8,12268.5,180.2,12448.8,12406.8,12335.1,12268.5,12295.2,12337.2,12342.3,12433.4
296,3021097564352,22667.3,22649.9,22484.0,165.9,22540.3,22644.7,22649.9,22621.2,22559.7,22508.5,22484.0,22516.7
297,3021097577548,13154.3,13141.0,12972.0,169.0,13084.7,13131.8,13138.9,13056.0,12972.0,13120.5,13130.8,13141.0
298,3021097596928,19338.9,19321.9,19034.1,287.7,19304.4,19321.9,19314.7,19185.7,19150.8,19034.1,19048.4,19279.9
299,3021097609541,12572.9,12553.2,12452.9,100.4,12553.2,12527.6,12452.9,12492.8,12510.2,12527.6,12522.5,12537.9
300,3021097630764,21182.7,21166.1,20935.7,230.4,21076.0,21157.9,21166.1,21130.2,21081.1,20975.6,20935.7,21051.4
301,3021097651002,20161.3,20144.1,20022.3,121.9,20059.1,20134.9,20144.1,20131.8,20102.1,20061.2,20052.0,20022.3
302,3021097676587,25542.5,25528.3,19144.7,6383.6,19144.7,19310.6,19317.8,25442.3,25478.1,25528.3,25521.2,25398.3
303,3021097700696,24059.6,24039.4,23865.3,174.1,24033.3,24032.3,24035.3,23943.2,23865.3,23924.7,23973.9,24039.4
304,3021097713677,12934.2,12902.4,12629.0,273.4,12902.4,12826.6,12826.6,12744.7,12629.0,12799.0,12820.5,12890.1
305,3021097733658,19932.5,19917.8,19644.4,273.4,19917.8,19896.3,19809.3,19807.2,19644.4,19805.2,19817.5,19897.3
306,3021097757658,23959.5,23932.9,23779.3,153.6,23932.9,23897.1,23847.9,23779.3,23821.3,23880.7,23886.8,23913.5
307,3021097781810,24109.1,24096.8,23990.3,106.5,24008.7,23999.5,23990.3,24015.9,24049.7,24096.8,24075.3,23993.3
308,3021097824107,42251.5,42238.0,23297.0,18940.9,23297.0,30834.7,30866.4,30955.5,30963.7,30982.1,42238.0,30707.7
309,3021097873316,49156.5,49129.5,48963.6,165.9,49075.2,49129.5,49123.3,49034.2,48971.8,48963.6,48976.9,49031.2
310,3021097900961,27597.3,27581.4,27413.5,167.9,27484.2,27562.0,27577.3,27581.4,27485.2,27435.0,27413.5,27441.2
311,3021097924994,23987.9,23947.3,23725.1,222.2,23835.6,23937.0,23947.3,23945.2,23869.4,23880.7,23725.1,23800.8
312,3021097960060,35018.5,27027.5,12208.1,14819.3,26757.1,26986.5,27000.8,27027.5,27026.4,12208.1,26339.3,26734.6
313,3021097965963,5858.4,5847.0,5682.2,164.9,5740.5,5775.4,5784.6,5756.9,5682.2,5834.8,5847.0,5832.7
314,3021098000061,34054.4,24902.7,22835.2,2067.5,22835.2,24852.5,24885.2,24902.7,24851.5,24764.4,24697.9,24599.6
315,3021098017573,17465.6,17447.9,17348.6,99.3,17421.3,17441.8,17447.9,17439.7,17377.3,17348.6,17375.2,17402.9
316,3021098048128,30510.4,30479.4,19256.3,11223.0,30479.4,19535.9,19537.9,19418.1,19360.8,19266.6,19256.3,19422.2
317,3021098096058,47873.3,31918.1,15996.9,15921.2,15996.9,16612.4,16627.7,16728.1,16732.2,16714.8,31918.1,16443.4
318,3021098129084,32974.7,32955.4,32554.0,401.4,32586.8,32915.5,32927.7,32952.3,32955.4,32870.4,32735.2,32554.0
319,3021098180050,50921.1,38956.0,19262.5,19693.6,19262.5,19818.5,19838.0,19891.2,19897.3,38956.0,19745.8,19666.9
320,3021098220759,40662.8,40648.7,40043.5,605.2,40408.1,40617.0,40631.3,40648.7,40638.5,40523.8,40043.5,40154.1
321,3021098264058,43254.2,35515.4,15581.2,19934.2,16236.5,19530.8,27399.2,35492.9,35505.2,35515.4,15581.2,16212.0
322,3021098308110,44004.8,43996.2,32090.1,11906.0,32090.1,32684.0,32729.1,33062.9,33071.1,33009.7,36020.2,43996.2
323,3021098340701,32544.6,32528.4,28208.1,4320.3,32130.0,32470.0,32483.3,32516.1,32528.4,32494.6,28208.1,28551.2
324,3021098384076,43330.8,31367.2,20756.5,10610.7,27391.0,31367.2,20810.8,20809.7,20756.5,20767.7,20781.1,20818.9
325,3021098443124,58996.2,47983.6,40264.7,7718.9,40264.7,40816.6,40838.1,40916.0,40925.2,40928.3,44011.5,47983.6
326,3021098473053,29876.8,29861.9,29225.0,636.9,29225.0,29777.9,29791.2,29853.7,29861.9,29835.3,29706.2,29609.0
327,3021098500101,27002.8,26987.5,16481.3,10506.2,16481.3,18168.8,18201.6,18276.4,18289.7,26987.5,18126.8,18025.5
328,3021098528857,28707.0,28687.4,24391.7,4295.7,28194.8,28642.3,28658.7,28687.4,28623.9,28562.4,27950.1,24391.7
329,3021098548134,19230.0,19207.2,12220.4,6986.8,15582.2,19207.2,12220.4,12491.8,12511.2,12515.3,15351.8,15562.8
330,3021098592055,43875.1,32263.2,24174.6,8088.6,24174.6,24431.6,28062.7,32229.4,32241.7,32263.2,32250.9,31936.5
331,3021098640039,47938.5,40005.6,28288.0,11717.6,28288.0,28595.2,32212.0,32614.4,32625.7,32642.0,36031.5,40005.6
332,3021098696079,55993.3,52501.5,36279.3,16222.2,36279.3,40717.3,40756.2,40764.4,40761.3,40629.2,44046.3,52501.5
333,3021098724126,27996.2,27968.5,20438.0,7530.5,24062.0,24141.8,27968.5,20673.5,20690.9,20703.2,20515.8,20438.0
334,3021098768121,43943.4,43933.7,25050.1,18883.6,25050.1,28500.0,28532.7,28622.8,28633.1,28643.3,31958.0,43933.7
335,3021098828050,59872.4,44000.3,36941.8,7058.4,36941.8,37112.8,37116.9,37104.6,37053.4,36961.3,43961.3,44000.3
336,3021098868195,40092.2,40083.5,36470.8,3612.7,36470.8,36875.3,36900.9,36979.7,36983.8,36953.1,40048.6,40083.5
337,3021098893328,25088.9,25071.6,24921.1,150.5,24992.8,25065.5,25071.6,24979.5,24942.6,24921.1,24932.4,24943.6
338,3021098932114,38699.7,38671.4,27248.6,11422.7,31388.7,38671.4,31321.1,31250.4,27248.6,27295.7,30882.8,31374.3
339,3021098980045,47880.6,27916.3,16577.5,11338.8,20208.6,20685.8,20697.1,20750.3,20759.6,27916.3,20570.1,16577.5
340,3021099028397,48305.3,48293.9,32622.6,15671.3,36227.1,36474.9,44134.4,48260.1,48272.4,48288.8,48293.9,32622.6
341,3021099068091,39649.3,39636.0,31949.8,7686.1,31949.8,32528.4,32543.7,32617.5,32622.6,39636.0,32539.6,32347.1
342,3021099128043,59904.2,47971.3,24834.0,23137.3,24834.0,28619.8,28653.6,28689.4,28674.0,28544.0,31989.8,47971.3
343,3021099180102,52010.8,51999.7,44699.6,7300.1,44735.5,48507.9,48531.5,48599.0,48607.2,48608.3,51999.7,44699.6
344,3021099209385,29237.5,29219.8,28998.7,221.2,29124.6,29213.7,29219.8,29195.3,29132.8,29040.6,28998.7,29069.3
345,3021099280045,70613.5,62645.2,34863.1,27782.1,34863.1,39017.5,42885.1,43290.6,43296.8,43307.0,62645.2,43229.2
346,3021099340043,59947.3,43997.2,33610.8,10386.4,33610.8,36601.9,36632.6,36709.4,36717.6,36711.4,43997.2,36444.2
347,3021099377305,37216.8,37195.8,37027.8,167.9,37195.8,37166.1,37118.0,37127.2,37027.8,37104.6,37130.2,37186.6
348,3021099401330,23981.4,23964.7,23812.1,152.6,23942.1,23946.2,23953.4,23964.7,23962.6,23812.1,23852.0,23926.8
349,3021099436046,34665.9,28416.0,16908.3,11507.7,16908.3,19302.4,19332.1,19423.2,19433.5,19442.7,28416.0,19157.0
350,3021099484590,48499.5,41198.6,41109.5,89.1,41142.3,41192.4,41198.6,41133.1,41119.7,41118.7,41116.7,41109.5
351,3021099524077,39440.0,24652.8,24567.8,85.0,24652.8,24644.6,24648.7,24623.1,24567.8,24569.9,24583.2,24631.3
352,3021099552106,27976.2,27964.4,14135.3,13829.1,14135.3,16559.1,16587.8,16675.8,16679.9,16647.2,27964.4,16433.2
353,3021099636051,83896.0,67940.4,47695.9,20244.5,47695.9,52533.2,52569.1,52722.7,52729.9,52715.5,67940.4,52382.7
354,3021099673307,37206.0,37187.6,37017.6,170.0,37170.2,37167.1,37178.4,37187.6,37017.6,37109.8,37122.0,37169.2
355,3021099697182,23830.0,23809.0,23534.6,274.4,23753.7,23795.7,23809.0,23770.1,23700.5,23665.7,23534.6,23716.9
356,3021099736069,38840.5,32011.3,31772.7,238.6,31986.7,32011.3,31965.2,31878.1,31862.8,31772.7,31776.8,31954.9
357,3021099741983,5868.9,5852.2,5697.5,154.6,5697.5,5750.8,5780.5,5848.1,5852.2,5816.3,5731.3,5760.0
358,3021099776064,34038.5,26873.9,26196.0,677.9,26486.8,26815.5,26829.8,26869.8,26873.9,26795.0,26563.6,26196.0
359,3021099808087,31977.5,31965.2,18837.5,13127.7,18837.5,20688.9,20717.6,20759.6,20747.3,20624.4,31965.2,20493.3
360,3021099852078,43945.1,33974.3,33694.7,279.6,33901.6,33972.2,33974.3,33938.4,33946.6,33925.1,33694.7,33869.8
361,3021099867020,14892.4,14878.7,14554.1,324.6,14554.1,14762.0,14802.9,14868.5,14878.7,14797.8,14701.6,14633.0
362,3021099892067,25002.9,18110.5,17961.0,149.5,18029.6,18094.1,18108.4,18110.5,18063.4,17961.0,17972.2,18007.0
363,3021099928073,35958.3,21142.5,20886.5,256.0,21142.5,20995.1,20930.6,20889.6,20886.5,21053.4,21087.2,21142.5
364,3021099953133,25009.6,24998.9,13396.0,11602.9,13396.0,16572.4,16606.2,16679.9,16694.3,16647.2,24998.9,16425.0
365,3021100004084,50904.6,41567.2,39029.8,2537.5,39029.8,39377.9,41101.3,41487.4,41498.6,41560.1,41567.2,41471.0
366,3021100036076,31940.1,25211.9,25050.1,161.8,25077.8,25050.1,25058.3,25090.0,25104.4,25196.5,25203.7,25211.9
367,3021100061295,25171.2,25151.5,24984.6,166.9,25103.4,25151.5,25147.4,25098.2,25090.0,25018.4,24984.6,25069.6
368,3021100067799,6461.2,6441.0,6310.9,130.0,6441.0,6370.3,6370.3,6310.9,6310.9,6385.7,6396.9,6427.6
369,3021100092065,24223.4,17675.3,17589.2,86.0,17622.0,17666.0,17675.3,17624.1,17637.4,17597.4,17608.7,17589.2
370,3021100120057,27946.5,21165.1,21025.8,139.3,21104.6,21162.0,21165.1,21081.1,21065.7,21025.8,21035.0,21080.1
371,3021100141315,21216.8,21199.9,21072.9,127.0,21131.3,21195.8,21199.9,21184.5,21166.1,21178.4,21072.9,21092.4
372,3021100176112,34756.0,34746.4,15056.9,19689.5,15056.9,19088.4,22925.3,25685.0,25707.5,25721.9,30769.2,34746.4
373,3021100233332,57176.9,57156.6,55321.6,1835.0,56921.1,57132.0,57145.3,57156.6,55442.4,55478.3,56773.6,55321.6
374,3021100260067,26655.6,20153.3,19979.3,174.1,20135.9,20034.6,19979.3,20021.2,20037.6,20116.5,20130.8,20153.3
375,3021100265982,5869.2,5856.3,5657.6,198.7,5811.2,5746.7,5657.6,5797.9,5817.3,5856.3,5848.1,5801.0
376,3021100296061,30034.9,23488.5,23413.8,74.8,23485.4,23487.5,23466.0,23413.8,23442.4,23488.5,23487.5,23465.0
377,3021100356053,59943.1,51978.2,24398.8,27579.4,28240.9,28503.0,32147.5,36357.1,36365.3,51978.2,36271.1,24398.8
378,3021100396184,40080.6,40071.2,32292.9,7778.3,32292.9,32848.9,32864.3,32930.8,32937.0,32905.2,40031.2,40071.2
379,3021100436239,40011.7,39985.2,32850.9,7134.2,39985.2,33026.0,33045.5,33053.7,32888.8,32850.9,34816.0,39967.7
380,3021100467017,30732.2,30715.9,13443.1,17272.8,17856.5,17999.9,27850.8,30715.9,13443.1,13475.8,17504.3,17828.9
381,3021100484100,17039.3,17027.1,10140.7,6886.4,13291.5,13921.3,13941.8,13928.4,13853.7,13795.3,17027.1,10140.7
382,3021100540116,55971.3,55950.3,36704.3,19246.1,40036.4,40120.3,55950.3,36738.0,36743.2,36704.3,38580.2,38619.1
383,3021100616045,75877.6,63945.7,36229.1,27716.6,36229.1,36535.3,40125.4,48335.9,48357.4,54714.4,56034.3,63945.7
384,3021100657264,41167.9,41148.4,40975.4,173.1,41120.8,41148.4,41147.4,41070.6,41024.5,40975.4,40988.7,41090.0
385,3021100673223,15912.7,15894.5,15658.0,236.5,15788.0,15888.4,15894.5,15882.2,15795.2,15736.8,15658.0,15745.0
386,3021100704072,30803.6,22805.5,16117.8,6687.7,16164.9,16204.8,21649.4,21687.3,16117.8,21654.5,22805.5,21591.0
387,3021100744070,39947.4,23990.3,13019.1,10971.1,20019.2,23990.3,13180.9,13078.5,13019.1,13385.7,13398.0,13392.9
388,3021100795006,50887.2,50877.4,40218.6,10658.8,44031.0,44065.8,40218.6,40621.1,40626.2,40638.5,48008.2,50877.4
389,3021100880045,84992.5,73032.7,53323.8,19708.9,53323.8,53889.0,53903.4,53960.7,53968.9,73032.7,53894.1,53767.2
390,3021100924106,44016.1,44001.3,36367.4,7633.9,36367.4,36840.4,36868.1,36985.9,36993.0,44001.3,36892.7,36744.2
391,3021100952089,27939.2,27927.6,18712.6,9215.0,24164.4,24598.5,24620.0,24652.8,24670.2,24670.2,27927.6,18712.6
392,3021100992113,39979.4,39968.8,32260.1,7708.7,32260.1,32818.2,32846.8,32902.1,32909.3,32913.4,35993.6,39968.8
393,3021101028069,35908.9,31038.5,24340.5,6698.0,28191.7,28657.7,28673.0,28740.6,28742.7,28661.8,31038.5,24340.5
394,3021101060071,31953.1,16003.1,9585.7,6417.4,10907.6,16003.1,9747.5,9812.0,9823.2,9585.7,10717.2,10890.2
395,3021101097731,37562.4,37185.5,36013.1,1172.5,36351.0,37127.2,37139.5,37172.2,37185.5,37158.9,36013.1,36111.4
396,3021101117398,19567.0,19584.0,19346.4,237.6,19584.0,19561.5,19527.7,19397.6,19391.5,19352.6,19346.4,19518.5
397,3021101152792,35349.4,35334.1,22912.0,12422.1,34865.2,35248.1,35269.6,35322.9,35334.1,35269.6,22912.0,30998.5
398,3021101176185,23349.6,23330.8,11516.9,11813.9,19316.7,23316.5,23330.8,15897.6,15901.7,15708.2,11516.9,15762.4
399,3021101200129,23898.7,23879.7,15255.6,8624.1,19905.5,23879.7,15255.6,15429.6,15438.8,15853.6,15987.7,16118.8
400,3021101240100,39927.7,39908.4,24180.7,15727.6,24725.5,24781.8,39908.4,24789.0,24716.3,24592.4,24180.7,24696.8
401,3021101292061,51917.0,44581.9,40719.4,3862.5,40719.4,40900.6,40917.0,40941.6,40927.2,40750.1,43994.1,44581.9
402,3021101313317,21211.6,21187.6,21074.9,112.6,21106.7,21184.5,21187.6,21184.5,21080.1,21127.2,21135.4,21074.9
403,3021101340066,26704.1,19688.4,19059.7,628.7,19059.7,19590.1,19612.7,19679.2,19688.4,19654.7,19510.3,19421.2
404,3021101384115,44001.1,43991.0,24277.0,19714.0,24277.0,24830.0,24846.3,24931.3,24945.7,24953.9,28013.6,43991.0
405,3021101446106,61935.0,51973.1,28203.0,23770.1,28203.0,32619.5,32638.0,32658.4,32610.3,32532.5,35960.8,51973.1
406,3021101493610,47448.7,46404.6,38877.2,7527.4,42170.4,46348.3,46364.7,46403.6,46404.6,46311.4,38877.2,38892.5
407,3021101552043,58381.1,46450.7,26729.5,19721.2,26729.5,27287.6,27310.1,27369.5,27377.7,27360.3,30100.5,46450.7
408,3021101608059,55960.0,44941.3,44297.2,644.1,44297.2,44872.7,44886.0,44936.2,44941.3,44885.0,44819.5,44698.6
409,3021101640071,31968.0,15995.9,9482.2,6513.7,15995.9,9832.4,9835.5,9813.0,9681.9,9540.6,9520.1,9482.2
410,3021101676103,35981.3,35960.8,28930.0,7030.8,29103.1,29138.9,35960.8,29105.2,29079.6,29086.7,28930.0,29072.4
411,3021101717055,40860.2,40833.0,40678.4,154.6,40778.8,40809.5,40817.7,40830.0,40833.0,40813.6,40678.4,40757.2
