iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3002394794190,16504.1,16478.2,16189.4,288.8,16419.8,16474.1,16478.2,16425.0,16366.6,16294.9,16189.4,16393.2
207,3002394809670,15436.9,15427.6,15331.3,96.3,15405.1,15417.3,15331.3,15335.4,15355.9,15408.1,15422.5,15427.6
208,3002394829667,19953.3,19944.4,19824.6,119.8,19843.1,19849.2,19856.4,19825.7,19824.6,19906.6,19926.0,19944.4
209,3002394847059,17350.8,17333.2,17032.2,301.1,17317.9,17333.2,17284.1,17180.7,17078.3,17032.2,17038.3,17267.7
210,3002394860317,13212.2,13197.3,13047.8,149.5,13197.3,13191.2,13168.6,13047.8,13070.3,13159.4,13166.6,13172.7
211,3002394877632,17274.0,17261.6,17157.1,104.4,17210.4,17203.2,17157.1,17215.5,17236.0,17261.6,17252.4,17199.1
212,3002394894938,17265.5,17249.3,17032.2,217.1,17180.7,17240.1,17249.3,17203.2,17148.9,17070.1,17032.2,17151.0
213,3002394914005,19025.4,19003.4,18645.0,358.4,19003.4,18974.7,18890.8,18763.8,18645.0,18678.8,18766.8,18987.0
214,3002394937414,23365.6,23342.1,23134.2,207.9,23331.8,23296.0,23305.2,23257.1,23134.2,23280.6,23310.3,23342.1
215,3002394957640,20180.4,20164.6,19999.7,164.9,20164.6,20097.0,20101.1,20068.4,19999.7,20096.0,20120.6,20153.3
216,3002394981204,23521.7,23505.9,23331.8,174.1,23419.9,23492.6,23505.9,23468.0,23397.4,23433.2,23331.8,23387.1
217,3002395007291,26045.4,26028.0,25943.0,85.0,26017.8,26028.0,26028.0,25998.3,25996.3,25943.0,25953.3,25992.2
218,3002395025881,18548.0,18531.3,18354.2,177.2,18516.0,18531.3,18522.1,18442.2,18354.2,18390.0,18395.1,18495.5
219,3002395048670,22746.5,22730.8,22516.7,214.0,22699.0,22730.8,22729.7,22625.3,22586.4,22522.9,22516.7,22669.3
220,3002395061558,12846.3,12836.9,12713.0,123.9,12742.7,12809.2,12820.5,12734.5,12713.0,12805.1,12820.5,12836.9
221,3002395083793,22170.5,22152.2,21923.8,228.4,21990.4,22138.9,22150.1,22152.2,22108.2,21923.8,21933.1,21954.6
222,3002395097687,13850.4,13828.1,13725.7,102.4,13828.1,13789.2,13781.0,13725.7,13732.9,13802.5,13809.7,13817.9
223,3002395116109,18377.7,18350.1,18232.3,117.8,18350.1,18306.0,18313.2,18232.3,18242.6,18298.9,18317.3,18331.6
224,3002395133755,17598.1,17568.8,17420.3,148.5,17565.7,17483.8,17453.1,17420.3,17431.6,17544.2,17555.5,17568.8
225,3002395153789,19986.1,19964.9,19756.0,208.9,19964.9,19841.0,19756.0,19769.3,19771.4,19893.2,19925.0,19963.9
226,3002395173687,19854.9,19845.1,19649.5,195.6,19786.8,19718.1,19649.5,19722.2,19735.6,19830.8,19839.0,19845.1
227,3002395191068,17337.1,17318.9,17035.3,283.6,17221.6,17305.6,17318.9,17268.7,17264.6,17122.3,17035.3,17179.6
228,3002395201569,10453.0,10439.7,10221.6,218.1,10381.3,10319.9,10221.6,10348.5,10382.3,10439.7,10436.6,10370.0
229,3002395218307,16693.7,16665.6,16272.4,393.2,16665.6,16633.9,16572.4,16505.9,16383.0,16383.0,16272.4,16648.2
230,3002395234147,15791.1,15774.7,15463.4,311.3,15750.1,15774.7,15772.7,15635.5,15578.1,15463.4,15581.2,15721.5
231,3002395254062,19871.7,19853.3,19502.1,351.2,19841.0,19853.3,19578.9,19532.8,19502.1,19545.1,19688.4,19820.5
232,3002395276178,22068.1,22059.0,19132.4,2926.6,19307.5,19256.3,19260.4,19244.0,19132.4,19378.2,19391.5,22059.0
233,3002395293615,17393.4,17383.4,17165.3,218.1,17284.1,17284.1,17299.5,17268.7,17165.3,17375.2,17383.4,17359.9
234,3002395313596,19938.8,19928.1,19750.9,177.2,19858.4,19834.9,19841.0,19806.2,19750.9,19924.0,19928.1,19888.1
235,3002395333564,19925.7,19912.7,19759.1,153.6,19845.1,19828.7,19836.9,19802.1,19759.1,19889.2,19912.7,19905.5
236,3002395351182,17568.2,17546.2,17342.5,203.8,17476.6,17535.0,17546.2,17545.2,17457.2,17451.0,17342.5,17437.7
237,3002395369283,18057.2,18039.8,17927.2,112.6,17989.6,18034.7,18039.8,17988.6,17938.4,17927.2,17935.4,17969.2
238,3002395381647,12322.7,12307.5,12150.8,156.7,12174.3,12302.3,12307.5,12257.3,12150.8,12226.6,12236.8,12249.1
239,3002395409794,28102.8,28076.0,27860.0,216.1,28076.0,27958.3,27860.0,27874.3,27892.7,28027.9,28037.1,28065.8
240,3002395429768,19929.8,19918.8,19689.5,229.4,19871.7,19848.2,19689.5,19735.6,19749.9,19914.8,19918.8,19912.7
241,3002395449766,19954.0,19944.4,19729.4,215.0,19902.5,19790.8,19729.4,19767.3,19784.7,19918.8,19931.1,19944.4
242,3002395476920,27109.3,27093.0,26832.9,260.1,26951.7,27069.4,27084.8,27093.0,27055.1,26894.3,26832.9,26904.6
243,3002395489580,12613.1,12602.4,12467.2,135.2,12467.2,12532.7,12557.3,12578.8,12486.7,12595.2,12602.4,12580.9
244,3002395506741,17119.5,17106.9,16973.8,133.1,16973.8,16975.9,16986.1,17085.4,17098.8,17106.9,17016.8,16983.0
245,3002395527638,20851.7,20815.9,20498.4,317.4,20498.4,20603.9,20630.5,20810.8,20815.9,20775.9,20669.4,20618.2
246,3002395537985,10297.8,10283.0,10085.4,197.6,10270.7,10283.0,10169.3,10098.7,10085.4,10160.1,10172.4,10242.0
247,3002395553587,15560.9,15544.3,15401.0,143.4,15531.0,15544.3,15542.3,15401.0,15411.2,15486.0,15496.2,15496.2
248,3002395573539,19911.2,19892.2,19792.9,99.3,19892.2,19873.8,19870.7,19792.9,19818.5,19875.8,19884.0,19878.9
249,3002395591429,17849.8,17830.9,17686.5,144.4,17830.9,17787.9,17686.5,17819.6,17824.8,17823.7,17781.8,17818.6
250,3002395609613,18141.9,18130.9,17988.6,142.3,18104.3,17997.8,17988.6,18021.4,18047.0,18127.9,18130.9,18104.3
251,3002395637318,27665.2,27656.2,27514.9,141.3,27622.4,27600.9,27570.2,27514.9,27542.5,27637.8,27649.0,27656.2
252,3002395667385,30021.5,30009.3,29786.1,223.2,29786.1,29835.3,29862.9,29950.0,29965.3,30009.3,30004.2,29905.9
253,3002395697235,29808.1,29799.4,29606.9,192.5,29753.3,29737.0,29739.0,29606.9,29627.4,29766.7,29784.1,29799.4
254,3002395717678,20403.1,20383.7,20251.6,132.1,20383.7,20361.2,20251.6,20261.9,20269.1,20293.6,20303.9,20368.4
255,3002395737619,19900.1,19890.2,19700.7,189.4,19879.9,19759.1,19700.7,19732.5,19743.7,19851.3,19868.7,19890.2
256,3002395755507,17847.9,17837.1,17725.4,111.6,17773.6,17725.4,17767.4,17824.8,17828.9,17828.9,17837.1,17819.6
257,3002395778158,22609.9,22594.6,22436.9,157.7,22461.4,22534.1,22552.6,22594.6,22579.2,22514.7,22530.0,22436.9
258,3002395800211,21985.1,21959.7,21871.6,88.1,21945.3,21959.7,21916.7,21926.9,21937.2,21905.4,21871.6,21921.8
259,3002395812620,12361.8,12347.4,12054.5,292.9,12321.8,12341.2,12347.4,12205.1,12054.5,12162.0,12176.4,12291.1
260,3002395816811,4149.8,4131.8,3992.6,139.3,4131.8,4112.4,4023.3,4012.0,4012.0,3992.6,4001.8,4112.4
261,3002395829589,12737.2,12721.2,12599.3,121.9,12677.1,12667.9,12644.4,12717.1,12721.2,12673.0,12599.3,12660.7
262,3002395855203,25573.7,25559.0,25439.2,119.8,25472.0,25550.8,25559.0,25511.9,25516.0,25486.3,25483.3,25439.2
263,3002395873179,17935.8,17915.9,17734.7,181.2,17915.9,17903.6,17786.9,17743.9,17749.0,17734.7,17772.5,17898.5
264,3002395904601,31376.5,31360.0,25363.5,5996.5,31360.0,31262.7,25363.5,25461.8,25464.8,31275.0,31294.5,31341.6
265,3002395930548,25906.6,25888.8,25626.6,262.1,25626.6,25826.3,25840.6,25885.7,25888.8,25863.2,25856.0,25743.4
266,3002395950343,19750.9,17407.0,17129.5,277.5,17195.0,17129.5,17152.0,17322.0,17353.7,17407.0,17382.4,17245.2
267,3002395976775,26384.8,26368.0,26273.8,94.2,26349.6,26368.0,26360.8,26336.3,26339.3,26293.2,26273.8,26309.6
268,3002395986019,9201.5,9185.3,8940.5,244.7,8966.1,9069.6,9108.5,9185.3,9184.3,9008.1,8940.5,8949.8
269,3002396009699,23638.2,23624.7,23476.2,148.5,23485.4,23484.4,23476.2,23588.9,23622.7,23624.7,23558.1,23539.7
270,3002396035340,25598.7,25581.6,25357.3,224.3,25357.3,25505.8,25523.2,25581.6,25574.4,25513.0,25518.1,25479.2
271,3002396055144,19762.7,19747.8,19583.0,164.9,19583.0,19676.2,19700.7,19747.8,19740.7,19692.5,19699.7,19664.9
272,3002396073853,18665.1,18641.9,18500.6,141.3,18620.4,18500.6,18544.6,18630.7,18641.9,18632.7,18637.8,18624.5
273,3002396089697,15801.2,15786.0,15615.0,171.0,15677.4,15781.9,15786.0,15753.2,15615.0,15619.1,15630.3,15646.7
274,3002396115347,25606.4,25589.8,25424.9,164.9,25525.2,25589.8,25583.6,25471.0,25424.9,25463.8,25470.0,25483.3
275,3002396136602,21214.4,21193.7,11398.1,9795.6,21193.7,21101.6,11398.1,11526.1,11532.3,21104.6,21123.1,21173.2
276,3002396163599,26954.7,26935.3,26767.4,167.9,26898.4,26935.3,26829.8,26871.8,26878.0,26856.4,26767.4,26856.4
277,3002396177531,13887.8,13872.1,13802.5,69.6,13872.1,13869.1,13863.9,13842.4,13843.5,13802.5,13808.6,13855.7
278,3002396200144,22570.0,22553.6,22433.8,119.8,22478.8,22551.6,22553.6,22517.8,22522.9,22481.9,22433.8,22442.0
279,3002396224220,24035.2,24016.9,23922.7,94.2,23997.4,24016.9,23995.4,23953.4,23954.4,23924.7,23922.7,23958.5
280,3002396237560,13299.8,13282.3,13119.5,162.8,13261.8,13282.3,13205.5,13238.3,13241.3,13154.3,13119.5,13238.3
281,3002396260937,23336.6,23320.6,23073.8,246.8,23273.5,23316.5,23320.6,23269.4,23284.7,23200.8,23073.8,23233.5
282,3002396281482,20504.7,20489.2,20197.4,291.8,20437.0,20487.2,20489.2,20400.1,20405.2,20268.0,20197.4,20403.2
283,3002396297686,16164.1,16145.4,15840.3,305.2,16145.4,15985.7,15908.9,15840.3,15842.3,16026.6,16058.4,16132.1
284,3002396323567,25840.5,25826.3,25643.0,183.3,25767.9,25823.2,25826.3,25708.5,25652.2,25643.0,25650.2,25722.9
285,3002396337591,13984.8,13967.4,13833.2,134.1,13965.3,13967.4,13900.8,13880.3,13833.2,13891.6,13897.7,13940.7
286,3002396361111,23479.0,23456.8,23374.8,81.9,23407.6,23451.6,23456.8,23412.7,23407.6,23374.8,23383.0,23387.1
287,3002396381185,20027.3,20018.2,19920.9,97.3,19959.8,19983.4,19991.6,19951.6,19920.9,19980.3,20006.9,20018.2
288,3002396406981,25748.9,25737.2,25485.3,251.9,25585.7,25708.5,25724.9,25737.2,25735.2,25582.6,25485.3,25552.9
289,3002396421730,14706.4,14685.2,14462.0,223.2,14685.2,14538.8,14462.0,14487.6,14491.6,14579.7,14625.8,14683.1
290,3002396446615,24842.6,24825.9,24717.3,108.5,24750.1,24821.8,24825.9,24762.4,24760.3,24779.8,24741.9,24717.3
291,3002396461646,14990.4,14979.1,14836.7,142.3,14881.8,14954.5,14958.6,14905.3,14836.7,14960.6,14979.1,14954.5
292,3002396484955,23256.9,23241.7,23057.4,184.3,23200.8,23241.7,23233.5,23154.7,23142.4,23074.8,23057.4,23167.0
293,3002396506121,21118.2,21095.4,20969.5,126.0,20993.0,21054.5,21067.8,21087.2,21095.4,21034.0,20992.0,20969.5
294,3002396521691,15528.4,15509.5,15308.8,200.7,15506.4,15509.5,15415.3,15360.0,15308.8,15388.7,15422.5,15484.9
295,3002396547128,25367.0,25350.1,25252.9,97.3,25274.4,25344.0,25350.1,25320.4,25317.4,25278.5,25292.8,25252.9
296,3002396561547,14378.5,14363.6,14302.2,61.4,14306.3,14355.5,14363.6,14340.1,14302.2,14347.3,14363.6,14323.7
297,3002396587192,25604.5,25589.8,25452.5,137.2,25487.4,25549.8,25574.4,25589.8,25522.2,25452.5,25463.8,25462.8
298,3002396601594,14361.0,14343.2,14263.3,79.9,14318.6,14343.2,14296.1,14265.3,14270.5,14263.3,14265.3,14285.8
299,3002396627150,25514.1,25497.6,25369.6,128.0,25422.8,25493.5,25497.6,25468.9,25476.1,25439.2,25434.1,25369.6
300,3002396641581,14389.7,14373.9,14277.6,96.3,14357.5,14373.9,14318.6,14319.6,14325.8,14277.6,14278.7,14338.0
301,3002396667241,25617.5,25599.0,25228.3,370.7,25576.4,25599.0,25598.0,25492.5,25380.9,25285.6,25228.3,25553.9
302,3002396681562,14280.3,14263.3,14117.9,145.4,14252.0,14263.3,14184.4,14224.4,14228.5,14139.4,14117.9,14214.1
303,3002396706068,24463.2,24446.0,24248.3,197.6,24426.5,24446.0,24438.8,24381.4,24388.6,24315.9,24248.3,24404.0
304,3002396722620,16505.8,16488.4,16149.5,338.9,16477.2,16488.4,16397.3,16292.9,16195.6,16154.6,16149.5,16447.5
305,3002396745134,22473.5,22454.3,22239.2,215.0,22438.9,22454.3,22408.2,22331.4,22321.2,22305.8,22239.2,22405.1
306,3002396763242,18065.0,18050.0,17913.9,136.2,17997.8,18047.0,18050.0,17978.4,17962.0,17913.9,17915.9,17973.2
307,3002396783835,20552.1,20534.3,20352.0,182.3,20473.9,20530.2,20534.3,20517.9,20474.9,20420.6,20352.0,20451.3
308,3002396805841,21963.2,21942.3,21849.1,93.2,21900.3,21942.3,21849.1,21899.3,21900.3,21886.0,21871.6,21857.3
309,3002396821595,15713.1,15692.8,15594.5,98.3,15687.7,15692.8,15632.4,15661.1,15663.1,15626.2,15594.5,15671.3
310,3002396847170,25531.3,25514.0,25301.0,213.0,25492.5,25514.0,25509.9,25473.0,25485.3,25369.6,25301.0,25449.5
311,3002396861606,14395.3,14377.0,14207.0,170.0,14365.7,14377.0,14287.9,14308.4,14314.5,14268.4,14207.0,14336.0
312,3002396887142,25494.5,25478.1,25280.5,197.6,25394.2,25467.9,25478.1,25364.5,25280.5,25323.5,25327.6,25355.3
313,3002396901705,14521.5,14499.8,14233.6,266.2,14489.6,14499.8,14361.6,14233.6,14237.7,14347.3,14373.9,14470.1
314,3002396926991,25237.2,25220.1,24979.5,240.6,25129.0,25216.0,25220.1,25103.4,25004.0,24979.5,24995.8,25078.8
315,3002396941528,14495.2,14474.2,14381.1,93.2,14474.2,14440.4,14445.6,14389.2,14381.1,14393.3,14430.2,14470.1
316,3002396966736,25167.6,25149.4,24761.3,388.1,25086.0,25134.1,25149.4,25041.9,24903.7,24844.3,24761.3,25047.0
317,3002396981592,14814.6,14796.8,14657.5,139.3,14780.4,14796.8,14776.3,14697.5,14674.9,14657.5,14670.8,14757.9
318,3002397004254,22622.5,22606.8,22428.7,178.2,22553.6,22604.8,22606.8,22516.7,22517.8,22463.5,22428.7,22505.5
319,3002397028022,23714.6,23676.9,23524.4,152.6,23524.4,23654.4,23663.6,23676.9,23578.6,23603.2,23609.3,23574.5
320,3002397041541,13468.8,13457.4,13386.8,70.7,13452.3,13451.3,13457.4,13446.1,13390.8,13386.8,13408.3,13430.8
321,3002397067255,25671.7,25655.3,25478.1,177.2,25615.4,25655.3,25621.5,25565.2,25554.9,25478.1,25491.5,25576.4
322,3002397081566,14269.7,14254.1,14105.6,148.5,14245.9,14235.6,14160.9,14245.9,14254.1,14135.3,14105.6,14229.5
323,3002397106689,25081.6,25061.4,24921.1,140.3,25046.0,25061.4,25021.4,24997.9,24999.9,24958.0,24921.1,25012.2
324,3002397121604,14873.2,14856.2,14719.0,137.2,14842.9,14856.2,14773.2,14774.3,14779.4,14719.0,14722.0,14809.1
325,3002397146545,24901.2,24883.2,24726.5,156.7,24833.0,24883.2,24881.2,24860.7,24859.6,24823.8,24726.5,24809.5
326,3002397161638,15051.1,15031.3,14876.7,154.6,15008.8,15031.3,14990.3,14960.6,14969.9,14925.8,14876.7,14978.0
327,3002397185826,24145.7,24130.6,24012.8,117.8,24027.1,24102.9,24119.3,24130.6,24117.2,24090.6,24096.8,24012.8
328,3002397202549,16680.0,16660.5,16503.8,156.7,16624.6,16657.4,16632.8,16655.4,16660.5,16616.4,16503.8,16585.7
329,3002397223906,21315.3,21294.1,21196.8,97.3,21287.9,21287.9,21228.5,21290.0,21294.1,21235.7,21196.8,21250.0
330,3002397246422,22473.6,22454.3,22324.2,130.0,22361.1,22413.3,22423.6,22449.2,22454.3,22390.8,22329.3,22324.2
331,3002397261647,15181.5,15164.4,15047.7,116.7,15157.2,15164.4,15082.5,15100.9,15114.2,15086.6,15047.7,15126.5
332,3002397287025,25303.3,25286.7,25189.4,97.3,25233.4,25272.3,25286.7,25273.3,25273.3,25235.5,25189.4,25194.5
333,3002397301669,14602.1,14581.8,14421.0,160.8,14581.8,14555.1,14502.9,14421.0,14435.3,14450.7,14460.9,14565.4
334,3002397327193,25483.4,25467.9,25346.0,121.9,25387.0,25457.7,25467.9,25438.2,25436.2,25419.8,25404.4,25346.0
335,3002397341646,14411.7,14402.6,14294.0,108.5,14387.2,14357.5,14363.6,14330.9,14294.0,14331.9,14355.5,14402.6
336,3002397367207,25515.1,25492.5,25343.0,149.5,25437.2,25492.5,25491.5,25470.0,25471.0,25440.3,25343.0,25394.2
337,3002397381645,14393.2,14371.8,14173.2,198.7,14349.3,14369.8,14371.8,14312.4,14173.2,14320.6,14335.0,14362.6
338,3002397409649,27958.4,27924.5,22654.0,5270.5,27919.4,27924.5,22654.0,22809.6,22815.7,26648.6,27677.7,27899.9
339,3002397435344,25647.5,25633.8,25506.8,127.0,25506.8,25557.0,25584.6,25633.8,25558.0,25568.3,25572.4,25535.5
340,3002397446622,11228.1,11060.2,10950.7,109.6,10991.6,11060.2,11059.2,11007.0,11007.0,11012.1,10991.6,10950.7
341,3002397465759,19086.4,18913.3,18739.2,174.1,18898.9,18913.3,18817.0,18884.6,18894.8,18905.1,18739.2,18869.2
342,3002397492603,26798.3,26770.4,25552.9,1217.5,26770.4,26657.8,25552.9,25617.4,26128.4,26682.4,26714.1,26760.2
343,3002397524058,31411.3,9819.1,9230.3,588.8,9819.1,9722.9,9569.3,9305.1,9230.3,9726.0,9742.3,9803.8
344,3002397552054,27950.1,16498.7,15171.6,1327.1,16498.7,16370.7,15171.6,15216.6,15610.9,16369.7,16403.5,16479.2
345,3002397567586,15491.2,15479.8,14964.7,515.1,15363.1,14964.7,14987.3,15048.7,15175.7,15469.6,15479.8,15462.4
346,3002397588061,20432.9,9962.5,9136.1,826.4,9326.6,9333.8,9224.2,9230.3,9962.5,9136.1,9182.2,9309.2
347,3002397612080,23962.0,12463.1,9909.2,2553.9,12463.1,12361.7,9909.2,10021.9,10640.4,12395.5,12418.0,12447.7
348,3002397644043,31911.4,23974.9,13186.0,10788.9,16412.7,16346.1,13186.0,13334.5,13455.4,16429.1,16459.8,23974.9
349,3002397660630,16538.3,16512.0,13514.8,2997.2,16512.0,16375.8,13514.8,13578.2,14055.4,16387.1,16427.0,16497.7
350,3002397680061,19383.6,9636.9,8882.2,754.7,9636.9,9577.5,8882.2,8903.7,9184.3,9530.4,9543.7,9617.4
351,3002397696626,16517.2,16499.7,11615.2,4884.5,16499.7,16382.0,11615.2,11647.0,11986.9,16364.5,16405.5,16481.3
352,3002397728082,31405.5,15542.3,8889.3,6652.9,15542.3,8889.3,8901.6,8958.0,9104.4,9433.1,9438.2,15524.9
353,3002397737660,9529.3,9514.0,9309.2,204.8,9438.2,9514.0,9510.9,9438.2,9440.3,9387.0,9309.2,9399.3
354,3002397772064,34361.2,12462.1,11845.6,616.4,11977.7,11895.8,11845.6,11855.9,12423.2,12462.1,11873.3,11960.3
355,3002397800063,27950.1,16502.8,13809.7,2693.1,16461.8,16343.0,13809.7,13851.6,14045.2,16462.8,16502.8,16492.5
356,3002397848046,47936.3,43991.0,23866.4,20124.7,23866.4,24030.2,24042.5,24031.2,24187.9,32109.6,40028.2,43991.0
357,3002397900235,52145.5,52124.7,43224.1,8900.6,52124.7,43359.2,43268.1,43224.1,43896.8,48305.2,48316.4,52105.2
358,3002397973331,73048.1,73031.7,70252.5,2779.1,72532.0,72559.6,72547.3,72484.9,73031.7,72312.8,70252.5,72499.2
359,3002398004065,30686.1,22722.6,7957.5,14765.1,15211.5,15215.6,22722.6,7957.5,8611.8,8712.2,14893.1,15195.1
360,3002398048427,44311.1,44296.2,38248.4,6047.7,40584.2,40599.6,44066.8,44151.8,44296.2,38248.4,38253.6,40547.3
361,3002398068065,19592.4,11975.7,8971.3,3004.4,11952.1,11975.7,11968.5,8971.3,9544.7,9584.6,11640.8,11928.6
362,3002398080632,12516.1,12496.9,9386.0,3110.9,12483.6,12496.9,12485.6,9386.0,9989.1,10026.0,12159.0,12461.1
363,3002398100084,19401.2,15667.2,9933.8,5733.4,15644.7,15667.2,9933.8,9980.9,10314.8,10791.9,10801.2,15618.0
364,3002398137875,37743.6,37722.1,37421.1,301.1,37722.1,37421.1,37432.3,37448.7,37466.1,37680.1,37692.4,37711.9
365,3002398162468,24548.0,24524.8,24001.5,523.3,24524.8,24039.4,24046.6,24001.5,24017.9,24176.6,24181.8,24501.2
366,3002398217893,55379.0,33843.2,26020.9,7822.3,33813.5,33840.1,33843.2,26020.9,26785.8,26936.3,29705.2,33784.8
367,3002398244060,26113.6,16947.2,16865.3,81.9,16947.2,16926.7,16875.5,16867.3,16865.3,16866.3,16875.5,16928.8
368,3002398272058,27922.7,12437.5,9750.5,2687.0,12384.3,12434.4,12437.5,12322.8,9750.5,10059.8,11994.1,12352.5
369,3002398300062,27954.4,18730.0,18376.7,353.3,18566.1,18572.3,18483.2,18376.7,18700.3,18730.0,18418.7,18531.3
370,3002398328066,27951.9,19319.8,16287.7,3032.1,19041.3,19215.4,19225.6,19184.6,19278.8,19319.8,16287.7,18977.8
371,3002398360127,32007.9,31992.8,17965.1,14027.8,18154.5,18157.6,18093.1,18015.2,18773.0,31992.8,17965.1,18136.1
372,3002398389802,29628.2,21017.6,20453.4,564.2,20453.4,20643.8,20658.2,20698.1,20794.4,20988.9,21004.3,21017.6
373,3002398418145,28291.4,18480.1,12397.6,6082.6,12397.6,12539.9,14330.9,14509.1,15401.0,18459.6,18474.0,18480.1
374,3002398462686,44476.8,22012.9,18571.3,3441.7,18755.6,18741.2,18867.2,22008.8,22012.9,18571.3,18604.0,18727.9
375,3002398474961,12225.3,12206.1,11584.5,621.6,12206.1,12126.2,12026.9,11932.7,11584.5,12131.3,12140.5,12190.7
376,3002398518225,43221.3,33849.3,27397.1,6452.2,33622.0,33680.4,33689.6,33647.6,33849.3,27397.1,27410.4,33590.3
377,3002398536055,17787.2,12116.0,11882.5,233.5,12116.0,12107.8,12030.0,11932.7,11882.5,11999.2,12008.4,12101.6
378,3002398560230,24132.9,24112.1,17401.9,6710.3,24112.1,17656.8,17401.9,17540.1,17577.0,17839.1,17850.4,24092.7
379,3002398628058,67782.3,51835.9,39922.7,11913.2,40294.4,40442.9,43952.1,47953.9,48065.5,51835.9,39922.7,40173.6
380,3002398680127,52008.4,51994.6,48742.4,3252.2,49052.7,49053.7,49014.8,48977.9,49019.9,51994.6,48742.4,49015.8
381,3002398697300,17128.0,17098.8,11095.0,6003.7,17098.8,11095.0,11104.3,11112.4,11969.5,12229.6,12250.1,17079.3
382,3002398732060,34712.3,32577.5,23706.6,8870.9,23838.7,23867.4,23854.1,23706.6,24188.9,26790.9,32577.5,23807.0
383,3002398756124,24014.5,24001.5,21009.4,2992.1,21383.2,21038.1,21043.2,21009.4,21149.7,24001.5,21237.8,21362.7
384,3002398804068,47896.9,39917.6,33098.8,6818.8,33241.1,33175.6,33098.8,33158.1,33207.3,39917.6,34024.4,33222.7
385,3002398824905,20783.4,20764.7,17616.9,3147.8,20757.5,20764.7,17616.9,17708.0,17716.2,17620.0,17620.0,20735.0
386,3002398863125,38173.2,28739.6,20201.5,8538.1,20610.0,20613.1,20201.5,20314.1,20415.5,23217.2,28739.6,20592.6
387,3002398909746,46575.9,46560.3,38149.1,8411.1,45040.6,45356.0,45372.4,45386.8,46560.3,41414.7,38149.1,41373.7
388,3002398963232,53441.7,38310.9,24449.0,13861.9,24609.8,24646.7,24661.0,24449.0,30324.7,30432.3,32762.9,38310.9
389,3002399009513,46236.8,46213.1,45714.4,498.7,46213.1,46150.7,45714.4,45741.1,45959.2,46048.3,46099.5,46193.7
390,3002399037738,28182.1,28171.3,19489.8,8681.5,26590.2,26714.1,26722.3,19489.8,19821.6,22607.9,28171.3,20118.5
391,3002399080049,42266.1,35899.4,27309.1,8590.3,27865.1,27856.9,27690.0,27309.1,27554.8,27721.7,35899.4,27851.8
392,3002399132134,52034.4,52017.2,41190.4,10826.8,41713.7,41713.7,41580.5,52017.2,41190.4,41549.8,42214.4,41689.1
393,3002399154185,22005.6,21985.3,21365.8,619.5,21386.2,21402.6,21369.9,21365.8,21912.6,21955.6,21974.0,21985.3
394,3002399197586,43354.2,37873.7,31447.0,6426.6,31476.7,31557.6,31569.9,34051.1,34909.2,34980.9,37873.7,31447.0
395,3002399219698,22062.8,22046.7,20115.5,1931.3,21804.0,21870.6,21878.8,21876.7,22046.7,20115.5,21591.0,21784.6
396,3002399240740,20996.6,20973.6,16805.9,4167.7,20971.5,20973.6,20857.9,16805.9,17063.9,20850.7,20872.2,20954.1
397,3002399284114,43324.5,43308.0,28237.8,15070.2,28275.7,28389.4,28394.5,31507.5,31947.8,32065.5,43308.0,28237.8
398,3002399347288,63120.8,63089.7,62388.2,701.4,63089.7,62391.3,62401.5,62388.2,62743.6,63049.7,63064.1,63077.4
399,3002399358337,11003.3,10992.6,10548.2,444.4,10916.9,10836.0,10661.9,10548.2,10578.9,10952.7,10979.3,10992.6
400,3002399383040,24659.0,24636.4,24276.0,360.4,24610.8,24636.4,24610.8,24500.2,24409.1,24451.1,24276.0,24574.0
401,3002399410671,27583.8,27558.9,27461.6,97.3,27524.1,27543.6,27558.9,27520.0,27461.6,27529.2,27544.6,27495.4
402,3002399443794,33070.0,33044.5,32255.0,789.5,33044.5,33027.1,32289.8,32255.0,32636.9,32985.1,33003.5,33028.1
403,3002399468867,25028.4,25007.1,24863.7,143.4,24992.8,25007.1,25003.0,24940.5,24863.7,24974.3,24981.5,24966.1
404,3002399475246,6336.4,6315.0,5517.3,797.7,5639.2,5675.0,5517.3,5517.3,6120.4,6286.3,6301.7,6315.0
405,3002399502408,27091.1,27070.5,26361.9,708.6,27058.2,27070.5,26990.6,26893.3,26361.9,26919.9,26934.3,27029.5
406,3002399532094,29639.6,29625.3,18440.2,11185.2,18768.9,18701.3,18462.7,18440.2,19084.3,29625.3,18627.6,18750.5
407,3002399594937,62798.5,62784.5,62387.2,397.3,62388.2,62469.1,62481.4,62387.2,62539.8,62780.4,62784.5,62764.0
408,3002399603232,8251.0,8229.9,7653.4,576.5,7707.6,7732.2,7733.2,7653.4,8097.8,8224.8,8229.9,7674.9
409,3002399633404,30127.9,30103.6,29380.6,722.9,30103.6,30072.8,29957.1,29380.6,29583.4,30028.8,30048.3,30076.9
410,3002399650743,17293.9,17272.8,17118.2,154.6,17249.3,17272.8,17272.8,17125.4,17203.2,17223.7,17118.2,17219.6
411,3002399717357,66569.1,66551.8,51525.6,15026.2,51745.8,65730.6,65744.9,65758.2,66496.5,66551.8,51525.6,51722.2
