iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3002081889756,17837.8,17819.6,17632.3,187.4,17819.6,17738.8,17681.4,17632.3,17640.4,17727.5,17754.1,17812.5
206,3002081909669,19871.4,19853.3,19756.0,97.3,19853.3,19829.8,19785.7,19761.2,19766.3,19756.0,19778.6,19826.7
207,3002081933346,23637.1,23625.7,23392.3,233.5,23617.5,23486.5,23484.4,23416.8,23392.3,23585.8,23599.1,23625.7
208,3002081951593,18204.1,18189.3,17812.5,376.8,17820.7,18047.0,18106.4,18189.3,18181.1,18068.5,17953.8,17812.5
209,3002081971053,19416.3,19399.7,19176.4,223.2,19217.4,19366.9,19399.7,19367.9,19287.0,19200.0,19176.4,19190.8
210,3002081992272,21177.4,21163.0,20694.0,469.0,20694.0,21116.9,21151.7,21163.0,21132.3,21022.7,20982.8,20792.3
211,3002082008784,16471.9,16456.7,16266.2,190.5,16266.2,16359.4,16378.9,16450.6,16456.7,16397.3,16400.4,16329.7
212,3002082021790,12964.6,12943.4,12711.9,231.4,12943.4,12902.4,12827.6,12736.5,12711.9,12754.9,12782.6,12931.1
213,3002082049901,28063.0,28031.0,27832.3,198.7,28031.0,27988.0,27854.8,27832.3,27858.9,27946.0,27959.3,28015.6
214,3002082069749,19799.6,19787.8,19654.7,133.1,19722.2,19732.5,19654.7,19690.5,19710.0,19768.3,19787.8,19784.7
215,3002082087744,17947.4,17924.1,17813.5,110.6,17912.8,17924.1,17813.5,17843.2,17854.5,17889.3,17903.6,17885.2
216,3002082102760,14968.8,14944.3,14721.0,223.2,14900.2,14944.3,14939.1,14821.4,14789.6,14721.0,14728.2,14863.4
217,3002082120379,17569.6,17543.2,17279.0,264.2,17468.4,17543.2,17543.2,17505.3,17496.1,17402.9,17279.0,17434.6
218,3002082133891,13467.2,13455.4,13285.4,170.0,13451.3,13346.8,13295.6,13285.4,13287.4,13401.1,13426.7,13455.4
219,3002082153791,19858.4,19839.0,19655.7,183.3,19839.0,19733.5,19655.7,19673.1,19686.4,19739.6,19763.2,19825.7
220,3002082173814,19982.2,19962.9,19560.4,402.4,19962.9,19916.8,19791.9,19658.8,19560.4,19871.7,19898.4,19947.5
221,3002082193852,19997.6,19979.3,19852.3,127.0,19979.3,19948.5,19966.0,19971.1,19956.7,19852.3,19894.3,19963.9
222,3002082215386,21493.7,21484.5,21401.6,82.9,21401.6,21454.8,21463.0,21455.9,21421.1,21463.0,21473.3,21484.5
223,3002082240602,25174.2,25154.6,24759.3,395.3,24759.3,25041.9,25071.6,25151.5,25154.6,25047.0,24903.7,24805.4
224,3002082254775,14125.6,14107.6,13862.9,244.7,13862.9,13983.7,13997.1,14104.6,14107.6,14098.4,14002.2,13889.5
225,3002082269730,14914.0,14899.2,14722.0,177.2,14822.4,14891.0,14899.2,14864.4,14812.2,14723.1,14722.0,14801.9
226,3002082289653,19881.8,19861.5,19753.0,108.5,19861.5,19805.2,19810.3,19753.0,19764.2,19775.5,19798.0,19845.1
227,3002082309638,19942.9,19922.9,19835.9,87.0,19922.9,19871.7,19875.8,19846.1,19835.9,19898.4,19909.6,19921.9
228,3002082337292,27612.6,27593.7,27398.1,195.6,27593.7,27522.0,27447.3,27450.4,27398.1,27529.2,27543.6,27583.5
229,3002082357715,20381.5,20364.3,20160.5,203.8,20354.0,20364.3,20291.6,20296.7,20301.8,20253.7,20160.5,20335.6
230,3002082375691,17905.3,17891.3,17606.7,284.7,17606.7,17791.0,17817.6,17874.9,17891.3,17804.3,17754.1,17765.4
231,3002082396653,20919.4,20909.1,14220.3,6688.8,20828.2,14220.3,14228.5,14238.7,20544.5,20877.3,20895.7,20909.1
232,3002082417750,21048.1,21012.5,20863.0,149.5,21012.5,20925.4,20928.5,20909.1,20863.0,20928.5,20953.1,20985.9
233,3002082446612,28807.8,28781.6,28578.8,202.8,28754.9,28781.6,28760.1,28711.9,28659.7,28586.0,28578.8,28716.0
234,3002082466341,19682.1,19663.9,19375.1,288.8,19645.4,19663.9,19653.6,19617.8,19621.9,19497.0,19375.1,19619.8
235,3002082481224,14834.8,14786.6,14677.0,109.6,14786.6,14738.4,14703.6,14723.1,14687.2,14677.0,14713.9,14775.3
236,3002082501661,20375.2,20335.6,20133.9,201.7,20306.9,20335.6,20235.3,20259.8,20266.0,20216.8,20133.9,20271.1
237,3002082527490,25770.6,25749.5,25357.3,392.2,25668.6,25737.2,25749.5,25642.0,25527.3,25359.4,25357.3,25623.6
238,3002082541577,14027.0,14013.4,13811.7,201.7,13999.1,14013.4,14002.2,13925.4,13932.5,13889.5,13811.7,13962.2
239,3002082566591,24966.2,24935.4,24831.0,104.4,24865.8,24904.7,24908.8,24931.3,24935.4,24900.6,24839.2,24831.0
240,3002082581676,15032.0,15009.8,14856.2,153.6,15009.8,15009.8,14860.3,14860.3,14859.3,14856.2,14892.0,14984.2
241,3002082607415,25690.5,25663.5,25471.0,192.5,25635.8,25663.5,25557.0,25579.5,25587.7,25530.4,25471.0,25596.9
242,3002082621591,14126.5,14103.6,13897.7,205.8,14078.0,14103.6,14018.6,14011.4,14017.5,13967.4,13897.7,14048.3
243,3002082647205,25566.8,25537.5,25456.6,80.9,25505.8,25528.3,25456.6,25532.4,25537.5,25505.8,25475.1,25458.7
244,3002082661640,14388.7,14368.8,14220.3,148.5,14322.7,14361.6,14368.8,14296.1,14220.3,14293.0,14309.4,14292.0
245,3002082687253,25568.3,25540.6,25431.0,109.6,25516.0,25540.6,25529.3,25536.5,25540.6,25515.0,25431.0,25484.3
246,3002082701545,14239.1,14215.2,14041.1,174.1,14215.2,14198.8,14126.1,14142.5,14150.7,14095.4,14041.1,14196.7
247,3002082729172,27580.5,27550.7,27340.8,209.9,27533.3,27550.7,27450.4,27386.9,27341.8,27340.8,27383.8,27502.6
248,3002082754700,25482.2,25461.8,25348.1,113.7,25396.2,25454.6,25461.8,25403.4,25387.0,25394.2,25348.1,25356.3
249,3002082769697,14951.5,14929.9,14621.7,308.2,14872.6,14929.9,14926.8,14773.2,14733.3,14665.7,14621.7,14839.8
250,3002082794554,24812.2,24785.9,24447.0,338.9,24447.0,24662.0,24690.7,24777.7,24785.9,24722.4,24506.4,24447.0
251,3002082809635,15031.2,15009.8,14844.9,164.9,15009.8,14993.4,14963.7,14893.1,14864.4,14844.9,14869.5,14988.3
252,3002082835203,25521.6,25499.6,25340.9,158.7,25470.0,25499.6,25462.8,25445.4,25450.5,25421.8,25340.9,25425.9
253,3002082849688,14434.1,14413.8,14171.1,242.7,14394.4,14413.8,14410.8,14279.7,14171.1,14202.9,14217.2,14356.5
254,3002082875189,25454.1,25423.9,25231.4,192.5,25348.1,25408.5,25423.9,25323.5,25279.5,25268.2,25231.4,25311.2
255,3002082885843,10603.1,10589.2,10422.3,166.9,10563.6,10491.9,10422.3,10554.4,10570.8,10589.2,10489.9,10546.2
256,3002082907197,21307.8,21284.9,21008.4,276.5,21216.3,21284.9,21275.6,21103.6,21057.5,21008.4,21023.7,21158.9
257,3002082925644,18401.2,18389.0,18320.4,68.6,18358.3,18320.4,18329.6,18327.6,18335.7,18384.9,18389.0,18349.1
258,3002082949693,24002.3,23977.0,23846.9,130.0,23977.0,23923.7,23846.9,23904.3,23931.9,23949.3,23913.5,23959.6
259,3002082973673,23933.7,23918.6,23866.4,52.2,23888.9,23901.2,23903.2,23882.8,23899.1,23918.6,23917.6,23866.4
260,3002083000915,27197.3,27185.2,19334.1,7851.0,27038.7,19334.1,26636.3,27106.3,27123.7,27178.0,27185.2,27158.5
261,3002083021690,20729.7,20719.6,20594.7,124.9,20632.6,20639.7,20642.8,20594.7,20600.8,20673.5,20698.1,20719.6
262,3002083041746,20011.7,19992.6,19859.5,133.1,19970.0,19986.4,19992.6,19859.5,19869.7,19924.0,19939.3,19944.4
263,3002083058893,17102.0,17085.4,16881.7,203.8,16937.0,17015.8,17030.1,17080.3,17085.4,16992.3,16881.7,16900.1
264,3002083069731,10791.5,10778.6,10661.9,116.7,10720.3,10661.9,10671.1,10720.3,10746.9,10778.6,10763.3,10720.3
265,3002083088328,18551.6,18530.3,18211.8,318.5,18466.8,18530.3,18526.2,18356.2,18352.1,18211.8,18217.0,18428.9
266,3002083105807,17433.1,17406.0,17232.9,173.1,17406.0,17365.0,17232.9,17260.5,17266.7,17295.4,17312.8,17389.6
267,3002083125634,19739.1,19725.3,19633.2,92.2,19698.7,19662.8,19633.2,19650.6,19675.1,19725.3,19724.3,19686.4
268,3002083145657,19976.6,19963.9,19851.3,112.6,19865.6,19851.3,19852.3,19876.9,19907.6,19955.7,19963.9,19919.9
269,3002083165675,19971.8,19944.4,19827.7,116.7,19944.4,19919.9,19827.7,19873.8,19886.1,19919.9,19921.9,19924.0
270,3002083182757,17036.4,17016.8,16752.6,264.2,16932.9,17007.6,17016.8,16971.8,16950.3,16814.1,16752.6,16894.0
271,3002083197653,14849.7,14834.7,14711.8,122.9,14773.2,14731.3,14711.8,14792.7,14812.2,14834.7,14822.4,14759.9
272,3002083215821,18122.4,18108.4,17995.8,112.6,18053.1,17995.8,18008.1,18050.0,18078.7,18108.4,18032.6,18036.7
273,3002083233649,17782.0,17762.3,17677.3,85.0,17755.1,17713.2,17677.3,17685.5,17707.0,17753.1,17758.2,17762.3
274,3002083249881,16185.3,16158.7,15931.4,227.3,15931.4,15960.1,15968.3,16136.2,16143.4,16156.7,16158.7,15996.9
275,3002083269690,19763.9,19748.9,19668.0,80.9,19719.2,19696.6,19668.0,19745.8,19748.9,19725.3,19693.6,19698.7
276,3002083289205,19469.0,19447.8,19299.3,148.5,19442.7,19447.8,19378.2,19299.3,19310.6,19379.2,19401.7,19425.3
277,3002083306339,17087.9,17062.9,16865.3,197.6,17056.8,17062.9,17019.9,16974.8,16972.8,16887.8,16865.3,17035.3
278,3002083326891,20503.9,20483.1,20182.0,301.1,20411.4,20474.9,20483.1,20428.8,20426.8,20245.5,20182.0,20370.4
279,3002083345696,18760.6,18734.1,18679.8,54.3,18734.1,18724.9,18729.0,18701.3,18679.8,18708.5,18719.7,18732.0
280,3002083365630,19889.9,19876.9,19831.8,45.1,19862.5,19869.7,19838.0,19831.8,19848.2,19876.9,19875.8,19835.9
281,3002083385726,20052.1,20040.7,19878.9,161.8,19982.3,19929.1,19878.9,19899.4,19914.8,20035.6,20040.7,20021.2
282,3002083405666,19895.0,19885.1,19759.1,126.0,19786.8,19858.4,19863.6,19786.8,19759.1,19864.6,19878.9,19885.1
283,3002083422848,17135.7,17111.0,16867.3,243.7,17025.0,17100.8,17111.0,17089.5,17057.8,17002.5,16867.3,16988.2
284,3002083437741,14845.0,14830.6,14619.6,210.9,14662.7,14631.9,14619.6,14764.0,14783.5,14830.6,14801.9,14672.9
285,3002083457766,19978.6,19964.9,19604.5,360.4,19751.9,19711.0,19604.5,19925.0,19941.4,19964.9,19962.9,19875.8
286,3002083474847,17030.3,17007.6,16734.2,273.4,16935.9,17004.5,17007.6,16964.6,16965.6,16874.5,16734.2,16895.0
287,3002083496234,21336.7,21315.6,18540.5,2775.0,18831.4,18849.8,21315.6,18831.4,18737.2,18659.3,18540.5,18804.7
288,3002083503264,6981.6,6971.4,6723.6,247.8,6899.7,6842.4,6807.6,6723.6,6732.8,6941.7,6961.2,6971.4
289,3002083520750,17438.2,17413.1,6624.3,10788.9,17321.0,17336.3,17337.3,6624.3,16807.9,17408.0,17413.1,17382.4
290,3002083550796,29993.0,29971.5,29887.5,84.0,29958.1,29971.5,29887.5,29964.3,29967.4,29937.7,29895.7,29925.4
291,3002083565837,14996.2,14972.9,14780.4,192.5,14936.1,14971.9,14972.9,14902.3,14780.4,14832.6,14835.7,14911.5
292,3002083581994,16110.8,16094.2,15798.3,295.9,15798.3,15977.5,16012.3,16092.2,16094.2,16004.1,15994.9,15844.4
293,3002083601766,19728.0,19716.1,19447.8,268.3,19597.3,19553.3,19447.8,19513.3,19531.8,19712.0,19716.1,19675.1
294,3002083621765,19952.6,19940.4,19735.6,204.8,19879.9,19782.7,19735.6,19744.8,19750.9,19931.1,19940.4,19929.1
295,3002083641766,19954.2,19942.4,19723.3,219.1,19855.4,19867.6,19872.8,19823.6,19723.3,19922.9,19942.4,19908.6
296,3002083661715,19903.7,19891.2,19770.4,120.8,19846.1,19847.2,19861.5,19856.4,19770.4,19883.0,19891.2,19891.2
297,3002083684983,23223.4,23198.7,22931.5,267.3,23198.7,23061.5,23064.6,23016.4,22931.5,23115.8,23139.3,23190.5
298,3002083701716,16687.3,16674.8,16557.1,117.8,16591.9,16617.5,16627.7,16631.8,16557.1,16666.6,16674.8,16623.6
299,3002083719200,17438.4,17424.4,17247.2,177.2,17247.2,17296.4,17312.8,17400.8,17415.2,17424.4,17371.1,17295.4
300,3002083729707,10455.6,10445.8,10351.6,94.2,10419.2,10426.4,10351.6,10411.0,10433.5,10445.8,10372.1,10392.6
301,3002083754214,24461.2,24444.9,19763.2,4681.7,23910.4,24383.5,24400.9,24443.9,24444.9,24378.4,24300.5,19763.2
302,3002083773758,19498.5,19487.7,19235.8,251.9,19353.6,19356.7,19235.8,19393.5,19429.4,19483.6,19487.7,19369.0
303,3002083791671,17867.3,17848.3,17787.9,60.4,17804.3,17800.2,17826.8,17848.3,17839.1,17787.9,17793.0,17792.0
304,3002083811183,19424.6,19403.8,17689.6,1714.2,18977.8,19380.2,19391.5,19403.8,19403.8,19292.2,17689.6,17770.5
305,3002083829700,18472.3,18462.7,18313.2,149.5,18392.1,18389.0,18403.3,18313.2,18324.5,18424.8,18441.2,18462.7
306,3002083849615,19870.0,19858.4,19801.1,57.3,19810.3,19813.4,19813.4,19801.1,19808.3,19851.3,19858.4,19832.8
307,3002083869641,19981.7,19967.0,19814.4,152.6,19947.5,19919.9,19814.4,19898.4,19928.1,19967.0,19889.2,19932.2
308,3002083892202,22515.5,22493.2,19870.7,2622.5,21954.6,22426.6,22450.2,22491.1,22493.2,22417.4,22315.0,19870.7
309,3002083909768,17519.7,17487.9,17249.3,238.6,17487.9,17389.6,17249.3,17328.1,17351.7,17401.9,17424.4,17474.6
310,3002083929624,19807.3,19796.0,19676.2,119.8,19745.8,19676.2,19687.4,19713.0,19741.7,19781.6,19796.0,19728.4
311,3002083949701,20031.9,20005.9,19872.8,133.1,20005.9,19953.7,19872.8,19902.5,19909.6,19959.8,19971.1,19995.6
312,3002083969664,19918.9,19896.3,19791.9,104.4,19890.2,19896.3,19791.9,19842.0,19855.4,19883.0,19894.3,19872.8
313,3002083987847,18137.9,18121.7,15937.5,2184.2,15967.2,15937.5,17783.8,18080.8,18097.2,18121.7,18121.7,15950.8
314,3002084029374,41468.9,41267.2,40931.3,335.9,41204.7,41267.2,41264.1,41162.8,41142.3,41186.3,40931.3,41163.8
315,3002084068112,38678.5,38666.2,22876.2,15790.1,22902.8,23032.8,26822.7,31031.3,31045.6,34740.2,38666.2,22876.2
316,3002084109777,41607.4,41591.8,41460.7,131.1,41460.7,41533.4,41542.7,41591.8,41591.8,41547.8,41529.3,41478.1
317,3002084128132,18304.1,18275.3,14890.0,3385.3,14903.3,14946.3,18275.3,14981.1,14966.8,14890.0,14898.2,14895.1
318,3002084148072,19890.7,9611.3,9467.9,143.4,9467.9,9537.5,9567.2,9598.0,9611.3,9566.2,9571.3,9497.6
319,3002084188567,40435.2,36292.6,24161.3,12131.3,36269.1,24161.3,24176.6,24291.3,28097.5,36284.4,36292.6,36273.2
320,3002084215189,26571.3,12181.5,9093.1,3088.4,11695.1,12097.5,12109.8,12173.3,12181.5,12114.9,9093.1,9133.1
321,3002084236069,20830.1,10745.9,10410.0,335.9,10410.0,10660.9,10696.7,10745.9,10736.6,10592.3,10507.3,10518.5
322,3002084246027,9905.0,9895.9,9607.2,288.8,9637.9,9820.2,9845.8,9884.7,9895.9,9752.6,9682.9,9607.2
323,3002084276083,30009.5,19961.9,19623.9,337.9,19623.9,19848.2,19871.7,19940.4,19952.6,19961.9,19729.4,19695.6
324,3002084285978,9832.2,9817.1,9548.8,268.3,9569.3,9795.6,9803.8,9817.1,9803.8,9709.6,9653.2,9548.8
325,3002084320081,34056.8,11790.3,11693.1,97.3,11790.3,11783.2,11717.6,11754.5,11762.7,11770.9,11693.1,11774.0
326,3002084329789,9646.5,9632.8,9537.5,95.2,9556.0,9557.0,9565.2,9625.6,9632.8,9623.6,9602.0,9537.5
327,3002084364077,34237.5,11964.4,11807.7,156.7,11820.0,11839.5,11855.9,11958.3,11964.4,11948.0,11881.5,11807.7
328,3002084373811,9676.4,9658.4,9565.2,93.2,9658.4,9624.6,9565.2,9619.5,9643.0,9653.2,9604.1,9627.6
329,3002084388788,14932.2,8040.4,7780.4,260.1,7804.9,8024.1,8040.4,8039.4,7972.9,7893.0,7804.9,7780.4
330,3002084400178,11341.0,8967.2,8780.8,186.4,8967.2,8851.5,8780.8,8943.6,8951.8,8954.9,8851.5,8950.8
331,3002084436081,35855.2,12358.7,9507.8,2850.8,12035.1,12337.2,12349.4,12358.7,12352.5,9525.2,9538.6,9507.8
332,3002084445817,9675.0,9660.4,9455.6,204.8,9455.6,9631.7,9657.3,9660.4,9563.1,9592.8,9596.9,9528.3
333,3002084453828,7967.3,7954.4,7815.2,139.3,7889.9,7846.9,7815.2,7934.0,7945.2,7954.4,7818.2,7877.6
334,3002084476080,22206.9,10903.6,7786.5,3117.1,10479.6,10876.9,10887.2,10903.6,10903.6,10791.9,7786.5,10294.3
335,3002084488913,12768.0,12606.5,9556.0,3050.5,12179.5,12574.7,12587.0,12605.4,12606.5,12525.6,9556.0,11986.9
336,3002084500797,11836.4,11813.9,8877.1,2936.8,11737.1,11803.6,11813.9,11769.9,11662.3,11532.3,8877.1,11694.1
337,3002084536110,35254.7,15271.9,8868.9,6403.1,11413.5,11719.7,11728.9,11736.1,15271.9,8888.3,8894.5,8868.9
338,3002084545766,9597.2,9584.6,9481.2,103.4,9528.3,9520.1,9534.5,9577.5,9584.6,9537.5,9481.2,9509.9
339,3002084553816,8004.2,7985.2,7908.4,76.8,7908.4,7945.2,7958.5,7985.2,7980.0,7963.6,7968.8,7937.0
340,3002084580073,26210.8,7885.8,7737.3,148.5,7737.3,7824.4,7864.3,7885.8,7816.2,7857.2,7863.3,7798.8
341,3002084589864,9648.3,9635.8,9490.4,145.4,9557.0,9580.5,9586.7,9556.0,9490.4,9628.7,9635.8,9617.4
342,3002084628079,38166.1,14866.4,11757.6,3108.9,14403.6,14787.6,14807.0,14862.3,14866.4,14789.6,11757.6,14239.7
343,3002084637899,9757.8,9743.4,9579.5,163.8,9602.0,9579.5,9600.0,9743.4,9743.4,9742.3,9661.4,9587.7
344,3002084656074,18128.3,7903.2,7738.4,164.9,7738.4,7779.3,7793.7,7833.6,7864.3,7903.2,7901.2,7776.3
345,3002084676066,19933.1,9656.3,9581.6,74.8,9605.1,9596.9,9599.0,9649.2,9656.3,9653.2,9596.9,9581.6
346,3002084685786,9667.4,9654.3,9510.9,143.4,9510.9,9594.9,9624.6,9654.3,9621.5,9629.7,9635.8,9569.3
347,3002084715690,29858.0,14358.5,11254.8,3103.7,14318.6,14358.5,11277.3,11471.9,11479.0,11443.2,11346.9,11254.8
348,3002084744066,28328.0,16938.0,14091.3,2846.7,16539.6,16889.9,16904.2,16933.9,16938.0,16891.9,14091.3,14106.6
349,3002084764065,19952.7,9642.0,9559.0,82.9,9560.1,9594.9,9609.2,9642.0,9642.0,9592.8,9602.0,9559.0
350,3002084773812,9702.1,9674.8,9543.7,131.1,9589.8,9543.7,9605.1,9668.6,9662.5,9669.6,9674.8,9674.8
351,3002084808075,34217.1,14905.3,11866.1,3039.2,14456.8,14876.7,14890.0,14901.2,14905.3,14789.6,11866.1,11917.3
352,3002084817858,9722.9,9707.5,9531.4,176.1,9531.4,9638.9,9657.3,9707.5,9691.1,9604.1,9607.2,9558.0
353,3002084836076,18171.8,7911.4,7787.5,123.9,7789.6,7787.5,7810.0,7903.2,7907.3,7911.4,7893.0,7836.7
354,3002084860070,23933.0,9666.6,9505.8,160.8,9505.8,9569.3,9588.7,9662.5,9666.6,9626.6,9620.5,9531.4
355,3002084880076,19948.5,9790.5,9665.5,124.9,9665.5,9754.6,9765.9,9790.5,9680.9,9709.6,9709.6,9693.2
356,3002084889946,9810.7,9795.6,9592.8,202.8,9592.8,9743.4,9758.7,9795.6,9793.5,9653.2,9658.4,9657.3
357,3002084920071,30078.7,22085.6,11771.9,10313.7,18180.1,18244.6,22085.6,11771.9,11790.3,11819.0,11827.2,11799.6
358,3002084968072,47938.6,23980.0,13518.8,10461.2,20070.4,20151.3,23980.0,13613.1,13635.6,13665.3,13661.2,13518.8
359,3002085012159,44021.5,44005.4,40982.5,3022.8,41106.4,41120.8,41122.8,41094.1,41053.2,44005.4,40982.5,41076.7
360,3002085044073,31865.5,24975.4,24831.0,144.4,24975.4,24914.9,24924.2,24876.0,24880.1,24831.0,24884.2,24962.0
361,3002085061764,17633.2,17617.9,17461.2,156.7,17511.4,17554.4,17575.9,17616.9,17617.9,17518.6,17461.2,17484.8
362,3002085089615,27804.4,23393.3,23256.1,137.2,23390.2,23392.3,23393.3,23288.8,23256.1,23329.8,23347.2,23387.1
363,3002085124247,34586.0,34558.0,19553.3,15004.7,34558.0,19567.6,19577.9,19553.3,26471.4,26573.8,26628.1,34538.5
364,3002085137082,12787.7,12762.1,12615.7,146.4,12762.1,12762.1,12674.0,12687.4,12694.5,12615.7,12646.4,12744.7
365,3002085172056,34915.3,27071.5,16002.0,11069.4,16031.7,18956.3,18965.5,18972.7,26999.8,27069.4,27071.5,16002.0
366,3002085224077,51966.8,51854.3,41041.9,10812.4,41120.8,41126.9,41041.9,41089.0,43983.9,44058.6,51854.3,41099.3
367,3002085260102,35945.6,28563.5,25618.4,2945.0,28563.5,28534.8,28478.5,25618.4,25626.6,28508.2,28520.4,28537.9
368,3002085320060,59889.3,39928.8,28946.4,10982.4,29022.2,29050.9,29048.8,28946.4,32030.7,32111.6,39928.8,28988.4
369,3002085360136,40007.9,39992.3,36807.7,3184.6,36979.7,36938.8,36843.5,36880.4,36866.0,39992.3,36807.7,36948.0
370,3002085392264,32072.3,29583.4,29506.6,76.8,29506.6,29527.0,29551.6,29583.4,29574.1,29557.8,29562.9,29536.3
371,3002085420161,27842.3,27804.7,17271.8,10532.9,24009.7,27804.7,17272.8,17366.0,17372.2,17286.1,17271.8,23989.2
372,3002085445742,25523.4,25506.8,25322.5,184.3,25444.4,25489.4,25495.6,25506.8,25481.2,25389.1,25322.5,25412.6
373,3002085490091,44293.5,34285.6,27649.0,6636.5,27783.2,27725.8,27649.0,27692.0,27717.6,27803.6,34285.6,27824.1
374,3002085509717,19565.3,19549.2,19417.1,132.1,19417.1,19529.7,19536.9,19549.2,19545.1,19531.8,19531.8,19465.2
375,3002085544069,34303.9,19954.7,19757.1,197.6,19757.1,19877.9,19898.4,19948.5,19954.7,19899.4,19858.4,19775.5
376,3002085561778,17653.3,17642.5,17414.1,228.4,17451.0,17547.3,17572.9,17637.4,17642.5,17544.2,17414.1,17418.2
377,3002085590259,28430.2,15884.3,15730.7,153.6,15751.2,15853.6,15868.9,15884.3,15842.3,15752.2,15755.3,15730.7
378,3002085617167,26854.1,26816.5,26585.1,231.4,26816.5,26717.2,26716.2,26699.8,26585.1,26758.1,26772.5,26806.3
379,3002085641441,24180.6,24160.3,23829.5,330.8,24049.7,24139.8,24152.1,24160.3,24108.0,24084.5,23829.5,24026.1
380,3002085668078,26586.8,15995.9,15899.6,96.3,15954.9,15904.8,15899.6,15964.2,15976.4,15993.9,15995.9,15953.9
381,3002085677698,9561.8,9545.7,9396.2,149.5,9396.2,9536.5,9543.7,9545.7,9531.4,9467.9,9467.9,9430.0
382,3002085708114,30360.6,30346.2,19703.8,10642.4,19827.7,19770.4,19765.2,19703.8,19714.0,19854.3,30346.2,19896.3
383,3002085745853,37682.4,37663.7,37488.6,175.1,37634.0,37663.7,37641.2,37590.0,37585.9,37488.6,37500.9,37607.4
384,3002085776128,30223.0,30198.8,23795.7,6403.1,23892.0,23795.7,23818.2,23892.0,30198.8,23914.5,23826.4,23869.4
385,3002085821869,45687.2,45662.2,45612.0,50.2,45661.2,45662.2,45612.0,45659.1,45661.2,45660.2,45653.0,45630.5
386,3002085845777,23861.4,23843.8,23692.3,151.6,23692.3,23775.2,23800.8,23843.8,23819.3,23773.2,23777.3,23709.7
387,3002085877545,31721.8,31690.8,31420.4,270.3,31690.8,31608.8,31487.0,31495.2,31420.4,31615.0,31630.3,31679.5
388,3002085909466,31871.9,31843.3,31715.3,128.0,31843.3,31760.4,31717.4,31729.7,31715.3,31724.5,31740.9,31825.9
389,3002085972115,62591.4,62577.7,47278.1,15299.6,47318.0,50895.9,50906.1,50916.4,54677.5,54763.5,62577.7,47278.1
390,3002086021787,49618.5,49600.5,49532.9,67.6,49558.5,49565.7,49583.1,49600.5,49532.9,49573.9,49579.0,49568.8
391,3002086053410,31575.2,31547.4,31363.1,184.3,31547.4,31509.5,31517.7,31440.9,31363.1,31499.3,31517.7,31538.2
392,3002086073789,20332.3,20312.1,20260.9,51.2,20260.9,20275.2,20288.5,20312.1,20298.8,20290.6,20300.8,20300.8
393,3002086101802,27966.2,27947.0,27828.2,118.8,27828.2,27884.5,27906.0,27947.0,27904.0,27919.4,27923.5,27886.6
394,3002086140172,38320.5,38283.3,33707.0,4576.3,33820.7,33826.8,33836.0,33707.0,33711.1,33814.5,38270.0,38283.3
395,3002086168115,27887.6,27863.0,17096.7,10766.3,20298.8,27863.0,17096.7,17128.4,19927.0,20024.3,20113.4,20277.2
396,3002086219182,51014.8,51002.4,48770.0,2232.3,49020.9,48960.5,48941.1,48817.2,48770.0,48916.5,51002.4,49010.7
397,3002086249575,30343.8,30321.7,30092.3,229.4,30305.3,30321.7,30266.4,30124.0,30092.3,30099.5,30121.0,30272.5
398,3002086277471,27849.0,27820.0,27683.8,136.2,27820.0,27757.6,27756.5,27704.3,27683.8,27766.8,27780.1,27809.8
399,3002086300566,23047.6,23021.6,22841.3,180.2,22921.2,22872.1,22841.3,22856.7,22866.9,22997.0,23015.4,23021.6
400,3002086309928,9315.3,9285.6,9078.8,206.8,9285.6,9257.0,9130.0,9100.3,9078.8,9123.8,9157.6,9272.3
401,3002086333930,23953.2,23929.9,23765.0,164.9,23765.0,23772.2,23783.4,23907.3,23918.6,23929.9,23862.3,23780.4
402,3002086364594,30618.4,30594.0,27733.0,2861.1,30164.0,30520.3,30539.8,30590.0,30594.0,30506.0,27733.0,27770.9
403,3002086401135,36489.0,36457.5,36383.7,73.7,36383.7,36429.8,36447.2,36457.5,36412.4,36453.4,36456.4,36446.2
404,3002086420426,19242.4,19215.4,12377.1,6838.3,12377.1,19194.9,19206.1,19215.4,19209.2,12544.0,12550.1,12548.1
405,3002086472146,51665.3,51635.2,33218.6,18416.6,33463.3,36675.6,43657.2,51635.2,33313.8,33324.0,33218.6,33437.7
406,3002086521952,49755.4,49731.6,49583.1,148.5,49640.4,49722.4,49731.6,49702.9,49614.8,49583.1,49603.6,49625.1
407,3002086542422,20385.4,20336.6,19657.7,678.9,19657.7,20300.8,20319.2,20336.6,20296.7,19793.9,19798.0,19750.9
408,3002086569802,27296.3,27300.9,27110.4,190.5,27110.4,27214.8,27231.2,27292.7,27300.9,27257.9,27257.9,27135.0
409,3002086608198,38343.3,38324.2,27621.4,10702.8,30296.1,30490.6,31823.9,32042.0,32047.1,38324.2,27621.4,27717.6
410,3002086664163,55908.5,55865.3,52178.9,3686.4,52758.5,55865.3,52178.9,52719.6,52741.1,52866.0,52875.3,52875.3
