ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197355810792,0.1445,0.3387,0.0149,RECOVER,512,204,0,3084,10.84,1.060
3197355811851,0.1974,0.4710,0.0149,RECOVER,512,204,0,3084,15.07,1.060
3197355812911,0.1897,0.4518,0.0149,RECOVER,512,204,0,3084,14.46,1.060
3197355813970,0.2285,0.5489,0.0149,RECOVER,512,204,0,3084,17.57,1.060
3197355815030,0.1846,0.4391,0.0149,RECOVER,512,204,0,3084,14.05,1.060
3197355816089,0.2270,0.5451,0.0149,RECOVER,512,204,0,3084,17.44,1.060
3197355817150,0.1934,0.4611,0.0150,RECOVER,512,204,0,3084,14.75,1.060
3197355818211,0.2340,0.5626,0.0150,RECOVER,512,204,0,3084,18.00,1.060
3197355819273,0.2440,0.5876,0.0150,RECOVER,512,204,0,3084,18.80,1.060
3197355820331,0.2320,0.5576,0.0150,RECOVER,512,204,0,3084,17.84,1.060
3197355821390,0.1874,0.4460,0.0149,RECOVER,512,204,0,3084,14.27,1.060
3197355822448,0.1517,0.3568,0.0149,RECOVER,512,204,0,3084,11.42,1.060
3197355823506,0.1231,0.2855,0.0149,RECOVER,512,204,0,3085,9.14,1.059
3197355824564,0.1002,0.2284,0.0148,RECOVER,512,204,0,3086,7.31,1.059
3197355825622,0.0820,0.1827,0.0148,RECOVER,512,204,0,3087,5.85,1.059
3197355826679,0.0673,0.1462,0.0147,RECOVER,512,204,0,3088,4.68,1.059
3197355827737,0.0556,0.1169,0.0147,RECOVER,512,204,0,3089,3.74,1.059
3197355828796,0.0462,0.0935,0.0147,RECOVER,512,204,0,3090,2.99,1.059
3197355829854,0.0387,0.0748,0.0147,RECOVER,512,204,0,3091,2.39,1.059
3197355830911,0.0327,0.0599,0.0147,RECOVER,512,204,0,3092,1.92,1.059
3197355831968,0.0279,0.0479,0.0146,RECOVER,512,204,0,3093,1.53,1.058
3197355833027,0.1091,0.2508,0.0146,RECOVER,512,204,0,3094,8.03,1.058
3197355834086,0.1190,0.2757,0.0146,RECOVER,512,204,0,3095,8.82,1.059
3197355835144,0.0970,0.2205,0.0146,RECOVER,512,204,0,3096,7.06,1.059
3197355836203,0.0793,0.1764,0.0146,RECOVER,512,204,0,3097,5.65,1.059
3197355837263,0.0653,0.1411,0.0147,RECOVER,512,204,0,3098,4.52,1.059
3197355838322,0.0540,0.1129,0.0147,RECOVER,512,204,0,3099,3.61,1.059
3197355839380,0.0449,0.0903,0.0147,RECOVER,512,204,0,3100,2.89,1.059
3197355840438,0.0377,0.0723,0.0146,RECOVER,512,204,0,3101,2.31,1.059
3197355841495,0.0319,0.0578,0.0146,RECOVER,512,204,0,3102,1.85,1.058
3197355842553,0.0273,0.0462,0.0146,RECOVER,512,204,0,3103,1.48,1.058
3197355843612,0.0236,0.0370,0.0146,RECOVER,512,204,0,3104,1.18,1.058
3197355844671,0.0206,0.0296,0.0146,RECOVER,512,204,0,3105,0.95,1.058
3197355845757,0.0187,0.0237,0.0153,RECOVER,512,204,0,3106,0.76,1.061
3197355846814,0.0167,0.0189,0.0152,RECOVER,512,204,0,3107,0.61,1.061
3197355847873,0.0352,0.0652,0.0152,RECOVER,512,204,0,3108,2.08,1.061
3197355848932,0.0299,0.0521,0.0151,RECOVER,512,204,0,3109,1.67,1.060
3197355849990,0.1007,0.2292,0.0151,RECOVER,512,204,0,3110,7.33,1.060
3197355851048,0.1649,0.3896,0.0150,RECOVER,512,204,0,3110,12.47,1.060
3197355852108,0.1337,0.3117,0.0150,RECOVER,512,204,0,3111,9.97,1.060
3197355853169,0.1088,0.2493,0.0150,RECOVER,512,204,0,3112,7.98,1.060
3197355854234,0.1164,0.2682,0.0151,RECOVER,512,204,0,3113,8.58,1.061
3197355855292,0.1099,0.2521,0.0151,RECOVER,512,204,0,3114,8.07,1.060
3197355856351,0.1047,0.2392,0.0150,RECOVER,512,204,0,3115,7.65,1.060
3197355857411,0.0856,0.1913,0.0150,RECOVER,512,204,0,3116,6.12,1.060
3197355858469,0.0702,0.1531,0.0150,RECOVER,512,204,0,3117,4.90,1.060
3197355859527,0.0579,0.1225,0.0149,RECOVER,512,204,0,3118,3.92,1.060
3197355860588,0.1207,0.2792,0.0150,RECOVER,512,204,0,3119,8.93,1.060
3197355861649,0.1434,0.3359,0.0150,RECOVER,512,204,0,3120,10.75,1.060
3197355862708,0.1165,0.2687,0.0150,RECOVER,512,204,0,3121,8.60,1.060
3197355863767,0.0950,0.2150,0.0150,RECOVER,512,204,0,3122,6.88,1.060
3197355864825,0.0777,0.1720,0.0149,RECOVER,512,204,0,3123,5.50,1.060
3197355865883,0.0639,0.1376,0.0149,RECOVER,512,204,0,3124,4.40,1.059
3197355866941,0.0529,0.1101,0.0148,RECOVER,512,204,0,3125,3.52,1.059
3197355868007,0.0442,0.0880,0.0150,RECOVER,512,204,0,3126,2.82,1.060
3197355869066,0.0372,0.0704,0.0150,RECOVER,512,204,0,3127,2.25,1.060
3197355870124,0.0315,0.0563,0.0149,RECOVER,512,204,0,3128,1.80,1.060
3197355871185,0.0745,0.1638,0.0150,RECOVER,512,204,0,3129,5.24,1.060
3197355872244,0.0614,0.1311,0.0149,RECOVER,512,204,0,3130,4.19,1.060
3197355873302,0.0509,0.1049,0.0149,RECOVER,512,204,0,3131,3.36,1.060
3197355874364,0.0425,0.0839,0.0150,RECOVER,512,204,0,3132,2.68,1.060
3197355875422,0.0358,0.0671,0.0149,RECOVER,512,204,0,3133,2.15,1.060
3197355876490,0.1105,0.2537,0.0151,RECOVER,512,204,0,3134,8.12,1.060
3197355877550,0.1252,0.2904,0.0151,RECOVER,512,204,0,3135,9.29,1.060
3197355878609,0.1020,0.2324,0.0151,RECOVER,512,204,0,3136,7.44,1.060
3197355879667,0.0834,0.1859,0.0150,RECOVER,512,204,0,3137,5.95,1.060
3197355880725,0.0685,0.1487,0.0150,RECOVER,512,204,0,3138,4.76,1.060
3197355881783,0.0565,0.1190,0.0149,RECOVER,512,204,0,3139,3.81,1.060
3197355882841,0.0470,0.0952,0.0149,RECOVER,512,204,0,3140,3.05,1.059
3197355883899,0.0394,0.0761,0.0148,RECOVER,512,204,0,3141,2.44,1.059
3197355884957,0.0332,0.0609,0.0148,RECOVER,512,204,0,3142,1.95,1.059
3197355886015,0.0284,0.0487,0.0148,RECOVER,512,204,0,3143,1.56,1.059
3197355887073,0.0244,0.0390,0.0148,RECOVER,512,204,0,3144,1.25,1.059
3197355888132,0.0213,0.0312,0.0147,RECOVER,512,204,0,3145,1.00,1.059
3197355889191,0.0388,0.0749,0.0148,RECOVER,512,204,0,3146,2.40,1.059
3197355890250,0.0328,0.0600,0.0147,RECOVER,512,204,0,3147,1.92,1.059
3197355891312,0.0281,0.0480,0.0148,RECOVER,512,204,0,3148,1.53,1.059
3197355892370,0.0242,0.0384,0.0148,RECOVER,512,204,0,3149,1.23,1.059
3197355893429,0.0211,0.0307,0.0148,RECOVER,512,204,0,3150,0.98,1.059
3197355894487,0.0187,0.0246,0.0148,RECOVER,512,204,0,3151,0.79,1.059
3197355895545,0.0167,0.0196,0.0147,RECOVER,512,204,0,3152,0.63,1.059
3197355896604,0.0151,0.0157,0.0147,RECOVER,512,204,0,3153,0.50,1.059
3197355897662,0.0139,0.0126,0.0147,RECOVER,512,204,0,3154,0.40,1.059
3197355898720,0.0128,0.0101,0.0147,RECOVER,512,204,0,3155,0.32,1.059
3197355899780,0.0920,0.2080,0.0147,RECOVER,512,204,0,3156,6.66,1.059
3197355900838,0.0904,0.2039,0.0147,RECOVER,512,204,0,3157,6.53,1.059
3197355901896,0.0741,0.1632,0.0147,RECOVER,512,204,0,3158,5.22,1.059
3197355902954,0.0610,0.1305,0.0147,RECOVER,512,204,0,3159,4.18,1.059
3197355904008,0.0505,0.1044,0.0145,RECOVER,512,204,0,3160,3.34,1.058
3197355905068,0.0422,0.0835,0.0146,RECOVER,512,204,0,3161,2.67,1.058
3197355906127,0.0355,0.0668,0.0146,RECOVER,512,204,0,3162,2.14,1.058
3197355907185,0.0301,0.0535,0.0146,RECOVER,512,204,0,3163,1.71,1.058
3197355908266,0.1037,0.2365,0.0152,RECOVER,512,204,0,3164,7.57,1.061
3197355909328,0.0848,0.1892,0.0152,RECOVER,512,204,0,3165,6.05,1.061
3197355910387,0.0696,0.1514,0.0152,RECOVER,512,204,0,3166,4.84,1.061
3197355911446,0.0575,0.1211,0.0151,RECOVER,512,204,0,3167,3.88,1.060
3197355912504,0.0478,0.0969,0.0151,RECOVER,512,204,0,3168,3.10,1.060
3197355913562,0.0400,0.0775,0.0150,RECOVER,512,204,0,3169,2.48,1.060
3197355914620,0.0338,0.0620,0.0149,RECOVER,512,204,0,3170,1.98,1.060
3197355915678,0.0288,0.0496,0.0149,RECOVER,512,204,0,3171,1.59,1.060
3197355916737,0.0248,0.0397,0.0149,RECOVER,512,204,0,3172,1.27,1.060
3197355917796,0.0216,0.0317,0.0149,RECOVER,512,204,0,3173,1.02,1.059
3197355918854,0.0191,0.0254,0.0148,RECOVER,512,204,0,3174,0.81,1.059
3197355919911,0.0170,0.0203,0.0148,RECOVER,512,204,0,3175,0.65,1.059
3197355920969,0.0154,0.0163,0.0148,RECOVER,512,204,0,3176,0.52,1.059
3197355922029,0.0141,0.0130,0.0148,RECOVER,512,204,0,3177,0.42,1.059
3197355923090,0.0131,0.0104,0.0148,RECOVER,512,204,0,3178,0.33,1.059
3197355924151,0.0122,0.0083,0.0149,RECOVER,512,204,0,3179,0.27,1.059
3197355925210,0.0116,0.0067,0.0149,RECOVER,512,204,0,3180,0.21,1.059
3197355926268,0.0110,0.0053,0.0148,RECOVER,512,204,0,3181,0.17,1.059
3197355927326,0.0106,0.0043,0.0148,RECOVER,512,204,0,3182,0.14,1.059
3197355928384,0.0677,0.1472,0.0148,RECOVER,512,204,0,3183,4.71,1.059
3197355929448,0.1260,0.2927,0.0149,RECOVER,512,204,0,3184,9.37,1.059
3197355930513,0.1027,0.2342,0.0150,RECOVER,512,204,0,3185,7.49,1.060
3197355931575,0.0840,0.1873,0.0151,RECOVER,512,204,0,3186,6.00,1.060
3197355932636,0.0690,0.1499,0.0151,RECOVER,512,204,0,3187,4.80,1.060
3197355933696,0.0570,0.1199,0.0151,RECOVER,512,204,0,3188,3.84,1.060
3197355934757,0.0474,0.0959,0.0151,RECOVER,512,204,0,3189,3.07,1.060
3197355935816,0.0397,0.0767,0.0151,RECOVER,512,204,0,3190,2.46,1.060
3197355936876,0.0336,0.0614,0.0150,RECOVER,512,204,0,3191,1.96,1.060
3197355937934,0.0286,0.0491,0.0150,RECOVER,512,204,0,3192,1.57,1.060
3197355938992,0.0247,0.0393,0.0150,RECOVER,512,204,0,3193,1.26,1.060
3197355940012,0.0209,0.0314,0.0140,RECOVER,512,204,0,3194,1.01,1.056
3197355941071,0.0185,0.0251,0.0140,RECOVER,512,204,0,3195,0.80,1.056
3197355942129,0.0165,0.0201,0.0141,RECOVER,512,204,0,3196,0.64,1.056
3197355943186,0.0149,0.0161,0.0141,RECOVER,512,204,0,3197,0.51,1.056
3197355944245,0.0136,0.0129,0.0142,RECOVER,512,204,0,3198,0.41,1.057
3197355945308,0.0402,0.0790,0.0143,RECOVER,512,204,0,3199,2.53,1.057
3197355946370,0.0340,0.0632,0.0145,RECOVER,512,204,0,3200,2.02,1.058
3197355947431,0.0290,0.0506,0.0145,RECOVER,512,204,0,3201,1.62,1.058
3197355948490,0.1049,0.2405,0.0145,RECOVER,512,204,0,3202,7.70,1.058
3197355949551,0.0857,0.1924,0.0146,RECOVER,512,204,0,3203,6.16,1.058
3197355950610,0.0703,0.1539,0.0146,RECOVER,512,204,0,3204,4.92,1.058
3197355951668,0.0580,0.1231,0.0146,RECOVER,512,204,0,3205,3.94,1.058
3197355952726,0.0482,0.0985,0.0146,RECOVER,512,204,0,3206,3.15,1.058
3197355953785,0.0403,0.0788,0.0146,RECOVER,512,204,0,3207,2.52,1.058
3197355954843,0.0340,0.0630,0.0146,RECOVER,512,204,0,3208,2.02,1.058
3197355955901,0.0289,0.0504,0.0146,RECOVER,512,204,0,3209,1.61,1.058
3197355956959,0.0249,0.0403,0.0146,RECOVER,512,204,0,3210,1.29,1.058
3197355958017,0.0217,0.0323,0.0146,RECOVER,512,204,0,3211,1.03,1.058
3197355959074,0.0191,0.0258,0.0146,RECOVER,512,204,0,3212,0.83,1.058
3197355960132,0.0370,0.0707,0.0146,RECOVER,512,204,0,3213,2.26,1.058
3197355961190,0.0313,0.0565,0.0145,RECOVER,512,204,0,3214,1.81,1.058
3197355962248,0.0268,0.0452,0.0145,RECOVER,512,204,0,3215,1.45,1.058
3197355963309,0.0232,0.0362,0.0146,RECOVER,512,204,0,3216,1.16,1.058
3197355964367,0.0203,0.0289,0.0146,RECOVER,512,204,0,3217,0.93,1.058
3197355965427,0.0180,0.0232,0.0146,RECOVER,512,204,0,3218,0.74,1.059
3197355966485,0.0462,0.0935,0.0146,RECOVER,512,204,0,3219,2.99,1.059
3197355967544,0.0387,0.0748,0.0146,RECOVER,512,204,0,3220,2.39,1.059
3197355968602,0.0327,0.0599,0.0146,RECOVER,512,204,0,3221,1.92,1.059
3197355969662,0.0279,0.0479,0.0147,RECOVER,512,204,0,3222,1.53,1.059
3197355970749,0.0245,0.0383,0.0154,RECOVER,512,204,0,3223,1.23,1.061
3197355971807,0.0214,0.0306,0.0153,RECOVER,512,204,0,3224,0.98,1.061
3197355972866,0.1014,0.2308,0.0152,RECOVER,512,204,0,3225,7.38,1.061
3197355973925,0.0830,0.1846,0.0152,RECOVER,512,204,0,3226,5.91,1.061
3197355974987,0.0682,0.1477,0.0152,RECOVER,512,204,0,3227,4.73,1.061
3197355976012,0.0559,0.1182,0.0143,RECOVER,512,204,0,3228,3.78,1.057
3197355977072,0.0464,0.0945,0.0144,RECOVER,512,204,0,3229,3.02,1.058
3197355978130,0.0389,0.0756,0.0144,RECOVER,512,204,0,3230,2.42,1.058
3197355979187,0.0328,0.0605,0.0144,RECOVER,512,204,0,3231,1.94,1.058
3197355980246,0.0280,0.0484,0.0144,RECOVER,512,204,0,3232,1.55,1.058
3197355981310,0.0242,0.0387,0.0146,RECOVER,512,204,0,3233,1.24,1.058
3197355982369,0.0211,0.0310,0.0146,RECOVER,512,204,0,3234,0.99,1.058
3197355983428,0.0187,0.0248,0.0146,RECOVER,512,204,0,3235,0.79,1.058
3197355984487,0.0167,0.0198,0.0146,RECOVER,512,204,0,3236,0.63,1.058
3197355985546,0.0151,0.0159,0.0146,RECOVER,512,204,0,3237,0.51,1.059
3197355986604,0.0138,0.0127,0.0146,RECOVER,512,204,0,3238,0.41,1.059
3197355987663,0.0128,0.0101,0.0146,RECOVER,512,204,0,3239,0.32,1.058
3197355988721,0.0120,0.0081,0.0146,RECOVER,512,204,0,3240,0.26,1.059
3197355989780,0.0689,0.1502,0.0146,RECOVER,512,204,0,3241,4.81,1.058
3197355990839,0.0569,0.1202,0.0146,RECOVER,512,204,0,3242,3.85,1.059
3197355991897,0.0472,0.0962,0.0146,RECOVER,512,204,0,3243,3.08,1.058
3197355992956,0.1221,0.2832,0.0146,RECOVER,512,204,0,3244,9.06,1.059
3197355994018,0.1345,0.3140,0.0147,RECOVER,512,204,0,3245,10.05,1.059
3197355995078,0.1093,0.2512,0.0148,RECOVER,512,204,0,3246,8.04,1.059
3197355996137,0.0892,0.2010,0.0148,RECOVER,512,204,0,3247,6.43,1.059
3197355997195,0.0732,0.1608,0.0147,RECOVER,512,204,0,3248,5.15,1.059
3197355998253,0.0603,0.1286,0.0147,RECOVER,512,204,0,3249,4.12,1.059
3197355999312,0.1100,0.2529,0.0147,RECOVER,512,204,0,3250,8.09,1.059
3197356000371,0.0898,0.2023,0.0147,RECOVER,512,204,0,3251,6.47,1.059
3197356001430,0.0736,0.1619,0.0147,RECOVER,512,204,0,3252,5.18,1.059
3197356002488,0.0606,0.1295,0.0147,RECOVER,512,204,0,3253,4.14,1.059
3197356003546,0.0502,0.1036,0.0147,RECOVER,512,204,0,3254,3.31,1.059
3197356004605,0.0420,0.0829,0.0147,RECOVER,512,204,0,3255,2.65,1.059
3197356005663,0.0353,0.0663,0.0147,RECOVER,512,204,0,3256,2.12,1.059
3197356006721,0.0300,0.0530,0.0146,RECOVER,512,204,0,3257,1.70,1.059
3197356007778,0.0257,0.0424,0.0146,RECOVER,512,204,0,3258,1.36,1.058
3197356008837,0.0998,0.2277,0.0146,RECOVER,512,204,0,3259,7.29,1.058
3197356009898,0.1142,0.2634,0.0147,RECOVER,512,204,0,3260,8.43,1.059
3197356010957,0.0931,0.2107,0.0147,RECOVER,512,204,0,3261,6.74,1.059
3197356012013,0.0762,0.1686,0.0146,RECOVER,512,204,0,3262,5.39,1.058
3197356013072,0.0627,0.1349,0.0146,RECOVER,512,204,0,3263,4.32,1.059
3197356014135,0.0520,0.1079,0.0147,RECOVER,512,204,0,3264,3.45,1.059
3197356015195,0.0434,0.0863,0.0148,RECOVER,512,204,0,3265,2.76,1.059
3197356016254,0.0365,0.0691,0.0148,RECOVER,512,204,0,3266,2.21,1.059
3197356017313,0.0310,0.0552,0.0148,RECOVER,512,204,0,3267,1.77,1.059
3197356018371,0.0265,0.0442,0.0147,RECOVER,512,204,0,3268,1.41,1.059
3197356019429,0.0230,0.0354,0.0147,RECOVER,512,204,0,3269,1.13,1.059
3197356020488,0.0202,0.0283,0.0147,RECOVER,512,204,0,3270,0.91,1.059
3197356021547,0.0179,0.0226,0.0147,RECOVER,512,204,0,3271,0.72,1.059
3197356022605,0.0161,0.0181,0.0147,RECOVER,512,204,0,3272,0.58,1.059
3197356023663,0.0146,0.0145,0.0147,RECOVER,512,204,0,3273,0.46,1.059
3197356024721,0.0134,0.0116,0.0147,RECOVER,512,204,0,3274,0.37,1.059
3197356025779,0.0125,0.0093,0.0146,RECOVER,512,204,0,3275,0.30,1.059
3197356026837,0.0117,0.0074,0.0146,RECOVER,512,204,0,3276,0.24,1.059
3197356027896,0.0112,0.0059,0.0146,RECOVER,512,204,0,3277,0.19,1.059
3197356028955,0.0807,0.1797,0.0146,RECOVER,512,204,0,3278,5.75,1.059
3197356030014,0.0963,0.2188,0.0147,RECOVER,512,204,0,3279,7.00,1.059
3197356031074,0.0788,0.1750,0.0147,RECOVER,512,204,0,3280,5.60,1.059
3197356032133,0.0648,0.1400,0.0147,RECOVER,512,204,0,3281,4.48,1.059
3197356033194,0.0537,0.1120,0.0147,RECOVER,512,204,0,3282,3.58,1.059
3197356034282,0.0451,0.0896,0.0155,RECOVER,512,204,0,3283,2.87,1.062
3197356035340,0.0379,0.0717,0.0154,RECOVER,512,204,0,3284,2.29,1.062
3197356036399,0.0321,0.0574,0.0153,RECOVER,512,204,0,3285,1.84,1.061
3197356037457,0.0275,0.0459,0.0152,RECOVER,512,204,0,3286,1.47,1.061
3197356038516,0.0238,0.0367,0.0152,RECOVER,512,204,0,3287,1.17,1.061
3197356039575,0.0208,0.0294,0.0152,RECOVER,512,204,0,3288,0.94,1.061
3197356040635,0.0185,0.0235,0.0151,RECOVER,512,204,0,3289,0.75,1.061
3197356041699,0.0166,0.0188,0.0152,RECOVER,512,204,0,3290,0.60,1.061
3197356042760,0.0151,0.0150,0.0152,RECOVER,512,204,0,3291,0.48,1.061
3197356043819,0.0139,0.0120,0.0152,RECOVER,512,204,0,3292,0.38,1.061
3197356044878,0.0129,0.0096,0.0151,RECOVER,512,204,0,3293,0.31,1.061
3197356045937,0.0121,0.0077,0.0151,RECOVER,512,204,0,3294,0.25,1.060
3197356046996,0.0115,0.0062,0.0150,RECOVER,512,204,0,3295,0.20,1.060
3197356048008,0.0103,0.0049,0.0139,RECOVER,512,204,0,3296,0.16,1.055
3197356049066,0.0899,0.2039,0.0139,RECOVER,512,204,0,3297,6.53,1.056
3197356050126,0.0937,0.2132,0.0140,RECOVER,512,204,0,3298,6.82,1.056
3197356051185,0.0767,0.1705,0.0141,RECOVER,512,204,0,3299,5.46,1.056
3197356052244,0.0631,0.1364,0.0142,RECOVER,512,204,0,3300,4.37,1.057
3197356053306,0.0522,0.1091,0.0143,RECOVER,512,204,0,3301,3.49,1.057
3197356054366,0.0435,0.0873,0.0144,RECOVER,512,204,0,3302,2.79,1.057
3197356055427,0.0366,0.0698,0.0144,RECOVER,512,204,0,3303,2.24,1.058
3197356056485,0.0310,0.0559,0.0145,RECOVER,512,204,0,3304,1.79,1.058
3197356057544,0.0266,0.0447,0.0145,RECOVER,512,204,0,3305,1.43,1.058
3197356058603,0.0230,0.0358,0.0145,RECOVER,512,204,0,3306,1.14,1.058
3197356059663,0.0202,0.0286,0.0146,RECOVER,512,204,0,3307,0.92,1.058
3197356060722,0.0729,0.1604,0.0146,RECOVER,512,204,0,3308,5.13,1.058
3197356061780,0.0601,0.1283,0.0146,RECOVER,512,204,0,3309,4.11,1.058
3197356062838,0.0498,0.1026,0.0146,RECOVER,512,204,0,3310,3.28,1.058
3197356063896,0.0416,0.0821,0.0146,RECOVER,512,204,0,3311,2.63,1.058
3197356064954,0.0350,0.0657,0.0146,RECOVER,512,204,0,3312,2.10,1.058
3197356066012,0.1073,0.2463,0.0146,RECOVER,512,204,0,3313,7.88,1.058
3197356067071,0.0876,0.1970,0.0146,RECOVER,512,204,0,3314,6.31,1.058
3197356068130,0.0718,0.1576,0.0146,RECOVER,512,204,0,3315,5.04,1.058
3197356069188,0.0592,0.1261,0.0146,RECOVER,512,204,0,3316,4.04,1.058
3197356070247,0.0491,0.1009,0.0146,RECOVER,512,204,0,3317,3.23,1.058
3197356071311,0.0411,0.0807,0.0147,RECOVER,512,204,0,3318,2.58,1.059
3197356072372,0.0847,0.1896,0.0148,RECOVER,512,204,0,3319,6.07,1.059
3197356073431,0.0695,0.1517,0.0148,RECOVER,512,204,0,3320,4.85,1.059
3197356074492,0.0574,0.1213,0.0148,RECOVER,512,204,0,3321,3.88,1.059
3197356075552,0.0477,0.0971,0.0148,RECOVER,512,204,0,3322,3.11,1.059
3197356076612,0.0400,0.0776,0.0149,RECOVER,512,204,0,3323,2.48,1.059
3197356077671,0.0338,0.0621,0.0149,RECOVER,512,204,0,3324,1.99,1.059
3197356078730,0.0288,0.0497,0.0148,RECOVER,512,204,0,3325,1.59,1.059
3197356079790,0.0248,0.0398,0.0149,RECOVER,512,204,0,3326,1.27,1.059
3197356080850,0.0316,0.0568,0.0149,RECOVER,512,204,0,3327,1.82,1.059
3197356081910,0.0271,0.0454,0.0149,RECOVER,512,204,0,3328,1.45,1.060
3197356082968,0.0234,0.0364,0.0148,RECOVER,512,204,0,3329,1.16,1.059
3197356084008,0.0202,0.0291,0.0144,RECOVER,512,204,0,3330,0.93,1.057
3197356085066,0.0179,0.0233,0.0144,RECOVER,512,204,0,3331,0.74,1.058
3197356086124,0.0161,0.0186,0.0144,RECOVER,512,204,0,3332,0.60,1.058
3197356087182,0.0146,0.0149,0.0144,RECOVER,512,204,0,3333,0.48,1.058
3197356088240,0.0134,0.0119,0.0144,RECOVER,512,204,0,3334,0.38,1.058
3197356089301,0.0450,0.0908,0.0145,RECOVER,512,204,0,3335,2.90,1.058
3197356090366,0.1178,0.2726,0.0147,RECOVER,512,204,0,3336,8.72,1.059
3197356091425,0.1260,0.2931,0.0147,RECOVER,512,204,0,3337,9.38,1.059
3197356092484,0.1026,0.2345,0.0147,RECOVER,512,204,0,3338,7.50,1.059
3197356093545,0.0839,0.1876,0.0147,RECOVER,512,204,0,3339,6.00,1.059
3197356094605,0.0689,0.1501,0.0148,RECOVER,512,204,0,3340,4.80,1.059
3197356095664,0.0569,0.1201,0.0148,RECOVER,512,204,0,3341,3.84,1.059
3197356096748,0.0476,0.0960,0.0154,RECOVER,512,204,0,3342,3.07,1.062
3197356097806,0.0399,0.0768,0.0153,RECOVER,512,204,0,3343,2.46,1.061
3197356098865,0.0337,0.0615,0.0153,RECOVER,512,204,0,3344,1.97,1.061
3197356099924,0.0288,0.0492,0.0152,RECOVER,512,204,0,3345,1.57,1.061
3197356100985,0.0249,0.0393,0.0152,RECOVER,512,204,0,3346,1.26,1.061
3197356102046,0.0217,0.0315,0.0152,RECOVER,512,204,0,3347,1.01,1.061
3197356103107,0.0192,0.0252,0.0152,RECOVER,512,204,0,3348,0.81,1.061
3197356104166,0.0172,0.0201,0.0152,RECOVER,512,204,0,3349,0.64,1.061
3197356105228,0.0156,0.0161,0.0152,RECOVER,512,204,0,3350,0.52,1.061
3197356106287,0.0642,0.1379,0.0151,RECOVER,512,204,0,3351,4.41,1.061
3197356107345,0.0532,0.1103,0.0151,RECOVER,512,204,0,3352,3.53,1.060
3197356108404,0.1193,0.2758,0.0151,RECOVER,512,204,0,3353,8.82,1.060
3197356109463,0.1473,0.3456,0.0150,RECOVER,512,204,0,3354,11.06,1.060
3197356110524,0.1196,0.2765,0.0150,RECOVER,512,204,0,3355,8.85,1.060
3197356111584,0.0975,0.2212,0.0150,RECOVER,512,204,0,3356,7.08,1.060
3197356112642,0.0798,0.1769,0.0150,RECOVER,512,204,0,3357,5.66,1.060
3197356113701,0.0656,0.1416,0.0150,RECOVER,512,204,0,3358,4.53,1.060
3197356114760,0.0543,0.1132,0.0149,RECOVER,512,204,0,3359,3.62,1.060
3197356115818,0.0452,0.0906,0.0149,RECOVER,512,204,0,3360,2.90,1.060
3197356116877,0.0379,0.0725,0.0149,RECOVER,512,204,0,3361,2.32,1.060
3197356117937,0.0321,0.0580,0.0149,RECOVER,512,204,0,3362,1.86,1.060
3197356118996,0.0275,0.0464,0.0149,RECOVER,512,204,0,3363,1.48,1.060
3197356120010,0.0231,0.0371,0.0138,RECOVER,512,204,0,3364,1.19,1.055
3197356121070,0.0202,0.0297,0.0139,RECOVER,512,204,0,3365,0.95,1.055
3197356122131,0.0179,0.0237,0.0140,RECOVER,512,204,0,3366,0.76,1.056
3197356123193,0.0161,0.0190,0.0142,RECOVER,512,204,0,3367,0.61,1.057
3197356124253,0.0146,0.0152,0.0142,RECOVER,512,204,0,3368,0.49,1.057
3197356125313,0.0135,0.0122,0.0143,RECOVER,512,204,0,3369,0.39,1.057
3197356126372,0.0475,0.0972,0.0144,RECOVER,512,204,0,3370,3.11,1.057
3197356127431,0.0397,0.0778,0.0144,RECOVER,512,204,0,3371,2.49,1.058
3197356128496,0.1186,0.2747,0.0146,RECOVER,512,204,0,3372,8.79,1.058
3197356129557,0.0967,0.2198,0.0147,RECOVER,512,204,0,3373,7.03,1.059
3197356130616,0.0791,0.1758,0.0147,RECOVER,512,204,0,3374,5.63,1.059
3197356131675,0.0651,0.1407,0.0147,RECOVER,512,204,0,3375,4.50,1.059
3197356132735,0.0538,0.1125,0.0147,RECOVER,512,204,0,3376,3.60,1.059
3197356133795,0.0448,0.0900,0.0147,RECOVER,512,204,0,3377,2.88,1.059
3197356134853,0.0376,0.0720,0.0147,RECOVER,512,204,0,3378,2.30,1.059
3197356135914,0.0319,0.0576,0.0148,RECOVER,512,204,0,3379,1.84,1.059
3197356136975,0.0273,0.0461,0.0148,RECOVER,512,204,0,3380,1.47,1.059
3197356138045,0.0238,0.0369,0.0151,RECOVER,512,204,0,3381,1.18,1.060
3197356139106,0.0208,0.0295,0.0151,RECOVER,512,204,0,3382,0.94,1.060
3197356140166,0.0185,0.0236,0.0151,RECOVER,512,204,0,3383,0.76,1.060
3197356141225,0.0166,0.0189,0.0151,RECOVER,512,204,0,3384,0.60,1.060
3197356142283,0.0150,0.0151,0.0150,RECOVER,512,204,0,3385,0.48,1.060
3197356143345,0.0714,0.1558,0.0151,RECOVER,512,204,0,3386,4.99,1.060
3197356144404,0.0589,0.1247,0.0150,RECOVER,512,204,0,3387,3.99,1.060
