iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3197358533745,19926.0,19904.5,19712.0,192.5,19904.5,19761.2,19766.3,19747.8,19712.0,19849.2,19867.6,19892.2
207,3197358552792,19004.3,18978.8,18718.7,260.1,18978.8,18860.0,18777.1,18718.7,18725.9,18873.3,18902.0,18968.6
208,3197358565075,12239.4,12221.4,11909.1,312.3,12136.4,12218.4,12221.4,12138.5,11909.1,11958.3,11975.7,12102.7
209,3197358576873,11755.2,11741.2,11483.1,258.0,11626.5,11722.8,11735.0,11741.2,11648.0,11595.8,11483.1,11582.5
210,3197358593692,16777.5,16768.0,16604.2,163.8,16709.6,16655.4,16604.2,16654.3,16679.9,16750.6,16763.9,16768.0
211,3197358613822,20086.0,20072.4,19773.4,299.0,19948.5,19808.3,19773.4,19978.2,19997.7,20068.4,20072.4,19995.6
212,3197358633696,19831.5,19811.3,19698.7,112.6,19811.3,19773.4,19719.2,19698.7,19716.1,19770.4,19779.6,19798.0
213,3197358650281,16542.7,16519.2,16289.8,229.4,16439.3,16515.1,16519.2,16434.2,16368.6,16324.6,16289.8,16411.6
214,3197358664357,14033.5,14012.4,13819.9,192.5,14012.4,13948.9,13819.9,13924.4,13937.7,13981.7,13985.8,13998.1
215,3197358677720,13320.0,13310.0,13152.3,157.7,13216.8,13268.0,13270.0,13152.3,13197.3,13301.8,13310.0,13252.6
216,3197358694032,16265.7,16256.0,16120.8,135.2,16171.0,16148.5,16120.8,16182.3,16206.8,16252.9,16256.0,16163.8
217,3197358709681,15605.4,15591.4,15526.9,64.5,15541.2,15587.3,15589.4,15567.9,15581.2,15591.4,15573.0,15526.9
218,3197358728454,18732.2,18717.7,9906.2,8811.5,10052.6,10019.8,18493.4,18706.4,18716.7,18717.7,9906.2,10036.2
219,3197358751600,23103.0,23091.2,22913.0,178.2,22967.3,23064.6,23075.8,23021.6,22913.0,23083.0,23091.2,23085.1
220,3197358764968,13325.4,13315.1,13163.5,151.6,13197.3,13209.6,13163.5,13222.9,13251.6,13297.7,13314.0,13315.1
221,3197358778699,13647.3,13289.5,13112.3,177.2,13171.7,13282.3,13289.5,13279.2,13175.8,13174.8,13182.0,13112.3
222,3197358797110,18292.8,18300.9,17882.1,418.8,18155.5,18298.9,18300.9,18258.9,18171.9,17973.2,17882.1,18073.6
223,3197358813770,16615.0,16596.0,16453.6,142.3,16596.0,16504.8,16501.8,16478.2,16453.6,16547.8,16563.2,16583.7
224,3197358833751,19940.1,19929.1,19684.4,244.7,19809.3,19763.2,19684.4,19784.7,19801.1,19924.0,19929.1,19902.5
225,3197358853004,19212.5,19200.0,19044.4,155.6,19186.7,19123.2,19044.4,19123.2,19136.5,19200.0,19199.0,19167.2
226,3197358865077,12030.0,12020.7,11869.2,151.6,11915.3,11964.4,11940.9,11869.2,11912.2,12001.3,12010.5,12020.7
227,3197358877733,12613.9,12601.3,12421.1,180.2,12513.3,12480.5,12421.1,12540.9,12558.3,12601.3,12596.2,12503.0
228,3197358894372,16596.7,16587.8,16399.4,188.4,16568.3,16458.8,16399.4,16429.1,16440.3,16535.6,16561.2,16587.8
229,3197358915466,21052.9,21041.2,20603.9,437.2,20786.2,20681.7,20603.9,20946.9,20971.5,21040.1,21041.2,20905.0
230,3197358940848,25339.6,25318.4,25042.9,275.5,25246.7,25318.4,25317.4,25267.2,25264.1,25144.3,25042.9,25211.9
231,3197358953081,12189.7,12179.5,12066.8,112.6,12127.2,12071.9,12066.8,12100.6,12109.8,12171.3,12179.5,12146.7
232,3197358974668,21544.8,21526.5,21325.8,200.7,21456.9,21522.4,21526.5,21445.6,21372.9,21325.8,21348.4,21421.1
233,3197358992769,18055.7,18037.8,11418.6,6619.1,11442.2,17887.2,17910.8,18031.6,18037.8,18029.6,17924.1,11418.6
234,3197359009167,16350.4,16336.9,16238.6,98.3,16279.6,16238.6,16267.3,16326.7,16336.9,16302.1,16301.1,16261.1
235,3197359021531,12321.4,12308.5,12205.1,103.4,12273.7,12278.8,12205.1,12232.7,12256.3,12308.5,12304.4,12257.3
236,3197359047030,25453.7,25440.3,25345.0,95.2,25373.7,25370.6,25393.2,25415.7,25429.0,25440.3,25393.2,25345.0
237,3197359068130,21048.2,21034.0,20664.3,369.7,20664.3,20948.0,20965.4,21016.6,21034.0,20912.1,20837.4,20689.9
238,3197359086135,17958.9,17942.5,17782.8,159.7,17833.0,17825.8,17845.2,17937.4,17942.5,17836.0,17782.8,17817.6
239,3197359094220,8037.5,8011.8,7873.5,138.2,8011.8,7990.3,7930.9,7873.5,7874.6,7886.8,7895.0,7988.2
240,3197359100599,6334.1,6313.0,6155.3,157.7,6313.0,6305.8,6265.9,6278.1,6283.3,6268.9,6155.3,6299.6
241,3197359113599,12955.6,12929.0,12754.9,174.1,12929.0,12916.7,12828.7,12867.6,12874.8,12829.7,12754.9,12910.6
242,3197359136225,22577.7,22556.7,22339.6,217.1,22478.8,22551.6,22556.7,22474.8,22352.9,22339.6,22347.8,22444.0
243,3197359164352,28078.5,28067.8,24559.6,3508.2,27999.2,27955.2,24559.6,24638.5,24647.7,28031.0,28048.4,28067.8
244,3197359180107,15705.3,15685.6,15463.4,222.2,15554.6,15651.8,15674.4,15685.6,15587.3,15522.8,15463.4,15509.5
245,3197359196357,16204.1,16178.2,15852.5,325.6,16112.6,16178.2,16170.0,16044.0,16003.1,15918.1,15852.5,16075.8
246,3197359213610,17208.1,17186.8,17082.4,104.4,17152.0,17186.8,17176.6,17168.4,17171.5,17145.9,17082.4,17130.5
247,3197359237563,23902.0,23876.6,23789.6,87.0,23853.1,23876.6,23874.6,23823.4,23826.4,23837.7,23789.6,23816.2
248,3197359253400,15789.0,15770.6,15612.9,157.7,15749.1,15770.6,15683.6,15736.8,15743.0,15731.7,15612.9,15709.2
249,3197359277057,23613.8,23596.0,23405.6,190.5,23571.5,23596.0,23596.0,23565.3,23405.6,23534.6,23563.3,23595.0
250,3197359308612,31509.7,31482.9,25551.9,5931.0,31482.9,31395.8,25551.9,25680.9,25689.1,31396.9,31415.3,31468.5
251,3197359326440,17781.4,17764.4,17578.0,186.4,17594.4,17701.9,17728.5,17764.4,17750.0,17626.1,17584.1,17578.0
252,3197359345599,19116.4,19097.6,19035.1,62.5,19035.1,19079.2,19090.4,19097.6,19095.6,19077.1,19092.5,19084.3
253,3197359371363,25721.3,25697.3,25534.5,162.8,25673.7,25697.3,25687.0,25594.9,25562.1,25541.6,25534.5,25641.0
254,3197359385598,14188.2,14179.3,14030.8,148.5,14078.0,14113.8,14127.1,14104.6,14030.8,14121.0,14150.7,14179.3
255,3197359416644,30998.9,30979.1,25274.4,5704.7,30979.1,30843.9,25274.4,25385.0,25390.1,30946.3,30955.5,30963.7
256,3197359437658,20969.3,20941.8,20842.5,99.3,20941.8,20916.2,20842.5,20880.4,20885.5,20845.6,20856.8,20927.5
257,3197359467782,30077.4,30056.4,29739.0,317.4,29759.5,30051.3,30056.4,30044.2,30007.3,29875.2,29776.9,29739.0
258,3197359486988,19125.3,19111.9,19006.5,105.5,19079.2,19006.5,19029.0,19070.0,19094.5,19097.6,19111.9,19090.4
259,3197359509302,22268.9,22246.4,22110.2,136.2,22246.4,22168.6,22110.2,22153.2,22180.9,22242.3,22238.2,22231.0
260,3197359537975,28622.6,28587.0,28528.6,58.4,28528.6,28532.7,28547.1,28573.7,28582.9,28579.8,28587.0,28566.5
261,3197359557922,19897.1,19864.6,19669.0,195.6,19850.2,19864.6,19694.6,19669.0,19677.2,19718.1,19739.6,19821.6
262,3197359577820,19845.8,19824.6,19589.1,235.5,19819.5,19824.6,19688.4,19589.1,19595.3,19738.6,19758.1,19800.1
263,3197359605116,27249.9,27232.3,27127.8,104.4,27127.8,27138.0,27163.6,27232.3,27231.2,27167.7,27167.7,27129.9
264,3197359617929,12767.1,12723.2,12430.3,292.9,12723.2,12649.5,12567.6,12453.9,12430.3,12606.5,12640.3,12688.4
265,3197359625295,7309.0,7297.0,7249.9,47.1,7258.1,7250.9,7249.9,7249.9,7256.1,7290.9,7297.0,7272.4
266,3197359637788,12445.2,12419.1,12159.0,260.1,12419.1,12272.6,12270.6,12159.0,12170.2,12325.9,12347.4,12407.8
267,3197359649204,11370.8,11338.8,11210.8,128.0,11337.7,11338.8,11234.3,11285.5,11288.6,11210.8,11232.3,11321.3
268,3197359659044,9792.9,9771.0,9596.9,174.1,9771.0,9712.6,9715.7,9693.2,9596.9,9622.5,9678.8,9758.7
269,3197359662729,3628.0,3621.9,3498.0,123.9,3501.1,3612.7,3621.9,3553.3,3498.0,3546.1,3553.3,3524.6
270,3197359666183,3407.7,3394.6,3263.5,131.1,3267.6,3272.7,3277.8,3330.0,3351.6,3394.6,3378.2,3263.5
271,3197359677852,11622.2,11607.0,11493.4,113.7,11596.8,11541.5,11493.4,11549.7,11574.3,11600.9,11607.0,11570.2
272,3197359690593,12692.2,12677.1,12659.7,17.4,12660.7,12659.7,12659.7,12661.8,12664.8,12676.1,12677.1,12664.8
273,3197359692610,1976.3,1961.0,1929.2,31.7,1929.2,1930.2,1942.5,1961.0,1931.3,1936.4,1939.5,1932.3
274,3197359694680,2029.4,2015.2,1962.0,53.2,1962.0,1963.0,1969.2,2005.0,2015.2,1994.8,1966.1,1967.1
275,3197359700297,5570.8,5560.3,1865.7,3694.6,1867.8,1866.8,1873.9,1953.8,5560.3,1994.8,1957.9,1865.7
276,3197359702448,2102.3,2082.8,2075.6,7.2,2075.6,2075.6,2082.8,2075.6,2076.7,2077.7,2078.7,2077.7
277,3197359704479,1987.7,1978.4,1920.0,58.4,1922.0,1922.0,1928.2,1920.0,1924.1,1939.5,1963.0,1978.4
278,3197359716804,12284.0,12268.5,1772.5,10496.0,1772.5,12178.4,12197.9,12259.3,12268.5,12252.2,12130.3,12031.0
279,3197359718875,2027.3,2006.0,2004.0,2.0,2005.0,2004.0,2004.0,2005.0,2005.0,2004.0,2005.0,2006.0
280,3197359720903,1987.6,1968.1,1965.1,3.1,1965.1,1965.1,1965.1,1966.1,1966.1,1967.1,1968.1,1966.1
281,3197359723009,2067.2,2053.1,2040.8,12.3,2040.8,2041.9,2050.0,2041.9,2053.1,2042.9,2043.9,2044.9
282,3197359724929,1880.7,1859.6,1841.2,18.4,1842.2,1841.2,1858.6,1858.6,1858.6,1858.6,1859.6,1859.6
283,3197359728603,3634.4,3618.8,1794.0,1824.8,1847.3,3604.5,3613.7,3618.8,1794.0,1868.8,1873.9,1829.9
284,3197359735375,6730.2,6712.3,6616.1,96.3,6706.2,6712.3,6616.1,6672.4,6681.6,6689.8,6616.1,6689.8
285,3197359753708,18287.8,18256.9,18083.8,173.1,18237.4,18256.9,18177.0,18194.4,18203.6,18139.1,18083.8,18203.6
286,3197359779324,25556.8,25538.6,25335.8,202.8,25458.7,25535.5,25538.6,25428.0,25335.8,25356.3,25365.5,25408.5
287,3197359799651,20281.6,20260.9,20011.0,249.9,20190.2,20260.9,20259.8,20104.2,20022.3,20011.0,20023.3,20131.8
288,3197359813533,13837.3,13819.9,13685.8,134.1,13755.4,13810.7,13819.9,13813.8,13685.8,13770.8,13791.2,13817.9
289,3197359839025,25449.0,25437.2,25348.1,89.1,25348.1,25380.9,25390.1,25393.2,25401.3,25425.9,25437.2,25380.9
290,3197359853604,14534.8,14515.2,14415.9,99.3,14501.9,14515.2,14475.3,14421.0,14433.3,14447.6,14415.9,14468.1
291,3197359879120,25472.2,25444.4,25339.9,104.4,25438.2,25444.4,25339.9,25390.1,25408.5,25443.3,25430.0,25398.3
292,3197359898151,18985.2,18974.7,18763.8,210.9,18763.8,18900.0,18914.3,18927.6,18873.3,18966.5,18974.7,18864.1
293,3197359913657,15463.4,15446.0,15356.9,89.1,15372.3,15439.9,15446.0,15403.0,15369.2,15407.1,15410.2,15356.9
294,3197359938501,24797.1,24772.6,24629.2,143.4,24696.8,24765.4,24772.6,24731.6,24739.8,24738.8,24720.4,24629.2
295,3197359953601,15055.9,15036.4,14853.1,183.3,15010.8,15036.4,14975.0,15031.3,15032.3,14956.5,14853.1,14982.1
296,3197359978362,24712.2,24689.7,24536.1,153.6,24628.2,24686.6,24683.5,24680.4,24689.7,24677.4,24536.1,24587.3
297,3197359998166,19726.7,19697.7,19526.7,171.0,19545.1,19620.9,19637.2,19694.6,19697.7,19637.2,19566.6,19526.7
298,3197360015437,17226.5,17207.3,17058.8,148.5,17158.1,17194.0,17186.8,17198.1,17207.3,17150.0,17058.8,17125.4
299,3197360033690,18208.9,18189.3,17957.9,231.4,18135.0,18188.3,18189.3,18055.2,18058.2,18043.9,17957.9,18108.4
300,3197360058955,25220.8,25199.6,25041.9,157.7,25157.6,25198.6,25166.8,25196.5,25199.6,25121.8,25041.9,25096.2
301,3197360076609,17611.1,17588.2,11844.6,5743.6,17588.2,17456.1,11844.6,11910.1,11914.2,17480.7,17513.5,17574.9
302,3197360112613,35959.5,35932.2,33257.5,2674.7,35932.2,35800.1,33257.5,33383.4,33390.6,35825.7,35861.5,35917.8
303,3197360143183,30523.9,30503.9,30337.0,166.9,30384.1,30449.7,30456.8,30474.2,30492.7,30503.9,30476.3,30337.0
304,3197360153590,10363.8,10343.4,10203.1,140.3,10318.8,10343.4,10318.8,10258.4,10263.6,10203.1,10222.6,10289.2
305,3197360178514,24880.4,24853.5,24626.2,227.3,24853.5,24815.6,24777.7,24760.3,24626.2,24741.9,24770.6,24842.2
306,3197360212617,34060.4,34035.7,25447.4,8588.3,34035.7,33903.6,25447.4,25581.6,25591.8,33920.0,33956.9,34022.4
307,3197360252616,39953.2,39918.6,33358.8,6559.7,39918.6,39769.1,33358.8,33439.7,33443.8,39820.3,39854.1,39908.4
308,3197360281258,28593.4,28548.1,28322.8,225.3,28548.1,28412.9,28322.8,28325.9,28341.2,28401.7,28430.3,28534.8
309,3197360299287,17977.9,17966.1,17783.8,182.3,17927.2,17966.1,17896.4,17950.7,17952.8,17890.3,17783.8,17885.2
310,3197360309878,10541.7,10525.7,10393.6,132.1,10525.7,10521.6,10491.9,10450.9,10456.1,10459.1,10393.6,10509.3
311,3197360334834,24914.0,24896.5,24722.4,174.1,24780.8,24886.3,24896.5,24859.6,24767.5,24776.7,24781.8,24722.4
312,3197360353719,18843.2,18824.2,18516.0,308.2,18752.5,18821.1,18824.2,18680.8,18623.5,18559.0,18516.0,18694.1
313,3197360381078,27316.1,27308.0,27026.4,281.6,27282.4,27270.1,27276.3,27282.4,27026.4,27265.0,27290.6,27308.0
314,3197360408611,27488.5,27467.8,25462.8,2005.0,27467.8,27330.6,25462.8,25611.3,25616.4,27359.2,27397.1,27455.5
315,3197360434589,25934.4,25915.4,25671.7,243.7,25866.2,25915.4,25901.1,25770.0,25693.2,25677.8,25671.7,25830.4
316,3197360453635,19003.6,18979.8,18784.3,195.6,18979.8,18884.6,18784.3,18793.5,18803.7,18839.6,18881.5,18957.3
317,3197360481069,27390.4,27365.4,27136.0,229.4,27365.4,27365.4,27313.2,27265.0,27136.0,27251.7,27270.1,27343.9
318,3197360513516,32402.0,32374.8,31952.9,421.9,32374.8,32134.1,31952.9,32080.9,32089.1,32069.6,32230.4,32352.3
319,3197360524428,10866.4,10849.3,10750.0,99.3,10782.7,10847.2,10849.3,10840.1,10842.1,10790.9,10752.0,10750.0
320,3197360529869,5399.9,5390.3,5280.8,109.6,5377.0,5367.8,5380.1,5339.1,5280.8,5330.9,5351.4,5390.3
321,3197360541609,11698.2,11677.7,11556.9,120.8,11651.1,11677.7,11612.2,11623.4,11629.6,11579.4,11556.9,11624.4
322,3197360567355,25701.0,25671.7,25560.1,111.6,25604.1,25621.5,25573.4,25664.5,25671.7,25618.4,25573.4,25560.1
323,3197360589135,21730.3,21698.6,21450.8,247.8,21698.6,21559.3,21518.3,21450.8,21457.9,21596.2,21623.8,21685.2
324,3197360599195,10015.1,9996.3,9806.8,189.4,9925.6,9994.2,9996.3,9905.2,9806.8,9861.1,9858.0,9878.5
325,3197360612789,13548.7,13535.2,1886.2,11649.0,1886.2,13421.6,13443.1,13511.7,13525.0,13535.2,13504.5,13351.9
326,3197360614869,2035.9,2015.2,2013.2,2.0,2014.2,2013.2,2013.2,2013.2,2013.2,2014.2,2014.2,2015.2
327,3197360617000,2090.0,2074.6,1903.6,171.0,1903.6,2039.8,2061.3,2074.6,2037.8,2038.8,2039.8,2039.8
328,3197360618954,1914.5,1898.5,1861.6,36.9,1861.6,1892.4,1898.5,1869.8,1886.2,1886.2,1891.3,1888.3
329,3197360621073,2077.9,2064.4,1870.8,193.5,1870.8,1964.0,1992.7,2063.4,2064.4,1963.0,1964.0,1964.0
330,3197360632466,11353.1,11334.7,1999.9,9334.8,2080.8,11295.7,11313.2,11334.7,11317.2,1999.9,2018.3,2068.5
331,3197360635924,3414.9,3392.5,3391.5,1.0,3391.5,3391.5,3391.5,3391.5,3391.5,3391.5,3392.5,3392.5
332,3197360638004,2037.7,2022.4,1945.6,76.8,1945.6,1946.6,1970.2,2022.4,2022.4,1946.6,1948.7,1948.7
333,3197360639984,1941.1,1921.0,1918.0,3.1,1918.0,1919.0,1919.0,1918.0,1920.0,1920.0,1920.0,1921.0
334,3197360642138,2072.1,2061.3,1820.7,240.6,1820.7,1851.4,1873.9,1919.0,1946.6,2054.1,2061.3,1980.4
335,3197360653941,11762.0,11751.4,11591.7,159.7,11663.4,11591.7,11598.8,11663.4,11674.6,11745.3,11751.4,11726.8
336,3197360655944,1959.2,1941.5,1938.4,3.1,1939.5,1941.5,1938.4,1939.5,1938.4,1939.5,1939.5,1939.5
337,3197360658005,2020.9,2007.0,1961.0,46.1,1963.0,1962.0,1985.5,2007.0,1961.0,1965.1,1973.2,1962.0
338,3197360659984,1940.3,1930.2,1904.6,25.6,1904.6,1904.6,1904.6,1905.7,1910.8,1926.1,1930.2,1913.9
339,3197360662047,2023.4,2013.2,1890.3,122.9,1890.3,1890.3,1899.5,1927.2,1936.4,2007.0,2013.2,1985.5
340,3197360665898,3811.2,3797.0,1925.1,1871.9,2036.7,3762.2,3774.5,3797.0,3789.8,1925.1,1937.4,2011.1
341,3197360677260,11320.2,11306.0,11009.0,297.0,11009.0,11222.0,11271.2,11306.0,11235.3,11145.2,11096.1,11080.7
342,3197360679236,1935.3,1921.0,1893.4,27.6,1893.4,1894.4,1904.6,1921.0,1895.4,1895.4,1895.4,1896.4
343,3197360681903,2627.4,2616.3,2454.5,161.8,2454.5,2454.5,2459.6,2566.1,2587.6,2616.3,2615.3,2475.0
344,3197360684166,2224.6,2204.7,2202.6,2.0,2202.6,2202.6,2202.6,2202.6,2203.6,2203.6,2204.7,2204.7
345,3197360686154,1948.7,1937.4,1897.5,39.9,1897.5,1898.5,1897.5,1899.5,1921.0,1937.4,1899.5,1899.5
346,3197360696224,10030.1,10009.6,9815.0,194.6,10009.6,9902.1,9815.0,9961.5,9980.9,10001.4,9978.9,9984.0
347,3197360698201,1935.8,1921.0,1909.8,11.3,1909.8,1909.8,1911.8,1921.0,1910.8,1910.8,1911.8,1911.8
348,3197360700254,2013.7,2001.9,1871.9,130.0,1871.9,1871.9,1880.1,1973.2,1987.6,2001.9,1986.6,1982.5
349,3197360702315,2017.4,2006.0,1855.5,150.5,1855.5,1855.5,1863.7,1942.5,1974.3,2006.0,1936.4,1858.6
350,3197360704411,2053.4,2017.3,1994.8,22.5,2017.3,1994.8,1998.8,2001.9,2005.0,2008.1,2010.1,2013.2
351,3197360714220,9767.7,9755.6,9493.5,262.1,9608.2,9583.6,9493.5,9685.0,9705.5,9754.6,9755.6,9594.9
352,3197360724227,9961.5,9947.1,2144.3,7802.9,2144.3,2191.4,2189.3,9941.0,9947.1,2297.9,2317.3,2330.6
353,3197360746415,22142.2,22117.4,21974.0,143.4,22114.3,22111.2,22117.4,22035.5,21974.0,22033.4,22059.0,22110.2
354,3197360764497,18031.1,18005.0,17872.9,132.1,18005.0,17934.3,17872.9,17903.6,17920.0,17939.5,17963.0,17977.3
355,3197360779956,15413.2,15399.9,15215.6,184.3,15336.4,15298.6,15215.6,15381.5,15389.7,15399.9,15346.7,15318.0
356,3197360793587,13587.6,13576.2,13460.5,115.7,13472.8,13476.9,13481.0,13460.5,13475.8,13568.0,13576.2,13538.3
357,3197360814116,20484.8,20469.8,19976.2,493.6,20101.1,20414.5,20426.8,20466.7,20469.8,20386.8,20194.3,19976.2
358,3197360832217,18058.2,18047.0,17163.3,883.7,17163.3,17208.3,17565.7,17933.3,17972.2,18041.9,18047.0,17905.7
359,3197360869131,36869.3,36849.7,36126.7,722.9,36126.7,36816.9,36834.3,36846.6,36849.7,36785.2,36716.5,36523.0
360,3197360895109,25932.1,25907.2,12262.4,13644.8,18942.0,25907.2,12262.4,12273.7,18906.1,12326.9,12340.2,12351.5
361,3197360937417,42260.0,42225.7,41921.5,304.1,42166.3,42225.7,42217.5,42124.3,42130.4,41958.4,41921.5,42120.2
362,3197360949823,12355.3,12339.2,11874.3,464.9,12230.7,12312.6,12331.0,12339.2,12281.9,12083.2,11874.3,12203.0
363,3197360973639,23772.8,23758.8,23681.0,77.8,23710.7,23681.0,23685.1,23698.4,23714.8,23758.8,23758.8,23700.5
364,3197360989847,16166.1,16147.5,16018.4,129.0,16018.4,16122.9,16138.2,16147.5,16070.7,16068.6,16071.7,16046.1
365,3197361016917,27027.1,27011.1,26460.2,550.9,26545.2,26924.0,26932.2,27003.9,27011.1,26983.4,26880.0,26460.2
366,3197361026018,9057.0,9033.7,8859.6,174.1,9033.7,8944.6,8937.5,8859.6,8864.8,8920.1,8943.6,9024.5
367,3197361052986,26925.5,26905.6,26748.9,156.7,26768.4,26838.0,26862.6,26905.6,26885.1,26797.1,26769.4,26748.9
368,3197361088149,35116.1,35080.2,16212.0,18868.2,35080.2,16395.3,16269.3,16212.0,16224.3,16313.3,16329.7,16380.9
369,3197361156250,68050.4,64271.4,60901.4,3370.0,60901.4,61085.7,61092.9,61076.5,64049.1,64234.5,64261.1,64271.4
370,3197361192472,36166.1,36152.3,29862.9,6289.4,29862.9,29980.7,29988.9,29981.7,35919.9,36130.8,36149.2,36152.3
371,3197361216133,23606.3,23586.8,10694.7,12892.2,11024.4,11047.9,11040.8,10939.4,15631.4,23586.8,10694.7,10993.7
372,3197361257194,40974.8,40937.5,36673.5,4263.9,40925.2,40937.5,40832.0,36673.5,40143.9,40505.3,40689.7,40899.6
373,3197361269555,12311.5,12281.9,12146.7,135.2,12281.9,12223.5,12228.6,12181.5,12146.7,12193.8,12223.5,12269.6
374,3197361276113,6512.3,6494.2,2379.8,4114.4,2586.6,2711.6,2723.8,2703.4,6494.2,2488.3,2379.8,2535.4
375,3197361308129,31970.7,31954.9,21051.4,10903.6,21378.0,21432.3,21443.6,21444.6,23975.9,31954.9,21051.4,21348.4
376,3197361366434,58248.2,58227.7,49035.3,9192.4,49137.7,49098.8,49108.0,49035.3,51953.7,58227.7,49041.4,49119.2
377,3197361404990,38501.2,38465.5,34678.8,3786.8,38465.5,38395.9,38287.4,34678.8,37871.6,38344.7,38358.0,38445.1
378,3197361417113,12076.5,12046.3,11354.1,692.2,12042.2,12046.3,11889.7,11776.0,11354.1,11920.4,11935.7,12019.7
379,3197361419381,2223.3,2206.7,2096.1,110.6,2109.4,2156.5,2187.3,2206.7,2154.5,2138.1,2143.2,2096.1
380,3197361436142,16712.4,16693.2,5664.8,11028.5,5862.4,6591.5,6607.9,8666.1,8707.1,16693.2,5664.8,5840.9
381,3197361461037,24836.3,24821.8,24175.6,646.1,24814.6,24821.8,24743.9,24610.8,24175.6,24685.6,24702.0,24773.6
382,3197361468413,7332.1,7322.6,2546.7,4775.9,2546.7,2634.8,2649.1,2683.9,7120.9,7288.8,7307.3,7322.6
383,3197361489065,20608.6,20581.4,19893.2,688.1,20567.0,20581.4,20523.0,20343.8,19893.2,20447.2,20472.8,20536.3
384,3197361494295,5186.7,5172.2,4978.7,193.5,4978.7,5088.3,5098.5,5147.6,5161.0,5172.2,5124.1,5062.7
385,3197361506484,12134.1,12123.1,7604.2,4518.9,7604.2,7882.8,7901.2,7924.7,9870.3,10080.3,10090.5,12123.1
386,3197361536337,29804.2,29786.1,26588.2,3198.0,26750.0,26791.9,26789.9,26588.2,29654.0,29780.0,29786.1,26720.3
387,3197361540410,4028.7,4001.8,2444.3,1557.5,4001.8,3901.4,2444.3,2484.2,3535.9,3935.2,3950.6,3989.5
388,3197361549144,8689.6,8658.9,7935.0,724.0,8658.9,8636.4,8577.0,8341.5,7935.0,8504.3,8516.6,8624.1
389,3197361564114,14922.1,14896.1,4572.2,10324.0,7634.9,7591.9,14896.1,4572.2,7122.9,7566.3,7587.8,7604.2
390,3197361589601,25439.3,25417.7,25316.4,101.4,25416.7,25368.6,25316.4,25351.2,25386.0,25417.7,25332.7,25391.1
391,3197361601156,11512.1,11487.2,10746.9,740.4,11487.2,11462.7,11358.2,11232.3,10746.9,11297.8,11311.1,11468.8
392,3197361608834,7634.0,7610.4,2327.6,5282.8,7610.4,7567.4,2327.6,2395.1,7108.6,7497.7,7511.0,7596.0
393,3197361625471,16595.3,16565.2,16294.9,270.3,16565.2,16489.5,16328.7,16325.6,16294.9,16473.1,16494.6,16551.9
394,3197361633864,8346.8,8329.2,7668.7,660.5,8292.4,8314.9,8329.2,8148.0,8156.2,7668.7,7686.1,8262.7
395,3197361642211,8302.9,8284.2,8116.2,167.9,8208.4,8280.1,8284.2,8176.6,8178.7,8169.5,8116.2,8170.5
396,3197361653135,10883.1,10854.4,10131.5,722.9,10854.4,10834.9,10766.3,10601.5,10131.5,10685.4,10699.8,10836.0
397,3197361660735,7554.0,7021.6,2147.3,4874.2,2193.4,2235.4,2247.7,2226.2,6981.6,7021.6,2147.3,2171.9
398,3197361702396,41610.3,41599.0,36660.2,4938.8,40862.7,40897.5,36660.2,36711.4,39524.4,39747.6,40657.9,41599.0
399,3197361716245,13788.8,13694.0,7569.4,6124.5,8119.3,8166.4,8182.8,8193.0,13676.5,13694.0,7569.4,8083.5
400,3197361749417,33110.0,33081.3,32803.8,277.5,33081.3,32970.8,32857.1,32821.2,32803.8,32952.3,32978.9,33054.7
401,3197361776850,27381.8,27359.2,25110.5,2248.7,27345.9,27359.2,25110.5,25125.9,26810.4,27099.1,27171.8,27311.1
402,3197361812120,35223.1,35209.2,25103.4,10105.9,25491.5,25499.6,25443.3,27197.4,27237.4,35209.2,25103.4,25471.0
403,3197361861656,49484.8,49469.4,49361.9,107.5,49421.3,49361.9,49369.1,49376.3,49402.9,49464.3,49469.4,49436.7
404,3197361896107,34403.5,34390.0,23445.5,10944.5,23633.9,23636.0,23528.4,23457.8,26405.9,34390.0,23445.5,23610.4
405,3197361956401,60224.7,60212.2,49783.8,10428.4,50143.2,50170.9,50172.9,49783.8,55995.4,59961.3,60212.2,50091.0
406,3197362012110,55660.6,55643.1,52693.0,2950.1,52827.1,52813.8,52694.0,52693.0,55643.1,52710.4,52728.8,52806.7
407,3197362037087,24931.9,24907.8,17433.6,7474.2,24907.8,17433.6,17445.9,17461.2,24159.2,24261.6,24813.6,24888.3
408,3197362051206,14075.6,14057.5,13910.0,147.5,13910.0,14051.3,14057.5,14048.3,13953.0,14008.3,14015.5,13958.1
409,3197362085589,34337.9,34319.4,33883.1,436.2,34226.2,34306.0,34319.4,34281.5,34032.6,33883.1,33925.1,34201.6
410,3197362097602,11940.9,11915.3,11703.3,212.0,11915.3,11914.2,11788.3,11833.3,11837.4,11793.4,11703.3,11896.8
411,3197362133180,35533.2,35507.2,35145.7,361.5,35507.2,35441.7,35438.6,35261.4,35145.7,35416.1,35434.5,35493.9
