iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3015730445752,13851.1,13807.6,13650.9,156.7,13807.6,13781.0,13705.2,13659.1,13650.9,13658.1,13676.5,13793.3
207,3015730471736,25935.8,25921.5,25819.1,102.4,25822.2,25848.8,25861.1,25921.5,25921.5,25843.7,25848.8,25819.1
208,3015730485785,14007.7,13988.9,13765.6,223.2,13988.9,13972.5,13923.3,13901.8,13910.0,13878.3,13765.6,13969.4
209,3015730510655,24828.9,24807.4,24674.3,133.1,24674.3,24730.6,24760.3,24807.4,24803.3,24771.6,24774.7,24695.8
210,3015730525800,15103.1,15085.6,14889.0,196.6,15038.5,15083.5,15085.6,15017.0,14991.4,14889.0,14900.2,15011.8
211,3015730550990,25148.2,25137.2,25031.7,105.5,25031.7,25058.3,25078.8,25113.6,25118.7,25133.1,25137.2,25107.5
212,3015730565781,14749.0,14732.3,14546.9,185.3,14723.1,14732.3,14729.2,14659.6,14578.7,14546.9,14556.2,14707.7
213,3015730591426,25604.4,25589.8,25458.7,131.1,25458.7,25520.1,25542.7,25589.8,25560.1,25556.0,25560.1,25509.9
214,3015730605798,14329.3,14312.4,14073.9,238.6,14279.7,14310.4,14312.4,14195.7,14114.8,14073.9,14116.9,14255.1
215,3015730631730,25889.5,25877.5,25767.9,109.6,25809.9,25767.9,25784.3,25856.0,25871.4,25877.5,25825.3,25784.3
216,3015730641735,9963.6,9943.0,9646.1,297.0,9943.0,9855.0,9829.4,9771.0,9646.1,9894.9,9912.3,9926.7
217,3015730657800,16024.2,16006.1,15884.3,121.9,16006.1,15936.5,15931.4,15930.4,15929.3,15884.3,15913.0,15992.8
218,3015730680065,22223.7,22209.5,22036.5,173.1,22036.5,22185.0,22195.2,22209.5,22203.4,22200.3,22209.5,22161.4
219,3015730704398,24292.1,24273.9,24190.0,84.0,24248.3,24207.4,24217.6,24271.9,24273.9,24267.8,24190.0,24231.9
220,3015730717743,13304.6,13287.4,13086.7,200.7,13277.2,13287.4,13157.4,13189.1,13193.2,13160.4,13086.7,13253.6
221,3015730743748,25965.5,25950.2,25819.1,131.1,25828.4,25860.1,25901.1,25950.2,25927.7,25849.9,25819.1,25824.3
222,3015730757740,13951.9,13936.6,13702.1,234.5,13873.2,13930.5,13936.6,13830.1,13702.1,13775.9,13787.1,13835.3
223,3015730780234,22430.7,22412.3,20587.5,1824.8,22375.4,22412.3,20587.5,20667.4,20673.5,20588.5,20622.3,20650.0
224,3015730787538,7261.0,7246.8,7053.3,193.5,7155.7,7196.7,7222.3,7246.8,7220.2,7099.4,7053.3,7134.2
225,3015730793918,6340.6,6331.4,6208.5,122.9,6262.8,6262.8,6261.8,6233.1,6208.5,6292.5,6311.9,6331.4
226,3015730809715,15754.2,15740.9,15508.5,232.4,15543.3,15508.5,15516.7,15619.1,15645.7,15733.8,15740.9,15707.1
227,3015730825799,16036.6,16014.3,15759.4,255.0,16014.3,15873.0,15881.2,15856.6,15759.4,15918.1,15941.6,16006.1
228,3015730850527,24680.2,24663.0,24370.2,292.9,24663.0,24508.4,24463.4,24379.4,24370.2,24557.6,24588.3,24645.6
229,3015730869636,19065.4,19054.6,18890.8,163.8,18890.8,18963.5,18973.7,18981.9,19003.4,19047.4,19054.6,18961.4
230,3015730888415,18738.1,18719.7,18511.9,207.9,18719.7,18635.8,18567.2,18527.2,18511.9,18613.2,18634.8,18704.4
231,3015730909932,21476.3,21467.1,21375.0,92.2,21420.0,21424.1,21428.2,21414.9,21417.0,21375.0,21442.6,21467.1
232,3015730929584,19609.3,19592.2,19495.9,96.3,19589.1,19592.2,19566.6,19570.7,19571.7,19531.8,19495.9,19575.8
233,3015730949593,19968.8,19954.7,19863.6,91.1,19891.2,19935.2,19942.4,19954.7,19863.6,19931.1,19939.3,19947.5
234,3015730969554,19915.5,19898.4,19859.5,38.9,19898.4,19864.6,19869.7,19861.5,19863.6,19859.5,19869.7,19884.0
235,3015730989519,19925.0,19906.6,19813.4,93.2,19906.6,19849.2,19813.4,19875.8,19886.1,19886.1,19864.6,19896.3
236,3015731009701,20140.9,20122.6,19957.8,164.9,20098.0,20122.6,20071.4,19957.8,19970.0,19984.4,19987.5,20061.2
237,3015731029609,19867.1,19849.2,19703.8,145.4,19849.2,19826.7,19734.5,19703.8,19711.0,19753.0,19763.2,19832.8
238,3015731049662,20007.0,19987.5,19793.9,193.5,19987.5,19944.4,19870.7,19805.2,19793.9,19867.6,19882.0,19959.8
239,3015731069651,19938.8,19920.9,19710.0,210.9,19920.9,19883.0,19857.4,19739.6,19710.0,19827.7,19844.1,19901.4
240,3015731090633,20933.4,20914.2,20757.5,156.7,20809.7,20909.1,20914.2,20877.3,20840.4,20841.5,20757.5,20768.8
241,3015731115304,24627.2,24601.6,24391.7,209.9,24528.9,24599.6,24601.6,24568.8,24526.8,24450.0,24391.7,24485.9
242,3015731129678,14331.6,14302.2,14057.5,244.7,14302.2,14221.3,14165.0,14102.5,14057.5,14176.3,14189.6,14278.7
243,3015731149577,19850.9,19832.8,19674.1,158.7,19832.8,19763.2,19674.1,19721.2,19731.5,19772.4,19786.8,19815.4
244,3015731169655,20035.5,20009.0,19828.7,180.2,20009.0,19887.1,19828.7,19905.5,19907.6,19905.5,19921.9,19983.4
245,3015731189654,19951.7,19928.1,19753.0,175.1,19928.1,19889.2,19753.0,19825.7,19825.7,19818.5,19831.8,19910.7
246,3015731208132,18435.1,18417.7,16825.3,1592.3,16874.5,16850.9,16825.3,18417.7,16830.5,16862.2,16861.2,16860.2
247,3015731213192,5019.7,5001.2,4731.9,269.3,5001.2,4867.1,4844.5,4789.2,4731.9,4878.3,4897.8,4986.9
248,3015731221861,8629.0,8606.7,8502.3,104.4,8606.7,8599.6,8584.2,8525.8,8502.3,8533.0,8547.3,8593.4
249,3015731237663,15759.9,15733.8,15546.4,187.4,15677.4,15733.8,15718.4,15594.5,15546.4,15559.7,15568.9,15629.3
250,3015731262997,25290.2,25270.3,25144.3,126.0,25208.8,25254.9,25261.1,25270.3,25270.3,25185.3,25144.3,25185.3
251,3015731277537,14497.8,14481.4,14416.9,64.5,14467.1,14476.3,14481.4,14467.1,14466.0,14416.9,14427.1,14451.7
252,3015731305140,27556.9,27537.4,27367.4,170.0,27488.3,27535.4,27520.0,27520.0,27537.4,27439.1,27367.4,27443.2
253,3015731317595,12411.4,12389.4,12288.0,101.4,12389.4,12365.8,12289.0,12300.3,12302.3,12288.0,12297.2,12373.0
254,3015731343214,25575.9,25545.7,25415.7,130.0,25502.7,25544.7,25533.4,25541.6,25545.7,25475.1,25415.7,25474.0
255,3015731357631,14370.3,14348.3,14169.1,179.2,14315.5,14348.3,14247.9,14271.5,14276.6,14239.7,14169.1,14275.6
256,3015731387895,30220.3,30197.8,24856.6,5341.2,30197.8,30114.8,24856.6,24923.1,24930.3,30119.9,30133.2,30181.4
257,3015731412239,24299.3,24282.1,24073.2,208.9,24225.8,24267.8,24282.1,24205.3,24100.9,24073.2,24086.5,24195.1
258,3015731425686,13405.5,13384.7,13108.2,276.5,13384.7,13228.0,13199.4,13108.2,13121.5,13261.8,13302.8,13375.5
259,3015731451445,25718.0,25699.3,25644.0,55.3,25661.4,25693.2,25699.3,25693.2,25658.4,25659.4,25666.6,25644.0
260,3015731465602,14087.2,14076.9,13910.0,166.9,13983.7,14002.2,14015.5,13941.8,13910.0,14034.9,14059.5,14076.9
261,3015731489356,23711.6,23686.1,23586.8,99.3,23624.7,23682.0,23686.1,23665.7,23674.9,23686.1,23664.6,23586.8
262,3015731508537,19136.3,19117.1,18887.7,229.4,18887.7,19082.2,19095.6,19117.1,19098.6,18998.3,19004.4,18987.0
263,3015731525578,16996.0,16978.9,16882.7,96.3,16886.8,16960.5,16968.7,16978.9,16882.7,16949.2,16962.6,16972.8
264,3015731551402,25774.9,25761.8,25562.1,199.7,25611.3,25743.4,25757.7,25761.8,25612.3,25574.4,25577.5,25562.1
265,3015731565584,14141.5,14127.1,14067.7,59.4,14081.0,14093.3,14112.8,14127.1,14097.4,14067.7,14075.9,14072.8
266,3015731590466,24836.6,24821.8,24735.7,86.0,24786.9,24802.3,24798.2,24818.7,24821.8,24811.5,24735.7,24748.0
267,3015731605565,15058.0,15039.5,14915.6,123.9,15027.2,15039.5,14949.4,14991.4,14997.5,14986.2,14915.6,15005.7
268,3015731630720,25107.2,25074.7,24905.7,169.0,25040.9,25074.7,24996.9,25058.3,25063.4,25009.2,24905.7,24994.8
269,3015731645542,14775.5,14762.0,14683.1,78.8,14739.5,14746.6,14754.8,14762.0,14712.8,14683.1,14703.6,14720.0
270,3015731670436,24852.4,24835.1,24781.8,53.2,24822.8,24835.1,24827.9,24802.3,24810.5,24786.9,24781.8,24800.3
271,3015731685583,15105.4,15088.6,14910.5,178.2,15060.0,15088.6,15024.1,15003.6,15007.7,14977.0,14910.5,15034.4
272,3015731710737,25113.3,25098.2,24889.3,208.9,25054.2,25095.2,25098.2,25019.4,25038.8,25045.0,24889.3,25022.5
273,3015731725535,14756.2,14741.5,14623.7,117.8,14726.1,14737.4,14741.5,14694.4,14695.4,14623.7,14646.3,14708.7
274,3015731750831,25255.7,25238.5,25065.5,173.1,25195.5,25237.5,25238.5,25140.2,25065.5,25068.5,25081.9,25151.5
275,3015731765554,14682.4,14662.7,14567.4,95.2,14662.7,14654.5,14603.3,14605.3,14617.6,14567.4,14575.6,14645.2
276,3015731790118,24522.4,24507.4,24394.8,112.6,24426.5,24500.2,24507.4,24505.3,24462.3,24419.3,24412.2,24394.8
277,3015731806202,16043.8,16026.6,15881.2,145.4,15968.3,16026.6,16022.5,15958.0,15963.1,15911.9,15881.2,15935.5
278,3015731828922,22675.2,22659.1,22493.2,165.9,22513.7,22648.8,22659.1,22655.0,22493.2,22597.6,22612.0,22612.0
279,3015731848556,19592.6,19575.8,19415.0,160.8,19528.7,19572.7,19575.8,19504.1,19501.1,19437.6,19415.0,19503.1
280,3015731865574,16977.6,16961.5,16792.6,169.0,16945.2,16924.7,16900.1,16950.3,16961.5,16836.6,16792.6,16928.8
281,3015731891051,25436.2,25418.8,25240.6,178.2,25394.2,25418.8,25406.5,25351.2,25355.3,25309.2,25240.6,25358.3
282,3015731905569,14477.0,14460.9,14328.8,132.1,14444.5,14460.9,14382.1,14390.3,14393.3,14361.6,14328.8,14408.7
283,3015731929616,24006.6,23991.3,23825.4,165.9,23896.1,23986.2,23991.3,23941.1,23825.4,23867.4,23871.5,23876.6
284,3015731948162,18499.9,18488.3,18400.3,88.1,18443.3,18488.3,18484.2,18439.2,18420.7,18401.3,18400.3,18413.6
285,3015731965537,17334.5,17318.9,17177.6,141.3,17309.7,17313.8,17318.9,17283.1,17177.6,17220.6,17234.9,17289.2
286,3015731991182,25603.6,25588.7,25470.0,118.8,25499.6,25582.6,25588.7,25578.5,25556.0,25501.7,25470.0,25470.0
287,3015732005524,14301.5,14286.8,14189.6,97.3,14201.9,14280.7,14286.8,14259.2,14189.6,14212.1,14243.8,14270.5
288,3015732031118,25552.0,25535.5,25380.9,154.6,25410.6,25528.3,25535.5,25524.2,25480.2,25429.0,25382.9,25380.9
289,3015732053014,21852.8,21836.8,21600.3,236.5,21613.6,21765.1,21793.8,21832.7,21836.8,21763.1,21706.8,21600.3
290,3015732070159,17103.3,17086.5,16928.8,157.7,17019.9,17085.4,17086.5,16993.3,16976.9,16928.8,16935.9,16998.4
291,3015732095499,25298.6,25281.5,25021.4,260.1,25276.4,25281.5,25259.0,25114.6,25021.4,25031.7,25045.0,25254.9
292,3015732109623,14080.8,14071.8,13974.5,97.3,13997.1,14013.4,14015.5,13974.5,13984.8,14005.2,14044.2,14071.8
293,3015732135371,25703.6,25686.0,25611.3,74.8,25671.7,25686.0,25611.3,25641.0,25654.3,25671.7,25678.8,25651.2
294,3015732149573,14160.5,14144.5,14042.1,102.4,14067.7,14138.4,14144.5,14137.3,14042.1,14118.9,14129.2,14136.3
295,3015732174802,25188.9,25172.0,25007.1,164.9,25058.3,25168.9,25172.0,25036.8,25016.3,25049.1,25057.3,25007.1
296,3015732189542,14698.2,14678.0,14636.0,42.0,14678.0,14664.7,14651.4,14636.0,14646.3,14667.8,14651.4,14660.6
297,3015732214276,24668.8,24651.8,24519.7,132.1,24648.7,24651.8,24576.0,24580.1,24589.3,24541.2,24519.7,24620.0
298,3015732229996,15679.2,15663.1,15532.0,131.1,15607.8,15652.9,15655.9,15658.0,15663.1,15614.0,15532.0,15573.0
299,3015732252922,22885.6,22865.9,22683.6,182.3,22723.6,22789.1,22804.5,22865.9,22865.9,22761.5,22683.6,22705.2
300,3015732272618,19653.4,19638.3,19470.3,167.9,19547.1,19626.0,19635.2,19638.3,19577.9,19532.8,19470.3,19514.4
301,3015732289573,16910.2,16895.0,16751.6,143.4,16895.0,16865.3,16869.4,16858.1,16793.6,16751.6,16815.1,16874.5
302,3015732311479,21862.9,21847.0,21665.8,181.2,21787.6,21842.9,21847.0,21749.8,21676.0,21668.9,21665.8,21753.9
303,3015732340270,28749.9,28738.6,25410.6,3328.0,25528.3,25538.6,25537.5,25424.9,25410.6,28724.2,28738.6,25506.8
304,3015732349934,9623.6,9610.2,9500.7,109.6,9500.7,9578.5,9595.9,9610.2,9562.1,9599.0,9607.2,9530.4
305,3015732373102,23127.4,23109.6,22868.0,241.7,22958.1,23103.5,23109.6,23092.2,23030.8,22948.9,22868.0,22917.1
306,3015732385561,12418.4,12409.9,12315.6,94.2,12337.2,12389.4,12389.4,12318.7,12315.6,12384.3,12402.7,12409.9
307,3015732407694,22092.3,22075.4,21961.7,113.7,22035.5,22075.4,22054.9,22006.8,21998.6,21964.8,21961.7,22007.8
308,3015732425632,17893.4,17872.9,17792.0,80.9,17872.9,17849.3,17851.4,17846.3,17804.3,17792.0,17820.7,17854.5
309,3015732443138,17463.6,17440.8,17296.4,144.4,17440.8,17436.7,17348.6,17356.8,17359.9,17316.9,17296.4,17416.2
310,3015732465588,22407.0,22387.7,22204.4,183.3,22387.7,22314.0,22204.4,22263.8,22281.2,22346.8,22359.0,22377.5
311,3015732485554,19925.4,19901.4,19827.7,73.7,19901.4,19863.6,19867.6,19827.7,19839.0,19892.2,19897.3,19897.3
312,3015732505566,19969.2,19959.8,19860.5,99.3,19899.4,19908.6,19916.8,19862.5,19860.5,19945.5,19954.7,19959.8
313,3015732523525,17915.9,17898.5,17786.9,111.6,17786.9,17836.0,17850.4,17898.5,17895.4,17881.1,17884.2,17849.3
314,3015732541638,18065.5,18053.1,17909.8,143.4,17909.8,17916.9,17931.3,17973.2,18016.3,18053.1,17997.8,17919.0
315,3015732561665,19985.7,19973.1,19822.6,150.5,19845.1,19822.6,19842.0,19897.3,19934.2,19973.1,19877.9,19831.8
316,3015732579730,18023.3,18006.0,17822.7,183.3,17837.1,17822.7,17836.0,17938.4,17951.7,17997.8,18006.0,17909.8
317,3015732597689,17917.1,17899.5,17743.9,155.6,17899.5,17847.3,17743.9,17809.4,17810.4,17752.1,17770.5,17884.2
318,3015732617649,19914.7,19896.3,19722.2,174.1,19896.3,19824.6,19824.6,19765.2,19722.2,19804.2,19828.7,19891.2
319,3015732635355,17665.2,17649.7,17567.7,81.9,17579.0,17621.0,17634.3,17649.7,17638.4,17628.2,17630.2,17567.7
320,3015732655258,19859.3,19845.1,19607.6,237.6,19627.0,19686.4,19716.1,19815.4,19832.8,19845.1,19678.2,19607.6
321,3015732676164,20863.5,20851.7,20689.9,161.8,20689.9,20710.4,20720.6,20720.6,20742.1,20847.6,20851.7,20834.3
322,3015732704462,28255.7,28246.0,24114.2,4131.8,24114.2,24395.8,24408.1,24422.4,28008.4,28217.3,28234.8,28246.0
323,3015732725754,21248.5,21225.5,21043.2,182.3,21225.5,21167.1,21043.2,21069.8,21086.2,21092.4,21054.5,21208.1
324,3015732743759,17963.0,17951.7,17827.8,123.9,17827.8,17853.4,17885.2,17924.1,17928.2,17945.6,17951.7,17923.1
325,3015732761381,17577.3,17558.5,17421.3,137.2,17455.1,17421.3,17469.4,17551.4,17558.5,17515.5,17530.9,17531.9
326,3015732773768,12345.0,12330.0,12152.8,177.2,12323.8,12201.0,12152.8,12193.8,12198.9,12259.3,12278.8,12330.0
327,3015732793827,20017.6,20007.9,19796.0,212.0,19928.1,19871.7,19878.9,19862.5,19796.0,19975.2,19988.5,20007.9
328,3015732813740,19871.6,19861.5,19647.5,214.0,19803.1,19734.5,19659.8,19647.5,19662.8,19829.8,19845.1,19861.5
329,3015732833728,19946.2,19937.3,19713.0,224.3,19893.2,19808.3,19805.2,19745.8,19713.0,19909.6,19929.1,19937.3
330,3015732853704,19933.9,19925.0,19797.0,128.0,19861.5,19812.4,19815.4,19797.0,19807.2,19865.6,19899.4,19925.0
331,3015732872270,18523.7,18514.9,18392.1,122.9,18490.4,18465.8,18473.0,18458.6,18392.1,18448.4,18476.0,18514.9
332,3015732890120,17808.3,17788.9,17650.7,138.2,17739.8,17788.9,17779.7,17728.5,17731.6,17689.6,17650.7,17708.0
333,3015732909669,19507.5,19485.7,19350.5,135.2,19485.7,19416.1,19422.2,19415.0,19350.5,19425.3,19446.8,19475.5
334,3015732929635,19896.8,19882.0,19822.6,59.4,19859.5,19863.6,19869.7,19882.0,19822.6,19828.7,19853.3,19874.8
335,3015732947623,17946.3,17932.3,17786.9,145.4,17833.0,17831.9,17857.5,17925.1,17932.3,17863.7,17786.9,17816.6
336,3015732957961,10292.1,10283.0,10153.0,130.0,10190.8,10235.9,10239.0,10196.0,10153.0,10222.6,10253.3,10283.0
337,3015732984078,26075.1,26062.8,25714.7,348.2,25765.9,25714.7,25745.4,25994.2,26015.7,26062.8,26049.5,25874.4
338,3015733001422,17299.6,17274.9,17003.5,271.4,17209.3,17274.9,17269.8,17155.1,17164.3,17102.8,17003.5,17174.5
339,3015733022221,20755.6,20737.0,20583.4,153.6,20583.4,20681.7,20692.0,20734.0,20737.0,20730.9,20728.8,20662.3
340,3015733044236,21972.7,21951.5,18197.5,3754.0,18282.5,21951.5,18197.5,18299.9,18312.2,18328.6,18260.0,18271.2
341,3015733084906,40625.7,40601.6,39804.9,796.7,40077.3,40547.3,40558.6,40599.6,40601.6,40563.7,40471.6,39804.9
342,3015733105712,20762.5,20748.3,20558.8,189.4,20661.2,20628.5,20558.8,20673.5,20700.2,20745.2,20748.3,20650.0
343,3015733129576,23821.0,23809.0,23684.1,124.9,23750.7,23684.1,23685.1,23766.0,23781.4,23808.0,23809.0,23744.5
344,3015733149942,20321.2,20308.0,20152.3,155.6,20255.7,20266.0,20152.3,20275.2,20297.7,20308.0,20244.5,20230.1
345,3015733170260,20272.5,20237.3,20149.2,88.1,20237.3,20224.0,20166.7,20149.2,20170.8,20188.2,20209.7,20215.8
346,3015733190936,20627.1,20602.9,20450.3,152.6,20478.0,20450.3,20496.4,20592.6,20602.9,20554.8,20517.9,20453.4
347,3015733217527,26545.9,26522.6,26320.9,201.7,26456.1,26506.2,26516.5,26522.6,26436.6,26320.9,26335.2,26423.3
348,3015733245252,27677.8,27660.3,27502.6,157.7,27571.2,27641.9,27650.0,27660.3,27502.6,27580.4,27595.8,27631.6
349,3015733263526,18229.2,18205.7,17961.0,244.7,18205.7,18169.9,18079.7,18002.9,17961.0,18006.0,18035.7,18189.3
350,3015733281340,17767.4,17741.8,17488.9,252.9,17741.8,17734.7,17678.3,17606.7,17488.9,17558.5,17582.1,17729.5
351,3015733297636,16244.5,16234.5,15892.5,342.0,16155.6,16091.1,16000.0,15892.5,15898.6,16200.7,16216.1,16234.5
352,3015733317505,19818.9,19780.6,19672.1,108.5,19780.6,19721.2,19725.3,19738.6,19735.6,19672.1,19697.7,19756.0
353,3015733339539,21985.9,21958.7,21828.6,130.0,21958.7,21892.1,21893.1,21879.8,21847.0,21828.6,21864.4,21941.2
354,3015733357467,17882.1,17858.6,17720.3,138.2,17858.6,17781.8,17739.8,17720.3,17731.6,17806.3,17821.7,17848.3
355,3015733384009,26492.1,26474.5,23724.0,2750.5,23743.5,26363.9,26381.3,26468.4,26474.5,26456.1,26343.4,23724.0
356,3015733400059,16006.3,15973.4,15856.6,116.7,15973.4,15945.7,15871.0,15928.3,15924.2,15856.6,15883.3,15960.1
357,3015733427338,27233.8,27214.8,17847.3,9367.6,18260.0,18322.4,18331.6,27214.8,17847.3,17945.6,17991.7,18231.3
358,3015733498216,70830.9,70819.8,62171.1,8648.7,62171.1,62183.4,62181.4,62276.6,62306.3,62327.8,62388.2,70819.8
359,3015733564961,66696.4,66687.0,65665.0,1021.9,65678.3,65756.2,65763.3,66638.8,65665.0,65706.0,66651.1,66687.0
360,3015733578659,13653.4,13639.7,13158.4,481.3,13245.4,13158.4,13168.6,13217.8,13229.1,13300.7,13600.8,13639.7
361,3015733605698,26993.8,26967.0,26887.2,79.9,26887.2,26926.1,26935.3,26946.6,26893.3,26942.5,26957.8,26967.0
362,3015733638071,32329.0,32304.1,31713.3,590.8,32304.1,31713.3,31719.4,32220.2,32228.4,31789.1,32184.3,32282.6
363,3015733665722,27606.1,27584.5,26624.0,960.5,27578.4,27584.5,26624.0,27288.6,26861.6,26938.4,27341.8,27558.9
364,3015733690622,24855.9,24837.1,24538.1,299.0,24781.8,24835.1,24837.1,24711.2,24604.7,24546.3,24538.1,24734.7
365,3015733722512,31840.2,31831.0,31522.8,308.2,31522.8,31535.1,31539.2,31532.0,31554.6,31587.3,31809.5,31831.0
366,3015733751014,28458.9,28447.7,27439.1,1008.6,27567.1,27544.6,27439.1,27469.8,27488.3,27508.7,28447.7,27550.7
367,3015733782089,31032.2,31007.7,30778.4,229.4,30972.9,30859.3,30778.4,30814.2,30830.6,30997.5,31003.6,31007.7
368,3015733806353,24219.2,24205.3,24078.3,127.0,24095.7,24106.0,24078.3,24152.1,24181.8,24205.3,24179.7,24089.6
369,3015733833738,27341.1,27316.2,27225.1,91.1,27288.6,27225.1,27229.2,27288.6,27297.8,27316.2,27314.2,27274.2
370,3015733874066,40255.9,40227.8,40050.7,177.2,40157.2,40168.4,40050.7,40098.8,40118.3,40213.5,40220.7,40227.8
371,3015733906374,32261.7,32238.6,32158.7,79.9,32226.3,32232.4,32158.7,32227.3,32238.6,32237.6,32200.7,32192.5
372,3015733934765,28345.5,27906.0,27549.7,356.4,27906.0,27882.5,27549.7,27647.0,27644.9,27865.1,27875.3,27897.9
373,3015733965017,30201.2,30180.4,29928.4,251.9,30180.4,30118.9,30081.0,29928.4,29964.3,30073.9,30094.3,30156.8
374,3015733993893,28832.0,28812.3,28492.8,319.5,28719.1,28737.5,28492.8,28758.0,28766.2,28802.0,28812.3,28774.4
375,3015734025778,31841.0,31816.7,31587.3,229.4,31619.1,31692.8,31732.7,31813.6,31816.7,31657.0,31587.3,31599.6
376,3015734049935,24112.3,24089.6,23841.8,247.8,23955.5,23905.3,23841.8,24023.0,24068.1,24089.6,24008.7,23943.2
377,3015734082396,32416.1,32395.3,32303.1,92.2,32334.8,32391.2,32395.3,32303.1,32314.4,32343.0,32333.8,32310.3
378,3015734093620,11179.9,11156.5,11034.6,121.9,11040.8,11034.6,11081.7,11156.5,11156.5,11100.2,11097.1,11087.9
379,3015734129828,36160.4,36150.3,27736.1,8414.2,27935.7,27831.3,27736.1,28017.7,28040.2,28124.2,28132.4,36150.3
380,3015734202200,72327.9,72319.0,67276.8,5042.2,72225.8,72157.2,67276.8,67395.6,67402.8,72276.0,72308.7,72319.0
381,3015734213510,11264.8,11237.4,10967.0,270.3,11110.4,11017.2,10967.0,11142.1,11165.7,11227.1,11237.4,11132.9
382,3015734254758,41201.1,41181.2,41050.1,131.1,41074.7,41147.4,41159.7,41181.2,41178.1,41141.2,41094.1,41050.1
383,3015734257618,2817.3,2797.6,2651.1,146.4,2732.0,2696.2,2651.1,2709.5,2745.3,2797.6,2782.2,2714.6
384,3015734259698,2032.8,2021.4,1892.4,129.0,1964.0,2007.0,2011.1,1964.0,1892.4,1993.7,2013.2,2021.4
385,3015734261951,2211.1,2188.3,1905.7,282.6,2188.3,2031.6,1905.7,1994.8,2004.0,2053.1,2101.2,2177.0
386,3015734265115,3120.7,3098.6,2973.7,124.9,3082.2,3098.6,3036.2,3046.4,3051.5,2999.3,2973.7,3040.3
387,3015734289801,24642.7,24622.1,24500.2,121.9,24520.7,24514.6,24543.2,24615.9,24622.1,24613.9,24555.5,24500.2
388,3015734292578,2734.5,2714.6,2533.4,181.2,2646.0,2571.3,2533.4,2653.2,2681.9,2714.6,2713.6,2638.8
389,3015734294685,2065.5,2046.0,1977.3,68.6,2039.8,2022.4,1978.4,2027.5,2037.8,2046.0,1977.3,2023.4
390,3015734298893,4165.5,4144.1,3962.9,181.2,4142.1,4144.1,4049.9,3962.9,3978.2,4050.9,4066.3,4121.6
391,3015734301163,2226.9,2208.8,2022.4,186.4,2078.7,2190.3,2199.6,2208.8,2145.3,2022.4,2030.6,2057.2
392,3015734304362,3154.8,3136.5,3029.0,107.5,3100.7,3131.4,3136.5,3117.1,3029.0,3101.7,3116.0,3128.3
393,3015734309998,5592.3,5573.6,5403.6,170.0,5498.9,5565.4,5573.6,5535.7,5403.6,5523.5,5530.6,5481.5
394,3015734317850,7808.6,7789.6,7695.4,94.2,7704.6,7777.3,7782.4,7760.9,7695.4,7785.5,7789.6,7780.4
395,3015734320073,2180.2,2161.7,1979.4,182.3,2111.5,2155.5,2161.7,2139.1,1979.4,2075.6,2090.0,2116.6
396,3015734352086,31969.8,31960.1,25307.1,6652.9,25357.3,25330.7,25307.1,25324.5,25349.1,25405.4,25417.7,31960.1
397,3015734391503,39369.7,39347.2,38983.7,363.5,38983.7,39221.2,39235.6,39329.8,39347.2,39334.9,39187.5,39106.6
398,3015734394180,2632.8,2613.2,2504.7,108.5,2584.6,2598.9,2602.0,2612.2,2613.2,2516.0,2504.7,2564.1
399,3015734396202,1979.9,1971.2,1865.7,105.5,1919.0,1939.5,1949.7,1936.4,1865.7,1938.4,1961.0,1971.2
400,3015734398425,2179.3,2160.6,1988.6,172.0,2132.0,2137.1,2082.8,2145.3,2151.4,2160.6,1988.6,2108.4
401,3015734437079,38610.8,38581.2,37924.9,656.4,38581.2,38549.5,38430.7,38319.1,37924.9,38487.0,38500.4,38563.8
402,3015734441012,3887.3,2582.5,2463.7,118.8,2561.0,2582.5,2574.3,2526.2,2463.7,2480.1,2473.0,2520.1
403,3015734445282,4226.2,2944.0,2747.4,196.6,2944.0,2798.6,2751.5,2747.4,2758.7,2837.5,2865.2,2931.7
404,3015734449523,4197.5,3001.3,2784.3,217.1,3001.3,2966.5,2911.2,2897.9,2903.0,2784.3,2795.5,2976.8
405,3015734460065,10498.1,2932.7,2829.3,103.4,2903.0,2926.6,2932.7,2889.7,2829.3,2836.5,2846.7,2878.5
406,3015734465418,5306.2,5286.9,5150.7,136.2,5150.7,5237.8,5256.2,5286.9,5184.5,5220.4,5225.5,5176.3
407,3015734539785,74321.7,66887.7,66744.3,143.4,66798.6,66881.5,66887.7,66872.3,66864.1,66840.6,66747.4,66744.3
408,3015734577538,37704.3,37685.2,37571.6,113.7,37622.8,37679.1,37685.2,37642.2,37645.3,37606.4,37605.4,37571.6
409,3015734588063,10454.1,5564.4,5496.8,67.6,5496.8,5515.3,5532.7,5551.1,5532.7,5529.6,5553.2,5564.4
410,3015734620063,31955.7,26074.1,25873.4,200.7,25985.0,26056.7,26062.8,26074.1,26065.9,25995.3,25873.4,25950.2
411,3015734642773,22666.2,22648.8,22485.0,163.8,22572.0,22642.7,22648.8,22615.0,22589.4,22593.5,22485.0,22512.6
412,3015734660118,17301.6,17281.0,7029.8,10251.3,17281.0,7253.0,7197.7,7127.0,7029.8,7065.6,7077.9,7193.6
