iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3025160561738,20010.8,19959.8,19864.6,95.2,19959.8,19916.8,19915.8,19925.0,19891.2,19864.6,19881.0,19945.5
207,3025160579772,17984.6,17969.2,17850.4,118.8,17949.7,17930.2,17894.4,17962.0,17969.2,17907.7,17850.4,17924.1
208,3025160584345,4524.1,4494.3,4376.6,117.8,4494.3,4425.7,4434.9,4431.9,4376.6,4412.4,4432.9,4475.9
209,3025160605101,20711.3,20687.9,20437.0,250.9,20437.0,20562.9,20578.3,20684.8,20687.9,20661.2,20554.8,20446.2
210,3025160617628,12484.9,12474.4,12360.7,113.7,12442.6,12443.6,12447.7,12422.1,12360.7,12447.7,12467.2,12474.4
211,3025160637690,20018.9,19996.7,19890.2,106.5,19996.7,19968.0,19970.0,19958.8,19890.2,19910.7,19933.2,19973.1
212,3025160657635,19902.8,19884.0,19695.6,188.4,19884.0,19822.6,19826.7,19773.4,19695.6,19818.5,19843.1,19881.0
213,3025160677706,20029.9,20010.0,19827.7,182.3,20010.0,19921.9,19925.0,19851.3,19827.7,19898.4,19924.0,19989.5
214,3025160697692,19945.1,19924.0,19751.9,172.0,19924.0,19910.7,19872.8,19919.9,19921.9,19808.3,19751.9,19908.6
215,3025160717691,19959.1,19939.3,19825.7,113.7,19939.3,19937.3,19865.6,19864.6,19868.7,19858.4,19825.7,19922.9
216,3025160737639,19903.3,19891.2,19724.3,166.9,19814.4,19885.1,19891.2,19832.8,19724.3,19824.6,19848.2,19885.1
217,3025160757671,19988.1,19972.1,19884.0,88.1,19972.1,19908.6,19918.8,19928.1,19884.0,19894.3,19915.8,19955.7
218,3025160777654,19942.5,19929.1,19861.5,67.6,19922.9,19889.2,19891.2,19867.6,19861.5,19862.5,19888.1,19929.1
219,3025160797741,20044.2,20025.3,19812.4,213.0,20003.8,20025.3,19945.5,19954.7,19956.7,19911.7,19812.4,19980.3
220,3025160817668,19886.3,19862.5,19784.7,77.8,19862.5,19807.2,19803.1,19790.8,19788.8,19784.7,19811.3,19853.3
221,3025160837690,19980.7,19962.9,19821.6,141.3,19901.4,19958.8,19962.9,19956.7,19821.6,19911.7,19938.3,19959.8
222,3025160857651,19918.5,19898.4,19830.8,67.6,19898.4,19870.7,19876.9,19851.3,19839.0,19830.8,19847.2,19886.1
223,3025160877765,20042.0,20025.3,19892.2,133.1,19996.7,20015.1,20025.3,19988.5,19892.2,19911.7,19920.9,19963.9
224,3025160897685,19879.2,19859.5,19542.0,317.4,19859.5,19775.5,19733.5,19745.8,19542.0,19770.4,19798.0,19846.1
225,3025160917655,19930.1,19913.7,19734.5,179.2,19910.7,19901.4,19910.7,19904.5,19734.5,19841.0,19865.6,19913.7
226,3025160937722,20026.4,20006.9,19933.2,73.7,20006.9,19977.2,19985.4,19973.1,19933.2,19934.2,19954.7,19988.5
227,3025160957718,19954.8,19934.2,19840.0,94.2,19934.2,19916.8,19928.1,19913.7,19859.5,19840.0,19860.5,19920.9
228,3025160977706,19945.1,19930.1,19800.1,130.0,19909.6,19928.1,19930.1,19825.7,19800.1,19825.7,19834.9,19884.0
229,3025160997729,19982.7,19964.9,19811.3,153.6,19920.9,19964.9,19961.9,19924.0,19871.7,19843.1,19811.3,19882.0
230,3025161017724,19953.4,19936.3,19781.6,154.6,19911.7,19936.3,19930.1,19838.0,19852.3,19781.6,19797.0,19877.9
231,3025161037690,19924.9,19908.6,19799.0,109.6,19867.6,19902.5,19908.6,19868.7,19846.1,19799.0,19807.2,19847.2
232,3025161057652,19920.0,19903.5,19804.2,99.3,19863.6,19894.3,19903.5,19863.6,19804.2,19823.6,19845.1,19875.8
233,3025161079719,22026.5,22009.9,21903.4,106.5,21933.1,22002.7,22009.9,21975.0,21907.5,21909.5,21915.6,21903.4
234,3025161101828,22065.8,22050.8,21855.2,195.6,21905.4,22043.6,22050.8,22030.3,21920.8,21855.2,21863.4,21868.5
235,3025161120608,18737.1,18716.7,12731.4,5985.3,18716.7,12733.4,12739.6,12731.4,18383.9,18690.0,18698.2,18709.5
236,3025161146613,25963.0,25942.0,25760.8,181.2,25875.5,25942.0,25942.0,25898.0,25836.5,25869.3,25760.8,25835.5
237,3025161163323,16666.8,16649.2,16351.2,298.0,16639.0,16649.2,16600.1,16489.5,16449.5,16406.5,16351.2,16579.6
238,3025161181637,18265.9,18254.8,18143.2,111.6,18248.7,18242.6,18254.8,18223.1,18143.2,18207.7,18223.1,18240.5
239,3025161206613,24934.1,24917.0,24801.3,115.7,24873.0,24822.8,24842.2,24908.8,24917.0,24883.2,24801.3,24845.3
240,3025161221689,15033.6,15014.9,14880.8,134.1,14999.6,15014.9,15008.8,14978.0,14880.8,14919.7,14929.9,14981.1
241,3025161247656,25925.1,25909.2,25856.0,53.2,25856.0,25871.4,25901.1,25908.2,25870.3,25900.0,25909.2,25892.9
242,3025161261746,14048.1,14027.8,13857.8,170.0,14027.8,13911.0,13857.8,13897.7,13902.8,13936.6,13976.6,14019.6
243,3025161287700,25909.3,25889.8,25761.8,128.0,25761.8,25784.3,25795.6,25868.3,25876.5,25889.8,25886.7,25807.9
244,3025161298026,10278.1,10261.5,9964.5,297.0,9988.1,10135.6,10176.5,10261.5,10255.4,10149.9,10160.1,9964.5
245,3025161313702,15632.5,15612.9,15439.9,173.1,15612.9,15519.7,15523.8,15474.7,15439.9,15525.9,15550.5,15599.6
246,3025161339841,26097.3,26079.2,25767.9,311.3,25767.9,26021.9,26044.4,26079.2,26075.1,25970.7,25911.3,25891.8
247,3025161353814,13929.4,13919.2,13709.3,209.9,13842.4,13790.2,13796.4,13763.6,13709.3,13862.9,13897.7,13919.2
248,3025161375938,22078.6,22067.2,21979.1,88.1,21979.1,22032.4,22042.6,22054.9,22051.8,22058.0,22067.2,22024.2
249,3025161404332,28348.3,28336.1,24611.8,3724.3,24665.1,24708.1,24719.4,24727.6,28302.3,28336.1,24611.8,24642.6
250,3025161413844,9468.5,9451.5,9331.7,119.8,9444.4,9385.0,9331.7,9371.6,9393.2,9448.4,9451.5,9438.2
251,3025161433836,19944.1,19929.1,19747.8,181.2,19929.1,19832.8,19747.8,19760.1,19761.2,19906.6,19910.7,19921.9
252,3025161456100,22221.8,22207.5,22025.2,182.3,22025.2,22121.5,22152.2,22195.2,22207.5,22137.9,22145.0,22150.1
253,3025161473752,17600.5,17590.3,17375.2,215.0,17545.2,17449.0,17375.2,17407.0,17428.5,17570.8,17581.1,17590.3
254,3025161493719,19921.8,19911.7,19652.6,259.1,19884.0,19748.9,19664.9,19652.6,19674.1,19895.3,19906.6,19911.7
255,3025161517805,24038.2,24023.0,23695.4,327.7,23695.4,23971.8,23983.1,24022.0,24023.0,23878.7,23836.7,23744.5
256,3025161529720,11872.2,11862.0,11717.6,144.4,11776.0,11794.4,11804.7,11775.0,11717.6,11818.0,11840.5,11862.0
257,3025161552370,22606.6,22595.6,22381.6,214.0,22381.6,22401.0,22410.2,22493.2,22503.4,22589.4,22595.6,22476.8
258,3025161569934,17522.6,17508.4,17451.0,57.3,17451.0,17467.4,17490.9,17507.3,17480.7,17500.2,17508.4,17477.6
259,3025161593890,23913.3,23901.2,23609.3,291.8,23744.5,23729.2,23609.3,23767.0,23792.6,23894.0,23901.2,23836.7
260,3025161609567,15610.2,15595.5,15486.0,109.6,15486.0,15521.8,15547.4,15591.4,15595.5,15524.9,15532.0,15518.7
261,3025161625693,16082.6,16060.4,15882.2,178.2,16060.4,15961.1,15882.2,15942.7,15959.0,16003.1,16012.3,16046.1
262,3025161647481,21736.9,21720.1,21426.2,293.9,21633.0,21716.0,21720.1,21671.9,21663.7,21515.3,21426.2,21586.9
263,3025161665758,18231.8,18213.9,18036.7,177.2,18213.9,18203.6,18062.3,18036.7,18053.1,18127.9,18139.1,18192.4
264,3025161683528,17728.4,17711.1,17501.2,209.9,17522.7,17592.3,17624.1,17702.9,17711.1,17600.5,17553.4,17501.2
265,3025161702899,19329.3,19311.6,19205.1,106.5,19212.3,19205.1,19235.8,19303.4,19311.6,19274.8,19285.0,19301.4
266,3025161713910,10960.0,10931.2,10730.5,200.7,10829.8,10836.0,10839.0,10730.5,10747.9,10901.5,10925.1,10931.2
267,3025161729711,15756.5,15736.8,15538.2,198.7,15727.6,15736.8,15729.7,15681.5,15687.7,15674.4,15538.2,15708.2
268,3025161749674,19919.3,19898.4,19798.0,100.4,19898.4,19857.4,19864.6,19845.1,19798.0,19832.8,19846.1,19887.1
269,3025161769661,19945.5,19922.9,19800.1,122.9,19922.9,19881.0,19888.1,19841.0,19800.1,19849.2,19865.6,19914.8
270,3025161791061,21356.6,21339.1,21218.3,120.8,21249.0,21323.8,21336.1,21339.1,21315.6,21301.2,21304.3,21218.3
271,3025161809702,18597.3,18577.4,18425.9,151.6,18577.4,18562.0,18466.8,18536.4,18537.5,18465.8,18425.9,18559.0
272,3025161829701,19955.4,19937.3,19744.8,192.5,19925.0,19937.3,19855.4,19900.4,19905.5,19843.1,19744.8,19904.5
273,3025161847796,18045.6,18026.5,17907.7,118.8,18018.3,18007.0,17907.7,18008.1,18016.3,18026.5,17940.5,18000.9
274,3025161870320,22474.0,22460.4,22340.6,119.8,22340.6,22363.1,22345.7,22429.7,22439.9,22460.4,22457.3,22352.9
275,3025161891530,21167.3,21148.7,21077.0,71.7,21107.7,21077.0,21092.4,21144.6,21148.7,21104.6,21104.6,21106.7
276,3025161913745,22172.6,22160.4,21967.9,192.5,22038.5,22010.9,21967.9,22095.9,22109.2,22160.4,22156.3,22038.5
277,3025161933763,19976.0,19963.9,19644.4,319.5,19725.3,19688.4,19644.4,19872.8,19911.7,19963.9,19950.6,19816.4
278,3025161953719,19905.4,19893.2,19696.6,196.6,19750.9,19696.6,19706.9,19836.9,19857.4,19893.2,19888.1,19787.8
279,3025161971593,17830.9,17814.5,17712.1,102.4,17736.7,17754.1,17769.5,17814.5,17814.5,17771.5,17734.7,17712.1
280,3025161989726,18090.4,18070.5,17945.6,124.9,18070.5,18012.2,17989.6,17945.6,17964.0,18023.4,18036.7,18054.1
281,3025162009674,19905.6,19892.2,19734.5,157.7,19823.6,19888.1,19891.2,19845.1,19734.5,19879.9,19886.1,19892.2
282,3025162027652,17937.0,17922.0,17613.8,308.2,17613.8,17851.4,17863.7,17922.0,17922.0,17765.4,17717.2,17680.4
283,3025162045658,17964.2,17951.7,17838.1,113.7,17910.8,17887.2,17838.1,17878.0,17902.6,17951.7,17946.6,17892.4
284,3025162065696,19995.9,19984.4,19922.9,61.4,19974.1,19944.4,19939.3,19922.9,19942.4,19969.0,19984.4,19961.9
285,3025162083806,18067.3,18044.9,17778.7,266.2,17778.7,17988.6,18016.3,18044.9,18043.9,17942.5,17898.5,17840.1
286,3025162102706,18857.2,18842.6,18756.6,86.0,18765.8,18767.9,18789.4,18835.5,18842.6,18790.4,18790.4,18756.6
287,3025162124719,21967.2,21952.5,21630.0,322.6,21630.0,21867.5,21901.3,21936.1,21952.5,21913.6,21767.2,21713.9
288,3025162137879,13116.5,13089.8,12789.8,300.0,13089.8,12961.8,12897.3,12789.8,12800.0,12981.2,13007.9,13078.5
289,3025162149820,11891.7,11865.1,11641.9,223.2,11865.1,11850.8,11819.0,11702.3,11641.9,11662.3,11680.8,11845.6
290,3025162169890,20023.9,20005.9,19653.6,352.3,19948.5,20005.9,19989.5,19872.8,19721.2,19653.6,19660.8,19908.6
291,3025162187795,17855.0,17839.1,17716.2,122.9,17722.4,17756.2,17783.8,17833.0,17839.1,17746.9,17749.0,17716.2
292,3025162202587,14747.5,14725.1,14628.9,96.3,14725.1,14670.8,14672.9,14644.2,14644.2,14628.9,14662.7,14712.8
293,3025162226958,24325.9,24303.6,24251.4,52.2,24265.7,24251.4,24274.9,24303.6,24303.6,24260.6,24260.6,24255.5
294,3025162248585,21583.4,21565.4,21305.3,260.1,21318.7,21516.3,21547.0,21565.4,21543.9,21439.5,21379.1,21305.3
295,3025162264206,15573.6,15561.7,14671.9,889.9,14708.7,14671.9,14692.4,14789.6,14808.1,14810.1,15561.7,14684.2
296,3025162281675,17389.4,17369.1,17299.5,69.6,17368.1,17358.8,17303.6,17299.5,17322.0,17364.0,17369.1,17351.7
297,3025162301663,19941.6,19931.1,19824.6,106.5,19859.5,19848.2,19824.6,19848.2,19863.6,19929.1,19931.1,19848.2
298,3025162319643,17934.8,17913.9,17754.1,159.7,17824.8,17822.7,17852.4,17913.9,17912.8,17805.3,17754.1,17792.0
299,3025162338889,19199.4,19190.8,19071.0,119.8,19109.9,19138.6,19149.8,19129.3,19071.0,19175.4,19182.6,19190.8
300,3025162357816,18880.9,18869.2,18574.3,294.9,18731.0,18693.1,18574.3,18631.7,18648.1,18857.0,18869.2,18838.5
301,3025162377757,19896.7,19886.1,19652.6,233.5,19736.6,19679.2,19652.6,19693.6,19731.5,19877.9,19886.1,19844.1
302,3025162397708,19904.5,19896.3,19654.7,241.7,19769.3,19714.0,19654.7,19768.3,19788.8,19887.1,19896.3,19859.5
303,3025162417741,19990.0,19979.3,19737.6,241.7,19778.6,19774.5,19737.6,19813.4,19844.1,19972.1,19979.3,19888.1
304,3025162435769,17983.0,17961.0,17765.4,195.6,17862.7,17845.2,17765.4,17956.9,17961.0,17947.6,17909.8,17848.3
305,3025162454703,18886.2,18874.4,18773.0,101.4,18840.6,18773.0,18786.3,18851.8,18859.0,18867.2,18874.4,18861.1
306,3025162480266,25516.8,25500.7,21792.8,3707.9,21792.8,21803.0,21826.6,21962.8,21969.9,25500.7,21859.3,21819.4
307,3025162497751,17435.4,17420.3,17180.7,239.6,17291.3,17180.7,17198.1,17326.1,17351.7,17420.3,17418.2,17325.1
308,3025162517731,19934.8,19924.0,19689.5,234.5,19853.3,19768.3,19689.5,19838.0,19865.6,19915.8,19924.0,19843.1
309,3025162537736,19961.1,19947.5,19801.1,146.4,19911.7,19868.7,19801.1,19889.2,19917.8,19947.5,19856.4,19897.3
310,3025162557847,20066.5,20053.0,19839.0,214.0,19840.0,19839.0,19849.2,19864.6,19895.3,20036.6,20053.0,20052.0
311,3025162577751,19861.8,19848.2,19532.8,315.4,19669.0,19583.0,19532.8,19782.7,19801.1,19847.2,19848.2,19744.8
312,3025162597731,19933.5,19916.8,19761.2,155.6,19761.2,19767.3,19774.5,19872.8,19886.1,19916.8,19914.8,19784.7
313,3025162617233,19457.4,19444.7,19260.4,184.3,19304.4,19266.6,19260.4,19390.5,19413.0,19444.7,19426.3,19294.2
314,3025162633707,16430.9,16418.8,16370.7,48.1,16402.4,16384.0,16387.1,16396.3,16370.7,16408.6,16418.8,16416.8
315,3025162653688,19938.0,19916.8,19835.9,80.9,19916.8,19916.8,19874.8,19835.9,19849.2,19883.0,19887.1,19891.2
316,3025162673689,19958.7,19935.2,19841.0,94.2,19935.2,19920.9,19841.0,19847.2,19863.6,19878.9,19884.0,19915.8
317,3025162693779,20042.9,20002.8,19816.4,186.4,20002.8,19984.4,19873.8,19819.5,19816.4,19908.6,19920.9,19986.4
318,3025162713752,19925.0,19904.5,19748.9,155.6,19904.5,19901.4,19791.9,19748.9,19763.2,19797.0,19805.2,19884.0
319,3025162731779,17977.7,17959.9,17858.6,101.4,17906.7,17894.4,17918.0,17959.9,17959.9,17858.6,17871.9,17899.5
320,3025162750760,18938.3,18925.6,18732.0,193.5,18805.8,18810.9,18732.0,18877.4,18900.0,18925.6,18835.5,18791.4
321,3025162781165,30357.9,30341.1,29987.8,353.3,30341.1,30274.6,30140.4,30101.5,29987.8,30313.5,30324.7,30329.9
322,3025162807070,25861.4,25842.7,25738.2,104.4,25782.3,25801.7,25739.3,25839.6,25842.7,25832.4,25738.2,25748.5
323,3025162821664,14552.4,14542.8,14161.9,380.9,14497.8,14411.8,14337.0,14238.7,14161.9,14497.8,14525.4,14542.8
324,3025162833886,12178.4,12154.9,12066.8,88.1,12154.9,12131.3,12066.8,12108.8,12114.9,12100.6,12069.9,12140.5
325,3025162860646,26718.0,26706.9,26568.7,138.2,26630.1,26568.7,26581.0,26607.6,26614.8,26694.7,26706.9,26705.9
326,3025162875730,15040.5,15025.2,14903.3,121.9,14921.7,14950.4,14967.8,15020.0,15025.2,14994.4,14943.2,14903.3
327,3025162893734,17960.1,17938.4,17806.3,132.1,17938.4,17927.2,17811.5,17806.3,17820.7,17850.4,17859.6,17926.1
328,3025162913678,19901.4,19882.0,19796.0,86.0,19882.0,19861.5,19806.2,19796.0,19808.3,19839.0,19842.0,19867.6
329,3025162933758,20039.6,20018.2,19844.1,174.1,20018.2,19977.2,19943.4,19844.1,19866.6,19924.0,19937.3,20002.8
330,3025162953721,19916.9,19899.4,19762.2,137.2,19899.4,19839.0,19762.2,19771.4,19794.9,19826.7,19825.7,19879.9
331,3025162970829,17063.6,17044.5,16802.8,241.7,16802.8,16977.9,17004.5,17037.3,17044.5,16939.0,16902.1,16837.6
332,3025162989696,18824.4,18806.8,18696.2,110.6,18799.6,18806.8,18769.9,18696.2,18724.9,18799.6,18800.6,18777.1
333,3025163009652,19883.3,19872.8,19780.6,92.2,19818.5,19801.1,19808.3,19780.6,19807.2,19865.6,19872.8,19807.2
334,3025163027596,17901.0,17881.1,17732.6,148.5,17732.6,17814.5,17834.0,17881.1,17871.9,17861.6,17866.8,17813.5
335,3025163046694,19055.5,19036.2,18930.7,105.5,18945.0,18959.4,18972.7,19036.2,19035.1,18982.9,18983.9,18930.7
336,3025163069762,23024.8,23013.4,22793.2,220.2,22908.9,22830.1,22793.2,22915.1,22942.7,22999.0,23013.4,22900.7
337,3025163089804,19994.9,19984.4,19858.4,126.0,19876.9,19921.9,19925.0,19858.4,19885.1,19979.3,19984.4,19975.2
338,3025163109756,19910.0,19898.4,19758.1,140.3,19758.1,19767.3,19774.5,19785.7,19818.5,19895.3,19898.4,19801.1
339,3025163129745,19942.1,19929.1,19733.5,195.6,19733.5,19801.1,19815.4,19877.9,19896.3,19929.1,19902.5,19776.5
340,3025163157088,27299.8,27285.5,27208.7,76.8,27228.2,27234.3,27238.4,27281.4,27285.5,27269.1,27238.4,27208.7
341,3025163169796,12660.7,12650.5,12352.5,298.0,12426.2,12354.6,12352.5,12548.1,12577.8,12646.4,12650.5,12503.0
342,3025163216467,46626.3,46613.5,24587.3,22026.2,24607.7,26799.1,26808.3,46580.7,46593.0,46613.5,46611.5,24587.3
343,3025163268321,51809.4,51798.0,34883.6,16914.4,34901.0,40077.3,40100.9,43837.4,51669.0,51783.7,51798.0,34883.6
344,3025163317528,49162.5,49139.7,48894.0,245.8,49139.7,49124.4,49027.1,48927.7,48894.0,48956.4,48981.0,49123.3
345,3025163349406,31833.6,31824.9,31752.2,72.7,31759.4,31761.4,31771.6,31752.2,31766.5,31798.3,31819.8,31824.9
346,3025163369421,19970.0,19946.5,19862.5,84.0,19946.5,19927.0,19915.8,19862.5,19897.3,19939.3,19945.5,19930.1
347,3025163389515,20049.7,20035.6,19869.7,165.9,19948.5,19961.9,19869.7,19963.9,19992.6,20035.6,20005.9,19915.8
348,3025163421438,31877.5,31852.5,31732.7,119.8,31852.5,31831.0,31762.4,31774.7,31779.8,31732.7,31755.3,31837.2
349,3025163449439,27955.8,27925.5,27812.9,112.6,27925.5,27911.2,27862.0,27815.9,27812.9,27828.2,27851.8,27909.1
350,3025163481500,32014.3,31986.7,31811.6,175.1,31986.7,31972.4,31908.9,31921.2,31937.5,31811.6,31852.5,31967.2
351,3025163509068,27523.1,27495.4,27351.0,144.4,27441.2,27495.4,27493.4,27443.2,27435.0,27351.0,27355.1,27406.3
352,3025163541088,31974.6,31948.8,31765.5,183.3,31872.0,31948.8,31948.8,31925.2,31876.1,31793.2,31765.5,31816.7
353,3025163561440,20307.3,20282.4,20134.9,147.5,20282.4,20271.1,20231.2,20134.9,20146.2,20188.2,20198.4,20265.0
354,3025163592559,31074.3,31055.9,30818.3,237.6,30871.6,31037.4,31047.7,31055.9,31000.6,30894.1,30818.3,30846.0
355,3025163613248,20644.2,20621.3,20427.8,193.5,20596.7,20621.3,20621.3,20551.7,20554.8,20427.8,20464.6,20561.9
356,3025163654549,41256.7,41232.4,41018.4,214.0,41104.4,41126.9,41148.4,41229.3,41232.4,41151.5,41018.4,41083.9
357,3025163666045,11450.9,11429.9,11207.7,222.2,11349.0,11253.8,11207.7,11207.7,11212.8,11391.0,11411.5,11429.9
358,3025163727730,61638.5,61597.7,61439.0,158.7,61585.4,61546.5,61439.0,61591.6,61597.7,61579.3,61475.8,61568.0
359,3025163754480,26698.9,26675.2,26377.2,298.0,26538.0,26435.6,26377.2,26585.1,26594.3,26671.1,26675.2,26588.2
360,3025163761872,7347.6,7323.6,7232.5,91.1,7323.6,7311.4,7321.6,7298.0,7232.5,7273.5,7289.9,7322.6
361,3025163825582,63664.9,63643.6,63521.8,121.9,63640.6,63598.6,63521.8,63616.0,63631.4,63643.6,63579.1,63627.3
362,3025163874345,48718.6,48692.2,48593.9,98.3,48692.2,48593.9,48620.5,48674.8,48685.1,48686.1,48690.2,48689.2
363,3025163901778,27382.2,27361.3,27090.9,270.3,27323.4,27361.3,27354.1,27238.4,27236.4,27132.9,27090.9,27286.5
364,3025163931558,29734.1,29718.5,29425.7,292.9,29441.0,29600.8,29646.8,29715.5,29718.5,29596.7,29456.4,29425.7
365,3025163937895,6293.2,6273.0,6220.8,52.2,6255.6,6265.9,6273.0,6266.9,6220.8,6263.8,6272.0,6273.0
366,3025163959715,21777.9,21759.0,21492.7,266.2,21676.0,21750.8,21759.0,21658.6,21590.0,21492.7,21494.8,21630.0
367,3025163966040,6279.9,6267.9,6062.1,205.8,6062.1,6154.2,6160.4,6170.6,6170.6,6258.7,6267.9,6247.4
368,3025163989347,23263.0,23243.8,23066.6,177.2,23212.0,23243.8,23234.6,23230.5,23233.5,23200.8,23066.6,23188.5
369,3025163999755,10364.5,10344.4,10118.1,226.3,10334.2,10344.4,10292.2,10277.9,10286.1,10266.6,10118.1,10304.5
370,3025164002420,2590.6,2566.1,2485.2,80.9,2566.1,2544.6,2548.7,2521.1,2524.2,2485.2,2496.5,2550.8
371,3025164008412,5950.6,5938.2,5686.3,251.9,5824.5,5750.8,5686.3,5732.4,5759.0,5937.2,5938.2,5908.5
372,3025164010732,2280.5,2268.2,2222.1,46.1,2247.7,2249.7,2223.1,2222.1,2236.4,2268.2,2263.0,2232.3
373,3025164012940,2166.3,2142.2,2009.1,133.1,2142.2,2130.9,2091.0,2009.1,2024.4,2080.8,2099.2,2123.8
374,3025164015057,2075.8,2064.4,1892.4,172.0,1892.4,1972.2,1986.6,2001.9,2011.1,2056.2,2064.4,1999.9
375,3025164017230,2130.3,2119.7,2061.3,58.4,2061.3,2061.3,2069.5,2079.7,2087.9,2114.6,2119.7,2098.2
376,3025164020225,2953.7,2931.7,2789.4,142.3,2931.7,2911.2,2789.4,2826.2,2839.6,2875.4,2885.6,2914.3
377,3025164022398,2131.4,2113.5,1979.4,134.1,2081.8,2109.4,2113.5,2080.8,1979.4,2070.5,2077.7,2066.4
378,3025164025498,3058.5,3049.5,2822.1,227.3,2971.6,2956.3,2822.1,2862.1,2914.3,3037.2,3045.4,3049.5
379,3025164027798,2256.2,2246.7,2069.5,177.2,2155.5,2079.7,2069.5,2104.3,2115.6,2221.1,2230.3,2246.7
380,3025164029883,2043.2,2025.5,1893.4,132.1,2015.2,2025.5,2024.4,1922.0,1893.4,1978.4,1995.8,2015.2
381,3025164032028,2093.2,2077.7,1947.6,130.0,1947.6,2058.2,2068.5,2077.7,1970.2,1973.2,1981.4,1950.7
382,3025164034953,2883.8,2873.3,1817.6,1055.7,2780.2,2609.2,1817.6,2789.4,2807.8,2863.1,2871.3,2873.3
383,3025164037291,2297.6,2288.6,2141.2,147.5,2270.2,2219.0,2221.1,2187.3,2141.2,2198.5,2231.3,2288.6
384,3025164039479,2144.5,2123.8,1993.7,130.0,2123.8,2123.8,2072.6,1993.7,2002.9,2051.1,2062.3,2098.2
385,3025164041533,2013.6,2000.9,1884.2,116.7,1971.2,1975.3,1884.2,1936.4,1946.6,2000.9,1992.7,1959.9
386,3025164044385,2810.9,2801.7,1971.2,830.5,2724.9,1971.2,1980.4,2641.9,2669.6,2768.9,2788.4,2801.7
387,3025164046947,2520.2,2509.8,2305.0,204.8,2342.9,2305.0,2324.5,2401.3,2415.6,2505.7,2509.8,2411.5
388,3025164049137,2149.7,2129.9,1905.7,224.3,2129.9,1979.4,1905.7,1924.1,1932.3,2054.1,2079.7,2123.8
389,3025164057948,8771.1,8762.4,8636.4,126.0,8723.5,8693.8,8636.4,8668.2,8672.3,8711.2,8737.8,8762.4
390,3025164088908,30916.6,30896.1,30795.8,100.4,30828.5,30836.7,30855.2,30890.0,30896.1,30877.7,30804.0,30795.8
391,3025164101657,12705.2,12682.2,12591.1,91.1,12682.2,12612.6,12596.2,12631.0,12635.1,12591.1,12597.2,12667.9
392,3025164129676,27975.4,27951.1,27791.4,159.7,27951.1,27835.4,27824.1,27791.4,27800.6,27867.1,27886.6,27932.7
393,3025164138090,8369.4,8350.7,8136.7,214.0,8136.7,8217.6,8238.1,8261.6,8296.4,8350.7,8320.0,8169.5
394,3025164173329,35194.9,35171.3,34916.4,255.0,35171.3,35120.1,35124.2,35062.8,34916.4,35058.7,35085.3,35162.1
395,3025164205350,31976.7,31952.9,31800.3,152.6,31952.9,31896.6,31888.4,31866.9,31871.0,31800.3,31838.2,31927.3
396,3025164225113,19719.8,19691.5,19549.2,142.3,19606.5,19682.3,19688.4,19691.5,19688.4,19631.1,19574.8,19549.2
397,3025164253236,28079.0,28058.6,27775.0,283.6,28031.0,28058.6,28025.9,27922.4,27926.5,27909.1,27775.0,28004.4
398,3025164277615,24336.6,24318.0,24274.9,43.0,24309.8,24300.5,24318.0,24298.5,24274.9,24284.2,24290.3,24300.5
399,3025164295486,17823.9,17808.4,17612.8,195.6,17612.8,17650.7,17673.2,17727.5,17767.4,17808.4,17767.4,17678.3
400,3025164301335,5803.8,5792.8,5013.5,779.3,5080.1,5049.3,5747.7,5013.5,5778.4,5037.1,5792.8,5063.7
401,3025164304195,2818.2,2801.7,2690.0,111.6,2753.5,2795.5,2801.7,2781.2,2743.3,2690.0,2703.4,2718.7
402,3025164306213,1976.4,1962.0,1907.7,54.3,1925.1,1924.1,1931.3,1961.0,1962.0,1923.1,1921.0,1907.7
403,3025164308377,2123.2,2110.5,1989.6,120.8,2071.6,2010.1,1989.6,2038.8,2070.5,2110.5,2068.5,2058.2
404,3025164315075,6656.7,6644.7,1970.2,4674.6,2152.4,2025.5,2023.4,1988.6,1970.2,2096.1,6644.7,2146.3
405,3025164336618,21500.6,21486.6,21239.8,246.8,21241.9,21239.8,21247.0,21417.0,21435.4,21486.6,21486.6,21361.7
406,3025164339144,2481.8,2463.7,2324.5,139.3,2456.6,2456.6,2348.0,2442.2,2453.5,2463.7,2324.5,2432.0
407,3025164341306,2118.5,2096.1,1882.1,214.0,2096.1,2009.1,2016.3,1966.1,1882.1,2006.0,2038.8,2086.9
408,3025164343471,2123.1,2103.3,1935.4,167.9,2103.3,2082.8,2029.6,1958.9,1935.4,1974.3,1984.5,2086.9
409,3025164347682,4148.5,4132.9,3931.1,201.7,3931.1,3995.6,4021.2,4128.8,4132.9,4120.6,4078.6,4013.1
410,3025164354284,6560.1,6549.5,1947.6,4601.9,2039.8,1969.2,1971.2,1979.4,1947.6,2087.9,6549.5,2093.1
411,3025164374436,20111.1,20098.0,19964.9,133.1,19976.2,19976.2,19964.9,20077.6,20088.8,20098.0,20083.7,19992.6
412,3025164377712,3233.1,3215.4,3091.5,123.9,3203.1,3215.4,3123.2,3091.5,3103.7,3123.2,3113.0,3171.3
