iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3024849331296,2020.6,2000.9,1997.8,3.1,1997.8,1997.8,2000.9,1998.8,1999.9,1999.9,1999.9,2000.9
207,3024849333342,2006.8,1991.7,1964.0,27.6,1964.0,1967.1,1977.3,1991.7,1968.1,1968.1,1968.1,1969.2
208,3024849344339,10958.4,10943.5,1860.6,9082.9,1860.6,10924.0,10935.3,10943.5,1882.1,1996.8,2008.1,2029.6
209,3024849364052,19672.0,19660.8,19561.5,99.3,19633.2,19561.5,19564.5,19614.7,19626.0,19659.8,19660.8,19626.0
210,3024849366156,2056.7,2041.9,2036.7,5.1,2040.8,2040.8,2039.8,2039.8,2040.8,2041.9,2036.7,2036.7
211,3024849368422,2226.5,2214.9,2091.0,123.9,2096.1,2130.9,2134.0,2091.0,2100.2,2210.8,2214.9,2212.9
212,3024849375493,7029.0,7016.4,6877.2,139.3,6941.7,6938.6,6877.2,6997.0,7008.3,7016.4,6980.6,6930.4
213,3024849377545,2002.2,1990.7,1898.5,92.2,1899.5,1898.5,1903.6,1919.0,1953.8,1990.7,1901.6,1898.5
214,3024849379588,2004.0,1992.7,1894.4,98.3,1894.4,1894.4,1909.8,1947.6,1904.6,1980.4,1992.7,1950.7
215,3024849393178,13549.3,13535.2,13241.3,293.9,13241.3,13303.8,13335.6,13514.8,13524.0,13535.2,13430.8,13338.6
216,3024849395227,2005.3,1992.7,1893.4,99.3,1893.4,1893.4,1904.6,1982.5,1992.7,1916.9,1894.4,1894.4
217,3024849397309,2043.2,2022.4,2018.3,4.1,2018.3,2018.3,2019.3,2018.3,2019.3,2018.3,2019.3,2022.4
218,3024849399271,1923.2,1908.7,1883.1,25.6,1883.1,1884.2,1896.4,1908.7,1885.2,1884.2,1885.2,1885.2
219,3024849401405,2095.0,2079.7,2028.5,51.2,2028.5,2028.5,2057.2,2079.7,2028.5,2029.6,2030.6,2030.6
220,3024849412285,10840.9,10826.8,1812.5,9014.3,1879.0,10799.1,10817.5,10826.8,1812.5,1904.6,1916.9,1914.9
221,3024849429892,17566.1,17547.3,17451.0,96.3,17545.2,17547.3,17461.2,17490.9,17511.4,17522.7,17451.0,17529.9
222,3024849437273,7340.0,7329.8,7284.7,45.1,7284.7,7284.7,7284.7,7284.7,7289.9,7320.6,7328.8,7329.8
223,3024849439264,1948.3,1934.3,1854.5,79.9,1855.5,1854.5,1864.7,1928.2,1934.3,1933.3,1887.2,1854.5
224,3024849441395,2091.4,2071.6,2068.5,3.1,2069.5,2068.5,2069.5,2071.6,2069.5,2070.5,2070.5,2071.6
225,3024849443350,1915.9,1901.6,1851.4,50.2,1851.4,1851.4,1865.7,1901.6,1888.3,1864.7,1872.9,1856.5
226,3024849445346,1956.7,1944.6,1884.2,60.4,1884.2,1884.2,1888.3,1922.0,1934.3,1944.6,1942.5,1885.2
227,3024849452417,7031.3,7017.5,1807.4,5210.1,1820.7,6874.1,6891.5,6993.9,7007.2,7017.5,7001.1,1807.4
228,3024849456459,4000.2,3979.3,3977.2,2.0,3978.2,3977.2,3978.2,3978.2,3978.2,3979.3,3979.3,3979.3
229,3024849458434,1936.3,1916.9,1913.9,3.1,1913.9,1914.9,1914.9,1914.9,1914.9,1915.9,1915.9,1916.9
230,3024849460400,1926.1,1913.9,1835.0,78.8,1836.0,1835.0,1839.1,1852.4,1863.7,1913.9,1910.8,1838.1
231,3024849462431,1992.3,1979.4,1894.4,85.0,1894.4,1895.4,1899.5,1948.7,1968.1,1979.4,1934.3,1896.4
232,3024849468123,5612.3,5596.2,1902.6,3693.6,1906.7,1903.6,1937.4,5596.2,1971.2,1902.6,1902.6,1902.6
233,3024849474459,6295.7,6283.3,5186.6,1096.7,5186.6,6106.1,6130.7,6268.9,6279.2,6283.3,6270.0,6072.3
234,3024849484698,10198.1,10182.7,1975.3,8207.4,1993.7,10102.8,10117.1,10171.4,10182.7,10156.0,10037.2,1975.3
235,3024849504829,20085.6,20068.4,19457.0,611.3,19457.0,19939.3,19982.3,20063.2,20068.4,20040.7,19978.2,19802.1
236,3024849506995,2124.2,2110.5,2101.2,9.2,2101.2,2101.2,2104.3,2110.5,2101.2,2101.2,2102.3,2102.3
237,3024849509081,2041.8,2031.6,1930.2,101.4,1930.2,1931.3,1946.6,1966.1,1950.7,2023.4,2031.6,1985.5
238,3024849511050,1929.8,1920.0,1879.0,41.0,1879.0,1879.0,1881.1,1888.3,1894.4,1912.8,1920.0,1919.0
239,3024849513110,2019.9,2007.0,1965.1,42.0,1965.1,1965.1,1966.1,1966.1,1973.2,2007.0,1991.7,1967.1
240,3024849524356,11202.9,11178.0,1777.7,9400.3,1866.8,11157.5,11167.7,11178.0,1828.9,1855.5,1777.7,1853.4
241,3024849545123,20719.5,20705.3,20465.7,239.6,20465.7,20629.5,20653.1,20705.3,20704.3,20578.3,20519.9,20471.8
242,3024849547309,2139.2,2127.9,2094.1,33.8,2095.1,2094.1,2112.5,2127.9,2096.1,2096.1,2096.1,2094.1
243,3024849549391,2042.6,2029.6,1921.0,108.5,1921.0,1921.0,1925.1,1939.5,1978.4,2029.6,1988.6,1923.1
244,3024849551408,1976.2,1967.1,1874.9,92.2,1874.9,1874.9,1900.5,1910.8,1881.1,1936.4,1954.8,1967.1
245,3024849553400,1952.1,1936.4,1930.2,6.1,1930.2,1931.3,1931.3,1931.3,1932.3,1936.4,1932.3,1932.3
246,3024849564337,10898.2,10884.1,1830.9,9053.2,1844.2,10861.6,10871.8,10884.1,1944.6,1962.0,1964.0,1830.9
247,3024849584956,20577.1,20564.0,20306.9,257.0,20306.9,20426.8,20452.4,20533.2,20550.7,20564.0,20512.8,20440.1
248,3024849587020,2023.6,2005.0,2002.9,2.0,2002.9,2004.0,2004.0,2004.0,2004.0,2004.0,2002.9,2005.0
249,3024849589090,2026.7,2015.2,1958.9,56.3,1958.9,1958.9,1958.9,1959.9,1975.3,2015.2,2008.1,1961.0
250,3024849591022,1892.6,1879.0,1869.8,9.2,1869.8,1869.8,1873.9,1879.0,1870.8,1870.8,1871.9,1871.9
251,3024849593102,2040.7,2024.4,1963.0,61.4,1963.0,1963.0,1968.1,1999.9,2010.1,2024.4,2021.4,1966.1
252,3024849604335,11194.1,11179.0,1834.0,9345.0,1834.0,11160.6,11170.8,11179.0,1918.0,2042.9,2055.2,1984.5
253,3024849625051,20675.9,20661.2,20541.4,119.8,20541.4,20559.9,20587.5,20654.1,20661.2,20635.6,20610.0,20564.0
254,3024849627079,1983.1,1964.0,1963.0,1.0,1963.0,1963.0,1963.0,1963.0,1963.0,1963.0,1963.0,1964.0
255,3024849629091,1968.2,1948.7,1946.6,2.0,1946.6,1946.6,1946.6,1947.6,1946.6,1947.6,1947.6,1948.7
256,3024849631022,1893.1,1876.0,1868.8,7.2,1868.8,1872.9,1876.0,1872.9,1873.9,1872.9,1873.9,1874.9
257,3024849633139,2077.1,2067.5,1985.5,81.9,1985.5,1986.6,1993.7,2031.6,2038.8,2057.2,2067.5,1996.8
258,3024849644334,11155.4,11140.1,1807.4,9332.7,1820.7,11117.6,11128.8,11140.1,1858.6,1950.7,1952.8,1807.4
259,3024849665131,20756.1,20742.1,20583.4,158.7,20583.4,20636.7,20660.2,20734.0,20742.1,20717.6,20655.1,20651.0
260,3024849667212,2040.2,2021.4,2019.3,2.0,2019.3,2020.4,2020.4,2020.4,2020.4,2021.4,2020.4,2021.4
261,3024849669209,1958.8,1948.7,1921.0,27.6,1921.0,1922.0,1924.1,1931.3,1928.2,1941.5,1948.7,1924.1
262,3024849671133,1883.4,1866.8,1864.7,2.0,1864.7,1864.7,1866.8,1864.7,1864.7,1864.7,1864.7,1864.7
263,3024849673215,2043.4,2024.4,2022.4,2.0,2022.4,2022.4,2022.4,2023.4,2023.4,2024.4,2023.4,2024.4
264,3024849684449,11194.9,11181.1,1939.5,9241.6,1939.5,11146.2,11160.6,11181.1,11169.8,2036.7,2049.0,2030.6
265,3024849702424,17934.5,17924.1,17748.0,176.1,17855.5,17815.6,17808.4,17748.0,17763.3,17916.9,17924.1,17916.9
266,3024849708473,6006.6,5986.3,5981.2,5.1,5981.2,5982.2,5982.2,5981.2,5982.2,5983.2,5983.2,5986.3
267,3024849710427,1914.4,1899.5,1852.4,47.1,1852.4,1852.4,1865.7,1899.5,1868.8,1853.4,1854.5,1854.5
268,3024849712509,2043.0,2023.4,2020.4,3.1,2020.4,2020.4,2021.4,2022.4,2022.4,2022.4,2022.4,2023.4
269,3024849714512,1963.8,1951.7,1863.7,88.1,1863.7,1865.7,1871.9,1892.4,1914.9,1951.7,1929.2,1869.8
270,3024849716464,1912.7,1898.5,1831.9,66.6,1831.9,1833.0,1845.2,1898.5,1894.4,1834.0,1834.0,1835.0
271,3024849728384,11880.3,11864.1,1852.4,10011.6,1947.6,11855.9,11864.1,11831.3,3894.3,3911.7,1852.4,1930.2
272,3024849748162,19703.7,19685.4,16258.0,3427.3,16816.1,19685.4,16258.0,16819.2,16832.5,16896.0,16903.2,16889.9
273,3024849767424,19217.9,19177.5,18869.2,308.2,19142.7,19177.5,19091.5,19045.4,18926.6,18869.2,18884.6,19089.4
274,3024849775976,8507.8,8496.1,8205.3,290.8,8389.6,8274.9,8205.3,8340.5,8363.0,8480.8,8496.1,8459.3
275,3024849789615,13598.8,13587.5,13490.2,97.3,13556.7,13573.1,13578.2,13535.2,13490.2,13583.4,13587.5,13575.2
276,3024849809701,20045.3,20027.4,19908.6,118.8,20022.3,20027.4,19910.7,19967.0,19974.1,19908.6,19918.8,20005.9
277,3024849839181,29426.3,29419.5,29219.8,199.7,29393.9,29419.5,29414.4,29260.8,29219.8,29230.1,29243.4,29359.1
278,3024849857987,18764.2,18747.4,18507.8,239.6,18712.6,18747.4,18731.0,18672.6,18679.8,18603.0,18507.8,18681.9
279,3024849876708,18675.1,18657.3,12774.4,5882.9,12774.4,18462.7,18499.6,18650.1,18655.2,18657.3,18525.2,18406.4
280,3024849893112,16350.0,16328.7,16180.2,148.5,16245.8,16180.2,16213.0,16298.0,16315.4,16328.7,16188.4,16232.4
281,3024849895178,2011.3,1996.8,1887.2,109.6,1892.4,1887.2,1896.4,1946.6,1965.1,1996.8,1991.7,1914.9
282,3024849897286,2065.4,2052.1,1900.5,151.6,1900.5,1900.5,1910.8,2009.1,2023.4,2052.1,1958.9,1915.9
283,3024849899383,2054.9,2029.6,2025.5,4.1,2025.5,2026.5,2027.5,2027.5,2027.5,2028.5,2029.6,2029.6
284,3024849901389,1965.3,1949.7,1900.5,49.2,1900.5,1901.6,1921.0,1949.7,1942.5,1904.6,1904.6,1904.6
285,3024849903424,1992.7,1980.4,1862.7,117.8,1862.7,1918.0,1939.5,1955.8,1890.3,1977.3,1980.4,1965.1
286,3024849913926,10457.5,10445.8,10327.0,118.8,10327.0,10336.3,10341.4,10417.2,10425.3,10443.8,10445.8,10391.6
287,3024849915899,1928.8,1918.0,1894.4,23.6,1894.4,1894.4,1896.4,1904.6,1901.6,1910.8,1918.0,1903.6
288,3024849917873,1933.0,1919.0,1829.9,89.1,1830.9,1829.9,1839.1,1904.6,1919.0,1878.0,1831.9,1833.0
289,3024849919926,2011.5,1988.6,1982.5,6.1,1983.5,1982.5,1982.5,1982.5,1983.5,1987.6,1987.6,1988.6
290,3024849922004,2038.1,2026.5,1900.5,126.0,1900.5,1901.6,1911.8,1999.9,2016.3,2026.5,1905.7,1904.6
291,3024849927395,5334.6,5333.0,1872.9,3460.1,2057.2,5271.6,5290.0,5327.9,5333.0,5253.1,1872.9,2025.5
292,3024849929540,2099.8,2080.8,2075.6,5.1,2075.6,2075.6,2078.7,2080.8,2075.6,2075.6,2075.6,2075.6
293,3024849932364,2784.1,2765.8,1834.0,931.8,1992.7,2756.6,2765.8,1834.0,1869.8,1955.8,1961.0,1979.4
294,3024849936093,3676.4,3660.8,3568.6,92.2,3636.2,3660.8,3651.6,3613.7,3568.6,3636.2,3651.6,3650.6
295,3024849945773,9631.8,9613.3,9521.2,92.2,9599.0,9613.3,9552.9,9562.1,9572.4,9521.2,9525.2,9576.4
296,3024849957625,11803.9,11784.2,11644.9,139.3,11743.2,11784.2,11762.7,11779.1,11781.1,11655.2,11644.9,11686.9
297,3024849979131,21455.7,21420.0,21296.1,123.9,21406.7,21420.0,21296.1,21397.5,21413.9,21417.0,21328.9,21370.9
298,3024849993061,13876.0,13854.7,13709.3,145.4,13854.7,13817.9,13709.3,13761.5,13790.2,13853.7,13853.7,13838.3
299,3024850013553,20437.5,20414.5,20334.6,79.9,20414.5,20372.5,20368.4,20334.6,20342.8,20370.4,20382.7,20398.1
300,3024850032322,18724.4,18698.2,18492.4,205.8,18698.2,18679.8,18594.8,18552.8,18492.4,18502.7,18535.4,18683.9
301,3024850045583,13215.4,13191.2,13036.5,154.6,13191.2,13102.1,13102.1,13072.4,13036.5,13122.6,13146.1,13187.1
302,3024850065607,19979.1,19953.7,19785.7,167.9,19953.7,19913.7,19785.7,19813.4,19824.6,19891.2,19902.5,19940.4
303,3024850088591,22940.0,22927.4,17190.9,5736.4,17190.9,17345.5,17354.8,22854.7,22873.1,22923.3,22927.4,22833.2
304,3024850109641,21003.9,20979.7,20746.2,233.5,20979.7,20979.7,20842.5,20789.2,20746.2,20887.6,20898.8,20961.3
305,3024850128633,18948.5,18922.5,18760.7,161.8,18922.5,18874.4,18876.4,18789.4,18760.7,18876.4,18890.8,18912.3
306,3024850146649,17970.8,17952.8,17845.2,107.5,17913.9,17845.2,17877.0,17936.4,17952.8,17914.9,17896.4,17914.9
307,3024850161550,14852.9,14825.5,14747.6,77.8,14812.2,14822.4,14825.5,14747.6,14753.8,14811.1,14816.3,14806.0
308,3024850177927,16327.9,16315.4,16094.2,221.2,16094.2,16114.7,16100.4,16187.4,16217.1,16309.2,16315.4,16155.6
309,3024850197588,19616.4,19594.2,19469.3,124.9,19591.2,19583.0,19501.1,19561.5,19583.0,19594.2,19469.3,19574.8
310,3024850217592,19919.9,19902.5,19777.5,124.9,19832.8,19893.2,19900.4,19813.4,19777.5,19883.0,19895.3,19902.5
311,3024850239702,22063.7,22047.7,17224.7,4823.0,17224.7,17407.0,17423.4,22028.3,22046.7,22047.7,21961.7,21960.7
312,3024850257612,17861.3,17849.3,17764.4,85.0,17827.8,17836.0,17818.6,17764.4,17788.9,17846.3,17849.3,17807.4
313,3024850276976,19318.9,19306.5,13550.6,5755.9,19168.3,13550.6,13569.0,19208.2,19226.6,19301.4,19306.5,19293.2
314,3024850293571,16549.9,16539.6,16341.0,198.7,16483.3,16522.2,16528.4,16453.6,16341.0,16496.6,16514.0,16539.6
315,3024850313544,19929.0,19908.6,19829.8,78.8,19895.3,19908.6,19898.4,19829.8,19839.0,19890.2,19898.4,19905.5
316,3024850328875,15287.3,15276.0,15132.7,143.4,15132.7,15145.0,15157.2,15213.6,15231.0,15268.9,15276.0,15177.7
317,3024850353618,24698.7,24673.3,24452.1,221.2,24673.3,24560.6,24562.7,24512.5,24452.1,24581.1,24596.5,24653.8
318,3024850384279,30605.9,14086.1,14004.2,81.9,14086.1,14079.0,14086.1,14065.7,14007.3,14004.2,14029.8,14081.0
319,3024850427473,43143.8,21250.0,21037.1,213.0,21143.6,21241.9,21250.0,21194.8,21037.1,21218.3,21247.0,21208.1
320,3024850467808,40283.1,17047.6,13955.1,3092.5,13955.1,14034.9,14045.2,16993.3,17005.6,17047.6,17047.6,16958.5
321,3024850484583,16726.1,16713.7,13635.6,3078.1,13635.6,13700.1,13706.2,16645.1,16659.5,16707.6,16713.7,16630.8
322,3024850500452,15821.7,15810.6,8818.7,6991.9,8818.7,8914.9,8921.1,11710.5,15586.3,15796.2,15809.5,15810.6
323,3024850505828,5330.3,5306.4,5083.1,223.2,5306.4,5169.2,5113.9,5083.1,5095.4,5214.2,5243.9,5302.3
324,3024850507908,2038.4,2021.4,1895.4,126.0,1937.4,2014.2,2021.4,2019.3,1895.4,1969.2,1995.8,2019.3
325,3024850544084,36125.8,5977.1,5837.8,139.3,5837.8,5968.9,5977.1,5976.1,5883.9,5904.4,5927.9,5942.3
326,3024850552076,7928.3,1993.7,1862.7,131.1,1993.7,1948.7,1945.6,1978.4,1985.5,1935.4,1862.7,1966.1
327,3024850554162,2034.1,2021.4,1822.7,198.7,1829.9,1942.5,1954.8,2011.1,2021.4,1915.9,1880.1,1822.7
328,3024850556173,1968.8,1950.7,1865.7,85.0,1911.8,1941.5,1950.7,1940.5,1865.7,1914.9,1918.0,1903.6
329,3024850564085,7862.4,2007.0,1853.4,153.6,1853.4,1881.1,1889.3,1990.7,2001.9,2007.0,1979.4,1882.1
330,3024850566121,1977.9,1961.0,1857.5,103.4,1857.5,1931.3,1949.7,1961.0,1896.4,1902.6,1918.0,1895.4
331,3024850584087,17907.3,2072.6,1935.4,137.2,2047.0,2064.4,2072.6,2046.0,1935.4,1977.3,1998.8,2048.0
332,3024850586080,1933.0,1920.0,1817.6,102.4,1912.8,1920.0,1869.8,1897.5,1910.8,1915.9,1817.6,1882.1
333,3024850588244,2114.1,2097.2,1838.1,259.1,2097.2,2016.3,1966.1,1915.9,1838.1,1970.2,1997.8,2075.6
334,3024850590409,2124.8,2110.5,1908.7,201.7,1929.2,2008.1,2048.0,2103.3,2110.5,1978.4,1952.8,1908.7
335,3024850616090,25630.0,2041.9,1846.3,195.6,2029.6,2038.8,2041.9,1870.8,1846.3,1896.4,1908.7,2012.2
336,3024850618160,2014.3,2001.9,1819.6,182.3,1915.9,1882.1,1819.6,1973.2,1992.7,2001.9,1929.2,1896.4
337,3024850620154,1952.3,1926.1,1843.2,82.9,1926.1,1900.5,1843.2,1858.6,1866.8,1867.8,1873.9,1911.8
338,3024850622199,2003.8,1990.7,1906.7,84.0,1926.1,1931.3,1941.5,1984.5,1990.7,1947.6,1906.7,1920.0
339,3024850652085,29836.6,1926.1,1840.1,86.0,1890.3,1902.6,1901.6,1904.6,1840.1,1877.0,1904.6,1926.1
340,3024850654239,2097.7,2084.9,1889.3,195.6,1939.5,2052.1,2065.4,2084.9,1983.5,1926.1,1896.4,1889.3
341,3024850656281,2001.1,1988.6,1874.9,113.7,1928.2,1950.7,1957.9,1950.7,1965.1,1988.6,1950.7,1874.9
342,3024850658372,2050.5,2037.8,1830.9,206.8,1947.6,1830.9,1849.3,2017.3,2028.5,2037.8,2007.0,1931.3
343,3024850684085,25662.1,2007.0,1827.8,179.2,1976.3,2007.0,2007.0,1989.6,1989.6,1938.4,1827.8,1955.8
344,3024850686076,1929.8,1919.0,1836.0,82.9,1840.1,1904.6,1915.9,1919.0,1836.0,1862.7,1868.8,1850.4
345,3024850688165,2040.5,2031.6,1901.6,130.0,1947.6,1927.2,1901.6,1906.7,1920.0,1995.8,2019.3,2031.6
346,3024850690175,1963.5,1945.6,1861.6,84.0,1884.2,1903.6,1927.2,1945.6,1861.6,1938.4,1944.6,1945.6
347,3024850720086,29857.1,1915.9,1790.0,126.0,1869.8,1877.0,1883.1,1861.6,1790.0,1904.6,1911.8,1915.9
348,3024850748506,28371.5,28360.7,28263.4,97.3,28301.3,28304.4,28310.5,28314.6,28263.4,28353.5,28360.7,28353.5
349,3024850772057,23480.3,13144.1,13036.5,107.5,13144.1,13056.0,13036.5,13050.9,13070.3,13100.0,13108.2,13131.8
350,3024850808055,35951.9,13459.5,13343.7,115.7,13379.6,13410.3,13417.5,13346.8,13343.7,13434.9,13445.1,13459.5
351,3024850824580,16480.4,16470.0,13317.1,3152.9,13317.1,13436.9,13445.1,16411.6,16425.0,16468.0,16470.0,16374.8
352,3024850852057,27435.5,23459.8,16731.1,6728.7,16862.2,16911.4,16913.4,23459.8,16731.1,16890.9,16902.1,16913.4
353,3024850924054,71947.2,48002.0,33015.8,14986.2,33218.6,33217.5,33143.8,36202.5,36209.7,48002.0,33015.8,33198.1
354,3024850960067,35959.4,20065.3,16878.6,3186.7,16998.4,17023.0,17017.9,20055.0,20065.3,16878.6,16892.9,16962.6
355,3024850975436,15319.4,9525.2,9332.7,192.5,9401.3,9353.2,9337.9,9332.7,9356.3,9517.1,9525.2,9497.6
356,3024850996067,20585.4,13274.1,9978.9,3295.2,13274.1,13205.5,9978.9,10019.8,12821.5,13244.4,13255.7,13260.8
357,3024851031577,35459.1,35440.6,35192.8,247.8,35221.5,35327.0,35365.9,35438.6,35440.6,35313.7,35262.5,35192.8
358,3024851056060,24439.7,14011.4,13837.3,174.1,14004.2,13920.3,13924.4,13892.6,13837.3,13958.1,13975.6,14011.4
359,3024851075552,19443.9,13483.0,13254.7,228.4,13370.4,13410.3,13426.7,13353.0,13254.7,13477.9,13483.0,13449.2
360,3024851112058,36463.6,17926.1,17778.7,147.5,17902.6,17895.4,17895.4,17808.4,17778.7,17904.6,17912.8,17926.1
361,3024851132053,19948.7,13563.9,13389.8,174.1,13488.1,13389.8,13396.0,13462.5,13493.2,13557.8,13563.9,13477.9
362,3024851168074,35969.1,13579.3,13431.8,147.5,13500.4,13431.8,13433.9,13458.4,13500.4,13578.2,13579.3,13504.5
363,3024851185648,17526.4,17499.1,17418.2,80.9,17499.1,17498.1,17418.2,17456.1,17480.7,17497.1,17424.4,17478.7
364,3024851208065,22371.4,15951.9,15849.5,102.4,15855.6,15849.5,15852.5,15871.0,15889.4,15949.8,15951.9,15916.0
365,3024851260052,51930.5,48062.5,17928.2,30134.3,17928.2,18030.6,19987.5,36437.0,36452.4,36424.7,48026.6,48062.5
366,3024851277526,17412.8,17397.8,9457.7,7940.1,12446.7,9457.7,9457.7,15805.4,17397.8,12421.1,12431.4,12439.6
367,3024851332058,54479.4,38513.7,18788.4,19725.3,18818.0,18854.9,18843.6,22825.0,22831.1,30588.9,38513.7,18788.4
368,3024851360519,28404.1,28393.5,21356.5,7036.9,21356.5,21481.5,21486.6,24221.7,28275.7,28391.4,28393.5,28369.9
369,3024851436094,75505.1,51546.1,40522.8,11023.4,40737.8,40753.2,40742.9,43709.4,47566.8,51546.1,40522.8,40714.2
370,3024851456648,20484.7,20474.9,17344.5,3130.4,17344.5,17437.7,17444.9,20341.8,20356.1,20471.8,20474.9,20380.7
371,3024851492113,35416.2,28187.6,27794.4,393.2,28129.3,28050.4,27858.9,27794.4,27955.2,28173.3,28187.6,28180.5
372,3024851536232,44065.4,44055.6,25390.1,18665.5,25390.1,25470.0,25476.1,36170.8,36693.0,40054.8,44017.7,44055.6
373,3024851592247,55952.1,55920.6,49442.8,6477.8,55855.1,55908.4,55920.6,49442.8,52041.7,52470.8,52492.3,52516.9
374,3024851628874,36576.8,27878.4,9182.2,18696.2,9182.2,9270.3,11880.4,12059.6,15996.9,23921.7,27839.5,27878.4
375,3024851652095,23156.6,15683.6,12862.5,2821.1,15683.6,12862.5,12878.8,12898.3,15333.4,15640.6,15663.1,15681.5
376,3024851676133,23972.7,23954.4,9307.1,14647.3,9524.2,9436.2,9361.4,9307.1,15981.6,23954.4,9363.5,9497.6
377,3024851696079,19889.6,9513.0,9400.3,112.6,9444.4,9473.0,9480.2,9400.3,9412.6,9492.5,9513.0,9501.7
378,3024851725493,29357.4,29345.8,21366.8,7979.0,21366.8,21462.0,21469.2,28288.0,29121.5,29334.5,29345.8,29342.7
379,3024851769314,43771.0,30988.3,21580.8,9407.5,30988.3,30967.8,21580.8,26843.1,26921.0,30911.5,30932.0,30961.7
380,3024851796804,27439.9,27420.7,27286.5,134.1,27286.5,27386.9,27406.3,27420.7,27349.0,27401.2,27408.4,27339.8
381,3024851816064,19213.0,8971.3,8822.8,148.5,8889.3,8898.6,8906.8,8849.4,8822.8,8945.7,8959.0,8971.3
382,3024851864054,47928.1,39960.6,28821.5,11139.1,28821.5,28867.6,28874.8,29017.1,29019.1,39960.6,28973.1,28910.6
383,3024851908054,43936.4,39957.5,22413.3,17544.2,22497.3,22456.3,22413.3,28116.0,28136.4,32025.6,39957.5,22469.6
384,3024851940089,31968.5,21444.6,21354.5,90.1,21444.6,21429.2,21427.2,21372.9,21354.5,21394.4,21407.7,21423.1
385,3024851957566,17416.3,17398.8,17323.0,75.8,17398.8,17397.8,17330.2,17323.0,17345.5,17358.8,17362.9,17369.1
386,3024851978341,20689.8,12655.6,12324.9,330.8,12476.4,12427.3,12324.9,12396.5,12555.3,12635.1,12653.6,12655.6
387,3024852040065,61667.5,33886.2,15068.2,18818.0,18218.0,18231.3,15068.2,21927.9,25805.8,33857.5,33877.0,33886.2
388,3024852062800,22664.9,22648.8,22434.8,214.0,22474.8,22567.9,22605.8,22648.8,22618.1,22511.6,22434.8,22447.1
389,3024852076744,13897.8,13885.4,8321.0,5564.4,13865.0,13676.5,8321.0,13668.4,13713.4,13876.2,13885.4,13877.2
390,3024852108088,31287.6,8849.4,8630.3,219.1,8849.4,8813.6,8729.6,8646.7,8630.3,8722.4,8736.8,8828.9
391,3024852121607,13461.0,13444.1,13287.4,156.7,13431.8,13444.1,13385.7,13337.6,13302.8,13287.4,13310.0,13396.0
392,3024852152076,30418.8,24892.4,19828.7,5063.7,19893.2,19892.2,19870.7,24891.4,24892.4,19828.7,19839.0,19879.9
393,3024852220056,67919.2,44226.6,29358.1,14868.5,29358.1,29466.6,29473.8,32204.8,36087.8,44205.1,44216.3,44226.6
394,3024852241130,21003.3,20323.3,13398.0,6925.3,13398.0,13534.2,13537.3,16223.2,20100.1,20301.8,20319.2,20323.3
395,3024852264067,22881.4,11271.2,8278.0,2993.2,8278.0,8444.9,8461.3,8474.6,11032.6,11248.6,11262.0,11271.2
396,3024852278687,14557.4,12268.5,9503.7,2764.8,9503.7,9592.8,9605.1,9601.0,12073.0,12238.8,12252.2,12268.5
397,3024852292626,13888.7,13874.2,10732.5,3141.6,10732.5,10845.2,10847.2,13839.4,13860.9,13874.2,13794.3,13774.8
398,3024852329694,37019.5,32887.8,32684.0,203.8,32840.7,32881.7,32887.8,32793.6,32684.0,32844.8,32859.1,32869.4
399,3024852360096,30343.5,26821.6,23815.2,3006.5,23815.2,23923.7,23928.8,26770.4,26783.7,26818.6,26821.6,26727.4
400,3024852388081,27920.4,17446.9,17223.7,223.2,17394.7,17388.5,17395.7,17315.8,17223.7,17441.8,17446.9,17420.3
401,3024852456064,67920.5,39944.2,29227.0,10717.2,29380.6,29379.6,29305.9,29227.0,35978.2,39944.2,29296.6,29355.0
402,3024852476227,20097.4,20083.7,16904.2,3179.5,17046.5,17040.4,16914.4,20083.7,20083.7,16904.2,16919.6,17011.7
403,3024852512193,35918.9,35908.6,25164.8,10743.8,25164.8,25258.0,25263.1,28059.6,31946.8,32103.4,35866.6,35908.6
404,3024852540080,27831.7,9477.1,9275.4,201.7,9477.1,9396.2,9315.3,9275.4,9284.6,9382.9,9406.5,9458.7
405,3024852559125,18984.5,12176.4,8178.7,3997.7,8368.1,8371.2,8365.1,8178.7,12043.3,12170.2,12176.4,8340.5
406,3024852579051,19878.2,11414.5,10249.2,1165.3,10477.6,10508.3,10400.8,10249.2,11223.0,11387.9,11404.3,11414.5
407,3024852608078,28964.1,21530.6,10607.6,10923.0,21530.6,10607.6,10614.8,13288.4,21149.7,21449.7,21468.2,21511.2
408,3024852628073,19932.3,13154.3,13022.2,132.1,13084.7,13047.8,13022.2,13031.4,13061.1,13132.8,13148.2,13154.3
409,3024852647036,18907.8,9568.3,9401.3,166.9,9557.0,9568.3,9477.1,9497.6,9503.7,9446.4,9401.3,9530.4
410,3024852670390,23304.0,17525.8,10555.4,6970.4,17525.8,10555.4,10561.5,13310.0,17169.4,17478.7,17494.0,17513.5
411,3024852721142,50697.5,41743.4,27047.9,14695.4,27047.9,27185.2,27187.2,38067.2,38079.5,41406.5,41708.5,41743.4
