iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3003642730121,2060.4,2041.9,2038.8,3.1,2038.8,2038.8,2039.8,2040.8,2039.8,2039.8,2040.8,2041.9
207,3003642732314,2153.1,2141.2,2126.8,14.3,2126.8,2127.9,2127.9,2128.9,2133.0,2141.2,2135.0,2129.9
208,3003642734348,1994.3,1976.3,1974.3,2.0,1974.3,1975.3,1974.3,1976.3,1975.3,1975.3,1975.3,1975.3
209,3003642744462,10071.6,10055.7,1807.4,8248.3,1807.4,10018.8,10034.2,10055.7,10047.5,1901.6,1908.7,1828.9
210,3003642746485,1983.3,1972.2,1921.0,51.2,1921.0,1922.0,1927.2,1937.4,1939.5,1967.1,1972.2,1945.6
211,3003642748593,2068.8,2058.2,1827.8,230.4,1850.4,1827.8,1837.1,1980.4,1999.9,2052.1,2058.2,1926.1
212,3003642750661,2027.7,2009.1,2007.0,2.0,2007.0,2008.1,2008.1,2008.1,2008.1,2009.1,2008.1,2009.1
213,3003642752722,2021.6,2010.1,1893.4,116.7,1893.4,1893.4,1902.6,1964.0,1987.6,2010.1,1994.8,1908.7
214,3003642754673,1912.5,1903.6,1810.4,93.2,1820.7,1866.8,1869.8,1863.7,1810.4,1877.0,1896.4,1903.6
215,3003642765866,11153.6,11142.1,11094.0,48.1,11095.0,11111.4,11123.7,11112.4,11094.0,11138.0,11142.1,11136.0
216,3003642767942,2035.2,2017.3,2015.2,2.0,2015.2,2015.2,2015.2,2015.2,2016.3,2016.3,2016.3,2017.3
217,3003642769968,1986.8,1975.3,1938.4,36.9,1939.5,1939.5,1939.5,1938.4,1945.6,1975.3,1941.5,1940.5
218,3003642771902,1894.8,1877.0,1872.9,4.1,1872.9,1872.9,1873.9,1874.9,1876.0,1874.9,1876.0,1877.0
219,3003642781840,9891.9,9873.4,9694.2,179.2,9694.2,9862.1,9873.4,9870.3,9840.6,9757.7,9761.8,9729.0
220,3003642784291,2409.3,2398.2,2255.9,142.3,2255.9,2255.9,2261.0,2262.0,2289.7,2393.1,2398.2,2315.3
221,3003642786299,1968.8,1949.7,1948.7,1.0,1948.7,1948.7,1948.7,1948.7,1949.7,1949.7,1949.7,1949.7
222,3003642796904,10565.7,10552.3,1724.4,8827.9,1724.4,10461.2,10499.1,10548.2,10552.3,10459.1,10400.8,10200.1
223,3003642799063,2118.8,2108.4,1931.3,177.2,1931.3,1931.3,1935.4,2038.8,2060.3,2106.4,2108.4,1942.5
224,3003642801050,1909.2,1899.5,1860.6,38.9,1863.7,1864.7,1879.0,1899.5,1860.6,1861.6,1861.6,1862.7
225,3003642803142,2053.2,2039.8,1935.4,104.4,1935.4,1935.4,1959.9,2037.8,2039.8,1936.4,1938.4,1935.4
226,3003642805176,1994.6,1985.5,1962.0,23.6,1962.0,1966.1,1969.2,1966.1,1966.1,1967.1,1971.2,1985.5
227,3003642807137,1921.4,1902.6,1823.7,78.8,1823.7,1898.5,1902.6,1889.3,1842.2,1872.9,1877.0,1873.9
228,3003642818020,10843.8,10828.8,10595.3,233.5,10617.9,10728.4,10766.3,10828.8,10825.7,10732.5,10703.9,10595.3
229,3003642820054,1992.7,1973.2,1964.0,9.2,1964.0,1965.1,1965.1,1965.1,1965.1,1965.1,1973.2,1973.2
230,3003642822269,2175.2,2161.7,2143.2,18.4,2143.2,2144.3,2150.4,2161.7,2145.3,2145.3,2146.3,2147.3
231,3003642824398,2090.0,2071.6,2069.5,2.0,2070.5,2069.5,2069.5,2070.5,2070.5,2070.5,2071.6,2071.6
232,3003642826631,2194.0,2180.1,2136.1,44.0,2136.1,2136.1,2145.3,2180.1,2162.7,2137.1,2137.1,2139.1
233,3003642833500,6828.7,6815.7,6707.2,108.5,6737.9,6722.6,6707.2,6786.0,6799.4,6815.7,6805.5,6732.8
234,3003642836266,2722.9,2713.6,2682.9,30.7,2683.9,2683.9,2683.9,2682.9,2682.9,2683.9,2690.0,2713.6
235,3003642838324,2018.3,1998.8,1995.8,3.1,1995.8,1995.8,1996.8,1996.8,1996.8,1997.8,1996.8,1998.8
236,3003642840291,1929.0,1920.0,1870.8,49.2,1883.1,1879.0,1888.3,1874.9,1870.8,1885.2,1906.7,1920.0
237,3003642842331,1997.9,1983.5,1924.1,59.4,1926.1,1925.1,1956.9,1983.5,1924.1,1924.1,1925.1,1926.1
238,3003642844397,2023.2,2013.2,1941.5,71.7,1941.5,1942.5,1941.5,1942.5,1949.7,1987.6,2006.0,2013.2
239,3003642852852,8415.4,8404.0,8259.6,144.4,8352.8,8277.0,8259.6,8325.1,8346.6,8393.7,8404.0,8364.0
240,3003642859730,6834.7,6816.8,6813.7,3.1,6815.7,6816.8,6816.8,6816.8,6813.7,6814.7,6814.7,6814.7
241,3003642861703,1933.4,1912.8,1910.8,2.0,1910.8,1911.8,1912.8,1911.8,1911.8,1912.8,1912.8,1912.8
242,3003642863716,1970.7,1956.9,1904.6,52.2,1905.7,1904.6,1919.0,1956.9,1953.8,1906.7,1907.7,1907.7
243,3003642865709,1954.1,1934.3,1932.3,2.0,1932.3,1932.3,1932.3,1932.3,1933.3,1933.3,1933.3,1934.3
244,3003642867660,1913.4,1894.4,1892.4,2.0,1892.4,1892.4,1893.4,1893.4,1893.4,1894.4,1893.4,1894.4
245,3003642885111,17407.4,17384.4,16678.9,705.5,17384.4,17292.3,17238.0,17156.1,16678.9,17313.8,17332.2,17374.2
246,3003642917307,32148.2,32131.1,31945.7,185.3,32121.9,32123.9,32131.1,32045.1,31945.7,32046.1,32071.7,32112.6
247,3003642941835,24481.7,24462.3,24322.0,140.3,24322.0,24406.0,24422.4,24462.3,24462.3,24418.3,24417.3,24382.5
248,3003642959709,17828.7,17809.4,17744.9,64.5,17775.6,17759.2,17768.4,17807.4,17809.4,17795.1,17744.9,17748.0
249,3003642977770,18014.6,17990.7,17785.9,204.8,17990.7,17929.2,17934.3,17869.8,17785.9,17901.6,17912.8,17978.4
250,3003643003851,26021.2,25917.4,25779.2,138.2,25802.8,25868.3,25887.7,25917.4,25888.8,25802.8,25779.2,25789.4
251,3003643017790,13848.8,13792.3,13670.4,121.9,13792.3,13789.2,13790.2,13750.3,13670.4,13700.1,13714.4,13746.2
252,3003643043079,25218.3,25183.2,25074.7,108.5,25074.7,25139.2,25161.7,25183.2,25096.2,25131.0,25137.2,25093.1
253,3003643057662,14527.5,14512.1,14449.7,62.5,14512.1,14505.0,14501.9,14474.2,14473.2,14449.7,14457.9,14485.5
254,3003643083308,25598.6,25572.4,25461.8,110.6,25461.8,25567.2,25572.4,25564.2,25513.0,25513.0,25518.1,25503.7
255,3003643097657,14296.4,14280.7,14201.9,78.8,14280.7,14227.5,14212.1,14242.8,14245.9,14201.9,14211.1,14263.3
256,3003643119855,22154.4,22112.3,21901.3,210.9,21977.1,22017.0,22049.8,22111.2,22112.3,21994.5,21901.3,21958.7
257,3003643142528,22627.8,22614.0,22507.5,106.5,22507.5,22593.5,22605.8,22614.0,22559.7,22567.9,22574.1,22578.2
258,3003643157653,15080.1,15063.0,14957.6,105.5,15063.0,15030.3,15038.5,15008.8,14957.6,14980.1,14999.6,15049.7
259,3003643183820,26123.3,26115.1,25959.4,155.6,25959.4,26023.9,26035.2,26041.3,26065.9,26111.0,26115.1,26008.6
260,3003643197767,13907.6,13890.6,13695.0,195.6,13881.3,13890.6,13880.3,13784.1,13788.2,13768.7,13695.0,13865.0
261,3003643223595,25786.5,25772.0,25627.6,144.4,25627.6,25699.3,25713.7,25759.7,25772.0,25673.7,25670.7,25668.6
262,3003643237747,14111.2,14102.5,13951.0,151.6,14033.9,13976.6,13951.0,13964.3,13979.6,14045.2,14082.0,14102.5
263,3003643263799,25987.9,25971.7,25867.3,104.4,25956.4,25929.7,25867.3,25967.6,25971.7,25947.1,25887.7,25940.0
264,3003643277700,13860.2,13840.4,13659.1,181.2,13840.4,13750.3,13659.1,13666.3,13675.5,13768.7,13783.0,13830.1
265,3003643303753,26011.2,25998.3,25797.6,200.7,25907.2,25894.9,25797.6,25987.1,25994.2,25998.3,25973.8,25895.9
266,3003643317812,14017.5,13999.1,13665.3,333.8,13999.1,13928.4,13794.3,13671.4,13665.3,13845.5,13880.3,13980.7
267,3003643343854,26001.7,25987.1,25875.5,111.6,25875.5,25929.7,25951.2,25987.1,25959.4,25962.5,25966.6,25911.3
268,3003643357786,13891.9,13872.1,13706.2,165.9,13872.1,13775.9,13706.2,13719.6,13727.7,13784.1,13811.7,13866.0
269,3003643383768,25942.5,25929.7,25830.4,99.3,25866.2,25830.4,25841.7,25902.1,25912.3,25929.7,25928.7,25867.3
270,3003643397715,13905.2,13887.5,13710.3,177.2,13887.5,13770.8,13763.6,13710.3,13720.6,13854.7,13873.2,13885.4
271,3003643429436,31681.2,31662.1,31306.8,355.3,31662.1,31610.9,31404.0,31309.8,31306.8,31531.0,31551.5,31641.6
272,3003643465382,35903.9,35886.1,35687.4,198.7,35870.7,35886.1,35766.3,35718.1,35722.2,35687.4,35704.8,35845.1
273,3003643482687,17263.4,17244.2,17104.9,139.3,17163.3,17242.1,17244.2,17221.6,17209.3,17181.7,17185.8,17104.9
274,3003643501745,19015.5,18995.2,18745.3,249.9,18995.2,18960.4,18891.8,18826.2,18745.3,18850.8,18882.6,18975.7
275,3003643527772,25984.1,25973.8,25838.6,135.2,25838.6,25874.4,25892.9,25935.9,25950.2,25967.6,25973.8,25907.2
276,3003643541728,13915.6,13896.7,13669.4,227.3,13896.7,13875.2,13834.2,13732.9,13669.4,13763.6,13771.8,13878.3
277,3003643567715,25946.1,25928.7,25628.7,300.0,25628.7,25839.6,25869.3,25925.6,25928.7,25828.4,25763.8,25749.5
278,3003643581729,13965.6,13945.9,13770.8,175.1,13945.9,13912.1,13852.7,13856.8,13770.8,13831.2,13848.6,13932.5
279,3003643607824,26055.9,26040.3,25744.4,295.9,25760.8,25930.8,25943.0,26035.2,26040.3,25944.1,25878.5,25744.4
280,3003643621692,13825.3,13806.6,13675.5,131.1,13806.6,13755.4,13757.4,13727.7,13675.5,13705.2,13734.9,13796.4
281,3003643646855,25120.6,25106.4,24900.6,205.8,24900.6,25073.7,25089.0,25106.4,25058.3,25045.0,25052.2,25027.6
282,3003643661689,14794.1,14775.3,14637.1,138.2,14775.3,14747.6,14750.7,14678.0,14637.1,14669.8,14691.3,14768.1
283,3003643687458,25729.0,25713.7,25540.6,173.1,25540.6,25674.8,25690.1,25713.7,25644.0,25615.4,25614.3,25551.9
284,3003643701638,14138.3,14121.0,14060.5,60.4,14121.0,14071.8,14062.6,14060.5,14067.7,14063.6,14078.0,14105.6
285,3003643727563,25884.8,25870.3,25709.6,160.8,25709.6,25828.4,25858.0,25870.3,25791.5,25776.1,25784.3,25753.6
286,3003643741707,14102.9,14088.2,13967.4,120.8,14069.8,14086.1,14088.2,14015.5,13967.4,14031.9,14036.0,14047.2
287,3003643767585,25836.9,25822.2,25760.8,61.4,25790.5,25818.1,25822.2,25790.5,25799.7,25790.5,25760.8,25763.8
288,3003643781678,14053.1,14034.9,13917.2,117.8,14034.9,14027.8,14031.9,14015.5,13984.8,13917.2,13958.1,14019.6
289,3003643807523,25805.4,25789.4,25680.9,108.5,25680.9,25774.1,25789.4,25787.4,25735.2,25729.0,25737.2,25718.8
290,3003643819700,12135.1,12124.2,11997.2,127.0,12066.8,12075.0,12085.2,12031.0,11997.2,12116.0,12124.2,12117.0
291,3003643840410,20670.0,20659.2,20500.5,158.7,20500.5,20582.4,20610.0,20642.8,20564.0,20653.1,20659.2,20643.8
292,3003643859763,19308.6,19294.2,19048.4,245.8,19048.4,19094.5,19107.8,19285.0,19294.2,19270.7,19246.1,19124.2
293,3003643879797,19994.3,19980.3,19819.5,160.8,19819.5,19891.2,19913.7,19979.3,19980.3,19944.4,19947.5,19894.3
294,3003643900868,21029.8,21018.6,20842.5,176.1,20859.9,20842.5,20860.9,20971.5,20979.7,21014.5,21018.6,20940.8
295,3003643917909,16999.5,16984.1,16847.9,136.2,16847.9,16916.5,16948.2,16984.1,16945.2,16919.6,16919.6,16887.8
296,3003643943628,25679.4,25670.7,25578.5,92.2,25647.1,25646.1,25659.4,25635.8,25578.5,25633.8,25654.3,25670.7
297,3003643957757,14084.1,14070.8,13849.6,221.2,14060.5,14070.8,14045.2,13937.7,13849.6,13910.0,13921.3,14027.8
298,3003643983569,25772.0,25757.7,25595.9,161.8,25595.9,25726.0,25747.5,25757.7,25654.3,25717.8,25732.1,25682.9
299,3003643997740,14104.7,14086.1,13862.9,223.2,14084.1,14086.1,14013.4,13960.2,13862.9,13947.9,13969.4,14067.7
300,3003644023639,25855.0,25839.6,25718.8,120.8,25718.8,25798.7,25818.1,25839.6,25744.4,25802.8,25806.8,25757.7
301,3003644037757,14076.0,14054.4,13752.3,302.1,14054.4,14009.3,13920.3,13836.3,13752.3,13909.0,13932.5,14039.0
302,3003644063692,25893.2,25877.5,25713.7,163.8,25713.7,25808.9,25835.5,25872.4,25877.5,25808.9,25819.1,25786.4
303,3003644077710,13976.6,13958.1,13767.7,190.5,13958.1,13923.3,13819.9,13785.1,13767.7,13825.0,13834.2,13940.7
304,3003644103764,26014.1,26002.4,25788.4,214.0,25788.4,25799.7,25824.3,25986.0,25995.3,26002.4,25982.0,25870.3
305,3003644117812,14000.8,13950.0,13780.0,170.0,13950.0,13944.8,13880.3,13813.8,13780.0,13815.8,13825.0,13929.5
306,3003644143748,25885.6,25874.4,25787.4,87.0,25839.6,25787.4,25805.8,25873.4,25874.4,25794.6,25809.9,25823.2
307,3003644157300,13511.3,13490.2,13323.3,166.9,13490.2,13425.7,13429.8,13399.0,13323.3,13396.0,13427.7,13479.9
308,3003644183273,25932.8,25920.5,25734.1,186.4,25833.5,25824.3,25734.1,25862.1,25884.7,25920.5,25919.5,25818.1
309,3003644197678,14363.2,14344.2,14190.6,153.6,14344.2,14327.8,14253.1,14267.4,14277.6,14278.7,14190.6,14320.6
310,3003644222816,25097.1,25086.0,24900.6,185.3,24900.6,24911.9,24922.1,25004.0,25017.3,25073.7,25086.0,25086.0
311,3003644237735,14877.1,14860.3,14679.0,181.2,14849.0,14860.3,14808.1,14743.6,14751.7,14759.9,14679.0,14823.4
312,3003644262922,25146.5,25135.1,24955.9,179.2,25108.5,24997.9,24955.9,25110.5,25120.8,25134.1,25135.1,25135.1
313,3003644277666,14702.8,14685.2,14548.0,137.2,14682.1,14685.2,14608.4,14581.8,14548.0,14595.1,14607.4,14662.7
314,3003644303780,26071.6,26058.8,25782.3,276.5,25814.0,25788.4,25782.3,26027.0,26046.5,26058.8,25985.0,25882.6
315,3003644317693,13871.3,13852.7,13711.4,141.3,13830.1,13851.6,13741.1,13846.5,13852.7,13826.0,13711.4,13795.3
316,3003644343529,25794.9,25780.2,25637.9,142.3,25637.9,25708.5,25731.1,25773.1,25780.2,25689.1,25692.2,25676.8
317,3003644357306,13734.7,13714.4,13583.4,131.1,13714.4,13630.5,13592.6,13583.4,13586.4,13621.2,13634.6,13695.0
318,3003644383310,25963.1,25950.2,25779.2,171.0,25779.2,25786.4,25795.6,25912.3,25924.6,25950.2,25950.2,25861.1
319,3003644403936,20583.3,20571.1,20482.0,89.1,20495.4,20482.0,20492.3,20564.0,20569.1,20571.1,20535.3,20493.3
320,3003644437055,33077.1,33054.7,32398.3,656.4,33054.7,33012.7,32949.2,32811.0,32398.3,32970.8,32983.0,33032.2
321,3003644463033,25936.1,25922.6,25771.0,151.6,25784.3,25807.9,25821.2,25914.4,25922.6,25895.9,25817.1,25771.0
322,3003644488529,25454.6,25439.2,25331.7,107.5,25331.7,25399.3,25415.7,25439.2,25413.6,25363.5,25375.7,25360.4
323,3003644501689,13119.5,13100.0,12964.9,135.2,13088.8,13100.0,13007.9,13039.6,13041.7,12964.9,12965.9,13070.3
324,3003644527736,26007.2,25993.2,25676.8,316.4,25676.8,25879.6,25907.2,25985.0,25993.2,25874.4,25739.3,25689.1
325,3003644541718,13941.3,13924.4,13691.9,232.4,13902.8,13924.4,13905.9,13901.8,13906.9,13849.6,13691.9,13877.2
326,3003644559050,17291.5,17278.0,17083.4,194.6,17116.2,17195.0,17206.3,17268.7,17278.0,17270.8,17171.5,17083.4
327,3003644573468,14376.9,14358.5,14236.7,121.9,14358.5,14335.0,14340.1,14336.0,14293.0,14236.7,14278.7,14350.3
328,3003644599510,26001.6,25986.0,25611.3,374.8,25611.3,25879.6,25891.8,25982.0,25986.0,25974.8,25836.5,25729.0
329,3003644613678,14128.3,14106.6,14000.1,106.5,14106.6,14059.5,14076.9,14074.9,14000.1,14036.0,14054.4,14090.2
330,3003644639145,25424.8,25402.4,25208.8,193.5,25208.8,25250.8,25264.1,25399.3,25402.4,25385.0,25303.0,25226.2
331,3003644651082,11896.8,11882.5,11725.8,156.7,11725.8,11758.6,11779.1,11874.3,11882.5,11786.2,11754.5,11766.8
332,3003644661743,10620.6,10606.6,10419.2,187.4,10578.9,10604.5,10606.6,10497.0,10419.2,10437.6,10459.1,10558.5
333,3003644684345,22561.0,22543.4,22380.5,162.8,22380.5,22485.0,22502.4,22538.2,22543.4,22485.0,22445.1,22452.2
334,3003644707402,23013.6,22998.0,22701.1,297.0,22701.1,22777.9,22813.7,22994.9,22998.0,22965.2,22868.0,22767.6
335,3003644721791,14349.8,14334.0,14099.5,234.5,14320.6,14334.0,14236.7,14165.0,14147.6,14099.5,14140.4,14303.2
336,3003644747832,25974.2,25964.5,25779.2,185.3,25872.4,25779.2,25795.6,25804.8,25793.5,25947.1,25958.4,25964.5
337,3003644761825,13946.9,13930.5,13634.6,295.9,13923.3,13930.5,13787.1,13725.7,13634.6,13678.6,13708.3,13896.7
338,3003644787706,25839.3,25825.3,25713.7,111.6,25713.7,25804.8,25815.0,25825.3,25812.0,25807.9,25819.1,25790.5
339,3003644801760,14013.0,13991.9,13816.8,175.1,13991.9,13969.4,13880.3,13836.3,13816.8,13861.9,13881.3,13971.5
340,3003644827771,25970.4,25954.3,25817.1,137.2,25817.1,25864.2,25907.2,25954.3,25934.8,25892.9,25894.9,25842.7
341,3003644841748,13937.4,13919.2,13723.6,195.6,13919.2,13890.6,13798.4,13781.0,13783.0,13755.4,13723.6,13903.9
342,3003644867754,25965.2,25951.2,25854.0,97.3,25854.0,25874.4,25893.9,25951.2,25944.1,25928.7,25937.9,25918.5
343,3003644881751,13956.3,13937.7,13710.3,227.3,13937.7,13906.9,13822.0,13808.6,13811.7,13774.8,13710.3,13926.4
344,3003644907706,25914.8,25900.0,25821.2,78.8,25821.2,25823.2,25859.1,25898.0,25900.0,25829.4,25833.5,25830.4
345,3003644920846,13099.2,13084.7,12879.9,204.8,12879.9,13046.8,13068.3,13084.7,13047.8,13052.9,13061.1,12981.2
346,3003644941640,20753.8,20742.1,20488.2,254.0,20599.8,20512.8,20488.2,20670.5,20702.2,20742.1,20739.1,20584.4
347,3003644971009,29320.4,29152.3,29016.1,136.2,29016.1,29121.5,29142.0,29152.3,29090.8,29039.6,29048.8,29059.1
348,3003644989644,18590.9,18570.2,18499.6,70.7,18569.2,18505.7,18511.9,18499.6,18505.7,18549.8,18563.1,18570.2
349,3003645012064,22376.8,12262.4,11875.3,387.1,12262.4,12039.2,11946.0,11968.5,11875.3,12202.0,12226.6,12261.4
350,3003645044060,31950.7,17671.2,17541.1,130.0,17671.2,17601.5,17541.1,17580.0,17573.9,17550.3,17575.9,17649.7
351,3003645065415,21310.9,21278.7,21067.8,210.9,21278.7,21230.6,21226.5,21164.0,21067.8,21213.2,21230.6,21268.5
352,3003645088171,22708.8,22691.8,20322.3,2369.5,22561.8,22681.6,22691.8,20322.3,20323.3,21236.7,21246.0,21250.0
353,3003645112057,23843.2,16373.8,16158.7,215.0,16373.8,16245.8,16158.7,16170.0,16160.8,16300.0,16313.3,16363.5
354,3003645140082,27980.8,20588.5,20474.9,113.7,20474.9,20548.6,20574.2,20588.5,20535.3,20572.2,20577.3,20498.4
355,3003645168075,27938.0,19862.5,19778.6,84.0,19804.2,19806.2,19813.4,19861.5,19862.5,19833.9,19778.6,19780.6
356,3003645186337,18218.3,18203.6,18133.0,70.7,18133.0,18134.0,18153.5,18203.6,18195.5,18171.9,18177.0,18141.2
357,3003645200057,13677.9,7151.6,7040.0,111.6,7151.6,7142.4,7075.8,7040.0,7090.2,7136.3,7142.4,7135.2
358,3003645244047,43946.5,36005.9,24931.3,11074.6,24972.3,25008.1,25026.6,28189.7,28199.9,36005.9,24931.3,24987.6
359,3003645312077,67980.7,64695.3,56495.1,8200.2,57343.0,58966.0,64695.3,57386.0,56495.1,56667.1,56683.5,56699.9
360,3003645344056,31927.1,17514.5,17390.6,123.9,17501.2,17481.7,17390.6,17439.7,17467.4,17514.5,17514.5,17481.7
361,3003645376117,32012.1,31995.9,21576.7,10419.2,22054.9,22356.0,22367.2,28323.8,31995.9,22211.6,22216.7,21576.7
362,3003645412057,35895.4,27236.4,25446.4,1790.0,25913.3,25976.8,27179.0,25952.3,27215.9,27236.4,25446.4,25468.9
363,3003645425709,13609.1,13590.5,13461.5,129.0,13590.5,13564.9,13538.3,13461.5,13488.1,13548.5,13563.9,13575.2
364,3003645458045,32290.4,31276.0,18955.3,12320.8,22391.8,22429.7,18955.3,22516.7,31276.0,22546.4,19120.1,19158.0
365,3003645480280,22190.9,21993.5,11783.2,10210.3,21993.5,11983.9,11783.2,12057.6,12738.6,12775.4,12219.4,12259.3
366,3003645520114,39783.0,39755.8,21346.3,18409.5,39755.8,21509.1,21346.3,21670.9,29762.6,29776.9,21782.5,21815.3
367,3003645568131,47963.3,47921.2,25835.5,22085.6,28205.1,28515.3,29063.2,29223.9,37452.8,47921.2,29209.6,25835.5
368,3003645593530,25352.6,24756.2,21573.6,3182.6,24182.8,24751.1,24756.2,24751.1,24737.8,24614.9,24530.9,21573.6
369,3003645598822,5249.4,4499.5,4328.4,171.0,4499.5,4466.7,4459.5,4405.2,4328.4,4390.9,4410.4,4482.0
370,3003645620121,21251.5,21221.4,3440.6,17780.7,21221.4,3627.0,3440.6,3565.6,3576.8,3685.4,3696.6,3707.9
371,3003645659086,38919.0,37905.4,29242.4,8663.0,29269.0,29277.2,29543.4,29724.7,37905.4,29759.5,29744.1,29242.4
372,3003645680266,21109.3,20293.6,20081.7,212.0,20252.7,20290.6,20293.6,20251.6,20161.5,20081.7,20123.6,20224.0
373,3003645684601,4293.0,4277.2,3621.9,655.4,3740.7,3755.0,4259.8,4277.2,4228.1,3621.9,3636.2,3716.1
374,3003645688732,4091.2,3803.1,3640.3,162.8,3687.4,3640.3,3648.5,3714.0,3747.8,3803.1,3803.1,3717.1
375,3003645693255,4480.9,4463.6,4378.6,85.0,4454.4,4456.4,4463.6,4419.6,4378.6,4417.5,4429.8,4445.2
376,3003645724225,30930.4,30918.7,15335.4,15583.2,15918.1,15335.4,15752.2,15967.2,24106.0,30910.5,30918.7,15928.3
377,3003645750123,25850.5,24848.4,20995.1,3853.3,24079.4,24507.4,24834.0,24547.3,24848.4,24541.2,24453.1,20995.1
378,3003645754467,4300.4,4287.5,3627.0,660.5,3802.1,3674.1,4230.1,3627.0,4271.1,4287.5,3720.2,3782.7
379,3003645764105,9595.1,9573.4,3180.5,6392.8,9573.4,3377.2,3180.5,3460.1,3533.8,3662.8,3687.4,3688.4
380,3003645789182,23959.5,23938.0,9499.6,14438.4,15969.3,23938.0,9671.7,9499.6,9665.5,9994.2,10007.6,10016.8
381,3003645810408,21178.9,20147.2,12304.4,7842.8,12759.0,12675.1,20147.2,12349.4,12304.4,12698.6,12711.9,12739.6
382,3003645828577,18122.9,18108.4,11038.7,7069.7,17768.4,17899.5,18027.5,18100.2,18108.4,18092.0,11038.7,11038.7
383,3003645832628,4009.5,3028.0,2487.3,540.7,2542.6,2555.9,2487.3,2630.7,3028.0,2690.0,2589.7,2549.8
384,3003645846416,13744.3,13726.7,5111.8,8614.9,5648.4,5111.8,5360.6,5533.7,13726.7,5732.4,5743.6,5755.9
385,3003645872884,26425.1,26406.9,11385.9,15021.1,17767.4,17897.5,18006.0,18103.3,26406.9,18144.3,18160.6,11385.9
386,3003645888743,15815.4,15796.2,11675.6,4120.6,11969.5,11945.0,15796.2,11752.4,11675.6,11757.6,11771.9,11954.2
387,3003645896311,7527.0,7506.9,7311.4,195.6,7506.9,7461.9,7435.3,7407.6,7311.4,7429.1,7451.6,7494.7
388,3003645924654,28300.9,27728.9,9943.0,17785.9,19764.2,27728.9,10352.6,9943.0,10542.1,10897.4,10910.7,10925.1
389,3003645948527,23827.3,23406.6,14617.6,8789.0,23406.6,14703.6,14617.6,14642.2,14696.4,14786.6,14791.7,14756.9
390,3003645966982,18412.4,18394.1,12589.1,5805.1,12827.6,12727.3,18394.1,12589.1,12635.1,12875.8,12884.0,12892.2
391,3003645981777,14753.9,13834.2,7742.5,6091.8,13303.8,13775.9,13801.5,13834.2,13829.1,13823.0,13639.7,7742.5
392,3003645986007,4189.6,2842.6,2644.0,198.7,2818.0,2842.6,2711.6,2772.0,2778.1,2730.0,2644.0,2779.1
393,3003646003904,17857.2,10051.6,3123.2,6928.4,10051.6,3183.6,3165.2,3123.2,3136.5,3306.5,3321.9,3332.1
394,3003646040057,36112.4,21755.9,21524.5,231.4,21755.9,21698.6,21702.7,21659.6,21524.5,21699.6,21720.1,21745.7
395,3003646060875,20773.5,20755.5,20527.1,228.4,20612.1,20747.3,20755.5,20728.8,20676.6,20617.2,20527.1,20536.3
396,3003646076622,15703.0,15681.5,9945.1,5736.4,15345.7,15660.0,15672.3,15681.5,15671.3,15333.4,9945.1,9996.3
397,3003646104132,27449.9,12849.2,12624.9,224.3,12846.1,12844.0,12849.2,12770.3,12624.9,12794.9,12807.2,12832.8
398,3003646121945,17740.0,17728.5,17630.2,98.3,17648.6,17634.3,17647.6,17632.3,17630.2,17717.2,17724.4,17728.5
399,3003646137533,15528.8,15510.5,15397.9,112.6,15510.5,15457.3,15418.4,15428.6,15429.6,15397.9,15415.3,15488.0
400,3003646148769,11190.9,8140.8,8031.2,109.6,8134.7,8091.6,8082.4,8062.0,8031.2,8082.4,8102.9,8140.8
401,3003646172062,23249.2,12941.3,12790.8,150.5,12790.8,12884.0,12917.8,12931.1,12850.2,12935.2,12941.3,12905.5
402,3003646220089,47978.8,27994.1,13397.0,14597.1,27994.1,13500.4,13475.8,13460.5,13397.0,13561.9,13590.5,13630.5
403,3003646261951,41802.3,41784.3,41367.6,416.8,41763.8,41784.3,41775.1,41682.9,41609.2,41470.0,41367.6,41718.8
404,3003646296097,34100.5,34082.8,19322.9,14759.9,19322.9,19404.8,19415.0,26159.1,34082.8,26305.5,26316.8,26330.1
405,3003646305955,9809.7,9796.6,9636.9,159.7,9673.7,9636.9,9655.3,9736.2,9760.8,9796.6,9724.9,9704.4
406,3003646352072,46064.6,34109.4,20396.0,13713.4,20417.5,20470.8,20475.9,26225.7,30133.2,34109.4,26903.6,20396.0
407,3003646392052,39914.9,28187.6,25048.1,3139.6,25091.1,25178.1,25185.3,25050.1,25048.1,28165.1,28178.4,28187.6
408,3003646409110,16996.2,16953.3,16721.9,231.4,16953.3,16905.2,16910.3,16803.8,16721.9,16813.1,16858.1,16938.0
409,3003646440066,30901.8,8424.4,8222.7,201.7,8364.0,8422.4,8424.4,8373.2,8372.2,8246.3,8222.7,8332.3
410,3003646459371,19221.4,19202.0,19087.4,114.7,19100.7,19104.8,19127.3,19202.0,19201.0,19168.3,19170.3,19087.4
411,3003646485835,26415.1,26384.4,25389.1,995.3,26348.5,26369.0,26384.4,26342.4,26347.5,25389.1,26064.9,26327.0
412,3003646516081,30191.5,7632.9,7538.7,94.2,7632.9,7599.1,7597.1,7551.0,7558.1,7538.7,7566.3,7614.5
