iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3003330009738,15961.6,15949.8,15822.8,127.0,15878.1,15871.0,15822.8,15929.3,15944.7,15949.8,15931.4,15863.8
207,3003330025676,15897.1,15878.1,15771.6,106.5,15875.1,15873.0,15867.9,15771.6,15783.9,15872.0,15878.1,15864.8
208,3003330041658,15940.7,15929.3,15845.4,84.0,15892.5,15848.4,15859.7,15845.4,15873.0,15916.0,15929.3,15881.2
209,3003330057739,16039.6,16028.7,15745.0,283.6,15920.1,15865.9,15745.0,15852.5,15890.4,16020.5,16028.7,15995.9
210,3003330077762,19982.3,19972.1,19756.0,216.1,19922.9,19824.6,19756.0,19797.0,19821.6,19959.8,19972.1,19964.9
211,3003330093709,15906.6,15895.6,15701.0,194.6,15791.1,15731.7,15701.0,15742.0,15751.2,15886.3,15895.6,15894.5
212,3003330109768,16018.3,16007.2,15751.2,256.0,15832.1,15751.2,15758.3,15930.4,15944.7,15993.9,16007.2,15922.2
213,3003330128031,18207.4,18190.3,17812.5,377.9,18190.3,18049.0,17939.5,17839.1,17812.5,18057.2,18086.9,18172.9
214,3003330145723,17649.3,17629.2,17529.9,99.3,17629.2,17604.6,17529.9,17530.9,17545.2,17562.6,17570.8,17615.9
215,3003330169777,24010.4,23999.5,23839.7,159.7,23868.4,23854.1,23839.7,23922.7,23943.2,23996.4,23999.5,23876.6
216,3003330193637,23819.5,23809.0,23704.6,104.4,23704.6,23727.1,23731.2,23724.0,23735.3,23803.9,23809.0,23757.8
217,3003330217657,23979.9,23966.7,23797.8,169.0,23953.4,23903.2,23797.8,23930.9,23947.3,23966.7,23877.6,23938.0
218,3003330240112,22410.5,22390.8,22228.0,162.8,22390.8,22387.7,22386.7,22268.9,22228.0,22315.0,22332.4,22390.8
219,3003330253645,13493.3,13484.0,13365.2,118.8,13428.7,13442.0,13450.2,13439.0,13365.2,13461.5,13476.9,13484.0
220,3003330269772,16087.9,16065.5,15927.3,138.2,16065.5,16018.4,15927.3,15949.8,15970.3,15986.7,15934.5,16044.0
221,3003330289849,20030.9,20010.0,19869.7,140.3,20010.0,20006.9,19891.2,19948.5,19964.9,19985.4,19869.7,19962.9
222,3003330309736,19844.3,19823.6,19711.0,112.6,19823.6,19782.7,19721.2,19722.2,19731.5,19739.6,19711.0,19801.1
223,3003330329070,19293.3,19284.0,19120.1,163.8,19265.5,19164.2,19142.7,19120.1,19134.5,19215.4,19236.9,19284.0
224,3003330341715,12560.9,12543.0,12381.2,161.8,12543.0,12468.2,12478.5,12487.7,12381.2,12504.1,12521.5,12535.8
225,3003330357636,15880.6,15868.9,15751.2,117.8,15830.0,15800.3,15751.2,15812.6,15834.1,15868.9,15861.8,15816.7
226,3003330377610,19934.0,19921.9,19833.9,88.1,19904.5,19868.7,19833.9,19857.4,19881.0,19921.9,19920.9,19897.3
227,3003330397718,20068.6,20059.1,19875.8,183.3,20003.8,19969.0,19875.8,19898.4,19943.4,20032.5,20048.9,20059.1
228,3003330413859,16099.5,16087.0,15761.4,325.6,15899.6,15825.9,15761.4,15974.4,16001.0,16077.8,16087.0,15986.7
229,3003330428235,14329.4,14319.6,14075.9,243.7,14242.8,14251.0,14253.1,14210.0,14075.9,14290.9,14311.4,14319.6
230,3003330441659,13381.2,13369.3,13172.7,196.6,13315.1,13234.2,13172.7,13270.0,13294.6,13365.2,13369.3,13343.7
231,3003330457692,15990.7,15981.6,15848.4,133.1,15941.6,15906.8,15913.0,15907.8,15848.4,15962.1,15969.3,15981.6
232,3003330473698,15963.2,15949.8,15708.2,241.7,15853.6,15756.3,15708.2,15879.2,15910.9,15949.8,15943.7,15842.3
233,3003330493715,19976.0,19963.9,19693.6,270.3,19822.6,19693.6,19701.8,19853.3,19879.9,19960.8,19963.9,19871.7
234,3003330513826,20068.6,20056.1,19638.3,417.8,19802.1,19740.7,19638.3,20023.3,20038.7,20056.1,20038.7,19967.0
235,3003330535176,21307.9,21284.9,21176.3,108.5,21284.9,21226.5,21219.3,21200.9,21176.3,21195.8,21207.0,21273.6
236,3003330545693,10476.3,10462.2,10309.6,152.6,10402.8,10402.8,10309.6,10425.3,10438.7,10462.2,10448.9,10382.3
237,3003330557725,11990.8,11970.6,11809.8,160.8,11970.6,11905.0,11809.8,11840.5,11867.1,11937.8,11949.1,11964.4
238,3003330577740,19971.3,19952.6,19787.8,164.9,19952.6,19932.2,19929.1,19787.8,19803.1,19887.1,19903.5,19939.3
239,3003330597700,19916.3,19904.5,19705.9,198.7,19869.7,19831.8,19705.9,19782.7,19804.2,19896.3,19904.5,19870.7
240,3003330617731,19990.0,19981.3,19744.8,236.5,19889.2,19832.8,19744.8,19811.3,19845.1,19960.8,19970.0,19981.3
241,3003330641761,23988.6,23979.0,23775.2,203.8,23943.2,23831.6,23775.2,23816.2,23829.5,23940.1,23959.6,23979.0
242,3003330665675,23870.2,23857.2,23745.5,111.6,23831.6,23811.1,23745.5,23795.7,23826.4,23857.2,23772.2,23814.1
243,3003330689677,23961.0,23941.1,23874.6,66.6,23934.0,23941.1,23874.6,23881.7,23890.9,23894.0,23892.0,23916.5
244,3003330713689,23968.3,23956.5,23829.5,127.0,23914.5,23829.5,23837.7,23909.4,23927.8,23956.5,23941.1,23900.2
245,3003330735832,22101.5,22083.6,21737.5,346.1,22072.3,22083.6,21911.6,21775.4,21737.5,21940.2,21962.8,22049.8
246,3003330749694,13819.9,13794.3,13687.8,106.5,13794.3,13767.7,13718.5,13687.8,13705.2,13743.1,13752.3,13780.0
247,3003330769708,19973.4,19952.6,19832.8,119.8,19952.6,19934.2,19832.8,19839.0,19859.5,19882.0,19868.7,19937.3
248,3003330785622,15872.1,15861.8,15769.6,92.2,15769.6,15777.8,15788.0,15791.1,15796.2,15855.6,15861.8,15830.0
249,3003330801785,16122.6,16112.6,15830.0,282.6,16097.3,15971.3,15830.0,15898.6,15906.8,16080.9,16094.2,16112.6
250,3003330821730,19903.0,19891.2,19616.8,274.4,19779.6,19718.1,19616.8,19730.4,19756.0,19890.2,19891.2,19861.5
251,3003330843062,21291.1,21269.5,20992.0,277.5,21269.5,21139.5,21112.8,20996.1,20992.0,21173.2,21188.6,21259.3
252,3003330857676,14573.0,14560.3,14457.9,102.4,14485.5,14548.0,14555.1,14536.7,14457.9,14552.1,14560.3,14551.0
253,3003330877696,19977.7,19955.7,19791.9,163.8,19955.7,19898.4,19791.9,19853.3,19879.9,19928.1,19910.7,19942.4
254,3003330897680,19938.7,19917.8,19803.1,114.7,19917.8,19895.3,19803.1,19824.6,19852.3,19894.3,19899.4,19898.4
255,3003330917673,19952.4,19939.3,19767.3,172.0,19890.2,19796.0,19767.3,19889.2,19914.8,19939.3,19934.2,19871.7
256,3003330941690,23974.6,23960.6,23802.9,157.7,23889.9,23857.2,23802.9,23893.0,23907.3,23960.6,23959.6,23870.5
257,3003330963904,22172.4,22150.1,21886.0,264.2,22150.1,22059.0,22062.1,22001.7,21886.0,22070.3,22092.8,22140.9
258,3003330977761,13816.8,13807.6,13621.2,186.4,13778.9,13733.9,13738.0,13710.3,13621.2,13775.9,13793.3,13807.6
259,3003330997782,19981.1,19970.0,19802.1,167.9,19906.6,19898.4,19802.1,19860.5,19888.1,19964.9,19970.0,19891.2
260,3003331013691,15866.0,15841.3,15718.4,122.9,15841.3,15789.1,15718.4,15774.7,15790.1,15841.3,15833.1,15834.1
261,3003331028758,14989.5,14980.1,14848.0,132.1,14914.6,14914.6,14922.8,14921.7,14848.0,14965.8,14971.9,14980.1
262,3003331045652,16848.6,16838.7,16728.1,110.6,16818.2,16741.4,16728.1,16782.3,16795.6,16838.7,16835.6,16805.9
263,3003331065717,20022.8,20012.0,19772.4,239.6,19881.0,19774.5,19772.4,19849.2,19870.7,20005.9,20012.0,19976.2
264,3003331085650,19890.7,19881.0,19781.6,99.3,19828.7,19819.5,19820.5,19807.2,19781.6,19854.3,19871.7,19881.0
265,3003331105641,19950.3,19936.3,19878.9,57.3,19929.1,19903.5,19912.7,19878.9,19892.2,19936.3,19933.2,19917.8
266,3003331125681,19994.2,19981.3,19817.5,163.8,19942.4,19910.7,19817.5,19945.5,19966.0,19981.3,19925.0,19922.9
267,3003331145664,19941.2,19928.1,19788.8,139.3,19859.5,19804.2,19788.8,19866.6,19891.2,19928.1,19925.0,19848.2
268,3003331165672,19965.3,19953.7,19757.1,196.6,19821.6,19791.9,19757.1,19887.1,19902.5,19952.6,19953.7,19831.8
269,3003331185692,19978.2,19968.0,19825.7,142.3,19933.2,19921.9,19928.1,19872.8,19825.7,19959.8,19968.0,19968.0
270,3003331205623,19889.7,19877.9,19762.2,115.7,19826.7,19762.2,19765.2,19827.7,19845.1,19877.9,19873.8,19815.4
271,3003331225685,20020.2,19994.6,19862.5,132.1,19994.6,19967.0,19964.9,19862.5,19885.1,19972.1,19979.3,19986.4
272,3003331249660,23930.3,23917.6,23741.4,176.1,23866.4,23856.1,23741.4,23863.3,23884.8,23916.5,23917.6,23850.0
273,3003331273683,23976.9,23946.2,23882.8,63.5,23924.7,23927.8,23929.9,23882.8,23898.1,23939.1,23946.2,23909.4
274,3003331296114,22373.2,22356.0,22081.5,274.4,22343.7,22356.0,22328.3,22195.2,22162.4,22081.5,22118.4,22318.1
275,3003331309728,13572.0,13562.9,13371.4,191.5,13481.0,13489.2,13487.1,13421.6,13371.4,13517.8,13534.2,13562.9
276,3003331330024,20249.9,20228.1,20133.9,94.2,20228.1,20197.4,20194.3,20178.9,20169.7,20133.9,20154.4,20212.7
277,3003331345764,15698.4,15688.7,15438.8,249.9,15608.8,15611.9,15438.8,15511.6,15531.0,15653.9,15668.2,15688.7
278,3003331368607,22798.9,22786.0,21803.0,983.0,21833.7,21844.0,22443.0,22750.2,22769.7,22786.0,22771.7,21803.0
279,3003331385761,17113.4,17101.8,16877.6,224.3,17026.0,16931.8,16877.6,16925.7,16949.2,17099.8,17101.8,17076.2
280,3003331405759,19955.9,19945.5,19715.1,230.4,19842.0,19744.8,19715.1,19768.3,19785.7,19939.3,19945.5,19928.1
281,3003331424225,18423.9,18411.5,18296.8,114.7,18385.9,18372.6,18296.8,18351.1,18367.5,18408.4,18411.5,18370.6
282,3003331441732,17463.2,17453.1,17307.6,145.4,17357.8,17376.3,17384.4,17307.6,17315.8,17435.6,17445.9,17453.1
283,3003331457860,16084.2,16073.7,15847.4,226.3,15920.1,15999.0,16000.0,15847.4,15907.8,16042.0,16055.3,16073.7
284,3003331473681,15779.3,15758.3,15667.2,91.1,15758.3,15748.1,15667.2,15679.5,15695.9,15710.2,15701.0,15745.0
285,3003331493760,20036.2,20010.0,19786.8,223.2,20010.0,19936.3,19879.9,19815.4,19786.8,19932.2,19948.5,19994.6
286,3003331509753,15945.5,15923.2,15727.6,195.6,15923.2,15777.8,15781.9,15750.1,15727.6,15835.1,15861.8,15905.8
287,3003331525722,15926.5,15916.0,15753.2,162.8,15841.3,15808.5,15814.7,15753.2,15783.9,15906.8,15915.0,15916.0
288,3003331541639,15870.1,15856.6,15742.0,114.7,15847.4,15832.1,15742.0,15833.1,15846.4,15856.6,15818.8,15825.9
289,3003331557796,16115.3,16102.4,15948.8,153.6,15989.8,15999.0,15948.8,16010.2,16043.0,16102.4,16078.8,15972.4
290,3003331577725,19887.9,19874.8,19731.5,143.4,19816.4,19758.1,19731.5,19823.6,19844.1,19874.8,19788.8,19799.0
291,3003331597815,20047.2,20025.3,19903.5,121.9,20009.0,20025.3,19950.6,19987.5,20006.9,20014.1,19903.5,19980.3
292,3003331619365,21508.0,21487.6,21391.4,96.3,21482.5,21480.4,21487.6,21463.0,21453.8,21391.4,21406.7,21473.3
293,3003331629465,10057.4,10038.3,9946.1,92.2,10031.1,10038.3,9968.6,9946.1,9970.7,10011.6,10028.0,10012.7
294,3003331641752,12246.0,12232.7,11969.5,263.2,12045.3,11983.9,11969.5,12176.4,12196.9,12232.7,12232.7,12141.6
295,3003331657760,15966.8,15942.7,15798.3,144.4,15942.7,15919.1,15855.6,15798.3,15849.5,15889.4,15879.2,15921.2
296,3003331673648,15846.0,15829.0,15728.6,100.4,15824.9,15802.4,15728.6,15756.3,15794.2,15829.0,15798.3,15810.6
297,3003331689674,15945.6,15935.5,15808.5,127.0,15913.0,15924.2,15926.3,15808.5,15822.8,15919.1,15925.2,15935.5
298,3003331705664,15944.0,15932.4,15845.4,87.0,15888.4,15892.5,15891.5,15845.4,15862.8,15926.3,15932.4,15876.1
299,3003331721870,16166.5,16155.6,15755.3,400.4,15947.8,15824.9,15755.3,16050.2,16064.5,16151.6,16155.6,16057.3
300,3003331741854,19941.9,19931.1,19628.0,303.1,19708.9,19628.0,19631.1,19818.5,19854.3,19930.1,19931.1,19782.7
301,3003331761234,19335.4,19314.7,19038.2,276.5,19164.2,19276.8,19294.2,19314.7,19293.2,19142.7,19038.2,19119.1
302,3003331763360,2081.5,2066.4,1997.8,68.6,1997.8,1998.8,2017.3,2066.4,2064.4,1999.9,1999.9,2000.9
303,3003331784660,21258.6,21244.9,13481.0,7764.0,13504.5,13515.8,20986.9,21200.9,21214.2,21244.9,21232.6,13481.0
304,3003331810913,26210.4,26192.9,25915.4,277.5,26118.1,26186.8,26192.9,26115.1,26095.6,25989.1,25915.4,26091.5
305,3003331825692,14737.3,14727.2,14528.5,198.7,14696.4,14707.7,14714.9,14626.8,14528.5,14707.7,14718.0,14727.2
306,3003331845732,19998.1,19982.3,19881.0,101.4,19958.8,19970.0,19982.3,19981.3,19881.0,19943.4,19962.9,19977.2
307,3003331868363,22590.5,22573.1,22260.7,312.3,22479.9,22566.9,22573.1,22555.6,22462.5,22336.5,22260.7,22450.2
308,3003331885750,17345.3,17334.3,17105.9,228.4,17326.1,17266.7,17266.7,17269.8,17105.9,17300.5,17318.9,17334.3
309,3003331911660,25869.3,25851.9,25550.8,301.1,25780.2,25844.7,25851.9,25758.7,25754.6,25648.1,25550.8,25746.4
310,3003331921742,10038.5,10026.0,9865.2,160.8,9908.2,9907.2,9865.2,9989.1,10010.6,10026.0,9918.5,9891.8
311,3003331944944,23159.9,23143.4,22934.5,208.9,23048.2,23136.3,23143.4,23136.3,23068.7,23011.3,22934.5,23003.1
312,3003331957672,12687.6,12676.1,12576.8,99.3,12604.4,12607.5,12576.8,12611.6,12636.2,12675.1,12676.1,12591.1
313,3003331977773,20059.8,20039.7,19917.8,121.9,20039.7,19976.2,19972.1,19941.4,19917.8,19975.2,19986.4,20027.4
314,3003332003473,25659.2,25643.0,25437.2,205.8,25552.9,25639.9,25643.0,25619.5,25549.8,25484.3,25437.2,25513.0
315,3003332011749,8234.9,8221.7,8002.6,219.1,8105.0,8059.9,8002.6,8146.9,8174.6,8221.7,8210.4,8101.9
316,3003332029791,18001.4,17991.7,17751.0,240.6,17889.3,17827.8,17751.0,17786.9,17807.4,17980.4,17988.6,17991.7
317,3003332054857,25025.4,25008.1,24737.8,270.3,24925.2,25002.0,25008.1,24973.3,24976.4,24900.6,24737.8,24879.1
318,3003332065707,10809.5,10798.1,10635.3,162.8,10635.3,10658.8,10661.9,10642.4,10684.4,10795.0,10798.1,10768.4
319,3003332087476,21729.0,21713.9,21347.3,366.6,21530.6,21707.8,21713.9,21697.5,21588.0,21486.6,21347.3,21491.7
320,3003332105698,18179.0,18169.9,17989.6,180.2,18048.0,17989.6,17997.8,18048.0,18075.6,18154.5,18162.7,18169.9
321,3003332133341,27601.2,27585.5,27404.3,181.2,27456.5,27578.4,27585.5,27550.7,27478.0,27404.3,27413.5,27416.6
322,3003332149967,16585.1,16570.4,16274.4,295.9,16506.9,16561.2,16570.4,16458.8,16376.8,16309.2,16274.4,16477.2
323,3003332165659,15651.7,15637.5,15446.0,191.5,15581.2,15554.6,15446.0,15562.8,15579.1,15637.5,15632.4,15567.9
324,3003332182975,17272.9,17255.4,16954.4,301.1,17125.4,17240.1,17255.4,17251.3,17162.2,17085.4,16954.4,17086.5
325,3003332197661,14645.3,14624.8,14541.8,82.9,14624.8,14616.6,14541.8,14543.9,14573.6,14606.3,14604.3,14610.4
326,3003332220941,23238.3,23220.2,22834.2,386.0,23177.2,23220.2,23197.7,23126.0,22968.3,22927.4,22834.2,23141.4
327,3003332233985,13004.6,12995.6,12487.7,507.9,12907.5,12833.8,12692.5,12562.4,12487.7,12946.4,12970.0,12995.6
328,3003332249677,15651.6,15640.6,15480.8,159.7,15580.2,15576.1,15580.2,15562.8,15480.8,15623.2,15631.4,15640.6
329,3003332265714,15996.1,15985.7,15778.8,206.8,15853.6,15814.7,15778.8,15894.5,15911.9,15971.3,15985.7,15895.6
330,3003332283352,17596.9,17579.0,17234.9,344.1,17400.8,17573.9,17579.0,17547.3,17440.8,17345.5,17234.9,17364.0
331,3003332297679,14285.3,14274.6,14127.1,147.5,14175.2,14165.0,14127.1,14179.3,14192.6,14267.4,14274.6,14165.0
332,3003332322362,24641.8,24628.2,24446.0,182.3,24526.8,24604.7,24611.8,24621.1,24628.2,24543.2,24446.0,24491.0
333,3003332333672,11268.8,11257.9,11083.8,174.1,11191.3,11181.1,11083.8,11185.2,11202.6,11255.8,11257.9,11174.9
334,3003332354235,20488.2,20468.7,20178.9,289.8,20396.0,20468.7,20468.7,20422.7,20424.7,20324.4,20178.9,20363.3
335,3003332373786,19508.3,19499.0,19323.9,175.1,19443.7,19357.7,19351.6,19323.9,19341.3,19487.7,19493.9,19499.0
336,3003332397617,23789.8,23773.2,23503.9,269.3,23686.1,23760.9,23773.2,23758.8,23698.4,23682.0,23503.9,23650.3
337,3003332409633,11974.7,11964.4,11875.3,89.1,11913.2,11902.0,11906.0,11879.4,11875.3,11959.3,11964.4,11963.4
338,3003332425911,16231.8,16217.1,15856.6,360.4,15995.9,15879.2,15856.6,16169.0,16179.2,16210.9,16217.1,16194.6
339,3003332442538,16568.3,16523.3,16292.9,230.4,16470.0,16523.3,16521.2,16427.0,16429.1,16313.3,16292.9,16430.1
340,3003332457719,15122.9,15113.2,14975.0,138.2,15049.7,15032.3,15047.7,14975.0,14979.1,15077.4,15091.7,15113.2
341,3003332479945,22176.8,22158.3,21832.7,325.6,22145.0,22158.3,22105.1,22043.6,22027.3,21969.9,21832.7,22120.4
342,3003332497670,17678.1,17665.0,17541.1,123.9,17588.2,17568.8,17541.1,17597.4,17610.8,17665.0,17662.0,17582.1
343,3003332525132,27419.7,27400.2,27152.4,247.8,27248.6,27394.0,27396.1,27400.2,27329.5,27253.8,27152.4,27209.7
344,3003332542470,17295.8,17276.9,17051.6,225.3,17269.8,17276.9,17203.2,17185.8,17191.9,17155.1,17051.6,17246.2
345,3003332565255,22742.2,22722.6,22360.1,362.5,22597.6,22716.4,22722.6,22684.7,22590.5,22458.4,22360.1,22575.1
346,3003332577926,12620.0,12338.2,12171.3,166.9,12251.1,12171.3,12177.4,12234.8,12261.4,12330.0,12338.2,12265.5
347,3003332621188,43213.7,43196.4,42957.8,238.6,43110.4,43192.3,43196.4,43090.9,43018.2,42957.8,42965.0,43074.6
348,3003332660138,38904.9,38880.3,16232.4,22647.8,34897.9,38880.3,16232.4,16362.5,16371.7,23016.4,23103.5,23197.7
349,3003332673428,13245.7,13230.1,13118.5,111.6,13150.2,13210.6,13225.0,13230.1,13177.9,13151.2,13155.3,13118.5
350,3003332697196,23726.2,23705.6,23585.8,119.8,23615.5,23698.4,23705.6,23699.5,23623.7,23620.6,23622.7,23585.8
351,3003332717361,20121.0,20101.1,19912.7,188.4,20058.1,20101.1,20086.8,20058.1,20064.3,20021.2,19912.7,20030.5
352,3003332748210,30805.1,30784.5,27367.4,3417.1,30748.7,30784.5,27492.4,27573.2,27577.3,30768.1,30784.5,27367.4
353,3003332784240,35986.2,35966.0,14247.9,21718.0,31919.1,35957.8,35966.0,14252.0,14258.2,14247.9,15988.7,20022.3
354,3003332833170,48883.6,48863.2,48601.1,262.1,48821.2,48859.1,48863.2,48792.6,48750.6,48668.7,48601.1,48794.6
355,3003332868372,35155.8,35132.4,23942.1,11190.3,34970.6,35127.3,35132.4,24035.3,24043.5,23942.1,26971.1,27144.2
356,3003332885219,16801.2,16783.4,16396.3,387.1,16396.3,16639.0,16649.2,16778.2,16783.4,16743.4,16671.7,16503.8
357,3003332924111,38841.5,38830.1,27346.9,11483.1,28105.7,28566.5,28590.1,28642.3,28656.6,34898.9,38830.1,27346.9
358,3003332976106,51947.3,51936.3,48586.8,3349.5,48658.4,48761.9,48785.4,48798.7,48707.6,48586.8,51936.3,48617.5
359,3003333016099,39950.9,39939.1,32604.2,7334.9,36199.4,36632.6,36674.6,36783.1,36793.3,36803.6,39939.1,32604.2
360,3003333049187,33040.5,33017.9,32894.0,123.9,33017.9,32988.2,32988.2,32938.0,32910.3,32894.0,32929.8,33004.5
361,3003333080106,30874.2,30862.3,23262.2,7600.1,27121.7,27582.5,27601.9,27670.5,27679.7,27655.2,30862.3,23262.2
362,3003333128105,47952.3,47929.3,32602.1,15327.2,47929.3,32803.8,32777.2,32712.7,32717.8,32623.6,32602.1,32768.0
363,3003333184108,55956.1,55944.2,48603.1,7341.1,52211.7,52668.4,52693.0,52751.4,52758.5,52723.7,55944.2,48603.1
364,3003333209412,25258.3,25235.5,25147.4,88.1,25235.5,25207.8,25202.7,25147.4,25154.6,25156.6,25174.0,25221.1
365,3003333237184,27728.8,27708.4,27445.2,263.2,27644.9,27701.2,27708.4,27678.7,27647.0,27584.5,27445.2,27616.3
366,3003333272651,35422.0,35400.7,27942.9,7457.8,35347.5,35379.2,35399.7,35400.7,35294.2,27942.9,31066.1,35316.7
367,3003333313599,40902.3,40888.3,27659.3,13229.1,35591.2,39799.8,39818.2,39868.4,39871.5,40888.3,27659.3,31862.8
368,3003333344087,30442.9,30432.3,26722.3,3710.0,26722.3,27163.6,27180.0,27245.6,27253.8,27223.0,27068.4,30432.3
369,3003333376107,31967.9,31957.0,28863.5,3093.5,28932.1,29071.4,29078.5,29084.7,29002.8,28863.5,31957.0,28895.2
370,3003333412124,35969.4,35945.5,32868.4,3077.1,35945.5,33031.2,33036.3,32990.2,32959.5,32868.4,32918.5,32950.3
371,3003333456107,43894.8,43871.2,32733.2,11138.0,43871.2,33006.6,33015.8,32875.5,32820.2,32733.2,35939.3,39921.7
372,3003333512933,56783.7,56769.5,52497.4,4272.1,56207.4,56663.0,56676.4,56757.2,56765.4,56769.5,56597.5,52497.4
373,3003333548351,35372.7,35353.6,12580.9,22772.7,31224.8,35324.9,35340.3,35353.6,12580.9,12616.7,15324.2,15553.5
374,3003333577180,28786.6,28765.2,28648.4,116.7,28765.2,28759.0,28702.7,28724.2,28730.4,28648.4,28676.1,28748.8
375,3003333612672,35450.5,35437.6,27836.4,7601.2,27856.9,31375.4,31393.8,31498.2,31503.4,34939.9,35437.6,27836.4
376,3003333648122,35402.3,35379.2,28358.7,7020.5,35379.2,28416.0,28358.7,28407.8,28384.3,28361.7,28407.8,28443.6
377,3003333712135,63968.3,63954.9,52908.0,11046.9,52908.0,56509.4,56539.1,56653.8,56666.1,60131.3,60138.5,63954.9
378,3003333776257,64076.8,64064.5,56886.3,7178.2,56911.9,60532.7,60548.1,60587.0,60585.0,64063.5,64064.5,56886.3
379,3003333814161,37861.6,37837.8,33313.8,4524.0,37837.8,33460.2,33379.3,33313.8,33330.2,33354.8,33378.3,33442.8
380,3003333872172,57967.2,57955.3,46758.9,11196.4,46758.9,50489.3,50519.0,50599.9,50614.3,57945.1,57955.3,50353.2
381,3003333956105,83885.6,83861.5,63765.5,20096.0,83861.5,68410.4,68209.7,63765.5,68015.1,68315.1,68358.1,68391.9
382,3003334020107,63954.3,63941.6,48442.4,15499.3,52199.4,52669.4,52689.9,52705.3,56013.8,58296.3,63941.6,48442.4
383,3003334084115,63960.4,63950.8,52619.3,11331.6,52619.3,52843.5,52856.8,52809.7,56062.0,56274.9,56282.1,63950.8
384,3003334152107,67944.2,67932.2,52582.4,15349.8,56188.9,56624.1,56670.2,56713.2,60002.3,64006.1,67932.2,52582.4
385,3003334201371,49221.2,49199.1,49035.3,163.8,49199.1,49143.8,49145.9,49075.2,49035.3,49143.8,49159.2,49196.0
386,3003334228441,27025.5,27000.8,23934.0,3066.9,27000.8,23934.0,23940.1,23942.1,26757.1,26949.6,26974.2,26992.6
387,3003334258749,30264.2,30241.8,20744.2,9497.6,30241.8,20893.7,20781.1,20779.0,20744.2,20825.1,20845.6,20908.0
388,3003334308922,50131.0,50115.6,45710.3,4405.3,49560.6,50018.3,50033.7,50108.4,50114.6,50115.6,49944.6,45710.3
389,3003334348119,39150.5,39141.4,24245.2,14896.1,24245.2,24273.9,27339.8,27607.0,31231.0,31408.1,31416.3,39141.4
390,3003334404120,55954.1,55941.1,48229.4,7711.7,48229.4,48815.1,48832.5,48927.7,48932.9,55941.1,48741.4,48652.3
391,3003334460107,55939.1,55927.8,44939.3,10988.5,44939.3,45005.8,48090.1,48388.1,48397.3,52001.8,55927.8,48000.0
392,3003334509164,49012.9,48993.3,48855.0,138.2,48913.4,48989.2,48993.3,48917.5,48855.0,48895.0,48900.1,48867.3
393,3003334541128,31916.1,31895.6,31731.7,163.8,31838.2,31895.6,31889.4,31826.9,31804.4,31731.7,31733.8,31803.4
394,3003334588117,46941.3,46932.0,35223.6,11708.4,35223.6,35897.3,35904.5,35910.7,35854.3,35760.1,38957.1,46932.0
395,3003334648108,59943.5,59931.6,48843.8,11087.9,48871.4,49018.9,49028.1,52244.5,52251.6,56080.4,59931.6,48843.8
396,3003334700105,51950.1,51938.3,48623.6,3314.7,48664.6,48833.5,48839.7,48826.4,48711.7,48648.2,51938.3,48623.6
397,3003334740414,40266.1,40247.3,32917.5,7329.8,40053.8,40220.7,40234.0,40247.3,32917.5,39964.7,36109.3,36290.6
398,3003334780123,39662.3,39639.0,24397.8,15241.2,39639.0,24574.0,24582.1,24583.2,24570.9,24397.8,27718.7,27803.6
399,3003334840226,60060.6,60049.4,52908.0,7141.4,52934.7,52983.8,52991.0,56311.8,56323.1,60045.3,60049.4,52908.0
400,3003334880120,39849.1,39834.6,32316.4,7518.2,32337.9,32536.6,32553.0,32575.5,32576.5,39834.6,32417.8,32316.4
401,3003334935277,55114.6,55103.5,48977.9,6125.6,49004.5,49027.1,49028.1,51871.7,51886.1,55095.3,55103.5,48977.9
402,3003334968695,33374.4,33362.9,29615.1,3747.8,33218.6,29615.1,29623.3,33233.9,33278.0,33356.8,33362.9,33317.9
403,3003335024250,55507.8,55481.3,28088.3,27393.0,46851.1,55476.2,55481.3,28088.3,32017.4,35655.7,39515.1,39696.4
404,3003335088118,63817.0,63808.5,52085.8,11722.8,52085.8,52654.1,52666.4,52717.6,52726.8,52689.9,55828.5,63808.5
405,3003335152116,63949.3,63940.6,48965.6,14975.0,48965.6,49022.0,52137.0,52525.1,52530.2,56182.8,56191.0,63940.6
406,3003335205071,52912.8,52897.8,52522.0,375.8,52559.9,52851.7,52865.0,52894.7,52897.8,52812.8,52684.8,52522.0
407,3003335221699,16546.0,16528.4,16342.0,186.4,16497.7,16444.4,16342.0,16518.1,16528.4,16527.4,16469.0,16482.3
408,3003335260122,38374.0,38364.2,27351.0,11013.1,27351.0,27557.9,27565.1,27566.1,27523.1,27372.5,30390.3,38364.2
409,3003335320109,59937.3,59924.5,52579.3,7345.2,55950.3,56433.7,56449.0,56496.1,56494.1,56421.4,59924.5,52579.3
410,3003335360114,39950.4,39938.0,28327.9,11610.1,28368.9,28640.3,28652.5,32234.5,32241.7,36060.2,39938.0,28327.9
411,3003335412345,52185.3,52173.8,40613.9,11559.9,40653.8,40847.4,40858.6,44249.1,44256.3,52168.7,52173.8,40613.9
