iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,2992768917920,10158.5,10148.9,10020.9,128.0,10083.3,10106.9,10116.1,10072.1,10020.9,10113.0,10134.5,10148.9
207,2992768941323,23362.5,23342.1,23194.6,147.5,23342.1,23279.6,23194.6,23245.8,23262.2,23318.5,23323.6,23329.8
208,2992768964413,23047.6,23033.9,22806.5,227.3,22806.5,22962.2,22998.0,23033.9,23027.7,22903.8,22899.7,22860.8
209,2992768980047,15593.2,15577.1,15287.3,289.8,15287.3,15493.1,15518.7,15576.1,15577.1,15483.9,15415.3,15386.6
210,2992768993517,13425.3,13413.4,13304.8,108.5,13410.3,13327.4,13304.8,13341.7,13364.2,13412.4,13413.4,13389.8
211,2992769013312,19750.6,19728.4,19615.7,112.6,19728.4,19715.1,19676.2,19615.7,19654.7,19717.1,19725.3,19713.0
212,2992769029781,16424.8,16414.7,15953.9,460.8,16161.8,16023.6,15953.9,16278.5,16307.2,16403.5,16414.7,16320.5
213,2992769048269,18441.0,18420.7,18322.4,98.3,18420.7,18395.1,18394.1,18386.9,18322.4,18372.6,18388.0,18419.7
214,2992769069587,21277.0,21260.3,21150.7,109.6,21150.7,21216.3,21232.6,21260.3,21153.8,21221.4,21225.5,21198.8
215,2992769097293,27664.2,27647.0,27496.4,150.5,27640.8,27563.0,27496.4,27552.8,27582.5,27647.0,27647.0,27630.6
216,2992769117605,20271.7,20253.7,20187.1,66.6,20253.7,20229.1,20231.2,20192.3,20194.3,20187.1,20207.6,20241.4
217,2992769135546,17899.9,17885.2,17786.9,98.3,17786.9,17829.9,17861.6,17885.2,17817.6,17871.9,17882.1,17849.3
218,2992769149307,13719.2,13706.2,13379.6,326.7,13379.6,13549.6,13586.4,13700.1,13706.2,13583.4,13512.7,13430.8
219,2992769165370,16021.6,16003.1,15807.5,195.6,16003.1,15995.9,15913.0,15807.5,15828.0,15908.9,15924.2,15979.5
220,2992769183300,17890.1,17867.8,17604.6,263.2,17604.6,17800.2,17823.7,17866.8,17867.8,17828.9,17834.0,17809.4
221,2992769203440,20098.8,20086.8,19942.4,144.4,20037.6,19992.6,19942.4,20052.0,20068.4,20086.8,19985.4,20024.3
222,2992769223391,19911.0,19898.4,19751.9,146.4,19751.9,19767.3,19781.6,19867.6,19877.9,19898.4,19874.8,19776.5
223,2992769243507,20073.4,20059.1,19955.7,103.4,19955.7,19991.6,20004.9,20057.1,20059.1,20003.8,20007.9,19979.3
224,2992769257454,13875.9,13853.7,13683.7,170.0,13847.6,13853.7,13752.3,13835.3,13832.2,13731.8,13683.7,13828.1
225,2992769277591,20091.2,20070.4,19886.1,184.3,20047.9,20070.4,19975.2,20022.3,20032.5,19958.8,19886.1,20013.1
226,2992769289899,12263.0,12252.2,12095.5,156.7,12147.7,12182.5,12198.9,12210.2,12095.5,12235.8,12251.1,12252.2
227,2992769315120,25174.8,25151.5,25098.2,53.2,25126.9,25098.2,25111.6,25145.3,25151.5,25137.2,25102.3,25109.5
228,2992769336109,20937.0,20924.4,20701.2,223.2,20804.6,20744.2,20701.2,20823.0,20838.4,20913.2,20924.4,20857.9
229,2992769353579,17426.8,17416.2,17261.6,154.6,17309.7,17340.4,17347.6,17261.6,17303.6,17408.0,17416.2,17337.3
230,2992769373610,19985.3,19975.2,19842.0,133.1,19890.2,19940.4,19945.5,19911.7,19842.0,19938.3,19956.7,19975.2
231,2992769391702,18048.4,18035.7,17823.7,212.0,17823.7,17867.8,17894.4,18014.2,18021.4,18035.7,17973.2,17870.8
232,2992769417342,25597.2,25578.5,25382.9,195.6,25561.1,25578.5,25382.9,25462.8,25501.7,25536.5,25493.5,25536.5
233,2992769440722,23337.7,23323.6,23173.1,150.5,23270.4,23206.9,23173.1,23316.5,23323.6,23287.8,23256.1,23254.0
234,2992769468618,27850.1,27838.5,18460.7,9377.8,18460.7,18605.1,18611.2,27730.9,27749.4,27830.3,27838.5,27729.9
235,2992769489765,21104.4,21073.9,20823.0,250.9,21073.9,20992.0,20939.8,20826.1,20823.0,20943.9,20980.7,21061.6
236,2992769507808,17998.3,17985.5,17891.3,94.2,17891.3,17910.8,17900.5,17936.4,17958.9,17985.5,17981.4,17920.0
237,2992769526182,18332.5,18316.3,18224.1,92.2,18227.2,18224.1,18265.1,18316.3,18308.1,18268.2,18276.4,18237.4
238,2992769549677,23452.6,23443.5,23350.3,93.2,23414.8,23350.3,23366.7,23398.4,23400.4,23426.0,23433.2,23443.5
239,2992769561578,11860.2,11847.7,11751.4,96.3,11832.3,11831.3,11756.5,11781.1,11811.8,11847.7,11751.4,11820.0
240,2992769576417,14795.2,14767.1,14639.1,128.0,14767.1,14641.2,14639.1,14730.2,14733.3,14738.4,14665.7,14755.8
241,2992769583316,6856.0,6840.3,6783.0,57.3,6823.9,6835.2,6840.3,6810.6,6783.0,6790.1,6796.3,6803.5
242,2992769594023,10663.7,10643.5,10486.8,156.7,10637.3,10608.6,10607.6,10486.8,10495.0,10608.6,10620.9,10643.5
243,2992769602066,7999.4,7989.2,7831.6,157.7,7895.0,7856.1,7861.2,7831.6,7894.0,7984.1,7989.2,7966.7
244,2992769621623,19514.9,19502.1,19386.4,115.7,19425.3,19423.2,19386.4,19420.2,19450.9,19502.1,19468.3,19448.8
245,2992769632815,11149.4,11129.9,11044.9,85.0,11080.7,11123.7,11129.9,11093.0,11051.0,11044.9,11077.6,11104.3
246,2992769645898,13040.0,13020.2,12830.7,189.4,13020.2,13019.1,12981.2,12954.6,12958.7,12961.8,12830.7,13002.8
247,2992769671637,25697.7,25680.9,25501.7,179.2,25537.5,25672.7,25680.9,25659.4,25558.0,25515.0,25501.7,25507.8
248,2992769685693,14010.7,13999.1,13768.7,230.4,13963.3,13999.1,13993.0,13823.0,13768.7,13782.0,13792.3,13919.2
249,2992769711246,25511.6,25495.6,25180.2,315.4,25396.2,25488.4,25495.6,25366.5,25262.1,25180.2,25189.4,25373.7
250,2992769725580,14293.0,14276.6,14158.8,117.8,14257.2,14276.6,14232.6,14235.6,14240.8,14192.6,14158.8,14225.4
251,2992769750311,24689.1,24671.2,24519.7,151.6,24640.5,24671.2,24600.6,24615.9,24625.2,24597.5,24519.7,24586.2
252,2992769765812,15459.3,15440.9,15185.9,255.0,15388.7,15440.9,15440.9,15364.1,15364.1,15228.9,15185.9,15345.7
253,2992769789834,23980.4,23963.6,23757.8,205.8,23930.9,23963.6,23963.6,23943.2,23949.3,23849.0,23757.8,23897.1
254,2992769806238,16364.5,16350.2,16196.6,153.6,16288.8,16345.1,16350.2,16259.1,16196.6,16234.5,16250.9,16257.0
255,2992769829722,23445.1,23430.1,23261.2,169.0,23373.8,23425.0,23430.1,23288.8,23261.2,23273.5,23270.4,23346.2
256,2992769846637,16874.9,16857.1,16794.6,62.5,16827.4,16856.1,16852.0,16850.9,16857.1,16837.6,16810.0,16794.6
257,2992769869196,22517.4,22499.3,22246.4,252.9,22487.0,22499.3,22388.7,22295.6,22277.1,22246.4,22297.6,22455.3
258,2992769894659,25423.0,25406.5,25281.5,124.9,25376.8,25406.5,25314.3,25381.9,25390.1,25361.4,25281.5,25336.8
259,2992769909644,14944.3,14923.8,14716.9,206.8,14923.8,14913.5,14859.3,14775.3,14716.9,14737.4,14764.0,14910.5
260,2992769921953,12269.5,12249.1,12134.4,114.7,12249.1,12234.8,12235.8,12143.6,12134.4,12226.6,12233.7,12246.0
261,2992769947158,25132.6,25116.7,25029.6,87.0,25054.2,25029.6,25049.1,25114.6,25116.7,25076.7,25081.9,25067.5
262,2992769967787,20585.7,20575.2,20458.5,116.7,20533.2,20458.5,20495.4,20560.9,20575.2,20514.8,20470.8,20513.8
263,2992769985931,18102.2,18080.8,17824.8,256.0,17848.3,17959.9,17988.6,18076.7,18080.8,17968.1,17965.1,17824.8
264,2992770001575,15597.7,15584.3,15458.3,126.0,15562.8,15584.3,15568.9,15460.4,15458.3,15460.4,15468.5,15530.0
265,2992770028718,27102.8,27082.8,25507.8,1574.9,27082.8,27054.1,26901.5,25507.8,25515.0,26976.3,26996.7,27060.2
266,2992770056055,27296.5,27284.5,26981.4,303.1,26981.4,27149.3,27161.6,27268.1,27273.2,27284.5,27211.8,27122.7
267,2992770069591,13491.8,13477.9,13251.6,226.3,13475.8,13477.9,13403.1,13332.5,13340.7,13341.7,13251.6,13453.3
268,2992770093744,24113.3,24097.8,23778.3,319.5,23924.7,24091.6,24097.8,24075.3,23981.1,23874.6,23778.3,23890.9
269,2992770114888,21101.8,21083.1,20679.7,403.5,20679.7,20930.6,20967.4,21077.0,21083.1,20974.6,20798.5,20709.4
270,2992770133803,18874.0,18860.0,18720.8,139.3,18836.5,18850.8,18860.0,18828.3,18787.3,18720.8,18752.5,18819.1
271,2992770151787,17944.3,17925.1,17740.8,184.3,17740.8,17848.3,17878.0,17924.1,17925.1,17846.3,17852.4,17816.6
272,2992770165637,13808.9,13793.3,13695.0,98.3,13790.2,13781.0,13784.1,13770.8,13695.0,13735.9,13755.4,13793.3
273,2992770189700,24023.2,24008.7,23772.2,236.5,23772.2,23970.8,23986.2,24008.7,23918.6,23888.9,23863.3,23780.4
274,2992770201673,11930.5,11911.2,11790.3,120.8,11911.2,11850.8,11856.9,11849.7,11790.3,11824.1,11848.7,11887.6
275,2992770233129,31415.0,31396.9,31128.6,268.3,31389.7,31396.9,31273.0,31193.1,31128.6,31249.4,31277.1,31367.2
276,2992770258930,25759.9,25744.4,25482.2,262.1,25569.3,25736.2,25743.4,25744.4,25643.0,25563.1,25482.2,25542.7
277,2992770273641,14667.5,14652.4,14455.8,196.6,14652.4,14636.0,14468.1,14507.0,14508.0,14455.8,14502.9,14631.9
278,2992770285958,12276.4,12260.4,12204.0,56.3,12226.6,12258.3,12260.4,12230.7,12236.8,12253.2,12255.2,12204.0
279,2992770317341,31342.8,31331.3,31114.2,217.1,31267.8,31236.1,31114.2,31292.4,31306.8,31330.3,31331.3,31251.5
280,2992770339379,21995.9,21981.2,21803.0,178.2,21803.0,21892.1,21917.7,21981.2,21974.0,21973.0,21976.1,21939.2
281,2992770365314,25895.2,25874.4,25782.3,92.2,25874.4,25840.6,25782.3,25782.3,25803.8,25838.6,25852.9,25859.1
282,2992770374074,8715.8,8691.7,8467.5,224.3,8691.7,8669.2,8550.4,8497.2,8467.5,8543.2,8569.9,8674.3
283,2992770385749,11627.2,11613.2,11519.0,94.2,11613.2,11606.0,11562.0,11538.4,11537.4,11519.0,11528.2,11592.7
284,2992770404872,19079.2,19068.9,18810.9,258.0,19036.2,18951.2,18810.9,18949.1,18971.6,19056.6,19065.9,19068.9
285,2992770433062,28148.4,28132.4,28012.5,119.8,28015.6,28058.6,28088.3,28132.4,28130.3,28089.3,28012.5,28047.4
286,2992770456029,22913.8,22903.8,20239.4,2664.4,20239.4,20356.1,20363.3,20365.3,22679.6,22888.4,22901.8,22903.8
287,2992770473674,17601.5,17583.1,17505.3,77.8,17583.1,17573.9,17520.6,17521.7,17510.4,17505.3,17523.7,17567.7
288,2992770493734,20015.8,19984.4,19814.4,170.0,19950.6,19957.8,19975.2,19984.4,19949.6,19814.4,19858.4,19935.2
289,2992770513687,19901.6,19885.1,19744.8,140.3,19885.1,19873.8,19830.8,19796.0,19798.0,19790.8,19744.8,19864.6
290,2992770533675,19946.2,19926.0,19802.1,123.9,19926.0,19911.7,19868.7,19817.5,19802.1,19831.8,19850.2,19909.6
291,2992770551724,18006.7,17994.8,17915.9,78.8,17937.4,17932.3,17915.9,17946.6,17956.9,17994.8,17990.7,17932.3
292,2992770569311,17545.9,17521.7,17424.4,97.3,17521.7,17463.3,17425.4,17437.7,17439.7,17424.4,17440.8,17507.3
293,2992770587371,18019.8,18000.9,17823.7,177.2,17827.8,17823.7,17830.9,17989.6,18000.9,17978.4,17905.7,17844.2
294,2992770601584,14171.1,14161.9,13969.4,192.5,14104.6,14024.7,13969.4,14045.2,14053.4,14152.7,14156.8,14161.9
295,2992770621787,20160.5,20151.3,19884.0,267.3,20099.1,20024.3,19917.8,19884.0,19892.2,20128.8,20144.1,20151.3
296,2992770645292,23457.9,23437.3,23262.2,175.1,23437.3,23368.7,23369.7,23292.9,23262.2,23374.8,23389.2,23428.1
297,2992770669381,24017.9,23996.4,23753.7,242.7,23996.4,23987.2,23939.1,23951.4,23753.7,23886.8,23905.3,23972.9
298,2992770689711,20288.3,20266.0,20146.2,119.8,20266.0,20189.2,20188.2,20173.8,20148.2,20146.2,20178.9,20252.7
299,2992770717666,27913.5,27898.9,27704.3,194.6,27704.3,27864.1,27886.6,27898.9,27823.1,27861.0,27865.1,27819.0
300,2992770733351,15641.9,15616.0,15474.7,141.3,15616.0,15591.4,15535.1,15474.7,15480.8,15479.8,15491.1,15595.5
301,2992770749533,16139.4,16121.9,16057.3,64.5,16110.6,16107.5,16121.9,16093.2,16061.4,16057.3,16075.8,16103.4
302,2992770769574,19998.4,19981.3,19831.8,149.5,19968.0,19981.3,19898.4,19947.5,19952.6,19899.4,19831.8,19939.3
303,2992770795170,25554.7,25537.5,25335.8,201.7,25478.1,25537.5,25532.4,25437.2,25395.2,25335.8,25352.2,25446.4
304,2992770807431,12221.0,12204.0,12143.6,60.4,12182.5,12204.0,12194.8,12143.6,12152.8,12162.0,12156.9,12161.0
305,2992770822332,14861.6,14843.9,14767.1,76.8,14807.0,14843.9,14836.7,14823.4,14827.5,14816.3,14771.2,14767.1
306,2992770841808,19434.3,19420.2,19203.1,217.1,19288.1,19403.8,19412.0,19420.2,19356.7,19262.5,19203.1,19263.5
307,2992770863969,22117.8,21454.8,21339.1,115.7,21392.4,21446.7,21454.8,21400.6,21396.5,21380.1,21339.1,21371.9
308,2992770873858,9842.1,9825.3,9757.7,67.6,9825.3,9757.7,9760.8,9764.9,9781.2,9804.8,9806.8,9801.7
309,2992770895016,21117.0,21102.6,20968.4,134.1,20968.4,21055.5,21068.8,21102.6,21094.4,21041.2,21050.4,21060.6
310,2992770915364,20306.6,20289.5,20193.3,96.3,20280.3,20289.5,20193.3,20232.2,20254.7,20283.4,20194.3,20255.7
311,2992770935584,20179.3,20166.7,20047.9,118.8,20157.4,20128.8,20047.9,20125.7,20146.2,20166.7,20058.1,20140.0
312,2992770955014,19389.7,19370.0,19274.8,95.2,19370.0,19321.9,19274.8,19351.6,19356.7,19362.8,19318.8,19357.7
313,2992770976071,21017.4,21004.3,20886.5,117.8,20886.5,20937.7,20954.1,20988.9,21004.3,20985.9,20916.2,20888.6
314,2992770993615,17503.8,17484.8,17388.5,96.3,17484.8,17455.1,17388.5,17432.6,17450.0,17464.3,17422.3,17470.5
315,2992771009062,15407.1,15397.9,15251.5,146.4,15319.0,15251.5,15263.7,15278.1,15281.2,15381.5,15394.8,15397.9
316,2992771016645,7542.9,7523.3,7383.0,140.3,7523.3,7505.9,7383.0,7428.1,7454.7,7488.5,7460.9,7510.0
317,2992771032827,16142.0,16132.1,15991.8,140.3,15991.8,16022.5,16041.0,16092.2,16108.5,16129.0,16132.1,16064.5
318,2992771042781,9907.0,9875.5,9676.8,198.7,9709.6,9807.9,9830.4,9864.2,9875.5,9729.0,9676.8,9685.0
319,2992771050807,7977.1,7961.6,7766.0,195.6,7766.0,7810.0,7823.4,7840.8,7888.9,7961.6,7958.5,7869.4
320,2992771072534,21685.1,21665.8,21482.5,183.3,21535.7,21575.7,21601.3,21660.7,21665.8,21578.8,21482.5,21510.1
321,2992771087653,15077.1,15067.1,14960.6,106.5,14960.6,14992.4,15019.0,15050.8,14972.9,15055.9,15062.0,15067.1
322,2992771097672,9975.8,9956.4,9843.7,112.6,9956.4,9941.0,9948.2,9916.4,9843.7,9892.9,9905.2,9951.2
323,2992771115922,18209.1,18187.3,18099.2,88.1,18107.4,18105.3,18126.8,18181.1,18187.3,18165.8,18135.0,18099.2
324,2992771134735,18771.2,18761.7,18605.1,156.7,18715.6,18713.6,18721.8,18649.1,18605.1,18709.5,18729.0,18761.7
325,2992771151374,16597.6,16584.7,16383.0,201.7,16383.0,16425.0,16441.3,16539.6,16555.0,16584.7,16485.4,16427.0
326,2992771169560,18146.0,18126.8,18025.5,101.4,18126.8,18111.5,18051.1,18064.4,18025.5,18034.7,18064.4,18102.3
327,2992771189652,20051.0,20038.7,19929.1,109.6,20032.5,19966.0,19988.5,19987.5,19929.1,19955.7,19979.3,20038.7
328,2992771209694,20000.8,19990.5,19817.5,173.1,19902.5,19968.0,19972.1,19908.6,19817.5,19910.7,19948.5,19990.5
329,2992771229685,19950.7,19929.1,19733.5,195.6,19929.1,19827.7,19829.8,19793.9,19733.5,19845.1,19867.6,19918.8
330,2992771247705,17979.6,17969.2,17854.5,114.7,17854.5,17868.8,17873.9,17935.4,17951.7,17965.1,17969.2,17916.9
331,2992771265610,17863.2,17848.3,17723.4,124.9,17723.4,17767.4,17801.2,17848.3,17833.0,17806.3,17811.5,17760.3
332,2992771285401,19750.0,19740.7,19472.4,268.3,19672.1,19590.1,19504.1,19505.2,19472.4,19693.6,19711.0,19740.7
333,2992771302106,16664.3,16646.1,16305.2,341.0,16313.3,16529.4,16559.1,16636.9,16646.1,16646.1,16392.2,16305.2
334,2992771326471,24287.1,24265.7,24137.7,128.0,24137.7,24186.9,24198.1,24262.7,24265.7,24231.9,24231.9,24165.4
335,2992771347892,21376.4,21366.8,21198.8,167.9,21237.8,21198.8,21208.1,21223.4,21229.6,21347.3,21357.6,21366.8
336,2992771368250,20309.0,20293.6,18895.9,1397.8,18895.9,18940.9,18978.8,19019.8,20293.6,18948.1,18912.3,18923.5
337,2992771375454,7155.1,7142.4,6992.9,149.5,7023.6,7011.3,6992.9,7103.5,7122.9,7142.4,7053.3,7004.2
338,2992771389677,14178.5,14156.8,14024.7,132.1,14156.8,14126.1,14024.7,14070.8,14097.4,14134.3,14138.4,14138.4
339,2992771409652,19933.6,19921.9,19844.1,77.8,19886.1,19900.4,19844.1,19888.1,19911.7,19921.9,19897.3,19858.4
340,2992771429979,20281.4,20266.0,17752.1,2513.9,19819.5,20202.5,20217.9,20263.9,20266.0,20175.9,17752.1,17792.0
341,2992771448591,18559.7,18190.3,11605.0,6585.3,11761.7,18182.1,18190.3,11863.0,11867.1,11832.3,11605.0,11721.7
342,2992771488078,39435.9,25292.8,24364.0,928.8,25258.0,25292.8,24364.0,24535.0,24545.3,24547.3,24499.2,24378.4
343,2992771494209,6083.0,6067.2,5984.3,82.9,5984.3,5984.3,5998.6,6067.2,6066.2,5984.3,5985.3,5985.3
344,2992771496272,2017.4,2008.1,1983.5,24.6,1983.5,1984.5,1994.8,1997.8,1986.6,1990.7,1997.8,2008.1
345,2992771498353,2041.6,2021.4,2020.4,1.0,2020.4,2020.4,2020.4,2020.4,2020.4,2021.4,2021.4,2021.4
346,2992771500420,2027.8,2008.1,2006.0,2.0,2006.0,2006.0,2006.0,2006.0,2007.0,2007.0,2008.1,2008.1
347,2992771502508,2048.7,2033.7,1929.2,104.4,1934.3,2029.6,2033.7,2015.2,2006.0,1929.2,1929.2,1930.2
348,2992771509785,7237.0,7220.2,7044.1,176.1,7178.2,7214.1,7220.2,7204.9,7189.5,7093.2,7044.1,7153.7
349,2992771513628,3802.5,3789.8,3714.0,75.8,3714.0,3714.0,3730.4,3787.8,3789.8,3765.2,3772.4,3733.5
350,2992771515500,1832.7,1813.5,1812.5,1.0,1812.5,1812.5,1812.5,1812.5,1812.5,1812.5,1813.5,1813.5
351,2992771517528,1989.0,1969.2,1967.1,2.0,1968.1,1967.1,1968.1,1967.1,1968.1,1969.2,1969.2,1969.2
352,2992771519551,1983.7,1964.0,1962.0,2.0,1962.0,1962.0,1963.0,1963.0,1964.0,1964.0,1964.0,1964.0
353,2992771521615,2025.0,2016.3,1966.1,50.2,1966.1,1967.1,1966.1,1966.1,1971.2,1987.6,2007.0,2016.3
354,2992771533531,11875.1,7444.5,7281.7,162.8,7281.7,7368.7,7385.1,7440.4,7444.5,7382.0,7306.2,7312.4
355,2992771537539,3967.9,3953.7,3889.2,64.5,3889.2,3889.2,3900.4,3953.7,3953.7,3890.2,3891.2,3891.2
356,2992771541229,3650.7,3640.3,3376.1,264.2,3376.1,3376.1,3382.3,3505.2,3543.0,3634.2,3640.3,3497.0
357,2992771549821,8552.1,8537.1,8446.0,91.1,8447.0,8447.0,8482.8,8537.1,8532.0,8446.0,8446.0,8447.0
358,2992771558673,8811.7,8801.3,8685.6,115.7,8741.9,8734.7,8685.6,8743.9,8762.4,8794.1,8801.3,8730.6
359,2992771573953,15240.0,10370.0,10050.6,319.5,10050.6,10271.7,10292.2,10350.6,10361.9,10370.0,10253.3,10208.3
360,2992771576069,2073.9,2054.1,2053.1,1.0,2053.1,2053.1,2053.1,2053.1,2053.1,2054.1,2054.1,2054.1
361,2992771578114,2005.7,1985.5,1983.5,2.0,1984.5,1983.5,1983.5,1984.5,1984.5,1985.5,1985.5,1985.5
362,2992771580088,1929.0,1920.0,1900.5,19.5,1901.6,1901.6,1904.6,1900.5,1901.6,1902.6,1906.7,1920.0
363,2992771584201,4072.9,4058.1,1882.1,2176.0,3730.4,4037.6,4046.8,4058.1,4054.0,1882.1,1900.5,1907.7
364,2992771593983,9740.8,9726.0,9710.6,15.4,9710.6,9711.6,9715.7,9726.0,9712.6,9712.6,9712.6,9713.7
365,2992771596059,2037.1,2018.3,2008.1,10.2,2008.1,2008.1,2016.3,2016.3,2017.3,2016.3,2017.3,2018.3
366,2992771633666,37559.9,24008.7,9630.7,14378.0,9630.7,9778.2,9797.6,24008.7,9728.0,9681.9,9685.0,9657.3
367,2992771647757,14039.6,14028.8,13968.4,60.4,13969.4,13969.4,13968.4,13969.4,13978.6,14020.6,14028.8,14001.2
368,2992771684074,36273.0,28323.8,28193.8,130.0,28323.8,28317.7,28319.7,28220.4,28193.8,28216.3,28239.9,28312.6
369,2992771716065,31944.1,27981.8,22992.9,4988.9,23205.9,23136.3,23097.3,22992.9,23000.1,23268.4,23279.6,27981.8
370,2992771757092,40982.4,39980.0,32507.9,7472.1,32751.6,32661.5,39980.0,32507.9,32517.1,32695.3,32706.6,32742.4
371,2992771800356,43214.8,43192.3,15239.2,27953.2,35067.9,43160.6,43181.1,43192.3,15239.2,15794.2,15807.5,19181.6
372,2992771824584,24180.7,24162.3,20447.2,3715.1,24162.3,24085.5,20447.2,20636.7,20645.9,24097.8,24111.1,24153.1
373,2992771860105,35441.2,35418.1,19798.0,15620.1,35418.1,25412.6,19798.0,25506.8,31669.2,31931.4,31943.7,31953.9
374,2992771904092,43943.5,43928.6,32966.7,10961.9,32966.7,33015.8,36255.7,36546.6,43928.6,36606.0,36608.0,39953.4
375,2992771964119,59985.2,59972.6,49329.2,10643.5,52585.5,52677.6,52685.8,52673.5,52591.6,59972.6,49329.2,52542.5
376,2992772020124,55960.1,55944.2,40215.6,15728.6,40782.8,40792.1,44060.7,44191.7,52015.1,55944.2,40215.6,40757.2
377,2992772104100,83932.0,83920.9,52681.7,31239.2,52681.7,52756.5,56103.9,56297.5,71997.4,79991.8,83920.9,56204.3
378,2992772168466,64321.1,64308.2,52209.7,12098.6,60265.5,60395.5,64074.8,64282.6,64293.9,64308.2,52209.7,56292.4
379,2992772196110,27600.2,27589.6,20009.0,7580.7,20140.0,20345.9,20352.0,20333.6,20177.9,20009.0,23614.5,27589.6
380,2992772248535,52382.5,52365.3,44884.0,7481.3,52318.2,52348.9,52365.3,52343.8,44884.0,44897.3,48100.4,52282.4
381,2992772288120,39541.4,39527.4,23803.9,15723.5,24405.0,24412.2,27642.9,27776.0,35551.2,39527.4,23803.9,24384.5
382,2992772352195,64031.0,64017.4,52176.9,11840.5,52751.4,52770.8,56045.6,62423.0,63979.5,64017.4,52176.9,52724.7
383,2992772393014,40776.1,40758.3,40084.5,673.8,40658.9,40754.2,40758.3,40755.2,40661.0,40507.4,40084.5,40627.2
384,2992772444118,51055.1,51038.2,27297.8,23740.4,31650.8,31670.3,35226.6,35373.1,51038.2,35396.6,27297.8,31605.8
385,2992772500119,55954.3,55935.0,49382.4,6552.6,52250.6,52259.8,55935.0,49382.4,49393.7,49420.3,49421.3,52229.1
386,2992772556084,55920.7,55908.4,48221.2,7687.2,48221.2,48532.5,52144.1,52526.1,52544.5,52557.8,55908.4,52489.2
387,2992772585632,29503.3,29490.2,29295.6,194.6,29432.8,29400.1,29295.6,29459.5,29479.9,29490.2,29424.6,29411.3
388,2992772650824,65147.5,65132.5,30682.1,34450.4,35036.2,35065.9,38543.4,38678.5,58460.2,65132.5,30682.1,34985.0
389,2992772724203,73335.0,73314.3,57678.8,15635.5,73276.4,73314.3,57883.6,57945.1,57955.3,57678.8,61333.5,65343.5
390,2992772772966,48720.2,48703.5,45248.5,3455.0,48593.9,48663.6,48690.2,48703.5,48473.1,45248.5,48102.4,48566.3
391,2992772801788,28778.5,28764.2,28491.8,272.4,28551.2,28657.7,28694.5,28764.2,28763.1,28591.1,28491.8,28524.5
392,2992772836586,34753.0,34736.1,31633.4,3102.7,31715.3,34680.8,34695.2,34734.1,34736.1,34637.8,31633.4,31695.9
393,2992772849599,12969.4,12950.5,12831.7,118.8,12934.1,12895.2,12831.7,12889.1,12927.0,12950.5,12866.6,12918.8
394,2992772897816,48174.0,48159.7,48088.1,71.7,48119.8,48088.1,48107.5,48145.4,48159.7,48119.8,48102.4,48109.6
395,2992772928109,30251.1,30235.6,22864.9,7370.8,22983.7,23173.1,23187.5,23197.7,30235.6,22963.2,22918.1,22864.9
396,2992772984194,56041.1,56023.0,52627.5,3395.6,52937.7,52887.6,52732.9,52627.5,55984.1,56023.0,52794.4,52922.4
397,2992773009066,24828.9,24810.5,24516.6,293.9,24740.9,24804.4,24810.5,24754.2,24676.4,24545.3,24516.6,24700.9
398,2992773033187,24079.1,24064.0,23762.9,301.1,23762.9,23977.0,24000.5,24058.9,24064.0,23992.3,23928.8,23845.9
399,2992773053421,20190.9,20169.7,19993.6,176.1,20169.7,20109.3,20107.3,20056.1,19993.6,20086.8,20100.1,20159.5
400,2992773072650,19185.6,19168.3,14919.7,4248.6,19064.8,19159.0,19168.3,19049.5,14919.7,15488.0,15496.2,19036.2
401,2992773092244,19551.1,19528.7,14394.4,5134.3,19528.7,14394.4,14417.9,14499.8,14506.0,14482.4,14394.4,19513.3
402,2992773132320,40032.5,40017.9,36980.7,3037.2,37194.8,37151.7,37119.0,36980.7,39887.9,40009.7,40017.9,37170.2
403,2992773163136,30773.3,30763.0,20509.7,10253.3,20509.7,20791.3,20798.5,20781.1,27851.8,28067.8,28077.1,30763.0
404,2992773204109,40929.9,40920.1,33696.8,7223.3,33696.8,33865.7,33884.2,33898.5,37037.1,37241.9,37253.1,40920.1
405,2992773248195,44043.9,44024.8,36948.0,7076.9,40571.9,40649.7,40660.0,40641.5,43989.0,44024.8,36948.0,40529.9
406,2992773275985,27741.5,27725.8,16143.4,11582.5,19984.4,20116.5,27685.9,27725.8,16143.4,16704.5,16719.9,16739.3
407,2992773325308,49269.9,49251.3,49126.4,124.9,49251.3,49210.4,49166.3,49197.1,49194.0,49126.4,49158.1,49224.7
408,2992773364325,38974.9,38964.2,31146.0,7818.2,35033.1,38854.7,38863.9,35465.2,38828.0,38950.9,38964.2,31146.0
409,2992773380111,15742.9,15733.8,9220.1,6513.7,9220.1,9353.2,9363.5,9385.0,9394.2,9408.5,9407.5,15733.8
410,2992773444195,64001.1,63983.6,52031.5,11952.1,60106.8,60519.4,60528.6,60526.6,63943.7,63983.6,52031.5,56247.3
411,2992773464452,20213.7,20196.4,13265.9,6930.4,19973.1,20174.8,20186.1,20196.4,13265.9,13492.2,13519.9,13532.2
