iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,2993079932072,2068.1,2048.0,2047.0,1.0,2047.0,2047.0,2047.0,2047.0,2047.0,2048.0,2048.0,2048.0
206,2993079934019,1905.5,1886.2,1884.2,2.0,1886.2,1884.2,1886.2,1885.2,1885.2,1885.2,1885.2,1886.2
207,2993079935940,1881.9,1864.7,1857.5,7.2,1857.5,1860.6,1864.7,1859.6,1860.6,1860.6,1861.6,1861.6
208,2993079938050,2071.0,2059.3,1849.3,209.9,1850.4,1849.3,1876.0,2015.2,2047.0,2059.3,1921.0,1851.4
209,2993079945239,7149.2,7129.1,6958.1,171.0,7129.1,7006.2,6975.5,6958.1,6964.2,7045.1,7072.8,7119.9
210,2993079968242,22956.4,22945.8,15732.7,7213.1,15891.5,15866.9,22931.5,22945.8,15732.7,15759.4,15790.1,15874.0
211,2993079984706,16416.8,16398.3,16251.9,146.4,16397.3,16287.7,16251.9,16280.6,16290.8,16355.3,16377.9,16398.3
212,2993080001686,16933.4,16920.6,16799.7,120.8,16866.3,16865.3,16799.7,16908.3,16920.6,16917.5,16857.1,16846.8
213,2993080021683,19956.4,19943.4,19828.7,114.7,19900.4,19873.8,19828.7,19930.1,19943.4,19934.2,19873.8,19876.9
214,2993080041646,19921.2,19907.6,19723.3,184.3,19877.9,19881.0,19723.3,19890.2,19907.6,19879.9,19835.9,19860.5
215,2993080061637,19950.6,19940.4,19869.7,70.7,19916.8,19897.3,19887.1,19869.7,19913.7,19938.3,19940.4,19907.6
216,2993080081759,20078.0,20058.1,19887.1,171.0,20058.1,19951.6,19887.1,19899.4,19909.6,20026.4,20043.8,20058.1
217,2993080098341,16538.9,16521.2,16380.9,140.3,16512.0,16521.2,16458.8,16478.2,16489.5,16380.9,16409.6,16490.5
218,2993080116806,18422.8,18407.4,18066.4,341.0,18325.5,18392.1,18403.3,18407.4,18251.8,18225.2,18066.4,18288.6
219,2993080129666,12815.7,12806.1,12692.5,113.7,12750.8,12715.0,12692.5,12702.7,12713.0,12781.6,12794.9,12806.1
220,2993080150766,21057.1,21037.1,20821.0,216.1,21037.1,21007.4,20988.9,20894.7,20821.0,20954.1,20969.5,21021.7
221,2993080156734,5927.1,5912.6,5825.5,87.0,5825.5,5826.6,5845.0,5908.5,5912.6,5827.6,5827.6,5828.6
222,2993080160259,3480.5,3464.2,1812.5,1651.7,1838.1,1837.1,3464.2,1933.3,1936.4,1920.0,1812.5,1821.7
223,2993080174011,13711.1,13688.8,13441.0,247.8,13688.8,13636.6,13641.7,13613.1,13441.0,13552.6,13584.4,13670.4
224,2993080194117,20063.0,20047.9,19700.7,347.1,19958.8,20036.6,20047.9,19940.4,19812.4,19714.0,19700.7,19932.2
225,2993080213819,19662.0,19641.3,19343.4,298.0,19641.3,19594.2,19436.5,19407.9,19343.4,19493.9,19506.2,19625.0
226,2993080243171,29310.4,29295.6,28982.3,313.3,29197.3,29258.8,29283.3,29295.6,29178.9,29123.6,28982.3,29163.5
227,2993080254037,10824.4,10812.4,10630.1,182.3,10772.5,10751.0,10630.1,10729.5,10761.2,10810.4,10812.4,10757.1
228,2993080259460,5378.9,5365.8,5250.0,115.7,5250.0,5251.1,5273.6,5358.6,5365.8,5309.4,5251.1,5250.0
229,2993080261505,1979.3,1962.0,1957.9,4.1,1961.0,1961.0,1961.0,1959.9,1962.0,1962.0,1957.9,1958.9
230,2993080263504,1958.5,1947.6,1842.2,105.5,1842.2,1842.2,1848.3,1894.4,1918.0,1947.6,1934.3,1844.2
231,2993080265523,1979.2,1965.1,1946.6,18.4,1947.6,1946.6,1953.8,1965.1,1947.6,1948.7,1948.7,1948.7
232,2993080274128,8565.5,8554.5,8234.0,320.5,8370.2,8286.2,8234.0,8435.7,8463.4,8542.2,8554.5,8495.1
233,2993080280659,6487.4,6466.6,6464.5,2.0,6465.5,6464.5,6465.5,6465.5,6466.6,6466.6,6465.5,6466.6
234,2993080282753,2054.7,2044.9,1992.7,52.2,1992.7,1992.7,1993.7,1993.7,1994.8,1996.8,2008.1,2044.9
235,2993080284824,2030.2,2016.3,1999.9,16.4,1999.9,2000.9,2008.1,2016.3,2001.9,2001.9,2001.9,2001.9
236,2993080286765,1900.5,1886.2,1872.9,13.3,1873.9,1872.9,1877.0,1885.2,1874.9,1874.9,1882.1,1886.2
237,2993080288783,1978.7,1965.1,1936.4,28.7,1937.4,1936.4,1945.6,1965.1,1940.5,1940.5,1941.5,1942.5
238,2993080297205,8382.3,8370.2,8178.7,191.5,8201.2,8178.7,8185.9,8342.5,8354.8,8370.2,8369.2,8270.8
239,2993080303908,6659.3,6647.8,6573.1,74.8,6573.1,6574.1,6581.2,6617.1,6638.6,6647.8,6647.8,6575.1
240,2993080306484,2531.4,2505.7,2375.7,130.0,2505.7,2441.2,2411.5,2453.5,2444.3,2375.7,2407.4,2488.3
241,2993080313296,6769.3,6759.4,6471.7,287.7,6655.0,6471.7,6486.0,6505.5,6502.4,6754.3,6759.4,6718.5
242,2993080316328,2988.5,2977.8,2133.0,844.8,2431.0,2444.3,2293.8,2304.0,2133.0,2963.5,2977.8,2406.4
243,2993080325179,8809.8,8799.2,8713.2,86.0,8721.4,8779.8,8785.9,8796.2,8713.2,8795.1,8799.2,8792.1
244,2993080341768,16548.4,16532.5,16300.0,232.4,16520.2,16532.5,16488.4,16362.5,16300.0,16343.0,16347.1,16502.8
245,2993080361548,19738.6,19719.2,19593.2,126.0,19688.4,19719.2,19712.0,19650.6,19658.8,19659.8,19593.2,19642.4
246,2993080365346,3754.6,3744.8,3710.0,34.8,3711.0,3710.0,3719.2,3733.5,3716.1,3738.6,3744.8,3721.2
247,2993080367322,1935.8,1923.1,1870.8,52.2,1870.8,1871.9,1874.9,1883.1,1898.5,1923.1,1872.9,1872.9
248,2993080369452,2091.0,2077.7,1982.5,95.2,1982.5,1983.5,2000.9,2077.7,2077.7,1985.5,1984.5,1985.5
249,2993080371490,1997.2,1977.3,1975.3,2.0,1975.3,1975.3,1975.3,1976.3,1975.3,1976.3,1977.3,1977.3
250,2993080380329,8799.5,8790.0,1877.0,6913.0,1877.0,8683.5,8691.7,2055.2,2061.3,8764.4,8774.7,8790.0
251,2993080393214,12842.6,12830.7,12785.7,45.1,12785.7,12785.7,12785.7,12785.7,12792.8,12830.7,12809.2,12788.7
252,2993080397329,4075.5,4058.1,3782.7,275.5,4038.7,4058.1,4039.7,4015.1,4021.2,3991.6,3782.7,4014.1
253,2993080400477,3107.3,3092.5,1773.6,1318.9,1878.0,3072.0,3082.2,3092.5,1773.6,1851.4,1857.5,1864.7
254,2993080403295,2775.4,2758.7,1768.4,990.2,1808.4,2738.2,2750.5,2758.7,1768.4,1925.1,1933.3,1941.5
255,2993080416708,13372.8,13359.1,1968.1,11391.0,1984.5,13262.8,13283.3,13348.9,13359.1,13294.6,13202.4,1968.1
256,2993080423853,7102.4,7083.0,7081.0,2.0,7081.0,7082.0,7081.0,7081.0,7081.0,7082.0,7082.0,7083.0
257,2993080436335,12444.2,12429.3,1816.6,10612.7,1864.7,12408.8,12421.1,12429.3,1816.6,1918.0,1931.3,1941.5
258,2993080464617,28239.8,28226.6,22802.4,5424.1,22892.5,28138.5,28163.1,28211.2,28226.6,28194.8,22802.4,22875.1
259,2993080481077,16415.5,16402.4,16238.6,163.8,16238.6,16266.2,16306.2,16389.1,16396.3,16402.4,16336.9,16310.3
260,2993080483163,2041.0,2030.6,1969.2,61.4,1970.2,1969.2,1970.2,1969.2,1978.4,2023.4,2030.6,1996.8
261,2993080487702,4497.5,4473.9,4470.8,3.1,4470.8,4471.8,4471.8,4471.8,4472.8,4472.8,4472.8,4473.9
262,2993080489783,2033.6,2018.3,2010.1,8.2,2015.2,2015.2,2016.3,2018.3,2010.1,2010.1,2010.1,2011.1
263,2993080497117,7293.1,7276.5,7082.0,194.6,7082.0,7176.2,7198.7,7272.4,7276.5,7237.6,7179.3,7117.8
264,2993080499108,1947.2,1926.1,1911.8,14.3,1911.8,1911.8,1911.8,1911.8,1912.8,1926.1,1926.1,1926.1
265,2993080501093,1944.8,1930.2,1886.2,44.0,1886.2,1887.2,1903.6,1930.2,1888.3,1888.3,1889.3,1889.3
266,2993080503184,2049.6,2032.6,1923.1,109.6,2013.2,2032.6,1923.1,1924.1,1924.1,1923.1,1928.2,1992.7
267,2993080513710,10485.0,10473.5,10207.2,266.2,10320.9,10207.2,10220.5,10382.3,10410.0,10469.4,10473.5,10313.7
268,2993080515948,2166.1,2145.3,2143.2,2.0,2144.3,2144.3,2144.3,2144.3,2143.2,2144.3,2145.3,2145.3
269,2993080518160,2172.7,2159.6,2078.7,80.9,2078.7,2078.7,2091.0,2150.4,2159.6,2080.8,2080.8,2080.8
270,2993080520141,1940.9,1932.3,1906.7,25.6,1906.7,1907.7,1909.8,1906.7,1907.7,1908.7,1911.8,1932.3
271,2993080522233,2051.9,2031.6,2030.6,1.0,2030.6,2031.6,2031.6,2031.6,2031.6,2031.6,2031.6,2031.6
272,2993080529377,7104.0,7093.2,7057.4,35.8,7069.7,7057.4,7068.7,7070.7,7079.9,7087.1,7093.2,7077.9
273,2993080532777,3358.6,3349.5,3314.7,34.8,3314.7,3314.7,3314.7,3314.7,3319.8,3336.2,3345.4,3349.5
274,2993080534937,2119.6,2100.2,2098.2,2.0,2098.2,2098.2,2098.2,2098.2,2098.2,2098.2,2099.2,2100.2
275,2993080536911,1934.2,1921.0,1905.7,15.4,1905.7,1905.7,1905.7,1916.9,1921.0,1920.0,1907.7,1908.7
276,2993080538859,1907.6,1896.4,1847.3,49.2,1848.3,1847.3,1851.4,1868.8,1880.1,1896.4,1849.3,1849.3
277,2993080540897,1997.1,1983.5,1820.7,162.8,1820.7,1820.7,1825.8,1979.4,1983.5,1940.5,1894.4,1825.8
278,2993080548498,7559.3,7543.8,1752.1,5791.7,1858.6,7498.8,7518.2,7543.8,7534.6,7376.9,1752.1,1843.2
279,2993080553880,5341.3,5329.9,5193.7,136.2,5193.7,5193.7,5194.8,5194.8,5200.9,5324.8,5329.9,5299.2
280,2993080555974,2053.5,2032.6,2030.6,2.0,2030.6,2030.6,2031.6,2031.6,2032.6,2031.6,2032.6,2032.6
281,2993080557982,1968.2,1956.9,1874.9,81.9,1874.9,1874.9,1880.1,1928.2,1941.5,1956.9,1943.6,1878.0
282,2993080559925,1901.8,1888.3,1865.7,22.5,1865.7,1867.8,1876.0,1888.3,1867.8,1867.8,1867.8,1868.8
283,2993080561847,1882.8,1862.7,1860.6,2.0,1860.6,1860.6,1860.6,1860.6,1860.6,1862.7,1861.6,1862.7
284,2993080568476,6589.9,6575.1,1834.0,4741.1,1944.6,6533.1,6551.6,6575.1,6565.9,6361.1,1834.0,1928.2
285,2993080575302,6783.4,6760.4,6539.3,221.2,6760.4,6593.5,6539.3,6544.4,6549.5,6753.3,6754.3,6754.3
286,2993080578027,2685.1,2664.4,2661.4,3.1,2661.4,2662.4,2663.4,2663.4,2663.4,2663.4,2664.4,2664.4
287,2993080592979,14911.5,14900.2,1803.3,13097.0,14744.6,1803.3,14355.5,14829.6,14838.8,14892.0,14900.2,14854.1
288,2993080617570,24548.4,24527.9,24376.3,151.6,24527.9,24457.2,24376.3,24421.4,24465.4,24502.3,24428.5,24512.5
289,2993080637637,20019.8,20007.9,19857.4,150.5,19957.8,19918.8,19857.4,19955.7,19969.0,20007.9,20005.9,19940.4
290,2993080665554,27875.1,27863.0,27766.8,96.3,27831.3,27818.0,27766.8,27825.2,27850.8,27863.0,27837.4,27812.9
291,2993080685666,20068.7,20057.1,19959.8,97.3,20036.6,20001.8,19959.8,20044.8,20052.0,20057.1,19991.6,20015.1
292,2993080704842,19131.1,19115.0,18985.0,130.0,19115.0,19058.7,18985.0,19040.3,19049.5,19087.4,19095.6,19097.6
293,2993080712229,7345.7,7335.9,7215.1,120.8,7278.6,7326.7,7327.7,7238.7,7215.1,7322.6,7329.8,7335.9
294,2993080725721,13449.5,13439.0,13347.8,91.1,13429.8,13377.5,13378.6,13367.3,13347.8,13380.6,13389.8,13439.0
295,2993080745682,19919.9,19906.6,19794.9,111.6,19839.0,19830.8,19794.9,19870.7,19895.3,19906.6,19867.6,19831.8
296,2993080765740,20016.8,19997.7,19845.1,152.6,19997.7,19894.3,19869.7,19845.1,19850.2,19916.8,19944.4,19992.6
297,2993080785705,19924.6,19914.8,19718.1,196.6,19836.9,19772.4,19718.1,19788.8,19802.1,19909.6,19914.8,19896.3
298,2993080805164,19418.8,19398.7,19138.6,260.1,19398.7,19376.1,19279.9,19212.3,19138.6,19307.5,19320.8,19383.3
299,2993080825657,20451.7,20429.8,20382.7,47.1,20429.8,20406.3,20382.7,20398.1,20410.4,20428.8,20415.5,20413.4
300,2993080845636,19937.2,19925.0,19827.7,97.3,19912.7,19899.4,19827.7,19869.7,19899.4,19925.0,19909.6,19893.2
301,2993080865712,20035.6,20015.1,19807.2,207.9,20015.1,19982.3,19990.5,19911.7,19807.2,19961.9,19978.2,19995.6
302,2993080885846,20093.0,20083.7,19819.5,264.2,20004.9,19876.9,19819.5,19819.5,19820.5,20050.9,20070.4,20083.7
303,2993080905186,19299.1,19280.9,19189.8,91.1,19273.7,19280.9,19189.8,19212.3,19227.6,19253.2,19246.1,19259.4
304,2993080925718,20491.2,20471.8,20332.5,139.3,20471.8,20422.7,20354.0,20332.5,20368.4,20394.0,20394.0,20455.4
305,2993080945783,20023.8,19999.7,19857.4,142.3,19999.7,19970.0,19857.4,19867.6,19866.6,19887.1,19898.4,19985.4
306,2993080965733,19907.5,19887.1,19716.1,171.0,19887.1,19887.1,19788.8,19745.8,19772.4,19799.0,19716.1,19872.8
307,2993080985722,19925.0,19914.8,19783.7,131.1,19791.9,19783.7,19783.7,19790.8,19805.2,19905.5,19914.8,19855.4
308,2993081005372,19608.3,19588.1,19398.7,189.4,19588.1,19520.5,19515.4,19415.0,19398.7,19517.4,19530.8,19573.8
309,2993081023228,17814.2,17799.2,17672.2,127.0,17672.2,17755.1,17770.5,17798.1,17799.2,17756.2,17764.4,17675.3
310,2993081043387,20115.8,20103.2,19861.5,241.7,19861.5,19947.5,19964.9,20098.0,20103.2,20063.2,19975.2,19881.0
311,2993081063279,19845.3,19831.8,19754.0,77.8,19791.9,19754.0,19773.4,19816.4,19831.8,19827.7,19763.2,19786.8
312,2993081081641,18319.8,18309.1,18137.1,172.0,18263.0,18238.5,18137.1,18238.5,18253.8,18292.7,18309.1,18248.7
313,2993081104891,23207.3,23197.7,23008.3,189.4,23130.1,23124.0,23131.1,23076.9,23008.3,23160.8,23178.2,23197.7
314,2993081120740,15804.3,15789.1,11613.2,4175.9,11635.7,15644.7,15697.9,15786.0,15789.1,15694.8,15583.2,11613.2
315,2993081140820,20016.5,19969.0,15671.3,4297.7,15689.7,19815.4,19839.0,19912.7,19929.1,19933.2,19969.0,15671.3
316,2993081145051,4187.3,4176.9,3951.6,225.3,3951.6,3951.6,3955.7,4060.2,4076.5,4171.8,4176.9,4119.6
317,2993081147322,2231.1,2210.8,2208.8,2.0,2208.8,2209.8,2208.8,2209.8,2210.8,2209.8,2209.8,2210.8
318,2993081149367,2004.7,1992.7,1853.4,139.3,1853.4,1854.5,1858.6,1933.3,1945.6,1992.7,1991.7,1883.1
319,2993081151398,1992.0,1979.4,1945.6,33.8,1945.6,1945.6,1949.7,1959.9,1975.3,1979.4,1946.6,1947.6
320,2993081153430,1990.7,1975.3,1966.1,9.2,1966.1,1967.1,1975.3,1967.1,1967.1,1968.1,1967.1,1969.2
321,2993081160357,6887.8,6872.1,1765.4,5106.7,1765.4,6864.9,6872.1,2833.4,1787.9,1899.5,1909.8,1868.8
322,2993081171187,10785.4,10772.5,10435.6,336.9,10435.6,10604.5,10654.7,10764.3,10772.5,10702.8,10551.3,10515.5
323,2993081173401,2171.6,2147.3,2144.3,3.1,2144.3,2145.3,2145.3,2145.3,2145.3,2146.3,2147.3,2147.3
324,2993081175364,1922.7,1909.8,1860.6,49.2,1860.6,1860.6,1867.8,1904.6,1909.8,1906.7,1903.6,1862.7
325,2993081187514,12110.0,12097.5,1879.0,10218.5,1879.0,9338.9,9350.1,12068.9,12085.2,12097.5,1927.2,1967.1
326,2993081199057,11499.3,11490.3,10974.2,516.1,11115.5,10974.2,10977.3,11158.5,11182.1,11201.5,11472.9,11490.3
327,2993081204584,5485.5,5473.3,2620.4,2852.9,2879.5,5271.6,5291.0,5453.8,5463.0,5473.3,2620.4,2864.1
328,2993081212978,8352.2,8339.5,7224.3,1115.1,8332.3,7224.3,7238.7,8313.9,8326.1,8339.5,8235.0,8308.7
329,2993081225111,12091.6,12078.1,11993.1,85.0,12036.1,11993.1,12013.6,12070.9,12078.1,12042.2,12057.6,12016.6
330,2993081227857,2705.1,2686.0,2683.9,2.0,2683.9,2683.9,2683.9,2684.9,2683.9,2684.9,2684.9,2686.0
331,2993081230322,2426.3,2407.4,2405.4,2.0,2405.4,2406.4,2406.4,2406.4,2406.4,2407.4,2407.4,2407.4
332,2993081232313,1952.6,1940.5,1854.5,86.0,1854.5,1855.5,1866.8,1930.2,1935.4,1940.5,1900.5,1857.5
333,2993081234387,2035.1,2021.4,1897.5,123.9,1897.5,1976.3,1987.6,2021.4,2002.9,1943.6,1947.6,1938.4
334,2993081288073,53633.9,29665.3,11412.5,18252.8,11424.8,14158.8,14184.4,14475.3,29665.3,14171.1,14409.7,11412.5
335,2993081290142,2011.4,2000.9,1878.0,122.9,1880.1,1878.0,1884.2,1987.6,1993.7,2000.9,1988.6,1907.7
336,2993081292213,2031.0,2017.3,1938.4,78.8,1939.5,1939.5,1978.4,2017.3,1940.5,1955.8,1959.9,1938.4
337,2993081301921,9667.9,9656.3,9495.6,160.8,9587.7,9528.3,9495.6,9598.0,9617.4,9656.3,9642.0,9571.3
338,2993081312035,2037.4,2028.5,1887.2,141.3,1967.1,1992.7,2002.9,1930.2,1887.2,1987.6,2008.1,2028.5
339,2993081332071,19991.3,13788.2,13563.9,224.3,13788.2,13755.4,13622.3,13663.2,13667.3,13563.9,13631.5,13770.8
340,2993081392198,60076.6,39974.9,24200.2,15774.7,32009.2,39974.9,24325.1,24759.3,24774.7,24200.2,24800.3,24907.8
341,2993081428085,35832.0,13368.3,13248.5,119.8,13312.0,13329.4,13329.4,13276.2,13248.5,13361.2,13368.3,13349.9
342,2993081437672,9535.2,9525.2,9382.9,142.3,9438.2,9508.9,9511.9,9398.3,9382.9,9511.9,9522.2,9525.2
343,2993081472080,34362.9,30377.0,20849.7,9527.3,20922.4,20849.7,26385.4,21040.1,21052.4,21067.8,26404.9,30377.0
344,2993081504102,31963.4,14197.8,13954.0,243.7,14053.4,13954.0,14038.0,14170.1,14188.5,14197.8,13989.9,14029.8
345,2993081525338,21183.1,21172.2,9462.8,11709.4,9538.6,9545.7,9465.9,9462.8,9495.6,9533.4,21172.2,9518.1
346,2993081556074,30651.2,27478.0,24177.7,3300.4,26898.4,26905.6,24241.2,24282.1,24177.7,26756.1,27478.0,26874.9
347,2993081584109,27984.2,24379.4,17145.9,7233.5,17176.6,17185.8,20144.1,20323.3,21236.7,24088.6,24379.4,17145.9
348,2993081601816,17652.6,17627.1,17374.2,252.9,17557.5,17615.9,17623.0,17627.1,17512.4,17374.2,17486.8,17528.8
349,2993081637660,35774.0,22244.4,5061.6,17182.7,5061.6,5250.0,5270.5,5285.9,5275.6,6024.2,6201.3,22244.4
350,2993081669132,31411.3,31384.6,31199.2,185.3,31384.6,31348.7,31258.6,31222.8,31203.3,31199.2,31243.3,31356.9
351,2993081681139,11958.7,8746.0,8600.6,145.4,8626.2,8719.4,8734.7,8746.0,8600.6,8624.1,8633.3,8639.5
352,2993081689902,8712.9,8700.9,8502.3,198.7,8576.0,8538.1,8502.3,8561.7,8574.0,8696.8,8700.9,8669.2
353,2993081701246,11301.1,8195.1,2163.7,6031.4,2163.7,2202.6,2182.1,2181.1,2185.2,6189.1,8195.1,6143.0
354,2993081718185,16889.8,16161.8,15542.3,619.5,15706.1,15716.4,15969.3,16130.0,16152.6,16161.8,15542.3,15676.4
355,2993081742561,24333.6,21909.5,11535.4,10374.1,18037.8,11535.4,11752.4,18087.9,18096.1,21909.5,17953.8,21879.8
356,2993081758405,15798.8,14809.1,5737.5,9071.6,5814.3,5737.5,6441.0,7774.2,14809.1,5879.8,5891.1,5900.3
357,2993081766883,8433.4,6408.2,5611.5,796.7,5691.4,5632.0,6386.7,6408.2,5611.5,5652.5,5625.9,5671.9
358,2993081799700,32771.2,31763.5,18233.3,13530.1,18255.9,18322.4,18329.6,21352.4,29264.9,29345.8,31763.5,18233.3
359,2993081828297,28543.2,28344.3,17885.2,10459.1,17912.8,17926.1,18191.4,18482.2,18500.6,18518.0,28344.3,17885.2
360,2993081860219,31870.0,31856.6,20739.1,11117.6,20773.9,20785.2,21341.2,21512.2,29259.8,31850.5,31856.6,20739.1
361,2993081873836,13570.3,12943.4,12740.6,202.8,12869.6,12939.3,12943.4,12936.2,12876.8,12761.1,12740.6,12838.9
362,2993081904194,30314.1,30287.9,15033.3,15254.5,30287.9,15033.3,18432.0,19563.5,19584.0,19592.2,22276.1,30261.2
363,2993081924106,19867.1,19849.2,13127.7,6721.5,13300.7,13315.1,19849.2,13286.4,13298.7,13305.9,13127.7,13274.1
364,2993081970204,46054.9,43964.4,36196.4,7768.1,36252.7,36310.0,43964.4,36608.0,43941.9,36196.4,36214.8,36238.3
365,2993082001980,31727.6,30724.1,22223.9,8500.2,22316.0,22371.3,29880.3,30724.1,22420.5,22450.2,22223.9,22293.5
366,2993082007250,5225.2,4312.1,4126.7,185.3,4142.1,4126.7,4135.9,4303.9,4312.1,4187.1,4194.3,4175.9
367,2993082012550,5250.5,3284.0,3075.1,208.9,3202.0,3075.1,3081.2,3275.8,3284.0,3141.6,3157.0,3193.9
368,2993082016789,4197.3,3454.0,3212.3,241.7,3390.5,3396.6,3224.6,3430.4,3443.7,3454.0,3212.3,3366.9
369,2993082034807,17975.3,15888.4,9301.0,6587.4,15591.4,15589.4,15304.7,15888.4,9301.0,9323.5,15364.1,15574.0
370,2993082045350,10495.4,9242.6,3484.7,5758.0,3484.7,3597.3,3609.6,3629.1,9242.6,3675.1,3661.8,3585.0
371,2993082072206,26808.9,26800.1,12671.0,14129.2,12671.0,13303.8,13319.2,14154.8,14193.7,14218.2,26739.7,26800.1
372,2993082088799,16546.4,15863.8,7094.3,8769.5,7094.3,7215.1,7226.4,15863.8,7442.4,7540.7,7547.9,7424.0
373,2993082097281,8433.6,6394.9,6207.5,187.4,6235.1,6207.5,6208.5,6291.5,6318.1,6388.7,6394.9,6308.9
374,2993082101518,4195.7,2153.5,2096.1,57.3,2126.8,2147.3,2151.4,2144.3,2153.5,2128.9,2105.3,2096.1
375,2993082105757,4199.6,1971.2,1805.3,165.9,1912.8,1853.4,1805.3,1884.2,1893.4,1965.1,1970.2,1971.2
376,2993082109998,4200.7,2096.1,1898.5,197.6,2022.4,2094.1,2096.1,1969.2,1898.5,1903.6,1911.8,1991.7
377,2993082114236,4198.5,1914.9,1843.2,71.7,1914.9,1859.6,1861.6,1888.3,1893.4,1843.2,1850.4,1901.6
378,2993082118482,4204.4,2000.9,1790.0,210.9,1790.0,1970.2,1987.6,2000.9,1963.0,1865.7,1866.8,1846.3
379,2993082122718,4194.7,1990.7,1822.7,167.9,1893.4,1861.6,1822.7,1954.8,1968.1,1990.7,1968.1,1878.0
380,2993082126961,4201.1,2019.3,1963.0,56.3,2014.2,2015.2,2019.3,1963.0,1968.1,1997.8,2001.9,2000.9
381,2993082131204,4201.8,1954.8,1852.4,102.4,1873.9,1898.5,1921.0,1954.8,1947.6,1887.2,1889.3,1852.4
382,2993082134996,3751.1,2055.2,1874.9,180.2,1997.8,2055.2,2049.0,1911.8,1874.9,1882.1,1885.2,1957.9
383,2993082136975,1939.1,1925.1,1809.4,115.7,1845.2,1909.8,1915.9,1925.1,1891.3,1849.3,1809.4,1822.7
384,2993082140743,3705.3,1963.0,1774.6,188.4,1774.6,1934.3,1946.6,1963.0,1888.3,1835.0,1860.6,1866.8
385,2993082144984,4200.9,1952.8,1805.3,147.5,1805.3,1896.4,1904.6,1857.5,1834.0,1926.1,1942.5,1952.8
386,2993082149242,4218.5,1965.1,1848.3,116.7,1862.7,1858.6,1870.8,1926.1,1943.6,1965.1,1934.3,1848.3
387,2993082152427,3140.0,1945.6,1799.2,146.4,1799.2,1853.4,1865.7,1893.4,1905.7,1937.4,1945.6,1870.8
388,2993082156671,4203.4,1963.0,1841.2,121.9,1857.5,1890.3,1898.5,1930.2,1954.8,1963.0,1920.0,1841.2
389,2993082160920,4206.6,2034.7,1852.4,182.3,1956.9,2019.3,2026.5,2034.7,1964.0,1852.4,1871.9,1939.5
390,2993082165122,4160.1,1941.5,1813.5,128.0,1813.5,1933.3,1941.5,1927.2,1850.4,1900.5,1909.8,1851.4
391,2993082169374,4209.0,1934.3,1828.9,105.5,1828.9,1896.4,1911.8,1934.3,1911.8,1895.4,1896.4,1884.2
392,2993082173606,4190.6,1871.9,1825.8,46.1,1825.8,1847.3,1851.4,1859.6,1838.1,1867.8,1871.9,1857.5
393,2993082175624,1978.2,1965.1,1775.6,189.4,1775.6,1853.4,1863.7,1900.5,1929.2,1965.1,1954.8,1840.1
394,2993082183155,7488.4,5137.4,5020.7,116.7,5118.0,5110.8,5020.7,5131.3,5137.4,5128.2,5069.8,5101.6
395,2993082187391,4193.7,1998.8,1966.1,32.8,1990.7,1987.6,1992.7,1966.1,1969.2,1990.7,1997.8,1998.8
396,2993082191633,4199.7,1906.7,1813.5,93.2,1853.4,1881.1,1882.1,1876.0,1813.5,1883.1,1895.4,1906.7
397,2993082195869,4194.6,2058.2,1908.7,149.5,2049.0,1950.7,1930.2,1908.7,1924.1,1985.5,2010.1,2058.2
398,2993082200060,4149.4,1931.3,1843.2,88.1,1859.6,1864.7,1859.6,1916.9,1931.3,1930.2,1888.3,1843.2
399,2993082204300,4199.8,1907.7,1790.0,117.8,1829.9,1900.5,1907.7,1870.8,1790.0,1882.1,1886.2,1880.1
400,2993082208559,4218.9,1987.6,1826.8,160.8,1950.7,1987.6,1901.6,1920.0,1938.4,1896.4,1826.8,1906.7
401,2993082212794,4196.4,1962.0,1855.5,106.5,1855.5,1924.1,1946.6,1962.0,1888.3,1924.1,1920.0,1886.2
402,2993082217033,4201.0,2035.7,1780.7,255.0,1900.5,2031.6,2035.7,2018.3,1945.6,1847.3,1780.7,1873.9
403,2993082221277,4199.3,1955.8,1831.9,123.9,1831.9,1949.7,1955.8,1931.3,1846.3,1862.7,1877.0,1880.1
404,2993082225513,4197.9,2067.5,1885.2,182.3,1885.2,1913.9,1928.2,2008.1,2042.9,2067.5,2036.7,1955.8
405,2993082229751,4199.3,1986.6,1872.9,113.7,1976.3,1986.6,1962.0,1891.3,1883.1,1873.9,1872.9,1954.8
406,2993082233991,4200.5,2029.6,1795.1,234.5,2015.2,2029.6,1955.8,1891.3,1795.1,1882.1,1899.5,1982.5
407,2993082238227,4197.4,2075.6,1978.4,97.3,2015.2,1978.4,2017.3,2074.6,2075.6,2043.9,2042.9,2017.3
408,2993082242465,4199.0,2021.4,1862.7,158.7,1885.2,1943.6,1961.0,2021.4,2019.3,1907.7,1909.8,1862.7
409,2993082246703,4199.4,2043.9,1768.4,275.5,1918.0,1864.7,1768.4,1946.6,1961.0,2033.7,2043.9,2019.3
410,2993082250948,4205.4,1920.0,1787.9,132.1,1888.3,1846.3,1787.9,1880.1,1894.4,1920.0,1841.2,1866.8
411,2993082255185,4196.0,2017.3,1923.1,94.2,2017.3,2016.3,1935.4,1967.1,1974.3,1950.7,1923.1,2000.9
