ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993081326020,1.0000,0.2435,0.20848,SHRINK,204,204,4619,0,0.2094,0.0009
2993081327080,1.0000,0.2135,0.20856,SHRINK,204,204,4620,0,0.2095,0.0009
2993081328139,1.0000,0.1896,0.20816,SHRINK,204,204,4621,0,0.2091,0.0009
2993081329198,1.0000,0.1704,0.20739,SHRINK,204,204,4622,0,0.2083,0.0009
2993081330261,1.0000,0.1551,0.20633,SHRINK,204,204,4623,0,0.2072,0.0009
2993081331321,1.0000,0.1241,0.20466,SHRINK,204,204,4624,0,0.2056,0.0009
2993081332380,1.0000,0.1867,0.20429,SHRINK,204,204,4625,0,0.2052,0.0009
2993081333439,1.0000,0.1494,0.20317,SHRINK,204,204,4626,0,0.2041,0.0009
2993081334498,1.0000,0.1195,0.20148,SHRINK,204,204,4627,0,0.2024,0.0009
2993081335556,1.0000,0.0956,0.19934,SHRINK,204,204,4628,0,0.2003,0.0009
2993081336615,1.0000,0.0765,0.19687,SHRINK,204,204,4629,0,0.1978,0.0009
2993081337674,1.0000,0.0612,0.19413,SHRINK,204,204,4630,0,0.1951,0.0009
2993081338732,1.0000,0.0490,0.19121,SHRINK,204,204,4631,0,0.1921,0.0009
2993081339791,1.0000,0.0392,0.18815,SHRINK,204,204,4632,0,0.1891,0.0009
2993081340850,1.0000,0.0313,0.18500,SHRINK,204,204,4633,0,0.1859,0.0009
2993081341909,1.0000,0.0251,0.18178,SHRINK,204,204,4634,0,0.1827,0.0009
2993081342967,1.0000,0.2201,0.18253,SHRINK,204,204,4635,0,0.1834,0.0009
2993081344012,1.0000,0.1760,0.18238,SHRINK,204,204,4636,0,0.1833,0.0009
2993081345072,1.0000,0.1408,0.18153,SHRINK,204,204,4637,0,0.1824,0.0009
2993081346130,1.0000,0.1127,0.18014,SHRINK,204,204,4638,0,0.1811,0.0009
2993081347189,1.0000,0.0901,0.17832,SHRINK,204,204,4639,0,0.1792,0.0009
2993081348248,1.0000,0.2596,0.17992,SHRINK,204,204,4640,0,0.1808,0.0009
2993081349307,1.0000,0.3077,0.18246,SHRINK,204,204,4641,0,0.1834,0.0009
2993081350367,1.0000,0.2524,0.18384,SHRINK,204,204,4642,0,0.1848,0.0009
2993081351426,1.0000,0.2019,0.18419,SHRINK,204,204,4643,0,0.1851,0.0009
2993081352486,1.0000,0.1615,0.18371,SHRINK,204,204,4644,0,0.1846,0.0009
2993081353544,1.0000,0.1292,0.18261,SHRINK,204,204,4645,0,0.1835,0.0009
2993081354602,1.0000,0.1034,0.18100,SHRINK,204,204,4646,0,0.1819,0.0009
2993081355660,1.0000,0.0827,0.17902,SHRINK,204,204,4647,0,0.1799,0.0009
2993081356719,1.0000,0.0662,0.17674,SHRINK,204,204,4648,0,0.1777,0.0009
2993081357778,1.0000,0.0904,0.17500,SHRINK,204,204,4649,0,0.1759,0.0009
2993081358837,1.0000,0.1098,0.17368,SHRINK,204,204,4650,0,0.1746,0.0009
2993081359895,1.0000,0.1254,0.17269,SHRINK,204,204,4651,0,0.1736,0.0009
2993081360954,1.0000,0.1378,0.17198,SHRINK,204,204,4652,0,0.1729,0.0009
2993081362012,1.0000,0.1477,0.17147,SHRINK,204,204,4653,0,0.1724,0.0009
2993081363071,1.0000,0.1557,0.17114,SHRINK,204,204,4654,0,0.1721,0.0009
2993081364131,1.0000,0.1621,0.17094,SHRINK,204,204,4655,0,0.1719,0.0009
2993081365191,1.0000,0.1296,0.17010,SHRINK,204,204,4656,0,0.1710,0.0009
2993081366268,1.0000,0.1037,0.16875,SHRINK,204,204,4657,0,0.1697,0.0009
2993081367328,1.0000,0.0830,0.16702,SHRINK,204,204,4658,0,0.1679,0.0009
2993081368387,1.0000,0.0664,0.16498,SHRINK,204,204,4659,0,0.1659,0.0009
2993081369447,1.0000,0.0531,0.16273,SHRINK,204,204,4660,0,0.1636,0.0009
2993081370508,1.0000,0.0425,0.16030,SHRINK,204,204,4661,0,0.1612,0.0009
2993081371567,1.0000,0.0340,0.15776,SHRINK,204,204,4662,0,0.1587,0.0009
2993081372627,1.0000,0.0272,0.15513,SHRINK,204,204,4663,0,0.1560,0.0009
2993081373688,1.0000,0.0218,0.15244,SHRINK,204,204,4664,0,0.1534,0.0009
2993081374748,1.0000,0.0174,0.14973,SHRINK,204,204,4665,0,0.1506,0.0009
2993081375810,1.0000,0.0139,0.14699,SHRINK,204,204,4666,0,0.1479,0.0009
2993081376874,1.0000,0.0111,0.14426,SHRINK,204,204,4667,0,0.1452,0.0009
2993081377935,1.0000,0.0089,0.14153,SHRINK,204,204,4668,0,0.1424,0.0009
2993081378997,1.0000,0.0071,0.13882,SHRINK,204,204,4669,0,0.1397,0.0009
2993081380008,1.0000,0.0057,0.13614,SHRINK,204,204,4670,0,0.1371,0.0009
2993081381068,1.0000,0.0046,0.13349,SHRINK,204,204,4671,0,0.1344,0.0009
2993081382127,1.0000,0.0036,0.13088,SHRINK,204,204,4672,0,0.1318,0.0009
2993081383185,1.0000,0.0029,0.12830,SHRINK,204,204,4673,0,0.1292,0.0009
2993081384244,1.0000,0.0023,0.12576,SHRINK,204,204,4674,0,0.1267,0.0009
2993081385302,1.0000,0.0019,0.12327,SHRINK,204,204,4675,0,0.1242,0.0009
2993081386361,1.0000,0.0015,0.12081,SHRINK,204,204,4676,0,0.1217,0.0009
2993081387419,1.0000,0.0012,0.11840,SHRINK,204,204,4677,0,0.1193,0.0009
2993081388477,1.0000,0.0010,0.11603,SHRINK,204,204,4678,0,0.1170,0.0009
2993081389536,1.0000,0.0008,0.11371,SHRINK,204,204,4679,0,0.1146,0.0009
2993081390597,1.0000,0.0006,0.11143,SHRINK,204,204,4680,0,0.1123,0.0009
2993081391656,1.0000,0.0005,0.10919,SHRINK,204,204,4681,0,0.1101,0.0009
2993081392716,1.0000,0.0754,0.10850,SHRINK,204,204,4682,0,0.1094,0.0009
2993081393776,1.0000,0.0603,0.10752,SHRINK,204,204,4683,0,0.1084,0.0009
2993081394835,1.0000,0.0483,0.10631,SHRINK,204,204,4684,0,0.1072,0.0009
2993081395894,1.0000,0.0386,0.10494,SHRINK,204,204,4685,0,0.1059,0.0009
2993081396953,1.0000,0.0309,0.10344,SHRINK,204,204,4686,0,0.1044,0.0009
2993081398012,1.0000,0.0247,0.10185,SHRINK,204,204,4687,0,0.1028,0.0009
2993081399072,1.0000,0.0198,0.10019,SHRINK,204,204,4688,0,0.1011,0.0009
2993081400131,1.0000,0.0158,0.09848,SHRINK,204,204,4689,0,0.0994,0.0009
2993081401190,1.0000,0.0126,0.09675,SHRINK,204,204,4690,0,0.0977,0.0009
2993081402248,1.0000,0.0101,0.09500,SHRINK,204,204,4691,0,0.0959,0.0009
2993081403307,1.0000,0.0081,0.09324,SHRINK,204,204,4692,0,0.0942,0.0009
2993081404366,1.0000,0.2002,0.09536,SHRINK,204,204,4693,0,0.0963,0.0009
2993081405425,1.0000,0.3352,0.10014,SHRINK,204,204,4694,0,0.1011,0.0009
2993081406485,1.0000,0.2681,0.10348,SHRINK,204,204,4695,0,0.1044,0.0009
2993081407546,1.0000,0.2145,0.10568,SHRINK,204,204,4696,0,0.1066,0.0009
2993081408604,1.0000,0.1716,0.10698,SHRINK,204,204,4697,0,0.1079,0.0009
2993081409663,1.0000,0.1373,0.10757,SHRINK,204,204,4698,0,0.1085,0.0009
2993081410722,1.0000,0.1098,0.10760,SHRINK,204,204,4699,0,0.1085,0.0009
2993081411782,1.0000,0.0879,0.10718,SHRINK,204,204,4700,0,0.1081,0.0009
2993081412841,1.0000,0.0703,0.10643,SHRINK,204,204,4701,0,0.1073,0.0009
2993081413900,1.0000,0.0562,0.10541,SHRINK,204,204,4702,0,0.1063,0.0009
2993081414959,1.0000,0.0450,0.10418,SHRINK,204,204,4703,0,0.1051,0.0009
2993081416008,1.0000,0.0360,0.10280,SHRINK,204,204,4704,0,0.1037,0.0009
2993081417066,1.0000,0.0288,0.10130,SHRINK,204,204,4705,0,0.1022,0.0009
2993081418125,1.0000,0.0230,0.09972,SHRINK,204,204,4706,0,0.1006,0.0009
2993081419184,1.0000,0.0184,0.09807,SHRINK,204,204,4707,0,0.0990,0.0009
2993081420243,1.0000,0.0147,0.09639,SHRINK,204,204,4708,0,0.0973,0.0009
2993081421301,1.0000,0.0118,0.09468,SHRINK,204,204,4709,0,0.0956,0.0009
2993081422359,1.0000,0.0094,0.09295,SHRINK,204,204,4710,0,0.0939,0.0009
2993081423418,1.0000,0.0075,0.09123,SHRINK,204,204,4711,0,0.0921,0.0009
2993081424476,1.0000,0.0060,0.08950,SHRINK,204,204,4712,0,0.0904,0.0009
2993081425535,1.0000,0.0048,0.08779,SHRINK,204,204,4713,0,0.0887,0.0009
2993081426628,1.0000,0.0039,0.08610,SHRINK,204,204,4714,0,0.0870,0.0009
2993081427687,1.0000,0.0031,0.08442,SHRINK,204,204,4715,0,0.0853,0.0009
2993081428748,1.0000,0.0462,0.08363,SHRINK,204,204,4716,0,0.0846,0.0009
2993081429808,1.0000,0.0370,0.08268,SHRINK,204,204,4717,0,0.0836,0.0009
2993081430868,1.0000,0.0296,0.08160,SHRINK,204,204,4718,0,0.0825,0.0009
2993081431927,1.0000,0.1987,0.08393,SHRINK,204,204,4719,0,0.0848,0.0009
2993081432987,1.0000,0.1589,0.08541,SHRINK,204,204,4720,0,0.0863,0.0009
2993081434047,1.0000,0.1271,0.08622,SHRINK,204,204,4721,0,0.0871,0.0009
2993081435106,1.0000,0.1017,0.08652,SHRINK,204,204,4722,0,0.0874,0.0009
2993081436171,1.0000,0.2814,0.09039,SHRINK,204,204,4723,0,0.0913,0.0009
2993081437231,1.0000,0.3751,0.09607,SHRINK,204,204,4724,0,0.0970,0.0009
2993081438292,1.0000,0.3001,0.10013,SHRINK,204,204,4725,0,0.1011,0.0009
2993081439354,1.0000,0.2401,0.10291,SHRINK,204,204,4726,0,0.1038,0.0009
2993081440415,1.0000,0.1921,0.10468,SHRINK,204,204,4727,0,0.1056,0.0009
2993081441481,1.0000,0.2036,0.10664,SHRINK,204,204,4728,0,0.1076,0.0009
2993081442540,1.0000,0.1629,0.10774,SHRINK,204,204,4729,0,0.1087,0.0009
2993081443599,1.0000,0.1303,0.10818,SHRINK,204,204,4730,0,0.1091,0.0009
2993081444657,1.0000,0.1043,0.10808,SHRINK,204,204,4731,0,0.1090,0.0009
2993081445716,1.0000,0.0834,0.10757,SHRINK,204,204,4732,0,0.1085,0.0009
2993081446775,1.0000,0.0667,0.10673,SHRINK,204,204,4733,0,0.1077,0.0009
2993081447834,1.0000,0.0534,0.10565,SHRINK,204,204,4734,0,0.1066,0.0009
2993081448896,1.0000,0.0427,0.10437,SHRINK,204,204,4735,0,0.1053,0.0009
2993081449955,1.0000,0.0342,0.10295,SHRINK,204,204,4736,0,0.1039,0.0009
2993081451015,1.0000,0.0273,0.10142,SHRINK,204,204,4737,0,0.1023,0.0009
2993081452074,1.0000,0.0219,0.09981,SHRINK,204,204,4738,0,0.1007,0.0009
2993081453133,1.0000,0.0175,0.09814,SHRINK,204,204,4739,0,0.0991,0.0009
2993081454192,1.0000,0.0140,0.09644,SHRINK,204,204,4740,0,0.0974,0.0009
2993081455252,1.0000,0.0112,0.09472,SHRINK,204,204,4741,0,0.0956,0.0009
2993081456314,1.0000,0.0090,0.09299,SHRINK,204,204,4742,0,0.0939,0.0009
2993081457374,1.0000,0.0572,0.09225,SHRINK,204,204,4743,0,0.0932,0.0009
2993081458434,1.0000,0.2707,0.09580,SHRINK,204,204,4744,0,0.0967,0.0009
2993081459494,1.0000,0.2728,0.09933,SHRINK,204,204,4745,0,0.1002,0.0009
2993081460553,1.0000,0.2558,0.10244,SHRINK,204,204,4746,0,0.1034,0.0009
2993081461612,1.0000,0.2421,0.10521,SHRINK,204,204,4747,0,0.1061,0.0009
2993081462672,1.0000,0.2312,0.10771,SHRINK,204,204,4748,0,0.1086,0.0009
2993081463730,1.0000,0.2225,0.10999,SHRINK,204,204,4749,0,0.1109,0.0009
2993081464789,1.0000,0.2155,0.11208,SHRINK,204,204,4750,0,0.1130,0.0009
2993081465851,1.0000,0.2099,0.11402,SHRINK,204,204,4751,0,0.1149,0.0009
2993081466913,1.0000,0.2054,0.11583,SHRINK,204,204,4752,0,0.1167,0.0009
2993081467972,1.0000,0.2018,0.11753,SHRINK,204,204,4753,0,0.1184,0.0009
2993081469032,1.0000,0.1990,0.11914,SHRINK,204,204,4754,0,0.1201,0.0009
2993081470092,1.0000,0.1967,0.12067,SHRINK,204,204,4755,0,0.1216,0.0009
2993081471153,1.0000,0.1948,0.12213,SHRINK,204,204,4756,0,0.1231,0.0009
2993081472214,1.0000,0.2184,0.12404,SHRINK,204,204,4757,0,0.1250,0.0009
2993081473275,1.0000,0.1747,0.12504,SHRINK,204,204,4758,0,0.1260,0.0009
2993081474335,1.0000,0.1398,0.12531,SHRINK,204,204,4759,0,0.1262,0.0009
2993081475395,1.0000,0.1118,0.12502,SHRINK,204,204,4760,0,0.1259,0.0009
2993081476454,1.0000,0.0894,0.12429,SHRINK,204,204,4761,0,0.1252,0.0009
2993081477514,1.0000,0.0716,0.12322,SHRINK,204,204,4762,0,0.1241,0.0009
2993081478575,1.0000,0.0572,0.12188,SHRINK,204,204,4763,0,0.1228,0.0009
2993081479636,1.0000,0.2270,0.12397,SHRINK,204,204,4764,0,0.1249,0.0009
2993081480696,1.0000,0.1816,0.12510,SHRINK,204,204,4765,0,0.1260,0.0009
2993081481756,1.0000,0.1453,0.12549,SHRINK,204,204,4766,0,0.1264,0.0009
2993081482815,1.0000,0.1162,0.12528,SHRINK,204,204,4767,0,0.1262,0.0009
2993081483874,1.0000,0.0930,0.12462,SHRINK,204,204,4768,0,0.1255,0.0009
2993081484933,1.0000,0.1119,0.12435,SHRINK,204,204,4769,0,0.1253,0.0009
2993081485994,1.0000,0.3958,0.12976,SHRINK,204,204,4770,0,0.1307,0.0009
2993081487109,1.0000,0.3291,0.13373,SHRINK,204,204,4771,0,0.1346,0.0009
2993081488170,1.0000,0.2758,0.13655,SHRINK,204,204,4772,0,0.1375,0.0009
2993081489229,1.0000,0.2331,0.13846,SHRINK,204,204,4773,0,0.1394,0.0009
2993081490288,1.0000,0.1990,0.13966,SHRINK,204,204,4774,0,0.1406,0.0009
2993081491350,1.0000,0.1717,0.14028,SHRINK,204,204,4775,0,0.1412,0.0009
2993081492410,1.0000,0.1499,0.14045,SHRINK,204,204,4776,0,0.1414,0.0009
2993081493470,1.0000,0.1324,0.14027,SHRINK,204,204,4777,0,0.1412,0.0009
2993081494530,1.0000,0.1059,0.13957,SHRINK,204,204,4778,0,0.1405,0.0009
2993081495590,1.0000,0.0847,0.13845,SHRINK,204,204,4779,0,0.1394,0.0009
2993081496650,1.0000,0.0678,0.13702,SHRINK,204,204,4780,0,0.1379,0.0009
2993081497709,1.0000,0.0542,0.13535,SHRINK,204,204,4781,0,0.1363,0.0009
2993081498769,1.0000,0.0434,0.13349,SHRINK,204,204,4782,0,0.1344,0.0009
2993081499828,1.0000,0.0347,0.13149,SHRINK,204,204,4783,0,0.1324,0.0009
2993081500887,1.0000,0.0278,0.12940,SHRINK,204,204,4784,0,0.1303,0.0009
2993081501946,1.0000,0.0222,0.12724,SHRINK,204,204,4785,0,0.1282,0.0009
2993081503004,1.0000,0.0178,0.12503,SHRINK,204,204,4786,0,0.1259,0.0009
2993081504063,1.0000,0.0142,0.12280,SHRINK,204,204,4787,0,0.1237,0.0009
2993081505123,1.0000,0.0364,0.12105,SHRINK,204,204,4788,0,0.1220,0.0009
2993081506183,1.0000,0.0541,0.11969,SHRINK,204,204,4789,0,0.1206,0.0009
2993081507241,1.0000,0.0433,0.11815,SHRINK,204,204,4790,0,0.1191,0.0009
2993081508301,1.0000,0.0346,0.11646,SHRINK,204,204,4791,0,0.1174,0.0009
2993081509359,1.0000,0.0277,0.11466,SHRINK,204,204,4792,0,0.1156,0.0009
2993081510418,1.0000,0.0222,0.11279,SHRINK,204,204,4793,0,0.1137,0.0009
2993081511476,1.0000,0.0177,0.11087,SHRINK,204,204,4794,0,0.1118,0.0009
2993081512534,1.0000,0.1954,0.11255,SHRINK,204,204,4795,0,0.1135,0.0009
2993081513600,1.0000,0.2688,0.11566,SHRINK,204,204,4796,0,0.1166,0.0009
2993081514660,1.0000,0.2276,0.11788,SHRINK,204,204,4797,0,0.1188,0.0009
2993081515719,1.0000,0.1946,0.11939,SHRINK,204,204,4798,0,0.1203,0.0009
2993081516778,1.0000,0.1681,0.12035,SHRINK,204,204,4799,0,0.1213,0.0009
2993081517837,1.0000,0.1470,0.12086,SHRINK,204,204,4800,0,0.1218,0.0009
2993081518895,1.0000,0.1301,0.12103,SHRINK,204,204,4801,0,0.1219,0.0009
2993081519954,1.0000,0.1166,0.12092,SHRINK,204,204,4802,0,0.1218,0.0009
2993081521013,1.0000,0.1058,0.12060,SHRINK,204,204,4803,0,0.1215,0.0009
2993081522072,1.0000,0.0971,0.12011,SHRINK,204,204,4804,0,0.1210,0.0009
2993081523131,1.0000,0.0902,0.11950,SHRINK,204,204,4805,0,0.1204,0.0009
2993081524189,1.0000,0.0847,0.11878,SHRINK,204,204,4806,0,0.1197,0.0009
2993081525248,1.0000,0.0802,0.11799,SHRINK,204,204,4807,0,0.1189,0.0009
2993081526307,1.0000,0.1017,0.11765,SHRINK,204,204,4808,0,0.1186,0.0009
2993081527366,1.0000,0.1188,0.11765,SHRINK,204,204,4809,0,0.1186,0.0009
2993081528425,1.0000,0.1763,0.11881,SHRINK,204,204,4810,0,0.1197,0.0009
2993081529483,1.0000,0.1411,0.11923,SHRINK,204,204,4811,0,0.1202,0.0009
2993081530542,1.0000,0.1378,0.11959,SHRINK,204,204,4812,0,0.1205,0.0009
2993081531601,1.0000,0.1103,0.11938,SHRINK,204,204,4813,0,0.1203,0.0009
2993081532660,1.0000,0.0882,0.11874,SHRINK,204,204,4814,0,0.1197,0.0009
2993081533719,1.0000,0.0706,0.11776,SHRINK,204,204,4815,0,0.1187,0.0009
2993081534778,1.0000,0.0565,0.11652,SHRINK,204,204,4816,0,0.1174,0.0009
2993081535836,1.0000,0.0452,0.11507,SHRINK,204,204,4817,0,0.1160,0.0009
2993081536895,1.0000,0.0361,0.11347,SHRINK,204,204,4818,0,0.1144,0.0009
2993081537954,1.0000,0.0289,0.11176,SHRINK,204,204,4819,0,0.1127,0.0009
2993081539012,1.0000,0.0231,0.10997,SHRINK,204,204,4820,0,0.1109,0.0009
2993081540071,1.0000,0.0185,0.10813,SHRINK,204,204,4821,0,0.1090,0.0009
2993081541131,1.0000,0.0148,0.10624,SHRINK,204,204,4822,0,0.1072,0.0009
2993081542191,1.0000,0.0118,0.10433,SHRINK,204,204,4823,0,0.1053,0.0009
2993081543250,1.0000,0.0095,0.10242,SHRINK,204,204,4824,0,0.1033,0.0009
2993081544310,1.0000,0.2013,0.10438,SHRINK,204,204,4825,0,0.1053,0.0009
2993081545369,1.0000,0.1611,0.10549,SHRINK,204,204,4826,0,0.1064,0.0009
2993081546454,1.0000,0.1289,0.10594,SHRINK,204,204,4827,0,0.1069,0.0009
2993081547514,1.0000,0.1031,0.10587,SHRINK,204,204,4828,0,0.1068,0.0009
2993081548572,1.0000,0.0825,0.10538,SHRINK,204,204,4829,0,0.1063,0.0009
2993081549631,1.0000,0.4035,0.11132,SHRINK,204,204,4830,0,0.1122,0.0009
2993081550692,1.0000,0.4353,0.11778,SHRINK,204,204,4831,0,0.1187,0.0009
2993081551751,1.0000,0.4607,0.12462,SHRINK,204,204,4832,0,0.1255,0.0009
2993081552810,1.0000,0.4373,0.13086,SHRINK,204,204,4833,0,0.1318,0.0009
2993081553869,1.0000,0.4436,0.13710,SHRINK,204,204,4834,0,0.1380,0.0009
2993081554928,1.0000,0.4236,0.14281,SHRINK,204,204,4835,0,0.1437,0.0009
2993081555990,1.0000,0.4077,0.14809,SHRINK,204,204,4836,0,0.1490,0.0009
2993081557049,1.0000,0.3261,0.15163,SHRINK,204,204,4837,0,0.1525,0.0009
2993081558109,1.0000,0.2609,0.15380,SHRINK,204,204,4838,0,0.1547,0.0009
2993081559168,1.0000,0.2087,0.15488,SHRINK,204,204,4839,0,0.1558,0.0009
2993081560227,1.0000,0.1670,0.15510,SHRINK,204,204,4840,0,0.1560,0.0009
2993081561286,1.0000,0.1336,0.15465,SHRINK,204,204,4841,0,0.1556,0.0009
2993081562345,1.0000,0.1069,0.15368,SHRINK,204,204,4842,0,0.1546,0.0009
2993081563404,1.0000,0.0855,0.15230,SHRINK,204,204,4843,0,0.1532,0.0009
2993081564464,1.0000,0.0684,0.15060,SHRINK,204,204,4844,0,0.1515,0.0009
2993081565523,1.0000,0.0547,0.14866,SHRINK,204,204,4845,0,0.1496,0.0009
2993081566583,1.0000,0.0438,0.14655,SHRINK,204,204,4846,0,0.1475,0.0009
2993081567642,1.0000,0.0350,0.14430,SHRINK,204,204,4847,0,0.1452,0.0009
2993081568701,1.0000,0.1530,0.14446,SHRINK,204,204,4848,0,0.1454,0.0009
2993081569761,1.0000,0.1224,0.14400,SHRINK,204,204,4849,0,0.1449,0.0009
2993081570820,1.0000,0.0979,0.14306,SHRINK,204,204,4850,0,0.1440,0.0009
2993081571880,1.0000,0.0783,0.14174,SHRINK,204,204,4851,0,0.1427,0.0009
2993081572938,1.0000,0.1189,0.14127,SHRINK,204,204,4852,0,0.1422,0.0009
2993081574000,1.0000,0.1076,0.14058,SHRINK,204,204,4853,0,0.1415,0.0009
2993081575060,1.0000,0.0861,0.13947,SHRINK,204,204,4854,0,0.1404,0.0009
2993081576120,1.0000,0.1939,0.14054,SHRINK,204,204,4855,0,0.1415,0.0009
2993081577180,1.0000,0.2551,0.14281,SHRINK,204,204,4856,0,0.1437,0.0009
2993081578239,1.0000,0.3041,0.14602,SHRINK,204,204,4857,0,0.1469,0.0009
2993081579301,1.0000,0.3433,0.14995,SHRINK,204,204,4858,0,0.1509,0.0009
2993081580361,1.0000,0.3746,0.15442,SHRINK,204,204,4859,0,0.1553,0.0009
2993081581422,1.0000,0.3997,0.15931,SHRINK,204,204,4860,0,0.1602,0.0009
2993081582484,1.0000,0.4198,0.16450,SHRINK,204,204,4861,0,0.1654,0.0009
2993081583544,1.0000,0.4358,0.16991,SHRINK,204,204,4862,0,0.1708,0.0009
2993081584604,1.0000,0.4236,0.17496,SHRINK,204,204,4863,0,0.1759,0.0009
2993081585663,1.0000,0.3389,0.17822,SHRINK,204,204,4864,0,0.1791,0.0009
2993081586723,1.0000,0.2711,0.18006,SHRINK,204,204,4865,0,0.1810,0.0009
2993081587784,1.0000,0.2169,0.18078,SHRINK,204,204,4866,0,0.1817,0.0009
2993081588844,1.0000,0.1735,0.18062,SHRINK,204,204,4867,0,0.1815,0.0009
2993081589904,1.0000,0.1388,0.17976,SHRINK,204,204,4868,0,0.1807,0.0009
2993081590963,1.0000,0.1111,0.17837,SHRINK,204,204,4869,0,0.1793,0.0009
2993081592008,1.0000,0.0888,0.17656,SHRINK,204,204,4870,0,0.1775,0.0009
2993081593067,1.0000,0.0711,0.17444,SHRINK,204,204,4871,0,0.1754,0.0009
2993081594127,1.0000,0.0569,0.17207,SHRINK,204,204,4872,0,0.1730,0.0009
2993081595187,1.0000,0.0455,0.16952,SHRINK,204,204,4873,0,0.1704,0.0009
2993081596246,1.0000,0.1801,0.16971,SHRINK,204,204,4874,0,0.1706,0.0009
2993081597306,1.0000,0.2191,0.17068,SHRINK,204,204,4875,0,0.1716,0.0009
2993081598366,1.0000,0.2503,0.17225,SHRINK,204,204,4876,0,0.1732,0.0009
2993081599424,1.0000,0.2752,0.17429,SHRINK,204,204,4877,0,0.1752,0.0009
2993081600484,1.0000,0.2702,0.17619,SHRINK,204,204,4878,0,0.1771,0.0009
2993081601548,1.0000,0.5036,0.18272,SHRINK,204,204,4879,0,0.1836,0.0009
2993081602608,1.0000,0.4154,0.18736,SHRINK,204,204,4880,0,0.1883,0.0009
2993081603668,1.0000,0.3448,0.19049,SHRINK,204,204,4881,0,0.1914,0.0009
2993081604729,1.0000,0.4446,0.19556,SHRINK,204,204,4882,0,0.1965,0.0009
2993081605790,1.0000,0.3557,0.19874,SHRINK,204,204,4883,0,0.1997,0.0009
2993081606882,1.0000,0.4533,0.20381,SHRINK,204,204,4884,0,0.2047,0.0009
2993081607942,1.0000,0.3876,0.20747,SHRINK,204,204,4885,0,0.2084,0.0009
2993081609002,1.0000,0.3351,0.21001,SHRINK,204,204,4886,0,0.2109,0.0009
2993081610063,1.0000,0.2931,0.21165,SHRINK,204,204,4887,0,0.2126,0.0009
2993081611123,1.0000,0.2595,0.21259,SHRINK,204,204,4888,0,0.2135,0.0009
2993081612182,1.0000,0.2326,0.21297,SHRINK,204,204,4889,0,0.2139,0.0009
2993081613241,1.0000,0.2111,0.21291,SHRINK,204,204,4890,0,0.2138,0.0009
2993081614300,1.0000,0.1939,0.21251,SHRINK,204,204,4891,0,0.2134,0.0009
2993081615359,1.0000,0.1801,0.21185,SHRINK,204,204,4892,0,0.2128,0.0009
2993081616417,1.0000,0.1691,0.21097,SHRINK,204,204,4893,0,0.2119,0.0009
2993081617476,1.0000,0.1603,0.20994,SHRINK,204,204,4894,0,0.2109,0.0009
2993081618536,1.0000,0.1532,0.20879,SHRINK,204,204,4895,0,0.2097,0.0009
2993081619595,1.0000,0.1476,0.20754,SHRINK,204,204,4896,0,0.2085,0.0009
2993081620655,1.0000,0.1180,0.20573,SHRINK,204,204,4897,0,0.2067,0.0009
2993081621714,1.0000,0.0944,0.20349,SHRINK,204,204,4898,0,0.2044,0.0009
2993081622772,1.0000,0.0756,0.20091,SHRINK,204,204,4899,0,0.2018,0.0009
2993081623831,1.0000,0.0604,0.19809,SHRINK,204,204,4900,0,0.1990,0.0009
2993081624890,1.0000,0.0484,0.19507,SHRINK,204,204,4901,0,0.1960,0.0009
2993081625949,1.0000,0.0387,0.19193,SHRINK,204,204,4902,0,0.1928,0.0009
2993081627008,1.0000,0.0309,0.18869,SHRINK,204,204,4903,0,0.1896,0.0009
2993081628067,1.0000,0.0248,0.18539,SHRINK,204,204,4904,0,0.1863,0.0009
2993081629125,1.0000,0.0198,0.18206,SHRINK,204,204,4905,0,0.1830,0.0009
2993081630183,1.0000,0.0158,0.17872,SHRINK,204,204,4906,0,0.1796,0.0009
2993081631242,1.0000,0.0127,0.17538,SHRINK,204,204,4907,0,0.1763,0.0009
2993081632300,1.0000,0.0101,0.17206,SHRINK,204,204,4908,0,0.1730,0.0009
2993081633359,1.0000,0.0081,0.16876,SHRINK,204,204,4909,0,0.1697,0.0009
2993081634419,1.0000,0.0065,0.16550,SHRINK,204,204,4910,0,0.1664,0.0009
2993081635477,1.0000,0.0052,0.16227,SHRINK,204,204,4911,0,0.1632,0.0009
2993081636536,1.0000,0.0042,0.15909,SHRINK,204,204,4912,0,0.1600,0.0009
2993081637594,1.0000,0.0033,0.15596,SHRINK,204,204,4913,0,0.1569,0.0009
2993081638654,1.0000,0.0027,0.15287,SHRINK,204,204,4914,0,0.1538,0.0009
2993081639716,1.0000,0.0021,0.14984,SHRINK,204,204,4915,0,0.1508,0.0009
2993081640775,1.0000,0.0017,0.14686,SHRINK,204,204,4916,0,0.1478,0.0009
2993081641834,1.0000,0.0014,0.14393,SHRINK,204,204,4917,0,0.1448,0.0009
2993081642892,1.0000,0.0011,0.14105,SHRINK,204,204,4918,0,0.1420,0.0009
2993081643950,1.0000,0.0009,0.13823,SHRINK,204,204,4919,0,0.1392,0.0009
2993081645010,1.0000,0.0007,0.13546,SHRINK,204,204,4920,0,0.1364,0.0009
2993081646068,1.0000,0.0006,0.13275,SHRINK,204,204,4921,0,0.1337,0.0009
