iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3021721453551,19953.5,19944.4,19829.8,114.7,19862.5,19865.6,19875.8,19829.8,19839.0,19908.6,19927.0,19944.4
207,3021721476628,23034.1,23019.5,22364.2,655.4,22364.2,22924.3,22948.9,23012.4,23019.5,22972.4,22852.6,22726.7
208,3021721493555,16884.0,16858.1,16775.2,82.9,16858.1,16832.5,16775.2,16788.5,16798.7,16816.1,16827.4,16840.7
209,3021721513578,19970.4,19949.6,19826.7,122.9,19949.6,19910.7,19902.5,19826.7,19839.0,19885.1,19903.5,19928.1
210,3021721533580,19958.1,19949.6,19787.8,161.8,19925.0,19839.0,19844.1,19823.6,19787.8,19912.7,19935.2,19949.6
211,3021721553568,19946.0,19936.3,19797.0,139.3,19916.8,19815.4,19836.9,19850.2,19797.0,19913.7,19925.0,19936.3
212,3021721573558,19947.7,19931.1,19781.6,149.5,19893.2,19929.1,19931.1,19800.1,19781.6,19897.3,19906.6,19918.8
213,3021721593573,19958.4,19913.7,19806.2,107.5,19889.2,19862.5,19866.6,19848.2,19806.2,19907.6,19913.7,19897.3
214,3021721613591,19949.3,19910.7,19770.4,140.3,19835.9,19905.5,19910.7,19821.6,19770.4,19906.6,19910.7,19897.3
215,3021721633580,19931.6,19918.8,19799.0,119.8,19857.4,19866.6,19871.7,19835.9,19799.0,19914.8,19918.8,19902.5
216,3021721655716,22087.1,22065.2,21929.0,136.2,21992.4,22058.0,22065.2,21996.5,21958.7,21929.0,21941.2,21969.9
217,3021721673604,17843.4,17834.0,17669.1,164.9,17776.6,17726.5,17669.1,17710.1,17734.7,17821.7,17828.9,17834.0
218,3021721693579,19933.0,19921.9,19742.7,179.2,19830.8,19857.4,19863.6,19815.4,19742.7,19914.8,19921.9,19903.5
219,3021721713576,19953.8,19943.4,19793.9,149.5,19876.9,19899.4,19907.6,19858.4,19793.9,19916.8,19932.2,19943.4
220,3021721733586,19965.8,19954.7,19788.8,165.9,19864.6,19907.6,19912.7,19869.7,19788.8,19936.3,19945.5,19954.7
221,3021721753713,20079.4,20068.4,19852.3,216.1,19903.5,19852.3,19856.4,19924.0,19958.8,20062.2,20068.4,20017.2
222,3021721770874,17117.0,17100.8,16917.5,183.3,17040.4,17096.7,17100.8,17091.6,17093.6,17059.8,16917.5,16997.4
223,3021721784682,13761.6,13746.2,13613.1,133.1,13697.0,13742.1,13746.2,13672.4,13613.1,13692.9,13710.3,13732.9
224,3021721798430,13673.3,13653.0,13414.4,238.6,13606.9,13653.0,13652.0,13578.2,13579.3,13512.7,13414.4,13584.4
225,3021721813583,15112.9,15099.9,15007.7,92.2,15072.3,15077.4,15061.0,15007.7,15050.8,15099.9,15096.8,15056.9
226,3021721833578,19951.0,19941.4,19763.2,178.2,19904.5,19885.1,19888.1,19872.8,19763.2,19927.0,19932.2,19941.4
227,3021721853774,20153.4,20142.1,19781.6,360.4,19905.5,19782.7,19781.6,20013.1,20040.7,20138.0,20142.1,20064.3
228,3021721876580,22763.3,22751.2,16925.7,5825.5,16925.7,17117.2,17125.4,22700.0,22712.3,22749.2,22751.2,22662.1
229,3021721897553,20931.4,20921.3,20768.8,152.6,20842.5,20844.5,20851.7,20798.5,20768.8,20884.5,20907.0,20921.3
230,3021721914777,17183.5,17166.3,16995.3,171.0,17085.4,17163.3,17166.3,17141.8,17142.8,17113.1,16995.3,17050.6
231,3021721929619,14800.8,14784.5,14566.4,218.1,14648.3,14746.6,14764.0,14784.5,14566.4,14701.6,14725.1,14734.3
232,3021721949554,19894.0,19876.9,19689.5,187.4,19827.7,19873.8,19876.9,19796.0,19689.5,19856.4,19865.6,19866.6
233,3021721969585,19990.3,19981.3,19769.3,212.0,19970.0,19938.3,19942.4,19909.6,19769.3,19926.0,19940.4,19981.3
234,3021721989628,20002.5,19984.4,19767.3,217.1,19984.4,19940.4,19884.0,19884.0,19767.3,19895.3,19905.5,19974.1
235,3021722009604,19934.1,19910.7,19766.3,144.4,19910.7,19875.8,19766.3,19815.4,19819.5,19860.5,19869.7,19897.3
236,3021722029625,19976.7,19957.8,19790.8,166.9,19957.8,19939.3,19831.8,19790.8,19838.0,19895.3,19893.2,19939.3
237,3021722049699,20031.4,20007.9,19725.3,282.6,20007.9,19906.6,19884.0,19897.3,19725.3,19908.6,19926.0,19995.6
238,3021722069725,19983.5,19964.9,19615.7,349.2,19964.9,19939.3,19799.0,19682.3,19615.7,19803.1,19843.1,19944.4
239,3021722089734,19967.4,19948.5,19716.1,232.4,19948.5,19850.2,19769.3,19716.1,19727.4,19833.9,19860.5,19930.1
240,3021722109779,19995.8,19986.4,19723.3,263.2,19986.4,19891.2,19723.3,19727.4,19725.3,19857.4,19878.9,19959.8
241,3021722129512,19692.3,19673.1,19493.9,179.2,19673.1,19574.8,19493.9,19513.3,19531.8,19628.0,19639.3,19662.8
242,3021722149746,20191.8,20172.8,19876.9,295.9,20172.8,20078.6,19973.1,19876.9,19888.1,20043.8,20066.3,20154.4
243,3021722169765,19975.4,19959.8,19677.2,282.6,19959.8,19835.9,19677.2,19678.2,19679.2,19810.3,19836.9,19942.4
244,3021722189707,19901.0,19879.9,19551.2,328.7,19879.9,19702.8,19675.1,19674.1,19551.2,19830.8,19852.3,19879.9
245,3021722209722,19974.5,19966.0,19695.6,270.3,19856.4,19755.0,19695.6,19844.1,19859.5,19955.7,19961.9,19966.0
246,3021722229616,19851.2,19840.0,19612.7,227.3,19770.4,19685.4,19612.7,19687.4,19697.7,19830.8,19840.0,19802.1
247,3021722249586,19929.5,19918.8,19690.5,228.4,19816.4,19743.7,19690.5,19780.6,19798.0,19915.8,19918.8,19916.8
248,3021722269606,19978.0,19969.0,19761.2,207.9,19900.4,19840.0,19761.2,19817.5,19826.7,19956.7,19964.9,19969.0
249,3021722287750,18101.1,18086.9,17765.4,321.5,17782.8,18014.2,18042.9,18086.9,18074.6,17920.0,17826.8,17765.4
250,3021722297556,9764.8,9755.6,9616.4,139.3,9723.9,9732.1,9739.3,9639.9,9616.4,9731.1,9745.4,9755.6
251,3021722313621,16023.7,16007.2,15792.1,215.0,16004.1,15885.3,15891.5,15877.1,15792.1,15931.4,15956.0,16007.2
252,3021722333555,19892.4,19881.0,19777.5,103.4,19854.3,19814.4,19777.5,19796.0,19820.5,19881.0,19874.8,19844.1
253,3021722353586,19989.2,19980.3,19808.3,172.0,19967.0,19866.6,19874.8,19867.6,19808.3,19927.0,19944.4,19980.3
254,3021722373612,19984.8,19969.0,19807.2,161.8,19966.0,19872.8,19873.8,19813.4,19807.2,19897.3,19917.8,19969.0
255,3021722396569,22916.1,22905.9,17182.7,5723.1,17182.7,17274.9,17283.1,22841.3,22857.7,22901.8,22905.9,22812.7
256,3021722414802,18190.2,18175.0,18036.7,138.2,18116.6,18099.2,18036.7,18153.5,18174.0,18175.0,18134.0,18102.3
257,3021722433544,18699.4,18690.0,18626.6,63.5,18668.5,18626.6,18626.6,18630.7,18635.8,18674.7,18682.9,18690.0
258,3021722453548,19962.3,19941.4,19793.9,147.5,19941.4,19934.2,19924.0,19821.6,19793.9,19916.8,19922.9,19930.1
259,3021722473554,19962.2,19953.7,19833.9,119.8,19905.5,19882.0,19897.3,19833.9,19856.4,19947.5,19953.7,19945.5
260,3021722493573,19977.6,19968.0,19862.5,105.5,19877.9,19900.4,19904.5,19875.8,19862.5,19926.0,19946.5,19968.0
261,3021722513575,19920.6,19910.7,19763.2,147.5,19819.5,19850.2,19857.4,19844.1,19763.2,19890.2,19900.4,19910.7
262,3021722533564,19945.2,19935.2,19793.9,141.3,19868.7,19870.7,19874.8,19834.9,19793.9,19899.4,19915.8,19935.2
263,3021722553579,19973.6,19963.9,19825.7,138.2,19902.5,19907.6,19910.7,19843.1,19825.7,19931.1,19949.6,19963.9
264,3021722573574,19953.8,19936.3,19799.0,137.2,19918.8,19936.3,19930.1,19799.0,19844.1,19925.0,19927.0,19896.3
265,3021722593560,19945.2,19925.0,19791.9,133.1,19925.0,19869.7,19791.9,19826.7,19844.1,19869.7,19885.1,19902.5
266,3021722613546,19946.3,19936.3,19839.0,97.3,19876.9,19884.0,19893.2,19839.0,19848.2,19931.1,19936.3,19928.1
267,3021722633538,19951.9,19941.4,19838.0,103.4,19855.4,19898.4,19907.6,19838.0,19848.2,19935.2,19941.4,19937.3
268,3021722653589,20009.3,19989.5,19772.4,217.1,19989.5,19866.6,19877.9,19883.0,19772.4,19951.6,19964.9,19980.3
269,3021722673553,19923.6,19908.6,19820.5,88.1,19905.5,19898.4,19899.4,19820.5,19823.6,19891.2,19897.3,19908.6
270,3021722693606,20009.9,19993.6,19924.0,69.6,19993.6,19946.5,19924.0,19940.4,19944.4,19930.1,19942.4,19978.2
271,3021722713621,19974.7,19955.7,19787.8,167.9,19955.7,19830.8,19787.8,19824.6,19826.7,19876.9,19914.8,19955.7
272,3021722733696,20033.3,20009.0,19816.4,192.5,20009.0,19908.6,19816.4,19847.2,19858.4,19912.7,19922.9,19996.7
273,3021722757029,23291.4,23268.4,23130.1,138.2,23268.4,23235.6,23240.7,23246.8,23252.0,23130.1,23171.1,23252.0
274,3021722771193,14120.9,14107.6,13995.0,112.6,14052.4,14079.0,14098.4,14107.6,13995.0,14010.4,14034.9,14046.2
275,3021722785550,14311.4,14299.1,14195.7,103.4,14294.0,14249.0,14195.7,14224.4,14260.2,14299.1,14271.5,14275.6
276,3021722798812,13221.2,13204.5,13068.3,136.2,13136.9,13203.5,13204.5,13202.4,13184.0,13135.9,13068.3,13087.7
277,3021722813643,14790.5,14780.4,14612.5,167.9,14753.8,14716.9,14612.5,14648.3,14662.7,14774.3,14780.4,14774.3
278,3021722833670,19982.4,19973.1,19657.7,315.4,19916.8,19855.4,19840.0,19791.9,19657.7,19940.4,19963.9,19973.1
279,3021722853665,19949.8,19938.3,19716.1,222.2,19892.2,19829.8,19781.6,19716.1,19756.0,19934.2,19938.3,19921.9
280,3021722880576,26870.3,26859.5,16887.8,9971.7,16887.8,17069.1,17083.4,26801.2,26817.5,26856.4,26859.5,26764.3
281,3021722901547,20930.6,20912.1,20808.7,103.4,20906.0,20912.1,20870.1,20808.7,20842.5,20888.6,20891.6,20888.6
282,3021722921544,19953.2,19936.3,19829.8,106.5,19936.3,19899.4,19898.4,19829.8,19830.8,19889.2,19900.4,19922.9
283,3021722938705,17120.4,17106.9,16921.6,185.3,17025.0,17088.5,17092.6,17098.8,17106.9,17089.5,16921.6,16973.8
284,3021722953602,14851.1,14840.8,14689.3,151.6,14755.8,14725.1,14729.2,14689.3,14727.2,14833.7,14840.8,14786.6
285,3021722973593,19950.0,19931.1,19807.2,123.9,19931.1,19855.4,19846.1,19807.2,19822.6,19896.3,19911.7,19929.1
286,3021722993603,19967.2,19947.5,19780.6,166.9,19947.5,19898.4,19900.4,19810.3,19780.6,19920.9,19934.2,19944.4
287,3021723013703,20057.7,20044.8,19836.9,207.9,19836.9,19886.1,19896.3,19962.9,19985.4,20044.8,20043.8,19906.6
288,3021723033553,19805.7,19786.8,19701.8,85.0,19786.8,19739.6,19701.8,19720.2,19730.4,19754.0,19763.2,19773.4
289,3021723053529,19934.7,19924.0,19818.5,105.5,19888.1,19862.5,19858.4,19818.5,19855.4,19919.9,19924.0,19878.9
290,3021723073527,19957.3,19943.4,19873.8,69.6,19932.2,19940.4,19902.5,19873.8,19889.2,19931.1,19943.4,19920.9
291,3021723093669,20096.8,20079.6,19903.5,176.1,20069.4,20079.6,20077.6,20002.8,19903.5,19967.0,19982.3,20054.0
292,3021723113635,19924.7,19912.7,19774.5,138.2,19833.9,19821.6,19774.5,19851.3,19879.9,19912.7,19799.0,19822.6
293,3021723133632,19956.4,19936.3,19824.6,111.6,19922.9,19934.2,19936.3,19892.2,19824.6,19856.4,19878.9,19911.7
294,3021723153590,19916.2,19899.4,19791.9,107.5,19834.9,19893.2,19899.4,19854.3,19791.9,19862.5,19881.0,19891.2
295,3021723173596,19963.5,19948.5,19820.5,128.0,19872.8,19943.4,19948.5,19862.5,19820.5,19890.2,19913.7,19931.1
296,3021723193644,20007.3,19989.5,19751.9,237.6,19989.5,19947.5,19933.2,19824.6,19751.9,19900.4,19922.9,19977.2
297,3021723213601,19874.0,19859.5,19774.5,85.0,19774.5,19841.0,19850.2,19859.5,19839.0,19806.2,19832.8,19843.1
298,3021723233680,20033.2,20013.1,19879.9,133.1,20013.1,20001.8,19935.2,19916.8,19916.8,19879.9,19891.2,19997.7
299,3021723253593,19870.7,19855.4,19721.2,134.1,19764.2,19848.2,19855.4,19827.7,19721.2,19820.5,19831.8,19833.9
300,3021723271672,18033.8,18009.1,17829.9,179.2,18004.0,17918.0,17829.9,17896.4,17928.2,18009.1,18008.1,17987.6
301,3021723287443,15725.8,15710.2,15545.3,164.9,15642.6,15702.0,15710.2,15685.6,15641.6,15565.8,15545.3,15609.9
302,3021723298591,11105.9,11095.0,10997.8,97.3,11067.4,11057.2,10997.8,11007.0,11037.7,11094.0,11095.0,11051.0
303,3021723317597,18965.3,18946.0,18853.9,92.2,18946.0,18853.9,18854.9,18858.0,18860.0,18894.8,18905.1,18935.8
304,3021723336839,19200.9,19181.6,18911.2,270.3,19181.6,19114.0,19102.7,18973.7,18911.2,19096.6,19117.1,19171.3
305,3021723357566,20687.4,20678.7,20594.7,84.0,20662.3,20660.2,20660.2,20594.7,20603.9,20640.8,20664.3,20678.7
306,3021723377576,19966.6,19950.6,19800.1,150.5,19878.9,19939.3,19950.6,19845.1,19800.1,19929.1,19940.4,19948.5
307,3021723397567,19951.2,19932.2,19826.7,105.5,19932.2,19917.8,19922.9,19830.8,19826.7,19900.4,19909.6,19925.0
308,3021723417571,19961.6,19944.4,19830.8,113.7,19944.4,19908.6,19905.5,19841.0,19830.8,19894.3,19907.6,19933.2
309,3021723436961,19348.9,19340.3,19110.9,229.4,19296.3,19212.3,19137.5,19111.9,19110.9,19297.3,19326.0,19340.3
310,3021723457683,20676.6,20653.1,20431.9,221.2,20653.1,20525.1,20431.9,20454.4,20460.5,20550.7,20585.5,20646.9
311,3021723477611,19887.1,19867.6,19708.9,158.7,19867.6,19832.8,19743.7,19708.9,19754.0,19831.8,19846.1,19859.5
312,3021723497715,20063.2,20040.7,19751.9,288.8,20040.7,19943.4,19882.0,19769.3,19751.9,19933.2,19952.6,20027.4
313,3021723517691,19935.3,19907.6,19680.3,227.3,19907.6,19812.4,19692.5,19680.3,19701.8,19839.0,19853.3,19897.3
314,3021723537054,19320.1,19301.4,19038.2,263.2,19301.4,19159.0,19038.2,19119.1,19132.4,19269.6,19279.9,19299.3
315,3021723557660,20565.5,20555.8,20316.2,239.6,20539.4,20400.1,20316.2,20376.6,20398.1,20504.6,20525.1,20555.8
316,3021723577708,20002.4,19981.3,19733.5,247.8,19981.3,19861.5,19740.7,19733.5,19756.0,19894.3,19908.6,19968.0
317,3021723597644,19896.4,19887.1,19682.3,204.8,19818.5,19768.3,19702.8,19682.3,19728.4,19879.9,19887.1,19879.9
318,3021723617704,20019.6,19996.7,19823.6,173.1,19996.7,19873.8,19847.2,19823.6,19847.2,19987.5,19992.6,19987.5
319,3021723637090,19344.8,19334.1,19236.9,97.3,19242.0,19311.6,19326.0,19322.9,19236.9,19311.6,19334.1,19310.6
320,3021723657603,20471.3,20456.4,20238.3,218.1,20450.3,20426.8,20387.8,20301.8,20238.3,20449.3,20456.4,20455.4
321,3021723677579,19934.2,19924.0,19803.1,120.8,19908.6,19878.9,19803.1,19808.3,19839.0,19915.8,19924.0,19904.5
322,3021723697631,20010.8,19992.6,19809.3,183.3,19992.6,19918.8,19915.8,19809.3,19823.6,19948.5,19964.9,19984.4
323,3021723717683,20006.7,19993.6,19764.2,229.4,19855.4,19862.5,19764.2,19851.3,19899.4,19993.6,19992.6,19873.8
324,3021723735670,17939.6,17911.8,17721.3,190.5,17911.8,17781.8,17780.7,17721.3,17727.5,17783.8,17814.5,17897.5
325,3021723749554,13843.0,13824.0,13725.7,98.3,13824.0,13799.4,13746.2,13725.7,13760.5,13797.4,13775.9,13807.6
326,3021723769577,19981.8,19961.9,19864.6,97.3,19957.8,19961.9,19864.6,19865.6,19909.6,19937.3,19909.6,19942.4
327,3021723786576,16957.8,16937.0,16838.7,98.3,16937.0,16902.1,16838.7,16858.1,16885.8,16907.3,16883.7,16922.6
328,3021723799187,12569.6,12550.1,12370.9,179.2,12550.1,12490.8,12376.1,12370.9,12398.6,12505.1,12521.5,12548.1
329,3021723813752,14524.8,14505.0,14254.1,250.9,14505.0,14365.7,14330.9,14254.1,14264.3,14443.5,14463.0,14495.7
330,3021723833723,19930.4,19921.9,19733.5,188.4,19784.7,19790.8,19794.9,19733.5,19753.0,19875.8,19893.2,19921.9
331,3021723849549,15784.6,15771.6,15580.2,191.5,15713.3,15691.8,15701.0,15658.0,15580.2,15743.0,15756.3,15771.6
332,3021723861850,12259.3,12244.0,12082.2,161.8,12082.2,12175.4,12198.9,12244.0,12219.4,12195.8,12204.0,12156.9
333,3021723869077,7185.3,7162.9,7159.8,3.1,7160.8,7159.8,7160.8,7160.8,7161.9,7161.9,7162.9,7162.9
334,3021723871125,1979.0,1963.0,1949.7,13.3,1949.7,1950.7,1962.0,1963.0,1951.7,1951.7,1951.7,1952.8
335,3021723873149,1984.9,1970.2,1936.4,33.8,1936.4,1937.4,1955.8,1970.2,1939.5,1939.5,1939.5,1940.5
336,3021723882003,8814.2,8801.3,8639.5,161.8,8691.7,8688.6,8639.5,8775.7,8788.0,8801.3,8777.7,8670.2
337,3021723888835,6791.1,6772.7,6768.6,4.1,6768.6,6768.6,6772.7,6768.6,6768.6,6769.7,6769.7,6772.7
338,3021723893751,4875.1,4852.7,4851.7,1.0,4851.7,4851.7,4851.7,4852.7,4851.7,4851.7,4852.7,4852.7
339,3021723895772,1980.7,1971.2,1923.1,48.1,1923.1,1924.1,1928.2,1924.1,1925.1,1926.1,1947.6,1971.2
340,3021723904724,8912.5,8900.6,8714.2,186.4,8714.2,8716.3,8734.7,8853.5,8877.1,8900.6,8855.6,8751.1
341,3021723911876,7111.0,7091.2,7088.1,3.1,7089.2,7090.2,7088.1,7089.2,7090.2,7090.2,7091.2,7091.2
342,3021723913937,2022.0,2011.1,1941.5,69.6,1941.5,1942.5,1958.9,1979.4,1966.1,2004.0,2011.1,1950.7
343,3021723915921,1944.1,1935.4,1892.4,43.0,1892.4,1892.4,1897.5,1892.4,1897.5,1907.7,1926.1,1935.4
344,3021723918022,2061.1,2049.0,1928.2,120.8,1929.2,1928.2,1934.3,1997.8,2026.5,2049.0,2030.6,1954.8
345,3021723920080,2017.9,1996.8,1992.7,4.1,1992.7,1993.7,1993.7,1994.8,1994.8,1994.8,1996.8,1995.8
346,3021723928474,8352.1,8339.5,1786.9,6552.6,1806.3,8091.6,8107.0,8301.6,8316.9,8339.5,8330.2,1786.9
347,3021723935063,6547.4,6524.9,6522.9,2.0,6522.9,6523.9,6523.9,6523.9,6523.9,6523.9,6524.9,6524.9
348,3021723937196,2093.3,2072.6,2069.5,3.1,2069.5,2069.5,2069.5,2069.5,2070.5,2070.5,2071.6,2072.6
349,3021723939252,2017.0,2005.0,1977.3,27.6,1977.3,1978.4,1979.4,1991.7,1998.8,2005.0,1980.4,1980.4
350,3021723941213,1920.6,1899.5,1898.5,1.0,1898.5,1898.5,1898.5,1898.5,1898.5,1899.5,1899.5,1899.5
351,3021723943249,1996.5,1983.5,1910.8,72.7,1910.8,1910.8,1916.9,1978.4,1983.5,1913.9,1913.9,1914.9
352,3021723953030,9739.5,9724.9,9391.1,333.8,9391.1,9658.4,9675.8,9717.8,9724.9,9623.6,9600.0,9474.0
353,3021723961312,8240.6,8231.9,8188.9,43.0,8188.9,8190.0,8192.0,8191.0,8194.0,8210.4,8228.9,8231.9
354,3021723963321,1969.3,1956.9,1865.7,91.1,1865.7,1865.7,1869.8,1930.2,1943.6,1956.9,1871.9,1866.8
355,3021723965490,2129.1,2117.6,1970.2,147.5,1970.2,1971.2,1971.2,1971.2,1990.7,2110.5,2117.6,2066.4
356,3021723967490,1960.0,1939.5,1937.4,2.0,1937.4,1938.4,1938.4,1938.4,1938.4,1937.4,1938.4,1939.5
357,3021723969444,1916.3,1902.6,1859.6,43.0,1859.6,1859.6,1865.7,1895.4,1902.6,1873.9,1862.7,1862.7
358,3021723972413,2928.6,2915.3,1770.5,1144.8,1823.7,2873.3,2884.6,2910.2,2915.3,1770.5,1781.8,1809.4
359,3021723975220,2767.2,2751.5,2517.0,234.5,2749.4,2642.9,2636.8,2586.6,2517.0,2721.8,2741.2,2751.5
360,3021723977220,1961.6,1944.6,1761.3,183.3,1914.9,1944.6,1855.5,1881.1,1886.2,1831.9,1761.3,1888.3
361,3021723981926,4666.6,4652.0,4554.8,97.3,4598.8,4554.8,4588.5,4645.9,4652.0,4587.5,4597.8,4608.0
362,3021723983939,1972.5,1962.0,1882.1,79.9,1882.1,1882.1,1891.3,1928.2,1937.4,1959.9,1962.0,1904.6
363,3021723986016,2038.1,2028.5,1956.9,71.7,2011.1,1956.9,1956.9,1956.9,1964.0,1996.8,2016.3,2028.5
364,3021723994108,8050.5,8036.4,7804.9,231.4,7827.5,7929.9,7946.2,8029.2,8036.4,7950.3,7903.2,7804.9
365,3021723998029,3877.7,3856.4,3855.4,1.0,3855.4,3855.4,3855.4,3855.4,3855.4,3856.4,3856.4,3856.4
366,3021724000107,2038.6,2027.5,2000.9,26.6,2000.9,2002.9,2002.9,2001.9,2006.0,2021.4,2027.5,2023.4
367,3021724002104,1958.0,1943.6,1900.5,43.0,1900.5,1901.6,1922.0,1943.6,1902.6,1902.6,1902.6,1903.6
368,3021724004154,2007.5,1994.8,1852.4,142.3,1852.4,1853.4,1863.7,1941.5,1968.1,1994.8,1952.8,1897.5
369,3021724016590,12394.2,12378.1,1809.4,10568.7,1961.0,12299.3,12319.7,12374.0,12378.1,12296.2,1809.4,1941.5
370,3021724033070,16435.2,16417.8,16315.4,102.4,16315.4,16330.8,16364.5,16414.7,16417.8,16415.7,16413.7,16358.4
371,3021724042902,9789.7,9767.9,9765.9,2.0,9765.9,9765.9,9766.9,9766.9,9766.9,9766.9,9767.9,9767.9
372,3021724044924,1982.2,1970.2,1820.7,149.5,1820.7,1820.7,1827.8,1886.2,1915.9,1970.2,1961.0,1835.0
373,3021724046886,1921.9,1901.6,1899.5,2.0,1899.5,1900.5,1900.5,1900.5,1900.5,1901.6,1901.6,1901.6
374,3021724048837,1911.2,1891.3,1888.3,3.1,1888.3,1890.3,1890.3,1890.3,1890.3,1890.3,1891.3,1890.3
375,3021724057297,8381.7,8351.7,8192.0,159.7,8192.0,8335.4,8351.7,8328.2,8212.5,8267.8,8270.8,8218.6
376,3021724062358,5006.5,4996.1,4860.9,135.2,4991.0,4958.2,4860.9,4981.8,4993.0,4996.1,4905.0,4973.6
377,3021724073850,11446.1,11422.7,11410.4,12.3,11419.6,11414.5,11417.6,11417.6,11422.7,11414.5,11420.7,11410.4
378,3021724104850,30954.1,30936.1,27205.6,3730.4,27233.3,27303.9,27313.2,30928.9,30936.1,30933.0,30859.3,27205.6
379,3021724136031,31130.9,31117.3,28160.0,2957.3,28188.7,28234.8,28240.9,31097.9,31106.0,31117.3,31075.3,28160.0
380,3021724153429,17353.0,17326.1,17116.2,209.9,17326.1,17251.3,17256.4,17181.7,17116.2,17240.1,17268.7,17312.8
381,3021724180742,27266.2,27256.8,23311.4,3945.5,27113.5,23311.4,23328.8,27111.4,27131.9,27228.2,27241.5,27256.8
382,3021724213312,32527.4,32506.9,32340.0,166.9,32442.4,32506.9,32502.8,32476.2,32471.0,32444.4,32340.0,32405.5
383,3021724245353,31996.6,31980.5,31805.4,175.1,31854.6,31954.9,31970.3,31980.5,31885.3,31805.4,31811.6,31816.7
384,3021724262720,17323.8,17301.5,17130.5,171.0,17301.5,17214.5,17153.0,17130.5,17138.7,17207.3,17236.0,17291.3
385,3021724269535,6771.2,6756.4,6651.9,104.4,6709.2,6664.2,6659.1,6651.9,6699.0,6756.4,6731.8,6704.1
386,3021724289517,19937.3,19914.8,19632.1,282.6,19914.8,19801.1,19766.3,19632.1,19636.2,19790.8,19820.5,19902.5
387,3021724316226,26665.7,26652.7,24814.6,1838.1,24814.6,26491.9,26523.6,26602.5,26627.1,26652.7,26491.9,26360.8
388,3021724333443,17174.1,17151.0,17009.7,141.3,17150.0,17136.6,17137.7,17151.0,17009.7,17057.8,17088.5,17143.8
389,3021724359891,26406.3,26385.4,26248.2,137.2,26341.4,26385.4,26379.3,26375.2,26350.6,26303.5,26248.2,26320.9
390,3021724373414,13478.9,13455.4,13324.3,131.1,13455.4,13401.1,13390.8,13357.1,13324.3,13408.3,13423.6,13438.0
391,3021724405068,31610.8,31590.4,31465.5,124.9,31505.4,31579.1,31590.4,31576.1,31477.8,31521.8,31520.8,31465.5
392,3021724437003,31891.0,31874.0,31659.0,215.0,31795.2,31870.0,31874.0,31809.5,31810.6,31677.4,31659.0,31738.9
393,3021724464326,27279.3,27258.9,27100.2,158.7,27236.4,27247.6,27258.9,27250.7,27208.7,27100.2,27139.1,27212.8
394,3021724473351,8980.5,8969.2,8898.6,70.7,8936.4,8922.1,8898.6,8908.8,8921.1,8968.2,8969.2,8932.4
395,3021724492524,19130.5,19104.8,18953.2,151.6,19104.8,19075.1,19072.0,19047.4,19046.4,18953.2,18999.3,19082.2
396,3021724509424,16854.0,16826.4,16646.1,180.2,16826.4,16762.9,16766.0,16683.0,16646.1,16740.4,16766.0,16814.1
397,3021724529395,19926.9,19908.6,19783.7,124.9,19882.0,19877.9,19878.9,19817.5,19783.7,19848.2,19865.6,19908.6
398,3021724553045,23607.9,23590.9,23411.7,179.2,23531.5,23583.7,23590.9,23544.8,23497.7,23512.1,23411.7,23494.7
399,3021724574651,21562.5,21550.1,21423.1,127.0,21492.7,21456.9,21423.1,21496.8,21515.3,21550.1,21520.4,21480.4
400,3021724592372,17675.4,17660.9,17417.2,243.7,17577.0,17648.6,17660.9,17573.9,17543.2,17483.8,17417.2,17548.3
401,3021724609173,16758.5,16740.4,16463.9,276.5,16681.0,16737.3,16740.4,16650.2,16617.5,16560.1,16463.9,16657.4
402,3021724647216,37999.6,37984.3,37858.3,126.0,37874.7,37871.6,37881.9,37977.1,37984.3,37941.2,37901.3,37858.3
403,3021724653916,6658.7,6639.6,6535.2,104.4,6620.2,6639.6,6622.2,6535.2,6537.2,6552.6,6540.3,6583.3
404,3021724692427,38467.8,38451.2,38363.1,88.1,38363.1,38429.7,38441.0,38451.2,38421.5,38410.2,38416.4,38384.6
405,3021724698000,5527.8,5513.2,5352.4,160.8,5409.8,5450.8,5477.4,5513.2,5484.5,5383.2,5352.4,5385.2
406,3021724754206,56164.2,56148.0,55943.2,204.8,55943.2,56067.1,56093.7,56148.0,56142.8,56053.8,56048.6,55974.9
407,3021724811270,57020.6,56995.8,52352.0,4643.8,56995.8,56928.3,56859.6,52352.0,56571.9,56921.1,56937.5,56980.5
408,3021724850990,39670.3,39654.4,39563.3,91.1,39577.6,39594.0,39604.2,39646.2,39654.4,39624.7,39563.3,39567.4
409,3021724869861,18827.1,18807.8,18469.9,337.9,18549.8,18469.9,18490.4,18793.5,18807.8,18766.8,18753.5,18601.0
410,3021724908322,38417.1,38395.9,38174.7,221.2,38174.7,38276.1,38308.9,38391.8,38395.9,38251.5,38223.9,38192.1
411,3021724930494,22127.8,22106.1,21970.9,135.2,22106.1,22044.7,22043.6,22001.7,21970.9,22031.4,22049.8,22089.7
412,3021724957001,26420.9,26403.8,26267.6,136.2,26267.6,26372.1,26391.6,26403.8,26331.1,26309.6,26319.9,26293.2
