iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3022034305553,17048.9,17040.4,16946.2,94.2,17003.5,17001.5,17015.8,16946.2,16956.4,16997.4,17024.0,17040.4
207,3022034329757,24162.7,24145.9,24016.9,129.0,24048.6,24138.8,24145.9,24113.2,24030.2,24071.2,24071.2,24016.9
208,3022034346792,16993.2,16977.9,16883.7,94.2,16915.5,16974.8,16977.9,16896.0,16891.9,16883.7,16883.7,16891.9
209,3022034367149,20316.5,20302.8,20110.3,192.5,20220.9,20284.4,20296.7,20302.8,20240.4,20182.0,20110.3,20196.4
210,3022034391977,24787.4,24771.6,24621.1,150.5,24717.3,24763.4,24771.6,24671.2,24622.1,24624.1,24621.1,24683.5
211,3022034405566,13548.4,13529.1,13404.2,124.9,13529.1,13504.5,13404.2,13435.9,13444.1,13473.8,13486.1,13512.7
212,3022034430930,25319.1,25307.1,25086.0,221.2,25251.8,25300.0,25307.1,25249.8,25255.9,25170.9,25086.0,25199.6
213,3022034445538,14567.8,14557.2,14450.7,106.5,14484.5,14520.3,14527.5,14450.7,14465.0,14550.0,14557.2,14555.1
214,3022034469769,24186.7,24172.5,23954.4,218.1,24130.6,24172.5,24172.5,24102.9,24098.8,24052.7,23954.4,24095.7
215,3022034486699,16885.8,16865.3,16728.1,137.2,16810.0,16865.3,16849.9,16826.4,16831.5,16772.1,16728.1,16786.4
216,3022034507533,20789.0,20763.6,20573.2,190.5,20714.5,20763.6,20762.6,20685.8,20692.0,20635.6,20573.2,20686.8
217,3022034531288,23709.0,23691.3,23550.0,141.3,23642.1,23682.0,23691.3,23648.3,23608.3,23550.0,23558.1,23614.5
218,3022034545602,14268.2,14259.2,14058.5,200.7,14200.8,14159.9,14161.9,14129.2,14058.5,14194.7,14231.6,14259.2
219,3022034576656,31011.1,30997.5,25369.6,5627.9,25369.6,25535.5,25544.7,30970.9,30991.4,30997.5,30970.9,30865.4
220,3022034611505,34806.8,34795.5,33152.0,1643.5,33152.0,33397.8,33407.0,34714.6,34733.1,34787.3,34795.5,34720.8
221,3022034626124,14576.1,14560.3,14187.5,372.7,14459.9,14555.1,14560.3,14558.2,14387.2,14313.5,14187.5,14416.9
222,3022034656583,30417.1,30405.6,22172.7,8233.0,22172.7,22352.9,22365.2,30332.9,30353.4,30402.6,30405.6,30307.3
223,3022034696573,39944.9,39934.0,33129.5,6804.5,33129.5,33308.7,33314.8,39869.4,39886.8,39929.9,39934.0,39844.9
224,3022034730006,33361.0,33340.4,33046.5,293.9,33245.2,33334.3,33340.4,33216.5,33215.5,33180.7,33046.5,33209.3
225,3022034745644,15589.2,15537.2,15412.2,124.9,15526.9,15537.2,15516.7,15412.2,15430.7,15502.3,15506.4,15506.4
226,3022034768802,23102.6,23078.9,22881.3,197.6,23023.6,23072.8,23078.9,23045.1,22985.7,22894.6,22881.3,22993.9
227,3022034789481,20633.5,20618.2,20487.2,131.1,20565.0,20613.1,20618.2,20532.2,20533.2,20487.2,20492.3,20537.3
228,3022034805599,16076.9,16061.4,15882.2,179.2,16020.5,16056.3,16059.4,15926.3,15882.2,16030.7,16039.9,16061.4
229,3022034821588,15945.3,15924.2,15851.5,72.7,15898.6,15906.8,15851.5,15874.0,15899.6,15924.2,15885.3,15864.8
230,3022034844577,22945.3,22935.6,15750.1,7185.4,15750.1,15788.0,15796.2,22861.8,22878.2,22926.3,22935.6,22859.8
231,3022034884578,39958.9,39947.3,33253.4,6693.9,33253.4,33350.7,33364.0,39868.4,39885.8,39940.1,39947.3,39869.4
232,3022034924576,39955.4,39944.2,33081.3,6862.8,33081.3,33200.1,33204.2,39876.6,39893.0,39938.0,39944.2,39864.3
233,3022034964576,39957.8,39947.3,33223.7,6723.6,33223.7,33323.0,33326.1,39874.6,39892.0,39943.2,39947.3,39890.9
234,3022035004580,39961.5,39951.4,33039.4,6912.0,33039.4,33284.1,33293.3,39874.6,39890.9,39941.1,39951.4,39899.1
235,3022035025796,21173.1,21156.9,20745.2,411.6,21029.9,21145.6,21156.9,21102.6,20883.5,20784.1,20745.2,20970.5
236,3022035051908,26068.3,26050.6,25774.1,276.5,26020.9,26046.5,26050.6,25976.8,25968.6,25884.7,25774.1,25997.3
237,3022035072626,20675.4,20663.3,15102.0,5561.3,15136.8,15166.5,20308.0,20612.1,20623.4,20659.2,20663.3,15102.0
238,3022035096715,24038.5,24021.0,16408.6,7612.4,16427.0,23942.1,23956.5,24012.8,24021.0,23985.2,23867.4,16408.6
239,3022035103444,6683.0,6662.1,6660.1,2.0,6661.1,6660.1,6660.1,6662.1,6660.1,6661.1,6661.1,6661.1
240,3022035105469,1984.5,1971.2,1918.0,53.2,1918.0,1918.0,1923.1,1967.1,1971.2,1967.1,1923.1,1924.1
241,3022035107518,2008.2,1994.8,1914.9,79.9,1914.9,1915.9,1920.0,1987.6,1994.8,1952.8,1916.9,1918.0
242,3022035117112,9553.2,9542.7,9476.1,66.6,9499.6,9501.7,9483.3,9476.1,9489.4,9533.4,9542.7,9478.1
243,3022035133679,16526.0,16515.1,16347.1,167.9,16463.9,16374.8,16347.1,16405.5,16419.8,16511.0,16515.1,16495.6
244,3022035150778,17049.9,17034.2,16772.1,262.1,16954.4,17027.1,17034.2,16973.8,16970.8,16818.2,16772.1,16889.9
245,3022035170093,19272.0,19254.3,18825.2,429.1,19183.6,19245.1,19254.3,19221.5,19076.1,18991.1,18825.2,19163.1
246,3022035191522,21386.5,21370.9,21221.4,149.5,21264.4,21358.6,21370.9,21361.7,21279.7,21299.2,21302.3,21221.4
247,3022035212868,21302.2,21282.8,21115.9,166.9,21227.5,21280.8,21282.8,21250.0,21171.2,21115.9,21138.4,21208.1
248,3022035229540,16627.5,16604.2,16532.5,71.7,16604.2,16597.0,16583.7,16564.2,16532.5,16539.6,16550.9,16588.8
249,3022035253573,23983.3,23967.7,23854.1,113.7,23917.6,23967.7,23941.1,23908.4,23910.4,23882.8,23854.1,23860.2
250,3022035279216,25598.2,25581.6,25269.2,312.3,25466.9,25566.2,25581.6,25574.4,25442.3,25388.0,25269.2,25414.7
251,3022035297673,18414.4,18404.4,18312.2,92.2,18356.2,18347.0,18349.1,18312.2,18323.5,18395.1,18402.3,18404.4
252,3022035324116,26391.0,26379.3,23574.5,2804.7,23773.2,23629.8,23606.3,23574.5,23581.7,23713.8,26379.3,23757.8
253,3022035341628,17466.1,17457.2,17182.7,274.4,17381.4,17407.0,17415.2,17371.1,17182.7,17416.2,17436.7,17457.2
254,3022035358952,17281.5,17264.6,16932.9,331.8,17151.0,17255.4,17264.6,17190.9,17014.8,16932.9,16939.0,17116.2
255,3022035373534,14541.1,14527.5,14452.7,74.8,14519.3,14477.3,14452.7,14471.2,14485.5,14527.5,14524.4,14510.1
256,3022035393540,19963.8,19945.5,19814.4,131.1,19945.5,19914.8,19814.4,19870.7,19894.3,19917.8,19912.7,19926.0
257,3022035410705,17120.2,17103.9,16934.9,169.0,17045.5,17098.8,17103.9,17084.4,17055.7,17052.7,16934.9,17012.7
258,3022035430572,19825.1,19808.3,19631.1,177.2,19731.5,19805.2,19808.3,19734.5,19732.5,19674.1,19631.1,19701.8
259,3022035457115,26501.2,26483.7,26217.5,266.2,26380.3,26464.3,26475.5,26483.7,26440.7,26404.9,26217.5,26347.5
260,3022035459216,2059.6,2037.8,2023.4,14.3,2035.7,2023.4,2023.4,2036.7,2036.7,2036.7,2036.7,2037.8
261,3022035465928,6653.4,6638.6,6535.2,103.4,6535.2,6574.1,6605.8,6638.6,6564.9,6617.1,6620.2,6567.9
262,3022035471206,5237.5,5226.5,5187.6,38.9,5187.6,5188.6,5192.7,5206.0,5216.3,5226.5,5189.6,5193.7
263,3022035473154,1905.9,1886.2,1884.2,2.0,1885.2,1886.2,1885.2,1886.2,1886.2,1884.2,1885.2,1886.2
264,3022035475189,1994.7,1985.5,1926.1,59.4,1926.1,1927.2,1926.1,1927.2,1931.3,1965.1,1973.2,1985.5
265,3022035477184,1952.1,1940.5,1872.9,67.6,1872.9,1872.9,1881.1,1903.6,1910.8,1935.4,1940.5,1872.9
266,3022035479106,1882.1,1870.8,1826.8,44.0,1826.8,1826.8,1849.3,1853.4,1830.9,1868.8,1870.8,1864.7
267,3022035485946,6800.6,6786.0,6655.0,131.1,6748.2,6746.1,6655.0,6763.5,6777.9,6786.0,6685.7,6729.7
268,3022035488566,2578.8,2567.2,2509.8,57.3,2509.8,2509.8,2513.9,2562.0,2565.1,2567.2,2514.9,2510.8
269,3022035490465,1859.5,1845.2,1824.8,20.5,1825.8,1824.8,1829.9,1838.1,1845.2,1825.8,1825.8,1826.8
270,3022035492457,1952.3,1937.4,1910.8,26.6,1910.8,1911.8,1922.0,1937.4,1911.8,1911.8,1912.8,1912.8
271,3022035494427,1930.4,1918.0,1848.3,69.6,1849.3,1848.3,1855.5,1893.4,1910.8,1918.0,1879.0,1851.4
272,3022035496572,2104.5,2085.9,1983.5,102.4,2085.9,1983.5,1983.5,1984.5,1986.6,1986.6,2009.1,2070.5
273,3022035506040,9425.6,9408.5,9231.4,177.2,9231.4,9331.7,9362.4,9408.5,9391.1,9293.8,9302.0,9313.3
274,3022035528712,22623.8,22609.9,15084.5,7525.4,15102.0,22544.4,22557.7,22603.8,22609.9,22576.1,22456.3,15084.5
275,3022035530745,1991.8,1972.2,1971.2,1.0,1971.2,1971.2,1971.2,1971.2,1971.2,1972.2,1972.2,1972.2
276,3022035532675,1889.8,1869.8,1867.8,2.0,1867.8,1867.8,1867.8,1868.8,1867.8,1867.8,1869.8,1869.8
277,3022035534646,1928.8,1918.0,1862.7,55.3,1863.7,1862.7,1886.2,1918.0,1868.8,1893.4,1908.7,1913.9
278,3022035536588,1900.0,1881.1,1879.0,2.0,1880.1,1879.0,1879.0,1879.0,1880.1,1880.1,1881.1,1881.1
279,3022035540451,3821.2,3802.1,1852.4,1949.7,1927.2,3796.0,3802.1,1852.4,1864.7,1946.6,1959.9,1973.2
280,3022035549027,8536.5,8517.6,8395.8,121.9,8517.6,8508.4,8473.6,8424.4,8395.8,8414.2,8424.4,8503.3
281,3022035556342,7275.0,7255.0,7103.5,151.6,7255.0,7177.2,7105.5,7103.5,7115.8,7152.6,7173.1,7239.7
282,3022035563528,7145.0,7126.0,6954.0,172.0,7126.0,6989.8,6954.0,6998.0,7013.4,7059.5,7071.7,7117.8
283,3022035577722,14153.4,14129.2,13927.4,201.7,14129.2,14104.6,14072.8,13971.5,13927.4,13997.1,14030.8,14111.7
284,3022035589950,12187.2,12170.2,12015.6,154.6,12139.5,12170.2,12164.1,12058.6,12015.6,12043.3,12049.4,12112.9
285,3022035616077,26086.6,26070.0,25757.7,312.3,25767.9,25977.9,26006.5,26070.0,26069.0,25955.3,25835.5,25757.7
286,3022035629627,13505.8,13490.2,13250.6,239.6,13476.9,13490.2,13477.9,13374.5,13374.5,13334.5,13250.6,13452.3
287,3022035655669,25999.4,25989.1,25789.4,199.7,25929.7,25825.3,25789.4,25916.4,25933.8,25984.0,25989.1,25916.4
288,3022035669620,13908.6,13891.6,13732.9,158.7,13884.4,13891.6,13817.9,13772.8,13773.8,13732.9,13750.3,13865.0
289,3022035693423,23762.7,23751.7,23629.8,121.9,23629.8,23657.5,23672.8,23694.3,23707.6,23747.6,23751.7,23690.2
290,3022035712697,19226.6,19212.3,19079.2,133.1,19079.2,19124.2,19156.0,19205.1,19212.3,19141.6,19144.7,19141.6
291,3022035729726,16987.4,16967.7,16711.7,256.0,16925.7,16967.7,16961.5,16799.7,16712.7,16711.7,16721.9,16894.0
292,3022035759117,29346.5,25816.1,25741.3,74.8,25741.3,25757.7,25775.1,25816.1,25815.0,25759.7,25765.9,25764.9
293,3022035779955,20788.1,20769.8,20689.9,79.9,20720.6,20689.9,20712.4,20769.8,20769.8,20732.9,20700.2,20710.4
294,3022035802005,22008.3,21992.4,21865.5,127.0,21881.9,21919.7,21946.4,21992.4,21992.4,21882.9,21877.8,21865.5
295,3022035813886,11839.4,11827.2,11724.8,102.4,11745.3,11751.4,11760.6,11798.5,11815.9,11827.2,11795.5,11724.8
296,3022035831493,17565.3,17552.4,17369.1,183.3,17479.7,17445.9,17369.1,17530.9,17541.1,17552.4,17535.0,17463.3
297,3022035849719,18184.3,18161.7,17938.4,223.2,18120.7,18161.7,18152.4,18014.2,18025.5,18041.9,17938.4,18086.9
298,3022035875600,25838.8,25822.2,25690.1,132.1,25690.1,25762.8,25781.2,25820.2,25822.2,25747.5,25752.6,25751.6
299,3022035889580,13938.8,13920.3,13803.5,116.7,13920.3,13892.6,13839.4,13851.6,13856.8,13803.5,13814.8,13900.8
300,3022035915523,25880.1,25865.2,25762.8,102.4,25765.9,25789.4,25817.1,25865.2,25847.8,25824.3,25831.4,25762.8
301,3022035929577,14012.0,13996.0,13903.9,92.2,13974.5,13996.0,13980.7,13922.3,13910.0,13903.9,13914.1,13944.8
302,3022035953946,24325.4,24308.7,24224.8,84.0,24224.8,24244.2,24259.6,24308.7,24307.7,24262.7,24266.8,24243.2
303,3022035971039,17052.4,17037.3,16952.3,85.0,16952.3,16969.7,16998.4,17037.3,17007.6,17015.8,17014.8,17016.8
304,3022035991092,20011.1,19999.7,19836.9,162.8,19984.4,19924.0,19836.9,19980.3,19993.6,19999.7,19927.0,19956.7
305,3022036008483,17349.8,17332.2,13602.8,3729.4,17293.3,17332.2,17329.2,13602.8,13617.2,13635.6,13622.3,17267.7
306,3022036014355,5828.0,5812.2,5620.7,191.5,5797.9,5812.2,5769.2,5749.8,5755.9,5702.7,5620.7,5756.9
307,3022036024426,10028.5,10014.7,9810.9,203.8,9810.9,9866.2,9924.6,10009.6,10014.7,9914.4,9920.5,9893.9
308,3022036041867,17397.8,17369.1,17150.0,219.1,17369.1,17298.4,17234.9,17150.0,17155.1,17244.2,17261.6,17352.7
309,3022036073262,31345.5,31319.0,30982.1,336.9,31275.0,31319.0,31311.9,31169.5,30998.5,30982.1,31032.3,31238.1
310,3022036098630,25322.6,25305.1,25201.7,103.4,25227.3,25298.9,25305.1,25263.1,25201.7,25274.4,25277.4,25203.7
311,3022036117887,19212.8,19196.9,18932.7,264.2,18932.7,19163.1,19186.7,19196.9,19133.4,19059.7,19063.8,19034.1
312,3022036133626,15696.4,15678.5,15473.7,204.8,15664.1,15678.5,15669.2,15559.7,15562.8,15527.9,15473.7,15634.4
313,3022036159124,25455.9,25437.2,25266.2,171.0,25351.2,25431.0,25437.2,25337.9,25266.2,25286.7,25295.9,25310.2
314,3022036173577,14411.1,14392.3,14277.6,114.7,14379.0,14392.3,14319.6,14296.1,14308.4,14277.6,14288.9,14345.2
315,3022036198818,25198.9,25181.2,25066.5,114.7,25104.4,25164.8,25181.2,25177.1,25137.2,25170.9,25144.3,25066.5
316,3022036213573,14714.6,14698.5,14568.4,130.0,14648.3,14660.6,14680.1,14698.5,14571.5,14568.4,14610.4,14657.5
317,3022036239050,25436.0,25418.8,25326.6,92.2,25351.2,25412.6,25418.8,25380.9,25390.1,25399.3,25411.6,25326.6
318,3022036253640,14548.3,14531.6,14263.3,268.3,14500.9,14531.6,14521.3,14478.3,14484.5,14432.3,14263.3,14467.1
319,3022036279189,25507.7,25490.4,25385.0,105.5,25444.4,25479.2,25490.4,25454.6,25462.8,25475.1,25385.0,25413.6
320,3022036293583,14351.5,14335.0,14179.3,155.6,14331.9,14335.0,14334.0,14282.8,14283.8,14211.1,14179.3,14315.5
321,3022036319229,25603.9,25588.7,25392.1,196.6,25488.4,25584.6,25588.7,25571.3,25482.2,25392.1,25395.2,25459.7
322,3022036333614,14344.2,14326.8,14148.6,178.2,14325.8,14326.8,14280.7,14251.0,14148.6,14182.4,14198.8,14307.3
323,3022036359222,25567.7,25549.8,25424.9,124.9,25458.7,25538.6,25549.8,25520.1,25485.3,25492.5,25505.8,25424.9
324,3022036370868,11604.0,11586.6,11435.0,151.6,11585.5,11586.6,11514.9,11580.4,11586.6,11535.4,11435.0,11539.5
325,3022036385633,14723.6,14706.7,14511.1,195.6,14607.4,14695.4,14706.7,14702.6,14609.4,14511.1,14520.3,14578.7
326,3022036424602,38927.8,38908.9,31352.8,7556.1,38908.9,38833.2,31352.8,31531.0,31539.2,38817.8,38836.2,38896.6
327,3022036465072,40428.5,40412.2,40277.0,135.2,40407.0,40412.2,40297.5,40297.5,40281.1,40277.0,40302.6,40389.6
328,3022036500165,35052.3,35036.2,31164.4,3871.7,31750.1,31816.7,31822.8,31796.2,31681.5,35036.2,31164.4,31721.5
329,3022036509388,9180.0,9163.8,9026.6,137.2,9056.3,9127.9,9146.4,9160.7,9163.8,9060.4,9026.6,9028.6
330,3022036525721,16291.9,16270.3,16095.2,175.1,16231.4,16258.0,16270.3,16188.4,16095.2,16151.6,16167.9,16213.0
331,3022036551322,25557.7,25541.6,25394.2,147.5,25446.4,25528.3,25529.3,25536.5,25541.6,25537.5,25513.0,25394.2
332,3022036563645,12282.0,12261.4,12112.9,148.5,12261.4,12253.2,12133.4,12174.3,12180.5,12112.9,12137.5,12241.9
333,3022036580612,16923.9,16910.3,16779.3,131.1,16858.1,16885.8,16900.1,16910.3,16868.4,16779.3,16792.6,16826.4
334,3022036606141,25487.8,25471.0,25372.7,98.3,25409.5,25455.6,25471.0,25426.9,25434.1,25434.1,25375.7,25372.7
335,3022036625115,18932.9,18912.3,18802.7,109.6,18912.3,18877.4,18802.7,18859.0,18835.5,18819.1,18836.5,18896.9
336,3022036650770,25611.3,25596.9,25356.3,240.6,25455.6,25577.5,25590.8,25596.9,25502.7,25396.2,25356.3,25400.3
337,3022036665728,14889.4,14868.5,14603.3,265.2,14812.2,14868.5,14867.5,14728.2,14665.7,14603.3,14608.4,14779.4
338,3022036690297,24525.7,24511.5,24297.5,214.0,24297.5,24376.3,24389.6,24499.2,24505.3,24511.5,24455.2,24370.2
339,3022036705677,15339.9,15320.1,15247.4,72.7,15320.1,15257.6,15265.8,15269.9,15247.4,15267.8,15292.4,15318.0
340,3022036725591,19868.3,19854.3,19710.0,144.4,19840.0,19854.3,19811.3,19775.5,19785.7,19741.7,19710.0,19810.3
341,3022036764617,38981.3,38949.9,30806.0,8143.9,38949.9,38841.3,30806.0,30892.0,30895.1,38862.8,38880.3,38934.5
342,3022036804633,39959.9,39911.4,33552.4,6359.0,39911.4,39809.0,33552.4,33659.9,33677.3,39838.7,39849.0,39894.0
343,3022036844574,39894.1,39884.8,33538.0,6346.8,39828.5,39760.9,33538.0,33679.4,33688.6,39871.5,39880.7,39884.8
344,3022036877092,32472.1,32443.4,32201.7,241.7,32443.4,32388.1,32399.4,32308.2,32201.7,32308.2,32355.3,32428.0
345,3022036902843,25705.8,25682.9,25387.0,295.9,25546.8,25447.4,25387.0,25505.8,25520.1,25669.6,25682.9,25628.7
346,3022036937931,35037.7,34676.7,34568.2,108.5,34676.7,34659.3,34568.2,34574.3,34611.2,34654.2,34652.2,34661.4
347,3022036969735,31758.6,31731.7,31585.3,146.4,31731.7,31662.1,31663.1,31585.3,31595.5,31670.3,31691.8,31720.4
348,3022037012063,42281.3,27183.1,26960.9,222.2,27174.9,27183.1,27152.4,27079.7,26960.9,27000.8,27015.2,27155.5
349,3022037056078,43969.9,32450.6,32368.6,81.9,32416.8,32441.3,32436.2,32368.6,32392.2,32430.1,32437.2,32450.6
350,3022037069671,13544.6,13526.0,13447.2,78.8,13526.0,13472.8,13447.2,13457.4,13477.9,13498.4,13502.5,13510.7
351,3022037113794,44072.4,38396.9,31215.6,7181.3,31235.1,31245.3,36196.4,36410.4,36417.5,38396.9,34519.0,31215.6
352,3022037148070,34225.6,18762.8,17457.2,1305.6,18680.8,18626.6,17457.2,17502.2,17457.2,18750.5,18761.7,18762.8
353,3022037196072,47952.7,30994.4,20268.0,10726.4,30994.4,24359.9,20268.0,20833.3,20846.6,24416.3,30952.4,24459.3
354,3022037220610,24489.0,24467.5,20256.8,4210.7,24467.5,24310.8,20256.8,20830.2,20837.4,24369.2,24394.8,24452.1
355,3022037276073,55415.7,35451.9,32388.1,3063.8,32496.6,32388.1,35451.9,32516.1,32560.1,32597.0,32599.0,32528.4
356,3022037300058,23936.2,13547.5,13400.1,147.5,13468.7,13432.8,13400.1,13444.1,13468.7,13541.4,13547.5,13452.3
357,3022037309635,9535.3,9523.2,9416.7,106.5,9485.3,9450.5,9416.7,9470.0,9492.5,9523.2,9513.0,9471.0
358,3022037344050,34373.2,18486.3,5977.1,12509.2,6036.5,6024.2,10475.5,18470.9,18486.3,5977.1,5993.5,6018.0
359,3022037357682,13590.6,13580.3,13370.4,209.9,13499.4,13399.0,13370.4,13500.4,13512.7,13571.1,13580.3,13486.1
360,3022037396053,38324.6,16004.1,15837.2,166.9,15837.2,15879.2,15889.4,15911.9,15940.6,16004.1,16002.0,15909.9
361,3022037405783,9689.0,9677.8,9432.1,245.8,9476.1,9432.1,9453.6,9477.1,9509.9,9671.7,9677.8,9641.0
362,3022037424059,18234.3,7862.3,7723.0,139.3,7723.0,7742.5,7752.7,7740.4,7757.8,7856.1,7862.3,7817.2
363,3022037444065,19960.9,9592.8,9377.8,215.0,9470.0,9439.2,9377.8,9519.1,9539.6,9585.7,9592.8,9464.8
364,3022037464062,19951.5,9538.6,9425.9,112.6,9425.9,9464.8,9472.0,9480.2,9493.5,9534.5,9538.6,9483.3
365,3022037484062,19953.6,9575.4,9479.2,96.3,9548.8,9542.7,9501.7,9479.2,9519.1,9565.2,9575.4,9529.3
366,3022037493873,9765.7,9754.6,9329.7,425.0,9505.8,9419.8,9329.7,9631.7,9656.3,9747.5,9754.6,9672.7
367,3022037524068,30151.5,19746.8,19607.6,139.3,19706.9,19677.2,19607.6,19654.7,19685.4,19733.5,19746.8,19685.4
368,3022037533653,9537.9,9521.2,9409.5,111.6,9521.2,9490.4,9409.5,9436.2,9458.7,9500.7,9506.8,9501.7
369,3022037544607,10911.9,10899.5,7999.5,2900.0,8015.9,8021.0,10561.5,10862.6,10878.0,10899.5,10896.4,7999.5
370,3022037572071,27417.6,11945.0,9008.1,2936.8,9028.6,11465.7,11685.9,11900.9,11913.2,11945.0,11942.9,9008.1
371,3022037592060,19940.0,9519.1,9418.8,100.4,9519.1,9509.9,9418.8,9463.8,9477.1,9501.7,9494.5,9497.6
372,3022037612056,19951.4,9542.7,9375.7,166.9,9542.7,9542.7,9375.7,9468.9,9492.5,9523.2,9515.0,9517.1
373,3022037621680,9581.9,9571.3,9453.6,117.8,9514.0,9505.8,9479.2,9453.6,9484.3,9562.1,9571.3,9509.9
374,3022037632623,10895.2,10884.1,7909.4,2974.7,7930.9,7936.0,10525.7,10821.6,10844.2,10884.1,10884.1,7909.4
375,3022037672057,39364.8,27853.8,21480.4,6373.4,21510.1,21521.4,23661.6,23886.8,23900.2,23914.5,27853.8,21480.4
376,3022037681673,9574.1,9565.2,9413.6,151.6,9490.4,9507.8,9515.0,9465.9,9413.6,9541.6,9550.8,9565.2
377,3022037700053,18336.3,8013.8,7869.4,144.4,7993.3,7982.1,7991.3,7943.2,7869.4,7977.0,7989.2,8013.8
378,3022037714505,14410.2,12492.8,9526.3,2966.5,9550.8,9526.3,12164.1,12469.2,12479.5,12492.8,12486.7,9535.5
379,3022037752074,37524.2,14046.2,11122.7,2923.5,11147.3,13590.5,13712.4,14017.5,14029.8,14046.2,14045.2,11122.7
380,3022037761669,9545.4,9527.3,9465.9,61.4,9527.3,9517.1,9470.0,9465.9,9492.5,9525.2,9526.3,9510.9
381,3022037769685,7973.3,7963.6,7836.7,127.0,7913.5,7925.8,7907.3,7836.7,7847.9,7925.8,7944.2,7963.6
382,3022037800069,30337.2,7996.4,7863.3,133.1,7877.6,7863.3,7872.5,7910.4,7946.2,7991.3,7996.4,7902.2
383,3022037809685,9570.6,9561.1,9376.8,184.3,9524.2,9467.9,9376.8,9448.4,9467.9,9554.9,9560.1,9561.1
384,3022037832057,22324.6,10797.1,6510.6,4286.5,6527.0,6512.6,10506.2,10764.3,10775.6,10797.1,10797.1,6510.6
385,3022037844626,12520.8,12508.2,9580.5,2927.6,9600.0,9604.1,12161.0,12455.9,12470.3,12508.2,12503.0,9580.5
386,3022037868065,23392.8,11986.9,8972.3,3014.7,8996.9,8972.3,11588.6,11977.7,11986.9,11959.3,11912.2,8978.4
387,3022037888063,19952.0,9679.9,9496.6,183.3,9544.7,9501.7,9496.6,9664.5,9679.9,9669.6,9634.8,9534.5
388,3022037897809,9702.7,9691.1,9454.6,236.5,9508.9,9454.6,9467.9,9614.3,9651.2,9691.1,9689.1,9560.1
389,3022037924065,26213.6,11970.6,11701.2,269.3,11970.6,11860.0,11776.0,11701.2,11716.6,11911.2,11926.5,11953.2
390,3022037936618,12507.3,12496.9,9535.5,2961.4,9562.1,9576.4,12140.5,12473.3,12483.6,12496.9,12490.8,9535.5
391,3022037972057,35397.1,11960.3,8949.8,3010.6,8966.1,11478.0,11604.0,11905.0,11918.3,11956.2,11960.3,8949.8
392,3022037981738,9636.5,9619.5,9419.8,199.7,9619.5,9608.2,9567.2,9541.6,9419.8,9559.0,9571.3,9587.7
393,3022037989765,7986.7,7978.0,7784.4,193.5,7934.0,7856.1,7784.4,7801.9,7824.4,7937.0,7964.7,7978.0
394,3022038014867,25059.0,14337.0,7706.6,6630.4,7782.4,7706.6,14315.5,14337.0,7853.1,7926.8,7932.9,7879.7
395,3022038036057,21141.8,10695.7,10596.4,99.3,10663.9,10631.2,10596.4,10650.6,10661.9,10695.7,10687.5,10646.5
396,3022038057101,20999.3,13589.5,13414.4,175.1,13414.4,13458.4,13464.6,13470.7,13492.2,13582.3,13589.5,13527.0
397,3022038072609,15463.0,15446.0,8352.8,7093.2,8383.5,8396.8,14987.3,15446.0,8352.8,8507.4,8516.6,8507.4
398,3022038097001,24346.0,24329.2,20090.9,4238.3,24066.0,20090.9,23707.6,24319.0,24329.2,24307.7,24219.6,24146.9
399,3022038124071,27022.8,11503.6,8662.0,2841.6,8682.5,8689.7,11193.3,11445.2,11460.6,11491.3,11503.6,8662.0
400,3022038148063,23942.8,13513.7,13329.4,184.3,13468.7,13409.3,13329.4,13454.3,13466.6,13513.7,13512.7,13449.2
401,3022038176062,27953.7,16484.4,13596.7,2887.7,13619.2,16053.2,16155.6,16462.8,16472.1,16484.4,16480.3,13596.7
402,3022038204063,27953.8,16338.9,13460.5,2878.5,13558.8,13506.6,16107.5,16321.5,16328.7,16338.9,13460.5,13544.4
403,3022038213643,9535.8,9525.2,9433.1,92.2,9466.9,9433.1,9443.3,9453.6,9477.1,9508.9,9525.2,9486.3
404,3022038236057,22369.8,10927.1,8016.9,2910.2,8037.4,10489.9,10595.3,10902.5,10914.8,10926.1,10927.1,8016.9
405,3022038256055,19955.6,9523.2,9418.8,104.4,9488.4,9466.9,9418.8,9444.4,9473.0,9518.1,9523.2,9475.1
406,3022038265703,9601.1,9580.5,9411.6,169.0,9579.5,9564.2,9580.5,9539.6,9411.6,9535.5,9558.0,9572.4
407,3022038300054,34307.6,11911.2,11812.9,98.3,11882.5,11888.6,11894.8,11812.9,11825.2,11894.8,11904.0,11911.2
408,3022038309712,9612.9,9593.9,9453.6,140.3,9593.9,9491.5,9486.3,9453.6,9461.8,9569.3,9577.5,9589.8
409,3022038328063,18309.3,7085.1,6990.8,94.2,7085.1,7074.8,6990.8,6991.9,7016.4,7041.0,7052.3,7067.6
410,3022038348055,19946.8,9553.9,9432.1,121.9,9553.9,9531.4,9432.1,9468.9,9482.2,9503.7,9496.6,9534.5
411,3022038357765,9668.3,9649.2,9470.0,179.2,9649.2,9592.8,9559.0,9470.0,9476.1,9549.8,9564.2,9628.7
