iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3008331318829,1974.0,1953.8,1948.7,5.1,1948.7,1952.8,1951.7,1952.8,1952.8,1953.8,1952.8,1953.8
207,3008331320736,1866.7,1850.4,1840.1,10.2,1840.1,1840.1,1841.2,1841.2,1842.2,1850.4,1843.2,1844.2
208,3008331328699,7921.0,7903.2,2064.4,5838.8,2077.7,7888.9,7903.2,7884.8,7803.9,7751.7,7600.1,2064.4
209,3008331334241,5499.7,5487.6,5474.3,13.3,5474.3,5476.4,5475.3,5475.3,5476.4,5476.4,5480.4,5487.6
210,3008331336218,1934.5,1911.8,1909.8,2.0,1909.8,1909.8,1909.8,1909.8,1910.8,1910.8,1911.8,1911.8
211,3008331338326,2061.9,2041.9,2038.8,3.1,2038.8,2040.8,2039.8,2040.8,2040.8,2041.9,2041.9,2041.9
212,3008331340461,2093.8,2071.6,2069.5,2.0,2069.5,2070.5,2069.5,2070.5,2070.5,2071.6,2071.6,2071.6
213,3008331342598,2096.7,2078.7,2066.4,12.3,2078.7,2066.4,2066.4,2066.4,2066.4,2067.5,2067.5,2067.5
214,3008331346067,3417.8,3404.8,3193.9,210.9,3193.9,3229.7,3236.9,3383.3,3397.6,3404.8,3361.8,3244.0
215,3008331348063,1953.9,1941.5,1848.3,93.2,1848.3,1849.3,1857.5,1916.9,1929.2,1941.5,1888.3,1850.4
216,3008331356964,8857.4,8846.3,8642.6,203.8,8642.6,8660.0,8703.0,8830.0,8838.1,8846.3,8727.6,8671.2
217,3008331364778,7769.8,7759.9,7681.0,78.8,7682.0,7682.0,7681.0,7681.0,7686.1,7724.0,7745.5,7759.9
218,3008331367057,2238.6,2225.2,2214.9,10.2,2214.9,2214.9,2215.9,2217.0,2225.2,2217.0,2215.9,2217.0
219,3008331369118,2021.0,2005.0,1977.3,27.6,1977.3,1977.3,1993.7,2005.0,1981.4,1982.5,1982.5,1983.5
220,3008331371062,1904.1,1891.3,1859.6,31.7,1859.6,1860.6,1864.7,1888.3,1891.3,1861.6,1860.6,1863.7
221,3008331372967,1864.0,1844.2,1840.1,4.1,1840.1,1840.1,1841.2,1844.2,1841.2,1841.2,1842.2,1842.2
222,3008331376968,3961.5,3946.5,3785.7,160.8,3785.7,3818.5,3860.5,3942.4,3946.5,3931.1,3886.1,3811.3
223,3008331379029,2019.4,1998.8,1997.8,1.0,1997.8,1997.8,1997.8,1997.8,1997.8,1998.8,1998.8,1998.8
224,3008331381091,2021.8,2010.1,1984.5,25.6,1984.5,1985.5,1985.5,1985.5,1995.8,2010.1,1987.6,1987.6
225,3008331388757,7626.0,7608.3,2014.2,5594.1,2014.2,7601.2,7608.3,7577.6,7531.5,7450.6,7418.9,7285.8
226,3008331393587,4789.1,4779.0,4745.2,33.8,4745.2,4745.2,4745.2,4745.2,4751.4,4770.8,4779.0,4771.8
227,3008331395705,2073.0,2062.3,2040.8,21.5,2043.9,2043.9,2049.0,2062.3,2059.3,2043.9,2040.8,2041.9
228,3008331397754,2008.6,1986.6,1982.5,4.1,1982.5,1982.5,1982.5,1983.5,1984.5,1984.5,1985.5,1986.6
229,3008331399816,1982.9,1962.0,1961.0,1.0,1961.0,1961.0,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0
230,3008331401835,1978.8,1970.2,1866.8,103.4,1866.8,1866.8,1869.8,1868.8,1876.0,1949.7,1963.0,1970.2
231,3008331409005,7124.1,7107.6,6849.5,258.0,6849.5,7046.1,7075.8,7107.6,7056.4,7076.9,7075.8,7027.7
232,3008331412565,3518.1,3507.2,3493.9,13.3,3493.9,3493.9,3494.9,3494.9,3494.9,3503.1,3507.2,3495.9
233,3008331414601,1995.7,1981.4,1912.8,68.6,1913.9,1914.9,1945.6,1981.4,1913.9,1912.8,1912.8,1913.9
234,3008331416539,1898.2,1885.2,1854.5,30.7,1854.5,1854.5,1859.6,1881.1,1885.2,1861.6,1856.5,1857.5
235,3008331418623,2044.1,2024.4,2022.4,2.0,2022.4,2023.4,2023.4,2023.4,2023.4,2024.4,2023.4,2023.4
236,3008331420606,1943.6,1928.2,1918.0,10.2,1918.0,1918.0,1918.0,1928.2,1919.0,1920.0,1920.0,1921.0
237,3008331428828,8181.0,8163.3,1954.8,6208.5,1954.8,8152.1,8163.3,8145.9,8047.6,8001.5,7961.6,7788.5
238,3008331434800,5930.4,5918.7,5881.9,36.9,5882.9,5881.9,5882.9,5886.0,5893.1,5910.5,5918.7,5891.1
239,3008331436833,1992.8,1970.2,1968.1,2.0,1968.1,1969.2,1969.2,1969.2,1969.2,1970.2,1969.2,1970.2
240,3008331438894,2021.1,2001.9,1995.8,6.1,1995.8,1996.8,1997.8,1996.8,1999.9,1999.9,2000.9,2001.9
241,3008331440923,1987.1,1971.2,1929.2,42.0,1929.2,1930.2,1946.6,1971.2,1931.3,1932.3,1933.3,1933.3
242,3008331443109,2146.2,2125.8,2124.8,1.0,2124.8,2125.8,2125.8,2125.8,2125.8,2124.8,2125.8,2125.8
243,3008331453179,10030.3,10015.7,9886.7,129.0,9986.0,9886.7,9925.6,10006.5,10015.7,10009.6,9925.6,9974.8
244,3008331462321,9090.4,9079.8,8975.4,104.4,8978.4,8979.5,8975.4,8975.4,8983.6,9074.7,9079.8,9027.6
245,3008331464646,2284.8,2263.0,2260.0,3.1,2260.0,2260.0,2260.0,2261.0,2261.0,2260.0,2262.0,2263.0
246,3008331466820,2134.5,2122.8,1916.9,205.8,1918.0,1916.9,1925.1,2048.0,2071.6,2122.8,2105.3,1974.3
247,3008331468837,1976.0,1964.0,1891.3,72.7,1891.3,1892.4,1897.5,1920.0,1926.1,1956.9,1964.0,1895.4
248,3008331470842,1965.6,1952.8,1899.5,53.2,1899.5,1900.5,1905.7,1941.5,1952.8,1925.1,1901.6,1900.5
249,3008331476536,5654.5,5638.1,1792.0,3846.1,1798.1,5582.8,5605.4,5638.1,5638.1,1792.0,1803.3,1817.6
250,3008331480107,3527.0,3498.0,3417.1,80.9,3498.0,3486.7,3417.1,3417.1,3437.6,3462.1,3465.2,3476.5
251,3008331488145,7988.0,7966.7,5619.7,2347.0,5675.0,5682.2,5702.7,5717.0,7966.7,5706.8,5619.7,5650.4
252,3008331491389,3195.5,3175.4,3173.4,2.0,3175.4,3174.4,3174.4,3174.4,3173.4,3173.4,3173.4,3173.4
253,3008331502526,11096.1,11076.6,1940.5,9136.1,1974.3,11038.7,11053.1,11076.6,11075.6,1940.5,1951.7,1963.0
254,3008331521185,18612.8,18593.8,18417.7,176.1,18417.7,18500.6,18512.9,18586.6,18593.8,18579.5,18532.4,18447.4
255,3008331523352,2120.2,2110.5,2063.4,47.1,2063.4,2063.4,2063.4,2063.4,2069.5,2069.5,2095.1,2110.5
256,3008331525666,2273.9,2250.8,2246.7,4.1,2246.7,2247.7,2247.7,2247.7,2248.7,2249.7,2249.7,2250.8
257,3008331527728,2021.7,2011.1,1891.3,119.8,1891.3,1891.3,1899.5,1961.0,1990.7,2010.1,2011.1,1945.6
258,3008331529872,2103.9,2087.9,2061.3,26.6,2061.3,2062.3,2073.6,2087.9,2063.4,2064.4,2064.4,2065.4
259,3008331540530,10616.8,10599.4,1756.2,8843.3,1756.2,10543.1,10568.7,10586.1,10599.4,10554.4,1887.2,1911.8
260,3008331560837,20260.5,20240.4,19630.1,610.3,19630.1,20129.8,20161.5,20238.3,20240.4,20225.0,20089.9,19970.0
261,3008331562965,2084.3,2073.6,1969.2,104.4,1969.2,1969.2,1970.2,1969.2,1987.6,2068.5,2073.6,2030.6
262,3008331565108,2103.0,2080.8,2078.7,2.0,2078.7,2078.7,2078.7,2079.7,2079.7,2079.7,2080.8,2080.8
263,3008331567228,2066.0,2053.1,2013.2,39.9,2025.5,2024.4,2025.5,2017.3,2033.7,2053.1,2013.2,2013.2
264,3008331577180,9909.7,9883.6,9641.0,242.7,9869.3,9883.6,9813.0,9754.6,9641.0,9739.3,9752.6,9838.6
265,3008331581780,4551.6,4526.1,4523.0,3.1,4525.1,4525.1,4526.1,4525.1,4523.0,4523.0,4525.1,4525.1
266,3008331584037,2215.6,2187.3,2184.2,3.1,2185.2,2184.2,2185.2,2185.2,2185.2,2186.2,2186.2,2187.3
267,3008331588135,4057.1,4041.7,1846.3,2195.5,1848.3,1849.3,1885.2,1937.4,4041.7,1846.3,1847.3,1848.3
268,3008331604868,16691.3,16676.9,4779.0,11897.9,4779.0,16483.3,16534.5,16635.9,16661.5,16676.9,16548.9,16392.2
269,3008331606937,1979.1,1965.1,1955.8,9.2,1956.9,1956.9,1955.8,1956.9,1957.9,1965.1,1955.8,1955.8
270,3008331609013,2035.5,2024.4,1864.7,159.7,1865.7,1864.7,1870.8,1949.7,1972.2,2020.4,2024.4,1925.1
271,3008331611051,1998.3,1983.5,1959.9,23.6,1959.9,1959.9,1972.2,1983.5,1966.1,1959.9,1961.0,1961.0
272,3008331613024,1933.3,1918.0,1890.3,27.6,1891.3,1890.3,1903.6,1918.0,1891.3,1894.4,1899.5,1894.4
273,3008331616185,3122.3,3104.8,1759.2,1345.5,1857.5,3104.8,1759.2,1862.7,1880.1,1894.4,1821.7,1841.2
274,3008331625908,9680.5,9648.1,9527.3,120.8,9648.1,9568.3,9527.3,9566.2,9600.0,9645.1,9575.4,9630.7
275,3008331646177,20223.8,20199.4,19960.8,238.6,20159.5,20199.4,20190.2,20153.3,20158.5,20115.5,19960.8,20125.7
276,3008331667657,21436.9,21413.9,21151.7,262.1,21151.7,21220.4,21240.8,21402.6,21413.9,21403.6,21279.7,21208.1
277,3008331684754,17050.8,17023.0,16930.8,92.2,17009.7,17023.0,17019.9,16987.1,16986.1,16930.8,16939.0,16981.0
278,3008331701052,16250.2,16235.5,16099.3,136.2,16099.3,16148.5,16174.1,16233.5,16235.5,16219.1,16207.9,16189.4
279,3008331703075,1978.7,1968.1,1920.0,48.1,1921.0,1921.0,1920.0,1922.0,1926.1,1958.9,1968.1,1951.7
280,3008331705202,2081.1,2065.4,2059.3,6.1,2065.4,2059.3,2060.3,2060.3,2060.3,2061.3,2060.3,2061.3
281,3008331707231,1988.9,1976.3,1904.6,71.7,1904.6,1905.7,1909.8,1970.2,1976.3,1906.7,1906.7,1907.7
282,3008331709212,1939.6,1930.2,1865.7,64.5,1865.7,1865.7,1874.9,1915.9,1918.0,1910.8,1926.1,1930.2
283,3008331720845,11591.3,11563.0,1810.4,9752.6,1810.4,11444.2,11476.0,11553.8,11559.9,11563.0,11419.6,11310.1
284,3008331723339,2441.9,2432.0,2356.2,75.8,2357.2,2356.2,2365.4,2404.4,2409.5,2419.7,2432.0,2392.1
285,3008331725490,2110.4,2091.0,2087.9,3.1,2087.9,2089.0,2091.0,2089.0,2089.0,2090.0,2090.0,2091.0
286,3008331727560,2029.6,2018.3,1879.0,139.3,1879.0,1879.0,1890.3,2001.9,2010.1,2018.3,1925.1,1882.1
287,3008331735750,8150.5,8129.5,8032.3,97.3,8129.5,8095.7,8077.3,8032.3,8044.5,8108.0,8117.2,8117.2
288,3008331740249,4457.4,4443.1,1923.1,2520.1,1924.1,1923.1,1943.6,4443.1,1973.2,1955.8,1951.7,1935.4
289,3008331757684,17395.3,17380.4,17118.2,262.1,17150.0,17305.6,17332.2,17375.2,17380.4,17210.4,17177.6,17118.2
290,3008331759686,1958.7,1946.6,1838.1,108.5,1838.1,1838.1,1841.2,1843.2,1881.1,1946.6,1930.2,1839.1
291,3008331761718,1992.7,1974.3,1971.2,3.1,1971.2,1972.2,1972.2,1972.2,1972.2,1972.2,1974.3,1974.3
292,3008331763740,1982.5,1971.2,1914.9,56.3,1914.9,1914.9,1915.9,1915.9,1923.1,1958.9,1971.2,1948.7
293,3008331765873,2090.0,2073.6,2069.5,4.1,2072.6,2073.6,2071.6,2069.5,2070.5,2070.5,2070.5,2071.6
294,3008331772471,6558.0,6543.4,1934.3,4609.0,2016.3,6501.4,6516.7,6543.4,6540.3,1934.3,1949.7,2002.9
295,3008331789216,16704.7,16691.2,16479.2,212.0,16479.2,16553.0,16582.7,16686.1,16691.2,16644.1,16640.0,16589.8
296,3008331791245,1988.1,1974.3,1951.7,22.5,1954.8,1953.8,1974.3,1963.0,1951.7,1957.9,1966.1,1957.9
297,3008331793235,1951.2,1937.4,1908.7,28.7,1909.8,1908.7,1924.1,1937.4,1910.8,1909.8,1913.9,1910.8
298,3008331795245,1971.4,1962.0,1944.6,17.4,1944.6,1945.6,1946.6,1945.6,1944.6,1945.6,1956.9,1962.0
299,3008331797254,1969.9,1951.7,1949.7,2.0,1949.7,1949.7,1950.7,1951.7,1950.7,1951.7,1951.7,1951.7
300,3008331808607,11309.7,11299.8,1870.8,9429.0,1999.9,11193.3,11211.8,11288.6,11296.8,11299.8,1870.8,1983.5
301,3008331829624,20968.4,20942.8,20189.2,753.7,20942.8,20848.6,20189.2,20412.4,20426.8,20870.1,20884.5,20927.5
302,3008331848476,18806.4,18791.4,8576.0,10215.4,8673.3,18736.1,18750.5,18791.4,18791.4,8576.0,8590.3,8651.8
303,3008331869120,20604.3,20592.6,20371.5,221.2,20371.5,20439.0,20454.4,20583.4,20589.6,20592.6,20511.7,20441.1
304,3008331871154,1992.0,1980.4,1848.3,132.1,1848.3,1848.3,1856.5,1944.6,1969.2,1980.4,1891.3,1850.4
305,3008331873200,2005.9,1991.7,1929.2,62.5,1931.3,1931.3,1955.8,1991.7,1929.2,1929.2,1930.2,1930.2
306,3008331875174,1935.1,1924.1,1856.5,67.6,1856.5,1856.5,1861.6,1905.7,1916.9,1924.1,1903.6,1859.6
307,3008331877243,2029.8,2016.3,1879.0,137.2,1879.0,1880.1,1884.2,2007.0,2016.3,1988.6,1938.4,1882.1
308,3008331879252,1969.6,1954.8,1915.9,38.9,1915.9,1916.9,1933.3,1954.8,1915.9,1915.9,1915.9,1916.9
309,3008331908365,29025.1,29007.9,17530.9,11477.0,17650.7,28965.9,28985.3,29007.9,17530.9,17694.7,17702.9,17703.9
310,3008331929111,20701.5,20689.9,20508.7,181.2,20557.8,20508.7,20540.4,20641.8,20653.1,20689.9,20667.4,20620.3
311,3008331931199,2046.5,2034.7,1938.4,96.3,1938.4,1939.5,1943.6,1995.8,2017.3,2034.7,1978.4,1943.6
312,3008331933303,2064.3,2051.1,1983.5,67.6,1983.5,1983.5,2002.9,2051.1,2036.7,1990.7,1995.8,1985.5
313,3008331935332,1975.8,1949.7,1942.5,7.2,1942.5,1943.6,1945.6,1946.6,1947.6,1944.6,1945.6,1949.7
314,3008331942752,7377.4,7357.4,7168.0,189.4,7357.4,7292.9,7168.0,7248.9,7265.3,7325.7,7334.9,7345.2
315,3008331953874,11079.1,11067.4,10961.9,105.5,10977.3,10969.1,10961.9,10984.4,11009.0,11055.1,11067.4,10968.1
316,3008331973620,19704.7,19690.5,19495.9,194.6,19554.3,19651.6,19675.1,19690.5,19495.9,19590.1,19615.7,19638.3
317,3008331993376,19716.3,19706.9,19573.8,133.1,19650.6,19649.5,19668.0,19600.4,19573.8,19692.5,19699.7,19706.9
318,3008332017311,23894.4,23884.8,23750.7,134.1,23801.9,23821.3,23830.5,23765.0,23750.7,23872.5,23884.8,23876.6
319,3008332037755,20398.8,20384.8,20162.6,222.2,20162.6,20170.8,20187.1,20369.4,20377.6,20384.8,20270.1,20180.0
320,3008332055725,17929.4,17909.8,17712.1,197.6,17712.1,17825.8,17851.4,17907.7,17909.8,17798.1,17749.0,17726.5
321,3008332081879,26109.9,26087.4,25880.6,206.8,26072.1,26087.4,25880.6,26025.0,26032.1,26038.3,25912.3,26044.4
322,3008332100943,19020.6,19007.5,15686.7,3320.8,18445.3,18908.2,18924.5,18987.0,19004.4,19007.5,18874.4,15686.7
323,3008332117659,16673.1,16659.5,16518.1,141.3,16593.9,16543.7,16518.1,16621.6,16642.0,16659.5,16623.6,16580.6
324,3008332140353,22649.7,22619.1,18765.8,3853.3,22487.0,22612.0,22619.1,18767.9,18787.3,18809.9,18811.9,18765.8
325,3008332161827,21425.0,21402.6,21370.9,31.7,21378.0,21370.9,21378.0,21385.2,21390.3,21396.5,21402.6,21387.3
326,3008332181651,19781.3,19764.2,19666.9,97.3,19720.2,19698.7,19666.9,19713.0,19735.6,19764.2,19762.2,19701.8
327,3008332201680,19987.8,19964.9,19894.3,70.7,19964.9,19958.8,19910.7,19894.3,19905.5,19927.0,19932.2,19945.5
328,3008332241245,39517.1,32133.1,31961.1,172.0,31973.4,32124.9,32133.1,32085.0,32027.6,31969.3,31972.4,31961.1
329,3008332272067,30774.6,24372.2,24221.7,150.5,24372.2,24221.7,24246.3,24321.0,24326.1,24324.1,24342.5,24362.0
330,3008332291211,19099.4,19085.3,18935.8,149.5,19036.2,18935.8,18955.3,19081.2,19085.3,19057.7,18973.7,19040.3
331,3008332293820,2565.4,2549.8,2247.7,302.1,2413.6,2544.6,2549.8,2400.3,2412.5,2379.8,2247.7,2357.2
332,3008332316067,22204.1,8167.4,8006.7,160.8,8167.4,8131.6,8039.4,8031.2,8021.0,8006.7,8017.9,8148.0
333,3008332342936,26822.3,26811.4,26631.2,180.2,26631.2,26714.1,26724.4,26760.2,26766.3,26801.2,26811.4,26741.8
334,3008332353651,10670.5,10655.7,10469.4,186.4,10469.4,10488.8,10504.2,10653.7,10655.7,10614.8,10549.2,10483.7
335,3008332369646,15953.6,15930.4,15858.7,71.7,15929.3,15930.4,15858.7,15879.2,15890.4,15928.3,15923.2,15909.9
336,3008332388064,18374.6,12148.7,12028.9,119.8,12042.2,12105.7,12120.1,12148.7,12089.3,12094.5,12102.7,12028.9
337,3008332418927,30818.3,29540.4,29410.3,130.0,29497.3,29410.3,29424.6,29485.1,29505.5,29535.2,29540.4,29512.7
338,3008332452072,33099.4,24033.3,23902.2,131.1,23902.2,23969.8,23990.3,24033.3,24033.3,23989.2,23993.3,23989.2
339,3008332488074,35951.6,21560.3,21355.5,204.8,21405.7,21355.5,21364.7,21553.2,21560.3,21532.7,21488.6,21434.4
340,3008332517632,29506.3,29489.2,29403.1,86.0,29467.6,29416.4,29428.7,29477.9,29489.2,29455.4,29403.1,29456.4
341,3008332537641,19963.5,19949.6,19787.8,161.8,19850.2,19818.5,19787.8,19898.4,19918.8,19949.6,19884.0,19833.9
342,3008332561676,23992.1,23974.9,23921.7,53.2,23921.7,23925.8,23949.3,23974.9,23955.5,23959.6,23959.6,23935.0
343,3008332592075,30355.7,20006.9,19833.9,173.1,19833.9,19836.9,19860.5,19924.0,19951.6,20004.9,20006.9,19918.8
344,3008332617673,25549.3,25530.4,25396.2,134.1,25396.2,25492.5,25516.0,25530.4,25448.4,25506.8,25514.0,25522.2
345,3008332652065,34348.4,25652.2,25458.7,193.5,25475.1,25561.1,25587.7,25652.2,25652.2,25553.9,25464.8,25458.7
346,3008332669723,17560.2,17538.0,17270.8,267.3,17384.4,17312.8,17270.8,17371.1,17387.5,17535.0,17538.0,17480.7
347,3008332706082,36304.2,36284.4,36099.1,185.3,36272.1,36284.4,36099.1,36211.7,36233.2,36244.5,36152.3,36244.5
348,3008332728064,21939.6,14651.4,14554.1,97.3,14560.3,14554.1,14573.6,14640.1,14645.2,14651.4,14614.5,14572.5
349,3008332753709,25599.7,25584.6,25389.1,195.6,25465.9,25421.8,25389.1,25578.5,25584.6,25567.2,25511.9,25453.6
350,3008332772071,18316.9,11845.6,11649.0,196.6,11795.5,11729.9,11649.0,11804.7,11825.2,11845.6,11845.6,11782.1
351,3008332792683,20566.3,20551.7,20462.6,89.1,20511.7,20473.9,20479.0,20546.6,20551.7,20540.4,20462.6,20495.4
352,3008332804536,11809.6,8880.1,8738.8,141.3,8880.1,8738.8,8740.9,8807.4,8822.8,8868.9,8866.8,8868.9
353,3008332840069,35489.2,25133.1,24937.5,195.6,24937.5,24969.2,24977.4,25032.7,25048.1,25123.8,25133.1,25035.8
354,3008332861619,21501.7,21481.5,21340.2,141.3,21481.5,21352.4,21340.2,21432.3,21447.7,21457.9,21460.0,21468.2
355,3008332892942,31279.4,27930.6,27837.4,93.2,27837.4,27890.7,27902.0,27923.5,27915.3,27907.1,27922.4,27930.6
356,3008332928070,35082.2,24717.3,24590.3,127.0,24605.7,24590.3,24646.7,24674.3,24637.4,24699.9,24709.1,24717.3
357,3008332949584,21465.5,21448.7,21332.0,116.7,21437.4,21332.0,21385.2,21445.6,21448.7,21426.2,21430.3,21433.3
358,3008332988086,38456.9,31752.2,31088.6,663.6,31678.5,31745.0,31752.2,31672.3,31582.2,31547.4,31088.6,31647.7
359,3008333012059,23924.1,17527.8,17424.4,103.4,17451.0,17424.4,17462.3,17526.8,17527.8,17463.3,17464.3,17440.8
360,3008333056047,43944.6,27988.0,21415.9,6572.0,21415.9,21566.5,21594.1,21646.3,27988.0,21550.1,21473.3,21456.9
361,3008333101679,45586.2,45572.1,45389.8,182.3,45547.5,45456.4,45389.8,45513.7,45537.3,45572.1,45551.6,45530.1
362,3008333142273,40551.4,32098.3,31903.7,194.6,31930.4,32006.1,32019.5,32088.1,32098.3,32067.6,31903.7,31907.8
363,3008333169638,27323.7,27302.9,27159.6,143.4,27159.6,27204.6,27222.0,27259.9,27273.2,27300.9,27302.9,27234.3
364,3008333195039,25359.0,25346.0,25216.0,130.0,25282.6,25226.2,25216.0,25326.6,25337.9,25346.0,25248.8,25266.2
365,3008333210531,15450.6,15430.7,15256.6,174.1,15316.0,15380.5,15390.7,15278.1,15256.6,15418.4,15430.7,15430.7
366,3008333236065,25491.3,15219.7,14975.0,244.7,14975.0,14994.4,15005.7,15142.9,15170.6,15219.7,15216.6,15026.2
367,3008333254203,18091.0,18069.5,17824.8,244.7,18069.5,17953.8,17824.8,17982.5,17992.7,18007.0,18013.2,18056.2
368,3008333265757,11512.4,11494.4,11387.9,106.5,11468.8,11494.4,11482.1,11455.5,11458.6,11419.6,11387.9,11443.2
369,3008333305112,39311.9,23822.3,23646.2,176.1,23795.7,23705.6,23646.2,23772.2,23790.6,23822.3,23797.8,23789.6
370,3008333337788,32630.1,32618.5,32374.8,243.7,32417.8,32376.8,32374.8,32514.0,32545.8,32614.4,32618.5,32510.0
371,3008333380065,42233.3,27709.4,27572.2,137.2,27681.8,27656.2,27572.2,27619.3,27651.1,27705.3,27709.4,27665.4
372,3008333406831,26718.5,26706.9,26608.6,98.3,26698.8,26648.6,26608.6,26668.0,26690.6,26706.9,26634.2,26682.4
373,3008333428108,21234.9,21219.3,14535.7,6683.6,14535.7,14710.8,14763.0,14831.6,21219.3,14837.8,14669.8,14557.2
374,3008333484069,55915.9,41525.2,41373.7,151.6,41522.2,41461.8,41373.7,41480.2,41502.7,41525.2,41430.0,41506.8
375,3008333505647,21530.4,21503.0,21444.6,58.4,21472.3,21445.6,21444.6,21448.7,21463.0,21498.9,21503.0,21471.2
376,3008333537731,32037.5,32023.6,31821.8,201.7,31936.5,31886.3,31821.8,31972.4,31999.0,32023.6,31915.0,31923.2
377,3008333568056,30280.9,19873.8,19625.0,248.8,19767.3,19712.0,19625.0,19836.9,19852.3,19873.8,19863.6,19748.9
378,3008333589601,21502.2,21488.6,21315.6,173.1,21449.7,21367.8,21315.6,21470.2,21479.4,21488.6,21419.0,21434.4
379,3008333632061,42417.2,31996.9,31910.9,86.0,31910.9,31926.3,31941.6,31990.8,31996.9,31994.9,31995.9,31937.5
380,3008333684055,51946.5,35973.1,29433.9,6539.3,29433.9,29448.2,29474.8,29584.4,35973.1,29625.3,29503.5,29453.3
381,3008333729637,45534.6,45518.8,45347.8,171.0,45347.8,45467.6,45490.2,45518.8,45508.6,45460.5,45440.0,45357.1
382,3008333754658,24978.2,24963.1,24887.3,75.8,24909.8,24887.3,24911.9,24961.0,24963.1,24931.3,24933.4,24896.5
383,3008333761977,7234.6,7221.2,7059.5,161.8,7059.5,7075.8,7087.1,7183.4,7204.9,7221.2,7122.9,7059.5
384,3008333788475,26456.2,26434.6,26218.5,216.1,26309.6,26394.6,26379.3,26218.5,26233.9,26409.0,26424.3,26434.6
385,3008333828071,39553.2,29207.6,28995.6,212.0,29207.6,29193.2,28995.6,29168.6,29183.0,29198.3,29197.3,29196.3
386,3008333872070,43950.8,29618.2,29337.6,280.6,29618.2,29498.4,29337.6,29494.3,29507.6,29554.7,29566.0,29605.9
387,3008333901636,29518.3,29505.5,29400.1,105.5,29486.1,29429.8,29400.1,29496.3,29503.5,29505.5,29445.1,29464.6
388,3008333922273,20593.7,20580.4,20379.6,200.7,20379.6,20385.8,20402.2,20526.1,20564.0,20580.4,20486.1,20422.7
389,3008333941696,19380.5,19362.8,19174.4,188.4,19174.4,19214.3,19229.7,19271.7,19306.5,19362.8,19360.8,19287.0
390,3008333976059,34321.5,23902.2,23813.1,89.1,23813.1,23832.6,23850.0,23902.2,23894.0,23847.9,23841.8,23824.4
391,3008333999296,23193.6,23168.0,22897.7,270.3,23168.0,23153.7,23068.7,22998.0,22897.7,23001.1,23020.5,23152.6
392,3008334005923,6583.9,6563.8,6468.6,95.2,6548.5,6553.6,6548.5,6562.8,6563.8,6468.6,6469.6,6530.0
393,3008334040057,34092.5,23849.0,23560.2,288.8,23681.0,23560.2,23570.4,23796.7,23823.4,23849.0,23778.3,23675.9
394,3008334057641,17540.9,17529.9,17369.1,160.8,17426.4,17369.1,17378.3,17429.5,17441.8,17525.8,17529.9,17496.1
395,3008334077687,20003.6,19992.6,19694.6,298.0,19899.4,19779.6,19694.6,19861.5,19882.0,19986.4,19992.6,19886.1
396,3008334101256,23527.3,23503.9,23303.2,200.7,23503.9,23483.4,23461.9,23422.0,23303.2,23410.7,23420.9,23491.6
397,3008334143431,42131.2,35285.0,34887.7,397.3,35285.0,35138.6,34887.7,35011.6,35021.8,35217.4,35237.9,35278.8
398,3008334188067,44590.3,30225.4,30019.6,205.8,30225.4,30180.4,30019.6,30147.6,30176.3,30192.6,30088.2,30207.0
399,3008334212774,24661.0,24645.6,24591.4,54.3,24602.6,24611.8,24624.1,24645.6,24644.6,24615.9,24619.0,24591.4
400,3008334229615,16798.0,16774.1,16623.6,150.5,16774.1,16623.6,16652.3,16730.1,16740.4,16748.5,16673.8,16761.9
401,3008334260064,30405.6,24001.5,23779.3,222.2,23902.2,23878.7,23779.3,23925.8,23947.3,24001.5,23997.4,23887.9
402,3008334291664,31554.2,25651.2,25415.7,235.5,25500.7,25415.7,25430.0,25554.9,25580.5,25645.1,25651.2,25526.3
403,3008334321615,29905.6,29885.4,29722.6,162.8,29722.6,29830.1,29842.4,29872.1,29855.7,29880.3,29885.4,29807.6
404,3008334356066,34408.4,23699.5,23450.6,248.8,23450.6,23614.5,23651.3,23699.5,23691.3,23558.1,23514.1,23477.2
405,3008334377583,21471.9,21460.0,21271.6,188.4,21387.3,21368.8,21271.6,21431.3,21446.7,21460.0,21418.0,21372.9
406,3008334416056,38430.1,28101.6,27868.2,233.5,27868.2,27913.2,27924.5,28043.3,28076.0,28101.6,28015.6,27956.2
407,3008334437630,21530.3,21508.1,21299.2,208.9,21508.1,21437.4,21299.2,21462.0,21474.3,21492.7,21482.5,21490.7
408,3008334476058,38386.5,24041.5,23815.2,226.3,24041.5,24008.7,23815.2,23935.0,23951.4,23973.9,23901.2,24024.1
409,3008334505617,29513.9,29493.2,29379.6,113.7,29399.0,29439.0,29453.3,29492.2,29493.2,29438.0,29434.9,29379.6
410,3008334522969,17305.7,17286.1,17145.9,140.3,17145.9,17154.0,17164.3,17177.6,17204.2,17279.0,17286.1,17267.7
411,3008334529998,6980.2,6957.1,6774.8,182.3,6957.1,6850.6,6848.5,6774.8,6779.9,6856.7,6887.4,6942.7
412,3008334568061,38019.1,27573.2,27474.9,98.3,27474.9,27491.3,27501.6,27525.1,27539.5,27569.2,27573.2,27507.7
