iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3008641787573,25981.0,25964.5,25915.4,49.2,25958.4,25915.4,25927.7,25958.4,25964.5,25950.2,25944.1,25947.1
207,3008641801605,13991.1,13972.5,13790.2,182.3,13958.1,13972.5,13919.2,13848.6,13854.7,13857.8,13790.2,13929.5
208,3008641829062,27414.3,27395.1,27241.5,153.6,27395.1,27391.0,27394.0,27328.5,27241.5,27300.9,27322.4,27383.8
209,3008641855074,25969.4,25952.3,25829.4,122.9,25890.8,25852.9,25871.4,25946.1,25952.3,25931.8,25829.4,25871.4
210,3008641873124,18008.5,17988.6,17869.8,118.8,17988.6,17974.3,17920.0,17913.9,17921.0,17869.8,17890.3,17973.2
211,3008641894242,21075.4,21058.6,20807.7,250.9,20807.7,20883.5,20911.1,21054.5,21058.6,21010.4,20922.4,20846.6
212,3008641905588,11304.7,11288.6,11196.4,92.2,11269.1,11288.6,11223.0,11231.2,11235.3,11199.5,11196.4,11235.3
213,3008641929322,23694.7,23679.0,23502.8,176.1,23523.3,23550.0,23597.1,23678.0,23679.0,23568.4,23528.4,23502.8
214,3008641957134,27766.6,27751.4,27546.6,204.8,27733.0,27751.4,27728.9,27666.4,27660.3,27546.6,27578.4,27707.4
215,3008641983074,25898.8,25881.6,25803.8,77.8,25829.4,25820.2,25803.8,25875.5,25881.6,25877.5,25820.2,25812.0
216,3008642000611,17494.8,17473.5,12948.5,4525.1,17473.5,17359.9,12948.5,13126.7,13133.8,17399.8,17414.1,17457.2
217,3008642026605,25952.3,25933.8,25821.2,112.6,25895.9,25843.7,25844.7,25919.5,25933.8,25924.6,25821.2,25883.6
218,3008642043266,16618.6,16604.2,16527.4,76.8,16527.4,16547.8,16570.4,16604.2,16601.1,16592.9,16598.0,16569.3
219,3008642061713,18405.4,18385.9,18128.9,257.0,18385.9,18332.7,18252.8,18128.9,18136.1,18237.4,18276.4,18368.5
220,3008642087272,25518.3,25501.7,25401.3,100.4,25464.8,25501.7,25436.2,25485.3,25490.4,25423.9,25401.3,25432.1
221,3008642101579,14264.7,14246.9,14096.4,150.5,14228.5,14240.8,14171.1,14238.7,14246.9,14245.9,14096.4,14202.9
222,3008642128858,27236.4,27222.0,27047.9,174.1,27066.4,27166.7,27197.4,27222.0,27199.5,27118.6,27123.7,27047.9
223,3008642141521,12621.3,12606.5,12468.2,138.2,12602.4,12601.3,12606.5,12581.9,12468.2,12520.4,12543.0,12591.1
224,3008642158779,17217.4,17200.1,16999.4,200.7,17188.9,17200.1,17136.6,17043.5,16999.4,17028.1,17039.4,17162.2
225,3008642173922,15103.7,15082.5,14797.8,284.7,15082.5,14968.8,14907.4,14835.7,14797.8,14972.9,14990.3,15070.2
226,3008642190701,16714.4,16696.3,16549.9,146.4,16613.4,16692.2,16695.3,16695.3,16696.3,16620.5,16549.9,16574.5
227,3008642205688,14941.6,14925.8,14804.0,121.9,14925.8,14841.9,14815.2,14826.5,14804.0,14814.2,14839.8,14908.4
228,3008642223707,17977.8,17957.9,17828.9,129.0,17920.0,17828.9,17857.5,17950.7,17957.9,17928.2,17901.6,17904.6
229,3008642237767,14016.0,13996.0,13748.2,247.8,13996.0,13996.0,13937.7,13943.8,13947.9,13883.4,13748.2,13970.4
230,3008642257736,19925.7,19897.3,19700.7,196.6,19897.3,19868.7,19797.0,19811.3,19816.4,19749.9,19700.7,19883.0
231,3008642277694,19913.4,19895.3,19740.7,154.6,19895.3,19850.2,19740.7,19760.1,19770.4,19756.0,19778.6,19876.9
232,3008642299629,21893.8,21873.7,21685.2,188.4,21873.7,21765.1,21709.8,21716.0,21685.2,21816.3,21827.6,21860.4
233,3008642316745,17071.8,17059.8,16877.6,182.3,16997.4,16975.9,16877.6,17044.5,17052.7,17059.8,16999.4,16984.1
234,3008642329755,12967.9,12947.5,12777.5,170.0,12947.5,12933.1,12849.2,12786.7,12784.6,12777.5,12804.1,12932.1
235,3008642345677,15882.0,15864.8,15762.4,102.4,15857.7,15864.8,15863.8,15832.1,15820.8,15762.4,15777.8,15840.3
236,3008642364265,18547.0,18529.3,18409.5,119.8,18528.3,18529.3,18453.5,18480.1,18474.0,18440.2,18409.5,18512.9
237,3008642385760,21453.7,21436.4,21347.3,89.1,21428.2,21436.4,21434.4,21372.9,21352.4,21347.3,21360.6,21412.9
238,3008642403729,17925.8,17909.8,17713.2,196.6,17714.2,17713.2,17753.1,17864.7,17898.5,17909.8,17741.8,17740.8
239,3008642417598,13827.4,13811.7,13636.6,175.1,13760.5,13808.6,13811.7,13756.4,13751.3,13683.7,13636.6,13738.0
240,3008642429752,12112.8,12093.4,11766.8,326.7,12093.4,11994.1,11958.3,11833.3,11766.8,11936.8,11969.5,12076.0
241,3008642452554,22760.8,22751.2,17074.2,5677.1,17074.2,17319.9,17331.2,22662.1,22681.6,22734.8,22744.1,22751.2
242,3008642475035,22437.4,22426.6,22326.3,100.4,22358.0,22326.3,22339.6,22372.4,22347.8,22413.3,22426.6,22420.5
243,3008642497338,22259.1,22242.3,22104.1,138.2,22222.8,22194.2,22104.1,22187.0,22232.1,22242.3,22150.1,22207.5
244,3008642517335,19937.0,19917.8,19801.1,116.7,19904.5,19917.8,19915.8,19887.1,19801.1,19809.3,19845.1,19877.9
245,3008642531550,14167.5,14152.7,9117.7,5035.0,9287.7,9232.4,9117.7,14121.0,14138.4,14152.7,9140.2,9269.2
246,3008642537937,6340.6,6331.4,6154.2,177.2,6283.3,6259.7,6265.9,6230.0,6154.2,6290.4,6317.1,6331.4
247,3008642554544,16565.4,16546.8,16454.7,92.2,16455.7,16454.7,16478.2,16546.8,16546.8,16531.5,16535.6,16455.7
248,3008642575624,21039.3,21027.8,20931.6,96.3,20931.6,20946.9,20957.2,20964.4,20974.6,21019.6,21027.8,20994.0
249,3008642601351,25685.0,25673.7,25503.7,170.0,25610.2,25551.9,25503.7,25537.5,25547.8,25668.6,25673.7,25670.7
250,3008642621698,20301.9,20290.6,20155.4,135.2,20185.1,20237.3,20242.4,20228.1,20155.4,20276.2,20290.6,20276.2
251,3008642639659,17917.8,17902.6,17730.6,172.0,17750.0,17788.9,17805.3,17893.4,17902.6,17877.0,17787.9,17730.6
252,3008642657556,17852.3,17843.2,17651.7,191.5,17823.7,17760.3,17763.3,17736.7,17651.7,17811.5,17824.8,17843.2
253,3008642677581,19973.5,19963.9,19785.7,178.2,19947.5,19899.4,19905.5,19867.6,19785.7,19944.4,19955.7,19963.9
254,3008642697328,19702.6,19683.3,19523.6,159.7,19683.3,19683.3,19523.6,19568.6,19599.4,19649.5,19650.6,19665.9
255,3008642713564,16192.7,16183.3,16067.6,115.7,16119.8,16117.8,16134.1,16074.8,16067.6,16157.7,16172.0,16183.3
256,3008642733524,19918.9,19906.6,19832.8,73.7,19884.0,19857.4,19832.8,19835.9,19866.6,19906.6,19868.7,19859.5
257,3008642750766,17200.5,17184.8,17097.7,87.0,17121.3,17097.7,17109.0,17170.4,17176.6,17184.8,17178.6,17124.4
258,3008642773293,22484.2,22466.6,22377.5,89.1,22456.3,22461.4,22466.6,22377.5,22391.8,22451.2,22457.3,22450.2
259,3008642801481,28143.7,28131.3,27929.6,201.7,28021.8,28038.1,28042.2,27929.6,27967.5,28120.1,28131.3,28114.9
260,3008642824840,23311.0,23289.9,23109.6,180.2,23233.5,23197.7,23109.6,23245.8,23269.4,23289.9,23183.4,23219.2
261,3008642837989,13097.9,13080.6,12684.3,396.3,13080.6,12980.2,12842.0,12768.3,12684.3,12911.6,12963.8,13060.1
262,3008642853878,15847.4,15828.0,15664.1,163.8,15818.8,15828.0,15731.7,15789.1,15794.2,15664.1,15672.3,15797.2
263,3008642875312,21359.5,21344.3,21177.3,166.9,21344.3,21317.6,21177.3,21304.3,21324.8,21341.2,21249.0,21325.8
264,3008642895195,19837.2,19822.6,19565.6,257.0,19565.6,19738.6,19759.1,19810.3,19822.6,19736.6,19673.1,19608.6
265,3008642915736,20494.8,20484.1,20413.4,70.7,20413.4,20456.4,20467.7,20484.1,20475.9,20453.4,20456.4,20446.2
266,3008642937636,21856.8,21846.0,21564.4,281.6,21739.5,21644.3,21564.4,21687.3,21713.9,21838.8,21846.0,21796.9
267,3008642957626,19948.3,19939.3,19744.8,194.6,19899.4,19777.5,19744.8,19765.2,19785.7,19912.7,19937.3,19939.3
268,3008642977615,19948.3,19939.3,19734.5,204.8,19844.1,19785.7,19734.5,19763.2,19774.5,19926.0,19937.3,19939.3
269,3008642997604,19949.2,19939.3,19708.9,230.4,19826.7,19746.8,19708.9,19761.2,19786.8,19935.2,19939.3,19896.3
270,3008643015618,17973.4,17959.9,17636.4,323.6,17636.4,17885.2,17900.5,17955.8,17959.9,17850.4,17761.3,17651.7
271,3008643033629,17969.8,17950.7,17765.4,185.3,17950.7,17887.2,17765.4,17783.8,17792.0,17864.7,17879.0,17937.4
272,3008643053658,19988.3,19969.0,19692.5,276.5,19969.0,19909.6,19829.8,19745.8,19692.5,19838.0,19858.4,19942.4
273,3008643071622,17922.4,17904.6,17807.4,97.3,17807.4,17823.7,17871.9,17904.6,17836.0,17865.7,17880.1,17886.2
274,3008643089568,17903.1,17884.2,17684.5,199.7,17884.2,17869.8,17876.0,17858.6,17684.5,17855.5,17865.7,17879.0
275,3008643109541,19933.9,19920.9,19784.7,136.2,19913.7,19852.3,19784.7,19856.4,19882.0,19920.9,19892.2,19894.3
276,3008643126625,17042.7,17027.1,16945.2,81.9,16993.3,16958.5,16972.8,17020.9,17027.1,16989.2,16945.2,16970.8
277,3008643149324,22657.6,22635.5,22523.9,111.6,22635.5,22581.2,22523.9,22559.7,22602.8,22635.5,22582.3,22620.2
278,3008643168163,18796.8,18784.3,18489.3,294.9,18489.3,18565.1,18580.5,18754.6,18768.9,18784.3,18621.4,18519.0
279,3008643181539,13335.4,13315.1,13215.7,99.3,13315.1,13293.6,13256.7,13215.7,13253.6,13297.7,13299.7,13302.8
280,3008643201788,20209.0,20198.4,19762.2,436.2,20002.8,19804.2,19762.2,20070.4,20110.3,20192.3,20198.4,20040.7
281,3008643221598,19769.1,19759.1,19574.8,184.3,19682.3,19685.4,19689.5,19626.0,19574.8,19725.3,19740.7,19759.1
282,3008643239616,17973.8,17950.7,17774.6,176.1,17841.2,17774.6,17797.1,17871.9,17887.2,17944.6,17950.7,17909.8
283,3008643257624,17966.3,17947.6,17871.9,75.8,17947.6,17911.8,17913.9,17902.6,17891.3,17871.9,17892.4,17934.3
284,3008643277554,19888.6,19869.7,19789.8,79.9,19869.7,19852.3,19845.1,19789.8,19791.9,19826.7,19845.1,19858.4
285,3008643295449,17855.6,17837.1,17757.2,79.9,17775.6,17772.5,17791.0,17830.9,17837.1,17798.1,17809.4,17757.2
286,3008643314929,19438.0,19421.2,19291.1,130.0,19373.1,19347.5,19291.1,19418.1,19421.2,19397.6,19319.8,19349.5
287,3008643335848,20877.3,20860.9,20627.5,233.5,20627.5,20791.3,20822.0,20860.9,20822.0,20784.1,20786.2,20688.9
288,3008643353325,17432.9,17397.8,17278.0,119.8,17397.8,17391.6,17325.1,17278.0,17285.1,17298.4,17315.8,17382.4
289,3008643368769,15393.7,15382.5,15181.8,200.7,15377.4,15250.4,15181.8,15307.8,15318.0,15364.1,15370.2,15382.5
290,3008643381776,12964.5,12949.5,12800.0,149.5,12872.7,12936.2,12949.5,12843.0,12800.0,12902.4,12930.0,12941.3
291,3008643401220,19403.9,19383.3,19029.0,354.3,19383.3,19303.4,19172.4,19170.3,19029.0,19327.0,19344.4,19373.1
292,3008643418414,17151.8,17135.6,17005.6,130.0,17005.6,17059.8,17083.4,17118.2,17135.6,17077.2,17080.3,17078.3
293,3008643433655,15200.5,15180.8,15091.7,89.1,15180.8,15167.5,15172.6,15107.1,15091.7,15097.9,15136.8,15174.7
294,3008643457342,23646.3,23624.7,23396.4,228.4,23624.7,23601.2,23519.2,23435.3,23396.4,23487.5,23502.8,23610.4
295,3008643477682,20294.0,20278.3,20200.4,77.8,20278.3,20261.9,20270.1,20256.8,20200.4,20217.9,20237.3,20273.2
296,3008643495566,17842.1,17825.8,17591.3,234.5,17613.8,17712.1,17742.8,17821.7,17825.8,17776.6,17664.0,17591.3
297,3008643505794,10184.2,10174.5,9959.4,215.0,10087.4,10136.6,10147.8,10066.9,9959.4,10110.0,10127.4,10174.5
298,3008643540451,34608.1,34584.6,31978.5,2606.1,34573.3,34584.6,32075.8,32160.8,32164.9,32130.0,31978.5,34542.6
299,3008643567394,26872.6,26850.3,26638.3,212.0,26838.0,26850.3,26795.0,26814.5,26812.4,26771.5,26638.3,26791.9
300,3008643581769,14330.5,14316.5,14023.7,292.9,14135.3,14290.9,14302.2,14316.5,14273.5,14176.3,14023.7,14108.7
301,3008643593524,11713.0,11693.1,11624.4,68.6,11693.1,11664.4,11653.1,11624.4,11629.6,11670.5,11679.7,11685.9
302,3008643617462,23896.0,23879.7,23500.8,378.9,23739.4,23875.6,23879.7,23818.2,23619.6,23514.1,23500.8,23716.9
303,3008643645361,27855.0,27836.4,27663.4,173.1,27736.1,27799.6,27808.8,27833.3,27836.4,27811.8,27663.4,27685.9
304,3008643665433,20030.0,20013.1,19822.6,190.5,19921.9,19976.2,19969.0,20007.9,20013.1,19986.4,19822.6,19885.1
305,3008643681544,16070.0,16060.4,15950.8,109.6,16002.0,16020.5,16027.6,15998.0,15950.8,16030.7,16055.3,16060.4
306,3008643704739,23155.0,23138.3,23008.3,130.0,23032.8,23088.1,23097.3,23128.1,23138.3,23127.0,23076.9,23008.3
307,3008643721622,16841.7,16824.3,16714.8,109.6,16772.1,16817.2,16824.3,16759.8,16714.8,16719.9,16732.2,16748.5
308,3008643753317,31653.4,31632.4,31519.7,112.6,31632.4,31600.6,31563.8,31563.8,31540.2,31519.7,31560.7,31623.2
309,3008643778637,25278.9,25262.1,25009.2,252.9,25036.8,25201.7,25222.1,25262.1,25257.0,25122.8,25009.2,25015.3
310,3008643801026,22345.6,22328.3,22136.8,191.5,22136.8,22305.8,22318.1,22328.3,22326.3,22236.2,22233.1,22188.0
311,3008643817853,16784.7,16759.8,15755.3,1004.5,16759.8,16755.7,16704.5,16624.6,16581.6,16476.2,15755.3,16712.7
312,3008643821300,3402.9,3381.2,3050.5,330.8,3381.2,3288.1,3184.6,3050.5,3052.5,3253.2,3280.9,3363.8
313,3008643830045,8703.1,8692.7,8456.2,236.5,8645.6,8543.2,8456.2,8505.3,8515.6,8674.3,8683.5,8692.7
314,3008643844294,14205.3,14181.4,13040.6,1140.7,14181.4,13040.6,13075.5,13141.0,13149.2,13171.7,13180.9,13167.6
315,3008643851031,6695.4,6677.5,6533.1,144.4,6677.5,6610.9,6577.2,6545.4,6533.1,6610.9,6621.2,6663.2
316,3008643864820,13749.3,13739.0,6813.7,6925.3,6813.7,6822.9,13258.8,13659.1,13678.6,13727.7,13739.0,13665.3
317,3008643885579,20718.3,20699.1,20624.4,74.8,20699.1,20625.4,20624.4,20671.5,20674.6,20647.9,20661.2,20684.8
318,3008643905776,20155.6,20143.1,19784.7,358.4,19885.1,19820.5,19784.7,20057.1,20092.9,20143.1,20129.8,19994.6
319,3008643925552,19735.4,19725.3,19543.0,182.3,19658.8,19670.0,19677.2,19631.1,19543.0,19694.6,19712.0,19725.3
320,3008643943188,17594.3,17583.1,17434.6,148.5,17537.0,17515.5,17530.9,17484.8,17434.6,17568.8,17583.1,17572.9
321,3008643961609,18380.4,18360.3,18217.0,143.4,18360.3,18343.9,18306.0,18217.0,18241.5,18314.2,18320.4,18341.9
322,3008643981528,19878.2,19867.6,19777.5,90.1,19846.1,19811.3,19815.4,19777.5,19799.0,19864.6,19867.6,19836.9
323,3008644001521,19952.4,19941.4,19858.4,82.9,19921.9,19877.9,19858.4,19871.7,19884.0,19934.2,19941.4,19914.8
324,3008644021594,20032.6,20015.1,19846.1,169.0,20001.8,20015.1,20010.0,19846.1,19888.1,19978.2,19982.3,19974.1
325,3008644023591,1956.8,1944.6,1865.7,78.8,1887.2,1897.5,1901.6,1919.0,1925.1,1944.6,1920.0,1865.7
326,3008644025579,1949.0,1937.4,1775.6,161.8,1877.0,1831.9,1775.6,1874.9,1901.6,1937.4,1900.5,1862.7
327,3008644041764,16146.2,16135.2,16043.0,92.2,16122.9,16085.0,16043.0,16057.3,16085.0,16134.1,16135.2,16106.5
328,3008644061830,20025.3,20006.9,19776.5,230.4,20006.9,19906.6,19823.6,19785.7,19776.5,19846.1,19867.6,19981.3
329,3008644081684,19812.2,19800.1,19654.7,145.4,19761.2,19720.2,19654.7,19734.5,19758.1,19800.1,19777.5,19744.8
330,3008644101640,19912.2,19900.4,19823.6,76.8,19833.9,19840.0,19845.1,19823.6,19833.9,19896.3,19900.4,19875.8
331,3008644121657,19972.0,19959.8,19825.7,134.1,19935.2,19884.0,19825.7,19898.4,19906.6,19959.8,19952.6,19914.8
332,3008644141692,19995.7,19986.4,19921.9,64.5,19976.2,19977.2,19981.3,19974.1,19921.9,19976.2,19982.3,19986.4
333,3008644161709,19975.9,19958.8,19825.7,133.1,19949.6,19958.8,19912.7,19825.7,19839.0,19876.9,19896.3,19933.2
334,3008644181628,19879.1,19866.6,19748.9,117.8,19834.9,19810.3,19748.9,19802.1,19831.8,19866.6,19859.5,19820.5
335,3008644201619,19950.3,19938.3,19857.4,80.9,19868.7,19918.8,19934.2,19914.8,19857.4,19931.1,19938.3,19924.0
336,3008644221698,20013.9,19994.6,19861.5,133.1,19994.6,19960.8,19861.5,19887.1,19900.4,19933.2,19952.6,19976.2
337,3008644241722,19983.4,19967.0,19838.0,129.0,19924.0,19966.0,19967.0,19929.1,19838.0,19919.9,19936.3,19953.7
338,3008644261741,19977.8,19966.0,19808.3,157.7,19878.9,19811.3,19831.8,19845.1,19946.5,19966.0,19808.3,19868.7
339,3008644279753,17967.4,17950.7,15856.6,2094.1,15880.2,15856.6,17622.0,17923.1,17935.4,17950.7,17937.4,15862.8
340,3008644307708,27902.0,27881.5,27715.6,165.9,27881.5,27823.1,27823.1,27782.1,27715.6,27814.9,27829.2,27869.2
341,3008644320424,12672.2,10349.6,10219.5,130.0,10334.2,10349.6,10339.3,10219.5,10238.0,10330.1,10333.2,10311.7
342,3008644329961,9489.8,9478.1,9265.2,213.0,9352.2,9297.9,9265.2,9441.3,9462.8,9478.1,9397.2,9339.9
343,3008644348131,18125.9,18106.4,11312.1,6794.2,11331.6,11319.3,14268.4,18106.4,14518.3,14602.2,14612.5,11312.1
344,3008644385761,37585.6,37572.6,33186.8,4385.8,36184.1,36644.9,36664.3,36712.4,36721.7,37572.6,36540.4,33186.8
345,3008644412054,26251.5,22277.1,15624.2,6652.9,22277.1,16273.4,16231.4,15771.6,15624.2,16001.0,16089.1,16243.7
346,3008644428325,16229.4,16216.1,9573.4,6642.7,9901.1,9663.5,16087.0,16209.9,16216.1,9573.4,9755.6,9883.6
347,3008644476063,47694.7,35728.4,25266.2,10462.2,31804.4,32605.2,35728.4,25266.2,25282.6,27800.6,27897.9,28480.5
348,3008644500074,23960.7,16304.1,12637.2,3666.9,14525.4,14983.2,14994.4,16251.9,16268.3,16291.8,16304.1,12637.2
349,3008644524060,23938.4,15972.4,8926.2,7046.1,8954.9,8965.1,12247.0,12479.5,12490.8,12508.2,15972.4,8926.2
350,3008644565108,40999.2,24341.5,12637.2,11704.3,16256.0,16511.0,20131.8,24289.3,24302.6,24341.5,24341.5,12637.2
351,3008644577289,12132.4,12112.9,11608.1,504.8,12005.4,12105.7,12112.9,12111.9,11919.4,11714.6,11608.1,11963.4
352,3008644604073,26738.0,18755.6,11413.5,7342.1,13423.6,13678.6,15034.4,15269.9,15281.2,15291.4,18755.6,11413.5
353,3008644624059,19939.0,15953.9,9336.8,6617.1,9499.6,9399.3,9336.8,9483.3,9502.7,9600.0,15953.9,9563.1
354,3008644652105,28000.3,27989.0,16935.9,11053.1,16965.6,16994.3,20134.9,24298.5,24309.8,24316.9,27989.0,16935.9
355,3008644720053,67903.8,55990.3,41797.6,14192.6,41822.2,41833.5,44090.4,52172.8,52262.9,52345.9,55990.3,41797.6
356,3008644729670,9573.5,9562.1,9468.9,93.2,9516.0,9473.0,9468.9,9479.2,9490.4,9554.9,9562.1,9550.8
357,3008644737756,8044.4,8032.3,7777.3,255.0,7852.0,7777.3,7789.6,7972.9,7984.1,8032.3,8031.2,7893.0
358,3008644776058,38257.3,22296.6,11232.3,11064.3,18383.9,18467.8,22296.6,11232.3,11264.0,11280.4,14452.7,14698.5
359,3008644816075,39968.6,17115.1,16799.7,315.4,17082.4,17115.1,17078.3,16982.0,16980.0,16897.0,16799.7,17034.2
360,3008644829786,13662.6,13653.0,13511.7,141.3,13541.4,13511.7,13521.9,13531.1,13547.5,13649.9,13653.0,13635.6
361,3008644860062,30231.4,18266.1,11924.5,6341.6,11995.1,11940.9,18266.1,11924.5,11943.9,12021.8,12028.9,12019.7
362,3008644884062,23952.4,15981.6,8917.0,7064.6,8951.8,8982.5,12155.9,12526.6,12532.7,12539.9,15981.6,8917.0
363,3008644908065,23953.8,14900.2,14555.1,345.1,14831.6,14899.2,14900.2,14793.7,14770.2,14722.0,14555.1,14807.0
364,3008644936116,28004.8,27994.1,21542.9,6451.2,21613.6,21569.5,21542.9,21797.9,21815.3,21891.1,21896.2,27994.1
365,3008644960065,23903.8,13515.8,13375.5,140.3,13409.3,13415.4,13420.5,13382.7,13375.5,13507.6,13515.8,13469.7
366,3008644988098,27986.7,27977.7,13574.1,14403.6,13673.5,13595.6,13574.1,13792.3,13801.5,13807.6,13750.3,27977.7
367,3008645032061,43920.6,39957.5,36622.3,3335.2,36967.4,39957.5,36886.5,36833.3,36812.8,36720.6,36622.3,36949.0
368,3008645064456,32350.6,32337.9,25638.9,6699.0,25657.3,25662.5,25660.4,32297.0,32311.3,32337.9,32327.7,25638.9
369,3008645118835,54335.3,54317.1,51881.0,2436.1,52471.8,54190.1,54211.6,54308.9,54317.1,54210.6,51881.0,52447.2
370,3008645133049,14167.9,14150.7,11824.1,2326.5,13845.5,14130.2,14140.4,14150.7,11824.1,13291.5,13426.7,13822.0
371,3008645165179,32086.3,32067.6,31864.8,202.8,32054.3,32067.6,32017.4,31990.8,31986.7,31904.8,31864.8,32015.4
372,3008645170132,4909.8,4887.6,4461.6,426.0,4461.6,4856.8,4871.2,4887.6,4709.4,4864.0,4874.2,4886.5
373,3008645185744,15543.0,15530.0,10687.5,4842.5,10752.0,10840.1,10848.3,10812.4,10687.5,15530.0,13875.2,10723.3
374,3008645225173,39384.7,39365.6,39104.5,261.1,39303.2,39363.6,39365.6,39304.2,39247.9,39169.0,39104.5,39275.5
375,3008645249949,24733.4,24717.3,24423.4,293.9,24449.0,24661.0,24673.3,24717.3,24717.3,24577.0,24545.3,24423.4
376,3008645284235,34243.4,34232.3,31037.4,3194.9,31069.2,31165.4,31177.7,31183.9,31119.4,34229.2,34232.3,31037.4
377,3008645317286,33009.2,32991.2,32717.8,273.4,32873.5,32985.1,32991.2,32955.4,32873.5,32759.8,32717.8,32839.7
378,3008645341866,24536.9,24516.6,24386.6,130.0,24507.4,24516.6,24386.6,24483.8,24498.2,24508.4,24437.8,24491.0
379,3008645369307,27396.2,27372.5,26993.7,378.9,27372.5,27368.4,27285.5,27203.6,27135.0,27087.9,26993.7,27352.1
380,3008645409595,40245.2,40229.9,39372.8,857.1,39412.7,40146.9,40164.4,40224.8,40229.9,40200.2,40086.5,39372.8
381,3008645456581,46942.3,46929.9,31366.1,15563.8,31488.0,31366.1,31727.6,42581.0,46491.6,46929.9,31383.6,31464.4
382,3008645516063,59438.5,55450.6,44692.5,10758.1,44692.5,44749.8,47675.4,48068.6,48074.8,48800.8,55450.6,48820.2
383,3008645521933,5825.9,5810.2,5664.8,145.4,5664.8,5781.5,5795.8,5810.2,5733.4,5784.6,5769.2,5699.6
384,3008645541870,19893.6,19879.9,19663.9,216.1,19701.8,19685.4,19663.9,19859.5,19879.9,19850.2,19801.1,19729.4
385,3008645576935,35020.9,34993.2,34798.6,194.6,34947.1,34990.1,34993.2,34975.7,34970.6,34873.3,34798.6,34916.4
386,3008645600622,23637.4,23618.6,12374.0,11244.5,23304.2,23590.9,23603.2,23618.6,23604.2,12374.0,13046.8,14944.3
387,3008645636061,35393.0,19763.2,16335.9,3427.3,17037.3,16987.1,16812.0,16335.9,16667.6,16918.5,19740.7,19763.2
388,3008645672293,36186.3,36175.9,32922.6,3253.3,33061.9,33065.0,33062.9,32922.6,32946.2,33020.9,36175.9,33053.7
389,3008645697735,25398.0,25388.0,22137.9,3250.2,22228.0,22164.5,22137.9,22203.4,22239.2,22310.9,25388.0,22344.7
390,3008645744123,46344.7,46332.9,39877.6,6455.3,39877.6,39937.0,39955.5,40102.9,40107.0,46332.9,40002.6,39930.9
391,3008645788068,43901.5,41449.5,37561.3,3888.1,37578.8,37771.3,37826.6,37825.5,41449.5,37693.4,37624.8,37561.3
392,3008645820192,32080.6,32057.3,21644.3,10413.1,32057.3,21644.3,21652.5,24433.7,24458.2,24479.7,24495.1,32031.7
393,3008645844068,23829.9,18375.7,17441.8,933.9,17456.1,17497.1,17515.5,17510.4,18361.3,17441.8,18375.7,17476.6
394,3008645869664,25547.3,25526.3,24996.9,529.4,25526.3,25082.9,25089.0,24996.9,25225.2,25322.5,25393.2,25502.7
395,3008645900063,30356.0,24042.5,23116.8,925.7,23213.1,23185.4,23116.8,23158.8,23945.2,23218.2,24003.6,24042.5
396,3008645918502,18392.2,18379.8,18233.3,146.4,18327.6,18267.1,18233.3,18288.6,18320.4,18379.8,18379.8,18320.4
397,3008645947635,29090.3,29076.5,18784.3,10292.2,22245.4,22352.9,22362.1,23456.8,23818.2,29076.5,18784.3,22213.6
398,3008646004371,56685.4,56669.2,53516.3,3152.9,53692.4,53697.5,53577.7,56663.0,56669.2,56641.5,53516.3,53665.8
399,3008646056956,52540.8,52516.9,45247.5,7269.4,52516.9,45247.5,45252.6,48129.0,48142.3,51832.8,52423.7,52491.3
400,3008646069213,12212.8,12189.7,12060.7,129.0,12189.7,12150.8,12152.8,12108.8,12103.7,12060.7,12104.7,12177.4
401,3008646096064,26806.6,18850.8,11951.1,6899.7,12117.0,12123.1,12008.4,15037.4,15042.6,18850.8,11951.1,12097.5
402,3008646121414,25304.2,25275.4,25091.1,184.3,25275.4,25227.3,25138.2,25091.1,25104.4,25196.5,25207.8,25261.1
403,3008646141128,19669.8,19639.3,19471.4,167.9,19639.3,19627.0,19533.8,19486.7,19490.8,19471.4,19505.2,19620.9
404,3008646165111,23935.9,23910.4,23745.5,164.9,23899.1,23910.4,23773.2,23841.8,23846.9,23745.5,23777.3,23867.4
405,3008646198703,33544.5,33532.9,23997.4,9535.5,24029.2,24083.5,24085.5,29049.9,29383.7,31007.7,33532.9,23997.4
406,3008646280056,81300.1,73336.8,54457.3,18879.5,54457.3,54490.1,57412.6,57560.1,57572.4,73336.8,57558.0,57573.4
407,3008646324711,44603.1,44588.0,39887.9,4700.2,40068.1,39980.0,39887.9,44058.6,44588.0,39986.2,39997.4,40046.6
408,3008646372098,47341.1,47327.2,32616.4,14710.8,32797.7,32711.7,32616.4,32762.9,32774.1,47327.2,32710.7,32782.3
409,3008646426364,54215.4,54204.4,45583.4,8621.1,45970.4,45911.0,45780.0,45732.9,45583.4,45852.7,54204.4,45951.0
410,3008646482466,56028.7,56018.9,47439.9,8579.1,47812.6,47804.4,47670.3,47551.5,47439.9,47652.9,56018.9,47795.2
411,3008646540116,57605.4,57586.7,51913.7,5673.0,52506.6,52516.9,57586.7,52240.4,51913.7,52003.8,52166.7,52472.8
