iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3016043525689,20010.9,19988.5,19846.1,142.3,19988.5,19954.7,19846.1,19897.3,19911.7,19959.8,19963.9,19972.1
206,3016043545600,19869.5,19857.4,19715.1,142.3,19812.4,19740.7,19715.1,19811.3,19824.6,19855.4,19857.4,19817.5
207,3016043561644,16002.3,15988.7,15850.5,138.2,15949.8,15897.6,15850.5,15913.0,15940.6,15988.7,15979.5,15939.6
208,3016043577641,15954.4,15942.7,15882.2,60.4,15897.6,15897.6,15897.6,15888.4,15902.7,15937.5,15942.7,15882.2
209,3016043597654,19969.5,19958.8,19841.0,117.8,19905.5,19841.0,19855.4,19867.6,19895.3,19946.5,19958.8,19929.1
210,3016043618730,21034.0,21018.6,20894.7,123.9,20978.7,20980.7,21000.2,21018.6,20959.2,20894.7,20906.0,20960.3
211,3016043633674,14902.5,14885.9,14808.1,77.8,14879.7,14859.3,14859.3,14808.1,14818.3,14868.5,14874.6,14885.9
212,3016043653671,19950.7,19934.2,19792.9,141.3,19934.2,19913.7,19792.9,19907.6,19922.9,19896.3,19871.7,19911.7
213,3016043673665,19948.8,19936.3,19739.6,196.6,19864.6,19811.3,19739.6,19919.9,19922.9,19936.3,19933.2,19847.2
214,3016043689653,15946.9,15926.3,15775.7,150.5,15926.3,15859.7,15775.7,15855.6,15877.1,15920.1,15919.1,15915.0
215,3016043705640,15942.0,15929.3,15832.1,97.3,15895.6,15908.9,15832.1,15868.9,15888.4,15929.3,15923.2,15871.0
216,3016043725698,20016.6,19996.7,19874.8,121.9,19996.7,19972.1,19874.8,19874.8,19908.6,19960.8,19970.0,19978.2
217,3016043745680,19940.4,19931.1,19777.5,153.6,19849.2,19833.9,19841.0,19820.5,19777.5,19895.3,19912.7,19931.1
218,3016043765659,19938.1,19924.0,19838.0,86.0,19916.8,19865.6,19838.0,19861.5,19882.0,19922.9,19924.0,19904.5
219,3016043785668,19968.2,19947.5,19778.6,169.0,19947.5,19855.4,19778.6,19851.3,19884.0,19942.4,19936.3,19934.2
220,3016043805836,20126.0,20107.3,19822.6,284.7,20107.3,19966.0,19916.8,19847.2,19822.6,20031.5,20050.9,20099.1
221,3016043821685,15809.4,15799.3,15592.4,206.8,15662.1,15592.4,15592.4,15705.1,15720.4,15789.1,15799.3,15733.8
222,3016043837798,16069.6,16047.1,15835.1,212.0,16047.1,15907.8,15835.1,15848.4,15847.4,16000.0,16015.4,16044.0
223,3016043857758,19917.7,19898.4,19711.0,187.4,19898.4,19790.8,19751.9,19711.0,19716.1,19869.7,19879.9,19894.3
224,3016043877863,20058.7,20038.7,19733.5,305.2,20038.7,19866.6,19836.9,19815.4,19733.5,19963.9,19984.4,20029.4
225,3016043897835,19930.8,19910.7,19658.8,251.9,19910.7,19812.4,19730.4,19681.3,19658.8,19856.4,19866.6,19894.3
226,3016043921686,23774.2,23762.9,23600.1,162.8,23686.1,23687.2,23691.3,23633.9,23600.1,23759.9,23762.9,23710.7
227,3016043945648,23915.2,23904.3,23798.8,105.5,23865.3,23846.9,23798.8,23859.2,23874.6,23904.3,23884.8,23842.8
228,3016043969780,24083.7,24073.2,23993.3,79.9,24006.7,24047.6,24053.8,24015.9,23993.3,24048.6,24063.0,24073.2
229,3016043991982,22159.5,22139.9,21862.4,277.5,22139.9,22020.1,21989.4,21974.0,21862.4,22043.6,22064.1,22121.5
230,3016044005625,13601.7,13590.5,13428.7,161.8,13539.3,13477.9,13428.7,13528.1,13538.3,13588.5,13590.5,13529.1
231,3016044025635,19968.5,19956.7,19861.5,95.2,19861.5,19902.5,19907.6,19884.0,19883.0,19950.6,19956.7,19938.3
232,3016044041743,16065.0,16051.2,15888.4,162.8,15992.8,15976.4,15888.4,16029.7,16051.2,16032.8,15910.9,15979.5
233,3016044057749,15961.5,15952.9,15744.0,208.9,15923.2,15839.2,15744.0,15841.3,15883.3,15952.9,15928.3,15902.7
234,3016044077667,19870.1,19856.4,19644.4,212.0,19828.7,19773.4,19644.4,19790.8,19817.5,19856.4,19825.7,19803.1
235,3016044098857,21147.8,21126.1,20943.9,182.3,21126.1,21048.3,20958.2,20943.9,20966.4,21084.2,21096.4,21115.9
236,3016044110683,11784.4,11765.8,11569.2,196.6,11754.5,11765.8,11569.2,11583.5,11600.9,11588.6,11607.0,11734.0
237,3016044121639,10913.9,10903.6,10798.1,105.5,10854.4,10798.1,10806.3,10814.5,10840.1,10901.5,10903.6,10845.2
238,3016044141622,19935.7,19928.1,19844.1,84.0,19867.6,19874.8,19877.9,19844.1,19871.7,19926.0,19928.1,19864.6
239,3016044157776,16108.8,16097.3,15899.6,197.6,15904.8,15899.6,15915.0,16005.1,16031.7,16092.2,16097.3,15981.6
240,3016044173687,15868.6,15855.6,15763.5,92.2,15845.4,15819.8,15763.5,15820.8,15843.3,15855.6,15789.1,15828.0
241,3016044189664,15936.0,15924.2,15742.0,182.3,15858.7,15862.8,15742.0,15864.8,15891.5,15924.2,15899.6,15838.2
242,3016044209729,20019.6,20002.8,19892.2,110.6,20002.8,19933.2,19892.2,19908.6,19913.7,19956.7,19969.0,19998.7
243,3016044225684,15913.9,15894.5,15778.8,115.7,15894.5,15877.1,15778.8,15835.1,15865.9,15880.2,15788.0,15880.2
244,3016044241663,15935.1,15920.1,15804.4,115.7,15915.0,15903.7,15900.7,15804.4,15841.3,15918.1,15920.1,15902.7
245,3016044257717,16011.4,15999.0,15807.5,191.5,15807.5,15837.2,15847.4,15980.5,15991.8,15999.0,15936.5,15839.2
246,3016044273716,15957.1,15935.5,15748.1,187.4,15935.5,15901.7,15748.1,15810.6,15829.0,15885.3,15892.5,15910.9
247,3016044289634,15877.3,15864.8,15707.1,157.7,15844.4,15799.3,15707.1,15833.1,15851.5,15864.8,15840.3,15825.9
248,3016044305699,16024.9,16007.2,15875.1,132.1,15995.9,16007.2,15970.3,15875.1,15906.8,15983.6,15998.0,15978.5
249,3016044325729,19989.1,19978.2,19781.6,196.6,19875.8,19832.8,19781.6,19829.8,19861.5,19974.1,19978.2,19952.6
250,3016044349609,23838.8,23828.5,23737.3,91.1,23773.2,23737.3,23750.7,23770.1,23784.4,23823.4,23828.5,23789.6
251,3016044372223,22573.4,22552.6,22441.0,111.6,22552.6,22514.7,22519.8,22514.7,22441.0,22498.3,22513.7,22537.2
252,3016044385773,13503.4,13493.2,13263.9,229.4,13403.1,13350.9,13263.9,13316.1,13328.4,13474.8,13491.2,13493.2
253,3016044409663,23850.3,23830.5,23700.5,130.0,23830.5,23807.0,23700.5,23758.8,23779.3,23825.4,23813.1,23806.0
254,3016044433670,23966.3,23954.4,23861.2,93.2,23932.9,23903.2,23870.5,23861.2,23886.8,23950.3,23954.4,23919.6
255,3016044457679,23968.8,23956.5,23779.3,177.2,23865.3,23779.3,23798.8,23851.0,23866.4,23956.5,23951.4,23857.2
256,3016044481661,23940.9,23929.9,23822.3,107.5,23914.5,23895.0,23822.3,23871.5,23884.8,23926.8,23929.9,23907.3
257,3016044503779,22071.9,22053.9,21902.3,151.6,22028.3,22048.8,22053.9,22017.0,21902.3,21982.2,21993.5,22012.9
258,3016044517646,13825.3,13814.8,13607.9,206.8,13757.4,13732.9,13607.9,13726.7,13754.4,13811.7,13814.8,13743.1
259,3016044537309,19622.6,19601.4,19361.8,239.6,19601.4,19560.4,19542.0,19438.6,19361.8,19499.0,19524.6,19586.0
260,3016044545835,8484.1,8473.6,8108.0,365.6,8235.0,8145.9,8108.0,8343.6,8354.8,8466.4,8473.6,8405.0
261,3016044561743,15865.7,15845.4,15643.6,201.7,15845.4,15799.3,15643.6,15710.2,15732.7,15826.9,15833.1,15836.2
262,3016044578422,16638.3,16616.4,16504.8,111.6,16616.4,16580.6,16587.8,16576.5,16559.1,16504.8,16540.7,16604.2
263,3016044592329,13826.1,13810.7,4069.4,9741.3,4258.8,4069.4,13675.5,13804.5,13810.7,4227.1,4247.6,4261.9
264,3016044615112,22736.1,22720.5,22598.7,121.9,22720.5,22703.1,22712.3,22718.5,22598.7,22599.7,22637.6,22697.0
265,3016044629639,14485.3,14474.2,14392.3,81.9,14440.4,14427.1,14392.3,14414.8,14432.3,14458.9,14474.2,14422.0
266,3016044649684,20002.0,19985.4,19891.2,94.2,19980.3,19985.4,19941.4,19891.2,19913.7,19951.6,19966.0,19961.9
267,3016044666675,16950.1,16932.9,16780.3,152.6,16821.2,16923.6,16930.8,16932.9,16780.3,16878.6,16897.0,16913.4
268,3016044670587,3864.2,3847.2,3622.9,224.3,3760.1,3841.0,3847.2,3801.1,3776.5,3622.9,3626.0,3713.0
269,3016044675504,4872.6,4855.8,4710.4,145.4,4832.3,4849.7,4855.8,4778.0,4710.4,4758.5,4769.8,4811.8
270,3016044677652,2107.0,2097.2,2073.6,23.6,2073.6,2073.6,2073.6,2075.6,2073.6,2074.6,2084.9,2097.2
271,3016044679609,1917.0,1896.4,1894.4,2.0,1894.4,1894.4,1894.4,1895.4,1895.4,1895.4,1896.4,1896.4
272,3016044681573,1923.1,1904.6,1894.4,10.2,1904.6,1894.4,1894.4,1896.4,1904.6,1897.5,1895.4,1896.4
273,3016044689953,8339.8,8328.2,8201.2,127.0,8292.4,8266.8,8201.2,8292.4,8309.8,8328.2,8230.9,8271.9
274,3016044695971,5975.5,5964.8,5936.1,28.7,5936.1,5936.1,5937.2,5937.2,5941.2,5959.7,5964.8,5938.2
275,3016044698111,2096.4,2081.8,2060.3,21.5,2064.4,2060.3,2068.5,2081.8,2061.3,2061.3,2064.4,2065.4
276,3016044700163,2010.7,1997.8,1879.0,118.8,1879.0,1879.0,1914.9,1997.8,1995.8,1964.0,1968.1,1884.2
277,3016044712101,11898.8,11881.5,2061.3,9820.2,2220.0,11881.5,2061.3,2061.3,2066.4,2142.2,2155.5,2206.7
278,3016044733654,21512.2,21502.0,21411.8,90.1,21485.6,21411.8,21454.8,21497.9,21498.9,21495.8,21502.0,21502.0
279,3016044735617,1922.3,1906.7,1869.8,36.9,1869.8,1869.8,1881.1,1906.7,1869.8,1871.9,1883.1,1879.0
280,3016044738030,2371.7,2345.0,2333.7,11.3,2333.7,2338.8,2338.8,2338.8,2340.9,2340.9,2342.9,2345.0
281,3016044749791,11716.8,11694.1,11635.7,58.4,11682.8,11694.1,11635.7,11665.4,11672.6,11646.0,11648.0,11664.4
282,3016044773738,23904.0,23884.8,23703.6,181.2,23884.8,23810.0,23703.6,23730.2,23743.5,23823.4,23834.6,23873.5
283,3016044797144,23362.4,23347.2,22978.6,368.6,23299.1,23326.7,23347.2,23281.7,23174.1,23109.6,22978.6,23252.0
284,3016044809675,12489.4,12473.3,12385.3,88.1,12471.3,12458.0,12385.3,12400.6,12426.2,12473.3,12469.2,12452.9
285,3016044836621,26899.3,26885.1,22274.0,4611.1,22310.9,22331.4,26544.1,26837.0,26847.2,26885.1,26883.1,22274.0
286,3016044858334,21666.9,21651.5,21273.6,377.9,21591.0,21636.1,21651.5,21570.6,21440.5,21355.5,21273.6,21551.1
287,3016044873787,15407.5,15387.6,15205.4,182.3,15387.6,15267.8,15228.9,15205.4,15216.6,15321.1,15336.4,15368.2
288,3016044895153,21322.8,21307.4,21045.2,262.1,21216.3,21289.0,21298.2,21307.4,21232.6,21128.2,21045.2,21190.7
289,3016044913726,18531.9,18514.9,18356.2,158.7,18503.7,18514.9,18473.0,18356.2,18386.9,18437.1,18446.3,18485.2
290,3016044936485,22717.4,22701.1,22461.4,239.6,22641.7,22694.9,22701.1,22666.2,22590.5,22508.5,22461.4,22620.2
291,3016044949659,13132.3,13121.5,13022.2,99.3,13084.7,13055.0,13035.5,13022.2,13035.5,13115.4,13121.5,13115.4
292,3016044970120,20420.0,20402.2,20068.4,333.8,20383.7,20402.2,20378.6,20259.8,20068.4,20130.8,20155.4,20360.2
293,3016044991802,21641.1,21620.7,21272.6,348.2,21609.5,21620.7,21576.7,21492.7,21492.7,21380.1,21272.6,21576.7
294,3016045008530,16685.2,16258.0,15926.3,331.8,16149.5,16249.9,16258.0,16212.0,16175.1,16027.6,15926.3,16098.3
295,3016045021696,13119.9,13103.1,12997.6,105.5,13045.8,13006.8,12997.6,13085.7,13103.1,13101.1,13020.2,13029.4
296,3016045037638,15900.5,15891.5,15804.4,87.0,15852.5,15822.8,15830.0,15804.4,15816.7,15870.0,15887.4,15891.5
297,3016045053642,15962.8,15950.8,15816.7,134.1,15940.6,15839.2,15816.7,15895.6,15909.9,15950.8,15946.8,15932.4
298,3016045072142,18455.3,18445.3,15818.8,2626.6,15967.2,15885.3,15818.8,15913.0,15934.5,16079.9,16086.0,18445.3
299,3016045085588,13393.4,13381.6,13234.2,147.5,13375.5,13259.8,13268.0,13234.2,13238.3,13339.6,13361.2,13381.6
300,3016045105571,19938.2,19925.0,19729.4,195.6,19841.0,19918.8,19925.0,19821.6,19729.4,19887.1,19891.2,19888.1
301,3016045125552,19911.2,19890.2,19815.4,74.8,19890.2,19879.9,19831.8,19815.4,19828.7,19854.3,19856.4,19867.6
302,3016045147929,22335.1,22314.0,22150.1,163.8,22309.9,22314.0,22219.8,22257.7,22198.3,22150.1,22203.4,22289.4
303,3016045160892,12918.7,12903.4,12800.0,103.4,12854.3,12800.0,12822.5,12894.2,12903.4,12864.5,12845.1,12838.9
304,3016045176243,15308.9,15298.6,15190.0,108.5,15230.0,15213.6,15214.6,15190.0,15202.3,15295.5,15298.6,15244.3
305,3016045240070,63783.0,40168.4,20942.8,19225.6,40135.7,40168.4,40162.3,20942.8,20944.9,32066.6,32150.5,40110.1
306,3016045253594,13477.0,13458.4,13316.1,142.3,13458.4,13346.8,13316.1,13349.9,13360.1,13410.3,13429.8,13447.2
307,3016045284119,30483.0,30470.1,15160.3,15309.8,15371.3,15390.7,15383.6,18579.5,22489.1,30470.1,15160.3,15348.7
308,3016045304054,19890.7,9733.1,9636.9,96.3,9733.1,9707.5,9679.9,9653.2,9654.3,9636.9,9656.3,9715.7
309,3016045324059,19962.3,9465.9,9337.9,128.0,9465.9,9439.2,9438.2,9354.2,9337.9,9415.7,9426.9,9452.5
310,3016045337747,13642.0,13628.4,13598.7,29.7,13598.7,13598.7,13603.8,13627.4,13628.4,13604.9,13610.0,13600.8
311,3016045348049,10254.2,6319.1,1854.5,4464.6,1854.5,1889.3,1894.4,6319.1,1866.8,1891.3,1895.4,1856.5
312,3016045375006,26912.0,16747.5,12441.6,4305.9,12441.6,16636.9,16665.6,16742.4,16747.5,16737.3,16586.8,16440.3
313,3016045385052,9997.2,9987.1,9903.1,84.0,9904.1,9904.1,9911.3,9972.7,9978.9,9987.1,9904.1,9903.1
314,3016045387234,2141.3,2120.7,2118.7,2.0,2118.7,2118.7,2118.7,2118.7,2118.7,2119.7,2119.7,2120.7
315,3016045416089,28812.3,28802.0,13008.9,15793.2,13008.9,13173.8,13193.2,13273.1,13284.4,20970.5,20982.8,28802.0
316,3016045442106,25970.2,25951.2,25940.0,11.3,25940.0,25940.0,25940.0,25942.0,25941.0,25946.1,25951.2,25944.1
317,3016045460142,17991.1,17962.0,10510.3,7451.6,13984.8,17962.0,10510.3,10681.3,10691.6,10691.6,10642.4,10547.2
318,3016045462328,2133.8,2120.7,2106.4,14.3,2108.4,2106.4,2106.4,2106.4,2107.4,2110.5,2120.7,2108.4
319,3016045464312,1942.9,1926.1,1921.0,5.1,1921.0,1921.0,1926.1,1921.0,1922.0,1921.0,1922.0,1923.1
320,3016045484090,19731.4,12308.5,9420.8,2887.7,11922.4,12278.8,12293.1,12308.5,12303.4,12196.9,9420.8,9453.6
321,3016045493883,9738.3,9718.8,9643.0,75.8,9718.8,9657.3,9643.0,9643.0,9643.0,9647.1,9651.2,9696.3
322,3016045511148,17220.1,8109.1,7886.8,222.2,8067.1,8109.1,8107.0,8082.4,8087.6,7919.6,7886.8,8043.5
323,3016045521111,9909.9,9898.0,9766.9,131.1,9769.0,9766.9,9774.1,9875.5,9889.8,9898.0,9812.0,9767.9
324,3016045548085,26928.3,19267.6,13574.1,5693.4,13574.1,14094.3,18960.4,14222.3,19078.1,19243.0,19258.4,19267.6
325,3016045575249,27116.0,19943.4,13256.7,6686.7,13256.7,13303.8,13318.1,13445.1,19943.4,13445.1,13346.8,13280.3
326,3016045581225,5927.9,5909.5,5901.3,8.2,5901.3,5901.3,5909.5,5908.5,5902.3,5902.3,5903.4,5903.4
327,3016045596055,14788.3,10958.8,6920.2,4038.7,6991.9,10945.5,10952.7,10951.7,10958.8,6920.2,6923.3,6924.3
328,3016045598378,2280.2,2268.2,2219.0,49.2,2219.0,2220.0,2221.1,2227.2,2244.6,2268.2,2220.0,2221.1
329,3016045600404,1986.4,1974.3,1863.7,110.6,1863.7,1863.7,1867.8,1930.2,1950.7,1974.3,1949.7,1866.8
330,3016045608098,7654.2,7633.9,4943.9,2690.0,7633.9,4943.9,4944.9,4943.9,4943.9,4945.9,4945.9,4944.9
331,3016045630559,22419.0,16258.0,12730.4,3527.7,16065.5,16224.3,16245.8,16258.0,12730.4,12858.4,12879.9,12892.2
332,3016045632906,2301.6,2290.7,2198.5,92.2,2199.6,2199.6,2198.5,2198.5,2207.7,2288.6,2290.7,2226.2
333,3016045659120,26173.2,12558.3,12310.5,247.8,12310.5,12450.8,12475.4,12555.3,12558.3,12542.0,12447.7,12377.1
334,3016045684046,24883.8,12916.7,6307.8,6608.9,6307.8,6308.9,6316.0,12916.7,6370.3,6382.6,6309.9,6310.9
335,3016045712053,27965.6,20232.2,15103.0,5129.2,16117.8,20209.7,20219.9,20232.2,15103.0,15104.0,15103.0,15103.0
336,3016045716842,4748.5,4739.1,4690.9,48.1,4690.9,4692.0,4692.0,4692.0,4696.1,4719.6,4728.8,4739.1
337,3016045740056,23170.8,11195.4,1864.7,9330.7,1865.7,1864.7,1892.4,11195.4,1915.9,1884.2,1890.3,1884.2
338,3016045753234,13128.2,13106.2,13104.1,2.0,13106.2,13105.2,13105.2,13105.2,13105.2,13105.2,13104.1,13104.1
339,3016045777700,24381.1,24371.2,24102.9,268.3,24284.2,24176.6,24102.9,24110.1,24138.8,24325.1,24345.6,24371.2
340,3016045804070,26324.5,18722.8,15462.4,3260.4,18490.4,18696.2,18713.6,18722.8,15462.4,15674.4,15693.8,15701.0
341,3016045806131,2013.8,1999.9,1874.9,124.9,1877.0,1874.9,1881.1,1983.5,1999.9,1983.5,1971.2,1876.0
342,3016045820063,13891.1,6959.1,6810.6,148.5,6865.9,6810.6,6838.3,6933.5,6943.7,6959.1,6956.0,6850.6
343,3016045822110,2004.0,1988.6,1982.5,6.1,1982.5,1982.5,1985.5,1988.6,1983.5,1983.5,1983.5,1983.5
344,3016045824172,2023.6,2005.0,1999.9,5.1,1999.9,2001.9,2002.9,2001.9,2001.9,2002.9,2005.0,2004.0
345,3016045840054,15842.5,8938.5,8731.6,206.8,8731.6,8874.0,8888.3,8935.4,8938.5,8866.8,8847.4,8748.0
346,3016045868074,27975.5,11998.2,8518.7,3479.6,11998.2,8552.4,8576.0,8650.8,8662.0,8666.1,8613.9,8518.7
347,3016045873011,4889.7,4875.3,4791.3,84.0,4793.3,4791.3,4803.6,4875.3,4875.3,4791.3,4792.3,4791.3
348,3016045892093,19039.5,19023.9,6778.9,12245.0,7175.2,11296.8,11312.1,11334.7,19023.9,6778.9,6778.9,6779.9
349,3016045899153,7016.5,6996.0,6992.9,3.1,6992.9,6993.9,6994.9,6994.9,6994.9,6994.9,6994.9,6996.0
350,3016045908605,9410.7,9396.2,1888.3,7508.0,9069.6,9369.6,9381.9,9396.2,9386.0,1888.3,1897.5,1906.7
351,3016045928074,19427.5,15814.7,8799.2,7015.4,8815.6,15474.7,8835.1,15778.8,15791.1,15814.7,15810.6,8799.2
352,3016045931459,3338.1,3328.0,3286.0,42.0,3286.0,3286.0,3288.1,3287.0,3291.1,3323.9,3328.0,3287.0
353,3016045984048,52545.7,32634.9,13862.9,18772.0,16778.2,20874.2,24167.4,24691.7,32614.4,32634.9,13862.9,13891.6
354,3016045997054,12960.2,12946.4,12890.1,56.3,12891.1,12890.1,12900.4,12946.4,12946.4,12891.1,12892.2,12891.1
355,3016046011669,14572.8,14555.1,7586.8,6968.3,11024.4,14555.1,7685.1,7773.2,7781.4,7773.2,7586.8,7597.1
356,3016046056046,44333.7,20437.0,9242.6,11194.4,9242.6,9242.6,9251.8,9306.1,9311.2,20437.0,12375.0,9245.7
357,3016046092046,35954.5,26597.4,17886.2,8711.2,18052.1,19798.0,17886.2,19876.9,19890.2,19791.9,26597.4,18032.6
358,3016046104485,12392.7,12375.0,12027.9,347.1,12375.0,12028.9,12027.9,12027.9,12032.0,12303.4,12316.7,12362.8
359,3016046120060,15534.8,9319.4,8979.5,340.0,9044.0,9289.7,9308.2,9319.4,9240.6,9092.1,9048.1,8979.5
360,3016046122587,2484.7,2473.0,2424.8,48.1,2424.8,2424.8,2427.9,2441.2,2458.6,2473.0,2425.9,2426.9
361,3016046124574,1947.4,1932.3,1922.0,10.2,1922.0,1922.0,1925.1,1932.3,1928.2,1924.1,1925.1,1924.1
362,3016046130061,5446.7,5432.3,5317.6,114.7,5317.6,5346.3,5394.4,5432.3,5355.5,5408.8,5412.9,5349.4
363,3016046133072,2968.9,2942.0,2903.0,38.9,2903.0,2903.0,2906.1,2920.4,2932.7,2942.0,2905.1,2904.1
364,3016046135114,2002.6,1988.6,1919.0,69.6,1920.0,1921.0,1950.7,1988.6,1967.1,1919.0,1920.0,1920.0
365,3016046137100,1946.3,1929.2,1883.1,46.1,1929.2,1912.8,1883.1,1883.1,1884.2,1884.2,1888.3,1910.8
366,3016046156611,19469.5,19455.0,18690.0,764.9,18690.0,19078.1,19093.5,19374.1,19396.6,19454.0,19455.0,19334.1
367,3016046180075,23413.7,19341.3,13032.4,6308.9,13032.4,13125.6,13154.3,19341.3,13117.4,13156.4,13158.4,13100.0
368,3016046183120,2999.0,2979.8,2975.7,4.1,2976.8,2975.7,2976.8,2976.8,2979.8,2977.8,2976.8,2976.8
369,3016046185283,2120.8,2107.4,1999.9,107.5,2000.9,1999.9,2021.4,2096.1,2107.4,2000.9,2000.9,2001.9
370,3016046187356,2032.8,2023.4,1966.1,57.3,1966.1,1966.1,1971.2,1967.1,1972.2,1977.3,1999.9,2023.4
371,3016046189455,2058.8,2044.9,1996.8,48.1,1996.8,1996.8,2022.4,2044.9,1997.8,1996.8,1997.8,1997.8
372,3016046191499,2004.1,1984.5,1982.5,2.0,1983.5,1983.5,1984.5,1982.5,1983.5,1983.5,1983.5,1984.5
373,3016046212066,20525.7,13033.5,6377.5,6656.0,6377.5,12873.7,12886.0,13014.0,13025.3,13033.5,12966.9,12903.4
374,3016046240061,27949.0,12152.8,6082.6,6070.3,12112.9,12152.8,6083.6,6082.6,6082.6,6082.6,6082.6,6082.6
375,3016046253122,13015.3,13003.8,12854.3,149.5,12854.3,12854.3,12866.6,12983.3,12998.7,13003.8,12857.3,12857.3
376,3016046268063,14897.8,8132.6,7880.7,251.9,7880.7,8064.0,8079.4,8132.6,8128.5,8033.3,8000.5,7961.6
377,3016046272377,4271.8,4252.7,4248.6,4.1,4248.6,4248.6,4248.6,4248.6,4249.6,4249.6,4250.6,4252.7
378,3016046296071,23604.9,11840.5,7177.2,4663.3,7727.1,11826.2,11840.5,11827.2,7177.2,7179.3,7179.3,7179.3
379,3016046298840,2722.7,2701.3,2700.3,1.0,2701.3,2700.3,2700.3,2700.3,2700.3,2701.3,2700.3,2700.3
380,3016046304906,6025.6,6012.9,5951.5,61.4,5951.5,5951.5,5960.7,6007.8,6012.9,5953.5,5953.5,5953.5
381,3016046320066,15118.8,7565.3,1880.1,5685.2,1969.2,7493.6,7519.2,7552.0,7565.3,7552.0,1880.1,1945.6
382,3016046325206,5094.0,5070.8,5069.8,1.0,5070.8,5069.8,5069.8,5069.8,5069.8,5069.8,5069.8,5070.8
383,3016046327297,2051.0,2031.6,2029.6,2.0,2029.6,2029.6,2030.6,2029.6,2031.6,2030.6,2031.6,2030.6
384,3016046352123,24784.3,24767.5,13497.3,11270.1,16862.2,17018.9,17036.3,24767.5,13497.3,13658.1,13674.5,13687.8
385,3016046372067,19898.9,13701.1,13580.3,120.8,13699.1,13701.1,13593.6,13622.3,13642.8,13667.3,13580.3,13683.7
386,3016046424109,51998.6,51974.1,44696.6,7277.6,51974.1,44907.5,44916.7,44944.4,44942.3,44850.2,44696.6,44788.7
387,3016046512070,87916.1,72013.8,53085.2,18928.6,68001.8,72000.5,72013.8,53085.2,53093.4,60190.7,60230.7,64090.1
388,3016046556047,43925.6,40009.7,22165.5,17844.2,22165.5,22165.5,22175.7,22186.0,22166.5,23774.2,23789.6,40009.7
389,3016046562666,6570.7,6548.5,6546.4,2.0,6548.5,6548.5,6546.4,6546.4,6547.5,6546.4,6546.4,6547.5
390,3016046564690,1982.3,1962.0,1958.9,3.1,1958.9,1961.0,1962.0,1961.0,1962.0,1961.0,1961.0,1961.0
391,3016046588117,23386.2,23363.6,12536.8,10826.8,15962.1,19439.6,23363.6,12536.8,12540.9,15889.4,15904.8,15948.8
392,3016046605214,17051.2,17030.1,17028.1,2.0,17028.1,17030.1,17029.1,17029.1,17028.1,17029.1,17029.1,17028.1
393,3016046633608,28351.5,18825.2,12489.7,6335.5,15373.3,18825.2,15221.8,12489.7,12498.9,15290.4,15310.8,15356.9
394,3016046635951,2297.7,2284.5,2200.6,84.0,2200.6,2200.6,2206.7,2280.4,2284.5,2273.3,2200.6,2200.6
395,3016046641201,5208.5,5186.6,5183.5,3.1,5183.5,5184.5,5184.5,5184.5,5185.5,5185.5,5186.6,5186.6
396,3016046656261,15019.2,15001.6,7962.6,7039.0,11500.5,14996.5,15001.6,7962.6,7968.8,11416.6,11436.0,11488.3
397,3016046658467,2163.1,2151.4,2060.3,91.1,2060.3,2060.3,2068.5,2141.2,2150.4,2146.3,2151.4,2099.2
398,3016046660412,1905.6,1896.4,1872.9,23.6,1872.9,1872.9,1874.9,1872.9,1873.9,1876.0,1882.1,1896.4
399,3016046712078,51621.8,39661.6,12296.2,27365.4,35682.3,39661.6,12296.2,12475.4,12482.6,15973.4,16038.9,19759.1
400,3016046719136,7010.1,7001.1,6887.4,113.7,6888.4,6887.4,6896.6,6925.3,6932.5,6979.6,6991.9,7001.1
401,3016046736187,17008.8,16999.4,3046.4,13953.0,9216.0,3046.4,3046.4,3046.4,3047.4,9147.4,16960.5,16999.4
402,3016046788207,51974.5,51954.7,48340.0,3614.7,51940.4,51954.7,48504.8,48597.0,48603.1,48570.4,48457.7,48340.0
403,3016046812052,23803.0,11861.0,5638.1,6222.8,5791.7,11861.0,5638.1,5638.1,5646.3,5753.9,5764.1,5779.5
404,3016046821773,9675.3,9662.5,9621.5,41.0,9621.5,9621.5,9626.6,9657.3,9662.5,9659.4,9624.6,9623.6
405,3016046823736,1922.6,1907.7,1898.5,9.2,1899.5,1898.5,1901.6,1907.7,1899.5,1899.5,1899.5,1900.5
406,3016046840052,16274.3,12316.7,5079.0,7237.6,8404.0,8491.0,12316.7,5161.0,5182.5,5223.4,5207.0,5079.0
407,3016046849054,8959.3,8946.7,8812.5,134.1,8813.6,8814.6,8841.2,8940.5,8946.7,8902.7,8812.5,8814.6
408,3016046858025,8930.7,8917.0,8844.3,72.7,8845.3,8845.3,8867.8,8916.0,8917.0,8844.3,8845.3,8845.3
409,3016046908050,49983.9,26039.3,11158.5,14880.8,14152.7,18153.5,22065.2,26039.3,11160.6,11252.7,11260.9,11158.5
410,3016046925041,16947.4,16934.9,16860.2,74.8,16861.2,16860.2,16869.4,16926.7,16934.9,16908.3,16863.2,16862.2
