iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3022348509730,19954.7,19929.1,19799.0,130.0,19929.1,19912.7,19829.8,19799.0,19818.5,19858.4,19865.6,19909.6
207,3022348532585,22811.2,22790.1,22475.8,314.4,22753.3,22790.1,22769.7,22674.4,22663.2,22475.8,22485.0,22712.3
208,3022348549662,17036.3,17025.0,16887.8,137.2,17000.4,16953.3,16887.8,16938.0,16967.7,17024.0,17025.0,16988.2
209,3022348569828,20126.0,20112.4,19697.7,414.7,19922.9,19796.0,19697.7,20106.2,20112.4,20101.1,20042.8,19960.8
210,3022348592674,22797.0,22771.7,17101.8,5669.9,17120.3,17129.5,22401.0,22754.3,22762.5,22771.7,22711.3,17101.8
211,3022348613753,21024.6,21015.6,20899.8,115.7,20920.3,20927.5,20899.8,20964.4,20976.6,21009.4,21015.6,20918.3
212,3022348633772,19973.2,19964.9,19805.2,159.7,19897.3,19870.7,19805.2,19902.5,19934.2,19964.9,19876.9,19881.0
213,3022348653769,19939.6,19927.0,19791.9,135.2,19812.4,19802.1,19811.3,19855.4,19875.8,19927.0,19909.6,19791.9
214,3022348676688,22878.3,22862.8,22722.6,140.3,22827.0,22861.8,22862.8,22792.2,22747.1,22733.8,22722.6,22803.5
215,3022348693739,17000.9,16989.2,16746.5,242.7,16786.4,16746.5,16753.7,16942.1,16957.4,16989.2,16975.9,16873.5
216,3022348713738,19953.1,19941.4,19830.8,110.6,19851.3,19843.1,19830.8,19889.2,19907.6,19941.4,19905.5,19866.6
217,3022348733771,19992.4,19971.1,19852.3,118.8,19959.8,19971.1,19901.4,19852.3,19873.8,19890.2,19872.8,19936.3
218,3022348753759,19944.1,19932.2,19712.0,220.2,19754.0,19712.0,19721.2,19872.8,19899.4,19932.2,19917.8,19786.8
219,3022348773722,19922.2,19902.5,19813.4,89.1,19902.5,19895.3,19825.7,19823.6,19851.3,19866.6,19813.4,19886.1
220,3022348793727,19960.2,19948.5,19831.8,116.7,19934.2,19917.8,19831.8,19872.8,19912.7,19948.5,19886.1,19914.8
221,3022348813694,19887.2,19876.9,19771.4,105.5,19783.7,19771.4,19781.6,19793.9,19810.3,19871.7,19876.9,19831.8
222,3022348833693,19957.8,19945.5,19717.1,228.4,19924.0,19868.7,19717.1,19892.2,19910.7,19945.5,19930.1,19909.6
223,3022348852262,18528.4,18506.8,18386.9,119.8,18506.8,18491.4,18496.5,18386.9,18410.5,18456.6,18473.0,18487.3
224,3022348869628,17323.0,17312.8,17201.2,111.6,17264.6,17225.7,17201.2,17245.2,17263.6,17310.7,17312.8,17249.3
225,3022348889646,19978.4,19968.0,19849.2,118.8,19907.6,19895.3,19849.2,19878.9,19915.8,19963.9,19968.0,19890.2
226,3022348909616,19929.2,19916.8,19811.3,105.5,19905.5,19879.9,19811.3,19871.7,19891.2,19916.8,19897.3,19892.2
227,3022348929646,19987.0,19973.1,19859.5,113.7,19905.5,19906.6,19911.7,19886.1,19859.5,19968.0,19973.1,19968.0
228,3022348949623,19930.4,19917.8,19851.3,66.6,19891.2,19874.8,19851.3,19853.3,19881.0,19917.8,19913.7,19879.9
229,3022348969664,19999.4,19982.3,19895.3,87.0,19972.1,19982.3,19907.6,19895.3,19915.8,19961.9,19973.1,19954.7
230,3022348989644,19935.4,19924.0,19804.2,119.8,19849.2,19804.2,19806.2,19859.5,19871.7,19924.0,19924.0,19868.7
231,3022349009629,19944.4,19932.2,19842.0,90.1,19926.0,19888.1,19842.0,19890.2,19913.7,19932.2,19922.9,19912.7
232,3022349029664,19994.8,19983.4,19851.3,132.1,19940.4,19894.3,19851.3,19914.8,19932.2,19983.4,19976.2,19930.1
233,3022349049638,19933.1,19921.9,19800.1,121.9,19891.2,19842.0,19800.1,19838.0,19853.3,19914.8,19921.9,19904.5
234,3022349069701,20021.7,20012.0,19874.8,137.2,19947.5,19890.2,19876.9,19874.8,19898.4,19982.3,19994.6,20012.0
235,3022349089704,19963.4,19946.5,19864.6,81.9,19934.2,19946.5,19869.7,19864.6,19888.1,19916.8,19929.1,19899.4
236,3022349109670,19924.8,19914.8,19717.1,197.6,19890.2,19816.4,19717.1,19832.8,19857.4,19911.7,19914.8,19886.1
237,3022349129674,19960.5,19950.6,19838.0,112.6,19925.0,19862.5,19856.4,19838.0,19849.2,19939.3,19947.5,19950.6
238,3022349149753,20034.1,20017.2,19831.8,185.3,20015.1,19935.2,19888.1,19831.8,19848.2,19968.0,19994.6,20017.2
239,3022349169752,19954.3,19944.4,19757.1,187.4,19905.5,19825.7,19778.6,19757.1,19788.8,19915.8,19932.2,19944.4
240,3022349191001,21208.9,21193.7,20928.5,265.2,21098.5,21185.5,21193.7,21184.5,21123.1,21107.7,20928.5,21068.8
241,3022349209754,18706.4,18696.2,18460.7,235.5,18621.4,18564.1,18460.7,18535.4,18555.9,18671.6,18684.9,18696.2
242,3022349229742,19944.2,19933.2,19727.4,205.8,19835.9,19768.3,19727.4,19758.1,19787.8,19925.0,19933.2,19916.8
243,3022349249793,20010.9,20001.8,19742.7,259.1,19917.8,19823.6,19742.7,19853.3,19878.9,19994.6,19998.7,20001.8
244,3022349265707,15874.2,15864.8,15734.8,130.0,15817.7,15751.2,15772.7,15787.0,15734.8,15825.9,15852.5,15864.8
245,3022349281757,16006.5,15995.9,15724.5,271.4,15851.5,15765.5,15724.5,15816.7,15847.4,15991.8,15995.9,15954.9
246,3022349301785,19987.1,19978.2,19715.1,263.2,19883.0,19804.2,19715.1,19770.4,19783.7,19950.6,19966.0,19978.2
247,3022349321775,19949.3,19938.3,19689.5,248.8,19857.4,19770.4,19689.5,19761.2,19777.5,19935.2,19938.3,19932.2
248,3022349341727,19912.9,19902.5,19604.5,298.0,19757.1,19666.9,19604.5,19751.9,19766.3,19886.1,19902.5,19878.9
249,3022349360609,18836.2,18822.1,16824.3,1997.8,16868.4,16889.9,18491.4,18801.7,18811.9,18822.1,18815.0,16824.3
250,3022349381748,21092.4,21081.1,20908.0,173.1,20995.1,20952.1,20908.0,20909.1,20922.4,21072.9,21081.1,21073.9
251,3022349397677,15887.7,15872.0,15706.1,165.9,15747.1,15830.0,15844.4,15872.0,15871.0,15805.4,15802.4,15706.1
252,3022349413670,15952.5,15941.6,15821.8,119.8,15928.3,15898.6,15889.4,15821.8,15857.7,15934.5,15941.6,15913.0
253,3022349433642,19930.4,19911.7,19814.4,97.3,19911.7,19899.4,19814.4,19858.4,19882.0,19906.6,19891.2,19897.3
254,3022349453632,19949.8,19939.3,19815.4,123.9,19911.7,19852.3,19815.4,19874.8,19886.1,19933.2,19939.3,19925.0
255,3022349473675,20001.3,19986.4,19881.0,105.5,19960.8,19983.4,19986.4,19919.9,19959.8,19971.1,19881.0,19937.3
256,3022349493680,19965.0,19955.7,19834.9,120.8,19834.9,19844.1,19848.2,19850.2,19876.9,19933.2,19943.4,19955.7
257,3022349513659,19896.2,19887.1,19756.0,131.1,19766.3,19756.0,19759.1,19801.1,19829.8,19887.1,19865.6,19796.0
258,3022349533639,19939.1,19919.9,19843.1,76.8,19917.8,19898.4,19843.1,19843.1,19873.8,19919.9,19915.8,19903.5
259,3022349553631,19952.6,19940.4,19834.9,105.5,19912.7,19915.8,19834.9,19890.2,19907.6,19940.4,19939.3,19898.4
260,3022349573700,20028.6,20013.1,19910.7,102.4,19960.8,20002.8,20013.1,19916.8,19910.7,19953.7,19962.9,19931.1
261,3022349593652,19910.9,19900.4,19807.2,93.2,19836.9,19821.6,19807.2,19817.5,19846.1,19895.3,19900.4,19823.6
262,3022349613646,19952.9,19943.4,19862.5,80.9,19905.5,19881.0,19886.1,19862.5,19884.0,19931.1,19943.4,19899.4
263,3022349633642,19956.6,19944.4,19825.7,118.8,19926.0,19890.2,19825.7,19887.1,19913.7,19944.4,19925.0,19912.7
264,3022349655087,21401.6,21386.2,21122.0,264.2,21309.4,21385.2,21386.2,21340.2,21337.1,21178.4,21122.0,21271.6
265,3022349673661,18533.0,18524.2,18384.9,139.3,18475.0,18489.3,18499.6,18442.2,18384.9,18503.7,18512.9,18524.2
266,3022349693633,19931.6,19920.9,19830.8,90.1,19882.0,19858.4,19859.5,19830.8,19836.9,19914.8,19920.9,19914.8
267,3022349713702,20028.5,20018.2,19785.7,232.4,19870.7,19847.2,19785.7,19903.5,19933.2,20015.1,20018.2,19887.1
268,3022349733664,19921.1,19909.6,19784.7,124.9,19866.6,19817.5,19784.7,19842.0,19860.5,19909.6,19894.3,19855.4
269,3022349753659,19955.6,19944.4,19824.6,119.8,19907.6,19842.0,19824.6,19863.6,19886.1,19940.4,19944.4,19914.8
270,3022349773655,19955.0,19944.4,19844.1,100.4,19936.3,19888.1,19883.0,19844.1,19853.3,19941.4,19944.4,19936.3
271,3022349793669,19974.6,19966.0,19810.3,155.6,19925.0,19955.7,19956.7,19833.9,19810.3,19936.3,19956.7,19966.0
272,3022349813703,19990.9,19959.8,19797.0,162.8,19959.8,19944.4,19797.0,19875.8,19890.2,19953.7,19956.7,19948.5
273,3022349833684,19940.0,19929.1,19814.4,114.7,19896.3,19838.0,19838.0,19814.4,19835.9,19920.9,19929.1,19918.8
274,3022349853352,19621.7,19610.6,19370.0,240.6,19510.3,19433.5,19370.0,19437.6,19470.3,19609.6,19610.6,19590.1
275,3022349873700,20307.3,20296.7,20103.2,193.5,20274.2,20188.2,20103.2,20207.6,20228.1,20291.6,20296.7,20269.1
276,3022349892814,19072.1,19060.7,18821.1,239.6,18966.5,18897.9,18821.1,18952.2,18978.8,19054.6,19060.7,19024.9
277,3022349916601,23742.4,23731.2,17111.0,6620.2,17160.2,17174.5,23394.3,23698.4,23711.7,23727.1,23731.2,17111.0
278,3022349937674,21031.4,21012.5,20911.1,101.4,21012.5,20951.0,20911.1,20941.8,20954.1,20984.8,20988.9,20991.0
279,3022349957758,20038.4,20017.2,19852.3,164.9,20017.2,19932.2,19852.3,19862.5,19871.7,19933.2,19942.4,20001.8
280,3022349977735,19932.8,19922.9,19782.7,140.3,19911.7,19850.2,19782.7,19818.5,19848.2,19920.9,19922.9,19900.4
281,3022349997633,19857.3,19846.1,19677.2,169.0,19833.9,19779.6,19677.2,19785.7,19801.1,19838.0,19846.1,19824.6
282,3022350017694,20020.1,20000.8,19881.0,119.8,20000.8,19900.4,19887.1,19881.0,19889.2,19951.6,19964.9,19997.7
283,3022350037705,19969.4,19960.8,19766.3,194.6,19852.3,19888.1,19894.3,19848.2,19766.3,19941.4,19951.6,19960.8
284,3022350057634,19887.6,19875.8,19666.9,208.9,19826.7,19737.6,19666.9,19813.4,19844.1,19875.8,19873.8,19817.5
285,3022350077810,20134.7,20124.7,19760.1,364.5,19916.8,19816.4,19760.1,20061.2,20072.4,20120.6,20124.7,20033.5
286,3022350097664,19808.3,19798.0,19681.3,116.7,19760.1,19759.1,19681.3,19719.2,19740.7,19786.8,19798.0,19746.8
287,3022350117621,19917.0,19904.5,19736.6,167.9,19881.0,19807.2,19736.6,19856.4,19874.8,19904.5,19885.1,19869.7
288,3022350137639,19974.1,19962.9,19840.0,122.9,19947.5,19897.3,19840.0,19910.7,19936.3,19962.9,19955.7,19931.1
289,3022350157625,19945.5,19933.2,19720.2,213.0,19893.2,19849.2,19720.2,19887.1,19906.6,19933.2,19927.0,19877.9
290,3022350177783,20117.3,20105.2,19868.7,236.5,19917.8,19868.7,19881.0,20078.6,20104.2,20105.2,20020.2,19922.9
291,3022350197651,19827.2,19815.4,19713.0,102.4,19783.7,19785.7,19713.0,19744.8,19769.3,19814.4,19815.4,19764.2
292,3022350217648,19957.5,19945.5,19869.7,75.8,19875.8,19891.2,19869.7,19870.7,19895.3,19945.5,19944.4,19903.5
293,3022350237692,20005.0,19994.6,19777.5,217.1,19939.3,19940.4,19777.5,19854.3,19896.3,19980.3,19994.6,19959.8
294,3022350257681,19909.8,19891.2,19753.0,138.2,19882.0,19891.2,19856.4,19753.0,19784.7,19869.7,19878.9,19859.5
295,3022350277695,19973.3,19961.9,19789.8,172.0,19847.2,19806.2,19789.8,19917.8,19949.6,19961.9,19918.8,19833.9
296,3022350297649,19913.8,19894.3,19799.0,95.2,19894.3,19873.8,19799.0,19849.2,19861.5,19891.2,19816.4,19879.9
297,3022350321087,23398.5,23377.9,23260.2,117.8,23377.9,23367.7,23377.9,23275.5,23260.2,23297.0,23314.4,23357.4
298,3022350337645,16514.2,16502.8,16346.1,156.7,16436.2,16407.6,16346.1,16440.3,16460.8,16502.8,16496.6,16415.7
299,3022350354938,17248.8,17231.9,17005.6,226.3,17153.0,17226.8,17231.9,17221.6,17156.1,17100.8,17005.6,17119.2
300,3022350369651,14671.6,14657.5,14519.3,138.2,14643.2,14626.8,14519.3,14598.1,14621.7,14655.5,14657.5,14629.9
301,3022350387326,17633.2,17623.0,17370.1,252.9,17604.6,17488.9,17419.3,17370.1,17382.4,17605.6,17618.9,17623.0
302,3022350394278,6908.4,6895.6,6280.2,615.4,6304.8,6412.3,6546.4,6889.5,6895.6,6883.3,6792.2,6280.2
303,3022350399735,5413.3,5401.6,5318.7,82.9,5387.3,5383.2,5319.7,5318.7,5335.0,5395.5,5401.6,5376.0
304,3022350413626,13848.0,13836.3,13785.1,51.2,13828.1,13816.8,13785.1,13787.1,13802.5,13836.3,13818.9,13812.7
305,3022350436265,22598.1,22582.3,22345.7,236.5,22508.5,22574.1,22582.3,22549.5,22505.5,22476.8,22345.7,22479.9
306,3022350453621,17313.3,17301.5,17236.0,65.5,17257.5,17236.0,17247.2,17262.6,17285.1,17301.5,17291.3,17242.1
307,3022350473648,19985.8,19975.2,19864.6,110.6,19887.1,19864.6,19881.0,19894.3,19915.8,19972.1,19975.2,19889.2
308,3022350493649,19960.4,19949.6,19872.8,76.8,19935.2,19910.7,19881.0,19872.8,19901.4,19939.3,19949.6,19935.2
309,3022350513637,19947.2,19934.2,19862.5,71.7,19898.4,19882.0,19862.5,19872.8,19891.2,19934.2,19933.2,19883.0
310,3022350533615,19935.7,19924.0,19862.5,61.4,19899.4,19877.9,19862.5,19876.9,19896.3,19924.0,19920.9,19887.1
311,3022350553668,20011.3,19990.5,19913.7,76.8,19990.5,19973.1,19913.7,19926.0,19939.3,19950.6,19947.5,19970.0
312,3022350573657,19949.3,19927.0,19805.2,121.9,19927.0,19866.6,19805.2,19866.6,19885.1,19918.8,19892.2,19914.8
313,3022350593688,19988.0,19966.0,19829.8,136.2,19962.9,19898.4,19829.8,19863.6,19878.9,19930.1,19948.5,19966.0
314,3022350613659,19930.4,19911.7,19775.5,136.2,19897.3,19911.7,19775.5,19836.9,19865.6,19891.2,19817.5,19874.8
315,3022350633657,19956.1,19944.4,19828.7,115.7,19828.7,19835.9,19848.2,19842.0,19877.9,19939.3,19944.4,19867.6
316,3022350653757,20056.3,20033.5,19870.7,162.8,20033.5,19987.5,19903.5,19870.7,19882.0,19921.9,19946.5,20021.2
317,3022350673641,19844.1,19832.8,19771.4,61.4,19808.3,19784.7,19790.8,19771.4,19785.7,19830.8,19832.8,19791.9
318,3022350693650,19967.9,19956.7,19832.8,123.9,19937.3,19888.1,19832.8,19901.4,19921.9,19956.7,19938.3,19929.1
319,3022350713646,19956.2,19946.5,19855.4,91.1,19888.1,19855.4,19864.6,19871.7,19889.2,19940.4,19946.5,19931.1
320,3022350733646,19960.2,19949.6,19888.1,61.4,19932.2,19916.8,19910.7,19888.1,19902.5,19941.4,19949.6,19922.9
321,3022350753750,20060.2,20040.7,19850.2,190.5,20040.7,19976.2,19897.3,19854.3,19850.2,19947.5,19961.9,20029.4
322,3022350773649,19859.1,19847.2,19669.0,178.2,19801.1,19725.3,19669.0,19762.2,19789.8,19846.1,19847.2,19789.8
323,3022350793622,19931.7,19917.8,19750.9,166.9,19908.6,19898.4,19750.9,19860.5,19885.1,19917.8,19893.2,19894.3
324,3022350813799,20136.3,20125.7,19871.7,254.0,20003.8,19871.7,19873.8,19978.2,20018.2,20121.6,20125.7,20097.0
325,3022350833677,19837.1,19828.7,19690.5,138.2,19758.1,19768.3,19780.6,19775.5,19690.5,19806.2,19813.4,19828.7
326,3022350853722,20004.9,19995.6,19856.4,139.3,19952.6,19921.9,19925.0,19902.5,19856.4,19959.8,19981.3,19995.6
327,3022350873622,19853.8,19842.0,19727.4,114.7,19831.8,19788.8,19727.4,19810.3,19826.7,19842.0,19800.1,19813.4
328,3022350893688,20026.5,20016.1,19902.5,113.7,19932.2,19976.2,19982.3,19902.5,19906.6,19996.7,20006.9,20016.1
329,3022350913765,20035.5,20020.2,19781.6,238.6,19784.7,19781.6,19792.9,19973.1,19987.5,20020.2,20017.2,19894.3
330,3022350933664,19858.0,19838.0,19671.0,166.9,19838.0,19756.0,19671.0,19756.0,19770.4,19816.4,19820.5,19825.7
331,3022350953655,19916.2,19906.6,19754.0,152.6,19830.8,19818.5,19754.0,19846.1,19861.5,19892.2,19906.6,19816.4
332,3022350973693,19997.5,19986.4,19836.9,149.5,19918.8,19918.8,19836.9,19894.3,19926.0,19978.2,19986.4,19901.4
333,3022351001238,27506.1,27496.4,27363.3,133.1,27363.3,27363.3,27377.7,27402.2,27424.8,27489.3,27495.4,27496.4
334,3022351015867,14586.3,14576.6,14445.6,131.1,14510.1,14521.3,14528.5,14445.6,14449.7,14549.0,14564.4,14576.6
335,3022351048511,32599.1,32572.4,25690.1,6882.3,32525.3,32536.6,32541.7,25690.1,25695.2,32563.2,32571.4,32572.4
336,3022351084882,36325.6,36303.9,34973.7,1330.2,36301.8,36303.9,36266.0,36187.1,36188.2,35950.6,34973.7,36237.3
337,3022351097282,12355.3,12338.2,12098.6,239.6,12173.3,12329.0,12338.2,12335.1,12233.7,12162.0,12098.6,12127.2
338,3022351117712,20385.7,20376.6,20212.7,163.8,20286.5,20335.6,20345.9,20285.4,20212.7,20321.3,20355.1,20376.6
339,3022351148062,30304.9,23173.1,22912.0,261.1,23085.1,23166.0,23173.1,23166.0,23129.1,23099.4,22912.0,23051.3
340,3022351180086,31976.8,17597.4,17430.5,166.9,17580.0,17597.4,17585.2,17430.5,17462.3,17536.0,17546.2,17554.4
341,3022351205785,25647.1,25626.6,25572.4,54.3,25616.4,25609.2,25612.3,25626.6,25626.6,25575.4,25572.4,25595.9
342,3022351232944,27115.4,27097.1,26923.0,174.1,27015.2,27086.8,27097.1,27094.0,27039.7,26923.0,26928.1,26992.6
343,3022351256068,23079.3,16837.6,16763.9,73.7,16763.9,16771.1,16780.3,16815.1,16829.4,16832.5,16837.6,16833.5
344,3022351284114,28000.1,27991.0,17516.5,10474.5,17516.5,20547.6,20560.9,20610.0,20616.2,20586.5,20453.4,27991.0
345,3022351317075,32915.3,32892.9,32225.3,667.6,32225.3,32793.6,32807.9,32888.8,32892.9,32890.9,32828.4,32598.0
346,3022351332074,14950.9,8753.2,8679.4,73.7,8753.2,8729.6,8679.4,8702.0,8700.9,8688.6,8698.9,8734.7
347,3022351364081,31956.6,22601.7,22475.8,126.0,22530.0,22588.4,22584.3,22475.8,22487.0,22576.1,22589.4,22601.7
348,3022351385261,21130.3,21112.8,20724.7,388.1,20981.8,21107.7,21112.8,21101.6,21010.4,20868.1,20724.7,20936.7
349,3022351428075,42767.2,28319.7,28136.4,183.3,28319.7,28180.5,28183.6,28136.4,28142.6,28235.8,28265.5,28303.4
350,3022351449255,21130.4,21112.8,20842.5,270.3,21038.1,21105.7,21112.8,21088.3,21019.6,20941.8,20842.5,21014.5
351,3022351500791,51490.6,51474.4,47495.2,3979.3,47522.8,51295.2,51327.0,51449.9,51460.1,51474.4,51269.6,47495.2
352,3022351520075,19237.2,5106.7,4965.4,141.3,5097.5,5106.7,4965.4,5022.7,5035.0,5048.3,5050.4,5080.1
353,3022351548756,28625.7,28611.6,24646.7,3964.9,24678.4,28521.5,28533.8,28608.5,28611.6,28589.1,28475.4,24646.7
354,3022351564697,15898.1,15884.3,12790.8,3093.5,12805.1,15813.6,15829.0,15877.1,15884.3,15837.2,15705.1,12790.8
355,3022351588066,23324.8,15981.6,13015.0,2966.5,13030.4,15864.8,15878.1,15962.1,15981.6,15939.6,15779.8,13015.0
356,3022351620114,32002.7,31992.8,21381.1,10611.7,21381.1,24574.0,24601.6,24692.7,24700.9,24710.1,24608.8,31992.8
357,3022351660077,39914.5,24515.6,21403.6,3111.9,21422.1,24442.9,24461.3,24511.5,24515.6,24451.1,24404.0,21403.6
358,3022351681776,21651.2,21625.9,21468.2,157.7,21510.1,21515.3,21468.2,21553.2,21592.1,21620.7,21625.9,21516.3
359,3022351748045,66223.3,50321.4,23725.1,26596.4,23830.5,26682.4,26696.7,26704.9,46316.5,50321.4,23725.1,23814.1
360,3022351781650,33559.0,33544.2,33360.9,183.3,33532.9,33514.5,33360.9,33531.9,33544.2,33544.2,33445.9,33516.5
361,3022351836043,54348.1,38394.9,27576.3,10818.6,27604.0,30906.4,30919.7,30925.8,34496.5,34578.4,38394.9,27576.3
362,3022351880224,44131.6,44120.1,29304.8,14815.2,29324.3,32351.2,32369.7,32379.9,36075.5,44112.9,44120.1,29304.8
363,3022351928112,47839.3,47825.9,29118.5,18707.5,29118.5,32272.4,32292.9,32300.0,35896.3,43907.1,47825.9,31886.3
364,3022351972069,43907.2,33552.4,33423.4,129.0,33543.2,33540.1,33552.4,33423.4,33426.4,33478.7,33494.0,33505.3
365,3022351989714,17599.4,17588.2,17211.4,376.8,17414.1,17353.7,17211.4,17497.1,17520.6,17585.2,17588.2,17476.6
366,3022352020064,30300.7,23050.2,19816.4,3233.8,19816.4,22929.4,22958.1,23047.2,23050.2,23044.1,22941.7,22800.4
367,3022352076044,55894.3,39942.1,21491.7,18450.4,21508.1,24465.4,24474.6,24479.7,32034.8,32115.7,39942.1,21491.7
368,3022352128131,52039.5,52020.2,48702.5,3317.8,48763.9,52020.2,48791.6,48832.5,48828.4,48704.5,48702.5,48727.0
369,3022352154529,26355.0,26345.5,23142.4,3203.1,23142.4,24631.3,24662.0,24710.1,24695.8,24670.2,24553.5,26345.5
370,3022352188061,33488.7,27056.1,26903.6,152.6,26969.1,26903.6,26907.6,26957.8,26990.6,27056.1,27055.1,26970.1
371,3022352212921,24816.9,24802.3,20756.5,4045.8,20756.5,24691.7,24721.4,24798.2,24802.3,24737.8,24586.2,24513.5
372,3022352236934,23970.5,23957.5,23821.3,136.2,23889.9,23821.3,23853.1,23948.3,23953.4,23957.5,23868.4,23871.5
373,3022352248647,11671.7,11653.1,8927.2,2725.9,8940.5,11556.9,11579.4,11629.6,11642.9,11653.1,11529.2,8927.2
374,3022352292102,43411.0,43398.1,36761.6,6636.5,36837.4,36782.1,36761.6,37000.2,37014.5,37056.5,43398.1,36986.9
375,3022352348059,55912.1,48470.0,45241.3,3228.7,45262.8,48391.2,48414.7,48456.7,48470.0,48464.9,48360.4,45241.3
376,3022352368846,20743.7,20730.9,16744.4,3986.4,16744.4,20595.7,20624.4,20711.4,20723.7,20730.9,20586.5,20453.4
377,3022352393792,24902.1,24886.3,12318.7,12567.6,18755.6,23330.8,24828.9,24886.3,12318.7,12429.3,12436.5,18719.7
378,3022352424096,30253.6,23119.9,22960.1,159.7,22976.5,22960.1,22971.4,23111.7,23119.9,23111.7,23045.1,22963.2
379,3022352476542,52387.1,52365.3,44480.5,7884.8,48682.0,52301.8,52321.3,52351.0,52365.3,52336.6,44480.5,48645.1
380,3022352528066,51471.1,35588.1,16618.5,18969.6,23632.9,27670.5,35552.3,35588.1,16618.5,16764.9,16773.1,19737.6
381,3022352572518,44404.1,44389.4,36461.6,7927.8,43190.3,44332.0,44353.5,44374.0,44389.4,44353.5,43140.1,36461.6
382,3022352586393,13829.8,13810.7,12121.1,1689.6,12290.0,13803.5,13810.7,12393.5,12399.6,12309.5,12121.1,12268.5
383,3022352628083,41642.9,25749.5,11135.0,14614.5,25708.5,25749.5,11135.0,11252.7,11260.9,11186.2,11158.5,17776.6
384,3022352677560,49424.0,49400.8,49309.7,91.1,49388.5,49360.9,49365.0,49309.7,49329.2,49394.7,49400.8,49378.3
385,3022352712065,34457.1,27401.2,27180.0,221.2,27238.4,27398.1,27401.2,27360.3,27283.5,27208.7,27180.0,27187.2
386,3022352748067,35953.5,31977.5,24671.2,7306.2,24700.9,28500.0,28513.3,28561.4,28568.6,28547.1,31977.5,24671.2
387,3022352772083,23969.2,23958.5,16832.5,7126.0,16907.3,20488.2,20503.6,20562.9,20569.1,20571.1,23958.5,16832.5
388,3022352820997,48867.9,48837.6,48633.9,203.8,48816.1,48837.6,48742.4,48758.8,48755.7,48676.9,48633.9,48775.2
389,3022352852322,31280.3,31267.8,15726.6,15541.2,15753.2,19349.5,23215.1,23398.4,31135.7,31261.7,31267.8,15726.6
390,3022352886630,34259.9,34248.7,16414.7,17834.0,16463.9,16485.4,19885.1,20186.1,20201.5,20216.8,34248.7,16414.7
391,3022352964060,77385.9,70231.0,69973.0,258.0,70009.9,70198.3,70214.7,70231.0,70128.6,70061.1,69973.0,69974.0
392,3022352984061,19958.5,13545.5,13367.3,178.2,13500.4,13491.2,13367.3,13499.4,13512.7,13544.4,13545.5,13481.0
393,3022353016101,31997.2,31985.7,20693.0,11292.7,20721.7,24441.9,28049.4,28252.2,28261.4,28260.4,31985.7,20693.0
394,3022353072116,55967.1,55956.5,36847.6,19108.9,36847.6,36922.4,40160.3,40615.9,40619.0,52066.3,52069.4,55956.5
395,3022353125268,53100.0,53081.1,52805.6,275.5,53021.7,53079.0,53081.1,52991.0,52988.9,52893.7,52805.6,52987.9
396,3022353164050,38732.9,18782.2,12312.6,6469.6,12312.6,12360.7,12365.8,12417.0,12437.5,12470.3,18782.2,12366.8
397,3022353196069,31967.6,21526.5,21457.9,68.6,21499.9,21484.5,21480.4,21457.9,21469.2,21522.4,21526.5,21485.6
398,3022353213640,17523.8,17512.4,17350.7,161.8,17488.9,17479.7,17350.7,17456.1,17479.7,17512.4,17450.0,17469.4
399,3022353236061,22377.6,15734.8,15544.3,190.5,15674.4,15640.6,15544.3,15724.5,15734.8,15717.4,15647.7,15660.0
400,3022353268114,32007.0,31998.0,20744.2,11253.8,20955.1,20926.5,20864.0,20783.1,20744.2,20868.1,20896.8,31998.0
401,3022353312944,44785.4,44766.2,44524.5,241.7,44679.2,44759.0,44766.2,44745.7,44697.6,44623.9,44524.5,44633.1
402,3022353355127,42137.3,39101.4,18866.2,20235.3,18911.2,18934.8,23266.3,23569.4,23579.6,23583.7,39101.4,18866.2
403,3022353385017,29845.2,29823.0,29469.7,353.3,29812.7,29823.0,29785.1,29712.4,29623.3,29580.3,29469.7,29781.0
404,3022353420075,25425.7,14993.4,14892.0,101.4,14954.5,14892.0,14907.4,14905.3,14933.0,14980.1,14993.4,14934.0
405,3022353433686,13563.1,13542.4,13441.0,101.4,13542.4,13539.3,13520.9,13441.0,13457.4,13514.8,13526.0,13537.3
406,3022353468078,34346.8,11936.8,11770.9,165.9,11794.4,11799.6,11770.9,11795.5,11835.4,11934.7,11936.8,11820.0
407,3022353496073,27944.7,21283.8,20939.8,344.1,21123.1,21280.8,21283.8,21257.2,21158.9,21090.3,20939.8,21083.1
408,3022353509654,13534.3,13520.9,13430.8,90.1,13507.6,13465.6,13430.8,13439.0,13461.5,13520.9,13507.6,13483.0
409,3022353536118,26419.6,26396.7,11769.9,14626.8,22493.2,22574.1,26396.7,18662.4,22478.8,22623.2,22629.4,11769.9
410,3022353612048,75880.0,47926.3,36613.1,11313.2,36663.3,36690.9,40098.8,40410.1,40421.4,40434.7,47926.3,36613.1
411,3022353640988,28889.5,28870.7,28564.5,306.2,28770.3,28866.6,28870.7,28789.8,28752.9,28663.8,28564.5,28725.2
