iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3201687995408,25931.2,25906.2,25786.4,119.8,25800.7,25836.5,25862.1,25906.2,25906.2,25831.4,25829.4,25786.4
206,3201688016542,21078.2,21052.4,20942.8,109.6,20942.8,20956.2,21000.2,21038.1,21052.4,20990.0,20997.1,20953.1
207,3201688035732,19142.3,19121.2,18939.9,181.2,19121.2,19026.9,18939.9,19079.2,19088.4,19110.9,19111.9,19106.8
208,3201688053479,17701.9,17676.3,17510.4,165.9,17568.8,17510.4,17515.5,17586.2,17603.6,17671.2,17676.3,17592.3
209,3201688065404,11879.9,11862.0,11776.0,86.0,11853.8,11847.7,11776.0,11827.2,11844.6,11862.0,11841.5,11837.4
210,3201688090391,24939.9,24924.2,24743.9,180.2,24746.0,24820.7,24858.6,24920.1,24924.2,24849.4,24844.3,24743.9
211,3201688113567,23131.0,23116.8,22883.3,233.5,22986.8,22883.3,22940.7,23088.1,23103.5,23116.8,23066.6,22984.7
212,3201688125801,12188.3,12177.4,11938.8,238.6,12119.0,12005.4,11938.8,11969.5,11985.9,12168.2,12177.4,12172.3
213,3201688146363,20517.1,20499.5,20430.8,68.6,20462.6,20430.8,20448.3,20494.3,20499.5,20479.0,20438.0,20434.9
214,3201688169324,22913.8,22897.7,22676.5,221.2,22676.5,22755.3,22770.7,22892.5,22897.7,22878.2,22803.5,22731.8
215,3201688181685,12316.7,12305.4,12162.0,143.4,12247.0,12204.0,12162.0,12228.6,12256.3,12302.3,12305.4,12235.8
216,3201688202558,20823.7,20805.6,20709.4,96.3,20709.4,20745.2,20762.6,20805.6,20779.0,20764.7,20771.8,20734.0
217,3201688224963,22360.4,22347.8,22219.8,128.0,22239.2,22220.8,22219.8,22296.6,22319.1,22347.8,22334.5,22220.8
218,3201688238274,13266.5,13241.3,13146.1,95.2,13241.3,13190.1,13146.1,13234.2,13237.2,13225.0,13150.2,13229.1
219,3201688256854,18534.5,18519.0,18430.0,89.1,18496.5,18486.3,18430.0,18483.2,18507.8,18519.0,18467.8,18470.9
220,3201688270237,13334.4,13321.2,13065.2,256.0,13065.2,13164.5,13176.8,13307.9,13314.0,13321.2,13182.0,13112.3
221,3201688289112,18830.5,18811.9,18699.3,112.6,18736.1,18707.5,18699.3,18803.7,18811.9,18772.0,18711.6,18717.7
222,3201688305929,16767.7,16731.1,16525.3,205.8,16731.1,16626.7,16525.3,16694.3,16711.7,16724.0,16700.4,16707.6
223,3201688309282,3304.3,3285.0,2950.1,334.8,3272.7,3285.0,3224.6,2950.1,3045.4,3172.4,3185.7,3247.1
224,3201688312293,2962.2,2737.2,2635.8,101.4,2737.2,2707.5,2704.4,2691.1,2635.8,2652.2,2670.6,2708.5
225,3201688321871,9530.1,9518.1,9410.6,107.5,9454.6,9454.6,9410.6,9480.2,9500.7,9518.1,9476.1,9430.0
226,3201688337454,15536.4,15520.8,15427.6,93.2,15510.5,15515.6,15502.3,15427.6,15454.2,15504.4,15520.8,15494.1
227,3201688357738,20236.8,20216.8,20053.0,163.8,20176.9,20210.7,20216.8,20141.1,20053.0,20162.6,20182.0,20196.4
228,3201688381932,24144.4,24126.5,24025.1,101.4,24033.3,24081.4,24101.9,24126.5,24057.9,24094.7,24101.9,24025.1
229,3201688394768,12768.2,12753.9,12448.8,305.2,12448.8,12570.6,12604.4,12745.7,12753.9,12692.5,12602.4,12509.2
230,3201688411233,16419.2,16383.0,16199.7,183.3,16219.1,16199.7,16204.8,16345.1,16355.3,16383.0,16382.0,16244.7
231,3201688421763,10483.1,10472.4,10370.0,102.4,10432.5,10370.0,10394.6,10407.9,10422.3,10452.0,10463.2,10472.4
232,3201688442129,20317.8,20289.5,19537.9,751.6,19824.6,20204.5,20229.1,20287.5,20289.5,20206.6,19537.9,19553.3
233,3201688456065,13888.0,13871.1,13780.0,91.1,13806.6,13780.0,13796.4,13867.0,13871.1,13871.1,13825.0,13787.1
234,3201688468330,12207.0,12195.8,6643.7,5552.1,8190.0,8266.8,8268.8,6740.0,6745.1,12182.5,12195.8,6643.7
235,3201688476746,8371.7,8354.8,8227.8,127.0,8247.3,8266.8,8297.5,8354.8,8337.4,8311.8,8315.9,8227.8
236,3201688487714,10923.7,10900.5,10831.9,68.6,10900.5,10900.5,10840.1,10831.9,10855.4,10866.7,10868.7,10882.0
237,3201688501591,13832.5,13805.6,13615.1,190.5,13706.2,13802.5,13805.6,13788.2,13615.1,13766.7,13788.2,13798.4
238,3201688521555,19917.6,19890.2,19788.8,101.4,19890.2,19869.7,19868.7,19788.8,19790.8,19859.5,19869.7,19884.0
239,3201688541615,20014.4,20000.8,19909.6,91.1,19950.6,19943.4,19933.2,19914.8,19978.2,20000.8,19909.6,19934.2
240,3201688568590,26925.1,26911.7,17033.2,9878.5,17033.2,17153.0,17164.3,26833.9,26853.4,26906.6,26911.7,26829.8
241,3201688589595,20952.1,20938.8,20847.6,91.1,20893.7,20901.9,20906.0,20847.6,20848.6,20907.0,20922.4,20938.8
242,3201688609639,19989.8,19975.2,19821.6,153.6,19875.8,19931.1,19961.9,19975.2,19821.6,19889.2,19899.4,19898.4
243,3201688629562,19879.1,19867.6,19749.9,117.8,19827.7,19816.4,19824.6,19749.9,19786.8,19851.3,19867.6,19858.4
244,3201688649588,19981.4,19973.1,19757.1,216.1,19897.3,19856.4,19860.5,19841.0,19757.1,19928.1,19951.6,19973.1
245,3201688669584,19951.5,19937.3,19823.6,113.7,19927.0,19841.0,19847.2,19823.6,19828.7,19893.2,19911.7,19937.3
246,3201688689560,19931.7,19921.9,19730.4,191.5,19849.2,19859.5,19863.6,19830.8,19730.4,19878.9,19897.3,19921.9
247,3201688709596,19988.7,19978.2,19852.3,126.0,19886.1,19896.3,19900.4,19857.4,19852.3,19908.6,19945.5,19978.2
248,3201688729652,20009.5,19982.3,19796.0,186.4,19982.3,19905.5,19854.3,19796.0,19815.4,19976.2,19981.3,19982.3
249,3201688749599,19901.5,19892.2,19740.7,151.6,19791.9,19804.2,19810.3,19769.3,19740.7,19844.1,19866.6,19892.2
250,3201688769507,19862.6,19846.1,19767.3,78.8,19832.8,19799.0,19800.1,19767.3,19779.6,19836.9,19846.1,19838.0
251,3201688787491,17937.2,17905.7,17724.4,181.2,17900.5,17905.7,17767.4,17724.4,17735.7,17802.2,17828.9,17890.3
252,3201688805589,18048.4,18038.8,17943.6,95.2,18023.4,17943.6,17963.0,17976.3,17988.6,18014.2,18028.5,18038.8
253,3201688825556,19918.7,19907.6,19786.8,120.8,19826.7,19836.9,19842.0,19827.7,19786.8,19906.6,19907.6,19903.5
254,3201688845637,20029.0,19979.3,19761.2,218.1,19979.3,19938.3,19946.5,19884.0,19761.2,19935.2,19954.7,19975.2
255,3201688864598,18892.8,18874.4,17010.7,1863.7,17010.7,17244.2,17251.3,18809.9,18822.1,18874.4,18873.3,18784.3
256,3201688881887,17230.2,17198.1,17056.8,141.3,17112.1,17188.9,17198.1,17195.0,17078.3,17125.4,17127.4,17056.8
257,3201688893584,11644.2,11632.6,11590.7,42.0,11595.8,11609.1,11613.2,11590.7,11606.0,11632.6,11610.1,11595.8
258,3201688913697,20067.3,20042.8,19848.2,194.6,20010.0,20042.8,19949.6,19955.7,19960.8,19911.7,19848.2,19980.3
259,3201688933597,19851.5,19818.5,19769.3,49.2,19818.5,19814.4,19769.3,19782.7,19789.8,19772.4,19780.6,19790.8
260,3201688953880,20230.8,20190.2,19967.0,223.2,20170.8,20190.2,20190.2,20107.3,20110.3,20049.9,19967.0,20145.2
261,3201688965558,11626.6,11597.8,11501.6,96.3,11583.5,11597.8,11597.8,11502.6,11501.6,11582.5,11585.5,11582.5
262,3201688987046,21434.0,21399.6,21263.4,136.2,21291.0,21378.0,21392.4,21399.6,21267.5,21323.8,21326.8,21263.4
263,3201688997640,10543.3,10516.5,10401.8,114.7,10497.0,10492.9,10411.0,10471.4,10516.5,10494.0,10401.8,10475.5
264,3201689021589,23897.9,23866.4,23690.2,176.1,23835.6,23862.3,23866.4,23764.0,23690.2,23832.6,23851.0,23862.3
265,3201689041596,19908.2,19887.1,19746.8,140.3,19875.8,19884.0,19887.1,19746.8,19773.4,19848.2,19850.2,19839.0
266,3201689057241,15599.8,15580.2,15434.8,145.4,15475.7,15574.0,15580.2,15577.1,15437.8,15493.1,15498.2,15434.8
267,3201689073592,16306.0,16286.7,16182.3,104.4,16275.5,16220.2,16227.3,16182.3,16197.6,16221.2,16249.9,16286.7
268,3201689096583,22944.9,22923.3,22517.8,405.5,22829.1,22915.1,22923.3,22881.3,22679.6,22675.5,22517.8,22802.4
269,3201689109621,12991.5,12965.9,12803.1,162.8,12903.4,12884.0,12803.1,12809.2,12845.1,12961.8,12965.9,12949.5
270,3201689129100,19427.1,19384.3,19149.8,234.5,19243.0,19375.1,19384.3,19358.7,19266.6,19188.7,19149.8,19213.3
271,3201689145849,16693.4,16681.0,16367.6,313.3,16477.2,16367.6,16378.9,16618.5,16634.9,16681.0,16670.7,16508.9
272,3201689165867,19944.1,19790.8,19682.3,108.5,19719.2,19712.0,19682.3,19699.7,19717.1,19784.7,19790.8,19710.0
273,3201689185657,19739.1,19728.4,19631.1,97.3,19689.5,19695.6,19631.1,19654.7,19675.1,19723.3,19728.4,19670.0
274,3201689217072,31365.4,31338.5,31051.8,286.7,31274.0,31333.4,31338.5,31256.6,31250.4,31127.6,31051.8,31242.2
275,3201689253705,36575.6,36549.6,36445.2,104.5,36480.0,36522.0,36527.1,36454.4,36445.2,36501.5,36526.1,36549.6
276,3201689273529,19762.9,19749.9,19657.7,92.2,19735.6,19679.2,19657.7,19657.7,19681.3,19743.7,19749.9,19724.3
277,3201689293605,20023.4,19997.7,19825.7,172.0,19995.6,19997.7,19956.7,19825.7,19866.6,19948.5,19957.8,19960.8
278,3201689316604,22950.7,22936.6,17063.9,5872.6,17063.9,17261.6,17269.8,22843.4,22865.9,22925.3,22936.6,22864.9
279,3201689337728,21071.8,21061.6,20881.4,180.2,21044.2,20995.1,21001.2,20881.4,20898.8,21016.6,21046.3,21061.6
280,3201689357141,19367.0,19354.6,19018.8,335.9,19156.0,19030.0,19018.8,19161.1,19215.4,19339.3,19354.6,19218.4
281,3201689377611,20421.6,20412.4,20291.6,120.8,20370.4,20342.8,20343.8,20291.6,20308.0,20399.1,20404.2,20412.4
282,3201689397644,19988.5,19975.2,19828.7,146.4,19957.8,19964.9,19955.7,19828.7,19850.2,19970.0,19975.2,19973.1
283,3201689417662,19967.8,19939.3,19825.7,113.7,19939.3,19914.8,19825.7,19860.5,19872.8,19913.7,19920.9,19925.0
284,3201689437651,19944.5,19931.1,19762.2,169.0,19857.4,19826.7,19762.2,19850.2,19874.8,19930.1,19931.1,19836.9
285,3201689457127,19430.5,19416.1,19265.5,150.5,19289.1,19265.5,19274.8,19332.1,19360.8,19416.1,19412.0,19276.8
286,3201689477699,20527.7,20514.8,20330.5,184.3,20394.0,20356.1,20330.5,20453.4,20474.9,20514.8,20495.4,20422.7
287,3201689497649,19905.3,19894.3,19711.0,183.3,19838.0,19790.8,19711.0,19841.0,19875.8,19894.3,19825.7,19825.7
288,3201689519841,22143.1,22123.5,22011.9,111.6,22108.2,22098.9,22105.1,22053.9,22011.9,22045.7,22081.5,22123.5
289,3201689537598,17708.7,17693.7,17628.2,65.5,17686.5,17628.2,17646.6,17687.6,17693.7,17636.4,17656.8,17683.5
290,3201689556223,18580.4,18543.6,18329.6,214.0,18543.6,18403.3,18408.4,18396.2,18329.6,18471.9,18491.4,18533.4
291,3201689577628,21359.3,21336.1,21211.1,124.9,21322.8,21336.1,21259.3,21273.6,21283.8,21244.9,21211.1,21293.1
292,3201689594833,17156.6,17115.1,16995.3,119.8,17036.3,17098.8,17109.0,17115.1,17083.4,17056.8,17022.0,16995.3
293,3201689609580,14694.2,14685.2,14495.7,189.4,14649.3,14564.4,14578.7,14585.9,14495.7,14652.4,14671.9,14685.2
294,3201689626838,17214.5,17188.9,17038.3,150.5,17097.7,17177.6,17180.7,17188.9,17099.8,17133.6,17038.3,17075.2
295,3201689641606,14723.2,14697.5,14660.6,36.9,14672.9,14680.1,14688.3,14694.4,14660.6,14665.7,14684.2,14697.5
296,3201689658876,17214.7,17196.0,17033.2,162.8,17175.6,17196.0,17130.5,17176.6,17174.5,17112.1,17033.2,17131.5
297,3201689673559,14638.0,14619.6,14454.8,164.9,14611.5,14597.1,14599.2,14562.3,14454.8,14608.4,14619.6,14604.3
298,3201689693598,19981.4,19968.0,19856.4,111.6,19916.8,19960.8,19968.0,19966.0,19856.4,19950.6,19963.9,19964.9
299,3201689713597,19952.0,19912.7,19786.8,126.0,19912.7,19845.1,19830.8,19786.8,19800.1,19895.3,19902.5,19909.6
300,3201689733613,19965.8,19935.2,19775.5,159.7,19935.2,19904.5,19905.5,19775.5,19818.5,19908.6,19913.7,19912.7
301,3201689755182,21517.9,21497.9,20825.1,672.8,20825.1,21374.0,21399.6,21489.7,21497.9,21452.8,21333.0,21207.0
302,3201689773721,18460.1,18427.9,18172.9,255.0,18427.9,18289.7,18215.9,18172.9,18191.4,18342.9,18366.5,18417.7
303,3201689791000,17230.0,17197.1,17007.6,189.4,17104.9,17172.5,17179.6,17190.9,17197.1,17157.1,17007.6,17061.9
304,3201689805607,14556.3,14548.0,14399.5,148.5,14479.4,14507.0,14511.1,14453.8,14399.5,14520.3,14535.7,14548.0
305,3201689825862,20208.8,20178.9,20085.8,93.2,20178.9,20147.2,20149.2,20108.3,20109.3,20085.8,20103.2,20167.7
306,3201689845577,19668.4,19651.6,19458.0,193.5,19584.0,19639.3,19645.4,19563.5,19458.0,19600.4,19625.0,19651.6
307,3201689872277,26653.4,26642.4,16948.2,9694.2,16948.2,17020.9,19640.3,22872.1,22885.4,22933.5,22937.6,26642.4
308,3201689889659,17332.5,17323.0,17180.7,142.3,17231.9,17295.4,17300.5,17304.6,17180.7,17279.0,17301.5,17323.0
309,3201689921342,31633.3,31618.0,23444.5,8173.6,23444.5,23750.7,26583.0,30792.7,30807.0,31618.0,30821.4,31608.8
310,3201689972055,50651.4,30785.5,14997.5,15788.0,14997.5,15562.8,15570.9,18946.0,22809.6,23306.2,30747.6,30785.5
311,3201690036068,63941.5,49780.7,36274.2,13506.6,36274.2,37186.6,40193.0,40426.5,40981.5,41109.5,48027.6,49780.7
312,3201690092070,55934.4,39958.5,29883.4,10075.1,29883.4,29891.6,32179.2,32625.7,39958.5,33364.0,32625.7,32525.3
313,3201690136212,44085.5,44070.9,32242.7,11828.2,32242.7,32904.2,34213.9,40075.3,43991.0,44070.9,33048.6,32916.5
314,3201690168112,31850.8,31836.2,25223.2,6613.0,25223.2,25257.0,25249.8,25283.6,25304.1,25319.4,31836.2,25245.7
315,3201690192115,23951.8,23928.8,13610.0,10318.8,20050.9,20220.9,20227.1,23928.8,20004.9,20040.7,13610.0,13729.8
316,3201690212697,20531.5,20503.6,16505.9,3997.7,20496.4,20503.6,16505.9,20162.6,20169.7,20324.4,20026.4,20468.7
317,3201690218401,5656.9,5637.1,5525.5,111.6,5637.1,5574.7,5525.5,5589.0,5603.3,5609.5,5558.3,5621.8
318,3201690233648,15202.7,11503.6,11240.4,263.2,11503.6,11478.0,11483.1,11370.5,11240.4,11404.3,11430.9,11480.1
319,3201690261169,27464.3,26414.1,12008.4,14405.6,12060.7,12136.4,12137.5,12009.5,12020.7,12008.4,12727.3,26414.1
320,3201690304127,42898.5,42887.2,27175.9,15711.2,27175.9,27479.0,31071.2,32052.2,35012.6,35147.8,39267.3,42887.2
321,3201690344157,39972.2,39959.6,21600.3,18359.3,21600.3,21663.7,22500.4,23138.3,23152.6,23160.8,23833.6,39959.6
322,3201690392527,48298.8,47891.5,30016.5,17874.9,30016.5,30084.1,32206.8,32870.4,32877.6,40007.7,40992.8,47891.5
323,3201690437001,44411.3,43563.0,31788.0,11775.0,31788.0,36109.3,36248.6,36224.0,36236.3,43563.0,36083.7,35987.5
324,3201690455050,17996.1,17971.2,16868.4,1102.8,17478.7,17503.2,17508.4,17971.2,16993.3,16868.4,17110.0,17445.9
325,3201690474096,18994.7,17984.5,4840.4,13144.1,4869.1,4889.6,9155.6,9695.2,11723.8,17071.1,17984.5,4840.4
326,3201690504774,30613.3,29687.8,18246.7,11441.2,18246.7,18556.9,20715.5,21520.4,21547.0,26078.2,29648.9,29687.8
327,3201690540766,35923.1,35282.9,18272.3,17010.7,18272.3,18339.8,21945.3,22270.0,18458.6,18525.2,19121.2,35282.9
328,3201690580184,39350.5,39322.6,35387.4,3935.2,35387.4,35494.9,39304.2,39322.6,35419.1,35600.4,35973.1,35611.6
329,3201690604145,23892.6,23880.7,6508.5,17372.2,6508.5,6555.6,8120.3,8520.7,8526.8,15986.7,17818.6,23880.7
330,3201690656119,51901.5,51881.0,29198.3,22682.6,29198.3,32444.4,32465.9,32570.4,32571.4,51881.0,32472.1,32294.9
331,3201690716102,59922.7,59907.1,48592.9,11314.2,51933.2,48592.9,49118.2,49593.3,49605.6,49677.3,59907.1,49708.0
332,3201690788216,72042.8,72014.8,53324.8,18690.0,53324.8,53774.3,53794.8,53863.4,53872.6,72000.5,72014.8,53588.0
333,3201690837207,48930.3,48892.9,48782.3,110.6,48892.9,48877.6,48870.4,48807.9,48782.3,48827.4,48849.9,48891.9
334,3201690866108,28846.1,28813.3,28556.3,257.0,28742.7,28811.3,28813.3,28672.0,28687.4,28652.5,28556.3,28708.9
335,3201690882593,16434.5,16406.5,16250.9,155.6,16312.3,16387.1,16394.2,16406.5,16404.5,16375.8,16250.9,16271.4
336,3201690893846,11202.6,11171.8,11016.2,155.6,11121.7,11049.0,11016.2,11018.2,11038.7,11167.7,11171.8,11160.6
337,3201690917677,23782.0,23752.7,23594.0,158.7,23752.7,23721.0,23594.0,23689.2,23704.6,23746.6,23736.3,23739.4
338,3201690948091,30335.0,30324.7,23819.3,6505.5,23971.8,23868.4,23819.3,23824.4,23855.1,24032.3,24037.4,30324.7
339,3201691001235,53092.3,53051.4,52926.5,124.9,53051.4,52974.6,52976.6,52948.0,52926.5,52966.4,52984.8,53039.1
340,3201691025750,24462.5,24428.5,24340.5,88.1,24413.2,24428.5,24340.5,24343.6,24364.0,24377.3,24341.5,24381.4
341,3201691057724,31922.7,31889.4,31764.5,124.9,31835.1,31854.6,31764.5,31797.2,31818.8,31889.4,31889.4,31883.3
342,3201691104202,46427.0,46414.8,32131.1,14283.8,38378.5,38414.3,32131.1,34678.8,34692.1,38460.4,46381.1,46414.8
343,3201691150187,45925.9,45898.8,45672.4,226.3,45861.9,45898.8,45896.7,45869.1,45877.2,45817.9,45672.4,45825.0
344,3201691189105,38870.3,38852.6,38159.4,693.2,38159.4,38792.2,38803.5,38846.5,38852.6,38793.2,38715.4,38664.2
345,3201691212468,23317.4,23288.8,15516.7,7772.2,23148.5,23282.7,23288.8,23286.8,19137.5,15516.7,15556.6,19178.5
346,3201691254685,42168.1,42151.9,41296.9,855.0,41379.8,41325.6,41296.9,41313.3,42112.0,42151.9,41322.5,41357.3
347,3201691300136,45400.1,45355.0,26901.5,18453.5,45355.0,27061.2,26966.0,26901.5,26921.0,27064.3,27086.8,27124.7
348,3201691357104,56911.0,56885.2,56207.4,677.9,56207.4,56769.5,56786.9,56876.0,56885.2,56869.9,56694.8,56582.1
349,3201691359598,2446.5,2431.0,2389.0,42.0,2421.8,2389.0,2390.0,2392.1,2410.5,2430.0,2431.0,2399.2
350,3201691392114,32467.0,32451.6,20558.8,11892.7,20583.4,20986.9,21006.3,21068.8,21077.0,28524.5,32451.6,20558.8
351,3201691445726,53557.0,53515.3,53392.4,122.9,53432.3,53508.1,53515.3,53507.1,53414.9,53409.8,53421.1,53392.4
352,3201691476097,30317.9,30303.2,18824.2,11479.0,18824.2,19176.4,19190.8,19235.8,19237.9,21992.4,30303.2,18938.9
353,3201691529671,53518.7,53483.5,53293.1,190.5,53417.0,53483.5,53465.1,53403.6,53413.9,53308.4,53293.1,53392.4
354,3201691549791,20066.3,20049.9,19501.1,548.9,19501.1,19659.8,19767.3,20019.2,20036.6,20049.9,20002.8,19644.4
355,3201691576116,26276.5,26243.1,19826.7,6416.4,26243.1,20642.8,20454.4,19826.7,19834.9,20612.1,20640.8,20662.3
356,3201691620092,43924.0,37924.9,37223.4,701.4,37246.0,37256.2,37607.4,37887.0,37909.5,37924.9,37921.8,37223.4
357,3201691648095,27949.6,21417.0,21266.4,150.5,21387.3,21399.6,21412.9,21417.0,21266.4,21299.2,21328.9,21387.3
358,3201691684087,35940.8,30421.0,28710.9,1710.1,28710.9,28749.8,29221.9,30375.9,30397.4,30416.9,30421.0,29542.4
359,3201691712103,27961.6,22194.2,20961.3,1232.9,20961.3,21064.7,21756.9,22151.2,22163.5,22189.1,22194.2,22094.8
360,3201691752109,39946.1,35950.6,28810.2,7140.4,28810.2,28900.4,29629.4,29658.1,28923.9,35950.6,28847.1,28819.5
361,3201691777279,25111.7,25094.1,23978.0,1116.2,24244.2,24508.4,24729.6,25063.4,25075.7,25094.1,25027.6,23978.0
362,3201691820051,42716.3,26766.3,7482.4,19284.0,7505.9,11177.0,11294.7,12206.1,22812.7,22848.5,26766.3,7482.4
363,3201691880067,59954.8,52001.8,29324.3,22677.5,48085.0,48166.9,52001.8,29973.5,29980.7,29757.4,29324.3,32159.7
364,3201691928766,48650.8,48633.9,40427.5,8206.3,48195.6,48576.5,48596.0,48630.8,48633.9,48459.8,40427.5,40502.3
365,3201691952093,23283.5,23269.4,9733.1,13536.3,9895.9,10008.6,10020.9,9819.1,23269.4,9869.3,9862.1,9733.1
366,3201692012140,60000.3,59959.3,45197.3,14762.0,59959.3,52301.8,45197.3,52164.6,52176.9,52189.2,52102.1,52267.0
367,3201692041845,29648.6,29623.3,28961.8,661.5,29111.3,29574.1,29592.6,29623.3,29620.2,29397.0,28961.8,29084.7
368,3201692057108,15212.2,12272.6,11503.6,769.0,11584.5,12272.6,12272.6,11558.9,11503.6,11691.0,11696.1,11655.2
369,3201692128056,70894.7,46944.3,27029.5,19914.8,27477.0,27843.6,28024.8,28104.7,28110.8,27029.5,46944.3,27451.4
370,3201692141656,13547.4,13530.1,13370.4,159.7,13522.9,13530.1,13466.6,13460.5,13466.6,13414.4,13370.4,13496.3
371,3201692168060,26359.8,12119.0,11864.1,255.0,12018.7,12113.9,12119.0,12099.6,12039.2,11923.5,11864.1,11996.2
372,3201692184270,16165.4,16145.4,9487.4,6658.0,16145.4,9559.0,9580.5,9592.8,9487.4,9501.7,16055.3,16123.9
373,3201692232073,47759.3,24446.0,20024.3,4421.6,24359.9,24428.5,24444.9,24446.0,24351.7,24198.1,20024.3,24320.0
374,3201692241650,9530.7,9516.0,9407.5,108.5,9477.1,9509.9,9516.0,9445.4,9448.4,9435.1,9407.5,9441.3
375,3201692268079,26356.4,11910.1,11826.2,84.0,11890.7,11903.0,11866.1,11900.9,11910.1,11891.7,11826.2,11873.3
376,3201692284084,15948.4,13794.3,13531.1,263.2,13624.3,13781.0,13794.3,13761.5,13688.8,13590.5,13531.1,13584.4
377,3201692313187,29048.5,29025.3,28789.8,235.5,28890.1,28988.4,29003.8,29025.3,29023.2,28936.2,28789.8,28860.4
378,3201692317863,4628.7,4609.0,4364.3,244.7,4609.0,4580.4,4534.3,4527.1,4535.3,4470.8,4364.3,4590.6
379,3201692359022,41113.5,34748.4,14360.6,20387.8,34208.8,34748.4,18645.0,18676.7,14360.6,18410.5,22276.1,30289.9
380,3201692370212,11139.6,11114.5,10914.8,199.7,11012.1,10985.5,10914.8,11055.1,11094.0,11114.5,11027.5,10992.6
381,3201692392072,21815.1,10351.6,7287.8,3063.8,7372.8,7448.6,7456.8,7388.2,7287.8,7290.9,10351.6,7350.3
382,3201692408470,16349.2,16325.6,9504.8,6820.9,16297.0,16325.6,16317.4,9504.8,9519.1,9521.2,12120.1,16273.4
383,3201692444073,35552.0,13126.7,13057.0,69.6,13082.6,13116.4,13126.7,13078.5,13088.8,13090.8,13062.1,13057.0
384,3201692459131,15008.3,13648.9,13393.9,255.0,13581.3,13647.9,13648.9,13510.7,13511.7,13457.4,13393.9,13540.4
385,3201692480370,21191.1,21162.0,10422.3,10739.7,21050.4,21133.3,21162.0,10459.1,10468.4,10422.3,13042.7,17118.2
386,3201692529074,48652.2,48633.9,47935.5,698.4,48488.4,48581.6,48626.7,48633.9,48606.2,48419.8,47935.5,48457.7
387,3201692568086,38963.2,22969.3,4556.8,18412.5,22969.3,4680.7,4612.1,4556.8,4557.8,4556.8,4558.8,4657.2
388,3201692592104,23962.1,19954.7,13696.0,6258.7,13722.6,13850.6,13866.0,13973.5,13980.7,13941.8,19954.7,13696.0
389,3201692620078,27918.2,9580.5,9438.2,142.3,9474.0,9561.1,9568.3,9545.7,9563.1,9580.5,9569.3,9438.2
390,3201692640069,19940.1,9604.1,9390.1,214.0,9463.8,9600.0,9604.1,9581.6,9513.0,9485.3,9390.1,9430.0
391,3201692649786,9669.9,9653.2,9446.4,206.8,9472.0,9583.6,9613.3,9653.2,9643.0,9524.2,9465.9,9446.4
392,3201692688081,38247.8,30477.3,10965.0,19512.3,30401.5,30459.9,30477.3,11180.0,11188.2,10965.0,14398.5,26412.0
393,3201692698379,10247.7,10218.5,10150.9,67.6,10150.9,10160.1,10168.3,10180.6,10191.9,10215.4,10218.5,10187.8
394,3201692736071,37643.5,17743.9,10809.3,6934.5,17743.9,10910.7,10922.0,10907.6,10873.9,17688.6,10809.3,17717.2
395,3201692749776,13656.3,13645.8,13432.8,213.0,13550.6,13486.1,13452.3,13432.8,13450.2,13639.7,13645.8,13610.0
396,3201692780069,30246.9,7887.9,7728.1,159.7,7800.8,7787.5,7792.6,7759.9,7728.1,7880.7,7887.9,7833.6
397,3201692808064,27947.6,18535.4,17708.0,827.4,17990.7,18002.9,18494.5,18535.4,17708.0,17749.0,18444.3,17965.1
398,3201692824101,15990.5,15974.4,10012.7,5961.7,10362.9,10394.6,11640.8,15974.4,10264.6,10168.3,10012.7,10339.3
399,3201692852056,27910.9,20174.8,11566.1,8608.8,11566.1,11600.9,11787.3,16403.5,16411.6,20154.4,20164.6,20174.8
400,3201692872072,19971.5,9091.1,8906.8,184.3,9091.1,9052.2,8963.1,9006.1,9014.3,8963.1,8906.8,9076.7
401,3201692881583,9461.3,9443.3,9308.2,135.2,9438.2,9443.3,9308.2,9385.0,9399.3,9432.1,9349.1,9416.7
402,3201692916509,34879.9,34844.7,23686.1,11158.5,34844.7,23686.1,23695.4,26969.1,26995.7,27012.1,30302.2,34535.4
403,3201692972075,55515.3,52463.6,44275.7,8187.9,51763.2,51772.4,44275.7,44316.7,44306.4,51616.8,52463.6,51741.7
404,3201692996074,23948.9,9600.0,9304.1,295.9,9304.1,9317.4,9596.9,9347.1,9350.1,9317.4,9600.0,9316.4
405,3201693005518,9395.7,9383.9,9315.3,68.6,9359.4,9329.7,9330.7,9315.3,9326.6,9373.7,9383.9,9372.7
406,3201693020342,14777.9,14768.1,7915.5,6852.6,7915.5,8001.5,10553.3,10939.4,10948.6,14740.5,14757.9,14768.1
407,3201693061436,41044.6,41029.6,40889.3,140.3,40969.2,40936.4,40889.3,40994.8,41010.2,41029.6,40955.9,40954.9
408,3201693096257,34773.4,34740.2,15271.9,19468.3,34740.2,15271.9,15821.8,16359.4,16377.9,16374.8,24105.0,34723.8
409,3201693159985,63679.3,55800.8,36101.1,19699.7,36101.1,36488.2,36982.8,40113.2,47856.6,47978.5,48532.5,55800.8
410,3201693169648,9609.5,9599.0,9462.8,136.2,9496.6,9462.8,9474.0,9485.3,9532.4,9596.9,9599.0,9515.0
