iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3014170891650,17835.0,17811.5,17621.0,190.5,17687.6,17781.8,17797.1,17811.5,17793.0,17731.6,17621.0,17667.1
207,3014170905816,14119.4,14092.3,13775.9,316.4,14092.3,13974.5,13883.4,13816.8,13775.9,13991.9,14020.6,14071.8
208,3014170925813,19950.3,19924.0,19645.4,278.5,19924.0,19817.5,19670.0,19647.5,19645.4,19821.6,19848.2,19908.6
209,3014170949291,23431.5,23410.7,23160.8,249.9,23398.4,23410.7,23355.4,23303.2,23160.8,23286.8,23313.4,23366.7
210,3014170969641,20302.6,20285.4,20149.2,136.2,20274.2,20232.2,20227.1,20193.3,20149.2,20237.3,20255.7,20285.4
211,3014170989715,20026.6,20003.8,19870.7,133.1,19995.6,20003.8,19902.5,19950.6,19955.7,19885.1,19870.7,19972.1
212,3014171017394,27632.6,27610.1,27396.1,214.0,27579.4,27610.1,27587.6,27596.8,27597.8,27483.1,27396.1,27542.5
213,3014171029598,12153.3,12129.3,11886.6,242.7,12091.4,12129.3,12119.0,12063.7,12068.9,12036.1,11886.6,12058.6
214,3014171043021,13376.5,13350.9,13283.3,67.6,13350.9,13321.2,13291.5,13295.6,13300.7,13283.3,13296.6,13331.5
215,3014171049962,6893.3,6883.3,6763.5,119.8,6790.1,6819.8,6825.0,6763.5,6775.8,6855.7,6871.0,6883.3
216,3014171073035,23019.5,22996.0,22858.8,137.2,22971.4,22993.9,22996.0,22911.0,22883.3,22858.8,22865.9,22940.7
217,3014171089181,16095.1,16081.9,15935.5,146.4,15935.5,15993.9,16017.4,16076.8,16081.9,16068.6,16067.6,16030.7
218,3014171104749,15519.3,15504.4,15276.0,228.4,15276.0,15342.6,15389.7,15499.3,15504.4,15447.0,15424.5,15282.2
219,3014171110759,5967.4,5953.5,5942.3,11.3,5943.3,5942.3,5942.3,5945.3,5953.5,5944.3,5945.3,5944.3
220,3014171112875,2075.1,2055.2,2046.0,9.2,2046.0,2046.0,2049.0,2050.0,2053.1,2053.1,2055.2,2055.2
221,3014171125427,12472.0,12454.9,12305.4,149.5,12305.4,12439.6,12454.9,12425.2,12339.2,12357.6,12368.9,12307.5
222,3014171127507,2034.9,2004.0,1995.8,8.2,1995.8,1996.8,1997.8,1999.9,2000.9,2001.9,2002.9,2004.0
223,3014171138283,10731.5,10704.9,10542.1,162.8,10704.9,10647.6,10542.1,10608.6,10623.0,10670.1,10675.2,10691.6
224,3014171147130,8801.9,8791.0,8583.2,207.9,8770.6,8714.2,8633.3,8583.2,8607.7,8770.6,8781.8,8791.0
225,3014171161588,14414.0,14392.3,14201.9,190.5,14293.0,14387.2,14392.3,14298.1,14201.9,14356.5,14368.8,14380.0
226,3014171181566,19932.7,19908.6,19810.3,98.3,19905.5,19908.6,19810.3,19865.6,19890.2,19908.6,19820.5,19881.0
227,3014171201577,19965.3,19955.7,19843.1,112.6,19899.4,19876.9,19888.1,19843.1,19846.1,19928.1,19942.4,19955.7
228,3014171221523,19901.7,19890.2,19796.0,94.2,19855.4,19832.8,19834.9,19796.0,19817.5,19882.0,19890.2,19846.1
229,3014171239505,17936.0,17922.0,17710.1,212.0,17710.1,17740.8,17767.4,17897.5,17911.8,17922.0,17854.5,17786.9
230,3014171249621,10071.4,10057.7,9918.5,139.3,10022.9,10045.4,9918.5,10039.3,10050.6,10057.7,9964.5,9997.3
231,3014171266459,16791.9,16766.0,16403.5,362.5,16403.5,16710.7,16724.0,16763.9,16766.0,16615.4,16541.7,16410.6
232,3014171288417,21907.2,21889.0,21706.8,182.3,21706.8,21746.7,21770.2,21884.9,21889.0,21878.8,21803.0,21754.9
233,3014171304589,16125.1,16100.4,16039.9,60.4,16039.9,16039.9,16067.6,16100.4,16099.3,16067.6,16066.6,16063.5
234,3014171321085,16446.4,16435.2,16279.6,155.6,16279.6,16282.6,16322.6,16427.0,16433.2,16435.2,16368.6,16344.1
235,3014171323070,1940.0,1923.1,1920.0,3.1,1923.1,1922.0,1923.1,1923.1,1922.0,1920.0,1920.0,1920.0
236,3014171325022,1910.7,1897.5,1834.0,63.5,1834.0,1834.0,1843.2,1879.0,1884.2,1897.5,1895.4,1864.7
237,3014171327135,2072.9,2055.2,2048.0,7.2,2048.0,2048.0,2048.0,2055.2,2049.0,2050.0,2049.0,2050.0
238,3014171329114,1934.8,1915.9,1913.9,2.0,1914.9,1913.9,1914.9,1914.9,1914.9,1914.9,1915.9,1915.9
239,3014171332486,3333.2,3318.8,1750.0,1568.8,1890.3,3302.4,3312.6,3318.8,1845.2,1879.0,1750.0,1873.9
240,3014171345969,13440.2,13424.6,13120.5,304.1,13120.5,13321.2,13349.9,13424.6,13415.4,13349.9,13336.6,13179.9
241,3014171348080,2068.8,2055.2,1997.8,57.3,1997.8,1997.8,2002.9,2052.1,2055.2,2026.5,1998.8,1998.8
242,3014171350079,1959.4,1947.6,1933.3,14.3,1934.3,1933.3,1935.4,1934.3,1936.4,1947.6,1935.4,1935.4
243,3014171352082,1963.7,1945.6,1942.5,3.1,1942.5,1942.5,1945.6,1943.6,1944.6,1943.6,1944.6,1943.6
244,3014171354096,1975.4,1956.9,1954.8,2.0,1954.8,1954.8,1954.8,1954.8,1954.8,1955.8,1954.8,1956.9
245,3014171360490,6346.5,6332.4,1862.7,4469.8,2017.3,6266.9,6281.2,6328.3,6332.4,1862.7,1878.0,1981.4
246,3014171363258,2727.2,2717.7,2599.9,117.8,2599.9,2599.9,2604.0,2605.1,2609.2,2702.3,2713.6,2717.7
247,3014171368242,4944.0,4928.5,1908.7,3019.8,1908.7,1908.7,1927.2,4928.5,1908.7,1910.8,1921.0,1909.8
248,3014171371711,3428.9,3415.0,3350.5,64.5,3350.5,3351.6,3392.5,3415.0,3352.6,3383.3,3388.4,3390.5
249,3014171387917,16165.7,16148.5,15935.5,213.0,15935.5,16059.4,16084.0,16148.5,16098.3,16011.3,16032.8,16029.7
250,3014171389943,1978.4,1957.9,1955.8,2.0,1957.9,1956.9,1957.9,1955.8,1955.8,1956.9,1956.9,1957.9
251,3014171401880,11896.2,11884.5,11764.7,119.8,11847.7,11826.2,11764.7,11804.7,11824.1,11883.5,11884.5,11832.3
252,3014171408044,6120.1,6105.1,6006.8,98.3,6006.8,6007.8,6007.8,6007.8,6012.9,6096.9,6105.1,6072.3
253,3014171410069,1982.2,1967.1,1885.2,81.9,1886.2,1885.2,1905.7,1967.1,1931.3,1889.3,1898.5,1888.3
254,3014171412072,1963.6,1942.5,1940.5,2.0,1940.5,1940.5,1941.5,1941.5,1941.5,1941.5,1941.5,1942.5
255,3014171414309,2197.9,2177.0,2175.0,2.0,2175.0,2175.0,2175.0,2176.0,2176.0,2176.0,2176.0,2177.0
256,3014171416404,2054.6,2034.7,2020.4,14.3,2034.7,2020.4,2021.4,2021.4,2021.4,2022.4,2023.4,2023.4
257,3014171425990,9546.1,9531.4,9288.7,242.7,9316.4,9393.2,9479.2,9526.3,9531.4,9391.1,9288.7,9297.9
258,3014171434125,8084.2,8060.9,8058.9,2.0,8058.9,8059.9,8058.9,8059.9,8059.9,8059.9,8060.9,8059.9
259,3014171436281,2111.4,2075.6,2061.3,14.3,2061.3,2064.4,2066.4,2068.5,2070.5,2071.6,2073.6,2075.6
260,3014171449943,13574.2,13553.7,13459.5,94.2,13509.6,13543.4,13552.6,13538.3,13459.5,13545.5,13553.7,13552.6
261,3014171472613,22619.0,22606.8,14119.9,8486.9,14119.9,14305.3,14312.4,22535.2,22549.5,22598.7,22606.8,22530.0
262,3014171493709,21041.5,21006.3,20848.6,157.7,21006.3,20906.0,20848.6,20875.3,20886.5,20916.2,20930.6,20985.9
263,3014171513628,19865.2,19853.3,19671.0,182.3,19766.3,19702.8,19705.9,19703.8,19671.0,19846.1,19853.3,19815.4
264,3014171533575,19902.4,19891.2,19738.6,152.6,19827.7,19826.7,19836.9,19818.5,19738.6,19884.0,19891.2,19889.2
265,3014171550797,17176.3,17159.2,16983.0,176.1,17091.6,17155.1,17159.2,17124.4,17113.1,17099.8,16983.0,17036.3
266,3014171560173,9328.6,9283.6,9161.7,121.9,9274.4,9283.6,9257.0,9161.7,9184.3,9242.6,9249.8,9254.9
267,3014171581701,21474.6,21462.0,21280.8,181.2,21308.4,21280.8,21286.9,21448.7,21462.0,21462.0,21410.8,21325.8
268,3014171605613,23868.8,23856.1,23703.6,152.6,23809.0,23738.4,23703.6,23828.5,23844.9,23856.1,23843.8,23795.7
269,3014171626930,21273.0,21252.1,20990.0,262.1,21196.8,21250.0,21252.1,21196.8,21196.8,21064.7,20990.0,21159.9
270,3014171641808,14834.6,14816.3,14549.0,267.3,14751.7,14812.2,14816.3,14810.1,14728.2,14699.5,14549.0,14729.2
271,3014171649867,8017.0,8001.5,7858.2,143.4,7858.2,7925.8,7963.6,8001.5,7941.1,7972.9,7977.0,7925.8
272,3014171657872,7960.8,7939.1,7893.0,46.1,7939.1,7893.0,7903.2,7931.9,7938.0,7917.6,7919.6,7925.8
273,3014171667126,9206.5,9192.4,9168.9,23.6,9169.9,9168.9,9177.1,9180.2,9192.4,9175.0,9170.9,9170.9
274,3014171673944,6778.8,6762.5,6621.2,141.3,6621.2,6684.7,6716.4,6762.5,6757.4,6656.0,6656.0,6621.2
275,3014171679643,5657.5,5642.2,5601.3,41.0,5601.3,5601.3,5607.4,5642.2,5642.2,5602.3,5602.3,5603.3
276,3014171681669,1985.0,1974.3,1922.0,52.2,1922.0,1923.1,1927.2,1940.5,1933.3,1966.1,1974.3,1925.1
277,3014171683640,1930.8,1916.9,1840.1,76.8,1840.1,1841.2,1859.6,1913.9,1916.9,1894.4,1883.1,1847.3
278,3014171685638,1959.3,1942.5,1911.8,30.7,1928.2,1942.5,1911.8,1913.9,1914.9,1913.9,1913.9,1913.9
279,3014171693953,8275.4,8259.6,8031.2,228.4,8098.8,8119.3,8167.4,8255.5,8259.6,8137.7,8031.2,8074.2
280,3014171699519,5523.8,5506.0,5502.0,4.1,5503.0,5503.0,5503.0,5502.0,5504.0,5506.0,5503.0,5503.0
281,3014171701553,1990.9,1975.3,1949.7,25.6,1952.8,1949.7,1968.1,1975.3,1949.7,1950.7,1951.7,1951.7
282,3014171704261,2668.1,2649.1,1955.8,693.2,1956.9,1957.9,1993.7,2649.1,2030.6,1985.5,1955.8,1956.9
283,3014171717576,13271.6,13251.6,13138.9,112.6,13251.6,13138.9,13143.0,13219.8,13230.1,13230.1,13222.9,13234.2
284,3014171719605,1987.2,1968.1,1967.1,1.0,1967.1,1968.1,1967.1,1967.1,1967.1,1967.1,1968.1,1967.1
285,3014171721637,1993.4,1979.4,1967.1,12.3,1967.1,1967.1,1970.2,1979.4,1967.1,1969.2,1969.2,1970.2
286,3014171723688,2008.3,1997.8,1852.4,145.4,1852.4,1853.4,1857.5,1869.8,1913.9,1996.8,1997.8,1906.7
287,3014171725676,1950.0,1936.4,1903.6,32.8,1903.6,1903.6,1913.9,1929.2,1936.4,1904.6,1905.7,1905.7
288,3014171736191,10474.3,10454.0,1843.2,8610.8,1843.2,10438.7,10454.0,1874.9,1887.2,1847.3,1856.5,1865.7
289,3014171738976,2743.6,2733.1,2642.9,90.1,2642.9,2644.0,2650.1,2689.0,2700.3,2731.0,2733.1,2647.0
290,3014171740884,1868.3,1852.4,1844.2,8.2,1844.2,1844.2,1845.2,1845.2,1845.2,1852.4,1846.3,1847.3
291,3014171742934,2006.6,1998.8,1834.0,164.9,1835.0,1835.0,1859.6,1975.3,1994.8,1998.8,1920.0,1834.0
292,3014171745088,2115.2,2103.3,1922.0,181.2,1922.0,1923.1,1928.2,1979.4,2020.4,2101.2,2103.3,1977.3
293,3014171749808,4676.2,4664.3,4519.9,144.4,4519.9,4621.3,4635.6,4664.3,4642.8,4590.6,4590.6,4528.1
294,3014171759393,9542.6,9527.3,1811.5,7715.8,1864.7,9465.9,9483.3,9519.1,9527.3,9433.1,1811.5,1870.8
295,3014171773782,14346.0,14336.0,7739.4,6596.6,14207.0,7739.4,13814.8,14245.9,14262.3,14321.7,14331.9,14336.0
296,3014171775788,1965.8,1943.6,1942.5,1.0,1942.5,1942.5,1943.6,1943.6,1943.6,1942.5,1943.6,1943.6
297,3014171777837,2009.0,1998.8,1939.5,59.4,1940.5,1939.5,1941.5,1940.5,1944.6,1977.3,1987.6,1998.8
298,3014171779917,2041.4,2022.4,2019.3,3.1,2019.3,2019.3,2019.3,2020.4,2020.4,2021.4,2021.4,2022.4
299,3014171781910,1913.4,1898.5,1887.2,11.3,1887.2,1887.2,1890.3,1898.5,1888.3,1892.4,1898.5,1889.3
300,3014171783897,1948.1,1936.4,1781.8,154.6,1825.8,1781.8,1785.9,1879.0,1908.7,1936.4,1932.3,1821.7
301,3014171793616,9679.7,9660.4,9571.3,89.1,9656.3,9657.3,9660.4,9582.6,9571.3,9590.8,9605.1,9643.0
302,3014171795621,1963.9,1943.6,1942.5,1.0,1943.6,1943.6,1942.5,1942.5,1942.5,1943.6,1943.6,1943.6
303,3014171797638,1978.2,1964.0,1926.1,37.9,1927.2,1926.1,1941.5,1964.0,1932.3,1948.7,1953.8,1939.5
304,3014171800530,2852.7,2840.6,2656.3,184.3,2718.7,2711.6,2656.3,2779.1,2803.7,2840.6,2805.8,2705.4
305,3014171810131,9558.9,9540.6,9311.2,229.4,9311.2,9445.4,9474.0,9540.6,9539.6,9412.6,9419.8,9339.9
306,3014171817937,7764.8,7753.7,7723.0,30.7,7723.0,7723.0,7723.0,7724.0,7728.1,7749.6,7753.7,7724.0
307,3014171820021,2036.1,2015.2,2014.2,1.0,2014.2,2014.2,2014.2,2014.2,2014.2,2015.2,2015.2,2015.2
308,3014171822138,2076.8,2062.3,1951.7,110.6,1951.7,1951.7,1976.3,2057.2,2062.3,1972.2,1952.8,1953.8
309,3014171824175,1997.6,1987.6,1871.9,115.7,1871.9,1871.9,1883.1,1894.4,1922.0,1982.5,1987.6,1905.7
310,3014171836942,12726.3,12711.9,12478.5,233.5,12478.5,12606.5,12633.1,12707.8,12711.9,12706.8,12705.8,12575.7
311,3014171838993,2009.7,1989.6,1987.6,2.0,1987.6,1988.6,1987.6,1988.6,1988.6,1988.6,1988.6,1989.6
312,3014171841025,1992.6,1982.5,1930.2,52.2,1930.2,1930.2,1936.4,1962.0,1936.4,1976.3,1982.5,1932.3
313,3014171843118,2049.5,2037.8,1887.2,150.5,1887.2,1888.3,1894.4,1993.7,2014.2,2037.8,1946.6,1890.3
314,3014171845158,2000.3,1988.6,1923.1,65.5,1923.1,1923.1,1924.1,1924.1,1929.2,1983.5,1988.6,1975.3
315,3014171848434,3236.2,3220.5,1873.9,1346.6,1883.1,3209.2,3220.5,3211.3,1923.1,1971.2,1973.2,1873.9
316,3014171860814,12341.6,12322.8,12250.1,72.7,12311.6,12321.8,12322.8,12276.7,12274.7,12250.1,12261.4,12297.2
317,3014171880830,19972.4,19951.6,19845.1,106.5,19845.1,19869.7,19897.3,19947.5,19951.6,19886.1,19890.2,19889.2
318,3014171903641,22768.1,22752.3,22463.5,288.8,22632.4,22720.5,22737.9,22752.3,22714.4,22673.4,22463.5,22599.7
319,3014171919520,15839.2,15817.7,15688.7,129.0,15813.6,15817.7,15781.9,15729.7,15694.8,15688.7,15702.0,15789.1
320,3014171933839,14277.6,14260.2,14084.1,176.1,14228.5,14260.2,14257.2,14156.8,14130.2,14084.1,14097.4,14203.9
321,3014171950361,16477.3,16443.4,16207.9,235.5,16221.2,16375.8,16403.5,16433.2,16443.4,16330.8,16294.9,16207.9
322,3014171967037,16625.4,16610.3,16435.2,175.1,16534.5,16607.2,16610.3,16481.3,16465.9,16440.3,16435.2,16505.9
323,3014171985573,18490.4,18478.1,18384.9,93.2,18384.9,18436.1,18441.2,18413.6,18421.8,18470.9,18478.1,18469.9
324,3014172003589,17968.9,17953.8,17732.6,221.2,17732.6,17892.4,17920.0,17953.8,17796.1,17846.3,17850.4,17815.6
325,3014172022935,19301.2,19282.9,18882.6,400.4,18882.6,19163.1,19193.9,19269.6,19282.9,19258.4,19147.8,18985.0
326,3014172044750,21770.2,21755.9,21525.5,230.4,21525.5,21620.7,21642.2,21751.8,21755.9,21737.5,21655.6,21576.7
327,3014172069071,24278.6,24257.5,24067.1,190.5,24257.5,24217.6,24179.7,24193.0,24067.1,24141.8,24172.5,24244.2
328,3014172094771,25659.6,25643.0,25507.8,135.2,25566.2,25634.8,25643.0,25632.8,25507.8,25532.4,25539.6,25533.4
329,3014172110035,15220.9,15202.3,15045.6,156.7,15086.6,15197.2,15202.3,15158.3,15155.2,15174.7,15181.8,15045.6
330,3014172132342,22266.1,22250.5,22048.8,201.7,22048.8,22230.0,22239.2,22250.5,22245.4,22226.9,22231.0,22148.1
331,3014172164462,32079.3,32059.4,22167.6,9891.8,32059.4,22167.6,22180.9,22194.2,22188.0,32014.3,32028.7,32053.2
332,3014172204588,40084.7,40063.0,33360.9,6702.1,40063.0,39977.0,33360.9,33459.2,33464.3,39991.3,40006.7,40051.7
333,3014172214386,9754.4,9735.2,9657.3,77.8,9735.2,9722.9,9678.8,9693.2,9694.2,9657.3,9675.8,9721.9
334,3014172238123,23692.2,23676.9,23556.1,120.8,23556.1,23576.6,23607.3,23662.6,23676.9,23642.1,23572.5,23583.7
335,3014172260359,22195.4,22174.7,22064.1,110.6,22174.7,22156.3,22064.1,22137.9,22148.1,22156.3,22091.8,22162.4
336,3014172276499,16098.9,16085.0,15969.3,115.7,15969.3,16037.9,16051.2,16085.0,16079.9,16019.5,16032.8,16041.0
337,3014172289675,13135.7,13115.4,12996.6,118.8,13115.4,13092.9,12996.6,13022.2,13052.9,13070.3,13067.3,13102.1
338,3014172309671,19921.5,19908.6,19782.7,126.0,19847.2,19813.4,19782.7,19807.2,19841.0,19908.6,19908.6,19843.1
339,3014172333709,23996.6,23987.2,23769.1,218.1,23955.5,23821.3,23782.4,23769.1,23786.5,23944.2,23965.7,23987.2
340,3014172353876,20124.1,20104.2,19817.5,286.7,20104.2,19984.4,19914.8,19817.5,19836.9,20054.0,20068.4,20096.0
341,3014172371824,17906.5,17893.4,17766.4,127.0,17781.8,17783.8,17805.3,17884.2,17893.4,17872.9,17790.0,17766.4
342,3014172381725,9858.6,9839.6,9702.4,137.2,9731.1,9727.0,9715.7,9702.4,9733.1,9832.4,9839.6,9789.4
343,3014172393678,11912.3,11898.9,11706.4,192.5,11706.4,11725.8,11743.2,11852.8,11877.4,11898.9,11886.6,11780.1
344,3014172409655,15936.4,15925.2,15694.8,230.4,15812.6,15767.6,15694.8,15848.4,15860.7,15918.1,15925.2,15812.6
345,3014172429649,19953.8,19943.4,19838.0,105.5,19924.0,19924.0,19876.9,19838.0,19862.5,19929.1,19943.4,19922.9
346,3014172447620,17928.4,17912.8,17761.3,151.6,17761.3,17787.9,17808.4,17905.7,17912.8,17899.5,17856.5,17801.2
347,3014172465642,17978.4,17966.1,17806.3,159.7,17952.8,17887.2,17806.3,17926.1,17946.6,17966.1,17882.1,17937.4
348,3014172485666,19981.7,19969.0,19847.2,121.9,19893.2,19847.2,19859.5,19877.9,19906.6,19966.0,19969.0,19874.8
349,3014172507015,21299.7,21279.7,21019.6,260.1,21019.6,21131.3,21177.3,21277.7,21279.7,21122.0,21106.7,21074.9
350,3014172524312,17252.7,17233.9,14501.9,2732.0,14610.4,17225.7,17233.9,14501.9,14522.4,14647.3,14655.5,14668.8
351,3014172549805,25449.6,25423.9,20144.1,5279.7,23996.4,24461.3,24468.5,25368.6,25392.1,25423.9,25393.2,20144.1
352,3014172580894,31042.2,31027.2,26648.6,4378.6,30613.5,30952.4,30962.7,31023.1,31027.2,30938.1,30736.4,26648.6
353,3014172616105,35162.5,35145.7,15831.0,19314.7,15899.6,15972.4,15984.6,35145.7,15905.8,15846.4,15831.0,15858.7
354,3014172680223,64072.7,64060.4,45074.4,18986.0,45133.8,45123.6,45074.4,56261.6,56274.9,64053.2,64060.4,45107.2
355,3014172736113,55840.6,55828.5,48075.8,7752.7,48251.9,48615.4,48631.8,48643.1,51918.8,52003.8,55828.5,48075.8
356,3014172780114,43950.3,43936.8,36880.4,7056.4,36915.2,36984.8,36995.1,36993.0,40032.3,40122.4,43936.8,36880.4
357,3014172816919,36757.4,36736.0,32342.0,4394.0,36188.2,36664.3,36679.7,36730.9,36736.0,36662.3,36571.1,32342.0
358,3014172856126,39157.0,39132.2,23971.8,15160.3,39132.2,23971.8,23987.2,24008.7,27306.0,27506.7,32904.2,32991.2
359,3014172916111,59934.4,59922.4,44687.4,15235.1,44721.2,44805.1,44814.3,44823.6,48015.4,48095.2,59922.4,44687.4
360,3014172984128,67967.0,67953.7,48674.8,19278.9,48715.8,48766.0,48771.1,48717.8,52033.5,52117.5,67953.7,48674.8
361,3014173050030,65854.1,65841.1,48697.3,17143.8,48721.9,48800.8,48806.9,48797.7,52086.8,52145.2,65841.1,48697.3
362,3014173108101,58025.6,58013.7,50785.3,7228.4,50811.9,50881.5,50892.8,50883.6,55881.7,55968.8,58013.7,50785.3
363,3014173141021,32870.1,32853.0,32580.6,272.4,32757.8,32838.7,32849.9,32853.0,32787.5,32768.0,32580.6,32726.0
364,3014173180109,39041.3,39029.8,31719.4,7310.3,31758.3,31861.8,31876.1,31876.1,35148.8,35212.3,39029.8,31719.4
365,3014173224943,44791.6,44774.4,44252.2,522.2,44491.8,44739.6,44759.0,44774.4,44675.1,44533.8,44538.9,44252.2
366,3014173268109,43118.2,43106.3,27570.2,15536.1,31366.1,31950.8,31963.1,31937.5,35202.0,35286.0,43106.3,27570.2
367,3014173321003,52850.9,52834.3,52755.5,78.8,52780.0,52826.1,52834.3,52816.9,52813.8,52760.6,52755.5,52756.5
368,3014173360106,39057.1,39046.1,31802.4,7243.8,31843.3,31933.4,31944.7,31944.7,35143.7,35231.7,39046.1,31802.4
369,3014173412123,51968.8,51955.7,40541.2,11414.5,40710.1,40791.0,40799.2,40770.6,43976.7,51955.7,40541.2,40681.5
370,3014173461185,49019.9,49002.5,48797.7,204.8,48928.8,49001.5,49002.5,48959.5,48853.0,48815.1,48797.7,48906.2
371,3014173481481,20254.7,20233.2,19833.9,399.4,20233.2,20142.1,20022.3,19918.8,19833.9,20135.9,20150.3,20219.9
372,3014173505220,23695.7,23678.0,23315.5,362.5,23566.3,23670.8,23675.9,23678.0,23518.2,23428.1,23315.5,23512.1
373,3014173525602,20339.2,20318.2,19871.7,446.5,20318.2,20195.3,20071.4,19990.5,19871.7,20262.9,20286.5,20317.2
374,3014173580200,54518.6,54499.3,31414.3,23085.1,54462.5,54499.3,31414.3,31448.1,34616.3,34926.6,35357.7,35468.3
375,3014173632335,52091.4,52076.5,44602.4,7474.2,44636.2,44745.7,44765.2,44777.5,51945.5,52072.4,52076.5,44602.4
376,3014173649504,17126.2,17116.2,16497.7,618.5,16497.7,16668.7,16672.8,16671.7,16887.8,17087.5,17105.9,17116.2
377,3014173688107,38556.3,38533.1,19801.1,18732.0,38533.1,19981.3,19887.1,19806.2,26526.7,19801.1,19848.2,19972.1
378,3014173737200,49049.4,49031.2,48771.1,260.1,48965.6,49020.9,49031.2,49006.6,48944.1,48875.5,48771.1,48935.9
379,3014173757442,20200.2,20177.9,20065.3,112.6,20177.9,20131.8,20150.3,20155.4,20102.1,20065.3,20103.2,20174.8
380,3014173796109,38620.7,38607.9,27392.0,11215.9,27420.7,27482.1,27489.3,27471.9,30705.7,30789.6,38607.9,27392.0
381,3014173844950,48796.2,48778.2,48335.9,442.4,48712.7,48769.0,48778.2,48760.8,48583.7,48366.6,48335.9,48688.1
382,3014173857069,12076.7,12052.5,11388.9,663.6,12052.5,12046.3,12002.3,11813.9,11388.9,11947.0,11963.4,12034.0
383,3014173865909,8795.4,8777.7,8666.1,111.6,8720.4,8770.6,8777.7,8772.6,8666.1,8716.3,8731.6,8702.0
384,3014173912326,46374.1,46358.5,43134.0,3224.6,43197.4,43263.0,43274.2,43284.5,46358.5,43134.0,43139.1,43169.8
385,3014173944100,31729.5,31714.3,24344.6,7369.7,24529.9,24590.3,24600.6,31714.3,27707.4,24415.2,24344.6,24503.3
386,3014174004108,59959.1,59947.0,48353.3,11593.7,52210.7,52671.5,52681.7,52717.6,56040.4,56125.4,59947.0,48353.3
387,3014174048952,44799.0,44782.6,44242.9,539.6,44513.3,44764.2,44771.3,44782.6,44771.3,44535.8,44385.3,44242.9
388,3014174080940,31944.5,31927.3,31345.7,581.6,31533.1,31898.6,31913.0,31927.3,31926.3,31856.6,31607.8,31345.7
389,3014174120114,39127.9,39111.7,31391.7,7719.9,31561.7,31861.8,31875.1,31885.3,39111.7,31768.6,31776.8,31391.7
390,3014174164986,44829.3,44811.3,44522.5,288.8,44760.1,44806.1,44811.3,44758.0,44706.8,44594.2,44522.5,44736.5
391,3014174194084,29029.9,28958.7,24020.0,4938.8,24310.8,24271.9,24243.2,24023.0,27595.8,28958.7,24020.0,24293.4
392,3014174216170,22033.7,17950.7,13273.1,4677.6,17950.7,13917.2,13807.6,13682.7,13273.1,13828.1,13840.4,13890.6
393,3014174260252,44034.7,44014.6,37033.0,6981.6,43974.7,44014.6,37192.7,37103.6,43918.3,43960.3,37033.0,37170.2
394,3014174277323,17026.3,17004.5,16865.3,139.3,17003.5,17004.5,16865.3,16881.7,16884.7,16876.5,16902.1,16989.2
395,3014174300131,22758.9,22736.9,15805.4,6931.5,22736.9,16034.8,15889.4,15805.4,18749.4,18768.9,15897.6,16028.7
396,3014174348108,47929.4,47917.1,37040.1,10876.9,39938.0,37040.1,40001.5,40093.7,40167.4,40246.3,47917.1,40128.5
397,3014174428053,79898.1,64927.7,52321.3,12606.5,52414.5,52409.3,52321.3,52359.2,56083.5,64917.5,64927.7,52394.0
398,3014174460830,32726.2,32710.7,26561.5,6149.1,26561.5,32574.5,32618.5,32709.6,32710.7,32699.4,32553.0,32464.9
399,3014174508050,47172.7,31456.3,20811.8,10644.5,20811.8,23966.7,23985.2,23979.0,27336.7,31432.7,31444.0,31456.3
400,3014174552328,44226.4,44216.3,30662.7,13553.7,30662.7,36700.2,36740.1,36715.5,40111.1,44193.8,44206.1,44216.3
401,3014174608070,55691.6,47717.4,29831.2,17886.2,29831.2,36325.4,36358.1,36382.7,39789.6,42173.4,47717.4,36139.0
402,3014174632850,24729.8,24715.3,21913.6,2801.7,21913.6,24571.9,24602.6,24685.6,24703.0,24715.3,24562.7,24429.6
403,3014174649384,16490.3,16476.2,16220.2,256.0,16258.0,16289.8,16293.9,16220.2,16351.2,16466.9,16476.2,16234.5
404,3014174680078,30648.2,23381.0,18508.8,4872.2,18508.8,23256.1,23288.8,23369.7,23377.9,23381.0,23230.5,23144.4
405,3014174700851,20724.2,20710.4,20215.8,494.6,20215.8,20584.4,20608.0,20707.3,20710.4,20706.3,20559.9,20395.0
406,3014174732372,31478.2,31466.5,20303.9,11162.6,20303.9,20423.7,20429.8,20397.1,23314.4,31456.3,31466.5,31461.4
407,3014174768059,35641.0,28395.5,19617.8,8777.7,19617.8,24028.2,27887.6,28312.6,28333.1,28393.5,28395.5,28261.4
408,3014174808070,39950.5,24097.8,16918.5,7179.3,17049.6,17061.9,17059.8,16918.5,20062.2,24088.6,24097.8,17023.0
409,3014174868048,59917.2,44192.8,31546.4,12646.4,31546.4,36554.8,36592.6,36626.4,40084.5,44173.3,44184.6,44192.8
410,3014174940045,71895.2,55961.6,30860.3,25101.3,30860.3,36542.5,36567.0,36585.5,51983.4,55961.6,36511.7,36405.2
411,3014174984329,44235.0,44225.5,32277.5,11948.0,32277.5,36579.3,36629.5,36664.3,40120.3,44206.1,44216.3,44225.5
