iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,2993703009715,18371.3,18209.8,17883.1,326.7,17883.1,17908.7,17931.3,17981.4,18209.8,18105.3,18082.8,18059.3
204,2993703024394,14635.0,14615.6,14273.5,342.0,14615.6,14528.5,14528.5,14411.8,14339.1,14273.5,14279.7,14350.3
205,2993703045598,21158.7,21136.4,20545.5,590.8,21136.4,21039.1,20868.1,20872.2,20545.5,20905.0,20902.9,20860.9
206,2993703058501,12860.5,12844.0,10106.9,2737.2,12763.1,12834.8,12844.0,12717.1,10601.5,10230.8,10106.9,10378.2
207,2993703078045,19501.5,19478.5,18732.0,746.5,19478.5,19436.5,19345.4,19219.5,18732.0,18906.1,18938.9,19076.1
208,2993703094498,16402.2,16204.8,12762.1,3442.7,12762.1,12928.0,12950.5,12963.8,13746.2,16157.7,16204.8,16118.8
209,2993703124202,29657.5,27362.3,23105.5,4256.8,26022.9,26131.5,26135.6,26124.3,25564.2,27362.3,23105.5,23624.7
210,2993703157074,32820.2,32794.6,27357.2,5437.4,32758.8,32794.6,28776.4,28886.0,28636.2,27357.2,31942.7,31875.1
211,2993703182378,25254.2,25238.5,22903.8,2334.7,25174.0,25235.5,25238.5,25196.5,24637.4,23815.2,23430.1,22903.8
212,2993703199474,17050.8,17033.2,14549.0,2484.2,17014.8,17033.2,17016.8,17009.7,14695.4,14627.8,14549.0,14735.4
213,2993703220124,20606.6,20581.4,17978.4,2603.0,20567.0,20581.4,18047.0,18140.2,17978.4,18142.2,18214.9,18220.0
214,2993703245727,25560.5,25540.6,23830.5,1710.1,25524.2,25540.6,25459.7,25485.3,23925.8,23890.9,23830.5,23929.9
215,2993703267468,21697.2,21676.0,19292.2,2383.9,21676.0,21664.8,21556.2,21599.2,19292.2,19308.5,19347.5,19349.5
216,2993703305813,38302.6,36035.6,22958.1,13077.5,25331.7,25407.5,25411.6,25389.1,35864.6,36035.6,36021.2,22958.1
217,2993703345967,40108.9,40087.6,33210.4,6877.2,40087.6,36771.8,36780.0,33210.4,36434.9,36553.7,36609.0,39842.8
218,2993703380694,34683.7,34666.5,32368.6,2297.9,34561.0,34626.6,34641.9,34666.5,32411.6,32372.7,32368.6,34283.5
219,2993703397841,17103.3,17085.4,15380.5,1705.0,17035.3,17083.4,17085.4,17067.0,15505.4,15380.5,15390.7,15451.1
220,2993703426958,29050.0,29018.1,26676.2,2341.9,29018.1,26676.2,26685.4,26689.5,27413.5,27445.2,27313.2,27398.1
221,2993703448089,21087.7,21063.7,18577.4,2486.3,21063.7,21004.3,20919.3,20900.9,18577.4,18613.2,18779.1,18741.2
222,2993703469667,21535.0,21487.6,19872.8,1614.8,21471.2,21438.5,21379.1,21487.6,19915.8,19935.2,19892.2,19872.8
223,2993703498810,29097.6,29073.4,23150.6,5922.8,25335.8,25417.7,29073.4,23150.6,24948.7,25071.6,25136.1,25017.3
224,2993703513709,14851.9,14836.7,14597.1,239.6,14789.6,14830.6,14836.7,14800.9,14597.1,14602.2,14623.7,14661.6
225,2993703540084,26331.0,26303.5,25842.7,460.8,26106.9,26196.0,26221.6,26303.5,26111.0,26047.5,26019.8,25842.7
226,2993703556094,15962.5,15939.6,13341.7,2597.9,15939.6,13417.5,13418.5,13341.7,13434.9,13551.6,13592.6,13789.2
227,2993703581578,25439.6,25419.8,22854.7,2565.1,25357.3,25419.8,25415.7,25339.9,23106.6,22935.6,22854.7,22958.1
228,2993703629701,48078.8,47882.2,43850.8,4031.5,43850.8,44412.9,44426.2,44480.5,44272.6,45509.6,45584.4,47882.2
229,2993703650122,20376.8,20360.2,17925.1,2435.1,20355.1,20353.0,20357.1,20360.2,19402.8,18176.0,18132.0,17925.1
230,2993703669853,19687.1,19664.9,19183.6,481.3,19664.9,19526.7,19461.1,19400.7,19183.6,19366.9,19378.2,19379.2
231,2993703697492,27596.0,27395.1,22825.0,4570.1,23961.6,24124.4,24131.6,24124.4,22825.0,27350.0,27395.1,27354.1
232,2993703727521,29983.9,29961.2,27588.6,2372.6,29961.2,29881.3,29839.4,29841.4,27868.2,27627.5,27595.8,27588.6
233,2993703756980,29409.5,29320.2,22469.6,6850.6,29320.2,29257.7,29216.8,22469.6,26528.8,27076.6,27074.6,27029.5
234,2993703778530,21507.0,21486.6,19108.9,2377.7,21486.6,21454.8,21275.6,21225.5,19108.9,21059.6,21082.1,21189.6
235,2993703804246,25664.5,25639.9,22207.5,3432.4,25639.9,22207.5,22217.7,22225.9,22851.6,25252.9,25322.5,25339.9
236,2993703828233,23940.0,23921.7,21251.1,2670.6,23868.4,23914.5,23921.7,23722.0,21367.8,21251.1,21286.9,21510.1
237,2993703848314,20036.2,20013.1,17709.1,2304.0,20013.1,19915.8,19852.3,19707.9,18029.6,18128.9,17993.7,17709.1
238,2993703865658,17299.4,17275.9,15606.8,1669.1,17275.9,17234.9,17197.1,17202.2,15607.8,15606.8,15612.9,15663.1
239,2993703886570,20870.0,20853.8,19216.4,1637.4,20845.6,20846.6,20853.8,20814.8,19216.4,19248.1,19279.9,19299.3
240,2993703906199,19583.0,19567.6,19133.4,434.2,19457.0,19542.0,19554.3,19567.6,19349.5,19317.8,19270.7,19133.4
241,2993703923358,17108.4,17082.4,16762.9,319.5,16975.9,17045.5,17053.7,17082.4,16853.0,16814.1,16762.9,16805.9
242,2993703938232,14824.5,14761.0,14377.0,384.0,14761.0,14655.5,14615.6,14602.2,14377.0,14543.9,14658.6,14668.8
243,2993703958072,19796.3,19774.5,19372.0,402.4,19774.5,19637.2,19537.9,19547.1,19372.0,19391.5,19398.7,19456.0
244,2993703985876,27762.0,27738.1,22843.4,4894.7,27738.1,24285.2,24299.5,24337.4,22843.4,27379.7,27447.3,27504.6
245,2993704024515,38592.3,38567.9,25652.2,12915.7,38567.9,26275.8,26291.2,26321.9,25652.2,36346.9,36297.7,36220.9
246,2993704047984,23421.7,23181.3,21002.2,2179.1,22522.9,22579.2,22593.5,22590.5,21002.2,23181.3,23169.0,22213.6
247,2993704075589,27556.1,27541.5,22836.2,4705.3,27541.5,23923.7,23948.3,24031.2,22836.2,25284.6,25326.6,27353.1
248,2993704100852,25221.2,25199.6,19776.5,5423.1,25199.6,21588.0,21613.6,21692.4,19776.5,22874.1,22907.9,22814.7
249,2993704121580,20684.1,20663.3,17052.7,3610.6,20663.3,17052.7,17073.2,17133.6,18321.4,18943.0,19876.9,18304.0
250,2993704137686,16063.9,16035.8,15435.8,600.1,16020.5,16030.7,16035.8,15983.6,15435.8,15538.2,15569.9,15599.6
251,2993704158723,20993.8,20968.4,19121.2,1847.3,20968.4,20858.9,20862.0,20851.7,19121.2,19345.4,19362.8,19367.9
252,2993704184559,25793.4,25772.0,22274.0,3498.0,25772.0,22274.0,22285.3,22344.7,22868.0,25264.1,25305.1,25456.6
253,2993704209872,25269.6,25245.7,22648.8,2596.9,24783.9,25193.5,25203.7,25245.7,23538.7,23046.1,22878.2,22648.8
254,2993704237434,27519.8,27498.5,23895.0,3603.5,27498.5,23895.0,23917.6,24107.0,25277.4,25633.8,25723.9,27315.2
255,2993704262664,25188.0,25165.8,21575.7,3590.1,25165.8,21575.7,21590.0,21671.9,22896.6,22875.1,22958.1,22807.6
256,2993704282202,19470.6,19367.9,16629.8,2738.2,19084.3,19353.6,19362.8,19367.9,18876.4,18664.4,18115.6,16629.8
257,2993704307434,25184.1,25166.8,21608.4,3558.4,25166.8,21608.4,21620.7,21633.0,22889.5,23108.6,22837.2,22985.7
258,2993704332228,24740.7,24175.6,18386.9,5788.7,21138.4,21265.4,21272.6,21275.6,22769.7,24175.6,18386.9,18750.5
259,2993704352923,20651.2,20290.6,18250.8,2039.8,19297.3,19595.3,19606.5,19620.9,18920.4,18250.8,20290.6,18367.5
260,2993704371940,18972.8,18032.6,16583.7,1449.0,17808.4,18017.3,18030.6,18032.6,16596.0,16585.7,16583.7,16788.5
261,2993704387826,15841.0,15813.6,13396.0,2417.7,15537.2,15695.9,15722.5,15813.6,14463.0,13469.7,13396.0,14505.0
262,2993704405772,17894.7,17878.0,17322.0,556.0,17878.0,17856.5,17816.6,17681.4,17322.0,17417.2,17487.9,17707.0
263,2993704431448,25632.8,25611.3,22166.5,3444.7,25611.3,22166.5,22176.8,22188.0,22851.6,25254.9,25328.6,25327.6
264,2993704451658,20168.3,20150.3,17702.9,2447.4,20068.4,20144.1,20150.3,20141.1,18204.7,17929.2,17866.8,17702.9
265,2993704468453,16748.0,16729.1,14193.7,2535.4,16547.8,16717.8,16729.1,16712.7,14388.2,14193.7,14210.0,14271.5
266,2993704485836,17335.9,17315.8,14918.7,2397.2,17309.7,17315.8,17216.5,17216.5,14918.7,15060.0,14962.7,15112.2
267,2993704507508,21627.4,21598.2,19254.3,2343.9,21598.2,21592.1,21475.3,21522.4,19254.3,19274.8,19341.3,19260.4
268,2993704524282,16729.3,16705.5,15047.7,1657.9,16699.4,16705.5,16619.5,16659.5,15110.1,15108.1,15047.7,15120.4
269,2993704536398,12072.8,12046.3,10238.0,1808.4,12046.3,12000.3,11997.2,12011.5,10331.1,10238.0,10301.4,10377.2
270,2993704558049,21605.4,21577.7,19174.4,2403.3,21577.7,21493.8,21438.5,21471.2,19174.4,19291.1,19261.4,19230.7
271,2993704581842,23748.3,23714.8,22088.7,1626.1,23613.4,23641.1,23667.7,23714.8,22088.7,22104.1,22106.1,22094.8
272,2993704597968,16083.5,15972.4,15456.3,516.1,15972.4,15883.3,15456.3,15650.8,15584.3,15808.5,15818.8,15841.3
273,2993704621191,23177.3,22916.1,18303.0,4613.1,19569.7,19731.5,19737.6,19726.3,18303.0,22856.7,22879.2,22916.1
274,2993704638188,16951.7,16924.7,14514.2,2410.5,16924.7,16850.9,16850.9,16842.8,14985.2,14530.6,14514.2,14540.8
275,2993704663369,25137.6,25100.3,22650.9,2449.4,25057.3,25093.1,25100.3,25032.7,22650.9,22825.0,22828.0,22786.0
276,2993704685726,22313.0,22291.5,21957.6,333.8,22291.5,22197.2,22158.3,22263.8,22130.7,22035.5,21957.6,21976.1
277,2993704697984,12214.8,12192.8,9669.6,2523.1,12192.8,12111.9,12088.3,12060.7,9669.6,9731.1,9781.2,9832.4
278,2993704714358,16323.7,16294.9,13952.0,2342.9,16294.9,15998.0,14006.3,13952.0,15770.6,15823.9,15952.9,15994.9
279,2993704728264,13862.3,13704.2,10411.0,3293.2,12500.0,12608.5,12620.8,12605.4,10411.0,13704.2,11715.6,12141.6
280,2993704747491,19184.9,18277.4,13756.4,4521.0,16293.9,15654.9,15671.3,15775.7,14613.5,13756.4,18277.4,18242.6
281,2993704768056,20517.9,20497.4,18080.8,2416.6,20482.0,20497.4,20417.5,20321.3,19177.5,18943.0,18507.8,18080.8
282,2993704785663,17560.5,17526.8,15210.5,2316.3,17526.8,17508.4,17517.6,17520.6,15264.8,15246.3,15254.5,15210.5
283,2993704798153,12439.5,12421.1,9963.5,2457.6,12350.5,12419.1,12421.1,12395.5,10175.5,10078.2,9963.5,9978.9
284,2993704813957,15758.9,15394.8,12945.4,2449.4,15376.4,15389.7,15394.8,15355.9,12945.4,13389.8,13493.2,13491.2
285,2993704834153,20155.0,20135.9,17639.4,2496.5,20040.7,20127.7,20135.9,20125.7,18072.6,17779.7,17767.4,17639.4
286,2993704851000,16800.8,16763.9,14380.0,2383.9,16730.1,16754.7,16763.9,16759.8,14441.5,14406.7,14380.0,14445.6
287,2993704863486,12445.2,12401.7,9930.8,2470.9,12401.7,12366.8,12244.0,12277.8,9930.8,10092.5,10121.2,10137.6
288,2993704890144,26615.5,26593.3,26246.1,347.1,26593.3,26525.7,26521.6,26524.7,26352.6,26250.2,26246.1,26276.9
289,2993704915365,25173.9,25156.6,22702.1,2454.5,25156.6,25092.1,24979.5,25058.3,22774.8,22702.1,22740.0,22788.1
290,2993704941074,25661.4,25491.5,22916.1,2575.4,25394.2,22980.6,22916.1,23153.7,25224.2,25491.5,25472.0,25357.3
291,2993704968076,26956.2,26829.8,24522.8,2307.1,26829.8,26709.0,26728.4,26740.7,24626.2,24572.9,24574.0,24522.8
292,2993704987294,19150.8,19128.3,18837.5,290.8,19128.3,19044.4,18986.0,18970.6,18837.5,18893.8,18893.8,18982.9
293,2993705008856,21519.4,21493.8,19002.4,2491.4,21493.8,21390.3,21345.3,21391.4,19186.7,19002.4,19036.2,19115.0
294,2993705026040,17140.5,17120.3,14603.3,2517.0,17120.3,17111.0,17022.0,16880.6,14603.3,14793.7,14775.3,14757.9
295,2993705051369,25285.8,25262.1,22898.7,2363.4,25262.1,25194.5,25195.5,25194.5,23071.7,22898.7,22923.3,22915.1
296,2993705081307,29893.6,29865.0,18312.2,11552.8,29865.0,18746.4,18747.4,18517.0,18312.2,18484.2,29551.6,29556.7
297,2993705098426,17073.4,17046.5,15334.4,1712.1,17022.0,17046.5,17020.9,16924.7,15399.9,15354.9,15334.4,15472.6
298,2993705110246,11772.3,11741.2,10017.8,1723.4,11741.2,11696.1,11656.2,11708.4,10100.7,10017.8,10049.5,10114.0
299,2993705117385,7094.2,7076.9,1945.6,5131.3,7049.2,7076.9,6581.2,6595.6,1945.6,4105.2,4508.7,4688.9
300,2993705133970,16533.1,16516.1,12866.6,3649.5,16491.5,16516.1,12866.6,13052.9,13730.8,13714.4,15518.7,16184.3
301,2993705160175,26164.6,25836.5,23886.8,1949.7,25609.2,25700.4,25710.6,25836.5,24966.1,24687.6,24635.4,23886.8
302,2993705179454,19236.6,19161.1,18889.7,271.4,19156.0,19123.2,19143.7,19161.1,18889.7,18959.4,18965.5,18975.7
303,2993705201084,21587.8,21566.5,19134.5,2432.0,21556.2,21564.4,21566.5,21466.1,19257.3,19134.5,19143.7,19189.8
304,2993705221490,20361.6,18081.8,17796.1,285.7,17837.1,17801.2,17796.1,17862.7,18077.7,18081.8,17996.8,17870.8
305,2993705247223,25682.1,25635.8,24006.7,1629.2,25605.1,25559.0,25523.2,25635.8,24059.9,24071.2,24021.0,24006.7
306,2993705268549,21281.5,21257.2,18733.1,2524.2,21257.2,21232.6,21211.1,21201.9,18733.1,18784.3,18875.4,18961.4
307,2993705289156,20562.6,20539.4,17949.7,2589.7,20539.4,17949.7,17962.0,18049.0,18208.8,18227.2,18205.7,18169.9
308,2993705318205,29005.2,27411.5,26370.0,1041.4,26370.0,26458.1,26476.5,26530.8,27353.1,27357.2,27402.2,27411.5
309,2993705343364,25111.9,25084.9,22676.5,2408.4,25084.9,25035.8,25044.0,25036.8,22679.6,22715.4,22676.5,22709.2
310,2993705365880,22471.3,22370.3,22155.3,215.0,22363.1,22291.5,22248.4,22370.3,22188.0,22237.2,22224.9,22155.3
311,2993705381047,15122.9,15100.9,12501.0,2599.9,15000.6,15067.1,15069.2,15100.9,12806.1,12708.9,12501.0,12607.5
312,2993705399303,18212.9,18192.4,17490.9,701.4,18192.4,17908.7,17914.9,17849.3,17919.0,17490.9,17546.2,18021.4
313,2993705419595,20249.5,20228.1,17772.5,2455.6,20213.8,20228.1,20163.6,20097.0,17772.5,18077.7,18023.4,17845.2
314,2993705440194,20556.5,20530.2,15654.9,4875.3,20530.2,18046.0,18030.6,18054.1,18262.0,15654.9,15826.9,18178.0
315,2993705469016,28774.7,28762.1,26333.2,2428.9,28674.0,28757.0,28762.1,28728.3,26366.0,26859.5,26739.7,26333.2
316,2993705486287,17224.3,17201.2,16778.2,422.9,17124.4,17200.1,17201.2,17106.9,16799.7,16778.2,16842.8,16905.2
317,2993705513817,27483.9,27324.4,25346.0,1978.4,26138.6,26204.2,26211.3,26103.8,25960.4,27324.4,25346.0,25860.1
318,2993705541234,27367.9,27346.9,13854.7,13492.2,19375.1,19582.0,19594.2,27346.9,15615.0,13854.7,18403.3,18330.6
319,2993705557616,16338.4,16320.5,16027.6,292.9,16320.5,16293.9,16255.0,16247.8,16027.6,16091.1,16111.6,16164.9
320,2993705572567,14908.4,14882.8,14575.6,307.2,14882.8,14881.8,14843.9,14840.8,14703.6,14670.8,14575.6,14622.7
321,2993705594731,22114.8,22085.6,21780.5,305.2,22072.3,22085.6,22055.9,22053.9,21812.2,21799.9,21787.6,21780.5
322,2993705607153,12373.8,12355.6,9824.3,2531.3,12355.6,12209.2,12213.2,12163.1,9824.3,9977.9,10061.8,10035.2
323,2993705655021,47822.2,47635.5,40606.7,7028.7,40606.7,40767.5,40775.7,45300.7,47635.5,47554.6,47568.9,47506.4
324,2993705694388,39320.2,39300.1,37425.2,1874.9,39253.0,39298.0,39300.1,39190.5,37546.0,37453.8,37425.2,37610.5
325,2993705724342,29908.4,29686.8,25697.3,3989.5,25697.3,26257.4,26270.7,26403.8,26265.6,27338.8,27396.1,29686.8
326,2993705750006,25621.7,25604.1,23159.8,2444.3,25572.4,25604.1,25598.0,25537.5,24549.4,23417.9,23319.6,23159.8
327,2993705771548,21499.8,21482.5,19102.7,2379.8,21359.6,21468.2,21474.3,21482.5,19139.6,19194.9,19251.2,19102.7
328,2993705781945,10353.3,10336.3,7940.1,2396.2,10333.2,10336.3,10316.8,10258.4,7940.1,7985.2,7982.1,8037.4
329,2993705806066,24054.5,24029.2,23737.3,291.8,24029.2,24007.7,23924.7,23948.3,23813.1,23793.7,23737.3,23808.0
330,2993705831242,25128.4,25112.6,22726.7,2385.9,25076.7,25108.5,25112.6,25103.4,22726.7,22759.4,22829.1,22770.7
331,2993705850050,18761.6,18739.2,18104.3,634.9,18739.2,18700.3,18690.0,18599.9,18104.3,18458.6,18435.1,18439.2
332,2993705877695,27603.3,27363.3,22853.6,4509.7,24014.8,24156.2,24164.4,24152.1,22853.6,27336.7,27345.9,27363.3
333,2993705898050,20311.9,20291.6,17652.7,2638.8,20105.2,20266.0,20283.4,20291.6,18398.2,17659.9,17652.7,17664.0
334,2993705915091,16996.3,16978.9,15183.9,1795.1,16968.7,16978.9,16863.2,16777.2,15183.9,15256.6,15292.4,15429.6
335,2993705935313,20181.1,20161.5,18374.7,1786.9,20149.2,20161.5,20097.0,19967.0,18374.7,18424.8,18454.5,18541.6
336,2993705951549,16194.9,16174.1,14104.6,2069.5,16174.1,16116.7,15954.9,14104.6,15597.6,15783.9,15830.0,15896.6
337,2993705977076,25484.7,25230.3,19767.3,5463.0,21577.7,21949.4,21980.2,21994.5,19767.3,22807.6,25230.3,25192.4
338,2993705999391,22266.2,22251.5,18095.1,4156.4,21888.0,22232.1,22242.3,22251.5,21282.8,20158.5,18154.5,18095.1
339,2993706032165,32727.4,31806.5,15938.6,15867.9,15938.6,16053.2,18282.5,18295.8,18256.9,30186.5,31639.6,31806.5
340,2993706084132,51912.5,49542.1,38972.4,10569.7,38972.4,40470.5,40501.2,40585.2,41773.1,40811.5,40843.3,49542.1
341,2993706117723,33541.3,33478.7,32043.0,1435.6,33337.3,33351.7,33355.8,33478.7,32111.6,32139.3,32043.0,33085.4
342,2993706143467,25697.0,25673.7,19323.9,6349.8,21785.6,25652.2,25661.4,25673.7,19323.9,19371.0,19472.4,19637.2
343,2993706172901,29384.7,29356.0,21246.0,8110.1,26098.7,28822.5,29235.2,29356.0,27197.4,21246.0,22874.1,23869.4
344,2993706193073,20126.8,19489.8,9315.3,10174.5,12050.4,15477.8,15674.4,15710.2,13721.6,19489.8,9315.3,10840.1
345,2993706232294,39174.6,39146.5,34608.1,4538.4,39146.5,39093.2,35951.6,36514.8,34608.1,38839.3,37204.0,37164.0
346,2993706244693,12354.1,12331.0,4986.9,7344.1,7351.3,12066.8,12331.0,12103.7,10265.6,5004.3,4986.9,5024.8
347,2993706257394,12655.6,12496.9,10421.2,2075.6,12496.9,12179.5,12110.8,12495.9,10421.2,10793.0,10814.5,10712.1
348,2993706259665,2227.7,2209.8,1803.3,406.5,2135.0,2191.4,2209.8,2141.2,1803.3,1838.1,1856.5,1883.1
349,2993706272579,12870.5,12849.2,11930.6,918.5,12632.1,12795.9,12820.5,12849.2,12567.6,11942.9,11930.6,12330.0
350,2993706288526,15902.4,15862.8,10174.5,5688.3,11974.7,15832.1,15849.5,15862.8,14280.7,14232.6,10174.5,10359.8
351,2993706302212,13641.6,13618.2,9177.1,4441.1,13618.2,10334.2,10347.5,10400.8,9177.1,9885.7,13209.6,13040.6
352,2993706325175,22912.7,20646.9,12034.0,8612.9,12594.2,18168.8,18599.9,18635.8,16471.0,20646.9,12034.0,12325.9
353,2993706372175,46952.9,46927.9,35939.3,10988.5,41313.3,46927.9,35939.3,35980.3,36475.9,37111.8,36493.3,41063.4
354,2993706408356,36133.3,36110.3,33637.4,2473.0,36102.1,36110.3,35422.2,35478.5,33637.4,33699.8,34033.7,34204.7
355,2993706442132,33728.8,32189.4,22930.4,9259.0,25722.9,32174.1,32189.4,32161.8,31589.4,31640.6,22930.4,25357.3
356,2993706469604,27426.6,27116.5,22923.3,4193.3,25667.6,25730.0,25735.2,25699.3,27112.4,27116.5,22923.3,23363.6
357,2993706491879,22228.8,22193.2,13714.4,8478.7,22193.2,17435.6,17594.4,17656.8,13714.4,13792.3,14000.1,16684.0
358,2993706552135,60207.3,60184.6,48184.3,12000.3,56547.3,60184.6,48793.6,48809.0,48543.7,48966.7,48184.3,50138.1
359,2993706616137,63954.6,63931.4,56711.2,7220.2,60151.8,63931.4,56711.2,59793.4,59409.4,59527.2,59550.7,59640.8
360,2993706636404,20216.5,20198.4,19449.9,748.5,20050.9,20184.1,20198.4,20170.8,19665.9,19619.8,19594.2,19449.9
361,2993706645537,9088.3,9063.4,6742.0,2321.4,9063.4,8999.9,9002.0,9058.3,6845.4,6787.1,6742.0,6742.0
362,2993706676238,30651.9,30631.9,23854.1,6777.9,24312.8,30623.7,30631.9,24256.5,23989.2,23931.9,23854.1,24090.6
363,2993706786311,110025.7,107828.2,88366.1,19462.1,103889.9,107828.2,88564.7,88743.9,88366.1,88688.6,89899.0,90521.6
364,2993706856144,69775.7,69751.8,58507.3,11244.5,68490.2,69751.8,58507.3,58682.4,58544.1,64413.7,64511.0,64643.1
365,2993706921836,65615.4,59961.3,58565.6,1395.7,59617.3,59890.7,59923.5,59961.3,58898.4,58832.9,58688.5,58565.6
366,2993706942075,20194.8,12863.5,12520.4,343.0,12863.5,12741.6,12720.1,12722.2,12520.4,12615.7,12648.4,12708.9
367,2993707002842,60724.8,60704.8,55006.2,5698.6,60668.9,60704.8,55006.2,55185.4,55048.2,55057.4,55010.3,57012.2
368,2993707048968,46080.0,45225.0,33964.0,11260.9,40363.0,45225.0,33964.0,34156.5,34018.3,34335.7,34441.2,36426.8
369,2993707105659,56637.9,55212.0,44528.6,10683.4,55181.3,55212.0,51279.9,51315.7,44528.6,45653.0,51097.6,52444.2
370,2993707147054,41338.2,41320.4,41032.7,287.7,41235.5,41315.3,41320.4,41279.5,41071.6,41090.0,41072.6,41032.7
371,2993707170902,23794.4,10423.3,10309.6,113.7,10409.0,10380.3,10326.0,10423.3,10309.6,10403.8,10413.1,10382.3
372,2993707192070,21111.7,16152.6,15543.3,609.3,16152.6,16106.5,15958.0,15878.1,15543.3,15942.7,15956.0,15983.6
373,2993707216229,24105.6,24081.4,13074.4,11007.0,24049.7,24081.4,13074.4,13175.8,14225.4,14468.1,17989.6,18115.6
374,2993707254023,37746.8,37716.0,31920.1,5795.8,37716.0,33074.2,33083.4,33133.6,32049.2,31991.8,36640.8,31920.1
375,2993707296243,42168.7,42149.9,25248.8,16901.1,38677.5,42101.8,42149.9,26122.2,25248.8,27774.0,27892.7,28077.1
376,2993707326751,30462.5,29524.0,28307.5,1216.5,29524.0,29382.7,29317.1,29221.9,28307.5,28487.7,28531.7,28569.6
377,2993707355976,29180.5,25407.5,22910.0,2497.5,25365.5,22910.0,22943.7,22986.8,25172.0,25198.6,25238.5,25407.5
378,2993707397618,41592.5,37853.2,21601.3,16251.9,21772.3,21868.5,21877.8,21856.3,22604.8,22681.6,37853.2,21601.3
379,2993707449205,51534.1,45835.3,40312.8,5522.4,45817.9,43708.4,45835.3,40312.8,42208.3,42477.6,42489.9,43423.7
380,2993707466002,16742.9,16720.9,16444.4,276.5,16720.9,16709.6,16709.6,16639.0,16444.4,16494.6,16521.2,16563.2
381,2993707500035,33973.3,33715.2,21043.2,12672.0,21386.2,22376.4,22387.7,22394.9,31650.8,22646.8,33715.2,21043.2
382,2993707552664,52569.3,52280.3,27346.9,24933.4,27510.8,31754.2,31763.5,31764.5,35945.5,36410.4,52280.3,27346.9
383,2993707608585,55869.9,55706.6,52142.1,3564.5,54851.6,55006.2,55018.5,52142.1,55252.0,55706.6,53743.6,54623.2
384,2993707629813,21182.1,21156.9,11867.1,9289.7,21156.9,19481.6,11867.1,11920.4,13591.6,13492.2,13968.4,13680.6
385,2993707656782,26923.4,26903.6,15506.4,11397.1,25948.2,26903.6,15999.0,15979.5,15506.4,15653.9,15585.3,15810.6
386,2993707697541,40709.7,39064.6,26905.6,12159.0,28568.6,31747.1,31767.6,31771.6,34693.1,39064.6,26905.6,27791.4
387,2993707738881,41288.8,39065.6,26227.7,12837.9,26227.7,26363.9,26372.1,26706.9,29774.8,30783.5,32417.8,39065.6
388,2993707769636,30711.8,30548.0,27412.5,3135.5,30214.1,30349.3,30360.6,27830.3,29727.7,30548.0,27412.5,29838.3
389,2993707796051,26367.8,25357.3,14106.6,11250.7,16391.2,16556.0,16571.4,25357.3,14871.6,14106.6,14759.9,14496.8
390,2993707828953,32852.9,32832.5,20807.7,12024.8,32519.2,32709.6,32711.7,32832.5,20807.7,21050.4,22504.4,31928.3
391,2993707856407,27405.7,25963.5,21188.6,4774.9,21188.6,21365.8,21375.0,21354.5,22501.4,22654.0,25963.5,25209.9
392,2993707885004,28546.2,26973.2,13858.8,13114.4,18704.4,19093.5,19106.8,19228.7,19287.0,26973.2,13858.8,18428.9
393,2993707926864,41811.9,35052.5,24508.4,10544.1,24508.4,24808.4,24819.7,24831.0,25239.6,27357.2,31848.4,35052.5
394,2993707973346,46431.9,41592.8,38948.9,2644.0,39756.8,41503.7,41523.2,41592.8,41467.9,41373.7,38948.9,39586.8
395,2993707999403,26011.0,20031.5,17748.0,2283.5,20031.5,20007.9,19873.8,17748.0,19372.0,19796.0,19818.5,19865.6
396,2993708048724,49274.9,43212.8,25381.9,17830.9,31743.0,32726.0,32739.3,40270.8,40758.3,43212.8,25381.9,31565.8
397,2993708080495,31724.2,31703.0,22127.6,9575.4,31662.1,31700.0,31703.0,22127.6,23438.3,23887.9,25278.5,31492.1
398,2993708111278,30736.2,30288.9,27391.0,2897.9,30164.0,30282.8,30288.9,28010.5,29059.1,29740.0,27437.1,27391.0
399,2993708144689,33362.5,33343.5,20275.2,13068.3,33212.4,33337.3,33343.5,20275.2,24689.7,25573.4,27775.0,32613.4
400,2993708192665,47923.6,42149.9,16890.9,25259.0,36838.4,42149.9,16890.9,16926.7,19181.6,18707.5,18717.7,34116.6
401,2993708254750,62009.6,61991.9,58727.4,3264.5,61910.0,61976.6,61991.9,58727.4,59257.9,59293.7,59185.2,61553.7
402,2993708287897,33101.7,27423.7,16663.6,10760.2,24386.6,27415.6,27423.7,18527.2,16663.6,22248.4,22379.5,22293.5
403,2993708330119,42177.2,30502.9,14013.4,16489.5,24485.9,30495.7,30502.9,14147.6,14013.4,16224.3,16368.6,24318.0
404,2993708382352,52186.3,45881.3,39092.2,6789.1,43904.0,44284.9,44295.2,45215.7,45839.4,45881.3,39092.2,43618.3
405,2993708401135,18735.1,18711.6,17839.1,872.4,18711.6,18633.7,17839.1,17976.3,18149.4,18498.6,18514.9,18548.7
406,2993708437953,36772.2,36750.3,18355.2,18395.1,35590.1,36750.3,19542.0,19711.0,18355.2,22886.4,23691.3,30432.3
407,2993708501740,63737.3,63578.1,50618.4,12959.7,50618.4,51114.0,51132.4,51159.0,54143.0,62912.5,63205.4,63578.1
