iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,2993390793663,14395.6,14378.0,14266.4,111.6,14378.0,14309.4,14313.5,14290.9,14284.8,14266.4,14314.5,14357.5
207,2993390819749,26043.5,26028.0,25867.3,160.8,26001.4,26015.7,25867.3,26019.8,26028.0,26002.4,25904.1,25978.9
208,2993390833661,13871.0,13851.6,13730.8,120.8,13851.6,13780.0,13783.0,13759.5,13730.8,13769.7,13800.4,13842.4
209,2993390859779,26076.0,26059.8,25885.7,174.1,25908.2,26017.8,26042.4,26059.8,26047.5,25910.3,25906.2,25885.7
210,2993390873815,13994.6,13976.6,13617.2,359.4,13976.6,13851.6,13774.8,13621.2,13617.2,13893.6,13919.2,13958.1
211,2993390900141,26282.2,26269.7,26021.9,247.8,26021.9,26058.8,26071.0,26250.2,26258.4,26269.7,26161.2,26068.0
212,2993390909897,9714.0,9697.3,9638.9,58.4,9659.4,9685.0,9691.1,9664.5,9677.8,9697.3,9696.3,9638.9
213,2993390945658,35715.2,35670.0,35512.3,157.7,35670.0,35626.0,35512.3,35608.6,35634.2,35669.0,35647.5,35658.8
214,2993390965166,19452.0,19442.7,19296.3,146.4,19296.3,19358.7,19377.2,19431.4,19432.4,19435.5,19442.7,19410.9
215,2993390967198,1988.5,1968.1,1965.1,3.1,1965.1,1965.1,1968.1,1966.1,1966.1,1966.1,1966.1,1966.1
216,2993390969292,2054.7,2038.8,1985.5,53.2,1985.5,1985.5,2012.2,2038.8,1990.7,1991.7,1991.7,1992.7
217,2993390971330,1996.7,1982.5,1975.3,7.2,1975.3,1975.3,1976.3,1976.3,1976.3,1982.5,1976.3,1976.3
218,2993390973411,2041.3,2029.6,1985.5,44.0,1985.5,1985.5,1985.5,1987.6,2005.0,2029.6,1989.6,1989.6
219,2993390978651,5198.5,5185.5,1874.9,3310.6,1982.5,5130.2,5149.7,5177.3,5185.5,5150.7,1874.9,1963.0
220,2993390980766,2074.1,2054.1,2053.1,1.0,2053.1,2054.1,2053.1,2053.1,2053.1,2053.1,2053.1,2054.1
221,2993390984357,3552.0,3536.9,1812.5,1724.4,1824.8,3528.7,3536.9,1812.5,1824.8,1880.1,1890.3,1884.2
222,2993390990153,5754.4,5732.4,5633.0,99.3,5732.4,5731.3,5638.1,5661.7,5665.8,5639.2,5633.0,5712.9
223,2993391005133,14930.5,14887.9,14662.7,225.3,14887.9,14754.8,14691.3,14662.7,14666.8,14737.4,14787.6,14877.7
224,2993391025200,19966.8,19949.6,19755.0,194.6,19873.8,19944.4,19949.6,19904.5,19828.7,19836.9,19755.0,19819.5
225,2993391033894,8650.2,8634.4,8471.6,162.8,8471.6,8529.9,8545.3,8614.9,8623.1,8632.3,8634.4,8553.5
226,2993391056760,22823.4,22810.6,14484.5,8326.1,14484.5,22706.2,22726.7,22793.2,22807.6,22810.6,22741.0,22612.0
227,2993391058750,1948.0,1928.2,1927.2,1.0,1927.2,1927.2,1928.2,1928.2,1928.2,1928.2,1927.2,1928.2
228,2993391060921,2130.2,2114.6,2108.4,6.1,2108.4,2108.4,2114.6,2108.4,2109.4,2109.4,2109.4,2109.4
229,2993391063309,2349.2,2337.8,2296.8,41.0,2296.8,2296.8,2296.8,2296.8,2302.0,2336.8,2337.8,2305.0
230,2993391065267,1918.2,1908.7,1877.0,31.7,1877.0,1878.0,1878.0,1878.0,1879.0,1879.0,1894.4,1908.7
231,2993391076837,11530.8,11519.0,1787.9,9731.1,1787.9,11367.4,11403.3,11487.2,11505.7,11519.0,11365.4,11218.9
232,2993391078768,1888.5,1879.0,1847.3,31.7,1847.3,1847.3,1853.4,1848.3,1847.3,1847.3,1858.6,1879.0
233,2993391080933,2127.1,2108.4,2105.3,3.1,2105.3,2106.4,2106.4,2106.4,2107.4,2107.4,2108.4,2108.4
234,2993391083046,2072.4,2060.3,1932.3,128.0,1932.3,1932.3,1937.4,2051.1,2057.2,2060.3,2016.3,1938.4
235,2993391084963,1877.6,1865.7,1845.2,20.5,1845.2,1845.2,1845.2,1845.2,1850.4,1865.7,1845.2,1845.2
236,2993391093863,8860.1,8843.3,1781.8,7061.5,1874.9,8821.8,8832.0,8843.3,1781.8,1883.1,1890.3,1849.3
237,2993391113051,19146.3,19131.4,18841.6,289.8,18841.6,19000.3,19025.9,19127.3,19131.4,19124.2,18999.3,18870.3
238,2993391115152,2054.6,2043.9,1995.8,48.1,1997.8,1997.8,1997.8,1998.8,2004.0,2043.9,2028.5,1995.8
239,2993391117171,1978.0,1964.0,1900.5,63.5,1900.5,1901.6,1924.1,1963.0,1964.0,1902.6,1902.6,1902.6
240,2993391119155,1941.1,1929.2,1874.9,54.3,1876.0,1876.0,1881.1,1908.7,1918.0,1929.2,1874.9,1876.0
241,2993391121276,2079.0,2058.2,2053.1,5.1,2056.2,2058.2,2053.1,2054.1,2054.1,2055.2,2054.1,2055.2
242,2993391132334,11016.2,11001.9,1787.9,9214.0,1953.8,10982.4,10992.6,11001.9,1787.9,1921.0,1948.7,1966.1
243,2993391153805,21428.8,21417.0,21205.0,212.0,21209.1,21205.0,21219.3,21368.8,21389.3,21417.0,21384.2,21240.8
244,2993391155958,2108.6,2095.1,2015.2,79.9,2018.3,2018.3,2050.0,2095.1,2093.1,2016.3,2015.2,2016.3
245,2993391157909,1911.7,1900.5,1880.1,20.5,1880.1,1880.1,1881.1,1889.3,1890.3,1890.3,1900.5,1882.1
246,2993391159917,1968.0,1946.6,1944.6,2.0,1944.6,1945.6,1944.6,1945.6,1945.6,1946.6,1946.6,1946.6
247,2993391162022,2064.9,2050.0,2032.6,17.4,2032.6,2033.7,2038.8,2050.0,2033.7,2033.7,2034.7,2034.7
248,2993391172337,10276.0,10259.5,1800.2,8459.3,1813.5,10241.0,10252.3,10259.5,1843.2,1927.2,1938.4,1800.2
249,2993391195315,22934.8,22918.1,22816.8,101.4,22870.0,22816.8,22834.2,22912.0,22918.1,22916.1,22871.0,22853.6
250,2993391197292,1932.5,1912.8,1911.8,1.0,1912.8,1911.8,1911.8,1911.8,1911.8,1911.8,1912.8,1911.8
251,2993391199329,1992.7,1984.5,1882.1,102.4,1882.1,1882.1,1887.2,1951.7,1969.2,1984.5,1887.2,1882.1
252,2993391212344,12975.1,12958.7,1893.4,11065.3,1902.6,12941.3,12951.6,12958.7,1893.4,2048.0,2055.2,2042.9
253,2993391233757,21370.6,21355.5,21123.1,232.4,21206.0,21218.3,21123.1,21339.1,21351.4,21355.5,21287.9,21188.6
254,2993391252839,19031.0,19015.7,18334.7,681.0,18334.7,18877.4,18910.2,18992.1,19005.4,19015.7,18871.3,18739.2
255,2993391254967,2083.2,2071.6,1974.3,97.3,1975.3,1974.3,1978.4,2016.3,2037.8,2071.6,2051.1,1976.3
256,2993391256997,1990.4,1975.3,1937.4,37.9,1937.4,1937.4,1961.0,1975.3,1962.0,1940.5,1940.5,1941.5
257,2993391258962,1923.2,1908.7,1874.9,33.8,1874.9,1874.9,1880.1,1908.7,1874.9,1874.9,1877.0,1877.0
258,2993391261023,2017.9,2006.0,1933.3,72.7,1933.3,1934.3,1937.4,1940.5,1966.1,2004.0,2006.0,1935.4
259,2993391264135,3072.0,3053.6,1803.3,1250.3,1803.3,3053.6,1937.4,2048.0,2056.2,2012.2,1962.0,1821.7
260,2993391274123,9939.4,9926.7,9676.8,249.9,9926.7,9911.3,9763.8,9676.8,9690.1,9750.5,9803.8,9901.1
261,2993391289806,15639.4,15617.0,15488.0,129.0,15504.4,15607.8,15617.0,15594.5,15488.0,15546.4,15563.8,15577.1
262,2993391309787,19926.7,19905.5,19588.1,317.4,19869.7,19779.6,19750.9,19594.2,19588.1,19876.9,19892.2,19905.5
263,2993391344610,34730.9,34701.3,29775.9,4925.4,34701.3,34617.3,29775.9,29881.3,29887.5,34637.8,34651.1,34688.0
264,2993391363603,18948.1,18932.7,18628.6,304.1,18628.6,18781.2,18795.5,18911.2,18922.5,18932.7,18834.4,18735.1
265,2993391384136,20492.2,20474.9,20275.2,199.7,20275.2,20413.4,20428.8,20471.8,20474.9,20459.5,20425.7,20377.6
266,2993391408589,24409.8,24387.6,20079.6,4308.0,24387.6,24287.2,20079.6,20163.6,20166.7,24333.3,24347.6,24378.4
267,2993391434414,25783.0,25765.9,25523.2,242.7,25671.7,25761.8,25765.9,25679.9,25682.9,25643.0,25523.2,25630.7
268,2993391447448,12989.9,12970.0,12716.0,254.0,12716.0,12822.5,12831.7,12965.9,12970.0,12962.8,12891.1,12792.8
269,2993391459728,12234.8,12220.4,12183.6,36.9,12183.6,12183.6,12203.0,12220.4,12203.0,12185.6,12185.6,12184.6
270,2993391469793,10021.4,10002.4,9941.0,61.4,9983.0,9991.2,9945.1,9994.2,10002.4,9970.7,9941.0,9946.1
271,2993391480465,10627.9,10610.7,10577.9,32.8,10577.9,10578.9,10588.2,10610.7,10586.1,10596.4,10599.4,10584.1
272,2993391482521,2011.3,1987.6,1984.5,3.1,1984.5,1984.5,1985.5,1985.5,1986.6,1986.6,1986.6,1987.6
273,2993391488210,5647.0,5626.9,1980.4,3646.5,1982.5,1981.4,2018.3,2075.6,5626.9,2057.2,2023.4,1980.4
274,2993391491877,3621.5,3606.5,3584.0,22.5,3584.0,3584.0,3592.2,3606.5,3584.0,3585.0,3585.0,3584.0
275,2993391496447,4529.8,4512.8,1906.7,2606.1,1958.9,4490.2,4502.5,4512.8,1906.7,1952.8,1963.0,1941.5
276,2993391500789,4300.7,4280.3,4177.9,102.4,4280.3,4275.2,4204.5,4198.4,4201.5,4177.9,4183.0,4263.9
277,2993391513870,13034.4,13018.1,12776.4,241.7,12776.4,12912.6,12938.2,13018.1,13016.1,13005.8,13014.0,12942.3
278,2993391533708,19792.4,19782.7,19635.2,147.5,19744.8,19675.1,19641.3,19637.2,19635.2,19755.0,19772.4,19782.7
279,2993391554073,20323.4,20313.1,20001.8,311.3,20234.2,20165.6,20062.2,20001.8,20011.0,20285.4,20303.9,20313.1
280,2993391575429,21309.7,21103.6,19678.2,1425.4,20366.3,20402.2,20412.4,20316.2,21103.6,21074.9,19678.2,20077.6
281,2993391592270,16793.1,16745.5,13859.8,2885.6,16733.2,16745.5,16584.7,15979.5,13859.8,14136.3,15564.8,15289.3
282,2993391609673,17349.8,17335.3,15013.9,2321.4,17325.1,17335.3,17185.8,17284.1,15530.0,15234.0,15079.4,15013.9
283,2993391626979,17261.6,17239.0,14685.2,2553.9,17239.0,17206.3,17211.4,17104.9,14685.2,14765.1,14885.9,14900.2
284,2993391639599,12575.7,12559.4,10059.8,2499.6,12548.1,12559.4,12470.3,12478.5,10312.7,10068.0,10059.8,10160.1
285,2993391656259,16612.7,16593.9,13845.5,2748.4,16520.2,16593.9,16593.9,16468.0,13845.5,14232.6,14216.2,14126.1
286,2993391673624,17322.4,17243.1,14968.8,2274.3,17243.1,17182.7,17169.4,17222.7,15323.1,15116.3,15111.2,14968.8
287,2993391695508,21842.3,21749.8,19316.7,2433.0,21748.7,21749.8,21748.7,21725.2,19316.7,19419.1,19461.1,19530.8
288,2993391712888,17337.7,17318.9,14579.7,2739.2,17304.6,17318.9,17303.6,17261.6,14956.5,14756.9,14579.7,14890.0
289,2993391725747,12817.9,12751.9,10371.1,2380.8,12670.0,12630.0,12650.5,12751.9,10560.5,10641.4,10772.5,10371.1
290,2993391747569,21777.1,21761.0,19285.0,2476.0,21761.0,21752.8,21733.4,21686.3,19322.9,19285.0,19302.4,19467.3
291,2993391769661,22047.7,21944.3,19572.7,2371.6,21918.7,21892.1,21894.1,21944.3,19665.9,19745.8,19721.2,19572.7
292,2993391791492,21786.3,21765.1,19256.3,2508.8,21765.1,21756.9,21729.3,21733.4,19422.2,19256.3,19297.3,19475.5
293,2993391812178,20644.9,18314.2,15725.6,2588.7,18160.6,18120.7,18025.5,18054.1,15725.6,18314.2,18304.0,18275.3
294,2993391828355,16134.7,13800.4,10985.5,2815.0,13385.7,13364.2,13331.5,13443.1,13800.4,13766.7,13791.2,10985.5
295,2993391839314,10917.2,9175.0,8396.8,778.2,8396.8,8396.8,8397.8,8396.8,8777.7,8464.4,8474.6,9175.0
296,2993391849593,10239.2,7921.7,7759.9,161.8,7812.1,7812.1,7813.1,7812.1,7921.7,7759.9,7797.8,7842.8
297,2993391865730,16096.3,14740.5,4997.1,9743.4,7390.2,14707.7,14724.1,14740.5,13754.4,5095.4,5068.8,4997.1
298,2993391881005,15233.8,15216.6,8226.8,6989.8,8226.8,15216.6,8298.5,8323.1,8294.4,8653.8,8527.9,8554.5
299,2993391898142,17095.9,17070.1,14860.3,2209.8,17033.2,17033.2,17046.5,17070.1,15044.6,14860.3,15020.0,15041.5
300,2993391902320,4086.8,4048.9,1734.7,2314.2,4048.9,4004.9,3950.6,4034.6,1734.7,1912.8,1809.4,1753.1
301,2993391906588,4228.5,4212.7,1718.3,2494.5,4200.4,4212.7,4143.1,4177.9,1812.5,1719.3,1718.3,1837.1
302,2993391910766,4139.8,4124.7,1728.5,2396.2,4092.9,4114.4,4124.7,4078.6,1729.5,1822.7,1884.2,1728.5
303,2993391915030,4224.6,4208.6,1796.1,2412.5,4146.2,4205.6,4208.6,4172.8,1819.6,1826.8,1824.8,1796.1
304,2993391928080,13008.8,12991.5,10557.4,2434.0,12945.4,12985.3,12991.5,12945.4,10557.4,10567.7,10601.5,10686.5
305,2993391953646,25523.1,24673.3,21760.0,2913.3,21760.0,24548.4,24581.1,24673.3,22933.5,23185.4,23157.8,23055.4
306,2993391974602,20912.3,19133.4,16964.6,2168.8,16964.6,19017.7,19050.5,19133.4,18394.1,18408.4,18478.1,18587.6
307,2993392000039,25378.6,25253.9,22447.1,2806.8,22447.1,25103.4,25148.4,25253.9,23305.2,23036.9,23014.4,22990.8
308,2993392006641,6556.8,4271.1,4058.1,213.0,4122.6,4122.6,4121.6,4121.6,4271.1,4177.9,4058.1,4115.5
309,2993392013199,6515.4,4190.2,4075.5,114.7,4075.5,4076.5,4076.5,4076.5,4106.2,4168.7,4190.2,4173.8
310,2993392019936,6691.0,4340.7,4155.4,185.3,4155.4,4155.4,4174.8,4189.2,4257.8,4257.8,4340.7,4305.9
311,2993392026620,6642.9,4300.8,4158.5,142.3,4159.5,4158.5,4166.7,4189.2,4300.8,4292.6,4262.9,4187.1
312,2993392039717,13055.2,13035.5,10478.6,2556.9,12964.9,13033.5,13035.5,12985.3,10540.0,10558.5,10478.6,10600.4
313,2993392053246,13480.6,13458.4,11026.4,2432.0,13458.4,13448.2,13430.8,13321.2,11026.4,11030.5,11166.7,11184.1
314,2993392059959,6668.2,4451.3,4080.6,370.7,4170.8,4169.7,4185.1,4225.0,4451.3,4284.4,4235.3,4080.6
315,2993392077216,17215.8,17183.7,14736.4,2447.4,17131.5,17178.6,17183.7,17104.9,14736.4,14926.8,14969.9,15030.3
316,2993392107465,30200.9,30186.5,27514.9,2671.6,30141.4,30182.4,30186.5,30185.5,27514.9,27754.5,27733.0,27760.6
317,2993392116290,8780.7,8762.4,6225.9,2536.4,8591.4,8751.1,8762.4,8745.0,6649.9,6273.0,6232.1,6225.9
318,2993392155325,38991.3,38920.2,36460.5,2459.6,38920.2,36460.5,36491.3,36599.8,36588.5,36786.2,36823.0,36736.0
319,2993392198780,43408.9,41092.1,32067.6,9024.5,34474.0,40977.4,40985.6,40991.7,32067.6,38527.0,38535.2,41092.1
320,2993392229976,31146.1,31120.4,28581.9,2538.5,30966.8,31010.8,31049.7,31120.4,29422.6,29125.6,29084.7,28581.9
321,2993392236549,6529.8,4288.5,4076.5,212.0,4107.3,4106.2,4107.3,4107.3,4076.5,4115.5,4159.5,4288.5
322,2993392249540,12949.3,12927.0,10394.6,2532.4,12927.0,12819.5,12821.5,12697.6,10394.6,10484.7,10510.3,10540.0
323,2993392274970,25385.3,23223.3,21680.1,1543.2,21680.1,23093.2,23120.9,23223.3,22937.6,23091.2,23070.7,22975.5
324,2993392300865,25851.3,25800.7,21996.5,3804.2,21996.5,25677.8,25705.5,25800.7,23715.8,23459.8,23375.9,23327.7
325,2993392321021,20111.0,17851.4,17595.4,256.0,17701.9,17703.9,17705.0,17703.9,17595.4,17689.6,17803.3,17851.4
326,2993392333275,12206.3,12154.9,9330.7,2824.2,12154.9,12024.8,11960.3,11776.0,9330.7,9662.5,9680.9,9795.6
327,2993392355028,21699.8,21684.2,19221.5,2462.7,21622.8,21678.1,21684.2,21625.9,19813.4,19277.8,19221.5,19260.4
328,2993392380144,25070.8,22862.8,20235.3,2627.6,22492.2,22477.8,22491.1,22527.0,20292.6,22862.8,22848.5,20235.3
329,2993392406693,26505.4,26487.8,23903.2,2584.6,26393.6,26467.3,26476.5,26487.8,24523.8,24005.6,23903.2,24453.1
330,2993392428220,21483.2,21465.1,18839.6,2625.5,21434.4,21465.1,21458.9,21295.1,18839.6,19010.6,19187.7,19141.6
331,2993392444257,15986.9,13773.8,11056.1,2717.7,13310.0,13304.8,13304.8,13399.0,13773.8,13750.3,13759.5,11056.1
332,2993392466124,21825.5,21807.1,19334.1,2473.0,21807.1,21766.1,21772.3,21742.6,19334.1,19353.6,19363.8,19945.5
333,2993392483370,17203.1,17142.8,14804.0,2338.8,17134.6,17140.7,17142.8,17065.0,14804.0,14859.3,14850.0,14807.0
334,2993392500527,17108.4,17067.0,10176.5,6890.5,12582.9,12594.2,16818.2,17067.0,14867.5,14769.2,14666.8,10176.5
335,2993392518048,17476.7,17457.2,14874.6,2582.5,17457.2,17451.0,17317.9,17224.7,14874.6,14935.0,15047.7,15406.1
336,2993392539715,21626.1,21604.4,19212.3,2392.1,21604.4,21590.0,21515.3,21553.2,19406.8,19226.6,19212.3,19242.0
337,2993392557776,18019.8,18000.9,15403.0,2597.9,18000.9,17925.1,17814.5,17775.6,15403.0,15767.6,15745.0,15643.6
338,2993392575187,17321.7,17289.2,14440.4,2848.8,17243.1,17286.1,17289.2,17213.4,15064.1,14523.4,14440.4,14867.5
339,2993392588136,12895.1,12875.8,10573.8,2302.0,12863.5,12866.6,12874.8,12875.8,10660.9,10850.3,10948.6,10573.8
340,2993392609766,21584.6,21562.4,18465.8,3096.6,21562.4,21509.1,21425.2,21277.7,18465.8,19148.8,19157.0,19202.0
341,2993392626830,17020.2,16997.4,14076.9,2920.4,16977.9,16997.4,16995.3,16898.0,15175.7,14507.0,14076.9,14585.9
342,2993392635387,8511.9,8484.9,6086.7,2398.2,8412.2,8436.7,8451.1,8484.9,6309.9,6293.5,6616.1,6086.7
343,2993392656027,20584.8,18293.8,17987.6,306.2,18007.0,17987.6,17994.8,18064.4,18150.4,18293.8,18286.6,18153.5
344,2993392673055,16985.6,16919.6,9359.4,7560.2,11718.7,16541.7,16556.0,16919.6,14612.5,14603.3,14687.2,9359.4
345,2993392704254,31149.2,28760.1,18476.0,10284.0,19802.1,23504.9,23531.5,23590.9,22904.8,28747.8,28760.1,18476.0
346,2993392769468,65165.7,62779.4,52467.7,10311.7,56464.4,56858.6,56871.9,56909.8,56223.7,62779.4,52467.7,54931.5
347,2993392820800,51282.2,51258.4,35084.3,16174.1,50637.8,51258.4,35084.3,35174.4,36247.6,40388.6,42353.7,41135.1
348,2993392854213,33361.0,33334.3,30946.3,2388.0,32916.5,33260.5,33282.0,33334.3,32975.9,30946.3,32150.5,32245.8
349,2993392880137,25872.3,24465.4,18493.4,5972.0,20504.6,20942.8,20961.3,21016.6,18658.3,18734.1,24465.4,18493.4
350,2993392924144,43959.9,43933.7,32716.8,11216.9,43933.7,34547.7,34302.0,34441.2,32716.8,32796.7,33687.6,41116.7
351,2993392957892,33702.5,33682.4,32069.6,1612.8,33637.4,33676.3,33682.4,33512.4,32203.8,32069.6,32158.7,33094.7
352,2993392987850,29914.3,29892.6,23898.1,5994.5,29855.7,29892.6,25888.8,26079.2,23898.1,24013.8,27491.3,27484.2
353,2993393048157,60260.0,60224.5,48947.2,11277.3,60224.5,48947.2,48961.5,49051.6,50349.1,50506.8,50732.0,50303.0
354,2993393099538,51331.7,50290.7,46247.9,4042.8,47768.6,47681.5,47702.0,47764.5,46247.9,47787.0,50281.5,50290.7
355,2993393140262,40673.6,40649.7,26334.2,14315.5,40649.7,26334.2,26362.9,26452.0,27136.0,27697.2,32047.1,38256.6
356,2993393212317,72010.4,71980.0,58268.7,13711.4,71980.0,58268.7,58294.3,58378.2,58324.0,58330.1,63931.4,69613.6
357,2993393274666,62301.3,62274.6,56904.7,5369.9,62274.6,58640.4,58651.6,58700.8,57126.9,56904.7,61467.6,59913.2
358,2993393307466,32751.9,31915.0,19312.6,12602.4,21681.2,21671.9,21212.2,21309.4,22794.2,31915.0,22870.0,19312.6
359,2993393377904,70386.6,70342.7,64663.6,5679.1,70342.7,66784.3,66800.6,66888.7,65194.0,64663.6,68153.3,68510.7
360,2993393432273,54311.1,54284.3,45366.3,8918.0,54284.3,45796.4,45808.6,45827.1,45393.9,45366.3,49044.5,51969.0
361,2993393489528,57208.3,57167.9,53540.9,3627.0,57167.9,53540.9,53579.8,53685.2,54046.7,54321.2,54852.6,54787.1
362,2993393556137,66555.1,66168.8,45090.8,21078.0,54766.6,54860.8,54864.9,45090.8,54465.5,66168.8,48164.9,54810.6
363,2993393644149,87964.9,87937.0,65589.2,22347.8,87937.0,66272.3,66300.9,66382.9,66998.3,65589.2,72644.6,73056.3
364,2993393714116,69916.7,68490.2,60808.2,7682.0,65412.1,61814.8,61830.1,61908.0,60808.2,64951.3,68088.8,68490.2
365,2993393756705,42542.9,42512.4,21784.6,20727.8,38015.0,42512.4,21784.6,21978.1,22987.8,23207.9,22950.9,22922.2
366,2993393836178,79427.6,79402.0,62285.8,17116.2,79402.0,62285.8,62299.1,62397.4,62544.9,62525.4,68146.2,68500.5
367,2993393920144,83920.4,83894.3,62165.0,21729.3,83894.3,62165.0,62183.4,62289.9,62384.1,62370.8,68079.6,68507.6
368,2993393980126,59935.6,58129.4,54978.6,3150.8,56772.6,57093.1,57105.4,57108.5,57916.4,57942.0,58129.4,54978.6
369,2993394009974,29796.8,27406.3,23070.7,4335.6,24118.3,24578.0,24591.4,24654.8,24024.1,23675.9,27406.3,23070.7
370,2993394080842,70816.6,68425.7,64096.3,4329.5,64973.8,66631.7,66649.1,66691.1,67690.5,67673.1,68425.7,64096.3
371,2993394108575,27680.8,25302.0,23554.0,1748.0,24230.9,24414.2,24434.7,24450.0,24630.3,24810.5,25302.0,23554.0
372,2993394137030,28410.9,27421.7,23043.1,4378.6,25942.0,25960.4,25947.1,25879.6,23660.5,23445.5,23043.1,27421.7
373,2993394172102,35029.2,35007.5,23033.9,11973.6,25578.5,26018.8,35007.5,26099.7,24213.5,24255.5,24458.2,23033.9
374,2993394226230,54035.6,52336.6,36718.6,15618.0,44297.2,44662.8,44676.1,44781.6,44557.3,45508.6,52336.6,36718.6
375,2993394272130,45850.2,43460.6,41287.7,2172.9,42332.2,42851.3,42871.8,42937.3,42149.9,41320.4,43460.6,41287.7
376,2993394300722,28546.8,28529.7,24722.4,3807.2,28400.6,28522.5,28529.7,25931.8,24722.4,24864.8,25419.8,27499.5
377,2993394325278,24513.0,22858.8,13935.6,8923.1,16362.5,16829.4,16843.8,16956.4,18372.6,18385.9,22858.8,13935.6
378,2993394368130,42806.6,40412.2,36695.0,3717.1,37193.7,37656.6,37673.0,37780.5,37530.6,37520.4,40412.2,36695.0
379,2993394400979,32801.8,32019.5,29040.6,2978.8,29040.6,29207.6,29228.0,29254.7,29220.9,31331.3,29941.8,32019.5
380,2993394432128,31103.5,29177.9,23054.3,6123.5,25595.9,26052.6,26072.1,26120.2,27100.2,27120.6,29177.9,23054.3
381,2993394467658,35484.0,33758.2,30028.8,3729.4,33229.8,33611.8,33629.2,33699.8,33742.8,33758.2,30028.8,32179.2
382,2993394507618,39912.3,39894.0,29705.2,10188.8,34332.7,34451.5,39859.2,39894.0,29924.4,29705.2,31394.8,32120.8
383,2993394540127,32460.4,30860.3,28523.5,2336.8,29472.8,29521.9,29515.8,29484.0,29185.0,29234.2,30860.3,28523.5
384,2993394573678,33506.4,32027.6,29142.0,2885.6,29219.8,29659.1,29674.5,29698.0,29171.7,29142.0,29888.5,32027.6
385,2993394597794,24070.3,22904.8,18490.4,4414.5,21022.7,21481.5,21493.8,21554.2,19359.7,19298.3,22904.8,18490.4
386,2993394624208,26367.8,26114.0,23442.4,2671.6,26075.1,26108.9,26114.0,26046.5,24047.6,23948.3,23442.4,24742.9
387,2993394672063,47794.9,45732.9,37640.2,8092.7,39138.3,39573.5,39588.9,39676.9,37640.2,37760.0,42030.1,45732.9
388,2993394736145,64035.6,64008.2,49230.8,14777.3,64008.2,49230.8,49248.3,49263.6,50320.4,50535.4,50580.5,50261.0
389,2993394785350,49159.1,49130.5,46942.2,2188.3,49130.5,49130.5,49129.5,49026.0,47140.9,46942.2,46967.8,47626.2
390,2993394820123,34727.9,32417.8,27445.2,4972.5,29828.1,27512.8,27534.3,27550.7,27486.2,27529.2,32417.8,27445.2
391,2993394877343,57174.4,54784.0,50328.6,4455.4,52357.1,52761.6,52772.9,52830.2,51235.8,51077.1,54784.0,50328.6
392,2993394924118,46728.3,46704.6,37451.8,9252.9,46704.6,39956.5,46704.6,39916.5,37660.7,37699.6,37451.8,38501.4
393,2993394956131,31967.0,30159.9,25363.5,4796.4,29461.5,25598.0,25618.4,25713.7,25363.5,25485.3,30159.9,27537.4
394,2993395008343,52164.7,50209.8,33896.4,16313.3,38805.5,39193.6,39205.9,39271.4,37419.0,50209.8,33896.4,36722.7
395,2993395076801,68403.2,66021.4,59520.0,6501.4,61351.9,61616.1,61625.3,61635.6,61449.2,66021.4,59520.0,59730.9
396,2993395136137,59285.6,56896.5,42625.0,14271.5,44140.5,44201.0,44204.0,44127.2,43166.7,56896.5,42682.4,42625.0
397,2993395200139,63955.3,61563.9,46917.6,14646.3,48943.1,48986.1,48987.1,48897.0,49882.1,61563.9,46917.6,46995.5
398,2993395260103,59917.6,59895.8,46801.9,13093.9,48858.1,48880.6,59895.8,48788.5,47271.9,47726.6,46816.3,46801.9
399,2993395325361,65209.4,63892.5,51196.9,12695.6,53025.8,53109.8,53111.8,53108.7,52357.1,63573.0,63892.5,51196.9
400,2993395375945,50536.3,50517.0,37437.4,13079.6,41996.3,42123.3,50478.1,50517.0,37922.8,38086.7,37437.4,41225.2
401,2993395440139,64144.7,61973.5,45923.3,16050.2,48696.3,48736.3,48743.4,48676.9,47675.4,61973.5,45923.3,46525.4
402,2993395508566,68371.8,65980.4,51229.7,14750.7,56697.9,57092.1,57106.4,57145.3,58980.4,65980.4,51229.7,54972.4
403,2993395576990,68366.9,65991.7,59521.0,6470.7,60995.6,61136.9,61150.2,61170.7,61417.5,65991.7,59521.0,59865.1
404,2993395632137,55098.0,52717.6,42649.6,10068.0,43979.8,44018.7,44014.6,43927.6,43208.7,52717.6,42649.6,42704.9
405,2993395696135,63950.3,61564.9,47090.7,14474.2,48844.8,48913.4,48920.6,48910.3,49859.6,61564.9,47146.0,47090.7
406,2993395757880,61700.7,61683.7,46774.3,14909.4,61452.3,61666.3,61674.5,61683.7,46774.3,47697.9,50742.3,59412.5
407,2993395816162,58236.5,56958.0,45855.7,11102.2,48037.9,48433.2,48451.6,48485.4,47764.5,56958.0,45962.2,45855.7
408,2993395877508,61300.6,59341.8,52323.3,7018.5,55375.9,55412.7,53051.4,53052.4,52387.8,52323.3,59341.8,54853.6
409,2993395924662,47110.6,46776.3,37314.6,9461.8,41964.5,42251.3,42260.5,46776.3,45627.4,37612.5,37314.6,41250.8
410,2993395976520,51774.6,51754.0,34192.4,17561.6,47601.7,51741.7,51754.0,34192.4,41167.9,42302.5,46241.8,46283.8
