ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993700766615,1.0000,0.1486,0.10270,SHRINK,204,204,2738,0,0.1041,0.0014
2993700767673,1.0000,0.1189,0.10300,SHRINK,204,204,2739,0,0.1044,0.0014
2993700768732,1.0000,0.0951,0.10281,SHRINK,204,204,2740,0,0.1042,0.0014
2993700769790,1.0000,0.0761,0.10225,SHRINK,204,204,2741,0,0.1036,0.0014
2993700770849,1.0000,0.0609,0.10139,SHRINK,204,204,2742,0,0.1027,0.0014
2993700771908,1.0000,0.0487,0.10031,SHRINK,204,204,2743,0,0.1017,0.0014
2993700772968,1.0000,0.0390,0.09906,SHRINK,204,204,2744,0,0.1004,0.0014
2993700774026,1.0000,0.0312,0.09767,SHRINK,204,204,2745,0,0.0990,0.0014
2993700775084,1.0000,0.0249,0.09619,SHRINK,204,204,2746,0,0.0975,0.0014
2993700776143,1.0000,0.0199,0.09464,SHRINK,204,204,2747,0,0.0960,0.0014
2993700777201,1.0000,0.0160,0.09304,SHRINK,204,204,2748,0,0.0944,0.0014
2993700778259,1.0000,0.0128,0.09141,SHRINK,204,204,2749,0,0.0928,0.0014
2993700779318,1.0000,0.1227,0.09200,SHRINK,204,204,2750,0,0.0934,0.0014
2993700780377,1.0000,0.2732,0.09560,SHRINK,204,204,2751,0,0.0970,0.0014
2993700781436,1.0000,0.2310,0.09828,SHRINK,204,204,2752,0,0.0996,0.0014
2993700782494,1.0000,0.1848,0.09999,SHRINK,204,204,2753,0,0.1013,0.0014
2993700783553,1.0000,0.1479,0.10092,SHRINK,204,204,2754,0,0.1023,0.0014
2993700784611,1.0000,0.1183,0.10124,SHRINK,204,204,2755,0,0.1026,0.0014
2993700785670,1.0000,0.0946,0.10108,SHRINK,204,204,2756,0,0.1024,0.0014
2993700786729,1.0000,0.0757,0.10054,SHRINK,204,204,2757,0,0.1019,0.0014
2993700787788,1.0000,0.0606,0.09972,SHRINK,204,204,2758,0,0.1011,0.0014
2993700788847,1.0000,0.0485,0.09866,SHRINK,204,204,2759,0,0.1000,0.0014
2993700789905,1.0000,0.0388,0.09744,SHRINK,204,204,2760,0,0.0988,0.0014
2993700790964,1.0000,0.0310,0.09608,SHRINK,204,204,2761,0,0.0974,0.0014
2993700792007,1.0000,0.0248,0.09463,SHRINK,204,204,2762,0,0.0960,0.0014
2993700793066,1.0000,0.0198,0.09311,SHRINK,204,204,2763,0,0.0945,0.0014
2993700794124,1.0000,0.0159,0.09154,SHRINK,204,204,2764,0,0.0929,0.0014
2993700795183,1.0000,0.0627,0.09093,SHRINK,204,204,2765,0,0.0923,0.0014
2993700796242,1.0000,0.0502,0.09009,SHRINK,204,204,2766,0,0.0914,0.0014
2993700797300,1.0000,0.0401,0.08906,SHRINK,204,204,2767,0,0.0904,0.0014
2993700798358,1.0000,0.0321,0.08790,SHRINK,204,204,2768,0,0.0893,0.0014
2993700799417,1.0000,0.0257,0.08663,SHRINK,204,204,2769,0,0.0880,0.0014
2993700800475,1.0000,0.2143,0.08915,SHRINK,204,204,2770,0,0.0905,0.0014
2993700801534,1.0000,0.3089,0.09352,SHRINK,204,204,2771,0,0.0949,0.0014
2993700802593,1.0000,0.2471,0.09657,SHRINK,204,204,2772,0,0.0979,0.0014
2993700803652,1.0000,0.1977,0.09856,SHRINK,204,204,2773,0,0.0999,0.0014
2993700804711,1.0000,0.1582,0.09973,SHRINK,204,204,2774,0,0.1011,0.0014
2993700805770,1.0000,0.1265,0.10024,SHRINK,204,204,2775,0,0.1016,0.0014
2993700806828,1.0000,0.1012,0.10023,SHRINK,204,204,2776,0,0.1016,0.0014
2993700807887,1.0000,0.0810,0.09982,SHRINK,204,204,2777,0,0.1012,0.0014
2993700808946,1.0000,0.0648,0.09909,SHRINK,204,204,2778,0,0.1004,0.0014
2993700810004,1.0000,0.1018,0.09912,SHRINK,204,204,2779,0,0.1005,0.0014
2993700811063,1.0000,0.0815,0.09874,SHRINK,204,204,2780,0,0.1001,0.0014
2993700812122,1.0000,0.0652,0.09804,SHRINK,204,204,2781,0,0.0994,0.0014
2993700813180,1.0000,0.0521,0.09709,SHRINK,204,204,2782,0,0.0984,0.0014
2993700814238,1.0000,0.0417,0.09596,SHRINK,204,204,2783,0,0.0973,0.0014
2993700815296,1.0000,0.1584,0.09718,SHRINK,204,204,2784,0,0.0985,0.0014
2993700816355,1.0000,0.1267,0.09774,SHRINK,204,204,2785,0,0.0991,0.0014
2993700817414,1.0000,0.1014,0.09779,SHRINK,204,204,2786,0,0.0991,0.0014
2993700818472,1.0000,0.0811,0.09743,SHRINK,204,204,2787,0,0.0988,0.0014
2993700819531,1.0000,0.0649,0.09675,SHRINK,204,204,2788,0,0.0981,0.0014
2993700820587,1.0000,0.0519,0.09582,SHRINK,204,204,2789,0,0.0972,0.0014
2993700821646,1.0000,0.0415,0.09471,SHRINK,204,204,2790,0,0.0961,0.0014
2993700822704,1.0000,0.2270,0.09733,SHRINK,204,204,2791,0,0.0987,0.0014
2993700823782,1.0000,0.1816,0.09899,SHRINK,204,204,2792,0,0.1003,0.0014
2993700824842,1.0000,0.1453,0.09988,SHRINK,204,204,2793,0,0.1012,0.0014
2993700825900,1.0000,0.1162,0.10018,SHRINK,204,204,2794,0,0.1015,0.0014
2993700826958,1.0000,0.0930,0.10001,SHRINK,204,204,2795,0,0.1014,0.0014
2993700828008,1.0000,0.0744,0.09947,SHRINK,204,204,2796,0,0.1008,0.0014
2993700829066,1.0000,0.0595,0.09865,SHRINK,204,204,2797,0,0.1000,0.0014
2993700830124,1.0000,0.0476,0.09760,SHRINK,204,204,2798,0,0.0990,0.0014
2993700831183,1.0000,0.0381,0.09638,SHRINK,204,204,2799,0,0.0977,0.0014
2993700832241,1.0000,0.0305,0.09503,SHRINK,204,204,2800,0,0.0964,0.0014
2993700833299,1.0000,0.0244,0.09359,SHRINK,204,204,2801,0,0.0950,0.0014
2993700834358,1.0000,0.0195,0.09209,SHRINK,204,204,2802,0,0.0934,0.0014
2993700835416,1.0000,0.0156,0.09053,SHRINK,204,204,2803,0,0.0919,0.0014
2993700836474,1.0000,0.0125,0.08894,SHRINK,204,204,2804,0,0.0903,0.0014
2993700837533,1.0000,0.0100,0.08733,SHRINK,204,204,2805,0,0.0887,0.0014
2993700838592,1.0000,0.0080,0.08572,SHRINK,204,204,2806,0,0.0871,0.0014
2993700839650,1.0000,0.0064,0.08411,SHRINK,204,204,2807,0,0.0855,0.0014
2993700840709,1.0000,0.1864,0.08612,SHRINK,204,204,2808,0,0.0875,0.0014
2993700841769,1.0000,0.1491,0.08736,SHRINK,204,204,2809,0,0.0887,0.0014
2993700842828,1.0000,0.1193,0.08797,SHRINK,204,204,2810,0,0.0893,0.0014
2993700843887,1.0000,0.0954,0.08809,SHRINK,204,204,2811,0,0.0894,0.0014
2993700844945,1.0000,0.0763,0.08783,SHRINK,204,204,2812,0,0.0892,0.0014
2993700846004,1.0000,0.0611,0.08726,SHRINK,204,204,2813,0,0.0886,0.0014
2993700847062,1.0000,0.0489,0.08647,SHRINK,204,204,2814,0,0.0878,0.0014
2993700848120,1.0000,0.0391,0.08549,SHRINK,204,204,2815,0,0.0869,0.0014
2993700849178,1.0000,0.0313,0.08438,SHRINK,204,204,2816,0,0.0857,0.0014
2993700850237,1.0000,0.0250,0.08317,SHRINK,204,204,2817,0,0.0845,0.0014
2993700851296,1.0000,0.0200,0.08188,SHRINK,204,204,2818,0,0.0832,0.0014
2993700852355,1.0000,0.0160,0.08053,SHRINK,204,204,2819,0,0.0819,0.0014
2993700853413,1.0000,0.0128,0.07915,SHRINK,204,204,2820,0,0.0805,0.0014
2993700854471,1.0000,0.0102,0.07775,SHRINK,204,204,2821,0,0.0791,0.0014
2993700855530,1.0000,0.0082,0.07633,SHRINK,204,204,2822,0,0.0777,0.0014
2993700856588,1.0000,0.0066,0.07491,SHRINK,204,204,2823,0,0.0763,0.0014
2993700857646,1.0000,0.0052,0.07349,SHRINK,204,204,2824,0,0.0748,0.0014
2993700858705,1.0000,0.0042,0.07207,SHRINK,204,204,2825,0,0.0734,0.0014
2993700859763,1.0000,0.0034,0.07067,SHRINK,204,204,2826,0,0.0720,0.0014
2993700860822,1.0000,0.0027,0.06928,SHRINK,204,204,2827,0,0.0706,0.0014
2993700861880,1.0000,0.0021,0.06791,SHRINK,204,204,2828,0,0.0693,0.0014
2993700862939,1.0000,0.1955,0.07044,SHRINK,204,204,2829,0,0.0718,0.0014
2993700863998,1.0000,0.1814,0.07263,SHRINK,204,204,2830,0,0.0740,0.0014
2993700865063,1.0000,0.1451,0.07405,SHRINK,204,204,2831,0,0.0754,0.0014
2993700866122,1.0000,0.1161,0.07487,SHRINK,204,204,2832,0,0.0762,0.0014
2993700867180,1.0000,0.0929,0.07520,SHRINK,204,204,2833,0,0.0766,0.0014
2993700868239,1.0000,0.0743,0.07515,SHRINK,204,204,2834,0,0.0765,0.0014
2993700869298,1.0000,0.0594,0.07481,SHRINK,204,204,2835,0,0.0762,0.0014
2993700870356,1.0000,0.0475,0.07424,SHRINK,204,204,2836,0,0.0756,0.0014
2993700871415,1.0000,0.0380,0.07349,SHRINK,204,204,2837,0,0.0748,0.0014
2993700872474,1.0000,0.0304,0.07260,SHRINK,204,204,2838,0,0.0740,0.0014
2993700873532,1.0000,0.0243,0.07161,SHRINK,204,204,2839,0,0.0730,0.0014
2993700874591,1.0000,0.1070,0.07229,SHRINK,204,204,2840,0,0.0736,0.0014
2993700875649,1.0000,0.0856,0.07253,SHRINK,204,204,2841,0,0.0739,0.0014
2993700876708,1.0000,0.0685,0.07242,SHRINK,204,204,2842,0,0.0738,0.0014
2993700877766,1.0000,0.0548,0.07204,SHRINK,204,204,2843,0,0.0734,0.0014
2993700878825,1.0000,0.0438,0.07145,SHRINK,204,204,2844,0,0.0728,0.0014
2993700879883,1.0000,0.0351,0.07069,SHRINK,204,204,2845,0,0.0720,0.0014
2993700880944,1.0000,0.2280,0.07381,SHRINK,204,204,2846,0,0.0752,0.0014
2993700882003,1.0000,0.1824,0.07596,SHRINK,204,204,2847,0,0.0773,0.0014
2993700883061,1.0000,0.1459,0.07733,SHRINK,204,204,2848,0,0.0787,0.0014
2993700884136,1.0000,0.1918,0.07959,SHRINK,204,204,2849,0,0.0809,0.0014
2993700885194,1.0000,0.1534,0.08104,SHRINK,204,204,2850,0,0.0824,0.0014
2993700886253,1.0000,0.1227,0.08185,SHRINK,204,204,2851,0,0.0832,0.0014
2993700887311,1.0000,0.0982,0.08215,SHRINK,204,204,2852,0,0.0835,0.0014
2993700888369,1.0000,0.0785,0.08205,SHRINK,204,204,2853,0,0.0834,0.0014
2993700889428,1.0000,0.0628,0.08164,SHRINK,204,204,2854,0,0.0830,0.0014
2993700890486,1.0000,0.0503,0.08098,SHRINK,204,204,2855,0,0.0823,0.0014
2993700891545,1.0000,0.0402,0.08014,SHRINK,204,204,2856,0,0.0815,0.0014
2993700892604,1.0000,0.0322,0.07915,SHRINK,204,204,2857,0,0.0805,0.0014
2993700893662,1.0000,0.0257,0.07806,SHRINK,204,204,2858,0,0.0794,0.0014
2993700894720,1.0000,0.0206,0.07688,SHRINK,204,204,2859,0,0.0782,0.0014
2993700895778,1.0000,0.0165,0.07565,SHRINK,204,204,2860,0,0.0770,0.0014
2993700896837,1.0000,0.0444,0.07499,SHRINK,204,204,2861,0,0.0763,0.0014
2993700897896,1.0000,0.0355,0.07418,SHRINK,204,204,2862,0,0.0755,0.0014
2993700898955,1.0000,0.0284,0.07324,SHRINK,204,204,2863,0,0.0746,0.0014
2993700900007,1.0000,0.0352,0.07245,SHRINK,204,204,2864,0,0.0738,0.0014
2993700901066,1.0000,0.0282,0.07154,SHRINK,204,204,2865,0,0.0729,0.0014
2993700902124,1.0000,0.0226,0.07053,SHRINK,204,204,2866,0,0.0719,0.0014
2993700903183,1.0000,0.2180,0.07345,SHRINK,204,204,2867,0,0.0748,0.0014
2993700904244,1.0000,0.1744,0.07545,SHRINK,204,204,2868,0,0.0768,0.0014
2993700905303,1.0000,0.1395,0.07670,SHRINK,204,204,2869,0,0.0781,0.0014
2993700906361,1.0000,0.1866,0.07887,SHRINK,204,204,2870,0,0.0802,0.0014
2993700907419,1.0000,0.1493,0.08025,SHRINK,204,204,2871,0,0.0816,0.0014
2993700908478,1.0000,0.1194,0.08101,SHRINK,204,204,2872,0,0.0824,0.0014
2993700909536,1.0000,0.0956,0.08127,SHRINK,204,204,2873,0,0.0826,0.0014
2993700910595,1.0000,0.0764,0.08115,SHRINK,204,204,2874,0,0.0825,0.0014
2993700911655,1.0000,0.0612,0.08072,SHRINK,204,204,2875,0,0.0821,0.0014
2993700912714,1.0000,0.0489,0.08006,SHRINK,204,204,2876,0,0.0814,0.0014
2993700913772,1.0000,0.0391,0.07922,SHRINK,204,204,2877,0,0.0806,0.0014
2993700914831,1.0000,0.0313,0.07823,SHRINK,204,204,2878,0,0.0796,0.0014
2993700915889,1.0000,0.0251,0.07714,SHRINK,204,204,2879,0,0.0785,0.0014
2993700916947,1.0000,0.0200,0.07597,SHRINK,204,204,2880,0,0.0773,0.0014
2993700918005,1.0000,0.0848,0.07612,SHRINK,204,204,2881,0,0.0775,0.0014
2993700919064,1.0000,0.0678,0.07593,SHRINK,204,204,2882,0,0.0773,0.0014
2993700920125,1.0000,0.2543,0.07947,SHRINK,204,204,2883,0,0.0808,0.0014
2993700921187,1.0000,0.3784,0.08542,SHRINK,204,204,2884,0,0.0868,0.0014
2993700922246,1.0000,0.3027,0.08974,SHRINK,204,204,2885,0,0.0911,0.0014
2993700923304,1.0000,0.2422,0.09276,SHRINK,204,204,2886,0,0.0941,0.0014
2993700924363,1.0000,0.2437,0.09575,SHRINK,204,204,2887,0,0.0971,0.0014
2993700925422,1.0000,0.1950,0.09771,SHRINK,204,204,2888,0,0.0991,0.0014
2993700926480,1.0000,0.1560,0.09885,SHRINK,204,204,2889,0,0.1002,0.0014
2993700927539,1.0000,0.1248,0.09934,SHRINK,204,204,2890,0,0.1007,0.0014
2993700928597,1.0000,0.0998,0.09932,SHRINK,204,204,2891,0,0.1007,0.0014
2993700929655,1.0000,0.0799,0.09891,SHRINK,204,204,2892,0,0.1003,0.0014
2993700930714,1.0000,0.0639,0.09818,SHRINK,204,204,2893,0,0.0995,0.0014
2993700931773,1.0000,0.0511,0.09721,SHRINK,204,204,2894,0,0.0986,0.0014
2993700932832,1.0000,0.0409,0.09606,SHRINK,204,204,2895,0,0.0974,0.0014
2993700933890,1.0000,0.0327,0.09476,SHRINK,204,204,2896,0,0.0961,0.0014
2993700934948,1.0000,0.0262,0.09336,SHRINK,204,204,2897,0,0.0947,0.0014
2993700936008,1.0000,0.0209,0.09189,SHRINK,204,204,2898,0,0.0932,0.0014
2993700937066,1.0000,0.0168,0.09036,SHRINK,204,204,2899,0,0.0917,0.0014
2993700938124,1.0000,0.1322,0.09117,SHRINK,204,204,2900,0,0.0925,0.0014
2993700939183,1.0000,0.1057,0.09143,SHRINK,204,204,2901,0,0.0928,0.0014
2993700940247,1.0000,0.1471,0.09252,SHRINK,204,204,2902,0,0.0939,0.0014
2993700941306,1.0000,0.1177,0.09299,SHRINK,204,204,2903,0,0.0943,0.0014
2993700942364,1.0000,0.1441,0.09399,SHRINK,204,204,2904,0,0.0953,0.0014
2993700943422,1.0000,0.2966,0.09801,SHRINK,204,204,2905,0,0.0994,0.0014
2993700944500,1.0000,0.2372,0.10077,SHRINK,204,204,2906,0,0.1021,0.0014
2993700945559,1.0000,0.1898,0.10252,SHRINK,204,204,2907,0,0.1039,0.0014
2993700946617,1.0000,0.1518,0.10348,SHRINK,204,204,2908,0,0.1048,0.0014
2993700947676,1.0000,0.1215,0.10382,SHRINK,204,204,2909,0,0.1052,0.0014
2993700948735,1.0000,0.1472,0.10466,SHRINK,204,204,2910,0,0.1060,0.0014
2993700949793,1.0000,0.1177,0.10489,SHRINK,204,204,2911,0,0.1062,0.0014
2993700950852,1.0000,0.0942,0.10465,SHRINK,204,204,2912,0,0.1060,0.0014
2993700951910,1.0000,0.0754,0.10404,SHRINK,204,204,2913,0,0.1054,0.0014
2993700952969,1.0000,0.0603,0.10313,SHRINK,204,204,2914,0,0.1045,0.0014
2993700954027,1.0000,0.0482,0.10201,SHRINK,204,204,2915,0,0.1034,0.0014
2993700955086,1.0000,0.0386,0.10071,SHRINK,204,204,2916,0,0.1021,0.0014
2993700956145,1.0000,0.0309,0.09929,SHRINK,204,204,2917,0,0.1006,0.0014
2993700957203,1.0000,0.0247,0.09777,SHRINK,204,204,2918,0,0.0991,0.0014
2993700958261,1.0000,0.0198,0.09618,SHRINK,204,204,2919,0,0.0975,0.0014
2993700959319,1.0000,0.0158,0.09455,SHRINK,204,204,2920,0,0.0959,0.0014
2993700960378,1.0000,0.2064,0.09676,SHRINK,204,204,2921,0,0.0981,0.0014
2993700961438,1.0000,0.3526,0.10185,SHRINK,204,204,2922,0,0.1032,0.0014
2993700962497,1.0000,0.2821,0.10543,SHRINK,204,204,2923,0,0.1068,0.0014
2993700963556,1.0000,0.2257,0.10780,SHRINK,204,204,2924,0,0.1092,0.0014
2993700964614,1.0000,0.1805,0.10923,SHRINK,204,204,2925,0,0.1106,0.0014
2993700965673,1.0000,0.1444,0.10991,SHRINK,204,204,2926,0,0.1113,0.0014
2993700966732,1.0000,0.1155,0.10999,SHRINK,204,204,2927,0,0.1113,0.0014
2993700967790,1.0000,0.0924,0.10961,SHRINK,204,204,2928,0,0.1110,0.0014
2993700968848,1.0000,0.0739,0.10887,SHRINK,204,204,2929,0,0.1102,0.0014
2993700969907,1.0000,0.0592,0.10785,SHRINK,204,204,2930,0,0.1092,0.0014
2993700970967,1.0000,0.0473,0.10662,SHRINK,204,204,2931,0,0.1080,0.0014
2993700972007,1.0000,0.0379,0.10521,SHRINK,204,204,2932,0,0.1066,0.0014
2993700973065,1.0000,0.0303,0.10369,SHRINK,204,204,2933,0,0.1050,0.0014
2993700974124,1.0000,0.0242,0.10207,SHRINK,204,204,2934,0,0.1034,0.0014
2993700975182,1.0000,0.0194,0.10039,SHRINK,204,204,2935,0,0.1017,0.0014
2993700976241,1.0000,0.0155,0.09867,SHRINK,204,204,2936,0,0.1000,0.0014
2993700977299,1.0000,0.0124,0.09691,SHRINK,204,204,2937,0,0.0983,0.0014
2993700978357,1.0000,0.0099,0.09515,SHRINK,204,204,2938,0,0.0965,0.0014
2993700979416,1.0000,0.0079,0.09338,SHRINK,204,204,2939,0,0.0947,0.0014
2993700980474,1.0000,0.0064,0.09161,SHRINK,204,204,2940,0,0.0930,0.0014
2993700981532,1.0000,0.0051,0.08985,SHRINK,204,204,2941,0,0.0912,0.0014
2993700982591,1.0000,0.1916,0.09186,SHRINK,204,204,2942,0,0.0932,0.0014
2993700983650,1.0000,0.3095,0.09618,SHRINK,204,204,2943,0,0.0975,0.0014
2993700984709,1.0000,0.2476,0.09918,SHRINK,204,204,2944,0,0.1005,0.0014
2993700985768,1.0000,0.1981,0.10114,SHRINK,204,204,2945,0,0.1025,0.0014
2993700986826,1.0000,0.1585,0.10225,SHRINK,204,204,2946,0,0.1036,0.0014
2993700987885,1.0000,0.1268,0.10272,SHRINK,204,204,2947,0,0.1041,0.0014
2993700988943,1.0000,0.1014,0.10266,SHRINK,204,204,2948,0,0.1040,0.0014
2993700990002,1.0000,0.0811,0.10221,SHRINK,204,204,2949,0,0.1036,0.0014
2993700991060,1.0000,0.0649,0.10143,SHRINK,204,204,2950,0,0.1028,0.0014
2993700992119,1.0000,0.0894,0.10117,SHRINK,204,204,2951,0,0.1025,0.0014
2993700993178,1.0000,0.0715,0.10055,SHRINK,204,204,2952,0,0.1019,0.0014
2993700994236,1.0000,0.0572,0.09965,SHRINK,204,204,2953,0,0.1010,0.0014
2993700995295,1.0000,0.0458,0.09855,SHRINK,204,204,2954,0,0.0999,0.0014
2993700996353,1.0000,0.0366,0.09728,SHRINK,204,204,2955,0,0.0986,0.0014
2993700997411,1.0000,0.0293,0.09590,SHRINK,204,204,2956,0,0.0973,0.0014
2993700998470,1.0000,0.0234,0.09442,SHRINK,204,204,2957,0,0.0958,0.0014
2993700999529,1.0000,0.0188,0.09288,SHRINK,204,204,2958,0,0.0942,0.0014
2993701000587,1.0000,0.2025,0.09505,SHRINK,204,204,2959,0,0.0964,0.0014
2993701001646,1.0000,0.2683,0.09848,SHRINK,204,204,2960,0,0.0998,0.0014
2993701002706,1.0000,0.2146,0.10078,SHRINK,204,204,2961,0,0.1021,0.0014
2993701003765,1.0000,0.1717,0.10217,SHRINK,204,204,2962,0,0.1035,0.0014
2993701004837,1.0000,0.1373,0.10285,SHRINK,204,204,2963,0,0.1042,0.0014
2993701005896,1.0000,0.1099,0.10296,SHRINK,204,204,2964,0,0.1043,0.0014
2993701006955,1.0000,0.0879,0.10263,SHRINK,204,204,2965,0,0.1040,0.0014
2993701008007,1.0000,0.0703,0.10196,SHRINK,204,204,2966,0,0.1033,0.0014
2993701009066,1.0000,0.0563,0.10102,SHRINK,204,204,2967,0,0.1024,0.0014
2993701010126,1.0000,0.0950,0.10087,SHRINK,204,204,2968,0,0.1022,0.0014
2993701011185,1.0000,0.0760,0.10034,SHRINK,204,204,2969,0,0.1017,0.0014
2993701012245,1.0000,0.1733,0.10178,SHRINK,204,204,2970,0,0.1031,0.0014
2993701013304,1.0000,0.1386,0.10249,SHRINK,204,204,2971,0,0.1038,0.0014
2993701014363,1.0000,0.1109,0.10263,SHRINK,204,204,2972,0,0.1040,0.0014
2993701015422,1.0000,0.0887,0.10232,SHRINK,204,204,2973,0,0.1037,0.0014
2993701016480,1.0000,0.0710,0.10167,SHRINK,204,204,2974,0,0.1030,0.0014
2993701017539,1.0000,0.0568,0.10074,SHRINK,204,204,2975,0,0.1021,0.0014
2993701018597,1.0000,0.0454,0.09961,SHRINK,204,204,2976,0,0.1010,0.0014
2993701019655,1.0000,0.0363,0.09832,SHRINK,204,204,2977,0,0.0997,0.0014
2993701020715,1.0000,0.0291,0.09691,SHRINK,204,204,2978,0,0.0983,0.0014
2993701021773,1.0000,0.0233,0.09541,SHRINK,204,204,2979,0,0.0968,0.0014
2993701022832,1.0000,0.2186,0.09784,SHRINK,204,204,2980,0,0.0992,0.0014
2993701023892,1.0000,0.2499,0.10086,SHRINK,204,204,2981,0,0.1022,0.0014
2993701024951,1.0000,0.1999,0.10281,SHRINK,204,204,2982,0,0.1042,0.0014
2993701026010,1.0000,0.1599,0.10393,SHRINK,204,204,2983,0,0.1053,0.0014
2993701027068,1.0000,0.1279,0.10438,SHRINK,204,204,2984,0,0.1057,0.0014
2993701028127,1.0000,0.1024,0.10431,SHRINK,204,204,2985,0,0.1057,0.0014
2993701029185,1.0000,0.0819,0.10384,SHRINK,204,204,2986,0,0.1052,0.0014
2993701030244,1.0000,0.0655,0.10304,SHRINK,204,204,2987,0,0.1044,0.0014
2993701031303,1.0000,0.1774,0.10450,SHRINK,204,204,2988,0,0.1059,0.0014
2993701032363,1.0000,0.1419,0.10522,SHRINK,204,204,2989,0,0.1066,0.0014
2993701033422,1.0000,0.1135,0.10536,SHRINK,204,204,2990,0,0.1067,0.0014
2993701034480,1.0000,0.0908,0.10505,SHRINK,204,204,2991,0,0.1064,0.0014
2993701035538,1.0000,0.0727,0.10437,SHRINK,204,204,2992,0,0.1057,0.0014
2993701036597,1.0000,0.0581,0.10342,SHRINK,204,204,2993,0,0.1048,0.0014
2993701037655,1.0000,0.0465,0.10225,SHRINK,204,204,2994,0,0.1036,0.0014
2993701038713,1.0000,0.0372,0.10093,SHRINK,204,204,2995,0,0.1023,0.0014
2993701039772,1.0000,0.0298,0.09947,SHRINK,204,204,2996,0,0.1008,0.0014
2993701040830,1.0000,0.2176,0.10181,SHRINK,204,204,2997,0,0.1032,0.0014
2993701041891,1.0000,0.1740,0.10323,SHRINK,204,204,2998,0,0.1046,0.0014
2993701042950,1.0000,0.1392,0.10392,SHRINK,204,204,2999,0,0.1053,0.0014
2993701044008,1.0000,0.1364,0.10454,SHRINK,204,204,3000,0,0.1059,0.0014
2993701045066,1.0000,0.1091,0.10461,SHRINK,204,204,3001,0,0.1060,0.0014
2993701046126,1.0000,0.0873,0.10423,SHRINK,204,204,3002,0,0.1056,0.0014
2993701047184,1.0000,0.0698,0.10352,SHRINK,204,204,3003,0,0.1049,0.0014
2993701048243,1.0000,0.0559,0.10254,SHRINK,204,204,3004,0,0.1039,0.0014
2993701049301,1.0000,0.0447,0.10135,SHRINK,204,204,3005,0,0.1027,0.0014
2993701050360,1.0000,0.0358,0.10001,SHRINK,204,204,3006,0,0.1014,0.0014
2993701051420,1.0000,0.0286,0.09856,SHRINK,204,204,3007,0,0.0999,0.0014
2993701052479,1.0000,0.0604,0.09777,SHRINK,204,204,3008,0,0.0991,0.0014
2993701053538,1.0000,0.0483,0.09675,SHRINK,204,204,3009,0,0.0981,0.0014
2993701054597,1.0000,0.0386,0.09556,SHRINK,204,204,3010,0,0.0969,0.0014
2993701055656,1.0000,0.0309,0.09424,SHRINK,204,204,3011,0,0.0956,0.0014
2993701056714,1.0000,0.0247,0.09283,SHRINK,204,204,3012,0,0.0942,0.0014
2993701057772,1.0000,0.0198,0.09134,SHRINK,204,204,3013,0,0.0927,0.0014
2993701058830,1.0000,0.0158,0.08980,SHRINK,204,204,3014,0,0.0912,0.0014
2993701059888,1.0000,0.0127,0.08823,SHRINK,204,204,3015,0,0.0896,0.0014
2993701060947,1.0000,0.0101,0.08664,SHRINK,204,204,3016,0,0.0880,0.0014
2993701062006,1.0000,0.0081,0.08504,SHRINK,204,204,3017,0,0.0864,0.0014
2993701063064,1.0000,0.1877,0.08707,SHRINK,204,204,3018,0,0.0884,0.0014
2993701064144,1.0000,0.1502,0.08831,SHRINK,204,204,3019,0,0.0897,0.0014
2993701065203,1.0000,0.1201,0.08892,SHRINK,204,204,3020,0,0.0903,0.0014
2993701066262,1.0000,0.1461,0.09003,SHRINK,204,204,3021,0,0.0914,0.0014
2993701067321,1.0000,0.1169,0.09054,SHRINK,204,204,3022,0,0.0919,0.0014
2993701068379,1.0000,0.0935,0.09058,SHRINK,204,204,3023,0,0.0919,0.0014
2993701069438,1.0000,0.0748,0.09023,SHRINK,204,204,3024,0,0.0916,0.0014
2993701070497,1.0000,0.1099,0.09060,SHRINK,204,204,3025,0,0.0920,0.0014
2993701071557,1.0000,0.1629,0.09202,SHRINK,204,204,3026,0,0.0934,0.0014
2993701072616,1.0000,0.1303,0.09276,SHRINK,204,204,3027,0,0.0941,0.0014
2993701073675,1.0000,0.1042,0.09296,SHRINK,204,204,3028,0,0.0943,0.0014
2993701074733,1.0000,0.0834,0.09274,SHRINK,204,204,3029,0,0.0941,0.0014
2993701075791,1.0000,0.0667,0.09219,SHRINK,204,204,3030,0,0.0935,0.0014
2993701076850,1.0000,0.0534,0.09139,SHRINK,204,204,3031,0,0.0927,0.0014
2993701077908,1.0000,0.0427,0.09039,SHRINK,204,204,3032,0,0.0917,0.0014
2993701078966,1.0000,0.0342,0.08924,SHRINK,204,204,3033,0,0.0906,0.0014
2993701080007,1.0000,0.0273,0.08797,SHRINK,204,204,3034,0,0.0893,0.0014
2993701081066,1.0000,0.2094,0.09037,SHRINK,204,204,3035,0,0.0917,0.0014
2993701082132,1.0000,0.1675,0.09189,SHRINK,204,204,3036,0,0.0932,0.0014
2993701083197,1.0000,0.1340,0.09270,SHRINK,204,204,3037,0,0.0941,0.0014
2993701084262,1.0000,0.1072,0.09296,SHRINK,204,204,3038,0,0.0943,0.0014
2993701085321,1.0000,0.0858,0.09279,SHRINK,204,204,3039,0,0.0941,0.0014
2993701086380,1.0000,0.1186,0.09328,SHRINK,204,204,3040,0,0.0946,0.0014
