ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3015101600243,1.0000,0.0539,0.09463,SHRINK,204,204,1326,0,0.0957,0.0011
3015101601301,1.0000,0.0431,0.09358,SHRINK,204,204,1327,0,0.0947,0.0011
3015101602359,1.0000,0.0345,0.09238,SHRINK,204,204,1328,0,0.0935,0.0011
3015101603418,1.0000,0.0276,0.09106,SHRINK,204,204,1329,0,0.0922,0.0011
3015101604478,1.0000,0.0221,0.08966,SHRINK,204,204,1330,0,0.0908,0.0011
3015101605537,1.0000,0.0177,0.08819,SHRINK,204,204,1331,0,0.0893,0.0011
3015101606597,1.0000,0.0141,0.08669,SHRINK,204,204,1332,0,0.0878,0.0011
3015101607656,1.0000,0.0113,0.08516,SHRINK,204,204,1333,0,0.0863,0.0011
3015101608715,1.0000,0.0090,0.08362,SHRINK,204,204,1334,0,0.0847,0.0011
3015101609775,1.0000,0.0072,0.08207,SHRINK,204,204,1335,0,0.0832,0.0011
3015101610834,1.0000,0.0058,0.08052,SHRINK,204,204,1336,0,0.0816,0.0011
3015101611893,1.0000,0.1796,0.08248,SHRINK,204,204,1337,0,0.0836,0.0011
3015101612952,1.0000,0.2437,0.08568,SHRINK,204,204,1338,0,0.0868,0.0011
3015101614012,1.0000,0.1950,0.08784,SHRINK,204,204,1339,0,0.0889,0.0011
3015101615071,1.0000,0.1560,0.08919,SHRINK,204,204,1340,0,0.0903,0.0011
3015101616134,1.0000,0.1248,0.08987,SHRINK,204,204,1341,0,0.0910,0.0011
3015101617193,1.0000,0.0998,0.09005,SHRINK,204,204,1342,0,0.0912,0.0011
3015101618252,1.0000,0.0799,0.08983,SHRINK,204,204,1343,0,0.0909,0.0011
3015101619311,1.0000,0.0639,0.08928,SHRINK,204,204,1344,0,0.0904,0.0011
3015101620372,1.0000,0.0511,0.08850,SHRINK,204,204,1345,0,0.0896,0.0011
3015101621436,1.0000,0.0409,0.08752,SHRINK,204,204,1346,0,0.0886,0.0011
3015101622496,1.0000,0.0327,0.08641,SHRINK,204,204,1347,0,0.0875,0.0011
3015101623554,1.0000,0.0262,0.08518,SHRINK,204,204,1348,0,0.0863,0.0011
3015101624613,1.0000,0.0709,0.08487,SHRINK,204,204,1349,0,0.0860,0.0011
3015101625673,1.0000,0.0567,0.08429,SHRINK,204,204,1350,0,0.0854,0.0011
3015101626732,1.0000,0.0454,0.08349,SHRINK,204,204,1351,0,0.0846,0.0011
3015101627791,1.0000,0.0363,0.08252,SHRINK,204,204,1352,0,0.0836,0.0011
3015101628850,1.0000,0.2103,0.08506,SHRINK,204,204,1353,0,0.0862,0.0011
3015101629910,1.0000,0.2682,0.08870,SHRINK,204,204,1354,0,0.0898,0.0011
3015101630969,1.0000,0.2146,0.09119,SHRINK,204,204,1355,0,0.0923,0.0011
3015101632012,1.0000,0.1717,0.09278,SHRINK,204,204,1356,0,0.0939,0.0011
3015101633071,1.0000,0.1373,0.09365,SHRINK,204,204,1357,0,0.0948,0.0011
3015101634134,1.0000,0.1099,0.09395,SHRINK,204,204,1358,0,0.0951,0.0011
3015101635192,1.0000,0.0879,0.09381,SHRINK,204,204,1359,0,0.0949,0.0011
3015101636251,1.0000,0.0703,0.09332,SHRINK,204,204,1360,0,0.0944,0.0011
3015101637310,1.0000,0.0563,0.09255,SHRINK,204,204,1361,0,0.0937,0.0011
3015101638368,1.0000,0.0450,0.09158,SHRINK,204,204,1362,0,0.0927,0.0011
3015101639426,1.0000,0.0360,0.09045,SHRINK,204,204,1363,0,0.0916,0.0011
3015101640485,1.0000,0.0288,0.08919,SHRINK,204,204,1364,0,0.0903,0.0011
3015101641543,1.0000,0.0230,0.08785,SHRINK,204,204,1365,0,0.0890,0.0011
3015101642602,1.0000,0.0184,0.08644,SHRINK,204,204,1366,0,0.0875,0.0011
3015101643660,1.0000,0.0147,0.08498,SHRINK,204,204,1367,0,0.0861,0.0011
3015101644718,1.0000,0.0118,0.08350,SHRINK,204,204,1368,0,0.0846,0.0011
3015101645777,1.0000,0.0094,0.08199,SHRINK,204,204,1369,0,0.0831,0.0011
3015101646835,1.0000,0.0076,0.08048,SHRINK,204,204,1370,0,0.0816,0.0011
3015101647894,1.0000,0.0060,0.07897,SHRINK,204,204,1371,0,0.0801,0.0011
3015101648954,1.0000,0.0048,0.07747,SHRINK,204,204,1372,0,0.0786,0.0011
3015101650012,1.0000,0.0039,0.07597,SHRINK,204,204,1373,0,0.0771,0.0011
3015101651089,1.0000,0.0031,0.07449,SHRINK,204,204,1374,0,0.0756,0.0011
3015101652148,1.0000,0.0525,0.07403,SHRINK,204,204,1375,0,0.0751,0.0011
3015101653207,1.0000,0.0420,0.07337,SHRINK,204,204,1376,0,0.0745,0.0011
3015101654265,1.0000,0.2273,0.07642,SHRINK,204,204,1377,0,0.0775,0.0011
3015101655325,1.0000,0.3569,0.08201,SHRINK,204,204,1378,0,0.0831,0.0011
3015101656384,1.0000,0.2917,0.08618,SHRINK,204,204,1379,0,0.0873,0.0011
3015101657444,1.0000,0.2334,0.08911,SHRINK,204,204,1380,0,0.0902,0.0011
3015101658502,1.0000,0.1867,0.09104,SHRINK,204,204,1381,0,0.0921,0.0011
3015101659561,1.0000,0.1494,0.09218,SHRINK,204,204,1382,0,0.0933,0.0011
3015101660620,1.0000,0.1195,0.09270,SHRINK,204,204,1383,0,0.0938,0.0011
3015101661678,1.0000,0.0956,0.09274,SHRINK,204,204,1384,0,0.0938,0.0011
3015101662737,1.0000,0.0765,0.09239,SHRINK,204,204,1385,0,0.0935,0.0011
3015101663795,1.0000,0.0612,0.09175,SHRINK,204,204,1386,0,0.0929,0.0011
3015101664854,1.0000,0.0489,0.09087,SHRINK,204,204,1387,0,0.0920,0.0011
3015101665912,1.0000,0.0392,0.08981,SHRINK,204,204,1388,0,0.0909,0.0011
3015101666971,1.0000,0.0313,0.08862,SHRINK,204,204,1389,0,0.0897,0.0011
3015101668012,1.0000,0.0251,0.08733,SHRINK,204,204,1390,0,0.0884,0.0011
3015101669071,1.0000,0.0200,0.08596,SHRINK,204,204,1391,0,0.0871,0.0011
3015101670129,1.0000,0.0160,0.08454,SHRINK,204,204,1392,0,0.0856,0.0011
3015101671190,1.0000,0.0128,0.08308,SHRINK,204,204,1393,0,0.0842,0.0011
3015101672249,1.0000,0.0603,0.08260,SHRINK,204,204,1394,0,0.0837,0.0011
3015101673308,1.0000,0.2357,0.08564,SHRINK,204,204,1395,0,0.0867,0.0011
3015101674367,1.0000,0.2323,0.08856,SHRINK,204,204,1396,0,0.0897,0.0011
3015101675426,1.0000,0.1859,0.09048,SHRINK,204,204,1397,0,0.0916,0.0011
3015101676487,1.0000,0.1487,0.09162,SHRINK,204,204,1398,0,0.0927,0.0011
3015101677547,1.0000,0.1189,0.09215,SHRINK,204,204,1399,0,0.0933,0.0011
3015101678606,1.0000,0.2827,0.09593,SHRINK,204,204,1400,0,0.0970,0.0011
3015101679666,1.0000,0.2261,0.09852,SHRINK,204,204,1401,0,0.0996,0.0011
3015101680739,1.0000,0.3497,0.10352,SHRINK,204,204,1402,0,0.1046,0.0011
3015101681807,1.0000,0.4485,0.11039,SHRINK,204,204,1403,0,0.1115,0.0011
3015101682872,1.0000,0.5275,0.11871,SHRINK,204,204,1404,0,0.1198,0.0011
3015101683938,1.0000,0.5908,0.12813,SHRINK,204,204,1405,0,0.1292,0.0011
3015101685008,1.0000,0.5164,0.13588,SHRINK,204,204,1406,0,0.1370,0.0011
3015101686077,1.0000,0.4568,0.14227,SHRINK,204,204,1407,0,0.1434,0.0011
3015101687147,1.0000,0.4092,0.14759,SHRINK,204,204,1408,0,0.1487,0.0011
3015101688209,1.0000,0.3774,0.15216,SHRINK,204,204,1409,0,0.1533,0.0011
3015101689267,1.0000,0.3019,0.15514,SHRINK,204,204,1410,0,0.1562,0.0011
3015101690325,1.0000,0.2415,0.15684,SHRINK,204,204,1411,0,0.1579,0.0011
3015101691382,1.0000,0.1932,0.15755,SHRINK,204,204,1412,0,0.1587,0.0011
3015101692440,1.0000,0.1546,0.15747,SHRINK,204,204,1413,0,0.1586,0.0011
3015101693498,1.0000,0.1237,0.15677,SHRINK,204,204,1414,0,0.1579,0.0011
3015101694555,1.0000,0.1239,0.15609,SHRINK,204,204,1415,0,0.1572,0.0011
3015101695613,1.0000,0.0991,0.15493,SHRINK,204,204,1416,0,0.1560,0.0011
3015101696671,1.0000,0.0793,0.15339,SHRINK,204,204,1417,0,0.1545,0.0011
3015101697728,1.0000,0.0635,0.15157,SHRINK,204,204,1418,0,0.1527,0.0011
3015101698785,1.0000,0.0508,0.14953,SHRINK,204,204,1419,0,0.1506,0.0011
3015101699842,1.0000,0.0406,0.14733,SHRINK,204,204,1420,0,0.1484,0.0011
3015101700903,1.0000,0.2200,0.14876,SHRINK,204,204,1421,0,0.1499,0.0011
3015101701963,1.0000,0.2447,0.15066,SHRINK,204,204,1422,0,0.1518,0.0011
3015101703026,1.0000,0.1958,0.15154,SHRINK,204,204,1423,0,0.1526,0.0011
3015101704087,1.0000,0.1566,0.15162,SHRINK,204,204,1424,0,0.1527,0.0011
3015101705148,1.0000,0.1253,0.15107,SHRINK,204,204,1425,0,0.1522,0.0011
3015101706208,1.0000,0.1002,0.15004,SHRINK,204,204,1426,0,0.1511,0.0011
3015101707266,1.0000,0.0802,0.14862,SHRINK,204,204,1427,0,0.1497,0.0011
3015101708324,1.0000,0.0642,0.14691,SHRINK,204,204,1428,0,0.1480,0.0011
3015101709385,1.0000,0.0513,0.14497,SHRINK,204,204,1429,0,0.1461,0.0011
3015101710443,1.0000,0.0411,0.14287,SHRINK,204,204,1430,0,0.1440,0.0011
3015101711527,1.0000,0.0328,0.14065,SHRINK,204,204,1431,0,0.1418,0.0011
3015101712585,1.0000,0.0263,0.13834,SHRINK,204,204,1432,0,0.1394,0.0011
3015101713642,1.0000,0.0210,0.13597,SHRINK,204,204,1433,0,0.1371,0.0011
3015101714699,1.0000,0.0168,0.13357,SHRINK,204,204,1434,0,0.1347,0.0011
3015101715756,1.0000,0.0135,0.13114,SHRINK,204,204,1435,0,0.1322,0.0011
3015101716814,1.0000,0.0108,0.12871,SHRINK,204,204,1436,0,0.1298,0.0011
3015101717872,1.0000,0.0086,0.12629,SHRINK,204,204,1437,0,0.1274,0.0011
3015101718929,1.0000,0.0069,0.12388,SHRINK,204,204,1438,0,0.1250,0.0011
3015101719986,1.0000,0.0055,0.12149,SHRINK,204,204,1439,0,0.1226,0.0011
3015101721043,1.0000,0.0044,0.11912,SHRINK,204,204,1440,0,0.1202,0.0011
3015101722101,1.0000,0.0035,0.11679,SHRINK,204,204,1441,0,0.1179,0.0011
3015101723158,1.0000,0.2028,0.11849,SHRINK,204,204,1442,0,0.1196,0.0011
3015101724216,1.0000,0.3435,0.12297,SHRINK,204,204,1443,0,0.1241,0.0011
3015101725275,1.0000,0.2748,0.12598,SHRINK,204,204,1444,0,0.1271,0.0011
3015101726334,1.0000,0.2198,0.12784,SHRINK,204,204,1445,0,0.1289,0.0011
3015101727391,1.0000,0.1759,0.12878,SHRINK,204,204,1446,0,0.1299,0.0011
3015101728449,1.0000,0.1407,0.12899,SHRINK,204,204,1447,0,0.1301,0.0011
3015101729506,1.0000,0.1126,0.12864,SHRINK,204,204,1448,0,0.1297,0.0011
3015101730564,1.0000,0.0900,0.12785,SHRINK,204,204,1449,0,0.1290,0.0011
3015101731621,1.0000,0.2095,0.12946,SHRINK,204,204,1450,0,0.1306,0.0011
3015101732679,1.0000,0.3614,0.13408,SHRINK,204,204,1451,0,0.1352,0.0011
3015101733746,1.0000,0.2891,0.13715,SHRINK,204,204,1452,0,0.1383,0.0011
3015101734808,1.0000,0.2313,0.13901,SHRINK,204,204,1453,0,0.1401,0.0011
3015101735869,1.0000,0.2100,0.14041,SHRINK,204,204,1454,0,0.1415,0.0011
3015101736931,1.0000,0.1680,0.14094,SHRINK,204,204,1455,0,0.1420,0.0011
3015101737989,1.0000,0.1344,0.14079,SHRINK,204,204,1456,0,0.1419,0.0011
3015101739046,1.0000,0.1075,0.14010,SHRINK,204,204,1457,0,0.1412,0.0011
3015101740104,1.0000,0.0860,0.13900,SHRINK,204,204,1458,0,0.1401,0.0011
3015101741161,1.0000,0.0688,0.13757,SHRINK,204,204,1459,0,0.1387,0.0011
3015101742219,1.0000,0.0551,0.13590,SHRINK,204,204,1460,0,0.1370,0.0011
3015101743276,1.0000,0.0440,0.13404,SHRINK,204,204,1461,0,0.1351,0.0011
3015101744334,1.0000,0.0352,0.13204,SHRINK,204,204,1462,0,0.1331,0.0011
3015101745391,1.0000,0.0282,0.12995,SHRINK,204,204,1463,0,0.1310,0.0011
3015101746448,1.0000,0.0226,0.12778,SHRINK,204,204,1464,0,0.1289,0.0011
3015101747505,1.0000,0.0180,0.12556,SHRINK,204,204,1465,0,0.1267,0.0011
3015101748562,1.0000,0.0144,0.12331,SHRINK,204,204,1466,0,0.1244,0.0011
3015101749620,1.0000,0.0115,0.12106,SHRINK,204,204,1467,0,0.1222,0.0011
3015101750677,1.0000,0.0092,0.11880,SHRINK,204,204,1468,0,0.1199,0.0011
3015101751734,1.0000,0.1449,0.11930,SHRINK,204,204,1469,0,0.1204,0.0011
3015101752795,1.0000,0.3097,0.12308,SHRINK,204,204,1470,0,0.1242,0.0011
3015101753854,1.0000,0.3415,0.12743,SHRINK,204,204,1471,0,0.1285,0.0011
3015101754913,1.0000,0.2732,0.13032,SHRINK,204,204,1472,0,0.1314,0.0011
3015101755971,1.0000,0.2185,0.13206,SHRINK,204,204,1473,0,0.1332,0.0011
3015101757028,1.0000,0.1748,0.13290,SHRINK,204,204,1474,0,0.1340,0.0011
3015101758085,1.0000,0.1399,0.13302,SHRINK,204,204,1475,0,0.1341,0.0011
3015101759143,1.0000,0.1119,0.13257,SHRINK,204,204,1476,0,0.1337,0.0011
3015101760200,1.0000,0.0895,0.13169,SHRINK,204,204,1477,0,0.1328,0.0011
3015101761257,1.0000,0.0716,0.13046,SHRINK,204,204,1478,0,0.1316,0.0011
3015101762315,1.0000,0.0573,0.12898,SHRINK,204,204,1479,0,0.1301,0.0011
3015101763372,1.0000,0.0458,0.12729,SHRINK,204,204,1480,0,0.1284,0.0011
3015101764429,1.0000,0.0367,0.12546,SHRINK,204,204,1481,0,0.1266,0.0011
3015101765486,1.0000,0.0293,0.12351,SHRINK,204,204,1482,0,0.1246,0.0011
3015101766543,1.0000,0.0235,0.12149,SHRINK,204,204,1483,0,0.1226,0.0011
3015101767600,1.0000,0.0188,0.11941,SHRINK,204,204,1484,0,0.1205,0.0011
3015101768658,1.0000,0.0150,0.11730,SHRINK,204,204,1485,0,0.1184,0.0011
3015101769715,1.0000,0.0120,0.11518,SHRINK,204,204,1486,0,0.1163,0.0011
3015101770773,1.0000,0.0096,0.11304,SHRINK,204,204,1487,0,0.1141,0.0011
3015101771848,1.0000,0.0077,0.11091,SHRINK,204,204,1488,0,0.1120,0.0011
3015101772906,1.0000,0.0062,0.10880,SHRINK,204,204,1489,0,0.1099,0.0011
3015101773963,1.0000,0.0049,0.10670,SHRINK,204,204,1490,0,0.1078,0.0011
3015101775020,1.0000,0.0039,0.10462,SHRINK,204,204,1491,0,0.1057,0.0011
3015101776077,1.0000,0.0531,0.10357,SHRINK,204,204,1492,0,0.1047,0.0011
3015101777139,1.0000,0.2425,0.10633,SHRINK,204,204,1493,0,0.1074,0.0011
3015101778197,1.0000,0.3815,0.11181,SHRINK,204,204,1494,0,0.1129,0.0011
3015101779255,1.0000,0.3865,0.11728,SHRINK,204,204,1495,0,0.1184,0.0011
3015101780313,1.0000,0.3092,0.12109,SHRINK,204,204,1496,0,0.1222,0.0011
3015101781371,1.0000,0.2473,0.12360,SHRINK,204,204,1497,0,0.1247,0.0011
3015101782428,1.0000,0.1979,0.12506,SHRINK,204,204,1498,0,0.1262,0.0011
3015101783486,1.0000,0.1583,0.12570,SHRINK,204,204,1499,0,0.1268,0.0011
3015101784544,1.0000,0.1266,0.12570,SHRINK,204,204,1500,0,0.1268,0.0011
3015101785602,1.0000,0.1013,0.12519,SHRINK,204,204,1501,0,0.1263,0.0011
3015101786659,1.0000,0.0810,0.12428,SHRINK,204,204,1502,0,0.1254,0.0011
3015101787716,1.0000,0.0648,0.12307,SHRINK,204,204,1503,0,0.1242,0.0011
3015101788774,1.0000,0.0519,0.12163,SHRINK,204,204,1504,0,0.1227,0.0011
3015101789831,1.0000,0.0415,0.12000,SHRINK,204,204,1505,0,0.1211,0.0011
3015101790888,1.0000,0.0332,0.11824,SHRINK,204,204,1506,0,0.1193,0.0011
3015101791946,1.0000,0.0266,0.11639,SHRINK,204,204,1507,0,0.1175,0.0011
3015101793003,1.0000,0.0212,0.11446,SHRINK,204,204,1508,0,0.1156,0.0011
3015101794060,1.0000,0.0170,0.11249,SHRINK,204,204,1509,0,0.1136,0.0011
3015101795117,1.0000,0.0136,0.11049,SHRINK,204,204,1510,0,0.1116,0.0011
3015101796175,1.0000,0.0546,0.10935,SHRINK,204,204,1511,0,0.1105,0.0011
3015101797233,1.0000,0.0437,0.10802,SHRINK,204,204,1512,0,0.1091,0.0011
3015101798290,1.0000,0.0350,0.10653,SHRINK,204,204,1513,0,0.1076,0.0011
3015101799347,1.0000,0.2030,0.10844,SHRINK,204,204,1514,0,0.1095,0.0011
3015101800417,1.0000,0.1624,0.10950,SHRINK,204,204,1515,0,0.1106,0.0011
3015101801478,1.0000,0.1299,0.10988,SHRINK,204,204,1516,0,0.1110,0.0011
3015101802537,1.0000,0.1039,0.10974,SHRINK,204,204,1517,0,0.1108,0.0011
3015101803595,1.0000,0.1831,0.11119,SHRINK,204,204,1518,0,0.1123,0.0011
3015101804652,1.0000,0.1465,0.11187,SHRINK,204,204,1519,0,0.1130,0.0011
3015101805710,1.0000,0.1172,0.11196,SHRINK,204,204,1520,0,0.1131,0.0011
3015101806767,1.0000,0.0938,0.11157,SHRINK,204,204,1521,0,0.1127,0.0011
3015101807825,1.0000,0.0750,0.11082,SHRINK,204,204,1522,0,0.1119,0.0011
3015101808883,1.0000,0.0600,0.10978,SHRINK,204,204,1523,0,0.1109,0.0011
3015101809941,1.0000,0.0480,0.10852,SHRINK,204,204,1524,0,0.1096,0.0011
3015101810998,1.0000,0.0384,0.10710,SHRINK,204,204,1525,0,0.1082,0.0011
3015101812015,1.0000,0.0432,0.10580,SHRINK,204,204,1526,0,0.1069,0.0011
3015101813073,1.0000,0.2158,0.10798,SHRINK,204,204,1527,0,0.1091,0.0011
3015101814136,1.0000,0.1727,0.10925,SHRINK,204,204,1528,0,0.1104,0.0011
3015101815194,1.0000,0.1381,0.10980,SHRINK,204,204,1529,0,0.1109,0.0011
3015101816252,1.0000,0.1105,0.10980,SHRINK,204,204,1530,0,0.1109,0.0011
3015101817310,1.0000,0.0884,0.10935,SHRINK,204,204,1531,0,0.1105,0.0011
3015101818367,1.0000,0.0707,0.10855,SHRINK,204,204,1532,0,0.1097,0.0011
3015101819424,1.0000,0.0566,0.10749,SHRINK,204,204,1533,0,0.1086,0.0011
3015101820483,1.0000,0.1203,0.10772,SHRINK,204,204,1534,0,0.1088,0.0011
3015101821541,1.0000,0.0962,0.10747,SHRINK,204,204,1535,0,0.1086,0.0011
3015101822599,1.0000,0.0770,0.10684,SHRINK,204,204,1536,0,0.1079,0.0011
3015101823656,1.0000,0.0616,0.10591,SHRINK,204,204,1537,0,0.1070,0.0011
3015101824714,1.0000,0.0493,0.10476,SHRINK,204,204,1538,0,0.1059,0.0011
3015101825771,1.0000,0.0394,0.10343,SHRINK,204,204,1539,0,0.1045,0.0011
3015101826828,1.0000,0.0315,0.10197,SHRINK,204,204,1540,0,0.1031,0.0011
3015101827886,1.0000,0.0252,0.10041,SHRINK,204,204,1541,0,0.1015,0.0011
3015101828943,1.0000,0.0202,0.09878,SHRINK,204,204,1542,0,0.0999,0.0011
3015101830001,1.0000,0.0161,0.09711,SHRINK,204,204,1543,0,0.0982,0.0011
3015101831058,1.0000,0.0129,0.09540,SHRINK,204,204,1544,0,0.0965,0.0011
3015101832139,1.0000,0.1603,0.09668,SHRINK,204,204,1545,0,0.0978,0.0011
3015101833197,1.0000,0.1283,0.09729,SHRINK,204,204,1546,0,0.0984,0.0011
3015101834254,1.0000,0.2964,0.10125,SHRINK,204,204,1547,0,0.1024,0.0011
3015101835313,1.0000,0.2808,0.10482,SHRINK,204,204,1548,0,0.1059,0.0011
3015101836371,1.0000,0.2247,0.10719,SHRINK,204,204,1549,0,0.1083,0.0011
3015101837430,1.0000,0.1797,0.10862,SHRINK,204,204,1550,0,0.1097,0.0011
3015101838487,1.0000,0.1438,0.10930,SHRINK,204,204,1551,0,0.1104,0.0011
3015101839544,1.0000,0.1150,0.10940,SHRINK,204,204,1552,0,0.1105,0.0011
3015101840602,1.0000,0.0920,0.10903,SHRINK,204,204,1553,0,0.1101,0.0011
3015101841660,1.0000,0.0736,0.10830,SHRINK,204,204,1554,0,0.1094,0.0011
3015101842717,1.0000,0.0589,0.10729,SHRINK,204,204,1555,0,0.1084,0.0011
3015101843775,1.0000,0.0471,0.10606,SHRINK,204,204,1556,0,0.1072,0.0011
3015101844833,1.0000,0.0377,0.10467,SHRINK,204,204,1557,0,0.1058,0.0011
3015101845891,1.0000,0.0302,0.10316,SHRINK,204,204,1558,0,0.1043,0.0011
3015101846948,1.0000,0.0241,0.10156,SHRINK,204,204,1559,0,0.1027,0.0011
3015101848009,1.0000,0.0193,0.09989,SHRINK,204,204,1560,0,0.1010,0.0011
3015101849068,1.0000,0.0154,0.09818,SHRINK,204,204,1561,0,0.0993,0.0011
3015101850125,1.0000,0.0124,0.09644,SHRINK,204,204,1562,0,0.0975,0.0011
3015101851182,1.0000,0.0099,0.09469,SHRINK,204,204,1563,0,0.0958,0.0011
3015101852240,1.0000,0.1204,0.09518,SHRINK,204,204,1564,0,0.0963,0.0011
3015101853297,1.0000,0.0963,0.09518,SHRINK,204,204,1565,0,0.0963,0.0011
3015101854355,1.0000,0.0771,0.09479,SHRINK,204,204,1566,0,0.0959,0.0011
3015101855412,1.0000,0.0616,0.09411,SHRINK,204,204,1567,0,0.0952,0.0011
3015101856470,1.0000,0.0493,0.09319,SHRINK,204,204,1568,0,0.0943,0.0011
3015101857528,1.0000,0.0395,0.09209,SHRINK,204,204,1569,0,0.0932,0.0011
3015101858585,1.0000,0.2253,0.09474,SHRINK,204,204,1570,0,0.0958,0.0011
3015101859647,1.0000,0.1803,0.09643,SHRINK,204,204,1571,0,0.0975,0.0011
3015101860706,1.0000,0.1442,0.09736,SHRINK,204,204,1572,0,0.0985,0.0011
3015101861764,1.0000,0.1654,0.09870,SHRINK,204,204,1573,0,0.0998,0.0011
3015101862821,1.0000,0.1323,0.09935,SHRINK,204,204,1574,0,0.1005,0.0011
3015101863879,1.0000,0.2058,0.10145,SHRINK,204,204,1575,0,0.1026,0.0011
3015101864937,1.0000,0.1647,0.10270,SHRINK,204,204,1576,0,0.1038,0.0011
3015101865994,1.0000,0.1317,0.10325,SHRINK,204,204,1577,0,0.1044,0.0011
3015101867051,1.0000,0.1054,0.10328,SHRINK,204,204,1578,0,0.1044,0.0011
3015101868109,1.0000,0.0843,0.10287,SHRINK,204,204,1579,0,0.1040,0.0011
3015101869166,1.0000,0.0674,0.10214,SHRINK,204,204,1580,0,0.1032,0.0011
3015101870223,1.0000,0.0540,0.10116,SHRINK,204,204,1581,0,0.1023,0.0011
3015101871280,1.0000,0.0432,0.09998,SHRINK,204,204,1582,0,0.1011,0.0011
3015101872337,1.0000,0.2283,0.10252,SHRINK,204,204,1583,0,0.1036,0.0011
3015101873395,1.0000,0.3264,0.10697,SHRINK,204,204,1584,0,0.1081,0.0011
3015101874453,1.0000,0.2611,0.11004,SHRINK,204,204,1585,0,0.1111,0.0011
3015101875511,1.0000,0.2089,0.11199,SHRINK,204,204,1586,0,0.1131,0.0011
3015101876571,1.0000,0.1671,0.11307,SHRINK,204,204,1587,0,0.1142,0.0011
3015101877635,1.0000,0.1337,0.11346,SHRINK,204,204,1588,0,0.1146,0.0011
3015101878696,1.0000,0.1069,0.11331,SHRINK,204,204,1589,0,0.1144,0.0011
3015101879754,1.0000,0.0856,0.11273,SHRINK,204,204,1590,0,0.1138,0.0011
3015101880813,1.0000,0.0684,0.11182,SHRINK,204,204,1591,0,0.1129,0.0011
3015101881871,1.0000,0.1298,0.11216,SHRINK,204,204,1592,0,0.1133,0.0011
3015101882929,1.0000,0.1038,0.11197,SHRINK,204,204,1593,0,0.1131,0.0011
3015101883988,1.0000,0.0830,0.11137,SHRINK,204,204,1594,0,0.1125,0.0011
3015101885046,1.0000,0.0664,0.11045,SHRINK,204,204,1595,0,0.1116,0.0011
3015101886103,1.0000,0.0531,0.10928,SHRINK,204,204,1596,0,0.1104,0.0011
3015101887161,1.0000,0.0425,0.10792,SHRINK,204,204,1597,0,0.1090,0.0011
3015101888220,1.0000,0.0340,0.10642,SHRINK,204,204,1598,0,0.1075,0.0011
3015101889277,1.0000,0.0272,0.10482,SHRINK,204,204,1599,0,0.1059,0.0011
3015101890336,1.0000,0.1030,0.10476,SHRINK,204,204,1600,0,0.1059,0.0011
3015101891395,1.0000,0.0824,0.10429,SHRINK,204,204,1601,0,0.1054,0.0011
3015101892474,1.0000,0.0659,0.10350,SHRINK,204,204,1602,0,0.1046,0.0011
3015101893532,1.0000,0.0527,0.10246,SHRINK,204,204,1603,0,0.1036,0.0011
3015101894590,1.0000,0.0422,0.10124,SHRINK,204,204,1604,0,0.1023,0.0011
3015101895647,1.0000,0.0338,0.09986,SHRINK,204,204,1605,0,0.1010,0.0011
3015101896705,1.0000,0.0270,0.09839,SHRINK,204,204,1606,0,0.0995,0.0011
3015101897763,1.0000,0.1216,0.09883,SHRINK,204,204,1607,0,0.0999,0.0011
3015101898824,1.0000,0.1348,0.09952,SHRINK,204,204,1608,0,0.1006,0.0011
3015101899882,1.0000,0.1078,0.09967,SHRINK,204,204,1609,0,0.1008,0.0011
3015101900941,1.0000,0.1800,0.10125,SHRINK,204,204,1610,0,0.1024,0.0011
3015101902000,1.0000,0.1440,0.10209,SHRINK,204,204,1611,0,0.1032,0.0011
3015101903061,1.0000,0.1152,0.10233,SHRINK,204,204,1612,0,0.1034,0.0011
3015101904122,1.0000,0.0922,0.10210,SHRINK,204,204,1613,0,0.1032,0.0011
3015101905184,1.0000,0.0737,0.10151,SHRINK,204,204,1614,0,0.1026,0.0011
3015101906246,1.0000,0.0590,0.10064,SHRINK,204,204,1615,0,0.1017,0.0011
3015101907304,1.0000,0.0472,0.09955,SHRINK,204,204,1616,0,0.1007,0.0011
3015101908362,1.0000,0.0378,0.09829,SHRINK,204,204,1617,0,0.0994,0.0011
3015101909421,1.0000,0.1052,0.09841,SHRINK,204,204,1618,0,0.0995,0.0011
3015101910479,1.0000,0.0842,0.09810,SHRINK,204,204,1619,0,0.0992,0.0011
3015101911537,1.0000,0.0673,0.09746,SHRINK,204,204,1620,0,0.0986,0.0011
3015101912596,1.0000,0.0539,0.09657,SHRINK,204,204,1621,0,0.0977,0.0011
3015101913653,1.0000,0.0431,0.09548,SHRINK,204,204,1622,0,0.0966,0.0011
3015101914711,1.0000,0.0345,0.09423,SHRINK,204,204,1623,0,0.0953,0.0011
3015101915768,1.0000,0.0276,0.09288,SHRINK,204,204,1624,0,0.0940,0.0011
3015101916826,1.0000,0.0221,0.09144,SHRINK,204,204,1625,0,0.0925,0.0011
3015101917884,1.0000,0.1051,0.09169,SHRINK,204,204,1626,0,0.0928,0.0011
3015101918943,1.0000,0.0841,0.09152,SHRINK,204,204,1627,0,0.0926,0.0011
3015101920009,1.0000,0.0735,0.09114,SHRINK,204,204,1628,0,0.0922,0.0011
