iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3188050285641,14563.4,14543.9,14364.7,179.2,14535.7,14543.9,14454.8,14396.4,14380.0,14364.7,14380.0,14506.0
206,3188050311098,25413.0,25394.2,25241.6,152.6,25310.2,25374.7,25382.9,25394.2,25382.9,25274.4,25241.6,25278.5
207,3188050325633,14482.6,14470.1,14234.6,235.5,14462.0,14470.1,14431.2,14389.2,14390.3,14309.4,14234.6,14410.8
208,3188050351079,25402.1,25381.9,25250.8,131.1,25289.7,25373.7,25381.9,25328.6,25266.2,25305.1,25311.2,25250.8
209,3188050365636,14509.0,14478.3,14305.3,173.1,14478.3,14415.9,14334.0,14343.2,14358.5,14305.3,14323.7,14465.0
210,3188050391572,25886.9,25867.3,25678.8,188.4,25765.9,25843.7,25860.1,25867.3,25774.1,25704.4,25678.8,25723.9
211,3188050417139,25518.6,25494.5,25382.9,111.6,25489.4,25494.5,25460.7,25428.0,25382.9,25393.2,25408.5,25463.8
212,3188050442868,25680.8,25645.1,25464.8,180.2,25464.8,25553.9,25568.3,25641.0,25645.1,25625.6,25566.2,25467.9
213,3188050457586,14669.6,14646.3,14538.8,107.5,14634.0,14646.3,14580.7,14625.8,14639.1,14634.0,14538.8,14598.1
214,3188050481573,23939.6,23912.4,23764.0,148.5,23842.8,23912.4,23912.4,23826.4,23829.5,23786.5,23764.0,23796.7
215,3188050505387,23766.4,23741.4,23486.5,255.0,23703.6,23741.4,23741.4,23597.1,23601.2,23486.5,23519.2,23678.0
216,3188050517831,12391.6,12379.1,12222.5,156.7,12342.3,12295.2,12222.5,12343.3,12358.7,12379.1,12287.0,12313.6
217,3188050541679,23802.9,23792.6,23689.2,103.4,23761.9,23716.9,23733.2,23689.2,23703.6,23765.0,23780.4,23792.6
218,3188050557188,15462.3,15431.7,15313.9,117.8,15431.7,15397.9,15402.0,15411.2,15418.4,15313.9,15340.5,15422.5
219,3188050575533,18300.5,18290.7,18175.0,115.7,18210.8,18236.4,18241.5,18217.0,18175.0,18236.4,18256.9,18290.7
220,3188050586831,11250.9,11236.4,11118.6,117.8,11181.1,11225.1,11236.4,11217.9,11146.2,11118.6,11137.0,11154.4
221,3188050601581,14706.8,14688.3,14491.6,196.6,14679.0,14688.3,14628.9,14672.9,14672.9,14617.6,14491.6,14651.4
222,3188050626506,24881.3,24865.8,24664.1,201.7,24754.2,24845.3,24862.7,24865.8,24806.4,24730.6,24664.1,24730.6
223,3188050641577,15026.9,15010.8,14925.8,85.0,15000.6,15010.8,14932.0,14949.4,14963.7,14947.3,14925.8,14978.0
224,3188050667171,25548.3,25537.5,25292.8,244.7,25447.4,25514.0,25524.2,25537.5,25478.1,25386.0,25292.8,25408.5
225,3188050681586,14371.4,14350.3,14216.2,134.1,14336.0,14350.3,14262.3,14292.0,14298.1,14260.2,14216.2,14307.3
226,3188050699452,17812.6,17800.2,17514.5,285.7,17514.5,17792.0,17800.2,17795.1,17725.4,17651.7,17640.4,17610.8
227,3188050713653,14124.3,14104.6,13995.0,109.6,14104.6,14048.3,13995.0,14015.5,14015.5,14034.9,14050.3,14085.1
228,3188050734839,21144.3,21122.0,20815.9,306.2,20830.2,21040.1,21053.4,21115.9,21122.0,21027.8,20932.6,20815.9
229,3188050756192,21309.8,21291.0,21091.3,199.7,21091.3,21241.9,21259.3,21291.0,21278.7,21233.7,21222.4,21175.3
230,3188050772946,16710.3,16690.2,16533.5,156.7,16549.9,16622.6,16643.1,16689.2,16690.2,16603.1,16567.3,16533.5
231,3188050785650,12661.1,12641.3,12520.4,120.8,12641.3,12581.9,12520.4,12522.5,12532.7,12549.1,12566.5,12626.9
232,3188050808856,23163.1,23141.4,22962.2,179.2,22985.7,23106.6,23126.0,23141.4,23140.4,23059.5,23002.1,22962.2
233,3188050821731,12833.2,12817.4,12653.6,163.8,12653.6,12765.2,12782.6,12817.4,12770.3,12800.0,12810.2,12749.8
234,3188050841456,19683.3,19668.0,19339.3,328.7,19339.3,19629.1,19653.6,19668.0,19575.8,19506.2,19397.6,19354.6
235,3188050853672,12164.5,12137.5,11951.1,186.4,12097.5,12012.5,11951.1,12057.6,12067.8,12131.3,12137.5,12126.2
236,3188050869638,15921.2,15907.8,15831.0,76.8,15880.2,15868.9,15831.0,15882.2,15897.6,15907.8,15886.3,15863.8
237,3188050889682,19998.6,19989.5,19869.7,119.8,19967.0,19962.9,19970.0,19869.7,19882.0,19975.2,19986.4,19989.5
238,3188050906773,17045.8,17026.0,16744.4,281.6,17000.4,17026.0,16940.0,16970.8,16975.9,16803.8,16744.4,16962.6
239,3188050926024,19207.0,19188.7,19032.1,156.7,19120.1,19184.6,19188.7,19151.9,19053.6,19032.1,19049.5,19085.3
240,3188050947563,21493.9,21473.3,21153.8,319.5,21452.8,21473.3,21395.5,21349.4,21311.5,21221.4,21153.8,21413.9
241,3188050973415,25805.8,25796.6,25445.4,351.2,25742.3,25649.2,25604.1,25535.5,25445.4,25787.4,25792.5,25796.6
242,3188050993841,20382.2,20360.2,19949.6,410.6,20360.2,20233.2,20165.6,19987.5,19949.6,20276.2,20295.7,20347.9
243,3188051013895,20010.0,19989.5,19520.5,469.0,19989.5,19847.2,19780.6,19594.2,19520.5,19886.1,19908.6,19975.2
244,3188051033899,19958.7,19938.3,19520.5,417.8,19938.3,19767.3,19677.2,19596.3,19520.5,19826.7,19865.6,19928.1
245,3188051051857,17917.0,17896.4,17735.7,160.8,17761.3,17775.6,17824.8,17880.1,17896.4,17815.6,17735.7,17740.8
246,3188051068466,16565.0,16539.6,16285.7,254.0,16285.7,16420.9,16441.3,16534.5,16539.6,16398.3,16362.5,16373.8
247,3188051090497,21988.1,21972.0,20918.3,1053.7,21965.8,20918.3,20931.6,20945.9,20940.8,21941.2,21954.6,21972.0
248,3188051101673,11130.0,11117.6,11017.2,100.4,11106.3,11072.5,11017.2,11088.9,11109.4,11117.6,11077.6,11087.9
249,3188051120956,19238.4,19219.5,18942.0,277.5,19126.3,19208.2,19215.4,19219.5,19164.2,19152.9,18942.0,19094.5
250,3188051133936,12934.3,12920.8,12775.4,145.4,12820.5,12775.4,12781.6,12822.5,12836.9,12915.7,12920.8,12904.4
251,3188051157053,23074.2,23057.4,22901.8,155.6,22901.8,22957.1,22982.7,23053.3,23057.4,23041.0,23015.4,23006.2
252,3188051162152,5056.8,5042.2,5020.7,21.5,5020.7,5020.7,5029.9,5042.2,5037.1,5029.9,5033.0,5022.7
253,3188051164184,1991.4,1977.3,1954.8,22.5,1954.8,1954.8,1962.0,1975.3,1977.3,1956.9,1956.9,1956.9
254,3188051166256,2026.5,2018.3,1979.4,38.9,1980.4,1981.4,1980.4,1980.4,1995.8,2018.3,1979.4,1979.4
255,3188051168262,1966.3,1952.8,1936.4,16.4,1936.4,1936.4,1938.4,1948.7,1952.8,1944.6,1945.6,1945.6
256,3188051176340,8030.9,8022.0,1823.7,6198.3,1888.3,8001.5,8012.8,8022.0,1823.7,7967.7,7986.2,7996.4
257,3188051184719,8338.3,8318.0,8315.9,2.0,8316.9,8315.9,8316.9,8316.9,8316.9,8316.9,8318.0,8318.0
258,3188051186810,2050.2,2035.7,1971.2,64.5,1971.2,1972.2,1997.8,2035.7,2034.7,1971.2,1971.2,1971.2
259,3188051188835,1985.3,1965.1,1963.0,2.0,1964.0,1963.0,1964.0,1964.0,1964.0,1964.0,1965.1,1965.1
260,3188051192133,3255.1,3237.9,1918.0,1319.9,1974.3,3237.9,1921.0,1966.1,1972.2,1918.0,1921.0,1953.8
261,3188051197883,5708.7,5690.4,5577.7,112.6,5681.2,5690.4,5584.9,5604.4,5630.0,5642.2,5577.7,5651.5
262,3188051217642,19717.8,19703.8,19525.6,178.2,19652.6,19619.8,19525.6,19643.4,19669.0,19703.8,19686.4,19637.2
263,3188051244052,26368.3,26345.5,26096.6,248.8,26262.5,26337.3,26345.5,26337.3,26278.9,26164.2,26096.6,26226.7
264,3188051253724,9595.8,9575.4,9385.0,190.5,9575.4,9437.2,9440.3,9435.1,9385.0,9540.6,9552.9,9571.3
265,3188051276092,22322.5,22307.8,22021.1,286.7,22235.1,22305.8,22307.8,22251.5,22255.6,22096.9,22021.1,22199.3
266,3188051290462,14324.0,13550.6,13450.2,100.4,13545.5,13550.6,13477.9,13450.2,13462.5,13497.3,13500.4,13519.9
267,3188051309693,19181.6,19162.1,19032.1,130.0,19162.1,19143.7,19097.6,19032.1,19068.9,19128.3,19139.6,19144.7
268,3188051321972,12236.3,12224.5,12112.9,111.6,12112.9,12137.5,12152.8,12196.9,12215.3,12224.5,12170.2,12185.6
269,3188051327800,5785.2,5772.3,5662.7,109.6,5664.8,5662.7,5688.3,5763.1,5772.3,5722.1,5664.8,5664.8
270,3188051329852,2006.7,1986.6,1985.5,1.0,1985.5,1985.5,1986.6,1986.6,1986.6,1986.6,1986.6,1986.6
271,3188051331952,2060.0,2043.9,2038.8,5.1,2038.8,2038.8,2043.9,2039.8,2039.8,2039.8,2039.8,2039.8
272,3188051345878,13887.0,13868.0,13803.5,64.5,13868.0,13803.5,13804.5,13840.4,13849.6,13853.7,13854.7,13851.6
273,3188051348046,2127.1,2115.6,1887.2,228.4,1887.2,1887.2,1893.4,2030.6,2067.5,2115.6,2109.4,1928.2
274,3188051350100,2013.1,1993.7,1989.6,4.1,1989.6,1991.7,1989.6,1989.6,1989.6,1990.7,1991.7,1993.7
275,3188051352235,2094.9,2083.8,2006.0,77.8,2006.0,2007.0,2011.1,2063.4,2074.6,2083.8,2010.1,2009.1
276,3188051354284,2004.8,1991.7,1924.1,67.6,1924.1,1925.1,1957.9,1991.7,1926.1,1941.5,1963.0,1976.3
277,3188051360414,6090.8,6075.4,1868.8,4206.6,2005.0,6068.2,6075.4,1868.8,1882.1,1935.4,1957.9,1993.7
278,3188051370503,10047.3,10033.2,9901.1,132.1,9901.1,9932.8,9969.7,10033.2,10029.1,9907.2,9919.5,9930.8
279,3188051388274,17730.3,17720.3,7257.1,10463.2,7403.5,7418.9,7339.0,7276.5,7257.1,17699.8,17713.2,17720.3
280,3188051428590,40266.6,40249.3,33154.0,7095.3,40249.3,40111.1,33154.0,33285.1,33292.3,40160.3,40193.0,40239.1
281,3188051445836,17204.5,17183.7,16995.3,188.4,17151.0,17183.7,17101.8,17086.5,17090.6,17099.8,16995.3,17109.0
282,3188051457848,11968.4,11956.2,11809.8,146.4,11869.2,11844.6,11809.8,11903.0,11934.7,11956.2,11851.8,11854.8
283,3188051476362,18473.5,18463.7,7266.3,11197.4,7266.3,7432.2,7438.3,7425.0,7319.6,18443.3,18454.5,18463.7
284,3188051516628,40223.4,40214.5,33030.1,7184.4,40125.4,40054.8,33030.1,33160.2,33169.4,40183.8,40204.3,40214.5
285,3188051542481,25809.7,25792.5,25689.1,103.4,25717.8,25771.0,25780.2,25786.4,25792.5,25769.0,25732.1,25689.1
286,3188051558860,16335.4,16320.5,16137.2,183.3,16256.0,16303.1,16312.3,16320.5,16287.7,16180.2,16137.2,16230.4
287,3188051583078,24174.4,24154.1,24090.6,63.5,24116.2,24090.6,24103.9,24149.0,24154.1,24134.7,24129.5,24106.0
288,3188051605084,21963.1,21938.2,21722.1,216.1,21938.2,21918.7,21915.6,21882.9,21722.1,21809.2,21849.1,21925.9
289,3188051640286,35150.7,35135.5,24618.0,10517.5,31597.6,31672.3,31681.5,31657.0,31587.3,35135.5,24618.0,31575.0
290,3188051646054,5721.3,5699.6,5613.6,86.0,5699.6,5669.9,5663.7,5626.9,5616.6,5613.6,5632.0,5685.2
291,3188051653921,7822.2,7802.9,7692.3,110.6,7790.6,7802.9,7705.6,7710.7,7725.1,7735.3,7692.3,7766.0
292,3188051675702,21732.5,21702.7,21528.6,174.1,21581.8,21690.4,21702.7,21697.5,21586.9,21547.0,21528.6,21547.0
293,3188051697749,21997.8,21986.3,21798.9,187.4,21798.9,21808.1,21819.4,21875.7,21905.4,21985.3,21986.3,21918.7
294,3188051717693,19899.5,19889.2,19651.6,237.6,19724.3,19665.9,19651.6,19759.1,19802.1,19882.0,19889.2,19805.2
295,3188051734928,17191.4,17168.4,17013.8,154.6,17120.3,17168.4,17163.3,17125.4,17085.4,17097.7,17013.8,17074.2
296,3188051749627,14653.5,14641.2,14531.6,109.6,14609.4,14619.6,14597.1,14592.0,14616.6,14641.2,14531.6,14590.0
297,3188051765658,15981.1,15969.3,15703.0,266.2,15766.5,15703.0,15711.2,15864.8,15891.5,15965.2,15969.3,15836.2
298,3188051781592,15889.5,15873.0,15693.8,179.2,15850.5,15867.9,15873.0,15839.2,15693.8,15816.7,15832.1,15845.4
299,3188051801548,19912.8,19891.2,19798.0,93.2,19891.2,19849.2,19798.0,19816.4,19839.0,19856.4,19859.5,19874.8
300,3188051818702,17111.9,17095.7,16941.1,154.6,17016.8,17086.5,17095.7,17060.9,17001.5,16961.5,16941.1,16972.8
301,3188051838202,19456.7,19438.6,19284.0,154.6,19397.6,19437.6,19438.6,19407.9,19409.9,19336.2,19284.0,19375.1
302,3188051860239,21954.0,21925.9,21727.2,198.7,21851.1,21918.7,21925.9,21827.6,21813.2,21754.9,21727.2,21813.2
303,3188051876584,16289.2,16271.4,16069.6,201.7,16254.0,16271.4,16172.0,16181.2,16187.4,16145.4,16069.6,16207.9
304,3188051897692,21062.0,21052.4,20952.1,100.4,20964.4,21002.2,21009.4,21016.6,20952.1,21030.9,21043.2,21052.4
305,3188051919494,21755.6,21736.4,21596.2,140.3,21671.9,21733.4,21736.4,21674.0,21661.7,21601.3,21596.2,21650.4
306,3188051942242,22691.8,22669.3,22540.3,129.0,22585.3,22664.2,22669.3,22650.9,22646.8,22610.9,22603.8,22540.3
307,3188051957123,14829.4,14798.8,14615.6,183.3,14798.8,14776.3,14720.0,14738.4,14615.6,14689.3,14713.9,14786.6
308,3188051976247,19075.5,19056.6,18890.8,165.9,19013.6,19050.5,19056.6,19038.2,18890.8,18900.0,18918.4,18987.0
309,3188051993696,17402.3,17373.2,17259.5,113.7,17373.2,17351.7,17269.8,17259.5,17266.7,17276.9,17293.3,17354.8
310,3188052019177,25427.8,25400.3,25345.0,55.3,25371.6,25393.2,25400.3,25392.1,25400.3,25374.7,25362.4,25345.0
311,3188052033747,14523.3,14502.9,14281.7,221.2,14487.6,14502.9,14495.7,14458.9,14465.0,14335.0,14281.7,14458.9
312,3188052060299,26502.7,26485.8,25026.6,1459.2,25063.4,25108.5,25116.7,25078.8,26485.8,25088.0,25038.8,25026.6
313,3188052069998,9653.1,9636.9,9479.2,157.7,9479.2,9583.6,9596.9,9636.9,9627.6,9574.4,9583.6,9549.8
314,3188052073986,3941.5,3919.9,3824.6,95.2,3905.5,3919.9,3827.7,3824.6,3838.0,3859.5,3853.3,3870.7
315,3188052077109,3078.7,3068.9,2906.1,162.8,2995.2,3022.8,3022.8,2975.7,2906.1,3015.7,3042.3,3068.9
316,3188052085976,8822.1,8812.5,8669.2,143.4,8724.5,8678.4,8684.5,8692.7,8669.2,8786.9,8801.3,8812.5
317,3188052107709,21685.0,21659.6,21524.5,135.2,21598.2,21586.9,21524.5,21650.4,21659.6,21648.4,21609.5,21580.8
318,3188052126390,18633.0,18616.3,18468.9,147.5,18536.4,18488.3,18468.9,18565.1,18585.6,18616.3,18609.2,18523.1
319,3188052137085,10642.9,10630.1,10354.7,275.5,10354.7,10562.6,10581.0,10622.0,10630.1,10531.8,10501.1,10453.0
320,3188052139124,1995.0,1976.3,1975.3,1.0,1975.3,1975.3,1975.3,1975.3,1975.3,1975.3,1976.3,1975.3
321,3188052146124,6961.1,6948.9,6927.4,21.5,6927.4,6929.4,6928.4,6929.4,6935.6,6948.9,6932.5,6930.4
322,3188052153136,6971.3,6960.1,6721.5,238.6,6782.0,6721.5,6738.9,6886.4,6918.1,6960.1,6949.9,6828.0
323,3188052156743,3565.2,3542.0,3538.9,3.1,3540.0,3538.9,3540.0,3540.0,3541.0,3541.0,3541.0,3542.0
324,3188052158706,1921.7,1908.7,1845.2,63.5,1845.2,1845.2,1850.4,1900.5,1908.7,1903.6,1846.3,1846.3
325,3188052160826,2081.2,2070.5,1881.1,189.4,1881.1,1882.1,1891.3,1951.7,1979.4,2058.2,2070.5,1965.1
326,3188052162789,1922.9,1910.8,1868.8,42.0,1868.8,1868.8,1870.8,1878.0,1897.5,1910.8,1869.8,1869.8
327,3188052164720,1891.8,1871.9,1869.8,2.0,1870.8,1869.8,1870.8,1870.8,1870.8,1871.9,1871.9,1871.9
328,3188052168315,3556.0,3534.8,1767.4,1767.4,1869.8,3534.8,1767.4,1948.7,1952.8,1938.4,1842.2,1856.5
329,3188052170502,2148.0,2134.0,2030.6,103.4,2032.6,2075.6,2094.1,2134.0,2132.0,2047.0,2030.6,2037.8
330,3188052172456,1915.1,1898.5,1749.0,149.5,1898.5,1865.7,1749.0,1877.0,1881.1,1873.9,1814.5,1881.1
331,3188052181935,9440.2,9424.9,9230.3,194.6,9420.8,9338.9,9314.3,9230.3,9243.6,9357.3,9376.8,9424.9
332,3188052193545,11566.4,11546.6,11482.1,64.5,11546.6,11522.0,11523.1,11504.6,11504.6,11482.1,11500.5,11523.1
333,3188052216143,22557.4,22544.4,22363.1,181.2,22363.1,22472.7,22499.3,22544.4,22500.4,22431.7,22448.1,22432.8
334,3188052237800,21614.8,21589.0,21392.4,196.6,21392.4,21518.3,21554.2,21589.0,21589.0,21538.8,21540.9,21489.7
335,3188052260177,22331.1,22311.9,22138.9,173.1,22218.8,22138.9,22157.3,22305.8,22311.9,22307.8,22224.9,22195.2
336,3188052280530,20310.4,20298.8,17495.0,2803.7,20125.7,20139.0,17495.0,20255.7,20273.2,20298.8,20290.6,20104.2
337,3188052304434,23860.8,23841.8,20993.0,2848.8,23841.8,21104.6,21053.4,20993.0,21003.3,21195.8,21209.1,23823.4
338,3188052340559,36082.4,36061.2,29418.5,6642.7,35743.7,36036.6,36052.0,36061.2,36059.1,35765.2,35770.4,29418.5
339,3188052357843,17234.2,17024.0,16784.4,239.6,17024.0,16990.2,16901.1,16856.1,16784.4,16917.5,16929.8,17005.6
340,3188052393304,35377.0,35356.7,35118.1,238.6,35335.2,35356.7,35351.6,35318.8,35323.9,35286.0,35118.1,35309.6
341,3188052413736,20388.3,20377.6,20282.4,95.2,20282.4,20351.0,20354.0,20303.9,20320.3,20372.5,20377.6,20334.6
342,3188052425175,11395.3,11375.6,11205.6,170.0,11374.6,11263.0,11205.6,11238.4,11253.8,11278.3,11322.4,11375.6
343,3188052453195,27977.5,27961.3,27737.1,224.3,27873.3,27939.8,27952.1,27961.3,27919.4,27818.0,27737.1,27846.7
344,3188052476125,22886.2,22862.8,12296.2,10566.7,12453.9,18933.8,22862.8,12296.2,12307.5,18868.2,12373.0,12444.7
345,3188052489735,13565.3,13542.4,13332.5,209.9,13542.4,13508.6,13520.9,13504.5,13332.5,13514.8,13524.0,13536.3
346,3188052548056,58272.2,50305.0,31172.6,19132.4,31194.1,34767.9,34791.4,34829.3,34838.5,50305.0,34735.1,31172.6
347,3188052582068,33961.0,33951.7,33678.3,273.4,33881.1,33817.6,33727.5,33734.7,33678.3,33912.8,33933.3,33951.7
348,3188052601444,19332.0,19307.5,19183.6,123.9,19307.5,19252.2,19183.6,19226.6,19225.6,19210.2,19224.6,19287.0
349,3188052620068,18580.8,12254.2,12099.6,154.6,12130.3,12122.1,12099.6,12158.0,12198.9,12254.2,12249.1,12145.7
350,3188052648335,28220.3,28209.2,21893.1,6316.0,21913.6,24472.6,24512.5,24549.4,28069.9,28198.9,28209.2,21893.1
351,3188052688227,39847.9,39836.7,36717.6,3119.1,36795.4,36793.3,36765.7,36717.6,36720.6,39832.6,39836.7,36764.7
352,3188052719965,31694.2,31673.3,31459.3,214.0,31673.3,31666.2,31572.0,31506.4,31459.3,31471.6,31513.6,31652.9
353,3188052749183,29174.5,29153.3,28930.0,223.2,29079.6,29143.0,29153.3,29122.6,29060.1,28976.1,28930.0,29055.0
354,3188052760727,11498.5,11476.0,8611.8,2864.1,11476.0,11439.1,11329.5,8611.8,8632.3,11369.5,11393.0,11453.4
355,3188052793462,32693.5,32671.7,32517.1,154.6,32671.7,32580.6,32517.1,32532.5,32543.7,32546.8,32577.5,32659.5
356,3188052840063,46555.1,30575.6,26345.5,4230.1,26624.0,26603.5,30575.6,26426.4,26413.1,26362.9,26345.5,26603.5
357,3188052868120,28009.2,27997.2,22068.2,5929.0,22068.2,24561.7,24604.7,24687.6,24699.9,27997.2,24558.6,24466.4
358,3188052900191,32027.0,32018.4,20786.2,11232.3,20786.2,24621.1,24677.4,24680.4,24630.3,24535.0,31977.5,32018.4
359,3188052952823,52586.9,52569.1,48752.6,3816.4,48752.6,52516.9,52557.8,52569.1,52556.8,52494.3,52502.5,52280.3
360,3188052977446,24579.2,24558.6,24378.4,180.2,24558.6,24433.7,24378.4,24422.4,24398.8,24442.9,24476.7,24545.3
361,3188053024262,46772.6,46762.0,43648.0,3114.0,43760.6,43808.8,43810.8,43676.7,43648.0,46757.9,46762.0,43729.9
362,3188053057404,33092.4,33077.2,32845.8,231.4,33061.9,33077.2,33075.2,32850.9,32845.8,33043.5,33058.8,33072.1
363,3188053092098,34651.3,34631.7,23809.0,10822.7,24052.7,24042.5,34631.7,23879.7,23809.0,23865.3,23885.8,24038.4
364,3188053137325,45182.0,45162.5,45022.2,140.3,45132.8,45158.4,45162.5,45129.7,45079.6,45022.2,45029.4,45109.2
365,3188053172842,35474.6,35458.0,31828.0,3630.1,31828.0,31859.7,34947.1,35399.7,35421.2,35458.0,35427.3,35314.7
366,3188053200765,27879.6,27867.1,24322.0,3545.1,24322.0,24371.2,27421.7,27814.9,27832.3,27867.1,27867.1,27727.9
367,3188053221499,20692.7,20671.5,20420.6,250.9,20671.5,20643.8,20576.3,20481.0,20420.6,20527.1,20543.5,20654.1
368,3188053248067,26524.0,22810.6,19332.1,3478.5,22810.6,19393.5,19421.2,19451.9,19429.4,19332.1,22638.6,22793.2
369,3188053272060,23948.8,16818.2,16567.3,250.9,16567.3,16694.3,16727.0,16810.0,16818.2,16803.8,16774.1,16743.4
370,3188053308113,36006.8,20836.4,20577.3,259.1,20577.3,20706.3,20732.9,20813.8,20826.1,20836.4,20714.5,20626.4
371,3188053340071,31904.4,21520.4,21383.2,137.2,21442.6,21404.7,21383.2,21404.7,21441.5,21515.3,21520.4,21427.2
372,3188053356616,16495.2,16481.3,12642.3,3839.0,12660.7,12649.5,16136.2,16449.5,16463.9,16481.3,16464.9,12642.3
373,3188053376667,20004.2,17076.2,16856.1,220.2,16886.8,16856.1,16863.2,17042.4,17056.8,17076.2,17072.1,16914.4
374,3188053400713,24001.8,23987.2,20333.6,3653.6,20353.0,23894.0,23908.4,23982.1,23987.2,23974.9,23843.8,20333.6
375,3188053434408,33648.4,33632.3,31902.7,1729.5,31926.3,33513.5,33543.2,33625.1,33632.3,33612.8,33416.2,31902.7
376,3188053457608,23147.8,17123.3,17014.8,108.5,17123.3,17076.2,17077.2,17014.8,17030.1,17097.7,17099.8,17110.0
377,3188053484075,26378.0,19054.6,15668.2,3386.4,15691.8,19012.6,19035.1,19054.6,18942.0,18881.5,18791.4,15668.2
378,3188053524547,40421.4,24574.0,21257.2,3316.7,21275.6,24468.5,24504.3,24572.9,24574.0,24473.6,24359.9,21257.2
379,3188053553663,29066.2,29044.7,28956.7,88.1,29044.7,28992.5,28988.4,28956.7,28959.7,28960.8,28980.2,29029.4
380,3188053569820,16114.7,16094.2,15794.2,300.0,16094.2,15978.5,15916.0,15808.5,15794.2,15996.9,16021.5,16076.8
381,3188053629055,59192.9,59181.1,51344.4,7836.7,59014.1,51344.4,58496.0,58973.2,59014.1,59172.9,59181.1,59159.6
382,3188053638071,8969.6,8960.0,8848.4,111.6,8873.0,8848.4,8886.3,8871.9,8861.7,8888.3,8933.4,8960.0
383,3188053676084,37965.9,26845.2,26575.9,269.3,26575.9,26738.7,26764.3,26840.1,26845.2,26805.2,26771.5,26630.1
384,3188053708095,31957.2,24806.4,24547.3,259.1,24547.3,24700.9,24726.5,24794.1,24806.4,24732.7,24735.7,24596.5
385,3188053728074,19920.0,13455.4,13308.9,146.4,13376.5,13333.5,13308.9,13380.6,13403.1,13455.4,13438.0,13357.1
386,3188053749510,21384.2,13582.3,13343.7,238.6,13363.2,13364.2,13343.7,13532.2,13555.7,13582.3,13510.7,13431.8
387,3188053812109,62546.0,52092.9,51899.4,193.5,52092.9,51990.5,51921.9,51899.4,51908.6,52002.8,52023.3,52079.6
388,3188053836083,23908.8,12435.5,9556.0,2879.5,9578.5,9573.4,12087.3,12402.7,12419.1,12435.5,12426.2,9556.0
389,3188053849627,13490.5,9616.4,9405.4,210.9,9616.4,9605.1,9544.7,9481.2,9405.4,9505.8,9519.1,9601.0
390,3188053868075,18398.1,8098.8,7893.0,205.8,8094.7,7946.2,7900.2,7893.0,7902.2,8046.6,8073.2,8098.8
391,3188053888073,19952.0,9571.3,9486.3,85.0,9543.7,9559.0,9486.3,9497.6,9524.2,9557.0,9571.3,9517.1
392,3188053908064,19941.9,9530.4,9444.4,86.0,9513.0,9518.1,9467.9,9444.4,9468.9,9526.3,9530.4,9486.3
393,3188053920207,12096.2,9568.3,9450.5,117.8,9559.0,9562.1,9558.0,9450.5,9465.9,9543.7,9554.9,9568.3
394,3188053932598,12343.6,12330.0,9450.5,2879.5,9476.1,9490.4,12007.4,12305.4,12316.7,12330.0,12325.9,9450.5
395,3188053958195,25549.5,11968.5,8986.6,2981.9,9007.1,11474.9,11622.4,11921.4,11933.7,11968.5,11967.5,8986.6
396,3188053976232,17983.9,17965.1,11314.2,6650.9,11403.3,11314.2,17899.5,17965.1,11324.4,11457.5,11471.9,11491.3
397,3188054004083,27801.5,16039.9,10322.9,5717.0,10458.1,10467.3,15902.7,16031.7,16039.9,10322.9,10343.4,10435.6
398,3188054020343,16203.6,9484.3,9345.0,139.3,9466.9,9440.3,9345.0,9433.1,9457.7,9484.3,9482.2,9447.4
399,3188054049898,29505.4,13276.2,13097.0,179.2,13219.8,13159.4,13097.0,13227.0,13256.7,13276.2,13272.1,13202.4
400,3188054059904,9951.4,9941.0,9782.3,158.7,9906.2,9912.3,9916.4,9878.5,9782.3,9938.9,9941.0,9935.9
401,3188054088092,28141.5,12956.7,9570.3,3386.4,12409.9,12870.7,12884.0,12947.5,12956.7,12918.8,12794.9,9570.3
402,3188054112080,23936.8,13399.0,13144.1,255.0,13327.4,13253.6,13144.1,13304.8,13330.4,13391.9,13399.0,13310.0
403,3188054128069,15941.5,10110.0,9634.8,475.1,10071.0,10110.0,9634.8,9771.0,9792.5,9818.1,9791.5,9740.3
404,3188054158429,30309.0,12487.7,5452.8,7034.9,8245.2,8501.2,12218.4,12441.6,12453.9,12487.7,12481.5,5452.8
405,3188054177630,19144.3,11159.6,10979.3,180.2,11110.4,11092.0,10979.3,11113.5,11125.8,11159.6,11159.6,11087.9
406,3188054212081,34400.0,11960.3,11862.0,98.3,11941.9,11938.8,11945.0,11862.0,11887.6,11957.2,11960.3,11954.2
407,3188054222246,10116.1,10105.9,9906.2,199.7,9999.4,9924.6,9906.2,10041.3,10063.9,10100.7,10105.9,9993.2
408,3188054240082,17791.0,7517.2,7410.7,106.5,7411.7,7410.7,7436.3,7511.0,7517.2,7432.2,7439.4,7438.3
409,3188054258541,18409.2,9546.8,9412.6,134.1,9494.5,9531.4,9524.2,9412.6,9445.4,9525.2,9532.4,9546.8
410,3188054277758,19169.8,11080.7,10999.8,80.9,11080.7,11073.5,11039.7,10999.8,11018.2,11060.2,11056.1,11065.3
