iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3025786830304,2024.3,2009.1,1748.0,261.1,1967.1,2002.9,2009.1,1906.7,1748.0,1871.9,1888.3,1946.6
207,3025786832230,1886.1,1872.9,1778.7,94.2,1845.2,1852.4,1824.8,1867.8,1872.9,1846.3,1778.7,1823.7
208,3025786844614,12345.3,12326.9,12103.7,223.2,12315.6,12326.9,12323.8,12220.4,12218.4,12195.8,12103.7,12300.3
209,3025786861611,16954.9,16918.5,16780.3,138.2,16876.5,16918.5,16910.3,16844.8,16796.7,16780.3,16795.6,16855.0
210,3025786887102,25447.9,25434.1,25303.0,131.1,25342.0,25420.8,25426.9,25434.1,25354.2,25372.7,25372.7,25303.0
211,3025786901577,14435.4,14417.9,14298.1,119.8,14407.7,14417.9,14298.1,14350.3,14354.4,14298.1,14309.4,14391.3
212,3025786925181,23558.5,23543.8,23446.5,97.3,23471.1,23536.6,23543.8,23502.8,23506.9,23468.0,23468.0,23446.5
213,3025786944743,19521.3,19503.1,19351.6,151.6,19484.7,19503.1,19433.5,19495.9,19502.1,19427.3,19351.6,19445.8
214,3025786969303,24518.1,24503.3,24382.5,120.8,24444.9,24475.6,24385.5,24453.1,24470.5,24503.3,24486.9,24382.5
215,3025786989915,20570.0,20553.7,20432.9,120.8,20540.4,20553.7,20452.4,20467.7,20474.9,20461.6,20432.9,20472.8
216,3025787005612,15656.4,15639.6,15449.1,190.5,15618.0,15639.6,15591.4,15565.8,15449.1,15507.5,15520.8,15584.3
217,3025787031141,25488.3,25473.0,25153.5,319.5,25362.4,25467.9,25473.0,25376.8,25244.7,25232.4,25153.5,25325.6
218,3025787044733,13549.7,13533.2,13310.0,223.2,13518.8,13533.2,13439.0,13394.9,13361.2,13310.0,13332.5,13486.1
219,3025787066833,22058.2,22043.6,21816.3,227.3,21816.3,22017.0,22030.3,22043.6,22014.0,21913.6,21867.5,21859.3
220,3025787081557,14684.2,14667.8,14568.4,99.3,14654.5,14667.8,14640.1,14593.0,14602.2,14568.4,14576.6,14630.9
221,3025787107085,25467.9,25452.5,25261.1,191.5,25284.6,25443.3,25450.5,25452.5,25402.4,25323.5,25284.6,25261.1
222,3025787121559,14430.9,14415.9,14320.6,95.2,14411.8,14415.9,14341.1,14384.1,14387.2,14370.8,14320.6,14389.2
223,3025787133886,12285.2,12275.7,12134.4,141.3,12189.7,12211.2,12214.3,12149.8,12134.4,12255.2,12266.5,12275.7
224,3025787156591,22654.5,22642.7,20823.0,1819.6,20823.0,21023.7,21030.9,22564.9,22582.3,22636.5,22642.7,22560.8
225,3025787185007,28372.2,28355.6,28238.8,116.7,28330.0,28355.6,28334.1,28337.2,28346.4,28261.4,28238.8,28281.9
226,3025787197561,12513.3,12494.8,12373.0,121.9,12494.8,12454.9,12373.0,12397.6,12433.4,12479.5,12461.1,12481.5
227,3025787220300,22698.9,22682.6,22515.7,166.9,22608.9,22675.5,22682.6,22672.4,22648.8,22561.8,22515.7,22576.1
228,3025787243869,23527.6,23516.2,22058.0,1458.2,22058.0,22248.4,22255.6,23440.4,23458.8,23511.0,23516.2,23433.2
229,3025787262154,18243.5,18227.2,18108.4,118.8,18169.9,18218.0,18227.2,18189.3,18117.6,18108.4,18116.6,18137.1
230,3025787287271,25068.7,25059.3,24917.0,142.3,24974.3,25033.7,25045.0,25056.3,25059.3,25018.4,24917.0,24927.2
231,3025787301538,14226.4,14207.0,14137.3,69.6,14207.0,14186.5,14177.3,14137.3,14153.7,14188.5,14194.7,14192.6
232,3025787326879,25297.0,25282.6,25017.3,265.2,25202.7,25250.8,25253.9,25275.4,25282.6,25238.5,25017.3,25163.8
233,3025787343962,17042.6,17032.2,11954.2,5078.0,11954.2,12146.7,12153.9,16971.8,16989.2,17027.1,17032.2,16943.1
234,3025787376973,32969.9,32954.4,32769.0,185.3,32885.8,32952.3,32954.4,32919.6,32879.6,32887.8,32769.0,32848.9
235,3025787399736,22722.9,22703.1,22400.0,303.1,22675.5,22703.1,22635.5,22546.4,22518.8,22446.1,22400.0,22643.7
236,3025787433623,33844.1,33833.0,32468.0,1365.0,32468.0,32776.2,32781.3,33766.4,33783.8,33821.7,33833.0,33758.2
237,3025787456579,22912.1,22900.7,13966.3,8934.4,13966.3,14140.4,14151.7,22828.0,22846.5,22894.6,22900.7,22828.0
238,3025787477678,21053.2,21036.0,20879.4,156.7,21036.0,20991.0,20879.4,20929.5,20938.8,20942.8,20965.4,21011.5
239,3025787497554,19835.3,19818.5,19669.0,149.5,19775.5,19813.4,19818.5,19716.1,19669.0,19794.9,19802.1,19815.4
240,3025787518870,21272.1,21257.2,21090.3,166.9,21116.9,21157.9,21174.3,21252.1,21257.2,21241.9,21138.4,21090.3
241,3025787544974,26056.4,26005.5,25831.4,174.1,25954.3,25937.9,25831.4,25899.0,25922.6,25995.3,26005.5,25946.1
242,3025787555134,10107.3,10095.6,10028.0,67.6,10072.1,10088.4,10095.6,10066.9,10032.1,10028.0,10052.6,10063.9
243,3025787569934,14757.6,14748.7,14539.8,208.9,14700.5,14690.3,14693.4,14624.8,14539.8,14698.5,14720.0,14748.7
244,3025787591973,21997.8,21981.2,21825.5,155.6,21925.9,21966.8,21981.2,21888.0,21831.7,21825.5,21840.9,21883.9
245,3025787628588,36573.3,36550.7,24847.4,11703.3,36550.7,36466.7,24847.4,24931.3,24941.6,36484.1,36498.4,36538.4
246,3025787655395,26764.8,26748.9,26481.7,267.3,26518.5,26699.8,26729.5,26748.9,26734.6,26598.4,26481.7,26485.8
247,3025787669724,14286.5,14272.5,14197.8,74.8,14210.0,14215.2,14217.2,14242.8,14257.2,14272.5,14272.5,14197.8
248,3025787692334,22569.4,22558.7,22481.9,76.8,22522.9,22481.9,22503.4,22538.2,22548.5,22554.6,22558.7,22547.5
249,3025787715919,23544.1,23530.5,23295.0,235.5,23324.7,23486.5,23508.0,23530.5,23524.4,23389.2,23295.0,23304.2
250,3025787729692,13732.3,13715.5,13644.8,70.7,13700.1,13715.5,13699.1,13703.2,13706.2,13682.7,13644.8,13666.3
251,3025787755517,25783.8,25767.9,25653.2,114.7,25661.4,25744.4,25767.9,25715.7,25653.2,25724.9,25744.4,25754.6
252,3025787769715,14148.6,14141.4,13862.9,278.5,14089.2,14140.4,14141.4,14047.2,14046.2,13945.9,13862.9,14039.0
253,3025787795763,26004.7,25988.1,25870.3,117.8,25870.3,25934.8,25979.9,25988.1,25900.0,25919.5,25924.6,25909.2
254,3025787809744,13932.8,13914.1,13624.3,289.8,13866.0,13914.1,13911.0,13861.9,13870.1,13799.4,13624.3,13833.2
255,3025787835256,25468.3,25450.5,25338.9,111.6,25338.9,25371.6,25391.1,25395.2,25368.6,25448.4,25450.5,25426.9
256,3025787849753,14454.3,14437.4,14074.9,362.5,14381.1,14437.4,14435.3,14310.4,14207.0,14209.0,14074.9,14351.4
257,3025787875921,26125.8,26110.0,26041.3,68.6,26092.5,26049.5,26089.5,26110.0,26090.5,26041.3,26055.7,26085.4
258,3025787889641,13649.8,13629.4,13420.5,208.9,13629.4,13613.1,13590.5,13509.6,13503.5,13420.5,13446.1,13612.0
259,3025787915641,25959.8,25949.2,25817.1,132.1,25843.7,25864.2,25876.5,25876.5,25817.1,25945.1,25949.2,25916.4
260,3025787929807,14123.7,14104.6,13746.2,358.4,14104.6,14041.1,13925.4,13780.0,13746.2,13943.8,13970.4,14088.2
261,3025787956038,26190.8,26180.6,26002.4,178.2,26117.1,26054.7,26002.4,26106.9,26119.2,26159.1,26172.4,26180.6
262,3025787969628,13547.3,13531.1,13262.8,268.3,13469.7,13516.8,13531.1,13511.7,13508.6,13343.7,13262.8,13440.0
263,3025788001085,31416.2,31397.9,31244.3,153.6,31394.8,31397.9,31277.1,31319.0,31325.2,31244.3,31282.2,31376.4
264,3025788033140,32009.0,31990.8,31814.7,176.1,31990.8,31920.1,31921.2,31886.3,31814.7,31891.5,31904.8,31975.4
265,3025788059090,25909.2,25894.9,25802.8,92.2,25841.7,25891.8,25894.9,25843.7,25845.8,25827.3,25814.0,25802.8
266,3025788073669,14538.4,14522.4,14381.1,141.3,14447.6,14470.1,14384.1,14510.1,14522.4,14511.1,14381.1,14400.5
267,3025788097740,24031.4,24016.9,23735.3,281.6,23735.3,23988.2,24006.7,24016.9,23914.5,23841.8,23809.0,23817.2
268,3025788115862,18080.0,18064.4,17781.8,282.6,18033.7,18064.4,17973.2,17894.4,17781.8,17807.4,17817.6,18004.0
269,3025788133999,18093.6,18078.7,17799.2,279.6,17963.0,18051.1,18066.4,18078.7,17966.1,17883.1,17799.2,17914.9
270,3025788157867,23826.9,23808.0,23553.0,255.0,23653.4,23804.9,23808.0,23765.0,23703.6,23596.0,23553.0,23622.7
271,3025788176506,18586.6,18553.9,18166.8,387.1,18543.6,18553.9,18331.6,18423.8,18424.8,18166.8,18282.5,18514.9
272,3025788193645,17089.9,17080.3,16960.5,119.8,17074.2,17025.0,17031.2,16960.5,16961.5,17017.9,17031.2,17080.3
273,3025788219434,25748.5,25733.1,25561.1,172.0,25561.1,25676.8,25701.4,25733.1,25629.7,25625.6,25630.7,25591.8
274,3025788233633,14158.0,14148.6,13979.6,169.0,14062.6,14119.9,14129.2,14118.9,13979.6,14087.2,14111.7,14148.6
275,3025788257426,23752.6,23735.3,23572.5,162.8,23697.4,23735.3,23735.3,23641.1,23604.2,23572.5,23586.8,23661.6
276,3025788280247,22779.9,22767.6,19510.3,3257.3,19615.7,19658.8,19670.0,19649.5,19510.3,22755.3,22767.6,19575.8
277,3025788290144,9856.7,9842.7,9748.5,94.2,9748.5,9759.7,9785.3,9839.6,9842.7,9766.9,9770.0,9763.8
278,3025788305872,15685.2,15667.2,15505.4,161.8,15641.6,15667.2,15664.1,15589.4,15572.0,15505.4,15514.6,15618.0
279,3025788330709,24797.2,24780.8,24645.6,135.2,24737.8,24779.8,24780.8,24737.8,24737.8,24692.7,24645.6,24703.0
280,3025788345627,14877.8,14858.2,14685.2,173.1,14858.2,14811.1,14816.3,14749.7,14685.2,14811.1,14825.5,14850.0
281,3025788388323,42655.2,42643.5,30592.0,12051.5,30592.0,30768.1,30780.4,30780.4,42508.3,42636.3,42643.5,30620.7
282,3025788413000,24633.5,24611.8,21588.0,3023.9,24611.8,24580.1,24421.4,21588.0,24063.0,24454.1,24468.5,24600.6
283,3025788433748,20704.9,20686.8,20466.7,220.2,20683.8,20686.8,20641.8,20569.1,20536.3,20549.6,20466.7,20667.4
284,3025788453768,19979.5,19960.8,19819.5,141.3,19946.5,19960.8,19950.6,19898.4,19902.5,19900.4,19819.5,19917.8
285,3025788473731,19920.1,19903.5,19700.7,202.8,19887.1,19903.5,19887.1,19801.1,19794.9,19718.1,19700.7,19860.5
286,3025788493781,20009.2,19989.5,19799.0,190.5,19968.0,19989.5,19984.4,19896.3,19856.4,19865.6,19799.0,19945.5
287,3025788513760,19932.7,19918.8,19657.7,261.1,19916.8,19918.8,19874.8,19808.3,19815.4,19764.2,19657.7,19895.3
288,3025788535316,21515.0,21506.0,21343.2,162.8,21447.7,21417.0,21405.7,21343.2,21353.5,21465.1,21481.5,21506.0
289,3025788553776,18419.2,18399.2,18166.8,232.4,18399.2,18385.9,18270.2,18274.3,18280.4,18166.8,18209.8,18381.8
290,3025788572714,18894.1,18881.5,18744.3,137.2,18832.4,18877.4,18881.5,18848.8,18809.9,18744.3,18762.8,18803.7
291,3025788593759,21005.5,20987.9,20727.8,260.1,20980.7,20987.9,20890.6,20876.3,20884.5,20859.9,20727.8,20956.2
292,3025788613907,20106.8,20096.0,19879.9,216.1,19930.1,19927.0,19884.0,19879.9,19882.0,20088.8,20096.0,19915.8
293,3025788633629,19681.9,19661.8,19467.3,194.6,19650.6,19661.8,19615.7,19597.3,19596.3,19522.6,19467.3,19622.9
294,3025788661506,27806.3,27759.6,27573.2,186.4,27662.3,27755.5,27759.6,27758.6,27690.0,27629.6,27573.2,27626.5
295,3025788673651,12091.6,12080.1,11878.4,201.7,11878.4,11964.4,11976.7,12065.8,12080.1,12060.7,12013.6,11914.2
296,3025788693573,19880.6,19866.6,19765.2,101.4,19860.5,19771.4,19769.3,19765.2,19768.3,19827.7,19840.0,19866.6
297,3025788717483,23868.7,23853.1,23736.3,116.7,23806.0,23840.8,23850.0,23853.1,23819.3,23736.3,23742.5,23788.5
298,3025788733630,16101.4,16087.0,15923.2,163.8,16016.4,16081.9,16087.0,15987.7,15923.2,15963.1,15961.1,15979.5
299,3025788755966,22290.5,22274.0,22136.8,137.2,22168.6,22260.7,22267.9,22274.0,22216.7,22228.0,22233.1,22136.8
300,3025788774178,18164.6,18150.4,14745.6,3404.8,15227.9,15258.6,14745.6,18133.0,18150.4,18116.6,18039.8,17975.3
301,3025788785552,11333.0,11321.3,11217.9,103.4,11270.1,11264.0,11272.2,11237.4,11217.9,11317.2,11321.3,11309.1
302,3025788809435,23842.9,23826.4,23702.5,123.9,23751.7,23824.4,23826.4,23785.5,23736.3,23772.2,23753.7,23702.5
303,3025788827872,18397.1,18381.8,18283.5,98.3,18305.0,18372.6,18381.8,18372.6,18320.4,18283.5,18283.5,18284.5
304,3025788845568,17655.8,17646.6,17489.9,156.7,17566.7,17618.9,17624.1,17584.1,17489.9,17593.3,17627.1,17646.6
305,3025788870984,25376.4,25359.4,25229.3,130.0,25276.4,25351.2,25359.4,25337.9,25239.6,25284.6,25284.6,25229.3
306,3025788896323,25298.0,25280.5,25139.2,141.3,25268.2,25280.5,25247.7,25252.9,25260.0,25234.4,25139.2,25242.6
307,3025788909541,13178.2,13159.4,13085.7,73.7,13159.4,13142.0,13105.2,13085.7,13104.1,13125.6,13133.8,13150.2
308,3025788929554,19974.1,19963.9,19842.0,121.9,19919.9,19911.7,19886.1,19842.0,19882.0,19960.8,19963.9,19911.7
309,3025788949560,19966.7,19956.7,19765.2,191.5,19905.5,19857.4,19862.5,19843.1,19765.2,19934.2,19947.5,19956.7
310,3025788969504,19903.0,19892.2,19793.9,98.3,19858.4,19841.0,19843.1,19793.9,19818.5,19888.1,19892.2,19888.1
311,3025788989576,20032.1,20020.2,19868.7,151.6,20013.1,19899.4,19906.6,19892.2,19868.7,19985.4,19997.7,20020.2
312,3025789009627,20010.6,19991.6,19760.1,231.4,19991.6,19922.9,19926.0,19809.3,19760.1,19914.8,19929.1,19981.3
313,3025789029545,19879.0,19868.7,19735.6,133.1,19831.8,19853.3,19857.4,19735.6,19763.2,19853.3,19868.7,19819.5
314,3025789049556,19970.2,19954.7,19785.7,169.0,19932.2,19951.6,19954.7,19841.0,19785.7,19935.2,19946.5,19948.5
315,3025789069578,19982.7,19967.0,19761.2,205.8,19940.4,19957.8,19967.0,19879.9,19761.2,19918.8,19933.2,19947.5
316,3025789089550,19930.7,19913.7,19832.8,80.9,19912.7,19913.7,19834.9,19832.8,19861.5,19893.2,19890.2,19893.2
317,3025789109656,20065.7,20047.9,19784.7,263.2,20047.9,20007.9,19999.7,19857.4,19784.7,19926.0,19946.5,20031.5
318,3025789129848,20153.2,20143.1,19679.2,463.9,20080.6,19995.6,19840.0,19750.9,19679.2,20088.8,20118.5,20143.1
319,3025789149528,19640.1,19621.9,19571.7,50.2,19621.9,19599.4,19582.0,19571.7,19580.9,19613.7,19615.7,19613.7
320,3025789169557,19987.7,19978.2,19856.4,121.9,19924.0,19926.0,19933.2,19894.3,19856.4,19959.8,19969.0,19978.2
321,3025789196453,26853.3,26839.0,16605.2,10233.9,16625.7,16668.7,16678.9,26798.1,26813.4,26839.0,26836.0,16605.2
322,3025789219575,23076.6,23059.5,22977.5,81.9,23045.1,23051.3,23059.5,23039.0,22977.5,23020.5,23043.1,23055.4
323,3025789237654,18033.7,18012.2,17854.5,157.7,18012.2,17954.8,17854.5,17953.8,17974.3,17987.6,17966.1,17999.9
324,3025789256955,19261.6,19246.1,19068.9,177.2,19188.7,19243.0,19246.1,19192.8,19068.9,19234.8,19243.0,19236.9
325,3025789274340,17344.3,17327.1,17209.3,117.8,17274.9,17326.1,17327.1,17252.4,17244.2,17240.1,17209.3,17246.2
326,3025789289585,15202.8,15159.3,15030.3,129.0,15152.1,15156.2,15159.3,15066.1,15030.3,15131.6,15141.9,15151.1
327,3025789309561,19929.1,19913.7,19787.8,126.0,19899.4,19913.7,19911.7,19787.8,19817.5,19902.5,19909.6,19875.8
328,3025789329546,19945.3,19930.1,19774.5,155.6,19865.6,19920.9,19930.1,19831.8,19774.5,19920.9,19930.1,19930.1
329,3025789349541,19956.7,19937.3,19785.7,151.6,19936.3,19937.3,19785.7,19872.8,19885.1,19901.4,19897.3,19921.9
330,3025789369585,20003.4,19984.4,19939.3,45.1,19984.4,19964.9,19939.3,19955.7,19947.5,19952.6,19963.9,19982.3
331,3025789389545,19895.5,19878.9,19734.5,144.4,19867.6,19878.9,19876.9,19776.5,19734.5,19852.3,19863.6,19874.8
332,3025789409533,19947.8,19929.1,19866.6,62.5,19928.1,19877.9,19874.8,19866.6,19891.2,19929.1,19925.0,19912.7
333,3025789430757,21184.8,21170.2,21046.3,123.9,21155.8,21161.0,21170.2,21154.8,21132.3,21046.3,21076.0,21142.5
334,3025789449547,18750.1,18729.0,18656.3,72.7,18729.0,18695.2,18656.3,18664.4,18681.9,18710.5,18708.5,18717.7
335,3025789469615,20026.9,20005.9,19844.1,161.8,20005.9,19979.3,19899.4,19844.1,19852.3,19902.5,19914.8,19991.6
336,3025789491031,21364.7,21305.3,18903.0,2402.3,18903.0,19000.3,20910.1,21271.6,21287.9,21305.3,21304.3,21228.5
337,3025789513557,22457.6,22290.4,22102.0,188.4,22281.2,22290.4,22218.8,22151.2,22107.1,22102.0,22136.8,22249.5
338,3025789548059,34451.6,32283.6,18787.3,13496.3,18787.3,19390.5,19401.7,19415.0,22002.7,30807.0,31405.1,32283.6
339,3025789600062,51953.1,39968.8,32169.0,7799.8,36217.9,37046.3,36413.4,36441.1,39968.8,32169.0,32811.0,32341.0
340,3025789633567,33460.5,33438.7,33310.7,128.0,33438.7,33380.4,33374.2,33374.2,33358.8,33310.7,33347.6,33422.3
341,3025789696062,62450.6,38501.4,20523.0,17978.4,22647.8,23760.9,23769.1,38501.4,26481.7,22640.6,23543.8,20523.0
342,3025789736078,39967.4,36212.7,24947.7,11265.0,35998.7,36212.7,25148.4,25052.2,24947.7,25126.9,25145.3,25187.3
343,3025789774617,38493.1,37630.0,37487.6,142.3,37614.6,37624.8,37630.0,37617.7,37487.6,37538.8,37566.5,37611.5
344,3025789820063,45398.0,31748.1,11582.5,20165.6,21581.8,25746.4,25753.6,29504.5,31748.1,17523.7,11582.5,17728.5
345,3025789847169,27058.1,27043.8,26412.0,631.8,26412.0,27000.8,27016.2,27043.8,27041.8,26996.7,26950.7,26861.6
346,3025789868905,21688.6,21674.0,18421.8,3252.2,21136.4,21600.3,21621.8,21668.9,21674.0,21594.1,21463.0,18421.8
347,3025789884121,15171.8,15150.1,8823.8,6326.3,15150.1,8865.8,8851.5,8868.9,8881.2,8891.4,8852.5,8823.8
348,3025789936059,51894.4,41268.2,41117.7,150.5,41268.2,41173.0,41125.9,41135.1,41117.7,41142.3,41157.6,41250.8
349,3025789956821,20718.2,20707.3,17421.3,3286.0,17496.1,17519.6,17515.5,17421.3,20366.3,20445.2,20707.3,17472.5
350,3025789992154,35287.5,35271.7,28525.6,6746.1,31336.4,31445.0,35252.2,35271.7,28525.6,28680.2,28690.4,28700.7
351,3025790028947,36748.9,36732.9,33043.5,3689.5,36154.4,36701.2,36712.4,36732.9,36730.9,36615.2,36543.5,33043.5
352,3025790048057,19065.8,10395.6,8628.2,1767.4,9634.8,10395.6,9569.3,9591.8,8628.2,8667.1,9448.4,9615.4
353,3025790060817,12718.2,12702.7,9471.0,3231.7,12105.7,12681.2,12693.5,12702.7,9471.0,9599.0,9618.4,9620.5
354,3025790080126,19263.4,19245.1,9328.6,9916.4,15307.8,15665.2,19245.1,9390.1,9409.5,9415.7,9346.0,9328.6
355,3025790120929,40758.6,40747.0,27689.0,13058.1,32156.7,32580.6,36090.9,36272.1,40004.6,40091.6,40747.0,27689.0
356,3025790176062,55085.2,43544.6,39308.3,4236.3,43220.0,43519.0,43535.4,43544.6,39308.3,39736.3,39756.8,39767.0
357,3025790193636,17529.3,17508.4,17366.0,142.3,17467.4,17398.8,17366.0,17434.6,17456.1,17505.3,17508.4,17466.4
358,3025790228073,34393.9,27245.6,26427.4,818.2,26683.4,27175.9,27195.4,27232.3,27245.6,27210.8,27046.9,26427.4
359,3025790245060,16941.9,16927.7,16260.1,667.6,16260.1,16847.9,16861.2,16921.6,16927.7,16888.8,16793.6,16725.0
360,3025790276639,31534.8,28049.4,15644.7,12404.7,28049.4,15644.7,19253.2,19733.5,19748.9,19801.1,19903.5,27068.4
361,3025790320059,43373.3,32243.7,30049.3,2194.4,31730.7,32140.3,32157.7,32229.4,32238.6,32243.7,32092.2,30049.3
362,3025790337046,16941.3,16927.7,16282.6,645.1,16282.6,16824.3,16846.8,16919.6,16927.7,16903.2,16786.4,16659.5
363,3025790372053,34964.6,27007.0,16510.0,10497.0,23081.0,23210.0,27007.0,16704.5,16709.6,16719.9,16621.6,16510.0
364,3025790404060,31963.5,25567.2,25461.8,105.5,25489.4,25560.1,25559.0,25461.8,25461.8,25535.5,25551.9,25567.2
365,3025790444056,39953.0,29283.3,29098.0,185.3,29283.3,29245.4,29218.8,29130.8,29098.0,29217.8,29233.2,29271.0
366,3025790449936,5838.1,5823.5,5681.2,142.3,5770.2,5807.1,5821.4,5823.5,5760.0,5681.2,5698.6,5746.7
367,3025790484126,34142.5,34101.2,26410.0,7691.3,26410.0,26959.9,26972.2,27040.8,27054.1,27057.2,27077.6,34101.2
368,3025790520147,35925.5,35889.2,20150.3,15738.9,20150.3,24467.5,24500.2,24529.9,27998.2,28129.3,33838.1,35889.2
369,3025790553993,33795.3,33784.8,20167.7,13617.2,20167.7,24512.5,24538.1,24726.5,24732.7,24682.5,33784.8,24448.0
370,3025790578652,24614.6,24601.6,22325.2,2276.4,22325.2,23437.3,24405.0,24574.0,24591.4,24601.6,24349.7,24378.4
371,3025790608108,29412.3,25511.9,22088.7,3423.2,22131.7,22234.1,22293.5,25503.7,25511.9,22264.8,22207.5,22088.7
372,3025790638705,30551.5,30534.7,28947.5,1587.2,29964.3,29974.5,30534.7,29660.2,29663.2,28947.5,29638.7,29945.9
373,3025790668124,29375.4,29358.1,22416.4,6941.7,22979.6,22976.5,26445.8,29358.1,22588.4,22416.4,22612.0,22965.2
374,3025790732048,63879.4,51910.7,41632.8,10277.9,41741.3,41743.4,41632.8,47969.3,51910.7,41916.4,44634.1,41720.8
375,3025790788281,56189.5,56167.4,33962.0,22205.4,56167.4,40474.6,33962.0,34084.9,40186.9,40444.9,49613.8,56149.0
376,3025790840200,51871.7,51858.4,45504.5,6353.9,45931.5,45954.0,46334.0,46417.9,51818.5,51858.4,45504.5,45909.0
377,3025790900201,59953.7,59939.8,41191.4,18748.4,41795.6,41794.6,42093.6,55974.9,59900.9,59939.8,41191.4,41779.2
378,3025790957558,57311.9,57297.9,53290.0,4007.9,53699.6,53714.9,54069.2,57273.3,57291.8,57297.9,53290.0,53670.9
379,3025790993422,35817.4,35800.1,35531.8,268.3,35693.6,35649.5,35800.1,35629.1,35531.8,35609.6,35621.9,35681.3
380,3025791017757,24290.6,24279.0,16021.5,8257.5,16102.4,16021.5,16025.6,16127.0,16151.6,16205.8,24279.0,16172.0
381,3025791065702,47902.3,47879.2,47672.3,206.8,47879.2,47672.3,47717.4,47809.5,47816.7,47828.0,47833.1,47863.8
382,3025791090923,25177.9,25161.7,24634.4,527.4,24975.4,24991.7,25121.8,25161.7,24773.6,24635.4,24634.4,24945.7
383,3025791121888,30921.1,30902.3,30657.5,244.7,30890.0,30902.3,30676.0,30836.7,30852.1,30866.4,30657.5,30859.3
384,3025791142750,20819.9,20798.5,20169.7,628.7,20169.7,20194.3,20770.8,20791.3,20260.9,20275.2,20774.9,20798.5
385,3025791166377,23585.3,23565.3,22698.0,867.3,23558.1,23565.3,23302.1,23426.0,23434.2,22698.0,23323.6,23534.6
386,3025791190368,23946.6,23928.8,23331.8,597.0,23521.3,23502.8,23928.8,23357.4,23331.8,23343.1,23916.5,23500.8
387,3025791210178,19762.2,19742.7,19540.0,202.8,19736.6,19742.7,19627.0,19635.2,19585.0,19540.0,19589.1,19722.2
388,3025791231039,20817.9,20793.3,20509.7,283.6,20754.4,20793.3,20510.7,20681.7,20701.2,20717.6,20509.7,20716.5
389,3025791253679,22596.0,22572.0,22424.6,147.5,22572.0,22498.3,22424.6,22550.5,22557.7,22569.0,22469.6,22556.7
390,3025791296338,42615.5,42601.5,27957.2,14644.2,28431.4,38860.8,38866.9,42581.0,42592.3,42601.5,27957.2,28411.9
391,3025791337780,41396.8,41375.7,37424.1,3951.6,37669.9,41367.6,41375.7,37530.6,37424.1,37430.3,37438.5,37653.5
392,3025791357797,19974.3,15965.2,15904.8,60.4,15910.9,15927.3,15947.8,15965.2,15904.8,15945.7,15948.8,15940.6
393,3025791408221,50378.5,50361.3,42326.0,8035.3,43835.4,43851.8,44318.7,50361.3,42326.0,42659.8,43420.7,43813.9
394,3025791442220,33954.8,33930.2,33835.0,95.2,33916.9,33930.2,33858.6,33860.6,33884.2,33910.8,33835.0,33886.2
395,3025791480116,37850.2,37832.7,31420.4,6412.3,31550.5,31559.7,31889.4,31908.9,37832.7,31420.4,31839.2,31525.9
396,3025791530352,50188.7,50176.0,49847.3,328.7,49876.0,49847.3,49860.6,50113.5,50128.9,50163.7,50176.0,50153.5
397,3025791549805,19409.5,19391.5,19195.9,195.6,19309.6,19262.5,19195.9,19237.9,19250.2,19335.2,19391.5,19386.4
398,3025791581360,31507.4,31466.5,31251.5,215.0,31466.5,31444.0,31399.9,31344.6,31251.5,31347.7,31364.1,31449.1
399,3025791610794,29380.1,29353.0,28563.5,789.5,28982.3,28991.5,29353.0,28772.4,28563.5,28652.5,28724.2,28944.4
400,3025791656124,45277.1,45265.9,27563.0,17702.9,27563.0,27742.2,27905.0,28103.7,33381.4,33512.4,37094.4,45265.9
401,3025791720204,64023.8,64008.2,48134.1,15874.1,48732.2,48739.3,49027.1,60050.4,63971.3,64008.2,48134.1,48706.6
402,3025791773676,53423.0,53403.6,49871.9,3531.8,50326.5,50328.6,50478.1,53403.6,50195.5,50026.5,49871.9,50306.0
403,3025791816206,42483.1,42466.3,36346.9,6119.4,36769.8,36794.4,37249.0,37297.2,42426.4,42466.3,36346.9,36732.9
404,3025791861110,44827.2,44803.1,44330.0,473.1,44781.6,44803.1,44796.9,44460.0,44330.0,44391.4,44543.0,44750.8
405,3025791871387,10233.9,10217.5,9537.5,679.9,9730.0,9753.6,10182.7,10217.5,9537.5,9577.5,10146.8,10165.2
406,3025791909442,38012.9,37988.4,37726.2,262.1,37824.5,37828.6,37968.9,37753.9,37736.4,37726.2,37966.8,37988.4
407,3025791941379,31893.9,31876.1,31706.1,170.0,31822.8,31853.6,31864.8,31876.1,31706.1,31710.2,31733.8,31796.2
408,3025791961387,19965.4,19947.5,19250.2,697.3,19695.6,19721.2,19909.6,19947.5,19569.7,19314.7,19250.2,19665.9
409,3025791986715,25284.1,25266.2,24541.2,725.0,24785.9,24743.9,25266.2,24541.2,24552.4,24631.3,25253.9,24759.3
410,3025792010249,23490.6,23468.0,22644.7,823.3,23468.0,22644.7,23327.7,23404.5,23407.6,22742.0,23325.7,23450.6
411,3025792038561,28270.9,28259.3,19796.0,8463.4,19966.0,19930.1,19796.0,19904.5,19932.2,19997.7,28259.3,19954.7
