ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3025788658882,1.0000,0.0243,0.11439,SHRINK,204,204,6331,0,0.1162,0.0018
3025788659940,1.0000,0.0194,0.11245,SHRINK,204,204,6332,0,0.1143,0.0018
3025788660997,1.0000,0.1968,0.11410,SHRINK,204,204,6333,0,0.1159,0.0018
3025788662055,1.0000,0.1574,0.11493,SHRINK,204,204,6334,0,0.1167,0.0018
3025788663113,1.0000,0.1259,0.11512,SHRINK,204,204,6335,0,0.1169,0.0018
3025788664170,1.0000,0.1008,0.11479,SHRINK,204,204,6336,0,0.1166,0.0018
3025788665231,1.0000,0.0806,0.11407,SHRINK,204,204,6337,0,0.1159,0.0018
3025788666288,1.0000,0.0645,0.11305,SHRINK,204,204,6338,0,0.1149,0.0018
3025788667345,1.0000,0.0516,0.11178,SHRINK,204,204,6339,0,0.1136,0.0018
3025788668402,1.0000,0.0413,0.11033,SHRINK,204,204,6340,0,0.1121,0.0018
3025788669459,1.0000,0.0330,0.10875,SHRINK,204,204,6341,0,0.1106,0.0018
3025788670516,1.0000,0.0264,0.10707,SHRINK,204,204,6342,0,0.1089,0.0018
3025788671573,1.0000,0.0211,0.10531,SHRINK,204,204,6343,0,0.1071,0.0018
3025788672630,1.0000,0.1982,0.10713,SHRINK,204,204,6344,0,0.1089,0.0018
3025788673690,1.0000,0.1585,0.10812,SHRINK,204,204,6345,0,0.1099,0.0018
3025788674747,1.0000,0.1268,0.10846,SHRINK,204,204,6346,0,0.1103,0.0018
3025788675805,1.0000,0.1015,0.10829,SHRINK,204,204,6347,0,0.1101,0.0018
3025788676862,1.0000,0.0812,0.10771,SHRINK,204,204,6348,0,0.1095,0.0018
3025788677919,1.0000,0.0649,0.10681,SHRINK,204,204,6349,0,0.1086,0.0018
3025788678976,1.0000,0.0519,0.10568,SHRINK,204,204,6350,0,0.1075,0.0018
3025788680007,1.0000,0.0416,0.10436,SHRINK,204,204,6351,0,0.1062,0.0018
3025788681064,1.0000,0.0332,0.10290,SHRINK,204,204,6352,0,0.1047,0.0018
3025788682121,1.0000,0.1953,0.10472,SHRINK,204,204,6353,0,0.1065,0.0018
3025788683181,1.0000,0.1563,0.10571,SHRINK,204,204,6354,0,0.1075,0.0018
3025788684238,1.0000,0.1250,0.10606,SHRINK,204,204,6355,0,0.1079,0.0018
3025788685296,1.0000,0.1000,0.10590,SHRINK,204,204,6356,0,0.1077,0.0018
3025788686353,1.0000,0.0800,0.10535,SHRINK,204,204,6357,0,0.1072,0.0018
3025788687425,1.0000,0.0640,0.10449,SHRINK,204,204,6358,0,0.1063,0.0018
3025788688483,1.0000,0.0512,0.10338,SHRINK,204,204,6359,0,0.1052,0.0018
3025788689540,1.0000,0.0410,0.10210,SHRINK,204,204,6360,0,0.1039,0.0018
3025788690598,1.0000,0.0328,0.10068,SHRINK,204,204,6361,0,0.1025,0.0018
3025788691655,1.0000,0.0262,0.09915,SHRINK,204,204,6362,0,0.1010,0.0018
3025788692712,1.0000,0.2210,0.10155,SHRINK,204,204,6363,0,0.1034,0.0018
3025788693772,1.0000,0.2518,0.10452,SHRINK,204,204,6364,0,0.1063,0.0018
3025788694830,1.0000,0.2014,0.10642,SHRINK,204,204,6365,0,0.1082,0.0018
3025788695888,1.0000,0.1611,0.10748,SHRINK,204,204,6366,0,0.1093,0.0018
3025788696945,1.0000,0.1289,0.10787,SHRINK,204,204,6367,0,0.1097,0.0018
3025788698003,1.0000,0.1031,0.10774,SHRINK,204,204,6368,0,0.1096,0.0018
3025788699060,1.0000,0.0825,0.10720,SHRINK,204,204,6369,0,0.1090,0.0018
3025788700118,1.0000,0.0660,0.10634,SHRINK,204,204,6370,0,0.1082,0.0018
3025788701179,1.0000,0.0528,0.10523,SHRINK,204,204,6371,0,0.1070,0.0018
3025788702236,1.0000,0.1860,0.10681,SHRINK,204,204,6372,0,0.1086,0.0018
3025788703293,1.0000,0.1988,0.10861,SHRINK,204,204,6373,0,0.1104,0.0018
3025788704351,1.0000,0.2090,0.11059,SHRINK,204,204,6374,0,0.1124,0.0018
3025788705409,1.0000,0.2172,0.11268,SHRINK,204,204,6375,0,0.1145,0.0018
3025788706466,1.0000,0.2238,0.11487,SHRINK,204,204,6376,0,0.1167,0.0018
3025788707524,1.0000,0.2290,0.11712,SHRINK,204,204,6377,0,0.1189,0.0018
3025788708581,1.0000,0.2832,0.12040,SHRINK,204,204,6378,0,0.1222,0.0018
3025788709638,1.0000,0.2516,0.12299,SHRINK,204,204,6379,0,0.1248,0.0018
3025788710696,1.0000,0.2263,0.12502,SHRINK,204,204,6380,0,0.1268,0.0018
3025788711753,1.0000,0.2060,0.12660,SHRINK,204,204,6381,0,0.1284,0.0018
3025788712811,1.0000,0.1898,0.12783,SHRINK,204,204,6382,0,0.1296,0.0018
3025788713868,1.0000,0.1768,0.12877,SHRINK,204,204,6383,0,0.1306,0.0018
3025788714925,1.0000,0.1665,0.12949,SHRINK,204,204,6384,0,0.1313,0.0018
3025788715982,1.0000,0.1582,0.13003,SHRINK,204,204,6385,0,0.1318,0.0018
3025788717039,1.0000,0.3015,0.13342,SHRINK,204,204,6386,0,0.1352,0.0018
3025788718098,1.0000,0.2475,0.13567,SHRINK,204,204,6387,0,0.1375,0.0018
3025788719156,1.0000,0.1980,0.13688,SHRINK,204,204,6388,0,0.1387,0.0018
3025788720213,1.0000,0.1584,0.13727,SHRINK,204,204,6389,0,0.1391,0.0018
3025788721271,1.0000,0.3017,0.14052,SHRINK,204,204,6390,0,0.1423,0.0018
3025788722328,1.0000,0.2414,0.14250,SHRINK,204,204,6391,0,0.1443,0.0018
3025788723385,1.0000,0.1931,0.14348,SHRINK,204,204,6392,0,0.1453,0.0018
3025788724442,1.0000,0.1545,0.14366,SHRINK,204,204,6393,0,0.1455,0.0018
3025788725499,1.0000,0.1236,0.14323,SHRINK,204,204,6394,0,0.1450,0.0018
3025788726557,1.0000,0.0989,0.14230,SHRINK,204,204,6395,0,0.1441,0.0018
3025788727614,1.0000,0.0791,0.14100,SHRINK,204,204,6396,0,0.1428,0.0018
3025788728671,1.0000,0.1633,0.14141,SHRINK,204,204,6397,0,0.1432,0.0018
3025788729729,1.0000,0.1306,0.14116,SHRINK,204,204,6398,0,0.1430,0.0018
3025788730786,1.0000,0.1045,0.14039,SHRINK,204,204,6399,0,0.1422,0.0018
3025788731844,1.0000,0.0836,0.13922,SHRINK,204,204,6400,0,0.1410,0.0018
3025788732901,1.0000,0.2544,0.14148,SHRINK,204,204,6401,0,0.1433,0.0018
3025788733959,1.0000,0.2410,0.14344,SHRINK,204,204,6402,0,0.1453,0.0018
3025788735017,1.0000,0.1928,0.14439,SHRINK,204,204,6403,0,0.1462,0.0018
3025788736075,1.0000,0.1542,0.14455,SHRINK,204,204,6404,0,0.1464,0.0018
3025788737132,1.0000,0.1234,0.14409,SHRINK,204,204,6405,0,0.1459,0.0018
3025788738189,1.0000,0.0987,0.14315,SHRINK,204,204,6406,0,0.1450,0.0018
3025788739246,1.0000,0.0790,0.14183,SHRINK,204,204,6407,0,0.1436,0.0018
3025788740304,1.0000,0.2632,0.14422,SHRINK,204,204,6408,0,0.1460,0.0018
3025788741361,1.0000,0.2605,0.14651,SHRINK,204,204,6409,0,0.1483,0.0018
3025788742419,1.0000,0.2084,0.14771,SHRINK,204,204,6410,0,0.1495,0.0018
3025788743476,1.0000,0.1667,0.14805,SHRINK,204,204,6411,0,0.1499,0.0018
3025788744533,1.0000,0.1334,0.14772,SHRINK,204,204,6412,0,0.1495,0.0018
3025788745590,1.0000,0.1067,0.14687,SHRINK,204,204,6413,0,0.1487,0.0018
3025788746648,1.0000,0.0854,0.14560,SHRINK,204,204,6414,0,0.1474,0.0018
3025788747724,1.0000,0.0683,0.14402,SHRINK,204,204,6415,0,0.1458,0.0018
3025788748781,1.0000,0.0546,0.14220,SHRINK,204,204,6416,0,0.1440,0.0018
3025788749839,1.0000,0.0437,0.14019,SHRINK,204,204,6417,0,0.1420,0.0018
3025788750897,1.0000,0.0350,0.13805,SHRINK,204,204,6418,0,0.1399,0.0018
3025788751958,1.0000,0.0280,0.13581,SHRINK,204,204,6419,0,0.1376,0.0018
3025788753019,1.0000,0.0224,0.13351,SHRINK,204,204,6420,0,0.1353,0.0018
3025788754080,1.0000,0.0179,0.13116,SHRINK,204,204,6421,0,0.1330,0.0018
3025788755140,1.0000,0.2081,0.13266,SHRINK,204,204,6422,0,0.1345,0.0018
3025788756202,1.0000,0.2477,0.13492,SHRINK,204,204,6423,0,0.1367,0.0018
3025788757261,1.0000,0.1982,0.13615,SHRINK,204,204,6424,0,0.1380,0.0018
3025788758319,1.0000,0.1585,0.13656,SHRINK,204,204,6425,0,0.1384,0.0018
3025788759376,1.0000,0.1268,0.13633,SHRINK,204,204,6426,0,0.1381,0.0018
3025788760434,1.0000,0.1015,0.13560,SHRINK,204,204,6427,0,0.1374,0.0018
3025788761492,1.0000,0.0812,0.13447,SHRINK,204,204,6428,0,0.1363,0.0018
3025788762549,1.0000,0.0649,0.13305,SHRINK,204,204,6429,0,0.1349,0.0018
3025788763606,1.0000,0.0519,0.13139,SHRINK,204,204,6430,0,0.1332,0.0018
3025788764663,1.0000,0.0416,0.12956,SHRINK,204,204,6431,0,0.1314,0.0018
3025788765721,1.0000,0.0332,0.12759,SHRINK,204,204,6432,0,0.1294,0.0018
3025788766778,1.0000,0.0266,0.12554,SHRINK,204,204,6433,0,0.1274,0.0018
3025788767836,1.0000,0.0213,0.12342,SHRINK,204,204,6434,0,0.1252,0.0018
3025788768893,1.0000,0.2795,0.12650,SHRINK,204,204,6435,0,0.1283,0.0018
3025788769950,1.0000,0.3736,0.13141,SHRINK,204,204,6436,0,0.1332,0.0018
3025788771008,1.0000,0.3989,0.13672,SHRINK,204,204,6437,0,0.1385,0.0018
3025788772066,1.0000,0.3691,0.14133,SHRINK,204,204,6438,0,0.1431,0.0018
3025788773125,1.0000,0.3453,0.14538,SHRINK,204,204,6439,0,0.1472,0.0018
3025788774184,1.0000,0.2762,0.14796,SHRINK,204,204,6440,0,0.1498,0.0018
3025788775242,1.0000,0.2210,0.14938,SHRINK,204,204,6441,0,0.1512,0.0018
3025788776300,1.0000,0.1768,0.14989,SHRINK,204,204,6442,0,0.1517,0.0018
3025788777357,1.0000,0.1414,0.14969,SHRINK,204,204,6443,0,0.1515,0.0018
3025788778414,1.0000,0.1131,0.14892,SHRINK,204,204,6444,0,0.1507,0.0018
3025788779471,1.0000,0.0905,0.14772,SHRINK,204,204,6445,0,0.1495,0.0018
3025788780528,1.0000,0.0724,0.14617,SHRINK,204,204,6446,0,0.1480,0.0018
3025788781585,1.0000,0.0579,0.14437,SHRINK,204,204,6447,0,0.1462,0.0018
3025788782642,1.0000,0.0463,0.14238,SHRINK,204,204,6448,0,0.1442,0.0018
3025788783699,1.0000,0.0371,0.14023,SHRINK,204,204,6449,0,0.1420,0.0018
3025788784756,1.0000,0.1984,0.14136,SHRINK,204,204,6450,0,0.1432,0.0018
3025788785814,1.0000,0.2337,0.14317,SHRINK,204,204,6451,0,0.1450,0.0018
3025788786872,1.0000,0.1870,0.14401,SHRINK,204,204,6452,0,0.1458,0.0018
3025788787930,1.0000,0.1496,0.14409,SHRINK,204,204,6453,0,0.1459,0.0018
3025788788987,1.0000,0.1197,0.14356,SHRINK,204,204,6454,0,0.1454,0.0018
3025788790044,1.0000,0.0957,0.14257,SHRINK,204,204,6455,0,0.1444,0.0018
3025788791101,1.0000,0.0766,0.14121,SHRINK,204,204,6456,0,0.1430,0.0018
3025788792160,1.0000,0.0613,0.13958,SHRINK,204,204,6457,0,0.1414,0.0018
3025788793222,1.0000,0.2428,0.14161,SHRINK,204,204,6458,0,0.1434,0.0018
3025788794281,1.0000,0.1942,0.14262,SHRINK,204,204,6459,0,0.1444,0.0018
3025788795338,1.0000,0.1554,0.14284,SHRINK,204,204,6460,0,0.1447,0.0018
3025788796396,1.0000,0.1243,0.14243,SHRINK,204,204,6461,0,0.1442,0.0018
3025788797453,1.0000,0.0994,0.14154,SHRINK,204,204,6462,0,0.1434,0.0018
3025788798511,1.0000,0.0795,0.14026,SHRINK,204,204,6463,0,0.1421,0.0018
3025788799569,1.0000,0.0636,0.13869,SHRINK,204,204,6464,0,0.1405,0.0018
3025788800626,1.0000,0.0509,0.13690,SHRINK,204,204,6465,0,0.1387,0.0018
3025788801683,1.0000,0.0407,0.13494,SHRINK,204,204,6466,0,0.1368,0.0018
3025788802740,1.0000,0.0326,0.13286,SHRINK,204,204,6467,0,0.1347,0.0018
3025788803798,1.0000,0.0261,0.13068,SHRINK,204,204,6468,0,0.1325,0.0018
3025788804855,1.0000,0.0709,0.12945,SHRINK,204,204,6469,0,0.1313,0.0018
3025788805912,1.0000,0.0567,0.12796,SHRINK,204,204,6470,0,0.1298,0.0018
3025788806969,1.0000,0.0453,0.12627,SHRINK,204,204,6471,0,0.1281,0.0018
3025788808007,1.0000,0.0363,0.12444,SHRINK,204,204,6472,0,0.1263,0.0018
3025788809064,1.0000,0.2290,0.12649,SHRINK,204,204,6473,0,0.1283,0.0018
3025788810122,1.0000,0.1832,0.12759,SHRINK,204,204,6474,0,0.1294,0.0018
3025788811181,1.0000,0.1466,0.12793,SHRINK,204,204,6475,0,0.1297,0.0018
3025788812239,1.0000,0.1173,0.12768,SHRINK,204,204,6476,0,0.1295,0.0018
3025788813296,1.0000,0.0938,0.12697,SHRINK,204,204,6477,0,0.1288,0.0018
3025788814352,1.0000,0.0750,0.12589,SHRINK,204,204,6478,0,0.1277,0.0018
3025788815409,1.0000,0.2600,0.12854,SHRINK,204,204,6479,0,0.1304,0.0018
3025788816467,1.0000,0.2080,0.13009,SHRINK,204,204,6480,0,0.1319,0.0018
3025788817523,1.0000,0.1664,0.13078,SHRINK,204,204,6481,0,0.1326,0.0018
3025788818582,1.0000,0.1331,0.13079,SHRINK,204,204,6482,0,0.1326,0.0018
3025788819640,1.0000,0.1065,0.13027,SHRINK,204,204,6483,0,0.1321,0.0018
3025788820698,1.0000,0.0852,0.12934,SHRINK,204,204,6484,0,0.1312,0.0018
3025788821755,1.0000,0.0682,0.12808,SHRINK,204,204,6485,0,0.1299,0.0018
3025788822813,1.0000,0.0545,0.12657,SHRINK,204,204,6486,0,0.1284,0.0018
3025788823870,1.0000,0.0436,0.12487,SHRINK,204,204,6487,0,0.1267,0.0018
3025788824928,1.0000,0.0662,0.12366,SHRINK,204,204,6488,0,0.1255,0.0018
3025788825985,1.0000,0.0529,0.12221,SHRINK,204,204,6489,0,0.1240,0.0018
3025788827042,1.0000,0.2298,0.12433,SHRINK,204,204,6490,0,0.1261,0.0018
3025788828100,1.0000,0.2776,0.12736,SHRINK,204,204,6491,0,0.1292,0.0018
3025788829159,1.0000,0.2221,0.12922,SHRINK,204,204,6492,0,0.1310,0.0018
3025788830216,1.0000,0.1777,0.13015,SHRINK,204,204,6493,0,0.1320,0.0018
3025788831273,1.0000,0.1421,0.13035,SHRINK,204,204,6494,0,0.1322,0.0018
3025788832330,1.0000,0.1137,0.12998,SHRINK,204,204,6495,0,0.1318,0.0018
3025788833387,1.0000,0.2660,0.13267,SHRINK,204,204,6496,0,0.1345,0.0018
3025788834445,1.0000,0.2128,0.13423,SHRINK,204,204,6497,0,0.1360,0.0018
3025788835502,1.0000,0.1702,0.13492,SHRINK,204,204,6498,0,0.1367,0.0018
3025788836559,1.0000,0.1362,0.13490,SHRINK,204,204,6499,0,0.1367,0.0018
3025788837616,1.0000,0.1089,0.13435,SHRINK,204,204,6500,0,0.1362,0.0018
3025788838674,1.0000,0.0872,0.13337,SHRINK,204,204,6501,0,0.1352,0.0018
3025788839732,1.0000,0.0697,0.13206,SHRINK,204,204,6502,0,0.1339,0.0018
3025788840790,1.0000,0.0558,0.13050,SHRINK,204,204,6503,0,0.1323,0.0018
3025788841847,1.0000,0.0446,0.12874,SHRINK,204,204,6504,0,0.1306,0.0018
3025788842905,1.0000,0.0357,0.12685,SHRINK,204,204,6505,0,0.1287,0.0018
3025788843964,1.0000,0.0286,0.12484,SHRINK,204,204,6506,0,0.1267,0.0018
3025788845024,1.0000,0.2291,0.12689,SHRINK,204,204,6507,0,0.1287,0.0018
3025788846086,1.0000,0.2333,0.12898,SHRINK,204,204,6508,0,0.1308,0.0018
3025788847147,1.0000,0.1866,0.13010,SHRINK,204,204,6509,0,0.1319,0.0018
3025788848208,1.0000,0.1493,0.13045,SHRINK,204,204,6510,0,0.1323,0.0018
3025788849267,1.0000,0.1194,0.13019,SHRINK,204,204,6511,0,0.1320,0.0018
3025788850325,1.0000,0.0956,0.12946,SHRINK,204,204,6512,0,0.1313,0.0018
3025788851383,1.0000,0.0764,0.12837,SHRINK,204,204,6513,0,0.1302,0.0018
3025788852440,1.0000,0.0612,0.12699,SHRINK,204,204,6514,0,0.1288,0.0018
3025788853497,1.0000,0.0489,0.12539,SHRINK,204,204,6515,0,0.1272,0.0018
3025788854555,1.0000,0.0829,0.12450,SHRINK,204,204,6516,0,0.1263,0.0018
3025788855612,1.0000,0.1913,0.12580,SHRINK,204,204,6517,0,0.1276,0.0018
3025788856670,1.0000,0.1530,0.12631,SHRINK,204,204,6518,0,0.1281,0.0018
3025788857728,1.0000,0.1224,0.12620,SHRINK,204,204,6519,0,0.1280,0.0018
3025788858785,1.0000,0.0980,0.12560,SHRINK,204,204,6520,0,0.1274,0.0018
3025788859843,1.0000,0.0784,0.12461,SHRINK,204,204,6521,0,0.1264,0.0018
3025788860900,1.0000,0.0627,0.12334,SHRINK,204,204,6522,0,0.1252,0.0018
3025788861957,1.0000,0.0502,0.12184,SHRINK,204,204,6523,0,0.1237,0.0018
3025788863015,1.0000,0.0401,0.12017,SHRINK,204,204,6524,0,0.1220,0.0018
3025788864072,1.0000,0.0321,0.11837,SHRINK,204,204,6525,0,0.1202,0.0018
3025788865130,1.0000,0.0257,0.11648,SHRINK,204,204,6526,0,0.1183,0.0018
3025788866187,1.0000,0.0205,0.11453,SHRINK,204,204,6527,0,0.1163,0.0018
3025788867244,1.0000,0.0164,0.11253,SHRINK,204,204,6528,0,0.1143,0.0018
3025788868318,1.0000,0.0131,0.11050,SHRINK,204,204,6529,0,0.1123,0.0018
3025788869375,1.0000,0.0105,0.10847,SHRINK,204,204,6530,0,0.1103,0.0018
3025788870432,1.0000,0.2209,0.11068,SHRINK,204,204,6531,0,0.1125,0.0018
3025788871491,1.0000,0.2267,0.11296,SHRINK,204,204,6532,0,0.1148,0.0018
3025788872549,1.0000,0.1814,0.11430,SHRINK,204,204,6533,0,0.1161,0.0018
3025788873606,1.0000,0.1451,0.11488,SHRINK,204,204,6534,0,0.1167,0.0018
3025788874663,1.0000,0.1161,0.11486,SHRINK,204,204,6535,0,0.1167,0.0018
3025788875720,1.0000,0.0929,0.11439,SHRINK,204,204,6536,0,0.1162,0.0018
3025788876778,1.0000,0.0743,0.11355,SHRINK,204,204,6537,0,0.1154,0.0018
3025788877835,1.0000,0.0594,0.11243,SHRINK,204,204,6538,0,0.1142,0.0018
3025788878893,1.0000,0.0475,0.11110,SHRINK,204,204,6539,0,0.1129,0.0018
3025788879950,1.0000,0.0755,0.11035,SHRINK,204,204,6540,0,0.1122,0.0018
3025788881008,1.0000,0.0604,0.10932,SHRINK,204,204,6541,0,0.1111,0.0018
3025788882065,1.0000,0.0483,0.10806,SHRINK,204,204,6542,0,0.1099,0.0018
3025788883122,1.0000,0.0387,0.10664,SHRINK,204,204,6543,0,0.1085,0.0018
3025788884180,1.0000,0.0309,0.10509,SHRINK,204,204,6544,0,0.1069,0.0018
3025788885238,1.0000,0.0248,0.10344,SHRINK,204,204,6545,0,0.1053,0.0018
3025788886296,1.0000,0.0198,0.10173,SHRINK,204,204,6546,0,0.1035,0.0018
3025788887353,1.0000,0.0158,0.09998,SHRINK,204,204,6547,0,0.1018,0.0018
3025788888411,1.0000,0.1877,0.10170,SHRINK,204,204,6548,0,0.1035,0.0018
3025788889469,1.0000,0.1501,0.10263,SHRINK,204,204,6549,0,0.1044,0.0018
3025788890528,1.0000,0.1201,0.10294,SHRINK,204,204,6550,0,0.1048,0.0018
3025788891587,1.0000,0.0961,0.10277,SHRINK,204,204,6551,0,0.1046,0.0018
3025788892644,1.0000,0.0769,0.10222,SHRINK,204,204,6552,0,0.1040,0.0018
3025788893701,1.0000,0.0615,0.10136,SHRINK,204,204,6553,0,0.1032,0.0018
3025788894758,1.0000,0.0492,0.10028,SHRINK,204,204,6554,0,0.1021,0.0018
3025788895816,1.0000,0.2206,0.10266,SHRINK,204,204,6555,0,0.1045,0.0018
3025788896873,1.0000,0.2265,0.10510,SHRINK,204,204,6556,0,0.1069,0.0018
3025788897930,1.0000,0.2937,0.10883,SHRINK,204,204,6557,0,0.1106,0.0018
3025788898988,1.0000,0.2350,0.11132,SHRINK,204,204,6558,0,0.1131,0.0018
3025788900011,1.0000,0.1880,0.11281,SHRINK,204,204,6559,0,0.1146,0.0018
3025788901068,1.0000,0.1504,0.11353,SHRINK,204,204,6560,0,0.1153,0.0018
3025788902125,1.0000,0.1203,0.11363,SHRINK,204,204,6561,0,0.1154,0.0018
3025788903182,1.0000,0.0962,0.11324,SHRINK,204,204,6562,0,0.1151,0.0018
3025788904239,1.0000,0.0770,0.11248,SHRINK,204,204,6563,0,0.1143,0.0018
3025788905283,1.0000,0.0616,0.11143,SHRINK,204,204,6564,0,0.1132,0.0018
3025788906339,1.0000,0.0493,0.11015,SHRINK,204,204,6565,0,0.1120,0.0018
3025788907397,1.0000,0.0394,0.10870,SHRINK,204,204,6566,0,0.1105,0.0018
3025788908453,1.0000,0.2253,0.11099,SHRINK,204,204,6567,0,0.1128,0.0018
3025788909513,1.0000,0.1802,0.11234,SHRINK,204,204,6568,0,0.1142,0.0018
3025788910571,1.0000,0.1442,0.11294,SHRINK,204,204,6569,0,0.1148,0.0018
3025788911628,1.0000,0.1153,0.11295,SHRINK,204,204,6570,0,0.1148,0.0018
3025788912687,1.0000,0.0923,0.11250,SHRINK,204,204,6571,0,0.1143,0.0018
3025788913744,1.0000,0.0738,0.11169,SHRINK,204,204,6572,0,0.1135,0.0018
3025788914801,1.0000,0.0591,0.11060,SHRINK,204,204,6573,0,0.1124,0.0018
3025788915858,1.0000,0.0472,0.10930,SHRINK,204,204,6574,0,0.1111,0.0018
3025788916915,1.0000,0.0378,0.10783,SHRINK,204,204,6575,0,0.1097,0.0018
3025788917972,1.0000,0.2052,0.10975,SHRINK,204,204,6576,0,0.1116,0.0018
3025788919030,1.0000,0.1642,0.11080,SHRINK,204,204,6577,0,0.1126,0.0018
3025788920088,1.0000,0.1314,0.11117,SHRINK,204,204,6578,0,0.1130,0.0018
3025788921145,1.0000,0.1051,0.11102,SHRINK,204,204,6579,0,0.1128,0.0018
3025788922202,1.0000,0.0841,0.11044,SHRINK,204,204,6580,0,0.1123,0.0018
3025788923259,1.0000,0.0673,0.10954,SHRINK,204,204,6581,0,0.1114,0.0018
3025788924316,1.0000,0.0538,0.10839,SHRINK,204,204,6582,0,0.1102,0.0018
3025788925373,1.0000,0.0430,0.10705,SHRINK,204,204,6583,0,0.1089,0.0018
3025788926431,1.0000,0.0344,0.10556,SHRINK,204,204,6584,0,0.1074,0.0018
3025788927488,1.0000,0.0275,0.10396,SHRINK,204,204,6585,0,0.1058,0.0018
3025788928560,1.0000,0.1970,0.10579,SHRINK,204,204,6586,0,0.1076,0.0018
3025788929618,1.0000,0.1576,0.10679,SHRINK,204,204,6587,0,0.1086,0.0018
3025788930675,1.0000,0.1261,0.10714,SHRINK,204,204,6588,0,0.1090,0.0018
3025788931733,1.0000,0.1009,0.10698,SHRINK,204,204,6589,0,0.1088,0.0018
3025788932791,1.0000,0.0807,0.10641,SHRINK,204,204,6590,0,0.1082,0.0018
3025788933850,1.0000,0.0646,0.10554,SHRINK,204,204,6591,0,0.1074,0.0018
3025788934907,1.0000,0.0517,0.10443,SHRINK,204,204,6592,0,0.1062,0.0018
3025788935965,1.0000,0.0413,0.10313,SHRINK,204,204,6593,0,0.1049,0.0018
3025788937024,1.0000,0.0331,0.10169,SHRINK,204,204,6594,0,0.1035,0.0018
3025788938082,1.0000,0.0264,0.10015,SHRINK,204,204,6595,0,0.1020,0.0018
3025788939141,1.0000,0.0212,0.09853,SHRINK,204,204,6596,0,0.1003,0.0018
3025788940199,1.0000,0.0169,0.09686,SHRINK,204,204,6597,0,0.0987,0.0018
3025788941256,1.0000,0.1448,0.09779,SHRINK,204,204,6598,0,0.0996,0.0018
3025788942314,1.0000,0.1158,0.09811,SHRINK,204,204,6599,0,0.0999,0.0018
3025788943371,1.0000,0.0927,0.09797,SHRINK,204,204,6600,0,0.0998,0.0018
3025788944429,1.0000,0.0741,0.09745,SHRINK,204,204,6601,0,0.0993,0.0018
3025788945487,1.0000,0.0593,0.09665,SHRINK,204,204,6602,0,0.0985,0.0018
3025788946544,1.0000,0.0474,0.09563,SHRINK,204,204,6603,0,0.0974,0.0018
3025788947600,1.0000,0.0380,0.09444,SHRINK,204,204,6604,0,0.0963,0.0018
3025788948657,1.0000,0.2366,0.09725,SHRINK,204,204,6605,0,0.0991,0.0018
3025788949715,1.0000,0.3143,0.10155,SHRINK,204,204,6606,0,0.1034,0.0018
3025788950773,1.0000,0.2514,0.10452,SHRINK,204,204,6607,0,0.1063,0.0018
3025788951830,1.0000,0.2011,0.10641,SHRINK,204,204,6608,0,0.1082,0.0018
3025788952888,1.0000,0.1609,0.10747,SHRINK,204,204,6609,0,0.1093,0.0018
3025788953945,1.0000,0.1287,0.10786,SHRINK,204,204,6610,0,0.1097,0.0018
3025788955002,1.0000,0.1030,0.10772,SHRINK,204,204,6611,0,0.1095,0.0018
3025788956060,1.0000,0.0824,0.10718,SHRINK,204,204,6612,0,0.1090,0.0018
3025788957117,1.0000,0.0659,0.10632,SHRINK,204,204,6613,0,0.1081,0.0018
3025788958177,1.0000,0.0527,0.10521,SHRINK,204,204,6614,0,0.1070,0.0018
3025788959236,1.0000,0.0422,0.10391,SHRINK,204,204,6615,0,0.1057,0.0018
3025788960295,1.0000,0.0337,0.10247,SHRINK,204,204,6616,0,0.1043,0.0018
3025788961352,1.0000,0.0270,0.10093,SHRINK,204,204,6617,0,0.1027,0.0018
3025788962409,1.0000,0.0216,0.09930,SHRINK,204,204,6618,0,0.1011,0.0018
3025788963466,1.0000,0.0173,0.09763,SHRINK,204,204,6619,0,0.0994,0.0018
3025788964524,1.0000,0.0138,0.09591,SHRINK,204,204,6620,0,0.0977,0.0018
3025788965581,1.0000,0.0111,0.09418,SHRINK,204,204,6621,0,0.0960,0.0018
3025788966638,1.0000,0.0088,0.09244,SHRINK,204,204,6622,0,0.0943,0.0018
3025788967695,1.0000,0.0071,0.09069,SHRINK,204,204,6623,0,0.0925,0.0018
3025788968755,1.0000,0.1932,0.09271,SHRINK,204,204,6624,0,0.0945,0.0018
3025788969813,1.0000,0.2295,0.09541,SHRINK,204,204,6625,0,0.0972,0.0018
3025788970870,1.0000,0.1836,0.09714,SHRINK,204,204,6626,0,0.0990,0.0018
3025788971928,1.0000,0.1469,0.09809,SHRINK,204,204,6627,0,0.0999,0.0018
3025788972985,1.0000,0.1175,0.09845,SHRINK,204,204,6628,0,0.1003,0.0018
3025788974042,1.0000,0.0940,0.09832,SHRINK,204,204,6629,0,0.1001,0.0018
3025788975099,1.0000,0.0752,0.09782,SHRINK,204,204,6630,0,0.0996,0.0018
3025788976157,1.0000,0.0602,0.09703,SHRINK,204,204,6631,0,0.0988,0.0018
3025788977214,1.0000,0.0481,0.09602,SHRINK,204,204,6632,0,0.0978,0.0018
3025788978272,1.0000,0.0385,0.09483,SHRINK,204,204,6633,0,0.0966,0.0018
