iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3198539003797,2018.1,1999.9,1997.8,2.0,1997.8,1997.8,1997.8,1997.8,1998.8,1998.8,1998.8,1999.9
206,3198539016623,12781.6,12773.4,1903.6,10869.8,1924.1,12707.8,12730.4,12767.2,12773.4,12761.1,12663.8,1903.6
207,3198539036770,20106.4,20094.0,9044.0,11050.0,9044.0,19974.1,20004.9,20076.5,20088.8,20094.0,19968.0,19862.5
208,3198539038814,2004.1,1994.8,1977.3,17.4,1977.3,1978.4,1983.5,1978.4,1978.4,1978.4,1982.5,1994.8
209,3198539040807,1953.5,1942.5,1871.9,70.7,1871.9,1871.9,1881.1,1923.1,1934.3,1942.5,1882.1,1877.0
210,3198539042812,1966.2,1952.8,1926.1,26.6,1926.1,1927.2,1936.4,1952.8,1933.3,1928.2,1928.2,1929.2
211,3198539044753,1902.7,1888.3,1836.0,52.2,1836.0,1837.1,1848.3,1888.3,1863.7,1840.1,1843.2,1839.1
212,3198539056384,11592.3,11577.3,1876.0,9701.4,1876.0,11569.2,11577.3,11533.3,1942.5,2063.4,2075.6,1991.7
213,3198539077647,21222.6,21210.1,21094.4,115.7,21167.1,21124.1,21094.4,21206.0,21210.1,21200.9,21152.8,21154.8
214,3198539079685,1996.8,1983.5,1938.4,45.1,1938.4,1938.4,1959.9,1983.5,1939.5,1939.5,1939.5,1939.5
215,3198539081759,2036.4,2024.4,1940.5,84.0,1940.5,1940.5,1946.6,1942.5,1947.6,2024.4,2023.4,1948.7
216,3198539083817,2020.0,2008.1,1891.3,116.7,1891.3,1891.3,1896.4,1977.3,1993.7,2008.1,1905.7,1893.4
217,3198539085712,1855.1,1844.2,1817.6,26.6,1817.6,1817.6,1821.7,1830.9,1823.7,1836.0,1844.2,1821.7
218,3198539093324,7573.6,7559.2,1930.2,5628.9,1945.6,7531.5,7547.9,7559.2,1930.2,1972.2,1956.9,1934.3
219,3198539109765,16399.3,16389.1,16152.6,236.5,16282.6,16217.1,16152.6,16276.5,16302.1,16385.0,16389.1,16328.7
220,3198539111794,1987.0,1977.3,1959.9,17.4,1959.9,1959.9,1961.0,1959.9,1964.0,1974.3,1977.3,1959.9
221,3198539113811,1979.1,1959.9,1957.9,2.0,1957.9,1958.9,1958.9,1958.9,1958.9,1959.9,1959.9,1959.9
222,3198539115747,1896.5,1885.2,1822.7,62.5,1822.7,1823.7,1830.9,1847.3,1860.6,1885.2,1882.1,1825.8
223,3198539117785,1995.7,1977.3,1974.3,3.1,1975.3,1977.3,1977.3,1977.3,1974.3,1975.3,1975.3,1975.3
224,3198539128943,11119.5,11105.3,10907.6,197.6,10907.6,10983.4,11008.0,11100.2,11105.3,11093.0,11003.9,10936.3
225,3198539130975,1987.4,1972.2,1969.2,3.1,1971.2,1971.2,1972.2,1971.2,1972.2,1972.2,1972.2,1969.2
226,3198539132958,1944.0,1935.4,1891.3,44.0,1892.4,1892.4,1892.4,1891.3,1894.4,1902.6,1919.0,1935.4
227,3198539134927,1930.5,1911.8,1909.8,2.0,1909.8,1910.8,1909.8,1909.8,1910.8,1910.8,1910.8,1911.8
228,3198539143188,8222.3,8211.5,3036.2,5175.3,8047.6,3036.2,3036.2,8135.7,8148.0,8204.3,8211.5,8181.8
229,3198539147525,4297.9,4278.3,4276.2,2.0,4276.2,4276.2,4277.2,4277.2,4277.2,4278.3,4278.3,4278.3
230,3198539158771,11207.8,11197.4,11010.0,187.4,11010.0,11042.8,11062.3,11131.9,11139.1,11189.2,11197.4,11163.6
231,3198539160836,2023.6,2005.0,2002.9,2.0,2004.0,2005.0,2002.9,2002.9,2002.9,2002.9,2004.0,2004.0
232,3198539162907,2004.8,1989.6,1979.4,10.2,1980.4,1979.4,1989.6,1980.4,1980.4,1980.4,1980.4,1980.4
233,3198539164905,1958.8,1948.7,1869.8,78.8,1869.8,1869.8,1892.4,1919.0,1925.1,1942.5,1948.7,1914.9
234,3198539166961,2011.1,1997.8,1982.5,15.4,1985.5,1986.6,1982.5,1989.6,1997.8,1996.8,1983.5,1984.5
235,3198539180479,13479.6,13463.6,1788.9,11674.6,1788.9,13430.8,13445.1,13463.6,13451.3,1844.2,1851.4,1836.0
236,3198539201095,20576.1,20561.9,20436.0,126.0,20496.4,20436.0,20456.4,20553.7,20561.9,20560.9,20469.8,20484.1
237,3198539203086,1951.2,1932.3,1930.2,2.0,1930.2,1931.3,1932.3,1931.3,1931.3,1932.3,1932.3,1932.3
238,3198539205155,2031.1,2016.3,2007.0,9.2,2007.0,2008.1,2016.3,2008.1,2008.1,2009.1,2009.1,2008.1
239,3198539207156,1960.7,1947.6,1935.4,12.3,1935.4,1938.4,1938.4,1939.5,1947.6,1939.5,1939.5,1939.5
240,3198539209169,1973.6,1954.8,1952.8,2.0,1952.8,1952.8,1953.8,1953.8,1953.8,1954.8,1954.8,1954.8
241,3198539220612,11404.7,11390.0,1846.3,9543.7,2026.5,11346.9,11366.4,11390.0,11384.8,11244.5,1846.3,2013.2
242,3198539241098,20445.6,20426.8,20197.4,229.4,20197.4,20355.1,20380.7,20426.8,20418.6,20312.1,20316.2,20227.1
243,3198539243120,1976.2,1965.1,1935.4,29.7,1936.4,1936.4,1938.4,1935.4,1940.5,1957.9,1965.1,1953.8
244,3198539245087,1928.2,1914.9,1900.5,14.3,1901.6,1900.5,1901.6,1904.6,1914.9,1903.6,1903.6,1903.6
245,3198539247125,1998.5,1986.6,1976.3,10.2,1977.3,1976.3,1977.3,1978.4,1980.4,1986.6,1978.4,1978.4
246,3198539249100,1935.4,1924.1,1881.1,43.0,1881.1,1881.1,1886.2,1912.8,1920.0,1924.1,1883.1,1883.1
247,3198539260365,11225.3,11208.7,1748.0,9460.7,1967.1,11192.3,11200.5,11208.7,1748.0,1905.7,1927.2,1959.9
248,3198539281764,21357.9,21344.3,21040.1,304.1,21040.1,21250.0,21283.8,21334.0,21344.3,21249.0,21170.2,21169.2
249,3198539283893,2088.9,2075.6,2025.5,50.2,2026.5,2027.5,2053.1,2075.6,2026.5,2025.5,2025.5,2025.5
250,3198539285821,1888.7,1877.0,1850.4,26.6,1851.4,1850.4,1855.5,1868.8,1873.9,1877.0,1852.4,1852.4
251,3198539287863,2002.2,1988.6,1970.2,18.4,1970.2,1971.2,1972.2,1982.5,1988.6,1972.2,1972.2,1972.2
252,3198539289801,1898.6,1888.3,1846.3,42.0,1846.3,1847.3,1847.3,1850.4,1855.5,1880.1,1888.3,1851.4
253,3198539300444,10603.1,10588.2,1941.5,8646.7,1987.6,10544.1,10562.6,10588.2,10586.1,1941.5,1957.9,1984.5
254,3198539321112,20626.5,20612.1,20383.7,228.4,20402.2,20584.4,20599.8,20612.1,20535.3,20469.8,20448.3,20383.7
255,3198539323138,1982.3,1972.2,1933.3,38.9,1935.4,1935.4,1948.7,1966.1,1972.2,1967.1,1933.3,1933.3
256,3198539325172,1992.8,1979.4,1926.1,53.2,1927.2,1927.2,1954.8,1979.4,1926.1,1927.2,1927.2,1928.2
257,3198539327229,2016.9,2004.0,1948.7,55.3,1948.7,1948.7,1956.9,1989.6,2004.0,1949.7,1950.7,1949.7
258,3198539329266,1998.7,1987.6,1948.7,38.9,1948.7,1949.7,1956.9,1955.8,1963.0,1987.6,1958.9,1958.9
259,3198539340379,11070.0,11057.2,1773.6,9283.6,2054.1,11051.0,11057.2,11056.1,1773.6,1963.0,1987.6,2037.8
260,3198539361114,20692.5,20677.6,20551.7,126.0,20551.7,20631.6,20653.1,20677.6,20650.0,20606.0,20613.1,20604.9
261,3198539363195,2040.5,2027.5,1939.5,88.1,1942.5,1941.5,1974.3,2027.5,1994.8,1939.5,1939.5,1939.5
262,3198539365237,2003.3,1989.6,1926.1,63.5,1927.2,1926.1,1947.6,1989.6,1983.5,1962.0,1966.1,1928.2
263,3198539367231,1954.4,1940.5,1884.2,56.3,1885.2,1886.2,1911.8,1940.5,1884.2,1884.2,1885.2,1886.2
264,3198539369278,2004.8,1993.7,1923.1,70.7,1925.1,1923.1,1926.1,1942.5,1962.0,1993.7,1978.4,1924.1
265,3198539372354,3032.7,3017.7,1858.6,1159.2,1932.3,3011.6,3017.7,1858.6,1872.9,1944.6,1977.3,1996.8
266,3198539381933,9538.9,9523.2,9441.3,81.9,9486.3,9514.0,9523.2,9494.5,9441.3,9502.7,9506.8,9515.0
267,3198539397744,15772.5,15763.5,15601.7,161.8,15705.1,15628.3,15640.6,15646.7,15601.7,15735.8,15751.2,15763.5
268,3198539423364,25578.3,25561.1,25432.1,129.0,25482.2,25556.0,25561.1,25505.8,25505.8,25474.0,25479.2,25432.1
269,3198539437566,14160.3,14143.5,14030.8,112.6,14132.2,14143.5,14133.2,14041.1,14030.8,14076.9,14090.2,14110.7
270,3198539463003,25395.8,25379.8,25234.4,145.4,25327.6,25379.8,25364.5,25372.7,25378.8,25369.6,25234.4,25280.5
271,3198539477588,14506.6,14489.6,14312.4,177.2,14454.8,14455.8,14443.5,14480.4,14489.6,14391.3,14312.4,14436.4
272,3198539502696,25064.4,25053.2,24887.3,165.9,24912.9,25030.7,25041.9,25053.2,25004.0,24932.4,24894.5,24887.3
273,3198539517536,14798.8,14782.5,14683.1,99.3,14766.1,14777.3,14782.5,14753.8,14683.1,14723.1,14738.4,14751.7
274,3198539542955,25375.0,25360.4,25210.9,149.5,25249.8,25356.3,25360.4,25348.1,25307.1,25262.1,25219.1,25210.9
275,3198539557552,14557.2,14539.8,14462.0,77.8,14533.6,14534.7,14539.8,14536.7,14506.0,14462.0,14478.3,14519.3
276,3198539582850,25258.3,25242.6,25046.0,196.6,25071.6,25216.0,25231.4,25242.6,25170.9,25091.1,25084.9,25046.0
277,3198539595746,12856.0,12837.9,12657.7,180.2,12779.5,12837.9,12827.6,12816.4,12824.6,12779.5,12657.7,12743.7
278,3198539613596,17806.2,17784.8,17684.5,100.4,17784.8,17745.9,17684.5,17686.5,17694.7,17689.6,17716.2,17771.5
279,3198539639049,25411.0,25394.2,25246.7,147.5,25307.1,25391.1,25394.2,25354.2,25358.3,25355.3,25344.0,25246.7
280,3198539653135,14046.3,14025.7,13757.4,268.3,14025.7,13902.8,13832.2,13788.2,13757.4,13923.3,13953.0,14012.4
281,3198539677949,24774.2,24757.2,24596.5,160.8,24703.0,24737.8,24691.7,24737.8,24747.0,24757.2,24596.5,24643.6
282,3198539695018,17028.9,17012.7,16904.2,108.5,16966.7,17002.5,16995.3,17002.5,17012.7,17004.5,16904.2,16934.9
283,3198539714091,19028.7,19012.6,18910.2,102.4,18953.2,18983.9,18982.9,19005.4,19012.6,18980.9,18910.2,18919.4
284,3198539739398,25265.1,25246.7,25164.8,81.9,25194.5,25241.6,25246.7,25204.7,25207.8,25180.2,25182.2,25164.8
285,3198539753680,14240.9,14221.3,13937.7,283.6,14221.3,14078.0,14030.8,13937.7,13947.9,14098.4,14146.6,14211.1
286,3198539779114,25394.1,25377.8,25266.2,111.6,25321.5,25370.6,25377.8,25349.1,25359.4,25322.5,25266.2,25276.4
287,3198539793651,14496.8,14476.3,14279.7,196.6,14476.3,14339.1,14279.7,14301.2,14312.4,14403.6,14425.1,14466.0
288,3198539819195,25503.7,25486.3,25346.0,140.3,25392.1,25480.2,25486.3,25485.3,25379.8,25423.9,25428.0,25346.0
289,3198539833581,14345.1,14325.8,14297.1,28.7,14325.8,14303.2,14306.3,14317.6,14297.1,14308.4,14310.4,14311.4
290,3198539858845,25224.2,25206.8,25056.3,150.5,25115.6,25201.7,25206.8,25158.7,25155.6,25126.9,25131.0,25056.3
291,3198539873620,14735.2,14726.1,14574.6,151.6,14640.1,14667.8,14674.9,14636.0,14574.6,14643.2,14687.2,14726.1
292,3198539899132,25471.4,25453.6,25346.0,107.5,25411.6,25453.6,25421.8,25440.3,25449.5,25391.1,25346.0,25371.6
293,3198539913600,14429.6,14410.8,14288.9,121.9,14394.4,14410.8,14316.5,14317.6,14321.7,14319.6,14288.9,14361.6
294,3198539939047,25406.4,25389.1,25276.4,112.6,25312.3,25371.6,25377.8,25382.9,25389.1,25363.5,25333.8,25276.4
295,3198539952520,13433.9,13416.4,13076.5,340.0,13370.4,13416.4,13416.4,13299.7,13172.7,13153.3,13076.5,13341.7
296,3198539957872,5310.8,5286.9,5202.9,84.0,5286.9,5274.6,5238.8,5202.9,5212.2,5217.3,5205.0,5272.6
297,3198539969513,11597.7,11580.4,11505.7,74.8,11580.4,11566.1,11569.2,11548.7,11516.9,11505.7,11524.1,11571.2
298,3198539984940,15386.7,15366.1,11601.9,3764.2,15366.1,15295.5,15194.1,11601.9,14798.8,15275.0,15287.3,15351.8
299,3198539997792,12811.0,12799.0,12662.8,136.2,12779.5,12734.5,12662.8,12696.6,12739.6,12799.0,12782.6,12766.2
300,3198540017739,19904.7,19891.2,19771.4,119.8,19885.1,19844.1,19850.2,19823.6,19771.4,19859.5,19872.8,19891.2
301,3198540037703,19923.2,19904.5,19768.3,136.2,19894.3,19904.5,19785.7,19835.9,19849.2,19769.3,19768.3,19867.6
302,3198540057658,19914.4,19900.4,19713.0,187.4,19892.2,19888.1,19898.4,19808.3,19713.0,19824.6,19849.2,19900.4
303,3198540077666,19968.2,19948.5,19862.5,86.0,19948.5,19903.5,19902.5,19879.9,19888.1,19862.5,19887.1,19936.3
304,3198540095835,18129.6,18111.5,17831.9,279.6,18111.5,17983.5,17967.1,17921.0,17831.9,18008.1,18030.6,18099.2
305,3198540113716,17840.7,17820.7,17731.6,89.1,17820.7,17792.0,17799.2,17788.9,17731.6,17759.2,17770.5,17810.4
306,3198540133706,19949.5,19930.1,19785.7,144.4,19930.1,19926.0,19863.6,19818.5,19815.4,19785.7,19806.2,19914.8
307,3198540157313,23568.3,23541.8,23362.6,179.2,23541.8,23496.7,23385.1,23392.3,23362.6,23427.1,23482.4,23523.3
308,3198540177749,20362.4,20344.8,20237.3,107.5,20301.8,20300.8,20237.3,20332.5,20344.8,20329.5,20240.4,20279.3
309,3198540197731,19940.3,19921.9,19759.1,162.8,19905.5,19921.9,19782.7,19877.9,19885.1,19881.0,19759.1,19878.9
310,3198540217678,19905.8,19890.2,19839.0,51.2,19872.8,19876.9,19890.2,19866.6,19839.0,19840.0,19861.5,19878.9
311,3198540237632,19913.9,19894.3,19805.2,89.1,19894.3,19835.9,19832.8,19805.2,19806.2,19860.5,19872.8,19893.2
312,3198540257661,19989.1,19973.1,19920.9,52.2,19968.0,19926.0,19930.1,19930.1,19935.2,19920.9,19935.2,19973.1
313,3198540277710,20007.6,19980.3,19899.4,80.9,19979.3,19980.3,19954.7,19969.0,19971.1,19978.2,19899.4,19966.0
314,3198540299878,22124.3,22101.0,21950.5,150.5,22041.6,22101.0,22095.9,22062.1,22033.4,22035.5,21950.5,22004.7
315,3198540317454,17531.1,17516.5,17411.1,105.5,17479.7,17411.1,17412.1,17505.3,17510.4,17516.5,17434.6,17484.8
316,3198540368090,50593.2,50582.5,27177.0,23405.6,34880.5,27177.0,34706.4,34835.5,34846.7,34883.6,34897.9,50582.5
317,3198540416122,47985.8,47973.4,37322.8,10650.6,37390.3,37322.8,37326.8,37527.6,37539.8,47973.4,37481.5,37384.2
318,3198540471221,55053.2,55029.8,48863.2,6166.5,55029.8,49066.0,48969.7,48904.2,48863.2,48942.1,48983.0,49048.6
319,3198540501177,29912.5,29893.6,29716.5,177.2,29827.1,29893.6,29891.6,29849.6,29816.8,29716.5,29724.7,29788.2
320,3198540532127,30906.9,30878.7,27453.4,3425.3,30878.7,27678.7,27685.9,27661.3,27659.3,30869.5,27453.4,27579.4
321,3198540556582,24411.8,24397.8,24305.7,92.2,24334.3,24311.8,24305.7,24368.1,24384.5,24397.8,24332.3,24325.1
322,3198540566082,9454.2,9432.1,9342.0,90.1,9359.4,9363.5,9366.5,9426.9,9432.1,9416.7,9342.0,9343.0
323,3198540604724,38596.6,38576.1,34837.5,3738.6,38018.0,38119.4,38272.0,38529.0,38544.4,38576.1,38575.1,34837.5
324,3198540628756,23983.6,23963.6,23807.0,156.7,23807.0,23948.3,23956.5,23963.6,23862.3,23917.6,23923.7,23841.8
325,3198540656858,28060.1,28038.1,27695.1,343.0,27755.5,27997.2,28016.6,28038.1,28017.7,27880.4,27840.5,27695.1
326,3198540681207,24303.7,24282.1,24134.7,147.5,24264.7,24282.1,24184.8,24155.1,24159.2,24134.7,24160.3,24231.9
327,3198540708971,27721.9,27705.3,23242.8,4462.6,27100.2,27649.0,27667.5,27705.3,27672.6,27622.4,27462.7,23242.8
328,3198540752164,43150.1,43128.8,27695.1,15433.7,43109.4,43128.8,27993.1,27937.8,27793.4,27721.7,27695.1,27946.0
329,3198540808236,56030.4,56008.7,49283.1,6725.6,55912.4,55934.0,49283.1,52186.1,52200.4,56003.6,56008.7,51985.4
330,3198540833407,25128.8,25117.7,25023.5,94.2,25106.4,25097.2,25104.4,25066.5,25023.5,25051.1,25080.8,25117.7
331,3198540871701,38251.4,38238.2,23818.2,14420.0,30867.5,31247.4,31258.6,34850.8,34858.0,38238.2,23818.2,26988.5
332,3198540900963,29217.2,29198.3,25004.0,4194.3,28618.8,29079.6,29094.9,29175.8,29186.0,29198.3,29034.5,25004.0
333,3198540928943,27938.4,27917.3,23741.4,4175.9,27498.5,27850.8,27863.0,27914.2,27917.3,27844.6,27749.4,23741.4
334,3198540957489,28503.3,28488.7,24478.7,4010.0,24502.3,24646.7,24670.2,24706.0,24691.7,28488.7,24521.7,24478.7
335,3198541001611,44079.9,44062.7,38849.5,5213.2,43711.5,44011.5,44030.0,44062.7,44041.2,43637.8,43655.2,38849.5
336,3198541029185,27532.2,27504.6,27112.4,392.2,27504.6,27481.1,27350.0,27207.7,27112.4,27322.4,27349.0,27489.3
337,3198541052462,23233.8,23216.1,15015.9,8200.2,15015.9,23176.2,23189.5,23212.0,23216.1,15015.9,15039.5,17086.5
338,3198541088912,36404.3,36376.6,31987.7,4388.9,35948.5,36293.6,36308.0,36373.5,36376.6,36273.2,36110.3,31987.7
339,3198541120961,32003.1,31976.4,31759.4,217.1,31900.7,31968.3,31976.4,31968.3,31968.3,31859.7,31759.4,31859.7
340,3198541147267,26256.8,26226.7,26155.0,71.7,26226.7,26173.4,26171.4,26156.0,26157.1,26155.0,26185.7,26221.6
341,3198541165193,17869.7,17837.1,17735.7,101.4,17799.2,17833.0,17837.1,17817.6,17735.7,17775.6,17795.1,17827.8
342,3198541201334,36084.3,36046.8,15985.7,20061.2,36046.8,16127.0,16044.0,16070.7,15985.7,16207.9,16221.2,34902.0
343,3198541249250,47865.9,47821.8,47562.8,259.1,47794.2,47821.8,47819.8,47801.3,47753.2,47665.2,47562.8,47765.5
344,3198541300135,50837.3,50802.7,31668.2,19134.5,50802.7,31909.9,31907.8,31796.2,31668.2,31687.7,31697.9,31829.0
345,3198541353029,52806.4,52780.0,52499.5,280.6,52626.4,52767.7,52773.9,52780.0,52656.1,52606.0,52499.5,52577.3
346,3198541392094,39016.5,39001.1,27724.8,11276.3,30480.4,31130.6,31136.8,35174.4,35187.7,39001.1,30898.2,27724.8
347,3198541452200,60055.9,60045.3,44251.1,15794.2,44251.1,44837.9,44845.1,48452.6,48458.8,52077.6,60008.4,60045.3
348,3198541502524,50274.2,50260.0,48506.9,1753.1,49673.2,50121.7,50150.4,50240.5,50248.7,50260.0,50047.0,48506.9
349,3198541528945,26374.9,26339.3,21927.9,4411.4,25783.3,26248.2,26268.7,26316.8,26328.1,26339.3,26150.9,21927.9
350,3198541576126,47119.8,47103.0,29569.0,17534.0,29607.9,31610.9,31637.5,31696.9,31705.1,39169.0,47103.0,29569.0
351,3198541613721,37535.7,37522.4,37452.8,69.6,37452.8,37520.4,37497.9,37458.9,37475.3,37519.4,37522.4,37488.6
352,3198541676044,62278.5,46332.9,30551.0,15781.9,30655.5,34835.5,34857.0,34931.7,34937.9,38394.9,46332.9,30551.0
353,3198541705665,29576.4,29554.7,29444.1,110.6,29509.6,29485.1,29444.1,29499.4,29509.6,29554.7,29552.6,29493.2
354,3198541733497,27789.0,27765.8,27611.1,154.6,27765.8,27732.0,27611.1,27619.3,27628.5,27677.7,27690.0,27747.3
355,3198541760128,26589.7,26569.7,19716.1,6853.6,24858.6,26569.7,19811.3,19811.3,19716.1,19756.0,19783.7,19834.9
356,3198541784744,24572.5,24559.6,20964.4,3595.3,20985.9,24472.6,24487.9,24545.3,24551.4,24559.6,24419.3,20964.4
357,3198541832118,47331.9,47322.1,27600.9,19721.2,27600.9,28160.0,28168.2,31717.4,31724.5,35434.5,43350.0,47322.1
358,3198541881178,49018.3,48996.4,48831.5,164.9,48996.4,48956.4,48949.2,48922.6,48831.5,48920.6,48939.0,48977.9
359,3198541920101,38881.2,38869.0,23416.8,15452.2,27130.9,27600.9,27613.2,27679.7,27684.9,34939.9,38869.0,23416.8
360,3198541984109,63964.5,63948.8,48604.2,15344.6,52212.7,52816.9,52820.0,56023.0,63948.8,52684.8,52689.9,48604.2
361,3198542052104,67950.1,67937.3,52341.8,15595.5,56201.2,56662.0,56675.3,56721.4,56725.5,64012.3,67937.3,52341.8
362,3198542103146,50993.0,50976.8,48604.2,2372.6,50436.1,50898.9,50920.4,50969.6,50976.8,50897.9,50779.1,48604.2
363,3198542121513,18324.1,18305.0,18237.4,67.6,18263.0,18237.4,18243.6,18296.8,18305.0,18287.6,18248.7,18246.7
364,3198542158900,37344.9,37320.7,23410.7,13910.0,37320.7,23582.7,23586.8,23495.7,23445.5,23410.7,23414.8,23514.1
365,3198542216777,57833.8,57818.1,53594.1,4224.0,57392.1,57757.7,57767.9,57809.9,57818.1,57719.8,57241.6,53594.1
366,3198542237193,20371.2,20353.0,20211.7,141.3,20346.9,20343.8,20353.0,20274.2,20211.7,20235.3,20266.0,20333.6
367,3198542260359,23124.6,23103.5,22477.8,625.7,23095.3,23103.5,22477.8,22986.8,22994.9,22503.4,22530.0,23074.8
368,3198542276788,16386.2,16374.8,16182.3,192.5,16182.3,16297.0,16306.2,16307.2,16206.8,16368.6,16374.8,16340.0
369,3198542281984,5152.7,5135.4,4943.9,191.5,4943.9,5087.2,5105.7,5134.3,5135.4,5088.3,5096.4,4985.9
370,3198542340072,58043.0,47439.9,47256.6,183.3,47256.6,47353.9,47379.5,47437.8,47439.9,47398.9,47398.9,47322.1
371,3198542368063,27941.1,9816.1,9653.2,162.8,9800.7,9816.1,9726.0,9744.4,9747.5,9690.1,9653.2,9772.0
372,3198542396070,27952.5,17536.0,17435.6,100.4,17536.0,17492.0,17495.0,17457.2,17438.7,17435.6,17468.4,17529.9
373,3198542432068,35949.4,31966.2,13442.0,18524.2,31966.2,13516.8,13442.0,13448.2,13449.2,13475.8,13511.7,13539.3
374,3198542488071,55953.1,39968.8,25441.3,14527.5,39968.8,25635.8,25560.1,25485.3,25441.3,25472.0,25479.2,25585.7
375,3198542540219,52100.3,52088.8,41062.4,11026.4,41080.8,44492.8,44517.4,44578.8,44587.0,52080.6,52088.8,41062.4
376,3198542612122,71859.4,71835.6,56696.8,15138.8,71835.6,56875.0,56770.6,56696.8,56704.0,56944.6,59828.2,67925.0
377,3198542652057,39890.6,33005.6,32845.8,159.7,33003.5,33002.5,33005.6,32942.1,32845.8,32886.8,32935.9,32999.4
378,3198542684056,31955.8,24083.5,18008.1,6075.4,18167.8,24079.4,24083.5,18008.1,23971.8,18087.9,18105.3,18160.6
379,3198542720066,35965.2,31986.7,28672.0,3314.7,28715.0,28817.4,28837.9,28855.3,28753.9,28687.4,31986.7,28672.0
380,3198542741180,21069.3,21053.4,20810.8,242.7,20911.1,21043.2,21053.4,21053.4,20972.5,20879.4,20810.8,20873.2
381,3198542772069,30805.0,19840.0,19121.2,718.8,19719.2,19829.8,19840.0,19836.9,19731.5,19551.2,19121.2,19682.3
382,3198542796914,24799.7,24788.0,20381.7,4406.3,24238.1,24700.9,24722.4,24767.5,24779.8,24788.0,24634.4,20381.7
383,3198542824047,27088.6,11122.7,4824.1,6298.6,4855.8,4961.3,4981.8,5034.0,5034.0,11122.7,4824.1,4828.2
384,3198542884058,59958.0,44082.2,32690.2,11392.0,35852.3,36236.3,36244.5,40129.5,44042.2,44082.2,35994.6,32690.2
385,3198542924223,40117.2,40106.0,32935.9,7170.0,32958.5,36497.4,36522.0,36593.7,36595.7,40102.9,40106.0,32935.9
386,3198542968061,43794.3,39822.3,36522.0,3300.4,36569.1,36659.2,36667.4,36663.3,36574.2,36522.0,39822.3,36531.2
387,3198543004052,35948.9,32113.7,16932.9,15180.8,16962.6,16971.8,20158.5,20461.6,20468.7,32108.5,32113.7,16932.9
388,3198543040129,36034.0,36021.2,28306.4,7714.8,28477.4,28838.9,28855.3,35628.0,28829.7,36021.2,28487.7,28306.4
389,3198543084054,43882.7,39923.7,36598.8,3324.9,36637.7,36743.2,36756.5,36766.7,36675.6,36623.4,39923.7,36598.8
390,3198543104713,20617.8,20600.8,20306.9,293.9,20549.6,20598.8,20600.8,20506.6,20469.8,20306.9,20315.1,20524.0
391,3198543160064,55306.4,39460.9,24584.2,14876.7,31662.1,39453.7,39460.9,31422.5,39335.9,24584.2,27599.9,31645.7
392,3198543189172,29059.5,29042.7,28794.9,247.8,28981.2,29036.5,29042.7,29033.5,28965.9,28846.1,28794.9,28948.5
393,3198543240153,50938.4,50925.6,31547.4,19378.2,35146.8,35612.7,35623.9,39184.4,39198.7,43004.9,50925.6,31547.4
394,3198543289176,48979.0,48960.5,48705.5,255.0,48897.0,48947.2,48960.5,48883.7,48838.7,48767.0,48705.5,48877.6
395,3198543313288,24065.0,24041.5,23819.3,222.2,24041.5,23999.5,23999.5,23909.4,23819.3,23940.1,23974.9,24032.3
396,3198543368127,54794.9,54769.7,31726.6,23043.1,54769.7,31726.6,31734.8,33400.8,33415.2,39069.7,39076.9,50836.5
397,3198543416064,47892.7,37485.6,37383.2,102.4,37462.0,37390.3,37383.2,37408.8,37444.6,37485.6,37458.9,37448.7
398,3198543437214,21104.1,21083.1,20941.8,141.3,21083.1,21016.6,20941.8,20968.4,20961.3,20987.9,21001.2,21063.7
399,3198543469235,31977.7,31953.9,31855.6,98.3,31953.9,31889.4,31886.3,31901.7,31896.6,31855.6,31885.3,31942.7
400,3198543500941,31663.6,31643.6,27468.8,4174.8,31079.4,31539.2,31555.6,31637.5,31643.6,31560.7,31424.5,27468.8
401,3198543548221,47237.4,47226.9,27508.7,19718.1,31373.3,31836.2,31848.4,35349.5,43178.0,47222.8,47226.9,27508.7
402,3198543604119,55852.7,55841.8,36774.9,19066.9,37010.4,36926.5,36915.2,36804.6,36774.9,36986.9,37011.5,55841.8
403,3198543660913,56750.9,56735.7,52332.5,4403.2,56198.1,56663.0,56681.5,56729.6,56735.7,56692.7,56596.5,52332.5
404,3198543688087,27129.6,27119.6,10065.9,17053.7,10163.2,10174.5,10065.9,10069.0,10088.4,10124.3,10135.6,27119.6
405,3198543760106,71973.6,71960.6,52364.3,19596.3,56254.5,56672.3,56686.6,58871.8,58879.0,64033.8,71960.6,52364.3
406,3198543828107,67953.0,67942.4,48597.0,19345.4,52202.5,52664.3,52670.5,56256.5,56261.6,60013.6,67942.4,48597.0
407,3198543880949,52798.2,52780.0,52638.7,141.3,52688.9,52771.8,52780.0,52768.8,52724.7,52650.0,52639.7,52638.7
408,3198543916099,35106.3,35096.6,20231.2,14865.4,20275.2,20292.6,20238.3,20231.2,20272.1,20346.9,20352.0,35096.6
409,3198543968337,52194.8,52176.9,48769.0,3407.9,52040.7,52168.7,52176.9,48931.8,48935.9,52017.2,52029.4,48769.0
410,3198543988953,20573.3,20556.8,20401.2,155.6,20452.4,20535.3,20551.7,20556.8,20521.0,20440.1,20401.2,20415.5
