iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3010828550429,24682.9,24666.1,24537.1,129.0,24560.6,24581.1,24601.6,24662.0,24666.1,24569.9,24556.5,24537.1
207,3010828561725,11253.0,11232.3,11088.9,143.4,11232.3,11225.1,11159.6,11088.9,11105.3,11151.4,11160.6,11215.9
208,3010828573519,11748.2,11739.1,11540.5,198.7,11712.5,11621.4,11562.0,11540.5,11550.7,11691.0,11719.7,11739.1
209,3010828588934,15368.2,15350.8,15140.9,209.9,15247.4,15342.6,15350.8,15332.4,15222.8,15140.9,15154.2,15205.4
210,3010828593413,4434.5,4421.6,4382.7,38.9,4383.7,4382.7,4387.8,4415.5,4421.6,4419.6,4383.7,4384.8
211,3010828595512,2058.8,2034.7,2027.5,7.2,2027.5,2027.5,2027.5,2027.5,2028.5,2028.5,2028.5,2034.7
212,3010828597472,1913.6,1894.4,1892.4,2.0,1894.4,1894.4,1894.4,1892.4,1892.4,1893.4,1893.4,1894.4
213,3010828605843,8328.4,8312.8,8210.4,102.4,8228.9,8300.5,8305.7,8312.8,8303.6,8244.2,8243.2,8210.4
214,3010828614168,8280.9,8260.6,8257.5,3.1,8257.5,8258.6,8258.6,8258.6,8259.6,8259.6,8259.6,8260.6
215,3010828616228,2021.2,2000.9,1997.8,3.1,1997.8,1998.8,1998.8,1999.9,1999.9,1999.9,1999.9,2000.9
216,3010828618186,1918.0,1898.5,1896.4,2.0,1896.4,1897.5,1896.4,1897.5,1897.5,1897.5,1898.5,1898.5
217,3010828620119,1894.2,1874.9,1868.8,6.1,1868.8,1868.8,1873.9,1872.9,1872.9,1872.9,1873.9,1874.9
218,3010828625127,4967.5,4953.1,4811.8,141.3,4905.0,4876.3,4811.8,4918.3,4936.7,4953.1,4844.5,4888.6
219,3010828641011,15838.2,15814.7,15655.9,158.7,15814.7,15733.8,15655.9,15662.1,15667.2,15737.9,15757.3,15807.5
220,3010828659728,18671.7,18644.0,18536.4,107.5,18644.0,18626.6,18635.8,18576.4,18570.2,18536.4,18586.6,18644.0
221,3010828670001,10230.5,10215.4,10008.6,206.8,10048.5,10122.2,10154.0,10215.4,10215.4,10063.9,10008.6,10022.9
222,3010828676455,6411.7,6389.8,6385.7,4.1,6386.7,6385.7,6386.7,6386.7,6386.7,6388.7,6388.7,6389.8
223,3010828678557,2057.3,2042.9,2015.2,27.6,2015.2,2015.2,2031.6,2042.9,2015.2,2015.2,2015.2,2016.3
224,3010828680656,2016.1,2005.0,1953.8,51.2,1953.8,1954.8,1953.8,1953.8,1962.0,1999.9,2005.0,1988.6
225,3010828682630,1930.4,1913.9,1909.8,4.1,1912.8,1912.8,1912.8,1912.8,1912.8,1913.9,1909.8,1909.8
226,3010828684582,1913.2,1898.5,1874.9,23.6,1874.9,1874.9,1885.2,1898.5,1876.0,1877.0,1877.0,1877.0
227,3010828694049,9427.4,9415.7,9159.7,256.0,9312.3,9227.3,9159.7,9279.5,9311.2,9410.6,9415.7,9397.2
228,3010828701209,7118.8,7108.6,7051.3,57.3,7051.3,7051.3,7051.3,7051.3,7060.5,7096.3,7108.6,7052.3
229,3010828703179,1927.2,1907.7,1904.6,3.1,1907.7,1904.6,1904.6,1905.7,1905.7,1906.7,1907.7,1907.7
230,3010828705293,2073.5,2053.1,2051.1,2.0,2051.1,2052.1,2052.1,2052.1,2052.1,2052.1,2053.1,2053.1
231,3010828707365,2033.6,2019.3,2006.0,13.3,2006.0,2006.0,2009.1,2019.3,2007.0,2007.0,2007.0,2008.1
232,3010828709499,2094.1,2082.8,1981.4,101.4,1981.4,1982.5,1982.5,1985.5,1996.8,2078.7,2082.8,2062.3
233,3010828716745,7207.0,7192.6,1746.9,5445.6,1746.9,7121.9,7139.3,7186.4,7192.6,7161.9,7024.6,6884.4
234,3010828720965,4178.1,4168.7,4106.2,62.5,4106.2,4107.3,4107.3,4107.3,4112.4,4147.2,4164.6,4168.7
235,3010828722928,1923.2,1909.8,1885.2,24.6,1885.2,1886.2,1895.4,1908.7,1885.2,1890.3,1898.5,1909.8
236,3010828724968,1990.7,1985.5,1904.6,80.9,1911.8,1911.8,1934.3,1984.5,1985.5,1912.8,1913.9,1904.6
237,3010828726908,1900.6,1887.2,1879.0,8.2,1879.0,1880.1,1880.1,1880.1,1879.0,1880.1,1881.1,1887.2
238,3010828729009,2062.1,2051.1,1880.1,171.0,1880.1,1880.1,1893.4,2013.2,2035.7,2051.1,1952.8,1886.2
239,3010828732278,3227.5,3210.2,1779.7,1430.5,1779.7,3210.2,3070.0,1969.2,1977.3,1953.8,1935.4,1847.3
240,3010828745796,13478.1,13468.7,13302.8,165.9,13386.8,13385.7,13403.1,13383.7,13302.8,13427.7,13447.2,13468.7
241,3010828765659,19820.7,19800.1,19668.0,132.1,19800.1,19792.9,19668.0,19699.7,19710.0,19723.3,19727.4,19781.6
242,3010828785669,19963.5,19946.5,19798.0,148.5,19946.5,19878.9,19882.0,19828.7,19798.0,19871.7,19901.4,19941.4
243,3010828805808,20097.1,20074.5,19855.4,219.1,20074.5,20034.6,19983.4,19895.3,19855.4,19868.7,19886.1,20061.2
244,3010828823841,17990.8,17969.2,17809.4,159.7,17871.9,17885.2,17899.5,17968.1,17969.2,17881.1,17809.4,17851.4
245,3010828846200,22314.8,22296.6,22118.4,178.2,22118.4,22206.5,22225.9,22284.3,22296.6,22199.3,22202.4,22154.2
246,3010828867644,21399.2,21381.1,21225.5,155.6,21302.3,21266.4,21225.5,21368.8,21379.1,21381.1,21369.9,21282.8
247,3010828886679,18990.0,18972.7,18875.4,97.3,18875.4,18908.2,18924.5,18972.7,18969.6,18921.5,18919.4,18875.4
248,3010828908455,21733.6,21717.0,21668.9,48.1,21668.9,21673.0,21690.4,21717.0,21711.9,21711.9,21710.8,21681.2
249,3010828923640,15139.5,15125.5,15002.6,122.9,15021.1,15088.6,15099.9,15121.4,15125.5,15073.3,15051.8,15002.6
250,3010828952594,28910.7,28895.2,19040.3,9855.0,19067.9,19083.3,28572.7,28880.9,28887.0,28895.2,28880.9,19040.3
251,3010828973708,21067.0,21056.5,20860.9,195.6,21004.3,21013.5,21029.9,20971.5,20860.9,21018.6,21039.1,21056.5
252,3010828993738,19982.6,19973.1,19828.7,144.4,19872.8,19903.5,19913.7,19877.9,19828.7,19909.6,19944.4,19973.1
253,3010829011755,17975.4,17955.8,17835.0,120.8,17835.0,17901.6,17924.1,17955.8,17931.3,17889.3,17893.4,17865.7
254,3010829030815,19018.4,18998.3,18727.9,270.3,18727.9,18772.0,18799.6,18991.1,18998.3,18990.1,18936.8,18811.9
255,3010829052728,21865.6,21815.3,21589.0,226.3,21589.0,21738.5,21761.0,21815.3,21810.2,21688.3,21668.9,21634.0
256,3010829065665,12879.1,12866.6,12625.9,240.6,12815.4,12866.6,12849.2,12728.3,12699.6,12657.7,12625.9,12768.3
257,3010829091100,25390.3,25372.7,25247.7,124.9,25347.1,25372.7,25283.6,25354.2,25367.6,25368.6,25247.7,25319.4
258,3010829105568,14422.6,14402.6,14218.2,184.3,14388.2,14402.6,14301.2,14385.2,14392.3,14307.3,14218.2,14364.7
259,3010829118019,12405.7,12382.2,12203.0,179.2,12382.2,12342.3,12257.3,12317.7,12324.9,12274.7,12203.0,12358.7
260,3010829143332,25264.8,25252.9,24962.0,290.8,25118.7,25054.2,24962.0,25141.2,25153.5,25245.7,25252.9,25215.0
261,3010829163826,20449.1,20430.8,20360.2,70.7,20385.8,20360.2,20377.6,20425.7,20430.8,20398.1,20381.7,20376.6
262,3010829185648,21771.8,21761.0,21692.4,68.6,21730.3,21692.4,21702.7,21697.5,21716.0,21750.8,21761.0,21703.7
263,3010829205696,19956.6,19946.5,19789.8,156.7,19897.3,19840.0,19851.3,19855.4,19789.8,19907.6,19935.2,19946.5
264,3010829223608,17868.1,17853.4,17775.6,77.8,17775.6,17777.7,17804.3,17850.4,17853.4,17814.5,17828.9,17825.8
265,3010829237874,14223.9,14212.1,13839.4,372.7,14204.9,14097.4,13962.2,13920.3,13839.4,14134.3,14168.1,14212.1
266,3010829257634,19718.5,19699.7,19481.6,218.1,19642.4,19533.8,19481.6,19527.7,19540.0,19693.6,19699.7,19699.7
267,3010829273660,15984.7,15974.4,15868.9,105.5,15945.7,15935.5,15868.9,15897.6,15918.1,15968.3,15974.4,15929.3
268,3010829293681,19981.4,19961.9,19871.7,90.1,19961.9,19926.0,19902.5,19871.7,19881.0,19931.1,19940.4,19952.6
269,3010829313747,20025.0,20016.1,19834.9,181.2,19975.2,19892.2,19834.9,19855.4,19871.7,19975.2,19994.6,20016.1
270,3010829341582,27793.1,27776.0,27598.8,177.2,27774.0,27654.1,27598.8,27655.2,27669.5,27717.6,27739.1,27776.0
271,3010829361666,20044.2,20028.4,19932.2,96.3,20025.3,19987.5,19932.2,19973.1,19994.6,20028.4,19986.4,20013.1
272,3010829379661,17952.6,17936.4,17693.7,242.7,17693.7,17888.3,17902.6,17936.4,17936.4,17829.9,17826.8,17766.4
273,3010829391786,12084.0,12069.9,11842.6,227.3,11949.1,11922.4,11842.6,12059.6,12069.9,12067.8,12014.6,11935.7
274,3010829409634,17805.9,17794.0,17714.2,79.9,17774.6,17729.5,17715.2,17714.2,17741.8,17793.0,17794.0,17763.3
275,3010829427568,17891.1,17876.0,17739.8,136.2,17808.4,17770.5,17807.4,17867.8,17876.0,17756.2,17739.8,17783.8
276,3010829441653,14045.1,14032.9,13844.5,188.4,13973.5,13941.8,13844.5,13985.8,14004.2,14032.9,14029.8,13962.2
277,3010829461655,19959.7,19948.5,19861.5,87.0,19918.8,19908.6,19918.8,19861.5,19877.9,19938.3,19948.5,19945.5
278,3010829481638,19936.4,19918.8,19833.9,85.0,19917.8,19908.6,19833.9,19884.0,19902.5,19918.8,19895.3,19894.3
279,3010829509382,27699.1,27678.7,27500.5,178.2,27510.8,27634.7,27664.4,27678.7,27592.7,27518.0,27518.0,27500.5
280,3010829521624,12197.9,12175.4,12120.1,55.3,12174.3,12151.8,12120.1,12148.7,12158.0,12174.3,12175.4,12159.0
281,3010829541918,20248.7,20222.0,20033.5,188.4,20055.0,20082.7,20120.6,20215.8,20222.0,20142.1,20075.5,20033.5
282,3010829557570,15608.6,15588.4,15484.9,103.4,15588.4,15544.3,15488.0,15529.0,15534.1,15484.9,15496.2,15567.9
283,3010829583297,25686.1,25671.7,25386.0,285.7,25493.5,25654.3,25664.5,25671.7,25561.1,25497.6,25386.0,25448.4
284,3010829597568,14229.3,14211.1,14021.6,189.4,14203.9,14211.1,14128.1,14203.9,14207.0,14132.2,14021.6,14181.4
285,3010829622669,25059.0,25036.8,24899.6,137.2,24989.7,25036.8,25025.5,25029.6,25034.8,24987.6,24899.6,24943.6
286,3010829637571,14850.6,14832.6,14701.6,131.1,14820.4,14832.6,14746.6,14755.8,14762.0,14732.3,14701.6,14786.6
287,3010829655449,17834.4,17818.6,17541.1,277.5,17558.5,17744.9,17770.5,17818.6,17815.6,17684.5,17615.9,17541.1
288,3010829669646,14146.9,14132.2,13956.1,176.1,14092.3,14085.1,13956.1,14083.1,14108.7,14132.2,14113.8,14073.9
289,3010829689878,20189.6,20173.8,20060.2,113.7,20060.2,20128.8,20146.2,20173.8,20166.7,20157.4,20162.6,20140.0
290,3010829714283,24360.5,24344.6,24128.5,216.1,24160.3,24128.5,24140.8,24308.7,24328.2,24344.6,24343.6,24227.8
291,3010829722901,8572.1,8545.3,8462.3,82.9,8542.2,8540.2,8470.5,8543.2,8545.3,8513.5,8462.3,8520.7
292,3010829737310,14364.3,14344.2,14212.1,132.1,14344.2,14255.1,14212.1,14213.1,14220.3,14228.5,14263.3,14330.9
293,3010829765302,27948.7,27927.6,27682.8,244.7,27927.6,27858.9,27856.9,27831.3,27682.8,27846.7,27865.1,27912.2
294,3010829785634,20290.1,20274.2,20159.5,114.7,20268.0,20268.0,20274.2,20250.6,20159.5,20229.1,20247.6,20271.1
295,3010829803583,17908.1,17890.3,17708.0,182.3,17708.0,17825.8,17858.6,17890.3,17804.3,17838.1,17846.3,17781.8
296,3010829817634,14007.9,13989.9,13804.5,185.3,13987.8,13916.2,13924.4,13862.9,13804.5,13940.7,13951.0,13989.9
297,3010829837261,19584.1,19565.6,19422.2,143.4,19565.6,19486.7,19422.2,19438.6,19442.7,19484.7,19503.1,19551.2
298,3010829857295,19982.1,19973.1,19840.0,133.1,19973.1,19904.5,19901.4,19862.5,19840.0,19912.7,19916.8,19952.6
299,3010829878253,20878.8,20865.0,20722.7,142.3,20786.2,20793.3,20722.7,20835.3,20850.7,20865.0,20863.0,20767.7
300,3010829893195,14899.5,14872.6,14748.7,123.9,14872.6,14871.6,14866.4,14842.9,14844.9,14748.7,14783.5,14861.3
301,3010829906375,13137.5,13128.7,13004.8,123.9,13046.8,13056.0,13057.0,13017.1,13004.8,13087.7,13102.1,13128.7
302,3010829921780,15364.8,15346.7,14939.1,407.6,15346.7,15186.9,15092.7,15056.9,14939.1,15238.1,15267.8,15331.3
303,3010829941719,19896.4,19887.1,19696.6,190.5,19813.4,19819.5,19821.6,19749.9,19696.6,19806.2,19851.3,19887.1
304,3010829971757,29997.1,29981.7,29825.0,156.7,29825.0,29923.3,29941.8,29981.7,29943.8,29940.7,29946.9,29899.8
305,3010829981706,9906.4,9885.7,9661.4,224.3,9767.9,9727.0,9661.4,9753.6,9771.0,9878.5,9885.7,9860.1
306,3010830001789,20039.1,20028.4,19809.3,219.1,19987.5,19897.3,19809.3,19853.3,19865.6,19995.6,20017.2,20028.4
307,3010830021759,19924.9,19913.7,19608.6,305.2,19787.8,19689.5,19608.6,19745.8,19772.4,19905.5,19913.7,19886.1
308,3010830039699,17896.1,17881.1,17746.9,134.1,17746.9,17787.9,17806.3,17874.9,17881.1,17854.5,17842.2,17795.1
309,3010830059202,19463.1,19441.7,19331.1,110.6,19441.7,19374.1,19369.0,19371.0,19387.4,19331.1,19350.5,19423.2
310,3010830073627,14384.2,14372.9,14185.5,187.4,14316.5,14232.6,14185.5,14311.4,14337.0,14372.9,14371.8,14302.2
311,3010830091522,17854.3,17837.1,17709.1,128.0,17722.4,17788.9,17808.4,17837.1,17815.6,17772.5,17777.7,17709.1
312,3010830110833,19269.8,19259.4,19090.4,169.0,19090.4,19160.1,19172.4,19227.6,19236.9,19257.3,19259.4,19168.3
313,3010830132299,21425.5,21408.8,21371.9,36.9,21375.0,21371.9,21392.4,21408.8,21406.7,21399.6,21403.6,21391.4
314,3010830141722,9380.7,9369.6,9203.7,165.9,9322.5,9234.4,9203.7,9205.8,9239.6,9364.5,9369.6,9344.0
315,3010830162376,20612.5,20596.7,20495.4,101.4,20495.4,20576.3,20590.6,20595.7,20524.0,20590.6,20596.7,20588.5
316,3010830181995,19573.2,19544.1,19366.9,177.2,19405.8,19366.9,19385.3,19486.7,19497.0,19542.0,19544.1,19472.4
317,3010830197623,15585.2,15567.9,15452.2,115.7,15511.6,15563.8,15567.9,15532.0,15535.1,15529.0,15452.2,15487.0
318,3010830223290,25622.8,25604.1,25413.6,190.5,25464.8,25600.0,25604.1,25550.8,25420.8,25517.1,25522.2,25413.6
319,3010830237573,14239.5,14220.3,14021.6,198.7,14192.6,14220.3,14195.7,14184.4,14191.6,14127.1,14021.6,14166.0
320,3010830262832,25218.3,25202.7,24905.7,297.0,25124.9,25197.6,25202.7,25069.6,25040.9,24960.0,24905.7,25080.8
321,3010830277619,14745.4,14728.2,14628.9,99.3,14691.3,14704.6,14663.7,14721.0,14728.2,14708.7,14628.9,14654.5
322,3010830305159,27497.9,27474.9,27253.8,221.2,27474.9,27446.3,27335.7,27274.2,27267.1,27253.8,27305.0,27458.6
323,3010830330613,25409.8,25391.1,25300.0,91.1,25318.4,25388.0,25391.1,25346.0,25346.0,25338.9,25337.9,25300.0
324,3010830345709,15052.5,15032.3,14756.9,275.5,15032.3,14989.3,14886.9,14799.9,14756.9,14822.4,14865.4,15017.0
325,3010830370381,24632.1,24613.9,24515.6,98.3,24594.4,24613.9,24609.8,24591.4,24596.5,24534.0,24515.6,24570.9
326,3010830385708,15286.2,15266.8,15105.0,161.8,15266.8,15230.0,15152.1,15140.9,15145.0,15139.8,15105.0,15243.3
327,3010830411153,25406.1,25388.0,25208.8,179.2,25375.7,25388.0,25335.8,25355.3,25366.5,25365.5,25208.8,25344.0
328,3010830425671,14477.4,14455.8,14257.2,198.7,14455.8,14421.0,14349.3,14300.2,14257.2,14324.7,14342.1,14443.5
329,3010830451105,25393.6,25375.7,25219.1,156.7,25362.4,25375.7,25363.5,25331.7,25336.8,25317.4,25219.1,25334.8
330,3010830465694,14547.3,14528.5,14320.6,207.9,14528.5,14476.3,14380.0,14320.6,14325.8,14359.6,14398.5,14512.1
331,3010830491271,25534.3,25509.9,25311.2,198.7,25455.6,25506.8,25509.9,25382.9,25359.4,25372.7,25311.2,25406.5
332,3010830505681,14361.4,14342.1,14204.9,137.2,14342.1,14315.5,14327.8,14338.0,14204.9,14229.5,14262.3,14324.7
333,3010830530950,25229.0,25215.0,25007.1,207.9,25007.1,25188.4,25202.7,25215.0,25197.6,25156.6,25162.8,25141.2
334,3010830545696,14705.2,14686.2,14556.2,130.0,14625.8,14686.2,14686.2,14627.8,14556.2,14602.2,14624.8,14666.8
335,3010830571122,25384.9,25372.7,25207.8,164.9,25321.5,25345.0,25288.7,25351.2,25361.4,25372.7,25207.8,25273.3
336,3010830585670,14463.3,14450.7,14130.2,320.5,14442.5,14355.5,14298.1,14258.2,14130.2,14410.8,14420.0,14450.7
337,3010830611332,25623.4,25605.1,25456.6,148.5,25578.5,25605.1,25595.9,25577.5,25580.5,25533.4,25456.6,25560.1
338,3010830625713,14340.2,14327.8,14004.2,323.6,14319.6,14211.1,14070.8,14008.3,14004.2,14250.0,14274.6,14327.8
339,3010830651385,25632.5,25616.4,25549.8,66.6,25575.4,25608.2,25616.4,25574.4,25570.3,25571.3,25566.2,25549.8
340,3010830665734,14309.1,14289.9,13952.0,337.9,14289.9,14150.7,14078.0,13970.4,13952.0,14201.9,14228.5,14285.8
341,3010830691512,25737.8,25717.8,25588.7,129.0,25659.4,25696.3,25710.6,25716.7,25717.8,25686.0,25588.7,25636.9
342,3010830705699,14145.5,14136.3,14008.3,128.0,14096.4,14037.0,14037.0,14020.6,14008.3,14087.2,14103.6,14136.3
343,3010830731394,25655.6,25639.9,25451.5,188.4,25596.9,25632.8,25639.9,25594.9,25599.0,25528.3,25451.5,25565.2
344,3010830745712,14274.8,14264.3,13979.6,284.7,14231.6,14111.7,14029.8,13979.6,14000.1,14220.3,14235.6,14264.3
345,3010830771519,25761.0,25746.4,25667.6,78.8,25714.7,25736.2,25746.4,25695.2,25701.4,25667.6,25677.8,25681.9
346,3010830788932,17372.4,17356.8,16987.1,369.7,17176.6,17351.7,17356.8,17328.1,17152.0,17013.8,16987.1,17129.5
347,3010830802726,13752.9,13734.9,13635.6,99.3,13656.1,13729.8,13734.9,13686.8,13670.4,13666.3,13663.2,13635.6
348,3010830844105,41337.8,41322.5,25182.2,16140.3,25182.2,25371.6,25402.4,25455.6,41322.5,25395.2,25268.2,25275.4
349,3010830900062,55912.8,40716.3,34095.1,6621.2,40716.3,40706.0,40605.7,40433.7,34095.1,40535.0,40564.7,40696.8
350,3010830925134,25028.7,25012.2,24748.0,264.2,25008.1,25012.2,24858.6,24774.7,24748.0,24826.9,24854.5,24989.7
351,3010830948081,22904.2,14023.7,13840.4,183.3,13840.4,13960.2,13985.8,14003.2,13926.4,14010.4,14020.6,14023.7
352,3010830972062,23931.0,17484.8,17301.5,183.3,17484.8,17442.8,17353.7,17340.4,17301.5,17451.0,17464.3,17475.6
353,3010830985697,13587.3,13575.2,13478.9,96.3,13542.4,13521.9,13478.9,13520.9,13542.4,13575.2,13542.4,13524.0
354,3010831012066,26326.6,15860.7,15714.3,146.4,15814.7,15820.8,15718.4,15845.4,15860.7,15829.0,15714.3,15798.3
355,3010831044076,31963.2,17549.3,17382.4,166.9,17549.3,17481.7,17382.4,17437.7,17426.4,17428.5,17444.9,17530.9
356,3010831062584,18457.4,18437.1,18206.7,230.4,18206.7,18364.4,18385.9,18435.1,18437.1,18384.9,18381.8,18244.6
357,3010831077530,14903.9,14881.8,14703.6,178.2,14881.8,14804.0,14703.6,14807.0,14829.6,14877.7,14875.6,14867.5
358,3010831100064,22491.5,15984.6,15782.9,201.7,15984.6,15935.5,15942.7,15898.6,15782.9,15952.9,15963.1,15976.4
359,3010831128055,27947.1,19630.1,19224.6,405.5,19224.6,19487.7,19523.6,19612.7,19626.0,19630.1,19528.7,19286.0
360,3010831148821,20722.4,20708.4,15672.3,5036.0,15672.3,20602.9,20655.1,20699.1,20703.2,20708.4,20604.9,20441.1
361,3010831176059,27195.7,19935.2,19243.0,692.2,19243.0,19847.2,19861.5,19928.1,19935.2,19886.1,19818.5,19705.9
362,3010831212055,35955.3,20804.6,16871.4,3933.2,20252.7,20724.7,20748.3,20801.5,20804.6,20732.9,20599.8,16871.4
363,3010831236788,24691.3,24677.4,21142.5,3534.8,24203.3,24582.1,24605.7,24664.1,24677.4,24610.8,21142.5,21183.5
364,3010831249867,13037.2,13026.3,12936.2,90.1,12972.0,12981.2,12983.3,12936.2,12948.5,13012.0,13026.3,13014.0
365,3010831284068,34158.1,27015.2,22836.2,4178.9,26452.0,26889.2,26923.0,27014.1,27015.2,26931.2,26793.0,22836.2
366,3010831304650,20537.6,20519.9,17068.0,3451.9,20437.0,20513.8,20519.9,17147.9,17162.2,17204.2,17202.2,17068.0
367,3010831332067,27373.1,16370.7,15698.9,671.7,15698.9,16280.6,16293.9,16363.5,16370.7,16340.0,16209.9,16152.6
368,3010831348769,16657.9,16642.0,13393.9,3248.1,16201.7,16597.0,16608.3,16642.0,16640.0,16548.9,13393.9,13430.8
369,3010831376068,27255.0,20096.0,16628.7,3467.3,19535.9,20012.0,20031.5,20090.9,20096.0,20022.3,19918.8,16628.7
370,3010831401044,24932.3,24917.0,24286.2,630.8,24286.2,24853.5,24865.8,24909.8,24917.0,24904.7,24779.8,24655.9
371,3010831428070,26981.6,12132.4,11950.1,182.3,12125.2,12076.0,12063.7,12043.3,11950.1,12070.9,12092.4,12132.4
372,3010831448840,20722.8,20709.4,16763.9,3945.5,16763.9,20568.1,20602.9,20677.6,20695.0,20709.4,20569.1,20493.3
373,3010831488062,39145.5,23914.5,19447.8,4466.7,19447.8,23745.5,23790.6,23882.8,23903.2,23914.5,23756.8,23639.0
374,3010831512983,24875.1,24859.6,24231.9,627.7,24231.9,24718.3,24733.7,24835.1,24850.4,24859.6,24790.0,24630.3
375,3010831568047,55021.9,39056.4,23361.5,15694.8,23361.5,23867.4,31106.0,39056.4,31148.0,39052.3,31075.3,31078.4
376,3010831600818,32728.3,32714.8,28272.6,4442.1,28272.6,32594.9,32626.7,32707.6,32714.8,32702.5,32619.5,32459.8
377,3010831640065,39203.6,24276.0,23522.3,753.7,23522.3,24087.6,24103.9,24248.3,24259.6,24276.0,24125.4,24037.4
378,3010831665196,25085.6,25068.5,24283.1,785.4,24283.1,24827.9,24845.3,25051.1,25060.4,25068.5,25016.3,24831.0
379,3010831704064,38822.2,34840.6,19126.3,15714.3,19126.3,23456.8,23484.4,23603.2,34840.6,23606.3,23506.9,23302.1
380,3010831748066,43953.7,36345.9,32432.1,3913.7,36113.4,36328.4,36334.6,36345.9,32642.0,32709.6,32714.8,32432.1
381,3010831784070,35959.4,20787.2,16852.0,3935.2,20245.5,20717.6,20731.9,20783.1,20787.2,20735.0,20627.5,16852.0
382,3010831805727,21609.8,21590.0,21474.3,115.7,21524.5,21523.5,21548.0,21590.0,21590.0,21474.3,21482.5,21510.1
383,3010831828120,22351.3,22328.3,19171.3,3157.0,22328.3,19257.3,19171.3,19217.4,19220.5,19201.0,19228.7,19254.3
384,3010831851639,23476.0,23041.0,16204.8,6836.2,16204.8,20515.8,20545.5,20637.7,23028.7,20657.2,23041.0,20440.1
385,3010831880757,29073.9,29060.1,20710.4,8349.7,20710.4,21017.6,28620.8,29002.8,29020.2,29060.1,29059.1,28967.9
386,3010831908061,27259.2,20081.7,16156.7,3925.0,19554.3,20019.2,20033.5,20076.5,20081.7,20028.4,19911.7,16156.7
387,3010831944060,35956.9,21513.2,21396.5,116.7,21455.9,21396.5,21434.4,21507.1,21513.2,21458.9,21461.0,21456.9
388,3010831968845,24743.7,24728.6,20263.9,4464.6,20263.9,24673.3,24693.8,24728.6,24727.6,24626.2,24512.5,24427.5
389,3010832008057,39170.8,31852.5,21520.4,10332.2,21520.4,27690.0,31413.2,31803.4,31816.7,31850.5,31852.5,31743.0
390,3010832029110,21010.5,20995.1,20300.8,694.3,20300.8,20948.0,20960.3,20995.1,20992.0,20916.2,20790.3,20732.9
391,3010832056067,26915.2,19791.9,15824.9,3967.0,19214.3,19746.8,19766.3,19791.9,19783.7,19692.5,19607.6,15824.9
392,3010832072902,16789.0,16776.2,12942.3,3833.9,16247.8,16719.9,16740.4,16771.1,16776.2,16709.6,16648.2,12942.3
393,3010832096076,23129.4,12648.4,12465.2,183.3,12593.2,12557.3,12465.2,12635.1,12648.4,12646.4,12596.2,12572.7
394,3010832117089,20966.5,20952.1,20312.1,640.0,20312.1,20857.9,20875.3,20943.9,20952.1,20926.5,20825.1,20765.7
395,3010832144061,26928.7,19824.6,15991.8,3832.8,19225.6,19723.3,19745.8,19810.3,19824.6,19803.1,19660.8,15991.8
396,3010832176068,31960.9,16794.6,13405.2,3389.4,16261.1,16719.9,16737.3,16789.5,16794.6,16782.3,16618.5,13405.2
397,3010832196877,20761.6,20745.2,15188.0,5557.2,15188.0,20679.7,20714.5,20745.2,20711.4,20626.4,20550.7,20438.0
398,3010832220826,23906.2,23889.9,19534.8,4355.1,19534.8,23761.9,23797.8,23876.6,23889.9,23889.9,23748.6,23655.4
399,3010832260061,39193.2,27945.0,23516.2,4428.8,23516.2,23823.4,27441.2,27918.3,27940.9,27945.0,27849.7,27768.8
400,3010832284948,24842.4,24821.8,20942.8,3878.9,24250.4,24708.1,24722.4,24802.3,24809.5,24821.8,24711.2,20942.8
401,3010832312064,27072.1,19806.2,15370.2,4436.0,15370.2,19691.5,19718.1,19801.1,19806.2,19802.1,19711.0,19562.5
402,3010832340066,27958.3,20918.3,20277.2,641.0,20277.2,20849.7,20863.0,20912.1,20918.3,20895.7,20779.0,20685.8
403,3010832353283,13175.2,13156.4,12875.8,280.6,13150.2,13156.4,13035.5,12982.3,12875.8,12988.4,13003.8,13131.8
404,3010832376060,22732.4,15590.4,12126.2,3464.2,15028.2,15481.9,15500.3,15582.2,15590.4,15580.2,15416.3,12126.2
405,3010832393235,17132.5,17111.0,16923.6,187.4,17111.0,17085.4,16994.3,17011.7,17009.7,16923.6,16961.5,17096.7
406,3010832424771,31495.0,31482.9,27116.5,4366.3,27116.5,27421.7,31046.7,31444.0,31458.3,31481.9,31482.9,31382.5
407,3010832448074,23258.1,12084.2,8670.2,3414.0,11539.5,12059.6,12076.0,12084.2,12073.0,12037.1,11951.1,8670.2
408,3010832469276,21129.0,20944.9,20308.0,636.9,20308.0,20865.0,20878.3,20937.7,20944.9,20914.2,20798.5,20693.0
409,3010832488133,18768.5,18737.2,12264.4,6472.7,18737.2,12315.6,12339.2,12415.0,12424.2,12331.0,12264.4,12270.6
410,3010832516061,27881.1,17988.6,13574.1,4414.5,17799.2,17962.0,17976.3,17988.6,13574.1,13684.7,13707.3,13718.5
411,3010832536922,20817.4,20798.5,17348.6,3449.9,20258.8,20726.8,20748.3,20791.3,20798.5,20743.2,20619.3,17348.6
412,3010832564060,27094.2,20071.4,19419.1,652.3,19419.1,19990.5,20010.0,20067.3,20071.4,20071.4,19910.7,19807.2
