ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3007394153840,1.0000,0.0419,0.09496,SHRINK,204,204,4880,0,0.0960,0.0010
3007394154899,1.0000,0.0335,0.09371,SHRINK,204,204,4881,0,0.0947,0.0010
3007394155958,1.0000,0.2206,0.09623,SHRINK,204,204,4882,0,0.0972,0.0010
3007394157032,1.0000,0.3764,0.10181,SHRINK,204,204,4883,0,0.1028,0.0010
3007394158092,1.0000,0.3012,0.10578,SHRINK,204,204,4884,0,0.1068,0.0010
3007394159151,1.0000,0.2409,0.10846,SHRINK,204,204,4885,0,0.1095,0.0010
3007394160214,1.0000,0.1927,0.11013,SHRINK,204,204,4886,0,0.1111,0.0010
3007394161272,1.0000,0.1542,0.11099,SHRINK,204,204,4887,0,0.1120,0.0010
3007394162331,1.0000,0.1234,0.11121,SHRINK,204,204,4888,0,0.1122,0.0010
3007394163389,1.0000,0.0987,0.11094,SHRINK,204,204,4889,0,0.1120,0.0010
3007394164448,1.0000,0.0789,0.11028,SHRINK,204,204,4890,0,0.1113,0.0010
3007394165506,1.0000,0.0632,0.10932,SHRINK,204,204,4891,0,0.1103,0.0010
3007394166564,1.0000,0.0505,0.10812,SHRINK,204,204,4892,0,0.1091,0.0010
3007394167622,1.0000,0.0404,0.10675,SHRINK,204,204,4893,0,0.1078,0.0010
3007394168681,1.0000,0.0323,0.10524,SHRINK,204,204,4894,0,0.1063,0.0010
3007394169740,1.0000,0.0259,0.10363,SHRINK,204,204,4895,0,0.1046,0.0010
3007394170798,1.0000,0.0207,0.10195,SHRINK,204,204,4896,0,0.1030,0.0010
3007394171857,1.0000,0.0166,0.10022,SHRINK,204,204,4897,0,0.1012,0.0010
3007394172916,1.0000,0.0132,0.09846,SHRINK,204,204,4898,0,0.0995,0.0010
3007394173974,1.0000,0.0106,0.09669,SHRINK,204,204,4899,0,0.0977,0.0010
3007394175033,1.0000,0.0085,0.09490,SHRINK,204,204,4900,0,0.0959,0.0010
3007394176092,1.0000,0.1880,0.09674,SHRINK,204,204,4901,0,0.0978,0.0010
3007394177162,1.0000,0.1754,0.09830,SHRINK,204,204,4902,0,0.0993,0.0010
3007394178223,1.0000,0.1403,0.09912,SHRINK,204,204,4903,0,0.1001,0.0010
3007394179281,1.0000,0.1123,0.09936,SHRINK,204,204,4904,0,0.1004,0.0010
3007394180338,1.0000,0.0898,0.09915,SHRINK,204,204,4905,0,0.1002,0.0010
3007394181396,1.0000,0.0719,0.09858,SHRINK,204,204,4906,0,0.0996,0.0010
3007394182453,1.0000,0.0575,0.09774,SHRINK,204,204,4907,0,0.0988,0.0010
3007394183510,1.0000,0.0460,0.09669,SHRINK,204,204,4908,0,0.0977,0.0010
3007394184567,1.0000,0.0368,0.09547,SHRINK,204,204,4909,0,0.0965,0.0010
3007394185624,1.0000,0.0544,0.09463,SHRINK,204,204,4910,0,0.0956,0.0010
3007394186681,1.0000,0.0435,0.09358,SHRINK,204,204,4911,0,0.0946,0.0010
3007394187738,1.0000,0.0348,0.09239,SHRINK,204,204,4912,0,0.0934,0.0010
3007394188795,1.0000,0.2154,0.09483,SHRINK,204,204,4913,0,0.0958,0.0010
3007394189859,1.0000,0.1723,0.09636,SHRINK,204,204,4914,0,0.0974,0.0010
3007394190919,1.0000,0.1378,0.09717,SHRINK,204,204,4915,0,0.0982,0.0010
3007394191977,1.0000,0.1103,0.09741,SHRINK,204,204,4916,0,0.0984,0.0010
3007394193036,1.0000,0.0882,0.09720,SHRINK,204,204,4917,0,0.0982,0.0010
3007394194094,1.0000,0.0706,0.09665,SHRINK,204,204,4918,0,0.0977,0.0010
3007394195152,1.0000,0.0565,0.09583,SHRINK,204,204,4919,0,0.0968,0.0010
3007394196214,1.0000,0.0452,0.09479,SHRINK,204,204,4920,0,0.0958,0.0010
3007394197273,1.0000,0.0361,0.09360,SHRINK,204,204,4921,0,0.0946,0.0010
3007394198331,1.0000,0.0289,0.09229,SHRINK,204,204,4922,0,0.0933,0.0010
3007394199391,1.0000,0.0231,0.09088,SHRINK,204,204,4923,0,0.0919,0.0010
3007394200450,1.0000,0.0185,0.08941,SHRINK,204,204,4924,0,0.0904,0.0010
3007394201508,1.0000,0.0148,0.08790,SHRINK,204,204,4925,0,0.0889,0.0010
3007394202566,1.0000,0.0118,0.08636,SHRINK,204,204,4926,0,0.0874,0.0010
3007394203625,1.0000,0.0782,0.08618,SHRINK,204,204,4927,0,0.0872,0.0010
3007394204683,1.0000,0.0626,0.08568,SHRINK,204,204,4928,0,0.0867,0.0010
3007394205742,1.0000,0.0501,0.08495,SHRINK,204,204,4929,0,0.0860,0.0010
3007394206801,1.0000,0.0400,0.08403,SHRINK,204,204,4930,0,0.0851,0.0010
3007394207859,1.0000,0.0320,0.08297,SHRINK,204,204,4931,0,0.0840,0.0010
3007394208917,1.0000,0.0256,0.08181,SHRINK,204,204,4932,0,0.0828,0.0010
3007394209976,1.0000,0.2143,0.08443,SHRINK,204,204,4933,0,0.0855,0.0010
3007394211036,1.0000,0.1714,0.08615,SHRINK,204,204,4934,0,0.0872,0.0010
3007394212095,1.0000,0.1371,0.08715,SHRINK,204,204,4935,0,0.0882,0.0010
3007394213154,1.0000,0.1097,0.08758,SHRINK,204,204,4936,0,0.0886,0.0010
3007394214217,1.0000,0.0878,0.08757,SHRINK,204,204,4937,0,0.0886,0.0010
3007394215275,1.0000,0.0702,0.08720,SHRINK,204,204,4938,0,0.0882,0.0010
3007394216334,1.0000,0.0562,0.08656,SHRINK,204,204,4939,0,0.0876,0.0010
3007394217407,1.0000,0.0449,0.08570,SHRINK,204,204,4940,0,0.0867,0.0010
3007394218466,1.0000,0.0359,0.08469,SHRINK,204,204,4941,0,0.0857,0.0010
3007394219524,1.0000,0.0288,0.08355,SHRINK,204,204,4942,0,0.0846,0.0010
3007394220584,1.0000,0.0230,0.08232,SHRINK,204,204,4943,0,0.0833,0.0010
3007394221643,1.0000,0.0184,0.08102,SHRINK,204,204,4944,0,0.0820,0.0010
3007394222701,1.0000,0.0147,0.07967,SHRINK,204,204,4945,0,0.0807,0.0010
3007394223760,1.0000,0.0118,0.07830,SHRINK,204,204,4946,0,0.0793,0.0010
3007394224818,1.0000,0.0094,0.07690,SHRINK,204,204,4947,0,0.0779,0.0010
3007394225877,1.0000,0.0075,0.07549,SHRINK,204,204,4948,0,0.0765,0.0010
3007394226935,1.0000,0.0060,0.07408,SHRINK,204,204,4949,0,0.0751,0.0010
3007394227994,1.0000,0.0048,0.07268,SHRINK,204,204,4950,0,0.0737,0.0010
3007394229052,1.0000,0.1851,0.07490,SHRINK,204,204,4951,0,0.0759,0.0010
3007394230112,1.0000,0.1981,0.07735,SHRINK,204,204,4952,0,0.0784,0.0010
3007394231171,1.0000,0.1585,0.07895,SHRINK,204,204,4953,0,0.0800,0.0010
3007394232230,1.0000,0.1268,0.07989,SHRINK,204,204,4954,0,0.0809,0.0010
3007394233288,1.0000,0.1014,0.08030,SHRINK,204,204,4955,0,0.0813,0.0010
3007394234346,1.0000,0.0811,0.08029,SHRINK,204,204,4956,0,0.0813,0.0010
3007394235405,1.0000,0.0649,0.07996,SHRINK,204,204,4957,0,0.0810,0.0010
3007394236463,1.0000,0.0519,0.07938,SHRINK,204,204,4958,0,0.0804,0.0010
3007394237523,1.0000,0.0415,0.07861,SHRINK,204,204,4959,0,0.0796,0.0010
3007394238582,1.0000,0.0332,0.07768,SHRINK,204,204,4960,0,0.0787,0.0010
3007394239641,1.0000,0.0266,0.07664,SHRINK,204,204,4961,0,0.0777,0.0010
3007394240701,1.0000,0.0213,0.07551,SHRINK,204,204,4962,0,0.0765,0.0010
3007394241759,1.0000,0.0170,0.07432,SHRINK,204,204,4963,0,0.0753,0.0010
3007394242818,1.0000,0.0136,0.07308,SHRINK,204,204,4964,0,0.0741,0.0010
3007394243877,1.0000,0.0109,0.07182,SHRINK,204,204,4965,0,0.0728,0.0010
3007394244935,1.0000,0.1025,0.07241,SHRINK,204,204,4966,0,0.0734,0.0010
3007394245994,1.0000,0.0820,0.07258,SHRINK,204,204,4967,0,0.0736,0.0010
3007394247053,1.0000,0.0656,0.07242,SHRINK,204,204,4968,0,0.0734,0.0010
3007394248112,1.0000,0.2275,0.07550,SHRINK,204,204,4969,0,0.0765,0.0010
3007394249171,1.0000,0.3507,0.08099,SHRINK,204,204,4970,0,0.0820,0.0010
3007394250230,1.0000,0.2806,0.08496,SHRINK,204,204,4971,0,0.0860,0.0010
3007394251289,1.0000,0.2245,0.08773,SHRINK,204,204,4972,0,0.0887,0.0010
3007394252347,1.0000,0.1796,0.08954,SHRINK,204,204,4973,0,0.0906,0.0010
3007394253406,1.0000,0.1437,0.09061,SHRINK,204,204,4974,0,0.0916,0.0010
3007394254464,1.0000,0.1149,0.09107,SHRINK,204,204,4975,0,0.0921,0.0010
3007394255523,1.0000,0.0919,0.09107,SHRINK,204,204,4976,0,0.0921,0.0010
3007394256581,1.0000,0.0736,0.09070,SHRINK,204,204,4977,0,0.0917,0.0010
3007394257640,1.0000,0.0588,0.09004,SHRINK,204,204,4978,0,0.0911,0.0010
3007394258698,1.0000,0.0471,0.08916,SHRINK,204,204,4979,0,0.0902,0.0010
3007394259757,1.0000,0.0377,0.08811,SHRINK,204,204,4980,0,0.0891,0.0010
3007394260816,1.0000,0.0301,0.08693,SHRINK,204,204,4981,0,0.0879,0.0010
3007394261874,1.0000,0.0241,0.08565,SHRINK,204,204,4982,0,0.0867,0.0010
3007394262932,1.0000,0.0193,0.08431,SHRINK,204,204,4983,0,0.0853,0.0010
3007394263991,1.0000,0.0154,0.08291,SHRINK,204,204,4984,0,0.0839,0.0010
3007394265050,1.0000,0.0123,0.08148,SHRINK,204,204,4985,0,0.0825,0.0010
3007394266108,1.0000,0.2036,0.08390,SHRINK,204,204,4986,0,0.0849,0.0010
3007394267167,1.0000,0.3566,0.08933,SHRINK,204,204,4987,0,0.0904,0.0010
3007394268227,1.0000,0.2853,0.09323,SHRINK,204,204,4988,0,0.0943,0.0010
3007394269285,1.0000,0.2283,0.09591,SHRINK,204,204,4989,0,0.0969,0.0010
3007394270344,1.0000,0.1826,0.09763,SHRINK,204,204,4990,0,0.0986,0.0010
3007394271402,1.0000,0.1461,0.09858,SHRINK,204,204,4991,0,0.0996,0.0010
3007394272461,1.0000,0.1669,0.09992,SHRINK,204,204,4992,0,0.1009,0.0010
3007394273519,1.0000,0.1335,0.10057,SHRINK,204,204,4993,0,0.1016,0.0010
3007394274578,1.0000,0.1068,0.10068,SHRINK,204,204,4994,0,0.1017,0.0010
3007394275636,1.0000,0.0854,0.10035,SHRINK,204,204,4995,0,0.1014,0.0010
3007394276709,1.0000,0.0683,0.09969,SHRINK,204,204,4996,0,0.1007,0.0010
3007394277767,1.0000,0.0547,0.09877,SHRINK,204,204,4997,0,0.0998,0.0010
3007394278826,1.0000,0.0437,0.09765,SHRINK,204,204,4998,0,0.0987,0.0010
3007394279884,1.0000,0.0350,0.09638,SHRINK,204,204,4999,0,0.0974,0.0010
3007394280943,1.0000,0.0280,0.09499,SHRINK,204,204,5000,0,0.0960,0.0010
3007394282002,1.0000,0.0224,0.09352,SHRINK,204,204,5001,0,0.0945,0.0010
3007394283060,1.0000,0.0179,0.09198,SHRINK,204,204,5002,0,0.0930,0.0010
3007394284118,1.0000,0.0143,0.09041,SHRINK,204,204,5003,0,0.0914,0.0010
3007394285177,1.0000,0.0115,0.08881,SHRINK,204,204,5004,0,0.0898,0.0010
3007394286235,1.0000,0.0092,0.08720,SHRINK,204,204,5005,0,0.0882,0.0010
3007394287294,1.0000,0.0073,0.08558,SHRINK,204,204,5006,0,0.0866,0.0010
3007394288352,1.0000,0.0059,0.08397,SHRINK,204,204,5007,0,0.0850,0.0010
3007394289411,1.0000,0.2047,0.08636,SHRINK,204,204,5008,0,0.0874,0.0010
3007394290470,1.0000,0.2388,0.08939,SHRINK,204,204,5009,0,0.0904,0.0010
3007394291529,1.0000,0.1910,0.09140,SHRINK,204,204,5010,0,0.0924,0.0010
3007394292588,1.0000,0.1528,0.09261,SHRINK,204,204,5011,0,0.0936,0.0010
3007394293646,1.0000,0.1660,0.09405,SHRINK,204,204,5012,0,0.0951,0.0010
3007394294705,1.0000,0.1328,0.09481,SHRINK,204,204,5013,0,0.0958,0.0010
3007394295763,1.0000,0.1062,0.09502,SHRINK,204,204,5014,0,0.0960,0.0010
3007394296822,1.0000,0.0850,0.09480,SHRINK,204,204,5015,0,0.0958,0.0010
3007394297880,1.0000,0.0680,0.09424,SHRINK,204,204,5016,0,0.0953,0.0010
3007394298938,1.0000,0.0544,0.09342,SHRINK,204,204,5017,0,0.0944,0.0010
3007394299996,1.0000,0.0435,0.09240,SHRINK,204,204,5018,0,0.0934,0.0010
3007394301055,1.0000,0.0348,0.09123,SHRINK,204,204,5019,0,0.0922,0.0010
3007394302113,1.0000,0.0278,0.08994,SHRINK,204,204,5020,0,0.0910,0.0010
3007394303172,1.0000,0.0223,0.08857,SHRINK,204,204,5021,0,0.0896,0.0010
3007394304231,1.0000,0.0178,0.08713,SHRINK,204,204,5022,0,0.0882,0.0010
3007394305289,1.0000,0.0143,0.08566,SHRINK,204,204,5023,0,0.0867,0.0010
3007394306347,1.0000,0.0114,0.08415,SHRINK,204,204,5024,0,0.0852,0.0010
3007394307405,1.0000,0.0091,0.08263,SHRINK,204,204,5025,0,0.0836,0.0010
3007394308464,1.0000,0.0073,0.08110,SHRINK,204,204,5026,0,0.0821,0.0010
3007394309523,1.0000,0.2058,0.08358,SHRINK,204,204,5027,0,0.0846,0.0010
3007394310582,1.0000,0.3522,0.08893,SHRINK,204,204,5028,0,0.0899,0.0010
3007394311647,1.0000,0.3192,0.09352,SHRINK,204,204,5029,0,0.0945,0.0010
3007394312706,1.0000,0.2554,0.09673,SHRINK,204,204,5030,0,0.0978,0.0010
3007394313765,1.0000,0.2543,0.09986,SHRINK,204,204,5031,0,0.1009,0.0010
3007394314823,1.0000,0.2034,0.10192,SHRINK,204,204,5032,0,0.1029,0.0010
3007394315882,1.0000,0.1628,0.10311,SHRINK,204,204,5033,0,0.1041,0.0010
3007394316941,1.0000,0.1302,0.10363,SHRINK,204,204,5034,0,0.1047,0.0010
3007394317999,1.0000,0.1042,0.10362,SHRINK,204,204,5035,0,0.1046,0.0010
3007394319058,1.0000,0.0833,0.10320,SHRINK,204,204,5036,0,0.1042,0.0010
3007394320116,1.0000,0.0667,0.10245,SHRINK,204,204,5037,0,0.1035,0.0010
3007394321174,1.0000,0.0533,0.10144,SHRINK,204,204,5038,0,0.1025,0.0010
3007394322233,1.0000,0.0427,0.10025,SHRINK,204,204,5039,0,0.1013,0.0010
3007394323291,1.0000,0.0341,0.09891,SHRINK,204,204,5040,0,0.0999,0.0010
3007394324350,1.0000,0.0273,0.09745,SHRINK,204,204,5041,0,0.0985,0.0010
3007394325408,1.0000,0.0218,0.09592,SHRINK,204,204,5042,0,0.0969,0.0010
3007394326466,1.0000,0.0175,0.09433,SHRINK,204,204,5043,0,0.0953,0.0010
3007394327524,1.0000,0.0140,0.09270,SHRINK,204,204,5044,0,0.0937,0.0010
3007394328571,1.0000,0.0112,0.09105,SHRINK,204,204,5045,0,0.0921,0.0010
3007394329630,1.0000,0.0089,0.08939,SHRINK,204,204,5046,0,0.0904,0.0010
3007394330691,1.0000,0.1884,0.09135,SHRINK,204,204,5047,0,0.0924,0.0010
3007394331750,1.0000,0.2195,0.09389,SHRINK,204,204,5048,0,0.0949,0.0010
3007394332809,1.0000,0.1756,0.09551,SHRINK,204,204,5049,0,0.0965,0.0010
3007394333868,1.0000,0.1405,0.09638,SHRINK,204,204,5050,0,0.0974,0.0010
3007394334926,1.0000,0.1124,0.09668,SHRINK,204,204,5051,0,0.0977,0.0010
3007394335984,1.0000,0.0899,0.09653,SHRINK,204,204,5052,0,0.0975,0.0010
3007394337059,1.0000,0.0719,0.09602,SHRINK,204,204,5053,0,0.0970,0.0010
3007394338119,1.0000,0.0575,0.09523,SHRINK,204,204,5054,0,0.0962,0.0010
3007394339178,1.0000,0.0460,0.09422,SHRINK,204,204,5055,0,0.0952,0.0010
3007394340238,1.0000,0.0368,0.09305,SHRINK,204,204,5056,0,0.0941,0.0010
3007394341297,1.0000,0.2107,0.09539,SHRINK,204,204,5057,0,0.0964,0.0010
3007394342357,1.0000,0.1936,0.09733,SHRINK,204,204,5058,0,0.0983,0.0010
3007394343418,1.0000,0.3049,0.10146,SHRINK,204,204,5059,0,0.1025,0.0010
3007394344478,1.0000,0.2689,0.10479,SHRINK,204,204,5060,0,0.1058,0.0010
3007394345539,1.0000,0.2401,0.10747,SHRINK,204,204,5061,0,0.1085,0.0010
3007394346598,1.0000,0.2171,0.10965,SHRINK,204,204,5062,0,0.1107,0.0010
3007394347659,1.0000,0.2612,0.11266,SHRINK,204,204,5063,0,0.1137,0.0010
3007394348719,1.0000,0.3589,0.11756,SHRINK,204,204,5064,0,0.1186,0.0010
3007394349781,1.0000,0.2871,0.12093,SHRINK,204,204,5065,0,0.1219,0.0010
3007394350842,1.0000,0.2297,0.12309,SHRINK,204,204,5066,0,0.1241,0.0010
3007394351901,1.0000,0.1838,0.12428,SHRINK,204,204,5067,0,0.1253,0.0010
3007394352960,1.0000,0.3345,0.12847,SHRINK,204,204,5068,0,0.1295,0.0010
3007394354021,1.0000,0.3864,0.13360,SHRINK,204,204,5069,0,0.1346,0.0010
3007394355081,1.0000,0.4341,0.13959,SHRINK,204,204,5070,0,0.1406,0.0010
3007394356141,1.0000,0.3973,0.14473,SHRINK,204,204,5071,0,0.1457,0.0010
3007394357202,1.0000,0.3928,0.14967,SHRINK,204,204,5072,0,0.1507,0.0010
3007394358262,1.0000,0.3768,0.15419,SHRINK,204,204,5073,0,0.1552,0.0010
3007394359322,1.0000,0.4827,0.16074,SHRINK,204,204,5074,0,0.1618,0.0010
3007394360383,1.0000,0.3861,0.16522,SHRINK,204,204,5075,0,0.1662,0.0010
3007394361442,1.0000,0.5026,0.17195,SHRINK,204,204,5076,0,0.1730,0.0010
3007394362520,1.0000,0.5896,0.18029,SHRINK,204,204,5077,0,0.1813,0.0010
3007394363584,1.0000,0.5342,0.18734,SHRINK,204,204,5078,0,0.1884,0.0010
3007394364643,1.0000,0.4899,0.19337,SHRINK,204,204,5079,0,0.1944,0.0010
3007394365702,1.0000,0.4544,0.19857,SHRINK,204,204,5080,0,0.1996,0.0010
3007394366761,1.0000,0.4260,0.20310,SHRINK,204,204,5081,0,0.2041,0.0010
3007394367819,1.0000,0.4033,0.20709,SHRINK,204,204,5082,0,0.2081,0.0010
3007394368878,1.0000,0.4976,0.21288,SHRINK,204,204,5083,0,0.2139,0.0010
3007394369938,1.0000,0.4731,0.21806,SHRINK,204,204,5084,0,0.2191,0.0010
3007394370998,1.0000,0.3785,0.22125,SHRINK,204,204,5085,0,0.2223,0.0010
3007394372008,1.0000,0.3028,0.22286,SHRINK,204,204,5086,0,0.2239,0.0010
3007394373067,1.0000,0.2422,0.22323,SHRINK,204,204,5087,0,0.2242,0.0010
3007394374126,1.0000,0.1938,0.22262,SHRINK,204,204,5088,0,0.2236,0.0010
3007394375186,1.0000,0.1550,0.22125,SHRINK,204,204,5089,0,0.2223,0.0010
3007394376244,1.0000,0.1240,0.21928,SHRINK,204,204,5090,0,0.2203,0.0010
3007394377303,1.0000,0.0992,0.21686,SHRINK,204,204,5091,0,0.2179,0.0010
3007394378362,1.0000,0.0794,0.21409,SHRINK,204,204,5092,0,0.2151,0.0010
3007394379421,1.0000,0.0635,0.21106,SHRINK,204,204,5093,0,0.2121,0.0010
3007394380480,1.0000,0.0508,0.20783,SHRINK,204,204,5094,0,0.2088,0.0010
3007394381539,1.0000,0.0406,0.20447,SHRINK,204,204,5095,0,0.2055,0.0010
3007394382598,1.0000,0.0325,0.20101,SHRINK,204,204,5096,0,0.2020,0.0010
3007394383657,1.0000,0.0260,0.19749,SHRINK,204,204,5097,0,0.1985,0.0010
3007394384715,1.0000,0.0208,0.19393,SHRINK,204,204,5098,0,0.1950,0.0010
3007394385774,1.0000,0.0166,0.19037,SHRINK,204,204,5099,0,0.1914,0.0010
3007394386833,1.0000,0.0133,0.18681,SHRINK,204,204,5100,0,0.1878,0.0010
3007394387892,1.0000,0.0107,0.18326,SHRINK,204,204,5101,0,0.1843,0.0010
3007394388950,1.0000,0.2085,0.18375,SHRINK,204,204,5102,0,0.1848,0.0010
3007394390010,1.0000,0.2918,0.18589,SHRINK,204,204,5103,0,0.1869,0.0010
3007394391070,1.0000,0.2335,0.18682,SHRINK,204,204,5104,0,0.1878,0.0010
3007394392129,1.0000,0.1868,0.18680,SHRINK,204,204,5105,0,0.1878,0.0010
3007394393188,1.0000,0.1494,0.18603,SHRINK,204,204,5106,0,0.1870,0.0010
3007394394246,1.0000,0.1195,0.18468,SHRINK,204,204,5107,0,0.1857,0.0010
3007394395305,1.0000,0.0956,0.18288,SHRINK,204,204,5108,0,0.1839,0.0010
3007394396364,1.0000,0.0765,0.18073,SHRINK,204,204,5109,0,0.1817,0.0010
3007394397444,1.0000,0.0612,0.17832,SHRINK,204,204,5110,0,0.1793,0.0010
3007394398503,1.0000,0.0490,0.17571,SHRINK,204,204,5111,0,0.1767,0.0010
3007394399561,1.0000,0.0392,0.17296,SHRINK,204,204,5112,0,0.1740,0.0010
3007394400620,1.0000,0.2251,0.17398,SHRINK,204,204,5113,0,0.1750,0.0010
3007394401679,1.0000,0.3238,0.17696,SHRINK,204,204,5114,0,0.1780,0.0010
3007394402739,1.0000,0.2591,0.17858,SHRINK,204,204,5115,0,0.1796,0.0010
3007394403797,1.0000,0.2072,0.17913,SHRINK,204,204,5116,0,0.1802,0.0010
3007394404856,1.0000,0.1658,0.17885,SHRINK,204,204,5117,0,0.1799,0.0010
3007394405915,1.0000,0.1326,0.17790,SHRINK,204,204,5118,0,0.1789,0.0010
3007394406973,1.0000,0.1061,0.17645,SHRINK,204,204,5119,0,0.1775,0.0010
3007394408006,1.0000,0.0849,0.17459,SHRINK,204,204,5120,0,0.1756,0.0010
3007394409065,1.0000,0.0679,0.17244,SHRINK,204,204,5121,0,0.1735,0.0010
3007394410125,1.0000,0.1293,0.17156,SHRINK,204,204,5122,0,0.1726,0.0010
3007394411184,1.0000,0.1035,0.17018,SHRINK,204,204,5123,0,0.1712,0.0010
3007394412243,1.0000,0.0828,0.16841,SHRINK,204,204,5124,0,0.1694,0.0010
3007394413302,1.0000,0.0662,0.16634,SHRINK,204,204,5125,0,0.1674,0.0010
3007394414360,1.0000,0.0530,0.16405,SHRINK,204,204,5126,0,0.1651,0.0010
3007394415418,1.0000,0.0424,0.16160,SHRINK,204,204,5127,0,0.1626,0.0010
3007394416477,1.0000,0.0339,0.15903,SHRINK,204,204,5128,0,0.1600,0.0010
3007394417535,1.0000,0.0271,0.15637,SHRINK,204,204,5129,0,0.1574,0.0010
3007394418594,1.0000,0.0217,0.15365,SHRINK,204,204,5130,0,0.1547,0.0010
3007394419653,1.0000,0.0174,0.15091,SHRINK,204,204,5131,0,0.1519,0.0010
3007394420712,1.0000,0.0139,0.14815,SHRINK,204,204,5132,0,0.1492,0.0010
3007394421770,1.0000,0.0111,0.14539,SHRINK,204,204,5133,0,0.1464,0.0010
3007394422828,1.0000,0.0089,0.14264,SHRINK,204,204,5134,0,0.1437,0.0010
3007394423887,1.0000,0.0071,0.13990,SHRINK,204,204,5135,0,0.1409,0.0010
3007394424945,1.0000,0.0057,0.13720,SHRINK,204,204,5136,0,0.1382,0.0010
3007394426004,1.0000,0.2046,0.13853,SHRINK,204,204,5137,0,0.1395,0.0010
3007394427063,1.0000,0.3511,0.14276,SHRINK,204,204,5138,0,0.1438,0.0010
3007394428123,1.0000,0.2809,0.14550,SHRINK,204,204,5139,0,0.1465,0.0010
3007394429183,1.0000,0.2247,0.14707,SHRINK,204,204,5140,0,0.1481,0.0010
3007394430242,1.0000,0.1798,0.14770,SHRINK,204,204,5141,0,0.1487,0.0010
3007394431301,1.0000,0.1438,0.14760,SHRINK,204,204,5142,0,0.1486,0.0010
3007394432360,1.0000,0.1151,0.14693,SHRINK,204,204,5143,0,0.1479,0.0010
3007394433418,1.0000,0.1858,0.14769,SHRINK,204,204,5144,0,0.1487,0.0010
3007394434476,1.0000,0.1486,0.14769,SHRINK,204,204,5145,0,0.1487,0.0010
3007394435535,1.0000,0.1189,0.14709,SHRINK,204,204,5146,0,0.1481,0.0010
3007394436593,1.0000,0.2889,0.14991,SHRINK,204,204,5147,0,0.1509,0.0010
3007394437656,1.0000,0.2311,0.15151,SHRINK,204,204,5148,0,0.1525,0.0010
3007394438715,1.0000,0.1849,0.15216,SHRINK,204,204,5149,0,0.1532,0.0010
3007394439774,1.0000,0.1479,0.15205,SHRINK,204,204,5150,0,0.1531,0.0010
3007394440832,1.0000,0.1183,0.15136,SHRINK,204,204,5151,0,0.1524,0.0010
3007394441891,1.0000,0.0947,0.15020,SHRINK,204,204,5152,0,0.1512,0.0010
3007394442949,1.0000,0.0945,0.14907,SHRINK,204,204,5153,0,0.1501,0.0010
3007394444007,1.0000,0.0756,0.14758,SHRINK,204,204,5154,0,0.1486,0.0010
3007394445066,1.0000,0.0605,0.14581,SHRINK,204,204,5155,0,0.1468,0.0010
3007394446124,1.0000,0.0484,0.14385,SHRINK,204,204,5156,0,0.1449,0.0010
3007394447183,1.0000,0.0387,0.14172,SHRINK,204,204,5157,0,0.1427,0.0010
3007394448241,1.0000,0.0310,0.13949,SHRINK,204,204,5158,0,0.1405,0.0010
3007394449300,1.0000,0.0248,0.13717,SHRINK,204,204,5159,0,0.1382,0.0010
3007394450358,1.0000,0.0198,0.13480,SHRINK,204,204,5160,0,0.1358,0.0010
3007394451418,1.0000,0.0159,0.13240,SHRINK,204,204,5161,0,0.1334,0.0010
3007394452477,1.0000,0.0127,0.12999,SHRINK,204,204,5162,0,0.1310,0.0010
3007394453536,1.0000,0.0101,0.12757,SHRINK,204,204,5163,0,0.1286,0.0010
3007394454594,1.0000,0.0081,0.12516,SHRINK,204,204,5164,0,0.1262,0.0010
3007394455653,1.0000,0.0065,0.12277,SHRINK,204,204,5165,0,0.1238,0.0010
3007394456712,1.0000,0.0052,0.12040,SHRINK,204,204,5166,0,0.1214,0.0010
3007394457787,1.0000,0.0042,0.11805,SHRINK,204,204,5167,0,0.1191,0.0010
3007394458846,1.0000,0.1283,0.11824,SHRINK,204,204,5168,0,0.1193,0.0010
3007394459905,1.0000,0.1027,0.11791,SHRINK,204,204,5169,0,0.1189,0.0010
3007394460964,1.0000,0.2759,0.12104,SHRINK,204,204,5170,0,0.1221,0.0010
3007394462023,1.0000,0.2582,0.12377,SHRINK,204,204,5171,0,0.1248,0.0010
3007394463082,1.0000,0.2066,0.12540,SHRINK,204,204,5172,0,0.1264,0.0010
3007394464140,1.0000,0.1652,0.12618,SHRINK,204,204,5173,0,0.1272,0.0010
3007394465199,1.0000,0.1322,0.12628,SHRINK,204,204,5174,0,0.1273,0.0010
3007394466257,1.0000,0.1058,0.12585,SHRINK,204,204,5175,0,0.1269,0.0010
3007394467315,1.0000,0.0846,0.12500,SHRINK,204,204,5176,0,0.1260,0.0010
3007394468374,1.0000,0.0677,0.12384,SHRINK,204,204,5177,0,0.1249,0.0010
3007394469433,1.0000,0.0541,0.12242,SHRINK,204,204,5178,0,0.1234,0.0010
3007394470491,1.0000,0.0433,0.12082,SHRINK,204,204,5179,0,0.1218,0.0010
3007394471550,1.0000,0.0347,0.11908,SHRINK,204,204,5180,0,0.1201,0.0010
3007394472608,1.0000,0.0277,0.11723,SHRINK,204,204,5181,0,0.1182,0.0010
3007394473667,1.0000,0.0222,0.11531,SHRINK,204,204,5182,0,0.1163,0.0010
