ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011137877771,1.0000,0.0455,0.09512,SHRINK,204,204,1392,0,0.0964,0.0013
3011137878829,1.0000,0.0364,0.09392,SHRINK,204,204,1393,0,0.0952,0.0013
3011137879887,1.0000,0.0291,0.09260,SHRINK,204,204,1394,0,0.0939,0.0013
3011137880947,1.0000,0.0233,0.09119,SHRINK,204,204,1395,0,0.0925,0.0013
3011137882005,1.0000,0.0186,0.08971,SHRINK,204,204,1396,0,0.0910,0.0013
3011137883064,1.0000,0.0149,0.08819,SHRINK,204,204,1397,0,0.0895,0.0013
3011137884123,1.0000,0.0119,0.08664,SHRINK,204,204,1398,0,0.0879,0.0013
3011137885182,1.0000,0.0095,0.08507,SHRINK,204,204,1399,0,0.0864,0.0013
3011137886240,1.0000,0.0076,0.08349,SHRINK,204,204,1400,0,0.0848,0.0013
3011137887299,1.0000,0.0061,0.08192,SHRINK,204,204,1401,0,0.0832,0.0013
3011137888357,1.0000,0.1049,0.08235,SHRINK,204,204,1402,0,0.0837,0.0013
3011137889416,1.0000,0.0839,0.08236,SHRINK,204,204,1403,0,0.0837,0.0013
3011137890475,1.0000,0.0671,0.08203,SHRINK,204,204,1404,0,0.0833,0.0013
3011137891533,1.0000,0.0537,0.08144,SHRINK,204,204,1405,0,0.0827,0.0013
3011137892592,1.0000,0.0430,0.08064,SHRINK,204,204,1406,0,0.0819,0.0013
3011137893651,1.0000,0.0344,0.07969,SHRINK,204,204,1407,0,0.0810,0.0013
3011137894710,1.0000,0.0275,0.07862,SHRINK,204,204,1408,0,0.0799,0.0013
3011137895768,1.0000,0.0220,0.07746,SHRINK,204,204,1409,0,0.0788,0.0013
3011137896827,1.0000,0.0176,0.07624,SHRINK,204,204,1410,0,0.0775,0.0013
3011137897910,1.0000,0.0141,0.07497,SHRINK,204,204,1411,0,0.0763,0.0013
3011137898969,1.0000,0.0113,0.07367,SHRINK,204,204,1412,0,0.0750,0.0013
3011137900008,1.0000,0.0090,0.07235,SHRINK,204,204,1413,0,0.0736,0.0013
3011137901067,1.0000,0.0072,0.07102,SHRINK,204,204,1414,0,0.0723,0.0013
3011137902125,1.0000,0.0058,0.06969,SHRINK,204,204,1415,0,0.0710,0.0013
3011137903184,1.0000,0.2046,0.07236,SHRINK,204,204,1416,0,0.0737,0.0013
3011137904243,1.0000,0.1637,0.07416,SHRINK,204,204,1417,0,0.0755,0.0013
3011137905302,1.0000,0.1310,0.07527,SHRINK,204,204,1418,0,0.0766,0.0013
3011137906360,1.0000,0.1048,0.07584,SHRINK,204,204,1419,0,0.0771,0.0013
3011137907419,1.0000,0.0838,0.07597,SHRINK,204,204,1420,0,0.0773,0.0013
3011137908477,1.0000,0.0670,0.07577,SHRINK,204,204,1421,0,0.0771,0.0013
3011137909535,1.0000,0.0536,0.07530,SHRINK,204,204,1422,0,0.0766,0.0013
3011137910594,1.0000,0.0429,0.07462,SHRINK,204,204,1423,0,0.0759,0.0013
3011137911652,1.0000,0.0343,0.07379,SHRINK,204,204,1424,0,0.0751,0.0013
3011137912711,1.0000,0.0462,0.07321,SHRINK,204,204,1425,0,0.0745,0.0013
3011137913771,1.0000,0.0370,0.07246,SHRINK,204,204,1426,0,0.0738,0.0013
3011137914831,1.0000,0.0296,0.07158,SHRINK,204,204,1427,0,0.0729,0.0013
3011137915889,1.0000,0.0237,0.07060,SHRINK,204,204,1428,0,0.0719,0.0013
3011137916948,1.0000,0.0189,0.06954,SHRINK,204,204,1429,0,0.0708,0.0013
3011137918006,1.0000,0.0151,0.06842,SHRINK,204,204,1430,0,0.0697,0.0013
3011137919064,1.0000,0.0121,0.06727,SHRINK,204,204,1431,0,0.0686,0.0013
3011137920123,1.0000,0.0097,0.06609,SHRINK,204,204,1432,0,0.0674,0.0013
3011137921182,1.0000,0.0078,0.06490,SHRINK,204,204,1433,0,0.0662,0.0013
3011137922241,1.0000,0.0062,0.06370,SHRINK,204,204,1434,0,0.0650,0.0013
3011137923299,1.0000,0.0050,0.06250,SHRINK,204,204,1435,0,0.0638,0.0013
3011137924359,1.0000,0.0040,0.06130,SHRINK,204,204,1436,0,0.0626,0.0013
3011137925417,1.0000,0.0032,0.06012,SHRINK,204,204,1437,0,0.0614,0.0013
3011137926476,1.0000,0.0025,0.05894,SHRINK,204,204,1438,0,0.0602,0.0013
3011137927534,1.0000,0.0020,0.05777,SHRINK,204,204,1439,0,0.0591,0.0013
3011137928592,1.0000,0.0016,0.05662,SHRINK,204,204,1440,0,0.0579,0.0013
3011137929651,1.0000,0.0013,0.05549,SHRINK,204,204,1441,0,0.0568,0.0013
3011137930710,1.0000,0.0260,0.05488,SHRINK,204,204,1442,0,0.0562,0.0013
3011137931769,1.0000,0.0208,0.05417,SHRINK,204,204,1443,0,0.0555,0.0013
3011137932827,1.0000,0.0167,0.05339,SHRINK,204,204,1444,0,0.0547,0.0013
3011137933885,1.0000,0.0133,0.05257,SHRINK,204,204,1445,0,0.0539,0.0013
3011137934944,1.0000,0.0107,0.05170,SHRINK,204,204,1446,0,0.0530,0.0013
3011137936006,1.0000,0.0085,0.05081,SHRINK,204,204,1447,0,0.0521,0.0013
3011137937065,1.0000,0.0068,0.04991,SHRINK,204,204,1448,0,0.0512,0.0013
3011137938124,1.0000,0.0055,0.04899,SHRINK,204,204,1449,0,0.0503,0.0013
3011137939182,1.0000,0.0044,0.04808,SHRINK,204,204,1450,0,0.0494,0.0013
3011137940240,1.0000,0.0035,0.04716,SHRINK,204,204,1451,0,0.0485,0.0013
3011137941299,1.0000,0.0028,0.04624,SHRINK,204,204,1452,0,0.0475,0.0013
3011137942357,1.0000,0.0022,0.04534,SHRINK,204,204,1453,0,0.0466,0.0013
3011137943416,1.0000,0.0018,0.04444,SHRINK,204,204,1454,0,0.0457,0.0013
3011137944475,1.0000,0.0014,0.04356,SHRINK,204,204,1455,0,0.0449,0.0013
3011137945534,1.0000,0.1886,0.04643,SHRINK,204,204,1456,0,0.0477,0.0013
3011137946593,1.0000,0.1509,0.04850,SHRINK,204,204,1457,0,0.0498,0.0013
3011137947653,1.0000,0.1207,0.04991,SHRINK,204,204,1458,0,0.0512,0.0013
3011137948713,1.0000,0.0966,0.05082,SHRINK,204,204,1459,0,0.0521,0.0013
3011137949776,1.0000,0.1398,0.05257,SHRINK,204,204,1460,0,0.0539,0.0013
3011137950835,1.0000,0.1118,0.05373,SHRINK,204,204,1461,0,0.0550,0.0013
3011137951894,1.0000,0.0895,0.05442,SHRINK,204,204,1462,0,0.0557,0.0013
3011137952952,1.0000,0.0716,0.05474,SHRINK,204,204,1463,0,0.0560,0.0013
3011137954011,1.0000,0.0572,0.05476,SHRINK,204,204,1464,0,0.0561,0.0013
3011137955070,1.0000,0.0458,0.05456,SHRINK,204,204,1465,0,0.0559,0.0013
3011137956129,1.0000,0.2366,0.05817,SHRINK,204,204,1466,0,0.0595,0.0013
3011137957209,1.0000,0.3956,0.06490,SHRINK,204,204,1467,0,0.0662,0.0013
3011137958269,1.0000,0.3164,0.06990,SHRINK,204,204,1468,0,0.0712,0.0013
3011137959328,1.0000,0.2532,0.07354,SHRINK,204,204,1469,0,0.0748,0.0013
3011137960386,1.0000,0.2025,0.07609,SHRINK,204,204,1470,0,0.0774,0.0013
3011137961445,1.0000,0.1620,0.07779,SHRINK,204,204,1471,0,0.0791,0.0013
3011137962505,1.0000,0.1296,0.07880,SHRINK,204,204,1472,0,0.0801,0.0013
3011137963563,1.0000,0.1037,0.07927,SHRINK,204,204,1473,0,0.0806,0.0013
3011137964622,1.0000,0.0830,0.07932,SHRINK,204,204,1474,0,0.0806,0.0013
3011137965682,1.0000,0.0664,0.07903,SHRINK,204,204,1475,0,0.0803,0.0013
3011137966741,1.0000,0.0531,0.07849,SHRINK,204,204,1476,0,0.0798,0.0013
3011137967799,1.0000,0.0425,0.07774,SHRINK,204,204,1477,0,0.0790,0.0013
3011137968858,1.0000,0.0340,0.07684,SHRINK,204,204,1478,0,0.0781,0.0013
3011137969917,1.0000,0.0272,0.07582,SHRINK,204,204,1479,0,0.0771,0.0013
3011137970975,1.0000,0.0217,0.07471,SHRINK,204,204,1480,0,0.0760,0.0013
3011137972007,1.0000,0.1174,0.07554,SHRINK,204,204,1481,0,0.0768,0.0013
3011137973066,1.0000,0.0939,0.07588,SHRINK,204,204,1482,0,0.0772,0.0013
3011137974125,1.0000,0.0751,0.07584,SHRINK,204,204,1483,0,0.0771,0.0013
3011137975184,1.0000,0.0601,0.07550,SHRINK,204,204,1484,0,0.0768,0.0013
3011137976243,1.0000,0.1606,0.07718,SHRINK,204,204,1485,0,0.0785,0.0013
3011137977302,1.0000,0.1285,0.07818,SHRINK,204,204,1486,0,0.0795,0.0013
3011137978361,1.0000,0.1028,0.07864,SHRINK,204,204,1487,0,0.0799,0.0013
3011137979420,1.0000,0.2822,0.08269,SHRINK,204,204,1488,0,0.0840,0.0013
3011137980479,1.0000,0.3008,0.08702,SHRINK,204,204,1489,0,0.0883,0.0013
3011137981538,1.0000,0.2406,0.09007,SHRINK,204,204,1490,0,0.0914,0.0013
3011137982597,1.0000,0.1925,0.09209,SHRINK,204,204,1491,0,0.0934,0.0013
3011137983655,1.0000,0.1540,0.09331,SHRINK,204,204,1492,0,0.0946,0.0013
3011137984714,1.0000,0.1232,0.09388,SHRINK,204,204,1493,0,0.0952,0.0013
3011137985773,1.0000,0.0986,0.09394,SHRINK,204,204,1494,0,0.0952,0.0013
3011137986833,1.0000,0.0788,0.09362,SHRINK,204,204,1495,0,0.0949,0.0013
3011137987891,1.0000,0.1068,0.09386,SHRINK,204,204,1496,0,0.0952,0.0013
3011137988951,1.0000,0.0855,0.09366,SHRINK,204,204,1497,0,0.0950,0.0013
3011137990009,1.0000,0.0684,0.09313,SHRINK,204,204,1498,0,0.0944,0.0013
3011137991068,1.0000,0.0547,0.09234,SHRINK,204,204,1499,0,0.0936,0.0013
3011137992126,1.0000,0.0438,0.09134,SHRINK,204,204,1500,0,0.0926,0.0013
3011137993184,1.0000,0.0350,0.09019,SHRINK,204,204,1501,0,0.0915,0.0013
3011137994243,1.0000,0.0280,0.08892,SHRINK,204,204,1502,0,0.0902,0.0013
3011137995301,1.0000,0.0974,0.08906,SHRINK,204,204,1503,0,0.0904,0.0013
3011137996360,1.0000,0.1404,0.09006,SHRINK,204,204,1504,0,0.0914,0.0013
3011137997419,1.0000,0.1123,0.09048,SHRINK,204,204,1505,0,0.0918,0.0013
3011137998478,1.0000,0.0899,0.09044,SHRINK,204,204,1506,0,0.0917,0.0013
3011137999536,1.0000,0.0719,0.09005,SHRINK,204,204,1507,0,0.0913,0.0013
3011138000595,1.0000,0.0575,0.08937,SHRINK,204,204,1508,0,0.0907,0.0013
3011138001654,1.0000,0.0460,0.08848,SHRINK,204,204,1509,0,0.0898,0.0013
3011138002712,1.0000,0.2181,0.09104,SHRINK,204,204,1510,0,0.0923,0.0013
3011138003771,1.0000,0.1744,0.09268,SHRINK,204,204,1511,0,0.0940,0.0013
3011138004830,1.0000,0.1396,0.09360,SHRINK,204,204,1512,0,0.0949,0.0013
3011138005889,1.0000,0.1116,0.09393,SHRINK,204,204,1513,0,0.0952,0.0013
3011138006948,1.0000,0.1768,0.09556,SHRINK,204,204,1514,0,0.0969,0.0013
3011138008007,1.0000,0.1415,0.09645,SHRINK,204,204,1515,0,0.0978,0.0013
3011138009066,1.0000,0.1132,0.09676,SHRINK,204,204,1516,0,0.0981,0.0013
3011138010124,1.0000,0.0905,0.09661,SHRINK,204,204,1517,0,0.0979,0.0013
3011138011183,1.0000,0.0724,0.09610,SHRINK,204,204,1518,0,0.0974,0.0013
3011138012241,1.0000,0.0579,0.09531,SHRINK,204,204,1519,0,0.0966,0.0013
3011138013299,1.0000,0.0464,0.09431,SHRINK,204,204,1520,0,0.0956,0.0013
3011138014358,1.0000,0.0371,0.09314,SHRINK,204,204,1521,0,0.0944,0.0013
3011138015416,1.0000,0.0297,0.09184,SHRINK,204,204,1522,0,0.0931,0.0013
3011138016475,1.0000,0.2112,0.09420,SHRINK,204,204,1523,0,0.0955,0.0013
3011138017560,1.0000,0.1690,0.09567,SHRINK,204,204,1524,0,0.0970,0.0013
3011138018619,1.0000,0.1352,0.09644,SHRINK,204,204,1525,0,0.0977,0.0013
3011138019679,1.0000,0.1082,0.09665,SHRINK,204,204,1526,0,0.0979,0.0013
3011138020737,1.0000,0.0865,0.09642,SHRINK,204,204,1527,0,0.0977,0.0013
3011138021795,1.0000,0.0692,0.09585,SHRINK,204,204,1528,0,0.0971,0.0013
3011138022854,1.0000,0.0554,0.09501,SHRINK,204,204,1529,0,0.0963,0.0013
3011138023913,1.0000,0.0443,0.09397,SHRINK,204,204,1530,0,0.0953,0.0013
3011138024971,1.0000,0.0354,0.09278,SHRINK,204,204,1531,0,0.0941,0.0013
3011138026030,1.0000,0.0721,0.09234,SHRINK,204,204,1532,0,0.0936,0.0013
3011138027090,1.0000,0.0577,0.09162,SHRINK,204,204,1533,0,0.0929,0.0013
3011138028149,1.0000,0.0461,0.09068,SHRINK,204,204,1534,0,0.0920,0.0013
3011138029208,1.0000,0.0369,0.08958,SHRINK,204,204,1535,0,0.0909,0.0013
3011138030266,1.0000,0.0295,0.08835,SHRINK,204,204,1536,0,0.0896,0.0013
3011138031324,1.0000,0.0236,0.08703,SHRINK,204,204,1537,0,0.0883,0.0013
3011138032384,1.0000,0.0189,0.08565,SHRINK,204,204,1538,0,0.0869,0.0013
3011138033442,1.0000,0.0151,0.08421,SHRINK,204,204,1539,0,0.0855,0.0013
3011138034501,1.0000,0.0746,0.08399,SHRINK,204,204,1540,0,0.0853,0.0013
3011138035560,1.0000,0.0597,0.08348,SHRINK,204,204,1541,0,0.0848,0.0013
3011138036618,1.0000,0.0477,0.08274,SHRINK,204,204,1542,0,0.0840,0.0013
3011138037676,1.0000,0.0382,0.08182,SHRINK,204,204,1543,0,0.0831,0.0013
3011138038735,1.0000,0.0306,0.08077,SHRINK,204,204,1544,0,0.0821,0.0013
3011138039793,1.0000,0.0244,0.07962,SHRINK,204,204,1545,0,0.0809,0.0013
3011138040851,1.0000,0.0196,0.07839,SHRINK,204,204,1546,0,0.0797,0.0013
3011138041910,1.0000,0.2156,0.08111,SHRINK,204,204,1547,0,0.0824,0.0013
3011138042969,1.0000,0.2163,0.08379,SHRINK,204,204,1548,0,0.0851,0.0013
3011138044006,1.0000,0.2730,0.08755,SHRINK,204,204,1549,0,0.0888,0.0013
3011138045066,1.0000,0.2309,0.09039,SHRINK,204,204,1550,0,0.0917,0.0013
3011138046124,1.0000,0.1847,0.09225,SHRINK,204,204,1551,0,0.0935,0.0013
3011138047182,1.0000,0.1478,0.09333,SHRINK,204,204,1552,0,0.0946,0.0013
3011138048241,1.0000,0.1182,0.09380,SHRINK,204,204,1553,0,0.0951,0.0013
3011138049299,1.0000,0.0946,0.09379,SHRINK,204,204,1554,0,0.0951,0.0013
3011138050358,1.0000,0.0757,0.09341,SHRINK,204,204,1555,0,0.0947,0.0013
3011138051416,1.0000,0.0605,0.09272,SHRINK,204,204,1556,0,0.0940,0.0013
3011138052474,1.0000,0.1234,0.09331,SHRINK,204,204,1557,0,0.0946,0.0013
3011138053533,1.0000,0.2800,0.09702,SHRINK,204,204,1558,0,0.0983,0.0013
3011138054592,1.0000,0.3177,0.10141,SHRINK,204,204,1559,0,0.1027,0.0013
3011138055652,1.0000,0.2542,0.10444,SHRINK,204,204,1560,0,0.1057,0.0013
3011138056711,1.0000,0.2034,0.10639,SHRINK,204,204,1561,0,0.1077,0.0013
3011138057770,1.0000,0.1752,0.10774,SHRINK,204,204,1562,0,0.1090,0.0013
3011138058828,1.0000,0.1401,0.10836,SHRINK,204,204,1563,0,0.1097,0.0013
3011138059887,1.0000,0.1121,0.10841,SHRINK,204,204,1564,0,0.1097,0.0013
3011138060946,1.0000,0.0897,0.10801,SHRINK,204,204,1565,0,0.1093,0.0013
3011138062004,1.0000,0.0718,0.10726,SHRINK,204,204,1566,0,0.1086,0.0013
3011138063062,1.0000,0.0574,0.10624,SHRINK,204,204,1567,0,0.1075,0.0013
3011138064121,1.0000,0.0459,0.10500,SHRINK,204,204,1568,0,0.1063,0.0013
3011138065179,1.0000,0.0367,0.10361,SHRINK,204,204,1569,0,0.1049,0.0013
3011138066237,1.0000,0.0294,0.10210,SHRINK,204,204,1570,0,0.1034,0.0013
3011138067297,1.0000,0.0235,0.10050,SHRINK,204,204,1571,0,0.1018,0.0013
3011138068356,1.0000,0.0188,0.09884,SHRINK,204,204,1572,0,0.1001,0.0013
3011138069415,1.0000,0.0150,0.09714,SHRINK,204,204,1573,0,0.0984,0.0013
3011138070473,1.0000,0.0120,0.09541,SHRINK,204,204,1574,0,0.0967,0.0013
3011138071531,1.0000,0.0096,0.09367,SHRINK,204,204,1575,0,0.0950,0.0013
3011138072589,1.0000,0.0077,0.09193,SHRINK,204,204,1576,0,0.0932,0.0013
3011138073648,1.0000,0.0062,0.09019,SHRINK,204,204,1577,0,0.0915,0.0013
3011138074707,1.0000,0.1924,0.09221,SHRINK,204,204,1578,0,0.0935,0.0013
3011138075766,1.0000,0.2539,0.09541,SHRINK,204,204,1579,0,0.0967,0.0013
3011138076825,1.0000,0.2032,0.09754,SHRINK,204,204,1580,0,0.0988,0.0013
3011138077904,1.0000,0.1625,0.09882,SHRINK,204,204,1581,0,0.1001,0.0013
3011138078962,1.0000,0.1300,0.09942,SHRINK,204,204,1582,0,0.1007,0.0013
3011138080007,1.0000,0.1040,0.09948,SHRINK,204,204,1583,0,0.1008,0.0013
3011138081065,1.0000,0.0832,0.09913,SHRINK,204,204,1584,0,0.1004,0.0013
3011138082124,1.0000,0.0666,0.09845,SHRINK,204,204,1585,0,0.0997,0.0013
3011138083183,1.0000,0.0533,0.09752,SHRINK,204,204,1586,0,0.0988,0.0013
3011138084241,1.0000,0.0426,0.09640,SHRINK,204,204,1587,0,0.0977,0.0013
3011138085299,1.0000,0.0341,0.09513,SHRINK,204,204,1588,0,0.0964,0.0013
3011138086358,1.0000,0.0273,0.09374,SHRINK,204,204,1589,0,0.0950,0.0013
3011138087417,1.0000,0.0218,0.09228,SHRINK,204,204,1590,0,0.0936,0.0013
3011138088476,1.0000,0.0175,0.09076,SHRINK,204,204,1591,0,0.0921,0.0013
3011138089534,1.0000,0.0140,0.08919,SHRINK,204,204,1592,0,0.0905,0.0013
3011138090592,1.0000,0.0112,0.08761,SHRINK,204,204,1593,0,0.0889,0.0013
3011138091651,1.0000,0.0089,0.08601,SHRINK,204,204,1594,0,0.0873,0.0013
3011138092709,1.0000,0.2071,0.08841,SHRINK,204,204,1595,0,0.0897,0.0013
3011138093768,1.0000,0.3595,0.09380,SHRINK,204,204,1596,0,0.0951,0.0013
3011138094829,1.0000,0.3063,0.09803,SHRINK,204,204,1597,0,0.0993,0.0013
3011138095889,1.0000,0.2451,0.10094,SHRINK,204,204,1598,0,0.1022,0.0013
3011138096948,1.0000,0.1960,0.10282,SHRINK,204,204,1599,0,0.1041,0.0013
3011138098006,1.0000,0.1568,0.10387,SHRINK,204,204,1600,0,0.1052,0.0013
3011138099065,1.0000,0.1255,0.10428,SHRINK,204,204,1601,0,0.1056,0.0013
3011138100123,1.0000,0.1004,0.10417,SHRINK,204,204,1602,0,0.1055,0.0013
3011138101182,1.0000,0.0803,0.10367,SHRINK,204,204,1603,0,0.1050,0.0013
3011138102241,1.0000,0.0642,0.10286,SHRINK,204,204,1604,0,0.1042,0.0013
3011138103299,1.0000,0.0514,0.10180,SHRINK,204,204,1605,0,0.1031,0.0013
3011138104358,1.0000,0.0411,0.10056,SHRINK,204,204,1606,0,0.1019,0.0013
3011138105416,1.0000,0.0329,0.09918,SHRINK,204,204,1607,0,0.1005,0.0013
3011138106475,1.0000,0.0263,0.09770,SHRINK,204,204,1608,0,0.0990,0.0013
3011138107534,1.0000,0.0211,0.09614,SHRINK,204,204,1609,0,0.0974,0.0013
3011138108593,1.0000,0.0168,0.09453,SHRINK,204,204,1610,0,0.0958,0.0013
3011138109651,1.0000,0.0135,0.09288,SHRINK,204,204,1611,0,0.0942,0.0013
3011138110709,1.0000,0.0108,0.09121,SHRINK,204,204,1612,0,0.0925,0.0013
3011138111767,1.0000,0.0086,0.08953,SHRINK,204,204,1613,0,0.0908,0.0013
3011138112826,1.0000,0.0069,0.08786,SHRINK,204,204,1614,0,0.0892,0.0013
3011138113884,1.0000,0.0055,0.08618,SHRINK,204,204,1615,0,0.0875,0.0013
3011138114942,1.0000,0.0044,0.08452,SHRINK,204,204,1616,0,0.0858,0.0013
3011138116008,1.0000,0.1973,0.08675,SHRINK,204,204,1617,0,0.0880,0.0013
3011138117068,1.0000,0.2578,0.09015,SHRINK,204,204,1618,0,0.0914,0.0013
3011138118127,1.0000,0.2063,0.09244,SHRINK,204,204,1619,0,0.0937,0.0013
3011138119185,1.0000,0.1650,0.09387,SHRINK,204,204,1620,0,0.0952,0.0013
3011138120244,1.0000,0.1320,0.09461,SHRINK,204,204,1621,0,0.0959,0.0013
3011138121302,1.0000,0.1056,0.09480,SHRINK,204,204,1622,0,0.0961,0.0013
3011138122362,1.0000,0.0845,0.09457,SHRINK,204,204,1623,0,0.0959,0.0013
3011138123421,1.0000,0.0676,0.09400,SHRINK,204,204,1624,0,0.0953,0.0013
3011138124479,1.0000,0.0541,0.09318,SHRINK,204,204,1625,0,0.0945,0.0013
3011138125538,1.0000,0.0433,0.09215,SHRINK,204,204,1626,0,0.0934,0.0013
3011138126596,1.0000,0.0346,0.09098,SHRINK,204,204,1627,0,0.0923,0.0013
3011138127654,1.0000,0.0277,0.08968,SHRINK,204,204,1628,0,0.0910,0.0013
3011138128713,1.0000,0.0221,0.08831,SHRINK,204,204,1629,0,0.0896,0.0013
3011138129771,1.0000,0.0177,0.08687,SHRINK,204,204,1630,0,0.0882,0.0013
3011138130829,1.0000,0.2142,0.08939,SHRINK,204,204,1631,0,0.0907,0.0013
3011138131888,1.0000,0.3588,0.09475,SHRINK,204,204,1632,0,0.0960,0.0013
3011138132947,1.0000,0.2871,0.09857,SHRINK,204,204,1633,0,0.0999,0.0013
3011138134006,1.0000,0.2297,0.10117,SHRINK,204,204,1634,0,0.1025,0.0013
3011138135064,1.0000,0.1837,0.10279,SHRINK,204,204,1635,0,0.1041,0.0013
3011138136123,1.0000,0.1470,0.10365,SHRINK,204,204,1636,0,0.1049,0.0013
3011138137181,1.0000,0.1176,0.10391,SHRINK,204,204,1637,0,0.1052,0.0013
3011138138252,1.0000,0.0941,0.10368,SHRINK,204,204,1638,0,0.1050,0.0013
3011138139310,1.0000,0.0753,0.10309,SHRINK,204,204,1639,0,0.1044,0.0013
3011138140369,1.0000,0.0602,0.10220,SHRINK,204,204,1640,0,0.1035,0.0013
3011138141428,1.0000,0.0482,0.10110,SHRINK,204,204,1641,0,0.1024,0.0013
3011138142486,1.0000,0.0385,0.09982,SHRINK,204,204,1642,0,0.1011,0.0013
3011138143544,1.0000,0.0308,0.09841,SHRINK,204,204,1643,0,0.0997,0.0013
3011138144602,1.0000,0.0247,0.09691,SHRINK,204,204,1644,0,0.0982,0.0013
3011138145662,1.0000,0.0197,0.09534,SHRINK,204,204,1645,0,0.0966,0.0013
3011138146720,1.0000,0.1970,0.09735,SHRINK,204,204,1646,0,0.0986,0.0013
3011138147778,1.0000,0.3514,0.10241,SHRINK,204,204,1647,0,0.1037,0.0013
3011138148839,1.0000,0.3811,0.10795,SHRINK,204,204,1648,0,0.1093,0.0013
3011138149899,1.0000,0.4174,0.11412,SHRINK,204,204,1649,0,0.1154,0.0013
3011138150957,1.0000,0.3339,0.11849,SHRINK,204,204,1650,0,0.1198,0.0013
3011138152008,1.0000,0.2671,0.12143,SHRINK,204,204,1651,0,0.1227,0.0013
3011138153066,1.0000,0.2137,0.12325,SHRINK,204,204,1652,0,0.1245,0.0013
3011138154124,1.0000,0.1710,0.12418,SHRINK,204,204,1653,0,0.1255,0.0013
3011138155183,1.0000,0.1368,0.12441,SHRINK,204,204,1654,0,0.1257,0.0013
3011138156241,1.0000,0.1094,0.12408,SHRINK,204,204,1655,0,0.1254,0.0013
3011138157299,1.0000,0.0875,0.12332,SHRINK,204,204,1656,0,0.1246,0.0013
3011138158357,1.0000,0.0700,0.12223,SHRINK,204,204,1657,0,0.1235,0.0013
3011138159415,1.0000,0.0560,0.12088,SHRINK,204,204,1658,0,0.1222,0.0013
3011138160474,1.0000,0.2448,0.12333,SHRINK,204,204,1659,0,0.1246,0.0013
3011138161533,1.0000,0.3334,0.12751,SHRINK,204,204,1660,0,0.1288,0.0013
3011138162592,1.0000,0.2667,0.13027,SHRINK,204,204,1661,0,0.1316,0.0013
3011138163650,1.0000,0.2133,0.13190,SHRINK,204,204,1662,0,0.1332,0.0013
3011138164709,1.0000,0.1707,0.13265,SHRINK,204,204,1663,0,0.1339,0.0013
3011138165767,1.0000,0.1365,0.13270,SHRINK,204,204,1664,0,0.1340,0.0013
3011138166825,1.0000,0.1092,0.13221,SHRINK,204,204,1665,0,0.1335,0.0013
3011138167884,1.0000,0.0874,0.13129,SHRINK,204,204,1666,0,0.1326,0.0013
3011138168942,1.0000,0.0699,0.13003,SHRINK,204,204,1667,0,0.1313,0.0013
3011138170000,1.0000,0.0559,0.12852,SHRINK,204,204,1668,0,0.1298,0.0013
3011138171059,1.0000,0.0447,0.12682,SHRINK,204,204,1669,0,0.1281,0.0013
3011138172118,1.0000,0.0358,0.12498,SHRINK,204,204,1670,0,0.1263,0.0013
3011138173176,1.0000,0.0286,0.12302,SHRINK,204,204,1671,0,0.1243,0.0013
3011138174234,1.0000,0.0229,0.12100,SHRINK,204,204,1672,0,0.1223,0.0013
3011138175293,1.0000,0.0183,0.11892,SHRINK,204,204,1673,0,0.1202,0.0013
3011138176351,1.0000,0.0397,0.11731,SHRINK,204,204,1674,0,0.1186,0.0013
3011138177410,1.0000,0.0317,0.11557,SHRINK,204,204,1675,0,0.1169,0.0013
3011138178468,1.0000,0.2254,0.11774,SHRINK,204,204,1676,0,0.1190,0.0013
3011138179527,1.0000,0.3678,0.12271,SHRINK,204,204,1677,0,0.1240,0.0013
3011138180586,1.0000,0.3880,0.12799,SHRINK,204,204,1678,0,0.1293,0.0013
3011138181646,1.0000,0.3104,0.13162,SHRINK,204,204,1679,0,0.1329,0.0013
3011138182705,1.0000,0.2483,0.13392,SHRINK,204,204,1680,0,0.1352,0.0013
3011138183764,1.0000,0.1987,0.13519,SHRINK,204,204,1681,0,0.1365,0.0013
3011138184822,1.0000,0.1589,0.13564,SHRINK,204,204,1682,0,0.1369,0.0013
3011138185880,1.0000,0.1271,0.13545,SHRINK,204,204,1683,0,0.1367,0.0013
3011138186939,1.0000,0.1017,0.13474,SHRINK,204,204,1684,0,0.1360,0.0013
3011138187997,1.0000,0.0814,0.13365,SHRINK,204,204,1685,0,0.1349,0.0013
3011138189055,1.0000,0.2213,0.13538,SHRINK,204,204,1686,0,0.1367,0.0013
3011138190114,1.0000,0.1771,0.13619,SHRINK,204,204,1687,0,0.1375,0.0013
3011138191172,1.0000,0.1417,0.13627,SHRINK,204,204,1688,0,0.1376,0.0013
3011138192230,1.0000,0.1133,0.13579,SHRINK,204,204,1689,0,0.1371,0.0013
3011138193288,1.0000,0.0907,0.13486,SHRINK,204,204,1690,0,0.1362,0.0013
3011138194347,1.0000,0.0725,0.13359,SHRINK,204,204,1691,0,0.1349,0.0013
3011138195405,1.0000,0.0580,0.13205,SHRINK,204,204,1692,0,0.1333,0.0013
3011138196466,1.0000,0.2464,0.13431,SHRINK,204,204,1693,0,0.1356,0.0013
3011138197525,1.0000,0.3284,0.13817,SHRINK,204,204,1694,0,0.1395,0.0013
