iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3004268865324,31531.7,31514.6,31279.1,235.5,31514.6,31483.9,31405.1,31416.3,31279.1,31399.9,31418.4,31495.2
207,3004268900345,34978.7,34965.5,24325.1,10640.4,31300.6,31375.4,31390.7,31392.8,34927.6,34965.5,24325.1,31261.7
208,3004268903054,2668.5,2654.2,2492.4,161.8,2492.4,2632.7,2644.0,2654.2,2552.8,2556.9,2567.2,2516.0
209,3004268905965,2872.0,2857.0,2772.0,85.0,2784.3,2772.0,2794.5,2851.8,2857.0,2802.7,2782.2,2779.1
210,3004268913008,6996.2,6966.3,6812.7,153.6,6812.7,6885.4,6928.4,6966.3,6897.7,6957.1,6963.2,6950.9
211,3004268921904,8846.3,8826.9,8725.5,101.4,8808.4,8826.9,8740.9,8789.0,8794.1,8771.6,8725.5,8781.8
212,3004268941712,19766.4,19750.9,19576.8,174.1,19625.0,19632.1,19576.8,19740.7,19750.9,19678.2,19684.4,19631.1
213,3004268957503,15746.1,15722.5,15718.4,4.1,15718.4,15718.4,15719.4,15719.4,15719.4,15720.4,15721.5,15722.5
214,3004268965986,8442.4,8427.5,8254.5,173.1,8254.5,8280.1,8307.7,8421.4,8427.5,8420.4,8358.9,8288.3
215,3004268972462,6433.6,6424.6,6343.7,80.9,6344.7,6343.7,6343.7,6343.7,6351.9,6375.4,6411.3,6424.6
216,3004268974459,1947.0,1941.5,1904.6,36.9,1911.8,1911.8,1929.2,1941.5,1912.8,1912.8,1912.8,1904.6
217,3004268976464,1965.5,1954.8,1905.7,49.2,1905.7,1905.7,1909.8,1915.9,1928.2,1950.7,1954.8,1940.5
218,3004268978448,1945.3,1931.3,1894.4,36.9,1894.4,1895.4,1914.9,1931.3,1918.0,1901.6,1902.6,1902.6
219,3004268980440,1953.2,1932.3,1929.2,3.1,1929.2,1929.2,1929.2,1930.2,1930.2,1931.3,1931.3,1932.3
220,3004268988482,8002.8,7987.2,1749.0,6238.2,1749.0,7942.1,7955.5,7987.2,7986.2,7764.0,1813.5,1845.2
221,3004268994485,5959.9,5949.4,5908.5,41.0,5909.5,5909.5,5908.5,5909.5,5914.6,5944.3,5949.4,5922.8
222,3004268996660,2111.8,2091.0,2087.9,3.1,2087.9,2087.9,2089.0,2087.9,2089.0,2089.0,2090.0,2091.0
223,3004268998619,1919.3,1904.6,1879.0,25.6,1879.0,1880.1,1889.3,1904.6,1880.1,1880.1,1882.1,1890.3
224,3004269000605,1945.9,1935.4,1913.9,21.5,1913.9,1914.9,1913.9,1913.9,1919.0,1931.3,1935.4,1918.0
225,3004269002608,1963.3,1951.7,1851.4,100.4,1851.4,1851.4,1857.5,1913.9,1927.2,1951.7,1944.6,1866.8
226,3004269008215,5567.7,5553.2,1858.6,3694.6,1873.9,5494.8,5512.2,5549.1,5553.2,5508.1,5387.3,1858.6
227,3004269013497,5241.1,5222.4,5219.3,3.1,5220.4,5219.3,5220.4,5220.4,5220.4,5220.4,5220.4,5222.4
228,3004269015504,1968.8,1951.7,1897.5,54.3,1897.5,1944.6,1951.7,1943.6,1944.6,1944.6,1944.6,1945.6
229,3004269024645,9102.3,9087.0,1784.8,7302.1,1798.1,9005.1,9026.6,9080.8,9087.0,9061.4,8873.0,1784.8
230,3004269033804,9118.1,9107.5,9095.2,12.3,9095.2,9095.2,9095.2,9095.2,9095.2,9096.2,9104.4,9107.5
231,3004269035811,1968.0,1947.6,1945.6,2.0,1945.6,1946.6,1946.6,1945.6,1945.6,1946.6,1946.6,1947.6
232,3004269037765,1916.0,1903.6,1867.8,35.8,1867.8,1868.8,1871.9,1880.1,1896.4,1903.6,1870.8,1870.8
233,3004269039799,1995.1,1981.4,1840.1,141.3,1840.1,1840.1,1853.4,1973.2,1981.4,1965.1,1907.7,1843.2
234,3004269048649,8805.5,8780.8,1928.2,6852.6,8780.8,8393.7,1928.2,2008.1,8430.6,8729.6,8746.0,8775.7
235,3004269063353,14661.1,14650.4,14491.6,158.7,14491.6,14592.0,14601.2,14603.3,14607.4,14641.2,14650.4,14643.2
236,3004269076222,12828.2,12808.2,12602.4,205.8,12808.2,12784.6,12663.8,12602.4,12617.7,12676.1,12689.4,12795.9
237,3004269093804,17540.3,17520.6,17179.6,341.0,17520.6,17447.9,17299.5,17210.4,17179.6,17364.0,17410.0,17501.2
238,3004269119158,25310.5,25291.8,25193.5,98.3,25229.3,25287.7,25291.8,25268.2,25271.3,25244.7,25239.6,25193.5
239,3004269133819,14616.1,14605.3,14224.4,380.9,14594.0,14502.9,14356.5,14305.3,14224.4,14594.0,14602.2,14605.3
240,3004269157266,23401.5,23382.0,23044.1,337.9,23312.4,23377.9,23382.0,23238.7,23203.8,23143.4,23044.1,23272.4
241,3004269171576,14263.0,14241.8,14240.8,1.0,14240.8,14240.8,14240.8,14240.8,14240.8,14240.8,14241.8,14241.8
242,3004269175471,3855.2,3841.0,3574.8,266.2,3574.8,3745.8,3768.3,3829.8,3841.0,3811.3,3814.4,3759.1
243,3004269188817,13302.4,13289.5,8002.6,5286.9,8002.6,13166.6,13198.3,13284.4,13289.5,13285.4,13133.8,13008.9
244,3004269201584,12725.4,12713.0,12607.5,105.5,12653.6,12607.5,12614.7,12656.6,12687.4,12713.0,12698.6,12644.4
245,3004269216745,15118.5,15103.0,10719.2,4383.7,10747.9,15084.5,15097.9,15103.0,15062.0,14969.9,14899.2,10719.2
246,3004269222318,5531.5,5519.4,5498.9,20.5,5500.9,5498.9,5499.9,5499.9,5505.0,5519.4,5518.3,5502.0
247,3004269224244,1884.6,1876.0,1862.7,13.3,1862.7,1863.7,1862.7,1863.7,1863.7,1864.7,1865.7,1876.0
248,3004269226334,2050.1,2036.7,1897.5,139.3,1898.5,1897.5,1924.1,2029.6,2036.7,2007.0,1928.2,1965.1
249,3004269228287,1913.5,1904.6,1869.8,34.8,1869.8,1869.8,1870.8,1869.8,1874.9,1895.4,1902.6,1904.6
250,3004269235927,7598.4,7585.8,7349.2,236.5,7533.6,7513.1,7349.2,7534.6,7547.9,7585.8,7577.6,7513.1
251,3004269249683,13714.1,13694.0,13551.6,142.3,13694.0,13634.6,13649.9,13568.0,13551.6,13666.3,13674.5,13685.8
252,3004269269707,19983.6,19974.1,19811.3,162.8,19951.6,19903.5,19907.6,19908.6,19811.3,19943.4,19960.8,19974.1
253,3004269285689,15939.1,15921.2,15739.9,181.2,15851.5,15886.3,15894.5,15841.3,15739.9,15897.6,15909.9,15921.2
254,3004269305612,19881.4,19871.7,19766.3,105.5,19791.9,19766.3,19776.5,19805.2,19818.5,19865.6,19871.7,19825.7
255,3004269325817,20165.2,20151.3,19802.1,349.2,19938.3,19811.3,19802.1,20142.1,20151.3,20140.0,20076.5,19976.2
256,3004269345544,19682.1,19649.5,19557.4,92.2,19626.0,19634.2,19557.4,19583.0,19609.6,19649.5,19648.5,19608.6
257,3004269365631,20035.9,20024.3,19942.4,81.9,19944.4,19971.1,19978.2,19945.5,19942.4,20018.2,20024.3,20014.1
258,3004269385608,19933.9,19911.7,19787.8,123.9,19911.7,19906.6,19886.1,19787.8,19810.3,19885.1,19894.3,19895.3
259,3004269412056,26403.4,26390.5,26217.5,173.1,26333.2,26334.2,26217.5,26329.1,26340.4,26387.5,26390.5,26311.7
260,3004269430345,18213.3,18198.5,18120.7,77.8,18135.0,18120.7,18128.9,18194.4,18198.5,18193.4,18162.7,18121.7
261,3004269453234,22848.3,22827.0,22697.0,130.0,22827.0,22782.0,22697.0,22787.1,22795.3,22803.5,22801.4,22814.7
262,3004269465630,12354.1,12341.2,12230.7,110.6,12330.0,12295.2,12230.7,12294.1,12327.9,12341.2,12307.5,12312.6
263,3004269486804,21130.2,21112.8,20933.6,179.2,20972.5,21062.7,21073.9,21112.8,21111.8,21000.2,20933.6,20953.1
264,3004269509724,22877.8,22865.9,22672.4,193.5,22680.6,22686.7,22672.4,22814.7,22827.0,22863.9,22865.9,22776.8
265,3004269529746,19975.6,19964.9,19711.0,254.0,19779.6,19751.9,19711.0,19869.7,19897.3,19951.6,19964.9,19860.5
266,3004269557568,27781.4,27771.9,27680.8,91.1,27700.2,27710.5,27719.7,27680.8,27692.0,27743.2,27756.5,27771.9
267,3004269575530,17918.9,17897.5,17815.6,81.9,17897.5,17815.6,17827.8,17891.3,17897.5,17868.8,17877.0,17879.0
268,3004269593794,18220.1,18200.6,17989.6,210.9,18200.6,18038.8,18000.9,17989.6,18002.9,18159.6,18180.1,18192.4
269,3004269613731,19895.7,19885.1,19672.1,213.0,19794.9,19702.8,19672.1,19766.3,19791.9,19876.9,19885.1,19823.6
270,3004269631701,17929.5,17916.9,17737.7,179.2,17840.1,17801.2,17737.7,17900.5,17909.8,17916.9,17876.0,17833.0
271,3004269649852,18109.5,18097.2,17949.7,147.5,17988.6,17988.6,17949.7,18071.6,18093.1,18097.2,18023.4,17976.3
272,3004269669796,19902.6,19890.2,19791.9,98.3,19832.8,19791.9,19803.1,19868.7,19887.1,19890.2,19836.9,19824.6
273,3004269687742,17904.4,17888.3,17843.2,45.1,17868.8,17846.3,17872.9,17888.3,17843.2,17844.2,17855.5,17861.6
274,3004269706668,18883.5,18872.3,18657.3,215.0,18702.3,18657.3,18668.5,18797.6,18816.0,18868.2,18872.3,18826.2
275,3004269729259,22550.1,22536.2,22341.6,194.6,22429.7,22410.2,22410.2,22533.1,22536.2,22497.3,22341.6,22411.3
276,3004269748270,18964.0,18942.0,11565.1,7376.9,11588.6,11620.4,11638.8,11672.6,18942.0,11592.7,11565.1,11575.3
277,3004269758174,9852.0,9836.5,9678.8,157.7,9836.5,9730.0,9697.3,9678.8,9688.1,9781.2,9789.4,9828.4
278,3004269761829,3600.9,3594.2,3414.0,180.2,3414.0,3486.7,3509.2,3585.0,3594.2,3583.0,3579.9,3512.3
279,3004269770006,8134.0,8118.3,7835.6,282.6,7835.6,7945.2,7961.6,8103.9,8116.2,8118.3,8010.8,7928.8
280,3004269796830,26781.7,26769.4,25625.6,1143.8,26351.6,26693.6,26711.0,26751.0,26763.3,26769.4,25625.6,25638.9
281,3004269828373,31500.3,31486.0,17927.2,13558.8,18158.6,18160.6,18067.5,31474.7,31486.0,31469.6,17927.2,18137.1
282,3004269850483,22065.8,22055.9,21799.9,256.0,21977.1,21863.4,21799.9,21827.6,21854.2,22045.7,22055.9,22028.3
283,3004269869576,19051.6,19042.3,18884.6,157.7,18981.9,18992.1,19000.3,18929.7,18884.6,19001.3,19026.9,19042.3
284,3004269889593,19976.0,19961.9,19800.1,161.8,19855.4,19937.3,19949.6,19961.9,19800.1,19911.7,19919.9,19930.1
285,3004269909609,19974.6,19956.7,19811.3,145.4,19889.2,19952.6,19956.7,19925.0,19811.3,19897.3,19913.7,19920.9
286,3004269929701,20051.5,20039.7,19812.4,227.3,19812.4,19818.5,19828.7,19976.2,20015.1,20039.7,20012.0,19874.8
287,3004269949542,19801.2,19791.9,19729.4,62.5,19729.4,19774.5,19771.4,19743.7,19737.6,19770.4,19779.6,19791.9
288,3004269969629,20045.4,20028.4,19799.0,229.4,19981.3,20006.9,20028.4,20006.9,19799.0,19946.5,19959.8,19977.2
289,3004269989595,19926.4,19917.8,19816.4,101.4,19849.2,19896.3,19902.5,19816.4,19820.5,19866.6,19890.2,19917.8
290,3004270007626,17989.6,17970.2,17849.3,120.8,17918.0,17970.2,17968.1,17943.6,17948.7,17887.2,17849.3,17880.1
291,3004270021630,13962.6,13943.8,13677.6,266.2,13943.8,13899.8,13899.8,13840.4,13677.6,13834.2,13856.8,13931.5
292,3004270041660,19984.7,19970.0,19771.4,198.7,19957.8,19970.0,19939.3,19842.0,19771.4,19859.5,19868.7,19935.2
293,3004270061667,19967.2,19948.5,19809.3,139.3,19948.5,19920.9,19841.0,19893.2,19895.3,19809.3,19828.7,19933.2
294,3004270081616,19908.8,19888.1,19638.3,249.9,19888.1,19858.4,19852.3,19773.4,19638.3,19785.7,19806.2,19873.8
295,3004270098804,17146.7,17129.5,17008.6,120.8,17052.7,17122.3,17129.5,17112.1,17065.0,17028.1,17008.6,17009.7
296,3004270106008,7162.8,7148.5,6971.4,177.2,7020.5,6971.4,7019.5,7142.4,7148.5,7131.1,7012.4,7004.2
297,3004270113718,7642.1,7621.6,7618.6,3.1,7618.6,7619.6,7619.6,7621.6,7619.6,7620.6,7620.6,7620.6
298,3004270115749,1992.5,1977.3,1916.9,60.4,1916.9,1916.9,1941.5,1977.3,1946.6,1916.9,1918.0,1918.0
299,3004270120244,4455.2,4437.0,1889.3,2547.7,1934.3,4437.0,1889.3,1889.3,1890.3,1890.3,1895.4,1907.7
300,3004270133952,13667.8,13655.0,13512.7,142.3,13605.9,13538.3,13512.7,13571.1,13616.1,13655.0,13596.7,13588.5
301,3004270153637,19644.4,19631.1,19428.4,202.8,19553.3,19428.4,19437.6,19527.7,19571.7,19631.1,19629.1,19537.9
302,3004270173641,19964.7,19952.6,19745.8,206.8,19866.6,19745.8,19758.1,19863.6,19902.5,19952.6,19934.2,19852.3
303,3004270193590,19908.5,19895.3,19817.5,77.8,19844.1,19821.6,19824.6,19817.5,19840.0,19895.3,19893.2,19849.2
304,3004270210529,16898.3,16881.7,16662.5,219.1,16759.8,16874.5,16881.7,16814.1,16662.5,16782.3,16813.1,16832.5
305,3004270229541,18972.7,18963.5,18807.8,155.6,18912.3,18898.9,18905.1,18837.5,18807.8,18943.0,18952.2,18963.5
306,3004270246718,17135.3,17120.3,16935.9,184.3,16988.2,17106.9,17116.2,17120.3,17088.5,17089.5,17036.3,16935.9
307,3004270266540,19781.3,19763.2,19575.8,187.4,19722.2,19763.2,19762.2,19757.1,19763.2,19698.7,19575.8,19689.5
308,3004270287249,20667.9,20652.0,20540.4,111.6,20575.2,20645.9,20652.0,20632.6,20644.9,20639.7,20572.2,20540.4
309,3004270312869,25577.7,25560.1,17858.6,7701.5,17858.6,25408.5,25440.3,25553.9,25560.1,25517.1,25373.7,25254.9
310,3004270333241,20327.7,20314.1,20061.2,252.9,20061.2,20186.1,20214.8,20305.9,20314.1,20278.3,20190.2,20123.6
311,3004270335239,1956.1,1946.6,1925.1,21.5,1925.1,1925.1,1925.1,1926.1,1926.1,1925.1,1938.4,1946.6
312,3004270337188,1910.2,1899.5,1839.1,60.4,1839.1,1839.1,1841.2,1847.3,1863.7,1896.4,1899.5,1842.2
313,3004270339228,1999.8,1985.5,1932.3,53.2,1932.3,1932.3,1943.6,1985.5,1971.2,1933.3,1934.3,1934.3
314,3004270341410,2142.7,2123.8,2122.8,1.0,2122.8,2122.8,2122.8,2123.8,2123.8,2123.8,2123.8,2123.8
315,3004270352554,11104.1,11086.8,1904.6,9182.2,2075.6,11035.6,11051.0,11079.7,11086.8,11013.1,1904.6,2063.4
316,3004270363548,10950.4,10926.1,10921.0,5.1,10921.0,10922.0,10923.0,10923.0,10924.0,10925.1,10925.1,10926.1
317,3004270365560,1971.2,1950.7,1946.6,4.1,1946.6,1946.6,1947.6,1946.6,1947.6,1948.7,1949.7,1950.7
318,3004270377242,11642.1,11628.5,11482.1,146.4,11514.9,11482.1,11496.4,11569.2,11585.5,11628.5,11597.8,11532.3
319,3004270379258,1972.7,1963.0,1948.7,14.3,1949.7,1949.7,1950.7,1948.7,1949.7,1948.7,1952.8,1963.0
320,3004270381337,2040.0,2030.6,1996.8,33.8,1997.8,1996.8,1997.8,1997.8,1997.8,1998.8,2005.0,2030.6
321,3004270383356,1977.6,1964.0,1955.8,8.2,1956.9,1955.8,1958.9,1964.0,1956.9,1957.9,1958.9,1957.9
322,3004270385376,1980.5,1967.1,1886.2,80.9,1893.4,1926.1,1939.5,1963.0,1967.1,1888.3,1886.2,1887.2
323,3004270397948,12531.0,12518.4,12342.3,176.1,12433.4,12342.3,12360.7,12431.4,12442.6,12513.3,12518.4,12500.0
324,3004270399913,1924.0,1914.9,1893.4,21.5,1893.4,1894.4,1894.4,1894.4,1894.4,1895.4,1899.5,1914.9
325,3004270402013,2061.0,2040.8,2039.8,1.0,2040.8,2039.8,2039.8,2039.8,2039.8,2040.8,2040.8,2040.8
326,3004270404221,2166.9,2139.1,2128.9,10.2,2128.9,2129.9,2130.9,2133.0,2134.0,2136.1,2138.1,2139.1
327,3004270414788,10526.6,10514.4,6774.8,3739.6,10387.5,6774.8,6782.0,10461.2,10478.6,10514.4,10511.4,10392.6
328,3004270429539,14708.9,14692.4,14563.3,129.0,14622.7,14691.3,14691.3,14600.2,14563.3,14688.3,14692.4,14687.2
329,3004270449593,20011.6,19987.5,19834.9,152.6,19987.5,19905.5,19834.9,19883.0,19892.2,19940.4,19949.6,19977.2
330,3004270469560,19924.1,19904.5,19773.4,131.1,19904.5,19890.2,19773.4,19816.4,19830.8,19859.5,19873.8,19892.2
331,3004270491124,21522.1,21503.0,21321.7,181.2,21458.9,21502.0,21503.0,21435.4,21437.4,21387.3,21321.7,21428.2
332,3004270509584,18416.1,18403.3,18289.7,113.7,18375.7,18319.4,18289.7,18318.3,18356.2,18403.3,18374.7,18357.2
333,3004270529622,19997.4,19988.5,19886.1,102.4,19942.4,19927.0,19937.3,19911.7,19886.1,19944.4,19972.1,19988.5
334,3004270546843,17180.1,17163.3,16984.1,179.2,17087.5,17159.2,17163.3,17148.9,17123.3,17023.0,16984.1,17046.5
335,3004270558021,11136.8,11122.7,11107.3,15.4,11107.3,11107.3,11112.4,11122.7,11108.4,11109.4,11109.4,11109.4
336,3004270565877,7791.5,7777.3,7695.4,81.9,7739.4,7728.1,7735.3,7774.2,7777.3,7764.0,7695.4,7727.1
337,3004270571454,5536.4,5516.3,5513.2,3.1,5513.2,5514.2,5514.2,5514.2,5516.3,5515.3,5515.3,5515.3
338,3004270573511,2017.2,2002.9,1962.0,41.0,1962.0,1962.0,1977.3,2002.9,1965.1,1966.1,1967.1,1966.1
339,3004270575589,2038.4,2025.5,1883.1,142.3,1883.1,1883.1,1893.4,2013.2,2025.5,2008.1,1962.0,1884.2
340,3004270577584,1956.0,1944.6,1895.4,49.2,1895.4,1896.4,1901.6,1929.2,1938.4,1944.6,1897.5,1898.5
341,3004270580266,2642.0,2624.5,1916.9,707.6,2007.0,2624.5,1916.9,1918.0,1918.0,1922.0,1924.1,1990.7
342,3004270593817,13510.9,13499.4,13422.6,76.8,13442.0,13422.6,13429.8,13435.9,13440.0,13492.2,13499.4,13482.0
343,3004270611055,17195.9,17183.7,16894.0,289.8,16935.9,16939.0,16894.0,17087.5,17127.4,17183.7,17154.0,17038.3
344,3004270629603,18507.7,18495.5,18321.4,174.1,18358.3,18321.4,18332.7,18435.1,18452.5,18495.5,18490.4,18392.1
345,3004270649653,20008.4,19992.6,19807.2,185.3,19864.6,19981.3,19992.6,19961.9,19807.2,19944.4,19949.6,19948.5
346,3004270666798,17104.6,17085.4,16903.2,182.3,17018.9,17083.4,17085.4,17076.2,17071.1,17011.7,16903.2,16969.7
347,3004270674054,7215.4,7199.7,6974.5,225.3,6986.8,7122.9,7155.7,7199.7,7196.7,7035.9,7010.3,6974.5
348,3004270681408,7313.5,7291.9,7288.8,3.1,7288.8,7289.9,7289.9,7290.9,7291.9,7291.9,7291.9,7291.9
349,3004270683506,2059.6,2039.8,2038.8,1.0,2038.8,2038.8,2039.8,2038.8,2039.8,2038.8,2039.8,2039.8
350,3004270692464,8918.8,8904.7,1907.7,6997.0,1924.1,8863.7,8878.1,8904.7,8894.5,8761.3,8766.5,1907.7
351,3004270708628,16121.2,16098.3,8300.5,7797.8,16090.1,16098.3,15984.6,8300.5,8306.7,15839.2,15920.1,16068.6
352,3004270725659,16987.2,16968.7,16742.4,226.3,16967.7,16968.7,16941.1,16828.4,16832.5,16788.5,16742.4,16951.3
353,3004270750961,25261.3,25246.7,25035.8,210.9,25064.4,25189.4,25212.9,25246.7,25223.2,25102.3,25045.0,25035.8
354,3004270777326,26322.1,26300.4,26127.4,173.1,26127.4,26200.1,26219.5,26291.2,26300.4,26286.1,26239.0,26167.3
355,3004270792081,14705.0,9044.0,8735.7,308.2,9019.4,9044.0,9042.9,9024.5,8797.2,8735.7,8812.5,8996.9
356,3004270820070,27939.8,21464.1,21278.7,185.3,21393.4,21405.7,21413.9,21361.7,21278.7,21438.5,21454.8,21464.1
357,3004270872062,51935.2,35986.4,24276.0,11710.5,24934.4,24896.5,24970.2,28104.7,34303.0,35986.4,24276.0,24804.4
358,3004270902913,30790.0,30774.3,30682.1,92.2,30696.4,30701.6,30732.3,30769.2,30774.3,30684.2,30682.1,30691.3
359,3004270914731,11774.9,11757.6,10674.2,1083.4,10771.5,10883.1,11757.6,10862.6,11723.8,10829.8,10827.8,10674.2
360,3004270936670,21893.6,11079.7,10799.1,280.6,10932.2,11060.2,11075.6,11079.7,10885.1,10799.1,10812.4,10873.9
361,3004270955930,19209.6,19191.8,12639.2,6552.6,19191.8,12730.4,12738.6,12739.6,12639.2,12801.0,12822.5,12847.1
362,3004271020090,64103.2,48156.7,42581.0,5575.7,43394.0,43549.7,43562.0,48156.7,43372.5,48142.3,42581.0,42627.1
363,3004271039525,19374.5,19357.7,18202.6,1155.1,18202.6,18265.1,18291.7,18378.8,19357.7,18383.9,18322.4,18279.4
364,3004271082104,42527.7,42514.4,33865.7,8648.7,34042.9,37014.5,37064.7,37105.7,42357.8,42506.2,42514.4,33865.7
365,3004271132077,49917.8,46056.4,35872.8,10183.7,35929.1,38420.5,38468.6,38507.5,44211.2,46047.2,46056.4,35872.8
366,3004271152997,20871.1,20859.9,14010.4,6849.5,14305.3,16448.5,16497.7,16536.6,20725.8,20853.8,20859.9,14010.4
367,3004271192146,39097.4,39083.0,32106.5,6976.5,32543.7,35535.9,35588.1,35628.0,38951.9,39075.8,39083.0,32106.5
368,3004271237781,45581.8,45557.8,44768.3,789.5,45334.5,45546.5,45557.8,45553.7,45263.9,45303.8,44768.3,44852.2
369,3004271264230,26400.6,26388.5,14570.5,11818.0,15476.7,18844.7,18914.3,18921.5,20836.4,26381.3,26388.5,14570.5
370,3004271316997,52720.9,52707.3,46526.5,6180.9,46545.9,52343.8,52423.7,52433.9,52571.1,52699.1,52707.3,46526.5
371,3004271352086,35035.0,29611.0,23288.8,6322.2,23311.4,27532.3,27582.5,27622.4,29448.2,29599.7,29611.0,23288.8
372,3004271400084,47936.8,32573.4,16286.7,16286.7,16603.1,20260.9,28117.0,32145.4,32444.4,32567.3,32573.4,16286.7
373,3004271412275,12106.4,12079.1,12077.1,2.0,12079.1,12079.1,12077.1,12077.1,12077.1,12077.1,12077.1,12078.1
374,3004271438677,26360.2,26348.5,18883.6,7465.0,19086.3,24258.6,24305.7,24346.6,26210.3,26339.3,26348.5,18883.6
375,3004271472545,33822.7,33809.4,26670.1,7139.3,27284.5,29882.4,29930.5,29970.4,33681.4,33805.3,33809.4,26670.1
376,3004271500081,27481.3,23229.4,16163.8,7065.6,16185.3,20016.1,20053.0,20088.8,23101.4,23224.3,23229.4,16163.8
377,3004271537384,37255.2,32084.0,17601.5,14482.4,17622.0,20525.1,20554.8,20589.6,28375.0,32071.7,32084.0,17601.5
378,3004271584885,47452.2,47440.9,43559.9,3881.0,45264.9,47149.1,47189.0,47271.9,47319.0,47435.8,47440.9,43559.9
379,3004271604060,19131.3,12374.0,9179.1,3194.9,11376.6,11768.8,11780.1,11792.4,12333.1,12374.0,9179.1,9210.9
380,3004271617424,13316.1,13302.8,9334.8,3968.0,12317.7,12610.6,12620.8,12621.8,13261.8,13302.8,9334.8,12176.4
381,3004271644065,26584.3,21128.2,16617.5,4510.7,18808.8,20475.9,20492.3,20502.5,21097.5,21128.2,16617.5,16717.8
382,3004271648105,3992.8,3977.2,3671.0,306.2,3676.2,3672.1,3672.1,3671.0,3946.5,3977.2,3672.1,3672.1
383,3004271677497,29351.0,25241.6,24580.1,661.5,24724.5,24796.2,24806.4,24723.5,25241.6,24697.9,24580.1,24690.7
384,3004271732104,54551.7,38567.9,22686.7,15881.2,22686.7,23280.6,23290.9,23287.8,23502.8,23710.7,23725.1,38567.9
385,3004271800084,67918.6,52030.5,38818.8,13211.6,40385.5,44073.0,51994.6,52030.5,38818.8,39223.3,39230.5,40361.0
386,3004271815590,15452.9,15434.8,15428.6,6.1,15430.7,15431.7,15430.7,15429.6,15428.6,15429.6,15428.6,15434.8
387,3004271836340,20708.3,20694.0,17527.8,3166.2,17546.2,17571.8,17569.8,20532.2,20694.0,20577.3,20585.5,17527.8
388,3004271876072,39686.8,24766.5,19981.3,4785.2,19981.3,24330.2,24382.5,24503.3,24577.0,24760.3,24766.5,24712.2
389,3004271928053,51928.6,36083.7,24265.7,11818.0,24265.7,24863.7,24880.1,24946.7,25018.4,36076.5,36083.7,25073.7
390,3004271992056,63953.2,56080.4,44301.3,11779.1,44301.3,44881.9,44894.2,48331.8,49118.2,49905.7,56039.4,56080.4
391,3004272020342,28229.6,28213.2,21952.5,6260.7,28043.3,28085.2,21960.7,21952.5,22191.1,28196.9,28211.2,28213.2
392,3004272077979,57580.2,51786.8,28164.1,23622.7,28164.1,28592.1,28612.6,28628.0,28828.7,43837.4,51746.8,51786.8
393,3004272138126,60078.5,54194.2,42364.9,11829.2,42364.9,42990.6,43001.9,43006.0,43187.2,50233.3,54160.4,54194.2
394,3004272200059,61877.7,53950.5,38210.6,15739.9,38210.6,38762.5,38776.8,40241.2,41169.9,45982.7,53950.5,40288.3
395,3004272264054,63937.2,47993.9,38199.3,9794.6,38199.3,38764.5,38784.0,38798.3,39533.6,47993.9,38754.3,38753.3
396,3004272338363,74247.2,59981.8,41883.6,18098.2,41883.6,42448.9,42462.2,42505.2,43267.1,59981.8,42519.6,42458.1
397,3004272404223,65791.2,49694.7,38338.6,11356.2,38426.6,38585.3,38595.6,38608.9,41713.7,49694.7,38357.0,38338.6
398,3004272472057,67766.3,51799.0,41073.7,10725.4,41073.7,41625.6,41631.7,44167.2,47837.2,51799.0,44233.7,44234.8
399,3004272522149,50033.8,50017.3,49141.8,875.5,49455.1,49887.2,49911.8,49984.5,49998.8,50017.3,49932.3,49141.8
400,3004272556223,34026.0,34014.2,19034.1,14980.1,19503.1,19891.2,19903.5,21918.7,22054.9,34005.0,34014.2,19034.1
401,3004272616291,60021.0,60011.5,48845.8,11165.7,48884.7,48957.4,48971.8,48845.8,51951.6,59980.8,60001.3,60011.5
402,3004272684117,67779.2,67755.0,48653.3,19101.7,49274.9,49671.2,49684.5,49695.7,51836.9,59827.2,67755.0,48653.3
403,3004272741704,57542.4,57522.2,56816.6,705.5,57501.7,57522.2,57173.0,57249.8,57251.8,57005.1,56993.8,56816.6
404,3004272768120,26371.0,26356.7,14633.0,11723.8,15208.4,15379.5,15386.6,15379.5,18380.8,26356.7,14633.0,15156.2
405,3004272844106,75939.9,75925.5,52581.4,23344.1,53156.9,53626.9,53648.4,53680.1,56010.8,64037.9,75925.5,52581.4
406,3004272912109,67953.6,67938.3,52837.4,15100.9,53176.3,53196.8,53048.3,53066.8,56010.8,64014.3,67938.3,52837.4
407,3004272976096,63939.1,63922.2,56748.0,7174.1,57306.1,57615.4,57625.6,57639.9,63922.2,56803.3,56782.8,56748.0
408,3004273024124,47984.0,47969.3,36893.7,11075.6,37758.0,37881.9,37890.0,36986.9,39989.2,47969.3,36893.7,36949.0
409,3004273073972,49803.3,49786.9,49117.2,669.7,49315.8,49713.2,49731.6,49785.9,49786.9,49671.2,49422.3,49117.2
410,3004273094456,20412.0,20391.9,19615.7,776.2,20337.7,20378.6,20391.9,19666.9,19680.3,19694.6,19615.7,19627.0
411,3004273120986,26484.1,26463.2,23272.4,3190.8,26400.8,26454.0,26463.2,23272.4,25810.9,26245.1,26259.5,26364.9
