iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3003955525757,14480.6,14466.0,14332.9,133.1,14375.9,14454.8,14460.9,14466.0,14332.9,14367.7,14386.2,14398.5
207,3003955549750,23951.8,23934.0,23847.9,86.0,23866.4,23920.6,23929.9,23934.0,23916.5,23872.5,23871.5,23847.9
208,3003955566140,16348.5,16332.8,16208.9,123.9,16276.5,16326.7,16332.8,16302.1,16208.9,16238.6,16241.7,16250.9
209,3003955589146,22965.8,22947.8,22837.2,110.6,22898.7,22947.8,22933.5,22919.2,22919.2,22876.2,22837.2,22842.4
210,3003955609747,20560.2,20540.4,18016.3,2524.2,20537.3,18036.7,18043.9,18016.3,20211.7,20512.8,20526.1,20540.4
211,3003955628740,18949.9,18930.7,18704.4,226.3,18855.9,18928.6,18930.7,18883.6,18886.7,18855.9,18704.4,18814.0
212,3003955646499,17714.7,17692.7,17582.1,110.6,17626.1,17684.5,17692.7,17650.7,17630.2,17639.4,17603.6,17582.1
213,3003955670230,23686.4,23663.6,23506.9,156.7,23627.8,23663.6,23565.3,23589.9,23602.2,23553.0,23506.9,23594.0
214,3003955685627,15346.8,15333.4,15231.0,102.4,15333.4,15306.8,15316.0,15231.0,15232.0,15292.4,15310.8,15321.1
215,3003955711049,25380.2,25360.4,25170.9,189.4,25351.2,25360.4,25240.6,25283.6,25284.6,25227.3,25170.9,25271.3
216,3003955723132,12037.3,12020.7,11829.2,191.5,11961.3,12015.6,12020.7,11964.4,11968.5,11924.5,11829.2,11916.3
217,3003955744599,21426.2,21417.0,14582.8,6834.2,21386.2,14582.8,14602.2,14620.7,21072.9,21379.1,21401.6,21417.0
218,3003955784602,39962.2,39952.4,33134.6,6817.8,39930.9,33134.6,33147.9,33161.2,39609.3,39898.1,39929.9,39952.4
219,3003955826998,42353.4,42330.1,33239.0,9091.1,42330.1,33239.0,33251.3,33265.7,41993.2,42296.3,42308.6,42330.1
220,3003955864613,37571.2,37561.3,33083.4,4478.0,37552.1,33083.4,33089.5,33083.4,37206.0,37499.9,37525.5,37561.3
221,3003955904623,39967.4,39944.2,33281.0,6663.2,39944.2,33281.0,33296.4,33319.9,39598.1,39898.1,39919.6,39937.0
222,3003955944602,39935.8,39926.8,33201.2,6725.6,39878.7,33201.2,33212.4,33216.5,39577.6,39888.9,39912.4,39926.8
223,3003955984652,40007.7,39998.5,33294.3,6704.1,39980.0,33294.3,33301.5,33315.8,39646.2,39927.8,39966.7,39998.5
224,3003956024642,39943.3,39904.3,33138.7,6765.6,39888.9,33147.9,33157.1,33138.7,39559.2,39852.0,39877.6,39904.3
225,3003956064607,39911.4,39902.2,33314.8,6587.4,39860.2,33314.8,33328.1,33330.2,39560.2,39855.1,39882.8,39902.2
226,3003956104602,39951.0,39942.1,33103.9,6838.3,39885.8,33103.9,33113.1,33115.1,39600.1,39888.9,39921.7,39942.1
227,3003956144606,39961.4,39941.1,33274.9,6666.2,39940.1,33274.9,33283.1,33291.3,39604.2,39913.5,39925.8,39941.1
228,3003956184603,39954.1,39945.2,33146.9,6798.3,39926.8,33146.9,33156.1,33162.2,39599.1,39912.4,39926.8,39945.2
229,3003956222144,37461.4,37440.5,33191.9,4248.6,37436.4,33191.9,33202.2,33209.3,37107.7,37411.8,37428.2,37440.5
230,3003956251243,29056.1,29040.6,28838.9,201.7,28923.9,29030.4,29040.6,29008.9,28937.2,28866.6,28838.9,28893.2
231,3003956265682,14395.9,14378.0,14296.1,81.9,14378.0,14338.0,14337.0,14296.1,14299.1,14296.1,14307.3,14355.5
232,3003956290522,24794.3,24777.7,24678.4,99.3,24735.7,24777.7,24772.6,24725.5,24720.4,24708.1,24678.4,24686.6
233,3003956304606,14042.6,14022.7,13719.6,303.1,13811.7,13719.6,13730.8,13782.0,13868.0,14014.5,14022.7,13942.8
234,3003956321302,16655.0,16640.0,16493.6,146.4,16634.9,16576.5,16586.8,16555.0,16493.6,16530.4,16573.4,16640.0
235,3003956352631,31286.2,31265.8,23681.0,7584.8,31265.8,23681.0,23694.3,23704.6,30906.4,31218.7,31239.2,31264.8
236,3003956392656,39981.9,39960.6,33188.9,6771.7,39959.6,33188.9,33200.1,33206.3,39574.5,39872.5,39894.0,39960.6
237,3003956427646,34946.5,34924.5,33203.2,1721.3,34924.5,33203.2,33214.5,33225.7,34595.8,34895.9,34913.3,34922.5
238,3003956464608,36918.8,36902.9,28692.5,8210.4,36896.8,28692.5,28696.6,28694.5,36560.9,36869.1,36887.6,36902.9
239,3003956482557,17906.0,17891.3,17687.6,203.8,17687.6,17771.5,17816.6,17873.9,17891.3,17770.5,17750.0,17700.9
240,3003956508427,25828.8,25809.9,25674.8,135.2,25757.7,25809.9,25800.7,25783.3,25786.4,25676.8,25674.8,25717.8
241,3003956521718,13247.0,13228.0,13071.4,156.7,13165.6,13219.8,13228.0,13219.8,13120.5,13071.4,13079.6,13142.0
242,3003956537350,15586.9,15576.1,15448.1,128.0,15448.1,15486.0,15501.3,15569.9,15576.1,15554.6,15524.9,15470.6
243,3003956557620,20227.4,20216.8,20128.8,88.1,20168.7,20128.8,20130.8,20160.5,20169.7,20213.8,20216.8,20199.4
244,3003956583876,26214.0,26199.0,26054.7,144.4,26068.0,26151.9,26170.4,26199.0,26190.8,26132.5,26136.6,26054.7
245,3003956602220,18299.4,18284.5,17887.2,397.3,17887.2,18167.8,18195.5,18277.4,18284.5,18148.4,18013.2,17951.7
246,3003956617513,15248.0,15219.7,15091.7,128.0,15219.7,15163.4,15091.7,15108.1,15134.7,15150.1,15162.4,15195.1
247,3003956637593,20034.2,20011.0,19896.3,114.7,20011.0,19964.9,19908.6,19896.3,19919.9,19943.4,19950.6,19993.6
248,3003956655603,17965.8,17942.5,17849.3,93.2,17849.3,17887.2,17923.1,17942.5,17913.9,17909.8,17914.9,17907.7
249,3003956674265,18609.7,18589.7,18579.5,10.2,18582.5,18580.5,18586.6,18579.5,18585.6,18589.7,18588.7,18586.6
250,3003956697385,23073.0,23058.4,22972.4,86.0,22991.9,23021.6,23038.0,23058.4,23054.3,22999.0,22994.9,22972.4
251,3003956709558,12131.3,12119.0,11967.5,151.6,12024.8,12064.8,12070.9,12040.2,11967.5,12111.9,12119.0,12112.9
252,3003956732051,22450.2,22436.9,22317.1,119.8,22380.5,22317.1,22345.7,22413.3,22426.6,22436.9,22379.5,22356.0
253,3003956757745,25650.9,25631.7,25451.5,180.2,25631.7,25615.4,25574.4,25451.5,25471.0,25552.9,25565.2,25602.0
254,3003956786252,28462.7,28443.6,28314.6,129.0,28325.9,28353.5,28378.1,28443.6,28440.6,28389.4,28393.5,28314.6
255,3003956809327,23031.1,23016.4,22894.6,121.9,22895.6,22955.0,22970.4,23010.3,23016.4,22965.2,22974.5,22894.6
256,3003956821796,12427.2,12416.0,12208.1,207.9,12364.8,12293.1,12215.3,12212.2,12208.1,12410.9,12416.0,12410.9
257,3003956843718,21880.3,21864.4,21559.3,305.2,21579.8,21793.8,21818.4,21864.4,21860.4,21764.1,21685.2,21559.3
258,3003956862592,18831.5,18817.0,18741.2,75.8,18741.2,18779.1,18797.6,18817.0,18815.0,18790.4,18789.4,18778.1
259,3003956884788,22152.7,22138.9,21923.8,215.0,21954.6,22027.3,22041.6,22105.1,22123.5,22138.9,22011.9,21923.8
260,3003956898821,13990.6,13977.6,13818.9,158.7,13954.0,13881.3,13818.9,13968.4,13975.6,13977.6,13884.4,13936.6
261,3003956916333,17468.8,17452.0,17399.8,52.2,17422.3,17435.6,17446.9,17452.0,17399.8,17423.4,17427.5,17419.3
262,3003956931646,15269.8,15255.6,15011.8,243.7,15022.1,15102.0,15131.6,15252.5,15255.6,15219.7,15135.7,15011.8
263,3003956947178,15489.8,15474.7,15346.7,128.0,15353.9,15394.8,15423.5,15474.7,15469.6,15420.4,15421.4,15346.7
264,3003956965244,18025.3,18012.2,17880.1,132.1,17926.1,17880.1,17899.5,17972.2,17990.7,18012.2,17927.2,17912.8
265,3003956977692,12398.5,12388.4,12335.1,53.2,12343.3,12348.4,12335.1,12339.2,12349.4,12373.0,12388.4,12360.7
266,3003956998020,20243.8,20228.1,20082.7,145.4,20082.7,20156.4,20188.2,20228.1,20180.0,20193.3,20196.4,20153.3
267,3003957022070,24008.3,23997.4,23779.3,218.1,23792.6,23779.3,23813.1,23923.7,23937.0,23992.3,23997.4,23894.0
268,3003957046174,24062.0,24045.6,23881.7,163.8,23881.7,24016.9,24028.2,24045.6,24042.5,23957.5,23941.1,23900.2
269,3003957073632,27414.6,27390.0,27211.8,178.2,27390.0,27351.0,27251.7,27211.8,27234.3,27298.8,27311.1,27375.6
270,3003957091665,17988.8,17975.3,17820.7,154.6,17820.7,17871.9,17909.8,17966.1,17975.3,17871.9,17881.1,17869.8
271,3003957110691,18984.9,18964.5,18818.0,146.4,18964.5,18848.8,18818.0,18930.7,18943.0,18957.3,18863.1,18948.1
272,3003957132804,22071.3,22058.0,21875.7,182.3,21875.7,21882.9,21902.3,22037.5,22048.8,22058.0,21977.1,21917.7
273,3003957147064,14215.6,14200.8,14055.4,145.4,14055.4,14147.6,14168.1,14200.8,14162.9,14181.4,14184.4,14174.2
274,3003957163467,16359.6,16351.2,16210.9,140.3,16261.1,16210.9,16216.1,16254.0,16269.3,16335.9,16342.0,16351.2
275,3003957181891,18380.2,18365.4,17954.8,410.6,17954.8,18178.0,18193.4,18351.1,18365.4,18313.2,18096.1,17998.8
276,3003957206515,24582.1,24564.7,24365.1,199.7,24365.1,24476.7,24510.5,24560.6,24564.7,24473.6,24472.6,24398.8
277,3003957229034,22470.9,22458.4,22322.2,136.2,22322.2,22431.7,22446.1,22458.4,22410.2,22418.4,22425.6,22401.0
278,3003957237642,8564.6,8552.4,8448.0,104.4,8512.5,8459.3,8448.0,8453.1,8478.7,8552.4,8552.4,8493.1
279,3003957258910,21228.0,21212.2,21044.2,167.9,21044.2,21165.1,21192.7,21212.2,21192.7,21182.5,21185.5,21162.0
280,3003957280478,21522.7,21508.1,21154.8,353.3,21251.1,21154.8,21163.0,21492.7,21508.1,21456.9,21396.5,21306.4
281,3003957298635,18112.5,18093.1,17931.3,161.8,18012.2,18084.9,18093.1,18079.7,18042.9,17964.0,17931.3,17989.6
282,3003957320738,22055.7,22031.4,21908.5,122.9,21984.3,21908.5,21925.9,22020.1,22031.4,22022.1,21944.3,21960.7
283,3003957335673,14880.1,14868.5,14623.7,244.7,14832.6,14682.1,14623.7,14793.7,14809.1,14866.4,14868.5,14812.2
284,3003957350894,15176.9,15165.4,15038.5,127.0,15070.2,15038.5,15048.7,15114.2,15124.5,15160.3,15165.4,15131.6
285,3003957376765,25824.9,25812.0,18334.7,7477.2,25698.3,18334.7,25329.7,25746.4,25766.9,25803.8,25812.0,25782.3
286,3003957401575,24758.0,24737.8,24600.6,137.2,24737.8,24700.9,24600.6,24642.6,24664.1,24678.4,24668.2,24717.3
287,3003957421742,20121.2,20102.1,19902.5,199.7,20003.8,20018.2,20037.6,20097.0,20102.1,20030.5,19902.5,19982.3
288,3003957443038,21250.1,21229.6,21105.7,123.9,21152.8,21223.4,21229.6,21198.8,21216.3,21211.1,21105.7,21122.0
289,3003957461612,18526.7,18497.5,18241.5,256.0,18497.5,18468.9,18363.4,18248.7,18241.5,18357.2,18386.9,18479.1
290,3003957477693,16033.1,16008.2,15828.0,180.2,16008.2,16008.2,15965.2,15873.0,15828.0,15886.3,15901.7,15989.8
291,3003957503316,25572.0,25546.8,25425.9,120.8,25546.8,25530.4,25538.6,25518.1,25454.6,25425.9,25471.0,25524.2
292,3003957513257,9891.2,9874.4,9687.0,187.4,9709.6,9755.6,9784.3,9863.2,9874.4,9863.2,9747.5,9687.0
293,3003957536949,23645.3,23621.6,23376.9,244.7,23376.9,23511.0,23542.8,23616.5,23621.6,23600.1,23570.4,23508.0
294,3003957557446,20452.2,20424.7,20329.5,95.2,20424.7,20370.4,20346.9,20358.1,20329.5,20347.9,20371.5,20410.4
295,3003957573425,15935.3,15911.9,15797.2,114.7,15911.9,15898.6,15894.5,15836.2,15797.2,15831.0,15848.4,15895.6
296,3003957596824,23356.0,23340.0,18340.9,4999.2,18340.9,23222.3,23253.0,23331.8,23340.0,23308.3,23187.5,23068.7
297,3003957621137,24266.9,24256.5,18087.9,6168.6,18087.9,23946.2,23980.0,23987.2,23915.5,24235.0,24245.2,24256.5
298,3003957640886,19703.8,19686.4,19334.1,352.3,19334.1,19659.8,19686.4,19682.3,19653.6,19531.8,19432.4,19436.5
299,3003957664887,23956.9,23941.1,17766.4,6174.7,17766.4,23746.6,23780.4,23924.7,23935.0,23941.1,23794.7,23609.3
300,3003957688862,23929.1,23911.4,20366.3,3545.1,20366.3,23831.6,23847.9,23902.2,23911.4,23875.6,23792.6,23646.2
301,3003957705239,16330.9,16313.3,16198.7,114.7,16297.0,16276.5,16289.8,16313.3,16307.2,16198.7,16235.5,16288.8
302,3003957721056,15771.0,15750.1,15525.9,224.3,15746.0,15750.1,15680.5,15525.9,15539.2,15578.1,15602.7,15719.4
303,3003957749350,28196.9,28178.4,28056.6,121.9,28088.3,28172.3,28178.4,28175.4,28136.4,28097.5,28056.6,28064.8
304,3003957757866,8472.9,8460.3,8328.2,132.1,8424.4,8385.5,8328.2,8437.8,8448.0,8460.3,8372.2,8411.1
305,3003957801250,43336.7,43317.2,43232.3,85.0,43265.0,43283.5,43283.5,43266.0,43294.7,43317.2,43297.8,43232.3
306,3003957816696,15390.3,15377.4,12405.8,2971.6,14980.1,15323.1,15339.5,15364.1,15377.4,15340.5,12405.8,12418.0
307,3003957845684,28942.5,28918.8,28764.2,154.6,28795.9,28807.2,28764.2,28866.6,28903.4,28917.8,28918.8,28849.2
308,3003957888290,42561.8,42532.9,42434.6,98.3,42519.6,42434.6,42443.8,42486.8,42488.8,42526.7,42532.9,42516.5
309,3003957897905,9568.3,9545.7,9444.4,101.4,9545.7,9535.5,9456.6,9518.1,9522.2,9482.2,9444.4,9529.3
310,3003957959885,61934.7,61915.1,61781.0,134.1,61854.7,61910.0,61915.1,61893.6,61893.6,61805.6,61781.0,61819.9
311,3003957969947,10018.0,10000.4,9866.2,134.1,9931.8,9995.3,10000.4,9983.0,9866.2,9940.0,9963.5,9996.3
312,3003958001516,31525.3,31507.5,31432.7,74.8,31450.1,31432.7,31458.3,31507.5,31505.4,31489.0,31494.1,31445.0
313,3003958024954,23396.0,23375.9,23170.0,205.8,23170.0,23261.2,23289.9,23367.7,23375.9,23367.7,23306.2,23238.7
314,3003958045521,20521.8,20501.5,20229.1,272.4,20501.5,20495.4,20387.8,20331.5,20229.1,20317.2,20337.7,20475.9
315,3003958065518,19952.6,19929.1,19730.4,198.7,19929.1,19885.1,19808.3,19730.4,19745.8,19766.3,19779.6,19899.4
316,3003958089252,23690.0,23668.7,23598.1,70.7,23668.7,23599.1,23598.1,23610.4,23601.2,23603.2,23623.7,23663.6
317,3003958113220,23925.2,23907.3,23757.8,149.5,23902.2,23904.3,23907.3,23885.8,23840.8,23757.8,23790.6,23878.7
318,3003958129931,16665.6,16655.4,16594.9,60.4,16604.2,16594.9,16618.5,16649.2,16635.9,16636.9,16651.3,16655.4
319,3003958149849,19876.4,19863.6,19634.2,229.4,19855.4,19703.8,19634.2,19656.7,19646.5,19800.1,19853.3,19863.6
320,3003958173338,23446.8,23429.1,23346.2,82.9,23376.9,23416.8,23429.1,23377.9,23395.3,23347.2,23361.5,23346.2
321,3003958185709,12328.3,12316.7,12162.0,154.6,12293.1,12235.8,12162.0,12206.1,12234.8,12311.6,12316.7,12302.3
322,3003958206040,20289.0,20273.2,20103.2,170.0,20119.6,20165.6,20201.5,20273.2,20271.1,20158.5,20104.2,20103.2
323,3003958224911,18826.6,18807.8,18506.8,301.1,18751.5,18791.4,18807.8,18790.4,18705.4,18569.2,18506.8,18722.8
324,3003958230177,5221.2,5212.2,5010.4,201.7,5124.1,5050.4,5010.4,5068.8,5083.1,5180.4,5199.9,5212.2
325,3003958234998,4775.7,4758.5,4658.2,100.4,4692.0,4750.3,4758.5,4699.1,4658.2,4707.3,4722.7,4757.5
326,3003958261211,26169.7,26154.0,25604.1,549.9,26042.4,26139.6,26150.9,26154.0,25991.2,25829.4,25604.1,25998.3
327,3003958285723,24470.8,24456.2,24373.2,82.9,24404.0,24419.3,24439.8,24456.2,24418.3,24375.3,24373.2,24384.5
328,3003958313135,27369.2,27344.9,27246.6,98.3,27342.8,27344.9,27344.9,27246.6,27249.7,27278.3,27300.9,27312.1
329,3003958337300,24122.4,24101.9,23965.7,136.2,24001.5,24012.8,23965.7,24052.7,24074.2,24101.9,24101.9,24081.4
330,3003958365313,27969.1,27949.1,27564.0,385.0,27853.8,27924.5,27949.1,27784.2,27726.8,27713.5,27564.0,27832.3
331,3003958379829,14470.8,14451.7,14326.8,124.9,14364.7,14444.5,14451.7,14437.4,14405.6,14370.8,14326.8,14328.8
332,3003958398360,18485.7,18469.9,18391.0,78.8,18410.5,18416.6,18434.0,18458.6,18469.9,18439.2,18443.3,18391.0
333,3003958405944,7538.2,7515.1,7381.0,134.1,7475.2,7512.1,7515.1,7458.8,7381.0,7403.5,7428.1,7455.7
334,3003958438336,32346.6,32331.8,32247.8,84.0,32323.6,32247.8,32264.2,32314.4,32319.5,32309.2,32317.4,32331.8
335,3003958445969,7589.6,7569.4,7388.2,181.2,7569.4,7565.3,7509.0,7439.4,7388.2,7441.4,7453.7,7555.1
336,3003958477355,31342.3,31305.7,31200.3,105.5,31200.3,31252.5,31255.6,31213.6,31235.1,31301.6,31305.7,31259.6
337,3003958500320,22913.9,22891.5,22789.1,102.4,22812.7,22789.1,22831.1,22881.3,22891.5,22832.1,22853.6,22866.9
338,3003958525615,25250.6,25232.4,25174.0,58.4,25221.1,25174.0,25191.4,25232.4,25232.4,25194.5,25191.4,25198.6
339,3003958546572,20913.4,20895.7,20791.3,104.4,20791.3,20865.0,20882.4,20895.7,20824.1,20794.4,20811.8,20826.1
340,3003958579668,33011.6,32999.4,32728.1,271.4,32746.5,32820.2,32857.1,32985.1,32991.2,32999.4,32850.9,32728.1
341,3003958604084,24372.2,24347.6,24184.8,162.8,24347.6,24217.6,24202.2,24184.8,24197.1,24253.4,24266.8,24335.4
342,3003958622841,18707.6,18687.0,18549.8,137.2,18687.0,18606.1,18558.0,18549.8,18560.0,18621.4,18629.6,18673.7
343,3003958653127,30241.7,30220.3,29996.0,224.3,30061.6,30209.0,30220.3,30220.3,30115.8,30097.4,30020.6,29996.0
344,3003958673075,19906.0,19890.2,19744.8,145.4,19796.0,19872.8,19881.0,19890.2,19847.2,19810.3,19751.9,19744.8
345,3003958693216,20095.6,20080.6,19656.7,423.9,20012.0,20067.3,20080.6,20004.9,19874.8,19809.3,19656.7,19990.5
346,3003958738300,45038.5,45020.2,44929.0,91.1,44929.0,44944.4,44971.0,45010.9,45020.2,44973.1,44984.3,44937.2
347,3003958801642,63290.9,63276.0,63157.2,118.8,63177.7,63206.4,63221.8,63274.0,63276.0,63212.5,63194.1,63157.2
348,3003958809851,8165.0,8144.9,8058.9,86.0,8144.9,8095.7,8058.9,8095.7,8106.0,8066.0,8073.2,8125.4
349,3003958860014,50110.7,50087.9,50011.1,76.8,50037.8,50011.1,50016.3,50028.5,50032.6,50079.7,50087.9,50081.8
350,3003958866244,6187.1,6164.5,6078.5,86.0,6092.8,6145.0,6151.2,6151.2,6078.5,6159.4,6164.5,6136.8
351,3003958908134,41844.9,41821.2,28497.9,13323.3,29061.1,29164.5,29169.7,41821.2,29045.8,28904.4,28497.9,29037.6
352,3003958974167,65980.0,65954.8,65809.4,145.4,65900.5,65809.4,65820.7,65940.5,65945.6,65954.8,65941.5,65883.1
353,3003958981955,7736.4,7706.6,7604.2,102.4,7640.1,7638.0,7604.2,7637.0,7662.6,7700.5,7706.6,7618.6
354,3003959034908,52904.0,52888.6,52811.8,76.8,52816.9,52835.3,52849.7,52872.2,52872.2,52883.5,52888.6,52811.8
355,3003959045910,10951.8,10929.2,10806.3,122.9,10875.9,10886.1,10900.5,10836.0,10806.3,10890.2,10915.8,10929.2
356,3003959077651,31696.1,31668.2,31530.0,138.2,31616.0,31546.4,31530.0,31611.9,31628.3,31668.2,31667.2,31603.7
357,3003959101640,23943.3,23927.8,23813.1,114.7,23914.5,23880.7,23813.1,23867.4,23885.8,23927.8,23903.2,23899.1
358,3003959121664,19981.8,19959.8,19852.3,107.5,19959.8,19957.8,19852.3,19912.7,19930.1,19955.7,19954.7,19936.3
359,3003959149748,28039.9,28012.5,27871.2,141.3,28003.3,28012.5,27962.4,27871.2,27871.2,27915.3,27937.8,27983.9
360,3003959174051,24254.0,24074.2,23738.4,335.9,23828.5,23738.4,23743.5,23983.1,24024.1,24072.2,24074.2,23923.7
361,3003959189754,15650.5,15632.4,15456.3,176.1,15618.0,15632.4,15554.6,15456.3,15473.7,15536.1,15554.6,15588.4
362,3003959209685,19886.8,19862.5,19763.2,99.3,19862.5,19860.5,19763.2,19771.4,19797.0,19818.5,19806.2,19844.1
363,3003959233718,23988.8,23967.7,23853.1,114.7,23853.1,23885.8,23892.0,23902.2,23927.8,23961.6,23967.7,23896.1
364,3003959253718,19957.3,19939.3,19838.0,101.4,19902.5,19933.2,19939.3,19914.8,19838.0,19896.3,19917.8,19933.2
365,3003959266988,13228.6,13215.7,12959.7,256.0,12959.7,13075.5,13098.0,13191.2,13203.5,13215.7,13080.6,12977.2
366,3003959277712,10680.7,10659.8,10535.9,123.9,10625.0,10584.1,10549.2,10535.9,10555.4,10654.7,10659.8,10652.7
367,3003959321076,43317.9,43278.3,43082.8,195.6,43082.8,43198.5,43232.3,43278.3,43259.9,43213.8,43221.0,43160.6
368,3003959340954,19820.6,19801.1,19551.2,249.9,19551.2,19685.4,19716.1,19794.9,19801.1,19781.6,19769.3,19693.6
369,3003959364949,23951.2,23931.9,23686.1,245.8,23686.1,23817.2,23844.9,23923.7,23931.9,23931.9,23913.5,23864.3
370,3003959385593,20600.9,20585.5,20431.9,153.6,20512.8,20431.9,20440.1,20512.8,20530.2,20585.5,20582.4,20498.4
371,3003959405567,19932.2,19914.8,19807.2,107.5,19847.2,19807.2,19851.3,19908.6,19914.8,19849.2,19855.4,19856.4
372,3003959425177,19566.9,19546.1,19457.0,89.1,19546.1,19515.4,19517.4,19477.5,19475.5,19457.0,19483.6,19531.8
373,3003959445206,19986.6,19964.9,19812.4,152.6,19964.9,19937.3,19943.4,19900.4,19896.3,19812.4,19871.7,19955.7
374,3003959478247,32997.1,32985.1,32867.3,117.8,32934.9,32867.3,32875.5,32887.8,32878.6,32972.8,32985.1,32975.9
375,3003959485963,7667.0,7651.3,7550.0,101.4,7587.8,7564.3,7550.0,7587.8,7617.5,7651.3,7561.2,7565.3
376,3003959527107,41089.3,41066.5,40887.3,179.2,41054.2,41066.5,40955.9,40960.0,40964.1,40887.3,40941.6,41027.6
377,3003959532607,5400.4,5382.1,5131.3,250.9,5350.4,5382.1,5371.9,5271.6,5131.3,5131.3,5140.5,5308.4
378,3003959566495,33842.4,33825.8,33698.8,127.0,33698.8,33765.4,33783.8,33824.8,33825.8,33778.7,33785.9,33776.6
379,3003959574046,7505.6,7490.6,7425.0,65.5,7425.0,7434.2,7452.7,7490.6,7465.0,7460.9,7465.0,7431.2
380,3003959605471,31381.1,31367.2,31282.2,85.0,31347.7,31282.2,31297.5,31358.0,31364.1,31367.2,31339.5,31327.2
381,3003959614016,8501.4,8482.8,8268.8,214.0,8268.8,8413.2,8468.5,8482.8,8438.8,8335.4,8341.5,8344.6
382,3003959651783,37722.7,37708.8,37421.1,287.7,37428.2,37570.6,37618.7,37700.6,37708.8,37619.7,37491.7,37421.1
383,3003959665764,13937.5,13915.1,13801.5,113.7,13915.1,13863.9,13843.5,13816.8,13801.5,13862.9,13880.3,13913.1
384,3003959685703,19896.1,19886.1,19753.0,133.1,19858.4,19781.6,19753.0,19803.1,19807.2,19861.5,19876.9,19886.1
385,3003959709792,24046.1,24030.2,23883.8,146.4,23955.5,23958.5,23883.8,23931.9,23964.7,24022.0,24030.2,23938.0
386,3003959735863,26026.3,26002.4,25592.8,409.6,25957.4,26002.4,25966.6,25867.3,25750.5,25714.7,25592.8,25916.4
387,3003959749477,13568.9,13546.5,13343.7,202.8,13546.5,13483.0,13408.3,13343.7,13344.8,13455.4,13474.8,13531.1
388,3003959769438,19918.8,19895.3,19763.2,132.1,19895.3,19839.0,19844.1,19796.0,19763.2,19800.1,19832.8,19879.9
389,3003959797424,27940.2,27918.3,27743.2,175.1,27785.2,27865.1,27878.4,27916.3,27918.3,27860.0,27802.6,27743.2
390,3003959808684,11214.5,11192.3,11069.4,122.9,11192.3,11105.3,11069.4,11108.4,11119.6,11088.9,11100.2,11173.9
391,3003959813990,5254.8,5237.8,5137.4,100.4,5137.4,5228.5,5237.8,5192.7,5141.5,5172.2,5189.6,5204.0
392,3003959841188,27153.6,27132.9,26708.0,425.0,27076.6,27127.8,27132.9,27053.1,26985.5,26913.8,26708.0,27050.0
393,3003959857401,16165.9,16155.6,16023.6,132.1,16118.8,16149.5,16148.5,16091.1,16023.6,16089.1,16126.0,16155.6
394,3003959877180,19736.4,19718.1,19386.4,331.8,19711.0,19718.1,19697.7,19557.4,19455.0,19386.4,19466.2,19690.5
395,3003959893243,16019.1,15998.0,15872.0,126.0,15990.8,15998.0,15909.9,15872.0,15876.1,15877.1,15881.2,15972.4
396,3003959932300,39011.0,38989.8,38784.0,205.8,38989.8,38914.0,38918.1,38843.4,38784.0,38887.4,38911.0,38977.5
397,3003959937919,5574.6,5557.2,5410.8,146.4,5530.6,5557.2,5494.8,5505.0,5504.0,5412.9,5410.8,5502.0
398,3003959993338,55376.0,55354.4,55199.7,154.6,55354.4,55353.3,55280.6,55199.7,55213.1,55232.5,55246.8,55328.8
399,3003960057368,63986.5,63962.1,63782.9,179.2,63962.1,63959.0,63842.3,63782.9,63782.9,63789.1,63826.9,63946.8
400,3003960122824,65409.3,65392.6,65248.3,144.4,65306.6,65335.3,65346.6,65390.6,65392.6,65318.9,65248.3,65282.1
401,3003960129904,7035.4,7019.5,6872.1,147.5,6996.0,7012.4,7019.5,6919.2,6872.1,6954.0,6967.3,6998.0
402,3003960185820,55873.2,55852.0,55792.6,59.4,55792.6,55800.8,55816.2,55842.8,55821.3,55843.8,55852.0,55824.4
403,3003960232653,46789.9,46768.1,46613.5,154.6,46768.1,46706.7,46708.7,46626.8,46613.5,46689.3,46711.8,46757.9
404,3003960237107,4406.8,4390.9,4174.8,216.1,4375.6,4388.9,4390.9,4305.9,4174.8,4280.3,4298.8,4354.0
405,3003960241958,4808.9,4790.3,4620.3,170.0,4790.3,4725.8,4620.3,4676.6,4701.2,4767.7,4773.9,4773.9
406,3003960293026,51027.2,51010.6,50907.1,103.4,50924.5,50960.4,50977.8,51010.6,51007.5,50971.6,50977.8,50907.1
407,3003960295985,2916.4,2895.9,2706.4,189.4,2895.9,2872.3,2792.4,2718.7,2706.4,2766.8,2787.3,2881.5
408,3003960345315,49278.8,49262.6,49116.2,146.4,49262.6,49214.5,49218.6,49180.7,49116.2,49141.8,49186.8,49247.2
409,3003960403713,58348.4,58295.3,58074.1,221.2,58191.9,58199.0,58074.1,58189.8,58219.5,58295.3,58294.3,58210.3
410,3003960462977,59209.8,59183.1,58999.8,183.3,59018.2,59115.5,59141.1,59183.1,59164.7,59071.5,59026.4,58999.8
411,3003960513324,50299.1,50277.4,50165.8,111.6,50277.4,50205.7,50198.5,50176.0,50165.8,50179.1,50197.5,50255.9
412,3003960585419,72048.8,72018.9,71778.3,240.6,72018.9,71892.0,71838.7,71778.3,71778.3,71896.1,71931.9,72003.6
