ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3004263231197,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1159,0.0000,0.0000
3004263232256,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1160,0.0000,0.0000
3004263233314,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1161,0.0000,0.0000
3004263234372,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1162,0.0000,0.0000
3004263235431,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1163,0.0000,0.0000
3004263237166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1164,0.0000,0.0000
3004263238225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1165,0.0000,0.0000
3004263239284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1166,0.0000,0.0000
3004263240342,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1167,0.0000,0.0000
3004263241401,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1168,0.0000,0.0000
3004263242459,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1169,0.0000,0.0000
3004263243517,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1170,0.0000,0.0000
3004263245257,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1171,0.0000,0.0000
3004263246317,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1172,0.0000,0.0000
3004263247375,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1173,0.0000,0.0000
3004263248434,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1174,0.0000,0.0000
3004263249492,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1175,0.0000,0.0000
3004263250550,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1176,0.0000,0.0000
3004263251607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1177,0.0000,0.0000
3004263253421,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1178,0.0000,0.0000
3004263254481,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1179,0.0000,0.0000
3004263255539,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1180,0.0000,0.0000
3004263256597,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1181,0.0000,0.0000
3004263257655,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1182,0.0000,0.0000
3004263258713,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1183,0.0000,0.0000
3004263259771,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1184,0.0000,0.0000
3004263261348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1185,0.0000,0.0000
3004263262407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1186,0.0000,0.0000
3004263263466,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1187,0.0000,0.0000
3004263264546,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1188,0.0000,0.0000
3004263265605,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1189,0.0000,0.0000
3004263266664,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1190,0.0000,0.0000
3004263267723,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1191,0.0000,0.0000
3004263269321,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1192,0.0000,0.0000
3004263270380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1193,0.0000,0.0000
3004263271438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1194,0.0000,0.0000
3004263272498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1195,0.0000,0.0000
3004263273556,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1196,0.0000,0.0000
3004263274614,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1197,0.0000,0.0000
3004263275673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1198,0.0000,0.0000
3004263277130,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1199,0.0000,0.0000
3004263278188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1200,0.0000,0.0000
3004263279246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1201,0.0000,0.0000
3004263280305,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1202,0.0000,0.0000
3004263281363,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1203,0.0000,0.0000
3004263282422,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1204,0.0000,0.0000
3004263283480,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1205,0.0000,0.0000
3004263285204,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1206,0.0000,0.0000
3004263286263,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1207,0.0000,0.0000
3004263287321,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1208,0.0000,0.0000
3004263288380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1209,0.0000,0.0000
3004263289438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1210,0.0000,0.0000
3004263290496,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1211,0.0000,0.0000
3004263291554,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1212,0.0000,0.0000
3004263293253,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1213,0.0000,0.0000
3004263294311,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1214,0.0000,0.0000
3004263295369,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1215,0.0000,0.0000
3004263296427,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1216,0.0000,0.0000
3004263297484,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1217,0.0000,0.0000
3004263298541,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1218,0.0000,0.0000
3004263299599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1219,0.0000,0.0000
3004263301247,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1220,0.0000,0.0000
3004263302306,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1221,0.0000,0.0000
3004263303364,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1222,0.0000,0.0000
3004263304422,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1223,0.0000,0.0000
3004263305479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1224,0.0000,0.0000
3004263306537,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1225,0.0000,0.0000
3004263307594,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1226,0.0000,0.0000
3004263309312,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1227,0.0000,0.0000
3004263310372,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1228,0.0000,0.0000
3004263311430,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1229,0.0000,0.0000
3004263312487,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1230,0.0000,0.0000
3004263313547,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1231,0.0000,0.0000
3004263314604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1232,0.0000,0.0000
3004263315661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1233,0.0000,0.0000
3004263316786,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1234,0.0000,0.0000
3004263317844,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1235,0.0000,0.0000
3004263318901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1236,0.0000,0.0000
3004263319959,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1237,0.0000,0.0000
3004263321017,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1238,0.0000,0.0000
3004263322078,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1239,0.0000,0.0000
3004263323137,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1240,0.0000,0.0000
3004263324194,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1241,0.0000,0.0000
3004263325252,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1242,0.0000,0.0000
3004263326310,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1243,0.0000,0.0000
3004263327367,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1244,0.0000,0.0000
3004263328424,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1245,0.0000,0.0000
3004263329482,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1246,0.0000,0.0000
3004263330559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1247,0.0000,0.0000
3004263331616,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1248,0.0000,0.0000
3004263332675,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1249,0.0000,0.0000
3004263333732,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1250,0.0000,0.0000
3004263334789,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1251,0.0000,0.0000
3004263335847,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1252,0.0000,0.0000
3004263336905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1253,0.0000,0.0000
3004263337962,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1254,0.0000,0.0000
3004263339023,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1255,0.0000,0.0000
3004263340895,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1256,0.0000,0.0000
3004263341954,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1257,0.0000,0.0000
3004263343013,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1258,0.0000,0.0000
3004263344071,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1259,0.0000,0.0000
3004263345134,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1260,0.0000,0.0000
3004263351278,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1261,0.0000,0.0000
3004263352338,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1262,0.0000,0.0000
3004263353394,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1263,0.0000,0.0000
3004263354451,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1264,0.0000,0.0000
3004263355508,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1265,0.0000,0.0000
3004263358647,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1266,0.0000,0.0000
3004263359706,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1267,0.0000,0.0000
3004263360763,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1268,0.0000,0.0000
3004263368042,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1269,0.0000,0.0000
3004263369100,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1270,0.0000,0.0000
3004263370157,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1271,0.0000,0.0000
3004263371214,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1272,0.0000,0.0000
3004263372271,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1273,0.0000,0.0000
3004263373328,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1274,0.0000,0.0000
3004263374385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1275,0.0000,0.0000
3004263375444,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1276,0.0000,0.0000
3004263376504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1277,0.0000,0.0000
3004263377563,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1278,0.0000,0.0000
3004263378626,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1279,0.0000,0.0000
3004263379685,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1280,0.0000,0.0000
3004263380742,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1281,0.0000,0.0000
3004263381800,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1282,0.0000,0.0000
3004263382858,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1283,0.0000,0.0000
3004263383918,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1284,0.0000,0.0000
3004263384978,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1285,0.0000,0.0000
3004263386037,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1286,0.0000,0.0000
3004263387095,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1287,0.0000,0.0000
3004263388154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1288,0.0000,0.0000
3004263389212,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1289,0.0000,0.0000
3004263390270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1290,0.0000,0.0000
3004263391327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1291,0.0000,0.0000
3004263392384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1292,0.0000,0.0000
3004263393441,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1293,0.0000,0.0000
3004263394498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1294,0.0000,0.0000
3004263395555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1295,0.0000,0.0000
3004263396612,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1296,0.0000,0.0000
3004263397668,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1297,0.0000,0.0000
3004263398725,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1298,0.0000,0.0000
3004263399782,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1299,0.0000,0.0000
3004263400839,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1300,0.0000,0.0000
3004263401896,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1301,0.0000,0.0000
3004263402953,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1302,0.0000,0.0000
3004263404010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1303,0.0000,0.0000
3004263405079,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1304,0.0000,0.0000
3004263406169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1305,0.0000,0.0000
3004263407235,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1306,0.0000,0.0000
3004263412010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1307,0.0000,0.0000
3004263413281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1308,0.0000,0.0000
3004263414380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1309,0.0000,0.0000
3004263415447,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1310,0.0000,0.0000
3004263416514,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1311,0.0000,0.0000
3004263417573,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1312,0.0000,0.0000
3004263418631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1313,0.0000,0.0000
3004263419691,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1314,0.0000,0.0000
3004263420750,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1315,0.0000,0.0000
3004263421809,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1316,0.0000,0.0000
3004263422867,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1317,0.0000,0.0000
3004263423924,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1318,0.0000,0.0000
3004263424983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1319,0.0000,0.0000
3004263426064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1320,0.0000,0.0000
3004263427124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1321,0.0000,0.0000
3004263428519,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1322,0.0000,0.0000
3004263429581,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1323,0.0000,0.0000
3004263430639,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1324,0.0000,0.0000
3004263431696,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1325,0.0000,0.0000
3004263432754,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1326,0.0000,0.0000
3004263433811,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1327,0.0000,0.0000
3004263434868,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1328,0.0000,0.0000
3004263435926,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1329,0.0000,0.0000
3004263436985,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1330,0.0000,0.0000
3004263438045,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1331,0.0000,0.0000
3004263439105,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1332,0.0000,0.0000
3004263441852,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1333,0.0000,0.0000
3004263442917,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1334,0.0000,0.0000
3004263443977,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1335,0.0000,0.0000
3004263445066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1336,0.0000,0.0000
3004263446127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1337,0.0000,0.0000
3004263447189,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1338,0.0000,0.0000
3004263448251,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1339,0.0000,0.0000
3004263449315,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1340,0.0000,0.0000
3004263450375,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1341,0.0000,0.0000
3004263451442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1342,0.0000,0.0000
3004263452503,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1343,0.0000,0.0000
3004263453563,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1344,0.0000,0.0000
3004263454623,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1345,0.0000,0.0000
3004263455691,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1346,0.0000,0.0000
3004263456759,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1347,0.0000,0.0000
3004263457819,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1348,0.0000,0.0000
3004263458878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1349,0.0000,0.0000
3004263459938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1350,0.0000,0.0000
3004263460997,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1351,0.0000,0.0000
3004263462054,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1352,0.0000,0.0000
3004263463111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1353,0.0000,0.0000
3004263464920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1354,0.0000,0.0000
3004263466043,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1355,0.0000,0.0000
3004263467102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1356,0.0000,0.0000
3004263468162,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1357,0.0000,0.0000
3004263469219,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1358,0.0000,0.0000
3004263470276,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1359,0.0000,0.0000
3004263471333,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1360,0.0000,0.0000
3004263472390,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1361,0.0000,0.0000
3004263473615,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1362,0.0000,0.0000
3004263474798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1363,0.0000,0.0000
3004263475883,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1364,0.0000,0.0000
3004263476945,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1365,0.0000,0.0000
3004263478142,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1366,0.0000,0.0000
3004263479201,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1367,0.0000,0.0000
3004263480260,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1368,0.0000,0.0000
3004263481320,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1369,0.0000,0.0000
3004263482435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1370,0.0000,0.0000
3004263483496,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1371,0.0000,0.0000
3004263484555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1372,0.0000,0.0000
3004263485618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1373,0.0000,0.0000
3004263486679,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1374,0.0000,0.0000
3004263487739,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1375,0.0000,0.0000
3004263488797,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1376,0.0000,0.0000
3004263489854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1377,0.0000,0.0000
3004263490911,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1378,0.0000,0.0000
3004263491968,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1379,0.0000,0.0000
3004263493026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1380,0.0000,0.0000
3004263494083,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1381,0.0000,0.0000
3004263495145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1382,0.0000,0.0000
3004263496205,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1383,0.0000,0.0000
3004263497264,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1384,0.0000,0.0000
3004263498324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1385,0.0000,0.0000
3004263499383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1386,0.0000,0.0000
3004263500442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1387,0.0000,0.0000
3004263501518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1388,0.0000,0.0000
3004263502576,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1389,0.0000,0.0000
3004263503634,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1390,0.0000,0.0000
3004263504692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1391,0.0000,0.0000
3004263505752,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1392,0.0000,0.0000
3004263506811,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1393,0.0000,0.0000
3004263507869,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1394,0.0000,0.0000
3004263508928,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1395,0.0000,0.0000
3004263509986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1396,0.0000,0.0000
3004263511047,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1397,0.0000,0.0000
3004263512106,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1398,0.0000,0.0000
3004263513166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1399,0.0000,0.0000
3004263514225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1400,0.0000,0.0000
3004263515283,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1401,0.0000,0.0000
3004263516341,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1402,0.0000,0.0000
3004263517397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1403,0.0000,0.0000
3004263518455,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1404,0.0000,0.0000
3004263519512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1405,0.0000,0.0000
3004263520569,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1406,0.0000,0.0000
3004263521626,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1407,0.0000,0.0000
3004263522682,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1408,0.0000,0.0000
3004263523739,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1409,0.0000,0.0000
3004263524796,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1410,0.0000,0.0000
3004263525853,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1411,0.0000,0.0000
3004263526911,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1412,0.0000,0.0000
3004263527968,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1413,0.0000,0.0000
3004263529029,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1414,0.0000,0.0000
3004263530087,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1415,0.0000,0.0000
3004263531146,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1416,0.0000,0.0000
3004263532757,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1417,0.0000,0.0000
3004263533799,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1418,0.0000,0.0000
3004263534830,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1419,0.0000,0.0000
3004263535867,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1420,0.0000,0.0000
3004263536894,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1421,0.0000,0.0000
3004263537942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1422,0.0000,0.0000
3004263538991,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1423,0.0000,0.0000
3004263540912,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1424,0.0000,0.0000
3004263541964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1425,0.0000,0.0000
3004263543011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1426,0.0000,0.0000
3004263544069,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1427,0.0000,0.0000
3004263545116,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1428,0.0000,0.0000
3004263546164,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1429,0.0000,0.0000
3004263547212,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1430,0.0000,0.0000
3004263548235,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1431,0.0000,0.0000
3004263549283,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1432,0.0000,0.0000
3004263550330,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1433,0.0000,0.0000
3004263551378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1434,0.0000,0.0000
3004263552419,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1435,0.0000,0.0000
3004263553471,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1436,0.0000,0.0000
3004263554523,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1437,0.0000,0.0000
3004263555571,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1438,0.0000,0.0000
3004263556621,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1439,0.0000,0.0000
3004263557669,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1440,0.0000,0.0000
3004263558716,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1441,0.0000,0.0000
3004263559764,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1442,0.0000,0.0000
3004263560780,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1443,0.0000,0.0000
3004263561827,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1444,0.0000,0.0000
3004263562875,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1445,0.0000,0.0000
3004263563923,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1446,0.0000,0.0000
3004263564951,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1447,0.0000,0.0000
3004263565999,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1448,0.0000,0.0000
3004263567046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1449,0.0000,0.0000
3004263568064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1450,0.0000,0.0000
3004263569113,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1451,0.0000,0.0000
3004263570161,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1452,0.0000,0.0000
3004263571208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1453,0.0000,0.0000
3004263572230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,1454,0.0000,0.0000
