iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3417656329005,32861.4,32839.7,25840.6,6999.0,25840.6,25888.8,28276.7,28434.4,32056.3,32819.2,32829.4,32839.7
204,3417656364192,35142.5,35129.3,20178.9,14950.4,20178.9,20191.2,23154.7,31173.6,35089.4,35129.3,20901.9,20920.3
205,3417656432472,68234.7,68223.0,53609.5,14613.5,54028.3,54034.4,55968.8,68069.4,68077.6,68223.0,53609.5,54008.8
206,3417656492778,60261.1,60247.0,58754.0,1493.0,59052.0,59575.3,59706.4,59921.4,59926.5,60247.0,58754.0,59025.4
207,3417656528114,35287.8,35272.7,31261.7,4011.0,32278.5,32246.8,35272.7,31261.7,31609.9,32177.2,32195.6,32255.0
208,3417656558322,30164.1,30144.5,29638.7,505.9,30055.4,30137.3,30144.5,30144.5,30014.5,29665.3,29638.7,30018.6
209,3417656576429,18063.5,18051.1,11586.6,6464.5,11610.1,11623.4,13915.1,14099.5,17800.2,18044.9,18051.1,11586.6
210,3417656606309,29836.9,29816.8,21019.6,8797.2,29810.7,29816.8,21318.7,21019.6,21033.0,21294.1,29577.2,29793.3
211,3417656624149,17796.5,17783.8,11697.2,6086.7,12107.8,12180.5,12192.8,12195.8,17762.3,17783.8,11697.2,12086.3
212,3417656636091,11896.5,11881.5,6401.0,5480.4,6893.6,6918.1,6904.8,6773.8,11881.5,6401.0,6538.2,6863.9
213,3417656670569,34434.3,34422.8,34289.7,133.1,34289.7,34340.9,34358.3,34386.9,34392.1,34415.6,34422.8,34400.3
214,3417656704050,33437.2,29666.3,11860.0,17806.3,11890.7,11900.9,17631.2,25637.9,29546.5,29653.0,29666.3,11860.0
215,3417656721393,17290.7,17269.8,17264.6,5.1,17269.8,17265.7,17265.7,17264.6,17265.7,17265.7,17266.7,17265.7
216,3417656736069,14634.0,14015.5,8780.8,5234.7,9190.4,9248.8,9255.9,9210.9,14015.5,8882.2,8780.8,9162.8
217,3417656739314,3200.8,3189.8,2825.2,364.5,2825.2,2825.2,2827.3,2825.2,2825.2,3179.5,3189.8,3141.6
218,3417656760051,20693.5,8819.7,2767.9,6051.8,2767.9,2767.9,2768.9,2768.9,8781.8,8819.7,2769.9,2769.9
219,3417656780888,20789.8,20766.7,20764.7,2.0,20765.7,20764.7,20764.7,20765.7,20764.7,20764.7,20765.7,20766.7
220,3417656789201,8271.9,8249.3,7922.7,326.7,8249.3,8193.0,8198.1,8025.1,7922.7,8108.0,8149.0,8235.0
221,3417656820064,30819.0,23148.5,19201.0,3947.5,19201.0,19338.2,19360.8,19377.2,22951.9,23115.8,23137.3,23148.5
222,3417656848112,25982.7,25965.6,19444.7,6520.8,19545.1,19556.4,19530.8,19535.9,25965.6,19537.9,19444.7,19522.6
223,3417656865749,17589.3,17575.9,17469.4,106.5,17469.4,17527.8,17544.2,17574.9,17575.9,17553.4,17554.4,17523.7
224,3417656881261,15462.9,15445.0,15210.5,234.5,15210.5,15417.3,15430.7,15445.0,15402.0,15257.6,15261.7,15236.1
225,3417656897452,16145.7,11605.0,8321.0,3284.0,11605.0,11583.5,11431.9,8321.0,11040.8,11504.6,11519.0,11584.5
226,3417656920061,22558.1,14678.0,11591.7,3086.3,11879.4,11858.9,11780.1,11658.2,14638.1,14678.0,11591.7,11854.8
227,3417656936319,16213.6,16202.8,9455.6,6747.1,9476.1,9576.4,9584.6,9567.2,16068.6,16196.6,16202.8,9455.6
228,3417656949796,13434.3,13419.5,13190.1,229.4,13190.1,13361.2,13374.5,13414.4,13419.5,13284.4,13244.4,13243.4
229,3417656968676,18836.5,18823.2,11238.4,7584.8,14965.8,15028.2,15029.2,14856.2,18289.7,18823.2,11238.4,14922.8
230,3417657007927,39207.3,35786.8,32337.9,3448.8,35762.2,35786.8,35772.4,35557.4,32337.9,32468.0,32475.1,35737.6
231,3417657032189,24218.7,24205.3,17125.4,7079.9,20742.1,20882.4,20888.6,20842.5,24165.4,24205.3,17125.4,20704.3
232,3417657072069,39836.4,32219.1,25365.5,6853.6,25365.5,25530.4,25543.7,25551.9,31984.6,32193.5,32206.8,32219.1
233,3417657088696,16580.5,16561.2,13659.1,2902.0,16561.2,16501.8,13659.1,13695.0,16232.4,16501.8,16520.2,16541.7
234,3417657108045,19303.5,10675.2,10433.5,241.7,10587.1,10671.1,10675.2,10549.2,10527.7,10480.6,10433.5,10545.2
235,3417657121312,13222.8,13203.5,13063.2,140.3,13197.3,13203.5,13117.4,13069.3,13072.4,13063.2,13095.9,13173.8
236,3417657149558,28202.1,28179.5,28065.8,113.7,28178.4,28166.1,28178.4,28179.5,28138.5,28065.8,28084.2,28164.1
237,3417657168765,19164.0,19144.7,16871.4,2273.3,16871.4,17049.6,17074.2,17099.8,18676.7,19123.2,19134.5,19144.7
238,3417657200108,31299.1,31283.2,24380.4,6902.8,24438.8,24418.3,27358.2,29093.9,31283.2,24380.4,25133.1,25151.5
239,3417657238721,38567.3,38551.6,36749.3,1802.2,36963.3,36965.4,38334.5,38547.5,38551.6,38547.5,36749.3,36932.6
240,3417657281735,42966.3,37412.9,34094.1,3318.8,34298.9,34308.1,37375.0,37412.9,34561.0,34594.8,34094.1,34276.4
241,3417657324068,42283.0,30884.9,23322.6,7562.2,23512.1,23511.0,30430.2,30866.4,30877.7,30884.9,23322.6,23490.6
242,3417657348056,23934.3,19955.7,13451.3,6504.4,13646.8,13564.9,13452.3,13451.3,19955.7,13545.5,13567.0,13626.4
243,3417657360554,12455.1,12436.5,9432.1,3004.4,12436.5,9472.0,9478.1,9432.1,12131.3,12387.3,12407.8,12427.3
244,3417657400221,39624.2,39611.4,28658.7,10952.7,28675.1,28678.1,31658.0,31837.2,35576.8,39603.2,39611.4,28658.7
245,3417657460522,60250.9,60241.9,52760.6,7481.3,52857.9,52915.2,52915.2,52847.6,52760.6,59883.5,59908.1,60241.9
246,3417657520067,59499.4,48487.4,47798.3,689.2,47798.3,48314.4,48338.9,48464.9,48477.2,48487.4,48455.7,48276.5
247,3417657568065,47950.4,24146.9,9606.1,14540.8,24146.9,9606.1,9621.5,9642.0,16135.2,16340.0,24045.6,24120.3
248,3417657578626,10514.2,10500.1,10227.7,272.4,10227.7,10442.8,10465.3,10500.1,10499.1,10389.5,10296.3,10243.1
249,3417657585828,7159.7,7149.6,7052.3,97.3,7052.3,7059.5,7067.6,7075.8,7084.0,7142.4,7149.6,7122.9
250,3417657612058,26189.0,14906.4,11239.4,3666.9,14440.4,14835.7,14850.0,14902.3,14906.4,14804.0,11239.4,11293.7
251,3417657628788,16686.0,16671.7,13038.6,3633.2,16350.2,16645.1,16656.4,16671.7,16670.7,16577.5,13038.6,13091.8
252,3417657656118,27288.8,27276.3,16019.5,11256.8,19351.6,19365.9,16195.6,16062.5,19310.6,27276.3,16019.5,16149.5
253,3417657708079,51911.9,45549.6,45423.6,126.0,45530.1,45549.6,45481.0,45479.9,45485.1,45457.4,45423.6,45494.3
254,3417657732070,23934.0,19962.9,17031.2,2931.7,17160.2,17165.3,17074.2,17109.0,19962.9,17031.2,17041.4,17130.5
255,3417657760059,27942.9,24191.0,17584.1,6606.8,17644.5,17732.6,17737.7,17642.5,24060.9,24185.9,24191.0,17584.1
256,3417657792060,31954.6,23969.8,17523.7,6446.1,23969.8,23965.7,23859.2,17523.7,20195.3,23881.7,23907.3,23939.1
257,3417657804189,12084.6,12071.9,9003.0,3068.9,9219.1,9244.7,9237.5,9041.9,12032.0,12071.9,9003.0,9193.5
258,3417657825719,21441.8,21430.3,21303.3,127.0,21303.3,21392.4,21411.8,21430.3,21384.2,21335.0,21346.3,21316.6
259,3417657848191,22427.8,22413.3,15330.3,7083.0,19079.2,19125.2,19109.9,18962.4,22374.4,22413.3,15330.3,19030.0
260,3417657877321,29085.2,29067.3,28924.9,142.3,29060.1,29067.3,28937.2,28988.4,28994.6,28924.9,28952.6,29034.5
261,3417657896087,18720.3,18705.4,11628.5,7076.9,15209.5,15241.2,15256.6,15257.6,18705.4,11628.5,11635.7,15172.6
262,3417657925290,29161.3,29141.0,28933.1,207.9,29141.0,29067.3,29063.2,28985.3,28933.1,29061.1,29075.5,29126.7
263,3417657952059,26726.4,15963.1,15835.1,128.0,15963.1,15960.1,15888.4,15861.8,15863.8,15835.1,15858.7,15950.8
264,3417657961738,9636.9,9622.5,9450.5,172.0,9450.5,9592.8,9609.2,9622.5,9614.3,9543.7,9542.7,9486.3
265,3417657976720,14941.2,14921.7,11910.1,3011.6,14921.7,14895.1,14762.0,11910.1,11925.5,14805.0,14829.6,14905.3
266,3417658000198,23437.1,23424.0,16156.7,7267.3,19948.5,20031.5,20049.9,20061.2,23392.3,23424.0,16156.7,19908.6
267,3417658037697,37454.4,37432.3,37290.0,142.3,37387.3,37427.2,37432.3,37392.4,37376.0,37305.3,37290.0,37360.6
268,3417658072435,34690.7,34678.8,31479.8,3199.0,34535.4,31593.5,31609.9,31505.4,31479.8,34667.5,34678.8,34652.2
269,3417658104066,31586.2,20015.1,14307.3,5707.8,20015.1,19826.7,14307.3,14382.1,14391.3,19982.3,19994.6,19997.7
270,3417658113889,9777.4,9756.7,9550.8,205.8,9642.0,9628.7,9550.8,9749.5,9756.7,9738.2,9638.9,9623.6
271,3417658140982,27049.9,27030.5,26677.2,353.3,27010.0,27030.5,27000.8,26826.8,26824.7,26677.2,26772.5,26982.4
272,3417658152073,11045.6,5041.2,4764.7,276.5,5041.2,5036.0,5003.3,4865.0,4764.7,4774.9,4790.3,4998.1
273,3417658185041,32921.3,32899.1,32665.6,233.5,32899.1,32879.6,32779.3,32708.6,32690.2,32665.6,32706.6,32880.6
274,3417658212249,27160.4,27136.0,12630.0,14506.0,27136.0,13115.4,13129.7,13156.4,13155.3,12630.0,19078.1,27118.6
275,3417658256199,43901.2,43879.4,40819.7,3059.7,40819.7,40991.7,41001.0,41012.2,41014.3,40873.0,43840.5,43879.4
276,3417658280541,24298.9,24279.0,23468.0,811.0,23468.0,24279.0,23853.1,24013.8,24024.1,24036.4,23837.7,23647.2
277,3417658298313,17727.4,17706.0,17351.7,354.3,17351.7,17623.0,17652.7,17706.0,17706.0,17628.2,17582.1,17583.1
278,3417658321812,23456.0,23438.3,23330.8,107.5,23352.3,23363.6,23400.4,23438.3,23378.9,23392.3,23393.3,23330.8
279,3417658341360,19504.5,19492.9,19319.8,173.1,19387.4,19319.8,19345.4,19421.2,19432.4,19478.5,19492.9,19457.0
280,3417658349794,8386.3,8375.3,8223.7,151.6,8350.7,8286.2,8223.7,8311.8,8325.1,8370.2,8375.3,8332.3
281,3417658370500,20664.5,20643.8,19916.8,727.0,19916.8,20643.8,20207.6,20345.9,20354.0,20297.7,20168.7,20199.4
282,3417658401806,31262.2,31246.3,30960.6,285.7,30960.6,31198.2,31217.7,31246.3,31242.2,31153.2,31158.3,31063.0
283,3417658433595,31748.1,31733.8,31652.9,80.9,31661.1,31652.9,31662.1,31726.6,31730.7,31733.8,31717.4,31660.0
284,3417658452111,18471.9,18458.6,11980.8,6477.8,12083.2,12047.4,12002.3,11980.8,11986.9,18458.6,18455.6,12057.6
285,3417658498940,46783.3,46763.0,46579.7,183.3,46579.7,46708.7,46722.0,46762.0,46763.0,46727.2,46721.0,46658.6
286,3417658532224,33240.8,33227.8,33175.6,52.2,33215.5,33212.4,33175.6,33190.9,33216.5,33227.8,33222.7,33204.2
287,3417658549680,17409.0,17387.5,17253.4,134.1,17358.8,17253.4,17263.6,17291.3,17319.9,17387.5,17386.5,17339.4
288,3417658585412,35681.9,35660.8,35387.4,273.4,35632.1,35660.8,35504.1,35505.2,35387.4,35468.3,35478.5,35504.1
289,3417658618808,33350.3,33334.3,31928.3,1406.0,31928.3,33253.4,33276.9,33330.2,33334.3,33231.9,33095.7,32220.2
290,3417658629935,11082.7,11058.2,10864.6,193.5,10864.6,10935.3,10944.5,10948.6,10982.4,11055.1,11058.2,10966.0
291,3417658682680,52701.3,52677.6,52582.4,95.2,52677.6,52582.4,52590.6,52665.3,52671.5,52674.6,52667.4,52672.5
292,3417658697832,15107.6,15088.6,14711.8,376.8,14899.2,14893.1,14711.8,15049.7,15087.6,15088.6,15044.6,14939.1
293,3417658738589,40714.7,40691.7,39190.5,1501.2,39521.3,40682.5,40691.7,40681.5,40618.0,40014.8,40018.9,39190.5
294,3417658774060,35426.7,35409.9,34758.7,651.3,34758.7,35314.7,35336.2,35405.8,35409.9,35384.3,35275.8,35172.4
295,3417658781625,7485.2,7466.0,5895.2,1570.8,6437.9,7466.0,6509.6,6027.3,6045.7,6070.3,6057.0,5895.2
296,3417658818019,36350.5,36334.6,35745.8,588.8,35976.2,36306.9,36318.2,36334.6,36329.5,35745.8,35764.2,35753.0
297,3417658842656,24594.9,24581.1,23905.3,675.8,23905.3,24462.3,24478.7,24557.6,24574.0,24581.1,24536.1,24401.9
298,3417658876873,34172.7,34152.4,26555.4,7597.1,34117.6,34152.4,26555.4,26603.5,26556.4,33608.7,33667.1,33775.6
299,3417658902130,25213.0,25196.5,24519.7,676.9,24519.7,25081.9,25113.6,25193.5,25196.5,25157.6,24998.9,24884.2
300,3417658934722,32548.6,32533.5,31837.2,696.3,31837.2,32449.5,32469.0,32526.3,32533.5,32520.2,32401.4,32292.9
301,3417658956148,21382.2,21343.2,7120.9,14222.3,13368.3,21343.2,7120.9,7350.3,7358.5,7366.7,7259.1,7191.6
302,3417659024573,68378.4,68354.0,64667.6,3686.4,68029.4,68328.4,68339.7,68354.0,68351.0,65065.0,64667.6,65182.7
303,3417659041872,17247.9,17238.0,12600.3,4637.7,12600.3,12668.9,13174.8,13522.9,13526.0,15691.8,15698.9,17238.0
304,3417659069406,27485.5,27474.9,23198.7,4276.2,23282.7,23409.7,23417.9,23377.9,23198.7,26381.3,26391.6,27474.9
305,3417659100121,30668.8,30654.5,26902.5,3751.9,28071.9,28159.0,28166.1,28151.8,28071.9,30654.5,26902.5,28032.0
306,3417659110751,10586.4,10567.7,5506.0,5061.6,10244.1,10545.2,10558.5,10567.7,10564.6,5506.0,5517.3,5522.4
307,3417659128220,17425.3,17414.1,10099.7,7314.4,13556.7,14021.6,14041.1,14086.1,14088.2,17406.0,17414.1,10099.7
308,3417659148929,20665.1,20642.8,13010.9,7631.9,20634.6,20642.8,13010.9,13098.0,13105.2,20239.4,20250.6,20614.1
309,3417659170412,21438.7,21429.2,15414.3,6015.0,15414.3,15881.2,15977.5,16234.5,16240.6,21370.9,21397.5,21429.2
310,3417659200518,30060.4,30051.3,22762.5,7288.8,22821.9,22883.3,23695.4,22762.5,25631.7,25759.7,29706.2,30051.3
311,3417659233057,32496.4,32472.1,32317.4,154.6,32472.1,32464.9,32468.0,32426.0,32317.4,32379.9,32397.3,32460.8
312,3417659248115,15015.0,15003.6,8099.8,6903.8,8157.2,8277.0,8282.1,8173.6,8099.8,14996.5,15003.6,8117.2
313,3417659273921,25763.1,25747.5,25420.8,326.7,25420.8,25444.4,25455.6,25738.2,25747.5,25736.2,25709.6,25544.7
314,3417659281705,7739.7,7722.0,7483.4,238.6,7628.8,7709.7,7722.0,7675.9,7497.7,7483.4,7504.9,7574.5
315,3417659297356,15607.7,15587.3,15030.3,557.1,15548.4,15587.3,15581.2,15519.7,15442.9,15030.3,15058.9,15520.8
316,3417659317025,19625.2,19601.4,11643.9,7957.5,19590.1,19601.4,11643.9,11815.9,11824.1,18747.4,18861.1,19573.8
317,3417659336101,19029.1,19016.7,11920.4,7096.3,15278.1,15744.0,15758.3,15821.8,15829.0,15768.6,19016.7,11920.4
318,3417659351200,15052.3,15033.3,9547.8,5485.6,14804.0,15014.9,15026.2,15033.3,9547.8,12578.8,12610.6,12637.2
319,3417659368226,16981.3,16969.7,13332.5,3637.2,13360.1,13612.0,13631.5,13715.5,13722.6,16962.6,16969.7,13332.5
320,3417659370482,2207.3,2191.4,2082.8,108.5,2184.2,2191.4,2119.7,2153.5,2152.4,2111.5,2082.8,2154.5
321,3417659381373,10847.6,10838.0,7713.8,3124.2,7713.8,8143.9,8157.2,8243.2,8247.3,9831.4,9840.6,10838.0
322,3417659412193,30775.9,30766.1,23685.1,7081.0,23685.1,23883.8,23899.1,23922.7,23909.4,23738.4,30719.0,30766.1
323,3417659448124,35887.1,35871.7,32684.0,3187.7,33746.9,32789.5,33677.3,33820.7,33828.9,35871.7,32684.0,33728.5
324,3417659476341,28173.2,28151.8,17181.7,10970.1,28040.2,28144.6,28151.8,17181.7,17189.9,17194.0,24084.5,24362.0
325,3417659493409,17024.5,16993.3,16845.8,147.5,16945.2,16986.1,16993.3,16972.8,16903.2,16845.8,16866.3,16922.6
326,3417659513020,19567.3,19547.1,8604.7,10942.5,19532.8,19547.1,19507.2,19403.8,8604.7,14987.3,18829.3,19508.2
327,3417659528349,15285.8,15276.0,7893.0,7383.0,7913.5,8056.8,8078.3,8096.8,7893.0,11159.6,15062.0,15276.0
328,3417659568539,40143.5,40132.6,32727.0,7405.6,32727.0,32896.0,32909.3,32920.6,32881.7,35823.6,39733.2,40132.6
329,3417659608115,39531.4,39511.0,31797.2,7713.8,32399.4,32430.1,39511.0,32415.7,32291.8,32151.6,31797.2,32360.4
330,3417659629379,21219.2,21200.9,20946.9,254.0,21063.7,21193.7,21200.9,21184.5,21089.3,20978.7,20946.9,21039.1
331,3417659631661,2238.0,2217.0,2179.1,37.9,2217.0,2215.9,2206.7,2179.1,2184.2,2204.7,2209.8,2206.7
332,3417659633832,2091.8,2073.6,1941.5,132.1,2047.0,2073.6,2067.5,1961.0,1949.7,1941.5,1948.7,2020.4
333,3417659660355,26480.4,26453.0,7456.8,18996.2,26453.0,7456.8,10619.9,11282.4,11292.7,24979.5,26316.8,26436.6
334,3417659692308,31903.1,31892.5,27562.0,4330.5,27582.5,27748.4,27759.6,27766.8,27713.5,27562.0,31725.6,31892.5
335,3417659716092,23732.8,23722.0,16957.4,6764.5,16958.5,16957.4,16962.6,16989.2,16991.2,23722.0,16957.4,16957.4
336,3417659748167,32032.2,32018.4,31972.4,46.1,31972.4,31972.4,31978.5,32002.0,32011.3,32018.4,31990.8,31978.5
337,3417659750271,2059.2,2043.9,1975.3,68.6,1975.3,1976.3,1980.4,1982.5,1982.5,2037.8,2043.9,2016.3
338,3417659760259,9942.3,9922.6,5495.8,4426.8,9887.7,9922.6,5495.8,5496.8,5496.8,5496.8,5898.2,6033.4
339,3417659778260,17953.6,15878.1,8716.3,7161.9,12402.7,12414.0,15838.2,15878.1,8717.3,8716.3,11990.0,12385.3
340,3417659811043,32740.3,23249.9,23112.7,137.2,23228.4,23195.6,23112.7,23227.4,23242.8,23249.9,23173.1,23209.0
341,3417659841434,30346.2,30328.8,22400.0,7928.8,30245.9,30313.5,30328.8,30290.9,30298.1,29427.7,22400.0,29577.2
342,3417659878545,37067.6,37045.2,23024.6,14020.6,37045.2,23024.6,26873.9,27507.7,27283.5,34915.3,34931.7,37027.8
343,3417659911385,32796.9,32777.2,18483.2,14294.0,32716.8,32777.2,18483.2,19106.8,19120.1,19133.4,21651.5,21765.1
344,3417659957863,46433.6,46415.9,44948.5,1467.4,45532.2,45614.1,45620.2,46415.9,45532.2,45571.1,44948.5,45500.4
345,3417659996122,38215.0,38200.3,22470.7,15729.7,23153.7,23164.9,23168.0,23340.0,34222.1,38200.3,22470.7,23121.9
346,3417660056123,59955.1,59941.9,49573.9,10368.0,56110.1,49743.9,49573.9,49858.6,49871.9,59941.9,56067.1,56090.6
347,3417660108122,51953.6,51939.3,40239.1,11700.2,40841.2,40921.1,40930.3,41553.9,44888.1,51939.3,40239.1,40794.1
348,3417660168499,60329.8,60313.6,49911.8,10401.8,56546.3,56556.5,59943.9,60313.6,49911.8,49949.7,56127.5,56523.8
349,3417660208423,39878.8,39858.2,35619.8,4238.3,39844.9,39858.2,35619.8,35981.3,35995.6,35756.0,39655.4,39821.3
350,3417660225981,17513.1,17497.1,16858.1,639.0,16923.6,16919.6,16858.1,17486.8,17497.1,17490.9,17477.6,16905.2
351,3417660248611,22585.4,22561.8,15401.0,7160.8,22561.8,22460.4,15401.0,16090.1,16117.8,22485.0,22501.4,22549.5
352,3417660272583,23927.7,23908.4,23588.9,319.5,23873.5,23908.4,23903.2,23761.9,23772.2,23782.4,23588.9,23850.0
353,3417660311665,39038.9,39025.7,27659.3,11366.4,28036.1,28049.4,35477.5,35498.0,28220.4,39025.7,27659.3,28004.4
354,3417660388131,76419.4,76403.7,61971.5,14432.3,62170.1,62188.5,64405.5,64597.0,64600.1,76403.7,61971.5,62144.5
355,3417660432111,43933.6,43916.3,36747.3,7169.0,37742.6,37789.7,43916.3,39986.2,43869.2,36747.3,36769.8,37673.0
356,3417660490378,58222.9,58198.0,40634.4,17563.6,58198.0,40634.4,40654.8,44434.4,44464.1,44496.9,58052.6,58176.5
357,3417660532073,41646.8,30590.0,30305.3,284.7,30305.3,30393.3,30425.1,30579.7,30587.9,30590.0,30465.0,30505.0
358,3417660550604,18478.3,18453.5,17174.5,1279.0,18436.1,18453.5,17905.7,17915.9,17835.0,17710.1,17174.5,17761.3
359,3417660596094,45436.2,29671.4,22913.0,6758.4,29671.4,23225.3,22913.0,25924.6,25957.4,25988.1,29518.8,29654.0
360,3417660613104,16953.4,16928.8,16553.0,375.8,16928.8,16553.0,16586.8,16670.7,16678.9,16674.8,16574.5,16907.3
361,3417660636230,23080.3,23055.4,19324.9,3730.4,20099.1,20323.3,20331.5,23048.2,23055.4,19585.0,19324.9,19955.7
362,3417660664057,27779.1,23811.1,19972.1,3839.0,20195.3,20200.4,19972.1,20255.7,20272.1,20280.3,23811.1,20170.8
363,3417660676094,11993.5,11975.7,2834.4,9141.2,2974.7,8051.7,11975.7,2834.4,2836.5,2836.5,2840.6,2933.8
364,3417660752333,76195.5,60178.4,40217.6,19960.8,60178.4,43972.6,40217.6,44440.6,44479.5,44507.1,60037.1,60162.0
365,3417660759341,6958.8,6937.6,6936.6,1.0,6937.6,6937.6,6936.6,6936.6,6936.6,6936.6,6936.6,6937.6
366,3417660761356,1974.8,1953.8,1949.7,4.1,1949.7,1950.7,1950.7,1951.7,1951.7,1952.8,1952.8,1953.8
367,3417660763303,1908.0,1887.2,1884.2,3.1,1885.2,1884.2,1884.2,1885.2,1885.2,1886.2,1887.2,1887.2
368,3417660812060,48716.9,25210.9,22828.0,2382.8,23036.9,25099.3,25121.8,25200.6,25210.9,25210.9,22828.0,23013.4
369,3417660814177,1994.3,2010.1,1970.2,39.9,2007.0,2006.0,2010.1,2006.0,2006.0,1970.2,1980.4,1985.5
370,3417660820222,6004.2,5991.4,2008.1,3983.4,2008.1,2010.1,2017.3,5983.2,5991.4,2010.1,2010.1,2010.1
371,3417660852066,31802.4,16052.2,6699.0,9353.2,16052.2,6699.0,6710.3,12321.8,12349.4,12365.8,15906.8,16034.8
372,3417660853987,1874.7,1856.5,1853.4,3.1,1853.4,1854.5,1856.5,1854.5,1853.4,1853.4,1854.5,1854.5
373,3417660872049,18021.6,10131.5,1874.9,8256.5,1874.9,6314.0,6327.3,10116.1,10131.5,1937.4,1949.7,1928.2
374,3417660874030,1941.0,1922.0,1920.0,2.0,1921.0,1921.0,1920.0,1921.0,1921.0,1922.0,1922.0,1922.0
375,3417660875928,1858.2,1840.1,1837.1,3.1,1837.1,1838.1,1838.1,1838.1,1839.1,1839.1,1839.1,1840.1
376,3417660884341,8372.9,8361.0,1749.0,6612.0,1749.0,4017.2,4030.5,8330.2,8348.7,8361.0,1792.0,1831.9
377,3417660901651,17267.3,17244.2,17241.1,3.1,17241.1,17241.1,17242.1,17243.1,17243.1,17243.1,17244.2,17244.2
378,3417660912318,10625.4,7261.2,6953.0,308.2,7064.6,6953.0,6965.2,7200.8,7215.1,7254.0,7261.2,7132.2
379,3417660920099,7738.6,7725.1,1981.4,5743.6,1982.5,1982.5,1981.4,7725.1,1983.5,1982.5,1983.5,1983.5
380,3417660952100,31958.4,31940.6,25698.3,6242.3,25698.3,25699.3,25700.4,31940.6,25700.4,25703.4,25703.4,25704.4
381,3417660996064,43919.2,32186.4,16649.2,15537.2,32186.4,16649.2,16672.8,20448.3,20468.7,20484.1,32029.7,32166.9
382,3417660998167,2056.4,2041.9,1972.2,69.6,1973.2,1972.2,1993.7,2041.9,2028.5,1973.2,1973.2,1974.3
383,3417661012431,14221.8,11202.6,11112.4,90.1,11196.4,11112.4,11125.8,11132.9,11147.3,11173.9,11189.2,11202.6
384,3417661014461,1986.9,1968.1,1967.1,1.0,1968.1,1968.1,1967.1,1967.1,1967.1,1967.1,1968.1,1967.1
385,3417661032051,17549.9,9591.8,1759.2,7832.6,1759.2,5662.7,9591.8,1826.8,1837.1,1864.7,1866.8,1838.1
386,3417661034079,1986.9,1968.1,1966.1,2.0,1967.1,1968.1,1966.1,1966.1,1966.1,1967.1,1966.1,1967.1
387,3417661052064,17943.5,6569.0,2386.9,4182.0,6422.5,2386.9,2388.0,6484.0,6504.4,6565.9,6569.0,6494.2
388,3417661054127,2017.7,2006.0,1925.1,80.9,1925.1,1925.1,1929.2,1969.2,1987.6,2006.0,1991.7,1926.1
389,3417661056084,1916.5,1907.7,1782.8,124.9,1829.9,1842.2,1867.8,1874.9,1782.8,1862.7,1879.0,1907.7
390,3417661079775,23650.4,19964.9,9360.4,10604.5,9380.9,12465.2,12486.7,16278.5,16286.7,16297.0,19964.9,9360.4
391,3417661102136,22317.6,17353.7,17210.4,143.4,17326.1,17324.0,17323.0,17210.4,17256.4,17346.6,17353.7,17311.7
392,3417661110004,7822.2,7811.1,7673.9,137.2,7673.9,7673.9,7678.0,7692.3,7719.9,7808.0,7811.1,7675.9
393,3417661112059,2013.3,1993.7,1984.5,9.2,1985.5,1984.5,1985.5,1992.7,1991.7,1991.7,1992.7,1993.7
394,3417661140899,28798.8,28773.4,20862.0,7911.4,28773.4,20862.0,20875.3,20888.6,24133.6,24289.3,28046.3,28751.9
395,3417661172589,31642.7,27687.9,24719.4,2968.6,27658.2,24723.5,24728.6,24719.4,27307.0,27676.7,27687.9,27685.9
396,3417661188645,16009.2,15990.8,9845.8,6145.0,15990.8,9845.8,9854.0,9856.0,15618.0,15916.0,15939.6,15978.5
397,3417661224059,35371.4,14561.3,13887.5,673.8,14561.3,14534.7,14426.1,14317.6,13887.5,14441.5,14457.9,14548.0
398,3417661252903,28792.3,18544.6,12517.4,6027.3,12719.1,12648.4,12517.4,12645.4,12665.9,12727.3,18544.6,12741.6
399,3417661263684,10730.2,10715.1,10703.9,11.3,10704.9,10715.1,10710.0,10703.9,10704.9,10703.9,10703.9,10703.9
400,3417661284103,20376.2,20363.3,13612.0,6751.2,13633.5,13677.6,13675.5,16669.7,16677.9,16672.8,20363.3,13612.0
401,3417661312790,28643.2,25272.3,25059.3,213.0,25272.3,25257.0,25212.9,25083.9,25059.3,25138.2,25156.6,25254.9
402,3417661332346,19512.6,19494.9,18221.1,1273.9,19408.9,19483.6,19494.9,18663.4,18221.1,18274.3,18286.6,18635.8
403,3417661348061,15670.1,6396.9,6216.7,180.2,6244.4,6374.4,6387.7,6396.9,6346.8,6305.8,6291.5,6216.7
404,3417661366818,18711.9,18694.1,18280.4,413.7,18415.6,18660.4,18678.8,18694.1,18667.5,18415.6,18400.3,18280.4
405,3417661388057,21196.8,14915.6,14805.0,110.6,14805.0,14852.1,14877.7,14915.6,14915.6,14878.7,14882.8,14863.4
406,3417661412893,24792.5,13614.1,13450.2,163.8,13602.8,13614.1,13528.1,13547.5,13557.8,13486.1,13450.2,13571.1
407,3417661436760,23822.9,23808.0,23676.9,131.1,23714.8,23691.3,23676.9,23762.9,23775.2,23808.0,23802.9,23713.8
