iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3426835388093,46957.7,35051.5,29362.2,5689.3,32760.8,35051.5,29386.8,29527.0,29544.4,29554.7,29362.2,31080.4
204,3426835407767,19622.3,19609.6,17506.3,2103.3,17506.3,19492.9,19528.7,19608.6,19609.6,19571.7,19573.8,19521.5
205,3426835422728,14918.2,13684.7,12229.6,1455.1,13684.7,12229.6,12254.2,12615.7,12625.9,12624.9,12561.4,12510.2
206,3426835448063,25292.2,16464.9,13973.5,2491.4,13973.5,16229.4,16241.7,16415.7,16429.1,16463.9,16464.9,16412.7
207,3426835476061,27951.7,16155.6,13810.7,2345.0,14974.0,15838.2,15846.4,16155.6,13810.7,13927.4,13931.5,13925.4
208,3426835500601,24494.8,24478.7,22279.2,2199.6,22279.2,23782.4,23568.4,24467.5,24478.7,24469.5,24376.3,23901.2
209,3426835532062,31418.0,17683.5,15535.1,2148.4,15535.1,17250.3,17276.9,17676.3,17683.5,17345.5,17351.7,17317.9
210,3426835549718,17613.0,17595.4,16540.7,1054.7,16540.7,17547.3,17571.8,17595.4,17468.4,17569.8,17577.0,17580.0
211,3426835570200,20437.2,20420.6,17213.4,3207.2,17213.4,19591.2,19601.4,20412.4,20420.6,19375.1,19279.9,19379.2
212,3426835596222,25974.8,25951.2,13759.5,12191.7,24552.4,25951.2,13759.5,14255.1,14268.4,18083.8,22063.1,22161.4
213,3426835640069,43794.7,30102.5,26734.6,3367.9,26734.6,29126.7,29137.9,30084.1,30094.3,30102.5,29072.4,29111.3
214,3426835658113,17997.2,17977.3,16165.9,1811.5,16165.9,17496.1,17487.9,17954.8,17966.1,17977.3,17284.1,17435.6
215,3426835678367,20211.8,20192.3,18209.8,1982.5,18209.8,20086.8,19948.5,20154.4,20166.7,20192.3,20187.1,20048.9
216,3426835696075,17660.1,7823.4,5547.0,2276.4,5547.0,7752.7,7599.1,7714.8,7741.4,7800.8,7820.3,7823.4
217,3426835706494,10370.2,10342.4,9239.6,1102.8,9239.6,10214.4,10225.7,10234.9,10249.2,10341.4,10342.4,10304.5
218,3426835715278,8698.3,8678.4,6117.4,2561.0,6117.4,8042.5,7931.9,8660.0,8669.2,8678.4,8210.4,8290.3
219,3426835740074,24751.3,21964.8,15007.7,6957.1,20045.8,21256.2,21273.6,21964.8,21242.9,15007.7,17027.1,17282.0
220,3426835758808,18690.9,18662.4,17453.1,1209.3,17453.1,18196.5,18217.0,18616.3,18628.6,18661.4,18662.4,18196.5
221,3426835775630,16778.5,16755.7,14250.0,2505.7,14821.4,16755.7,14250.0,14469.1,14480.4,14395.4,14415.9,14420.0
222,3426835816065,40388.6,26752.0,25956.4,795.6,26349.6,25956.4,25966.6,26735.6,26752.0,26732.5,26688.5,26610.7
223,3426835834365,18256.4,18231.3,15926.3,2305.0,15926.3,18040.8,17968.1,18097.2,18123.8,18227.2,18231.3,18183.2
224,3426835853530,19116.6,17227.8,16206.8,1020.9,16828.4,16586.8,16206.8,17222.7,17227.8,16868.4,16874.5,16876.5
225,3426835879348,25776.2,25761.8,22810.6,2951.2,23827.5,25497.6,25521.2,25742.3,25754.6,25761.8,22810.6,23384.1
226,3426835917833,38437.1,38416.4,19659.8,18756.6,19659.8,21169.2,21174.3,21933.1,38416.4,21036.0,21050.4,21060.6
227,3426835952342,34459.8,34443.3,26046.5,8396.8,33295.4,34437.1,34443.3,26046.5,26065.9,26080.3,30362.6,30548.0
228,3426835996130,43742.9,36864.0,32989.2,3874.8,34457.6,36743.2,36474.9,36855.8,36864.0,32989.2,35959.8,36417.5
229,3426836017931,21752.0,18466.8,16126.0,2340.9,16126.0,17471.5,17492.0,18458.6,18466.8,17830.9,17846.3,17853.4
230,3426836044064,26081.4,16241.7,14583.8,1657.9,14583.8,15655.9,15671.3,16143.4,16161.8,16231.4,16241.7,16220.2
231,3426836059829,15721.4,15704.1,14369.8,1334.3,14742.5,15693.8,15704.1,14369.8,14401.5,14480.4,14486.5,14491.6
232,3426836087543,27670.7,27654.1,24345.6,3308.5,24345.6,26788.9,26800.1,27654.1,24862.7,24930.3,24946.7,24928.3
233,3426836125008,37420.6,37406.7,35865.6,1541.1,35865.6,37307.4,37320.7,37398.5,37401.6,37406.7,37276.7,37105.7
234,3426836156085,31029.0,31018.0,10824.7,20193.3,10824.7,13033.5,13042.7,13263.9,13023.2,13152.3,13164.5,31018.0
235,3426836192068,35917.1,25887.7,24560.6,1327.1,24560.6,25734.1,25577.5,25857.0,25870.3,25887.7,25875.5,25712.6
236,3426836232049,39926.9,23990.3,15917.1,8073.2,16785.4,15956.0,15917.1,16186.4,16198.7,16210.9,16038.9,23990.3
237,3426836260419,28321.9,28304.4,26004.5,2299.9,26281.0,28301.3,28304.4,26049.5,26062.8,26084.4,26082.3,26004.5
238,3426836304150,43687.4,43664.4,23904.3,19760.1,29663.2,43664.4,27699.2,28105.7,28116.0,23981.1,23904.3,27749.4
239,3426836334330,30133.8,30119.9,26670.1,3449.9,26670.1,29238.3,29262.8,30057.5,30089.2,30119.9,30088.2,28585.0
240,3426836364415,30039.4,23107.6,18177.0,4930.6,20829.2,22537.2,22543.4,23086.1,23098.4,23107.6,22341.6,18177.0
241,3426836388123,23663.1,23649.3,16385.0,7264.3,22746.1,23424.0,23437.3,23615.5,23638.0,23649.3,16385.0,23298.0
242,3426836424119,35951.0,35937.3,27836.4,8100.9,27836.4,29231.1,29245.4,29607.9,29616.1,35937.3,28304.4,28422.1
243,3426836480325,56161.5,56150.0,45738.0,10412.0,47698.9,52593.7,52619.3,52707.3,56013.8,56142.8,56150.0,45738.0
244,3426836518536,38168.4,38139.9,27223.0,10916.9,27223.0,28332.0,28353.5,29204.5,31796.2,35793.9,38139.9,27925.5
245,3426836556109,37525.2,37511.2,19003.4,18507.8,20941.8,26170.4,26208.3,26369.0,26377.2,29581.3,37511.2,19003.4
246,3426836596105,39946.0,39934.0,22792.2,17141.8,25003.0,28613.6,28628.0,28913.7,28923.9,36003.8,39934.0,22792.2
247,3426836640109,43956.7,43939.8,31456.3,12483.6,36087.8,40357.9,40368.1,40482.8,43939.8,36063.2,36074.5,31456.3
248,3426836677152,36997.7,36981.8,20933.6,16048.1,21524.5,24489.0,24500.2,25184.3,25195.5,36981.8,20933.6,20941.8
249,3426836732326,55126.2,55114.8,43061.2,12053.5,46288.9,47704.1,47718.4,48429.1,54984.7,55108.6,55114.8,43061.2
250,3426836780106,47725.1,47723.5,31131.6,16591.9,35440.6,40392.7,40414.2,40728.6,43818.0,43905.0,47723.5,31131.6
251,3426836816111,35960.9,35950.6,20478.0,15472.6,20478.0,20736.0,20740.1,20674.6,28112.9,28182.5,28198.9,35950.6
252,3426836865479,49321.3,43939.8,29493.2,14446.6,31459.3,36604.9,36623.4,37370.9,37380.1,40005.6,43939.8,29493.2
253,3426836904113,38585.9,38563.8,24683.5,13880.3,24683.5,31233.0,31247.4,31405.1,31124.5,34638.8,38563.8,25323.5
254,3426836941378,37187.2,37175.3,18217.0,18958.3,23860.2,25385.0,25408.5,28207.1,28213.2,31988.7,37175.3,18217.0
255,3426836984769,43344.9,43319.3,27105.3,16214.0,27105.3,31090.7,34840.6,35142.7,35153.9,38735.9,43319.3,28709.9
256,3426837028058,43240.6,40121.3,23676.9,16444.4,28171.3,30145.5,30152.7,31461.4,31745.0,35345.4,40121.3,23676.9
257,3426837064052,35943.3,21148.7,12345.3,8803.3,12345.3,14235.6,14269.4,14287.9,14289.9,20056.1,21148.7,13551.6
258,3426837085851,21752.2,21720.1,21513.2,206.8,21513.2,21627.9,21653.5,21701.6,21707.8,21684.2,21700.6,21720.1
259,3426837116131,30236.4,30225.4,13417.5,16807.9,13417.5,15701.0,15637.5,15661.1,15689.7,15840.3,30225.4,22205.4
260,3426837148061,31886.4,27922.4,25323.5,2598.9,26278.9,27922.4,25323.5,25406.5,25433.1,25535.5,25543.7,25539.6
261,3426837172110,24006.7,23990.3,17854.5,6135.8,17854.5,18368.5,23990.3,18067.5,18075.6,18029.6,17861.6,18051.1
262,3426837228053,55900.3,39942.1,24525.8,15416.3,25971.7,27023.4,32024.6,32108.5,39942.1,25335.8,25349.1,24525.8
263,3426837260952,32856.2,32839.7,31001.6,1838.1,31001.6,32831.5,32839.7,32823.3,32759.8,32701.4,32673.8,32703.5
264,3426837292065,31066.2,19104.8,12359.7,6745.1,13723.6,12359.7,12363.8,15500.3,15512.6,15864.8,15880.2,19104.8
265,3426837324126,32010.4,31992.8,23981.1,8011.8,27776.0,30057.5,30070.8,31992.8,28146.7,28186.6,23981.1,27697.2
266,3426837376192,52021.2,52005.9,44920.8,7085.1,49294.3,50855.9,50864.1,51990.5,52005.9,44920.8,44933.1,48452.6
267,3426837421166,44930.3,44882.9,43819.0,1063.9,43819.0,44866.6,44786.7,44747.8,44772.4,44849.2,44867.6,44882.9
268,3426837448068,26857.2,18132.0,11907.1,6224.9,18132.0,11907.1,11916.3,11915.3,11942.9,12063.7,11978.8,14946.3
269,3426837482156,34040.6,34025.5,29063.2,4962.3,33414.1,33974.3,34012.2,34025.5,33955.8,33879.0,29063.2,32389.1
270,3426837520582,38382.6,38361.1,35361.8,2999.3,36808.7,35361.8,35369.0,38292.5,38308.9,38356.0,38361.1,38266.9
271,3426837548068,27442.9,21998.6,12367.9,9630.7,20035.6,21957.6,21986.3,21998.6,12367.9,13331.5,13338.6,15704.1
272,3426837568231,20117.3,20098.0,13046.8,7051.3,16268.3,18626.6,18640.9,20089.9,20098.0,13046.8,13063.2,16292.9
273,3426837601088,32809.5,32794.6,29226.0,3568.6,30681.1,32739.3,32756.7,32791.6,32794.6,32468.0,29226.0,32286.7
274,3426837640062,38926.0,18364.4,11725.8,6638.6,11725.8,14338.0,14357.5,17719.3,17726.5,18357.2,18364.4,12558.3
275,3426837652038,11921.5,11903.0,11183.1,719.9,11183.1,11750.4,11779.1,11898.9,11903.0,11893.8,11781.1,11714.6
276,3426837664129,12048.0,12027.9,6576.1,5451.8,6576.1,8668.2,8510.5,12027.9,8718.3,8868.9,8876.0,8874.0
277,3426837712070,47894.2,39205.9,36816.9,2389.0,39205.9,36974.6,36982.8,36903.9,36816.9,36976.6,36990.0,36995.1
278,3426837736063,23939.4,12036.1,9092.1,2944.0,11707.4,9268.2,9274.4,9250.8,9092.1,9117.7,9124.9,12036.1
279,3426837764059,27950.9,16264.2,11376.6,4887.6,15406.1,16222.2,11435.0,16257.0,16264.2,16248.8,11376.6,16188.4
280,3426837812079,47969.5,26518.5,17446.9,9071.6,26518.5,19766.3,19781.6,19797.0,19809.3,17446.9,17454.1,24095.7
281,3426837826170,14043.7,14028.8,12452.9,1575.9,12452.9,13996.0,14016.5,14028.8,14024.7,13957.1,13943.8,12670.0
282,3426837864068,37854.1,21892.1,10698.8,11193.3,17800.2,19883.0,19892.2,21892.1,10698.8,11465.7,11477.0,14113.8
283,3426837884125,20012.2,19994.6,12792.8,7201.8,14511.1,16455.7,16457.7,19994.6,12792.8,12942.3,12946.4,16356.4
284,3426837929353,45184.0,45160.4,44107.8,1052.7,44107.8,45160.4,44997.6,45022.2,45060.1,45122.6,45121.5,45126.7
285,3426837956976,27577.5,27557.9,21772.3,5785.6,27287.6,27557.9,21772.3,22139.9,22166.5,22248.4,22256.6,22814.7
286,3426838016079,59052.2,51900.4,49488.9,2411.5,49488.9,51760.1,51766.3,51799.0,51824.6,51896.3,51900.4,51847.2
287,3426838038428,22301.6,22281.2,20105.2,2176.0,20105.2,22017.0,22051.8,22102.0,22100.0,22274.0,22281.2,21346.3
288,3426838066413,27940.6,26255.4,14823.4,11431.9,14823.4,16753.7,21732.4,21839.9,26017.8,26255.4,15762.4,15493.1
289,3426838109267,42808.2,42781.7,34347.0,8434.7,34866.2,35402.8,35419.1,37818.4,41704.4,42778.6,42781.7,34347.0
290,3426838141011,31654.6,31630.3,22926.3,8704.0,22926.3,24197.1,23748.6,26918.9,30816.3,31625.2,31630.3,23327.7
291,3426838165397,24339.2,24322.0,20021.2,4300.8,20021.2,20965.4,20987.9,23436.3,23456.8,24298.5,24321.0,24322.0
292,3426838188580,23141.4,23118.8,19549.2,3569.7,21489.7,21858.3,19549.2,23071.7,23082.0,23115.8,23118.8,23025.7
293,3426838212947,24323.4,24298.5,14715.9,9582.6,14715.9,17257.5,17274.9,19652.6,23550.0,24292.4,24298.5,16624.6
294,3426838252103,39113.4,39101.4,23551.0,15550.5,24193.0,25016.3,25022.5,27398.1,27413.5,31643.6,39101.4,23551.0
295,3426838300791,48643.6,48620.5,40719.4,7901.2,40728.6,41142.3,40827.9,44130.3,48015.4,48615.4,48620.5,40719.4
296,3426838321056,20219.9,20191.2,13847.6,6343.7,13847.6,16593.9,16606.2,19499.0,19839.0,20185.1,20191.2,20146.2
297,3426838357134,36025.2,35988.5,25757.7,10230.8,34478.1,25757.7,25778.2,27288.6,35128.3,35935.2,35950.6,35988.5
298,3426838381067,23887.7,23602.2,15173.6,8428.5,23602.2,18533.4,15959.0,18929.7,15173.6,15991.8,16019.5,16059.4
299,3426838416335,35221.6,35201.0,31550.5,3650.6,31635.5,32325.6,32338.9,32311.3,35068.9,35196.9,35201.0,31550.5
300,3426838437306,20926.2,20908.0,15777.8,5130.2,19666.9,20908.0,15777.8,16066.6,19919.9,20853.8,20864.0,20279.3
301,3426838460112,22762.3,22747.1,16328.7,6418.4,18359.3,18767.9,18787.3,18867.2,22747.1,16328.7,16359.4,16458.8
302,3426838508341,48185.1,48160.8,39352.3,8808.4,39352.3,41357.3,41380.9,44120.1,48032.8,48156.7,48160.8,40561.7
303,3426838540332,31946.8,31924.2,21007.4,10916.9,22154.2,23066.6,23077.9,27893.8,31789.1,31915.0,31924.2,21007.4
304,3426838564488,24113.3,24091.6,20449.3,3642.4,20449.3,21492.7,21498.9,21498.9,23841.8,24068.1,24080.4,24091.6
305,3426838590504,25969.7,25952.3,21807.1,4145.2,21807.1,23458.8,23483.4,25944.1,25952.3,24086.5,24089.6,24091.6
306,3426838620186,29637.4,29623.3,22601.7,7021.6,22601.7,24452.1,24473.6,24507.4,24511.5,29623.3,23084.0,23275.5
307,3426838656346,36116.7,36095.0,31821.8,4273.2,31821.8,33535.0,33549.3,33537.0,35959.8,36089.9,36095.0,32513.0
308,3426838680605,24216.1,24192.0,16929.8,7262.2,17645.6,19473.4,19501.1,24065.0,24080.4,24186.9,24192.0,16929.8
309,3426838696744,16097.0,16078.8,13172.7,2906.1,14605.3,13172.7,13189.1,15930.4,15967.2,16069.6,16078.8,16078.8
310,3426838720899,24110.8,24097.8,18441.2,5656.6,18441.2,20745.2,20361.2,23732.2,23750.7,24067.1,24089.6,24097.8
311,3426838738790,17830.8,17820.7,11868.2,5952.5,13815.8,15183.9,15213.6,15497.2,15508.5,17820.7,17808.4,11868.2
312,3426838772651,33818.4,33796.1,25703.4,8092.7,25703.4,26804.2,26831.9,29441.0,33332.2,33790.0,33796.1,26076.2
313,3426838800561,27865.0,27850.8,23926.8,3924.0,23926.8,24535.0,24556.5,24569.9,27599.9,27829.2,27843.6,27850.8
314,3426838818002,17397.3,17358.8,15431.7,1927.2,15431.7,17329.2,17334.3,17303.6,17296.4,17232.9,17280.0,17358.8
315,3426838844419,26370.7,26361.9,17703.9,8657.9,17703.9,20337.7,22218.8,26202.1,26218.5,26361.9,24341.5,20022.3
316,3426838876331,31867.8,31853.6,20412.4,11441.2,22189.1,22671.4,27805.7,31834.1,31846.4,31853.6,28592.1,20412.4
317,3426838908132,31753.3,31740.9,20374.5,11366.4,20809.7,21776.4,21795.8,21806.1,21733.4,28440.6,31740.9,20374.5
318,3426838956981,48806.6,48794.6,45216.8,3577.9,48540.7,46130.2,45216.8,48554.0,48575.5,48736.3,48758.8,48794.6
319,3426838989179,32155.0,32134.1,20163.6,11970.6,22925.3,31138.8,32134.1,20163.6,20170.8,20769.8,20785.2,20294.7
320,3426839052110,62886.4,62870.5,47988.7,14881.8,47988.7,48453.6,54957.1,55041.0,62870.5,49040.4,49050.6,49058.8
321,3426839104710,52556.1,52533.2,49178.6,3354.6,50404.4,49178.6,51661.8,52436.0,52458.5,52522.0,52533.2,52506.6
322,3426839129005,24251.9,24221.7,21987.3,2234.4,21987.3,24136.7,23997.4,24064.0,24097.8,24187.9,24204.3,24221.7
323,3426839150058,21003.4,20728.8,15908.9,4820.0,20728.8,16502.8,15908.9,19536.9,19552.3,20381.7,20395.0,20429.8
324,3426839183433,33329.8,31150.1,30695.4,454.7,30952.4,30695.4,30723.1,30815.2,30834.7,31115.3,31130.6,31150.1
325,3426839244081,60600.9,52805.6,48043.0,4762.6,48043.0,52803.6,52805.6,49304.6,49343.5,49507.3,49520.6,49535.0
326,3426839265798,21620.9,20142.1,9333.8,10808.3,9333.8,10515.5,10540.0,16358.4,16422.9,20122.6,20131.8,20142.1
327,3426839296080,30231.1,25960.4,16111.6,9848.8,25960.4,16111.6,16111.6,16111.6,16111.6,16111.6,16697.3,16776.2
328,3426839303162,7032.2,6464.5,4593.7,1870.8,6464.5,4594.7,4597.8,4621.3,4637.7,4673.5,4636.7,4593.7
329,3426839344064,40856.2,32940.0,19646.5,13293.6,27353.1,32940.0,19646.5,19647.5,19648.5,21206.0,21290.0,26019.8
330,3426839354269,10161.6,9465.9,7722.0,1743.9,9465.9,7722.0,7722.0,7723.0,7724.0,7724.0,7725.1,7725.1
331,3426839412060,57745.6,42000.4,25616.4,16384.0,25616.4,27996.2,27996.2,29964.3,41866.2,41993.2,42000.4,27956.2
332,3426839456217,44106.7,44096.5,33056.8,11039.7,33056.8,34308.1,34322.4,36167.7,40062.0,44088.3,44096.5,33981.4
333,3426839521916,65650.1,60000.3,43209.7,16790.5,43520.0,48553.0,48564.2,52014.1,55899.1,59899.9,60000.3,43209.7
334,3426839580052,58085.3,46242.8,31116.3,15126.5,31116.3,34852.9,34862.1,38313.0,42295.3,46234.6,46242.8,32036.9
335,3426839620221,40122.4,40110.1,31158.3,8951.8,31158.3,36659.2,36679.7,36690.9,36594.7,40101.9,40110.1,31594.5
336,3426839668232,47966.5,47953.9,28535.8,19418.1,33566.7,34214.9,34245.6,34279.4,34272.3,47895.6,47953.9,28535.8
337,3426839712957,44681.6,44670.0,31549.4,13120.5,31549.4,33991.7,34001.9,40002.6,43915.3,43997.2,44670.0,32970.8
338,3426839756358,43355.6,43344.9,25096.2,18248.7,25096.2,25902.1,25909.2,27274.2,31161.3,43159.6,43344.9,25774.1
339,3426839816582,60176.4,60164.1,47863.8,12300.3,47863.8,49650.7,49636.4,51871.7,59783.2,59866.1,60164.1,49589.2
340,3426839840921,24293.8,24283.1,18339.8,5943.3,19013.6,20496.4,20515.8,20527.1,20041.7,23537.7,24283.1,18339.8
341,3426839888545,47577.0,47564.8,31268.9,16295.9,31268.9,35790.8,35809.3,39311.4,43211.8,47200.3,47564.8,32733.2
342,3426839948506,59912.9,59900.9,51269.6,8631.3,51269.6,53188.6,53212.2,59858.9,59882.5,59900.9,59817.0,52547.6
343,3426839986901,38351.1,38340.6,23636.0,14704.6,23636.0,28201.0,28230.7,28261.4,28156.9,37700.6,38340.6,23915.5
344,3426840024977,38032.3,38021.1,30256.1,7765.0,30256.1,31700.0,31736.8,31765.5,31733.8,37190.7,38021.1,30891.0
345,3426840080225,55203.9,55191.6,35933.2,19258.4,35933.2,39784.4,39795.7,43392.0,51089.4,55182.3,55191.6,36573.2
346,3426840140305,60030.6,60018.7,42559.5,17459.2,42559.5,45016.1,45045.8,48010.2,51892.2,59893.8,60018.7,44063.7
347,3426840190534,50178.3,47882.2,39372.8,8509.4,39372.8,44448.8,44458.0,44443.6,44374.0,47878.1,47882.2,40878.1
348,3426840222988,32404.0,32393.2,22642.7,9750.5,22642.7,23832.6,23839.7,25700.4,32258.0,32384.0,32393.2,23341.1
349,3426840264226,41190.6,41177.1,22232.1,18945.0,22232.1,24172.5,24178.7,25243.6,33133.6,41173.0,41177.1,24050.7
350,3426840324228,59952.7,59937.8,52052.0,7885.8,52052.0,53233.7,53240.8,59930.6,59937.8,52860.9,52704.3,53100.5
351,3426840372225,47951.3,47939.6,29537.3,18402.3,29555.7,31906.8,31933.4,36006.9,42895.4,47933.4,47939.6,29537.3
352,3426840422660,50387.4,50374.7,48184.3,2190.3,48184.3,50253.8,50298.9,50360.3,50361.3,50313.2,50374.7,49198.1
353,3426840452103,29399.6,29381.6,18682.9,10698.8,23543.8,25660.4,25671.7,29381.6,25717.8,25750.5,26399.7,18682.9
354,3426840486089,33933.9,32161.8,14469.1,17692.7,14469.1,15628.3,15650.8,20133.9,32028.7,32156.7,32161.8,14721.0
355,3426840532357,46213.6,46203.9,31896.6,14307.3,40384.5,45998.1,38786.0,42139.6,46052.4,46200.8,46203.9,31896.6
356,3426840564232,31824.3,31806.5,17674.2,14132.2,17674.2,19223.6,19241.0,19901.4,27764.7,31803.4,31806.5,17844.2
357,3426840620076,55781.2,43926.5,26671.1,17255.4,26752.0,27984.9,28010.5,28167.2,39828.5,43922.4,43926.5,26671.1
358,3426840667401,47265.0,40074.2,29162.5,10911.7,29162.5,32708.6,32710.7,32718.8,32655.4,40065.0,40074.2,30190.6
359,3426840723317,55867.4,48763.9,35187.7,13576.2,35515.4,37691.4,37728.3,40831.0,44726.3,48760.8,48763.9,35187.7
360,3426840780060,56695.1,41083.9,33216.5,7867.4,33730.6,34816.0,34834.4,41046.0,41059.3,41083.9,41074.7,33216.5
361,3426840820352,40244.5,40233.0,33467.4,6765.6,33750.0,35296.3,35321.9,36167.7,40083.5,40161.3,40233.0,33467.4
362,3426840867671,47272.5,37307.4,28748.8,8558.6,36086.8,37294.1,37307.4,28938.2,28748.8,28807.2,29576.2,29777.9
363,3426840890161,22400.2,22384.6,20501.5,1883.1,20501.5,22373.4,22384.6,22319.1,22295.6,22221.8,22138.9,22275.1
364,3426840936057,45844.8,33876.0,19386.4,14489.6,23800.8,26464.3,26484.7,26483.7,26472.4,33876.0,26118.1,19386.4
365,3426840977634,41520.8,41497.6,40258.6,1239.0,40903.7,41493.5,41497.6,41497.6,40258.6,40426.5,40989.7,41394.2
366,3426841004470,26788.1,26774.5,20450.3,6324.2,24386.6,22950.9,22991.9,23025.7,23004.2,26486.8,26774.5,20450.3
367,3426841044600,40080.1,40069.1,32898.0,7171.1,34768.9,36292.6,36300.8,36270.1,36193.3,39641.1,40069.1,32898.0
368,3426841084357,39711.8,39700.5,32454.7,7245.8,32454.7,33409.0,33424.4,35632.1,39544.8,39695.4,39700.5,32645.1
369,3426841113881,29479.4,29459.5,28517.4,942.1,28566.5,29459.5,29413.4,29334.5,28517.4,28529.7,28982.3,29429.8
370,3426841138727,24799.6,22332.4,8852.5,13479.9,16212.0,22327.3,22332.4,8852.5,8862.7,8869.9,9023.5,9212.9
371,3426841167244,28465.9,26582.0,24995.8,1586.2,24995.8,26430.5,26327.0,26440.7,26471.4,26576.9,26582.0,26552.3
372,3426841172542,5252.6,3621.9,2077.7,1544.2,2077.7,3605.5,3607.6,3613.7,3621.9,3553.3,3404.8,3549.2
373,3426841189490,16903.9,15909.9,12125.2,3784.7,15173.6,15909.9,12690.4,15663.1,15677.4,15688.7,12125.2,12174.3
374,3426841205347,15810.2,14910.5,9148.4,5762.0,9277.4,11206.7,11212.8,14870.5,14882.8,14910.5,14909.4,9148.4
375,3426841224289,18895.4,18871.3,10597.4,8273.9,18273.3,18871.3,10597.4,11269.1,11295.7,18726.9,11753.5,12822.5
376,3426841234992,10655.2,10015.7,8704.0,1311.7,8704.0,10015.7,10011.6,9707.5,9737.2,9772.0,9782.3,9972.7
377,3426841260131,25094.8,23334.9,9733.1,13601.8,23334.9,9992.2,10003.5,9733.1,9770.0,9907.2,9977.9,10031.1
378,3426841293164,32985.5,31902.7,22158.3,9744.4,22158.3,24634.4,24649.7,28068.9,28080.1,31902.7,22714.4,23281.7
379,3426841325979,32770.0,32252.9,15653.9,16599.0,31925.2,32252.9,15653.9,19473.4,19492.9,23171.1,23408.6,24406.0
380,3426841339746,13722.2,13700.1,11898.9,1801.2,11898.9,13700.1,13514.8,13474.8,13431.8,13451.3,13517.8,13680.6
381,3426841352394,12606.1,12317.7,3190.8,9126.9,4669.4,5158.9,5168.1,8524.8,8532.0,12317.7,3190.8,3296.3
382,3426841376736,24297.4,23652.4,16137.2,7515.1,16137.2,16200.7,16239.6,19763.2,23652.4,16254.0,16989.2,17097.7
383,3426841400090,23311.1,23297.0,13855.7,9441.3,14544.9,15394.8,15407.1,17071.1,17082.4,23297.0,13855.7,14206.0
384,3426841411919,11786.4,11750.4,10157.1,1593.3,10157.1,10937.3,10949.6,10946.6,10872.8,10773.5,11632.6,11750.4
385,3426841425419,13457.3,12249.1,3718.1,8530.9,4767.7,5508.1,5515.3,6694.9,6707.2,12241.9,12249.1,3718.1
386,3426841430592,5127.0,5110.8,4724.7,386.0,4801.5,5104.6,5110.8,5004.3,4834.3,4865.0,4724.7,5027.8
387,3426841453996,23359.7,22353.9,14859.3,7494.7,16300.0,16972.8,17006.6,17757.2,17774.6,21531.6,22353.9,14859.3
388,3426841460372,6330.9,5875.7,3371.0,2504.7,4706.3,5867.5,5875.7,5866.5,5848.1,3371.0,3489.8,3763.2
389,3426841481520,21104.4,20098.0,4762.6,15335.4,4762.6,6841.3,6860.8,7858.2,7984.1,19786.8,20098.0,5018.6
390,3426841486831,5266.2,5132.3,2636.8,2495.5,4613.1,5132.3,2684.9,2731.0,2729.0,2636.8,2659.3,2764.8
391,3426841500640,13766.3,13753.3,4725.8,9027.6,4725.8,7408.6,7434.2,13519.9,13532.2,13546.5,13753.3,6533.1
392,3426841511177,10494.5,10058.8,5741.6,4317.2,9200.6,10058.8,5741.6,7999.5,8035.3,8064.0,8540.2,8741.9
393,3426841524089,12868.4,12853.2,1968.1,10885.1,1968.1,3818.5,3740.7,8916.0,12853.2,3668.0,3741.7,3855.4
394,3426841544127,19991.3,19974.1,14401.5,5572.6,16580.6,17664.0,17672.2,19974.1,15038.5,14401.5,14919.7,15237.1
395,3426841553566,9393.2,9375.7,8250.4,1125.4,8250.4,9315.3,9302.0,9308.2,9329.7,9364.5,9375.7,9359.4
396,3426841568499,14887.8,14874.6,6094.8,8779.8,6094.8,8707.1,8714.2,14579.7,14856.2,14874.6,8111.1,8310.8
397,3426841604243,35699.0,33390.6,17669.1,15721.5,33390.6,18082.8,17669.1,17861.6,17874.9,17936.4,18013.2,18108.4
398,3426841630648,26360.3,23277.6,22422.5,855.0,23162.9,23070.7,23087.1,23118.8,23128.1,22907.9,22422.5,23277.6
399,3426841658170,27476.9,27031.6,11169.8,15861.8,25447.4,27019.3,27031.6,11169.8,11170.8,11184.1,11695.1,11875.3
400,3426841686731,28474.8,27636.7,25528.3,2108.4,25528.3,27609.1,27622.4,27636.7,27634.7,27496.4,26996.7,27323.4
401,3426841700477,13703.5,13332.5,5141.5,8191.0,7202.8,7630.8,7646.2,7667.7,7675.9,13332.5,8459.3,5141.5
402,3426841717412,16890.4,15994.9,7564.3,8430.6,7564.3,7977.0,7984.1,11817.0,15691.8,15831.0,15925.2,15994.9
403,3426841740703,23248.3,22731.8,10411.0,12320.8,21935.1,22731.8,10411.0,11237.4,11256.8,14957.6,15050.8,15153.2
404,3426841755486,14737.0,13836.3,11421.7,2414.6,11421.7,13832.2,13836.3,13806.6,13793.3,13732.9,13685.8,13288.4
405,3426841780135,24605.0,22391.8,7546.9,14844.9,22391.8,7546.9,7575.6,7661.6,7671.8,7673.9,8508.4,8589.3
406,3426841804191,24008.6,23088.1,22172.7,915.5,22172.7,22488.1,22493.2,22426.6,22454.3,22476.8,23050.2,23088.1
