iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,22502.7,22474.8,21527.6,947.2,22474.8,21527.6,21556.2,21802.0,21819.4,22137.9,22146.0,22148.1
225,5675.1,5664.8,4363.3,1301.5,4536.3,4942.8,4953.1,5421.1,5428.2,5650.4,5664.8,4363.3
226,8435.7,8421.4,7810.0,611.3,8129.5,8236.0,8251.4,8283.1,8292.4,8421.4,8415.2,7810.0
227,5380.5,5368.8,3977.2,1391.6,3977.2,4462.6,4481.0,5137.4,5145.6,5364.7,5368.8,4273.2
228,4153.7,4134.9,4045.8,89.1,4045.8,4054.0,4068.4,4117.5,4129.8,4134.9,4091.9,4098.0
229,4193.9,4184.1,3239.9,944.1,3646.5,3668.0,3256.3,3932.2,3940.4,4176.9,4184.1,3239.9
230,3721.2,3704.8,3057.7,647.2,3670.0,3704.8,3057.7,3668.0,3678.2,3311.6,3319.8,3329.0
231,18179.6,17828.9,9144.3,8684.5,17828.9,9448.4,9339.9,9286.7,9144.3,9375.7,9750.5,9462.8
232,33794.0,33419.3,32186.4,1232.9,32186.4,32441.3,32462.8,33419.3,32500.7,32753.7,32316.4,32214.0
233,6314.5,6079.5,5063.7,1015.8,5985.3,6074.4,6079.5,5979.1,5994.5,5367.8,5378.0,5063.7
234,3131.1,2885.6,2687.0,198.7,2841.6,2885.6,2687.0,2793.5,2807.8,2750.5,2760.7,2786.3
235,13729.3,13018.1,11959.3,1058.8,11959.3,12130.3,12548.1,12931.1,12951.6,13007.9,13018.1,12945.4
236,18607.3,18571.3,9130.0,9441.3,18571.3,9364.5,9606.1,9646.1,9130.0,9732.1,9757.7,9767.9
237,25026.9,25017.3,24194.0,823.3,24900.6,24733.7,24194.0,24850.4,24884.2,24965.1,24994.8,25017.3
238,5010.2,4057.1,3823.6,233.5,3832.8,3823.6,3835.9,3936.3,3956.7,4041.7,4057.1,3865.6
239,4702.0,4355.1,3642.4,712.7,4147.2,3743.7,3642.4,4303.9,4332.5,4355.1,4330.5,4215.8
240,3870.4,3861.5,3429.4,432.1,3759.1,3598.3,3429.4,3737.6,3766.3,3846.1,3856.4,3861.5
241,4127.0,4111.4,3067.9,1043.5,3515.4,3549.2,4045.8,3678.2,3686.4,4104.2,4111.4,3067.9
242,6191.4,5129.2,3146.8,1982.5,3146.8,3384.3,3402.8,4593.7,5129.2,3457.0,3395.6,3303.4
243,11620.9,10584.1,2873.3,7710.7,3743.7,3806.2,10584.1,3699.7,3716.1,2873.3,2897.9,2931.7
244,32142.5,30133.2,26787.8,3345.4,30046.2,30133.2,26787.8,27345.9,27353.1,27866.1,27878.4,27877.4
245,6550.4,6537.2,6377.5,159.7,6377.5,6412.3,6416.4,6501.4,6527.0,6537.2,6485.0,6400.0
246,3897.2,3622.9,3192.8,430.1,3455.0,3345.4,3192.8,3587.1,3607.6,3622.9,3604.5,3538.9
247,16914.5,16590.8,3881.0,12709.9,15961.1,16059.4,16590.8,3881.0,3940.4,4074.5,4083.7,4029.4
248,18079.5,18066.4,15329.3,2737.2,15881.2,18066.4,15329.3,15505.4,15523.8,15545.3,15438.8,15406.1
249,7196.3,6573.1,5685.2,887.8,6308.9,6553.6,6573.1,6544.4,5861.4,5918.7,5922.8,5685.2
250,5243.3,4317.2,3666.9,650.2,4282.4,4317.2,3974.1,4087.8,4094.0,4052.0,3894.3,3666.9
251,5256.7,4321.3,3732.5,588.8,4282.4,4321.3,3732.5,3929.1,3937.3,3941.4,3835.9,3866.6
252,5250.9,4235.3,3765.2,470.0,4235.3,3836.9,3765.2,3863.6,3870.7,3857.4,3778.6,3794.9
253,4646.5,4451.3,3790.8,660.5,4320.3,4443.1,4451.3,3790.8,3801.1,3817.5,3821.6,3796.0
254,4693.4,4679.7,3935.2,744.4,4156.4,4593.7,4616.2,4668.4,4679.7,4615.2,4566.0,3935.2
255,11778.5,11755.5,11093.0,662.5,11755.5,11093.0,11105.3,11145.2,11164.7,11185.2,11192.3,11166.7
256,3375.5,3359.7,2680.8,678.9,3200.0,3345.4,3359.7,2746.4,2759.7,2769.9,2776.1,2680.8
257,3637.8,3622.9,2867.2,755.7,3320.8,3569.7,3586.0,3622.9,3621.9,3538.9,2867.2,2982.9
258,5506.9,4197.4,2949.1,1248.3,3604.5,3648.5,4197.4,3001.3,3021.8,3071.0,3059.7,2949.1
259,5251.1,4389.9,3762.2,627.7,4297.7,4376.6,4389.9,3828.7,3843.1,3794.9,3763.2,3762.2
260,5462.8,5446.7,4884.5,562.2,5357.6,5432.3,5446.7,5150.7,5168.1,5176.3,4990.0,4884.5
261,3339.5,3326.0,2836.5,489.5,3092.5,3303.4,3321.9,3326.0,2836.5,2907.1,2924.5,2879.5
262,27300.7,27268.1,21052.4,6215.7,27268.1,22889.5,21052.4,21091.3,21883.9,22006.8,22015.0,27255.8
263,14901.9,14892.0,14860.3,31.7,14860.3,14866.4,14876.7,14867.5,14864.4,14868.5,14881.8,14892.0
264,6938.3,6726.7,6572.0,154.6,6726.7,6656.0,6572.0,6646.8,6656.0,6635.5,6634.5,6702.1
265,7130.3,7116.8,3143.7,3973.1,3246.1,3143.7,3207.2,3344.4,6345.7,7116.8,3315.7,3229.7
266,26870.9,26846.2,19855.4,6990.8,26846.2,21419.0,21106.7,19855.4,20476.9,21446.7,22165.5,26830.8
267,13996.0,13983.7,13807.6,176.1,13898.8,13855.7,13807.6,13941.8,13962.2,13983.7,13980.7,13884.4
268,7846.3,6888.4,2601.0,4287.5,2824.2,2760.7,2601.0,2769.9,2783.2,2875.4,2887.7,6888.4
269,13737.1,13628.4,12488.7,1139.7,12488.7,12635.1,12657.7,12771.3,12785.7,13621.2,13628.4,12767.2
270,11639.1,11614.2,2756.6,8857.6,11614.2,2832.4,2839.6,2807.8,2756.6,2891.8,2902.0,2901.0
271,16835.4,15800.3,15207.4,592.9,15800.3,15207.4,15218.7,15228.9,15233.0,15333.4,15351.8,15364.1
272,7416.0,7398.4,5597.2,1801.2,7398.4,5597.2,6248.4,6373.4,6380.5,6231.0,6305.8,6375.4
273,13642.0,13531.1,4361.2,9169.9,4361.2,4469.8,4482.0,4587.5,4604.9,4630.5,13531.1,4569.1
274,39098.4,38075.4,36407.3,1668.1,37141.5,36407.3,37048.3,37301.2,37316.6,38075.4,36998.1,37120.0
275,4519.9,4503.6,3618.8,884.7,4321.3,3618.8,4283.4,4493.3,4501.5,4503.6,4207.6,4298.8
276,3335.7,3313.7,3280.9,32.8,3313.7,3313.7,3307.5,3297.3,3304.4,3301.4,3280.9,3296.3
277,5901.6,5883.9,2833.4,3050.5,3158.0,3169.3,3608.6,5883.9,2833.4,2870.3,3546.1,3137.5
278,20356.4,20346.9,12502.0,7844.9,13586.4,12659.7,12502.0,12837.9,12848.1,13700.1,20325.4,20346.9
279,29124.7,28102.7,21677.1,6425.6,21677.1,21887.0,21913.6,21935.1,21925.9,28102.7,21788.7,21722.1
280,23431.9,23417.9,23221.2,196.6,23221.2,23313.4,23344.1,23403.5,23417.9,23358.5,23363.6,23286.8
281,4006.4,3519.5,3219.5,300.0,3280.9,3495.9,3506.2,3519.5,3474.4,3219.5,3232.8,3267.6
282,5246.5,3388.4,2740.2,648.2,3256.3,3378.2,3388.4,2740.2,2755.6,3363.8,3378.2,3386.4
283,5248.4,2921.5,2720.8,200.7,2861.1,2894.8,2821.1,2921.5,2919.4,2855.9,2720.8,2832.4
284,7830.9,2970.6,2875.4,95.2,2966.5,2970.6,2875.4,2907.1,2921.5,2926.6,2882.6,2943.0
285,60740.0,45112.3,37653.5,7458.8,45016.1,37653.5,41076.7,41361.4,44842.0,45106.2,45112.3,44978.2
286,35968.1,35956.7,28033.0,7923.7,28112.9,28292.1,28308.5,28339.2,28333.1,28706.8,35956.7,28033.0
287,40484.0,40469.5,37543.9,2925.6,38167.6,38496.3,40132.6,40434.7,40447.0,40469.5,40465.4,37543.9
288,12681.9,12655.6,9560.1,3095.6,12655.6,9560.1,11409.4,11917.3,11931.6,12599.3,12616.7,12631.0
289,12951.8,12933.1,12295.2,638.0,12920.8,12933.1,12295.2,12392.4,12402.7,12748.8,12763.1,12899.3
290,35693.8,35673.1,34891.8,781.3,35662.8,35673.1,35044.4,35077.1,34891.8,34895.9,35422.2,35642.4
291,27653.9,27643.9,18716.7,8927.2,19350.5,19428.4,19437.6,19333.1,18716.7,18868.2,19682.3,27643.9
292,55435.2,55424.0,42477.6,12946.4,54732.8,42477.6,42482.7,46744.6,54352.9,54566.9,55424.0,54707.2
293,59473.5,59462.7,51760.1,7702.5,55267.3,51760.1,51766.3,55268.4,55291.9,55353.3,56004.6,59462.7
294,39302.7,39284.7,36112.4,3172.4,36935.7,36268.0,36272.1,39284.7,36112.4,36187.1,36792.3,36914.2
295,47937.0,47906.8,34409.5,13497.3,47906.8,34409.5,35927.0,36412.4,36428.8,36437.0,36576.3,36659.2
296,60605.1,60595.2,53689.3,6905.9,56438.8,53689.3,53693.4,56449.0,56462.3,56519.7,56524.8,60595.2
297,33625.6,33601.5,32860.2,741.4,33467.4,33595.4,33601.5,33590.3,33453.1,33288.2,32860.2,33429.5
298,29825.3,29802.5,23532.5,6270.0,24047.6,24103.9,24116.2,29785.1,29798.4,29802.5,23532.5,24012.8
299,24279.2,24256.5,18325.5,5931.0,18325.5,18418.7,18424.8,24234.0,24256.5,24256.5,24245.2,24239.1
300,19421.0,19395.6,9113.6,10282.0,19395.6,9289.7,9314.3,9359.4,9358.3,9113.6,9359.4,9439.2
301,54207.5,54188.0,53771.3,416.8,54133.8,54173.7,54188.0,54089.7,53929.0,53771.3,53823.5,54093.8
302,20201.9,20191.2,19525.6,665.6,19675.1,19706.9,19702.8,19525.6,19543.0,19552.3,20191.2,19644.4
303,31043.2,31023.1,30640.1,383.0,31011.8,31023.1,30700.5,30769.2,30771.2,30640.1,30784.5,30990.3
304,27075.9,27064.3,23919.6,3144.7,23919.6,24371.2,24379.4,26652.7,26663.9,26675.2,27064.3,24140.8
305,29066.1,29045.8,28468.2,577.5,29020.2,29045.8,29045.8,28468.2,28482.6,28526.6,28699.6,28996.6
306,30205.7,30182.4,23662.6,6519.8,24462.3,25147.4,24476.7,30175.2,30182.4,23662.6,23836.7,24438.8
307,24191.5,24179.7,21533.7,2646.0,21559.3,21632.0,21641.2,24132.6,24143.9,24178.7,24179.7,21533.7
308,23599.5,23583.7,17598.5,5985.3,17837.1,17867.8,17883.1,23583.7,17686.5,17662.0,17598.5,17801.2
309,62653.0,62624.8,61087.7,1537.0,62032.9,62078.0,62036.0,62010.4,61087.7,61197.3,61934.6,62624.8
310,39914.5,39893.0,38658.0,1234.9,39823.4,39890.9,39893.0,39822.3,39751.7,39657.5,38658.0,39781.4
311,37314.9,37297.2,30373.9,6923.3,31348.7,31332.4,30687.2,37297.2,31311.9,31351.8,30373.9,31328.3
312,63920.3,63905.8,50217.0,13688.8,51280.9,51327.0,51328.0,56078.3,56094.7,63905.8,50217.0,51248.1
313,51045.6,51024.9,50120.7,904.2,50995.2,51023.9,51024.9,50143.2,50149.4,50120.7,50134.0,50971.6
314,32895.5,32881.7,22664.2,10217.5,23686.1,23699.5,23643.1,25072.6,25080.8,32881.7,22664.2,23622.7
315,63952.7,63938.6,48249.9,15688.7,49550.3,49640.4,49655.8,51137.5,51554.3,63938.6,48249.9,48478.2
316,67957.2,67943.4,53735.4,14208.0,53735.4,53876.7,55926.8,56057.9,56478.7,67943.4,53826.6,54333.4
317,53367.1,53350.4,52514.8,835.6,53258.2,53320.7,53341.2,53350.4,53251.1,52514.8,52762.6,53227.5
318,34622.2,34598.9,32737.3,1861.6,33169.4,33211.4,33220.6,34587.6,34598.9,32737.3,32875.5,33138.7
319,42639.6,42628.1,33067.0,9561.1,33067.0,33113.1,33097.7,33072.1,33120.3,33201.2,42628.1,41501.7
320,85237.4,85223.4,75400.2,9823.2,75565.1,75599.9,75577.3,81290.2,81599.5,85223.4,75400.2,75537.4
321,59907.1,59893.8,49924.1,9969.7,50420.7,50434.0,49924.1,56083.5,56089.6,59893.8,50185.2,50394.1
322,54498.6,54465.5,53819.4,646.1,54409.2,54460.4,54465.5,54381.6,54201.3,53819.4,53994.5,54381.6
323,21829.4,21810.2,15610.9,6199.3,15976.4,16037.9,16044.0,21446.7,21810.2,15610.9,15950.8,16490.5
324,50232.9,50208.8,49250.3,958.5,50208.8,50179.1,50156.5,49361.9,49908.7,49954.8,49250.3,50184.2
325,36624.8,36611.1,31347.7,5263.4,32577.5,32589.8,31347.7,33315.8,33487.9,36611.1,31715.3,32547.8
326,31760.2,31745.0,30105.6,1639.4,31318.0,31389.7,31393.8,31366.1,31745.0,31126.5,30105.6,31278.1
327,24778.0,24759.3,19492.9,5266.4,20073.5,20148.2,20156.4,24759.3,20019.2,19892.2,19492.9,20048.9
328,39202.3,39184.4,38827.0,357.4,39119.9,39154.7,39171.1,39184.4,38827.0,38905.9,38913.0,39090.2
329,30364.9,30343.2,29438.0,905.2,30019.6,30073.9,30081.0,30072.8,30307.3,30343.2,29438.0,29998.1
330,38295.0,38281.2,27589.6,10691.6,28199.9,28293.1,28296.2,34390.0,34869.2,38281.2,27589.6,28170.2
331,63951.0,63937.5,53573.6,10363.9,54158.3,54201.3,54202.4,56051.7,56943.6,63937.5,53573.6,54125.6
332,63957.7,63943.7,50629.6,13314.0,50629.6,50721.8,50730.0,56161.3,56546.3,63943.7,50835.5,51242.0
333,63922.7,63909.9,50299.9,13610.0,50392.1,50458.6,50476.0,56024.1,56188.9,63909.9,50299.9,50880.5
334,62099.8,62089.2,53646.3,8442.9,53796.9,53866.5,53870.6,53744.6,53646.3,53654.5,54024.2,62089.2
335,45009.3,44991.5,43284.5,1707.0,44931.1,44986.4,44991.5,44904.4,43284.5,43297.8,44002.3,44896.3
336,36711.3,36696.1,30535.7,6160.4,30981.1,31009.8,32967.7,33085.4,33427.5,36696.1,30535.7,30949.4
337,44250.1,44232.7,41494.5,2738.2,42836.0,42909.7,42915.8,44212.2,44222.5,44232.7,41494.5,42798.1
338,39721.6,39696.4,25892.9,13803.5,39696.4,26040.3,26023.9,25977.9,25970.7,25892.9,26581.0,35094.5
339,41394.4,41375.7,40784.9,590.8,41344.0,41354.2,41375.7,41342.0,40932.4,40784.9,40962.0,41310.2
340,30532.4,30518.3,20496.4,10021.9,21021.7,21030.9,20934.7,26636.3,27050.0,30518.3,20496.4,20994.0
341,52664.6,52649.0,50095.1,2553.9,50541.6,50553.9,50095.1,50607.1,52649.0,50189.3,50309.1,50523.1
342,28662.3,28642.3,26925.1,1717.2,27489.3,27759.6,27767.8,28620.8,28642.3,27528.2,27543.6,26925.1
343,5230.2,5220.4,4423.7,796.7,4426.8,4511.7,4516.9,4423.7,4479.0,4517.9,4731.9,5220.4
344,13727.6,13717.5,4476.9,9240.6,4476.9,4562.9,4584.4,4567.0,4546.6,4523.0,4747.3,13717.5
345,30532.6,30515.2,29332.5,1182.7,30007.3,30056.4,30060.5,30515.2,29730.8,29743.1,29332.5,29974.5
346,13964.0,13941.8,6482.9,7458.8,13941.8,6747.1,6753.3,6482.9,6639.6,6818.8,6959.1,13925.4
347,12517.8,12503.0,11549.7,953.3,11843.6,11923.5,11930.6,12439.6,12503.0,11549.7,11958.3,11971.6
348,12781.0,12761.1,3877.9,8883.2,12753.9,12761.1,4934.7,4116.5,4117.5,3877.9,4690.9,12728.3
349,2473.4,2453.5,2260.0,193.5,2420.7,2453.5,2452.5,2337.8,2260.0,2340.9,2352.1,2394.1
350,8727.3,8709.1,2410.5,6298.6,8669.2,8709.1,2410.5,2733.1,2747.4,2748.4,3118.1,7938.0
351,5167.0,5153.8,2864.1,2289.7,3193.9,3212.3,3215.4,3369.0,3376.1,5153.8,2864.1,3164.2
352,20157.4,20137.0,18855.9,1281.0,19639.3,19695.6,19699.7,20137.0,19293.2,19329.0,18855.9,19610.6
353,4454.7,4432.9,4105.2,327.7,4432.9,4424.7,4386.8,4383.7,4404.2,4414.5,4105.2,4415.5
354,4135.3,4115.5,3848.2,267.3,4103.2,4115.5,3938.3,3989.5,4050.9,3848.2,3911.7,4079.6
355,5642.1,5632.0,3962.9,1669.1,4012.0,4082.7,4092.9,4203.5,4222.0,4882.4,5632.0,3962.9
356,4719.8,4704.3,3756.0,948.2,4152.3,4192.3,4203.5,4643.8,4704.3,3756.0,4188.2,4115.5
357,8160.9,8146.9,3843.1,4303.9,4165.6,4189.2,4201.5,4286.5,6304.8,8146.9,3843.1,4144.1
358,23723.5,23704.6,22313.0,1391.6,23695.4,23704.6,23148.5,23408.6,23477.2,22313.0,23071.7,23671.8
359,4775.4,4757.5,3589.1,1168.4,4687.9,4753.4,4757.5,3994.6,4056.1,4099.1,3589.1,4224.0
360,4796.5,4777.0,3976.2,800.8,4748.3,4777.0,4770.8,3976.2,4459.5,4481.0,4172.8,4722.7
361,4873.6,4858.9,3723.3,1135.6,3836.9,3922.9,3931.1,4777.0,4858.9,3963.9,3723.3,3815.4
362,13376.4,13355.0,4092.9,9262.1,13355.0,4536.3,4559.9,4092.9,4360.2,4543.5,4818.9,12721.2
363,13667.8,13655.0,9449.5,4205.6,9789.4,9822.2,9825.3,9899.0,10869.8,13655.0,9449.5,9765.9
364,22900.1,22881.3,22174.7,706.6,22843.4,22881.3,22873.1,22625.3,22657.0,22692.9,22174.7,22813.7
365,4906.8,4885.5,4050.9,834.6,4050.9,4218.9,4226.0,4872.2,4885.5,4188.2,4384.8,4400.1
366,5185.0,5171.2,4061.2,1110.0,4420.6,4387.8,4345.9,4260.9,5171.2,4280.3,4061.2,4402.2
367,4761.0,4750.3,4168.7,581.6,4466.7,4519.9,4517.9,4168.7,4272.1,4335.6,4750.3,4440.1
368,5716.5,5701.6,4416.5,1285.1,4753.4,4791.3,4783.1,4770.8,5701.6,4799.5,4416.5,4726.8
369,12805.3,12781.6,3605.5,9176.1,12781.6,4508.7,4513.8,3605.5,4369.4,4550.7,4849.7,12765.2
370,12063.4,12043.3,10531.8,1511.4,12043.3,10531.8,10546.2,10568.7,10557.4,10537.0,11029.5,11448.3
371,5695.7,5681.2,4865.0,816.1,5042.2,5062.7,4993.0,5607.4,5681.2,4865.0,4875.3,5015.6
372,12637.4,12629.0,4180.0,8449.0,4491.3,4515.8,4501.5,4180.0,4289.5,4376.6,4772.9,12629.0
373,32851.3,32839.7,26090.5,6749.2,26130.4,26176.5,26172.4,26612.7,26620.9,31329.3,32839.7,26090.5
374,51896.3,38317.1,28454.9,9862.1,30528.5,30922.8,30929.9,31642.6,31664.1,38317.1,28454.9,28785.7
375,36032.6,36014.1,30317.6,5696.5,30719.0,30730.2,36014.1,30317.6,30479.4,30537.7,35988.5,30697.5
376,18653.6,18638.8,18096.1,542.7,18244.6,18163.7,18096.1,18632.7,18638.8,18136.1,18163.7,18230.3
377,7040.4,7022.6,5646.3,1376.3,6627.3,6640.6,7022.6,6217.7,6366.2,5646.3,5655.6,6602.8
378,8371.3,7358.5,6513.7,844.8,7026.7,7028.7,7358.5,6513.7,6701.1,6783.0,6800.4,7010.3
379,13694.9,13028.4,3722.2,9306.1,3771.4,3826.7,4252.7,3722.2,3787.8,3858.4,4276.2,13028.4
380,27944.1,23603.2,16236.5,7366.7,16741.4,16644.1,16236.5,16890.9,16908.3,16953.3,22250.5,23603.2
381,14376.1,14364.7,10056.7,4308.0,10244.1,10124.3,10056.7,10333.2,10065.9,10269.7,14364.7,10283.0
382,44801.1,44777.5,43616.3,1161.2,44199.9,44294.1,44304.4,44760.1,44776.4,44777.5,43616.3,44162.0
383,28367.5,28346.4,27393.0,953.3,27782.1,27824.1,27834.4,28300.3,28346.4,27393.0,27408.4,27755.5
384,28527.1,28505.1,27533.3,971.8,27982.8,28041.2,28051.5,28457.0,28505.1,27533.3,27539.5,27948.0
385,30902.6,30880.8,30149.6,731.1,30880.8,30857.2,30149.6,30525.4,30666.8,30751.7,30771.2,30867.5
386,30533.0,30513.2,29492.2,1020.9,30510.1,30513.2,29793.3,30215.2,30313.5,29492.2,30231.6,30490.6
387,22047.8,22023.2,20948.0,1075.2,22023.2,21249.0,21257.2,20948.0,21094.4,21348.4,21869.6,21998.6
388,27339.1,27328.5,26360.8,967.7,26607.6,26622.0,26620.9,26360.8,26449.9,26534.9,27328.5,26584.1
389,33049.3,33030.1,24274.9,8755.2,32997.4,33024.0,33030.1,24274.9,24341.5,24415.2,24503.3,32968.7
390,4868.4,4852.7,3620.9,1231.9,4549.6,4592.6,4594.7,4852.7,3846.1,3620.9,4132.9,4521.0
391,4844.5,4825.1,4670.5,154.6,4804.6,4825.1,4759.6,4684.8,4709.4,4727.8,4670.5,4775.9
392,17363.4,17353.7,7741.4,9612.3,7741.4,7813.1,7829.5,8148.0,8150.0,8148.0,11077.6,17353.7
393,59291.0,59268.1,58162.2,1105.9,59230.2,58413.1,58162.2,58513.4,59179.0,59262.0,59268.1,59211.8
394,31733.7,31715.3,29807.6,1907.7,31706.1,31715.3,30580.7,29807.6,30628.9,31005.7,31010.8,31685.6
395,36726.0,36706.3,34212.9,2493.4,34985.0,35319.8,35339.3,35754.0,36685.8,36706.3,34212.9,34804.7
396,20079.4,20062.2,17552.4,2509.8,18163.7,18562.0,18575.4,18964.5,20021.2,20062.2,17552.4,17868.8
397,20012.3,19994.6,17472.5,2522.1,17951.7,17967.1,17714.2,17893.4,19994.6,17484.8,17472.5,17668.1
398,30511.5,30495.7,29470.7,1025.0,29732.9,30023.7,30040.1,30495.7,30068.7,29605.9,29585.4,29470.7
399,25445.7,25425.9,23048.2,2377.7,23073.8,23117.8,23120.9,23286.8,25425.9,23068.7,23071.7,23048.2
400,33758.5,33738.8,29066.2,4672.5,32507.9,32810.0,32817.2,33271.8,33738.8,29276.2,29281.3,29066.2
401,23219.6,23204.9,22820.9,384.0,22878.2,22998.0,23005.2,23112.7,23204.9,23068.7,23071.7,22820.9
402,19313.1,19292.2,13504.5,5787.6,13926.4,19292.2,13504.5,13626.4,13763.6,13805.6,13521.9,13909.0
403,57045.9,57020.4,52981.8,4038.7,56177.7,56636.4,56660.0,56839.2,56912.9,57014.3,57020.4,52981.8
404,24245.0,24221.7,22919.2,1302.5,23103.5,23449.6,23459.8,23753.7,24077.3,24214.5,24221.7,22919.2
405,10951.6,10934.3,7884.8,3049.5,10645.5,10810.4,10824.7,10934.3,8190.0,8209.4,7884.8,8358.9
406,24696.8,24675.3,20761.6,3913.7,23801.9,24339.5,24363.0,24624.1,24647.7,24675.3,24583.2,20761.6
407,29213.4,29196.3,28131.3,1065.0,28170.2,28268.5,28283.9,29196.3,28603.4,28763.1,28769.3,28131.3
408,26958.9,26939.4,22713.3,4226.0,25808.9,26286.1,26300.4,26649.6,26810.4,26933.2,26939.4,22713.3
409,24056.5,24040.4,17220.6,6819.8,22708.2,23084.0,23099.4,23944.2,24040.4,17220.6,17237.0,17254.4
410,17943.1,17934.3,8139.8,9794.6,14445.6,8139.8,8156.2,8708.1,8782.8,8962.0,8968.2,17934.3
411,64060.2,64049.1,50040.8,14008.3,56678.4,57169.9,57187.3,57323.5,58171.4,64033.8,64049.1,50040.8
412,39967.7,39949.3,37093.4,2855.9,39617.5,39929.9,39946.2,39949.3,39946.2,37891.1,37894.1,37093.4
413,22042.7,22017.0,19033.1,2983.9,20599.8,21081.1,21101.6,21111.8,21887.0,22009.9,22017.0,19033.1
414,38259.9,38240.3,27457.5,10782.7,27899.9,27974.7,38240.3,28416.0,29375.5,27695.1,27457.5,27866.1
415,40843.9,40835.1,39220.2,1614.8,39220.2,39302.1,39465.0,40122.4,40830.0,40196.1,40202.2,40835.1
416,22459.5,17193.0,16074.8,1118.2,16338.9,16377.9,16384.0,16852.0,17193.0,16220.2,16074.8,16315.4
417,29546.3,28571.6,19891.2,8680.4,20471.8,21142.5,19891.2,20416.5,20438.0,21334.0,21346.3,28571.6
418,24280.2,23958.5,16910.3,7048.2,17291.3,17195.0,16910.3,17262.6,17276.9,17314.8,18004.0,23958.5
419,18208.0,18195.5,17608.7,586.8,17608.7,17809.4,17830.9,18136.1,18150.4,18188.3,18195.5,18167.8
420,12101.6,12091.4,3207.2,8884.2,3397.6,3403.8,3259.4,3207.2,3216.4,3382.3,3394.6,12091.4
421,25583.0,24561.7,23070.7,1490.9,23482.4,23510.0,23509.0,23353.3,24267.8,24561.7,23070.7,23455.7
422,4244.4,4229.1,3105.8,1123.3,3956.7,3105.8,3122.2,3311.6,3934.2,4229.1,3358.7,3932.2
423,6257.5,5992.4,4154.4,1838.1,4154.4,4324.4,4329.5,4978.7,5092.4,5461.0,5470.2,5992.4
424,4194.6,4124.7,3509.2,615.4,4112.4,4124.7,3766.3,3913.7,3509.2,3905.5,3922.9,4084.7
425,6048.0,6039.6,3970.0,2069.5,5141.5,5182.5,3970.0,4296.7,5085.2,5494.8,5503.0,6039.6
426,6566.5,6380.5,4607.0,1773.6,4916.2,4933.6,4921.3,4607.0,6348.8,6380.5,4635.6,4890.6
427,13717.0,13653.0,4260.9,9392.1,13653.0,4398.1,4399.1,4352.0,4260.9,4548.6,4557.8,13478.9
428,16876.4,16700.4,16255.0,445.4,16699.4,16700.4,16655.4,16557.1,16401.4,16255.0,16371.7,16678.9
429,8143.9,8134.7,4057.1,4077.6,4057.1,4094.0,4087.8,4125.7,4132.9,4291.6,4309.0,8134.7
430,17114.9,16910.3,15965.2,945.2,16611.3,16643.1,16646.1,16895.0,16910.3,16436.2,15965.2,16588.8
431,5245.8,4227.1,3756.0,471.0,3762.2,3800.1,3807.2,4065.3,4078.6,4227.1,4224.0,3756.0
432,15821.3,14792.7,4457.5,10335.2,5306.4,14792.7,8334.3,4457.5,5173.2,5227.5,5243.9,5241.9
433,14803.0,14783.5,14107.6,675.8,14107.6,14449.7,14462.0,14551.0,14557.2,14783.5,14339.1,14274.6
434,6263.9,5236.7,3350.5,1886.2,3848.2,5236.7,3762.2,3848.2,3350.5,3737.6,3765.2,3828.7
435,8615.2,8477.7,7381.0,1096.7,8350.7,8456.2,8472.6,8477.7,8125.4,7381.0,7512.1,8259.6
436,8187.3,7194.6,4899.8,2294.8,5179.4,5397.5,6107.1,6290.4,6931.5,7194.6,6181.9,4899.8
437,7411.8,7390.2,5246.0,2144.3,6182.9,5589.0,6303.7,6489.1,7122.9,7390.2,5561.3,5246.0
438,5108.1,5091.3,3636.2,1455.1,4258.8,4371.5,5073.9,5091.3,4929.5,4468.7,3636.2,4206.6
439,7427.2,6411.3,5967.9,443.4,6319.1,6411.3,6249.5,6198.3,6201.3,5967.9,5975.0,6284.3
440,12430.2,12414.0,10270.7,2143.2,11492.4,11553.8,11565.1,11354.1,12414.0,10270.7,10315.8,10806.3
441,3302.6,3286.0,3034.1,251.9,3217.4,3214.3,3034.1,3260.4,3275.8,3286.0,3090.4,3199.0
442,13645.3,13623.3,3461.1,10162.2,13609.0,13623.3,4099.1,3952.6,3964.9,3461.1,11757.6,12607.5
443,25445.9,24496.1,19658.8,4837.4,24491.0,24496.1,24428.5,19658.8,19664.9,20521.0,21339.1,24464.4
444,15827.8,14447.6,12431.4,2016.3,14273.5,14287.9,14285.8,14447.6,12431.4,12957.7,14061.6,14242.8
445,4183.6,3167.2,2669.6,497.7,2830.3,2812.9,2669.6,3126.3,3140.6,3167.2,3163.1,2811.9
446,11596.4,11458.6,3196.9,8261.6,11458.6,4339.7,4343.8,3894.3,3196.9,3654.7,4278.3,11438.1
447,14728.7,13704.2,12570.6,1133.6,12713.0,12570.6,12580.9,12814.3,12831.7,13704.2,13703.2,12878.8
448,5247.9,3242.0,2879.5,362.5,2910.2,2955.3,2965.5,3179.5,3202.0,3242.0,3242.0,2879.5
