iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,4177.5,2920.4,2780.2,140.3,2814.0,2867.2,2879.5,2915.3,2914.3,2920.4,2802.7,2780.2
225,10517.6,9531.4,5748.7,3782.7,5798.9,5948.4,5964.8,5982.2,9531.4,5957.6,5895.2,5748.7
226,14793.6,13842.4,13244.4,598.0,13803.5,13842.4,13454.3,13770.8,13369.3,13244.4,13264.9,13401.1
227,3122.0,2897.9,2742.3,155.6,2814.0,2892.8,2897.9,2797.6,2742.3,2780.2,2793.5,2754.6
228,15862.2,15849.5,6354.9,9494.5,6547.5,6474.8,6354.9,6699.0,6704.1,9550.8,15849.5,6533.1
229,26449.9,26430.5,26260.5,170.0,26320.9,26393.6,26413.1,26430.5,26317.8,26322.9,26267.6,26260.5
230,4102.7,3045.4,2583.6,461.8,2845.7,2792.4,3045.4,2739.2,2583.6,2739.2,2762.8,2827.3
231,4187.4,3508.2,3398.7,109.6,3460.1,3504.1,3508.2,3472.4,3398.7,3460.1,3469.3,3449.9
232,4214.7,4203.5,2788.4,1415.2,2872.3,2873.3,3209.2,3251.2,2788.4,3235.8,4203.5,2849.8
233,5289.7,4194.3,3063.8,1130.5,3063.8,3140.6,4163.6,3260.4,3265.5,4194.3,3248.1,3193.9
234,6309.6,4898.8,4251.6,647.2,4894.7,4898.8,4866.0,4698.1,4251.6,4722.7,4755.5,4865.0
235,10610.9,10598.4,3305.5,7292.9,3452.9,3507.2,3305.5,3684.4,3695.6,10575.9,10598.4,3628.0
236,27355.2,26842.1,26742.8,99.3,26757.1,26817.5,26832.9,26836.0,26779.6,26829.8,26842.1,26742.8
237,11618.8,11593.7,3835.9,7757.8,11593.7,3982.3,3947.5,3875.8,3835.9,3995.6,4029.4,4078.6
238,20007.9,19991.6,17168.4,2823.2,17168.4,17724.4,17732.6,18094.1,18106.4,19991.6,17976.3,17989.6
239,9450.1,8393.7,5806.1,2587.6,6512.6,6437.9,5806.1,6488.1,6498.3,8393.7,6403.1,6482.9
240,9492.9,8537.1,8295.4,241.7,8522.8,8537.1,8401.9,8328.2,8305.7,8295.4,8318.0,8484.9
241,3124.6,2979.8,2811.9,167.9,2840.6,2929.7,2939.9,2977.8,2979.8,2876.4,2811.9,2819.1
242,4190.1,2829.3,2719.7,109.6,2756.6,2822.1,2829.3,2783.2,2719.7,2792.4,2805.8,2759.7
243,7356.2,6175.7,5978.1,197.6,6077.4,6073.3,5978.1,6081.5,6102.0,6169.6,6175.7,6105.1
244,18371.3,3791.9,3562.5,229.4,3562.5,3786.8,3791.9,3791.9,3790.8,3720.2,3726.3,3720.2
245,9913.0,9898.0,9502.7,395.3,9502.7,9759.7,9781.2,9890.8,9898.0,9855.0,9649.2,9551.9
246,42137.9,42128.4,28593.2,13535.2,28593.2,28781.6,28792.8,30439.4,30459.9,35188.7,42095.6,42128.4
247,28006.5,27997.2,24611.8,3385.3,24611.8,24812.5,24830.0,24866.8,24856.6,24990.7,27905.0,27997.2
248,22974.4,22958.1,22725.6,232.4,22826.0,22950.9,22957.1,22958.1,22844.4,22785.0,22725.6,22770.7
249,13751.5,13729.8,6946.8,6783.0,7117.8,7014.4,6946.8,7237.6,7272.4,13729.8,7193.6,7124.0
250,33230.5,33201.2,32201.7,999.4,32216.1,32945.2,33081.3,33180.7,33200.1,33201.2,33068.0,32201.7
251,23740.8,23726.1,23559.2,166.9,23559.2,23627.8,23660.5,23725.1,23726.1,23722.0,23722.0,23633.9
252,19144.3,8747.0,7639.0,1108.0,7639.0,8528.9,8614.9,8739.8,8747.0,7798.8,7803.9,7699.5
253,44364.1,44331.0,44252.2,78.8,44262.4,44324.9,44330.0,44252.2,44264.4,44320.8,44331.0,44290.0
254,18291.0,12862.5,11862.0,1000.4,11862.0,12818.4,12836.9,12862.5,12770.3,11969.5,11973.6,11976.7
255,67899.7,51988.5,32771.1,19217.4,51988.5,32771.1,32836.6,33080.3,33085.4,33081.3,36020.2,36237.3
256,53400.2,53388.3,50698.2,2690.0,50715.6,51457.0,51478.5,51555.3,51560.4,51550.2,53388.3,50698.2
257,21155.8,21132.3,20760.6,371.7,21004.3,20866.0,20760.6,21024.8,21058.6,21126.1,21132.3,20988.9
258,21312.4,14606.3,11567.1,3039.2,13846.5,14601.2,14606.3,11567.1,14496.8,14511.1,13890.6,13885.4
259,51961.3,35993.6,22022.1,13971.5,35993.6,31245.3,22041.6,22132.7,22133.8,22022.1,28079.1,28176.4
260,63953.8,53892.1,53270.5,621.6,53892.1,53468.2,53483.5,53270.5,53549.1,53848.1,53861.4,53880.8
261,42342.0,40414.2,30318.6,10095.6,40328.2,40402.9,40414.2,37046.3,38043.6,30318.6,36154.4,36389.9
262,29622.9,29450.2,29107.2,343.0,29221.9,29441.0,29450.2,29440.0,29373.4,29223.9,29140.0,29107.2
263,4802.5,4785.2,4534.3,250.9,4580.4,4780.0,4785.2,4771.8,4693.0,4603.9,4562.9,4534.3
264,5713.1,5660.7,3953.7,1707.0,3953.7,4396.0,4409.3,4425.7,4584.4,4784.1,4804.6,5660.7
265,11608.9,11555.8,3655.7,7900.2,4306.9,11555.8,3936.3,4005.9,4005.9,3779.6,4244.5,3655.7
266,24341.8,23307.3,15082.5,8224.8,23307.3,15308.8,15287.3,15082.5,15093.8,15159.3,15184.9,15280.1
267,24388.9,24377.3,23814.1,563.2,23847.9,23926.8,23934.0,23900.2,23846.9,23841.8,24377.3,23814.1
268,29299.8,29283.3,29144.1,139.3,29183.0,29269.0,29275.1,29283.3,29202.4,29246.5,29248.5,29144.1
269,5327.0,5305.3,5210.1,95.2,5305.3,5267.5,5280.8,5273.6,5210.1,5247.0,5257.2,5291.0
270,38088.3,19929.1,19501.1,428.0,19501.1,19843.1,19869.7,19922.9,19929.1,19790.8,19717.1,19613.7
271,29410.9,29392.9,29293.6,99.3,29355.0,29391.9,29392.9,29370.4,29370.4,29305.9,29293.6,29314.0
272,21081.6,21061.6,20924.4,137.2,21035.0,21061.6,21036.0,20928.5,20935.7,20951.0,20924.4,20998.1
273,30536.2,30514.2,30215.2,299.0,30215.2,30396.4,30422.0,30505.0,30514.2,30481.4,30433.3,30303.2
274,22777.6,16631.8,16543.7,88.1,16626.7,16577.5,16543.7,16599.0,16609.3,16631.8,16623.6,16606.2
275,21882.3,17988.6,17850.4,138.2,17988.6,17978.4,17981.4,17937.4,17913.9,17850.4,17895.4,17975.3
276,38034.6,23651.3,23523.3,128.0,23571.5,23628.8,23641.1,23650.3,23651.3,23611.4,23523.3,23526.4
277,21802.2,21790.7,21650.4,140.3,21650.4,21740.5,21762.0,21774.3,21775.4,21784.6,21790.7,21751.8
278,11773.5,11752.4,11658.2,94.2,11678.7,11710.5,11724.8,11752.4,11742.2,11708.4,11713.5,11658.2
279,30286.2,15950.8,15757.3,193.5,15757.3,15884.3,15903.7,15950.8,15937.5,15863.8,15873.0,15803.4
280,28694.9,28668.9,28450.8,218.1,28504.1,28653.6,28661.8,28668.9,28662.8,28571.6,28450.8,28476.4
281,25482.9,25450.5,25296.9,153.6,25388.0,25438.2,25440.3,25439.2,25450.5,25435.1,25296.9,25355.3
282,25662.4,15629.3,15495.2,134.1,15626.2,15606.8,15495.2,15592.4,15602.7,15629.3,15604.7,15610.9
283,43932.6,29117.4,28949.5,167.9,28994.6,29114.4,29117.4,29108.2,29051.9,29025.3,28966.9,28949.5
284,22655.4,22636.5,22538.2,98.3,22569.0,22622.2,22636.5,22594.6,22596.6,22570.0,22576.1,22538.2
285,31244.0,31224.8,31106.0,118.8,31142.9,31211.5,31224.8,31175.7,31164.4,31163.4,31170.6,31106.0
286,17965.2,9678.8,9548.8,130.0,9548.8,9583.6,9596.9,9565.2,9577.5,9587.7,9660.4,9678.8
287,18204.8,17577.0,17486.8,90.1,17511.4,17493.0,17505.3,17573.9,17577.0,17510.4,17517.6,17486.8
288,18850.2,18840.6,18693.1,147.5,18823.2,18772.0,18768.9,18750.5,18693.1,18793.5,18814.0,18840.6
289,30843.0,20670.5,20454.4,216.1,20670.5,20663.3,20511.7,20454.4,20460.5,20535.3,20558.8,20646.9
290,17614.8,17605.6,17539.1,66.6,17567.7,17539.1,17555.5,17570.8,17540.1,17568.8,17593.3,17605.6
291,14933.9,14912.5,14745.6,166.9,14849.0,14909.4,14912.5,14851.1,14833.7,14771.2,14745.6,14826.5
292,23949.8,23905.3,23668.7,236.5,23767.0,23873.5,23890.9,23905.3,23896.1,23827.5,23668.7,23748.6
293,23242.1,9830.4,9144.3,686.1,9176.1,9783.3,9799.7,9830.4,9827.3,9719.8,9684.0,9144.3
294,33865.3,33840.1,33563.6,276.5,33565.7,33654.8,33767.4,33831.9,33840.1,33746.9,33628.2,33563.6
295,30053.4,22222.8,22001.7,221.2,22001.7,22134.8,22162.4,22206.5,22222.8,22191.1,22146.0,22157.3
296,35948.9,21680.1,21466.1,214.0,21491.7,21621.8,21654.5,21680.1,21622.8,21520.4,21466.1,21470.2
297,25677.2,25657.3,25491.5,165.9,25491.5,25576.4,25610.2,25657.3,25647.1,25614.3,25580.5,25582.6
298,21292.5,21275.6,21115.9,159.7,21148.7,21250.0,21264.4,21275.6,21189.6,21120.0,21115.9,21127.2
299,3805.3,3791.9,2969.6,822.3,3666.9,3782.7,3791.9,3657.7,3665.9,3621.9,2969.6,3074.0
300,10311.0,10290.2,4801.5,5488.6,10273.8,10290.2,5109.8,5043.2,4801.5,5276.7,5304.3,5316.6
301,33459.3,33447.9,31202.3,2245.6,31232.0,31497.2,31512.6,31939.6,31947.8,33439.7,33447.9,31202.3
302,4443.6,3502.1,3379.2,122.9,3435.5,3502.1,3495.9,3436.5,3423.2,3416.1,3379.2,3386.4
303,4195.1,2842.6,2781.2,61.4,2842.6,2842.6,2814.0,2789.4,2781.2,2790.4,2806.8,2832.4
304,5256.9,4862.0,3245.1,1616.9,4412.4,4421.6,4862.0,3245.1,3251.2,4299.8,4324.4,4387.8
305,5239.5,4541.4,3829.8,711.7,4541.4,4536.3,4494.3,4310.0,3829.8,4445.2,4459.5,4523.0
306,4196.9,3051.5,3001.3,50.2,3031.0,3022.8,3024.9,3001.3,3007.5,3039.2,3049.5,3051.5
307,4203.8,2854.9,2749.4,105.5,2840.6,2848.8,2854.9,2766.8,2749.4,2825.2,2838.5,2851.8
308,4194.7,3243.0,3172.4,70.7,3225.6,3236.9,3172.4,3181.6,3195.9,3234.8,3243.0,3238.9
309,8471.6,8443.9,3562.5,4881.4,8443.9,3562.5,3568.6,3596.3,3572.7,3640.3,3658.8,3662.8
310,14705.6,14041.1,13832.2,208.9,14024.7,14026.8,14041.1,13937.7,13832.2,13984.8,13999.1,14014.5
311,18687.9,18665.5,2930.7,15734.8,18038.8,18665.5,2930.7,10211.3,10772.5,11546.6,11566.1,11577.3
312,21412.7,21394.4,21145.6,248.8,21251.1,21385.2,21394.4,21370.9,21215.2,21216.3,21219.3,21145.6
313,9063.9,9047.0,7668.7,1378.3,8369.2,8249.3,8264.7,9047.0,7668.7,8294.4,8314.9,8356.9
314,7450.7,7430.1,5957.6,1472.5,6846.5,7430.1,5957.6,6339.6,6797.3,6718.5,6734.8,6750.2
315,11984.0,10961.9,9313.3,1648.6,10961.9,9851.9,9313.3,9980.9,10021.9,10147.8,10162.2,10174.5
316,10136.5,10119.2,8810.5,1308.7,9557.0,10108.9,9615.4,10119.2,8810.5,9001.0,9023.5,9049.1
317,5240.4,5227.5,3399.7,1827.8,3769.3,3909.6,4667.4,5208.1,4710.4,5227.5,4218.9,3399.7
318,13134.0,13115.4,4000.8,9114.6,4764.7,5016.6,5023.7,5298.2,13115.4,5207.0,4000.8,4006.9
319,23112.7,22707.2,20843.5,1863.7,21282.8,21633.0,21647.4,21661.7,22185.0,22707.2,20843.5,20888.6
320,7415.5,6890.5,6701.1,189.4,6784.0,6713.3,6701.1,6778.9,6805.5,6885.4,6890.5,6842.4
321,6289.2,5803.0,4311.0,1492.0,4354.0,4570.1,4576.3,4571.1,4311.0,4399.1,4741.1,5803.0
322,7359.8,6140.9,5493.8,647.2,6133.8,6140.9,5619.7,5651.5,5493.8,5696.5,5938.2,6104.1
323,8436.9,6777.9,6332.4,445.4,6626.3,6754.3,6764.5,6777.9,6624.3,6413.3,6332.4,6571.0
324,5251.5,4513.8,4362.2,151.6,4362.2,4472.8,4498.4,4513.8,4452.4,4483.1,4487.2,4413.4
325,5249.3,4501.5,4324.4,177.2,4324.4,4465.7,4479.0,4501.5,4501.5,4467.7,4472.8,4440.1
326,6320.2,4678.7,4328.4,350.2,4328.4,4636.7,4653.1,4678.7,4673.5,4570.1,4574.2,4568.1
327,5031.2,5009.4,4746.2,263.2,5009.4,4890.6,4847.6,4746.2,4769.8,4956.2,4966.4,4984.8
328,4362.3,4346.9,4192.3,154.6,4315.1,4266.0,4192.3,4340.7,4346.9,4336.6,4239.4,4300.8
329,12756.0,12725.2,3655.7,9069.6,12725.2,5414.9,5428.2,3887.1,3655.7,3885.1,4882.4,12216.3
330,6315.6,6300.7,6256.6,44.0,6257.7,6256.6,6263.8,6300.7,6290.4,6284.3,6288.4,6267.9
331,4140.6,3467.3,2735.1,732.2,3247.1,3460.1,3467.3,3459.1,3175.4,3215.4,2735.1,2947.1
332,29700.1,29679.6,24111.1,5568.5,29658.1,29679.6,24111.1,24268.8,28850.2,29093.9,29204.5,29316.1
333,15719.3,15369.2,10380.3,4988.9,10380.3,10498.0,10510.3,10516.5,10992.6,15364.1,15369.2,11003.9
334,9138.1,7969.8,4036.6,3933.2,4357.1,4754.4,4765.7,4774.9,7193.6,7969.8,4036.6,4077.6
335,4949.9,4928.5,4927.5,1.0,4927.5,4927.5,4927.5,4928.5,4927.5,4927.5,4927.5,4928.5
336,10147.1,8981.5,5709.8,3271.7,7166.0,7420.9,7435.3,7443.5,8981.5,5709.8,6694.9,6863.9
337,7375.4,7147.5,2711.6,4436.0,3184.6,3225.6,2711.6,2747.4,6911.0,7134.2,7147.5,7147.5
338,12641.7,11609.1,8784.9,2824.2,9526.3,9656.3,9664.5,8905.7,11453.4,11601.9,11609.1,8784.9
339,8441.4,6998.0,3706.9,3291.1,4474.9,4921.3,4933.6,4939.8,6750.2,6990.8,6998.0,3706.9
340,9498.7,7858.2,4092.9,3765.2,6913.0,6921.2,6797.3,4092.9,6443.0,6897.7,7834.6,7858.2
341,9491.8,6861.8,5697.5,1164.3,6456.3,6809.6,6827.0,6861.8,6855.7,6857.7,5697.5,5750.8
342,25335.2,23227.4,13173.8,10053.6,13797.4,23218.2,23227.4,13173.8,13194.2,13251.6,13290.5,13456.4
343,8656.7,8636.4,8034.3,602.1,8509.4,8632.3,8636.4,8034.3,8045.6,8128.5,8129.5,8078.3
344,12990.2,12964.9,3201.0,9763.8,3978.2,12964.9,3201.0,3320.8,3338.2,3365.9,3371.0,3286.0
345,10470.3,10455.0,9551.9,903.2,10120.2,10424.3,10439.7,10455.0,10452.0,9659.4,9663.5,9551.9
346,3858.4,3843.1,3238.9,604.2,3758.1,3834.9,3843.1,3285.0,3290.1,3238.9,3251.2,3253.2
347,6105.2,4359.2,4233.2,126.0,4276.2,4355.1,4359.2,4270.1,4282.4,4292.6,4245.5,4233.2
348,5258.1,3533.8,2751.5,782.3,3303.4,3514.4,3527.7,3533.8,2985.0,3063.8,3068.9,2751.5
349,10515.2,10055.7,3545.1,6510.6,4205.6,10055.7,3545.1,3602.4,3623.9,3636.2,3612.7,3621.9
350,14807.7,12953.6,12737.5,216.1,12891.1,12834.8,12737.5,12887.0,12915.7,12953.6,12948.5,12874.8
351,4191.5,2025.5,1881.1,144.4,1913.9,2002.9,2009.1,2025.5,1942.5,1884.2,1881.1,1887.2
352,4198.5,1926.1,1802.2,123.9,1802.2,1851.4,1892.4,1926.1,1885.2,1872.9,1877.0,1837.1
353,4156.9,1983.5,1752.1,231.4,1752.1,1894.4,1910.8,1977.3,1983.5,1923.1,1892.4,1798.1
354,4198.9,2086.9,1843.2,243.7,1860.6,1965.1,2014.2,2086.9,2078.7,1967.1,1854.5,1843.2
355,4196.3,2004.0,1870.8,133.1,1966.1,1999.9,2004.0,1971.2,1870.8,1934.3,1950.7,1967.1
356,4198.8,1983.5,1845.2,138.2,1874.9,1941.5,1954.8,1983.5,1976.3,1887.2,1845.2,1854.5
357,4201.1,2018.3,1876.0,142.3,2018.3,2005.0,1973.2,1890.3,1893.4,1887.2,1876.0,1957.9
358,4196.3,2017.3,1800.2,217.1,1879.0,1800.2,1813.5,1911.8,1923.1,2009.1,2017.3,1990.7
359,4200.9,2108.4,2014.2,94.2,2014.2,2054.1,2080.8,2108.4,2105.3,2073.6,2081.8,2058.2
360,4196.8,1922.0,1807.4,114.7,1866.8,1915.9,1922.0,1855.5,1807.4,1855.5,1863.7,1848.3
361,4204.9,1951.7,1793.0,158.7,1793.0,1934.3,1944.6,1951.7,1808.4,1874.9,1883.1,1882.1
362,4150.6,2035.7,1941.5,94.2,1972.2,2030.6,2035.7,1972.2,1975.3,1976.3,1964.0,1941.5
363,4203.4,2016.3,1861.6,154.6,2016.3,2004.0,1861.6,1914.9,1924.1,1949.7,1954.8,1999.9
364,4187.5,1946.6,1896.4,50.2,1934.3,1946.6,1943.6,1896.4,1903.6,1914.9,1916.9,1911.8
365,4196.6,1886.2,1826.8,59.4,1839.1,1877.0,1884.2,1886.2,1826.8,1868.8,1874.9,1874.9
366,4198.8,1932.3,1785.9,146.4,1785.9,1872.9,1888.3,1932.3,1905.7,1820.7,1824.8,1811.5
367,4200.9,2056.2,1831.9,224.3,1923.1,1998.8,2027.5,2056.2,1982.5,1904.6,1831.9,1903.6
368,4200.4,2114.6,1925.1,189.4,2033.7,1999.9,1925.1,1999.9,2010.1,2025.5,2083.8,2114.6
369,4199.8,1933.3,1781.8,151.6,1890.3,1870.8,1883.1,1930.2,1933.3,1920.0,1781.8,1876.0
370,4152.1,1919.0,1804.3,114.7,1843.2,1897.5,1909.8,1919.0,1804.3,1837.1,1845.2,1830.9
371,4189.3,2072.6,1854.5,218.1,2035.7,2072.6,2039.8,1932.3,1921.0,1854.5,1868.8,1984.5
372,4199.7,1983.5,1862.7,120.8,1884.2,1881.1,1893.4,1979.4,1983.5,1932.3,1862.7,1869.8
373,4198.7,1952.8,1833.0,119.8,1833.0,1909.8,1912.8,1878.0,1888.3,1940.5,1945.6,1952.8
374,4206.8,1968.1,1814.5,153.6,1941.5,1968.1,1957.9,1845.2,1814.5,1824.8,1836.0,1913.9
375,4186.8,1977.3,1788.9,188.4,1828.9,1921.0,1950.7,1977.3,1889.3,1883.1,1788.9,1814.5
376,4192.9,2094.1,1918.0,176.1,2094.1,2047.0,1966.1,1937.4,1945.6,1921.0,1918.0,2077.7
377,4195.8,1986.6,1815.6,171.0,1815.6,1870.8,1885.2,1934.3,1946.6,1983.5,1986.6,1938.4
378,4199.1,2135.0,2002.9,132.1,2054.1,2064.4,2002.9,2128.9,2135.0,2128.9,2081.8,2029.6
379,5258.9,1898.5,1801.2,97.3,1841.2,1894.4,1898.5,1892.4,1801.2,1869.8,1873.9,1851.4
380,4201.2,1902.6,1772.5,130.0,1860.6,1861.6,1772.5,1855.5,1886.2,1902.6,1819.6,1847.3
381,4199.3,1995.8,1812.5,183.3,1833.0,1937.4,1966.1,1995.8,1976.3,1859.6,1815.6,1812.5
382,4204.7,1893.4,1796.1,97.3,1891.3,1885.2,1833.0,1876.0,1893.4,1892.4,1796.1,1871.9
383,4190.7,1938.4,1778.7,159.7,1857.5,1865.7,1893.4,1938.4,1935.4,1811.5,1778.7,1834.0
384,4198.4,1951.7,1773.6,178.2,1846.3,1905.7,1927.2,1951.7,1882.1,1803.3,1773.6,1824.8
385,4198.6,1934.3,1797.1,137.2,1919.0,1934.3,1887.2,1856.5,1858.6,1840.1,1797.1,1874.9
386,4202.8,2055.2,1823.7,231.4,1823.7,1890.3,1903.6,2014.2,2041.9,2055.2,1987.6,1913.9
387,4199.1,1969.2,1855.5,113.7,1893.4,1899.5,1855.5,1931.3,1948.7,1969.2,1914.9,1877.0
388,4200.7,1947.6,1820.7,127.0,1933.3,1947.6,1890.3,1820.7,1820.7,1852.4,1868.8,1910.8
389,4209.0,2104.3,1863.7,240.6,1863.7,1947.6,1992.7,2098.2,2104.3,1992.7,1924.1,1887.2
390,4145.1,1972.2,1876.0,96.3,1972.2,1923.1,1878.0,1925.1,1931.3,1876.0,1886.2,1953.8
391,4199.4,2014.2,1859.6,154.6,1859.6,1941.5,1956.9,1980.4,1984.5,2010.1,2014.2,1911.8
392,4194.0,2031.6,1844.2,187.4,1994.8,2025.5,2031.6,1974.3,1844.2,1985.5,1999.9,2015.2
393,4197.3,1899.5,1828.9,70.7,1876.0,1899.5,1881.1,1870.8,1873.9,1874.9,1828.9,1840.1
394,4197.1,2120.7,1835.0,285.7,1835.0,2004.0,2051.1,2120.7,2116.6,1968.1,1865.7,1839.1
395,4196.2,2092.0,1895.4,196.6,1971.2,2080.8,2092.0,2009.1,1895.4,1938.4,1943.6,1924.1
396,3137.8,1981.4,1824.8,156.7,1981.4,1908.7,1824.8,1891.3,1906.7,1927.2,1922.0,1963.0
397,10561.0,9482.2,9081.9,400.4,9482.2,9392.1,9239.6,9081.9,9105.4,9386.0,9403.4,9467.9
398,4185.8,3410.9,3273.7,137.2,3403.8,3410.9,3362.8,3307.5,3273.7,3307.5,3319.8,3374.1
399,6267.5,4281.3,3713.0,568.3,3978.2,3984.4,3856.4,3713.0,4242.4,4281.3,3857.4,3950.6
400,4257.7,4238.3,3648.5,589.8,3850.2,3875.8,3870.7,3724.3,4238.3,3648.5,3669.0,3811.3
401,9444.5,8698.9,4110.3,4588.5,4259.8,8608.8,8634.4,8684.5,8698.9,8675.3,4110.3,4229.1
402,9488.5,8512.5,7944.2,568.3,8359.9,8258.6,8017.9,7944.2,8492.0,8512.5,8261.6,8341.5
403,11568.9,9549.8,3093.5,6456.3,3207.2,9492.5,9509.9,9533.4,9549.8,3093.5,3106.8,3189.8
404,23540.3,23528.4,22724.6,803.8,22756.4,22798.3,22855.7,22994.9,23399.4,23522.3,23528.4,22724.6
405,8189.2,7660.5,6704.1,956.4,7660.5,6704.1,6784.0,6869.0,7313.4,7618.6,7633.9,7647.2
406,5232.2,4725.8,4293.6,432.1,4722.7,4293.6,4687.9,4725.8,4375.6,4677.6,4693.0,4714.5
407,6312.6,4764.7,4531.2,233.5,4675.6,4531.2,4552.7,4655.1,4669.4,4747.3,4764.7,4682.8
408,5302.9,5285.9,4492.3,793.6,4524.0,4758.5,4787.2,4810.8,5285.9,4753.4,4687.9,4492.3
409,6246.9,4175.9,3445.8,730.1,3587.1,3445.8,3578.9,3654.7,4175.9,3572.7,3589.1,3602.4
410,20108.1,19003.4,9882.6,9120.8,19003.4,10087.4,10107.9,10125.3,10714.1,10756.1,10772.5,9882.6
411,23322.8,23310.3,20087.8,3222.5,20292.6,22670.3,22796.3,22943.7,23270.4,23310.3,20087.8,20273.2
412,19117.2,19102.7,9662.5,9440.3,10392.6,11136.0,19067.9,19102.7,9662.5,10220.5,10243.1,10375.2
413,29427.2,29401.1,15110.1,14290.9,29381.6,29401.1,15222.8,15110.1,15125.5,15310.8,15332.4,15337.5
414,17822.7,15755.3,15063.0,692.2,15755.3,15063.0,15093.8,15167.5,15740.9,15527.9,15539.2,15498.2
415,18989.4,17978.4,9100.3,8878.1,9100.3,9257.0,9277.4,9315.3,17978.4,9308.2,9249.8,9144.3
416,26403.3,25547.8,13125.6,12422.1,13886.5,17876.0,17889.3,17898.5,25511.9,25547.8,13125.6,13334.5
417,15708.8,15697.9,11911.2,3786.8,11911.2,15079.4,15100.9,12425.2,15124.5,15325.2,15692.8,15697.9
418,27428.1,27415.6,17232.9,10182.7,17413.1,17826.8,17846.3,17861.6,23319.6,27322.4,27415.6,17232.9
419,4390.8,4368.4,4367.4,1.0,4368.4,4367.4,4367.4,4367.4,4367.4,4368.4,4368.4,4368.4
420,19963.6,19472.4,6132.7,13339.6,12612.6,6132.7,6132.7,6132.7,11507.7,19423.2,19472.4,12123.1
421,33410.7,33392.6,33118.2,274.4,33362.9,33369.1,33381.4,33392.6,33392.6,33321.0,33118.2,33331.2
422,12566.9,12557.3,11936.8,620.5,12051.5,12134.4,12142.6,12004.4,11936.8,11970.6,12013.6,12557.3
423,5691.8,4764.7,3772.4,992.3,3772.4,4097.0,4128.8,4161.5,4724.7,4764.7,3856.4,4189.2
424,5268.2,3878.9,3721.2,157.7,3878.9,3790.8,3807.2,3808.3,3721.2,3729.4,3745.8,3859.5
425,10576.1,10560.5,3162.1,7398.4,3816.4,4065.3,4073.5,4072.4,10560.5,3162.1,3174.4,3783.7
426,24277.4,24259.6,19692.5,4567.0,19983.4,20109.3,20118.5,20118.5,24259.6,19940.4,19692.5,19956.7
427,21944.4,21925.9,21538.8,387.1,21743.6,21916.7,21925.9,21853.2,21644.3,21656.6,21538.8,21706.8
428,12813.3,12405.8,3566.6,8839.2,3566.6,3869.7,3902.5,3930.1,4470.8,6140.9,6506.5,12405.8
429,35530.3,35520.5,26798.1,8722.4,26989.6,26798.1,26807.3,26884.1,26912.8,28153.9,27006.0,35520.5
430,18839.6,18822.1,18521.1,301.1,18625.5,18814.0,18821.1,18822.1,18521.1,18654.2,18675.7,18690.0
431,3741.4,2435.1,2339.8,95.2,2339.8,2417.7,2428.9,2435.1,2411.5,2413.6,2418.7,2367.5
432,4192.5,2818.0,2683.9,134.1,2774.0,2805.8,2806.8,2683.9,2705.4,2801.7,2808.8,2818.0
433,12246.4,12226.6,11851.8,374.8,11986.9,12226.6,11953.2,12015.6,12016.6,11926.5,11851.8,11954.2
434,8723.3,7713.8,3248.1,4465.7,3273.7,3609.6,3629.1,3684.4,7713.8,3703.8,3536.9,3248.1
435,26410.8,26116.1,25954.3,161.8,26116.1,26011.6,26033.2,26061.8,26083.3,26093.6,25954.3,26094.6
436,4241.4,3884.0,3157.0,727.0,3157.0,3845.1,3884.0,3165.2,3180.5,3194.9,3190.8,3771.4
437,7420.9,7394.3,3321.9,4072.4,3321.9,4006.9,4017.2,4028.4,7394.3,3349.5,3353.6,3699.7
438,19036.2,19014.7,17364.0,1650.7,17459.2,17494.0,17498.1,17386.5,19014.7,17364.0,17381.4,17428.5
439,17588.4,17563.6,17261.6,302.1,17487.9,17546.2,17557.5,17563.6,17265.7,17281.0,17261.6,17456.1
440,3578.3,3530.8,2699.3,831.5,3530.8,3405.8,3407.9,3388.4,3195.9,3205.1,2699.3,3247.1
441,4310.2,4268.0,3763.2,504.8,3763.2,4159.5,4184.1,4260.9,4267.0,4268.0,4095.0,3936.3
442,4353.3,4332.5,3999.7,332.8,3999.7,4231.2,4261.9,4332.5,4329.5,4196.4,4130.8,4026.4
443,4096.8,4069.4,3756.0,313.3,3756.0,3955.7,3990.5,4069.4,4068.4,4039.7,3954.7,3846.1
444,13819.4,13807.6,4313.1,9494.5,4768.8,4719.6,4428.8,4313.1,4480.0,4832.3,4837.4,13807.6
445,33625.9,33607.7,23965.7,9642.0,24141.8,24207.4,24220.7,24146.9,24206.3,24265.7,33607.7,23965.7
446,25491.9,25434.1,25107.5,326.7,25434.1,25222.1,25182.2,25194.5,25433.1,25174.0,25107.5,25169.9
447,4043.6,2794.5,2627.6,166.9,2654.2,2763.8,2781.2,2794.5,2692.1,2686.0,2688.0,2627.6
448,4203.4,2797.6,2721.8,75.8,2797.6,2777.1,2721.8,2740.2,2742.3,2743.3,2741.2,2775.0
449,3121.9,2883.6,2723.8,159.7,2832.4,2855.9,2787.3,2854.9,2865.2,2883.6,2723.8,2785.3
450,4223.1,2883.6,2741.2,142.3,2883.6,2877.4,2881.5,2840.6,2741.2,2775.0,2796.5,2862.1
