iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3426725580087,39806.2,39794.7,36786.2,3008.5,38727.7,39346.2,39358.5,39363.6,37911.6,37807.1,39794.7,36786.2
204,3426725597508,17375.8,17357.8,12734.5,4623.4,15230.0,17342.5,17349.6,17357.8,17329.2,12734.5,12739.6,16252.9
205,3426725616194,18640.1,18630.7,10331.1,8299.5,10331.1,11453.4,14749.7,15143.9,15151.1,15158.3,18598.9,18630.7
206,3426725648159,31915.0,31898.6,24254.5,7644.2,26582.0,28030.0,31879.2,31898.6,24254.5,24310.8,24313.9,26790.9
207,3426725664775,16571.7,16549.9,12183.6,4366.3,14899.2,16549.9,12183.6,12751.9,12761.1,12773.4,16071.7,16161.8
208,3426725688225,23401.2,23390.2,9675.8,13714.4,9675.8,12134.4,15435.8,15967.2,15976.4,23386.1,23390.2,11884.5
209,3426725721811,33539.3,33524.7,32644.1,880.6,32644.1,33467.4,33479.7,33521.7,33524.7,33445.9,33345.5,33012.7
210,3426725744120,22263.6,22250.5,9380.9,12869.6,9380.9,11245.6,14444.5,14579.7,14586.9,22250.5,10525.7,11087.9
211,3426725785070,40903.6,40884.2,40149.0,735.2,40149.0,40875.0,40884.2,40818.7,40721.4,40538.1,40389.6,40809.5
212,3426725800677,15560.9,15517.7,12339.2,3178.5,15320.1,15517.7,15431.7,14283.8,14286.8,12339.2,15135.7,15504.4
213,3426725824562,23839.8,23821.3,17202.2,6619.1,17780.7,23817.2,23821.3,23782.4,23708.7,17202.2,19618.8,20084.7
214,3426725842989,18382.1,18361.3,15194.1,3167.2,15194.1,18361.3,15606.8,15777.8,15800.3,15813.6,15798.3,15893.5
215,3426725888067,45029.4,21624.8,13830.1,7794.7,13830.1,21620.7,21624.8,21599.2,21508.1,21462.0,14254.1,14348.3
216,3426725893519,5397.6,4002.8,2986.0,1016.8,4002.8,2986.0,2994.2,3023.9,3041.3,3111.9,3119.1,3121.2
217,3426725898799,5239.5,4115.5,2884.6,1230.8,2884.6,4064.3,4110.3,4115.5,4056.1,4057.1,4057.1,4057.1
218,3426725901103,2263.3,1994.8,1930.2,64.5,1994.8,1930.2,1934.3,1967.1,1972.2,1931.3,1931.3,1932.3
219,3426725920061,18876.0,8090.6,5707.8,2382.8,5707.8,8085.5,8090.6,7981.1,7904.3,7825.4,7834.6,7966.7
220,3426725925128,5023.5,4098.0,2584.6,1513.5,4098.0,2584.6,2588.7,2679.8,2689.0,2687.0,2622.5,2586.6
221,3426725992064,66891.8,46923.8,22134.8,24789.0,22134.8,31514.6,46923.8,32485.4,31394.8,31323.1,24255.5,24256.5
222,3426726007114,15001.3,13929.5,13283.3,646.1,13283.3,13876.2,13884.4,13927.4,13929.5,13888.5,13893.6,13877.2
223,3426726017076,9892.2,9657.3,7929.9,1727.5,9657.3,7955.5,7970.8,7982.1,7957.5,7929.9,8902.7,7929.9
224,3426726032100,14981.0,14968.8,9159.7,5809.2,9159.7,11804.7,11824.1,12441.6,11861.0,11791.4,14968.8,11729.9
225,3426726066617,34473.5,34463.7,32612.4,1851.4,32612.4,34313.2,34349.1,34366.5,34286.6,34292.7,34297.9,34463.7
226,3426726086339,19675.0,19647.5,17600.5,2047.0,17600.5,19620.9,19638.3,19647.5,19646.5,19573.8,17683.5,18496.5
227,3426726104213,17818.7,17794.0,11420.7,6373.4,12720.1,14764.0,17760.3,17794.0,11420.7,11440.1,13903.9,14251.0
228,3426726132164,27903.6,27885.6,20312.1,7573.5,20312.1,21815.3,27866.1,27885.6,21541.9,21557.2,21449.7,21184.5
229,3426726188069,55859.7,47896.6,32164.9,15731.7,33703.9,34295.8,40013.8,40223.7,40229.9,47896.6,32164.9,32564.2
230,3426726206124,18008.5,17992.7,15766.5,2226.2,15766.5,17978.4,17985.5,17992.7,17936.4,17869.8,17851.4,17157.1
231,3426726232167,25995.7,25979.9,18473.0,7506.9,18473.0,20313.1,25962.5,25979.9,19855.4,25933.8,19727.4,19731.5
232,3426726264100,31888.7,31877.1,24508.4,7368.7,24508.4,25659.4,30134.3,30427.1,30444.5,30459.9,31877.1,24776.7
233,3426726292205,28061.6,28041.2,25590.8,2450.4,26373.1,27641.9,27649.0,27652.1,27615.2,25590.8,28006.4,28041.2
234,3426726324113,31862.0,31843.3,24998.9,6844.4,26666.0,28497.9,31843.3,24998.9,25003.0,25004.0,28001.3,28178.4
235,3426726364111,39954.1,39945.2,27409.4,12535.8,27409.4,30036.0,30052.4,30070.8,30053.4,30060.5,31972.4,39945.2
236,3426726424105,59948.7,59936.8,50267.1,9669.6,50267.1,51107.8,56065.0,56231.9,56238.1,56113.2,59936.8,56137.7
237,3426726472093,47942.9,47929.3,31301.6,16627.7,31946.8,31301.6,31339.5,31462.4,31469.6,47929.3,32081.9,32208.9
238,3426726548189,76050.6,76041.2,50242.6,25798.7,50242.6,50846.7,56167.4,56563.7,56569.9,64079.9,76004.3,76041.2
239,3426726596205,47970.3,47947.8,45198.3,2749.4,45275.1,45253.6,45272.1,45285.4,45239.3,45198.3,47913.0,47947.8
240,3426726640084,43834.8,43825.2,27621.4,16203.8,27621.4,29579.3,32002.0,32259.1,32267.3,39899.1,39912.4,43825.2
241,3426726704191,64063.3,64053.2,47430.7,16622.6,47430.7,49333.2,52182.0,52596.7,52612.1,60089.3,64019.5,64053.2
242,3426726756558,52323.9,52029.4,48917.5,3111.9,50362.4,51241.0,51253.2,51257.3,48917.5,48985.1,51963.9,52029.4
243,3426726788220,31617.7,31605.8,18831.4,12774.4,18831.4,21240.8,23660.5,23947.3,23963.6,31601.7,31605.8,20346.9
244,3426726840141,51877.3,51866.6,45151.2,6715.4,45700.1,46507.0,46528.5,46570.5,46574.6,46536.7,51866.6,45151.2
245,3426726896085,55900.4,55888.9,41796.6,14092.3,45234.2,41796.6,44171.3,44635.1,44646.4,51951.6,55888.9,44612.6
246,3426726952697,56567.7,56555.5,49325.1,7230.5,49325.1,51526.7,56153.1,56496.1,56509.4,56542.2,56555.5,56538.1
247,3426726992127,39384.9,39372.8,13055.0,26317.8,13055.0,14603.3,15543.3,15841.3,15846.4,35418.1,39372.8,19410.9
248,3426727044239,52067.6,52058.1,45069.3,6988.8,45069.3,46057.5,46103.6,46131.2,46024.7,45940.7,47965.2,52058.1
249,3426727116085,71800.8,71787.5,63537.2,8250.4,63537.2,66006.0,66024.4,66037.8,66043.9,67853.3,71787.5,64428.0
250,3426727174417,58285.8,58265.6,53717.0,4548.6,56743.9,58265.6,53717.0,53740.5,54179.8,54260.7,56065.0,56206.3
251,3426727198924,24462.1,22100.0,20298.8,1801.2,22100.0,20298.8,20329.5,20366.3,20782.1,21943.3,21951.5,21959.7
252,3426727244100,45131.7,45119.5,25680.9,19438.6,25680.9,28486.7,28536.8,28572.7,39060.5,41195.5,45119.5,25859.1
253,3426727304104,59958.1,59945.0,44952.6,14992.4,45068.3,47612.9,47640.6,47658.0,54150.1,56014.8,59945.0,44952.6
254,3426727348124,43964.5,43951.1,32314.4,11636.7,32314.4,33842.2,33845.2,33846.3,42729.5,43951.1,33283.1,32846.8
255,3426727396596,48415.0,47128.6,35542.0,11586.6,47128.6,35542.0,35561.5,35570.7,35758.1,36218.9,36243.5,36268.0
256,3426727445128,48439.9,45148.2,34442.2,10705.9,45148.2,34442.2,34467.8,34485.2,34830.3,35630.1,39449.6,39489.5
257,3426727500114,54935.9,54926.3,39871.5,15054.8,39871.5,41835.5,41841.7,41840.6,42911.7,43123.7,43129.9,54926.3
258,3426727509629,9469.3,8015.9,3875.8,4140.0,4718.6,6441.0,6453.2,6437.9,6380.5,3875.8,7979.0,8015.9
259,3426727518121,8448.8,7192.6,5826.6,1366.0,6012.9,7192.6,5826.6,5914.6,5929.0,5961.7,5977.1,5989.4
260,3426727537220,19049.5,14137.3,6143.0,7994.4,13737.0,6143.0,6162.4,6178.8,6173.7,10107.9,14010.4,14137.3
261,3426727596603,59324.9,59300.9,57803.8,1497.1,57803.8,59290.6,59300.9,59239.4,59235.3,59158.5,59012.1,59149.3
262,3426727628242,31591.0,31569.9,10438.7,21131.3,18310.1,31555.6,31569.9,15928.3,10438.7,16018.4,16051.2,16153.6
263,3426727632628,4340.4,4320.3,3124.2,1196.0,3448.8,4320.3,3124.2,3413.0,3424.3,3418.1,3357.7,3195.9
264,3426727640462,7791.2,7762.9,3708.9,4054.0,7557.1,3708.9,3719.2,3715.1,3734.5,7724.0,7738.4,7762.9
265,3426727653545,13040.1,11945.0,7331.8,4613.1,9578.5,7331.8,7350.3,7351.3,7345.2,11894.8,11910.1,11945.0
266,3426727678951,25360.1,24530.9,14905.3,9625.6,22186.0,23765.0,24379.4,24523.8,24530.9,14905.3,18730.0,22999.0
267,3426727692774,13774.3,13752.3,5411.8,8340.5,13105.2,13671.4,13752.3,5411.8,5415.9,9389.1,13257.7,13568.0
268,3426727710190,17367.9,17353.7,13834.2,3519.5,13834.2,16298.0,17024.0,17321.0,17335.3,17353.7,17343.5,15976.4
269,3426727732070,21831.7,21821.4,10147.8,11673.6,10147.8,11359.2,12140.5,12272.6,12304.4,12325.9,16959.5,21821.4
270,3426727751783,19666.5,19649.5,17212.4,2437.1,18586.6,19649.5,17212.4,17283.1,17298.4,17304.6,17229.8,17236.0
271,3426727776241,24413.0,24274.9,10935.3,13339.6,10935.3,13586.4,13598.7,13638.7,13641.7,16393.2,20345.9,24274.9
272,3426727808721,32429.4,32412.7,24578.0,7834.6,25301.0,32394.2,32412.7,32396.3,32258.0,32193.5,24578.0,24745.0
273,3426727830178,21409.4,20375.6,16975.9,3399.7,18911.2,19926.0,20375.6,16975.9,17357.8,19820.5,19839.0,19915.8
274,3426727848160,17934.0,17881.1,5514.2,12366.8,5514.2,9863.2,10056.7,10933.2,16918.5,17881.1,13899.8,17877.0
275,3426727872297,24090.6,24074.2,16883.7,7190.5,18924.5,24067.1,24074.2,16997.4,17002.5,16948.2,16883.7,16986.1
276,3426727889440,17094.2,17082.4,16087.0,995.3,16087.0,16905.2,16920.6,17082.4,17072.1,16667.6,16513.0,16688.1
277,3426727911596,22113.4,22094.8,14873.6,7221.2,18279.4,22094.8,14873.6,15252.5,15886.3,15993.9,18731.0,18945.0
278,3426727928102,16461.2,16447.5,9160.7,7286.8,10087.4,12432.4,12464.1,12512.3,12482.6,12381.2,16447.5,9160.7
279,3426727950753,22604.8,20652.0,12970.0,7682.0,14176.3,15371.3,20038.7,20647.9,20652.0,19931.1,15950.8,12970.0
280,3426727960122,9317.6,9303.0,1663.0,7640.1,1663.0,3793.9,3790.8,4411.4,4420.6,9303.0,3753.0,3849.2
281,3426727976129,15958.2,15909.9,8395.8,7514.1,8395.8,9589.8,9595.9,9799.7,9807.9,15909.9,9236.5,9260.0
282,3426728012056,35879.2,35643.4,9764.9,25878.5,35643.4,9764.9,12148.7,16321.5,16684.0,28099.6,31987.7,35596.3
283,3426728021321,9209.5,9192.4,6803.5,2389.0,6803.5,9192.4,9188.4,9080.8,8935.4,8841.2,8731.6,9077.8
284,3426728064060,42691.5,27907.1,11532.3,16374.8,13716.5,14073.9,18812.9,27898.9,27907.1,18787.3,18794.5,11532.3
285,3426728128095,63985.4,63970.3,44937.2,19033.1,46430.2,44937.2,44957.7,45036.5,45039.6,63970.3,48079.9,48200.7
286,3426728183955,55805.3,39970.8,32942.1,7028.7,39706.6,32942.1,32960.5,33095.7,33101.8,39970.8,36042.8,36122.6
287,3426728221431,37419.3,35209.2,29839.4,5369.9,35209.2,30167.0,30128.1,30034.9,29925.4,29895.7,29839.4,30126.1
288,3426728276088,54606.9,37693.4,31593.5,6100.0,37693.4,31593.5,31618.0,31704.1,31713.3,31693.8,31627.3,31933.4
289,3426728340121,63969.5,63957.0,56203.3,7753.7,57208.8,57173.0,60083.2,60297.2,60307.5,63957.0,56203.3,57076.7
290,3426728380097,39928.0,39908.4,31831.0,8077.3,31831.0,34047.0,39908.4,33693.7,33705.0,33688.6,33595.4,34006.0
291,3426728436098,55955.3,55935.0,45135.9,10799.1,49879.0,49266.7,55935.0,49213.4,45135.9,48533.5,48555.0,49230.8
292,3426728469409,33265.8,33245.2,32225.3,1019.9,32999.4,33245.2,32840.7,32929.8,32939.0,32631.8,32225.3,33207.3
293,3426728489431,19937.0,19916.8,15002.6,4914.2,17293.3,19883.0,19895.3,19916.8,19913.7,15002.6,18846.7,19780.6
294,3426728521549,32072.4,32051.2,29856.8,2194.4,29856.8,32051.2,32050.2,31948.8,31401.0,31575.0,31593.5,31988.7
295,3426728552162,30568.3,30544.9,17004.5,13540.4,20735.0,30544.9,17004.5,17155.1,17160.2,18903.0,18917.4,19746.8
296,3426728612471,60263.6,60252.2,56145.9,4106.2,59308.0,59633.7,60024.8,60231.7,60249.1,60252.2,56145.9,57250.8
297,3426728629243,16726.6,16706.6,12443.6,4262.9,15045.6,16706.6,15580.2,12443.6,12455.9,15989.8,15998.0,16674.8
298,3426728646057,16769.3,16710.7,15104.0,1606.7,15437.8,15781.9,15104.0,15649.8,15669.2,15755.3,15762.4,16710.7
299,3426728672103,26000.8,25990.1,16797.7,9192.4,16797.7,19167.2,18157.6,18459.6,18475.0,22079.5,25990.1,19124.2
300,3426728744104,71955.9,71944.2,50716.7,21227.5,50716.7,52626.4,52621.3,52536.3,52316.2,56020.0,71944.2,52576.3
301,3426728812224,68075.3,68059.1,52769.8,15289.3,54818.8,55806.0,60019.7,68053.0,68059.1,52769.8,52791.3,53597.2
302,3426728864120,51850.0,51836.9,48126.0,3711.0,49931.3,51597.3,51603.5,49134.6,49137.7,51836.9,48126.0,49076.2
303,3426728883401,19235.5,17765.4,17221.6,543.7,17221.6,17724.4,17730.6,17698.8,17635.3,17716.2,17726.5,17765.4
304,3426728912853,29407.4,29386.8,28924.9,461.8,29126.7,29386.8,28924.9,29024.3,29036.5,29090.8,29113.3,29326.3
305,3426728945517,32620.1,32574.5,30275.6,2298.9,30275.6,32212.0,32225.3,32239.6,32135.2,32033.8,32037.9,32574.5
306,3426728965525,19963.8,19935.2,16957.4,2977.8,17217.5,19621.9,16957.4,17528.8,17539.1,18939.9,18977.8,19935.2
307,3426729000567,34996.3,34947.1,30025.7,4921.3,32895.0,30025.7,34665.5,34881.5,34886.7,34881.5,34590.7,34947.1
308,3426729028145,27534.2,27512.8,8123.4,19389.4,16186.4,27512.8,8123.4,8302.6,8311.8,11715.6,15587.3,15876.1
309,3426729082414,54225.1,54204.4,53401.6,802.8,53401.6,54204.4,54133.8,54079.5,53727.2,53809.2,53818.4,54153.2
310,3426729112120,29660.1,29646.8,25915.4,3731.5,26357.8,26979.3,26997.8,27028.5,27034.6,29646.8,25915.4,26527.7
311,3426729152122,39957.5,39943.2,35936.3,4006.9,35936.3,37985.3,37999.6,37994.5,37854.2,39943.2,36190.2,36978.7
312,3426729182177,30009.4,29988.9,27943.9,2044.9,27943.9,29988.9,29981.7,29918.2,29803.5,29753.3,29335.6,29917.2
313,3426729224118,41896.8,41883.6,29866.0,12017.7,29866.0,32202.8,38009.9,38221.8,38231.0,41883.6,31202.3,32165.9
314,3426729272119,47955.3,47942.7,40143.9,7798.8,40143.9,42706.9,42718.2,42731.5,42734.6,47942.7,40813.6,41417.7
315,3426729322447,50283.1,50264.1,48214.0,2050.0,48214.0,50256.9,50264.1,49937.4,49955.8,49984.5,49977.3,50220.0
316,3426729376123,53631.9,51265.5,33892.4,17373.2,51265.5,34935.8,34951.2,34952.2,33892.4,37781.5,49671.2,50481.2
317,3426729428468,52299.8,52286.5,44778.5,7508.0,44778.5,46215.2,52054.0,52273.2,52280.3,52286.5,45358.1,45903.9
318,3426729462675,34162.7,34150.4,21390.3,12760.1,22117.4,23131.1,23150.6,23161.9,23010.3,23659.5,34150.4,21390.3
319,3426729524119,61400.4,61387.8,57662.5,3725.3,60373.0,60721.2,60734.5,60736.5,58158.1,61387.8,57662.5,58330.1
320,3426729552095,27930.3,27916.3,20935.7,6980.6,23276.5,24166.4,24168.4,24150.0,24129.5,27916.3,20935.7,21727.2
321,3426729588097,35956.5,35937.3,28696.6,7240.7,28696.6,30315.5,35937.3,28806.1,28746.8,28792.8,28844.0,28914.7
322,3426729618406,30263.3,30240.8,28428.3,1812.5,28428.3,29908.0,29939.7,29957.1,29889.5,29788.2,29777.9,30240.8
323,3426729672087,53636.6,53622.8,34105.3,19517.4,34105.3,35883.0,35904.5,35926.0,35937.3,37689.3,53622.8,34564.1
324,3426729729530,57397.2,57383.9,52718.6,4665.3,53918.7,54908.9,57127.9,57373.7,57381.9,57383.9,52718.6,53290.0
325,3426729756149,26574.8,26562.6,13127.7,13434.9,13127.7,14942.2,14697.5,14999.6,15009.8,18588.7,26562.6,14900.2
326,3426729809576,53382.9,53365.8,51033.1,2332.7,51033.1,53356.5,53360.6,53365.8,53201.9,52699.1,52730.9,53217.3
327,3426729830163,20544.2,20527.1,17867.8,2659.3,17867.8,20519.9,20527.1,20514.8,20491.3,20413.4,20283.4,20078.6
328,3426729872334,42127.6,42113.0,26235.9,15877.1,26235.9,28366.8,34004.0,42086.4,42105.9,42113.0,26650.6,27482.1
329,3426729924124,51705.6,51686.4,44433.4,7253.0,45354.0,47502.3,51686.4,45089.8,45058.0,47687.7,44433.4,45042.7
330,3426729964123,39954.3,39941.1,36682.8,3258.4,36990.0,37033.0,37048.3,37014.5,36958.2,39941.1,36682.8,37208.1
331,3426730004096,39929.2,39910.4,31577.1,8333.3,31577.1,33379.3,39910.4,32734.2,32739.3,32705.5,32721.9,33346.6
332,3426730056495,52355.3,52339.7,45024.3,7315.5,45024.3,47323.1,52077.6,52337.7,52339.7,52292.6,45459.5,46294.0
333,3426730096103,39564.7,39554.0,20976.6,18577.4,23180.3,23437.3,20976.6,21013.5,21014.5,23623.7,39554.0,21304.3
334,3426730172923,76774.8,76766.2,56565.8,20200.4,58318.8,59503.6,59516.9,59527.2,56565.8,60112.9,75977.7,76766.2
335,3426730232131,59157.5,59141.1,51663.9,7477.2,51663.9,53733.4,53742.6,53751.8,53722.1,59141.1,52450.3,53051.4
336,3426730280826,48641.1,48631.8,44039.2,4592.6,44039.2,45914.1,48518.1,48588.8,48600.1,45487.1,48468.0,48631.8
337,3426730309388,28516.6,28492.8,26267.6,2225.2,26267.6,28435.5,28458.0,28492.8,28492.8,28426.2,27329.5,27686.9
338,3426730330625,21190.8,21165.1,18660.4,2504.7,18660.4,20741.1,20752.4,20760.6,20599.8,20231.2,20245.5,21165.1
339,3426730364549,33879.4,33828.9,26908.7,6920.2,32044.0,27040.8,33525.8,33650.7,33656.8,26908.7,33474.6,33828.9
340,3426730400120,35526.1,35512.3,32430.1,3082.2,32937.0,33614.8,33631.2,33642.5,33640.4,35512.3,32430.1,33084.4
341,3426730421193,21027.6,21007.4,18811.9,2195.5,18811.9,21007.4,21007.4,20900.9,20869.1,20270.1,20278.3,20921.3
342,3426730449166,27925.9,27916.3,16093.2,11823.1,17506.3,16093.2,19065.9,19478.5,19493.9,19514.4,26888.2,27916.3
343,3426730501439,52227.8,52207.6,49016.8,3190.8,51623.9,52202.5,52207.6,52192.3,49016.8,51459.1,51479.6,52129.8
344,3426730532476,30993.7,30976.0,20119.6,10856.4,26547.2,27003.9,30749.7,30960.6,30967.8,30976.0,30606.3,20119.6
345,3426730572122,39600.0,39586.8,35830.8,3756.0,36506.6,36933.6,36936.7,36928.5,36845.6,39586.8,35830.8,36787.2
346,3426730605771,33603.7,33585.2,31692.8,1892.4,31692.8,33569.8,33579.0,33585.2,33428.5,33446.9,33459.2,33581.1
347,3426730636119,30303.2,30289.9,22198.3,8091.6,22198.3,24750.1,24769.5,24778.8,24776.7,30289.9,23030.8,23712.8
348,3426730672477,36313.7,36300.8,35419.1,881.7,35419.1,36180.0,36192.3,36258.8,36287.5,36300.8,35963.9,36260.9
349,3426730704195,31673.8,31664.1,15470.6,16193.5,15470.6,16713.7,16728.1,16744.4,16745.5,19699.7,31617.0,31664.1
350,3426730756973,52731.8,52693.0,48257.0,4436.0,51821.6,52693.0,52652.0,52575.2,52509.7,48257.0,52105.2,52683.8
351,3426730792159,35141.6,35132.4,16496.6,18635.8,16496.6,17072.1,17100.8,17150.0,17139.7,23224.3,35107.8,35132.4
352,3426730856207,64000.8,63987.7,48148.5,15839.2,48360.4,49176.6,52104.2,52280.3,63952.9,63987.7,48148.5,49103.9
353,3426730912697,56444.3,56434.7,49986.6,6448.1,51091.5,52299.8,55857.2,49986.6,49992.7,52004.9,55875.6,56434.7
354,3426730941753,29011.2,28993.5,27522.0,1471.5,27522.0,28991.5,28993.5,28901.4,28445.7,28480.5,27635.7,28905.5
355,3426730963569,21771.0,21749.8,12351.5,9398.3,13737.0,21749.8,12351.5,12559.4,12565.5,14706.7,14721.0,14765.1
356,3426731016637,53021.3,53008.4,47535.1,5473.3,47535.1,50099.2,50126.8,50147.3,50098.2,53008.4,49251.3,49503.2
357,3426731072134,55451.6,55435.3,39415.8,16019.5,39415.8,41214.0,47446.0,55435.3,40383.5,40422.4,40170.5,40344.6
358,3426731152192,80013.4,80004.1,59949.1,20055.0,59949.1,61250.6,64128.0,64522.2,64528.4,64535.6,79972.4,80004.1
359,3426731215241,63002.6,62993.4,47317.0,15676.4,47317.0,49760.3,56164.4,56476.7,56484.9,59866.1,60400.6,62993.4
360,3426731272104,56817.1,56803.3,41899.0,14904.3,45220.9,41899.0,44984.3,45273.1,45296.6,45314.0,56803.3,45066.2
361,3426731340104,67950.3,67939.3,48786.4,19152.9,48786.4,49694.7,49699.8,49666.0,49650.7,52011.0,67939.3,49040.4
362,3426731385581,45431.7,45411.3,43204.6,2206.7,43204.6,45401.1,45411.3,45411.3,45387.8,45342.7,45228.0,45185.0
363,3426731432114,46486.9,46476.3,31672.3,14804.0,31672.3,33752.1,34677.8,35062.8,35084.3,35101.7,42510.3,46476.3
364,3426731492102,59943.0,59931.6,48247.8,11683.8,48247.8,49236.0,52062.2,52276.2,52284.4,52294.7,59931.6,52140.0
365,3426731548112,55924.7,55915.5,44095.5,11820.0,44095.5,45759.5,45773.8,45784.1,45695.0,48030.7,51971.1,55915.5
366,3426731612112,63954.5,63943.7,51463.2,12480.5,51463.2,52664.3,52677.6,52690.9,52486.1,56112.1,59969.5,63943.7
367,3426731676111,63954.1,63944.7,50298.9,13645.8,50298.9,51100.7,52151.3,52537.3,52548.6,56057.9,59969.5,63944.7
368,3426731748108,71951.6,71940.1,63735.8,8204.3,65904.6,65312.8,65327.1,63735.8,63746.0,68004.9,71940.1,64274.4
369,3426731793927,45773.1,45755.4,43903.0,1852.4,43903.0,45728.8,45741.1,45755.4,45733.9,45613.1,45474.8,44827.6
370,3426731805084,11111.9,11093.0,8285.2,2807.8,9214.0,11081.7,11093.0,8458.2,8482.8,8499.2,8497.2,8285.2
371,3426731848221,43091.3,43080.7,39661.6,3419.1,39978.0,41635.8,41666.6,41693.2,41607.2,43076.6,43080.7,39661.6
372,3426731892650,44383.5,44366.8,32977.9,11388.9,33279.0,33987.6,44303.4,44366.8,34184.2,39932.9,39939.1,32977.9
373,3426731932227,39533.4,39518.2,19097.6,20420.6,19097.6,20638.7,32719.9,39511.0,39518.2,23514.1,23517.2,20173.8
374,3426731988321,56049.1,56038.4,50359.3,5679.1,50359.3,51883.0,51915.8,51937.3,51871.7,56028.2,56038.4,56035.3
375,3426732032112,43745.1,43735.0,30797.8,12937.2,30797.8,32920.6,33244.2,32934.9,32916.5,35853.3,37298.2,43735.0
376,3426732096224,64066.6,64055.3,60866.6,3188.7,62552.1,61076.5,61089.8,61057.0,60980.2,64051.2,64055.3,60866.6
377,3426732132224,35954.8,35944.4,32158.7,3785.7,32158.7,32885.8,32898.0,32871.4,32805.9,35939.3,35944.4,32775.2
378,3426732175426,43157.7,43138.0,36254.7,6883.3,39451.6,43121.7,43137.0,43138.0,43061.2,36254.7,40076.3,40357.9
379,3426732206932,31460.3,31438.8,28152.8,3286.0,28152.8,31430.7,31438.8,30748.7,30765.1,30779.4,29671.4,29741.1
380,3426732248266,41287.6,41277.4,33246.2,8031.2,33246.2,36575.2,36594.7,36603.9,36568.1,41272.3,41277.4,34026.5
381,3426732281364,33053.7,33033.2,31070.2,1963.0,31070.2,33033.2,32956.4,32865.3,32786.4,32863.2,32884.7,33003.5
382,3426732316135,34727.1,34707.5,20855.8,13851.6,27413.5,27733.0,34707.5,23210.0,20855.8,27288.6,27300.9,27305.0
383,3426732353441,37260.8,37246.0,36327.4,918.5,36327.4,37172.2,37182.5,37236.7,37246.0,37244.9,37065.7,36960.3
384,3426732388114,34627.0,34617.3,21639.2,12978.2,21639.2,24164.4,24169.5,24169.5,24122.4,26733.6,30725.1,34617.3
385,3426732452175,64015.0,64004.1,56974.3,7029.8,58123.3,60395.5,60415.0,60441.6,60439.6,63992.8,64004.1,56974.3
386,3426732488101,35882.1,35870.7,28714.0,7156.7,28714.0,29914.1,29936.6,29967.4,29951.0,31944.7,35870.7,28954.6
387,3426732537344,49198.2,49188.9,39984.1,9204.7,39984.1,42606.6,42624.0,42625.0,42602.5,44044.3,48013.3,49188.9
388,3426732584902,47509.4,47478.8,43939.8,3538.9,46737.4,47465.5,47473.7,47478.8,47449.1,43939.8,46923.8,47365.1
389,3426732616101,31151.7,31139.8,27481.1,3658.8,27481.1,29075.5,29091.8,29118.5,29073.4,29048.8,31139.8,28175.4
390,3426732656218,40070.4,40059.9,32679.9,7380.0,32679.9,34703.4,34716.7,34699.3,34642.9,40051.7,40059.9,32981.0
391,3426732712123,55860.0,55845.9,48593.9,7252.0,48728.1,50406.4,50426.9,50448.4,50450.4,55845.9,48593.9,48787.5
392,3426732766590,54421.5,54401.0,46274.6,8126.5,50459.6,54401.0,46274.6,46385.2,46397.4,48161.8,52046.8,52177.9
393,3426732793877,27242.3,27225.1,25338.9,1886.2,25338.9,27167.7,27198.5,27225.1,27209.7,27190.3,27060.2,26532.9
394,3426732832198,38275.0,38254.6,20188.2,18066.4,23184.4,38254.6,20188.2,20414.5,20441.1,20463.6,22291.5,22481.9
395,3426732889148,56904.3,56894.5,52451.3,4443.1,52451.3,53734.4,53744.6,53755.9,53695.5,53626.9,55883.8,56894.5
396,3426732936680,47487.5,47468.5,39160.8,8307.7,42994.7,47457.3,47468.5,47439.9,47354.9,47283.2,39160.8,43243.5
397,3426732945408,8685.0,8666.1,3430.4,5235.7,4690.9,7663.6,7669.8,8666.1,3430.4,3476.5,7368.7,3483.6
398,3426732966579,21125.2,21103.6,19131.4,1972.2,19391.5,20834.3,20842.5,21103.6,19131.4,19280.9,19307.5,19397.6
399,3426733020086,53460.3,53448.7,37635.1,15813.6,37635.1,42147.8,42169.3,42177.5,42319.9,49560.6,53448.7,38415.4
400,3426733092102,71968.5,71957.5,55971.8,15985.7,55971.8,57528.3,57541.6,57556.0,57635.8,68066.3,71957.5,56911.9
401,3426733152226,60079.4,60067.8,50947.1,9120.8,50947.1,53041.2,53045.2,52964.4,53295.1,60063.7,60067.8,52922.4
402,3426733203581,51267.3,51251.2,48791.6,2459.6,48791.6,50428.9,50438.1,50443.3,51251.2,50419.7,50392.1,50275.3
403,3426733229071,25443.7,25431.0,16281.6,9149.4,16613.4,18222.1,24604.7,24736.8,25391.1,25431.0,20528.1,16281.6
404,3426733270218,41103.3,41087.0,37419.0,3668.0,38991.9,40478.7,40492.0,40508.4,41087.0,37419.0,37440.5,37532.7
405,3426733306438,36175.7,36147.2,34549.8,1597.4,34549.8,36147.2,36087.8,36013.1,36016.1,36016.1,35864.6,36130.8
406,3426733340184,33700.3,33679.4,28272.6,5406.7,28386.3,33679.4,28321.8,28272.6,29329.4,28349.4,28295.2,28420.1
