iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3412948424751,68500.6,68488.2,57060.4,11427.8,57095.2,57061.4,57065.5,64120.8,68388.9,68483.1,68488.2,57060.4
205,3412948476361,51558.9,51518.5,44348.4,7170.0,51518.5,51512.3,51427.3,51461.1,44348.4,44389.4,51319.8,51501.1
206,3412948532196,55784.7,55769.1,44777.5,10991.6,44973.1,45000.7,45103.1,51811.3,55729.2,55769.1,44777.5,44944.4
207,3412948596072,63825.0,56989.7,56886.3,103.4,56962.0,56985.6,56989.7,56932.4,56886.3,56962.0,56980.5,56977.4
208,3412948621635,25513.7,25495.6,25423.9,71.7,25445.4,25459.7,25479.2,25495.6,25485.3,25466.9,25479.2,25423.9
209,3412948653362,31675.2,31631.4,31418.4,213.0,31631.4,31573.0,31589.4,31490.0,31418.4,31589.4,31606.8,31631.4
210,3412948684364,30952.1,30922.8,24306.7,6616.1,24384.5,24316.9,30681.1,30906.4,30915.6,30922.8,24306.7,24366.1
211,3412948725799,41386.7,41369.6,41150.5,219.1,41150.5,41180.2,41191.4,41363.5,41369.6,41336.8,41295.9,41206.8
212,3412948776128,50277.8,50262.0,35096.6,15165.4,35241.0,35228.7,35108.9,38448.1,38463.5,50262.0,35096.6,35218.4
213,3412948841660,65481.9,65453.1,65240.1,213.0,65372.2,65331.2,65334.3,65240.1,65259.5,65446.9,65453.1,65411.1
214,3412948864855,23146.8,23117.8,22748.2,369.7,23117.8,23116.8,22961.2,22911.0,22748.2,23007.2,23029.8,23089.2
215,3412948880108,15199.3,15177.7,8783.9,6393.9,8844.3,8851.5,8860.7,15177.7,8783.9,8894.5,8904.7,8917.0
216,3412948941366,61200.0,61152.3,61014.0,138.2,61145.1,61117.4,61014.0,61062.1,61080.6,61149.2,61152.3,61120.5
217,3412948965320,23901.7,23865.3,23644.2,221.2,23865.3,23833.6,23840.8,23827.5,23644.2,23774.2,23798.8,23855.1
218,3412949016155,50781.6,50765.8,39780.4,10985.5,40020.0,40003.6,39962.6,46863.4,50747.4,50765.8,39780.4,39998.5
219,3412949084633,68422.4,68376.6,61475.8,6900.7,68376.6,61475.8,61482.0,61490.2,68025.3,68299.8,68325.4,68364.3
220,3412949093809,9116.0,9078.8,8777.7,301.1,8961.0,8849.4,8777.7,8853.5,8895.5,9073.7,9078.8,9050.1
221,3412949121793,27934.4,27906.0,27842.6,63.5,27906.0,27905.0,27842.6,27881.5,27885.6,27878.4,27842.6,27876.4
222,3412949160200,38321.5,34951.2,27569.2,7382.0,34801.7,34676.7,27569.2,34814.0,34843.6,34925.6,34939.9,34951.2
223,3412949184077,23827.1,13517.8,13407.2,110.6,13409.3,13407.2,13421.6,13441.0,13456.4,13508.6,13517.8,13460.5
224,3412949209375,25247.1,25206.8,25066.5,140.3,25116.7,25183.2,25188.4,25179.1,25066.5,25188.4,25200.6,25206.8
225,3412949236073,26650.7,19074.0,11898.9,7175.2,12012.5,12021.8,11898.9,19065.9,19074.0,19042.3,18998.3,11991.0
226,3412949265360,29236.5,29199.4,29058.0,141.3,29199.4,29158.4,29058.0,29090.8,29106.2,29153.3,29167.6,29183.0
227,3412949289614,24205.9,24186.9,24083.5,103.4,24083.5,24084.5,24124.4,24186.9,24178.7,24133.6,24103.9,24108.0
228,3412949312472,22809.9,22775.8,15728.6,7047.2,15768.6,15786.0,15728.6,22746.1,22760.4,22775.8,22765.6,15743.0
229,3412949368087,55565.2,55554.0,44821.5,10732.5,48063.5,44821.5,44827.6,48078.8,48096.3,48172.0,48177.2,55554.0
230,3412949429384,61247.0,61210.6,61130.8,79.9,61189.1,61202.4,61192.2,61130.8,61204.5,61210.6,61154.3,61163.5
231,3412949464367,34926.6,34885.6,31678.5,3207.2,31933.4,31929.3,31817.7,34871.3,34880.5,34885.6,31678.5,31907.8
232,3412949496266,31849.9,31832.1,21553.2,10278.9,21612.5,21553.2,27738.1,31694.8,27818.0,31820.8,31832.1,21591.0
233,3412949537622,41298.9,41282.6,41130.0,152.6,41130.0,41206.8,41247.7,41282.6,41226.2,41262.1,41261.1,41216.0
234,3412949573448,35775.2,35741.7,35613.7,128.0,35660.8,35670.0,35681.3,35627.0,35613.7,35691.5,35707.9,35741.7
235,3412949620110,46613.2,46588.9,35626.0,10962.9,35907.6,35899.4,46588.9,35688.4,35626.0,35784.7,35808.3,35890.2
236,3412949685335,65172.3,65135.6,64962.6,173.0,65073.2,65128.4,65131.5,65131.5,65135.6,65027.1,64962.6,65040.4
237,3412949729379,43985.9,43951.1,43854.8,96.3,43951.1,43909.1,43873.3,43879.4,43854.8,43889.7,43911.2,43938.8
238,3412949772098,42669.0,42652.7,27813.9,14838.8,27982.8,27815.9,34680.8,27813.9,34715.6,42652.7,27955.2,27996.2
239,3412949828445,56294.5,56270.8,56141.8,129.0,56141.8,56185.9,56237.1,56270.8,56213.5,56254.5,56255.5,56206.3
240,3412949870748,42248.8,42236.9,20812.8,21424.1,24030.2,20812.8,23824.4,27751.4,35651.6,42221.6,42236.9,24007.7
241,3412949916181,45380.9,45363.2,38865.9,6497.3,38865.9,38895.6,38904.8,45349.9,45363.2,38882.3,38893.6,38904.8
242,3412949972366,56132.1,56092.7,52969.5,3123.2,56092.7,52997.1,55926.8,55961.6,52969.5,52976.6,55947.3,56072.2
243,3412949981713,9298.7,9269.2,9070.6,198.7,9242.6,9243.6,9254.9,9168.9,9070.6,9238.5,9255.9,9269.2
244,3412950000356,18592.1,18562.0,14454.8,4107.3,14693.4,14704.6,14454.8,18539.5,18551.8,18562.0,14456.8,14667.8
245,3412950032389,31981.2,31943.7,26377.2,5566.5,26966.0,27016.2,27020.3,31936.5,31943.7,31920.1,26377.2,26936.3
246,3412950057055,24618.1,24598.5,23935.0,663.6,24530.9,24589.3,24595.5,24598.5,24540.2,24346.6,23935.0,24494.1
247,3412950076104,18998.8,18985.0,8543.2,10441.7,8608.8,8543.2,8565.8,8601.6,8633.3,8665.1,18985.0,8606.7
248,3412950137600,61439.8,61425.7,61302.8,122.9,61302.8,61374.5,61397.0,61425.7,61345.8,61369.3,61372.4,61327.4
249,3412950165570,27918.3,27884.5,27776.0,108.5,27857.9,27823.1,27776.0,27796.5,27817.0,27881.5,27884.5,27837.4
250,3412950220194,54570.0,54557.7,31499.3,23058.4,39078.9,38942.7,31499.3,39063.6,39103.5,39135.2,54519.8,54557.7
251,3412950278454,58205.9,58192.9,53134.3,5058.6,53210.1,53179.4,53134.3,53188.6,53219.3,53253.1,58192.9,53197.8
252,3412950325658,47153.2,47126.5,47010.8,115.7,47094.8,47010.8,47047.7,47116.3,47126.5,47065.1,47054.8,47090.7
253,3412950349666,23959.6,23934.0,23738.4,195.6,23776.3,23883.8,23909.4,23934.0,23851.0,23774.2,23738.4,23746.6
254,3412950404199,54482.9,54468.6,42663.9,11804.7,43241.5,43305.0,43312.1,46506.0,54427.6,54468.6,42663.9,43212.8
255,3412950469195,64947.1,64917.5,64725.0,192.5,64917.5,64837.6,64725.0,64843.8,64860.2,64917.5,64908.3,64901.1
256,3412950508110,38862.3,38847.5,23776.3,15071.2,23811.1,23909.4,23918.6,27159.6,27169.8,27179.0,38847.5,23776.3
257,3412950576108,67942.2,67928.1,61304.8,6623.2,61366.3,61364.2,61304.8,61430.8,61438.0,61442.0,67928.1,61341.7
258,3412950644371,68163.6,68128.8,64175.1,3953.7,64760.8,64827.4,64832.5,68105.2,68113.4,68128.8,64175.1,64731.1
259,3412950664197,19775.1,19746.8,13163.5,6583.3,13163.5,13223.9,13219.8,19731.5,19746.8,13279.2,13284.4,13241.3
260,3412950696359,32108.1,32089.1,28265.5,3823.6,28745.7,28845.1,28851.2,32066.6,32077.8,32089.1,28265.5,28698.6
261,3412950727980,31559.3,31547.4,16910.3,14637.1,16910.3,17096.7,17095.7,24105.0,24120.3,24130.6,30947.3,31547.4
262,3412950768833,40795.1,40762.4,40378.4,384.0,40652.8,40597.5,40378.4,40666.1,40698.9,40747.0,40760.3,40762.4
263,3412950793502,24620.4,24588.3,24391.7,196.6,24500.2,24418.3,24391.7,24435.7,24476.7,24582.1,24588.3,24587.3
264,3412950813907,20357.0,20329.5,20097.0,232.4,20329.5,20259.8,20097.0,20258.8,20272.1,20286.5,20201.5,20302.8
265,3412950868125,54168.8,54154.2,42905.6,11248.6,43108.4,43137.0,43132.9,50334.7,50353.2,54154.2,42905.6,43082.8
266,3412950944070,75894.4,56860.7,56633.3,227.3,56796.2,56851.5,56860.7,56794.1,56797.2,56699.9,56633.3,56760.3
267,3412950967605,23485.4,23459.8,23362.6,97.3,23459.8,23449.6,23410.7,23453.7,23458.8,23362.6,23363.6,23438.3
268,3412950985620,17967.5,17952.8,17770.5,182.3,17899.5,17891.3,17770.5,17916.9,17934.3,17952.8,17929.2,17882.1
269,3412951021445,35778.2,35750.9,35657.7,93.2,35750.9,35727.4,35669.0,35684.4,35714.0,35730.4,35657.7,35729.4
270,3412951048228,26734.5,26723.3,12155.9,14567.4,12188.7,12195.8,12155.9,18785.3,22673.4,26715.1,26723.3,12165.1
271,3412951088711,40433.5,40418.3,33813.5,6604.8,40214.5,33813.5,33818.6,40308.7,40347.6,40418.3,40418.3,40308.7
272,3412951097702,8940.7,8912.9,8799.2,113.7,8867.8,8870.9,8878.1,8879.1,8799.2,8907.8,8912.9,8906.8
273,3412951124084,26332.3,18937.9,11896.8,7041.0,18782.2,11896.8,18406.4,18871.3,18887.7,18932.7,18937.9,18845.7
274,3412951162519,38382.5,28059.6,17480.7,10578.9,17520.6,17621.0,17627.1,24086.5,28024.8,28059.6,17480.7,17518.6
275,3412951212072,49502.8,42201.1,37152.8,5048.3,41987.1,41599.0,37152.8,42046.5,42084.4,42187.8,42201.1,42144.8
276,3412951229824,17702.3,17687.6,17513.5,174.1,17557.5,17530.9,17556.5,17649.7,17675.3,17687.6,17513.5,17534.0
277,3412951260075,30198.4,22870.0,22518.8,351.2,22615.0,22518.8,22535.2,22784.0,22803.5,22861.8,22870.0,22748.2
278,3412951264539,4410.3,4391.9,4289.5,102.4,4298.8,4383.7,4391.9,4380.7,4289.5,4303.9,4323.3,4334.6
279,3412951296094,31504.6,24128.5,19332.1,4796.4,23917.6,19332.1,19342.3,24008.7,24046.6,24125.4,24128.5,24029.2
280,3412951328091,31937.1,17580.0,17474.6,105.5,17474.6,17541.1,17560.6,17580.0,17502.2,17554.4,17559.6,17536.0
281,3412951352717,24572.4,24559.6,23810.0,749.6,24384.5,23810.0,23815.2,24477.7,24498.2,24558.6,24559.6,24430.6
282,3412951368706,15941.2,15929.3,14406.7,1522.7,15724.5,14406.7,14415.9,15812.6,15848.4,15926.3,15929.3,15852.5
283,3412951412199,43443.4,43426.8,24121.3,19305.5,26181.6,26244.1,26253.3,27468.8,43388.9,43426.8,24121.3,26136.6
284,3412951468971,56720.2,56697.9,56419.3,278.5,56609.8,56688.6,56697.9,56664.1,56665.1,56586.2,56419.3,56564.7
285,3412951491774,22752.7,16917.5,16814.1,103.4,16860.2,16816.1,16814.1,16854.0,16872.4,16917.5,16900.1,16841.7
286,3412951544080,52254.6,33563.6,33252.4,311.3,33480.7,33420.3,33252.4,33444.9,33493.0,33563.6,33563.6,33470.5
287,3412951569807,25673.8,25655.3,25486.3,169.0,25486.3,25609.2,25630.7,25653.2,25655.3,25572.4,25577.5,25499.6
288,3412951616060,46196.3,30251.0,19389.4,10861.6,22699.0,22773.8,22780.9,30251.0,22622.2,22487.0,19389.4,22649.9
289,3412951680467,64348.4,64331.8,56388.6,7943.2,60256.3,60707.8,60721.2,64273.4,64304.1,64331.8,64257.0,56388.6
290,3412951716123,35600.0,35565.6,24444.9,11120.6,35565.6,24765.4,24760.3,24644.6,24615.9,24501.2,24444.9,24720.4
291,3412951745315,29131.5,29111.3,28878.8,232.4,29021.2,29100.0,29111.3,29088.8,28973.1,28878.8,28893.2,28991.5
292,3412951776104,30732.4,30719.0,18679.8,12039.2,18727.9,18818.0,18829.3,23076.9,23090.2,26800.1,30719.0,18679.8
293,3412951816073,39918.4,25295.9,24976.4,319.5,25068.5,25264.1,25280.5,25295.9,25243.6,25149.4,25153.5,24976.4
294,3412951860113,43988.2,43975.7,28667.9,15307.8,28708.9,28835.8,28848.1,31767.6,36054.0,36894.7,43975.7,28667.9
295,3412951944115,83912.8,83896.3,52312.1,31584.3,60161.0,60634.1,60644.4,68276.2,68287.5,69204.0,83896.3,52312.1
296,3412952004111,59939.6,59924.5,44121.1,15803.4,44163.1,44221.4,44221.4,48115.7,52007.9,55994.4,59924.5,44121.1
297,3412952072055,67882.7,59925.5,40671.2,19254.3,40722.4,40827.9,40831.0,44113.9,52057.1,59542.5,59925.5,40671.2
298,3412952129502,57395.4,48333.8,44788.7,3545.1,44855.3,44888.1,44794.9,48286.7,48305.2,48333.8,48325.6,44788.7
299,3412952156604,27052.6,27027.5,23571.5,3456.0,23571.5,23743.5,23752.7,26927.1,26965.0,27023.4,27027.5,26921.0
300,3412952187756,31103.3,24543.2,24443.9,99.3,24543.2,24502.3,24452.1,24443.9,24460.3,24479.7,24482.8,24525.8
301,3412952228256,40449.3,40413.2,29254.7,11158.5,29300.7,29369.3,29376.5,32580.6,32602.1,40408.1,40413.2,29254.7
302,3412952254318,26008.1,25983.0,25832.4,150.5,25879.6,25960.4,25976.8,25983.0,25885.7,25895.9,25905.2,25832.4
303,3412952280837,26463.9,26450.9,18997.2,7453.7,19019.8,19030.0,19022.8,22033.4,22041.6,25793.5,26450.9,18997.2
304,3412952308066,27174.8,11440.1,5318.7,6121.5,5505.0,5516.3,5406.7,11416.6,11427.8,11440.1,5318.7,5473.3
305,3412952356927,48809.9,48785.4,40489.0,8296.4,48249.9,48721.9,48740.4,48782.3,48785.4,48704.5,48615.4,40489.0
306,3412952381018,24043.7,24022.0,23890.9,131.1,23966.7,24021.0,24022.0,23938.0,23890.9,23924.7,23911.4,23926.8
307,3412952415680,34614.9,24243.2,24107.0,136.2,24174.6,24180.7,24190.0,24107.0,24142.8,24233.0,24243.2,24197.1
308,3412952453631,37901.8,25248.8,24987.6,261.1,25182.2,25245.7,25248.8,25193.5,25193.5,25045.0,24987.6,25149.4
309,3412952488468,34788.8,34763.8,31110.1,3653.6,31155.2,31252.5,31267.8,34699.3,34733.1,34763.8,34743.3,31110.1
310,3412952529416,40897.4,40883.2,28247.0,12636.2,35657.7,35881.0,35892.2,31763.5,35671.0,35866.6,40883.2,28247.0
311,3412952592375,62905.6,62873.6,47035.4,15838.2,51031.0,51392.5,51404.8,54815.7,62731.3,62866.4,62873.6,47035.4
312,3412952630028,37605.3,32396.3,28083.2,4313.1,28083.2,32275.5,32306.2,32386.0,32391.2,32396.3,32255.0,32171.0
313,3412952654762,24685.3,24664.1,24508.4,155.6,24558.6,24651.8,24664.1,24657.9,24584.2,24536.1,24538.1,24508.4
314,3412952684072,29262.8,23876.6,22097.9,1778.7,23876.6,22331.4,22337.5,22322.2,23859.2,22138.9,22097.9,22224.9
315,3412952696962,12841.4,12811.3,12559.4,251.9,12729.3,12713.0,12559.4,12679.2,12715.0,12799.0,12811.3,12796.9
316,3412952730159,33147.6,23996.4,23652.4,344.1,23988.2,23996.4,23945.2,23843.8,23833.6,23704.6,23652.4,23943.2
317,3412952764475,34265.1,34250.8,26642.4,7608.3,26902.5,26970.1,26977.3,30115.8,30123.0,34250.8,26642.4,26873.9
318,3412952820105,55574.7,55557.1,40654.8,14902.3,40690.7,40740.9,40740.9,40654.8,40687.6,40776.7,55557.1,40774.7
319,3412952896354,76188.4,76168.2,68948.0,7220.2,69137.4,69147.7,69103.6,76148.7,76160.0,76168.2,68948.0,69111.8
320,3412952944494,48086.9,48059.4,44750.8,3308.5,48048.1,48059.4,44750.8,47906.8,47917.1,47923.2,47818.8,48018.4
321,3412952972805,28260.7,28244.0,20812.8,7431.2,28113.9,28110.8,20812.8,28206.1,28244.0,28238.8,28186.6,28127.2
322,3412952996109,23253.2,23237.6,5012.5,18225.2,9142.3,9062.4,5012.5,5043.2,8880.1,9045.0,23237.6,9118.7
323,3412953084251,88091.7,88057.9,60217.3,27840.5,88057.9,60217.3,60232.7,64233.5,68098.0,68280.3,84040.7,88035.3
324,3412953148130,63825.3,63807.5,52672.5,11135.0,52857.9,52873.2,52853.8,56007.7,56010.8,63807.5,52672.5,52825.1
325,3412953230805,82623.3,82595.8,68623.4,13972.5,82595.8,70887.4,70802.4,68623.4,70623.2,70832.1,82103.3,82567.2
326,3412953277400,46546.9,46511.1,46381.1,130.0,46421.0,46413.8,46421.0,46381.1,46399.5,46499.8,46506.0,46511.1
327,3412953328105,50654.2,50641.9,35825.7,14816.3,35851.3,35915.8,35929.1,38831.1,42719.2,46714.9,50641.9,35825.7
328,3412953388087,59930.6,59916.3,49045.5,10870.8,49232.9,49139.7,49144.8,49045.5,49049.6,49135.6,59916.3,49220.6
329,3412953449855,61716.8,61695.0,61569.0,126.0,61623.3,61591.6,61610.0,61623.3,61569.0,61685.8,61695.0,61681.7
330,3412953489297,39384.3,39366.7,31207.4,8159.2,31418.4,31433.7,31414.3,34319.4,38231.0,39366.7,31207.4,31389.7
331,3412953568117,78720.7,78701.6,71650.3,7051.3,71775.2,71762.9,71708.7,74780.7,78701.6,71650.3,71662.6,71754.8
332,3412953601398,33227.4,33187.8,32986.1,201.7,33179.6,33054.7,33061.9,33062.9,32986.1,33153.0,33169.4,33187.8
333,3412953613786,12341.2,12306.4,12159.0,147.5,12250.1,12286.0,12283.9,12159.0,12182.5,12297.2,12306.4,12278.8
334,3412953661494,47659.8,47632.4,47498.2,134.1,47632.4,47595.5,47498.2,47552.5,47537.2,47500.3,47522.8,47609.9
335,3412953692356,30812.3,30765.1,19166.2,11598.8,19190.8,19201.0,19189.8,22736.9,30635.0,30754.8,30765.1,19166.2
336,3412953716657,24252.6,24222.7,17288.2,6934.5,24113.2,17288.2,17316.9,24137.7,24162.3,24192.0,24210.4,24222.7
337,3412953756118,39409.4,39388.2,20912.1,18476.0,20912.1,27694.1,27711.5,27806.7,39388.2,27851.8,27798.5,27757.6
338,3412953821333,65158.1,65117.2,64918.5,198.7,65085.4,65014.8,64929.8,64918.5,64947.2,65092.6,65108.0,65117.2
339,3412953845780,24398.7,24371.2,24310.8,60.4,24371.2,24310.8,24311.8,24333.3,24336.4,24334.3,24347.6,24368.1
340,3412953900109,54279.6,54265.9,30458.9,23807.0,30489.6,30620.7,30628.9,34504.7,36961.3,37048.3,54265.9,30458.9
341,3412953957764,57604.6,57579.5,57270.3,309.2,57558.0,57579.5,57540.6,57541.6,57542.7,57365.5,57270.3,57527.3
342,3412953989196,31382.7,31356.9,31218.7,138.2,31291.4,31330.3,31332.4,31218.7,31243.3,31324.2,31341.6,31356.9
343,3412954001796,12552.1,12524.5,12387.3,137.2,12524.5,12463.1,12387.3,12466.2,12495.9,12515.3,12438.5,12509.2
344,3412954009958,8114.1,8092.7,7939.1,153.6,8050.7,8090.6,8092.7,7994.4,7939.1,7978.0,7997.4,8031.2
345,3412954043825,33819.9,33797.1,33591.3,205.8,33735.7,33790.0,33797.1,33745.9,33680.4,33591.3,33595.4,33705.0
346,3412954073631,29757.2,29728.8,29541.4,187.4,29728.8,29606.9,29541.4,29675.5,29685.8,29690.9,29628.4,29710.3
347,3412954082052,8373.0,8345.6,8205.3,140.3,8241.2,8247.3,8281.1,8342.5,8345.6,8239.1,8205.3,8218.6
348,3412954128489,46388.6,46353.4,44478.5,1874.9,44520.4,44614.7,44624.9,46309.4,46323.7,46353.4,46352.4,44478.5
349,3412954157530,28988.6,28961.8,28826.6,135.2,28830.7,28850.2,28860.4,28909.6,28954.6,28961.8,28915.7,28826.6
350,3412954182026,24445.0,24428.5,24243.2,185.3,24243.2,24303.6,24313.9,24413.2,24421.4,24428.5,24333.3,24331.3
351,3412954213211,31136.1,31107.1,30982.1,124.9,31107.1,31058.9,31068.2,31025.2,31007.7,30982.1,31032.3,31096.8
352,3412954256301,43033.8,43018.2,36005.9,7012.4,36218.9,36215.8,36013.1,42992.6,43008.0,43018.2,36005.9,36194.3
353,3412954324162,67799.8,67785.7,50152.4,17633.3,50193.4,50287.6,50291.7,52053.0,52058.1,59807.7,67785.7,50152.4
354,3412954388488,64274.5,64237.6,60569.6,3668.0,60614.7,60722.2,60731.4,64199.7,64210.9,64237.6,64225.3,60569.6
355,3412954425390,36847.8,36808.7,36653.1,155.6,36808.7,36729.9,36653.1,36668.4,36679.7,36774.9,36786.2,36803.6
356,3412954440601,15163.0,15139.8,8030.2,7109.6,8030.2,8124.4,8133.6,15048.7,15074.3,15133.7,15139.8,15062.0
357,3412954449745,9094.1,9062.4,8991.7,70.7,9008.1,9004.0,9019.4,9061.4,9062.4,9003.0,8993.8,8991.7
358,3412954480705,30910.0,30879.7,27461.6,3418.1,30856.2,30879.7,30800.9,30664.7,30667.8,27461.6,30470.1,30819.3
359,3412954495187,14426.7,8667.1,8503.3,163.8,8667.1,8576.0,8503.3,8559.6,8581.1,8643.6,8646.7,8648.7
360,3412954533171,37932.8,37901.3,37752.8,148.5,37879.8,37847.0,37862.4,37752.8,37763.1,37875.7,37891.1,37901.3
361,3412954545146,11926.3,11895.8,11784.2,111.6,11784.2,11802.6,11827.2,11895.8,11895.8,11827.2,11830.3,11800.6
362,3412954620110,74914.5,74899.5,50034.7,24864.8,55358.5,50034.7,50046.0,55405.6,55429.1,55463.9,74899.5,55461.9
363,3412954696194,76031.5,76016.6,68928.5,7088.1,69140.5,69139.5,69088.3,72063.0,75978.8,76016.6,68928.5,69120.0
364,3412954768090,71844.4,71831.6,56890.4,14941.2,60191.7,60160.0,56890.4,56904.7,59920.4,60084.2,71831.6,60164.1
365,3412954844124,75981.7,75966.5,64988.2,10978.3,65274.9,65276.9,65274.9,68080.6,71988.2,75966.5,64988.2,65241.1
366,3412954928197,84021.7,84005.9,73056.3,10949.6,76213.2,76227.6,73056.3,80048.1,83967.0,84005.9,76019.7,76187.6
367,3412954984461,56212.3,56186.9,49025.0,7161.9,49053.7,49068.0,49066.0,56156.2,56169.5,56186.9,56184.8,49025.0
368,3412955017226,32680.2,32649.2,32500.7,148.5,32649.2,32634.9,32600.1,32533.5,32500.7,32531.5,32559.1,32634.9
369,3412955049068,31793.6,31772.7,31095.8,676.9,31696.9,31764.5,31772.7,31720.4,31605.8,31506.4,31095.8,31665.2
370,3412955057588,8470.9,8446.0,8312.8,133.1,8433.7,8446.0,8358.9,8312.8,8341.5,8388.6,8386.6,8410.1
371,3412955089391,31755.8,31719.4,31386.6,332.8,31581.2,31503.4,31386.6,31626.2,31652.9,31718.4,31719.4,31609.9
372,3412955121881,32442.2,32415.7,32222.2,193.5,32222.2,32270.3,32316.4,32409.6,32415.7,32314.4,32313.3,32268.3
373,3412955156436,34505.3,34470.9,23762.9,10708.0,34460.7,34470.9,23762.9,30715.9,30742.5,30762.0,34270.2,34427.9
374,3412955178787,22293.4,22253.6,22066.2,187.4,22066.2,22199.3,22226.9,22253.6,22250.5,22186.0,22190.1,22178.8
375,3412955201768,22927.8,22898.7,22797.3,101.4,22821.9,22866.9,22875.1,22895.6,22898.7,22854.7,22804.5,22797.3
376,3412955229736,27917.5,27889.7,27582.5,307.2,27889.7,27710.5,27582.5,27656.2,27672.6,27838.5,27862.0,27883.5
377,3412955261381,31595.5,31553.5,31335.4,218.1,31553.5,31423.5,31397.9,31335.4,31358.0,31494.1,31505.4,31537.2
378,3412955273776,12346.0,12315.6,12166.1,149.5,12315.6,12234.8,12177.4,12166.1,12178.4,12244.0,12255.2,12306.4
379,3412955312972,39148.4,39129.1,39009.3,119.8,39009.3,39053.3,39084.0,39129.1,39109.6,39065.6,39070.7,39029.8
380,3412955321801,8780.3,8753.2,8550.4,202.8,8753.2,8626.2,8550.4,8560.6,8571.9,8689.7,8709.1,8748.0
381,3412955352448,30599.4,30571.5,30425.1,146.4,30521.3,30486.5,30492.7,30425.1,30482.4,30566.4,30571.5,30503.9
382,3412955393324,40823.9,40785.9,40654.8,131.1,40785.9,40734.7,40654.8,40690.7,40727.6,40776.7,40779.8,40771.6
383,3412955420235,26856.6,26828.8,26644.5,184.3,26674.2,26725.4,26753.0,26825.7,26828.8,26754.0,26660.9,26644.5
384,3412955456133,35846.9,35811.3,29028.4,6783.0,32479.2,32530.4,35811.3,32561.2,32440.3,32306.2,29028.4,32422.9
385,3412955484549,28362.8,23897.1,13270.0,10627.1,19999.7,13270.0,19949.6,23897.1,20021.2,20171.8,20193.3,20204.5
386,3412955544114,59516.7,59489.3,44380.2,15109.1,59489.3,44585.0,44590.1,44501.0,44380.2,44569.6,44589.1,44622.8
387,3412955628195,84030.9,84006.9,60748.8,23258.1,79999.0,83992.6,84006.9,71918.6,64227.3,60748.8,64075.8,64307.2
388,3412955692733,64488.9,64463.9,56923.1,7540.7,64327.7,56923.1,56938.5,64321.5,64372.7,64458.8,64463.9,64441.3
389,3412955728711,35931.3,35914.8,32380.9,3533.8,35771.4,32380.9,32398.3,35823.6,35845.1,35910.7,35914.8,35876.9
390,3412955757241,28485.9,28467.2,28083.2,384.0,28362.8,28460.0,28467.2,28404.7,28286.0,28290.0,28083.2,28312.6
391,3412955789305,32015.2,31989.8,31875.1,114.7,31989.8,31944.7,31886.3,31875.1,31916.0,31980.5,31987.7,31977.5
392,3412955828195,38844.0,38814.7,28075.0,10739.7,30957.6,31432.7,31439.9,38800.4,38814.7,31416.3,31414.3,28075.0
393,3412955860356,32111.2,32079.9,24738.8,7341.1,24846.3,24825.9,24835.1,32059.4,32069.6,32079.9,24738.8,24825.9
394,3412955888955,28549.1,28539.9,28375.0,164.9,28431.4,28390.4,28401.7,28375.0,28425.2,28514.3,28529.7,28539.9
395,3412955893999,4999.5,4981.8,4842.5,139.3,4865.0,4976.6,4981.8,4973.6,4842.5,4967.4,4976.6,4969.5
396,3412955964070,70025.6,54194.2,39332.9,14861.3,54194.2,39332.9,39335.9,46544.9,46568.4,46643.2,46647.3,54174.7
397,3412956005489,41368.9,41345.0,41196.5,148.5,41345.0,41220.1,41196.5,41219.1,41223.2,41249.8,41287.7,41340.9
398,3412956056134,50598.1,50574.3,34554.9,16019.5,42816.5,50574.3,34554.9,35151.9,35190.8,35288.1,35296.3,42799.1
399,3412956116713,60531.1,60496.9,57077.8,3419.1,60374.0,57077.8,57091.1,60412.9,60439.6,60495.9,60496.9,60415.0
400,3412956168173,51408.5,51391.5,31831.0,19560.4,35813.4,35909.6,35943.4,43429.9,51379.2,51391.5,31831.0,35763.2
401,3412956228244,60019.6,59995.1,48988.2,11007.0,59995.1,48988.2,48995.3,56353.8,56387.6,56461.3,56464.4,59973.6
402,3412956268726,40434.6,40412.2,36615.2,3797.0,40256.5,36615.2,36631.6,40364.0,40401.9,40412.2,40337.4,40374.3
403,3412956280397,11624.9,11604.0,8847.4,2756.6,11575.3,11604.0,11459.6,8847.4,8856.6,8919.0,8925.2,11546.6
404,3412956312380,31938.4,31907.8,27525.1,4382.7,31877.1,31885.3,31817.7,31876.1,31894.5,31907.8,27525.1,31851.5
405,3412956344344,31868.5,31846.4,22737.9,9108.5,28252.2,28344.3,28351.5,31825.9,31836.2,31846.4,22737.9,28211.2
406,3412956353953,9563.6,9539.6,9263.1,276.5,9326.6,9263.1,9277.4,9454.6,9491.5,9539.6,9539.6,9371.6
407,3412956384978,30980.1,30959.6,30841.9,117.8,30877.7,30955.5,30959.6,30927.9,30841.9,30890.0,30892.0,30844.9
408,3412956424722,39699.0,39670.8,36143.1,3527.7,39526.4,36143.1,36150.3,39551.0,39590.9,39665.7,39670.8,39591.9
409,3412956460467,35698.1,35678.2,32022.5,3655.7,32059.4,32153.6,32163.8,35611.6,35642.4,35678.2,35656.7,32022.5
