iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3417237388543,26009.9,15294.5,15168.5,126.0,15168.5,15259.6,15275.0,15294.5,15196.2,15226.9,15237.1,15199.2
205,3417237405702,17109.7,17093.6,17048.6,45.1,17093.6,17048.6,17067.0,17074.2,17072.1,17063.9,17074.2,17085.4
206,3417237436066,30319.6,15964.2,15913.0,51.2,15957.0,15913.0,15933.4,15964.2,15964.2,15941.6,15948.8,15952.9
207,3417237453752,17639.9,17625.1,17548.3,76.8,17548.3,17607.7,17613.8,17625.1,17561.6,17598.5,17604.6,17585.2
208,3417237466290,12495.2,12475.4,12400.6,74.8,12451.8,12475.4,12475.4,12419.1,12400.6,12425.2,12423.2,12425.2
209,3417237480130,13795.3,13772.8,11288.6,2484.2,13772.8,12945.4,12165.1,12010.5,11288.6,11322.4,12949.5,12988.4
210,3417237512063,31888.2,21575.7,21454.8,120.8,21575.7,21454.8,21477.4,21545.0,21556.2,21570.6,21567.5,21569.5
211,3417237537969,25862.6,25840.6,23234.6,2606.1,25840.6,25807.9,25737.2,25679.9,24619.0,25369.6,23234.6,25817.1
212,3417237560072,22058.7,13881.3,13605.9,275.5,13860.9,13881.3,13881.3,13739.0,13697.0,13605.9,13623.3,13835.3
213,3417237577808,17687.6,17667.1,17476.6,190.5,17667.1,17599.5,17476.6,17621.0,17633.3,17641.5,17628.2,17654.8
214,3417237612121,34268.5,34254.8,18449.4,15805.4,18449.4,18450.4,22443.0,22635.5,22646.8,34254.8,18455.6,18455.6
215,3417237662332,50168.5,50144.3,49683.5,460.8,49782.8,49836.0,49840.1,49781.8,49708.0,49683.5,50108.4,50144.3
216,3417237690527,28147.9,28129.3,27314.2,815.1,28064.8,28122.1,28129.3,28015.6,27314.2,27419.6,27669.5,28032.0
217,3417237732119,41546.9,41533.4,31039.5,10494.0,31250.4,31256.6,31039.5,37748.7,37759.0,41533.4,31082.5,31219.7
218,3417237786101,53938.0,53914.6,53368.8,545.8,53679.1,53719.0,53730.3,53673.0,53448.7,53368.8,53910.5,53914.6
219,3417237821009,34863.1,34851.8,22129.7,12722.2,34324.5,26458.1,22129.7,34242.6,34314.2,34383.9,34851.8,34836.5
220,3417237833981,12928.5,12906.5,12228.6,677.9,12906.5,12886.0,12228.6,12392.4,12412.9,12445.7,12729.3,12888.1
221,3417237878033,44007.8,43996.2,34075.6,9920.5,34075.6,34376.7,38317.1,38540.3,38555.6,38561.8,43996.2,34542.6
222,3417237917701,39624.4,39606.3,39295.0,311.3,39295.0,39526.4,39561.2,39596.0,39606.3,39557.1,39436.3,39341.1
223,3417237941752,24009.1,23986.2,23280.6,705.5,23986.2,23280.6,23291.9,23414.8,23449.6,23466.0,23866.4,23970.8
224,3417237970022,28181.3,28165.1,27703.3,461.8,28096.5,28155.9,28165.1,28080.1,27761.7,27780.1,27703.3,28057.6
225,3417238013434,43366.9,35785.7,34970.6,815.1,35705.9,35778.6,35785.7,35769.3,35618.8,34970.6,35236.9,35682.3
226,3417238036359,22872.4,22852.6,11529.2,11323.4,22852.6,11683.8,14740.5,14834.7,14840.8,11529.2,22717.4,22825.0
227,3417238060197,23791.6,23781.4,8716.3,15065.1,8716.3,8788.0,11985.9,20109.3,20117.5,20515.8,23761.9,23781.4
228,3417238072690,12447.8,12434.4,7621.6,4812.8,8757.2,8806.4,12030.0,12194.8,12201.0,12434.4,7621.6,8694.8
229,3417238101297,28562.2,28543.0,20642.8,7900.2,28537.9,20642.8,20647.9,27543.6,27634.7,28535.8,28524.5,28543.0
230,3417238124530,23184.6,23175.2,11081.7,12093.4,11081.7,11165.7,11172.9,23149.6,23160.8,23175.2,23146.5,23087.1
231,3417238144146,19572.6,19555.3,8515.6,11039.7,15808.5,15896.6,15906.8,19555.3,8515.6,8821.8,11814.9,14780.4
232,3417238177515,33325.8,33313.8,33263.6,50.2,33299.5,33263.6,33265.7,33266.7,33281.0,33308.7,33313.8,33288.2
233,3417238180219,2660.9,2638.8,2521.1,117.8,2638.8,2539.5,2540.5,2521.1,2530.3,2547.7,2568.2,2628.6
234,3417238189429,9166.6,9129.0,8893.4,235.5,9075.7,9074.7,9079.8,8893.4,8936.4,9096.2,9114.6,9129.0
235,3417238208203,18729.6,18712.6,15424.5,3288.1,15478.8,15424.5,18695.2,18712.6,15469.6,15623.2,15629.3,15594.5
236,3417238240167,31920.0,31903.7,24852.5,7051.3,28875.8,28892.2,31897.6,31903.7,24852.5,28191.7,28607.5,28851.2
237,3417238260154,19939.1,19926.0,9494.5,10431.5,9515.0,9506.8,9494.5,19893.2,19916.8,19926.0,10549.2,9496.6
238,3417238287746,27547.9,27533.3,27358.2,175.1,27378.7,27442.2,27467.8,27516.9,27533.3,27435.0,27366.4,27358.2
239,3417238301083,13294.5,13282.3,9353.2,3929.1,9382.9,9394.2,12561.4,12779.5,12808.2,12829.7,13282.3,9353.2
240,3417238317144,16017.1,16006.1,15380.5,625.7,15913.0,15694.8,15380.5,15835.1,15857.7,16001.0,16006.1,15996.9
241,3417238328693,11505.6,11481.1,2535.4,8945.7,11481.1,11411.5,2535.4,7455.7,7475.2,11313.2,11388.9,11465.7
242,3417238340269,11533.1,11519.0,7998.5,3520.5,8132.6,8129.5,11470.8,11508.7,11519.0,7998.5,8020.0,8109.1
243,3417238357529,17216.9,17204.2,17036.3,167.9,17150.0,17051.6,17036.3,17166.3,17187.8,17204.2,17182.7,17138.7
244,3417238383596,26023.1,26009.6,16126.0,9883.6,16150.5,16148.5,22712.3,22864.9,22873.1,26009.6,21858.3,16126.0
245,3417238424293,40652.0,40633.3,26145.8,14487.6,40579.1,40625.2,40633.3,36444.2,26207.2,26222.6,26145.8,26401.8
246,3417238453733,29393.9,29375.5,24456.2,4919.3,29330.4,24456.2,28078.1,28563.5,28578.8,29370.4,29375.5,29375.5
247,3417238489337,35559.2,35545.1,26181.6,9363.5,29293.6,30256.1,30505.0,30627.8,30635.0,35545.1,26181.6,29262.8
248,3417238516762,27378.8,26713.1,12222.5,14490.6,26713.1,18977.8,18712.6,12222.5,12240.9,12245.0,18773.0,19990.5
249,3417238536854,20048.7,19342.3,14962.7,4379.6,17178.6,17176.6,19339.3,19342.3,14962.7,17147.9,17160.2,17170.4
250,3417238558023,21124.4,20256.8,20076.5,180.2,20209.7,20141.1,20076.5,20196.4,20212.7,20255.7,20256.8,20215.8
251,3417238566864,8790.7,3194.9,2739.2,455.7,2768.9,2769.9,3194.9,2783.2,2739.2,2774.0,2779.1,2759.7
252,3417238584413,17503.6,17487.9,11382.8,6105.1,11612.2,11522.0,11382.8,17293.3,17365.0,17482.8,17487.9,11591.7
253,3417238586674,2216.2,2194.4,2188.3,6.1,2189.3,2188.3,2189.3,2193.4,2193.4,2193.4,2194.4,2194.4
254,3417238628462,41741.0,41716.7,26137.6,15579.1,41705.5,41716.7,41569.3,26137.6,26155.0,33668.1,41547.8,41672.7
255,3417238661903,33396.0,33380.4,31993.9,1386.5,32471.0,32504.8,33361.9,33380.4,32508.9,32465.9,31993.9,32436.2
256,3417238673802,11844.4,11838.5,10551.3,1287.2,11036.7,11056.1,11637.8,11832.3,11838.5,11824.1,10551.3,10996.7
257,3417238701209,27362.6,27348.0,26942.5,405.5,27090.9,27124.7,27217.9,27342.8,27348.0,26942.5,26973.2,27062.3
258,3417238745716,44463.9,44451.8,30682.1,13769.7,44272.6,30682.1,30726.1,44219.4,44274.7,44447.7,44451.8,44425.2
259,3417238766328,20568.6,20543.5,19418.1,1125.4,20362.2,19418.1,20061.2,20443.1,20460.5,20521.0,20537.3,20543.5
260,3417238793855,27483.7,27472.9,26721.3,751.6,27312.1,26721.3,26950.7,27384.8,27403.3,27466.8,27472.9,27437.1
261,3417238824114,30179.8,30170.1,22944.8,7225.3,22944.8,22994.9,23634.9,23924.7,23945.2,23988.2,23986.2,30170.1
262,3417238867013,42854.8,42838.0,42087.4,750.6,42172.4,42142.7,42838.0,42150.9,42087.4,42252.3,42270.7,42279.9
263,3417238892658,25602.7,25592.8,25365.5,227.3,25568.3,25431.0,25446.4,25463.8,25365.5,25545.7,25565.2,25592.8
264,3417238921016,28316.2,28298.2,24212.5,4085.8,27815.9,27815.9,28282.9,28298.2,24212.5,24455.2,24466.4,27797.5
265,3417238946360,25297.1,25287.7,24911.9,375.8,25202.7,25101.3,24911.9,25166.8,25194.5,25265.2,25277.4,25287.7
266,3417238969732,23329.1,23312.4,22692.9,619.5,22842.4,22692.9,23268.4,23312.4,22892.5,22942.7,22905.9,22825.0
267,3417239028084,58308.3,58299.4,31241.2,27058.2,54545.4,31241.2,31729.7,46844.9,46858.2,50500.6,54451.2,58299.4
268,3417239069136,41007.0,40989.7,33824.8,7164.9,40393.7,40399.9,40971.3,40989.7,33824.8,33987.6,34001.9,40371.2
269,3417239108219,39036.1,39011.3,24540.2,14471.2,38994.9,39011.3,24540.2,25047.0,25063.4,25146.4,25152.5,31038.5
270,3417239156588,48318.6,48289.8,47250.4,1039.4,48172.0,47250.4,47821.8,48247.8,48267.3,48289.8,48247.8,48219.1
271,3417239177352,20712.6,20677.6,17459.2,3218.4,20095.0,20096.0,20473.9,20672.5,20677.6,20671.5,17459.2,20069.4
272,3417239201397,23995.5,23973.9,19785.7,4188.2,23330.8,23348.2,23953.4,23973.9,23308.3,23176.2,19785.7,23289.9
273,3417239211545,10096.0,10072.1,9525.2,546.8,9525.2,9674.8,9785.3,10047.5,10062.8,10072.1,9984.0,9729.0
274,3417239219527,7938.5,7916.5,7406.6,510.0,7554.0,7558.1,7821.3,7910.4,7916.5,7406.6,7415.8,7537.7
275,3417239254013,34440.1,34407.4,33395.7,1011.7,34289.7,33395.7,33930.2,34338.8,34352.1,34399.2,34407.4,34381.8
276,3417239288086,34024.8,34012.2,23734.3,10277.9,23790.6,23816.2,23734.3,24064.0,24078.3,24092.7,34012.2,23958.5
277,3417239340970,52838.7,52814.8,46342.1,6472.7,52504.6,52511.7,52814.8,46342.1,46359.6,52414.5,52432.9,52480.0
278,3417239369792,28772.0,28757.0,28486.7,270.3,28677.1,28738.6,28757.0,28751.9,28628.0,28486.7,28529.7,28644.4
279,3417239400092,30255.3,30240.8,22934.5,7306.2,23135.2,23012.4,22934.5,23186.4,23195.6,30240.8,23216.1,23177.2
280,3417239434361,34225.1,34203.6,32811.0,1392.6,33022.0,33220.6,34069.5,34172.9,34192.4,34203.6,32811.0,32824.3
281,3417239457910,23504.3,23484.4,23310.3,174.1,23378.9,23474.2,23484.4,23428.1,23346.2,23353.3,23354.4,23310.3
282,3417239478639,20683.9,20658.2,20489.2,169.0,20558.8,20489.2,20546.6,20622.3,20638.7,20658.2,20657.2,20593.7
283,3417239502332,23650.1,23629.8,23296.0,333.8,23327.7,23361.5,23373.8,23571.5,23583.7,23629.8,23613.4,23296.0
284,3417239522547,20173.3,20150.3,19223.6,926.7,19223.6,19246.1,19781.6,20086.8,20096.0,20144.1,20150.3,20071.4
285,3417239538692,16101.8,16078.8,15533.1,545.8,15979.5,15803.4,15533.1,16053.2,16067.6,16078.8,16077.8,16030.7
286,3417239554678,15941.3,15922.2,15740.9,181.2,15811.6,15740.9,15745.0,15882.2,15897.6,15922.2,15918.1,15846.4
287,3417239574112,19390.9,19372.0,18275.3,1096.7,18340.9,18372.6,19191.8,19349.5,19361.8,19372.0,18275.3,18298.9
288,3417239590373,16216.8,16196.6,15615.0,581.6,15988.7,15615.0,15861.8,16122.9,16140.3,16192.5,16196.6,16086.0
289,3417239609881,19466.4,19447.8,19227.6,220.2,19433.5,19447.8,19437.6,19291.1,19304.4,19313.7,19227.6,19374.1
290,3417239626485,16561.8,16537.6,16075.8,461.8,16387.1,16291.8,16075.8,16466.9,16481.3,16530.4,16537.6,16439.3
291,3417239645830,19303.7,19288.1,18947.1,341.0,19164.2,19232.8,19270.7,19288.1,19071.0,18972.7,18947.1,19111.9
292,3417239662271,16399.9,16380.9,15907.8,473.1,15907.8,15995.9,16085.0,16343.0,16354.3,16380.9,16376.8,16170.0
293,3417239678652,16338.2,16319.5,16119.8,199.7,16274.4,16119.8,16192.5,16254.0,16280.6,16319.5,16317.4,16269.3
294,3417239697711,19017.0,19000.3,14756.9,4243.5,18916.4,18975.7,18986.0,19000.3,14829.6,14843.9,14756.9,18845.7
295,3417239720873,23115.2,23097.3,22162.4,934.9,22373.4,22414.3,23097.3,22399.0,22391.8,22256.6,22162.4,22346.8
296,3417239740690,19771.8,19759.1,11813.9,7945.2,19577.9,11813.9,11977.7,19697.7,19738.6,19759.1,19683.3,19599.4
297,3417239750880,10110.6,10087.4,9814.0,273.4,10014.7,9907.2,9814.0,9987.1,10005.5,10082.3,10087.4,9990.1
298,3417239777822,26899.9,26886.1,26742.8,143.4,26777.6,26847.2,26868.7,26876.9,26886.1,26863.6,26821.6,26742.8
299,3417239792869,15005.2,14990.3,14841.9,148.5,14841.9,14963.7,14982.1,14990.3,14951.4,14967.8,14980.1,14858.2
300,3417239799237,6325.9,6311.9,5483.5,828.4,5670.9,5644.3,6289.4,6311.9,5483.5,5690.4,5706.8,5721.1
301,3417239816079,16800.4,16783.4,15811.6,971.8,15857.7,15811.6,16783.4,15960.1,15982.6,16043.0,16050.2,15941.6
302,3417239884110,67986.9,67977.2,40541.2,27436.0,53399.6,64001.0,40541.2,48568.3,48597.0,48617.5,63969.3,67977.2
303,3417239921994,37841.4,37825.5,37552.1,273.4,37578.8,37805.1,37814.3,37825.5,37797.9,37737.5,37610.5,37552.1
304,3417239946519,24483.0,24464.4,24329.2,135.2,24441.9,24394.8,24329.2,24388.6,24415.2,24464.4,24462.3,24424.4
305,3417239976095,29534.8,29510.7,23102.5,6408.2,23120.9,23102.5,23118.8,23266.3,23281.7,23292.9,29510.7,23104.5
306,3417239994301,18160.4,18143.2,18013.2,130.0,18014.2,18136.1,18143.2,18139.1,18023.4,18091.0,18097.2,18013.2
307,3417240012107,17762.7,17734.7,10255.4,7479.3,10442.8,10448.9,10398.7,10315.8,13794.3,17734.7,10255.4,10422.3
308,3417240053416,41260.2,41240.6,40942.6,298.0,41207.8,41240.6,41226.2,41096.2,41066.5,41084.9,40942.6,41179.1
309,3417240096153,42693.2,42684.4,28263.4,14421.0,28263.4,28302.3,28314.6,28395.5,28406.8,30228.5,42680.3,42684.4
310,3417240121716,25518.4,25496.6,25378.8,117.8,25496.6,25466.9,25420.8,25393.2,25378.8,25400.3,25419.8,25476.1
311,3417240156527,34768.4,34751.5,31533.1,3218.4,34659.3,34733.1,34746.4,34751.5,31533.1,32007.2,34320.4,34637.8
312,3417240187176,30605.9,30590.0,20472.8,10117.1,20513.8,20626.4,20633.6,23780.4,30590.0,24485.9,24912.9,20472.8
313,3417240253158,65937.4,65915.9,65241.1,674.8,65861.6,65915.9,65915.9,65790.0,65722.4,65748.0,65241.1,65826.8
314,3417240270119,16918.4,16894.0,12576.8,4317.2,16894.0,12576.8,12593.2,12616.7,12607.5,12643.3,16786.4,16875.5
315,3417240306523,36360.7,36341.8,35550.2,791.5,36335.6,36341.8,36288.5,36194.3,35550.2,36229.1,36250.6,36305.9
316,3417240353008,46441.8,46422.0,43079.7,3342.3,46413.8,46422.0,46339.1,46270.5,46174.2,43079.7,45879.3,46392.3
317,3417240389676,36625.0,36601.9,36117.5,484.4,36601.9,36291.6,36297.7,36306.9,36117.5,36122.6,36541.4,36587.5
318,3417240421167,31448.4,31434.8,30706.7,728.1,31258.6,31332.4,31348.7,31360.0,31255.6,31434.8,30706.7,31232.0
319,3417240440967,19758.0,19740.7,16236.5,3504.1,19623.9,19702.8,19729.4,19740.7,19549.2,16236.5,19190.8,19602.4
320,3417240470068,29055.3,29043.7,24732.7,4311.0,25300.0,25306.1,25227.3,25118.7,24732.7,25202.7,29043.7,25266.2
321,3417240505107,34993.1,34977.8,34390.0,587.8,34864.1,34968.6,34972.7,34977.8,34912.3,34723.8,34390.0,34839.6
322,3417240532104,26952.6,26934.3,21489.7,5444.6,21603.3,26934.3,21506.0,21504.0,21495.8,21489.7,21511.2,21586.9
323,3417240570346,38197.4,38172.7,33793.0,4379.7,34428.9,38168.6,38172.7,33793.0,33798.1,34359.3,34371.6,34417.7
324,3417240598516,28122.6,28100.6,27404.3,696.3,28100.6,28046.3,27950.1,27404.3,27415.6,28001.3,28017.7,28082.2
325,3417240657137,58574.4,58549.2,57966.6,582.7,58491.9,58545.2,58549.2,58474.5,58375.2,58547.2,57966.6,58461.2
326,3417240662545,5361.1,5351.4,5316.6,34.8,5317.6,5316.6,5316.6,5316.6,5321.7,5342.2,5351.4,5317.6
327,3417240690110,27522.5,27513.9,26561.5,952.3,26561.5,26733.6,26736.6,26723.3,26656.8,27488.3,27504.6,27513.9
328,3417240698776,8620.8,8611.8,8535.0,76.8,8535.0,8535.0,8536.1,8536.1,8541.2,8553.5,8583.2,8611.8
329,3417240720360,21542.5,21525.5,18103.3,3422.2,21468.2,21519.4,21525.5,21458.9,18103.3,18952.2,21158.9,21447.7
330,3417240756405,36001.7,27684.9,10120.2,17564.7,10226.7,10249.2,10120.2,19979.3,19982.3,20348.9,27684.9,23682.0
331,3417240792658,36207.1,36196.4,32280.6,3915.8,32322.6,32382.0,32455.7,35962.9,35968.0,36191.2,36196.4,32280.6
332,3417240836063,43359.8,40031.2,36116.5,3914.7,36152.3,36226.0,36314.1,36454.4,36475.9,36938.8,40031.2,36116.5
333,3417240882245,46135.9,33572.9,20873.2,12699.6,28230.7,32183.3,33450.0,33565.7,33572.9,28490.8,28497.9,20873.2
334,3417240892107,9773.2,9761.8,8898.6,863.2,8899.6,8899.6,8899.6,8898.6,8898.6,9756.7,9761.8,8900.6
335,3417240932581,40430.3,28531.7,20482.0,8049.7,20711.4,20729.9,27940.9,28283.9,28344.3,28525.6,28531.7,20482.0
336,3417240970265,37637.3,37615.6,37502.0,113.7,37615.6,37603.3,37540.9,37502.0,37504.0,37511.2,37523.5,37597.2
337,3417240992099,21790.7,21769.2,21488.6,280.6,21769.2,21636.1,21592.1,21488.6,21506.0,21703.7,21721.1,21760.0
338,3417241004071,11927.6,6308.9,5706.8,602.1,6297.6,6308.9,6180.9,5706.8,5721.1,6186.0,6196.2,6276.1
339,3417241056100,51980.2,51959.8,29429.8,22530.0,40035.3,40073.2,51959.8,36669.4,36663.3,37057.5,29429.8,36478.0
340,3417241124245,68098.5,68075.5,56560.6,11514.9,68075.5,56560.6,56575.0,56636.4,56670.2,57143.3,64082.9,68034.6
341,3417241136056,11767.5,5774.3,5586.9,187.4,5774.3,5726.2,5740.5,5684.2,5586.9,5741.6,5760.0,5772.3
342,3417241154300,18200.9,18180.1,18027.5,152.6,18180.1,18160.6,18092.0,18096.1,18100.2,18027.5,18063.4,18162.7
343,3417241184138,29790.8,29757.4,19388.4,10369.0,22426.6,22450.2,29757.4,22414.3,22421.5,22238.2,19388.4,22253.6
344,3417241233154,48964.3,48946.2,32799.7,16146.4,48237.6,48241.7,48946.2,44116.0,44122.1,32799.7,44148.7,48218.1
345,3417241254021,20822.4,20811.8,20210.7,601.1,20504.6,20585.5,20585.5,20305.9,20210.7,20803.6,20811.8,20811.8
346,3417241308057,53990.0,38846.5,31001.6,7844.9,31033.3,31122.4,31130.6,38243.3,38255.6,38846.5,38008.8,31001.6
347,3417241344045,35935.7,27994.1,21763.1,6231.0,21876.7,21922.8,21875.7,21763.1,21778.4,21988.4,27994.1,22012.9
348,3417241358130,14036.4,14018.6,13457.4,561.2,14018.6,13983.7,13838.3,13457.4,13484.0,13869.1,13887.5,14002.2
349,3417241416054,57880.5,41978.9,20077.6,21901.3,20235.3,20245.5,26040.3,41971.7,41978.9,20077.6,20119.6,20215.8
350,3417241432530,16428.5,16416.8,13100.0,3316.7,13407.2,13412.4,13357.1,16174.1,16183.3,16416.8,13100.0,13388.8
351,3417241470116,37540.4,23611.4,20292.6,3318.8,20813.8,20816.9,23595.0,23611.4,20292.6,20689.9,20717.6,20790.3
352,3417241488111,17949.8,17932.3,11928.6,6003.7,12051.5,12033.0,17932.3,12012.5,11928.6,11977.7,12004.4,12052.5
353,3417241495058,6904.4,6886.4,6687.7,198.7,6886.4,6793.2,6765.6,6687.7,6694.9,6753.3,6785.0,6872.1
354,3417241520067,24965.6,17910.8,7198.7,10712.1,7229.4,7256.1,13230.1,17305.6,17314.8,17905.7,17910.8,7198.7
355,3417241540568,20447.2,20436.0,12290.0,8145.9,12359.7,12410.9,13600.8,20301.8,20311.0,20430.8,20436.0,12290.0
356,3417241592067,51453.3,45194.2,44860.4,333.8,45194.2,45186.0,45035.5,44982.3,44860.4,45076.5,45104.1,45169.7
357,3417241611287,19175.9,16599.0,16486.4,112.6,16566.3,16563.2,16536.6,16564.2,16486.4,16568.3,16586.8,16599.0
358,3417241618697,7367.2,6703.1,6399.0,304.1,6515.7,6487.0,6399.0,6576.1,6597.6,6680.6,6695.9,6703.1
359,3417241627162,8422.3,6617.1,6045.7,571.4,6204.4,6208.5,6490.1,6608.9,6617.1,6045.7,6081.5,6178.8
360,3417241640931,13724.2,13258.8,6839.3,6419.5,13258.8,6839.3,7532.5,12998.7,13009.9,13207.6,13229.1,13255.7
361,3417241651484,10504.0,8422.4,8073.2,349.2,8191.0,8123.4,8422.4,8080.4,8073.2,8093.7,8115.2,8175.6
362,3417241662067,10534.2,10046.5,9701.4,345.1,9739.3,9851.9,9956.4,10041.3,10046.5,9881.6,9858.0,9701.4
363,3417241673763,11651.3,11633.7,11171.8,461.8,11204.6,11211.8,11633.7,11205.6,11210.8,11218.9,11171.8,11189.2
364,3417241690647,16838.8,14772.2,7973.9,6798.3,14772.2,14697.5,7973.9,8299.5,8310.8,14692.4,14710.8,14757.9
365,3417241716235,25541.9,25530.4,10437.6,15092.7,10462.2,10471.4,10810.4,21681.2,21695.5,25525.2,25530.4,10437.6
366,3417241732955,16673.8,15934.5,10971.1,4963.3,11017.2,11132.9,11438.1,11159.6,11014.1,15930.4,15934.5,10971.1
367,3417241741728,8727.9,8713.2,7780.4,932.9,7948.3,7954.4,8617.0,8708.1,8713.2,7780.4,7826.4,7927.8
368,3417241756250,14478.5,14439.4,8071.2,6368.3,8071.2,8105.0,8489.0,8775.7,8785.9,14433.3,14439.4,8704.0
369,3417241770028,13732.3,12709.9,9672.7,3037.2,12404.7,12383.2,12709.9,9672.7,9674.8,12311.6,12326.9,12387.3
370,3417241781564,11492.9,11479.0,11334.7,144.4,11334.7,11434.0,11452.4,11479.0,11448.3,11438.1,11444.2,11388.9
371,3417241793427,11761.7,10896.4,7919.6,2976.8,10896.4,10815.5,7919.6,8006.7,8012.8,10839.0,10852.4,10884.1
372,3417241829277,35807.1,34797.6,19419.1,15378.4,19607.6,24272.9,25395.2,34760.7,34786.3,34797.6,19419.1,19589.1
373,3417241837304,7983.3,7961.6,7959.6,2.0,7959.6,7959.6,7960.6,7960.6,7960.6,7960.6,7961.6,7961.6
374,3417241859932,22587.8,21558.3,15918.1,5640.2,15953.9,19479.6,21558.3,20541.4,19565.6,15918.1,15934.5,15933.4
375,3417241880148,20173.4,20158.5,16978.9,3179.5,17065.0,17054.7,17052.7,20154.4,20158.5,16978.9,16997.4,17052.7
376,3417241908597,28405.8,28138.5,21071.9,7066.6,21071.9,21140.5,21169.2,24268.8,24284.2,28117.0,28125.2,28138.5
377,3417241936118,27477.8,27464.7,20341.8,7122.9,23335.9,23567.4,23651.3,23778.3,23785.5,27464.7,20341.8,20454.4
378,3417241968113,31950.3,31940.6,22501.4,9439.2,28224.5,22501.4,22523.9,22543.4,22524.9,28239.9,28246.0,31940.6
379,3417241996254,28085.7,28061.7,24893.4,3168.3,28061.7,24910.8,24938.5,24949.8,24893.4,24908.8,24920.1,28047.4
380,3417242016243,19945.6,19921.9,16671.7,3250.2,19921.9,16873.5,16877.6,16852.0,16671.7,16752.6,16783.4,19908.6
381,3417242028438,12152.5,12133.4,9275.4,2858.0,12125.2,12133.4,12133.4,9333.8,9338.9,9275.4,9281.5,12107.8
382,3417242044505,16019.3,15996.9,9416.7,6580.2,15996.9,9416.7,9433.1,15671.3,15675.4,15947.8,15967.2,15995.9
383,3417242064091,19538.7,19529.7,9993.2,9536.5,9993.2,10143.7,10158.1,10167.3,10007.6,15652.9,17323.0,19529.7
384,3417242092119,27983.9,27970.6,20820.0,7150.6,21355.5,21552.1,22087.7,21744.6,21747.7,27970.6,20820.0,23972.9
385,3417242128173,36011.0,35996.7,28401.7,7595.0,29024.3,29073.4,29089.8,35991.6,35996.7,28401.7,28485.6,28620.8
386,3417242168355,40137.0,40123.4,36310.0,3813.4,36902.9,36923.4,36924.4,40095.7,40118.3,40123.4,36310.0,36873.2
387,3417242188795,20396.5,20378.6,16860.2,3518.5,20326.4,20376.6,20378.6,20292.6,16860.2,16873.5,19982.3,20294.7
388,3417242191931,3091.7,3060.7,2706.4,354.3,3060.7,3054.6,2719.7,2800.6,2802.7,2706.4,2853.9,3041.3
389,3417242212225,20251.5,20239.4,12364.8,7874.6,12667.9,12690.4,12628.0,20211.7,20235.3,20239.4,12364.8,12635.1
390,3417242244195,31925.2,31910.9,24783.9,7127.0,25216.0,25232.4,25131.0,31905.8,31910.9,24783.9,24794.1,25173.0
391,3417242280117,35877.5,35863.6,32159.7,3703.8,32295.9,32305.2,32264.2,32309.2,32318.5,35863.6,32159.7,32263.2
392,3417242328120,47959.9,47946.8,28894.2,19052.5,29143.0,29225.0,29231.1,44171.3,44185.6,47946.8,44153.9,28894.2
393,3417242373077,44912.8,44892.2,44765.2,127.0,44887.0,44892.2,44891.1,44892.2,44855.3,44765.2,44785.7,44869.6
394,3417242385679,12557.8,12534.8,8635.4,3899.4,12534.8,12487.7,12376.1,11406.3,8635.4,11574.3,11595.8,12511.2
395,3417242408118,22394.7,22381.6,10945.5,11436.0,10977.3,10998.8,11000.8,18525.2,18532.4,22381.6,18367.5,10945.5
396,3417242457123,48959.6,48939.0,48704.5,234.5,48927.7,48939.0,48878.6,48802.8,48704.5,48781.3,48807.9,48905.2
397,3417242466256,9088.0,9068.5,8777.7,290.8,9017.3,9068.5,9041.9,8900.6,8864.8,8777.7,8789.0,8962.0
398,3417242477601,11301.8,11279.4,10894.3,385.0,11203.6,11279.4,11268.1,11181.1,11015.2,10951.7,10894.3,11164.7
399,3417242492227,14579.8,14567.4,11354.1,3213.3,11505.7,11617.3,11621.4,11606.0,11441.2,14562.3,14567.4,11354.1
400,3417242516756,24481.7,24461.3,5576.7,18884.6,8457.2,24026.1,24420.4,24461.3,5576.7,5628.9,8087.6,8426.5
401,3417242549244,32436.3,32426.0,32237.6,188.4,32314.4,32362.5,32367.6,32306.2,32237.6,32379.9,32405.5,32426.0
402,3417242572687,23393.9,23384.1,10455.0,12929.0,10455.0,10595.3,10687.5,15212.5,15228.9,18934.8,22858.8,23384.1
403,3417242581090,8356.1,8312.8,8154.1,158.7,8312.8,8291.3,8288.3,8266.8,8154.1,8220.7,8238.1,8300.5
404,3417242591975,10842.0,10829.8,2784.3,8045.6,2806.8,2820.1,2838.5,2860.0,2857.0,7036.9,10829.8,2784.3
405,3417242620158,28136.4,28086.3,21454.8,6631.4,22979.6,21980.2,24027.1,23068.7,21573.6,28086.3,21454.8,21642.2
406,3417242623094,2881.8,2862.1,2860.0,2.0,2862.1,2861.1,2861.1,2860.0,2860.0,2860.0,2860.0,2860.0
407,3417242625126,1991.1,1971.2,1969.2,2.0,1969.2,1969.2,1970.2,1970.2,1970.2,1970.2,1970.2,1971.2
408,3417242627151,1984.3,1969.2,1962.0,7.2,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0,1962.0,1969.2
