iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3413852752389,18487.7,18468.9,12039.2,6429.7,12507.1,12594.2,12604.4,18462.7,18468.9,18439.2,12039.2,12467.2
205,3413852778102,25668.2,25649.2,24687.6,961.5,25591.8,25647.1,25649.2,25566.2,25436.2,24687.6,25138.2,25553.9
206,3413852800600,22430.9,22418.4,18622.5,3796.0,18675.7,18750.5,18761.7,22263.8,22270.0,22249.5,22418.4,18622.5
207,3413852836344,35699.9,35684.4,21118.0,14566.4,27783.2,27930.6,31617.0,35671.0,35681.3,35684.4,21118.0,23795.7
208,3413852849235,12846.8,12835.8,11718.7,1117.2,11758.6,11842.6,11855.9,12051.5,12057.6,12060.7,12835.8,11718.7
209,3413852870241,20962.3,20943.9,20467.7,476.2,20906.0,20923.4,20943.9,20911.1,20827.1,20718.6,20467.7,20870.1
210,3413852901076,30790.4,30777.3,24186.9,6590.5,24186.9,24258.6,30025.7,30233.6,30240.8,30250.0,30777.3,29826.0
211,3413852928464,27343.1,27321.3,23673.9,3647.5,27305.0,27321.3,27318.3,23673.9,23712.8,23736.3,24506.4,27282.4
212,3413852945847,17337.2,17313.8,12482.6,4831.2,17263.6,17304.6,17313.8,17283.1,16957.4,12482.6,13105.2,17234.9
213,3413852964215,18320.9,18295.8,6403.1,11892.7,18277.4,18295.8,6403.1,6862.8,6888.4,6903.8,7218.2,7288.8
214,3413853028112,63849.7,63840.3,56642.6,7197.7,56642.6,56947.7,56953.9,60240.9,60251.1,60260.4,60648.4,63840.3
215,3413853058370,30213.5,30191.6,29449.2,742.4,30166.0,30190.6,30191.6,30055.4,29449.2,29540.4,29776.9,30141.4
216,3413853078434,20019.3,19998.7,18955.3,1043.5,19943.4,19998.7,19998.7,19896.3,18955.3,18993.2,19625.0,19921.9
217,3413853089978,11491.7,11471.9,11204.6,267.3,11471.9,11469.8,11369.5,11283.5,11204.6,11315.2,11350.0,11451.4
218,3413853105267,15246.6,15235.1,7858.2,7376.9,7963.6,7858.2,7866.4,14393.3,14398.5,14396.4,15235.1,14056.4
219,3413853122182,16870.6,16852.0,16270.3,581.6,16752.6,16844.8,16852.0,16840.7,16705.5,16496.6,16270.3,16727.0
220,3413853156203,33977.1,33964.0,19478.5,14485.5,19934.2,20022.3,20025.3,26006.5,33944.6,33964.0,19478.5,19913.7
221,3413853208864,52617.1,52596.7,49012.7,3584.0,52564.0,52596.7,52585.5,52459.5,52464.6,52260.9,49012.7,52529.2
222,3413853244198,35252.7,35239.9,24646.7,10593.3,25165.8,25319.4,25324.5,31284.2,35223.6,35239.9,24646.7,25125.9
223,3413853296339,52093.5,52072.4,45310.0,6762.5,48496.6,48545.8,48546.8,52069.4,52072.4,52066.3,45310.0,48463.9
224,3413853312340,15954.7,15936.5,9374.7,6561.8,9815.0,9880.6,9884.7,15923.2,15931.4,15936.5,9374.7,9792.5
225,3413853328467,16082.2,16071.7,13803.5,2268.2,13835.3,13909.0,13923.3,16028.7,16041.0,16059.4,16071.7,13803.5
226,3413853346115,17604.5,17586.2,16771.1,815.1,17521.7,17577.0,17586.2,17540.1,17441.8,16771.1,17190.9,17501.2
227,3413853376521,30363.1,30349.3,23086.1,7263.2,30155.8,30194.7,30202.9,30322.7,30345.2,30349.3,23086.1,30135.3
228,3413853400933,24368.4,24355.8,24266.8,89.1,24294.4,24266.8,24286.2,24288.3,24309.8,24347.6,24355.8,24332.3
229,3413853410287,9305.5,9289.7,8987.6,302.1,9234.4,9289.7,9288.7,9114.6,9017.3,8987.6,9022.5,9201.7
230,3413853433173,22839.0,22828.0,18437.1,4390.9,18501.6,18586.6,18591.7,22089.7,22094.8,22086.7,22828.0,18437.1
231,3413853468129,34909.2,34892.8,28512.3,6380.5,29186.0,29215.7,29217.8,34892.8,28512.3,28565.5,28830.7,29163.5
232,3413853524113,55939.2,55928.8,48397.3,7531.5,48397.3,48524.3,48530.4,52335.6,52344.8,52348.9,52869.1,55928.8
233,3413853566270,42110.1,42088.4,41068.5,1019.9,42002.4,42079.2,42088.4,42005.5,41905.2,41068.5,41592.8,41970.7
234,3413853600115,33798.9,33779.7,27059.2,6720.5,27624.4,27633.7,33779.7,27547.6,27508.7,27277.3,27059.2,27592.7
235,3413853646188,46028.0,46017.5,37566.5,8451.1,37596.2,37637.1,37566.5,37771.3,37792.8,37805.1,38310.9,46017.5
236,3413853702423,56179.6,56167.4,55687.2,480.3,56138.8,56167.4,56139.8,55687.2,55697.4,55738.4,55852.0,56106.0
237,3413853744356,41888.2,41875.5,34816.0,7059.5,38283.3,38346.8,38354.9,41849.9,41863.2,41875.5,34816.0,38251.5
238,3413853776244,31843.8,31819.8,12508.2,19311.6,31819.8,12508.2,12521.5,16208.9,16218.1,16226.3,16841.7,31805.4
239,3413853814297,38007.7,37989.4,37474.3,515.1,37917.7,37986.3,37989.4,37871.6,37766.1,37585.9,37474.3,37890.0
240,3413853846243,31902.5,31882.2,31022.1,860.2,31874.0,31882.2,31836.2,31024.1,31033.3,31022.1,31652.9,31847.4
241,3413853884517,38225.8,38204.4,30819.3,7385.1,38182.9,38204.4,38204.4,30819.3,34354.2,33355.8,37589.0,38159.4
242,3413853900758,16196.8,16185.3,13393.9,2791.4,13426.7,13438.0,13407.2,15850.5,15858.7,15868.9,16185.3,13393.9
243,3413853928112,27308.3,27297.8,9440.3,17857.5,9440.3,9621.5,9626.6,15698.9,15710.2,15718.4,15887.4,27297.8
244,3413853988134,59977.1,59957.2,53198.8,6758.4,53807.1,53862.4,53866.5,59957.2,53510.1,53198.8,53386.2,53769.2
245,3413854044335,56153.4,56127.5,44721.2,11406.3,56127.5,44721.2,44735.5,48430.1,48439.3,48434.2,49069.1,56110.1
246,3413854069405,25022.7,24998.9,24687.6,311.3,24998.9,24942.6,24796.2,24687.6,24704.0,24808.4,24935.4,24971.3
247,3413854092471,23022.0,23001.1,19338.2,3662.8,19375.1,19473.4,19476.5,22963.2,22975.5,23001.1,22997.0,19338.2
248,3413854140119,47576.0,47560.7,28837.9,18722.8,29065.2,29079.6,28959.7,28844.0,28837.9,28851.2,29328.4,47560.7
249,3413854205659,65490.1,65480.7,49461.2,16019.5,49640.4,49485.8,49461.2,56050.7,56055.8,49500.2,49565.7,65480.7
250,3413854264367,58658.5,58629.1,52181.0,6448.1,58517.5,52463.6,58538.0,58626.0,58629.1,52181.0,52206.6,58498.0
251,3413854293742,29325.3,29289.5,9812.0,19477.5,29289.5,9812.0,15858.7,16288.8,16314.4,16334.8,17053.7,23750.7
252,3413854340114,46320.9,46310.4,39522.3,6788.1,39548.9,39575.6,39522.3,42716.2,42730.5,42786.8,42809.3,46310.4
253,3413854388132,47971.0,47952.9,44991.5,2961.4,45478.9,45490.2,45462.5,47952.9,44991.5,45152.3,45244.4,45450.2
254,3413854428349,40168.3,40142.8,33331.2,6811.6,36554.8,36632.6,36637.7,40133.6,40142.8,40134.7,33331.2,36514.8
255,3413854452089,23694.6,23684.1,12830.7,10853.4,12984.3,12830.7,12839.9,12884.0,12895.2,12878.8,12911.6,23684.1
256,3413854504136,51999.9,51980.3,45142.0,6838.3,45954.0,45993.0,46002.2,51980.3,45760.5,45142.0,45463.6,45927.4
257,3413854556484,52301.0,52272.1,45419.5,6852.6,46332.9,46326.8,45419.5,52263.9,52272.1,52257.8,52209.7,46310.4
258,3413854589753,33220.5,33206.3,24989.7,8216.6,25160.7,25145.3,24989.7,27696.1,33188.9,33206.3,25316.4,25142.3
259,3413854640115,50279.9,50269.2,35855.4,14413.8,35901.4,36015.1,36024.3,42253.3,35855.4,35887.1,36514.8,50269.2
260,3413854694057,53898.1,53879.8,53233.7,646.1,53784.6,53867.5,53879.8,53821.4,53724.2,53607.4,53233.7,53753.9
261,3413854732211,38091.1,38077.4,27761.7,10315.8,28297.2,28336.1,28338.2,34118.7,38062.1,38077.4,27761.7,28266.5
262,3413854780340,48084.3,48063.5,41500.7,6562.8,44480.5,44552.2,44562.4,48054.3,48063.5,48063.5,41500.7,44442.6
263,3413854804284,23899.1,23878.7,15347.7,8530.9,21879.8,21933.1,21974.0,23873.5,23878.7,15347.7,18717.7,21857.3
264,3413854832226,27893.4,27872.3,16897.0,10975.2,27872.3,16897.0,16904.2,20280.3,20297.7,20306.9,20920.3,23801.9
265,3413854908061,75789.2,59825.2,40908.8,18916.4,59825.2,41036.8,41044.0,47842.3,40908.8,43771.9,43767.8,55895.0
266,3413854976058,67946.7,51988.5,40180.7,11807.7,44538.9,44607.5,44612.6,48072.7,51988.5,40180.7,40183.8,44517.4
267,3413855032424,56309.3,51990.5,40208.4,11782.1,51990.5,42642.4,41639.9,44004.4,40208.4,43762.7,43791.4,48051.2
268,3413855080134,47658.4,47641.6,36650.0,10991.6,44860.4,44867.6,43985.9,47641.6,36650.0,42440.7,44672.0,44829.7
269,3413855108118,27938.0,27927.6,16985.1,10942.5,17052.7,17068.0,16985.1,17025.0,17046.5,18983.9,18994.2,27927.6
270,3413855132505,24334.9,19908.6,9402.4,10506.2,9553.9,9458.7,9402.4,9549.8,9571.3,9627.6,9626.6,19908.6
271,3413855194706,62152.3,51668.0,40964.1,10703.9,51536.9,51549.2,45763.6,45791.2,51650.6,51668.0,40964.1,43907.1
272,3413855228821,34068.5,34047.0,33697.8,349.2,34020.4,34047.0,34043.9,33905.7,33697.8,33816.6,33828.9,33997.8
273,3413855249377,20511.5,20499.5,8757.2,11742.2,8843.3,8802.3,8757.2,15464.4,20458.5,20499.5,15473.7,8819.7
274,3413855288245,38823.0,38799.4,29980.7,8818.7,38799.4,29980.7,29993.0,30009.3,34673.7,32677.9,33714.2,38782.0
275,3413855324107,35818.0,35802.1,19331.1,16471.0,24348.7,24393.7,24401.9,27881.5,35802.1,19331.1,19540.0,24325.1
276,3413855377924,53760.8,47933.4,25429.0,22504.4,40125.4,40170.5,43984.9,47933.4,25429.0,26943.5,26985.5,36158.5
277,3413855432266,54293.8,54280.2,43039.7,11240.4,43554.8,43583.5,50232.3,54218.8,54234.1,54280.2,43039.7,43526.1
278,3413855476243,43930.8,43910.1,20864.0,23046.1,43910.1,24496.1,20864.0,20958.2,20962.3,24300.5,26359.8,43892.7
279,3413855532972,56666.1,47798.3,35505.2,12293.1,39860.2,36581.4,35505.2,39859.2,39839.7,36528.1,36513.8,47798.3
280,3413855590638,57613.3,51510.3,31628.3,19882.0,51121.2,51510.3,31628.3,35719.2,35745.8,36036.6,36047.9,36061.2
281,3413855613847,23162.0,23144.4,22875.1,269.3,22905.9,22937.6,22996.0,23129.1,23144.4,23018.5,22875.1,22891.5
282,3413855649033,35138.2,26210.3,19433.5,6776.8,26210.3,19433.5,22271.0,22266.9,19467.3,19728.4,19740.7,22279.2
283,3413855695357,46263.9,46220.3,35821.6,10398.7,46220.3,36052.0,36045.8,35911.7,35867.6,35834.9,35821.6,35988.5
284,3413855720965,25544.8,24819.7,17089.5,7730.2,24819.7,17089.5,17096.7,18780.2,18798.6,18821.1,18828.3,24798.2
285,3413855730481,9469.3,8519.7,8397.8,121.9,8519.7,8518.7,8397.8,8437.8,8444.9,8454.1,8461.3,8493.1
286,3413855749582,19056.9,19045.4,4313.1,14732.3,4342.8,4357.1,4343.8,9738.2,17672.2,19039.2,19045.4,4313.1
287,3413855764353,14725.3,14471.2,8264.7,6206.5,14471.2,8565.8,8556.5,8413.2,8426.5,8474.6,8264.7,8487.9
288,3413855784128,19726.6,19701.8,8928.3,10773.5,19701.8,9502.7,15679.5,8928.3,8935.4,9063.4,9503.7,15774.7
289,3413855820009,35829.5,35800.1,32340.0,3460.1,35800.1,35784.7,35654.7,32340.0,34854.9,35710.0,35723.3,35778.6
290,3413855840239,20180.3,20159.5,2180.1,17979.4,20159.5,2180.1,2190.3,8554.5,8568.8,8615.9,8627.2,20140.0
291,3413855860641,20356.3,20342.8,13890.6,6452.2,13967.4,14044.2,14053.4,13983.7,19873.8,20342.8,13941.8,13890.6
292,3413855876593,15907.2,15889.4,11775.0,4114.4,15844.4,15882.2,15889.4,15813.6,11775.0,12254.2,12603.4,15817.7
293,3413855895547,18907.8,18890.8,9437.2,9453.6,15801.3,15813.6,15718.4,15807.5,18890.8,16738.3,9437.2,15773.7
294,3413855901877,6284.7,6260.7,6144.0,116.7,6260.7,6207.5,6208.5,6172.7,6144.0,6167.6,6189.1,6252.5
295,3413855924266,22293.2,22268.9,6630.4,15638.5,22268.9,6860.8,6863.9,6630.4,10369.0,10594.3,10603.5,22252.5
296,3413855964139,39821.4,39810.0,14689.3,25120.8,24405.0,24321.0,14689.3,20158.5,24038.4,24380.4,24387.6,39810.0
297,3413856012204,48003.2,47987.7,41047.0,6940.7,41367.6,41414.7,41403.4,44028.9,47968.3,47987.7,41047.0,41319.4
298,3413856028460,16208.8,16195.6,12658.7,3536.9,12735.5,12729.3,12658.7,16155.6,16171.0,16195.6,16172.0,12681.2
299,3413856042521,14015.4,13989.9,12013.6,1976.3,13989.9,12600.3,13150.2,12417.0,12013.6,12574.7,12581.9,13185.0
300,3413856068102,25533.7,25523.2,14881.8,10641.4,14881.8,14920.7,14920.7,17755.1,21719.0,21814.3,21826.6,25523.2
301,3413856112085,43932.9,28848.1,28691.5,156.7,28848.1,28844.0,28758.0,28767.2,28759.0,28691.5,28737.5,28823.6
302,3413856129754,17615.8,17598.5,17449.0,149.5,17449.0,17573.9,17588.2,17598.5,17581.1,17513.5,17517.6,17485.8
303,3413856141702,11906.1,11889.7,11705.3,184.3,11705.3,11855.9,11867.1,11889.7,11884.5,11807.7,11808.8,11751.4
304,3413856168392,26645.3,26630.1,15806.5,10823.7,15872.0,15878.1,15883.3,22462.5,26392.6,26630.1,15806.5,15857.7
305,3413856204121,35681.4,35658.8,18929.7,16729.1,35658.8,18929.7,18935.8,21230.6,21246.0,21285.9,21291.0,25795.6
306,3413856244060,39891.3,29652.0,24539.1,5112.8,24699.9,24717.3,24539.1,28020.7,29652.0,24583.2,24600.6,24660.0
307,3413856292070,47966.7,39969.8,30113.8,9856.0,30113.8,30180.4,30183.4,36357.1,36382.7,36397.1,36415.5,39969.8
308,3413856297746,5631.5,5618.7,5503.0,115.7,5519.4,5518.3,5564.4,5612.5,5618.7,5533.7,5536.8,5503.0
309,3413856333901,36110.3,22544.4,11424.8,11119.6,14615.6,14747.6,18573.3,22530.0,22540.3,22544.4,11424.8,11495.4
310,3413856368075,34122.6,30379.0,19248.1,11130.9,22462.5,22596.6,26377.2,30359.6,30371.8,30379.0,19248.1,19292.2
311,3413856384175,16050.2,16033.8,13000.7,3033.1,16025.6,16033.8,13037.6,13000.7,13023.2,13085.7,13100.0,13108.2
312,3413856416243,32023.9,32006.1,16990.2,15015.9,24075.3,24235.0,27996.2,32002.0,32006.1,24016.9,16990.2,20206.6
313,3413856468064,51773.0,43861.0,36546.6,7314.4,39984.1,40035.3,43854.8,43861.0,36546.6,36703.2,36720.6,36737.0
314,3413856488482,20369.9,20356.1,13232.1,7124.0,16297.0,16432.1,20174.8,20323.3,20345.9,20356.1,13232.1,13250.6
315,3413856528059,39530.5,23584.8,17168.4,6416.4,19762.2,19958.8,19962.9,23584.8,17168.4,17297.4,17303.6,17224.7
316,3413856540209,12105.0,12087.3,7641.1,4446.2,12067.8,12087.3,7641.1,7796.7,7819.3,7836.7,7826.4,7719.9
317,3413856572059,31807.7,10564.6,9397.2,1167.4,10553.3,10564.6,9474.0,9605.1,9610.2,9570.3,9434.1,9397.2
318,3413856605740,33635.1,33614.8,33505.3,109.6,33505.3,33581.1,33599.5,33614.8,33589.2,33564.7,33571.8,33537.0
319,3413856625780,19996.2,19975.2,19823.6,151.6,19823.6,19891.2,19925.0,19969.0,19975.2,19902.5,19906.6,19830.8
320,3413856650834,25010.1,15949.8,15831.0,118.8,15831.0,15913.0,15933.4,15947.8,15894.5,15946.8,15949.8,15904.8
321,3413856669858,18976.7,18960.4,18761.7,198.7,18786.3,18932.7,18944.0,18960.4,18954.2,18838.5,18787.3,18761.7
322,3413856692547,22644.9,17796.1,15915.0,1881.1,16194.6,17796.1,16027.6,15975.4,15915.0,16068.6,16094.2,16181.2
323,3413856716062,23466.9,18539.5,17031.2,1508.4,17076.2,18508.8,18513.9,17471.5,17031.2,18490.4,18512.9,18539.5
324,3413856735286,19179.6,19159.0,17772.5,1386.5,17968.1,19159.0,17906.7,17936.4,17845.2,17772.5,17838.1,17950.7
325,3413856772104,36774.9,36752.4,29265.9,7486.5,33145.9,33992.7,33998.8,36752.4,29265.9,29353.0,29370.4,29380.6
326,3413856812067,39911.3,19973.1,13398.0,6575.1,13606.9,13515.8,13450.2,19973.1,13398.0,13508.6,13530.1,13593.6
327,3413856830843,18723.5,18706.4,18576.4,130.0,18588.7,18619.4,18664.4,18706.4,18665.5,18618.4,18615.3,18576.4
328,3413856848105,17217.3,17196.0,10836.0,6360.1,17196.0,10836.0,10848.3,13670.4,13685.8,13727.7,13733.9,13718.5
329,3413856892764,44616.9,35957.8,25440.3,10517.5,35957.8,25780.2,25785.3,25587.7,31555.6,25440.3,25589.8,31621.1
330,3413856932055,39246.3,32452.6,32269.3,183.3,32405.5,32398.3,32269.3,32401.4,32417.8,32452.6,32449.5,32418.8
331,3413856968063,35963.3,28075.0,26974.2,1100.8,28018.7,28069.9,28075.0,27966.5,27392.0,26974.2,27673.6,27984.9
332,3413856981660,13499.5,13478.9,13269.0,209.9,13442.0,13478.9,13469.7,13387.8,13353.0,13269.0,13272.1,13402.1
333,3413857004067,22360.5,15871.0,15736.8,134.1,15871.0,15825.9,15792.1,15805.4,15736.8,15772.7,15809.5,15849.5
334,3413857025266,21151.2,21129.2,21094.4,34.8,21125.1,21094.4,21105.7,21126.1,21129.2,21124.1,21119.0,21129.2
335,3413857051514,26202.2,26185.7,24482.8,1702.9,25127.9,25467.9,25484.3,25508.9,25506.8,26185.7,24482.8,24520.7
336,3413857073479,21916.6,21896.2,21319.7,576.5,21890.0,21896.2,21736.4,21552.1,21319.7,21781.5,21794.8,21870.6
337,3413857104118,30595.3,30572.5,24564.7,6007.8,30572.5,24564.7,24580.1,24654.8,24665.1,24860.7,24867.8,24874.0
338,3413857151413,47249.4,43917.3,36745.2,7172.1,43917.3,36745.2,36767.7,39921.7,36841.5,37487.6,37500.9,37513.2
339,3413857200097,48635.1,48616.4,39793.7,8822.8,40997.9,45546.5,48616.4,39905.3,39793.7,40822.8,40842.2,41748.5
340,3413857244236,44093.3,44070.9,36268.0,7802.9,44070.9,40149.0,40156.2,36268.0,40210.4,40434.7,40442.9,40446.0
341,3413857271278,26997.6,26977.3,26437.6,539.6,26956.8,26977.3,26976.3,26869.8,26437.6,26767.4,26789.9,26929.2
342,3413857297032,25710.6,24788.0,18172.9,6615.0,18266.1,18233.3,18172.9,18221.1,18233.3,24788.0,18183.2,18251.8
343,3413857337055,39979.3,39956.5,25514.0,14442.5,39956.5,25514.0,25608.2,27547.6,27566.1,31206.4,35131.4,39085.1
344,3413857376110,39010.2,38985.7,27514.9,11470.8,31323.1,38985.7,31306.8,31208.4,31227.9,31234.0,27514.9,31307.8
345,3413857408725,32566.8,32553.0,32004.1,548.9,32004.1,32214.0,32320.5,32530.4,32543.7,32553.0,32430.1,32272.4
346,3413857435920,27141.1,19547.1,12397.6,7149.6,13445.1,13763.6,13775.9,15524.9,19452.9,19542.0,19547.1,12397.6
347,3413857480257,44268.5,44247.0,29097.0,15150.1,44247.0,29097.0,29105.2,32639.0,32645.1,40368.1,40380.4,44226.6
348,3413857520310,40003.5,31798.3,14161.9,17636.4,28331.0,14161.9,14169.1,16316.4,16323.6,24027.1,24042.5,31798.3
349,3413857537697,17341.1,17325.1,17231.9,93.2,17231.9,17253.4,17271.8,17325.1,17319.9,17290.2,17294.3,17243.1
350,3413857576074,38330.4,26541.1,22782.0,3759.1,23147.5,23278.6,23801.9,26517.5,26533.9,26541.1,22782.0,22915.1
351,3413857635366,59241.8,43951.1,29023.2,14927.9,31001.6,31199.2,31240.2,36031.5,43951.1,32074.8,29023.2,29058.0
352,3413857664059,28646.6,16819.2,14028.8,2790.4,16817.2,16819.2,14028.8,14112.8,14118.9,14056.4,14063.6,16797.7
353,3413857697502,33398.8,33389.6,27555.8,5833.7,29883.4,29916.2,27555.8,27712.5,27726.8,27753.5,29712.4,33389.6
354,3413857728074,30526.6,20291.6,20161.5,130.0,20273.2,20291.6,20211.7,20214.8,20210.7,20176.9,20161.5,20236.3
355,3413857753352,25232.0,25210.9,25088.0,122.9,25099.3,25126.9,25132.0,25088.0,25099.3,25204.7,25210.9,25193.5
356,3413857769773,16377.3,16355.3,16303.1,52.2,16331.8,16355.3,16350.2,16343.0,16347.1,16341.0,16308.2,16303.1
357,3413857784944,15128.6,15109.1,14992.4,116.7,15019.0,15012.9,15000.6,14992.4,15020.0,15103.0,15109.1,15091.7
358,3413857808060,23068.6,12512.3,12027.9,484.4,12425.2,12481.5,12500.0,12512.3,12027.9,12164.1,12172.3,12155.9
359,3413857821727,13621.2,13604.9,12701.7,903.2,13578.2,12718.1,13604.9,12701.7,12724.2,12814.3,12823.6,12821.5
360,3413857848073,26300.8,19190.8,19045.4,145.4,19190.8,19190.8,19143.7,19045.4,19072.0,19157.0,19165.2,19182.6
361,3413857864959,16836.1,16813.1,16555.0,258.0,16807.9,16738.3,16555.0,16711.7,16735.2,16813.1,16812.0,16794.6
362,3413857889389,24385.7,24363.0,13527.0,10836.0,24363.0,16133.1,16087.0,13527.0,13533.2,13533.2,15979.5,23157.8
363,3413857948055,58621.2,43342.8,27538.4,15804.4,43313.2,42950.7,43342.8,32054.3,32060.4,27538.4,31030.3,42924.0
364,3413857981645,33547.2,33528.8,33171.5,357.4,33510.4,33528.8,33522.7,33310.7,33309.7,33171.5,33264.6,33481.7
365,3413857994009,12320.3,11264.0,11004.9,259.1,11213.8,11138.0,11004.9,11165.7,11180.0,11256.8,11264.0,11236.4
366,3413858016280,22228.8,22211.6,11661.3,10550.3,19101.7,22093.8,22211.6,11736.1,11743.2,11661.3,18235.4,18359.3
367,3413858068079,51753.7,36926.5,22321.2,14605.3,36897.8,36208.6,36926.5,36187.1,31873.0,22321.2,28131.3,36151.3
368,3413858101060,32886.3,32866.3,30212.1,2654.2,30850.0,30945.3,30951.4,32842.8,32855.0,32866.3,30212.1,30807.0
369,3413858120993,19887.0,16618.5,16376.8,241.7,16615.4,16618.5,16575.5,16451.6,16376.8,16398.3,16413.7,16547.8
370,3413858156209,35171.0,35153.9,28434.4,6719.5,32662.5,31670.3,35133.4,35153.9,32830.5,32867.3,28434.4,28522.5
371,3413858192755,36499.4,36475.9,36260.9,215.0,36475.9,36387.8,36260.9,36424.7,36440.1,36451.3,36397.1,36458.5
372,3413858212167,19369.0,19353.6,12762.1,6591.5,12791.8,12807.2,19349.5,19353.6,12775.4,12814.3,12819.5,12762.1
373,3413858252268,40058.9,40044.5,34993.2,5051.4,34993.2,35012.6,39999.5,40042.5,40044.5,35153.9,35161.1,35162.1
374,3413858291058,38747.5,38725.6,38567.9,157.7,38605.8,38612.0,38619.1,38592.5,38567.9,38716.4,38725.6,38700.0
375,3413858316060,24959.8,21385.2,17401.9,3983.4,18324.5,18441.2,21174.3,21367.8,21376.0,21385.2,17401.9,17753.1
376,3413858325011,8907.7,8886.3,5551.1,3335.2,8886.3,5551.1,8312.8,8780.8,8794.1,8802.3,8801.3,8696.8
377,3413858348479,23425.3,23411.7,20552.7,2859.0,23211.0,22210.6,21211.1,23393.3,23405.6,23411.7,20552.7,20564.0
378,3413858380068,31542.7,17383.4,17243.1,140.3,17254.4,17273.9,17293.3,17358.8,17368.1,17383.4,17278.0,17243.1
379,3413858400116,19999.1,19983.4,16607.2,3376.1,16607.2,16727.0,19983.4,16797.7,16779.3,16804.9,16806.9,16741.4
380,3413858448140,47978.8,47953.9,37412.9,10541.1,46536.7,47953.9,37418.0,38074.4,38085.6,37412.9,40182.8,44065.8
381,3413858461832,13645.1,13631.5,12494.8,1136.6,13464.6,13618.2,13627.4,13627.4,13542.4,13624.3,13631.5,12494.8
382,3413858485101,23224.3,23203.8,20791.3,2412.5,22934.5,22945.8,22463.5,23158.8,23184.4,23203.8,23168.0,20791.3
383,3413858524123,38975.8,38953.0,15617.0,23335.9,33403.9,35030.0,38953.0,15617.0,23312.4,27411.5,34992.1,34997.2
384,3413858580906,56734.8,56719.4,53744.6,2974.7,56586.2,53744.6,56294.4,56656.9,56669.2,56715.3,56719.4,56640.5
385,3413858607151,26201.3,26179.6,25874.4,305.2,25893.9,26062.8,26074.1,26159.1,26172.4,26179.6,26005.5,25874.4
386,3413858636461,29265.7,29250.6,19063.8,10186.8,23573.5,23620.6,25007.1,25627.6,29250.6,19063.8,19075.1,21364.7
387,3413858664864,28355.3,28337.2,24067.1,4270.1,27107.3,27192.3,27830.3,28304.4,28313.6,28337.2,28336.1,24067.1
388,3413858686685,21764.1,15536.1,9211.9,6324.2,11708.4,11714.6,15285.2,15531.0,15536.1,9211.9,9220.1,11683.8
389,3413858717474,30740.6,30727.2,26042.4,4684.8,26096.6,26115.1,29620.2,29799.4,30647.3,30727.2,30725.1,26042.4
390,3413858744896,27376.7,27362.3,15830.0,11532.3,23273.5,15830.0,22943.7,23296.0,23313.4,27362.3,23356.4,23388.2
391,3413858776335,31390.1,31377.4,27578.4,3799.0,28465.2,28563.5,28575.7,31365.1,31374.3,31377.4,27578.4,27965.4
392,3413858780162,3783.1,3773.4,3637.2,136.2,3724.3,3714.0,3713.0,3637.2,3666.9,3763.2,3770.4,3773.4
393,3413858805151,24944.3,24929.3,20222.0,4707.3,20860.9,20993.0,24071.2,24200.2,24890.4,24929.3,20222.0,20538.4
394,3413858820101,14899.6,14887.9,4788.2,10099.7,4908.0,4916.2,4788.2,11203.6,11216.9,11234.3,14887.9,4883.5
395,3413858845566,25420.0,25409.5,25298.9,110.6,25298.9,25317.4,25316.4,25310.2,25328.6,25399.3,25409.5,25311.2
396,3413858848194,2584.4,2559.0,2376.7,182.3,2559.0,2556.9,2376.7,2506.8,2536.4,2547.7,2450.4,2545.7
397,3413858876125,27887.1,27867.1,12727.3,15139.8,20683.8,20669.4,27867.1,20518.9,20481.0,12727.3,20158.5,20663.3
398,3413858912375,36203.9,36189.2,33506.3,2682.9,33697.8,33711.1,35919.9,36184.1,36189.2,36161.5,33506.3,33664.0
399,3413858940119,27698.8,27680.8,16472.1,11208.7,24133.6,24142.8,27680.8,16472.1,16484.4,16486.4,23869.4,24111.1
400,3413858980957,40788.0,40777.7,32900.1,7877.6,32900.1,32971.8,36237.3,40216.6,40594.4,40762.4,40765.4,40777.7
401,3413858996509,15506.3,15489.0,8114.2,7374.8,8116.2,8114.2,11213.8,15196.2,15489.0,8187.9,8201.2,8210.4
402,3413859020767,24212.9,24197.1,16659.5,7537.7,24095.7,16659.5,19887.1,24040.4,24058.9,24190.0,24197.1,24195.1
403,3413859044238,23424.8,23405.6,8260.6,15145.0,16114.7,16207.9,19395.6,23405.6,23401.5,8260.6,15609.9,15765.5
404,3413859064723,20437.3,20424.7,17820.7,2604.0,20285.4,17820.7,20035.6,20363.3,20382.7,20412.4,20424.7,20400.1
405,3413859080138,15320.4,15292.4,8528.9,6763.5,9947.1,9986.0,15292.4,8528.9,9965.6,10079.2,10089.5,9045.0
406,3413859132145,51953.8,51944.4,37019.6,14924.8,44574.7,37019.6,44271.6,44635.1,44647.4,44718.1,51894.3,51944.4
407,3413859180504,48308.1,48280.6,30989.3,17291.3,48280.6,30989.3,36258.8,36635.6,36647.9,36665.3,47905.8,48001.0
408,3413859208543,27991.7,27963.4,14298.1,13665.3,27963.4,27961.3,27867.1,14298.1,14307.3,14303.2,27614.2,27942.9
