iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,24965.6,24945.7,24331.3,614.4,24833.0,24934.4,24945.7,24865.8,24708.1,24594.4,24331.3,24802.3
225,23616.5,23604.2,23202.8,401.4,23416.8,23533.6,23559.2,23599.1,23569.4,23604.2,23604.2,23202.8
226,31285.7,24101.9,20348.9,3753.0,20381.7,23800.8,23847.9,23882.8,24071.2,24101.9,23740.4,20348.9
227,34195.8,34172.9,28911.6,5261.3,34084.9,34157.6,34172.9,29046.8,29051.9,28911.6,32058.4,32224.3
228,22876.5,22854.7,22564.9,289.8,22744.1,22844.4,22854.7,22825.0,22811.6,22758.4,22564.9,22697.0
229,23917.5,23895.0,16716.8,7178.2,23669.8,23886.8,23895.0,23890.9,16716.8,16758.8,23032.8,23255.0
230,16586.0,16559.1,12066.8,4492.3,16559.1,12212.2,12217.3,12216.3,12066.8,12369.9,12380.2,12390.4
231,39214.7,39186.4,38505.5,681.0,39186.4,39120.9,39130.1,39103.5,39173.1,38890.5,38505.5,39022.6
232,9182.0,9164.8,9105.4,59.4,9112.6,9152.5,9158.7,9164.8,9105.4,9133.1,9144.3,9129.0
233,51149.3,51123.2,42744.8,8378.4,51123.2,42811.4,42818.6,42777.6,43701.2,42744.8,49110.0,49202.2
234,33170.1,33153.0,32516.1,636.9,32917.5,33133.6,33142.8,33153.0,32845.8,32888.8,32516.1,32584.7
235,14721.2,14702.6,14522.4,180.2,14666.8,14698.5,14702.6,14522.4,14555.1,14644.2,14648.3,14647.3
236,23775.3,23752.7,23559.2,193.5,23727.1,23748.6,23693.3,23746.6,23752.7,23701.5,23559.2,23678.0
237,42796.7,42777.6,32970.8,9806.8,32988.2,35216.4,35260.4,42777.6,35341.3,36219.9,38090.8,32970.8
238,9216.1,9202.7,6930.4,2272.3,6937.6,6931.5,6930.4,6932.5,9202.7,7101.4,6931.5,6932.5
239,30822.1,28552.2,23628.8,4923.4,23628.8,24187.9,24204.3,24261.6,28552.2,24278.0,24245.2,24097.8
240,35744.9,24962.0,24845.3,116.7,24962.0,24950.8,24959.0,24931.3,24845.3,24879.1,24908.8,24946.7
241,27930.7,25806.8,24858.6,948.2,24901.6,25762.8,25783.3,25806.8,25805.8,24858.6,24867.8,24895.5
242,35962.0,24942.6,20961.3,3981.3,20961.3,24610.8,24925.2,24674.3,24942.6,24681.5,24632.3,24452.1
243,20744.7,20731.9,16948.2,3783.7,16948.2,20539.4,20571.1,20692.0,20709.4,20731.9,20550.7,20379.6
244,39130.8,32213.0,31453.2,759.8,32213.0,32124.9,32135.2,32144.4,32173.1,31826.9,31453.2,31968.3
245,5835.2,5825.5,5692.4,133.1,5769.2,5692.4,5701.6,5712.9,5726.2,5798.9,5814.3,5825.5
246,38073.2,31319.0,31181.8,137.2,31311.9,31247.4,31181.8,31243.3,31253.5,31310.8,31319.0,31318.0
247,17282.5,17265.7,17053.7,212.0,17255.4,17265.7,17249.3,17197.1,17203.2,17055.7,17053.7,17196.0
248,22632.4,15919.1,15844.4,74.8,15919.1,15844.4,15850.5,15855.6,15861.8,15861.8,15876.1,15913.0
249,48058.7,48041.0,28089.3,19951.6,28424.2,28459.0,28457.0,32115.7,32908.3,48041.0,28089.3,28393.5
250,33216.4,33196.0,33026.0,170.0,33196.0,33140.7,33073.2,33026.0,33045.5,33111.0,33122.3,33175.6
251,30616.9,30601.2,12416.0,18185.2,12416.0,12801.0,12818.4,12828.7,13030.4,30601.2,12680.2,12519.4
252,59986.4,59958.3,52692.0,7266.3,52913.2,52927.5,52925.4,52736.0,53037.1,59958.3,52692.0,52878.3
253,59857.2,44178.4,28922.9,15255.6,28922.9,29131.8,29141.0,32150.5,32724.0,44171.3,44178.4,44160.0
254,56248.5,56238.1,45058.0,11180.0,45058.0,45204.5,45209.6,48247.8,50275.3,56215.6,56229.9,56238.1
255,35679.6,23112.7,23002.1,110.6,23101.4,23111.7,23112.7,23089.2,23061.5,23002.1,23017.5,23072.8
256,11629.7,11610.1,11438.1,172.0,11610.1,11510.8,11502.6,11438.1,11444.2,11537.4,11548.7,11594.8
257,14476.2,14455.8,14280.7,175.1,14454.8,14435.3,14436.4,14364.7,14280.7,14383.1,14414.8,14455.8
258,29742.9,22967.3,22823.9,143.4,22967.3,22945.8,22947.8,22862.8,22823.9,22857.7,22881.3,22956.0
259,56037.8,56008.7,38119.4,17889.3,40566.8,41153.5,40584.2,56008.7,40425.5,38119.4,40077.3,40548.4
260,67804.5,43963.4,25059.3,18904.1,25090.0,25091.1,28011.5,28192.8,28608.5,43956.2,43963.4,25059.3
261,45167.8,45152.3,44978.2,174.1,45018.1,45122.6,45147.1,45152.3,45020.2,44978.2,44983.3,44990.5
262,22748.9,16350.2,16199.7,150.5,16199.7,16209.9,16218.1,16236.5,16256.0,16344.1,16350.2,16278.5
263,31961.0,25544.7,25409.5,135.2,25486.3,25433.1,25437.2,25409.5,25412.6,25537.5,25544.7,25530.4
264,29990.2,26085.4,25643.0,442.4,26085.4,26005.5,25821.2,25740.3,25643.0,25953.3,25975.8,26066.9
265,41919.4,30579.7,26620.9,3958.8,26678.3,30420.0,30468.1,30568.4,30579.7,30544.9,30387.2,26620.9
266,39933.6,24526.8,18144.3,6382.6,18162.7,20291.6,24162.3,24504.3,24524.8,24526.8,24440.8,18144.3
267,29631.0,29606.9,29402.1,204.8,29606.9,29507.6,29511.7,29475.8,29402.1,29558.8,29576.2,29598.7
268,24931.6,24916.0,23870.5,1045.5,24510.5,24627.2,24881.2,24916.0,23870.5,24447.0,24316.9,24450.0
269,29305.8,20382.7,19664.9,717.8,19771.4,20228.1,20247.6,20377.6,20382.7,20341.8,20171.8,19664.9
270,19049.2,19033.1,17722.4,1310.7,18691.1,18994.2,19006.5,19032.1,19033.1,17835.0,17722.4,17994.8
271,28866.2,22654.0,21402.6,1251.3,21852.2,22315.0,22335.5,22462.5,22470.7,22428.7,22654.0,21402.6
272,31970.5,18485.2,17412.1,1073.2,18221.1,18485.2,17412.1,17455.1,17473.5,17485.8,18130.9,18204.7
273,26815.0,26798.1,21578.8,5219.3,26344.4,26782.7,26798.1,21865.5,21622.8,21578.8,21603.3,21782.5
274,23098.2,23078.9,22388.7,690.2,22844.4,23071.7,23078.9,23059.5,22407.2,22388.7,22701.1,22425.6
275,30064.2,30040.1,23480.3,6559.7,24018.9,30024.7,30040.1,23480.3,23492.6,23482.4,23951.4,30014.5
276,52489.6,52472.8,41371.6,11101.2,48304.1,52364.3,52388.9,52468.7,52471.8,52472.8,52374.5,41371.6
277,5259.8,5240.8,4973.6,267.3,5127.2,5232.6,5240.8,5204.0,5108.7,5046.3,4973.6,5098.5
278,19871.0,19853.3,19395.6,457.7,19816.4,19710.0,19607.6,19480.6,19395.6,19755.0,19806.2,19853.3
279,54066.5,39770.1,23961.6,15808.5,30389.2,30412.8,33068.0,38180.9,38235.1,39770.1,23961.6,30361.6
280,42570.1,42560.5,29422.6,13137.9,29422.6,29476.9,32202.8,32666.6,32669.7,36202.5,36209.7,42560.5
281,37360.3,26191.9,18909.2,7282.7,18933.8,18945.0,21518.3,21779.5,21793.8,22435.8,26191.9,18909.2
282,14031.7,14012.4,13780.0,232.4,14012.4,13956.1,13956.1,13913.1,13780.0,13941.8,13962.2,14005.2
283,33925.9,33899.5,23231.5,10668.0,23461.9,23248.9,23231.5,23285.8,23480.3,28001.3,23524.4,33899.5
284,44605.1,44589.1,36504.6,8084.5,36612.1,37743.6,37752.8,43986.9,44589.1,37487.6,38218.8,36504.6
285,35298.4,35278.8,24151.0,11127.8,24151.0,24679.4,31472.6,31702.0,31876.1,33166.3,33182.7,35278.8
286,35900.0,16630.8,9342.0,7288.8,9485.3,9342.0,16022.5,16203.8,16557.1,16630.8,9361.4,9466.9
287,39951.5,16706.6,14933.0,1773.6,16594.9,16702.5,16706.6,16694.3,16582.7,16410.6,14933.0,16558.1
288,39955.5,16757.8,13908.0,2849.8,16605.2,16750.6,16757.8,16730.1,16632.8,16493.6,13908.0,16558.1
289,16989.7,16969.7,16712.7,257.0,16846.8,16712.7,16716.8,16865.3,16876.5,16944.1,16962.6,16969.7
290,26918.6,16428.0,16257.0,171.0,16428.0,16344.1,16257.0,16292.9,16308.2,16378.9,16389.1,16416.8
291,19939.3,11821.1,9362.4,2458.6,9383.9,9395.2,11483.1,11791.4,11805.7,11821.1,11814.9,9362.4
292,20357.1,20344.8,13409.3,6935.6,16621.6,16641.0,20119.6,20330.5,20340.7,20344.8,13409.3,16575.5
293,58442.6,58420.2,57686.0,734.2,58410.0,58420.2,58403.8,57784.3,57982.0,57686.0,58130.4,58384.4
294,17473.8,16464.9,11510.8,4954.1,11760.6,11775.0,12696.6,12829.7,16446.5,16464.9,11510.8,11734.0
295,17948.0,15980.5,12978.2,3002.4,13558.8,13575.2,15712.3,15896.6,15942.7,15980.5,12978.2,13526.0
296,9648.9,9637.9,4753.4,4884.5,4753.4,4845.6,9619.5,9637.9,5313.5,5389.3,6330.4,5426.2
297,21990.7,20973.6,17540.1,3433.5,17540.1,17611.8,20119.6,20492.3,20506.6,20578.3,20580.4,20973.6
298,8440.4,8050.7,3703.8,4346.9,4598.8,4610.0,8032.3,8050.7,3703.8,3850.2,3859.5,4564.0
299,22196.3,20099.1,11118.6,8980.5,12350.5,12362.8,17445.9,20099.1,19081.2,11118.6,11796.5,12311.6
300,12671.7,12651.5,8974.3,3677.2,11808.8,8974.3,11390.0,11865.1,11882.5,11933.7,11936.8,12651.5
301,5210.1,4476.9,4219.9,257.0,4456.4,4476.9,4247.6,4354.0,4362.2,4370.4,4219.9,4427.8
302,9743.8,9732.1,6435.8,3296.3,6560.8,9113.6,9228.3,9710.6,9722.9,9732.1,6435.8,6543.4
303,21917.3,21906.4,7986.2,13920.3,11785.2,11796.5,15332.4,7986.2,11545.6,11689.0,16708.6,21906.4
304,26401.1,24329.2,10719.2,13610.0,11253.8,24329.2,11328.5,11341.8,13781.0,11069.4,10719.2,11199.5
305,38909.5,23306.2,12303.4,11002.9,19544.1,19558.4,23052.3,23302.1,23306.2,23274.5,12303.4,19504.1
306,16124.5,16111.6,6330.4,9781.2,12435.5,12439.6,16024.6,16096.3,16111.6,6330.4,6744.1,12404.7
307,55768.5,34305.0,29076.5,5228.5,32258.0,34258.9,34274.3,34298.9,34305.0,29076.5,29092.9,32234.5
308,51938.7,35973.1,25357.3,10615.8,28601.3,35492.9,35973.1,28616.7,28620.8,28419.1,25357.3,28568.6
309,43955.9,39969.8,24586.2,15383.6,39969.8,24586.2,28268.5,28681.2,28709.9,28757.0,28764.2,32057.3
310,23282.2,23272.4,17276.9,5995.5,17349.6,17335.3,17276.9,17438.7,17469.4,17492.0,23272.4,17389.6
311,24625.9,2497.5,2392.1,105.5,2392.1,2460.7,2482.2,2494.5,2417.7,2469.9,2484.2,2497.5
312,27950.6,18491.4,18434.0,57.3,18441.2,18434.0,18448.4,18466.8,18476.0,18487.3,18491.4,18467.8
313,19953.4,9521.2,9352.2,169.0,9403.4,9476.1,9478.1,9467.9,9478.1,9521.2,9519.1,9352.2
314,55964.3,32084.0,25268.2,6815.7,28425.2,30356.5,32050.2,32084.0,25268.2,25437.2,25447.4,28401.7
315,43086.4,29413.4,21332.0,8081.4,24622.1,29413.4,24714.2,24794.1,24795.1,24551.4,21332.0,24570.9
316,44830.5,25211.9,18174.0,7038.0,21473.3,21506.0,24978.4,25195.5,25202.7,25211.9,18174.0,21412.9
317,39937.7,32271.4,29366.3,2905.1,29500.4,29504.5,32076.8,32239.6,32256.0,32271.4,29366.3,29479.9
318,25654.3,25633.8,13330.4,12303.4,16606.2,25616.4,25633.8,16634.9,16641.0,16445.4,13330.4,16582.7
319,86310.6,86283.3,71657.5,14625.8,74913.8,82624.5,86283.3,74893.3,74899.5,74720.3,71657.5,74886.1
320,91916.6,69899.3,69754.9,144.4,69894.1,69899.3,69835.8,69754.9,69764.1,69816.3,69822.5,69869.6
321,17453.5,17430.5,17313.8,116.7,17415.2,17351.7,17364.0,17372.2,17313.8,17422.3,17429.5,17430.5
322,34468.2,33480.7,23775.2,9705.5,24221.7,24760.3,30454.8,33480.7,23839.7,23775.2,24648.7,24201.2
323,20117.0,20098.0,12915.7,7182.3,16331.8,20077.6,20089.9,20098.0,12915.7,13117.4,13129.7,16311.3
324,76130.1,76111.9,69162.0,6949.9,72376.3,72390.7,75878.4,76090.4,76103.7,76111.9,69162.0,72339.5
325,91550.6,75962.4,72932.4,3030.0,73095.2,73104.4,75706.4,75916.3,75935.7,75962.4,72932.4,73069.6
326,55950.7,36564.0,25314.3,11249.7,36564.0,25407.5,25314.3,25355.3,25378.8,25541.6,25550.8,32034.8
327,43951.2,36320.3,29346.8,6973.4,32718.8,32873.5,36092.9,36305.9,36312.1,36320.3,29346.8,32678.9
328,20339.3,20323.3,17328.1,2995.2,17516.5,17328.1,20092.9,20304.9,20313.1,20323.3,17452.0,17498.1
329,31552.6,13001.7,12903.4,98.3,13001.7,12987.4,12920.8,12927.0,12957.7,12979.2,12903.4,12982.3
330,27945.4,17809.4,17586.2,223.2,17796.1,17809.4,17788.9,17586.2,17601.5,17634.3,17650.7,17772.5
331,1877.1,1865.7,1851.4,14.3,1852.4,1852.4,1862.7,1851.4,1852.4,1852.4,1856.5,1865.7
332,22022.8,10111.0,3425.3,6685.7,3425.3,3425.3,10089.5,10111.0,3527.7,3511.3,3451.9,3428.4
333,39975.0,32351.2,29898.8,2452.5,30219.3,29898.8,32128.0,32342.0,32349.2,32351.2,30125.1,30202.9
334,4392.0,4380.7,4364.3,16.4,4365.3,4364.3,4364.3,4364.3,4369.4,4380.7,4364.3,4365.3
335,19505.1,8027.1,4913.2,3114.0,5043.2,7999.5,8012.8,8027.1,7978.0,7932.9,4913.2,5026.8
336,2026.6,2014.2,1973.2,41.0,1974.3,1973.2,1981.4,1980.4,2014.2,1992.7,1975.3,1974.3
337,6374.4,6363.1,1886.2,4476.9,1887.2,1886.2,6077.4,6333.4,6350.8,6363.1,6358.0,1889.3
338,14223.3,14202.9,14201.9,1.0,14201.9,14201.9,14201.9,14201.9,14201.9,14201.9,14201.9,14202.9
339,21217.1,9733.1,7191.6,2541.6,7769.1,9669.6,9684.0,9731.1,9733.1,9628.7,7191.6,7752.7
340,2029.1,2018.3,1927.2,91.1,1928.2,1928.2,1932.3,2009.1,2013.2,2018.3,1928.2,1927.2
341,1919.6,1904.6,1863.7,41.0,1863.7,1900.5,1904.6,1895.4,1891.3,1894.4,1898.5,1893.4
342,19916.8,12304.4,5289.0,7015.4,5423.1,8194.0,12082.2,12295.2,12303.4,12304.4,5289.0,5402.6
343,2082.4,2066.4,1993.7,72.7,1993.7,1993.7,2006.0,2066.4,2055.2,1993.7,1994.8,1995.8
344,2112.8,2102.3,1916.9,185.3,1918.0,1916.9,1922.0,2020.4,2041.9,2094.1,2102.3,1945.6
345,15713.9,7681.0,2303.0,5378.0,2820.1,7681.0,2303.0,2864.1,2877.4,2940.9,2948.1,2920.4
346,2007.0,1994.8,1973.2,21.5,1975.3,1975.3,1983.5,1994.8,1980.4,1974.3,1974.3,1973.2
347,6398.2,6384.6,1967.1,4417.5,1967.1,1968.1,6123.5,6341.6,6356.0,6384.6,6360.1,1970.2
348,13288.8,13275.1,13238.3,36.9,13239.3,13238.3,13255.7,13275.1,13261.8,13241.3,13240.3,13241.3
349,22042.3,14170.1,7090.2,7079.9,7605.2,10209.3,14130.2,14170.1,7090.2,7322.6,7478.3,7593.0
350,19964.5,10430.5,9635.8,794.6,10430.5,9671.7,9665.5,9635.8,9661.4,9685.0,10271.7,10414.1
351,8638.8,8626.2,4033.5,4592.6,4033.5,4360.2,8196.1,8590.3,8603.6,8626.2,8626.2,8525.8
352,23671.2,23655.4,17589.2,6066.2,17589.2,17589.2,23426.0,23648.3,23655.4,23655.4,17592.3,17592.3
353,14224.3,14203.9,14199.8,4.1,14199.8,14199.8,14201.9,14203.9,14201.9,14200.8,14201.9,14202.9
354,17549.6,17535.0,14512.1,3022.8,14913.5,14921.7,17398.8,17528.8,17535.0,14512.1,14718.0,14884.9
355,26065.4,26039.3,26034.2,5.1,26034.2,26035.2,26036.2,26036.2,26037.2,26037.2,26037.2,26039.3
356,7130.4,7121.9,6782.0,340.0,6782.0,6841.3,6856.7,6944.8,6951.9,6942.7,7083.0,7121.9
357,34427.2,22866.9,11620.4,11246.6,19491.8,22768.6,22780.9,22861.8,22866.9,11620.4,11838.5,19464.2
358,19928.7,12010.5,4956.2,7054.3,5035.0,8071.2,11995.1,12010.5,4956.2,5100.5,5109.8,5105.7
359,1929.9,1921.0,1844.2,76.8,1851.4,1900.5,1904.6,1844.2,1894.4,1901.6,1911.8,1921.0
360,1956.3,1938.4,1929.2,9.2,1929.2,1931.3,1931.3,1933.3,1938.4,1932.3,1932.3,1936.4
361,19977.7,8228.9,1807.4,6421.5,1807.4,8091.6,8154.1,8218.6,8228.9,1869.8,1877.0,1819.6
362,1928.2,1914.9,1896.4,18.4,1896.4,1896.4,1903.6,1914.9,1897.5,1898.5,1898.5,1898.5
363,21989.6,18672.6,12564.5,6108.2,12564.5,12565.5,18239.5,18638.8,18652.2,18672.6,18669.6,18583.6
364,7617.4,7601.2,7572.5,28.7,7572.5,7573.5,7584.8,7601.2,7573.5,7575.6,7575.6,7575.6
365,52312.3,28752.9,25207.8,3545.1,28338.2,28403.7,28493.8,28685.3,28699.6,28717.1,28752.9,25207.8
366,1987.2,1976.3,1854.5,121.9,1854.5,1856.5,1876.0,1936.4,1949.7,1976.3,1974.3,1887.2
367,1875.9,1863.7,1784.8,78.8,1784.8,1785.9,1790.0,1825.8,1845.2,1863.7,1857.5,1786.9
368,8392.6,8379.4,1815.6,6563.8,1815.6,8328.2,8342.5,8377.3,8379.4,1861.6,1867.8,1826.8
369,12590.4,12579.8,12477.4,102.4,12477.4,12477.4,12482.6,12514.3,12543.0,12576.8,12579.8,12545.0
370,1949.6,1930.2,1927.2,3.1,1927.2,1927.2,1928.2,1928.2,1929.2,1928.2,1928.2,1930.2
371,1975.1,1966.1,1881.1,85.0,1881.1,1881.1,1901.6,1915.9,1902.6,1952.8,1965.1,1966.1
372,8161.5,8151.0,8051.7,99.3,8122.4,8100.9,8093.7,8051.7,8069.1,8146.9,8151.0,8141.8
373,20828.3,20225.0,10327.0,9898.0,20225.0,10327.0,14970.9,15456.3,15474.7,15879.2,15891.5,20196.4
374,16371.0,16355.3,15673.3,682.0,16023.6,16325.6,16337.9,16355.3,16352.3,15673.3,15694.8,15708.2
375,9316.0,9306.1,8235.0,1071.1,8235.0,8786.9,8803.3,8860.7,8870.9,9284.6,9294.8,9306.1
376,3932.3,3883.0,2774.0,1109.0,3883.0,2774.0,2823.2,2864.1,2865.2,3209.2,3219.5,3228.7
377,5125.8,3653.6,2726.9,926.7,3653.6,3588.1,3480.6,2726.9,2730.0,3523.6,3555.3,3610.6
378,3127.3,2718.7,2649.1,69.6,2676.7,2712.6,2718.7,2714.6,2709.5,2651.1,2649.1,2650.1
379,5249.5,3548.2,2717.7,830.5,3451.9,2717.7,2746.4,2800.6,2795.5,3523.6,3538.9,3548.2
380,10530.7,10445.8,3124.2,7321.6,3125.2,3221.5,3230.7,3186.7,3139.6,3124.2,3252.2,10445.8
381,17577.3,17560.6,17138.7,421.9,17328.1,17528.8,17545.2,17560.6,17551.4,17376.3,17138.7,17227.8
382,2411.9,2397.2,2128.9,268.3,2128.9,2230.3,2276.4,2392.1,2397.2,2325.5,2298.9,2167.8
383,2882.2,2866.2,2786.3,79.9,2797.6,2859.0,2866.2,2846.7,2786.3,2827.3,2840.6,2832.4
384,7770.2,7757.8,7515.1,242.7,7529.5,7515.1,7543.8,7683.1,7703.6,7742.5,7757.8,7625.7
385,9427.5,9409.5,9333.8,75.8,9401.3,9409.5,9405.4,9362.4,9376.8,9356.3,9333.8,9375.7
386,2838.0,2824.2,2631.7,192.5,2726.9,2768.9,2787.3,2817.0,2824.2,2757.6,2631.7,2701.3
387,3230.0,3220.5,2840.6,379.9,3172.4,3101.7,2840.6,2980.9,3013.6,3196.9,3209.2,3220.5
388,9451.1,9435.1,2232.3,7202.8,2260.0,2418.7,3317.8,9435.1,2440.2,2384.9,2297.9,2232.3
389,20557.7,20544.5,20399.1,145.4,20431.9,20399.1,20407.3,20501.5,20513.8,20544.5,20544.5,20445.2
390,16773.6,16749.6,16306.2,443.4,16749.6,16747.5,16677.9,16306.2,16344.1,16647.2,16660.5,16720.9
391,3483.2,3461.1,3227.6,233.5,3461.1,3367.9,3365.9,3257.3,3227.6,3391.5,3415.0,3448.8
392,2675.6,2654.2,2531.3,122.9,2654.2,2638.8,2531.3,2576.4,2582.5,2570.2,2581.5,2635.8
393,16723.8,16214.0,9230.3,6983.7,10399.7,10334.2,10313.7,9230.3,9933.8,10325.0,10347.5,16214.0
394,4210.0,2790.4,2666.5,123.9,2716.7,2790.4,2788.4,2745.3,2765.8,2770.9,2666.5,2669.6
395,4201.1,2877.4,2700.3,177.2,2737.2,2861.1,2872.3,2877.4,2700.3,2792.4,2798.6,2746.4
396,16881.6,15830.0,15666.2,163.8,15813.6,15767.6,15666.2,15799.3,15830.0,15818.8,15768.6,15799.3
397,4180.3,2843.6,2666.5,177.2,2799.6,2831.4,2840.6,2843.6,2782.2,2714.6,2666.5,2779.1
398,4187.1,2828.3,2700.3,128.0,2764.8,2826.2,2828.3,2806.8,2700.3,2774.0,2795.5,2806.8
399,21568.6,17695.7,10333.2,7362.6,17695.7,10341.4,10348.5,10333.2,10360.8,10431.5,10437.6,17678.3
400,7125.7,7115.8,7068.7,47.1,7076.9,7068.7,7076.9,7093.2,7096.3,7101.4,7110.7,7115.8
401,28765.2,1903.6,1852.4,51.2,1880.1,1852.4,1873.9,1887.2,1853.4,1871.9,1889.3,1903.6
402,2028.9,2017.3,1819.6,197.6,1909.8,1989.6,2007.0,2017.3,1933.3,1865.7,1819.6,1884.2
403,2179.7,2162.7,2033.7,129.0,2162.7,2124.8,2083.8,2033.7,2073.6,2140.2,2140.2,2148.4
404,1868.7,1853.4,1799.2,54.3,1823.7,1848.3,1853.4,1842.2,1810.4,1799.2,1806.3,1808.4
405,25757.3,1902.6,1854.5,48.1,1884.2,1854.5,1855.5,1861.6,1870.8,1896.4,1902.6,1900.5
406,20339.7,20326.4,13731.8,6594.6,17419.3,13731.8,19664.9,20317.2,20326.4,13840.4,13859.8,13858.8
407,2878.6,2863.1,2729.0,134.1,2863.1,2784.3,2729.0,2740.2,2772.0,2836.5,2822.1,2843.6
408,1982.9,1965.1,1822.7,142.3,1965.1,1888.3,1822.7,1863.7,1881.1,1888.3,1908.7,1953.8
409,1941.9,1930.2,1780.7,149.5,1780.7,1887.2,1897.5,1912.8,1901.6,1923.1,1930.2,1901.6
410,24635.1,1888.3,1818.6,69.6,1845.2,1882.1,1888.3,1831.9,1818.6,1880.1,1883.1,1834.0
411,1907.1,1897.5,1819.6,77.8,1819.6,1872.9,1880.1,1866.8,1843.2,1895.4,1897.5,1859.6
412,2002.2,1985.5,1849.3,136.2,1935.4,1985.5,1965.1,1859.6,1889.3,1901.6,1849.3,1905.7
413,2307.0,2294.8,2040.8,254.0,2056.2,2165.8,2202.6,2288.6,2294.8,2165.8,2044.9,2040.8
414,29612.6,1995.8,1919.0,76.8,1995.8,1962.0,1969.2,1991.7,1993.7,1919.0,1934.3,1980.4
415,2004.2,1991.7,1819.6,172.0,1891.3,1973.2,1984.5,1991.7,1819.6,1904.6,1907.7,1873.9
416,2061.0,2050.0,1852.4,197.6,1944.6,1852.4,1857.5,2026.5,2036.7,2050.0,2048.0,1942.5
417,1947.9,1933.3,1816.6,116.7,1816.6,1891.3,1912.8,1933.3,1856.5,1891.3,1894.4,1847.3
418,17817.7,1958.9,1808.4,150.5,1947.6,1958.9,1894.4,1808.4,1819.6,1866.8,1870.8,1928.2
419,1966.6,1952.8,1861.6,91.1,1934.3,1952.8,1942.5,1887.2,1904.6,1914.9,1861.6,1909.8
420,1950.8,1940.5,1866.8,73.7,1918.0,1866.8,1888.3,1910.8,1916.9,1930.2,1940.5,1938.4
421,1913.5,1898.5,1765.4,133.1,1765.4,1880.1,1898.5,1821.7,1811.5,1844.2,1848.3,1811.5
422,26011.2,2085.9,1909.8,176.1,1978.4,1943.6,1909.8,2048.0,2064.4,2085.9,2084.9,1965.1
423,39943.8,33478.7,33124.4,354.3,33228.8,33424.4,33446.9,33467.4,33478.7,33442.8,33124.4,33203.2
424,22878.9,22869.0,14613.5,8255.5,14613.5,15409.2,15456.3,16365.6,16401.4,16427.0,22830.1,22869.0
425,37013.5,33862.7,23437.3,10425.3,33327.1,23437.3,23456.8,25563.1,25576.4,33326.1,33827.8,33862.7
426,19966.0,14027.8,13336.6,691.2,13453.3,13955.1,13974.5,14022.7,14027.8,13945.9,13336.6,13439.0
427,31949.5,25515.0,18842.6,6672.4,18842.6,24338.4,24589.3,24987.6,24994.8,24994.8,25475.1,25515.0
428,47936.2,31998.0,20214.8,11783.2,20214.8,20689.9,20706.3,20781.1,20787.2,31998.0,20695.0,20549.6
429,38629.9,38617.1,33580.0,5037.1,33580.0,34996.2,35024.9,35114.0,35123.2,38617.1,34989.1,34877.4
430,29283.6,22193.2,17998.8,4194.3,17998.8,21890.0,22193.2,22046.7,22054.9,22055.9,22181.9,21830.7
431,19324.9,19311.6,15369.2,3942.4,15369.2,16598.0,16639.0,16736.3,16743.4,19311.6,16646.1,16493.6
432,16045.2,16029.7,15460.4,569.3,15491.1,15978.5,15994.9,16020.5,16029.7,15995.9,16008.2,15460.4
433,11284.9,11264.0,8081.4,3182.6,8441.9,11264.0,8257.5,8384.5,8390.7,8081.4,8260.6,8424.4
434,6379.8,6367.2,5468.2,899.1,5517.3,5468.2,6362.1,5512.2,5520.4,5534.7,6367.2,5492.7
435,6120.4,5300.2,4404.2,896.0,4807.7,4825.1,5260.3,5300.2,4404.2,4487.2,5200.9,4781.1
436,4196.3,3328.0,2603.0,725.0,2732.0,3264.5,3303.4,2603.0,3247.1,3319.8,3328.0,2713.6
437,5264.8,4433.9,4012.0,421.9,4012.0,4025.3,4376.6,4014.1,4040.7,4063.2,4395.0,4433.9
438,13713.2,12864.5,3555.3,9309.2,3670.0,3650.6,3555.3,3798.0,3808.3,3770.4,12864.5,3657.7
439,18830.5,18818.0,18729.0,89.1,18780.2,18784.3,18729.0,18806.8,18815.0,18818.0,18740.2,18754.6
440,6490.8,5584.9,4071.4,1513.5,4999.2,5007.4,5584.9,4727.8,4730.9,4071.4,4677.6,4982.8
441,5255.5,4253.7,3427.3,826.4,3867.6,4253.7,3642.4,3427.3,3436.5,3560.4,3659.8,3849.2
442,10529.3,9988.1,5169.2,4818.9,5190.7,5202.9,5555.2,6508.5,6518.8,9988.1,5410.8,5169.2
443,9499.4,8617.0,7580.7,1036.3,7786.5,7879.7,8617.0,7958.5,7937.0,7845.9,7580.7,7764.0
444,6552.9,6540.3,5120.0,1420.3,5154.8,5166.1,5518.3,6515.7,6531.1,6540.3,5400.6,5120.0
445,20870.2,19839.0,9603.1,10235.9,12036.1,9603.1,12013.6,12271.6,12480.5,12304.4,19839.0,12020.7
446,16899.1,15974.4,13891.6,2082.8,13927.4,14824.4,14168.1,14987.3,15000.6,15974.4,13943.8,13891.6
447,7382.7,6486.0,5436.4,1049.6,5727.2,6477.8,6486.0,5455.9,5436.4,5607.4,5637.1,5714.9
448,4919.4,4905.0,4511.7,393.2,4533.2,4795.4,4825.1,4898.8,4905.0,4817.9,4676.6,4511.7
449,25601.7,25588.7,6046.7,19542.0,6046.7,6810.6,6822.9,6978.6,6992.9,7006.2,25588.7,6169.6
