iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
225,26850.4,17659.9,16560.1,1099.8,17206.3,17627.1,17646.6,17659.9,17586.2,16560.1,16772.1,17173.5
226,31942.5,25407.5,22774.8,2632.7,24633.3,22774.8,24207.4,24626.2,24644.6,24674.3,25389.1,25407.5
227,49576.7,49561.6,36542.5,13019.1,36542.5,36597.8,48200.7,48604.2,48613.4,49561.6,49552.4,48575.5
228,18996.2,18982.9,11712.5,7270.4,11819.0,11774.0,14499.8,14661.6,18401.3,18982.9,11712.5,11802.6
229,29618.8,29601.8,20643.8,8958.0,27381.8,27525.1,27539.5,29601.8,27334.7,21448.7,20643.8,21507.1
230,29690.0,29669.4,10599.4,19070.0,25788.4,26473.5,29669.4,10599.4,10619.9,10712.1,10718.2,11767.8
231,49802.8,49779.7,49499.1,280.6,49499.1,49671.2,49698.8,49776.6,49779.7,49662.0,49643.5,49654.8
232,30028.0,26180.6,23758.8,2421.8,23792.6,23788.5,23758.8,23899.1,23910.4,24156.2,24152.1,26180.6
233,31962.1,17739.8,17545.2,194.6,17545.2,17591.3,17607.7,17734.7,17739.8,17715.2,17636.4,17560.6
234,22642.7,22625.3,22469.6,155.6,22541.3,22618.1,22625.3,22619.1,22620.2,22528.0,22469.6,22491.1
235,19127.6,19108.9,18756.6,352.3,18756.6,19042.3,19065.9,19105.8,19108.9,19011.6,18882.6,18838.5
236,34092.2,24263.7,24161.3,102.4,24222.7,24235.0,24161.3,24207.4,24230.9,24263.7,24251.4,24205.3
237,21720.7,21704.7,21503.0,201.7,21503.0,21669.9,21684.2,21704.7,21617.7,21627.9,21646.3,21651.5
238,54170.6,38644.7,36001.8,2642.9,36024.3,36003.8,38352.9,38605.8,38629.4,38644.7,38597.6,36001.8
239,25870.7,25854.0,25335.8,518.1,25777.2,25845.8,25854.0,25818.1,25662.5,25525.2,25335.8,25749.5
240,38020.5,26162.2,19996.7,6165.5,20483.1,20608.0,25282.6,25417.7,26127.4,26162.2,19996.7,20451.3
241,39950.2,28082.2,20994.0,7088.1,21153.8,21158.9,24117.2,24255.5,28042.2,28082.2,20994.0,21137.4
242,31967.9,20270.1,20160.5,109.6,20270.1,20265.0,20201.5,20160.5,20162.6,20168.7,20182.0,20251.6
243,43927.0,32228.4,23656.4,8571.9,24230.9,24489.0,28134.4,28313.6,32095.2,32221.2,32228.4,23656.4
244,24820.5,24807.4,20960.3,3847.2,24246.3,24704.0,24721.4,24786.9,24804.4,24807.4,24647.7,20960.3
245,23088.1,12956.7,11768.8,1187.8,12043.3,12956.7,11971.6,11855.9,11863.0,11768.8,11775.0,12017.7
246,31934.5,17346.6,8761.3,8585.2,8761.3,8763.4,8763.4,8769.5,17346.6,8763.4,8764.4,8764.4
247,12831.1,12816.4,12743.7,72.7,12743.7,12743.7,12751.9,12810.2,12816.4,12745.7,12745.7,12745.7
248,55095.6,32144.4,11769.9,20374.5,15362.0,19482.6,31270.9,32055.3,32084.0,32144.4,32143.4,11769.9
249,41123.5,41108.5,37945.3,3163.1,38584.3,38656.0,38669.3,41108.5,38502.4,38383.6,37945.3,38550.5
250,38841.7,38817.8,28648.4,10169.3,38817.8,28745.7,28752.9,28648.4,28776.4,28981.2,28990.5,37254.1
251,31898.1,22286.3,21572.6,713.7,21891.1,21920.8,21931.0,21572.6,21668.9,21803.0,21816.3,22286.3
252,18500.9,18486.3,17963.0,523.3,18397.2,18480.1,18486.3,18482.2,18325.5,17963.0,17986.6,18361.3
253,31457.5,31448.1,23060.5,8387.6,23304.2,23341.1,23357.4,23060.5,23073.8,23132.2,23148.5,31448.1
254,32213.5,32204.8,23355.4,8849.4,23524.4,23605.2,23610.4,23355.4,23385.1,23527.4,23530.5,32204.8
255,33598.0,24124.4,23188.5,935.9,24091.6,24123.4,24124.4,23188.5,23758.8,23492.6,23502.8,24062.0
256,39034.5,31969.3,17278.0,14691.3,31969.3,18054.1,18061.3,17278.0,17809.4,18066.4,18073.6,25496.6
257,39080.2,39059.5,29883.4,9176.1,39059.5,29970.4,29981.7,29996.0,29883.4,30067.7,30078.0,39039.0
258,37746.7,22585.3,19148.8,3436.5,21990.4,22409.2,22421.5,22436.9,22522.9,22585.3,19148.8,19918.8
259,38449.7,38430.7,29261.8,9168.9,38423.6,38430.7,30005.2,29261.8,29955.1,30309.4,30317.6,38400.0
260,15824.7,15806.5,15103.0,703.5,15799.3,15806.5,15216.6,15103.0,15631.4,15300.6,15312.9,15773.7
261,22089.2,22077.4,20882.4,1195.0,21361.7,21502.0,21526.5,21547.0,22036.5,22077.4,20882.4,21334.0
262,13727.4,13714.4,6313.0,7401.5,7405.6,7787.5,7806.0,7853.1,13680.6,13714.4,6313.0,6694.9
263,19982.0,19968.0,11569.2,8398.8,11966.5,12130.3,12140.5,12142.6,19968.0,11737.1,11569.2,11903.0
264,22065.3,21106.7,18591.7,2514.9,18591.7,18702.3,18707.5,20259.8,21106.7,20378.6,20388.9,20351.0
265,7371.9,6578.2,6407.2,171.0,6552.6,6512.6,6445.1,6487.0,6558.7,6578.2,6407.2,6534.1
266,4191.6,3560.4,3430.4,130.0,3553.3,3560.4,3528.7,3430.4,3436.5,3459.1,3463.2,3533.8
267,4187.5,3582.0,2879.5,702.5,3141.6,3183.6,3042.3,2879.5,3350.5,3566.6,3575.8,3582.0
268,9473.9,8969.2,2254.8,6714.4,2422.8,2644.0,8879.1,8953.9,8969.2,2681.9,2433.0,2254.8
269,11945.5,11768.8,11162.6,606.2,11754.5,11768.8,11642.9,11162.6,11174.9,11206.7,11202.6,11720.7
270,3841.7,2614.3,2488.3,126.0,2614.3,2531.3,2489.3,2488.3,2504.7,2547.7,2573.3,2607.1
271,2803.4,2791.4,2733.1,58.4,2783.2,2733.1,2737.2,2760.7,2769.9,2782.2,2791.4,2777.1
272,3436.8,2796.5,2314.2,482.3,2337.8,2677.8,2796.5,2708.5,2676.7,2759.7,2761.7,2314.2
273,4177.7,3165.2,2286.6,878.6,2286.6,2525.2,3165.2,2574.3,2553.9,2450.4,2456.6,3150.8
274,2324.7,2306.0,2170.9,135.2,2302.0,2170.9,2172.9,2175.0,2176.0,2249.7,2264.1,2306.0
275,6053.8,5158.9,4106.2,1052.7,4440.1,5158.9,4228.1,4174.8,4106.2,4369.4,4386.8,4428.8
276,2165.4,2146.3,1993.7,152.6,2107.4,2146.3,2070.5,2115.6,2121.7,2115.6,1993.7,2066.4
277,4464.5,4173.8,3567.6,606.2,4170.8,3567.6,3579.9,3607.6,3611.6,3668.0,3672.1,4173.8
278,11227.7,10564.6,2548.7,8015.9,2580.5,2585.6,10564.6,2548.7,2549.8,2594.8,2598.9,2576.4
279,12606.9,12595.2,12437.5,157.7,12437.5,12444.7,12452.9,12556.3,12578.8,12595.2,12586.0,12486.7
280,10712.8,10692.6,7756.8,2935.8,8669.2,8953.9,10652.7,10692.6,8979.5,8934.4,8810.5,7756.8
281,10764.3,10746.9,9890.8,856.1,10678.3,10745.9,10746.9,10636.3,10639.4,9890.8,9902.1,10635.3
282,4496.3,4482.0,4402.2,79.9,4429.8,4431.9,4440.1,4476.9,4482.0,4429.8,4402.2,4417.5
283,4137.2,4122.6,3885.1,237.6,3885.1,4071.4,4081.7,4122.6,4121.6,4009.0,3973.1,3936.3
284,2495.4,2183.2,2112.5,70.7,2147.3,2174.0,2180.1,2182.1,2183.2,2138.1,2112.5,2127.9
285,4194.0,2847.7,2745.3,102.4,2745.3,2806.8,2820.1,2847.7,2827.3,2775.0,2778.1,2749.4
286,4189.0,3077.1,2745.3,331.8,2763.8,3018.8,3026.9,2816.0,2939.9,3068.9,3077.1,2745.3
287,6541.8,6527.0,5896.2,630.8,6496.3,6475.8,6494.2,6520.8,6527.0,5896.2,5906.4,6473.7
288,6569.2,6550.5,3435.5,3115.0,4066.3,3454.0,4025.3,6550.5,3543.0,3551.2,3435.5,4049.9
289,23283.2,23263.2,10244.1,13019.1,22315.0,23263.2,22716.4,22362.1,23223.3,10244.1,10254.3,22289.4
290,20034.3,20019.2,5900.3,14118.9,11046.9,11293.7,11073.5,11567.1,20019.2,5900.3,5910.5,10869.8
291,24459.9,24441.9,23959.6,482.3,24358.9,24439.8,24441.9,24413.2,24280.1,24152.1,23959.6,24322.0
292,2871.3,2851.8,2072.6,779.3,2815.0,2835.5,2851.8,2793.5,2672.6,2619.4,2072.6,2781.2
293,2568.4,2450.4,2252.8,197.6,2393.1,2439.2,2450.4,2365.4,2252.8,2316.3,2332.7,2362.4
294,7363.2,6332.4,2713.6,3618.8,2783.2,2854.9,6332.4,2916.4,2914.3,2895.9,2713.6,2764.8
295,10523.3,10211.3,7548.9,2662.4,7548.9,7564.3,7559.2,7641.1,10211.3,7695.4,7700.5,7647.2
296,10357.3,10333.2,10206.2,127.0,10333.2,10331.1,10288.1,10244.1,10244.1,10206.2,10211.3,10318.8
297,3856.0,3841.0,3655.7,185.3,3691.5,3763.2,3802.1,3841.0,3751.9,3695.6,3655.7,3656.7
298,15935.5,15907.8,10776.6,5131.3,15907.8,11342.8,10776.6,10869.8,11055.1,11323.4,15808.5,15890.4
299,8032.2,6588.4,5769.2,819.2,6498.3,6571.0,6588.4,5955.6,5769.2,6218.8,6234.1,6241.3
300,2803.2,2788.4,2608.1,180.2,2788.4,2638.8,2608.1,2714.6,2721.8,2719.7,2695.2,2767.9
301,4141.6,4122.6,3998.7,123.9,4122.6,4118.5,3998.7,4033.5,4032.5,3999.7,4028.4,4108.3
302,32915.9,12567.6,3505.2,9062.4,12549.1,12567.6,3677.2,3633.2,3505.2,3761.2,3780.6,3804.2
303,2068.2,2054.1,1892.4,161.8,2016.3,2054.1,2024.4,1992.7,2002.9,1967.1,1892.4,1987.6
304,2070.3,2056.2,1925.1,131.1,1925.1,2034.7,2050.0,2056.2,1981.4,2008.1,2032.6,1979.4
305,1945.1,1931.3,1845.2,86.0,1845.2,1905.7,1914.9,1931.3,1915.9,1900.5,1909.8,1873.9
306,25739.7,1980.4,1815.6,164.9,1815.6,1867.8,1900.5,1980.4,1978.4,1853.4,1858.6,1823.7
307,2183.1,2170.9,1979.4,191.5,1991.7,2111.5,2125.8,2170.9,2165.8,2042.9,1982.5,1979.4
308,2013.9,2000.9,1847.3,153.6,1847.3,1943.6,1958.9,2000.9,1995.8,1983.5,1992.7,1999.9
309,1977.2,1964.0,1817.6,146.4,1851.4,1934.3,1952.8,1964.0,1950.7,1858.6,1817.6,1827.8
310,25677.9,2329.6,1879.0,450.6,2239.5,2313.2,2329.6,1879.0,1904.6,2060.3,2079.7,2078.7
311,2034.2,2022.4,1858.6,163.8,1902.6,2002.9,2011.1,2022.4,1858.6,1964.0,1976.3,1990.7
312,1924.1,1914.9,1773.6,141.3,1799.2,1879.0,1883.1,1852.4,1773.6,1888.3,1900.5,1914.9
313,1884.6,1863.7,1822.7,41.0,1863.7,1844.2,1845.2,1858.6,1861.6,1822.7,1833.0,1851.4
314,26031.7,2069.5,1948.7,120.8,2039.8,2034.7,2054.1,2069.5,1948.7,1993.7,2023.4,2060.3
315,2222.6,2202.6,1947.6,255.0,1976.3,2093.1,2116.6,2199.6,2202.6,2081.8,2084.9,1947.6
316,2671.1,2656.3,1980.4,675.8,2073.6,2076.7,1980.4,2635.8,2646.0,2656.3,2625.5,2048.0
317,2102.7,2086.9,1964.0,122.9,2086.9,2062.3,1964.0,1983.5,2013.2,2058.2,2020.4,2052.1
318,24708.8,2026.5,1919.0,107.5,1949.7,2017.3,2018.3,2025.5,1919.0,2008.1,2021.4,2026.5
319,24567.8,24553.5,21064.7,3488.8,21096.4,21124.1,24101.9,24315.9,24418.3,24545.3,24553.5,21064.7
320,15286.6,5786.6,5486.6,300.0,5775.4,5780.5,5786.6,5754.9,5486.6,5623.8,5669.9,5746.7
321,23955.8,13142.0,9713.7,3428.4,10001.4,9713.7,12149.8,12322.8,13006.8,13132.8,13142.0,9986.0
322,27934.6,16442.4,10129.4,6313.0,10206.2,10204.2,16049.2,16143.4,16442.4,10129.4,10137.6,10182.7
323,27975.4,18089.0,14253.1,3835.9,14281.7,14289.9,16334.8,16436.2,17117.2,18080.8,18089.0,14253.1
324,13375.7,13362.2,10058.8,3303.4,10080.3,10082.3,12120.1,12301.3,13005.8,13356.0,13362.2,10058.8
325,54488.8,30640.1,21597.2,9042.9,22188.0,21923.8,21940.2,21950.5,22255.6,23168.0,30640.1,21597.2
326,14078.5,14064.6,13835.3,229.4,14022.7,13994.0,13846.5,13861.9,13835.3,14064.6,13876.2,13990.9
327,10869.4,10858.5,9065.5,1793.0,9084.9,9074.7,9982.0,10156.0,10694.7,10850.3,10858.5,9065.5
328,34866.7,29457.4,21610.5,7846.9,22222.8,22452.2,23057.4,23610.4,29326.3,29451.3,29457.4,21610.5
329,11334.2,11309.1,11307.0,2.0,11308.0,11307.0,11308.0,11308.0,11308.0,11308.0,11309.1,11309.1
330,20553.3,8852.5,2381.8,6470.7,2465.8,2388.0,8719.4,8842.2,8852.5,2381.8,2399.2,2447.4
331,10282.1,10268.7,9749.5,519.2,10264.6,9992.2,9998.3,9958.4,9749.5,10227.7,10247.2,10268.7
332,5907.2,5894.1,5837.8,56.3,5837.8,5838.8,5838.8,5839.9,5839.9,5894.1,5839.9,5840.9
333,4575.1,4566.0,4368.4,197.6,4368.4,4369.4,4376.6,4411.4,4421.6,4537.3,4553.7,4566.0
334,26666.9,11119.6,4186.1,6933.5,9216.0,11119.6,4186.1,4187.1,4192.3,4228.1,4267.0,4289.5
335,7804.8,7780.4,7778.3,2.0,7779.3,7778.3,7778.3,7779.3,7779.3,7779.3,7779.3,7780.4
336,3101.4,3089.4,2890.8,198.7,2890.8,2890.8,2890.8,2891.8,2891.8,3089.4,2892.8,2892.8
337,2656.6,2635.8,2633.7,2.0,2634.8,2633.7,2634.8,2634.8,2634.8,2634.8,2635.8,2635.8
338,30660.2,18913.3,3003.4,15909.9,3114.0,3181.6,18781.2,18908.2,18913.3,3003.4,3028.0,3090.4
339,13179.1,13168.6,9987.1,3181.6,10008.6,10013.7,12138.5,12436.5,12442.6,13153.3,13168.6,9987.1
340,34375.9,34363.4,24660.0,9703.4,24676.4,24677.4,26900.5,27150.3,33850.4,33932.3,34363.4,24660.0
341,56299.0,51223.6,42342.4,8881.2,42342.4,44352.5,44460.0,44591.1,51183.6,51223.6,42906.6,42930.2
342,12051.2,12035.1,9559.0,2476.0,10204.2,10204.2,12035.1,9559.0,9569.3,10082.3,10103.8,10182.7
343,24147.5,24135.7,22986.8,1148.9,23051.3,23454.7,23461.9,23466.0,23890.9,23955.5,24135.7,22986.8
344,19777.2,19765.2,12545.0,7220.2,15882.2,17201.2,17236.0,17331.2,17640.4,19754.0,19765.2,12545.0
345,52859.5,52844.5,45332.5,7512.1,45332.5,45412.4,45423.6,45519.9,52844.5,51814.4,45455.4,45415.4
346,46890.0,36584.4,36508.7,75.8,36569.1,36508.7,36518.9,36574.2,36579.3,36584.4,36574.2,36555.8
347,19941.8,9669.6,9529.3,140.3,9529.3,9623.6,9648.1,9669.6,9656.3,9606.1,9610.2,9573.4
348,26781.0,26763.3,23373.8,3389.4,26634.2,26755.1,26763.3,23373.8,23375.9,23632.9,23674.9,23673.9
349,41129.8,31637.5,30636.0,1001.5,31244.3,31595.5,31612.9,31637.5,31619.1,31134.7,30636.0,30902.3
350,16234.1,16224.3,9364.5,6859.8,9364.5,9397.2,9375.7,9433.1,9437.2,16201.7,16214.0,16224.3
351,17004.6,16988.2,16878.6,109.6,16878.6,16878.6,16881.7,16892.9,16988.2,16881.7,16880.6,16881.7
352,18653.1,14007.3,2121.7,11885.6,2121.7,2177.0,6673.4,14007.3,2238.5,2246.7,2253.8,2146.3
353,9195.2,9173.0,9170.9,2.0,9173.0,9172.0,9170.9,9172.0,9170.9,9172.0,9170.9,9170.9
354,17232.2,7034.9,2143.2,4891.6,2162.7,6940.7,6962.2,7028.7,7034.9,2398.2,2407.4,2143.2
355,6561.3,6538.2,6536.2,2.0,6536.2,6536.2,6536.2,6536.2,6538.2,6538.2,6538.2,6538.2
356,1953.8,1943.6,1868.8,74.8,1868.8,1868.8,1876.0,1883.1,1874.9,1936.4,1943.6,1897.5
357,4916.8,4906.0,1860.6,3045.4,1860.6,1862.7,1866.8,1915.9,1924.1,4891.6,4906.0,1864.7
358,27864.1,24548.4,20633.6,3914.8,20843.5,24282.1,24304.6,24535.0,24548.4,24546.3,20633.6,20824.1
359,2670.1,2648.1,2646.0,2.0,2648.1,2646.0,2646.0,2646.0,2646.0,2647.0,2646.0,2646.0
360,6631.0,6618.1,6255.6,362.5,6255.6,6256.6,6257.7,6590.5,6609.9,6618.1,6260.7,6261.8
361,38546.3,26601.5,11095.0,15506.4,11272.2,11286.5,22687.7,23161.9,25111.6,26601.5,11095.0,11250.7
362,23945.0,13049.9,12868.6,181.2,13049.9,13043.7,12981.2,12938.2,12868.6,12921.9,12938.2,13016.1
363,8771.8,8733.7,8731.6,2.0,8732.7,8731.6,8731.6,8733.7,8731.6,8732.7,8731.6,8732.7
364,2072.1,2057.2,2011.1,46.1,2011.1,2011.1,2017.3,2050.0,2057.2,2017.3,2014.2,2014.2
365,16990.0,9216.0,1878.0,7338.0,1878.0,5560.3,5573.6,5830.7,8695.8,9192.4,9202.7,9216.0
366,9070.7,9050.1,9046.0,4.1,9050.1,9048.1,9047.0,9048.1,9046.0,9047.0,9046.0,9046.0
367,14793.7,6947.8,2029.6,4918.3,2030.6,2029.6,2058.2,2121.7,2094.1,6937.6,6947.8,2032.6
368,9131.2,9102.3,9100.3,2.0,9101.3,9100.3,9100.3,9101.3,9101.3,9101.3,9102.3,9102.3
369,1993.2,1968.1,1965.1,3.1,1965.1,1966.1,1966.1,1967.1,1967.1,1968.1,1968.1,1968.1
370,36775.7,17411.1,14289.9,3121.2,17411.1,17301.5,17221.6,14289.9,14312.4,17360.9,17375.2,17403.9
371,2029.5,2010.1,2006.0,4.1,2010.1,2009.1,2008.1,2010.1,2007.0,2006.0,2006.0,2006.0
372,18254.7,18242.6,18172.9,69.6,18229.2,18231.3,18228.2,18218.0,18172.9,18232.3,18242.6,18234.4
373,23774.3,23761.9,16429.1,7332.9,16456.7,16494.6,16510.0,17001.5,17009.7,23636.0,23761.9,16429.1
374,19771.3,19758.1,10119.2,9638.9,10298.4,10375.2,15923.2,16389.1,16397.3,19758.1,10119.2,10215.4
375,55906.3,32343.0,26564.6,5778.4,27089.9,27090.9,31998.0,32329.7,32343.0,26564.6,26724.4,27064.3
376,13572.5,13563.9,13392.9,171.0,13492.2,13449.2,13455.4,13461.5,13392.9,13517.8,13541.4,13563.9
377,30340.1,18697.2,11854.8,6842.4,18697.2,11854.8,18329.6,15762.4,15768.6,18644.0,18664.4,18695.2
378,47942.4,39965.7,32701.4,7264.3,36578.3,36726.8,36744.2,36711.4,36607.0,39965.7,32701.4,36538.4
379,39943.1,28149.8,20859.9,7289.9,28139.5,28149.8,20859.9,22423.6,22502.4,22718.5,22734.8,28105.7
380,27007.8,17523.7,13306.9,4216.8,17523.7,17501.2,13444.1,13504.5,13504.5,13405.2,13306.9,17502.2
381,1930.4,1921.0,1829.9,91.1,1834.0,1871.9,1876.0,1870.8,1829.9,1866.8,1886.2,1921.0
382,2105.9,2093.1,1908.7,184.3,1908.7,1954.8,1985.5,2084.9,2093.1,2065.4,2022.4,1984.5
383,2067.4,2051.1,1879.0,172.0,1989.6,2047.0,2051.1,2046.0,1957.9,1889.3,1879.0,1969.2
384,22657.8,2038.8,1956.9,81.9,1969.2,1978.4,1984.5,1979.4,1956.9,2019.3,2026.5,2038.8
385,2069.7,2062.3,1891.3,171.0,2057.2,2062.3,1997.8,1998.8,2012.2,1990.7,1891.3,2020.4
386,1922.2,1906.7,1800.2,106.5,1893.4,1906.7,1821.7,1852.4,1867.8,1868.8,1800.2,1867.8
387,1979.2,1961.0,1866.8,94.2,1961.0,1888.3,1889.3,1913.9,1926.1,1866.8,1873.9,1938.4
388,25806.0,1992.7,1814.5,178.2,1935.4,1992.7,1986.6,1935.4,1934.3,1849.3,1814.5,1897.5
389,2099.0,2086.9,1829.9,257.0,1829.9,2054.1,2086.9,2078.7,2022.4,1954.8,1938.4,1895.4
390,49808.5,40246.3,38576.1,1670.1,39309.3,39333.9,38877.2,39308.3,40246.3,39331.8,38576.1,38856.7
391,51934.1,36110.3,16665.6,19444.7,16705.5,16811.0,16832.5,17048.6,25337.9,36100.1,36110.3,16665.6
392,55953.1,32571.4,25262.1,7309.3,30566.4,25277.4,32017.4,32571.4,25262.1,25426.9,25433.1,30543.9
393,14329.2,14312.4,13436.9,875.5,14267.4,14309.4,14312.4,14237.7,14156.8,14034.9,13436.9,14234.6
394,33581.7,12099.6,11436.0,663.6,12091.4,12099.6,11720.7,11753.5,11769.9,11654.1,11436.0,12064.8
395,23000.5,22979.6,22023.2,956.4,22979.6,22975.5,22137.9,22173.7,22182.9,22023.2,22031.4,22955.0
396,20888.4,11490.3,10916.9,573.4,11478.0,11490.3,10971.1,10989.6,10916.9,11325.4,11348.0,11451.4
397,23962.9,14704.6,14122.0,582.7,14370.8,14502.9,14509.1,14458.9,14327.8,14704.6,14122.0,14701.6
398,16494.7,16482.3,14738.4,1743.9,14773.2,14781.4,16154.6,16459.8,16473.1,16482.3,16429.1,14738.4
399,23390.7,17888.3,17548.3,340.0,17589.2,17590.3,17548.3,17841.2,17861.6,17888.3,17885.2,17568.8
400,11103.0,11088.9,10640.4,448.5,10719.2,10640.4,10644.5,11072.5,11088.9,10665.0,10677.2,10717.2
401,29570.5,29554.7,22780.9,6773.8,22780.9,22866.9,25019.4,25700.4,25715.7,29554.7,25694.2,25626.6
402,27174.5,13850.6,9347.1,4503.6,9455.6,9388.0,9376.8,9707.5,9719.8,13844.5,13850.6,9347.1
403,19951.3,10160.1,9867.3,292.9,10053.6,10022.9,9867.3,10088.4,10105.9,10160.1,10155.0,10029.1
404,11999.3,10244.1,9997.3,246.8,10244.1,10198.0,9997.3,10224.6,10232.8,10234.9,10162.2,10225.7
405,23482.1,14701.6,10283.0,4418.6,10301.4,10293.2,12083.2,12869.6,12878.8,14693.4,14701.6,10283.0
406,13438.5,13422.6,9565.2,3857.4,9821.2,9565.2,12524.5,13405.2,13422.6,12644.4,9765.9,9808.9
407,34900.4,19158.0,12882.9,6275.1,12953.6,13006.8,15083.5,16023.6,16031.7,19150.8,19158.0,12882.9
408,23938.9,13946.9,13607.9,338.9,13814.8,13811.7,13607.9,13892.6,13904.9,13946.9,13946.9,13795.3
409,19956.8,10093.6,9856.0,237.6,9969.7,9976.8,9856.0,10006.5,10029.1,10090.5,10093.6,9947.1
410,19941.2,10129.4,9827.3,302.1,9964.5,9951.2,9827.3,10089.5,10101.8,10128.4,10129.4,9946.1
411,19967.3,10214.4,10049.5,164.9,10190.8,10178.6,10049.5,10194.9,10204.2,10214.4,10111.0,10169.3
412,19950.5,10293.2,9884.7,408.6,9901.1,9900.0,9943.0,10251.3,10269.7,10293.2,10278.9,9884.7
413,19982.1,10344.4,9419.8,924.7,9562.1,9459.7,9419.8,10281.0,10293.2,10344.4,9626.6,9666.6
414,19892.7,10457.1,9386.0,1071.1,9661.4,9386.0,9391.1,10374.1,10382.3,10457.1,9635.8,9685.0
415,14795.1,14780.4,13943.8,836.6,14052.4,13943.8,14670.8,14775.3,14780.4,14286.8,14299.1,14278.7
416,3758.8,3749.9,3617.8,132.1,3706.9,3708.9,3692.5,3633.2,3617.8,3722.2,3736.6,3749.9
417,10740.1,9980.9,2201.6,7779.3,2287.6,2204.7,2201.6,2384.9,2394.1,9980.9,2395.1,2333.7
418,26997.0,26985.5,19051.5,7934.0,19536.9,19844.1,20193.3,20365.3,20384.8,26971.1,26985.5,19051.5
419,32147.4,31509.5,16218.1,15291.4,16254.0,16293.9,16488.4,16852.0,16856.1,25135.1,31509.5,16218.1
420,29583.1,28854.3,20350.0,8504.3,20492.3,20617.2,20624.4,20569.1,20577.3,28854.3,20547.6,20350.0
421,14842.2,14826.5,13679.6,1146.9,14072.8,13838.3,13914.1,14826.5,13963.3,14058.5,13679.6,13760.5
422,21043.5,20411.4,11353.1,9058.3,11391.0,11883.5,11729.9,12031.0,12039.2,20396.0,20411.4,11353.1
423,17513.3,17490.9,16727.0,763.9,17365.0,17486.8,17490.9,17115.1,17116.2,16727.0,16735.2,16742.4
424,4619.4,3544.1,3104.8,439.3,3316.7,3198.0,3104.8,3416.1,3437.6,3533.8,3542.0,3544.1
425,28602.9,28574.7,27554.8,1019.9,28299.3,28551.2,28563.5,28574.7,28567.6,28306.4,27554.8,28024.8
426,4115.5,3093.5,2945.0,148.5,2945.0,2985.0,2994.2,2947.1,2971.6,3067.9,3084.3,3093.5
427,6668.5,6652.9,2666.5,3986.4,2666.5,2677.8,2686.0,2721.8,2735.1,6652.9,2707.5,2669.6
428,24965.4,24364.0,18760.7,5603.3,24347.6,24364.0,18760.7,19972.1,20026.4,20211.7,24064.0,24172.5
429,6283.3,5728.3,2720.8,3007.5,3088.4,3098.6,2979.8,2720.8,3264.5,5717.0,5728.3,3065.9
430,18961.3,18457.6,14551.0,3906.6,14582.8,14609.4,14836.7,14971.9,15035.4,18453.5,18457.6,14551.0
431,15850.4,14841.9,7992.3,6849.5,14230.5,14309.4,14314.5,14293.0,14841.9,7992.3,13837.3,14196.7
432,6294.8,5273.6,5011.5,262.1,5265.4,5273.6,5258.2,5183.5,5011.5,5142.5,5161.0,5235.7
433,5238.2,4600.8,3691.5,909.3,3691.5,3813.4,3818.5,3798.0,4370.4,4579.3,4592.6,4600.8
434,5257.6,4325.4,2923.5,1401.9,3779.6,2923.5,3241.0,4320.3,4325.4,3714.0,3729.4,3764.2
435,6286.4,5693.4,3407.9,2285.6,3442.7,3478.5,3481.6,3465.2,4274.2,5693.4,3464.2,3407.9
436,9469.3,7836.7,5530.6,2306.0,6000.6,5722.1,5530.6,5667.8,6417.4,7836.7,5909.5,5987.3
437,4204.1,3299.3,2447.4,852.0,2641.9,2447.4,2456.6,2467.8,3259.4,3299.3,2617.3,2627.6
438,6302.7,5465.1,4718.6,746.5,4857.9,4890.6,4886.5,4718.6,5384.2,5454.8,5465.1,4826.1
439,10597.4,10285.1,3609.6,6675.5,3688.4,3758.1,3762.2,3739.6,3609.6,3724.3,10255.4,10285.1
440,10900.2,10891.3,10568.7,322.6,10618.9,10646.5,10642.4,10568.7,10679.3,10852.4,10875.9,10891.3
441,9496.5,9485.3,6845.4,2639.9,6869.0,6871.0,7066.6,7239.7,8160.3,9477.1,9485.3,6845.4
442,8019.0,7495.7,4993.0,2502.7,5520.4,5388.3,4993.0,5305.3,6010.9,7488.5,7495.7,5503.0
443,14766.6,12146.7,9243.6,2903.0,9456.6,9422.8,9250.8,9243.6,9598.0,12138.5,12146.7,9439.2
444,4460.4,4450.3,3737.6,712.7,4044.8,4007.9,3913.7,3737.6,4322.3,4436.0,4450.3,4024.3
445,7768.6,6612.0,5580.8,1031.2,5970.9,5983.2,5848.1,5580.8,6159.4,6603.8,6612.0,5952.5
446,3659.3,3648.5,3259.4,389.1,3478.5,3482.6,3360.8,3259.4,3638.3,3648.5,3363.8,3446.8
447,8232.4,6645.8,6080.5,565.2,6645.8,6080.5,6093.8,6116.4,6344.7,6594.6,6617.1,6636.5
448,8421.1,7810.0,6248.4,1561.6,6248.4,6285.3,6413.3,6641.7,7569.4,7772.2,7790.6,7810.0
449,5249.7,4560.9,4357.1,203.8,4548.6,4560.9,4423.7,4541.4,4550.7,4544.5,4357.1,4525.1
450,11593.5,10584.1,9577.5,1006.6,9745.4,9719.8,10581.0,10584.1,9577.5,9658.4,9670.7,9730.0
