iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
223,26651.3,26640.4,26052.6,587.8,26538.0,26548.2,26052.6,26605.6,26626.0,26640.4,26309.6,26516.5
224,29700.2,29691.9,27166.7,2525.2,27166.7,27667.5,28313.6,28848.1,28875.8,29670.4,29679.6,29691.9
225,19482.4,18305.0,16127.0,2178.0,16861.2,17018.9,18305.0,17033.2,16127.0,16166.9,16623.6,16832.5
226,24940.8,24919.0,23449.6,1469.4,24057.9,24816.6,24358.9,24919.0,24041.5,24051.7,23449.6,24029.2
227,39443.8,39429.1,25624.6,13804.5,25624.6,26437.6,28348.4,36758.5,39429.1,25771.0,25774.1,26068.0
228,39905.5,39882.8,39567.4,315.4,39879.7,39806.0,39567.4,39845.9,39868.4,39882.8,39842.8,39861.2
229,33026.9,32999.4,21564.4,11435.0,32999.4,21564.4,21619.7,24225.8,24239.1,30513.2,32857.1,32980.0
230,18639.4,18622.5,17351.7,1270.8,18458.6,18494.5,17351.7,18617.3,18622.5,18535.4,18544.6,18549.8
231,32603.3,32590.8,24642.6,7948.3,25548.8,24642.6,25208.8,25558.0,25567.2,32590.8,25436.2,25528.3
232,39384.6,39366.7,37894.1,1472.5,39338.0,39366.7,37894.1,39330.8,39337.0,39342.1,39301.1,39308.3
233,23132.7,23101.4,20739.1,2362.4,22169.6,23101.4,20739.1,22828.0,22845.4,22840.3,23007.2,23025.7
234,31625.5,31608.8,27142.1,4466.7,27142.1,27861.0,28536.8,28978.2,28990.5,31608.8,27404.3,27444.2
235,38520.0,38498.3,36835.3,1663.0,37809.2,38475.8,36835.3,38498.3,37595.1,37772.3,37797.9,37819.4
236,20717.5,20697.1,17309.7,3387.4,18031.6,18208.8,18299.9,20697.1,18191.4,18114.6,17309.7,17998.8
237,19188.8,19174.4,15758.3,3416.1,16390.1,17338.4,18677.8,19163.1,19174.4,16368.6,15758.3,16371.7
238,18096.5,18061.3,15806.5,2254.8,17450.0,18061.3,15806.5,17471.5,17492.0,17561.6,17565.7,17500.2
239,25050.2,25025.5,23793.7,1231.9,24389.6,24309.8,23793.7,24200.2,24217.6,24454.1,24470.5,25025.5
240,36978.4,36969.5,29279.2,7690.2,29279.2,30204.9,29350.9,31248.4,31253.5,36135.9,36150.3,36969.5
241,28870.0,23287.8,21599.2,1688.6,23287.8,22579.2,21599.2,22541.3,22559.7,22562.8,22474.8,23262.2
242,14778.7,14616.6,11961.3,2655.2,12219.4,12317.7,14616.6,12201.0,12209.2,12145.7,11961.3,12122.1
243,26837.0,24497.2,21958.7,2538.5,24198.1,24314.9,21958.7,24474.6,24484.9,24497.2,24493.1,24381.4
244,35826.7,30263.3,21688.3,8575.0,28529.7,29274.1,27826.2,30252.0,30263.3,21688.3,28067.8,28508.2
245,26568.1,26547.2,25771.0,776.2,26490.9,26461.2,25771.0,26444.8,26478.6,26543.1,26547.2,26540.0
246,8559.3,8547.3,6265.9,2281.5,8193.0,8455.2,6265.9,8547.3,8545.3,8420.4,8010.8,8161.3
247,35665.3,33398.8,33138.7,260.1,33296.4,33398.8,33357.8,33138.7,33186.8,33295.4,33328.1,33329.2
248,18028.1,18002.9,9288.7,8714.2,9322.5,9677.8,9288.7,11827.2,12334.1,17976.3,17989.6,18002.9
249,32721.6,32704.5,29838.3,2866.2,29838.3,30426.1,30737.4,32704.5,30234.6,30448.6,30459.9,30472.2
250,38120.8,38094.8,31436.8,6658.0,32409.6,32960.5,31436.8,33934.3,34330.6,38069.2,38081.5,38094.8
251,29494.4,29467.6,27232.3,2235.4,28448.8,29464.6,27232.3,29467.6,29392.9,27598.8,27613.2,28427.3
252,22393.6,22375.4,21607.4,768.0,22283.3,22363.1,22119.4,22375.4,22244.4,22096.9,21607.4,22245.4
253,32085.9,32067.6,7964.7,24102.9,32067.6,7964.7,9327.6,10111.0,10124.3,16883.7,16892.9,17244.2
254,52725.9,52716.5,50318.3,2398.2,50318.3,50502.7,51032.1,51867.6,51890.2,51976.2,51985.4,52716.5
255,24437.7,24405.0,21433.3,2971.6,24405.0,22033.4,21433.3,23152.6,23168.0,23576.6,23593.0,24386.6
256,28400.6,28391.4,25786.4,2605.1,25786.4,25888.8,26355.7,27224.1,27242.5,27554.8,27559.9,28391.4
257,30197.7,30178.3,17864.7,12313.6,30178.3,18280.4,18143.2,17864.7,17868.8,18244.6,18251.8,19051.5
258,59943.7,59933.7,56624.1,3309.6,56742.9,56871.9,58597.4,59187.2,59200.5,56720.4,56624.1,59933.7
259,24744.1,24733.7,15690.8,9042.9,16698.4,17162.2,15690.8,17428.5,17436.7,24056.8,24706.0,24733.7
260,43148.4,43135.0,24252.4,18882.6,25599.0,25490.4,24252.4,25823.2,25841.7,35188.7,43135.0,25740.3
261,56484.6,56460.3,49425.4,7034.9,49425.4,49617.9,51540.0,56429.6,56448.0,56460.3,56413.2,56328.2
262,25254.8,25232.4,23392.3,1840.1,25232.4,25230.3,23392.3,25115.6,25066.5,25107.5,25134.1,25211.9
263,42233.3,42208.3,33367.0,8841.2,33367.0,33480.7,34322.4,34911.2,34953.2,38250.5,42169.3,42208.3
264,32801.5,32791.6,20895.7,11895.8,20895.7,21059.6,23004.2,23489.5,23505.9,28091.4,31839.2,32791.6
265,39244.2,39224.3,32458.8,6765.6,32458.8,32617.5,33429.5,34502.7,34543.6,39196.7,39209.0,39224.3
266,35709.4,35695.6,15930.4,19765.2,16780.3,16791.6,15930.4,17625.1,17629.2,35695.6,16793.6,16783.4
267,68326.4,68316.2,56960.0,11356.2,56960.0,57149.4,58777.6,59606.0,59632.6,64075.8,67983.4,68316.2
268,30322.7,30305.3,30054.4,250.9,30237.7,30193.7,30054.4,30232.6,30276.6,30305.3,30229.5,30226.4
269,33336.4,33319.9,26209.3,7110.7,26209.3,26378.2,26671.1,29214.7,29222.9,33312.8,33319.9,26583.0
270,40343.1,40312.8,37190.7,3122.2,40299.5,40312.8,38480.9,37190.7,37208.1,37202.9,39965.7,40273.9
271,31426.8,31412.2,24270.8,7141.4,24389.6,24503.3,24270.8,24520.7,24454.1,27488.3,31412.2,24347.6
272,54545.0,54529.0,52213.8,2315.3,52830.2,52895.7,52529.2,54481.9,54513.7,54529.0,52213.8,52804.6
273,26561.5,26540.0,24379.4,2160.6,26528.8,26540.0,24379.4,26452.0,26424.3,26416.1,26428.4,26505.2
274,58854.9,58843.1,43692.0,15151.1,45077.5,45201.4,43692.0,46167.0,54133.8,58836.0,58843.1,45055.0
275,63943.4,63920.1,55471.1,8449.0,56592.4,56774.7,55471.1,57454.6,61057.0,61183.0,63888.4,63920.1
276,20663.8,20652.0,15044.6,5607.4,16955.4,17059.8,15044.6,17017.9,20432.9,20642.8,20652.0,20640.8
277,19379.4,19356.7,11898.9,7457.8,19356.7,12736.5,11898.9,13261.8,13272.1,13281.3,19217.4,19342.3
278,27741.7,27728.9,23649.3,4079.6,24670.2,24683.5,23649.3,24748.0,24759.3,27728.9,24005.6,24647.7
279,56055.7,56024.1,48080.9,7943.2,48685.1,49464.3,48080.9,49602.6,49612.8,52059.1,55991.3,56024.1
280,47838.7,47828.0,31801.3,16026.6,32843.8,33033.2,31801.3,34116.6,40713.2,44073.0,44085.2,47828.0
281,49176.9,49137.7,48497.7,640.0,49131.5,49137.7,48497.7,49077.2,48986.1,49041.4,49054.7,49116.2
282,22793.8,22782.0,14460.9,8321.0,21899.3,16289.8,14460.9,17091.6,17156.1,22766.6,22782.0,21880.8
283,25212.6,25186.3,24687.6,498.7,25184.3,25111.6,24687.6,25038.8,25047.0,25098.2,25139.2,25186.3
284,17453.3,17436.7,6262.8,11173.9,8315.9,8448.0,6262.8,8538.1,17436.7,8558.6,8512.5,8401.9
285,61745.4,61690.9,54136.8,7554.0,61452.3,61476.9,60259.3,61690.9,61416.4,61397.0,54136.8,61423.6
286,47325.5,47316.0,31668.2,15647.7,32326.7,32489.5,31668.2,34147.3,35873.8,36044.8,39340.0,47316.0
287,63984.0,63973.4,53065.7,10907.6,53065.7,53185.5,53776.4,55155.7,56442.9,60095.5,63941.6,63973.4
288,44440.5,44412.9,42967.0,1445.9,44229.6,44293.1,42967.0,44361.7,44380.2,44412.9,44410.9,44275.7
289,39418.2,39408.6,22428.7,16980.0,24555.5,24702.0,22428.7,24884.2,27424.8,27527.2,31430.7,39408.6
290,60201.8,60163.1,56706.0,3457.0,56706.0,56888.3,56754.2,56897.5,56826.9,60129.3,60151.8,60163.1
291,39698.6,39688.2,24474.6,15213.6,24904.7,24985.6,24474.6,25788.4,28765.2,31910.9,31917.1,39688.2
292,37360.5,37325.8,36335.6,990.2,36999.2,37137.4,36335.6,37279.7,37299.2,37325.8,37324.8,37229.6
293,32159.2,32122.9,29508.6,2614.3,31651.8,31693.8,29508.6,31589.4,32085.0,32122.9,31483.9,31609.9
294,34420.3,34380.8,28788.7,5592.1,30611.5,30700.5,28788.7,30587.9,30633.0,30673.9,34340.9,34380.8
295,41023.8,40993.8,33340.4,7653.4,40993.8,40225.8,40041.5,35065.9,33340.4,40154.1,40897.5,40974.3
296,25420.6,25402.4,22322.2,3080.2,22814.7,22930.4,23826.4,25402.4,22901.8,22850.6,22322.2,22777.9
297,20034.3,20017.2,19189.8,827.4,19739.6,19812.4,19410.9,19996.7,20004.9,20017.2,19189.8,19699.7
298,19983.8,19958.8,17424.4,2534.4,19519.5,19608.6,17424.4,19370.0,19252.2,19162.1,19919.9,19958.8
299,26215.6,26192.9,23470.1,2722.8,23470.1,23528.4,23786.5,25984.0,26192.9,23475.2,24239.1,24273.9
300,35187.4,35154.9,31356.9,3798.0,35154.9,35018.8,31356.9,33915.9,34094.1,34364.4,35053.6,35126.3
301,27084.2,27058.2,26773.5,284.7,27020.3,27007.0,26773.5,27008.0,26897.4,27030.5,27041.8,27058.2
302,28539.9,28520.4,14487.6,14032.9,16870.4,17100.8,14487.6,19060.7,19070.0,28520.4,16695.3,16841.7
303,46613.3,42626.0,41826.3,799.7,42542.1,42626.0,41826.3,42624.0,42531.8,42594.3,42589.2,42479.6
304,25223.7,21190.7,15022.1,6168.6,17209.3,15022.1,16241.7,17855.5,17870.8,17255.4,21190.7,17281.0
305,19129.2,19114.0,18174.0,940.0,18477.1,18463.7,18174.0,19102.7,19114.0,18656.3,18667.5,18578.4
306,33009.9,32991.2,31036.4,1954.8,32930.8,32845.8,31036.4,32984.1,32991.2,32983.0,32788.5,32907.3
307,22587.3,19969.0,17560.6,2408.4,17771.5,17715.2,17560.6,19961.9,19969.0,17880.1,17889.3,17870.8
308,33102.3,22501.4,19417.1,3084.3,19534.8,19417.1,19612.7,21702.7,22501.4,19648.5,19656.7,19636.2
309,18914.7,18897.9,18241.5,656.4,18695.2,18751.5,18241.5,18814.0,18868.2,18897.9,18798.6,18741.2
310,21031.4,16416.8,15251.5,1165.3,15304.7,15273.0,15402.0,16397.3,16411.6,16416.8,15251.5,15278.1
311,23893.9,19544.1,18040.8,1503.2,18139.1,18040.8,19544.1,18541.6,18553.9,18085.9,18104.3,18113.5
312,27953.4,21042.2,19759.1,1283.1,20044.8,19987.5,19759.1,21035.0,21042.2,20015.1,19909.6,20019.2
313,36170.2,36153.3,25801.7,10351.6,30862.3,30995.5,33231.9,31225.9,36115.5,36153.3,25801.7,30819.3
314,44332.7,44315.6,41180.2,3135.5,41662.5,41659.4,41760.8,43762.7,44315.6,41180.2,41381.9,41638.9
315,31716.8,30410.8,26907.6,3503.1,27981.8,27973.6,30410.8,27115.5,27076.6,27055.1,26907.6,27961.3
316,39657.7,39634.9,31488.0,8146.9,32942.1,32869.4,31488.0,34512.9,34917.4,39634.9,32367.6,32755.7
317,31925.3,31905.8,18744.3,13161.5,18921.5,18934.8,19267.6,20156.4,26945.5,31905.8,18744.3,19681.3
318,31945.8,31920.1,24993.8,6926.3,26229.8,26210.3,24993.8,26412.0,28843.0,31920.1,25962.5,26204.2
319,22851.8,22832.1,21163.0,1669.1,21983.2,22039.6,21504.0,22832.1,21163.0,21218.3,21572.6,21952.5
320,17373.7,17348.6,7220.2,10128.4,8714.2,8747.0,7220.2,8850.4,17348.6,8794.1,8801.3,8675.3
321,35607.5,22300.7,21037.1,1263.6,22253.6,22300.7,21037.1,22212.6,21984.3,22065.2,22077.4,22218.8
322,23257.1,23240.7,19917.8,3322.9,21045.2,21071.9,21927.9,23240.7,20071.4,19917.8,20722.7,21010.4
323,52622.7,36677.6,29102.1,7575.6,29625.3,29637.6,29102.1,31779.8,32066.6,36677.6,30026.8,29601.8
324,42132.6,42106.9,34905.1,7201.8,40252.4,40709.1,39506.9,41715.7,41976.8,42102.8,42106.9,34905.1
325,44960.5,44937.2,33085.4,11851.8,33848.3,33085.4,42856.4,44922.9,44937.2,33527.8,33754.1,33818.6
326,40816.0,40792.1,24682.5,16109.6,25666.6,25661.4,24682.5,26498.0,26513.4,40792.1,24955.9,25636.9
327,59943.5,59921.4,48228.4,11693.1,48264.2,48317.4,50430.0,48673.8,48682.0,59921.4,48393.2,48228.4
328,52349.4,52328.4,49941.5,2386.9,50548.7,50559.0,52109.3,52311.0,52328.4,49941.5,50121.7,50520.1
329,26516.6,26482.7,25576.4,906.2,26482.7,26303.5,25576.4,26091.5,26100.7,26303.5,26363.9,26462.2
330,36929.4,36912.1,22914.0,13998.1,23328.8,23399.4,23036.9,25766.9,25779.2,36912.1,22914.0,23291.9
331,49615.3,49587.2,49130.5,456.7,49587.2,49578.0,49130.5,49485.8,49495.0,49507.3,49376.3,49567.7
332,18884.0,18867.2,15684.6,3182.6,16317.4,16344.1,16730.1,18857.0,18867.2,15684.6,16575.5,16592.9
333,33401.6,33384.4,30805.0,2579.5,31186.9,31181.8,30882.8,33384.4,31460.4,31393.8,30805.0,31163.4
334,42296.9,42279.9,31581.2,10698.8,31757.3,31581.2,34026.5,35104.8,42279.9,41910.3,31637.5,31733.8
335,51832.4,51812.4,47584.3,4228.1,50319.4,50323.5,47584.3,49944.6,51812.4,50048.0,50974.7,50300.9
336,35674.8,35657.7,21698.6,13959.2,22302.7,22392.8,22891.5,24458.2,32769.0,35657.7,21698.6,22268.9
337,63953.2,63933.4,50293.8,13639.7,50597.9,50610.2,52523.0,51125.2,51160.1,63933.4,50293.8,50574.3
338,57109.3,57092.1,52189.2,4902.9,52771.8,52787.2,54306.8,56242.2,56250.4,57092.1,52189.2,52738.0
339,31754.3,31737.9,26993.7,4744.2,28107.8,28186.6,28807.2,30296.1,30306.3,31737.9,26993.7,28056.6
340,27512.8,27499.5,21474.3,6025.2,21679.1,21664.8,26336.3,27280.4,27286.5,27499.5,21474.3,21656.6
341,31938.0,31920.1,27547.6,4372.5,31906.8,31920.1,27547.6,29877.2,29879.3,29848.6,31448.1,31870.0
342,12064.3,12052.5,8437.8,3614.7,8437.8,8492.0,9470.0,11992.1,12011.5,12048.4,12052.5,11983.9
343,10100.3,10085.4,2560.0,7525.4,8291.3,8302.6,9586.7,10077.2,10085.4,2560.0,7494.7,8261.6
344,13647.0,13622.3,4753.4,8868.9,13622.3,6428.7,4753.4,7859.2,8233.0,7893.0,13190.1,13603.8
345,11835.5,11666.4,8449.0,3217.4,8449.0,8601.6,11666.4,9765.9,9781.2,10467.3,11487.2,11527.2
346,7607.1,7591.9,4148.2,3443.7,4207.6,4148.2,4622.3,4486.1,4509.7,4530.2,7577.6,7591.9
347,13220.1,13202.4,7944.2,5258.2,12599.3,12609.5,11387.9,13202.4,7944.2,8000.5,12100.6,12571.6
348,10727.0,10717.2,7643.1,3074.0,7643.1,7704.6,9307.1,10022.9,10035.2,9992.2,10676.2,10717.2
349,6147.2,6123.5,3654.7,2468.9,6123.5,3654.7,4626.4,3873.8,3894.3,3897.3,5682.2,6104.1
350,17683.3,17670.1,9866.2,7803.9,11545.6,11488.3,9866.2,12289.0,12299.3,12251.1,17670.1,11521.0
351,19932.7,19920.9,13759.5,6161.4,13801.5,13837.3,15071.2,16344.1,16360.4,16317.4,19920.9,13759.5
352,23909.4,23882.8,23360.5,522.2,23751.7,23864.3,23360.5,23882.8,23824.4,23817.2,23834.6,23793.7
353,4090.9,4070.4,1583.1,2487.3,4070.4,4037.6,1583.1,3917.8,3890.2,3985.4,3995.6,4055.0
354,12046.8,12038.1,4246.5,7791.6,4412.4,4246.5,4664.3,6936.6,4698.1,12016.6,12030.0,12038.1
355,8015.0,8005.6,2805.8,5199.9,3457.0,3656.7,2805.8,4617.2,4627.5,7974.9,7994.4,8005.6
356,6682.9,6665.2,3407.9,3257.3,3484.7,3417.1,4664.3,6654.0,6665.2,6635.5,3407.9,3473.4
357,10193.0,10167.3,6640.6,3526.7,8880.1,7972.9,6640.6,9242.6,10085.4,10151.9,10167.3,9162.8
358,12509.0,12492.8,8546.3,3946.5,8546.3,10992.6,10398.7,11589.6,12492.8,11609.1,9431.0,9447.4
359,14979.2,14274.6,8136.7,6137.9,8201.2,14274.6,13702.1,8136.7,8160.3,8243.2,8250.4,8245.2
360,33753.5,33731.6,30793.7,2937.9,31730.7,31641.6,31354.9,33731.6,30793.7,31652.9,31673.3,31718.4
361,27184.8,27158.5,26059.8,1098.8,27002.9,26953.7,26059.8,27151.4,27154.4,27158.5,27105.3,27034.6
362,6857.5,6842.4,3639.3,3203.1,6118.4,6502.4,4896.8,6830.1,6842.4,6831.1,6765.6,3639.3
363,15259.0,15233.0,8782.8,6450.2,15233.0,8823.8,9263.1,12679.2,12683.3,12693.5,12653.6,8782.8
364,13107.0,13083.6,10087.4,2996.2,10420.2,10087.4,11701.2,13033.5,13070.3,13083.6,10308.6,10399.7
365,14823.9,14788.6,10123.3,4665.3,14788.6,11204.6,10123.3,11519.0,11657.2,12126.2,12184.6,12234.8
366,3355.8,3341.3,2598.9,742.4,2598.9,2610.2,2712.6,3337.2,3341.3,3327.0,3245.1,3193.9
367,14445.5,14391.3,11207.7,3183.6,14391.3,13012.0,11207.7,13376.5,13383.7,12886.0,12906.5,12955.6
368,17396.8,12990.5,11861.0,1129.5,12501.0,12472.3,11861.0,12987.4,12990.5,12396.5,12416.0,12468.2
369,31157.4,31130.6,29596.7,1534.0,31130.6,31042.6,29596.7,30719.0,30734.3,31011.8,31037.4,31105.0
370,11090.5,11075.6,7692.3,3383.3,9541.6,9771.0,10167.3,10510.3,10531.8,11075.6,7692.3,7743.5
371,10827.7,9193.5,3970.0,5223.4,6248.4,8754.2,9193.5,3970.0,4644.9,4044.8,4045.8,3983.4
372,25289.3,25271.3,22902.8,2368.5,25174.0,25077.8,22902.8,25271.3,25106.4,25138.2,25146.4,25153.5
373,17512.8,17495.0,8619.0,8876.0,14191.6,14581.8,16281.6,17488.9,17495.0,17450.0,8619.0,8666.1
374,11994.2,11843.6,6660.1,5183.5,8495.1,11843.6,10566.7,6660.1,7096.3,7171.1,7182.3,6813.7
375,22057.3,22022.1,21027.8,994.3,21873.7,21683.2,21027.8,21992.4,22005.8,22022.1,22021.1,21961.7
376,10307.8,10281.0,5692.4,4588.5,10281.0,6933.5,5692.4,8424.4,8978.4,9478.1,9495.6,9501.7
377,12071.3,12046.3,8552.4,3493.9,12046.3,8552.4,9294.8,11737.1,11761.7,12001.3,12016.6,12042.2
378,16105.8,16076.8,10144.8,5932.0,16076.8,10563.6,12317.7,10144.8,10157.1,16035.8,16052.2,16073.7
379,12312.0,12288.0,6331.4,5956.6,12288.0,12191.7,11396.1,6331.4,6336.5,12226.6,12264.4,12275.7
380,9570.1,9554.9,7755.8,1799.2,8608.8,8620.0,9235.5,9543.7,9554.9,7755.8,8141.8,8589.3
381,14005.5,13981.7,6144.0,7837.7,13960.2,8407.0,6144.0,8752.1,8849.4,13954.0,13971.5,13981.7
382,17855.1,11927.6,8815.6,3111.9,11927.6,8815.6,9087.0,9933.8,11610.1,11865.1,11887.6,11922.4
383,37639.5,21895.2,19315.7,2579.5,19315.7,19508.2,19628.0,21883.9,21895.2,19433.5,19431.4,19388.4
384,28911.7,28892.2,25326.6,3565.6,28884.0,28892.2,25326.6,25711.6,25727.0,25711.6,27985.9,28851.2
385,37614.2,37602.3,32937.0,4665.3,33131.5,33147.9,33688.6,34926.6,34935.8,37602.3,32937.0,33099.8
386,26331.1,26314.8,22962.2,3352.6,24303.6,24510.5,24692.7,26314.8,23074.8,22962.2,23224.3,23354.4
387,20858.0,20835.3,20318.2,517.1,20835.3,20716.5,20333.6,20466.7,20318.2,20445.2,20692.0,20817.9
388,13485.2,13473.8,9329.7,4144.1,13112.3,13124.6,9329.7,12164.1,12201.0,13056.0,13473.8,13119.5
389,9955.9,9942.0,5653.5,4288.5,5689.3,5653.5,8395.8,7537.7,7546.9,9942.0,5802.0,5821.4
390,30862.1,30849.0,21630.0,9219.1,21942.3,21630.0,23078.9,30820.4,30841.9,30849.0,21772.3,21924.9
391,34098.6,34075.6,26249.2,7826.4,27220.0,27303.9,32176.1,34075.6,26490.9,26249.2,26256.4,26534.9
392,42960.1,42940.4,35089.4,7851.0,35650.6,35647.5,40619.0,42940.4,35286.0,35089.4,35217.4,35631.1
393,42483.7,40122.4,37098.5,3023.9,37365.8,37362.7,40122.4,37098.5,37125.1,37228.5,37440.5,37478.4
394,31839.8,31823.9,28730.4,3093.5,29366.3,29388.8,29431.8,31823.9,28730.4,28738.6,28914.7,29333.5
395,24721.6,24710.1,18582.5,6127.6,18718.7,18847.7,23820.3,24530.9,24546.3,24706.0,24710.1,18582.5
396,16229.2,16212.0,9281.5,6930.4,9310.2,9322.5,14335.0,16212.0,9416.7,9463.8,9461.8,9281.5
397,35108.3,35091.5,29855.7,5235.7,30553.1,30560.3,32702.5,35091.5,29855.7,30006.3,30174.2,30520.3
398,24092.2,24077.3,21216.3,2861.1,21794.8,21806.1,23517.2,24063.0,24077.3,21216.3,21408.8,21774.3
399,30140.0,30123.0,21182.5,8940.5,22020.1,22036.5,29935.6,30123.0,21182.5,21895.2,22346.8,21985.3
400,40027.5,40006.7,39264.3,742.4,39996.4,40006.7,39264.3,39814.1,39832.6,39393.3,39847.9,39972.9
401,14504.9,14492.7,9107.5,5385.2,9107.5,9177.1,13509.6,14110.7,14122.0,14098.4,14492.7,13988.9
402,11589.9,11578.4,3611.6,7966.7,7578.6,3611.6,5605.4,7588.9,11259.9,11326.5,11578.4,7750.7
403,24392.7,24365.1,18791.4,5573.6,23923.7,23943.2,18791.4,24098.8,24112.1,24099.8,24330.2,24365.1
404,34816.9,33500.2,32282.6,1217.5,32522.2,32501.8,33500.2,32354.3,32282.6,32284.7,32649.2,32504.8
405,39966.6,39568.4,27782.1,11786.2,27978.8,39568.4,37582.8,36176.9,36189.2,36199.4,27782.1,27959.3
406,44961.4,44938.2,41868.3,3070.0,44751.9,44682.2,41868.3,44919.8,44931.1,44938.2,44880.9,44784.6
407,24556.6,24532.0,22691.8,1840.1,24532.0,24357.9,22691.8,24343.6,23968.8,24225.8,24240.1,24513.5
408,32747.6,32732.2,27200.5,5531.6,27286.5,27200.5,30480.4,32717.8,32732.2,27447.3,27454.5,27436.0
409,49906.4,49889.3,38301.7,11587.6,38886.4,38906.9,40076.3,49872.9,49888.3,49889.3,38301.7,38852.6
410,47830.3,47812.6,41320.4,6492.2,41799.7,41810.9,46522.4,47803.4,47812.6,41320.4,41455.6,41767.9
411,45972.0,45940.7,43712.5,2228.2,45854.7,45940.7,43712.5,45850.6,45776.9,45664.3,45284.4,45803.5
412,37896.4,37875.7,26789.9,11085.8,27319.3,27331.6,27445.2,37839.9,37864.4,37875.7,26789.9,27281.4
413,56052.6,56037.4,53050.4,2987.0,53917.7,53968.9,55371.8,56027.1,56037.4,53050.4,53396.5,53887.0
414,25819.7,25794.6,25220.1,574.5,25507.8,25599.0,25220.1,25462.8,25474.0,25486.3,25756.7,25794.6
415,31943.3,31924.2,29384.7,2539.5,31701.0,31632.4,29384.7,31831.0,31855.6,31924.2,31922.2,31810.6
416,34738.7,34725.9,26009.6,8716.3,28177.4,28160.0,26009.6,33979.4,33986.6,34725.9,27955.2,28163.1
417,51025.1,49344.5,47951.9,1392.6,48366.6,48317.4,49344.5,47951.9,47968.3,48819.2,48829.4,48343.0
418,27426.8,27413.5,26220.5,1193.0,26887.2,26863.6,26220.5,26507.3,26415.1,27413.5,26753.0,26857.5
419,28705.7,28687.4,25965.6,2721.8,26031.1,25965.6,27163.6,28680.2,28687.4,25977.9,26003.5,26023.9
420,39906.5,37581.8,34748.4,2833.4,34881.5,34834.4,37581.8,34772.0,34778.1,34947.1,34748.4,34864.1
421,43032.9,43017.2,40678.4,2338.8,41359.4,41358.3,40931.3,40678.4,43017.2,41164.8,41198.6,41335.8
422,48785.5,48770.0,34391.0,14379.0,34511.9,34497.5,41657.3,48762.9,48770.0,34391.0,34412.5,34495.5
423,64838.1,64821.3,61017.1,3804.2,61017.1,61040.6,64482.3,64818.2,64821.3,61403.1,61422.6,61432.8
424,47042.0,47027.2,36625.4,10401.8,36725.8,36670.5,36651.0,47010.8,47027.2,36711.4,36625.4,36710.4
425,64958.6,64946.2,56162.3,8783.9,56500.2,56510.5,57798.7,64130.1,64152.6,64946.2,56162.3,56477.7
426,47012.6,46997.5,44179.5,2818.1,44754.9,44179.5,45331.5,46983.2,46997.5,44766.2,44782.6,44772.4
427,42329.3,42313.7,41732.1,581.6,41882.6,41881.6,42117.1,42313.7,41732.1,41995.3,41812.0,41851.9
428,16488.5,16236.5,14350.3,1886.2,15045.6,15052.8,16236.5,14350.3,14360.6,14944.3,14964.7,15011.8
429,35046.6,35021.8,32565.2,2456.6,35021.8,35009.5,32565.2,34925.6,34864.1,34915.3,34937.9,35002.4
430,41813.6,39496.7,38497.3,999.4,38898.7,38875.1,39496.7,38497.3,38522.9,39405.6,39413.8,38880.3
431,27963.0,27948.0,23500.8,4447.2,26534.9,25861.1,23500.8,26177.5,27948.0,27266.0,27274.2,26519.6
432,37344.5,37333.0,30335.0,6998.0,30588.9,30616.6,30335.0,36009.0,36080.6,36432.9,37333.0,36453.4
433,26514.6,22766.6,18822.1,3944.4,18893.8,18860.0,20665.3,22756.4,22766.6,18822.1,19087.4,19108.9
434,26631.3,26613.8,17197.1,9416.7,20503.6,20518.9,25887.7,26599.4,26613.8,17197.1,18008.1,20473.9
435,49261.3,39038.0,35106.8,3931.1,35420.2,35430.4,36373.5,38829.1,38840.3,39038.0,35106.8,35395.6
436,21498.0,21478.4,20949.0,529.4,21478.4,21413.9,20949.0,21423.1,21428.2,21417.0,21376.0,21458.9
437,20674.3,20652.0,20233.2,418.8,20652.0,20521.0,20233.2,20536.3,20557.8,20631.6,20639.7,20651.0
438,29697.8,20659.2,20305.9,353.3,20659.2,20590.6,20305.9,20468.7,20442.1,20571.1,20589.6,20642.8
439,5493.5,4192.3,3035.1,1157.1,3035.1,3036.2,4192.3,3036.2,3036.2,3037.2,3037.2,3037.2
440,34445.1,30758.9,21050.4,9708.5,21229.6,21238.8,24767.5,30751.7,30758.9,30736.4,21050.4,21202.9
441,26382.1,26371.1,25082.9,1288.2,25567.2,25082.9,25776.1,26352.6,26363.9,26371.1,25511.9,25569.3
442,20361.8,20341.8,16802.8,3538.9,20341.8,19070.0,16802.8,19371.0,19380.2,20299.8,20314.1,20332.5
443,29440.1,29425.7,22342.7,7083.0,22494.2,22507.5,24236.0,29418.5,29425.7,29375.5,22342.7,22472.7
444,56734.1,56719.4,52925.4,3793.9,56141.8,52925.4,54241.3,56706.0,56719.4,56719.4,56670.2,56620.0
445,26875.3,26860.5,17758.2,9102.3,18118.7,18128.9,21009.4,26860.5,17850.4,17758.2,17880.1,18095.1
446,91916.4,76015.6,64760.8,11254.8,65220.6,65258.5,65573.9,76011.5,76015.6,64760.8,64943.1,65189.9
